,words,predictions
59696,consumption,O
59697,of,O
59698,carrot,B
59699,spinach,I
59700,",",O
59701,whole,B
59702,-,I
59703,grain,I
59704,bread,I
59705,and,O
59706,pasta,B
59707,(,O
59708,favorably,O
59709,),O
59710,and,O
59711,red,B
59712,meat,I
59713,(,O
59714,unfavorably,O
59715,),O
59716,affected,O
59717,rectal,O
59718,cancer,O
59719,risk,O
59720,in,O
59721,particular,O
59722,.,O
59723,Thus,O
59724,the,O
59725,present,O
59726,study,O
59727,gives,O
59728,support,O
59729,for,O
59730,a,O
59731,protective,O
59732,effect,O
59733,associated,O
59734,with,O
59735,a,O
59736,fiber,O
59737,-,O
59738,rich,O
59739,or,O
59740,vegetable,O
59741,-,O
59742,rich,O
59743,diet,O
59744,",",O
59745,while,O
59746,it,O
59747,indicates,O
59748,that,O
59749,frequent,O
59750,consumption,O
59751,of,O
59752,refined,B
59753,starchy,I
59754,foods,I
59755,",",O
59756,eggs,B
59757,and,O
59758,fat,B
59759,-,I
59760,rich,I
59761,foods,I
59762,such,O
59763,as,O
59764,cheese,B
59765,and,O
59766,red,B
59767,meat,I
59768,is,O
59769,a,O
59770,risk,O
59771,factor,O
59772,for,O
59773,colo,O
59774,-,O
59775,rectal,O
59776,cancer,O
59777,.,O
59778,Raisins,B
59779,are,O
59780,dried,B
59781,grapes,I
59782,consumed,O
59783,worldwide,O
59784,that,O
59785,contain,O
59786,beneficial,O
59787,components,O
59788,for,O
59789,human,O
59790,health,O
59791,.,O
59792,They,O
59793,are,O
59794,rich,O
59795,in,O
59796,fiber,O
59797,and,O
59798,phytochemicals,O
59799,such,O
59800,as,O
59801,phenolic,O
59802,compounds,O
59803,.,O
59804,Despite,O
59805,a,O
59806,60,O
59807,%,O
59808,sugar,O
59809,content,O
59810,",",O
59811,several,O
59812,studies,O
59813,have,O
59814,reported,O
59815,health,O
59816,-,O
59817,promoting,O
59818,properties,O
59819,for,O
59820,raisins,B
59821,and,O
59822,this,O
59823,review,O
59824,compiles,O
59825,the,O
59826,intervention,O
59827,studies,O
59828,",",O
59829,as,O
59830,well,O
59831,as,O
59832,the,O
59833,cell,O
59834,line,O
59835,and,O
59836,animal,O
59837,model,O
59838,studies,O
59839,carried,O
59840,out,O
59841,to,O
59842,date,O
59843,.,O
59844,It,O
59845,has,O
59846,been,O
59847,demonstrated,O
59848,that,O
59849,raisins,B
59850,possess,O
59851,a,O
59852,low,O
59853,-,O
59854,to,O
59855,-,O
59856,moderate,O
59857,glycemic,O
59858,index,O
59859,",",O
59860,which,O
59861,makes,O
59862,them,O
59863,a,O
59864,healthy,O
59865,snack,O
59866,.,O
59867,They,O
59868,seem,O
59869,to,O
59870,contribute,O
59871,to,O
59872,a,O
59873,better,O
59874,diet,O
59875,quality,O
59876,and,O
59877,may,O
59878,reduce,O
59879,appetite,O
59880,.,O
59881,Their,O
59882,antioxidant,O
59883,capacity,O
59884,has,O
59885,been,O
59886,correlated,O
59887,to,O
59888,the,O
59889,phenolic,O
59890,content,O
59891,and,O
59892,this,O
59893,may,O
59894,be,O
59895,involved,O
59896,in,O
59897,the,O
59898,improvement,O
59899,of,O
59900,cardiovascular,O
59901,health,O
59902,.,O
59903,In,O
59904,addition,O
59905,",",O
59906,raisins,B
59907,maintain,O
59908,a,O
59909,good,O
59910,oral,O
59911,health,O
59912,due,O
59913,to,O
59914,their,O
59915,antibacterial,O
59916,activity,O
59917,",",O
59918,low,O
59919,adherence,O
59920,to,O
59921,teeth,O
59922,and,O
59923,an,O
59924,optimum,O
59925,oral,O
59926,pH.,O
59927,Raisin,B
59928,consumption,I
59929,also,O
59930,seems,O
59931,to,O
59932,be,O
59933,favorable,O
59934,for,O
59935,colon,O
59936,function,O
59937,",",O
59938,although,O
59939,more,O
59940,studies,O
59941,should,O
59942,be,O
59943,done,O
59944,to,O
59945,conclude,O
59946,this,O
59947,benefit,O
59948,.,O
59949,Moreover,O
59950,",",O
59951,gut,O
59952,microbiota,O
59953,could,O
59954,be,O
59955,affected,O
59956,by,O
59957,the,O
59958,prebiotic,O
59959,content,O
59960,of,O
59961,raisins,B
59962,.,O
59963,Cell,O
59964,line,O
59965,and,O
59966,animal,O
59967,model,O
59968,studies,O
59969,show,O
59970,other,O
59971,potential,O
59972,benefits,O
59973,in,O
59974,specific,O
59975,diseases,O
59976,",",O
59977,such,O
59978,as,O
59979,cancer,O
59980,and,O
59981,Alzheimer,O
59982,'s,O
59983,disease,O
59984,.,O
59985,However,O
59986,",",O
59987,deeper,O
59988,research,O
59989,is,O
59990,required,O
59991,and,O
59992,future,O
59993,intervention,O
59994,studies,O
59995,with,O
59996,humans,O
59997,are,O
59998,needed,O
59999,.,O
60000,Overall,O
60001,",",O
60002,incorporating,O
60003,an,O
60004,80,O
60005,-,O
60006,90,O
60007,g,O
60008,portion,O
60009,of,O
60010,raisins,B
60011,(,O
60012,half,O
60013,a,O
60014,cup,O
60015,),O
60016,into,O
60017,the,O
60018,daily,O
60019,diet,O
60020,may,O
60021,be,O
60022,favorable,O
60023,for,O
60024,human,O
60025,health,O
60026,.,O
60027,Milk,B
60028,and,O
60029,fermented,B
60030,milk,I
60031,consumption,I
60032,has,O
60033,been,O
60034,linked,O
60035,to,O
60036,health,O
60037,and,O
60038,mortality,O
60039,but,O
60040,the,O
60041,association,O
60042,with,O
60043,Parkinson,O
60044,'s,O
60045,disease,O
60046,(,O
60047,PD,O
60048,),O
60049,is,O
60050,uncertain,O
60051,.,O
60052,We,O
60053,conducted,O
60054,a,O
60055,study,O
60056,to,O
60057,investigate,O
60058,whether,O
60059,milk,B
60060,and,O
60061,fermented,B
60062,milk,I
60063,intakes,I
60064,are,O
60065,associated,O
60066,with,O
60067,incident,O
60068,PD,O
60069,.,O
60070,This,O
60071,cohort,O
60072,study,O
60073,included,O
60074,"81,915",O
60075,Swedish,O
60076,adults,O
60077,(,O
60078,with,O
60079,a,O
60080,mean,O
60081,age,O
60082,of,O
60083,62,O
60084,years,O
60085,),O
60086,who,O
60087,completed,O
60088,a,O
60089,questionnaire,O
60090,",",O
60091,including,O
60092,questions,O
60093,about,O
60094,milk,B
60095,and,O
60096,fermented,B
60097,milk,I
60098,(,O
60099,soured,B
60100,milk,I
60101,and,O
60102,yogurt,B
60103,),O
60104,intake,B
60105,",",O
60106,in,O
60107,1997,O
60108,.,O
60109,PD,O
60110,cases,O
60111,were,O
60112,identified,O
60113,through,O
60114,linkage,O
60115,with,O
60116,the,O
60117,Swedish,O
60118,National,O
60119,Patient,O
60120,and,O
60121,Cause,O
60122,of,O
60123,Death,O
60124,Registers,O
60125,.,O
60126,Multivariable,O
60127,-,O
60128,adjusted,O
60129,hazard,O
60130,ratios,O
60131,were,O
60132,obtained,O
60133,from,O
60134,Cox,O
60135,proportional,O
60136,hazards,O
60137,regression,O
60138,models,O
60139,.,O
60140,During,O
60141,a,O
60142,mean,O
60143,follow,O
60144,-,O
60145,up,O
60146,of,O
60147,14.9,O
60148,years,O
60149,",",O
60150,1251,O
60151,PD,O
60152,cases,O
60153,were,O
60154,identified,O
60155,in,O
60156,the,O
60157,cohort,O
60158,.,O
60159,Compared,O
60160,with,O
60161,no,O
60162,or,O
60163,low,O
60164,milk,B
60165,consumption,I
60166,(,O
60167,<,O
60168,40,O
60169,mL,O
60170,/,O
60171,day,O
60172,),O
60173,",",O
60174,the,O
60175,hazard,O
60176,ratios,O
60177,of,O
60178,PD,O
60179,across,O
60180,quintiles,O
60181,of,O
60182,milk,B
60183,intake,I
60184,were,O
60185,1.29,O
60186,(,O
60187,95,O
60188,%,O
60189,CI,O
60190,1.07,O
60191,",",O
60192,1.56,O
60193,),O
60194,for,O
60195,40,O
60196,-,O
60197,159,O
60198,mL,O
60199,/,O
60200,day,O
60201,",",O
60202,1.19,O
60203,(,O
60204,95,O
60205,%,O
60206,CI,O
60207,0.99,O
60208,",",O
60209,1.42,O
60210,),O
60211,for,O
60212,160,O
60213,-,O
60214,200,O
60215,mL,O
60216,/,O
60217,day,O
60218,",",O
60219,1.29,O
60220,(,O
60221,95,O
60222,%,O
60223,CI,O
60224,1.08,O
60225,",",O
60226,1.53,O
60227,),O
60228,for,O
60229,201,O
60230,-,O
60231,400,O
60232,mL,O
60233,/,O
60234,day,O
60235,",",O
60236,and,O
60237,1.14,O
60238,(,O
60239,95,O
60240,%,O
60241,CI,O
60242,0.93,O
60243,",",O
60244,1.40,O
60245,),O
60246,for,O
60247,>,O
60248,400,O
60249,mL,O
60250,/,O
60251,day,O
60252,.,O
60253,Fermented,B
60254,milk,I
60255,intake,I
60256,was,O
60257,not,O
60258,associated,O
60259,with,O
60260,PD,O
60261,.,O
60262,We,O
60263,found,O
60264,a,O
60265,weak,O
60266,association,O
60267,between,O
60268,milk,B
60269,intake,I
60270,and,O
60271,increased,O
60272,risk,O
60273,of,O
60274,PD,O
60275,but,O
60276,no,O
60277,dose,O
60278,-,O
60279,response,O
60280,relationship,O
60281,.,O
60282,Fermented,B
60283,milk,I
60284,intake,I
60285,was,O
60286,not,O
60287,associated,O
60288,with,O
60289,increased,O
60290,risk,O
60291,of,O
60292,PD,O
60293,.,O
60294,The,O
60295,term,O
60296,"""",O
60297,Mediterranean,O
60298,diet,O
60299,",",O
60300,"""",O
60301,implying,O
60302,that,O
60303,all,O
60304,Mediterranean,O
60305,people,O
60306,have,O
60307,the,O
60308,same,O
60309,diet,O
60310,",",O
60311,is,O
60312,a,O
60313,misnomer,O
60314,.,O
60315,The,O
60316,countries,O
60317,around,O
60318,the,O
60319,Mediterranean,O
60320,basin,O
60321,have,O
60322,different,O
60323,diets,O
60324,",",O
60325,religions,O
60326,and,O
60327,cultures,O
60328,.,O
60329,Their,O
60330,diets,O
60331,differ,O
60332,in,O
60333,the,O
60334,amount,O
60335,of,O
60336,total,O
60337,fat,O
60338,",",O
60339,olive,B
60340,oil,I
60341,",",O
60342,type,O
60343,of,O
60344,meat,B
60345,and,O
60346,wine,B
60347,intake,I
60348,;,O
60349,milk,B
60350,vs.,O
60351,cheese,B
60352,;,O
60353,fruits,B
60354,and,O
60355,vegetables,B
60356,;,O
60357,and,O
60358,the,O
60359,rates,O
60360,of,O
60361,coronary,O
60362,heart,O
60363,disease,O
60364,and,O
60365,cancer,O
60366,",",O
60367,with,O
60368,the,O
60369,lower,O
60370,death,O
60371,rates,O
60372,and,O
60373,longer,O
60374,life,O
60375,expectancy,O
60376,occurring,O
60377,in,O
60378,Greece,O
60379,.,O
60380,Extensive,O
60381,studies,O
60382,on,O
60383,the,O
60384,traditional,O
60385,diet,O
60386,of,O
60387,Greece,O
60388,(,O
60389,the,O
60390,diet,O
60391,before,O
60392,1960,O
60393,),O
60394,indicate,O
60395,that,O
60396,the,O
60397,dietary,O
60398,pattern,O
60399,of,O
60400,Greeks,O
60401,consists,O
60402,of,O
60403,a,O
60404,high,O
60405,intake,O
60406,of,O
60407,fruits,B
60408,",",O
60409,vegetables,B
60410,(,O
60411,particularly,O
60412,wild,O
60413,plants,O
60414,),O
60415,",",O
60416,nuts,B
60417,and,O
60418,cereals,B
60419,mostly,O
60420,in,O
60421,the,O
60422,form,O
60423,of,O
60424,sourdough,B
60425,bread,I
60426,rather,O
60427,than,O
60428,pasta,B
60429,;,O
60430,more,O
60431,olive,B
60432,oil,I
60433,and,O
60434,olives,B
60435,;,O
60436,less,O
60437,milk,B
60438,but,O
60439,more,O
60440,cheese,B
60441,;,O
60442,more,O
60443,fish,B
60444,;,O
60445,less,O
60446,meat,B
60447,;,O
60448,and,O
60449,moderate,O
60450,amounts,O
60451,of,O
60452,wine,B
60453,",",O
60454,more,O
60455,so,O
60456,than,O
60457,other,O
60458,Mediterranean,O
60459,countries,O
60460,.,O
60461,Analyses,O
60462,of,O
60463,the,O
60464,dietary,O
60465,pattern,O
60466,of,O
60467,the,O
60468,diet,O
60469,of,O
60470,Crete,O
60471,shows,O
60472,a,O
60473,number,O
60474,of,O
60475,protective,O
60476,substances,O
60477,",",O
60478,such,O
60479,as,O
60480,selenium,O
60481,",",O
60482,glutathione,O
60483,",",O
60484,a,O
60485,balanced,O
60486,ratio,O
60487,of,O
60488,(,O
60489,n-6):(n-3,O
60490,),O
60491,essential,O
60492,fatty,O
60493,acids,O
60494,(,O
60495,EFA,O
60496,),O
60497,",",O
60498,high,O
60499,amounts,O
60500,of,O
60501,fiber,O
60502,",",O
60503,antioxidants,O
60504,(,O
60505,especially,O
60506,resveratrol,O
60507,from,O
60508,wine,B
60509,and,O
60510,polyphenols,O
60511,from,O
60512,olive,B
60513,oil,I
60514,),O
60515,",",O
60516,vitamins,O
60517,E,O
60518,and,O
60519,C,O
60520,",",O
60521,some,O
60522,of,O
60523,which,O
60524,have,O
60525,been,O
60526,shown,O
60527,to,O
60528,be,O
60529,associated,O
60530,with,O
60531,lower,O
60532,risk,O
60533,of,O
60534,cancer,O
60535,",",O
60536,including,O
60537,cancer,O
60538,of,O
60539,the,O
60540,breast,O
60541,.,O
60542,These,O
60543,findings,O
60544,should,O
60545,serve,O
60546,as,O
60547,a,O
60548,strong,O
60549,incentive,O
60550,for,O
60551,the,O
60552,initiation,O
60553,of,O
60554,intervention,O
60555,trials,O
60556,that,O
60557,will,O
60558,test,O
60559,the,O
60560,effect,O
60561,of,O
60562,specific,O
60563,dietary,O
60564,patterns,O
60565,in,O
60566,the,O
60567,prevention,O
60568,and,O
60569,management,O
60570,of,O
60571,patients,O
60572,with,O
60573,cancer,O
60574,.,O
60575,The,O
60576,intake,O
60577,of,O
60578,400,O
60579,-,O
60580,600,O
60581,g,O
60582,/,O
60583,d,O
60584,of,O
60585,fruits,B
60586,and,O
60587,vegetables,B
60588,is,O
60589,associated,O
60590,with,O
60591,reduced,O
60592,incidence,O
60593,of,O
60594,many,O
60595,common,O
60596,forms,O
60597,of,O
60598,cancer,O
60599,.,O
60600,These,O
60601,foods,O
60602,contain,O
60603,phytochemicals,O
60604,that,O
60605,can,O
60606,modulate,O
60607,gene,O
60608,expression,O
60609,to,O
60610,inhibit,O
60611,carcinogenesis,O
60612,via,O
60613,multiple,O
60614,pathways,O
60615,.,O
60616,Many,O
60617,phytochemicals,O
60618,are,O
60619,colorful,O
60620,",",O
60621,providing,O
60622,an,O
60623,easy,O
60624,way,O
60625,to,O
60626,communicate,O
60627,increased,O
60628,diversity,O
60629,of,O
60630,fruits,B
60631,and,O
60632,vegetables,B
60633,to,O
60634,the,O
60635,public,O
60636,.,O
60637,Red,O
60638,foods,O
60639,contain,O
60640,lycopene,O
60641,",",O
60642,the,O
60643,pigment,O
60644,in,O
60645,tomatoes,B
60646,",",O
60647,which,O
60648,is,O
60649,localized,O
60650,in,O
60651,the,O
60652,prostate,O
60653,gland,O
60654,and,O
60655,may,O
60656,be,O
60657,involved,O
60658,in,O
60659,maintaining,O
60660,prostate,O
60661,health,O
60662,.,O
60663,Yellow,B
60664,-,I
60665,green,I
60666,vegetables,I
60667,",",O
60668,such,O
60669,as,O
60670,corn,B
60671,and,O
60672,leafy,B
60673,greens,I
60674,",",O
60675,contain,O
60676,lutein,O
60677,and,O
60678,zeaxanthin,O
60679,",",O
60680,which,O
60681,are,O
60682,localized,O
60683,in,O
60684,the,O
60685,retina,O
60686,where,O
60687,age,O
60688,-,O
60689,related,O
60690,macular,O
60691,degeneration,O
60692,occurs,O
60693,.,O
60694,Red,B
60695,-,I
60696,purple,I
60697,foods,I
60698,contain,O
60699,anthocyanins,O
60700,",",O
60701,which,O
60702,are,O
60703,powerful,O
60704,antioxidants,O
60705,found,O
60706,in,O
60707,red,B
60708,apples,I
60709,",",O
60710,grapes,B
60711,",",O
60712,berries,B
60713,and,O
60714,wine,B
60715,.,O
60716,Orange,B
60717,foods,I
60718,",",O
60719,including,O
60720,carrots,B
60721,",",O
60722,mangos,B
60723,",",O
60724,apricots,B
60725,",",O
60726,pumpkin,B
60727,and,O
60728,winter,B
60729,squash,I
60730,",",O
60731,contain,O
60732,beta,O
60733,-,O
60734,carotene,O
60735,.,O
60736,Orange,B
60737,-,I
60738,yellow,I
60739,foods,I
60740,",",O
60741,including,O
60742,oranges,B
60743,",",O
60744,tangerines,B
60745,and,O
60746,lemons,B
60747,contain,O
60748,citrus,O
60749,flavonoids,O
60750,.,O
60751,Green,B
60752,foods,I
60753,",",O
60754,including,O
60755,broccoli,B
60756,",",O
60757,Brussels,B
60758,sprouts,I
60759,and,O
60760,kale,B
60761,",",O
60762,contain,O
60763,glucosinolates,O
60764,.,O
60765,White,B
60766,-,I
60767,green,I
60768,foods,I
60769,in,O
60770,the,O
60771,onion,B
60772,family,O
60773,contain,O
60774,allyl,O
60775,sulfides,O
60776,.,O
60777,Consumers,O
60778,are,O
60779,advised,O
60780,to,O
60781,ingest,O
60782,one,O
60783,serving,O
60784,of,O
60785,each,O
60786,of,O
60787,the,O
60788,above,O
60789,groups,O
60790,daily,O
60791,",",O
60792,putting,O
60793,this,O
60794,recommendation,O
60795,within,O
60796,the,O
60797,National,O
60798,Cancer,O
60799,Institute,O
60800,and,O
60801,American,O
60802,Institute,O
60803,for,O
60804,Cancer,O
60805,Research,O
60806,guidelines,O
60807,of,O
60808,five,O
60809,to,O
60810,nine,O
60811,servings,O
60812,per,O
60813,day,O
60814,.,O
60815,The,O
60816,color,O
60817,code,O
60818,provides,O
60819,simplification,O
60820,",",O
60821,but,O
60822,it,O
60823,is,O
60824,also,O
60825,important,O
60826,as,O
60827,a,O
60828,way,O
60829,to,O
60830,help,O
60831,consumers,O
60832,to,O
60833,find,O
60834,common,O
60835,fruits,B
60836,and,O
60837,vegetables,B
60838,easily,O
60839,while,O
60840,traveling,O
60841,",",O
60842,eating,O
60843,in,O
60844,restaurants,O
60845,or,O
60846,working,O
60847,.,O
60848,At,O
60849,home,O
60850,",",O
60851,simple,O
60852,ways,O
60853,of,O
60854,preparing,O
60855,foods,O
60856,rapidly,O
60857,and,O
60858,easily,O
60859,are,O
60860,needed,O
60861,to,O
60862,influence,O
60863,dietary,O
60864,patterns,O
60865,.,O
60866,Emerging,O
60867,literature,O
60868,suggests,O
60869,that,O
60870,diet,O
60871,plays,O
60872,an,O
60873,important,O
60874,modulatory,O
60875,role,O
60876,in,O
60877,rheumatoid,O
60878,arthritis,O
60879,(,O
60880,RA,O
60881,),O
60882,because,O
60883,diet,O
60884,is,O
60885,an,O
60886,environmental,O
60887,factor,O
60888,that,O
60889,affects,O
60890,inflammation,O
60891,",",O
60892,antigen,O
60893,presentation,O
60894,",",O
60895,antioxidant,O
60896,defense,O
60897,mechanisms,O
60898,and,O
60899,gut,O
60900,microbiota,O
60901,.,O
60902,Patients,O
60903,with,O
60904,RA,O
60905,frequently,O
60906,ask,O
60907,their,O
60908,doctors,O
60909,about,O
60910,which,O
60911,diets,O
60912,to,O
60913,follow,O
60914,",",O
60915,and,O
60916,even,O
60917,in,O
60918,the,O
60919,absence,O
60920,of,O
60921,advice,O
60922,from,O
60923,their,O
60924,physicians,O
60925,",",O
60926,many,O
60927,patients,O
60928,are,O
60929,undertaking,O
60930,various,O
60931,dietary,O
60932,interventions,O
60933,.,O
60934,Given,O
60935,this,O
60936,background,O
60937,",",O
60938,the,O
60939,aim,O
60940,of,O
60941,this,O
60942,review,O
60943,is,O
60944,to,O
60945,evaluate,O
60946,the,O
60947,evidence,O
60948,to,O
60949,date,O
60950,regarding,O
60951,the,O
60952,ideal,O
60953,dietary,O
60954,approach,O
60955,for,O
60956,management,O
60957,of,O
60958,RA,O
60959,in,O
60960,order,O
60961,to,O
60962,reduce,O
60963,the,O
60964,counteracting,O
60965,inflammation,O
60966,",",O
60967,and,O
60968,to,O
60969,construct,O
60970,a,O
60971,food,O
60972,pyramid,O
60973,for,O
60974,patients,O
60975,with,O
60976,RA,O
60977,.,O
60978,The,O
60979,pyramid,O
60980,shows,O
60981,that,O
60982,carbohydrates,O
60983,should,O
60984,be,O
60985,consumed,O
60986,every,O
60987,day,O
60988,(,O
60989,3,O
60990,portions,O
60991,of,O
60992,whole,B
60993,grains,I
60994,",",O
60995,preferably,O
60996,gluten,O
60997,free,O
60998,),O
60999,",",O
61000,together,O
61001,with,O
61002,fruits,B
61003,and,O
61004,vegetables,B
61005,(,O
61006,5,O
61007,portions,O
61008,;,O
61009,among,O
61010,which,O
61011,fruit,B
61012,",",O
61013,berries,B
61014,and,O
61015,citrus,B
61016,fruit,I
61017,are,O
61018,to,O
61019,be,O
61020,preferred,O
61021,",",O
61022,and,O
61023,among,O
61024,the,O
61025,vegetables,B
61026,",",O
61027,green,B
61028,leafy,I
61029,ones,O
61030,.,O
61031,),O
61032,",",O
61033,light,B
61034,yogurt,I
61035,(,O
61036,125,O
61037, ,O
61038,ml,O
61039,),O
61040,",",O
61041,skim,B
61042,milk,I
61043,(,O
61044,200,O
61045, ,O
61046,ml,O
61047,),O
61048,",",O
61049,1,O
61050,glass,O
61051,(,O
61052,125,O
61053, ,O
61054,ml,O
61055,),O
61056,of,O
61057,wine,B
61058,and,O
61059,extra,B
61060,virgin,I
61061,olive,I
61062,oil,I
61063,;,O
61064,weekly,O
61065,",",O
61066,fish,B
61067,(,O
61068,3,O
61069,portions,O
61070,),O
61071,",",O
61072,white,B
61073,meat,I
61074,(,O
61075,3,O
61076,portions,O
61077,),O
61078,",",O
61079,legumes,B
61080,(,O
61081,2,O
61082,portions,O
61083,),O
61084,eggs,B
61085,(,O
61086,2,O
61087,portions,O
61088,),O
61089,",",O
61090,seasoned,B
61091,cheeses,I
61092,(,O
61093,2,O
61094,portions,O
61095,),O
61096,",",O
61097,and,O
61098,red,B
61099,or,I
61100,processed,I
61101,meats,I
61102,(,O
61103,once,O
61104,a,O
61105,week,O
61106,),O
61107,.,O
61108,At,O
61109,the,O
61110,top,O
61111,of,O
61112,the,O
61113,pyramid,O
61114,",",O
61115,there,O
61116,are,O
61117,two,O
61118,pennants,O
61119,:,O
61120,one,O
61121,green,O
61122,means,O
61123,that,O
61124,subjects,O
61125,with,O
61126,RA,O
61127,need,O
61128,some,O
61129,personalized,O
61130,supplementation,O
61131,(,O
61132,vitamin,O
61133,D,O
61134,and,O
61135,omega,O
61136,3,O
61137,),O
61138,and,O
61139,one,O
61140,red,O
61141,means,O
61142,that,O
61143,there,O
61144,are,O
61145,some,O
61146,foods,O
61147,that,O
61148,are,O
61149,banned,O
61150,(,O
61151,salt,B
61152,and,O
61153,sugar,B
61154,),O
61155,.,O
61156,The,O
61157,food,O
61158,pyramid,O
61159,allows,O
61160,patients,O
61161,to,O
61162,easily,O
61163,figure,O
61164,out,O
61165,what,O
61166,to,O
61167,eat,O
61168,.,O
61169,The,O
61170,current,O
61171,study,O
61172,aimed,O
61173,to,O
61174,investigate,O
61175,the,O
61176,role,O
61177,of,O
61178,cooking,O
61179,with,O
61180,mustard,B
61181,oil,I
61182,and,O
61183,other,O
61184,dietary,O
61185,factors,O
61186,in,O
61187,relation,O
61188,to,O
61189,gallbladder,O
61190,cancer,O
61191,(,O
61192,GBC,O
61193,),O
61194,in,O
61195,high-,O
61196,and,O
61197,low,O
61198,-,O
61199,incidence,O
61200,regions,O
61201,of,O
61202,India,O
61203,.,O
61204,A,O
61205,case,O
61206,-,O
61207,control,O
61208,study,O
61209,was,O
61210,conducted,O
61211,including,O
61212,"1,170",O
61213,histologically,O
61214,confirmed,O
61215,cases,O
61216,and,O
61217,"2,525",O
61218,group,O
61219,-,O
61220,matched,O
61221,visitor,O
61222,controls,O
61223,from,O
61224,the,O
61225,largest,O
61226,cancer,O
61227,hospital,O
61228,in,O
61229,India,O
61230,.,O
61231,Dietary,O
61232,data,O
61233,were,O
61234,collected,O
61235,through,O
61236,a,O
61237,food,O
61238,frequency,O
61239,questionnaire,O
61240,.,O
61241,For,O
61242,oil,B
61243,consumption,I
61244,",",O
61245,we,O
61246,enquired,O
61247,about,O
61248,monthly,O
61249,consumption,O
61250,of,O
61251,11,O
61252,different,O
61253,types,O
61254,of,O
61255,cooking,B
61256,oil,I
61257,per,O
61258,family,O
61259,and,O
61260,the,O
61261,number,O
61262,of,O
61263,individuals,O
61264,usually,O
61265,sharing,O
61266,the,O
61267,meal,O
61268,to,O
61269,estimate,O
61270,per,O
61271,-,O
61272,individual,O
61273,consumption,O
61274,of,O
61275,oil,B
61276,.,O
61277,Information,O
61278,about,O
61279,method,O
61280,of,O
61281,cooking,O
61282,was,O
61283,also,O
61284,requested,O
61285,.,O
61286,Odds,O
61287,ratios,O
61288,(,O
61289,ORs,O
61290,),O
61291,and,O
61292,95,O
61293,%,O
61294,confidence,O
61295,intervals,O
61296,(,O
61297,CIs,O
61298,),O
61299,quantifying,O
61300,the,O
61301,association,O
61302,of,O
61303,GBC,O
61304,risk,O
61305,consumption,O
61306,of,O
61307,different,O
61308,types,O
61309,of,O
61310,oil,B
61311,",",O
61312,method,O
61313,of,O
61314,cooking,O
61315,",",O
61316,and,O
61317,dietary,O
61318,food,O
61319,items,O
61320,",",O
61321,were,O
61322,estimated,O
61323,using,O
61324,logistic,O
61325,regression,O
61326,models,O
61327,",",O
61328,after,O
61329,adjusting,O
61330,for,O
61331,potential,O
61332,confounders,O
61333,.,O
61334,High,O
61335,consumption,O
61336,of,O
61337,mustard,B
61338,oil,I
61339,was,O
61340,associated,O
61341,with,O
61342,GBC,O
61343,risk,O
61344,in,O
61345,both,O
61346,high-,O
61347,and,O
61348,low,O
61349,-,O
61350,risk,O
61351,regions,O
61352,(,O
61353,OR,O
61354,=,O
61355,1.33,O
61356,",",O
61357,95,O
61358,%,O
61359,CI,O
61360,=,O
61361,0.99,O
61362,-,O
61363,1.78,O
61364,;,O
61365,OR,O
61366,=,O
61367,3.01,O
61368,",",O
61369,95,O
61370,%,O
61371,CI,O
61372,=,O
61373,1.66,O
61374,-,O
61375,5.45,O
61376,),O
61377,",",O
61378,respectively,O
61379,.,O
61380,An,O
61381,increased,O
61382,risk,O
61383,of,O
61384,GBC,O
61385,was,O
61386,observed,O
61387,with,O
61388,deep,O
61389,frying,O
61390,of,O
61391,fresh,O
61392,fish,B
61393,in,O
61394,mustard,B
61395,oil,I
61396,(,O
61397,OR,O
61398,=,O
61399,1.57,O
61400,",",O
61401,95,O
61402,%,O
61403,CI,O
61404,=,O
61405,0.99,O
61406,-,O
61407,2.47,O
61408,",",O
61409,p,O
61410,-,O
61411,value,O
61412,=,O
61413,0.052,O
61414,),O
61415,.,O
61416,A,O
61417,protective,O
61418,association,O
61419,was,O
61420,observed,O
61421,with,O
61422,consumption,O
61423,of,O
61424,leafy,B
61425,vegetables,I
61426,",",O
61427,fruits,B
61428,",",O
61429,onion,B
61430,and,O
61431,garlic,B
61432,.,O
61433,The,O
61434,effect,O
61435,of,O
61436,high,O
61437,consumption,O
61438,of,O
61439,mustard,B
61440,oil,I
61441,on,O
61442,GBC,O
61443,risk,O
61444,",",O
61445,if,O
61446,confirmed,O
61447,",",O
61448,has,O
61449,implications,O
61450,for,O
61451,the,O
61452,primary,O
61453,prevention,O
61454,of,O
61455,GBC,O
61456,",",O
61457,via,O
61458,a,O
61459,reduced,O
61460,consumption,O
61461,.,O
61462,The,O
61463,bioaccessibility,O
61464,of,O
61465,fat,B
61466,has,O
61467,implications,O
61468,for,O
61469,satiety,O
61470,and,O
61471,postprandial,O
61472,lipidaemia,O
61473,.,O
61474,However,O
61475,",",O
61476,comparisons,O
61477,across,O
61478,nuts,B
61479,(,O
61480,walnuts,B
61481,",",O
61482,almonds,B
61483,and,O
61484,pistachios,B
61485,),O
61486,with,O
61487,varying,O
61488,physical,O
61489,properties,O
61490,do,O
61491,not,O
61492,support,O
61493,this,O
61494,view,O
61495,.,O
61496,In,O
61497,the,O
61498,present,O
61499,study,O
61500,",",O
61501,masticated,O
61502,samples,O
61503,of,O
61504,three,O
61505,nuts,B
61506,from,O
61507,healthy,O
