,words,predictions
49019,registered,O
49020,at,O
49021,the,O
49022,nationwide,O
49023,Polish,O
49024,Electronic,O
49025,System,O
49026,of,O
49027,Residence,O
49028,Evidency,O
49029,",",O
49030,frequency,O
49031,-,O
49032,matched,O
49033,to,O
49034,cases,O
49035,by,O
49036,age,O
49037,and,O
49038,sex,O
49039,.,O
49040,Information,O
49041,on,O
49042,demographic,O
49043,characteristics,O
49044,;,O
49045,consumption,O
49046,of,O
49047,cigarettes,O
49048,",",O
49049,alcohol,B
49050,",",O
49051,tea,B
49052,and,O
49053,coffee,B
49054,;,O
49055,diet,O
49056,;,O
49057,medical,O
49058,history,O
49059,;,O
49060,family,O
49061,history,O
49062,of,O
49063,cancer,O
49064,;,O
49065,occupational,O
49066,history,O
49067,;,O
49068,and,O
49069,living,O
49070,conditions,O
49071,during,O
49072,adolescence,O
49073,was,O
49074,elicited,O
49075,by,O
49076,trained,O
49077,interviewers,O
49078,using,O
49079,a,O
49080,structured,O
49081,questionnaire,O
49082,.,O
49083,Included,O
49084,were,O
49085,464,O
49086,cases,O
49087,(,O
49088,90,O
49089,%,O
49090,of,O
49091,eligible,O
49092,),O
49093,and,O
49094,480,O
49095,controls,O
49096,(,O
49097,87,O
49098,%,O
49099,of,O
49100,eligible,O
49101,),O
49102,.,O
49103,Among,O
49104,men,O
49105,",",O
49106,the,O
49107,risk,O
49108,of,O
49109,stomach,O
49110,cancer,O
49111,was,O
49112,significantly,O
49113,elevated,O
49114,among,O
49115,current,O
49116,smokers,O
49117,(,O
49118,OR,O
49119,=,O
49120,1.7,O
49121,",",O
49122,95,O
49123,%,O
49124,CI,O
49125,=,O
49126,1.1,O
49127,-,O
49128,2.7,O
49129,),O
49130,but,O
49131,not,O
49132,among,O
49133,former,O
49134,smokers,O
49135,.,O
49136,The,O
49137,excess,O
49138,risk,O
49139,was,O
49140,largely,O
49141,confined,O
49142,to,O
49143,long,O
49144,-,O
49145,term,O
49146,and,O
49147,heavy,O
49148,smokers,O
49149,",",O
49150,with,O
49151,significant,O
49152,2,O
49153,-,O
49154,fold,O
49155,excess,O
49156,risk,O
49157,among,O
49158,men,O
49159,who,O
49160,smoked,O
49161,40,O
49162,or,O
49163,more,O
49164,pack,O
49165,-,O
49166,years,O
49167,.,O
49168,Among,O
49169,women,O
49170,",",O
49171,an,O
49172,80,O
49173,%,O
49174,increase,O
49175,in,O
49176,risk,O
49177,was,O
49178,observed,O
49179,in,O
49180,both,O
49181,current,O
49182,and,O
49183,former,O
49184,smokers,O
49185,but,O
49186,dose,O
49187,-,O
49188,response,O
49189,trends,O
49190,were,O
49191,less,O
49192,consistent,O
49193,than,O
49194,among,O
49195,men,O
49196,.,O
49197,Alcohol,B
49198,consumption,I
49199,was,O
49200,not,O
49201,clearly,O
49202,related,O
49203,to,O
49204,risk,O
49205,",",O
49206,and,O
49207,no,O
49208,association,O
49209,was,O
49210,found,O
49211,for,O
49212,drinking,O
49213,regular,O
49214,coffee,B
49215,or,O
49216,herbal,B
49217,tea,I
49218,or,O
49219,using,O
49220,milk,B
49221,/,O
49222,cream,I
49223,in,O
49224,coffee,B
49225,or,O
49226,tea,B
49227,.,O
49228,Our,O
49229,findings,O
49230,confirm,O
49231,an,O
49232,association,O
49233,with,O
49234,cigarette,O
49235,smoking,O
49236,",",O
49237,which,O
49238,is,O
49239,estimated,O
49240,to,O
49241,account,O
49242,for,O
49243,approximately,O
49244,20,O
49245,%,O
49246,of,O
49247,stomach,O
49248,cancers,O
49249,diagnosed,O
49250,among,O
49251,Warsaw,O
49252,residents,O
49253,during,O
49254,the,O
49255,study,O
49256,period,O
49257,.,O
49258,Tomatoes,B
49259,are,O
49260,the,O
49261,fourth,O
49262,most,O
49263,commonly,O
49264,consumed,O
49265,fresh,O
49266,vegetable,O
49267,and,O
49268,the,O
49269,most,O
49270,frequently,O
49271,consumed,O
49272,canned,B
49273,vegetable,I
49274,in,O
49275,the,O
49276,American,O
49277,diet,O
49278,.,O
49279,Here,O
49280,we,O
49281,will,O
49282,summarize,O
49283,the,O
49284,nutrient,O
49285,and,O
49286,the,O
49287,phytochemical,O
49288,content,O
49289,of,O
49290,tomatoes,B
49291,and,O
49292,tomato,B
49293,products,I
49294,",",O
49295,and,O
49296,how,O
49297,these,O
49298,bioactive,O
49299,components,O
49300,might,O
49301,act,O
49302,together,O
49303,to,O
49304,modulate,O
49305,disease,O
49306,development,O
49307,.,O
49308,Recent,O
49309,animal,O
49310,studies,O
49311,have,O
49312,investigated,O
49313,tomatoes,B
49314,",",O
49315,lycopene,O
49316,",",O
49317,and,O
49318,prostate,O
49319,cancer,O
49320,using,O
49321,the,O
49322,N,O
49323,-,O
49324,methyl,O
49325,-,O
49326,N,O
49327,-,O
49328,nitrosourea,O
49329,and,O
49330,Dunning,O
49331,rat,O
49332,models,O
49333,.,O
49334,These,O
49335,animal,O
49336,studies,O
49337,also,O
49338,suggest,O
49339,that,O
49340,diets,O
49341,containing,O
49342,tomatoes,B
49343,may,O
49344,decrease,O
49345,the,O
49346,risk,O
49347,or,O
49348,the,O
49349,progression,O
49350,of,O
49351,prostate,O
49352,cancer,O
49353,.,O
49354,Due,O
49355,to,O
49356,the,O
49357,frequency,O
49358,and,O
49359,the,O
49360,extent,O
49361,of,O
49362,tomato,B
49363,consumption,I
49364,",",O
49365,the,O
49366,supporting,O
49367,epidemiological,O
49368,and,O
49369,animal,O
49370,data,O
49371,",",O
49372,which,O
49373,connect,O
49374,increased,O
49375,intakes,O
49376,with,O
49377,decreased,O
49378,cancer,O
49379,and,O
49380,cardiovascular,O
49381,disease,O
49382,risk,O
49383,",",O
49384,tomato,B
49385,'s,O
49386,role,O
49387,in,O
49388,the,O
49389,American,O
49390,diet,O
49391,is,O
49392,of,O
49393,undeniable,O
49394,importance,O
49395,as,O
49396,part,O
49397,of,O
49398,a,O
49399,healthy,O
49400,diet,O
49401,.,O
49402,One,O
49403,of,O
49404,the,O
49405,greatest,O
49406,challenges,O
49407,is,O
49408,to,O
49409,reduce,O
49410,malnutrition,O
49411,worldwide,O
49412,while,O
49413,promoting,O
49414,sustainable,O
49415,agricultural,O
49416,and,O
49417,food,O
49418,systems,O
49419,.,O
49420,This,O
49421,is,O
49422,a,O
49423,daunting,O
49424,task,O
49425,due,O
49426,to,O
49427,the,O
49428,constant,O
49429,growth,O
49430,of,O
49431,the,O
49432,population,O
49433,and,O
49434,the,O
49435,increasing,O
49436,demands,O
49437,by,O
49438,consumers,O
49439,for,O
49440,functional,O
49441,foods,O
49442,with,O
49443,higher,O
49444,nutritional,O
49445,values,O
49446,.,O
49447,Cereal,B
49448,grains,I
49449,are,O
49450,the,O
49451,most,O
49452,important,O
49453,dietary,O
49454,energy,O
49455,source,O
49456,globally,O
49457,;,O
49458,wheat,B
49459,",",O
49460,rice,B
49461,",",O
49462,and,O
49463,maize,B
49464,currently,O
49465,provide,O
49466,about,O
49467,half,O
49468,of,O
49469,the,O
49470,dietary,O
49471,energy,O
49472,source,O
49473,of,O
49474,humankind,O
49475,.,O
49476,In,O
49477,addition,O
49478,",",O
49479,the,O
49480,increase,O
49481,of,O
49482,celiac,O
49483,patients,O
49484,worldwide,O
49485,has,O
49486,motivated,O
49487,the,O
49488,development,O
49489,of,O
49490,gluten,B
49491,-,I
49492,free,I
49493,foods,I
49494,using,O
49495,alternative,O
49496,flour,B
49497,types,O
49498,to,O
49499,wheat,O
49500,such,O
49501,as,O
49502,rice,B
49503,",",O
49504,corn,B
49505,",",O
49506,cassava,B
49507,",",O
49508,soybean,B
49509,",",O
49510,and,O
49511,pseudocereals,B
49512,(,O
49513,amaranth,B
49514,",",O
49515,quinoa,B
49516,",",O
49517,and,O
49518,buckwheat,B
49519,),O
49520,.,O
49521,Amaranth,B
49522,and,O
49523,quinoa,B
49524,have,O
49525,been,O
49526,cultivated,O
49527,since,O
49528,ancient,O
49529,times,O
49530,and,O
49531,were,O
49532,two,O
49533,of,O
49534,the,O
49535,major,O
49536,crops,O
49537,of,O
49538,the,O
49539,Pre,O
49540,-,O
49541,Colombian,O
49542,cultures,O
49543,in,O
49544,Latin-,O
49545,America,O
49546,.,O
49547,The,O
49548,importance,O
49549,of,O
49550,exploiting,O
49551,these,O
49552,grains,B
49553,for,O
49554,the,O
49555,elaboration,O
49556,of,O
49557,healthy,O
49558,and,O
49559,nutritious,O
49560,foods,O
49561,has,O
49562,forced,O
49563,food,O
49564,producers,O
49565,to,O
49566,develop,O
49567,novel,O
49568,adequate,O
49569,strategies,O
49570,for,O
49571,their,O
49572,processing,O
49573,.,O
49574,The,O
49575,nutritional,O
49576,and,O
49577,functional,O
49578,quality,O
49579,of,O
49580,pseudocereals,B
49581,can,O
49582,be,O
49583,improved,O
49584,by,O
49585,fermentation,O
49586,using,O
49587,Lactic,O
49588,Acid,O
49589,Bacteria,O
49590,(,O
49591,LAB,O
49592,),O
49593,.,O
49594,The,O
49595,numerous,O
49596,beneficial,O
49597,effects,O
49598,of,O
49599,lactic,O
49600,fermentation,O
49601,of,O
49602,pseudocereals,B
49603,can,O
49604,be,O
49605,exploited,O
49606,to,O
49607,design,O
49608,novel,O
49609,and,O
49610,healthier,O
49611,foods,O
49612,or,O
49613,grain,O
49614,ingredients,O
49615,destined,O
49616,to,O
49617,general,O
49618,population,O
49619,and,O
49620,especially,O
49621,to,O
49622,patients,O
49623,with,O
49624,coeliac,O
49625,disease,O
49626,.,O
49627,Wheat,O
49628,gluten,O
49629,has,O
49630,an,O
49631,immense,O
49632,impact,O
49633,on,O
49634,human,O
49635,nutrition,O
49636,as,O
49637,it,O
49638,largely,O
49639,determines,O
49640,the,O
49641,processing,O
49642,properties,O
49643,of,O
49644,wheat,B
49645,flour,I
49646,",",O
49647,and,O
49648,in,O
49649,particular,O
49650,the,O
49651,ability,O
49652,to,O
49653,make,O
49654,leavened,O
49655,breads,O
49656,",",O
49657,other,O
49658,baked,B
49659,products,I
49660,",",O
49661,pasta,B
49662,and,O
49663,noodles,B
49664,.,O
49665,However,O
49666,",",O
49667,there,O
49668,has,O
49669,been,O
49670,increasing,O
49671,interest,O
49672,in,O
49673,wheat,O
49674,gluten,O
49675,over,O
49676,the,O
49677,past,O
49678,two,O
49679,decades,O
49680,because,O
49681,of,O
49682,its,O
49683,well,O
49684,-,O
49685,established,O
49686,role,O
49687,in,O
49688,triggering,O
49689,coeliac,O
49690,disease,O
49691,",",O
49692,and,O
49693,its,O
49694,perceived,O
49695,role,O
49696,in,O
49697,other,O
49698,adverse,O
49699,reactions,O
49700,to,O
49701,wheat,B
49702,.,O
49703,The,O
49704,literature,O
49705,on,O
49706,wheat,O
49707,gluten,O
49708,is,O
49709,vast,O
49710,and,O
49711,extends,O
49712,back,O
49713,over,O
49714,two,O
49715,centuries,O
49716,",",O
49717,with,O
49718,most,O
49719,studies,O
49720,focusing,O
49721,on,O
49722,the,O
49723,structures,O
49724,of,O
49725,gluten,O
49726,proteins,O
49727,and,O
49728,their,O
49729,role,O
49730,in,O
49731,determining,O
49732,the,O
49733,functional,O
49734,properties,O
49735,of,O
49736,wheat,B
49737,flour,I
49738,and,O
49739,dough,B
49740,.,O
49741,This,O
49742,article,O
49743,provides,O
49744,a,O
49745,concise,O
49746,account,O
49747,of,O
49748,wheat,O
49749,gluten,O
49750,",",O
49751,focusing,O
49752,on,O
49753,properties,O
49754,",",O
49755,and,O
49756,features,O
49757,which,O
49758,are,O
49759,relevant,O
49760,to,O
49761,its,O
49762,role,O
49763,in,O
49764,triggering,O
49765,coeliac,O
49766,disease,O
49767,and,O
49768,",",O
49769,to,O
49770,a,O
49771,lesser,O
49772,extent,O
49773,",",O
49774,other,O
49775,gluten,O
49776,-,O
49777,related,O
49778,disorders,O
49779,.,O
49780,It,O
49781,includes,O
49782,descriptions,O
49783,of,O
49784,the,O
49785,biological,O
49786,role,O
49787,of,O
49788,the,O
49789,gluten,O
49790,proteins,O
49791,",",O
49792,the,O
49793,structures,O
49794,and,O
49795,relationships,O
49796,of,O
49797,gluten,O
49798,protein,O
49799,families,O
49800,",",O
49801,and,O
49802,the,O
49803,presence,O
49804,of,O
49805,related,O
49806,types,O
49807,of,O
49808,protein,O
49809,which,O
49810,may,O
49811,also,O
49812,contribute,O
49813,to,O
49814,functional,O
49815,properties,O
49816,and,O
49817,impacts,O
49818,on,O
49819,health,O
49820,.,O
49821,It,O
49822,therefore,O
49823,provides,O
49824,an,O
49825,understanding,O
49826,of,O
49827,the,O
49828,gluten,O
49829,protein,O
49830,system,O
49831,at,O
49832,the,O
49833,level,O
49834,required,O
49835,by,O
49836,those,O
49837,focusing,O
49838,on,O
49839,its,O
49840,impact,O
49841,on,O
49842,human,O
49843,health,O
49844,.,O
49845,Egg,B
49846,consumption,I
49847,is,O
49848,a,O
49849,major,O
49850,source,O
49851,of,O
49852,dietary,O
49853,cholesterol,O
49854,",",O
49855,a,O
49856,nutrient,O
49857,that,O
49858,may,O
49859,disrupt,O
49860,glucose,O
49861,metabolism,O
49862,.,O
49863,We,O
49864,prospectively,O
49865,evaluated,O
49866,the,O
49867,relation,O
49868,between,O
49869,egg,B
49870,consumption,I
49871,and,O
49872,cholesterol,O
49873,-,O
49874,intake,O
49875,and,O
49876,diabetes,O
49877,in,O
49878,65,O
49879,364,O
49880,French,O
49881,disease,O
49882,-,O
49883,free,O
49884,women,O
49885,who,O
49886,responded,O
49887,to,O
49888,a,O
49889,validated,O
49890,diet,O
49891,history,O
49892,questionnaire,O
49893,in,O
49894,1993,O
49895,.,O
49896,Egg,B
49897,consumption,I
49898,included,O
49899,hardboiled,O
49900,eggs,B
49901,and,O
49902,eggs,B
49903,consumed,O
49904,in,O
49905,an,O
49906,omelette,B
49907,or,O
49908,a,O
49909,mixed,O
49910,dish,O
49911,",",O
49912,and,O
49913,dietary,O
49914,cholesterol,O
49915,was,O
49916,estimated,O
49917,using,O
49918,a,O
49919,French,O
49920,nutrient,O
49921,database,O
49922,.,O
49923,Over,O
49924,14,O
49925,years,O
49926,of,O
49927,follow,O
49928,-,O
49929,up,O
49930,",",O
49931,1803,O
49932,incident,O
49933,diabetes,O
49934,cases,O
49935,were,O
49936,identified,O
49937,through,O
49938,self,O
49939,-,O
49940,reports,O
49941,",",O
49942,supplementary,O
49943,questionnaires,O
49944,and,O
49945,drug,O
49946,reimbursement,O
49947,information,O
49948,.,O
49949,Multivariable,O
49950,Cox,O
49951,regression,O
49952,models,O
49953,were,O
49954,adjusted,O
49955,for,O
49956,age,O
49957,",",O
49958,education,O
49959,",",O
49960,menopause,O
49961,",",O
49962,menopausal,O
49963,hormone,O
49964,therapy,O
49965,",",O
49966,hypertension,O
49967,and,O
49968,hypercholesterolaemia,O
49969,",",O
49970,BMI,O
49971,",",O
49972,physical,O
49973,activity,O
49974,",",O
49975,smoking,O
49976,",",O
49977,alcohol,B
49978,",",O
49979,fruit,B
49980,",",O
49981,vegetables,B
49982,",",O
49983,processed,B
49984,red,I
49985,meat,I
49986,",",O
49987,coffee,B
49988,and,O
49989,sugar,B
49990,and,O
49991,artificially,B
49992,sweetened,I
49993,beverages,I
49994,.,O
49995,No,O
49996,association,O
49997,was,O
49998,observed,O
49999,between,O
50000,egg,B
50001,consumption,I
50002,and,O
50003,risk,O
50004,of,O
50005,type,O
50006,2,O
50007,diabetes,O
50008,.,O
50009,When,O
50010,comparing,O
50011,women,O
50012,who,O
50013,consumed,O
50014,at,O
50015,least,O
50016,five,O
50017,eggs,B
50018,per,O
50019,week,O
50020,with,O
50021,non,O
50022,-,O
50023,consumers,O
50024,",",O
50025,the,O
50026,multivariable,O
50027,hazard,O
50028,ratio,O
50029,(,O
50030,HR,O
50031,),O
50032,was,O
50033,found,O
50034,to,O
50035,be,O
50036,1·00,O
50037,(,O
50038,95,O
50039,%,O
50040,CI,O
50041,0·78,O
50042,",",O
50043,1·29,O
50044,;,O
50045,across,O
50046,categories,O
50047,",",O
50048,P,O
50049,trend=0·11,O
50050,),O
50051,.,O
50052,Women,O
50053,in,O
50054,the,O
50055,highest,O
50056,quintile,O
50057,of,O
50058,dietary,O
50059,cholesterol,O
50060,had,O
50061,a,O
50062,40,O
50063,%,O
50064,higher,O
50065,rate,O
50066,of,O
50067,diabetes,O
50068,compared,O
50069,with,O
50070,those,O
50071,in,O
50072,the,O
50073,lowest,O
50074,quintile,O
50075,(,O
50076,HR,O
50077,1·40,O
50078,;,O
50079,95,O
50080,%,O
50081,CI,O
50082,1·19,O
50083,",",O
50084,1·63,O
50085,;,O
50086,across,O
50087,quintiles,O
50088,",",O
50089,P,O
50090,trend<0·0001,O
50091,),O
50092,.,O
50093,In,O
50094,this,O
50095,large,O
50096,prospective,O
50097,cohort,O
50098,",",O
50099,we,O
50100,observed,O
50101,an,O
50102,association,O
50103,between,O
50104,dietary,O
50105,cholesterol,O
50106,and,O
50107,type,O
50108,2,O
50109,diabetes,O
50110,",",O
50111,but,O
50112,no,O
50113,association,O
50114,with,O
50115,egg,B
50116,consumption,I
50117,.,O
50118,In,O
50119,the,O
50120,absence,O
50121,of,O
50122,a,O
50123,clear,O
50124,underlying,O
50125,mechanism,O
50126,and,O
50127,potential,O
50128,residual,O
50129,confounding,O
50130,",",O
50131,these,O
50132,results,O
50133,should,O
50134,be,O
50135,interpreted,O
50136,with,O
50137,caution,O
50138,.,O
50139,Over,O
50140,one,O
50141,third,O
50142,of,O
50143,Australians,O
50144,',O
50145,daily,O
50146,energy,O
50147,intake,O
50148,is,O
50149,from,O
50150,discretionary,B
50151,foods,I
50152,and,O
50153,drinks,B
50154,.,O
50155,While,O
50156,many,O
50157,health,O
50158,promotion,O
50159,efforts,O
50160,seek,O
50161,to,O
50162,limit,O
50163,discretionary,O
50164,food,O
50165,intake,O
50166,",",O
50167,the,O
50168,population,O
50169,health,O
50170,impact,O
50171,of,O
50172,reductions,O
50173,in,O
50174,the,O
50175,consumption,O
50176,of,O
50177,different,O
50178,types,O
50179,of,O
50180,discretionary,B
50181,foods,I
50182,(,O
50183,e.g.,O
50184,",",O
50185,sugar,B
50186,-,I
50187,sweetened,I
50188,beverages,I
50189,(,O
50190,SSBs,O
50191,),O
50192,",",O
50193,confectionery,B
50194,",",O
50195,sweet,B
50196,biscuits,I
50197,),O
50198,has,O
50199,not,O
50200,been,O
50201,quantified,O
50202,.,O
50203,This,O
50204,study,O
50205,estimated,O
50206,the,O
50207,potential,O
50208,reductions,O
50209,in,O
50210,body,O
50211,weight,O
50212,",",O
50213,obesity,O
50214,-,O
50215,related,O
50216,disease,O
50217,incidence,O
50218,",",O
50219,and,O
50220,healthcare,O
50221,cost,O
50222,savings,O
50223,associated,O
50224,with,O
50225,consumption,O
50226,of,O
50227,one,O
50228,less,O
50229,serving,O
50230,per,O
50231,week,O
50232,of,O
50233,different,O
50234,discretionary,B
50235,foods,I
50236,.,O
50237,Reductions,O
50238,in,O
50239,the,O
50240,different,O
50241,types,O
50242,of,O
50243,discretionary,B
50244,food,I
50245,were,O
50246,modelled,O
50247,individually,O
50248,to,O
50249,estimate,O
50250,the,O
50251,impact,O
50252,on,O
50253,energy,O
50254,consumption,O
50255,and,O
50256,population,O
50257,body,O
50258,weight,O
50259,by,O
50260,5,O
50261,-,O
50262,year,O
50263,age,O
50264,and,O
50265,sex,O
50266,groups,O
50267,.,O
50268,It,O
50269,was,O
50270,assumed,O
50271,that,O
50272,one,O
50273,serving,O
50274,of,O
50275,discretionary,B
50276,food,I
50277,each,O
50278,week,O
50279,was,O
50280,replaced,O
50281,with,O
50282,either,O
50283,a,O
50284,serving,O
50285,of,O
50286,fruit,B
50287,or,O
50288,popcorn,B
50289,",",O
50290,and,O
50291,a,O
50292,serving,O
50293,(,O
50294,375,O
50295,mL,O
50296,),O
50297,of,O
50298,SSBs,B
50299,was,O
50300,replaced,O
50301,with,O
50302,coffee,B
50303,",",O
50304,tea,B
50305,",",O
50306,or,O
50307,milk,B
50308,.,O
50309,Proportional,O
50310,multi,O
50311,-,O
50312,state,O
50313,multiple,O
50314,-,O
50315,cohort,O
50316,Markov,O
50317,modelling,O
50318,estimated,O
50319,likely,O
50320,resultant,O
50321,health,O
50322,adjusted,O
50323,life,O
50324,years,O
50325,(,O
50326,HALYs,O
50327,),O
50328,gained,O
50329,and,O
50330,healthcare,O
50331,costs,O
50332,saved,O
50333,over,O
50334,the,O
50335,lifetime,O
50336,of,O
50337,the,O
50338,2010,O
50339,Australian,O
50340,population,O
50341,.,O
50342,A,O
50343,decrease,O
50344,of,O
50345,one,O
50346,serving,O
50347,of,O
50348,sweet,B
50349,biscuits,I
50350,had,O
50351,the,O
50352,second,O
50353,largest,O
50354,potential,O
50355,impact,O
50356,on,O
50357,weight,O
50358,change,O
50359,overall,O
50360,",",O
50361,with,O
50362,healthcare,O
50363,cost,O
50364,savings,O
50365,of,O
50366,$,O
50367,640.7,O
50368,M,O
50369,(,O
50370,95,O
50371,%,O
50372,CI,O
50373,:,O
50374,$,O
50375,402.6,O
50376,M,O
50377,to,O
50378,$,O
50379,885.8,O
50380,M,O
50381,),O
50382,and,O
50383,the,O
50384,largest,O
50385,potential,O
50386,weight,O
50387,reduction,O
50388,amongst,O
50389,those,O
50390,aged,O
50391,75,O
50392,years,O
50393,and,O
50394,over,O
50395,(,O
50396,mean,O
50397,0.21,O
50398,kg,O
50399,",",O
50400,95,O
50401,%,O
50402,UI,O
50403,:,O
50404,0.14,O
50405,kg,O
50406,to,O
50407,0.27,O
50408,kg,O
50409,),O
50410,.,O
50411,Moreover,O
50412,",",O
50413,the,O
50414,study,O
50415,highlights,O
50416,that,O
50417,policy,O
50418,responses,O
50419,to,O
50420,improve,O
50421,population,O
50422,diets,O
50423,may,O
50424,need,O
50425,to,O
50426,be,O
50427,tailored,O
50428,to,O
50429,target,O
50430,different,O
50431,types,O
50432,of,O
50433,foods,O
50434,for,O
50435,different,O
50436,population,O
50437,groups,O
50438,.,O
50439,Ingredients,O
50440,mentioned,O
50441,on,O
50442,the,O
50443,labels,O
50444,of,O
50445,commercially,O
50446,available,O
50447,packaged,O
50448,gluten,O
50449,-,O
50450,free,O
50451,and,O
50452,similar,O
50453,gluten,O
50454,-,O
50455,containing,O
50456,food,O
50457,products,O
50458,were,O
50459,analyzed,O
50460,and,O
50461,compared,O
50462,",",O
50463,using,O
50464,the,O
50465,text,O
50466,mining,O
50467,technique,O
50468,.,O
50469,A,O
50470,total,O
50471,of,O
50472,324,O
50473,products,O
50474,',O
50475,labels,O
50476,were,O
50477,analyzed,O
50478,for,O
50479,content,O
50480,(,O
50481,162,O
50482,from,O
50483,gluten,B
50484,-,I
50485,free,I
50486,products,I
50487,),O
50488,",",O
50489,and,O
50490,ingredient,O
50491,diversity,O
50492,in,O
50493,gluten,B
50494,-,I
50495,free,I
50496,products,I
50497,was,O
50498,28,O
50499,%,O
50500,lower,O
50501,.,O
50502,Raw,O
50503,materials,O
50504,used,O
50505,as,O
50506,ingredients,O
50507,of,O
50508,gluten,B
50509,-,I
50510,free,I
50511,products,I
50512,were,O
50513,limited,O
50514,to,O
50515,five,O
50516,varieties,O
50517,:,O
50518,rice,B
50519,",",O
50520,cassava,B
50521,",",O
50522,corn,B
50523,",",O
50524,soy,B
50525,",",O
50526,and,O
50527,potato,B
50528,.,O
50529,Sugar,O
50530,was,O
50531,the,O
50532,most,O
50533,frequently,O
50534,mentioned,O
50535,ingredient,O
50536,on,O
50537,both,O
50538,types,O
50539,of,O
50540,products,O
50541,',O
50542,labels,O
50543,.,O
50544,Salt,B
50545,and,O
50546,sodium,O
50547,also,O
50548,were,O
50549,among,O
50550,these,O
50551,ingredients,O
50552,.,O
50553,Presence,O
50554,of,O
50555,hydrocolloids,O
50556,",",O
50557,enzymes,O
50558,or,O
50559,raw,O
50560,materials,O
50561,of,O
50562,high,O
50563,nutritional,O
50564,content,O
50565,such,O
50566,as,O
50567,pseudocereals,B
50568,",",O
50569,suggested,O
50570,by,O
50571,academic,O
50572,studies,O
50573,as,O
50574,alternatives,O
50575,to,O
50576,improve,O
50577,nutritional,O
50578,and,O
50579,sensorial,O
50580,quality,O
50581,of,O
50582,gluten,B
50583,-,I
50584,free,I
50585,food,I
50586,products,I
50587,",",O
50588,was,O
50589,not,O
50590,identified,O
50591,in,O
50592,the,O
50593,present,O
50594,study,O
50595,.,O
50596,Nutritional,O
50597,quality,O
50598,of,O
50599,gluten,O
50600,-,O
50601,free,O
50602,diets,O
50603,and,O
50604,health,O
50605,of,O
50606,celiac,O
50607,patients,O
50608,may,O
50609,be,O
50610,compromised,O
50611,.,O
50612,The,O
50613,glycemic,O
50614,index,O
50615,concept,O
50616,neglects,O
50617,the,O
50618,insulin,O
50619,secretion,O
50620,factor,O
50621,and,O
50622,has,O
50623,not,O
50624,been,O
50625,systematically,O
50626,studied,O
50627,during,O
50628,mixed,O
50629,meals,O
50630,.,O
50631,These,O
50632,test,O
50633,meals,O
50634,were,O
50635,randomly,O
50636,assigned,O
50637,using,O
50638,a,O
50639,three,O
50640,factor,O
50641,experiment,O
50642,design,O
50643,.,O
50644,All,O
50645,three,O
50646,tests,O
50647,contained,O
50648,50,O
50649,g,O
50650,carbohydrate,O
50651,;,O
50652,mixed,O
50653,meals,O
50654,were,O
50655,adjusted,O
50656,to,O
50657,bring,O
50658,the,O
50659,same,O
50660,amount,O
50661,of,O
50662,fat,O
50663,(,O
50664,20,O
50665,g,O
50666,),O
50667,",",O
50668,protein,O
50669,(,O
50670,24,O
50671,g,O
50672,),O
50673,",",O
50674,water,O
50675,(,O
50676,300,O
50677,mL,O
50678,),O
50679,",",O
50680,and,O
50681,calories,O
50682,(,O
50683,475,O
50684,kcal,O
50685,),O
50686,but,O
50687,not,O
50688,the,O
50689,same,O
50690,amount,O
50691,of,O
50692,fiber,O
50693,.,O
50694,Whatever,O
50695,the,O
50696,tested,O
50697,meals,O
50698,",",O
50699,foods,O
50700,elicited,O
50701,a,O
50702,growing,O
50703,glycemic,O
50704,index,O
50705,hierarchy,O
50706,from,O
50707,beans,B
50708,to,O
50709,lentils,B
50710,",",O
50711,rice,B
50712,",",O
50713,spaghetti,B
50714,",",O
50715,potato,B
50716,",",O
50717,and,O
50718,bread,B
50719,(,O
50720,mean,O
50721,range,O
50722,:,O
50723,0.21,O
50724,+,O
50725,/-,O
50726,0.12,O
50727,-,O
50728,92,O
50729,+,O
50730,/-,O
50731,0.12,O
50732,",",O
50733,p,O
50734,less,O
50735,than,O
50736,0.001,O
50737,),O
50738,.,O
50739,Mixing,O
50740,the,O
50741,meals,O
50742,significantly,O
50743,increased,O
50744,the,O
50745,insulinemic,O
50746,indexes,O
50747,(,O
50748,p,O
50749,less,O
50750,than,O
50751,0.05,O
50752,),O
50753,and,O
50754,introduced,O
50755,a,O
50756,positive,O
50757,correlation,O
50758,between,O
50759,glycemic,O
50760,and,O
50761,insulinemic,O
50762,indexes,O
50763,(,O
50764,n,O
50765,=,O
50766,6,O
50767,",",O
50768,r,O
50769,=,O
50770,0.903,O
50771,;,O
50772,p,O
50773,less,O
50774,than,O
50775,0.05,O
50776,),O
50777,.,O
50778,The,O
50779,glycemic,O
50780,index,O
50781,concept,O
50782,remains,O
50783,discriminating,O
50784,",",O
50785,even,O
50786,in,O
50787,the,O
50788,context,O
50789,of,O
50790,an,O
50791,iso,O
50792,-,O
50793,glucido,O
50794,-,O
50795,lipido,O
50796,-,O
50797,protidic,O
50798,meal,O
50799,.,O
50800,Insulinemic,O
50801,indexes,O
50802,do,O
50803,not,O
50804,improve,O
50805,discrimination,O
50806,between,O
50807,foods,O
50808,taken,O
50809,alone,O
50810,in,O
50811,type,O
50812,2,O
50813,diabetics,O
50814,:,O
50815,they,O
50816,only,O
50817,discriminate,O
50818,between,O
50819,foods,O
50820,during,O
50821,mixed,O
50822,meals,O
