,words,predictions
43313,habits,O
43314,",",O
43315,e.g.,O
43316,",",O
43317,drinking,O
43318,hot,O
43319,Calvados,O
43320,liquor,B
43321,and,O
43322,excessive,O
43323,consumption,O
43324,of,O
43325,butter,B
43326,.,O
43327,Reducing,O
43328,the,O
43329,amount,O
43330,of,O
43331,sodium,O
43332,in,O
43333,food,O
43334,products,O
43335,is,O
43336,necessary,O
43337,in,O
43338,decreasing,O
43339,the,O
43340,prevalence,O
43341,of,O
43342,hypertension,O
43343,",",O
43344,heart,O
43345,attack,O
43346,",",O
43347,and,O
43348,stroke,O
43349,.,O
43350,There,O
43351,is,O
43352,a,O
43353,lack,O
43354,of,O
43355,information,O
43356,on,O
43357,sodium,O
43358,reduction,O
43359,in,O
43360,potato,B
43361,chips,I
43362,and,O
43363,puffed,B
43364,rice,I
43365,",",O
43366,which,O
43367,comprise,O
43368,a,O
43369,large,O
43370,percentage,O
43371,of,O
43372,salty,O
43373,snack,O
43374,sales,O
43375,",",O
43376,and,O
43377,the,O
43378,use,O
43379,of,O
43380,flavor,O
43381,enhancers,O
43382,to,O
43383,maintain,O
43384,consumer,O
43385,acceptability,O
43386,of,O
43387,these,O
43388,products,O
43389,.,O
43390,The,O
43391,objective,O
43392,of,O
43393,this,O
43394,study,O
43395,was,O
43396,to,O
43397,identify,O
43398,drivers,O
43399,of,O
43400,liking,O
43401,for,O
43402,potato,B
43403,chip,I
43404,and,O
43405,puffed,B
43406,rice,I
43407,samples,O
43408,seasoned,O
43409,with,O
43410,differing,O
43411,sodium,O
43412,and,O
43413,flavor,O
43414,enhancer,O
43415,concentrations,O
43416,using,O
43417,sensory,O
43418,descriptive,O
43419,analysis,O
43420,and,O
43421,acceptance,O
43422,data,O
43423,.,O
43424,Eleven,O
43425,trained,O
43426,panelists,O
43427,evaluated,O
43428,the,O
43429,snacks,O
43430,and,O
43431,found,O
43432,eight,O
43433,significantly,O
43434,different,O
43435,attributes,O
43436,for,O
43437,potato,B
43438,chips,I
43439,and,O
43440,seven,O
43441,significantly,O
43442,different,O
43443,attributes,O
43444,for,O
43445,puffed,B
43446,rice,I
43447,.,O
43448,To,O
43449,better,O
43450,understand,O
43451,how,O
43452,these,O
43453,differences,O
43454,in,O
43455,samples,O
43456,play,O
43457,a,O
43458,role,O
43459,in,O
43460,sample,O
43461,liking,O
43462,",",O
43463,the,O
43464,descriptive,O
43465,analysis,O
43466,data,O
43467,were,O
43468,correlated,O
43469,with,O
43470,the,O
43471,data,O
43472,from,O
43473,a,O
43474,consumer,O
43475,test,O
43476,through,O
43477,preference,O
43478,mapping,O
43479,.,O
43480,For,O
43481,potato,B
43482,chips,I
43483,",",O
43484,consumers,O
43485,liked,O
43486,samples,O
43487,characterized,O
43488,by,O
43489,meaty,O
43490,aftertaste,O
43491,",",O
43492,aroma,O
43493,",",O
43494,aroma,O
43495,-,O
43496,by,O
43497,-,O
43498,mouth,O
43499,",",O
43500,and,O
43501,umami,O
43502,aftertaste,O
43503,.,O
43504,Consumers,O
43505,disliked,O
43506,samples,O
43507,with,O
43508,a,O
43509,strong,O
43510,raw,O
43511,potato,O
43512,aroma,O
43513,.,O
43514,For,O
43515,puffed,B
43516,rice,I
43517,",",O
43518,consumers,O
43519,liked,O
43520,samples,O
43521,with,O
43522,attributes,O
43523,of,O
43524,crunchy,O
43525,texture,O
43526,",",O
43527,garlic,O
43528,aftertaste,O
43529,",",O
43530,and,O
43531,savory,O
43532,aftertaste,O
43533,and,O
43534,disliked,O
43535,bitter,O
43536,aftertaste,O
43537,and,O
43538,chili,O
43539,powder,O
43540,aroma,O
43541,-,O
43542,by,O
43543,-,O
43544,mouth,O
43545,.,O
43546,These,O
43547,findings,O
43548,imply,O
43549,acceptance,O
43550,of,O
43551,sodium,B
43552,-,I
43553,reduced,I
43554,potato,I
43555,chips,I
43556,and,O
43557,puffed,B
43558,rice,I
43559,is,O
43560,possible,O
43561,by,O
43562,focusing,O
43563,on,O
43564,these,O
43565,identified,O
43566,drivers,O
43567,of,O
43568,liking,O
43569,.,O
43570,PRACTICAL,O
43571,APPLICATION,O
43572,:,O
43573,Our,O
43574,findings,O
43575,suggest,O
43576,the,O
43577,addition,O
43578,of,O
43579,flavor,O
43580,enhancers,O
43581,maintains,O
43582,or,O
43583,improves,O
43584,the,O
43585,palatability,O
43586,of,O
43587,reduced,B
43588,sodium,I
43589,products,I
43590,with,O
43591,eight,O
43592,attributes,O
43593,influencing,O
43594,liking,O
43595,of,O
43596,potato,B
43597,chips,I
43598,and,O
43599,seven,O
43600,attributes,O
43601,influencing,O
43602,liking,O
43603,of,O
43604,puffed,B
43605,rice,I
43606,.,O
43607,Understanding,O
43608,the,O
43609,sensory,O
43610,attributes,O
43611,that,O
43612,impact,O
43613,the,O
43614,acceptance,O
43615,of,O
43616,reduced,B
43617,sodium,I
43618,products,I
43619,will,O
43620,allow,O
43621,for,O
43622,these,O
43623,attributes,O
43624,to,O
43625,be,O
43626,the,O
43627,focus,O
43628,during,O
43629,product,O
43630,development,O
43631,",",O
43632,which,O
43633,may,O
43634,result,O
43635,in,O
43636,increased,O
43637,sales,O
43638,of,O
43639,reduced,B
43640,sodium,I
43641,snacks,I
43642,",",O
43643,thus,O
43644,decreasing,O
43645,sodium,O
43646,consumption,O
43647,from,O
43648,snack,B
43649,products,I
43650,.,O
43651,Previous,O
43652,reports,O
43653,have,O
43654,documented,O
43655,the,O
43656,fact,O
43657,that,O
43658,plasma,O
43659,glucose,O
43660,and,O
43661,insulin,O
43662,responses,O
43663,can,O
43664,vary,O
43665,in,O
43666,response,O
43667,to,O
43668,the,O
43669,ingestion,O
43670,of,O
43671,different,O
43672,carbohydrate,O
43673,-,O
43674,rich,O
43675,foods,O
43676,.,O
43677,This,O
43678,has,O
43679,led,O
43680,to,O
43681,the,O
43682,creation,O
43683,of,O
43684,a,O
43685,"""",O
43686,glycemic,O
43687,index,O
43688,",",O
43689,"""",O
43690,a,O
43691,classification,O
43692,of,O
43693,dietary,O
43694,carbohydrates,O
43695,on,O
43696,the,O
43697,basis,O
43698,of,O
43699,the,O
43700,relative,O
43701,rise,O
43702,in,O
43703,plasma,O
43704,glucose,O
43705,after,O
43706,the,O
43707,administration,O
43708,of,O
43709,the,O
43710,food,O
43711,in,O
43712,question,O
43713,as,O
43714,compared,O
43715,to,O
43716,a,O
43717,standard,O
43718,glucose,O
43719,challenge,O
43720,.,O
43721,In,O
43722,order,O
43723,to,O
43724,test,O
43725,the,O
43726,clinical,O
43727,utility,O
43728,of,O
43729,these,O
43730,observations,O
43731,",",O
43732,we,O
43733,evaluated,O
43734,plasma,O
43735,glucose,O
43736,",",O
43737,insulin,O
43738,",",O
43739,and,O
43740,gastric,O
43741,inhibitory,O
43742,polypeptide,O
43743,responses,O
43744,to,O
43745,four,O
43746,major,O
43747,sources,O
43748,of,O
43749,carbohydrate,O
43750,(,O
43751,potato,B
43752,",",O
43753,rice,B
43754,",",O
43755,spaghetti,B
43756,",",O
43757,lentil,B
43758,),O
43759,as,O
43760,part,O
43761,of,O
43762,a,O
43763,conventional,O
43764,mixed,O
43765,meal,O
43766,in,O
43767,patients,O
43768,with,O
43769,noninsulin,O
43770,-,O
43771,dependent,O
43772,diabetes,O
43773,mellitus,O
43774,.,O
43775,Each,O
43776,test,O
43777,meal,O
43778,provided,O
43779,40,O
43780,%,O
43781,of,O
43782,the,O
43783,subjects,O
43784,',O
43785,calculated,O
43786,caloric,O
43787,requirement,O
43788,and,O
43789,contained,O
43790,15,O
43791,%,O
43792,of,O
43793,total,O
43794,calories,O
43795,as,O
43796,protein,O
43797,",",O
43798,40,O
43799,%,O
43800,as,O
43801,fat,O
43802,",",O
43803,and,O
43804,45,O
43805,%,O
43806,as,O
43807,carbohydrate,O
43808,.,O
43809,The,O
43810,test,O
43811,carbohydrate,O
43812,represented,O
43813,66,O
43814,%,O
43815,of,O
43816,total,O
43817,carbohydrate,O
43818,.,O
43819,The,O
43820,results,O
43821,indicated,O
43822,that,O
43823,plasma,O
43824,glucose,O
43825,concentrations,O
43826,after,O
43827,meals,O
43828,containing,O
43829,equal,O
43830,amounts,O
43831,of,O
43832,carbohydrate,O
43833,as,O
43834,rice,B
43835,",",O
43836,spaghetti,B
43837,",",O
43838,or,O
43839,lentil,B
43840,were,O
43841,similar,O
43842,and,O
43843,somewhat,O
43844,lower,O
43845,than,O
43846,meals,O
43847,containing,O
43848,potato,B
43849,.,O
43850,The,O
43851,plasma,O
43852,insulin,O
43853,responses,O
43854,to,O
43855,the,O
43856,four,O
43857,carbohydrate,O
43858,foods,O
43859,paralleled,O
43860,the,O
43861,glucose,O
43862,responses,O
43863,.,O
43864,Changes,O
43865,in,O
43866,gastric,O
43867,inhibitory,O
43868,polypeptide,O
43869,levels,O
43870,did,O
43871,not,O
43872,account,O
43873,for,O
43874,the,O
43875,effect,O
43876,of,O
43877,potato,B
43878,.,O
43879,These,O
43880,results,O
43881,are,O
43882,totally,O
43883,disparate,O
43884,from,O
43885,what,O
43886,would,O
43887,have,O
43888,been,O
43889,predicted,O
43890,by,O
43891,previously,O
43892,published,O
43893,values,O
43894,for,O
43895,the,O
43896,"""",O
43897,glycemic,O
43898,index,O
43899,"""",O
43900,of,O
43901,the,O
43902,four,O
43903,foods,O
43904,studied,O
43905,",",O
43906,and,O
43907,suggest,O
43908,that,O
43909,a,O
43910,"""",O
43911,glycemic,O
43912,index,O
43913,"""",O
43914,based,O
43915,on,O
43916,isolated,O
43917,challenges,O
43918,would,O
43919,have,O
43920,minimal,O
43921,clinical,O
43922,utility,O
43923,in,O
43924,efforts,O
43925,aimed,O
43926,at,O
43927,reducing,O
43928,postprandial,O
43929,hyperglycemia,O
43930,in,O
43931,patients,O
43932,with,O
43933,noninsulin,O
43934,-,O
43935,dependent,O
43936,diabetes,O
43937,mellitus,O
43938,.,O
43939,Diet,O
43940,plays,O
43941,a,O
43942,key,O
43943,role,O
43944,in,O
43945,the,O
43946,maintenance,O
43947,and,O
43948,optimal,O
43949,functioning,O
43950,of,O
43951,immune,O
43952,cells,O
43953,.,O
43954,Mediterranean,O
43955,diets,O
43956,(,O
43957,MedDiets,O
43958,),O
43959,are,O
43960,characteristically,O
43961,high,O
43962,in,O
43963,the,O
43964,consumption,O
43965,of,O
43966,fruits,B
43967,",",O
43968,vegetables,B
43969,and,O
43970,salad,B
43971,",",O
43972,bread,B
43973,and,O
43974,whole,B
43975,grain,I
43976,cereals,I
43977,",",O
43978,potatoes,B
43979,",",O
43980,legumes,B
43981,/,O
43982,beans,I
43983,",",O
43984,nuts,B
43985,",",O
43986,and,O
43987,seeds,B
43988,.,O
43989,Their,O
43990,common,O
43991,central,O
43992,feature,O
43993,is,O
43994,the,O
43995,usage,O
43996,of,O
43997,olive,B
43998,oil,I
43999,as,O
44000,the,O
44001,main,O
44002,source,O
44003,of,O
44004,fat,B
44005,.,O
44006,The,O
44007,health,O
44008,benefits,O
44009,attributed,O
44010,to,O
44011,olive,B
44012,oil,I
44013,are,O
44014,specifically,O
44015,related,O
44016,to,O
44017,extra,B
44018,virgin,I
44019,olive,I
44020,oil,I
44021,(,O
44022,EVOO,O
44023,),O
44024,intake,O
44025,with,O
44026,its,O
44027,high,O
44028,nutritional,O
44029,quality,O
44030,and,O
44031,multiple,O
44032,positive,O
44033,effects,O
44034,on,O
44035,health,O
44036,.,O
44037,Overall,O
44038,",",O
44039,MedDiets,O
44040,have,O
44041,direct,O
44042,(,O
44043,mono,O
44044,-,O
44045,unsaturated,O
44046,fatty,O
44047,acids,O
44048,(,O
44049,MUFAs,O
44050,),O
44051,",",O
44052,tocopherols,O
44053,",",O
44054,polyphenols,O
44055,),O
44056,and,O
44057,indirect,O
44058,(,O
44059,low,O
44060,saturated,O
44061,fats,O
44062,",",O
44063,well,O
44064,-,O
44065,balanced,O
44066,linoleic,O
44067,/,O
44068,alpha,O
44069,linolenic,O
44070,acid,O
44071,),O
44072,effects,O
44073,on,O
44074,the,O
44075,immune,O
44076,system,O
44077,and,O
44078,inflammatory,O
44079,responses,O
44080,.,O
44081,In,O
44082,the,O
44083,present,O
44084,paper,O
44085,",",O
44086,we,O
44087,summarize,O
44088,the,O
44089,current,O
44090,knowledge,O
44091,on,O
44092,the,O
44093,effect,O
44094,of,O
44095,olive,B
44096,oil,I
44097,per,O
44098,se,O
44099,and,O
44100,MedDiets,O
44101,generally,O
44102,on,O
44103,immune,O
44104,-,O
44105,mediated,O
44106,and,O
44107,inflammatory,O
44108,diseases,O
44109,",",O
44110,such,O
44111,as,O
44112,coronary,O
44113,heart,O
44114,disease,O
44115,(,O
44116,CHD)/cardiovascular,O
44117,diseases,O
44118,(,O
44119,CVD,O
44120,),O
44121,",",O
44122,obesity,O
44123,",",O
44124,type-2,O
44125,diabetes,O
44126,",",O
44127,cancer,O
44128,",",O
44129,asthma,O
44130,",",O
44131,and,O
44132,allergies,O
44133,.,O
44134,A,O
44135,longitudinal,O
44136,study,O
44137,was,O
44138,conducted,O
44139,to,O
44140,assess,O
44141,to,O
44142,what,O
44143,extent,O
44144,intramammary,O
44145,infection,O
44146,(,O
44147,IMI,O
44148,),O
44149,with,O
44150,non,O
44151,-,O
44152,aureus,O
44153,staphylococci,O
44154,(,O
44155,NAS,O
44156,),O
44157,within,O
44158,the,O
44159,first,O
44160,4,O
44161,d,O
44162,after,O
44163,calving,O
44164,in,O
44165,dairy,O
44166,heifers,O
44167,affects,O
44168,quarter,O
44169,milk,O
44170,yield,O
44171,(,O
44172,qMY,O
44173,),O
44174,and,O
44175,quarter,O
44176,milk,O
44177,somatic,O
44178,cell,O
44179,count,O
44180,(,O
44181,qSCC,O
44182,),O
44183,during,O
44184,the,O
44185,first,O
44186,4,O
44187,mo,O
44188,of,O
44189,lactation,O
44190,.,O
44191,In,O
44192,total,O
44193,",",O
44194,324,O
44195,quarters,O
44196,from,O
44197,82,O
44198,Holstein,O
44199,Friesian,O
44200,heifers,O
44201,from,O
44202,3,O
44203,commercial,O
44204,dairy,O
44205,herds,O
44206,equipped,O
44207,with,O
44208,an,O
44209,automatic,O
44210,milking,O
44211,system,O
44212,were,O
44213,included,O
44214,and,O
44215,followed,O
44216,from,O
44217,calving,O
44218,up,O
44219,to,O
44220,4,O
44221,mo,O
44222,in,O
44223,lactation,O
44224,.,O
44225,The,O
44226,automatic,O
44227,milking,O
44228,system,O
44229,allowed,O
44230,us,O
44231,to,O
44232,precisely,O
44233,determine,O
44234,the,O
44235,daily,O
44236,qMY,O
44237,.,O
44238,A,O
44239,milk,B
44240,sample,O
44241,from,O
44242,each,O
44243,quarter,O
44244,was,O
44245,collected,O
44246,in,O
44247,early,O
44248,lactation,O
44249,(,O
44250,between,O
44251,1,O
44252,and,O
44253,4,O
44254,d,O
44255,in,O
44256,milk,O
44257,),O
44258,for,O
44259,bacteriological,O
44260,culturing,O
44261,and,O
44262,measurement,O
44263,of,O
44264,the,O
44265,qSCC,O
44266,.,O
44267,The,O
44268,milk,O
44269,prolactin,O
44270,level,O
44271,in,O
44272,early,O
44273,lactation,O
44274,was,O
44275,measured,O
44276,",",O
44277,and,O
44278,the,O
44279,relation,O
44280,with,O
44281,NAS,O
44282,IMI,O
44283,was,O
44284,determined,O
44285,.,O
44286,Overall,O
44287,",",O
44288,NAS,O
44289,IMI,O
44290,in,O
44291,early,O
44292,lactation,O
44293,caused,O
44294,only,O
44295,a,O
44296,slight,O
44297,but,O
44298,significant,O
44299,increase,O
44300,in,O
44301,qSCC,O
44302,compared,O
44303,with,O
44304,milk,B
44305,from,O
44306,noninfected,O
44307,quarters,O
44308,during,O
44309,the,O
44310,first,O
44311,4,O
44312,mo,O
44313,in,O
44314,lactation,O
44315,",",O
44316,whereas,O
44317,no,O
44318,significant,O
44319,difference,O
44320,in,O
44321,daily,O
44322,qMY,O
44323,was,O
44324,present,O
44325,between,O
44326,NAS,O
44327,-,O
44328,infected,O
44329,and,O
44330,noninfected,O
44331,quarters,O
44332,.,O
44333,The,O
44334,milk,O
44335,prolactin,O
44336,level,O
44337,in,O
44338,early,O
44339,lactation,O
44340,did,O
44341,not,O
44342,differ,O
44343,between,O
44344,NAS,O
44345,-,O
44346,infected,O
44347,and,O
44348,noninfected,O
44349,quarters,O
44350,either,O
44351,.,O
44352,Our,O
44353,data,O
44354,suggest,O
44355,that,O
44356,IMI,O
44357,with,O
44358,NAS,O
44359,(,O
44360,as,O
44361,a,O
44362,group,O
44363,),O
44364,present,O
44365,shortly,O
44366,after,O
44367,calving,O
44368,do,O
44369,not,O
44370,have,O
44371,an,O
44372,adverse,O
44373,effect,O
44374,on,O
44375,later,O
44376,production,O
44377,.,O
44378,The,O
44379,milk,O
44380,prolactin,O
44381,concentrations,O
44382,were,O
44383,not,O
44384,dissimilar,O
44385,between,O
44386,NAS,O
44387,-,O
44388,infected,O
44389,and,O
44390,noninfected,O
44391,quarters,O
44392,and,O
44393,thus,O
44394,can,O
44395,not,O
44396,explain,O
44397,why,O
44398,NAS,O
44399,-,O
44400,infected,O
44401,quarters,O
44402,do,O
44403,not,O
44404,produce,O
44405,less,O
44406,than,O
44407,noninfected,O
44408,quarters,O
44409,.,O
44410,The,O
44411,pulsed,O
44412,electric,O
44413,field,O
44414,(,O
44415,PEF,O
44416,),O
44417,is,O
44418,a,O
44419,recently,O
44420,studied,O
44421,technological,O
44422,innovation,O
44423,for,O
44424,the,O
44425,improvement,O
44426,of,O
44427,olive,O
44428,oil,O
44429,extraction,O
44430,technology,O
44431,.,O
44432,The,O
44433,impact,O
44434,of,O
44435,the,O
44436,PEF,O
44437,on,O
44438,the,O
44439,diffusion,O
44440,of,O
44441,oil,B
44442,and,O
44443,microconstituents,O
44444,",",O
44445,determined,O
44446,by,O
44447,the,O
44448,disruption,O
44449,effects,O
44450,on,O
44451,olive,O
44452,cell,O
44453,tissues,O
44454,carried,O
44455,out,O
44456,by,O
44457,the,O
44458,non,O
44459,-,O
44460,thermal,O
44461,method,O
44462,",",O
44463,was,O
44464,evaluated,O
44465,.,O
44466,A,O
44467,PEF,O
44468,can,O
44469,increase,O
44470,the,O
44471,permeability,O
44472,and,O
44473,breaking,O
44474,of,O
44475,the,O
44476,cell,O
44477,membranes,O
44478,with,O
44479,a,O
44480,consequent,O
44481,positive,O
44482,result,O
44483,on,O
44484,oil,O
44485,extractability,O
44486,and,O
44487,quality,O
44488,",",O
44489,mainly,O
44490,related,O
44491,to,O
44492,the,O
44493,compounds,O
44494,involved,O
44495,in,O
44496,the,O
44497,health,O
44498,and,O
44499,sensory,O
44500,properties,O
44501,of,O
44502,extra,B
44503,virgin,I
44504,olive,I
44505,oil,I
44506,.,O
44507,The,O
44508,PEF,O
44509,was,O
44510,tested,O
44511,on,O
44512,three,O
44513,Italian,O
44514,olive,O
44515,cultivars,O
44516,(,O
44517,Carolea,O
44518,",",O
44519,Coratina,O
44520,",",O
44521,and,O
44522,Ottobratica,O
44523,),O
44524,.,O
44525,The,O
44526,results,O
44527,showed,O
44528,a,O
44529,positive,O
44530,impact,O
44531,of,O
44532,the,O
44533,new,O
44534,technology,O
44535,on,O
44536,the,O
44537,oil,O
44538,yield,O
44539,",",O
44540,with,O
44541,an,O
44542,increase,O
44543,ranging,O
44544,from,O
44545,2.3,O
44546,to,O
44547,6,O
44548,%,O
44549,",",O
44550,and,O
44551,on,O
44552,the,O
44553,concentration,O
44554,of,O
44555,hydrophilic,O
44556,phenols,O
44557,",",O
44558,with,O
44559,an,O
44560,increase,O
44561,ranging,O
44562,from,O
44563,3.2,O
44564,to,O
44565,14.3,O
44566,%,O
44567,",",O
44568,with,O
44569,respect,O
44570,to,O
44571,the,O
44572,control,O
44573,tests,O
44574,.,O
44575,The,O
44576,data,O
44577,of,O
44578,the,O
44579,main,O
44580,compounds,O
44581,related,O
44582,to,O
44583,the,O
44584,health,O
44585,and,O
44586,sensory,O
44587,notes,O
44588,also,O
44589,showed,O
44590,high,O
44591,variability,O
44592,as,O
44593,a,O
44594,consequence,O
44595,of,O
44596,the,O
44597,genetic,O
44598,origins,O
44599,of,O
44600,the,O
44601,olive,O
44602,cultivars,O
44603,.,O
44604,The,O
44605,cardiovascular,O
44606,effects,O
44607,of,O
44608,the,O
44609,nonlipid,O
44610,portion,O
44611,of,O
44612,peanuts,B
44613,has,O
44614,not,O
44615,been,O
44616,evaluated,O
44617,even,O
44618,though,O
44619,that,O
44620,fraction,O
44621,contains,O
44622,arginine,O
44623,",",O
44624,flavonoids,O
44625,",",O
44626,folates,O
44627,",",O
44628,and,O
44629,other,O
44630,compounds,O
44631,that,O
44632,have,O
44633,been,O
44634,linked,O
44635,to,O
44636,cardiovascular,O
44637,health,O
44638,.,O
44639,The,O
44640,objective,O
44641,of,O
44642,this,O
44643,study,O
44644,was,O
44645,to,O
44646,evaluate,O
44647,the,O
44648,effects,O
44649,of,O
44650,fat,B
44651,free,I
44652,peanut,I
44653,flour,I
44654,(,O
44655,FFPF,O
44656,),O
44657,",",O
44658,peanuts,B
44659,",",O
44660,and,O
44661,peanut,B
44662,oil,I
44663,on,O
44664,cardiovascular,O
44665,disease,O
44666,(,O
44667,CVD,O
44668,),O
44669,risk,O
44670,factors,O
44671,and,O
44672,the,O
44673,development,O
44674,of,O
44675,atherosclerosis,O
44676,in,O
44677,male,O
44678,Syrian,O
44679,golden,O
44680,hamsters,O
44681,.,O
44682,Each,O
44683,experimental,O
44684,diet,O
44685,group,O
44686,was,O
44687,fed,O
44688,a,O
44689,high,O
44690,fat,O
44691,",",O
44692,high,O
44693,cholesterol,O
44694,diet,O
44695,with,O
44696,various,O
44697,peanut,B
44698,components,O
44699,(,O
44700,FFPF,O
44701,",",O
44702,peanut,B
44703,oil,I
44704,",",O
44705,or,O
44706,peanuts,B
44707,),O
44708,substituted,O
44709,for,O
44710,similar,O
44711,metabolic,O
44712,components,O
44713,in,O
44714,the,O
44715,control,O
44716,diet,O
44717,.,O
44718,Tissues,O
44719,were,O
44720,collected,O
44721,at,O
44722,week,O
44723,0,O
44724,",",O
44725,12,O
44726,",",O
44727,18,O
44728,",",O
44729,and,O
44730,24,O
44731,.,O
44732,Total,O
44733,plasma,O
44734,cholesterol,O
44735,(,O
44736,TPC,O
44737,),O
44738,",",O
44739,LDL,O
44740,-,O
44741,C,O
44742,",",O
44743,and,O
44744,HDL,O
44745,-,O
44746,C,O
44747,distributions,O
44748,were,O
44749,determined,O
44750,by,O
44751,high,O
44752,-,O
44753,performance,O
44754,gel,O
44755,filtration,O
44756,chromatography,O
44757,",",O
44758,while,O
44759,aortic,O
44760,total,O
44761,cholesterol,O
44762,(,O
44763,TC,O
44764,),O
44765,and,O
44766,cholesteryl,O
44767,ester,O
44768,(,O
44769,CE,O
44770,),O
44771,were,O
44772,determined,O
44773,by,O
44774,gas,O
44775,liquid,O
44776,chromatography,O
44777,.,O
44778,Peanuts,B
44779,",",O
44780,peanut,B
44781,oil,I
44782,",",O
44783,and,O
44784,FFPF,O
44785,diet,O
44786,groups,O
44787,had,O
44788,significantly,O
44789,(,O
44790,P,O
44791,<,O
44792,0.05,O
44793,),O
44794,lower,O
44795,TPC,O
44796,",",O
44797,non,O
44798,-,O
44799,HDL,O
44800,-,O
44801,C,O
44802,than,O
44803,the,O
44804,control,O
44805,group,O
44806,beginning,O
44807,at,O
44808,about,O
44809,12,O
44810,wk,O
44811,and,O
44812,continuing,O
44813,through,O
44814,the,O
44815,24,O
44816,-,O
44817,wk,O
44818,study,O
44819,.,O
44820,HDL,O
44821,-,O
44822,C,O
44823,was,O
44824,not,O
44825,significantly,O
44826,different,O
44827,among,O
44828,the,O
44829,diet,O
44830,groups,O
44831,.,O
44832,Peanut,B
44833,and,O
44834,peanut,B
44835,component,O
44836,diets,O
44837,retarded,O
44838,an,O
44839,increase,O
44840,in,O
44841,TC,O
44842,and,O
44843,CE,O
44844,.,O
44845,Because,O
44846,CE,O
44847,is,O
44848,an,O
44849,indicator,O
44850,of,O
44851,the,O
44852,development,O
44853,of,O
44854,atherosclerosis,O
44855,this,O
44856,study,O
44857,demonstrated,O
44858,that,O
44859,peanuts,B
44860,",",O
44861,peanut,B
44862,oil,I
44863,",",O
44864,and,O
44865,FFPF,O
44866,retarded,O
44867,the,O
44868,development,O
44869,of,O
44870,atherosclerosis,O
44871,in,O
44872,animals,O
44873,consuming,O
44874,an,O
44875,atherosclerosis,O
44876,inducing,O
44877,diet,O
44878,.,O
44879,High,O
44880,salt,B
44881,intake,I
44882,increases,O
44883,blood,O
44884,pressure,O
44885,",",O
44886,and,O
44887,dietary,O
44888,salt,B
44889,intake,I
44890,has,O
44891,been,O
44892,clearly,O
44893,demonstrated,O
44894,to,O
44895,be,O
44896,associated,O
44897,with,O
44898,hypertension,O
44899,incidence,O
44900,.,O
44901,Japanese,O
44902,people,O
44903,consume,O
44904,higher,O
44905,amounts,O
44906,of,O
44907,salt,B
44908,than,O
44909,Westerners,O
44910,.,O
44911,It,O
44912,has,O
44913,been,O
44914,reported,O
44915,that,O
44916,miso,B
44917,soup,I
44918,was,O
44919,one,O
44920,of,O
44921,the,O
44922,major,O
44923,sources,O
44924,of,O
44925,daily,O
44926,salt,B
44927,intake,I
44928,in,O
44929,Japanese,O
44930,people,O
44931,.,O
44932,Adding,O
44933,salt,B
44934,is,O
44935,indispensable,O
44936,to,O
44937,make,O
44938,miso,B
44939,",",O
44940,and,O
44941,therefore,O
44942,",",O
44943,in,O
44944,some,O
44945,cases,O
44946,",",O
44947,refraining,O
44948,from,O
44949,miso,B
44950,soup,I
44951,is,O
44952,recommended,O
44953,to,O
44954,reduce,O
44955,dietary,O
44956,salt,B
44957,intake,I
44958,.,O
44959,However,O
44960,",",O
44961,recent,O
44962,studies,O
44963,using,O
44964,salt,O
44965,-,O
44966,sensitive,O
44967,hypertensive,O
44968,models,O
44969,have,O
44970,revealed,O
44971,that,O
44972,miso,B
44973,lessens,O
44974,the,O
44975,effects,O
44976,of,O
44977,salt,B
44978,on,O
44979,blood,O
44980,pressure,O
44981,.,O
44982,In,O
44983,other,O
44984,word,O
44985,",",O
44986,the,O
44987,intake,O
44988,of,O
44989,miso,B
44990,dose,O
44991,not,O
44992,increase,O
44993,the,O
44994,blood,O
44995,pressure,O
44996,compared,O
44997,to,O
44998,the,O
44999,equivalent,O
45000,intake,O
45001,of,O
45002,salt,B
45003,.,O
45004,In,O
45005,addition,O
45006,",",O
45007,many,O
45008,clinical,O
45009,observational,O
45010,studies,O
45011,have,O
45012,demonstrated,O
45013,the,O
45014,absence,O
45015,of,O
45016,a,O
45017,relationship,O
45018,between,O
45019,the,O
45020,frequency,O
45021,of,O
45022,miso,B
45023,soup,I
45024,intake,I
45025,and,O
45026,blood,O
45027,pressure,O
45028,levels,O
45029,or,O
45030,hypertension,O
45031,incidence,O
45032,.,O
45033,The,O
45034,mechanism,O
45035,of,O
45036,this,O
45037,phenomenon,O
45038,seen,O
45039,in,O
45040,the,O
45041,subjects,O
45042,with,O
45043,miso,B
45044,soup,I
45045,intake,I
45046,has,O
45047,not,O
45048,been,O
45049,fully,O
45050,elucidated,O
45051,yet,O
45052,.,O
45053,However,O
45054,",",O
45055,in,O
45056,basic,O
45057,studies,O
45058,",",O
45059,it,O
45060,was,O
45061,found,O
45062,that,O
45063,the,O
45064,ingredients,O
45065,of,O
45066,miso,B
45067,attenuate,O
45068,sympathetic,O
45069,nerve,O
45070,activity,O
45071,",",O
45072,resulting,O
45073,in,O
45074,lowered,O
45075,blood,O
45076,pressure,O
45077,and,O
45078,heart,O
45079,rate,O
45080,.,O
45081,Therefore,O
45082,",",O
45083,this,O
45084,review,O
45085,focused,O
45086,on,O
45087,the,O
45088,differences,O
45089,between,O
45090,the,O
45091,effects,O
45092,of,O
45093,miso,B
45094,intake,I
45095,and,O
