,words,predictions
51295,hormone,O
51296,levels,O
51297,.,O
51298,The,O
51299,aim,O
51300,of,O
51301,this,O
51302,study,O
51303,was,O
51304,to,O
51305,determine,O
51306,the,O
51307,effect,O
51308,of,O
51309,pomegranate,B
51310,juice,I
51311,consumption,O
51312,on,O
51313,serum,O
51314,levels,O
51315,of,O
51316,estradiol,O
51317,",",O
51318,estrone,O
51319,",",O
51320,testosterone,O
51321,",",O
51322,androstenedione,O
51323,",",O
51324,and,O
51325,sex,O
51326,hormone,O
51327,binding,O
51328,globulin,O
51329,(,O
51330,SHBG,O
51331,),O
51332,.,O
51333,Sixty,O
51334,-,O
51335,four,O
51336,healthy,O
51337,postmenopausal,O
51338,women,O
51339,were,O
51340,randomly,O
51341,assigned,O
51342,to,O
51343,drink,O
51344,8,O
51345,ounces,O
51346,of,O
51347,either,O
51348,100,O
51349,%,O
51350,commercial,O
51351,pomegranate,B
51352,juice,I
51353,(,O
51354,intervention,O
51355,),O
51356,or,O
51357,apple,B
51358,juice,I
51359,(,O
51360,control,O
51361,),O
51362,for,O
51363,3,O
51364,weeks,O
51365,.,O
51366,Overall,O
51367,",",O
51368,women,O
51369,in,O
51370,the,O
51371,intervention,O
51372,group,O
51373,did,O
51374,not,O
51375,experience,O
51376,any,O
51377,significant,O
51378,decline,O
51379,in,O
51380,serum,O
51381,sex,O
51382,hormones,O
51383,or,O
51384,SHBG,O
51385,compared,O
51386,to,O
51387,women,O
51388,in,O
51389,the,O
51390,control,O
51391,group,O
51392,.,O
51393,In,O
51394,subgroup,O
51395,analyses,O
51396,restricted,O
51397,to,O
51398,38,O
51399,normal,O
51400,weight,O
51401,women,O
51402,",",O
51403,women,O
51404,in,O
51405,the,O
51406,intervention,O
51407,group,O
51408,compared,O
51409,to,O
51410,control,O
51411,group,O
51412,had,O
51413,a,O
51414,significant,O
51415,decline,O
51416,in,O
51417,estrone,O
51418,(,O
51419,pg,O
51420,/,O
51421,mL,O
51422,),O
51423,and,O
51424,testosterone,O
51425,levels,O
51426,(,O
51427,pg,O
51428,/,O
51429,mL,O
51430,):,O
51431,pomegranate,B
51432,:,O
51433,-61.6,O
51434,[,O
51435,95,O
51436,%,O
51437,confidence,O
51438,interval,O
51439,(,O
51440,CI,O
51441,):,O
51442,-175.8,O
51443,to,O
51444,52.6,O
51445,),O
51446,",",O
51447,apple,B
51448,:,O
51449,1.1,O
51450,(,O
51451,95,O
51452,%,O
51453,CI,O
51454,:,O
51455,-5.4,O
51456,to,O
51457,7.7,O
51458,),O
51459,",",O
51460,P,O
51461,=,O
51462,0.05,O
51463,",",O
51464,and,O
51465,pomegranate,B
51466,:,O
51467,-289.1,O
51468,(,O
51469,95,O
51470,%,O
51471,CI,O
51472,:,O
51473,-630.7,O
51474,to,O
51475,52.5,O
51476,),O
51477,",",O
51478,apple,B
51479,:,O
51480,79.6,O
51481,(,O
51482,95,O
51483,%,O
51484,CI,O
51485,:,O
51486,-77.8,O
51487,to,O
51488,236.9,O
51489,),O
51490,",",O
51491,P,O
51492,=,O
51493,0.03,O
51494,",",O
51495,respectively,O
51496,.,O
51497,Because,O
51498,of,O
51499,several,O
51500,study,O
51501,limitations,O
51502,",",O
51503,results,O
51504,should,O
51505,be,O
51506,considered,O
51507,preliminary,O
51508,.,O
51509,Additional,O
51510,larger,O
51511,trials,O
51512,would,O
51513,be,O
51514,needed,O
51515,to,O
51516,determine,O
51517,effects,O
51518,in,O
51519,normal,O
51520,versus,O
51521,overweight,O
51522,/,O
51523,obese,O
51524,women,O
51525,.,O
51526,There,O
51527,is,O
51528,a,O
51529,need,O
51530,to,O
51531,reduce,O
51532,the,O
51533,fat,O
51534,content,O
51535,in,O
51536,fried,B
51537,foods,I
51538,because,O
51539,of,O
51540,increasing,O
51541,health,O
51542,concerns,O
51543,from,O
51544,consumers,O
51545,.,O
51546,Oxidized,O
51547,starches,O
51548,have,O
51549,been,O
51550,utilized,O
51551,in,O
51552,many,O
51553,coating,O
51554,applications,O
51555,for,O
51556,their,O
51557,adhesion,O
51558,ability,O
51559,.,O
51560,However,O
51561,",",O
51562,it,O
51563,is,O
51564,not,O
51565,known,O
51566,if,O
51567,they,O
51568,perform,O
51569,similarly,O
51570,in,O
51571,bake,B
51572,-,I
51573,only,I
51574,products,I
51575,.,O
51576,This,O
51577,study,O
51578,investigated,O
51579,the,O
51580,application,O
51581,of,O
51582,oxidized,O
51583,starch,O
51584,in,O
51585,bake,B
51586,-,I
51587,only,I
51588,chicken,I
51589,nuggets,I
51590,.,O
51591,Oxidized,O
51592,starches,O
51593,were,O
51594,prepared,O
51595,from,O
51596,7,O
51597,starches,O
51598,and,O
51599,analyzed,O
51600,for,O
51601,gelatinization,O
51602,and,O
51603,pasting,O
51604,properties,O
51605,.,O
51606,Chicken,B
51607,nuggets,I
51608,were,O
51609,prepared,O
51610,using,O
51611,batter,O
51612,containing,O
51613,wheat,B
51614,flour,I
51615,",",O
51616,oxidized,O
51617,starch,O
51618,",",O
51619,salt,B
51620,",",O
51621,and,O
51622,leavening,O
51623,agents,O
51624,prior,O
51625,to,O
51626,steaming,O
51627,",",O
51628,oven,O
51629,baking,O
51630,",",O
51631,freezing,O
51632,",",O
51633,and,O
51634,final,O
51635,oven,O
51636,baking,O
51637,for,O
51638,sensory,O
51639,evaluation,O
51640,.,O
51641,All,O
51642,nuggets,B
51643,were,O
51644,analyzed,O
51645,for,O
51646,hardness,O
51647,by,O
51648,a,O
51649,textural,O
51650,analyzer,O
51651,",",O
51652,crispness,O
51653,by,O
51654,an,O
51655,acoustic,O
51656,sound,O
51657,",",O
51658,and,O
51659,sensory,O
51660,characteristics,O
51661,by,O
51662,a,O
51663,trained,O
51664,panel,O
51665,.,O
51666,The,O
51667,oxidation,O
51668,level,O
51669,used,O
51670,in,O
51671,the,O
51672,study,O
51673,did,O
51674,not,O
51675,alter,O
51676,the,O
51677,gelatinization,O
51678,temperature,O
51679,of,O
51680,most,O
51681,starches,O
51682,",",O
51683,but,O
51684,increased,O
51685,the,O
51686,peak,O
51687,pasting,O
51688,viscosity,O
51689,of,O
51690,both,O
51691,types,O
51692,of,O
51693,corn,B
51694,and,I
51695,rice,I
51696,starches,I
51697,and,O
51698,decreased,O
51699,that,O
51700,of,O
51701,tapioca,B
51702,and,I
51703,potato,I
51704,starches,I
51705,.,O
51706,There,O
51707,were,O
51708,slight,O
51709,differences,O
51710,in,O
51711,peak,O
51712,force,O
51713,and,O
51714,acoustic,O
51715,reading,O
51716,between,O
51717,some,O
51718,treatments,O
51719,;,O
51720,however,O
51721,",",O
51722,the,O
51723,differences,O
51724,were,O
51725,not,O
51726,consistent,O
51727,with,O
51728,starch,O
51729,type,O
51730,or,O
51731,amylose,O
51732,content,O
51733,.,O
51734,There,O
51735,was,O
51736,no,O
51737,difference,O
51738,among,O
51739,the,O
51740,treatments,O
51741,as,O
51742,well,O
51743,as,O
51744,between,O
51745,the,O
51746,control,O
51747,with,O
51748,wheat,B
51749,flour,I
51750,and,O
51751,the,O
51752,treatments,O
51753,partially,O
51754,replaced,O
51755,with,O
51756,oxidized,O
51757,starches,O
51758,in,O
51759,all,O
51760,sensory,O
51761,attributes,O
51762,of,O
51763,bake,B
51764,-,I
51765,only,I
51766,nuggets,I
51767,evaluated,O
51768,by,O
51769,the,O
51770,trained,O
51771,panel,O
51772,.,O
51773,Potatoes,B
51774,(,O
51775,Solanum,O
51776,tuberosum,O
51777,),O
51778,are,O
51779,an,O
51780,important,O
51781,global,O
51782,crop,O
51783,that,O
51784,can,O
51785,be,O
51786,transformed,O
51787,into,O
51788,many,O
51789,products,O
51790,impacting,O
51791,several,O
51792,health,O
51793,dimensions,O
51794,ranging,O
51795,from,O
51796,undernutrition,O
51797,",",O
51798,food,O
51799,security,O
51800,and,O
51801,disease,O
51802,prevention,O
51803,to,O
51804,issues,O
51805,of,O
51806,overnutrition,O
51807,including,O
51808,obesity,O
51809,",",O
51810,diabetes,O
51811,",",O
51812,heart,O
51813,disease,O
51814,.,O
51815,Processed,B
51816,potato,I
51817,products,I
51818,are,O
51819,typically,O
51820,categorized,O
51821,as,O
51822,high,O
51823,fat,O
51824,and,O
51825,sodium,O
51826,foods,O
51827,",",O
51828,as,O
51829,well,O
51830,as,O
51831,being,O
51832,classified,O
51833,as,O
51834,a,O
51835,significant,O
51836,source,O
51837,of,O
51838,carbohydrate,O
51839,",",O
51840,in,O
51841,the,O
51842,form,O
51843,of,O
51844,starch,O
51845,.,O
51846,Conversely,O
51847,",",O
51848,potato,B
51849,products,I
51850,are,O
51851,less,O
51852,known,O
51853,for,O
51854,their,O
51855,contribution,O
51856,of,O
51857,key,O
51858,micronutrients,O
51859,(,O
51860,vitamin,O
51861,C,O
51862,",",O
51863,potassium,O
51864,",",O
51865,magnesium,O
51866,),O
51867,",",O
51868,fiber,O
51869,",",O
51870,and,O
51871,phytochemicals,O
51872,(,O
51873,phenolics,O
51874,and,O
51875,carotenoids,O
51876,),O
51877,.,O
51878,More,O
51879,recent,O
51880,insight,O
51881,into,O
51882,the,O
51883,nutritional,O
51884,value,O
51885,of,O
51886,potatoes,B
51887,and,O
51888,the,O
51889,potential,O
51890,of,O
51891,potato,O
51892,phytochemicals,O
51893,to,O
51894,modulate,O
51895,oxidative,O
51896,and,O
51897,inflammatory,O
51898,stress,O
51899,as,O
51900,well,O
51901,as,O
51902,the,O
51903,potential,O
51904,to,O
51905,alter,O
51906,glycemic,O
51907,response,O
51908,has,O
51909,resulted,O
51910,in,O
51911,increased,O
51912,interest,O
51913,in,O
51914,strategies,O
51915,to,O
51916,improve,O
51917,and,O
51918,leverage,O
51919,the,O
51920,nutritional,O
51921,quality,O
51922,of,O
51923,processed,B
51924,potatoes,I
51925,.,O
51926,This,O
51927,review,O
51928,summarizes,O
51929,critical,O
51930,information,O
51931,on,O
51932,nutritional,O
51933,profiles,O
51934,of,O
51935,potatoes,B
51936,and,I
51937,their,I
51938,processed,I
51939,products,I
51940,and,O
51941,describes,O
51942,the,O
51943,state,O
51944,of,O
51945,the,O
51946,science,O
51947,relative,O
51948,to,O
51949,the,O
51950,influence,O
51951,of,O
51952,in,O
51953,-,O
51954,home,O
51955,and,O
51956,common,O
51957,commercial,O
51958,processing,O
51959,on,O
51960,nutritional,O
51961,quality,O
51962,and,O
51963,potential,O
51964,impacts,O
51965,on,O
51966,human,O
51967,health,O
51968,.,O
51969,Proteins,O
51970,play,O
51971,a,O
51972,crucial,O
51973,role,O
51974,in,O
51975,metabolism,O
51976,",",O
51977,in,O
51978,maintaining,O
51979,fluid,O
51980,and,O
51981,acid,O
51982,-,O
51983,base,O
51984,balance,O
51985,and,O
51986,antibody,O
51987,synthesis,O
51988,.,O
51989,Dietary,O
51990,proteins,O
51991,are,O
51992,important,O
51993,nutrients,O
51994,and,O
51995,are,O
51996,classified,O
51997,into,O
51998,:,O
51999,1,O
52000,),O
52001,animal,O
52002,proteins,O
52003,(,O
52004,meat,B
52005,",",O
52006,fish,B
52007,",",O
52008,poultry,B
52009,",",O
52010,eggs,B
52011,and,O
52012,dairy,B
52013,),O
52014,",",O
52015,and,O
52016,",",O
52017,2,O
52018,),O
52019,plant,O
52020,proteins,O
52021,(,O
52022,legumes,B
52023,",",O
52024,nuts,B
52025,and,O
52026,soy,B
52027,),O
52028,.,O
52029,The,O
52030,CVD,O
52031,burden,O
52032,is,O
52033,reduced,O
52034,by,O
52035,optimum,O
52036,diet,O
52037,through,O
52038,replacement,O
52039,of,O
52040,unprocessed,B
52041,meat,I
52042,with,O
52043,low,O
52044,saturated,O
52045,fat,O
52046,",",O
52047,animal,O
52048,proteins,O
52049,and,O
52050,plant,O
52051,proteins,O
52052,.,O
52053,In,O
52054,view,O
52055,of,O
52056,the,O
52057,available,O
52058,evidence,O
52059,",",O
52060,it,O
52061,has,O
52062,become,O
52063,acceptable,O
52064,to,O
52065,emphasize,O
52066,the,O
52067,role,O
52068,of,O
52069,optimum,O
52070,nutrition,O
52071,to,O
52072,maintain,O
52073,arterial,O
52074,and,O
52075,CV,O
52076,health,O
52077,.,O
52078,Such,O
52079,healthy,O
52080,diets,O
52081,are,O
52082,thought,O
52083,to,O
52084,increase,O
52085,satiety,O
52086,",",O
52087,facilitate,O
52088,weight,O
52089,loss,O
52090,",",O
52091,and,O
52092,improve,O
52093,CV,O
52094,risk,O
52095,.,O
52096,Different,O
52097,studies,O
52098,have,O
52099,compared,O
52100,the,O
52101,benefits,O
52102,of,O
52103,omnivorous,O
52104,and,O
52105,vegetarian,O
52106,diets,O
52107,.,O
52108,Animal,O
52109,protein,O
52110,related,O
52111,risk,O
52112,has,O
52113,been,O
52114,suggested,O
52115,to,O
52116,be,O
52117,greater,O
52118,with,O
52119,red,B
52120,or,I
52121,processed,I
52122,meat,I
52123,over,O
52124,and,O
52125,above,O
52126,poultry,B
52127,",",O
52128,fish,B
52129,and,O
52130,nuts,B
52131,",",O
52132,which,O
52133,carry,O
52134,a,O
52135,lower,O
52136,risk,O
52137,for,O
52138,CVD,O
52139,.,O
52140,In,O
52141,contrast,O
52142,",",O
52143,others,O
52144,have,O
52145,shown,O
52146,no,O
52147,association,O
52148,of,O
52149,red,B
52150,meat,I
52151,intake,I
52152,with,O
52153,CVD,O
52154,.,O
52155,The,O
52156,aim,O
52157,of,O
52158,this,O
52159,expert,O
52160,opinion,O
52161,recommendation,O
52162,was,O
52163,to,O
52164,elucidate,O
52165,the,O
52166,different,O
52167,impact,O
52168,of,O
52169,animal,O
52170,vs,O
52171,vegetable,O
52172,protein,O
52173,on,O
52174,modifying,O
52175,cardiometabolic,O
52176,risk,O
52177,factors,O
52178,.,O
52179,Many,O
52180,observational,O
52181,and,O
52182,interventional,O
52183,studies,O
52184,confirmed,O
52185,that,O
52186,increasing,O
52187,protein,O
52188,intake,O
52189,",",O
52190,especially,O
52191,plant,O
52192,-,O
52193,based,O
52194,proteins,O
52195,and,O
52196,certain,O
52197,animal,O
52198,-,O
52199,based,O
52200,proteins,O
52201,(,O
52202,poultry,B
52203,",",O
52204,fish,B
52205,",",O
52206,unprocessed,B
52207,red,I
52208,meat,I
52209,low,O
52210,in,O
52211,saturated,O
52212,fats,O
52213,and,O
52214,low,B
52215,-,I
52216,fat,I
52217,dairy,I
52218,products,I
52219,),O
52220,have,O
52221,a,O
52222,positive,O
52223,effect,O
52224,in,O
52225,modifying,O
52226,cardiometabolic,O
52227,risk,O
52228,factors,O
52229,.,O
52230,Red,B
52231,meat,I
52232,intake,I
52233,correlates,O
52234,with,O
52235,increased,O
52236,CVD,O
52237,risk,O
52238,",",O
52239,mainly,O
52240,because,O
52241,of,O
52242,its,O
52243,non,O
52244,-,O
52245,protein,O
52246,ingredients,O
52247,(,O
52248,saturated,O
52249,fats,O
52250,),O
52251,.,O
52252,Thus,O
52253,",",O
52254,it,O
52255,is,O
52256,recommended,O
52257,to,O
52258,substitute,O
52259,red,B
52260,meat,I
52261,with,O
52262,poultry,B
52263,or,O
52264,fish,B
52265,in,O
52266,order,O
52267,to,O
52268,lower,O
52269,CVD,O
52270,risk,O
52271,.,O
52272,Specific,O
52273,amino,O
52274,acids,O
52275,have,O
52276,favourable,O
52277,results,O
52278,in,O
52279,modifying,O
52280,major,O
52281,risk,O
52282,factors,O
52283,for,O
52284,CVD,O
52285,",",O
52286,such,O
52287,as,O
52288,hypertension,O
52289,.,O
52290,This,O
52291,article,O
52292,details,O
52293,the,O
52294,development,O
52295,",",O
52296,delivery,O
52297,",",O
52298,and,O
52299,evaluation,O
52300,of,O
52301,a,O
52302,six,O
52303,-,O
52304,session,O
52305,nutrition,O
52306,course,O
52307,entitled,O
52308,"""",O
52309,Eating,O
52310,Today,O
52311,for,O
52312,a,O
52313,Healthier,O
52314,Tomorrow,O
52315,.,O
52316,Teaching,O
52317,teams,O
52318,",",O
52319,consisting,O
52320,of,O
52321,an,O
52322,extension,O
52323,agent,O
52324,and,O
52325,a,O
52326,registered,O
52327,dietitian,O
52328,",",O
52329,were,O
52330,used,O
52331,in,O
52332,course,O
52333,delivery,O
52334,.,O
52335,A,O
52336,wide,O
52337,variety,O
52338,of,O
52339,printed,O
52340,and,O
52341,audiovisual,O
52342,teaching,O
52343,aids,O
52344,helped,O
52345,participants,O
52346,learn,O
52347,through,O
52348,discussion,O
52349,",",O
52350,goal,O
52351,setting,O
52352,",",O
52353,games,O
52354,",",O
52355,and,O
52356,food,O
52357,tasting,O
52358,.,O
52359,Evaluation,O
52360,components,O
52361,of,O
52362,the,O
52363,course,O
52364,included,O
52365,demographic,O
52366,and,O
52367,pre-,O
52368,and,O
52369,post,O
52370,-,O
52371,course,O
52372,food,O
52373,frequency,O
52374,information,O
52375,as,O
52376,well,O
52377,as,O
52378,an,O
52379,overall,O
52380,evaluation,O
52381,by,O
52382,each,O
52383,participant,O
52384,.,O
52385,Post,O
52386,-,O
52387,course,O
52388,evaluation,O
52389,data,O
52390,were,O
52391,collected,O
52392,at,O
52393,a,O
52394,reunion,O
52395,session,O
52396,held,O
52397,2,O
52398,months,O
52399,after,O
52400,course,O
52401,completion,O
52402,.,O
52403,One,O
52404,hundred,O
52405,forty,O
52406,-,O
52407,two,O
52408,of,O
52409,195,O
52410,participants,O
52411,(,O
52412,73,O
52413,%,O
52414,),O
52415,completed,O
52416,the,O
52417,course,O
52418,and,O
52419,the,O
52420,evaluation,O
52421,.,O
52422,Three,O
52423,-,O
52424,fourths,O
52425,of,O
52426,the,O
52427,participants,O
52428,had,O
52429,a,O
52430,family,O
52431,history,O
52432,of,O
52433,at,O
52434,least,O
52435,one,O
52436,of,O
52437,the,O
52438,life,O
52439,-,O
52440,style,O
52441,diseases,O
52442,addressed,O
52443,by,O
52444,the,O
52445,course,O
52446,.,O
52447,The,O
52448,food,O
52449,frequency,O
52450,results,O
52451,indicated,O
52452,that,O
52453,participants,O
52454,made,O
52455,some,O
52456,significant,O
52457,changes,O
52458,in,O
52459,their,O
52460,food,O
52461,practices,O
52462,.,O
52463,They,O
52464,decreased,O
52465,the,O
52466,number,O
52467,of,O
52468,times,O
52469,they,O
52470,selected,O
52471,high,B
52472,-,I
52473,fat,I
52474,cheese,I
52475,",",O
52476,regular,O
52477,red,B
52478,meats,I
52479,",",O
52480,foods,O
52481,from,O
52482,the,O
52483,saturated,O
52484,fatty,O
52485,acid,O
52486,group,O
52487,",",O
52488,desserts,B
52489,",",O
52490,sodium,B
52491,-,I
52492,rich,I
52493,products,I
52494,",",O
52495,and,O
52496,tea,B
52497,/,O
52498,coffee,I
52499,(,O
52500,p,O
52501,less,O
52502,than,O
52503,.05,O
52504,),O
52505,",",O
52506,and,O
52507,they,O
52508,increased,O
52509,selection,O
52510,of,O
52511,low,B
52512,-,I
52513,fat,I
52514,dairy,I
52515,products,I
52516,(,O
52517,p,O
52518,less,O
52519,than,O
52520,.05,O
52521,),O
52522,.,O
52523,Further,O
52524,study,O
52525,is,O
52526,recommended,O
52527,to,O
52528,determine,O
52529,whether,O
52530,individuals,O
52531,maintain,O
52532,the,O
52533,dietary,O
52534,changes,O
52535,and,O
52536,how,O
52537,those,O
52538,changes,O
52539,affect,O
52540,others,O
52541,in,O
52542,the,O
52543,person,O
52544,'s,O
52545,immediate,O
52546,environment,O
52547,.,O
52548,Diabetes,O
52549,is,O
52550,one,O
52551,of,O
52552,the,O
52553,main,O
52554,health,O
52555,problems,O
52556,among,O
52557,Saharawi,O
52558,refugees,O
52559,living,O
52560,in,O
52561,Algerian,O
52562,camps,O
52563,",",O
52564,especially,O
52565,for,O
52566,women,O
52567,.,O
52568,However,O
52569,",",O
52570,the,O
52571,dietary,O
52572,habits,O
52573,of,O
52574,Saharawi,O
52575,diabetic,O
52576,women,O
52577,are,O
52578,unknown,O
52579,.,O
52580,Therefore,O
52581,",",O
52582,we,O
52583,investigated,O
52584,the,O
52585,dietary,O
52586,habits,O
52587,and,O
52588,established,O
52589,their,O
52590,relationship,O
52591,with,O
52592,the,O
52593,nutritional,O
52594,status,O
52595,and,O
52596,glycemic,O
52597,profile,O
52598,of,O
52599,such,O
52600,women,O
52601,.,O
52602,We,O
52603,recruited,O
52604,65,O
52605,Saharawi,O
52606,type,O
52607,II,O
52608,diabetic,O
52609,women,O
52610,taking,O
52611,orally,O
52612,glucose,O
52613,-,O
52614,lowering,O
52615,drugs,O
52616,only,O
52617,.,O
52618,Dietary,O
52619,habits,O
52620,were,O
52621,investigated,O
52622,using,O
52623,qualitative,O
52624,24,O
52625,h,O
52626,recall,O
52627,carried,O
52628,out,O
52629,over,O
52630,three,O
52631,non,O
52632,-,O
52633,consecutive,O
52634,days,O
52635,.,O
52636,Anthropometric,O
52637,measurements,O
52638,were,O
52639,taken,O
52640,and,O
52641,blood,O
52642,parameters,O
52643,were,O
52644,measured,O
52645,.,O
52646,About,O
52647,80,O
52648,%,O
52649,of,O
52650,the,O
52651,women,O
52652,were,O
52653,overweight,O
52654,and,O
52655,about,O
52656,three,O
52657,out,O
52658,of,O
52659,four,O
52660,women,O
52661,had,O
52662,uncompensated,O
52663,diabetes,O
52664,and,O
52665,were,O
52666,insulin,O
52667,resistant,O
52668,.,O
52669,The,O
52670,Saharawi,O
52671,diet,O
52672,was,O
52673,found,O
52674,to,O
52675,mainly,O
52676,include,O
52677,cereals,B
52678,",",O
52679,oils,B
52680,",",O
52681,sugars,B
52682,",",O
52683,vegetables,B
52684,(,O
52685,especially,O
52686,onions,B
52687,",",O
52688,tomatoes,B
52689,",",O
52690,and,O
52691,carrots,B
52692,),O
52693,",",O
52694,tea,B
52695,",",O
52696,and,O
52697,meat,B
52698,.,O
52699,Principal,O
52700,component,O
52701,analysis,O
52702,identified,O
52703,two,O
52704,major,O
52705,dietary,O
52706,patterns,O
52707,",",O
52708,the,O
52709,first,O
52710,one,O
52711,"""",O
52712,healthy,O
52713,"""",O
52714,and,O
52715,the,O
52716,second,O
52717,one,O
52718,"""",O
52719,unhealthy,O
52720,"""",O
52721,.,O
52722,Women,O
52723,in,O
52724,the,O
52725,higher,O
52726,tertile,O
52727,of,O
52728,adherence,O
52729,to,O
52730,the,O
52731,unhealthy,O
52732,dietary,O
52733,pattern,O
52734,had,O
52735,a,O
52736,higher,O
52737,homeostatic,O
52738,model,O
52739,assessment,O
52740,for,O
52741,insulin,O
52742,resistance,O
52743,(,O
52744,HOMA,O
52745,),O
52746,index,O
52747,(,O
52748,b,O
52749,=,O
52750,2.49,O
52751,;,O
52752,95,O
52753,%,O
52754,CI,O
52755,:,O
52756,0.41,O
52757,-,O
52758,4.57,O
52759,;,O
52760,While,O
52761,differences,O
52762,in,O
52763,glucose,O
52764,and,O
52765,insulin,O
52766,responses,O
52767,to,O
52768,specific,O
52769,carbohydrate,O
52770,foods,O
52771,have,O
52772,been,O
52773,reported,O
52774,",",O
52775,few,O
52776,data,O
52777,are,O
52778,available,O
52779,for,O
52780,mixed,O
52781,meals,O
52782,incorporating,O
52783,such,O
52784,foods,O
52785,.,O
52786,This,O
52787,study,O
52788,compared,O
52789,the,O
52790,plasma,O
52791,glucose,O
52792,(,O
52793,PG,O
52794,),O
52795,",",O
52796,serum,O
52797,insulin,O
52798,(,O
52799,SI,O
52800,),O
52801,",",O
52802,and,O
52803,C,O
52804,-,O
52805,peptide,O
52806,(,O
52807,CP,O
52808,),O
52809,responses,O
52810,to,O
52811,three,O
52812,different,O
52813,isocaloric,O
52814,test,O
52815,breakfasts,O
52816,given,O
52817,in,O
52818,random,O
52819,order,O
52820,to,O
52821,eight,O
52822,insulin,O
52823,-,O
52824,treated,O
52825,non,O
52826,-,O
52827,insulin,O
52828,-,O
52829,dependent,O
52830,diabetes,O
52831,mellitus,O
52832,(,O
52833,NIDDM,O
52834,),O
52835,patients,O
52836,.,O
52837,The,O
52838,test,O
52839,meals,O
52840,were,O
52841,selected,O
52842,from,O
52843,a,O
52844,hospital,O
52845,food,O
52846,exchange,O
52847,list,O
52848,and,O
52849,contained,O
52850,similar,O
52851,quantities,O
52852,of,O
52853,carbohydrate,O
52854,",",O
52855,protein,O
52856,",",O
52857,fat,O
52858,",",O
52859,and,O
52860,dietary,O
52861,fiber,O
52862,.,O
52863,The,O
52864,postprandial,O
52865,PG,O
52866,",",O
52867,SI,O
52868,",",O
52869,and,O
52870,CP,O
52871,responses,O
52872,to,O
52873,two,O
52874,of,O
52875,the,O
52876,test,O
52877,breakfasts,O
52878,(,O
52879,meal,O
52880,A,O
52881,:,O
52882,eggs,B
52883,",",O
52884,toasted,O
52885,wholemeal,B
52886,bread,I
52887,",",O
52888,orange,B
52889,juice,I
52890,",",O
52891,margarine,B
52892,",",O
52893,and,O
52894,milk,B
52895,;,O
52896,meal,O
52897,B,O
52898,:,O
52899,wheatflake,B
52900,biscuits,I
52901,",",O
52902,toasted,O
52903,wholemeal,B
52904,bread,I
52905,",",O
52906,milk,B
52907,",",O
52908,and,O
52909,margarine,B
52910,),O
52911,were,O
52912,similar,O
52913,(,O
52914,meal,O
52915,A,O
52916,:,O
52917,104.3,O
52918,+,O
52919,/-,O
52920,23.0,O
52921,mg,O
52922,X,O
52923,h,O
52924,X,O
52925,dl-1,O
52926,",",O
52927,5996,O
52928,+,O
52929,/-,O
52930,1108,O
52931,microU,O
52932,X,O
52933,min,O
52934,X,O
52935,ml-1,O
52936,",",O
52937,and,O
52938,89.8,O
52939,+,O
52940,/-,O
52941,25.4,O
52942,pmol,O
52943,X,O
52944,min,O
52945,X,O
52946,ml-1,O
52947,",",O
52948,respectively,O
52949,;,O
52950,meal,O
52951,B,O
52952,:,O
52953,104.9,O
52954,+,O
52955,/-,O
52956,21.6,O
52957,mg,O
52958,X,O
52959,h,O
52960,X,O
52961,dl-1,O
52962,",",O
52963,6268,O
52964,+,O
52965,/-,O
52966,1161,O
52967,microU,O
52968,X,O
52969,min,O
52970,X,O
52971,ml-1,O
52972,",",O
52973,and,O
52974,99.8,O
52975,+,O
52976,/-,O
52977,26.4,O
52978,pmol,O
52979,X,O
52980,min,O
52981,X,O
52982,ml-1,O
52983,",",O
52984,respectively,O
52985,),O
52986,.,O
52987,Meal,O
52988,C,O
52989,",",O
52990,consisting,O
52991,of,O
52992,toasted,O
52993,muesli,B
52994,and,O
52995,skim,B
52996,milk,I
52997,",",O
52998,produced,O
52999,smaller,O
53000,glycemic,O
53001,and,O
53002,insulin,O
53003,responses,O
53004,(,O
53005,46.8,O
53006,+,O
53007,/-,O
53008,8.8,O
53009,mg,O
53010,X,O
53011,h,O
53012,X,O
53013,dl-1,O
53014,;,O
53015,P,O
53016,less,O
53017,than,O
53018,.02,O
53019,",",O
53020,and,O
53021,4369,O
53022,+,O
53023,/-,O
53024,700,O
53025,microU,O
53026,X,O
53027,min,O
53028,X,O
53029,ml-1,O
53030,;,O
53031,P,O
53032,less,O
53033,than,O
53034,.05,O
53035,",",O
53036,respectively,O
53037,),O
53038,than,O
53039,meals,O
53040,A,O
53041,and,O
53042,B,O
53043,and,O
53044,less,O
53045,endogenous,O
53046,insulin,O
53047,secretion,O
53048,(,O
53049,CP,O
53050,response,O
53051,62.8,O
53052,+,O
53053,/-,O
53054,19.9,O
53055,pmol,O
53056,X,O
53057,min,O
53058,X,O
53059,ml-1,O
53060,;,O
53061,P,O
53062,less,O
53063,than,O
53064,.05,O
53065,compared,O
53066,with,O
53067,meal,O
53068,A,O
53069,",",O
53070,NS,O
53071,compared,O
53072,with,O
53073,meal,O
53074,B).(ABSTRACT,O
53075,TRUNCATED,O
53076,AT,O
53077,250,O
53078,WORDS,O
53079,),O
53080,Asians,O
53081,typically,O
53082,consume,O
53083,carbohydrate,O
53084,-,O
53085,rich,O
53086,and,O
53087,high,O
53088,-,O
53089,glycaemic,O
53090,-,O
53091,index,O
53092,diets,O
53093,that,O
53094,have,O
53095,been,O
53096,associated,O
