,words,predictions
55986,the,O
55987,presence,O
55988,of,O
55989,carcinogens,O
55990,formed,O
55991,in,O
55992,cooking,O
55993,.,O
55994,Also,O
55995,",",O
55996,high,O
55997,consumption,O
55998,of,O
55999,red,B
56000,meat,I
56001,",",O
56002,the,O
56003,major,O
56004,source,O
56005,of,O
56006,animal,O
56007,protein,O
56008,in,O
56009,most,O
56010,Western,O
56011,diets,O
56012,",",O
56013,increases,O
56014,urinary,O
56015,calcium,O
56016,losses,O
56017,and,O
56018,is,O
56019,therefore,O
56020,likely,O
56021,to,O
56022,contribute,O
56023,to,O
56024,osteoporotic,O
56025,fractures,O
56026,.,O
56027,In,O
56028,Mediterranean,O
56029,diets,O
56030,the,O
56031,major,O
56032,source,O
56033,of,O
56034,dietary,O
56035,fat,B
56036,has,O
56037,traditionally,O
56038,been,O
56039,olive,B
56040,oil,I
56041,",",O
56042,which,O
56043,",",O
56044,compared,O
56045,with,O
56046,saturated,O
56047,and,O
56048,partially,O
56049,hydrogenated,O
56050,fats,O
56051,",",O
56052,reduces,O
56053,low,O
56054,-,O
56055,density,O
56056,-,O
56057,lipoprotein,O
56058,(,O
56059,LDL,O
56060,),O
56061,cholesterol,O
56062,and,O
56063,",",O
56064,compared,O
56065,with,O
56066,carbohydrates,O
56067,",",O
56068,increases,O
56069,high,O
56070,-,O
56071,density,O
56072,-,O
56073,lipoprotein,O
56074,(,O
56075,HDL,O
56076,),O
56077,cholesterol,O
56078,.,O
56079,A,O
56080,wealth,O
56081,of,O
56082,epidemiologic,O
56083,evidence,O
56084,supports,O
56085,a,O
56086,potent,O
56087,protective,O
56088,effect,O
56089,of,O
56090,moderate,O
56091,alcohol,B
56092,consumption,I
56093,against,O
56094,CHD,O
56095,",",O
56096,probably,O
56097,in,O
56098,part,O
56099,by,O
56100,increasing,O
56101,HDL,O
56102,concentrations,O
56103,.,O
56104,Although,O
56105,dietary,O
56106,factors,O
56107,alone,O
56108,may,O
56109,not,O
56110,fully,O
56111,explain,O
56112,the,O
56113,excellent,O
56114,health,O
56115,of,O
56116,Mediterranean,O
56117,populations,O
56118,",",O
56119,available,O
56120,evidence,O
56121,strongly,O
56122,suggests,O
56123,important,O
56124,contributions,O
56125,of,O
56126,high,O
56127,consumption,O
56128,of,O
56129,fruit,B
56130,",",O
56131,vegetables,B
56132,",",O
56133,and,O
56134,whole,B
56135,grains,I
56136,;,O
56137,moderate,O
56138,intake,O
56139,of,O
56140,alcohol,B
56141,;,O
56142,and,O
56143,low,O
56144,consumption,O
56145,of,O
56146,animal,B
56147,products,I
56148,",",O
56149,saturated,B
56150,and,I
56151,hydrogenated,I
56152,fats,I
56153,",",O
56154,and,O
56155,refined,B
56156,carbohydrates,I
56157,.,O
56158,Predictions,O
56159,of,O
56160,drug,O
56161,residues,O
56162,in,O
56163,milk,B
56164,are,O
56165,critical,O
56166,in,O
56167,food,O
56168,protection,O
56169,and,O
56170,are,O
56171,a,O
56172,major,O
56173,consideration,O
56174,in,O
56175,the,O
56176,economics,O
56177,of,O
56178,treatment,O
56179,of,O
56180,mastitis,O
56181,in,O
56182,dairy,O
56183,cows,O
56184,.,O
56185,Nonlinear,O
56186,mixed,O
56187,-,O
56188,effects,O
56189,modeling,O
56190,(,O
56191,NLME,O
56192,),O
56193,has,O
56194,been,O
56195,advocated,O
56196,as,O
56197,a,O
56198,suitable,O
56199,pharmaco,O
56200,-,O
56201,statistical,O
56202,method,O
56203,for,O
56204,the,O
56205,study,O
56206,of,O
56207,drug,O
56208,residues,O
56209,in,O
56210,milk,B
56211,.,O
56212,Recent,O
56213,developments,O
56214,in,O
56215,physiologically,O
56216,based,O
56217,pharmacokinetic,O
56218,(,O
56219,PBPK,O
56220,),O
56221,modeling,O
56222,of,O
56223,intramammary,O
56224,drugs,O
56225,allow,O
56226,the,O
56227,combination,O
56228,of,O
56229,a,O
56230,mechanistic,O
56231,description,O
56232,of,O
56233,milk,O
56234,pharmacokinetics,O
56235,with,O
56236,NLME,O
56237,methods,O
56238,.,O
56239,The,O
56240,PBPK,O
56241,model,O
56242,was,O
56243,applied,O
56244,to,O
56245,NLME,O
56246,analysis,O
56247,of,O
56248,a,O
56249,data,O
56250,set,O
56251,consisting,O
56252,of,O
56253,milk,O
56254,drug,O
56255,concentrations,O
56256,from,O
56257,78,O
56258,healthy,O
56259,cows,O
56260,and,O
56261,117,O
56262,with,O
56263,clinical,O
56264,mastitis,O
56265,.,O
56266,Pirlimycin,O
56267,milk,O
56268,pharmacokinetics,O
56269,were,O
56270,adequately,O
56271,described,O
56272,by,O
56273,the,O
56274,model,O
56275,across,O
56276,the,O
56277,range,O
56278,of,O
56279,observed,O
56280,concentrations,O
56281,.,O
56282,Mastitis,O
56283,was,O
56284,characterized,O
56285,by,O
56286,increased,O
56287,variance,O
56288,in,O
56289,milk,O
56290,production,O
56291,volume,O
56292,.,O
56293,Udder,O
56294,residual,O
56295,volume,O
56296,was,O
56297,larger,O
56298,in,O
56299,cows,O
56300,with,O
56301,1,O
56302,",",O
56303,or,O
56304,2,O
56305,or,O
56306,greater,O
56307,diseased,O
56308,mammary,O
56309,glands,O
56310,than,O
56311,in,O
56312,the,O
56313,healthy,O
56314,cows,O
56315,.,O
56316,Low,O
56317,-,O
56318,producing,O
56319,cows,O
56320,had,O
56321,a,O
56322,greater,O
56323,risk,O
56324,of,O
56325,prolonged,O
56326,milk,O
56327,residues,O
56328,.,O
56329,With,O
56330,the,O
56331,exclusion,O
56332,of,O
56333,the,O
56334,low,O
56335,-,O
56336,production,O
56337,cows,O
56338,",",O
56339,the,O
56340,model,O
56341,predicted,O
56342,that,O
56343,healthy,O
56344,cows,O
56345,required,O
56346,a,O
56347,milk,O
56348,discard,O
56349,time,O
56350,12,O
56351,h,O
56352,longer,O
56353,than,O
56354,that,O
56355,indicated,O
56356,by,O
56357,the,O
56358,label,O
56359,",",O
56360,and,O
56361,the,O
56362,diseased,O
56363,cows,O
56364,36,O
56365,h,O
56366,longer,O
56367,than,O
56368,indicated,O
56369,by,O
56370,the,O
56371,label,O
56372,.,O
56373,More,O
56374,pirlimycin,O
56375,was,O
56376,systemically,O
56377,absorbed,O
56378,in,O
56379,the,O
56380,gram,O
56381,-,O
56382,positive,O
56383,infected,O
56384,compared,O
56385,with,O
56386,the,O
56387,gram,O
56388,-,O
56389,negative,O
56390,infected,O
56391,or,O
56392,healthy,O
56393,cows,O
56394,",",O
56395,suggesting,O
56396,a,O
56397,greater,O
56398,risk,O
56399,of,O
56400,violative,O
56401,meat,O
56402,residues,O
56403,in,O
56404,gram,O
56405,-,O
56406,positive,O
56407,infected,O
56408,cows,O
56409,.,O
56410,Using,O
56411,NLME,O
56412,and,O
56413,PBPK,O
56414,models,O
56415,",",O
56416,we,O
56417,identified,O
56418,factors,O
56419,associated,O
56420,with,O
56421,changes,O
56422,in,O
56423,pirlimycin,O
56424,milk,O
56425,residues,O
56426,that,O
56427,may,O
56428,affect,O
56429,food,O
56430,safety,O
56431,.,O
56432,This,O
56433,model,O
56434,extends,O
56435,the,O
56436,verification,O
56437,of,O
56438,a,O
56439,simple,O
56440,physiologically,O
56441,based,O
56442,framework,O
56443,for,O
56444,the,O
56445,study,O
56446,of,O
56447,intramammary,O
56448,drugs,O
56449,.,O
56450,Studies,O
56451,investigating,O
56452,the,O
56453,relation,O
56454,of,O
56455,diet,O
56456,to,O
56457,breast,O
56458,cancer,O
56459,have,O
56460,produced,O
56461,conflicting,O
56462,results,O
56463,.,O
56464,We,O
56465,hypothesized,O
56466,that,O
56467,dietary,O
56468,factors,O
56469,associated,O
56470,with,O
56471,breast,O
56472,cancer,O
56473,risk,O
56474,might,O
56475,differentially,O
56476,influence,O
56477,the,O
56478,HER-2,O
56479,status,O
56480,of,O
56481,the,O
56482,cancers,O
56483,that,O
56484,develop,O
56485,",",O
56486,and,O
56487,investigated,O
56488,this,O
56489,hypothesis,O
56490,by,O
56491,analyzing,O
56492,the,O
56493,data,O
56494,of,O
56495,the,O
56496,ORDET,O
56497,prospective,O
56498,study,O
56499,.,O
56500,We,O
56501,analyzed,O
56502,"8,861",O
56503,volunteer,O
56504,women,O
56505,residents,O
56506,of,O
56507,the,O
56508,Varese,O
56509,Province,O
56510,",",O
56511,Italy,O
56512,",",O
56513,for,O
56514,whom,O
56515,we,O
56516,had,O
56517,full,O
56518,data,O
56519,.,O
56520,By,O
56521,December,O
56522,31,O
56523,",",O
56524,2001,O
56525,",",O
56526,238,O
56527,cases,O
56528,had,O
56529,occurred,O
56530,in,O
56531,which,O
56532,HER-2,O
56533,status,O
56534,was,O
56535,known,O
56536,.,O
56537,Four,O
56538,dietary,O
56539,patterns,O
56540,had,O
56541,been,O
56542,identified,O
56543,previously,O
56544,by,O
56545,factor,O
56546,analysis,O
56547,:,O
56548,salad,B
56549,vegetables,I
56550,(,O
56551,high,O
56552,consumption,O
56553,of,O
56554,raw,O
56555,vegetables,B
56556,and,O
56557,olive,B
56558,oil,I
56559,),O
56560,",",O
56561,prudent,O
56562,(,O
56563,cooked,O
56564,vegetables,B
56565,",",O
56566,poultry,B
56567,",",O
56568,fish,B
56569,),O
56570,",",O
56571,western,O
56572,(,O
56573,potatoes,B
56574,",",O
56575,meat,B
56576,",",O
56577,eggs,B
56578,",",O
56579,butter,B
56580,),O
56581,",",O
56582,and,O
56583,canteen,O
56584,(,O
56585,pasta,B
56586,",",O
56587,tomato,B
56588,sauce,I
56589,",",O
56590,wine,B
56591,),O
56592,.,O
56593,In,O
56594,our,O
56595,study,O
56596,",",O
56597,relative,O
56598,risks,O
56599,(,O
56600,RRs,O
56601,),O
56602,of,O
56603,developing,O
56604,HER-2,O
56605,-,O
56606,positive,O
56607,and,O
56608,HER-2,O
56609,-,O
56610,negative,O
56611,breast,O
56612,cancers,O
56613,by,O
56614,tertiles,O
56615,of,O
56616,dietary,O
56617,pattern,O
56618,factor,O
56619,scores,O
56620,were,O
56621,assessed,O
56622,by,O
56623,multinomial,O
56624,logistic,O
56625,regression,O
56626,.,O
56627,The,O
56628,salad,O
56629,vegetables,O
56630,dietary,O
56631,pattern,O
56632,had,O
56633,a,O
56634,protective,O
56635,effect,O
56636,against,O
56637,HER-2,O
56638,-,O
56639,positive,O
56640,cancers,O
56641,(,O
56642,RR,O
56643,=,O
56644,0.25,O
56645,",",O
56646,95,O
56647,%,O
56648,CI,O
56649,0.10,O
56650,-,O
56651,0.64,O
56652,",",O
56653,for,O
56654,the,O
56655,highest,O
56656,tertile,O
56657,;,O
56658,p(trend,O
56659,),O
56660,=,O
56661,0.001,O
56662,),O
56663,",",O
56664,much,O
56665,stronger,O
56666,than,O
56667,for,O
56668,HER-2,O
56669,-,O
56670,negative,O
56671,cancers,O
56672,(,O
56673,p(heterogeneity,O
56674,),O
56675,=,O
56676,0.039,O
56677,),O
56678,.,O
56679,This,O
56680,important,O
56681,finding,O
56682,that,O
56683,a,O
56684,salad,O
56685,vegetables,O
56686,dietary,O
56687,pattern,O
56688,protects,O
56689,mainly,O
56690,against,O
56691,a,O
56692,specific,O
56693,breast,O
56694,cancer,O
56695,subtype,O
56696,indicates,O
56697,that,O
56698,future,O
56699,studies,O
56700,on,O
56701,environmental,O
56702,/,O
56703,dietary,O
56704,risk,O
56705,factors,O
56706,should,O
56707,explicitly,O
56708,take,O
56709,account,O
56710,of,O
56711,the,O
56712,heterogeneity,O
56713,of,O
56714,breast,O
56715,cancer,O
56716,phenotypes,O
56717,.,O
56718,A,O
56719,dietary,O
56720,survey,O
56721,was,O
56722,carried,O
56723,out,O
56724,in,O
56725,Mazanderan,O
56726,Province,O
56727,of,O
56728,the,O
56729,Caspian,O
56730,Littoral,O
56731,of,O
56732,Iran,O
56733,.,O
56734,The,O
56735,inhabitants,O
56736,of,O
56737,this,O
56738,province,O
56739,have,O
56740,the,O
56741,highest,O
56742,rate,O
56743,of,O
56744,esophageal,O
56745,cancer,O
56746,in,O
56747,the,O
56748,world,O
56749,.,O
56750,A,O
56751,total,O
56752,of,O
56753,"1,501",O
56754,individuals,O
56755,",",O
56756,in,O
56757,197,O
56758,households,O
56759,",",O
56760,from,O
56761,35,O
56762,villages,O
56763,in,O
56764,different,O
56765,regions,O
56766,were,O
56767,studied,O
56768,.,O
56769,These,O
56770,regions,O
56771,",",O
56772,which,O
56773,were,O
56774,based,O
56775,on,O
56776,the,O
56777,staple,O
56778,food,O
56779,of,O
56780,the,O
56781,region,O
56782,",",O
56783,included,O
56784,the,O
56785,low,O
56786,-,O
56787,to,O
56788,-,O
56789,moderate,O
56790,risk,O
56791,areas,O
56792,of,O
56793,Shahsavar,O
56794,and,O
56795,Babol,O
56796,in,O
56797,central,O
56798,and,O
56799,western,O
56800,Mazanderan,O
56801,",",O
56802,where,O
56803,the,O
56804,staple,O
56805,diet,O
56806,is,O
56807,rice,B
56808,",",O
56809,and,O
56810,the,O
56811,high-,O
56812,and,O
56813,moderately,O
56814,high,O
56815,-,O
56816,risk,O
56817,areas,O
56818,of,O
56819,Turkoman,O
56820,Sahara,O
56821,(,O
56822,Gonbad,O
56823,and,O
56824,Gorgan,O
56825,),O
56826,in,O
56827,the,O
56828,east,O
56829,",",O
56830,where,O
56831,the,O
56832,main,O
56833,food,O
56834,is,O
56835,local,O
56836,bread,B
56837,.,O
56838,Perhaps,O
56839,because,O
56840,of,O
56841,poverty,O
56842,and,O
56843,simplicity,O
56844,of,O
56845,the,O
56846,local,O
56847,dishes,O
56848,in,O
56849,the,O
56850,high,O
56851,-,O
56852,risk,O
56853,region,O
56854,",",O
56855,the,O
56856,inhabitants,O
56857,of,O
56858,Turkoman,O
56859,Sahara,O
56860,eat,O
56861,their,O
56862,food,O
56863,three,O
56864,to,O
56865,four,O
56866,times,O
56867,faster,O
56868,than,O
56869,do,O
56870,the,O
56871,people,O
56872,in,O
56873,the,O
56874,moderate-,O
56875,and,O
56876,low,O
56877,-,O
56878,risk,O
56879,regions,O
56880,.,O
56881,In,O
56882,this,O
56883,high,O
56884,-,O
56885,risk,O
56886,area,O
56887,",",O
56888,where,O
56889,the,O
56890,frequency,O
56891,of,O
56892,esophageal,O
56893,cancer,O
56894,is,O
56895,higher,O
56896,among,O
56897,females,O
56898,than,O
56899,among,O
56900,males,O
56901,",",O
56902,a,O
56903,special,O
56904,diet,O
56905,known,O
56906,as,O
56907,"""",O
56908,majoweh,O
56909,"""",O
56910,or,O
56911,"""",O
56912,majum,O
56913,"""",O
56914,is,O
56915,given,O
56916,to,O
56917,pregnant,O
56918,women,O
56919,.,O
56920,This,O
56921,food,O
56922,is,O
56923,a,O
56924,crushed,O
56925,mixture,O
56926,of,O
56927,sour,O
56928,pomegranate,B
56929,seeds,I
56930,",",O
56931,black,B
56932,pepper,I
56933,",",O
56934,dried,B
56935,raisins,I
56936,",",O
56937,and,O
56938,occasionally,O
56939,garlic,B
56940,;,O
56941,this,O
56942,combination,O
56943,irritates,O
56944,the,O
56945,esophagus,O
56946,because,O
56947,of,O
56948,the,O
56949,hot,O
56950,black,B
56951,pepper,I
56952,and,O
56953,the,O
56954,sharp,O
56955,",",O
56956,crushed,O
56957,pomegranate,B
56958,seeds,I
56959,.,O
56960,People,O
56961,in,O
56962,the,O
56963,high,O
56964,-,O
56965,risk,O
56966,region,O
56967,preserve,O
56968,their,O
56969,meat,B
56970,by,O
56971,sun,O
56972,drying,O
56973,",",O
56974,and,O
56975,a,O
56976,higher,O
56977,proportion,O
56978,of,O
56979,households,O
56980,in,O
56981,this,O
56982,region,O
56983,keep,O
56984,the,O
56985,preserved,O
56986,food,O
56987,for,O
56988,longer,O
56989,periods,O
56990,of,O
56991,time,O
56992,.,O
56993,Also,O
56994,",",O
56995,the,O
56996,inhabitants,O
56997,of,O
56998,the,O
56999,high,O
57000,-,O
57001,risk,O
57002,region,O
57003,drink,O
57004,more,O
57005,tea,B
57006,at,O
57007,a,O
57008,much,O
57009,higher,O
57010,temperature,O
57011,.,O
57012,Very,O
57013,little,O
57014,fruit,B
57015,and,O
57016,vegetables,B
57017,are,O
57018,consumed,O
57019,by,O
57020,the,O
57021,Turkomans,O
57022,of,O
57023,the,O
57024,high,O
57025,-,O
57026,risk,O
57027,region,O
57028,",",O
57029,whereas,O
57030,inhabitants,O
57031,in,O
57032,the,O
57033,low,O
57034,-,O
57035,risk,O
57036,area,O
57037,keep,O
57038,vegetables,O
57039,and,O
57040,citrus,O
57041,fruits,I
57042,as,O
57043,an,O
57044,important,O
57045,part,O
57046,of,O
57047,their,O
57048,usual,O
57049,diets,O
57050,.,O
57051,Industrial,O
57052,and,O
57053,municipal,O
57054,solid,O
57055,wastes,O
57056,",",O
57057,noise,O
57058,",",O
57059,pesticides,O
57060,",",O
57061,fertilizers,O
57062,and,O
57063,vehicular,O
57064,emission,O
57065,are,O
57066,visible,O
57067,pollutants,O
57068,responsible,O
57069,for,O
57070,environmental,O
57071,contamination,O
57072,and,O
57073,ill,O
57074,-,O
57075,effects,O
57076,on,O
57077,health,O
57078,of,O
57079,all,O
57080,living,O
57081,systems,O
57082,.,O
57083,But,O
57084,",",O
57085,environmental,O
57086,contamination,O
57087,due,O
57088,to,O
57089,drugs,O
57090,or,O
57091,medicines,O
57092,used,O
57093,for,O
57094,different,O
57095,purposes,O
57096,in,O
57097,humans,O
57098,and,O
57099,animals,O
57100,goes,O
57101,unseen,O
57102,largely,O
57103,and,O
57104,can,O
57105,affect,O
57106,the,O
57107,health,O
57108,of,O
57109,living,O
57110,system,O
57111,severely,O
57112,.,O
57113,During,O
57114,the,O
57115,last,O
57116,few,O
57117,decades,O
57118,",",O
57119,the,O
57120,usage,O
57121,of,O
57122,drugs,O
57123,has,O
57124,increased,O
57125,drastically,O
57126,",",O
57127,resulting,O
57128,in,O
57129,increased,O
57130,drug,O
57131,load,O
57132,in,O
57133,soil,O
57134,and,O
57135,water,O
57136,.,O
57137,Contraceptive,O
57138,and,O
57139,fertility,O
57140,drugs,O
57141,are,O
57142,extensively,O
57143,and,O
57144,effectively,O
57145,used,O
57146,in,O
57147,humans,O
57148,as,O
57149,well,O
57150,as,O
57151,animals,O
57152,for,O
57153,different,O
57154,purposes,O
57155,.,O
57156,Usage,O
57157,of,O
57158,these,O
57159,reproductive,O
57160,drugs,O
57161,in,O
57162,humans,O
57163,is,O
57164,increased,O
57165,manifold,O
57166,to,O
57167,manage,O
57168,reproductive,O
57169,problems,O
57170,and/or,O
57171,for,O
57172,birth,O
57173,control,O
57174,with,O
57175,changing,O
57176,lifestyles,O
57177,.,O
57178,These,O
57179,drugs,O
57180,are,O
57181,excreted,O
57182,in,O
57183,urine,O
57184,and,O
57185,faeces,O
57186,as,O
57187,metabolite,O
57188,or,O
57189,conjugated,O
57190,forms,O
57191,",",O
57192,leading,O
57193,to,O
57194,contamination,O
57195,of,O
57196,water,O
57197,",",O
57198,milk,B
57199,and,O
57200,animal,B
57201,produce,I
57202,",",O
57203,which,O
57204,are,O
57205,consumed,O
57206,directly,O
57207,by,O
57208,humans,O
57209,as,O
57210,well,O
57211,as,O
57212,animals,O
57213,.,O
57214,These,O
57215,drugs,O
57216,are,O
57217,not,O
57218,eliminated,O
57219,even,O
57220,by,O
57221,water,O
57222,treatment,O
57223,plant,O
57224,.,O
57225,Therefore,O
57226,",",O
57227,assessment,O
57228,of,O
57229,impact,O
57230,of,O
57231,environmental,O
57232,contamination,O
57233,by,O
57234,these,O
57235,drugs,O
57236,on,O
57237,living,O
57238,system,O
57239,is,O
57240,of,O
57241,paramount,O
57242,importance,O
57243,.,O
57244,The,O
57245,purpose,O
57246,of,O
57247,this,O
57248,review,O
57249,article,O
57250,is,O
57251,to,O
57252,provide,O
57253,a,O
57254,comprehensive,O
57255,analysis,O
57256,of,O
57257,various,O
57258,research,O
57259,and,O
57260,review,O
57261,reports,O
57262,on,O
57263,different,O
57264,contraceptive,O
57265,and,O
57266,fertility,O
57267,drugs,O
57268,used,O
57269,in,O
57270,human,O
57271,and,O
57272,animals,O
57273,",",O
57274,their,O
57275,occurrence,O
57276,in,O
57277,the,O
57278,environment,O
57279,and,O
57280,their,O
57281,ill,O
57282,-,O
57283,effects,O
57284,on,O
57285,living,O
57286,systems,O
57287,.,O
57288,The,O
57289,approaches,O
57290,to,O
57291,control,O
57292,this,O
57293,invisible,O
57294,menace,O
57295,have,O
57296,also,O
57297,been,O
57298,proposed,O
57299,.,O
57300,In,O
57301,an,O
57302,international,O
57303,comparison,O
57304,of,O
57305,recent,O
57306,mortality,O
57307,statistics,O
57308,among,O
57309,G7,O
57310,countries,O
57311,",",O
57312,Japan,O
57313,had,O
57314,the,O
57315,longest,O
57316,average,O
57317,life,O
57318,expectancy,O
57319,",",O
57320,primarily,O
57321,due,O
57322,to,O
57323,remarkably,O
57324,low,O
57325,mortality,O
57326,rates,O
57327,from,O
57328,ischemic,O
57329,heart,O
57330,disease,O
57331,and,O
57332,cancer,O
57333,(,O
57334,particularly,O
57335,breast,O
57336,and,O
57337,prostate,O
57338,),O
57339,.,O
57340,As,O
57341,recently,O
57342,as,O
57343,the,O
57344,1960s,O
57345,",",O
57346,life,O
57347,expectancy,O
57348,in,O
57349,Japan,O
57350,was,O
57351,the,O
57352,shortest,O
57353,among,O
57354,the,O
57355,G7,O
57356,countries,O
57357,",",O
57358,owing,O
57359,to,O
57360,relatively,O
57361,high,O
57362,mortality,O
57363,from,O
57364,cerebrovascular,O
57365,disease,O
57366,-,O
57367,particularly,O
57368,intracerebral,O
57369,hemorrhage,O
57370,-,O
57371,and,O
57372,stomach,O
57373,cancer,O
57374,.,O
57375,Mortality,O
57376,rates,O
57377,for,O
57378,these,O
57379,diseases,O
57380,subsequently,O
57381,decreased,O
57382,significantly,O
57383,while,O
57384,the,O
57385,already,O
57386,low,O
57387,rates,O
57388,for,O
57389,ischemic,O
57390,heart,O
57391,disease,O
57392,and,O
57393,cancer,O
57394,also,O
57395,decreased,O
57396,",",O
57397,resulting,O
57398,in,O
57399,Japanese,O
57400,life,O
57401,expectancy,O
57402,becoming,O
57403,the,O
57404,longest,O
57405,.,O
57406,The,O
57407,low,O
57408,mortality,O
57409,rates,O
57410,from,O
57411,ischemic,O
57412,heart,O
57413,disease,O
57414,and,O
57415,cancer,O
57416,are,O
57417,thought,O
57418,to,O
57419,reflect,O
57420,the,O
57421,low,O
57422,prevalence,O
57423,of,O
57424,obesity,O
57425,in,O
57426,Japan,O
57427,;,O
57428,low,O
57429,intake,O
57430,of,O
57431,red,B
57432,meat,I
57433,",",O
57434,specifically,O
57435,saturated,O
57436,fatty,O
57437,acids,O
57438,;,O
57439,and,O
57440,high,O
57441,intakes,O
57442,of,O
57443,fish,B
57444,",",O
57445,specifically,O
57446,n-3,O
57447,polyunsaturated,O
57448,fatty,I
57449,acids,I
57450,",",O
57451,plant,B
57452,foods,I
57453,such,O
57454,as,O
57455,soybeans,B
57456,",",O
57457,and,O
57458,nonsugar,B
57459,-,I
57460,sweetened,I
57461,beverages,I
57462,such,O
57463,as,O
57464,green,B
57465,tea,I
57466,.,O
57467,The,O
57468,decreasing,O
57469,mortality,O
57470,rates,O
57471,from,O
57472,cerebrovascular,O
57473,disease,O
57474,are,O
57475,thought,O
57476,to,O
57477,reflect,O
57478,the,O
57479,increases,O
57480,in,O
57481,animal,B
57482,foods,I
57483,",",O
57484,milk,B
57485,",",O
57486,and,O
57487,dairy,B
57488,products,I
57489,and,O
57490,consequently,O
57491,in,O
57492,saturated,O
57493,fatty,O
57494,acids,O
57495,and,O
57496,calcium,O
57497,",",O
57498,together,O
57499,with,O
57500,a,O
57501,decrease,O
57502,in,O
57503,salt,B
57504,intake,I
57505,which,O
57506,may,O
57507,have,O
57508,led,O
57509,to,O
57510,a,O
57511,decrease,O
57512,in,O
57513,blood,O
57514,pressure,O
57515,.,O
57516,This,O
57517,decrease,O
57518,in,O
57519,salt,B
57520,and,O
57521,highly,B
57522,salted,I
57523,foods,I
57524,also,O
57525,seems,O
57526,to,O
57527,account,O
57528,for,O
57529,the,O
57530,decrease,O
57531,in,O
57532,stomach,O
57533,cancer,O
57534,.,O
57535,The,O
57536,typical,O
57537,Japanese,O
57538,diet,O
57539,as,O
57540,characterized,O
57541,by,O
57542,plant,B
57543,food,I
57544,and,O
57545,fish,B
57546,as,O
57547,well,O
57548,as,O
57549,modest,O
57550,Westernized,O
57551,diet,O
57552,such,O
57553,as,O
57554,meat,B
57555,",",O
57556,milk,B
57557,and,O
57558,dairy,B
57559,products,I
57560,might,O
57561,be,O
57562,associated,O
57563,with,O
57564,longevity,O
57565,in,O
57566,Japan,O
57567,.,O
57568,Epidemiological,O
57569,data,O
57570,regarding,O
57571,tea,B
57572,and,O
57573,coffee,B
57574,consumption,I
57575,and,O
57576,risk,O
57577,of,O
57578,esophageal,O
57579,cancer,O
57580,(,O
57581,EC,O
57582,),O
57583,is,O
57584,still,O
57585,inconclusive,O
57586,.,O
57587,We,O
57588,examined,O
57589,the,O
57590,association,O
57591,of,O
57592,tea,B
57593,and,O
57594,coffee,B
57595,consumption,I
57596,with,O
57597,EC,O
57598,risk,O
57599,among,O
57600,"442,143",O
57601,men,O
57602,and,O
57603,women,O
57604,without,O
57605,cancer,O
57606,at,O
57607,baseline,O
57608,from,O
57609,9,O
57610,countries,O
57611,of,O
57612,the,O
57613,European,O
57614,Prospective,O
57615,Investigation,O
57616,into,O
57617,Cancer,O
57618,and,O
57619,Nutrition,O
57620,.,O
57621,Tea,B
57622,and,O
57623,coffee,B
57624,intakes,I
57625,were,O
57626,recorded,O
57627,using,O
57628,country,O
57629,-,O
57630,specific,O
57631,validated,O
57632,dietary,O
57633,questionnaires,O
57634,.,O
57635,Cox,O
57636,regression,O
57637,models,O
57638,were,O
57639,used,O
57640,to,O
57641,analyze,O
57642,the,O
57643,relationships,O
57644,between,O
57645,tea,B
57646,and,O
57647,coffee,B
57648,intake,I
57649,and,O
57650,EC,O
57651,risk,O
57652,.,O
57653,During,O
57654,a,O
57655,mean,O
57656,follow,O
57657,-,O
57658,up,O
57659,of,O
57660,11.1,O
57661,years,O
57662,",",O
57663,339,O
57664,participants,O
57665,developed,O
57666,EC,O
57667,",",O
57668,of,O
57669,which,O
57670,142,O
57671,were,O
57672,esophageal,O
57673,adenocarcinoma,O
57674,(,O
57675,EAC,O
57676,),O
57677,and,O
57678,174,O
57679,were,O
57680,esophageal,O
57681,squamous,O
57682,cell,O
57683,carcinoma,O
57684,(,O
57685,ESCC,O
57686,),O
57687,.,O
57688,In,O
57689,the,O
57690,multivariable,O
57691,models,O
57692,",",O
57693,no,O
57694,significant,O
57695,associations,O
57696,between,O
57697,tea,B
57698,(,O
57699,mostly,O
57700,black,B
57701,tea,I
57702,),O
57703,",",O
57704,and,O
57705,coffee,B
57706,intake,I
57707,and,O
57708,risk,O
57709,of,O
57710,EC,O
57711,",",O
57712,EAC,O
57713,and,O
57714,ESCC,O
57715,were,O
57716,observed,O
57717,.,O
57718,In,O
57719,stratified,O
57720,analyses,O
57721,",",O
57722,among,O
57723,men,O
57724,coffee,B
57725,consumption,I
57726,was,O
57727,inversely,O
57728,related,O
57729,to,O
57730,ESCC,O
57731,(,O
57732,HR,O
57733,for,O
57734,comparison,O
57735,of,O
57736,extreme,O
57737,tertiles,O
57738,0.42,O
57739,",",O
57740,95,O
57741,%,O
57742,CI,O
57743,0.20,O
57744,-,O
57745,0.88,O
57746,;,O
57747,p,O
57748,-,O
57749,trend=0.022,O
57750,),O
57751,",",O
57752,but,O
57753,not,O
57754,among,O
57755,women,O
57756,.,O
57757,In,O
57758,current,O
57759,smokers,O
57760,",",O
57761,a,O
57762,significant,O
57763,and,O
57764,inverse,O
57765,association,O
57766,was,O
57767,observed,O
57768,between,O
57769,ESCC,O
57770,risk,O
57771,and,O
57772,tea,B
57773,(,O
