,words,predictions
40621,to,O
40622,horse,O
40623,",",O
40624,cat,O
40625,",",O
40626,dog,O
40627,",",O
40628,and,O
40629,cow,O
40630,.,O
40631,A,O
40632,positive,O
40633,immediate,O
40634,skin,O
40635,prick,O
40636,test,O
40637,(,O
40638,SPT,O
40639,),O
40640,for,O
40641,paprika,B
40642,(,O
40643,dry,O
40644,powder,O
40645,of,O
40646,Capsicum,B
40647,annuum,I
40648,[,O
40649,Solanaceae,B
40650,],O
40651,),O
40652,",",O
40653,coriander,B
40654,(,O
40655,Coriandrum,B
40656,sativum,I
40657,[,O
40658,umbelliferous,B
40659,],O
40660,),O
40661,",",O
40662,and,O
40663,mace,B
40664,(,O
40665,shell,O
40666,of,O
40667,nutmeg,B
40668,",",O
40669,Myristica,B
40670,fragrans,I
40671,[,O
40672,Myristicaceae,B
40673,],O
40674,),O
40675,at,O
40676,a,O
40677,concentration,O
40678,of,O
40679,10,O
40680,%,O
40681,(,O
40682,w,O
40683,/,O
40684,v,O
40685,),O
40686,was,O
40687,obtained,O
40688,.,O
40689,SPT,O
40690,with,O
40691,other,O
40692,sausage,B
40693,ingredients,I
40694,",",O
40695,mites,O
40696,",",O
40697,pollens,O
40698,",",O
40699,and,O
40700,molds,O
40701,were,O
40702,negative,O
40703,.,O
40704,By,O
40705,ELISA,O
40706,",",O
40707,specific,O
40708,IgE,O
40709,antibodies,O
40710,to,O
40711,paprika,B
40712,",",O
40713,coriander,B
40714,",",O
40715,and,O
40716,mace,B
40717,were,O
40718,demonstrated,O
40719,.,O
40720,By,O
40721,ELISA,O
40722,-,O
40723,inhibition,O
40724,assays,O
40725,",",O
40726,a,O
40727,partial,O
40728,cross,O
40729,-,O
40730,reactivity,O
40731,was,O
40732,found,O
40733,among,O
40734,IgE,O
40735,-,O
40736,binding,O
40737,components,O
40738,from,O
40739,paprika,B
40740,and,O
40741,mace,B
40742,.,O
40743,No,O
40744,bands,O
40745,were,O
40746,detected,O
40747,from,O
40748,paprika,O
40749,extract,O
40750,.,O
40751,Specific,O
40752,bronchial,O
40753,inhalation,O
40754,challenges,O
40755,showed,O
40756,an,O
40757,immediate,O
40758,asthmatic,O
40759,reaction,O
40760,to,O
40761,extracts,O
40762,from,O
40763,paprika,B
40764,",",O
40765,coriander,B
40766,",",O
40767,and,O
40768,mace,B
40769,with,O
40770,a,O
40771,maximum,O
40772,fall,O
40773,in,O
40774,FEV1,O
40775,of,O
40776,26,O
40777,%,O
40778,",",O
40779,40,O
40780,%,O
40781,",",O
40782,and,O
40783,31,O
40784,%,O
40785,",",O
40786,respectively,O
40787,",",O
40788,with,O
40789,no,O
40790,late,O
40791,asthmatic,O
40792,reactions,O
40793,.,O
40794,In,O
40795,summary,O
40796,",",O
40797,we,O
40798,demonstrate,O
40799,that,O
40800,inhalation,O
40801,of,O
40802,dust,O
40803,from,O
40804,paprika,B
40805,",",O
40806,coriander,B
40807,",",O
40808,and,O
40809,mace,B
40810,can,O
40811,result,O
40812,in,O
40813,an,O
40814,IgE,O
40815,-,O
40816,mediated,O
40817,reaction,O
40818,to,O
40819,these,O
40820,spices,B
40821,.,O
40822,In,O
40823,this,O
40824,patient,O
40825,",",O
40826,occupational,O
40827,asthma,O
40828,was,O
40829,due,O
40830,to,O
40831,spices,B
40832,from,O
40833,botanically,O
40834,unrelated,O
40835,species,O
40836,.,O
40837,High,O
40838,intake,O
40839,of,O
40840,red,B
40841,meat,I
40842,or,O
40843,processed,B
40844,meat,I
40845,is,O
40846,associated,O
40847,with,O
40848,increased,O
40849,risk,O
40850,of,O
40851,colon,O
40852,cancer,O
40853,.,O
40854,In,O
40855,contrast,O
40856,",",O
40857,consumption,O
40858,of,O
40859,white,B
40860,meat,I
40861,(,O
40862,chicken,B
40863,),O
40864,is,O
40865,not,O
40866,associated,O
40867,with,O
40868,risk,O
40869,and,O
40870,might,O
40871,even,O
40872,reduce,O
40873,the,O
40874,occurrence,O
40875,of,O
40876,colorectal,O
40877,cancer,O
40878,.,O
40879,We,O
40880,speculated,O
40881,that,O
40882,a,O
40883,diet,O
40884,containing,O
40885,beef,B
40886,or,O
40887,bacon,B
40888,would,O
40889,increase,O
40890,and,O
40891,a,O
40892,diet,O
40893,containing,O
40894,chicken,B
40895,would,O
40896,decrease,O
40897,colon,O
40898,carcinogenesis,O
40899,in,O
40900,rats,O
40901,.,O
40902,One,O
40903,hundred,O
40904,female,O
40905,Fischer,O
40906,344,O
40907,rats,O
40908,were,O
40909,given,O
40910,a,O
40911,single,O
40912,injection,O
40913,of,O
40914,azoxymethane,O
40915,(,O
40916,20,O
40917,mg,O
40918,/,O
40919,kg,O
40920,i.p,O
40921,.,O
40922,),O
40923,",",O
40924,then,O
40925,randomized,O
40926,to,O
40927,10,O
40928,different,O
40929,AIN-76,O
40930,-,O
40931,based,O
40932,diets,O
40933,.,O
40934,Fat,O
40935,and,O
40936,protein,O
40937,were,O
40938,supplied,O
40939,by,O
40940,1,O
40941,),O
40942,lard,B
40943,and,O
40944,casein,O
40945,",",O
40946,2,O
40947,),O
40948,olive,B
40949,oil,I
40950,and,O
40951,casein,O
40952,",",O
40953,3,O
40954,),O
40955,beef,B
40956,",",O
40957,4,O
40958,),O
40959,chicken,B
40960,with,I
40961,skin,I
40962,",",O
40963,and,O
40964,5,O
40965,),O
40966,bacon,B
40967,.,O
40968,Meat,O
40969,diets,O
40970,contained,O
40971,30,O
40972,%,O
40973,or,O
40974,60,O
40975,%,O
40976,freeze,O
40977,-,O
40978,dried,O
40979,fried,O
40980,meat,B
40981,.,O
40982,The,O
40983,diets,O
40984,were,O
40985,given,O
40986,ad,O
40987,libitum,O
40988,for,O
40989,100,O
40990,days,O
40991,",",O
40992,then,O
40993,colon,O
40994,tumor,O
40995,promotion,O
40996,was,O
40997,assessed,O
40998,by,O
40999,the,O
41000,multiplicity,O
41001,of,O
41002,aberrant,O
41003,crypt,O
41004,foci,O
41005,[,O
41006,number,O
41007,of,O
41008,crypts,O
41009,per,O
41010,aberrant,O
41011,crypt,O
41012,focus,O
41013,(,O
41014,ACF,O
41015,),O
41016,],O
41017,.,O
41018,The,O
41019,ACF,O
41020,multiplicity,O
41021,was,O
41022,nearly,O
41023,the,O
41024,same,O
41025,in,O
41026,all,O
41027,groups,O
41028,",",O
41029,except,O
41030,bacon,O
41031,-,O
41032,fed,O
41033,rats,O
41034,",",O
41035,with,O
41036,no,O
41037,effect,O
41038,of,O
41039,fat,O
41040,and,O
41041,protein,O
41042,level,O
41043,or,O
41044,source,O
41045,(,O
41046,p,O
41047,=,O
41048,0.7,O
41049,between,O
41050,8,O
41051,groups,O
41052,by,O
41053,analysis,O
41054,of,O
41055,variance,O
41056,),O
41057,.,O
41058,In,O
41059,contrast,O
41060,",",O
41061,compared,O
41062,with,O
41063,lard-,O
41064,and,O
41065,casein,O
41066,-,O
41067,fed,O
41068,controls,O
41069,",",O
41070,the,O
41071,ACF,O
41072,multiplicity,O
41073,was,O
41074,reduced,O
41075,by,O
41076,12,O
41077,%,O
41078,in,O
41079,rats,O
41080,fed,O
41081,a,O
41082,diet,O
41083,with,O
41084,30,O
41085,%,O
41086,bacon,B
41087,and,O
41088,by,O
41089,20,O
41090,%,O
41091,in,O
41092,rats,O
41093,fed,O
41094,a,O
41095,diet,O
41096,with,O
41097,60,O
41098,%,O
41099,bacon,B
41100,(,O
41101,p,O
41102,<,O
41103,0.001,O
41104,),O
41105,.,O
41106,The,O
41107,water,B
41108,intake,I
41109,was,O
41110,higher,O
41111,in,O
41112,bacon,O
41113,-,O
41114,fed,O
41115,rats,O
41116,than,O
41117,in,O
41118,controls,O
41119,(,O
41120,p,O
41121,<,O
41122,0.0001,O
41123,),O
41124,.,O
41125,Thus,O
41126,the,O
41127,hypothesis,O
41128,that,O
41129,colonic,O
41130,iron,O
41131,",",O
41132,bile,O
41133,acids,O
41134,",",O
41135,or,O
41136,total,O
41137,fatty,O
41138,acids,O
41139,can,O
41140,promote,O
41141,colon,O
41142,tumors,O
41143,is,O
41144,not,O
41145,supported,O
41146,by,O
41147,this,O
41148,study,O
41149,.,O
41150,The,O
41151,results,O
41152,suggest,O
41153,that,O
41154,",",O
41155,in,O
41156,rats,O
41157,",",O
41158,beef,B
41159,does,O
41160,not,O
41161,promote,O
41162,the,O
41163,growth,O
41164,of,O
41165,ACF,O
41166,and,O
41167,chicken,B
41168,does,O
41169,not,O
41170,protect,O
41171,against,O
41172,colon,O
41173,carcinogenesis,O
41174,.,O
41175,A,O
41176,bacon,O
41177,-,O
41178,based,O
41179,diet,O
41180,appears,O
41181,to,O
41182,protect,O
41183,against,O
41184,carcinogenesis,O
41185,",",O
41186,perhaps,O
41187,because,O
41188,bacon,B
41189,contains,O
41190,5,O
41191,%,O
41192,NaCl,O
41193,and,O
41194,increased,O
41195,the,O
41196,rats,O
41197,',O
41198,water,O
41199,intake,O
41200,.,O
41201,Dairy,B
41202,products,I
41203,are,O
41204,the,O
41205,main,O
41206,source,O
41207,of,O
41208,calcium,O
41209,(,O
41210,Ca,O
41211,),O
41212,",",O
41213,but,O
41214,the,O
41215,loss,O
41216,of,O
41217,the,O
41218,consumption,O
41219,habit,O
41220,contributes,O
41221,to,O
41222,low,O
41223,consumption,O
41224,in,O
41225,adulthood,O
41226,",",O
41227,which,O
41228,leads,O
41229,to,O
41230,osteoporosis,O
41231,and,O
41232,increased,O
41233,fracture,O
41234,risk,O
41235,.,O
41236,Domestic,O
41237,use,O
41238,of,O
41239,kefir,B
41240,is,O
41241,straightforward,O
41242,and,O
41243,the,O
41244,eggshell,B
41245,is,O
41246,a,O
41247,natural,O
41248,discarded,O
41249,source,O
41250,of,O
41251,Ca,O
41252,.,O
41253,This,O
41254,paper,O
41255,proposes,O
41256,the,O
41257,development,O
41258,of,O
41259,an,O
41260,enriched,O
41261,Ca,O
41262,reduced,O
41263,lactose,O
41264,milk,B
41265,using,O
41266,eggshell,B
41267,and,O
41268,kefir,B
41269,.,O
41270,During,O
41271,the,O
41272,in,O
41273,vitro,O
41274,preparation,O
41275,",",O
41276,the,O
41277,pH,O
41278,",",O
41279,Ca,O
41280,and,O
41281,lactose,O
41282,contents,O
41283,were,O
41284,measured,O
41285,.,O
41286,Ca,O
41287,intestinal,O
41288,absorption,O
41289,of,O
41290,untreated,O
41291,milk,B
41292,and,O
41293,milk,B
41294,with,I
41295,kefir,I
41296,was,O
41297,compared,O
41298,.,O
41299,Finally,O
41300,",",O
41301,human,O
41302,volunteers,O
41303,consumed,O
41304,this,O
41305,dairy,B
41306,product,I
41307,and,O
41308,24,O
41309,-,O
41310,h,O
41311,urine,O
41312,Ca,O
41313,was,O
41314,measured,O
41315,.,O
41316,Results,O
41317,showed,O
41318,that,O
41319,the,O
41320,beverage,B
41321,has,O
41322,lower,O
41323,lactose,O
41324,and,O
41325,higher,O
41326,Ca,O
41327,than,O
41328,untreated,O
41329,milk,B
41330,and,O
41331,milk,B
41332,with,I
41333,kefir,I
41334,.,O
41335,Intestinal,O
41336,Ca,O
41337,absorption,O
41338,was,O
41339,not,O
41340,different,O
41341,between,B
41342,both,B
41343,milks,I
41344,and,O
41345,an,O
41346,increase,O
41347,in,O
41348,urinary,O
41349,Ca,O
41350,excretion,O
41351,was,O
41352,observed,O
41353,in,O
41354,humans,O
41355,.,O
41356,This,O
41357,study,O
41358,provides,O
41359,a,O
41360,methodology,O
41361,to,O
41362,prepare,O
41363,at,O
41364,home,O
41365,a,B
41366,dairy,I
41367,product,I
41368,that,O
41369,could,O
41370,contribute,O
41371,to,O
41372,improve,O
41373,the,O
41374,Ca,O
41375,intake,O
41376,in,O
41377,adults,O
41378,.,O
41379,It,O
41380,has,O
41381,been,O
41382,suggested,O
41383,that,O
41384,diet,O
41385,may,O
41386,influence,O
41387,the,O
41388,risk,O
41389,of,O
41390,melanoma,O
41391,",",O
41392,but,O
41393,few,O
41394,studies,O
41395,are,O
41396,available,O
41397,on,O
41398,this,O
41399,topic,O
41400,.,O
41401,We,O
41402,assessed,O
41403,the,O
41404,relation,O
41405,between,O
41406,food,O
41407,consumption,O
41408,and,O
41409,the,O
41410,risk,O
41411,of,O
41412,cutaneous,O
41413,melanoma,O
41414,in,O
41415,a,O
41416,Northern,O
41417,Italy,O
41418,population,O
41419,.,O
41420,We,O
41421,computed,O
41422,the,O
41423,odds,O
41424,ratios,O
41425,(,O
41426,ORs,O
41427,),O
41428,of,O
41429,melanoma,O
41430,and,O
41431,the,O
41432,corresponding,O
41433,95,O
41434,%,O
41435,confidence,O
41436,intervals,O
41437,(,O
41438,CIs,O
41439,),O
41440,according,O
41441,to,O
41442,tertiles,O
41443,of,O
41444,daily,O
41445,intake,O
41446,of,O
41447,each,O
41448,food,O
41449,item,O
41450,",",O
41451,using,O
41452,multiple,O
41453,logistic,O
41454,regression,O
41455,models,O
41456,adjusted,O
41457,for,O
41458,major,O
41459,confounding,O
41460,factors,O
41461,.,O
41462,etc,O
41463,.,O
41464,",",O
41465,(,O
41466,OR,O
41467,=,O
41468,1.51,O
41469,;,O
41470,95,O
41471,%,O
41472,CI,O
41473,1.09,O
41474,-,O
41475,2.09,O
41476,),O
41477,and,O
41478,cabbages,B
41479,(,O
41480,OR,O
41481,=,O
41482,1.51,O
41483,;,O
41484,95,O
41485,%,O
41486,CI,O
41487,1.09,O
41488,-,O
41489,2.09,O
41490,),O
41491,.,O
41492,Conversely,O
41493,",",O
41494,an,O
41495,inverse,O
41496,association,O
41497,with,O
41498,disease,O
41499,risk,O
41500,was,O
41501,found,O
41502,for,O
41503,the,O
41504,intake,O
41505,of,O
41506,legumes,B
41507,(,O
41508,OR,O
41509,=,O
41510,0.77,O
41511,;,O
41512,95,O
41513,%,O
41514,CI,O
41515,0.52,O
41516,-,O
41517,1.13,O
41518,),O
41519,",",O
41520,olive,B
41521,oil,I
41522,(,O
41523,OR,O
41524,=,O
41525,0.77,O
41526,;,O
41527,95,O
41528,%,O
41529,CI,O
41530,0.51,O
41531,-,O
41532,1.16,O
41533,),O
41534,",",O
41535,eggs,B
41536,(,O
41537,OR,O
41538,=,O
41539,0.58,O
41540,;,O
41541,95,O
41542,%,O
41543,CI,O
41544,0.41,O
41545,-,O
41546,0.82,O
41547,),O
41548,",",O
41549,and,O
41550,onion,B
41551,and,O
41552,garlic,B
41553,(,O
41554,OR,O
41555,=,O
41556,0.80,O
41557,;,O
41558,95,O
41559,%,O
41560,CI,O
41561,0.52,O
41562,-,O
41563,1.14,O
41564,),O
41565,.,O
41566,No,O
41567,relationship,O
41568,was,O
41569,observed,O
41570,with,O
41571,beverage,B
41572,consumption,I
41573,.,O
41574,These,O
41575,associations,O
41576,warrant,O
41577,further,O
41578,investigation,O
41579,and,O
41580,",",O
41581,if,O
41582,confirmed,O
41583,",",O
41584,they,O
41585,might,O
41586,have,O
41587,important,O
41588,public,O
41589,health,O
41590,implications,O
41591,for,O
41592,the,O
41593,reduction,O
41594,of,O
41595,melanoma,O
41596,incidence,O
41597,through,O
41598,dietary,O
41599,modification,O
41600,.,O
41601,We,O
41602,succeeded,O
41603,in,O
41604,purifying,O
41605,the,O
41606,fraction,O
41607,containing,O
41608,the,O
41609,major,O
41610,glycolipids,O
41611,in,O
41612,monogalactosyl,O
41613,diacylglycerol,O
41614,",",O
41615,digalactosyl,O
41616,diacylglycerol,O
41617,and,O
41618,sulfoquinovosyl,O
41619,diacylglycerol,O
41620,(,O
41621,SQDG,O
41622,),O
41623,from,O
41624,dried,O
41625,vegetables,B
41626,.,O
41627,This,O
41628,glycolipids,O
41629,fraction,O
41630,was,O
41631,an,O
41632,inhibitor,O
41633,of,O
41634,DNA,O
41635,polymerase,O
41636,alpha,O
41637,(,O
41638,pol,O
41639,alpha,O
41640,),O
41641,in,O
41642,vitro,O
41643,and,O
41644,also,O
41645,the,O
41646,proliferation,O
41647,of,O
41648,human,O
41649,cancer,O
41650,cells,O
41651,.,O
41652,In,O
41653,this,O
41654,study,O
41655,",",O
41656,eight,O
41657,common,O
41658,vegetables,B
41659,were,O
41660,investigated,O
41661,in,O
41662,terms,O
41663,of,O
41664,the,O
41665,glycolipids,O
41666,fraction,O
41667,",",O
41668,the,O
41669,amounts,O
41670,of,O
41671,major,O
41672,glycolipids,O
41673,",",O
41674,mammalian,O
41675,DNA,O
41676,polymerase,O
41677,inhibitory,O
41678,activity,O
41679,and,O
41680,antiproliferative,O
41681,activity,O
41682,toward,O
41683,human,O
41684,cancer,O
41685,cells,O
41686,.,O
41687,Green,B
41688,tea,I
41689,possessed,O
41690,the,O
41691,largest,O
41692,amount,O
41693,of,O
41694,glycolipids,O
41695,overall,O
41696,.,O
41697,Spinach,B
41698,contained,O
41699,the,O
41700,largest,O
41701,amount,O
41702,of,O
41703,SQDG,O
41704,",",O
41705,followed,O
41706,by,O
41707,parsley,B
41708,",",O
41709,green,B
41710,onion,I
41711,",",O
41712,chive,B
41713,",",O
41714,sweet,B
41715,pepper,I
41716,",",O
41717,green,B
41718,tea,I
41719,",",O
41720,carrot,B
41721,and,O
41722,garlic,B
41723,.,O
41724,Spinach,B
41725,had,O
41726,the,O
41727,strongest,O
41728,inhibitory,O
41729,effect,O
41730,on,O
41731,pol,O
41732,alpha,O
41733,activity,O
41734,and,O
41735,human,O
41736,cancer,O
41737,cell,O
41738,proliferation,O
41739,.,O
41740,A,O
41741,significant,O
41742,correlation,O
41743,was,O
41744,found,O
41745,between,O
41746,SQDG,O
41747,content,O
41748,and,O
41749,inhibition,O
41750,of,O
41751,DNA,O
41752,polymerase,O
41753,.,O
41754,Therefore,O
41755,",",O
41756,the,O
41757,inhibition,O
41758,of,O
41759,pol,O
41760,alpha,O
41761,activity,O
41762,by,O
41763,SQDG,O
41764,may,O
41765,lead,O
41766,to,O
41767,cell,O
41768,growth,O
41769,suppression,O
41770,.,O
41771,Of,O
41772,the,O
41773,six,O
41774,subspecies,O
41775,of,O
41776,spinach,B
41777,(,O
41778,Spinacia,B
41779,oleracea,I
41780,),O
41781,tested,O
41782,",",O
41783,"""",O
41784,Anna,O
41785,"""",O
41786,had,O
41787,the,O
41788,largest,O
41789,amount,O
41790,of,O
41791,SQDG,O
41792,",",O
41793,strongest,O
41794,inhibitory,O
41795,activity,O
41796,toward,O
41797,DNA,O
41798,polymerase,O
41799,and,O
41800,greatest,O
41801,effect,O
41802,on,O
41803,human,O
41804,cancer,O
41805,cell,O
41806,proliferation,O
41807,.,O
41808,Based,O
41809,on,O
41810,these,O
41811,results,O
41812,",",O
41813,the,O
41814,glycolipids,O
41815,fraction,O
41816,from,O
41817,spinach,B
41818,is,O
41819,potentially,O
41820,a,O
41821,source,O
41822,of,O
41823,food,O
41824,material,O
41825,for,O
41826,a,O
41827,novel,O
41828,anticancer,O
41829,activity,O
41830,.,O
41831,In,O
41832,a,O
41833,randomized,O
41834,crossover,O
41835,trial,O
41836,",",O
41837,18,O
41838,healthy,O
41839,female,O
41840,subjects,O
41841,consumed,O
41842,(,O
41843,1,O
41844,),O
41845,rice,B
41846,",",O
41847,(,O
41848,2,O
41849,),O
41850,co,O
41851,-,O
41852,ingestion,O
41853,of,O
41854,apple,B
41855,and,O
41856,rice,B
41857,(,O
41858,A+R,O
41859,),O
41860,",",O
41861,(,O
41862,3,O
41863,),O
41864,apple,B
41865,preload,O
41866,and,O
41867,rice,B
41868,(,O
41869,PA+R,O
41870,),O
41871,",",O
41872,and,O
41873,(,O
41874,4,O
41875,),O
41876,rice,B
41877,with,O
41878,sugar,O
41879,solution,O
41880,preload,O
41881,(,O
41882,same,O
41883,sugar,O
41884,profile,O
41885,as,O
41886,in,O
41887,apple,O
41888,),O
41889,(,O
41890,PSS+R,O
41891,),O
41892,.,O
41893,Acute,O
41894,postprandial,O
41895,GR,O
41896,tests,O
41897,and,O
41898,subjective,O
41899,satiety,O
41900,tests,O
41901,were,O
41902,carried,O
41903,out,O
41904,for,O
41905,each,O
41906,test,O
41907,food,O
41908,.,O
41909,Compared,O
41910,with,O
41911,rice,B
41912,reference,O
41913,",",O
41914,the,O
41915,PA+R,O
41916,achieved,O
41917,a,O
41918,50,O
41919,%,O
41920,reduction,O
41921,of,O
41922,the,O
41923,iAUC,O
41924,Cardiovascular,O
41925,disease,O
41926,and,O
41927,cancer,O
41928,are,O
41929,ranked,O
41930,as,O
41931,the,O
41932,first,O
41933,and,O
41934,second,O
41935,leading,O
41936,causes,O
41937,of,O
41938,death,O
41939,in,O
41940,the,O
41941,United,O
41942,States,O
41943,and,O
41944,in,O
41945,most,O
41946,industrialized,O
41947,countries,O
41948,.,O
41949,Prevention,O
41950,is,O
41951,a,O
41952,more,O
41953,effective,O
41954,strategy,O
41955,than,O
41956,is,O
41957,treatment,O
41958,of,O
41959,chronic,O
41960,diseases,O
41961,.,O
41962,Functional,O
41963,foods,O
41964,that,O
41965,contain,O
41966,significant,O
41967,amounts,O
41968,of,O
41969,bioactive,O
41970,components,O
41971,may,O
41972,provide,O
41973,desirable,O
41974,health,O
41975,benefits,O
41976,beyond,O
41977,basic,O
41978,nutrition,O
41979,and,O
41980,play,O
41981,important,O
41982,roles,O
41983,in,O
41984,the,O
41985,prevention,O
41986,of,O
41987,chronic,O
41988,diseases,O
41989,.,O
41990,The,O
41991,key,O
41992,question,O
41993,is,O
41994,whether,O
41995,a,O
41996,purified,O
41997,phytochemical,O
41998,has,O
41999,the,O
42000,same,O
42001,health,O
42002,benefit,O
42003,as,O
42004,does,O
42005,the,O
42006,whole,O
42007,food,O
42008,or,O
42009,mixture,O
42010,of,O
42011,foods,O
42012,in,O
42013,which,O
42014,the,O
42015,phytochemical,O
42016,is,O
42017,present,O
42018,.,O
42019,Our,O
42020,group,O
42021,found,O
42022,",",O
42023,for,O
42024,example,O
42025,",",O
42026,that,O
42027,the,O
42028,vitamin,O
42029,C,O
42030,in,O
42031,apples,B
42032,with,I
42033,skin,I
42034,accounts,O
42035,for,O
42036,only,O
42037,0.4,O
42038,%,O
42039,of,O
42040,the,O
42041,total,O
42042,antioxidant,O
42043,activity,O
42044,",",O
42045,suggesting,O
42046,that,O
42047,most,O
42048,of,O
42049,the,O
42050,antioxidant,O
42051,activity,O
42052,of,O
42053,fruit,B
42054,and,O
42055,vegetables,I
42056,may,O
42057,come,O
42058,from,O
42059,phenolics,O
42060,and,O
42061,flavonoids,O
42062,in,O
42063,apples,B
42064,.,O
42065,We,O
42066,propose,O
42067,that,O
42068,the,O
42069,additive,O
42070,and,O
42071,synergistic,O
42072,effects,O
42073,of,O
42074,phytochemicals,O
42075,in,O
42076,fruit,B
42077,and,O
42078,vegetables,B
42079,are,O
42080,responsible,O
42081,for,O
42082,their,O
42083,potent,O
42084,antioxidant,O
42085,and,O
42086,anticancer,O
42087,activities,O
42088,",",O
42089,and,O
42090,that,O
42091,the,O
42092,benefit,O
42093,of,O
42094,a,O
42095,diet,O
42096,rich,O
42097,in,O
42098,fruit,B
42099,and,O
42100,vegetables,I
42101,is,O
42102,attributed,O
42103,to,O
42104,the,O
42105,complex,O
42106,mixture,O
42107,of,O
42108,phytochemicals,O
42109,present,O
42110,in,O
42111,whole,O
42112,foods,O
42113,.,O
42114,Comparisons,O
42115,of,O
42116,diets,O
42117,and,O
42118,disease,O
42119,rates,O
42120,between,O
42121,Adventists,O
42122,and,O
42123,non,O
42124,-,O
42125,Adventists,O
42126,",",O
42127,and,O
42128,prospective,O
42129,cohort,O
42130,studies,O
42131,among,O
42132,Adventists,O
42133,",",O
42134,have,O
42135,contributed,O
42136,greatly,O
42137,to,O
42138,our,O
42139,general,O
42140,understanding,O
42141,of,O
42142,nutrition,O
42143,and,O
42144,health,O
42145,.,O
42146,Other,O
42147,contributions,O
42148,have,O
42149,included,O
42150,the,O
42151,value,O
42152,of,O
42153,nut,B
42154,consumption,I
42155,for,O
42156,prevention,O
42157,of,O
42158,coronary,O
42159,artery,O
42160,disease,O
42161,",",O
42162,and,O
42163,the,O
42164,roles,O
42165,of,O
42166,red,B
42167,meat,I
42168,and,O
42169,dairy,B
42170,products,I
42171,in,O
42172,the,O
42173,etiologies,O
42174,of,O
42175,cardiovascular,O
42176,disease,O
42177,and,O
42178,cancer,O
42179,.,O
42180,Although,O
42181,much,O
42182,progress,O
42183,has,O
42184,been,O
42185,made,O
42186,",",O
42187,many,O
42188,issues,O
42189,remain,O
42190,unresolved,O
42191,.,O
42192,In,O
42193,particular,O
42194,",",O
42195,rates,O
42196,of,O
42197,breast,O
42198,and,O
42199,prostate,O
42200,cancers,O
42201,remain,O
42202,high,O
42203,among,O
42204,Adventist,O
42205,populations,O
42206,despite,O
42207,an,O
42208,overall,O
42209,healthy,O
42210,lifestyle,O
42211,and,O
42212,long,O
42213,life,O
42214,expectancy,O
42215,.,O
42216,There,O
42217,is,O
42218,even,O
42219,some,O
42220,suggestion,O
42221,that,O
42222,risk,O
42223,of,O
42224,breast,O
42225,cancer,O
42226,may,O
42227,increase,O
42228,with,O
42229,duration,O
42230,of,O
42231,being,O
42232,a,O
42233,vegetarian,O
42234,.,O
42235,Also,O
42236,",",O
42237,high,O
42238,dairy,B
42239,product,I
42240,consumption,I
42241,has,O
42242,been,O
42243,associated,O
42244,with,O
42245,risk,O
42246,of,O
42247,prostate,O
42248,and,O
42249,ovarian,O
42250,cancers,O
42251,in,O
42252,some,O
42253,but,O
42254,not,O
42255,all,O
42256,studies,O
42257,.,O
42258,The,O
42259,unusually,O
42260,wide,O
42261,range,O
42262,of,O
42263,milk,B
42264,consumption,I
42265,in,O
42266,Adventists,O
42267,will,O
42268,be,O
42269,particularly,O
42270,informative,O
42271,with,O
42272,regard,O
42273,to,O
42274,these,O
42275,relations,O
42276,.,O
42277,Resolution,O
42278,of,O
42279,these,O
42280,issues,O
42281,is,O
42282,needed,O
42283,to,O
42284,provide,O
42285,optimal,O
42286,guidance,O
42287,regarding,O
42288,healthy,O
42289,diets,O
42290,",",O
42291,and,O
42292,the,O
42293,newly,O
42294,funded,O
42295,Adventist,O
42296,Health,O
42297,Study,O
42298,will,O
42299,contribute,O
42300,importantly,O
42301,in,O
42302,this,O
42303,effort,O
42304,.,O
42305,There,O
42306,are,O
42307,many,O
42308,synergies,O
42309,between,O
42310,a,O
42311,diet,O
42312,that,O
42313,is,O
42314,healthy,O
42315,for,O
42316,the,O
42317,heart,O
42318,and,O
42319,one,O
42320,that,O
42321,is,O
42322,healthy,O
42323,for,O
42324,the,O
42325,planet,O
42326,",",O
42327,but,O
42328,there,O
42329,may,O
42330,also,O
42331,be,O
42332,tensions,O
42333,.,O
42334,We,O
42335,examined,O
42336,the,O
42337,Barilla,O
42338,Center,O
42339,for,O
42340,Food,O
42341,and,O
42342,Nutrition,O
42343,'s,O
42344,double,O
42345,pyramid,O
42346,to,O
42347,describe,O
42348,the,O
42349,carbon,O
42350,",",O
42351,water,O
42352,",",O
42353,and,O
42354,ecological,O
42355,footprints,O
42356,of,O
42357,the,O
42358,components,O
42359,of,O
42360,a,O
42361,cardio,O
42362,-,O
42363,protective,O
42364,diet,O
42365,.,O
42366,Overall,O
42367,",",O
42368,fruits,B
42369,",",O
42370,vegetables,B
42371,",",O
42372,and,O
42373,whole,B
42374,grains,I
42375,all,O
42376,tend,O
42377,to,O
42378,have,O
42379,low,O
42380,carbon,O
42381,and,O
42382,water,O
42383,footprints,O
42384,",",O
42385,while,O
42386,nuts,B
42387,and,O
42388,olive,B
42389,oil,I
42390,have,O
42391,relatively,O
42392,higher,O
42393,water,O
42394,footprints,O
42395,and,O
42396,fish,B
42397,have,O
42398,a,O
42399,high,O
42400,ecological,O
42401,footprint,O
42402,.,O
42403,In,O
42404,order,O
42405,to,O
42406,increase,O
42407,the,O
42408,sustainability,O
42409,of,O
42410,a,O
42411,cardio,O
42412,-,O
42413,protective,O
42414,diet,O
42415,",",O
