,words,predictions
53128,associated,O
53129,with,O
53130,BMI,O
53131,",",O
53132,%,O
53133,body,O
53134,fat,O
53135,and,O
53136,WC,O
53137,(,O
53138,all,O
53139,p,O
53140,<,O
53141,0.05,O
53142,),O
53143,.,O
53144,Dairy,O
53145,protein,O
53146,and,O
53147,dairy,O
53148,calcium,O
53149,(,O
53150,g,O
53151,/,O
53152,day,O
53153,),O
53154,were,O
53155,both,O
53156,inversely,O
53157,associated,O
53158,with,O
53159,all,O
53160,adiposity,O
53161,measures,O
53162,(,O
53163,all,O
53164,p,O
53165,<,O
53166,0.05,O
53167,),O
53168,.,O
53169,Yoghurt,B
53170,consumption,I
53171,(,O
53172,g,O
53173,/,O
53174,day,O
53175,),O
53176,was,O
53177,inversely,O
53178,associated,O
53179,with,O
53180,%,O
53181,body,O
53182,fat,O
53183,",",O
53184,abdominal,O
53185,fat,O
53186,",",O
53187,WC,O
53188,and,O
53189,HC,O
53190,(,O
53191,all,O
53192,p,O
53193,<,O
53194,0.05,O
53195,),O
53196,",",O
53197,while,O
53198,reduced,B
53199,fat,I
53200,milk,I
53201,consumption,I
53202,was,O
53203,inversely,O
53204,associated,O
53205,with,O
53206,BMI,O
53207,",",O
53208,WC,O
53209,",",O
53210,HC,O
53211,and,O
53212,%,O
53213,body,O
53214,fat,O
53215,(,O
53216,all,O
53217,p,O
53218,<,O
53219,0.05,O
53220,),O
53221,.,O
53222,Within,O
53223,a,O
53224,sample,O
53225,of,O
53226,obese,O
53227,adults,O
53228,",",O
53229,consumption,O
53230,of,O
53231,dairy,B
53232,products,I
53233,",",O
53234,dairy,O
53235,protein,O
53236,",",O
53237,and,O
53238,calcium,O
53239,was,O
53240,associated,O
53241,with,O
53242,more,O
53243,favourable,O
53244,body,O
53245,composition,O
53246,.,O
53247,Garlic,B
53248,has,O
53249,long,O
53250,been,O
53251,the,O
53252,focus,O
53253,of,O
53254,experimental,O
53255,and,O
53256,clinical,O
53257,attentions,O
53258,due,O
53259,to,O
53260,its,O
53261,promising,O
53262,lipid,O
53263,-,O
53264,lowering,O
53265,effects,O
53266,.,O
53267,Numerous,O
53268,animal,O
53269,studies,O
53270,as,O
53271,well,O
53272,as,O
53273,in,O
53274,vitro,O
53275,ones,O
53276,have,O
53277,demonstrated,O
53278,the,O
53279,hypolipidemic,O
53280,effects,O
53281,of,O
53282,garlic,B
53283,",",O
53284,while,O
53285,clinical,O
53286,trials,O
53287,are,O
53288,highly,O
53289,inconsistent,O
53290,.,O
53291,Based,O
53292,on,O
53293,some,O
53294,double,O
53295,-,O
53296,blind,O
53297,",",O
53298,randomized,O
53299,",",O
53300,placebo,O
53301,-,O
53302,controlled,O
53303,clinical,O
53304,trials,O
53305,which,O
53306,denied,O
53307,the,O
53308,hypolipidemic,O
53309,effects,O
53310,of,O
53311,garlic,B
53312,",",O
53313,some,O
53314,meta,O
53315,-,O
53316,analysis,O
53317,concluded,O
53318,that,O
53319,garlic,B
53320,did,O
53321,not,O
53322,possess,O
53323,beneficial,O
53324,effects,O
53325,for,O
53326,hyperlipidemia,O
53327,.,O
53328,However,O
53329,",",O
53330,we,O
53331,should,O
53332,not,O
53333,ignore,O
53334,the,O
53335,abundant,O
53336,supporting,O
53337,data,O
53338,in,O
53339,the,O
53340,literature,O
53341,.,O
53342,It,O
53343,should,O
53344,be,O
53345,noted,O
53346,that,O
53347,the,O
53348,doses,O
53349,of,O
53350,garlic,B
53351,used,O
53352,in,O
53353,clinical,O
53354,trials,O
53355,were,O
53356,usually,O
53357,far,O
53358,lower,O
53359,than,O
53360,those,O
53361,used,O
53362,in,O
53363,animal,O
53364,studies,O
53365,",",O
53366,which,O
53367,might,O
53368,cover,O
53369,its,O
53370,potential,O
53371,effects,O
53372,.,O
53373,The,O
53374,type,O
53375,of,O
53376,the,O
53377,garlic,B
53378,products,I
53379,may,O
53380,be,O
53381,another,O
53382,important,O
53383,factor,O
53384,responsible,O
53385,for,O
53386,the,O
53387,conflicting,O
53388,outcomes,O
53389,",",O
53390,as,O
53391,different,O
53392,garlic,B
53393,products,I
53394,are,O
53395,composed,O
53396,of,O
53397,different,O
53398,organosulfur,O
53399,compounds,O
53400,.,O
53401,In,O
53402,addition,O
53403,",",O
53404,the,O
53405,biological,O
53406,availability,O
53407,of,O
53408,garlic,B
53409,products,I
53410,is,O
53411,of,O
53412,importance,O
53413,",",O
53414,which,O
53415,was,O
53416,omitted,O
53417,in,O
53418,many,O
53419,studies,O
53420,.,O
53421,Collectively,O
53422,",",O
53423,it,O
53424,may,O
53425,be,O
53426,inappropriate,O
53427,to,O
53428,draw,O
53429,a,O
53430,conclusion,O
53431,that,O
53432,garlic,B
53433,does,O
53434,not,O
53435,benefit,O
53436,for,O
53437,hyperlipidemia,O
53438,.,O
53439,Future,O
53440,studies,O
53441,with,O
53442,larger,O
53443,samples,O
53444,are,O
53445,needed,O
53446,to,O
53447,further,O
53448,clarify,O
53449,the,O
53450,effects,O
53451,of,O
53452,garlic,B
53453,used,O
53454,at,O
53455,higher,O
53456,but,O
53457,non,O
53458,-,O
53459,toxic,O
53460,doses,O
53461,on,O
53462,specific,O
53463,groups,O
53464,.,O
53465,Evidence,O
53466,from,O
53467,randomised,O
53468,controlled,O
53469,trials,O
53470,supports,O
53471,beneficial,O
53472,effects,O
53473,of,O
53474,total,O
53475,dairy,B
53476,products,I
53477,on,O
53478,body,O
53479,weight,O
53480,",",O
53481,fat,O
53482,and,O
53483,lean,O
53484,mass,O
53485,",",O
53486,but,O
53487,evidence,O
53488,on,O
53489,associations,O
53490,of,O
53491,dairy,O
53492,types,O
53493,with,O
53494,distributions,O
53495,of,O
53496,body,O
53497,fat,O
53498,and,O
53499,lean,O
53500,mass,O
53501,is,O
53502,limited,O
53503,.,O
53504,Diet,O
53505,was,O
53506,assessed,O
53507,with,O
53508,an,O
53509,FFQ,O
53510,.,O
53511,We,O
53512,estimated,O
53513,regression,O
53514,coefficients,O
53515,(,O
53516,or,O
53517,percentage,O
53518,differences,O
53519,),O
53520,and,O
53521,their,O
53522,95,O
53523,%,O
53524,CI,O
53525,using,O
53526,multiple,O
53527,linear,O
53528,regression,O
53529,models,O
53530,.,O
53531,The,O
53532,medians,O
53533,of,O
53534,milk,B
53535,",",O
53536,yogurt,B
53537,and,O
53538,cheese,B
53539,consumption,I
53540,were,O
53541,293,O
53542,(,O
53543,interquartile,O
53544,range,O
53545,(,O
53546,IQR,O
53547,),O
53548,146,O
53549,-,O
53550,439,O
53551,),O
53552,",",O
53553,35·3,O
53554,(,O
53555,IQR,O
53556,8·8,O
53557,-,O
53558,71·8,O
53559,),O
53560,and,O
53561,14·6,O
53562,(,O
53563,IQR,O
53564,4·8,O
53565,-,O
53566,26·9,O
53567,),O
53568,g,O
53569,/,O
53570,d,O
53571,",",O
53572,respectively,B
53573,.,O
53574,Low,B
53575,-,I
53576,fat,I
53577,dairy,I
53578,consumption,I
53579,was,O
53580,inversely,O
53581,associated,O
53582,with,O
53583,visceral,O
53584,:,O
53585,subcutaneous,O
53586,fat,O
53587,ratio,O
53588,estimated,O
53589,with,O
53590,dual,O
53591,-,O
53592,energy,O
53593,X,O
53594,-,O
53595,ray,O
53596,absorptiometry,O
53597,(,O
53598,-2·58,O
53599,%,O
53600,(,O
53601,95,O
53602,%,O
53603,CI,O
53604,-3·91,O
53605,",",O
53606,-1·23,O
53607,%,O
53608,),O
53609,per,O
53610,serving,O
53611,/,O
53612,d,O
53613,),O
53614,.,O
53615,Habitual,B
53616,consumption,I
53617,per,O
53618,serving,O
53619,/,O
53620,d,O
53621,(,O
53622,200,O
53623,g,O
53624,),O
53625,of,O
53626,milk,B
53627,was,O
53628,associated,O
53629,with,O
53630,0·33,O
53631,(,O
53632,95,O
53633,%,O
53634,CI,O
53635,0·19,O
53636,",",O
53637,0·46,O
53638,),O
53639,kg,O
53640,higher,O
53641,lean,O
53642,mass,O
53643,.,O
53644,Other,O
53645,associations,O
53646,were,O
53647,not,O
53648,significant,O
53649,after,O
53650,false,O
53651,discovery,O
53652,correction,O
53653,.,O
53654,Our,O
53655,findings,O
53656,suggest,O
53657,that,O
53658,the,O
53659,influence,O
53660,of,O
53661,milk,B
53662,consumption,I
53663,on,O
53664,lean,O
53665,mass,O
53666,and,O
53667,of,O
53668,low,B
53669,-,I
53670,fat,I
53671,dairy,I
53672,consumption,I
53673,on,O
53674,fat,O
53675,mass,O
53676,distribution,O
53677,may,O
53678,be,O
53679,potential,O
53680,pathways,O
53681,for,O
53682,the,O
53683,link,O
53684,between,O
53685,dairy,B
53686,consumption,I
53687,and,O
53688,metabolic,O
53689,risk,O
53690,.,O
53691,Our,O
53692,cross,O
53693,-,O
53694,sectional,O
53695,findings,O
53696,warrant,O
53697,further,O
53698,research,O
53699,in,O
53700,prospective,O
53701,and,O
53702,experimental,O
53703,studies,O
53704,in,O
53705,diverse,O
53706,populations,O
53707,.,O
53708,The,O
53709,circulating,O
53710,insulin,O
53711,and,O
53712,glucose,O
53713,responses,O
53714,in,O
53715,type,O
53716,II,O
53717,diabetic,O
53718,subjects,O
53719,were,O
53720,determined,O
53721,for,O
53722,5,O
53723,h,O
53724,after,O
53725,ingestion,O
53726,of,O
53727,various,O
53728,meals,O
53729,",",O
53730,each,O
53731,containing,O
53732,50,O
53733,g,O
53734,carbohydrate,O
53735,.,O
53736,The,O
53737,purpose,O
53738,of,O
53739,the,O
53740,study,O
53741,was,O
53742,to,O
53743,1,O
53744,),O
53745,systematically,O
53746,study,O
53747,the,O
53748,insulin,O
53749,response,O
53750,to,O
53751,several,O
53752,different,O
53753,high,B
53754,-,I
53755,starch,I
53756,foods,I
53757,",",O
53758,2,O
53759,),O
53760,determine,O
53761,whether,O
53762,this,O
53763,insulin,O
53764,response,O
53765,could,O
53766,be,O
53767,predicted,O
53768,by,O
53769,the,O
53770,glucose,O
53771,response,O
53772,",",O
53773,and,O
53774,3,O
53775,),O
53776,determine,O
53777,whether,O
53778,the,O
53779,glucose,O
53780,response,O
53781,could,O
53782,be,O
53783,predicted,O
53784,by,O
53785,the,O
53786,physical,O
53787,structure,O
53788,and,O
53789,digestibility,O
53790,of,O
53791,the,O
53792,ingested,O
53793,carbohydrate,O
53794,.,O
53795,Each,O
53796,subject,O
53797,served,O
53798,as,O
53799,his,O
53800,own,O
53801,control,O
53802,.,O
53803,Carbohydrate,O
53804,was,O
53805,given,O
53806,in,O
53807,the,O
53808,form,O
53809,of,O
53810,potatoes,B
53811,",",O
53812,bread,B
53813,",",O
53814,oatmeal,B
53815,",",O
53816,rice,B
53817,",",O
53818,lentils,B
53819,",",O
53820,kidney,B
53821,beans,I
53822,",",O
53823,cornflakes,B
53824,",",O
53825,high,O
53826,-,O
53827,amylose,O
53828,corn,B
53829,muffins,I
53830,",",O
53831,and,O
53832,low,O
53833,-,O
53834,amylose,O
53835,corn,B
53836,muffins,I
53837,.,O
53838,Bread,B
53839,",",O
53840,oatmeal,B
53841,",",O
53842,rice,B
53843,",",O
53844,lentils,B
53845,",",O
53846,kidney,B
53847,beans,I
53848,",",O
53849,and,O
53850,high,O
53851,-,O
53852,amylose,O
53853,corn,B
53854,muffins,I
53855,resulted,O
53856,in,O
53857,a,O
53858,significantly,O
53859,lower,O
53860,glucose,O
53861,area,O
53862,than,O
53863,50,O
53864,g,O
53865,glucose,O
53866,",",O
53867,and,O
53868,the,O
53869,glucose,O
53870,response,O
53871,generally,O
53872,could,O
53873,be,O
53874,predicted,O
53875,by,O
53876,the,O
53877,physical,O
53878,structure,O
53879,and,O
53880,the,O
53881,known,O
53882,digestibility,O
53883,of,O
53884,the,O
53885,ingested,O
53886,carbohydrate,O
53887,.,O
53888,The,O
53889,insulin,O
53890,rise,O
53891,was,O
53892,statistically,O
53893,significantly,O
53894,greater,O
53895,than,O
53896,would,O
53897,be,O
53898,predicted,O
53899,from,O
53900,the,O
53901,glucose,O
53902,response,O
53903,for,O
53904,oatmeal,B
53905,",",O
53906,lentils,B
53907,",",O
53908,kidney,B
53909,beans,I
53910,",",O
53911,and,O
53912,high,O
53913,-,O
53914,amylose,O
53915,corn,B
53916,muffins,I
53917,.,O
53918,Although,O
53919,not,O
53920,statistically,O
53921,significant,O
53922,",",O
53923,the,O
53924,mean,O
53925,was,O
53926,greater,O
53927,than,O
53928,predicted,O
53929,for,O
53930,every,O
53931,other,O
53932,food,O
53933,except,O
53934,potatoes,B
53935,when,O
53936,the,O
53937,insulin,O
53938,response,O
53939,to,O
53940,50,O
53941,g,O
53942,glucose,O
53943,was,O
53944,used,O
53945,as,O
53946,a,O
53947,standard,O
53948,.,O
53949,Maternal,O
53950,nutrition,O
53951,can,O
53952,have,O
53953,a,O
53954,profound,O
53955,effect,O
53956,on,O
53957,fetal,O
53958,growth,O
53959,",",O
53960,development,O
53961,",",O
53962,and,O
53963,subsequent,O
53964,infant,O
53965,birth,O
53966,weight,O
53967,.,O
53968,Preconception,O
53969,dietary,O
53970,patterns,O
53971,have,O
53972,not,O
53973,been,O
53974,assessed,O
53975,in,O
53976,relation,O
53977,to,O
53978,perinatal,O
53979,outcomes,O
53980,.,O
53981,The,O
53982,objectives,O
53983,of,O
53984,this,O
53985,study,O
53986,were,O
53987,to,O
53988,identify,O
53989,associations,O
53990,between,O
53991,maternal,O
53992,dietary,O
53993,patterns,O
53994,in,O
53995,the,O
53996,12,O
53997,mo,O
53998,before,O
53999,conception,O
54000,on,O
54001,fetal,O
54002,growth,O
54003,and,O
54004,preterm,O
54005,delivery,O
54006,.,O
54007,Preconception,O
54008,food,O
54009,frequency,O
54010,data,O
54011,were,O
54012,collected,O
54013,retrospectively,O
54014,in,O
54015,309,O
54016,women,O
54017,.,O
54018,Dietary,O
54019,patterns,O
54020,were,O
54021,derived,O
54022,using,O
54023,factor,O
54024,analysis,O
54025,.,O
54026,Perinatal,O
54027,outcomes,O
54028,were,O
54029,collected,O
54030,at,O
54031,delivery,O
54032,with,O
54033,birth,O
54034,weight,O
54035,data,O
54036,calculated,O
54037,into,O
54038,percentiles,O
54039,to,O
54040,assess,O
54041,small,O
54042,and,O
54043,large,O
54044,for,O
54045,gestational,O
54046,age,O
54047,and,O
54048,preterm,O
54049,delivery,O
54050,at,O
54051,<,O
54052,37,O
54053,wk,O
54054,.,O
54055,A,O
54056,1,O
54057,-,O
54058,SD,O
54059,increase,O
54060,in,O
54061,the,O
54062,scores,O
54063,on,O
54064,the,O
54065,high,O
54066,-,O
54067,protein,O
54068,/,O
54069,fruit,O
54070,pattern,O
54071,was,O
54072,associated,O
54073,with,O
54074,decreased,O
54075,likelihood,O
54076,of,O
54077,preterm,O
54078,birth,O
54079,(,O
54080,adjusted,O
54081,OR,O
54082,:,O
54083,0.31,O
54084,;,O
54085,95,O
54086,%,O
54087,CI,O
54088,:,O
54089,0.13,O
54090,",",O
54091,0.72,O
54092,;,O
54093,P,O
54094,=,O
54095,0.007,O
54096,),O
54097,",",O
54098,whereas,O
54099,the,O
54100,reverse,O
54101,direction,O
54102,was,O
54103,apparent,O
54104,for,O
54105,the,O
54106,high,O
54107,-,O
54108,fat,O
54109,/,O
54110,sugar,O
54111,/,O
54112,takeaway,O
54113,pattern,O
54114,(,O
54115,adjusted,O
54116,OR,O
54117,:,O
54118,1.54,O
54119,;,O
54120,95,O
54121,%,O
54122,CI,O
54123,:,O
54124,1.10,O
54125,",",O
54126,2.15,O
54127,;,O
54128,P,O
54129,=,O
54130,0.011,O
54131,),O
54132,.,O
54133,A,O
54134,1,O
54135,-,O
54136,SD,O
54137,increase,O
54138,in,O
54139,the,O
54140,scores,O
54141,on,O
54142,the,O
54143,high,O
54144,fat,O
54145,/,O
54146,sugar,O
54147,/,O
54148,takeaway,O
54149,pattern,O
54150,was,O
54151,also,O
54152,associated,O
54153,with,O
54154,shorter,O
54155,gestation,O
54156,(,O
54157,adjusted,O
54158,regression,O
54159,coefficient,O
54160,:,O
54161,-2.7,O
54162,;,O
54163,95,O
54164,%,O
54165,CI,O
54166,:,O
54167,-4.3,O
54168,",",O
54169,-1.1,O
54170,;,O
54171,P,O
54172,=,O
54173,0.001,O
54174,),O
54175,and,O
54176,birth,O
54177,length,O
54178,(,O
54179,adjusted,O
54180,regression,O
54181,coefficient,O
54182,:,O
54183,-0.5,O
54184,;,O
54185,95,O
54186,%,O
54187,CI,O
54188,:,O
54189,-0.8,O
54190,",",O
54191,-0.1,O
54192,;,O
54193,P,O
54194,=,O
54195,0.004,O
54196,),O
54197,.,O
54198,Nutrition,O
54199,before,O
54200,pregnancy,O
54201,is,O
54202,associated,O
54203,with,O
54204,perinatal,O
54205,outcomes,O
54206,.,O
54207,A,O
54208,dietary,O
54209,pattern,O
54210,containing,O
54211,several,O
54212,protein,B
54213,-,I
54214,rich,I
54215,food,I
54216,sources,I
54217,",",O
54218,fruit,B
54219,",",O
54220,and,O
54221,some,O
54222,whole,B
54223,grains,I
54224,is,O
54225,associated,O
54226,with,O
54227,reduced,O
54228,likelihood,O
54229,for,O
54230,preterm,O
54231,delivery,O
54232,",",O
54233,whereas,O
54234,a,O
54235,dietary,O
54236,pattern,O
54237,mainly,O
54238,consisting,O
54239,of,O
54240,discretionary,O
54241,items,O
54242,is,O
54243,associated,O
54244,with,O
54245,preterm,O
54246,delivery,O
54247,",",O
54248,shorter,O
54249,birth,O
54250,length,O
54251,",",O
54252,and,O
54253,earlier,O
54254,gestation,O
54255,.,O
54256,Poor,O
54257,dietary,O
54258,behaviors,O
54259,in,O
54260,the,O
54261,periconceptional,O
54262,period,O
54263,could,O
54264,be,O
54265,altered,O
54266,to,O
54267,promote,O
54268,behavior,O
54269,change,O
54270,in,O
54271,dietary,O
54272,intake,O
54273,to,O
54274,improve,O
54275,perinatal,O
54276,outcomes,O
54277,and,O
54278,the,O
54279,long,O
54280,-,O
54281,term,O
54282,health,O
54283,of,O
54284,the,O
54285,child,O
54286,.,O
54287,An,O
54288,association,O
54289,between,O
54290,allergy,O
54291,to,O
54292,latex,O
54293,and,O
54294,allergy,O
54295,to,O
54296,various,O
54297,fruits,B
54298,has,O
54299,been,O
54300,reported,O
54301,.,O
54302,This,O
54303,study,O
54304,investigated,O
54305,the,O
54306,prevalence,O
54307,and,O
54308,clinical,O
54309,significance,O
54310,of,O
54311,latex,O
54312,sensitization,O
54313,in,O
54314,children,O
54315,seen,O
54316,in,O
54317,a,O
54318,university,O
54319,hospital,O
54320,allergy,O
54321,clinic,O
54322,.,O
54323,A,O
54324,total,O
54325,of,O
54326,453,O
54327,consecutive,O
54328,children,O
54329,were,O
54330,screened,O
54331,in,O
54332,a,O
54333,7,O
54334,-,O
54335,month,O
54336,period,O
54337,.,O
54338,A,O
54339,detailed,O
54340,clinical,O
54341,history,O
54342,with,O
54343,particular,O
54344,attention,O
54345,to,O
54346,the,O
54347,past,O
54348,surgical,O
54349,history,O
54350,and,O
54351,the,O
54352,eventual,O
54353,presence,O
54354,of,O
54355,latex-,O
54356,or,O
54357,food,O
54358,-,O
54359,induced,O
54360,allergic,O
54361,symptoms,O
54362,was,O
54363,obtained,O
54364,.,O
54365,Skin,O
54366,prick,O
54367,tests,O
54368,(,O
54369,SPT,O
54370,),O
54371,for,O
54372,the,O
54373,more,O
54374,important,O
54375,inhalant,O
54376,allergens,O
54377,and,O
54378,foods,O
54379,were,O
54380,performed,O
54381,on,O
54382,all,O
54383,children,O
54384,.,O
54385,In,O
54386,patients,O
54387,with,O
54388,positive,O
54389,latex,O
54390,SPT,O
54391,",",O
54392,latex,O
54393,challenge,O
54394,and,O
54395,additional,O
54396,SPT,O
54397,for,O
54398,some,O
54399,fresh,O
54400,foods,O
54401,(,O
54402,avocado,B
54403,",",O
54404,pineapple,B
54405,",",O
54406,apricot,B
54407,",",O
54408,grape,B
54409,",",O
54410,banana,B
54411,",",O
54412,pear,B
54413,",",O
54414,apple,B
54415,",",O
54416,orange,B
54417,",",O
54418,almond,B
54419,",",O
54420,and,O
54421,chestnut,B
54422,),O
54423,were,O
54424,also,O
54425,performed,O
54426,.,O
54427,RAST,O
54428,for,O
54429,the,O
54430,same,O
54431,food,O
54432,antigens,O
54433,",",O
54434,as,O
54435,well,O
54436,as,O
54437,patch,O
54438,test,O
54439,with,O
54440,latex,O
54441,and,O
54442,a,O
54443,standard,O
54444,battery,O
54445,of,O
54446,contact,O
54447,allergens,O
54448,",",O
54449,was,O
54450,also,O
54451,done,O
54452,.,O
54453,Of,O
54454,326,O
54455,atopic,O
54456,children,O
54457,",",O
54458,10,O
54459,(,O
54460,3,O
54461,%,O
54462,),O
54463,presented,O
54464,positive,O
54465,skin,O
54466,test,O
54467,to,O
54468,latex,O
54469,",",O
54470,but,O
54471,only,O
54472,five,O
54473,(,O
54474,1.5,O
54475,%,O
54476,),O
54477,also,O
54478,had,O
54479,a,O
54480,positive,O
54481,clinical,O
54482,history,O
54483,to,O
54484,latex,O
54485,exposure,O
54486,.,O
54487,Latex,O
54488,challenge,O
54489,was,O
54490,positive,O
54491,in,O
54492,3/9,O
54493,positive,O
54494,-,O
54495,latex,O
54496,-,O
54497,SPT,O
54498,children,O
54499,.,O
54500,A,O
54501,history,O
54502,of,O
54503,previous,O
54504,surgery,O
54505,was,O
54506,found,O
54507,in,O
54508,5/10,O
54509,positive,O
54510,-,O
54511,latex,O
54512,-,O
54513,SPT,O
54514,children,O
54515,",",O
54516,in,O
54517,63/316,O
54518,negative,O
54519,-,O
54520,latex,O
54521,-,O
54522,SPT,O
54523,atopic,O
54524,children,O
54525,(,O
54526,P,O
54527,<,O
54528,0.05,O
54529,),O
54530,",",O
54531,and,O
54532,in,O
54533,23/127,O
54534,nonatopic,O
54535,children,O
54536,.,O
54537,RAST,O
54538,to,O
54539,latex,O
54540,was,O
54541,positive,O
54542,in,O
54543,5/10,O
54544,positive,O
54545,-,O
54546,latex,O
54547,-,O
54548,SPT,O
54549,children,O
54550,.,O
54551,Associated,O
54552,fruit,O
54553,-,O
54554,specific,O
54555,IgE,O
54556,(,O
54557,SPT,O
54558,and/or,O
54559,RAST,O
54560,),O
54561,were,O
54562,found,O
54563,in,O
54564,all,O
54565,latex,O
54566,-,O
54567,symptomatic,O
54568,children,O
54569,and,O
54570,in,O
54571,2/5,O
54572,latex,O
54573,-,O
54574,asymptomatic,O
54575,children,O
54576,.,O
54577,Apple,B
54578,",",O
54579,kiwi,B
54580,",",O
54581,and,O
54582,chestnut,B
54583,were,O
54584,the,O
54585,most,O
54586,common,O
54587,SPT,O
54588,-,O
54589,positive,O
54590,foods,O
54591,.,O
54592,Only,O
54593,one,O
54594,patient,O
54595,with,O
54596,clinical,O
54597,allergy,O
54598,to,O
54599,latex,O
54600,and,O
54601,positive,O
54602,skin,O
54603,tests,O
54604,to,O
54605,fruits,O
54606,had,O
54607,a,O
54608,history,O
54609,of,O
54610,clinical,O
54611,symptoms,O
54612,after,O
54613,ingestion,O
54614,of,O
54615,kiwi,B
54616,and,O
54617,orange,B
54618,.,O
54619,The,O
54620,natural,O
54621,history,O
54622,of,O
54623,the,O
54624,positive,O
54625,-,O
54626,latex,O
54627,-,O
54628,SPT,O
54629,children,O
54630,without,O
54631,clinical,O
54632,reactions,O
54633,to,O
54634,latex,O
54635,exposure,O
54636,and,O
54637,the,O
54638,clinical,O
54639,significance,O
54640,of,O
54641,the,O
54642,association,O
54643,of,O
54644,latex,O
54645,and,O
54646,fruit,O
54647,sensitivity,O
54648,require,O
54649,further,O
54650,studies,O
54651,.,O
54652,Pyrrolizidine,O
54653,alkaloids,O
54654,(,O
54655,PAs,O
54656,),O
54657,are,O
54658,secondary,O
54659,metabolites,O
54660,of,O
54661,plants,O
54662,.,O
54663,PAs,O
54664,have,O
54665,been,O
54666,reported,O
54667,to,O
54668,be,O
54669,hepatotoxic,O
54670,",",O
54671,mutagenic,O
54672,",",O
54673,and,O
54674,carcinogenic,O
54675,;,O
54676,they,O
54677,are,O
54678,a,O
54679,significant,O
54680,group,O
54681,of,O
54682,natural,O
54683,toxins,O
54684,affecting,O
54685,livestock,O
54686,",",O
54687,wildlife,O
54688,",",O
54689,and,O
54690,humans,O
54691,.,O
54692,To,O
54693,date,O
54694,",",O
54695,over,O
54696,"10,000",O
54697, ,O
54698,PAs,O
54699,poisoning,O
54700,cases,O
54701,have,O
54702,been,O
54703,reported,O
54704,worldwide,O
54705,.,O
54706,In,O
54707,recent,O
54708,years,O
54709,",",O
54710,many,O
54711,articles,O
54712,have,O
54713,reported,O
54714,the,O
54715,detection,O
54716,of,O
54717,PAs,O
54718,in,O
54719,various,O
54720,foods,O
54721,",",O
54722,including,O
54723,honey,B
54724,",",O
54725,milk,B
54726,",",O
54727,meat,B
54728,",",O
54729,eggs,B
54730,",",O
54731,tea,B
54732,and,O
54733,salad,B
54734,.,O
54735,This,O
54736,review,O
54737,summarized,O
54738,the,O
54739,contamination,O
54740,of,O
54741,PAs,O
54742,in,O
54743,foods,O
54744,",",O
54745,state,O
54746,of,O
54747,the,O
54748,art,O
54749,detection,O
54750,methods,O
54751,and,O
54752,regulations,O
54753,by,O
54754,different,O
54755,countries,O
54756,and,O
54757,authorities,O
54758,",",O
54759,hoping,O
54760,to,O
54761,propose,O
54762,effective,O
54763,solutions,O
54764,to,O
54765,minimize,O
54766,the,O
54767,consumption,O
54768,of,O
54769,PAs,O
54770,in,O
54771,food,O
54772,.,O
54773,Mandatory,O
54774,folic,O
54775,acid,O
54776,fortification,O
54777,of,O
54778,wheat,B
54779,flour,I
54780,for,O
54781,making,O
54782,bread,B
54783,was,O
54784,implemented,O
54785,in,O
54786,Australia,O
54787,in,O
54788,September,O
54789,2009,O
54790,",",O
54791,to,O
54792,improve,O
54793,the,O
54794,dietary,O
54795,folate,O
54796,status,O
54797,of,O
54798,women,O
54799,of,O
54800,child,O
54801,-,O
54802,bearing,O
54803,age,O
54804,",",O
54805,and,O
54806,help,O
54807,reduce,O
54808,the,O
54809,incidence,O
54810,of,O
54811,neural,O
54812,tube,O
54813,defects,O
54814,in,O
54815,the,O
54816,population,O
54817,.,O
54818,This,O
54819,paper,O
54820,presents,O
54821,estimates,O
54822,of,O
54823,folic,O
54824,acid,O
54825,intake,O
54826,in,O
54827,the,O
54828,target,O
54829,population,O
54830,and,O
54831,other,O
54832,subgroups,O
54833,of,O
54834,the,O
54835,Australian,O
54836,population,O
54837,following,O
54838,implementation,O
54839,of,O
54840,the,O
54841,mandatory,O
54842,folic,O
54843,acid,O
54844,fortification,O
54845,standard,O
54846,.,O
54847,In,O
54848,June,O
54849,/,O
54850,July,O
54851,2010,O
54852,one,O
54853,hundred,O
54854,samples,O
54855,from,O
54856,seven,O
54857,bread,B
54858,categories,O
54859,were,O
54860,purchased,O
54861,from,O
54862,around,O
54863,the,O
54864,country,O
54865,and,O
54866,individually,O
54867,analysed,O
54868,for,O
54869,the,O
54870,amount,O
54871,of,O
54872,folic,O
54873,acid,O
54874,they,O
54875,contained,O
54876,.,O
54877,A,O
54878,modification,O
54879,to,O
54880,the,O
54881,triple,O
54882,enzyme,O
54883,microbiological,O
54884,method,O
54885,was,O
54886,used,O
54887,to,O
54888,measure,O
54889,folic,O
54890,acid,O
54891,in,O
54892,the,O
54893,individual,O
54894,bread,B
54895,samples,O
54896,.,O
54897,The,O
54898,folic,O
54899,acid,O
54900,analytical,O
54901,values,O
54902,together,O
54903,with,O
54904,national,O
54905,food,O
54906,consumption,O
54907,data,O
54908,were,O
54909,used,O
54910,to,O
54911,generate,O
54912,estimates,O
54913,of,O
54914,the,O
54915,population,O
54916,'s,O
54917,folic,O
54918,acid,O
54919,intake,O
54920,from,O
54921,fortified,O
54922,foods,O
54923,.,O
54924,Food,O
54925,Standards,O
54926,Australia,O
54927,New,O
54928,Zealand,O
54929,'s,O
54930,(,O
54931,FSANZ,O
54932,),O
