,words,predictions
68333,",",O
68334,and,O
68335,standardized,O
68336,CHD,O
68337,mortality,O
68338,rates,O
68339,have,O
68340,fallen,O
68341,.,O
68342,Stroke,O
68343,mortality,O
68344,decreased,O
68345,during,O
68346,the,O
68347,same,O
68348,period,O
68349,.,O
68350,Trends,O
68351,in,O
68352,food,O
68353,consumption,O
68354,show,O
68355,increases,O
68356,in,O
68357,intakes,O
68358,of,O
68359,meat,B
68360,",",O
68361,dairy,B
68362,products,I
68363,",",O
68364,fish,B
68365,",",O
68366,and,O
68367,fruit,B
68368,",",O
68369,but,O
68370,decreases,O
68371,in,O
68372,consumption,O
68373,of,O
68374,olive,B
68375,oil,I
68376,",",O
68377,sugar,B
68378,",",O
68379,and,O
68380,all,O
68381,foods,O
68382,rich,O
68383,in,O
68384,carbohydrates,O
68385,.,O
68386,This,O
68387,paradoxical,O
68388,situation,O
68389,can,O
68390,be,O
68391,explained,O
68392,by,O
68393,expanded,O
68394,access,O
68395,to,O
68396,clinical,O
68397,care,O
68398,",",O
68399,increased,O
68400,consumption,O
68401,of,O
68402,fruit,B
68403,and,O
68404,fish,B
68405,",",O
68406,improved,O
68407,control,O
68408,of,O
68409,hypertension,O
68410,",",O
68411,and,O
68412,a,O
68413,reduction,O
68414,in,O
68415,cigarette,O
68416,smoking,O
68417,.,O
68418,Diet,B
68419,appears,O
68420,to,O
68421,have,O
68422,an,O
68423,important,O
68424,role,O
68425,in,O
68426,this,O
68427,paradox,O
68428,",",O
68429,but,O
68430,it,O
68431,may,O
68432,not,O
68433,be,O
68434,as,O
68435,critical,O
68436,as,O
68437,other,O
68438,factors,O
68439,.,O
68440,Nevertheless,O
68441,",",O
68442,we,O
68443,suggest,O
68444,dietary,O
68445,guidelines,O
68446,for,O
68447,prevention,O
68448,of,O
68449,CHD,O
68450,in,O
68451,Spain,O
68452,.,O
68453,This,O
68454,Mediterranean,O
68455,diet,O
68456,pyramid,O
68457,is,O
68458,based,O
68459,on,O
68460,food,O
68461,patterns,O
68462,typical,O
68463,of,O
68464,Crete,O
68465,",",O
68466,much,O
68467,of,O
68468,the,O
68469,rest,O
68470,of,O
68471,Greece,O
68472,",",O
68473,and,O
68474,southern,O
68475,Italy,O
68476,in,O
68477,the,O
68478,early,O
68479,1960s,O
68480,",",O
68481,where,O
68482,adult,O
68483,life,O
68484,expectancy,O
68485,was,O
68486,among,O
68487,the,O
68488,highest,O
68489,in,O
68490,the,O
68491,world,O
68492,and,O
68493,rates,O
68494,of,O
68495,coronary,O
68496,heart,O
68497,disease,O
68498,",",O
68499,certain,O
68500,cancers,O
68501,",",O
68502,and,O
68503,other,O
68504,diet,O
68505,-,O
68506,related,O
68507,chronic,O
68508,diseases,O
68509,were,O
68510,among,O
68511,the,O
68512,lowest,O
68513,.,O
68514,Work,O
68515,in,O
68516,the,O
68517,field,O
68518,or,O
68519,kitchen,O
68520,resulted,O
68521,in,O
68522,a,O
68523,lifestyle,O
68524,that,O
68525,included,O
68526,regular,O
68527,physical,O
68528,activity,O
68529,and,O
68530,was,O
68531,associated,O
68532,with,O
68533,low,O
68534,rates,O
68535,of,O
68536,obesity,O
68537,.,O
68538,The,O
68539,diet,O
68540,is,O
68541,characterized,O
68542,by,O
68543,abundant,O
68544,plant,B
68545,foods,I
68546,(,O
68547,fruit,B
68548,",",O
68549,vegetables,B
68550,",",O
68551,breads,B
68552,",",O
68553,other,O
68554,forms,O
68555,of,O
68556,cereals,B
68557,",",O
68558,potatoes,B
68559,",",O
68560,beans,B
68561,",",O
68562,nuts,B
68563,",",O
68564,and,O
68565,seeds,B
68566,),O
68567,",",O
68568,fresh,O
68569,fruit,B
68570,as,O
68571,the,O
68572,typical,O
68573,daily,O
68574,dessert,O
68575,",",O
68576,olive,B
68577,oil,I
68578,as,O
68579,the,O
68580,principal,O
68581,source,O
68582,of,O
68583,fat,O
68584,",",O
68585,dairy,B
68586,products,I
68587,(,O
68588,principally,O
68589,cheese,B
68590,and,O
68591,yogurt,B
68592,),O
68593,",",O
68594,and,O
68595,fish,B
68596,and,O
68597,poultry,B
68598,consumed,O
68599,in,O
68600,low,O
68601,to,O
68602,moderate,O
68603,amounts,O
68604,",",O
68605,zero,O
68606,to,O
68607,four,O
68608,eggs,B
68609,consumed,O
68610,weekly,O
68611,",",O
68612,red,B
68613,meat,I
68614,consumed,O
68615,in,O
68616,low,O
68617,amounts,O
68618,",",O
68619,and,O
68620,wine,B
68621,consumed,O
68622,in,O
68623,low,O
68624,to,O
68625,moderate,O
68626,amounts,O
68627,",",O
68628,normally,O
68629,with,O
68630,meals,O
68631,.,O
68632,This,O
68633,diet,O
68634,is,O
68635,low,O
68636,in,O
68637,saturated,O
68638,fat,O
68639,(,O
68640,<,O
68641,or,O
68642,=,O
68643,7,O
68644,-,O
68645,8,O
68646,%,O
68647,of,O
68648,energy,O
68649,),O
68650,",",O
68651,with,O
68652,total,O
68653,fat,O
68654,ranging,O
68655,from,O
68656,<,O
68657,25,O
68658,%,O
68659,to,O
68660,>,O
68661,35,O
68662,%,O
68663,of,O
68664,energy,O
68665,throughout,O
68666,the,O
68667,region,O
68668,.,O
68669,The,O
68670,pyramid,O
68671,describes,O
68672,a,O
68673,dietary,O
68674,pattern,O
68675,that,O
68676,is,O
68677,attractive,O
68678,for,O
68679,its,O
68680,famous,O
68681,palatability,O
68682,as,O
68683,well,O
68684,as,O
68685,for,O
68686,its,O
68687,health,O
68688,benefits,O
68689,.,O
68690,Consumption,O
68691,of,O
68692,beef,B
68693,",",O
68694,pork,B
68695,",",O
68696,and,O
68697,lamb,B
68698,has,O
68699,traditionally,O
68700,been,O
68701,low,O
68702,in,O
68703,Mediterranean,O
68704,countries,O
68705,.,O
68706,Regular,O
68707,consumption,O
68708,of,O
68709,red,B
68710,meat,I
68711,has,O
68712,been,O
68713,associated,O
68714,in,O
68715,epidemiologic,O
68716,studies,O
68717,with,O
68718,increased,O
68719,risks,O
68720,of,O
68721,coronary,O
68722,heart,O
68723,disease,O
68724,(,O
68725,CHD,O
68726,),O
68727,and,O
68728,colon,O
68729,and,O
68730,other,O
68731,cancers,O
68732,;,O
68733,possible,O
68734,mechanisms,O
68735,may,O
68736,involve,O
68737,dietary,O
68738,cholesterol,O
68739,",",O
68740,saturated,O
68741,fat,O
68742,",",O
68743,heme,O
68744,iron,O
68745,",",O
68746,and,O
68747,the,O
68748,presence,O
68749,of,O
68750,carcinogens,O
68751,formed,O
68752,in,O
68753,cooking,O
68754,.,O
68755,Also,O
68756,",",O
68757,high,O
68758,consumption,O
68759,of,O
68760,red,B
68761,meat,I
68762,",",O
68763,the,O
68764,major,O
68765,source,O
68766,of,O
68767,animal,O
68768,protein,O
68769,in,O
68770,most,O
68771,Western,O
68772,diets,O
68773,",",O
68774,increases,O
68775,urinary,O
68776,calcium,O
68777,losses,O
68778,and,O
68779,is,O
68780,therefore,O
68781,likely,O
68782,to,O
68783,contribute,O
68784,to,O
68785,osteoporotic,O
68786,fractures,O
68787,.,O
68788,In,O
68789,Mediterranean,O
68790,diets,O
68791,the,O
68792,major,O
68793,source,O
68794,of,O
68795,dietary,O
68796,fat,O
68797,has,O
68798,traditionally,O
68799,been,O
68800,olive,B
68801,oil,I
68802,",",O
68803,which,O
68804,",",O
68805,compared,O
68806,with,O
68807,saturated,O
68808,and,O
68809,partially,O
68810,hydrogenated,O
68811,fats,O
68812,",",O
68813,reduces,O
68814,low,O
68815,-,O
68816,density,O
68817,-,O
68818,lipoprotein,O
68819,(,O
68820,LDL,O
68821,),O
68822,cholesterol,O
68823,and,O
68824,",",O
68825,compared,O
68826,with,O
68827,carbohydrates,O
68828,",",O
68829,increases,O
68830,high,O
68831,-,O
68832,density,O
68833,-,O
68834,lipoprotein,O
68835,(,O
68836,HDL,O
68837,),O
68838,cholesterol,O
68839,.,O
68840,Although,O
68841,dietary,O
68842,factors,O
68843,alone,O
68844,may,O
68845,not,O
68846,fully,O
68847,explain,O
68848,the,O
68849,excellent,O
68850,health,O
68851,of,O
68852,Mediterranean,O
68853,populations,O
68854,",",O
68855,available,O
68856,evidence,O
68857,strongly,O
68858,suggests,O
68859,important,O
68860,contributions,O
68861,of,O
68862,high,O
68863,consumption,O
68864,of,O
68865,fruit,B
68866,",",O
68867,vegetables,B
68868,",",O
68869,and,O
68870,whole,B
68871,grains,I
68872,;,O
68873,moderate,O
68874,intake,O
68875,of,O
68876,alcohol,B
68877,;,O
68878,and,O
68879,low,O
68880,consumption,O
68881,of,O
68882,animal,O
68883,products,I
68884,",",O
68885,saturated,O
68886,and,O
68887,hydrogenated,O
68888,fats,O
68889,",",O
68890,and,O
68891,refined,O
68892,carbohydrates,O
68893,.,O
68894,Predictions,O
68895,of,O
68896,drug,O
68897,residues,O
68898,in,O
68899,milk,B
68900,are,O
68901,critical,O
68902,in,O
68903,food,O
68904,protection,O
68905,and,O
68906,are,O
68907,a,O
68908,major,O
68909,consideration,O
68910,in,O
68911,the,O
68912,economics,O
68913,of,O
68914,treatment,O
68915,of,O
68916,mastitis,O
68917,in,O
68918,dairy,O
68919,cows,O
68920,.,O
68921,Nonlinear,O
68922,mixed,O
68923,-,O
68924,effects,O
68925,modeling,O
68926,(,O
68927,NLME,O
68928,),O
68929,has,O
68930,been,O
68931,advocated,O
68932,as,O
68933,a,O
68934,suitable,O
68935,pharmaco,O
68936,-,O
68937,statistical,O
68938,method,O
68939,for,O
68940,the,O
68941,study,O
68942,of,O
68943,drug,O
68944,residues,O
68945,in,O
68946,milk,B
68947,.,O
68948,Recent,O
68949,developments,O
68950,in,O
68951,physiologically,O
68952,based,O
68953,pharmacokinetic,O
68954,(,O
68955,PBPK,O
68956,),O
68957,modeling,O
68958,of,O
68959,intramammary,O
68960,drugs,O
68961,allow,O
68962,the,O
68963,combination,O
68964,of,O
68965,a,O
68966,mechanistic,O
68967,description,O
68968,of,O
68969,milk,O
68970,pharmacokinetics,O
68971,with,O
68972,NLME,O
68973,methods,O
68974,.,O
68975,The,O
68976,PBPK,O
68977,model,O
68978,was,O
68979,applied,O
68980,to,O
68981,NLME,O
68982,analysis,O
68983,of,O
68984,a,O
68985,data,O
68986,set,O
68987,consisting,O
68988,of,O
68989,milk,O
68990,drug,O
68991,concentrations,O
68992,from,O
68993,78,O
68994,healthy,O
68995,cows,O
68996,and,O
68997,117,O
68998,with,O
68999,clinical,O
69000,mastitis,O
69001,.,O
69002,Pirlimycin,O
69003,milk,O
69004,pharmacokinetics,O
69005,were,O
69006,adequately,O
69007,described,O
69008,by,O
69009,the,O
69010,model,O
69011,across,O
69012,the,O
69013,range,O
69014,of,O
69015,observed,O
69016,concentrations,O
69017,.,O
69018,Mastitis,O
69019,was,O
69020,characterized,O
69021,by,O
69022,increased,O
69023,variance,O
69024,in,O
69025,milk,O
69026,production,O
69027,volume,O
69028,.,O
69029,Udder,O
69030,residual,O
69031,volume,O
69032,was,O
69033,larger,O
69034,in,O
69035,cows,O
69036,with,O
69037,1,O
69038,",",O
69039,or,O
69040,2,O
69041,or,O
69042,greater,O
69043,diseased,O
69044,mammary,O
69045,glands,O
69046,than,O
69047,in,O
69048,the,O
69049,healthy,O
69050,cows,O
69051,.,O
69052,Low,O
69053,-,O
69054,producing,O
69055,cows,O
69056,had,O
69057,a,O
69058,greater,O
69059,risk,O
69060,of,O
69061,prolonged,O
69062,milk,O
69063,residues,O
69064,.,O
69065,With,O
69066,the,O
69067,exclusion,O
69068,of,O
69069,the,O
69070,low,O
69071,-,O
69072,production,O
69073,cows,O
69074,",",O
69075,the,O
69076,model,O
69077,predicted,O
69078,that,O
69079,healthy,O
69080,cows,O
69081,required,O
69082,a,O
69083,milk,O
69084,discard,O
69085,time,O
69086,12,O
69087,h,O
69088,longer,O
69089,than,O
69090,that,O
69091,indicated,O
69092,by,O
69093,the,O
69094,label,O
69095,",",O
69096,and,O
69097,the,O
69098,diseased,O
69099,cows,O
69100,36,O
69101,h,O
69102,longer,O
69103,than,O
69104,indicated,O
69105,by,O
69106,the,O
69107,label,O
69108,.,O
69109,More,O
69110,pirlimycin,O
69111,was,O
69112,systemically,O
69113,absorbed,O
69114,in,O
69115,the,O
69116,gram,O
69117,-,O
69118,positive,O
69119,infected,O
69120,compared,O
69121,with,O
69122,the,O
69123,gram,O
69124,-,O
69125,negative,O
69126,infected,O
69127,or,O
69128,healthy,O
69129,cows,O
69130,",",O
69131,suggesting,O
69132,a,O
69133,greater,O
69134,risk,O
69135,of,O
69136,violative,O
69137,meat,O
69138,residues,O
69139,in,O
69140,gram,O
69141,-,O
69142,positive,O
69143,infected,O
69144,cows,O
69145,.,O
69146,Using,O
69147,NLME,O
69148,and,O
69149,PBPK,O
69150,models,O
69151,",",O
69152,we,O
69153,identified,O
69154,factors,O
69155,associated,O
69156,with,O
69157,changes,O
69158,in,O
69159,pirlimycin,O
69160,milk,O
69161,residues,O
69162,that,O
69163,may,O
69164,affect,O
69165,food,O
69166,safety,O
69167,.,O
69168,This,O
69169,model,O
69170,extends,O
69171,the,O
69172,verification,O
69173,of,O
69174,a,O
69175,simple,O
69176,physiologically,O
69177,based,O
69178,framework,O
69179,for,O
69180,the,O
69181,study,O
69182,of,O
69183,intramammary,O
69184,drugs,O
69185,.,O
69186,Studies,O
69187,investigating,O
69188,the,O
69189,relation,O
69190,of,O
69191,diet,O
69192,to,O
69193,breast,O
69194,cancer,O
69195,have,O
69196,produced,O
69197,conflicting,O
69198,results,O
69199,.,O
69200,We,O
69201,hypothesized,O
69202,that,O
69203,dietary,O
69204,factors,O
69205,associated,O
69206,with,O
69207,breast,O
69208,cancer,O
69209,risk,O
69210,might,O
69211,differentially,O
69212,influence,O
69213,the,O
69214,HER-2,O
69215,status,O
69216,of,O
69217,the,O
69218,cancers,O
69219,that,O
69220,develop,O
69221,",",O
69222,and,O
69223,investigated,O
69224,this,O
69225,hypothesis,O
69226,by,O
69227,analyzing,O
69228,the,O
69229,data,O
69230,of,O
69231,the,O
69232,ORDET,O
69233,prospective,O
69234,study,O
69235,.,O
69236,We,O
69237,analyzed,O
69238,"8,861",O
69239,volunteer,O
69240,women,O
69241,residents,O
69242,of,O
69243,the,O
69244,Varese,O
69245,Province,O
69246,",",O
69247,Italy,O
69248,",",O
69249,for,O
69250,whom,O
69251,we,O
69252,had,O
69253,full,O
69254,data,O
69255,.,O
69256,By,O
69257,December,O
69258,31,O
69259,",",O
69260,2001,O
69261,",",O
69262,238,O
69263,cases,O
69264,had,O
69265,occurred,O
69266,in,O
69267,which,O
69268,HER-2,O
69269,status,O
69270,was,O
69271,known,O
69272,.,O
69273,Four,O
69274,dietary,O
69275,patterns,O
69276,had,O
69277,been,O
69278,identified,O
69279,previously,O
69280,by,O
69281,factor,O
69282,analysis,O
69283,:,O
69284,salad,B
69285,vegetables,I
69286,(,O
69287,high,O
69288,consumption,O
69289,of,O
69290,raw,O
69291,vegetables,B
69292,and,O
69293,olive,B
69294,oil,I
69295,),O
69296,",",O
69297,prudent,O
69298,(,O
69299,cooked,O
69300,vegetables,B
69301,",",O
69302,poultry,B
69303,",",O
69304,fish,B
69305,),O
69306,",",O
69307,western,O
69308,(,O
69309,potatoes,B
69310,",",O
69311,meat,B
69312,",",O
69313,eggs,B
69314,",",O
69315,butter,B
69316,),O
69317,",",O
69318,and,O
69319,canteen,O
69320,(,O
69321,pasta,B
69322,",",O
69323,tomato,B
69324,sauce,I
69325,",",O
69326,wine,B
69327,),O
69328,.,O
69329,In,O
69330,our,O
69331,study,O
69332,",",O
69333,relative,O
69334,risks,O
69335,(,O
69336,RRs,O
69337,),O
69338,of,O
69339,developing,O
69340,HER-2,O
69341,-,O
69342,positive,O
69343,and,O
69344,HER-2,O
69345,-,O
69346,negative,O
69347,breast,O
69348,cancers,O
69349,by,O
69350,tertiles,O
69351,of,O
69352,dietary,O
69353,pattern,O
69354,factor,O
69355,scores,O
69356,were,O
69357,assessed,O
69358,by,O
69359,multinomial,O
69360,logistic,O
69361,regression,O
69362,.,O
69363,This,O
69364,important,O
69365,finding,O
69366,that,O
69367,a,O
69368,salad,O
69369,vegetables,O
69370,dietary,O
69371,pattern,O
69372,protects,O
69373,mainly,O
69374,against,O
69375,a,O
69376,specific,O
69377,breast,O
69378,cancer,O
69379,subtype,O
69380,indicates,O
69381,that,O
69382,future,O
69383,studies,O
69384,on,O
69385,environmental,O
69386,/,O
69387,dietary,O
69388,risk,O
69389,factors,O
69390,should,O
69391,explicitly,O
69392,take,O
69393,account,O
69394,of,O
69395,the,O
69396,heterogeneity,O
69397,of,O
69398,breast,O
69399,cancer,O
69400,phenotypes,O
69401,.,O
69402,A,O
69403,dietary,O
69404,survey,O
69405,was,O
69406,carried,O
69407,out,O
69408,in,O
69409,Mazanderan,O
69410,Province,O
69411,of,O
69412,the,O
69413,Caspian,O
69414,Littoral,O
69415,of,O
69416,Iran,O
69417,.,O
69418,The,O
69419,inhabitants,O
69420,of,O
69421,this,O
69422,province,O
69423,have,O
69424,the,O
69425,highest,O
69426,rate,O
69427,of,O
69428,esophageal,O
69429,cancer,O
69430,in,O
69431,the,O
69432,world,O
69433,.,O
69434,A,O
69435,total,O
69436,of,O
69437,"1,501",O
69438,individuals,O
69439,",",O
69440,in,O
69441,197,O
69442,households,O
69443,",",O
69444,from,O
69445,35,O
69446,villages,O
69447,in,O
69448,different,O
69449,regions,O
69450,were,O
69451,studied,O
69452,.,O
69453,These,O
69454,regions,O
69455,",",O
69456,which,O
69457,were,O
69458,based,O
69459,on,O
69460,the,O
69461,staple,O
69462,food,O
69463,of,O
69464,the,O
69465,region,O
69466,",",O
69467,included,O
69468,the,O
69469,low,O
69470,-,O
69471,to,O
69472,-,O
69473,moderate,O
69474,risk,O
69475,areas,O
69476,of,O
69477,Shahsavar,O
69478,and,O
69479,Babol,O
69480,in,O
69481,central,O
69482,and,O
69483,western,O
69484,Mazanderan,O
69485,",",O
69486,where,O
69487,the,O
69488,staple,O
69489,diet,O
69490,is,O
69491,rice,B
69492,",",O
69493,and,O
69494,the,O
69495,high-,O
69496,and,O
69497,moderately,O
69498,high,O
69499,-,O
69500,risk,O
69501,areas,O
69502,of,O
69503,Turkoman,O
69504,Sahara,O
69505,(,O
69506,Gonbad,O
69507,and,O
69508,Gorgan,O
69509,),O
69510,in,O
69511,the,O
69512,east,O
69513,",",O
69514,where,O
69515,the,O
69516,main,O
69517,food,O
69518,is,O
69519,local,O
69520,bread,B
69521,.,O
69522,Perhaps,O
69523,because,O
69524,of,O
69525,poverty,O
69526,and,O
69527,simplicity,O
69528,of,O
69529,the,O
69530,local,O
69531,dishes,O
69532,in,O
69533,the,O
69534,high,O
69535,-,O
69536,risk,O
69537,region,O
69538,",",O
69539,the,O
69540,inhabitants,O
69541,of,O
69542,Turkoman,O
69543,Sahara,O
69544,eat,O
69545,their,O
69546,food,O
69547,three,O
69548,to,O
69549,four,O
69550,times,O
69551,faster,O
69552,than,O
69553,do,O
69554,the,O
69555,people,O
69556,in,O
69557,the,O
69558,moderate-,O
69559,and,O
69560,low,O
69561,-,O
69562,risk,O
69563,regions,O
69564,.,O
69565,In,O
69566,this,O
69567,high,O
69568,-,O
69569,risk,O
69570,area,O
69571,",",O
69572,where,O
69573,the,O
69574,frequency,O
69575,of,O
69576,esophageal,O
69577,cancer,O
69578,is,O
69579,higher,O
69580,among,O
69581,females,O
69582,than,O
69583,among,O
69584,males,O
69585,",",O
69586,a,O
69587,special,O
69588,diet,O
69589,known,O
69590,as,O
69591,"""",O
69592,majoweh,O
69593,"""",O
69594,or,O
69595,"""",O
69596,majum,O
69597,"""",O
69598,is,O
69599,given,O
69600,to,O
69601,pregnant,O
69602,women,O
69603,.,O
69604,This,O
69605,food,O
69606,is,O
69607,a,O
69608,crushed,O
69609,mixture,O
69610,of,O
69611,sour,O
69612,pomegranate,B
69613,seeds,I
69614,",",O
69615,black,B
69616,pepper,I
69617,",",O
69618,dried,B
69619,raisins,I
69620,",",O
69621,and,O
69622,occasionally,O
69623,garlic,B
69624,;,O
69625,this,O
69626,combination,O
69627,irritates,O
69628,the,O
69629,esophagus,O
69630,because,O
69631,of,O
69632,the,O
69633,hot,O
69634,black,B
69635,pepper,I
69636,and,O
69637,the,O
69638,sharp,O
69639,",",O
69640,crushed,O
69641,pomegranate,B
69642,seeds,I
69643,.,O
69644,People,O
69645,in,O
69646,the,O
69647,high,O
69648,-,O
69649,risk,O
69650,region,O
69651,preserve,O
69652,their,O
69653,meat,B
69654,by,O
69655,sun,O
69656,drying,O
69657,",",O
69658,and,O
69659,a,O
69660,higher,O
69661,proportion,O
69662,of,O
69663,households,O
69664,in,O
69665,this,O
69666,region,O
69667,keep,O
69668,the,O
69669,preserved,O
69670,food,O
69671,for,O
69672,longer,O
69673,periods,O
69674,of,O
69675,time,O
69676,.,O
69677,Also,O
69678,",",O
69679,the,O
69680,inhabitants,O
69681,of,O
69682,the,O
69683,high,O
69684,-,O
69685,risk,O
69686,region,O
69687,drink,O
69688,more,O
69689,tea,B
69690,at,O
69691,a,O
69692,much,O
69693,higher,O
69694,temperature,O
69695,.,O
69696,Very,O
69697,little,O
69698,fruit,B
69699,and,O
69700,vegetables,B
69701,are,O
69702,consumed,O
69703,by,O
69704,the,O
69705,Turkomans,O
69706,of,O
69707,the,O
69708,high,O
69709,-,O
69710,risk,O
69711,region,O
69712,",",O
69713,whereas,O
69714,inhabitants,O
69715,in,O
69716,the,O
69717,low,O
69718,-,O
69719,risk,O
69720,area,O
69721,keep,O
69722,vegetables,O
69723,and,O
69724,citrus,B
69725,fruits,I
69726,as,O
69727,an,O
69728,important,O
69729,part,O
69730,of,O
69731,their,O
69732,usual,O
69733,diets,O
69734,.,O
69735,Industrial,O
69736,and,O
69737,municipal,O
69738,solid,O
69739,wastes,O
69740,",",O
69741,noise,O
69742,",",O
69743,pesticides,O
69744,",",O
69745,fertilizers,O
69746,and,O
69747,vehicular,O
69748,emission,O
69749,are,O
69750,visible,O
69751,pollutants,O
69752,responsible,O
69753,for,O
69754,environmental,O
69755,contamination,O
69756,and,O
69757,ill,O
69758,-,O
69759,effects,O
69760,on,O
69761,health,O
69762,of,O
69763,all,O
69764,living,O
69765,systems,O
69766,.,O
69767,But,O
69768,",",O
69769,environmental,O
69770,contamination,O
69771,due,O
69772,to,O
69773,drugs,O
69774,or,O
69775,medicines,O
69776,used,O
69777,for,O
69778,different,O
69779,purposes,O
69780,in,O
69781,humans,O
69782,and,O
69783,animals,O
69784,goes,O
69785,unseen,O
69786,largely,O
69787,and,O
69788,can,O
69789,affect,O
69790,the,O
69791,health,O
69792,of,O
69793,living,O
69794,system,O
69795,severely,O
69796,.,O
69797,During,O
69798,the,O
69799,last,O
69800,few,O
69801,decades,O
69802,",",O
69803,the,O
69804,usage,O
69805,of,O
69806,drugs,O
69807,has,O
69808,increased,O
69809,drastically,O
69810,",",O
69811,resulting,O
69812,in,O
69813,increased,O
69814,drug,O
69815,load,O
69816,in,O
69817,soil,O
69818,and,O
69819,water,O
69820,.,O
69821,Contraceptive,O
69822,and,O
69823,fertility,O
69824,drugs,O
69825,are,O
69826,extensively,O
69827,and,O
69828,effectively,O
69829,used,O
69830,in,O
69831,humans,O
69832,as,O
69833,well,O
69834,as,O
69835,animals,O
69836,for,O
69837,different,O
69838,purposes,O
69839,.,O
69840,Usage,O
69841,of,O
69842,these,O
69843,reproductive,O
69844,drugs,O
69845,in,O
69846,humans,O
69847,is,O
69848,increased,O
69849,manifold,O
69850,to,O
69851,manage,O
69852,reproductive,O
69853,problems,O
69854,and/or,O
69855,for,O
69856,birth,O
69857,control,O
69858,with,O
69859,changing,O
69860,lifestyles,O
69861,.,O
69862,These,O
69863,drugs,O
69864,are,O
69865,excreted,O
69866,in,O
69867,urine,O
69868,and,O
69869,faeces,O
69870,as,O
69871,metabolite,O
69872,or,O
69873,conjugated,O
69874,forms,O
69875,",",O
69876,leading,O
69877,to,O
69878,contamination,O
69879,of,O
69880,water,O
69881,",",O
69882,milk,B
69883,and,O
69884,animal,B
69885,produce,I
69886,",",O
69887,which,O
69888,are,O
69889,consumed,O
69890,directly,O
69891,by,O
69892,humans,O
69893,as,O
69894,well,O
69895,as,O
69896,animals,B
69897,.,O
69898,These,O
69899,drugs,O
69900,are,O
69901,not,O
69902,eliminated,O
69903,even,O
69904,by,O
69905,water,O
69906,treatment,O
69907,plant,O
69908,.,O
69909,Consumption,O
69910,of,O
69911,such,O
69912,contaminated,O
69913,water,B
69914,",",O
69915,milk,B
69916,",",O
69917,meat,B
69918,and,I
69919,poultry,I
69920,products,I
69921,results,O
69922,in,O
69923,reproductive,O
69924,disorders,O
69925,such,O
69926,as,O
69927,fertility,O
69928,loss,O
69929,in,O
69930,men,O
69931,and,O
69932,increase,O
69933,risk,O
69934,of,O
69935,different,O
69936,types,O
69937,of,O
69938,cancers,O
69939,in,O
69940,humans,O
69941,.,O
69942,The,O
69943,purpose,O
69944,of,O
69945,this,O
69946,review,O
69947,article,O
69948,is,O
69949,to,O
69950,provide,O
69951,a,O
69952,comprehensive,O
69953,analysis,O
69954,of,O
69955,various,O
69956,research,O
69957,and,O
69958,review,O
69959,reports,O
69960,on,O
69961,different,O
69962,contraceptive,O
69963,and,O
69964,fertility,O
69965,drugs,O
69966,used,O
69967,in,O
69968,human,O
69969,and,O
69970,animals,O
69971,",",O
69972,their,O
69973,occurrence,O
69974,in,O
69975,the,O
69976,environment,O
69977,and,O
69978,their,O
69979,ill,O
69980,-,O
69981,effects,O
69982,on,O
69983,living,O
69984,systems,O
69985,.,O
69986,The,O
69987,approaches,O
69988,to,O
69989,control,O
69990,this,O
69991,invisible,O
69992,menace,O
69993,have,O
69994,also,O
69995,been,O
69996,proposed,O
69997,.,O
69998,In,O
69999,an,O
70000,international,O
70001,comparison,O
70002,of,O
70003,recent,O
70004,mortality,O
70005,statistics,O
70006,among,O
70007,G7,O
70008,countries,O
70009,",",O
70010,Japan,O
70011,had,O
70012,the,O
70013,longest,O
70014,average,O
70015,life,O
70016,expectancy,O
70017,",",O
70018,primarily,O
70019,due,O
70020,to,O
70021,remarkably,O
70022,low,O
70023,mortality,O
70024,rates,O
70025,from,O
70026,ischemic,O
70027,heart,O
70028,disease,O
70029,and,O
70030,cancer,O
70031,(,O
70032,particularly,O
70033,breast,O
70034,and,O
70035,prostate,O
70036,),O
70037,.,O
70038,As,O
70039,recently,O
70040,as,O
70041,the,O
70042,1960s,O
70043,",",O
70044,life,O
70045,expectancy,O
70046,in,O
70047,Japan,O
70048,was,O
70049,the,O
70050,shortest,O
70051,among,O
70052,the,O
70053,G7,O
70054,countries,O
70055,",",O
70056,owing,O
70057,to,O
70058,relatively,O
70059,high,O
70060,mortality,O
70061,from,O
70062,cerebrovascular,O
70063,disease,O
70064,-,O
70065,particularly,O
70066,intracerebral,O
70067,hemorrhage,O
70068,-,O
70069,and,O
70070,stomach,O
70071,cancer,O
70072,.,O
70073,Mortality,O
70074,rates,O
70075,for,O
70076,these,O
70077,diseases,O
70078,subsequently,O
70079,decreased,O
70080,significantly,O
70081,while,O
70082,the,O
70083,already,O
70084,low,O
70085,rates,O
70086,for,O
70087,ischemic,O
70088,heart,O
70089,disease,O
70090,and,O
70091,cancer,O
70092,also,O
70093,decreased,O
70094,",",O
70095,resulting,O
70096,in,O
70097,Japanese,O
70098,life,O
70099,expectancy,O
70100,becoming,O
70101,the,O
70102,longest,O
70103,.,O
70104,The,O
70105,low,O
70106,mortality,O
70107,rates,O
70108,from,O
70109,ischemic,O
70110,heart,O
70111,disease,O
70112,and,O
70113,cancer,O
70114,are,O
70115,thought,O
70116,to,O
70117,reflect,O
70118,the,O
70119,low,O
70120,prevalence,O
70121,of,O
70122,obesity,O
70123,in,O
70124,Japan,O
70125,;,O
70126,low,O
70127,intake,O
