,words,predictions
59522,to,O
59523,the,O
59524,incidence,O
59525,of,O
59526,diabetes,O
59527,.,O
59528,The,O
59529,study,O
59530,participants,O
59531,were,O
59532,5897,O
59533,men,O
59534,and,O
59535,7643,O
59536,women,O
59537,in,O
59538,a,O
59539,community,O
59540,-,O
59541,based,O
59542,cohort,O
59543,in,O
59544,Takayama,O
59545,",",O
59546,Japan,O
59547,.,O
59548,Consumption,O
59549,of,O
59550,coffee,B
59551,",",O
59552,green,B
59553,tea,I
59554,",",O
59555,oolong,B
59556,tea,I
59557,",",O
59558,black,B
59559,tea,I
59560,and,O
59561,chocolate,B
59562,snacks,I
59563,were,O
59564,measured,O
59565,with,O
59566,a,O
59567,semi,O
59568,-,O
59569,quantitative,O
59570,FFQ,O
59571,in,O
59572,1992,O
59573,.,O
59574,At,O
59575,the,O
59576,follow,O
59577,-,O
59578,up,O
59579,survey,O
59580,in,O
59581,2002,O
59582,",",O
59583,the,O
59584,development,O
59585,of,O
59586,diabetes,O
59587,and,O
59588,the,O
59589,time,O
59590,of,O
59591,diagnosis,O
59592,were,O
59593,reported,O
59594,.,O
59595,To,O
59596,assess,O
59597,the,O
59598,association,O
59599,",",O
59600,age,O
59601,",",O
59602,smoking,O
59603,status,O
59604,",",O
59605,BMI,O
59606,",",O
59607,physical,O
59608,activity,O
59609,",",O
59610,education,O
59611,in,O
59612,years,O
59613,",",O
59614,alcohol,B
59615,consumption,I
59616,",",O
59617,total,O
59618,energy,O
59619,intake,O
59620,",",O
59621,fat,O
59622,intake,O
59623,and,O
59624,women,O
59625,'s,O
59626,menopausal,O
59627,status,O
59628,were,O
59629,adjusted,O
59630,.,O
59631,Among,O
59632,men,O
59633,who,O
59634,consumed,O
59635,one,O
59636,cup,O
59637,per,O
59638,month,O
59639,to,O
59640,six,O
59641,cups,O
59642,per,O
59643,week,O
59644,and,O
59645,among,O
59646,those,O
59647,who,O
59648,consumed,O
59649,one,O
59650,cup,O
59651,per,O
59652,d,O
59653,or,O
59654,more,O
59655,",",O
59656,the,O
59657,associated,O
59658,hazard,O
59659,ratios,O
59660,were,O
59661,0.69,O
59662,(,O
59663,95,O
59664,%,O
59665,CI,O
59666,0.50,O
59667,",",O
59668,0.97,O
59669,),O
59670,and,O
59671,0.69,O
59672,(,O
59673,95,O
59674,%,O
59675,CI,O
59676,0.49,O
59677,",",O
59678,0.98,O
59679,),O
59680,compared,O
59681,with,O
59682,those,O
59683,who,O
59684,drank,O
59685,little,O
59686,to,O
59687,no,O
59688,coffee,B
59689,",",O
59690,with,O
59691,a,O
59692,P,O
59693,value,O
59694,for,O
59695,trend,O
59696,of,O
59697,0.32,O
59698,.,O
59699,The,O
59700,hazard,O
59701,ratios,O
59702,for,O
59703,women,O
59704,with,O
59705,the,O
59706,same,O
59707,coffee,B
59708,consumption,I
59709,patterns,O
59710,were,O
59711,1.08,O
59712,(,O
59713,95,O
59714,%,O
59715,CI,O
59716,0.74,O
59717,",",O
59718,1.60,O
59719,),O
59720,and,O
59721,0.70,O
59722,(,O
59723,95,O
59724,%,O
59725,CI,O
59726,0.44,O
59727,",",O
59728,1.12,O
59729,),O
59730,",",O
59731,with,O
59732,a,O
59733,P,O
59734,value,O
59735,for,O
59736,trend,O
59737,of,O
59738,0.03,O
59739,.,O
59740,The,O
59741,association,O
59742,between,O
59743,estimated,O
59744,total,O
59745,caffeine,O
59746,intake,O
59747,and,O
59748,risk,O
59749,of,O
59750,diabetes,O
59751,was,O
59752,insignificant,O
59753,both,O
59754,among,O
59755,men,O
59756,and,O
59757,among,O
59758,women,O
59759,.,O
59760,The,O
59761,results,O
59762,imply,O
59763,that,O
59764,coffee,B
59765,consumption,I
59766,decreased,O
59767,the,O
59768,risk,O
59769,of,O
59770,developing,O
59771,diabetes,O
59772,.,O
59773,The,O
59774,relation,O
59775,between,O
59776,dietary,O
59777,factors,O
59778,and,O
59779,the,O
59780,risk,O
59781,of,O
59782,colorectal,O
59783,cancer,O
59784,was,O
59785,investigated,O
59786,in,O
59787,a,O
59788,case,O
59789,-,O
59790,control,O
59791,study,O
59792,conducted,O
59793,in,O
59794,Pordenone,O
59795,province,O
59796,",",O
59797,North,O
59798,-,O
59799,eastern,O
59800,Italy,O
59801,",",O
59802,on,O
59803,123,O
59804,cases,O
59805,of,O
59806,colon,O
59807,cancer,O
59808,",",O
59809,125,O
59810,of,O
59811,rectal,O
59812,cancer,O
59813,and,O
59814,699,O
59815,controls,O
59816,admitted,O
59817,to,O
59818,hospital,O
59819,for,O
59820,acute,O
59821,",",O
59822,non,O
59823,-,O
59824,neoplastic,O
59825,or,O
59826,digestive,O
59827,disorders,O
59828,.,O
59829,Consistent,O
59830,positive,O
59831,associations,O
59832,were,O
59833,observed,O
59834,with,O
59835,more,O
59836,frequent,O
59837,consumption,O
59838,of,O
59839,bread,B
59840,(,O
59841,odds,O
59842,ratio,O
59843,",",O
59844,OR,O
59845,=,O
59846,2.1,O
59847,for,O
59848,colon,O
59849,and,O
59850,2.2,O
59851,for,O
59852,rectum,O
59853,for,O
59854,highest,O
59855,vs.,O
59856,lowest,O
59857,tertile,O
59858,),O
59859,",",O
59860,polenta,B
59861,(,O
59862,OR,O
59863,=,O
59864,2.1,O
59865,for,O
59866,colon,O
59867,",",O
59868,1.9,O
59869,for,O
59870,rectum,O
59871,),O
59872,",",O
59873,cheese,B
59874,(,O
59875,OR,O
59876,=,O
59877,1.7,O
59878,for,O
59879,colon,O
59880,",",O
59881,1.8,O
59882,for,O
59883,rectum,O
59884,),O
59885,and,O
59886,eggs,B
59887,(,O
59888,2.5,O
59889,for,O
59890,colon,O
59891,",",O
59892,1.9,O
59893,for,O
59894,rectum,O
59895,),O
59896,",",O
59897,whereas,O
59898,reduced,O
59899,ORs,O
59900,were,O
59901,observed,O
59902,in,O
59903,subjects,O
59904,reporting,O
59905,more,O
59906,frequent,O
59907,consumption,O
59908,of,O
59909,tomatoes,B
59910,(,O
59911,OR,O
59912,=,O
59913,0.5,O
59914,for,O
59915,colon,O
59916,and,O
59917,0.4,O
59918,for,O
59919,rectum,O
59920,),O
59921,.,O
59922,High,O
59923,consumption,O
59924,of,O
59925,margarine,B
59926,exerted,O
59927,a,O
59928,significant,O
59929,protection,O
59930,against,O
59931,cancer,O
59932,of,O
59933,the,O
59934,colon,O
59935,whereas,O
59936,high,O
59937,consumption,O
59938,of,O
59939,carrot,B
59940,spinach,I
59941,",",O
59942,whole,B
59943,-,B
59944,grain,I
59945,bread,I
59946,and,O
59947,pasta,B
59948,(,O
59949,favorably,O
59950,),O
59951,and,O
59952,red,B
59953,meat,I
59954,(,O
59955,unfavorably,O
59956,),O
59957,affected,O
59958,rectal,O
59959,cancer,O
59960,risk,O
59961,in,O
59962,particular,O
59963,.,O
59964,Raisins,B
59965,are,O
59966,dried,B
59967,grapes,I
59968,consumed,O
59969,worldwide,O
59970,that,O
59971,contain,O
59972,beneficial,O
59973,components,O
59974,for,O
59975,human,O
59976,health,O
59977,.,O
59978,They,O
59979,are,O
59980,rich,O
59981,in,O
59982,fiber,O
59983,and,O
59984,phytochemicals,O
59985,such,O
59986,as,O
59987,phenolic,O
59988,compounds,O
59989,.,O
59990,It,O
59991,has,O
59992,been,O
59993,demonstrated,O
59994,that,O
59995,raisins,B
59996,possess,O
59997,a,O
59998,low,O
59999,-,O
60000,to,O
60001,-,O
60002,moderate,O
60003,glycemic,O
60004,index,O
60005,",",O
60006,which,O
60007,makes,O
60008,them,O
60009,a,O
60010,healthy,O
60011,snack,O
60012,.,O
60013,They,O
60014,seem,O
60015,to,O
60016,contribute,O
60017,to,O
60018,a,O
60019,better,O
60020,diet,O
60021,quality,O
60022,and,O
60023,may,O
60024,reduce,O
60025,appetite,O
60026,.,O
60027,Their,O
60028,antioxidant,O
60029,capacity,O
60030,has,O
60031,been,O
60032,correlated,O
60033,to,O
60034,the,O
60035,phenolic,O
60036,content,O
60037,and,O
60038,this,O
60039,may,O
60040,be,O
60041,involved,O
60042,in,O
60043,the,O
60044,improvement,O
60045,of,O
60046,cardiovascular,O
60047,health,O
60048,.,O
60049,In,O
60050,addition,O
60051,",",O
60052,raisins,B
60053,maintain,O
60054,a,O
60055,good,O
60056,oral,O
60057,health,O
60058,due,O
60059,to,O
60060,their,O
60061,antibacterial,O
60062,activity,O
60063,",",O
60064,low,O
60065,adherence,O
60066,to,O
60067,teeth,O
60068,and,O
60069,an,O
60070,optimum,O
60071,oral,O
60072,pH.,O
60073,Raisin,B
60074,consumption,I
60075,also,O
60076,seems,O
60077,to,O
60078,be,O
60079,favorable,O
60080,for,O
60081,colon,O
60082,function,O
60083,",",O
60084,although,O
60085,more,O
60086,studies,O
60087,should,O
60088,be,O
60089,done,O
60090,to,O
60091,conclude,O
60092,this,O
60093,benefit,O
60094,.,O
60095,Moreover,O
60096,",",O
60097,gut,O
60098,microbiota,O
60099,could,O
60100,be,O
60101,affected,O
60102,by,O
60103,the,O
60104,prebiotic,O
60105,content,O
60106,of,O
60107,raisins,B
60108,.,O
60109,Cell,O
60110,line,O
60111,and,O
60112,animal,O
60113,model,O
60114,studies,O
60115,show,O
60116,other,O
60117,potential,O
60118,benefits,O
60119,in,O
60120,specific,O
60121,diseases,O
60122,",",O
60123,such,O
60124,as,O
60125,cancer,O
60126,and,O
60127,Alzheimer,O
60128,'s,O
60129,disease,O
60130,.,O
60131,However,O
60132,",",O
60133,deeper,O
60134,research,O
60135,is,O
60136,required,O
60137,and,O
60138,future,O
60139,intervention,O
60140,studies,O
60141,with,O
60142,humans,O
60143,are,O
60144,needed,O
60145,.,O
60146,Overall,O
60147,",",O
60148,incorporating,O
60149,an,O
60150,80,O
60151,-,O
60152,90,O
60153,g,O
60154,portion,O
60155,of,O
60156,raisins,B
60157,(,O
60158,half,O
60159,a,O
60160,cup,O
60161,),O
60162,into,O
60163,the,O
60164,daily,O
60165,diet,O
60166,may,O
60167,be,O
60168,favorable,O
60169,for,O
60170,human,O
60171,health,O
60172,.,O
60173,Milk,B
60174,and,O
60175,fermented,B
60176,milk,I
60177,consumption,I
60178,has,O
60179,been,O
60180,linked,O
60181,to,O
60182,health,O
60183,and,O
60184,mortality,O
60185,but,O
60186,the,O
60187,association,O
60188,with,O
60189,Parkinson,O
60190,'s,O
60191,disease,O
60192,(,O
60193,PD,O
60194,),O
60195,is,O
60196,uncertain,O
60197,.,O
60198,This,O
60199,cohort,O
60200,study,O
60201,included,O
60202,"81,915",O
60203,Swedish,O
60204,adults,O
60205,(,O
60206,with,O
60207,a,O
60208,mean,O
60209,age,O
60210,of,O
60211,62,O
60212,years,O
60213,),O
60214,who,O
60215,completed,O
60216,a,O
60217,questionnaire,O
60218,",",O
60219,including,O
60220,questions,O
60221,about,O
60222,milk,B
60223,and,O
60224,fermented,B
60225,milk,I
60226,(,O
60227,soured,B
60228,milk,I
60229,and,O
60230,yogurt,B
60231,),O
60232,intake,B
60233,",",O
60234,in,O
60235,1997,O
60236,.,O
60237,PD,O
60238,cases,O
60239,were,O
60240,identified,O
60241,through,O
60242,linkage,O
60243,with,O
60244,the,O
60245,Swedish,O
60246,National,O
60247,Patient,O
60248,and,O
60249,Cause,O
60250,of,O
60251,Death,O
60252,Registers,O
60253,.,O
60254,Multivariable,O
60255,-,O
60256,adjusted,O
60257,hazard,O
60258,ratios,O
60259,were,O
60260,obtained,O
60261,from,O
60262,Cox,O
60263,proportional,O
60264,hazards,O
60265,regression,O
60266,models,O
60267,.,O
60268,During,O
60269,a,O
60270,mean,O
60271,follow,O
60272,-,O
60273,up,O
60274,of,O
60275,14.9,O
60276,years,O
60277,",",O
60278,1251,O
60279,PD,O
60280,cases,O
60281,were,O
60282,identified,O
60283,in,O
60284,the,O
60285,cohort,O
60286,.,O
60287,Compared,O
60288,with,O
60289,no,O
60290,or,O
60291,low,O
60292,milk,B
60293,consumption,I
60294,(,O
60295,<,O
60296,40,O
60297,mL,O
60298,/,O
60299,day,O
60300,),O
60301,",",O
60302,the,O
60303,hazard,O
60304,ratios,O
60305,of,O
60306,PD,O
60307,across,O
60308,quintiles,O
60309,of,O
60310,milk,B
60311,intake,I
60312,were,O
60313,1.29,O
60314,(,O
60315,95,O
60316,%,O
60317,CI,O
60318,1.07,O
60319,",",O
60320,1.56,O
60321,),O
60322,for,O
60323,40,O
60324,-,O
60325,159,O
60326,mL,O
60327,/,O
60328,day,O
60329,",",O
60330,1.19,O
60331,(,O
60332,95,O
60333,%,O
60334,CI,O
60335,0.99,O
60336,",",O
60337,1.42,O
60338,),O
60339,for,O
60340,160,O
60341,-,O
60342,200,O
60343,mL,O
60344,/,O
60345,day,O
60346,",",O
60347,1.29,O
60348,(,O
60349,95,O
60350,%,O
60351,CI,O
60352,1.08,O
60353,",",O
60354,1.53,O
60355,),O
60356,for,O
60357,201,O
60358,-,O
60359,400,O
60360,mL,O
60361,/,O
60362,day,O
60363,",",O
60364,and,O
60365,1.14,O
60366,(,O
60367,95,O
60368,%,O
60369,CI,O
60370,0.93,O
60371,",",O
60372,1.40,O
60373,),O
60374,for,O
60375,>,O
60376,400,O
60377,mL,O
60378,/,O
60379,day,O
60380,.,O
60381,Fermented,B
60382,milk,I
60383,intake,I
60384,was,O
60385,not,O
60386,associated,O
60387,with,O
60388,PD,O
60389,.,O
60390,We,O
60391,found,O
60392,a,O
60393,weak,O
60394,association,O
60395,between,O
60396,milk,B
60397,intake,I
60398,and,O
60399,increased,O
60400,risk,O
60401,of,O
60402,PD,O
60403,but,O
60404,no,O
60405,dose,O
60406,-,O
60407,response,O
60408,relationship,O
60409,.,O
60410,Fermented,B
60411,milk,I
60412,intake,I
60413,was,O
60414,not,O
60415,associated,O
60416,with,O
60417,increased,O
60418,risk,O
60419,of,O
60420,PD,O
60421,.,O
60422,The,O
60423,term,O
60424,"""",O
60425,Mediterranean,O
60426,diet,O
60427,",",O
60428,"""",O
60429,implying,O
60430,that,O
60431,all,O
60432,Mediterranean,O
60433,people,O
60434,have,O
60435,the,O
60436,same,O
60437,diet,O
60438,",",O
60439,is,O
60440,a,O
60441,misnomer,O
60442,.,O
60443,The,O
60444,countries,O
60445,around,O
60446,the,O
60447,Mediterranean,O
60448,basin,O
60449,have,O
60450,different,O
60451,diets,O
60452,",",O
60453,religions,O
60454,and,O
60455,cultures,O
60456,.,O
60457,Their,O
60458,diets,O
60459,differ,O
60460,in,O
60461,the,O
60462,amount,O
60463,of,O
60464,total,O
60465,fat,O
60466,",",O
60467,olive,B
60468,oil,I
60469,",",O
60470,type,O
60471,of,O
60472,meat,B
60473,and,O
60474,wine,B
60475,intake,I
60476,;,O
60477,milk,B
60478,vs.,O
60479,cheese,B
60480,;,O
60481,fruits,B
60482,and,O
60483,vegetables,B
60484,;,O
60485,and,O
60486,the,O
60487,rates,O
60488,of,O
60489,coronary,O
60490,heart,O
60491,disease,O
60492,and,O
60493,cancer,O
60494,",",O
60495,with,O
60496,the,O
60497,lower,O
60498,death,O
60499,rates,O
60500,and,O
60501,longer,O
60502,life,O
60503,expectancy,O
60504,occurring,O
60505,in,O
60506,Greece,O
60507,.,O
60508,Extensive,O
60509,studies,O
60510,on,O
60511,the,O
60512,traditional,O
60513,diet,O
60514,of,O
60515,Greece,O
60516,(,O
60517,the,O
60518,diet,O
60519,before,O
60520,1960,O
60521,),O
60522,indicate,O
60523,that,O
60524,the,O
60525,dietary,O
60526,pattern,O
60527,of,O
60528,Greeks,O
60529,consists,O
60530,of,O
60531,a,O
60532,high,O
60533,intake,O
60534,of,O
60535,fruits,B
60536,",",O
60537,vegetables,B
60538,(,O
60539,particularly,O
60540,wild,O
60541,plants,O
60542,),O
60543,",",O
60544,nuts,B
60545,and,O
60546,cereals,B
60547,mostly,O
60548,in,O
60549,the,O
60550,form,O
60551,of,O
60552,sourdough,B
60553,bread,I
60554,rather,O
60555,than,O
60556,pasta,B
60557,;,O
60558,more,O
60559,olive,B
60560,oil,I
60561,and,O
60562,olives,B
60563,;,O
60564,less,O
60565,milk,B
60566,but,O
60567,more,O
60568,cheese,B
60569,;,O
60570,more,O
60571,fish,B
60572,;,O
60573,less,O
60574,meat,B
60575,;,O
60576,and,O
60577,moderate,O
60578,amounts,O
60579,of,O
60580,wine,B
60581,",",O
60582,more,O
60583,so,O
60584,than,O
60585,other,O
60586,Mediterranean,O
60587,countries,O
60588,.,O
60589,Analyses,O
60590,of,O
60591,the,O
60592,dietary,O
60593,pattern,O
60594,of,O
60595,the,O
60596,diet,O
60597,of,O
60598,Crete,O
60599,shows,O
60600,a,O
60601,number,O
60602,of,O
60603,protective,O
60604,substances,O
60605,",",O
60606,such,O
60607,as,O
60608,selenium,O
60609,",",O
60610,glutathione,O
60611,",",O
60612,a,O
60613,balanced,O
60614,ratio,O
60615,of,O
60616,(,O
60617,n-6):(n-3,O
60618,),O
60619,essential,O
60620,fatty,O
60621,acids,O
60622,(,O
60623,EFA,O
60624,),O
60625,",",O
60626,high,O
60627,amounts,O
60628,of,O
60629,fiber,O
60630,",",O
60631,antioxidants,O
60632,(,O
60633,especially,O
60634,resveratrol,O
60635,from,O
60636,wine,B
60637,and,O
60638,polyphenols,O
60639,from,O
60640,olive,B
60641,oil,I
60642,),O
60643,",",O
60644,vitamins,O
60645,E,O
60646,and,O
60647,C,O
60648,",",O
60649,some,O
60650,of,O
60651,which,O
60652,have,O
60653,been,O
60654,shown,O
60655,to,O
60656,be,O
60657,associated,O
60658,with,O
60659,lower,O
60660,risk,O
60661,of,O
60662,cancer,O
60663,",",O
60664,including,O
60665,cancer,O
60666,of,O
60667,the,O
60668,breast,O
60669,.,O
60670,These,O
60671,findings,O
60672,should,O
60673,serve,O
60674,as,O
60675,a,O
60676,strong,O
60677,incentive,O
60678,for,O
60679,the,O
60680,initiation,O
60681,of,O
60682,intervention,O
60683,trials,O
60684,that,O
60685,will,O
60686,test,O
60687,the,O
60688,effect,O
60689,of,O
60690,specific,O
60691,dietary,O
60692,patterns,O
60693,in,O
60694,the,O
60695,prevention,O
60696,and,O
60697,management,O
60698,of,O
60699,patients,O
60700,with,O
60701,cancer,O
60702,.,O
60703,The,O
60704,intake,O
60705,of,O
60706,400,O
60707,-,O
60708,600,O
60709,g,O
60710,/,O
60711,d,O
60712,of,O
60713,fruits,B
60714,and,O
60715,vegetables,B
60716,is,O
60717,associated,O
60718,with,O
60719,reduced,O
60720,incidence,O
60721,of,O
60722,many,O
60723,common,O
60724,forms,O
60725,of,O
60726,cancer,O
60727,.,O
60728,These,O
60729,foods,O
60730,contain,O
60731,phytochemicals,O
60732,that,O
60733,can,O
60734,modulate,O
60735,gene,O
60736,expression,O
60737,to,O
60738,inhibit,O
60739,carcinogenesis,O
60740,via,O
60741,multiple,O
60742,pathways,O
60743,.,O
60744,Many,O
60745,phytochemicals,O
60746,are,O
60747,colorful,O
60748,",",O
60749,providing,O
60750,an,O
60751,easy,O
60752,way,O
60753,to,O
60754,communicate,O
60755,increased,O
60756,diversity,O
60757,of,O
60758,fruits,B
60759,and,O
60760,vegetables,B
60761,to,O
60762,the,O
60763,public,O
60764,.,O
60765,Red,O
60766,foods,O
60767,contain,O
60768,lycopene,O
60769,",",O
60770,the,O
60771,pigment,O
60772,in,O
60773,tomatoes,B
60774,",",O
60775,which,O
60776,is,O
60777,localized,O
60778,in,O
60779,the,O
60780,prostate,O
60781,gland,O
60782,and,O
60783,may,O
60784,be,O
60785,involved,O
60786,in,O
60787,maintaining,O
60788,prostate,O
60789,health,O
60790,.,O
60791,Yellow,B
60792,-,I
60793,green,I
60794,vegetables,I
60795,",",O
60796,such,O
60797,as,O
60798,corn,B
60799,and,O
60800,leafy,B
60801,greens,I
60802,",",O
60803,contain,O
60804,lutein,O
60805,and,O
60806,zeaxanthin,O
60807,",",O
60808,which,O
60809,are,O
60810,localized,O
60811,in,O
60812,the,O
60813,retina,O
60814,where,O
60815,age,O
60816,-,O
60817,related,O
60818,macular,O
60819,degeneration,O
60820,occurs,O
60821,.,O
60822,Red,B
60823,-,I
60824,purple,I
60825,foods,I
60826,contain,O
60827,anthocyanins,O
60828,",",O
60829,which,O
60830,are,O
60831,powerful,O
60832,antioxidants,O
60833,found,O
60834,in,O
60835,red,B
60836,apples,I
60837,",",O
60838,grapes,B
60839,",",O
60840,berries,B
60841,and,O
60842,wine,B
60843,.,O
60844,Orange,B
60845,foods,I
60846,",",O
60847,including,O
60848,carrots,B
60849,",",O
60850,mangos,B
60851,",",O
60852,apricots,B
60853,",",O
60854,pumpkin,B
60855,and,O
60856,winter,B
60857,squash,I
60858,",",O
60859,contain,O
60860,beta,O
60861,-,O
60862,carotene,O
60863,.,O
60864,Green,B
60865,foods,I
60866,",",O
60867,including,O
60868,broccoli,B
60869,",",O
60870,Brussels,B
60871,sprouts,I
60872,and,O
60873,kale,B
60874,",",O
60875,contain,O
60876,glucosinolates,O
60877,.,O
60878,White,B
60879,-,I
60880,green,I
60881,foods,I
60882,in,O
60883,the,O
60884,onion,B
60885,family,O
60886,contain,O
60887,allyl,O
60888,sulfides,O
60889,.,O
60890,Consumers,O
60891,are,O
60892,advised,O
60893,to,O
60894,ingest,O
60895,one,O
60896,serving,O
60897,of,O
60898,each,O
60899,of,O
60900,the,O
60901,above,O
60902,groups,O
60903,daily,O
60904,",",O
60905,putting,O
60906,this,O
60907,recommendation,O
60908,within,O
60909,the,O
60910,National,O
60911,Cancer,O
60912,Institute,O
60913,and,O
60914,American,O
60915,Institute,O
60916,for,O
60917,Cancer,O
60918,Research,O
60919,guidelines,O
60920,of,O
60921,five,O
60922,to,O
60923,nine,O
60924,servings,O
60925,per,O
60926,day,O
60927,.,O
60928,The,O
60929,color,O
60930,code,O
60931,provides,O
60932,simplification,O
60933,",",O
60934,but,O
60935,it,O
60936,is,O
60937,also,O
60938,important,O
60939,as,O
60940,a,O
60941,way,O
60942,to,O
60943,help,O
60944,consumers,O
60945,to,O
60946,find,O
60947,common,O
60948,fruits,B
60949,and,O
60950,vegetables,B
60951,easily,O
60952,while,O
60953,traveling,O
60954,",",O
60955,eating,O
60956,in,O
60957,restaurants,O
60958,or,O
60959,working,O
60960,.,O
60961,At,O
60962,home,O
60963,",",O
60964,simple,O
60965,ways,O
60966,of,O
60967,preparing,O
60968,foods,O
60969,rapidly,O
60970,and,O
60971,easily,O
60972,are,O
60973,needed,O
60974,to,O
60975,influence,O
60976,dietary,O
60977,patterns,O
60978,.,O
60979,Emerging,O
60980,literature,O
60981,suggests,O
60982,that,O
60983,diet,O
60984,plays,O
60985,an,O
60986,important,O
60987,modulatory,O
60988,role,O
60989,in,O
60990,rheumatoid,O
60991,arthritis,O
60992,(,O
60993,RA,O
60994,),O
60995,because,O
60996,diet,O
60997,is,O
60998,an,O
60999,environmental,O
61000,factor,O
61001,that,O
61002,affects,O
61003,inflammation,O
61004,",",O
61005,antigen,O
61006,presentation,O
61007,",",O
61008,antioxidant,O
61009,defense,O
61010,mechanisms,O
61011,and,O
61012,gut,O
61013,microbiota,O
61014,.,O
61015,Patients,O
61016,with,O
61017,RA,O
61018,frequently,O
61019,ask,O
61020,their,O
61021,doctors,O
61022,about,O
61023,which,O
61024,diets,O
61025,to,O
61026,follow,O
61027,",",O
61028,and,O
61029,even,O
61030,in,O
61031,the,O
61032,absence,O
61033,of,O
61034,advice,O
61035,from,O
61036,their,O
61037,physicians,O
61038,",",O
61039,many,O
61040,patients,O
61041,are,O
61042,undertaking,O
61043,various,O
61044,dietary,O
61045,interventions,O
61046,.,O
61047,The,O
61048,pyramid,O
61049,shows,O
61050,that,O
61051,carbohydrates,O
61052,should,O
61053,be,O
61054,consumed,O
61055,every,O
61056,day,O
61057,(,O
61058,3,O
61059,portions,O
61060,of,O
61061,whole,B
61062,grains,I
61063,",",O
61064,preferably,O
61065,gluten,O
61066,free,O
61067,),O
61068,",",O
61069,together,O
61070,with,O
61071,fruits,B
61072,and,O
61073,vegetables,B
61074,(,O
61075,5,O
61076,portions,O
61077,;,O
61078,among,O
61079,which,O
61080,fruit,B
61081,",",O
61082,berries,B
61083,and,O
61084,citrus,B
61085,fruit,I
61086,are,O
61087,to,O
61088,be,O
61089,preferred,O
61090,",",O
61091,and,O
61092,among,O
61093,the,O
61094,vegetables,B
61095,",",O
61096,green,B
61097,leafy,I
61098,ones,O
61099,.,O
61100,),O
61101,",",O
61102,light,B
61103,yogurt,I
61104,(,O
61105,125,O
61106, ,O
61107,ml,O
61108,),O
61109,",",O
61110,skim,B
61111,milk,I
61112,(,O
61113,200,O
61114, ,O
61115,ml,O
61116,),O
61117,",",O
61118,1,O
61119,glass,O
61120,(,O
61121,125,O
61122, ,O
61123,ml,O
61124,),O
61125,of,O
61126,wine,B
61127,and,O
61128,extra,B
61129,virgin,I
61130,olive,I
61131,oil,I
61132,;,O
61133,weekly,O
61134,",",O
61135,fish,B
61136,(,O
61137,3,O
61138,portions,O
61139,),O
61140,",",O
61141,white,B
61142,meat,I
61143,(,O
61144,3,O
61145,portions,O
61146,),O
61147,",",O
61148,legumes,B
61149,(,O
61150,2,O
61151,portions,O
61152,),O
61153,eggs,B
61154,(,O
61155,2,O
61156,portions,O
61157,),O
61158,",",O
61159,seasoned,B
61160,cheeses,I
61161,(,O
61162,2,O
61163,portions,O
61164,),O
61165,",",O
61166,and,O
61167,red,B
61168,or,I
61169,processed,I
61170,meats,I
61171,(,O
61172,once,O
61173,a,O
61174,week,O
61175,),O
61176,.,O
61177,At,O
61178,the,O
61179,top,O
61180,of,O
61181,the,O
61182,pyramid,O
61183,",",O
61184,there,O
61185,are,O
61186,two,O
61187,pennants,O
61188,:,O
61189,one,O
61190,green,O
61191,means,O
61192,that,O
61193,subjects,O
61194,with,O
61195,RA,O
61196,need,O
61197,some,O
61198,personalized,O
61199,supplementation,O
61200,(,O
61201,vitamin,O
61202,D,O
61203,and,O
61204,omega,O
61205,3,O
61206,),O
61207,and,O
61208,one,O
61209,red,O
61210,means,O
61211,that,O
61212,there,O
61213,are,O
61214,some,O
61215,foods,O
61216,that,O
61217,are,O
61218,banned,O
61219,(,O
61220,salt,B
61221,and,O
61222,sugar,B
61223,),O
61224,.,O
61225,The,O
61226,food,O
61227,pyramid,O
61228,allows,O
61229,patients,O
61230,to,O
61231,easily,O
61232,figure,O
61233,out,O
61234,what,O
61235,to,O
61236,eat,O
61237,.,O
61238,The,O
61239,current,O
61240,study,O
61241,aimed,O
61242,to,O
61243,investigate,O
61244,the,O
61245,role,O
61246,of,O
61247,cooking,O
61248,with,O
61249,mustard,B
61250,oil,I
61251,and,O
61252,other,O
61253,dietary,O
61254,factors,O
61255,in,O
61256,relation,O
61257,to,O
61258,gallbladder,O
61259,cancer,O
61260,(,O
61261,GBC,O
61262,),O
61263,in,O
61264,high-,O
61265,and,O
61266,low,O
61267,-,O
61268,incidence,O
61269,regions,O
61270,of,O
61271,India,O
61272,.,O
61273,A,O
61274,case,O
61275,-,O
61276,control,O
61277,study,O
61278,was,O
61279,conducted,O
61280,including,O
61281,"1,170",O
61282,histologically,O
61283,confirmed,O
61284,cases,O
61285,and,O
61286,"2,525",O
61287,group,O
61288,-,O
61289,matched,O
61290,visitor,O
61291,controls,O
61292,from,O
61293,the,O
61294,largest,O
61295,cancer,O
61296,hospital,O
61297,in,O
61298,India,O
61299,.,O
61300,Dietary,O
61301,data,O
61302,were,O
61303,collected,O
61304,through,O
61305,a,O
61306,food,O
61307,frequency,O
61308,questionnaire,O
61309,.,O
61310,For,O
61311,oil,B
61312,consumption,I
61313,",",O
61314,we,O
61315,enquired,O
61316,about,O
61317,monthly,O
61318,consumption,O
61319,of,O
61320,11,O
61321,different,O
61322,types,O
61323,of,O
61324,cooking,B
61325,oil,I
61326,per,O
61327,family,O
61328,and,O
61329,the,O
61330,number,O
61331,of,O
61332,individuals,O
61333,usually,O
