,words,predictions
66220,etiologic,O
66221,and,O
66222,prevention,O
66223,research,O
66224,.,O
66225,People,O
66226,with,O
66227,diabetes,O
66228,are,O
66229,at,O
66230,higher,O
66231,risk,O
66232,of,O
66233,fatal,O
66234,thromboembolic,O
66235,accidents,O
66236,in,O
66237,the,O
66238,cerebral,O
66239,and,O
66240,coronary,O
66241,circulations,O
66242,",",O
66243,especially,O
66244,stroke,O
66245,and,O
66246,ischemic,O
66247,heart,O
66248,disease,O
66249,.,O
66250,We,O
66251,have,O
66252,previously,O
66253,described,O
66254,the,O
66255,hypoglycemic,O
66256,",",O
66257,hypolipidemic,O
66258,",",O
66259,and,O
66260,anticoagulant,O
66261,activity,O
66262,of,O
66263,orally,O
66264,administered,O
66265,camel,B
66266,milk,I
66267,in,O
66268,streptozotocin,O
66269,-,O
66270,induced,O
66271,diabetic,O
66272,rats,O
66273,.,O
66274,In,O
66275,the,O
66276,present,O
66277,study,O
66278,in,O
66279,the,O
66280,same,O
66281,animal,O
66282,model,O
66283,",",O
66284,we,O
66285,extended,O
66286,these,O
66287,observations,O
66288,by,O
66289,comparing,O
66290,camel,B
66291,milk,I
66292,and,O
66293,the,O
66294,more,O
66295,available,O
66296,and,O
66297,widely,O
66298,consumed,O
66299,bovine,B
66300,milk,I
66301,with,O
66302,respect,O
66303,to,O
66304,their,O
66305,antidiabetic,O
66306,and,O
66307,antithrombotic,O
66308,actions,O
66309,.,O
66310,Rats,O
66311,were,O
66312,rendered,O
66313,diabetic,O
66314,by,O
66315,intraperitoneal,O
66316,streptozotocin,O
66317,(,O
66318,65,O
66319,mg,O
66320,/,O
66321,kg,O
66322,),O
66323,",",O
66324,and,O
66325,then,O
66326,camel,B
66327,milk,I
66328,or,O
66329,bovine,B
66330,milk,I
66331,was,O
66332,administered,O
66333,orally,O
66334,for,O
66335,8,O
66336,wk,O
66337,.,O
66338,We,O
66339,evaluated,O
66340,the,O
66341,changes,O
66342,in,O
66343,body,O
66344,weight,O
66345,",",O
66346,fasting,O
66347,blood,O
66348,glucose,O
66349,",",O
66350,glucose,O
66351,tolerance,O
66352,",",O
66353,blood,O
66354,coagulation,O
66355,profile,O
66356,",",O
66357,and,O
66358,platelet,O
66359,function,O
66360,.,O
66361,Diabetic,O
66362,rats,O
66363,developed,O
66364,weight,O
66365,loss,O
66366,",",O
66367,hyperglycemia,O
66368,",",O
66369,glucose,O
66370,intolerance,O
66371,",",O
66372,inhibition,O
66373,of,O
66374,platelet,O
66375,aggregation,O
66376,responses,O
66377,to,O
66378,arachidonic,O
66379,acid,O
66380,and,O
66381,adenosine,O
66382,diphosphate,O
66383,",",O
66384,a,O
66385,marked,O
66386,decrease,O
66387,(,O
66388,>,O
66389,50,O
66390,%,O
66391,),O
66392,in,O
66393,plasma,O
66394,fibrinogen,O
66395,levels,O
66396,",",O
66397,and,O
66398,short,O
66399,activated,O
66400,partial,O
66401,thromboplastin,O
66402,time,O
66403,.,O
66404,Treatment,O
66405,with,O
66406,camel,B
66407,milk,I
66408,or,O
66409,bovine,B
66410,milk,I
66411,reversed,O
66412,these,O
66413,abnormalities,O
66414,",",O
66415,resulting,O
66416,in,O
66417,weight,O
66418,gain,O
66419,",",O
66420,decreased,O
66421,blood,O
66422,glucose,O
66423,levels,O
66424,",",O
66425,and,O
66426,improved,O
66427,glucose,O
66428,tolerance,O
66429,.,O
66430,Despite,O
66431,the,O
66432,more,O
66433,remarkable,O
66434,antidiabetic,O
66435,action,O
66436,of,O
66437,camel,B
66438,milk,I
66439,",",O
66440,treatment,O
66441,with,O
66442,bovine,B
66443,milk,I
66444,was,O
66445,more,O
66446,effective,O
66447,in,O
66448,correcting,O
66449,plasma,O
66450,fibrinogen,O
66451,levels,O
66452,and,O
66453,restoring,O
66454,inhibited,O
66455,platelet,O
66456,aggregation,O
66457,responses,O
66458,.,O
66459,Long,O
66460,-,O
66461,term,O
66462,administration,O
66463,of,O
66464,camel,B
66465,milk,I
66466,or,O
66467,bovine,B
66468,milk,I
66469,counteracted,O
66470,streptozotocin,O
66471,-,O
66472,induced,O
66473,metabolic,O
66474,manifestations,O
66475,in,O
66476,rats,O
66477,",",O
66478,maintained,O
66479,platelet,O
66480,function,O
66481,",",O
66482,and,O
66483,abolished,O
66484,coagulopathy,O
66485,-,O
66486,associated,O
66487,fibrinogen,O
66488,consumption,O
66489,.,O
66490,Notably,O
66491,",",O
66492,the,O
66493,antidiabetic,O
66494,effect,O
66495,of,O
66496,camel,B
66497,milk,I
66498,was,O
66499,more,O
66500,pronounced,O
66501,than,O
66502,that,O
66503,of,O
66504,bovine,B
66505,milk,I
66506,",",O
66507,but,O
66508,bovine,B
66509,milk,I
66510,exhibited,O
66511,more,O
66512,potent,O
66513,anticoagulant,O
66514,activity,O
66515,than,O
66516,camel,B
66517,milk,I
66518,.,O
66519,These,O
66520,findings,O
66521,should,O
66522,encourage,O
66523,further,O
66524,clinical,O
66525,trials,O
66526,to,O
66527,assess,O
66528,the,O
66529,efficiency,O
66530,of,O
66531,camel,B
66532,milk,I
66533,and,O
66534,bovine,B
66535,milk,I
66536,or,O
66537,their,O
66538,derived,O
66539,peptides,O
66540,as,O
66541,food,O
66542,supplements,O
66543,or,O
66544,potential,O
66545,nonpharmacological,O
66546,therapies,O
66547,for,O
66548,dysglycemia,O
66549,and,O
66550,the,O
66551,vascular,O
66552,complications,O
66553,of,O
66554,diabetes,O
66555,mellitus,O
66556,.,O
66557,To,O
66558,compare,O
66559,the,O
66560,metabolic,O
66561,effect,O
66562,of,O
66563,coingestion,O
66564,of,O
66565,saturated,O
66566,and,O
66567,monounsaturated,O
66568,fats,O
66569,with,O
66570,potato,B
66571,",",O
66572,12,O
66573,subjects,O
66574,with,O
66575,non,O
66576,-,O
66577,insulin,O
66578,-,O
66579,dependent,O
66580,diabetes,O
66581,mellitus,O
66582,(,O
66583,NIDDM,O
66584,),O
66585,received,O
66586,300,O
66587,g,O
66588,mashed,B
66589,potato,I
66590,alone,O
66591,or,O
66592,in,O
66593,combination,O
66594,with,O
66595,40,O
66596,g,O
66597,olive,B
66598,oil,I
66599,",",O
66600,80,O
66601,g,O
66602,olive,B
66603,oil,I
66604,",",O
66605,50,O
66606,g,O
66607,butter,B
66608,",",O
66609,or,O
66610,100,O
66611,g,O
66612,butter,B
66613,",",O
66614,respectively,O
66615,.,O
66616,The,O
66617,blood,O
66618,glucose,O
66619,response,O
66620,area,O
66621,to,O
66622,potatoes,B
66623,with,O
66624,100,O
66625,g,O
66626,butter,B
66627,(,O
66628,448,O
66629,+,O
66630,/-,O
66631,68,O
66632,mmol.240,O
66633,min,O
66634,/,O
66635,L,O
66636,),O
66637,was,O
66638,significantly,O
66639,lower,O
66640,than,O
66641,after,O
66642,the,O
66643,four,O
66644,other,O
66645,meals,O
66646,:,O
66647,596,O
66648,+,O
66649,/-,O
66650,63,O
66651,(,O
66652,potato,B
66653,alone,O
66654,),O
66655,",",O
66656,649,O
66657,+,O
66658,/-,O
66659,82,O
66660,(,O
66661,potato,B
66662,+,O
66663,40,O
66664,g,O
66665,olive,B
66666,oil,I
66667,),O
66668,",",O
66669,587,O
66670,+,O
66671,/-,O
66672,80,O
66673,(,O
66674,potato,B
66675,+,O
66676,50,O
66677,g,O
66678,butter,B
66679,),O
66680,",",O
66681,and,O
66682,604,O
66683,+,O
66684,/-,O
66685,81,O
66686,(,O
66687,potato,B
66688,+,O
66689,80,O
66690,g,O
66691,olive,B
66692,oil,I
66693,),O
66694,nmol.240,O
66695,min,O
66696,/,O
66697,L,O
66698,",",O
66699,P,O
66700,<,O
66701,0.05,O
66702,",",O
66703,respectively,O
66704,.,O
66705,The,O
66706,insulin,O
66707,response,O
66708,was,O
66709,significantly,O
66710,increased,O
66711,by,O
66712,adding,O
66713,50,O
66714,and,O
66715,100,O
66716,g,O
66717,butter,O
66718,",",O
66719,whereas,O
66720,addition,O
66721,of,O
66722,40,O
66723,and,O
66724,80,O
66725,g,O
66726,olive,O
66727,oil,O
66728,had,O
66729,no,O
66730,effect,O
66731,.,O
66732,The,O
66733,fatty,O
66734,acid,O
66735,concentration,O
66736,was,O
66737,higher,O
66738,when,O
66739,100,O
66740,g,O
66741,butter,B
66742,was,O
66743,added,O
66744,to,O
66745,the,O
66746,potato,B
66747,meal,I
66748,than,O
66749,when,O
66750,it,O
66751,was,O
66752,not,O
66753,(,O
66754,0.67,O
66755,+,O
66756,/-,O
66757,0.05,O
66758,compared,O
66759,with,O
66760,0.48,O
66761,+,O
66762,/-,O
66763,0.07,O
66764,mmol,O
66765,/,O
66766,L,O
66767,",",O
66768,P,O
66769,<,O
66770,0.05,O
66771,),O
66772,.,O
66773,Fatty,O
66774,acid,O
66775,concentrations,O
66776,were,O
66777,similar,O
66778,to,O
66779,those,O
66780,found,O
66781,for,O
66782,the,O
66783,other,O
66784,meals,O
66785,.,O
66786,The,O
66787,triacylglycerol,O
66788,response,O
66789,increased,O
66790,in,O
66791,a,O
66792,dose,O
66793,-,O
66794,dependent,O
66795,manner,O
66796,with,O
66797,the,O
66798,fat,O
66799,content,O
66800,of,O
66801,the,O
66802,meals,O
66803,irrespective,O
66804,of,O
66805,the,O
66806,type,O
66807,of,O
66808,fat,O
66809,.,O
66810,We,O
66811,conclude,O
66812,that,O
66813,butter,B
66814,increases,O
66815,the,O
66816,insulin,O
66817,response,O
66818,more,O
66819,than,O
66820,does,O
66821,olive,B
66822,oil,I
66823,",",O
66824,and,O
66825,large,O
66826,amounts,O
66827,of,O
66828,butter,B
66829,also,O
66830,increase,O
66831,fatty,O
66832,acid,O
66833,and,O
66834,triacylglycerol,O
66835,concentrations,O
66836,.,O
66837,HNC,O
66838,patients,O
66839,(,O
66840,n,O
66841,=,O
66842,114,O
66843,),O
66844,completed,O
66845,a,O
66846,three,O
66847,-,O
66848,day,O
66849,dietary,O
66850,record,O
66851,and,O
66852,a,O
66853,tool,O
66854,to,O
66855,assess,O
66856,Nutrition,O
66857,Impact,O
66858,Scores,O
66859,(,O
66860,NIS,O
66861,),O
66862,at,O
66863,baseline,O
66864,",",O
66865,post,O
66866,-,O
66867,treatment,O
66868,",",O
66869,and,O
66870,follow,O
66871,-,O
66872,up,O
66873,.,O
66874,Micronutrient,O
66875,",",O
66876,protein,O
66877,",",O
66878,and,O
66879,energy,O
66880,intakes,O
66881,were,O
66882,compared,O
66883,to,O
66884,European,O
66885,Society,O
66886,for,O
66887,Parenteral,O
66888,and,O
66889,Enteral,O
66890,Nutrition,O
66891,guidelines,O
66892,for,O
66893,cancer,O
66894,patients,O
66895,.,O
66896,The,O
66897,majority,O
66898,of,O
66899,patients,O
66900,did,O
66901,not,O
66902,meet,O
66903,recommended,O
66904,dietary,O
66905,intakes,O
66906,for,O
66907,vitamins,O
66908,D,O
66909,",",O
66910,E,O
66911,",",O
66912,C,O
66913,",",O
66914,folate,O
66915,",",O
66916,and,O
66917,magnesium,O
66918,at,O
66919,any,O
66920,study,O
66921,time,O
66922,point,O
66923,.,O
66924,Relative,O
66925,to,O
66926,baseline,O
66927,",",O
66928,the,O
66929,proportion,O
66930,of,O
66931,calories,O
66932,from,O
66933,milk,B
66934,",",O
66935,soup,B
66936,",",O
66937,and,O
66938,ONS,O
66939,significantly,O
66940,increased,O
66941,at,O
66942,post,O
66943,-,O
66944,treatment,O
66945,",",O
66946,while,O
66947,grain,B
66948,",",O
66949,meat,B
66950,",",O
66951,potato,B
66952,",",O
66953,baked,O
66954,dessert,B
66955,",",O
66956,and,O
66957,oil,B
66958,and,O
66959,sugar,B
66960,decreased,O
66961,(,O
66962,P,O
66963,<,O
66964,0.03,O
66965,),O
66966,.,O
66967,At,O
66968,all,O
66969,study,O
66970,time,O
66971,points,O
66972,",",O
66973,patients,O
66974,categorized,O
66975,as,O
66976,high,O
66977,ONS,O
66978,consumers,O
66979,(,O
66980,>,O
66981,15,O
66982,%,O
66983,of,O
66984,total,O
66985,daily,O
66986,calories,O
66987,from,O
66988,ONS,O
66989,),O
66990,had,O
66991,higher,O
66992,intakes,O
66993,of,O
66994,micronutrients,O
66995,(,O
66996,P,O
66997,<,O
66998,0.003,O
66999,),O
67000,.,O
67001,They,O
67002,also,O
67003,had,O
67004,a,O
67005,higher,O
67006,NIS,O
67007,(,O
67008,P,O
67009,=,O
67010,0.006,O
67011,),O
67012,and,O
67013,experienced,O
67014,greater,O
67015,weight,O
67016,loss,O
67017,(,O
67018,P,O
67019,<,O
67020,0.04,O
67021,),O
67022,during,O
67023,the,O
67024,study,O
67025,",",O
67026,despite,O
67027,having,O
67028,similar,O
67029,energy,O
67030,intake,O
67031,to,O
67032,patients,O
67033,consuming,O
67034,<,O
67035,15,O
67036,%,O
67037,kcal,O
67038,from,O
67039,ONS,O
67040,.,O
67041,Fortification,O
67042,of,O
67043,usually,O
67044,consumed,O
67045,foods,O
67046,to,O
67047,improve,O
67048,micronutrient,O
67049,intake,O
67050,among,O
67051,cancer,O
67052,patients,O
67053,should,O
67054,be,O
67055,evaluated,O
67056,.,O
67057,Insulin,O
67058,-,O
67059,like,O
67060,growth,O
67061,factor,O
67062,-,O
67063,I,O
67064,(,O
67065,IGF,O
67066,-,O
67067,I,O
67068,),O
67069,has,O
67070,been,O
67071,proposed,O
67072,as,O
67073,the,O
67074,link,O
67075,between,O
67076,diet,O
67077,and,O
67078,breast,O
67079,cancer,O
67080,risk,O
67081,.,O
67082,Due,O
67083,to,O
67084,their,O
67085,estrogen,O
67086,-,O
67087,like,O
67088,structure,O
67089,",",O
67090,soy,O
67091,isoflavones,O
67092,may,O
67093,affect,O
67094,IGF,O
67095,-,O
67096,I,O
67097,levels,O
67098,in,O
67099,a,O
67100,similar,O
67101,way,O
67102,as,O
67103,exogenous,O
67104,estrogens,O
67105,.,O
67106,In,O
67107,a,O
67108,cross,O
67109,-,O
67110,sectional,O
67111,design,O
67112,",",O
67113,we,O
67114,compared,O
67115,IGF,O
67116,-,O
67117,I,O
67118,levels,O
67119,between,O
67120,women,O
67121,with,O
67122,high,O
67123,and,O
67124,low,O
67125,soy,B
67126,intake,I
67127,.,O
67128,The,O
67129,analysis,O
67130,included,O
67131,611,O
67132,pre-,O
67133,and,O
67134,postmenopausal,O
67135,women,O
67136,:,O
67137,Japanese,O
67138,in,O
67139,Japan,O
67140,and,O
67141,Japanese,O
67142,and,O
67143,Caucasians,O
67144,in,O
67145,Hawaii,O
67146,.,O
67147,The,O
67148,subjects,O
67149,had,O
67150,participated,O
67151,in,O
67152,a,O
67153,previous,O
67154,study,O
67155,",",O
67156,were,O
67157,never,O
67158,diagnosed,O
67159,with,O
67160,breast,O
67161,cancer,O
67162,",",O
67163,provided,O
67164,a,O
67165,screening,O
67166,mammogram,O
67167,and,O
67168,a,O
67169,blood,O
67170,sample,O
67171,",",O
67172,and,O
67173,completed,O
67174,validated,O
67175,food,O
67176,-,O
67177,frequency,O
67178,questionnaires,O
67179,.,O
67180,The,O
67181,same,O
67182,laboratory,O
67183,analyzed,O
67184,all,O
67185,serum,O
67186,samples,O
67187,for,O
67188,IGF,O
67189,-,O
67190,I,O
67191,and,O
67192,IGF,O
67193,binding,O
67194,protein,O
67195,(,O
67196,IGFBP)-3,O
67197,by,O
67198,enzyme,O
67199,-,O
67200,linked,O
67201,immunosorbent,O
67202,assay,O
67203,.,O
67204,We,O
67205,estimated,O
67206,covariate,O
67207,-,O
67208,adjusted,O
67209,mean,O
67210,IGF,O
67211,-,O
67212,I,O
67213,and,O
67214,IGFBP-3,O
67215,levels,O
67216,by,O
67217,tofu,B
67218,intake,I
67219,.,O
67220,The,O
67221,respective,O
67222,mean,O
67223,IGF,O
67224,-,O
67225,I,O
67226,levels,O
67227,were,O
67228,213,O
67229,",",O
67230,257,O
67231,",",O
67232,and,O
67233,255,O
67234,ng,O
67235,/,O
67236,ml,O
67237,for,O
67238,Japanese,O
67239,in,O
67240,Japan,O
67241,",",O
67242,Japanese,O
67243,in,O
67244,Hawaii,O
67245,",",O
67246,and,O
67247,Caucasians,O
67248,in,O
67249,Hawaii,O
67250,.,O
67251,Inclusion,O
67252,of,O
67253,total,O
67254,energy,O
67255,",",O
67256,total,O
67257,protein,O
67258,",",O
67259,meat,B
67260,",",O
67261,and,O
67262,dairy,B
67263,intake,I
67264,did,O
67265,not,O
67266,materially,O
67267,alter,O
67268,the,O
67269,association,O
67270,between,O
67271,tofu,B
67272,consumption,I
67273,and,O
67274,IGF,O
67275,-,O
67276,I,O
67277,levels,O
67278,.,O
67279,These,O
67280,findings,O
67281,suggest,O
67282,that,O
67283,a,O
67284,diet,O
67285,rich,O
67286,in,O
67287,soy,B
67288,foods,I
67289,and,O
67290,low,O
67291,in,O
67292,meats,B
67293,may,O
67294,be,O
67295,related,O
67296,to,O
67297,lower,O
67298,IGF,O
67299,-,O
67300,I,O
67301,levels,O
67302,",",O
67303,but,O
67304,it,O
67305,is,O
67306,unclear,O
67307,whether,O
67308,soy,B
67309,or,O
67310,other,O
67311,characteristics,O
67312,of,O
67313,diet,O
67314,and,O
67315,lifestyle,O
67316,are,O
67317,responsible,O
67318,for,O
67319,this,O
67320,association,O
67321,.,O
67322,High,O
67323,blood,O
67324,pressure,O
67325,is,O
67326,an,O
67327,important,O
67328,risk,O
67329,factor,O
67330,for,O
67331,cardiovascular,O
67332,disease,O
67333,and,O
67334,cardiovascular,O
67335,events,O
67336,worldwide,O
67337,.,O
67338,Clinical,O
67339,and,O
67340,epidemiological,O
67341,studies,O
67342,suggest,O
67343,that,O
67344,cocoa,B
67345,-,B
67346,rich,B
67347,products,I
67348,reduce,O
67349,the,O
67350,risk,O
67351,of,O
67352,cardiovascular,O
67353,disease,O
67354,.,O
67355,According,O
67356,to,O
67357,this,O
67358,",",O
67359,cocoa,B
67360,has,O
67361,a,O
67362,high,O
67363,content,O
67364,in,O
67365,polyphenols,O
67366,",",O
67367,especially,O
67368,flavanols,O
67369,.,O
67370,Flavanols,O
67371,have,O
67372,been,O
67373,described,O
67374,to,O
67375,exert,O
67376,favorable,O
67377,effects,O
67378,on,O
67379,endothelium,O
67380,-,O
67381,derived,O
67382,vasodilation,O
67383,via,O
67384,the,O
67385,stimulation,O
67386,of,O
67387,nitric,O
67388,oxide,O
67389,-,O
67390,synthase,O
67391,",",O
67392,the,O
67393,increased,O
67394,availability,O
67395,of,O
67396,l,O
67397,-,O
67398,arginine,O
67399,",",O
67400,and,O
67401,the,O
67402,decreased,O
67403,degradation,O
67404,of,O
67405,NO,O
67406,.,O
67407,Cocoa,B
67408,may,O
67409,also,O
67410,have,O
67411,a,O
67412,beneficial,O
67413,effect,O
67414,by,O
67415,protecting,O
67416,against,O
67417,oxidative,O
67418,stress,O
67419,alterations,O
67420,and,O
67421,via,O
67422,decreased,O
67423,platelet,O
67424,aggregation,O
67425,",",O
67426,decreased,O
67427,lipid,O
67428,oxidation,O
67429,",",O
67430,and,O
67431,insulin,O
67432,resistance,O
67433,.,O
67434,These,O
67435,effects,O
67436,are,O
67437,associated,O
67438,with,O
67439,a,O
67440,decrease,O
67441,of,O
67442,blood,O
67443,pressure,O
67444,and,O
67445,a,O
67446,favorable,O
67447,trend,O
67448,toward,O
67449,a,O
67450,reduction,O
67451,in,O
67452,cardiovascular,O
67453,events,O
67454,and,O
67455,strokes,O
67456,.,O
67457,Previous,O
67458,meta,O
67459,-,O
67460,analyses,O
67461,have,O
67462,shown,O
67463,that,O
67464,cocoa,B
67465,-,B
67466,rich,B
67467,foods,I
67468,may,O
67469,reduce,O
67470,blood,O
67471,pressure,O
67472,.,O
67473,Long,O
67474,-,O
67475,term,O
67476,trials,O
67477,investigating,O
67478,the,O
67479,effect,O
67480,of,O
67481,cocoa,B
67482,products,I
67483,are,O
67484,needed,O
67485,to,O
67486,determine,O
67487,whether,O
67488,or,O
67489,not,O
67490,blood,O
67491,pressure,O
67492,is,O
67493,reduced,O
67494,on,O
67495,a,O
67496,chronic,O
67497,basis,O
67498,by,O
67499,daily,O
67500,ingestion,O
67501,of,O
67502,cocoa,B
67503,.,O
67504,Furthermore,O
67505,",",O
67506,long,O
67507,-,O
67508,term,O
67509,trials,O
67510,investigating,O
67511,the,O
67512,effect,O
67513,of,O
67514,cocoa,B
67515,on,O
67516,clinical,O
67517,outcomes,O
67518,are,O
67519,also,O
67520,needed,O
67521,to,O
67522,assess,O
67523,whether,O
67524,cocoa,B
67525,has,O
67526,an,O
67527,effect,O
67528,on,O
67529,cardiovascular,O
67530,events,O
67531,.,O
67532,A,O
67533,3,O
67534,mmHg,O
67535,systolic,O
67536,blood,O
67537,pressure,O
67538,reduction,O
67539,has,O
67540,been,O
67541,estimated,O
67542,to,O
67543,decrease,O
67544,the,O
67545,risk,O
67546,of,O
67547,cardiovascular,O
67548,and,O
67549,all,O
67550,-,O
67551,cause,O
67552,mortality,O
67553,.,O
67554,This,O
67555,paper,O
67556,summarizes,O
67557,new,O
67558,findings,O
67559,concerning,O
67560,cocoa,B
67561,effects,O
67562,on,O
67563,blood,O
67564,pressure,O
67565,and,O
67566,cardiovascular,O
67567,health,O
67568,",",O
67569,focusing,O
67570,on,O
67571,putative,O
67572,mechanisms,O
67573,of,O
67574,action,O
67575,and,O
67576,"""",O
67577,nutraceutical,O
67578,"""",O
67579,viewpoints,O
67580,.,O
67581,Toxemia,O
67582,in,O
67583,pregnancy,O
67584,is,O
67585,characterized,O
67586,by,O
67587,a,O
67588,combination,O
67589,of,O
67590,at,O
67591,least,O
67592,two,O
67593,of,O
67594,the,O
67595,following,O
67596,clinical,O
67597,symptoms,O
67598,:,O
67599,hypertension,O
67600,",",O
67601,edema,O
67602,",",O
67603,and,O
67604,proteinuria,O
67605,.,O
67606,In,O
67607,this,O
67608,study,O
67609,the,O
67610,dietary,O
67611,intakes,O
67612,of,O
67613,young,O
67614,pregnant,O
67615,women,O
67616,attending,O
67617,a,O
67618,Maternal,O
67619,and,O
67620,Infant,O
67621,Care,O
67622,Program,O
67623,at,O
67624,Tuskegee,O
67625,Institute,O
67626,were,O
67627,evaluated,O
67628,for,O
67629,selected,O
67630,vitamins,O
67631,and,O
67632,minerals,O
67633,.,O
67634,Women,O
67635,with,O
67636,toxemia,O
67637,were,O
67638,identified,O
67639,",",O
67640,and,O
67641,women,O
67642,without,O
67643,toxemia,O
67644,served,O
67645,as,O
67646,controls,O
67647,.,O
67648,However,O
67649,",",O
67650,both,O
67651,groups,O
67652,were,O
67653,deficient,O
67654,(,O
67655,less,O
67656,than,O
67657,two,O
67658,-,O
67659,thirds,O
67660,RDA,O
67661,),O
67662,in,O
67663,calcium,O
67664,",",O
67665,magnesium,O
67666,",",O
67667,vitamin,O
67668,B6,O
67669,",",O
67670,vitamin,O
67671,B12,O
67672,",",O
67673,and,O
67674,thiamin,O
67675,.,O
67676,Milk,B
67677,",",O
67678,meat,B
67679,",",O
67680,and,O
67681,grains,B
67682,supplied,O
67683,an,O
67684,appreciable,O
67685,proportion,O
67686,of,O
67687,each,O
67688,vitamin,O
67689,except,O
67690,vitamin,O
67691,A,O
67692,",",O
67693,which,O
67694,was,O
67695,found,O
67696,primarily,O
67697,in,O
67698,the,O
67699,two,O
67700,vegetable,B
67701,groups,O
67702,.,O
67703,Meat,B
67704,and,O
67705,grains,B
67706,contained,O
67707,the,O
67708,greatest,O
67709,quantities,O
67710,of,O
67711,minerals,O
67712,",",O
67713,but,O
67714,milk,B
67715,provided,O
67716,a,O
67717,relatively,O
67718,good,O
67719,proportion,O
67720,of,O
67721,potassium,O
67722,",",O
67723,calcium,O
67724,",",O
67725,magnesium,O
67726,",",O
67727,and,O
67728,phosphorus,O
67729,.,O
67730,Women,O
67731,exhibiting,O
67732,anemia,O
67733,consumed,O
67734,smaller,O
67735,amounts,O
67736,of,O
67737,vitamins,O
67738,studied,O
67739,than,O
67740,did,O
67741,women,O
67742,without,O
67743,anemia,O
67744,.,O
67745,Amino,O
67746,acids,O
67747,and,O
67748,glucose,O
67749,have,O
67750,been,O
67751,shown,O
67752,to,O
67753,regulate,O
67754,protein,O
67755,synthesis,O
67756,in,O
67757,the,O
67758,mammary,O
67759,gland,O
67760,through,O
67761,their,O
67762,effects,O
67763,on,O
67764,cellular,O
67765,signaling,O
67766,pathways,O
67767,.,O
67768,Acetate,O
67769,might,O
67770,also,O
67771,have,O
67772,an,O
67773,effect,O
67774,on,O
67775,protein,O
67776,synthesis,O
67777,via,O
67778,the,O
67779,AMP,O
67780,-,O
67781,activated,O
67782,kinase,O
67783,signaling,O
67784,pathway,O
67785,",",O
67786,because,O
67787,it,O
67788,is,O
67789,the,O
67790,main,O
67791,energy,O
67792,source,O
67793,for,O
67794,the,O
67795,mammary,O
67796,secretory,O
67797,cell,O
67798,.,O
67799,Thus,O
67800,",",O
67801,the,O
67802,objective,O
67803,of,O
67804,this,O
67805,experiment,O
67806,was,O
67807,to,O
67808,evaluate,O
67809,the,O
67810,effects,O
67811,of,O
67812,casein,O
67813,and,O
67814,energy,O
67815,-,O
67816,yielding,O
67817,nutrients,O
67818,(,O
67819,acetate,O
67820,and,O
67821,glucose,O
67822,),O
67823,",",O
67824,and,O
67825,their,O
67826,combination,O
67827,",",O
67828,on,O
67829,performance,O
67830,and,O
67831,mammary,O
67832,metabolism,O
67833,.,O
67834,Six,O
67835,multiparous,O
67836,Holstein,O
67837,cows,O
67838,",",O
67839,averaging,O
67840,49,O
67841,kg,O
67842,of,O
67843,milk,O
67844,/,O
67845,d,O
67846,",",O
67847,were,O
67848,used,O
67849,in,O
67850,a,O
67851,6,O
67852,×,O
67853,6,O
67854,Latin,O
67855,square,O
67856,design,O
67857,with,O
67858,14,O
67859,-,O
67860,d,O
67861,periods,O
67862,.,O
67863,Cows,O
67864,were,O
67865,fed,O
67866,to,O
67867,100,O
67868,%,O
67869,National,O
67870,Research,O
67871,Council,O
67872,requirements,O
67873,for,O
67874,metabolizable,O
67875,protein,O
67876,(,O
67877,MP,O
67878,),O
67879,and,O
67880,energy,O
67881,(,O
67882,ME,O
67883,),O
67884,for,O
67885,9,O
67886,d,O
67887,",",O
67888,after,O
67889,which,O
67890,they,O
67891,were,O
67892,feed,O
67893,-,O
67894,restricted,O
67895,for,O
67896,5,O
67897,d,O
67898,to,O
67899,85,O
67900,%,O
67901,of,O
67902,their,O
67903,individual,O
67904,ad,O
67905,libitum,O
67906,intake,O
67907,and,O
67908,then,O
67909,abomasally,O
67910,infused,O
67911,with,O
67912,1,O
67913,of,O
67914,6,O
67915,treatments,O
67916,.,O
67917,Treatments,O
67918,were,O
67919,acetate,O
67920,(,O
67921,A,O
67922,),O
67923,",",O
67924,glucose,O
67925,(,O
67926,G,O
67927,),O
67928,",",O
67929,each,O
67930,at,O
67931,5,O
67932,%,O
67933,of,O
67934,ad,O
67935,libitum,O
67936,ME,O
67937,intake,O
67938,",",O
67939,casein,O
67940,(,O
67941,C,O
67942,),O
67943,at,O
67944,15,O
67945,%,O
67946,of,O
67947,ad,O
67948,libitum,O
67949,MP,O
67950,intake,O
67951,",",O
67952,A,O
67953,+,O
67954,C,O
67955,",",O
67956,G,O
67957,+,O
67958,C,O
67959,",",O
67960,or,O
67961,a,O
67962,saline,O
67963,solution,O
67964,(,O
67965,negative,O
67966,control,O
67967,),O
67968,.,O
67969,Casein,O
67970,infused,O
67971,alone,O
67972,increased,O
67973,milk,O
67974,protein,O
67975,yield,O
67976,numerically,O
67977,",",O
67978,with,O
67979,25,O
67980,%,O
67981,recovery,O
67982,of,O
67983,the,O
67984,infused,O
67985,casein,O
67986,in,O
67987,milk,O
67988,protein,O
67989,.,O
67990,Glucose,O
67991,infused,O
67992,alone,O
67993,increased,O
67994,milk,B
67995,and,O
67996,milk,O
67997,protein,O
67998,yield,O
67999,and,O
68000,promoted,O
68001,the,O
68002,highest,O
68003,efficiency,O
