,words,predictions
63126,),O
63127,),O
63128,while,O
63129,for,O
63130,Zn,O
63131,and,O
63132,Ca,O
63133,",",O
63134,the,O
63135,highest,O
63136,availability,O
63137,was,O
63138,for,O
63139,kidney,B
63140,beans,I
63141,(,O
63142,49.3,O
63143,(,O
63144,sem,O
63145,4.5,O
63146,),O
63147,),O
63148,and,O
63149,pigeon,B
63150,peas,I
63151,(,O
63152,75.1,O
63153,(,O
63154,sem,O
63155,7.1,O
63156,),O
63157,),O
63158,",",O
63159,respectively,O
63160,.,O
63161,Groundnuts,B
63162,have,O
63163,the,O
63164,lowest,O
63165,Fe,O
63166,(,O
63167,1.3,O
63168,(,O
63169,sem,O
63170,1.1,O
63171,),O
63172,),O
63173,",",O
63174,Zn,O
63175,(,O
63176,7.9,O
63177,(,O
63178,sem,O
63179,1.3,O
63180,),O
63181,),O
63182,and,O
63183,Ca,O
63184,(,O
63185,14.6,O
63186,(,O
63187,sem,O
63188,2.8,O
63189,),O
63190,),O
63191,availability,O
63192,.,O
63193,Kidney,B
63194,beans,I
63195,showed,O
63196,significant,O
63197,reductions,O
63198,for,O
63199,both,O
63200,total,O
63201,(,O
63202,6,O
63203,%,O
63204,),O
63205,and,O
63206,LDL,O
63207,-,O
63208,cholesterol,O
63209,(,O
63210,9,O
63211,%,O
63212,),O
63213,",",O
63214,and,O
63215,groundnuts,B
63216,for,O
63217,total,O
63218,cholesterol,O
63219,(,O
63220,7,O
63221,%,O
63222,;,O
63223,P,O
63224,<,O
63225,0.05,O
63226,),O
63227,.,O
63228,We,O
63229,conclude,O
63230,that,O
63231,mineral,O
63232,availability,O
63233,from,O
63234,legumes,B
63235,differs,O
63236,and,O
63237,may,O
63238,be,O
63239,attributed,O
63240,to,O
63241,their,O
63242,mineral,O
63243,content,O
63244,",",O
63245,mineral,O
63246,-,O
63247,mineral,O
63248,interaction,O
63249,and,O
63250,from,O
63251,their,O
63252,phytic,O
63253,and,O
63254,tannic,O
63255,acid,O
63256,content,O
63257,;,O
63258,legumes,B
63259,are,O
63260,considered,O
63261,low,O
63262,-,O
63263,GI,O
63264,foods,O
63265,and,O
63266,have,O
63267,shown,O
63268,potential,O
63269,hypocholesterolaemic,O
63270,effects,O
63271,.,O
63272,The,O
63273,above,O
63274,studies,O
63275,can,O
63276,be,O
63277,a,O
63278,scientific,O
63279,basis,O
63280,for,O
63281,considering,O
63282,legumes,B
63283,as,O
63284,functional,O
63285,foods,O
63286,.,O
63287,Two,O
63288,2,O
63289,X,O
63290,2,O
63291,X,O
63292,2,O
63293,factorial,O
63294,studies,O
63295,were,O
63296,done,O
63297,to,O
63298,examine,O
63299,the,O
63300,effects,O
63301,of,O
63302,dietary,O
63303,iron,O
63304,level,O
63305,(,O
63306,10,O
63307,or,O
63308,35,O
63309,ppm,O
63310,),O
63311,",",O
63312,percent,O
63313,dietary,O
63314,fat,O
63315,(,O
63316,5,O
63317,or,O
63318,30,O
63319,%,O
63320,),O
63321,and,O
63322,type,O
63323,of,O
63324,fat,O
63325,(,O
63326,safflower,B
63327,or,I
63328,coconut,I
63329,oil,I
63330,),O
63331,on,O
63332,heme,O
63333,or,O
63334,nonheme,O
63335,iron,O
63336,absorption,O
63337,and,O
63338,other,O
63339,indices,O
63340,of,O
63341,iron,O
63342,status,O
63343,in,O
63344,rats,O
63345,(,O
63346,liver,O
63347,Fe,O
63348,",",O
63349,Hb,O
63350,",",O
63351,delta,O
63352,Hb,O
63353,),O
63354,.,O
63355,Rats,O
63356,were,O
63357,made,O
63358,moderately,O
63359,anemic,O
63360,(,O
63361,Hb,O
63362,7.8,O
63363,+,O
63364,/-,O
63365,0.7,O
63366,g,O
63367,/,O
63368,dL,O
63369,),O
63370,by,O
63371,feeding,O
63372,an,O
63373,iron,O
63374,-,O
63375,deficient,O
63376,diet,O
63377,and,O
63378,were,O
63379,then,O
63380,fed,O
63381,one,O
63382,of,O
63383,the,O
63384,16,O
63385,experimental,O
63386,diets,O
63387,.,O
63388,Test,O
63389,meals,O
63390,(,O
63391,100,O
63392,micrograms,O
63393,Fe,O
63394,),O
63395,labeled,O
63396,with,O
63397,59Fe,O
63398,were,O
63399,fed,O
63400,after,O
63401,5,O
63402,d,O
63403,and,O
63404,59Fe,O
63405,absorption,O
63406,determined,O
63407,by,O
63408,whole,O
63409,-,O
63410,body,O
63411,counting,O
63412,.,O
63413,Rats,O
63414,were,O
63415,killed,O
63416,after,O
63417,5,O
63418,wk,O
63419,and,O
63420,liver,O
63421,Fe,O
63422,",",O
63423,final,O
63424,Hb,O
63425,and,O
63426,delta,O
63427,Hb,O
63428,were,O
63429,determined,O
63430,.,O
63431,Both,O
63432,heme,O
63433,iron,O
63434,absorption,O
63435,and,O
63436,nonheme,O
63437,iron,O
63438,absorption,O
63439,were,O
63440,higher,O
63441,when,O
63442,high,O
63443,(,O
63444,30,O
63445,%,O
63446,),O
63447,rather,O
63448,than,O
63449,low,O
63450,(,O
63451,5,O
63452,%,O
63453,),O
63454,dietary,O
63455,fat,O
63456,was,O
63457,fed,O
63458,.,O
63459,The,O
63460,type,O
63461,of,O
63462,fat,O
63463,had,O
63464,no,O
63465,effect,O
63466,.,O
63467,Rats,O
63468,fed,O
63469,both,O
63470,nonheme,O
63471,and,O
63472,heme,O
63473,iron,O
63474,had,O
63475,significantly,O
63476,higher,O
63477,Hb,O
63478,",",O
63479,delta,O
63480,Hb,O
63481,and,O
63482,liver,O
63483,iron,O
63484,when,O
63485,fed,O
63486,coconut,B
63487,oil,I
63488,",",O
63489,compared,O
63490,to,O
63491,safflower,B
63492,oil,I
63493,.,O
63494,Rats,O
63495,fed,O
63496,heme,O
63497,iron,O
63498,had,O
63499,higher,O
63500,Hb,O
63501,",",O
63502,delta,O
63503,Hb,O
63504,and,O
63505,liver,O
63506,Fe,O
63507,when,O
63508,fed,O
63509,high,O
63510,fat,O
63511,than,O
63512,low,O
63513,fat,O
63514,.,O
63515,The,O
63516,monitoring,O
63517,of,O
63518,heavy,O
63519,metals,O
63520,in,O
63521,industrialized,O
63522,areas,O
63523,to,O
63524,study,O
63525,their,O
63526,association,O
63527,with,O
63528,different,O
63529,occupational,O
63530,and,O
63531,environmental,O
63532,factors,O
63533,is,O
63534,carried,O
63535,out,O
63536,in,O
63537,different,O
63538,ways,O
63539,.,O
63540,In,O
63541,this,O
63542,study,O
63543,",",O
63544,scalp,O
63545,hair,O
63546,analysis,O
63547,was,O
63548,used,O
63549,for,O
63550,the,O
63551,assessment,O
63552,of,O
63553,exposure,O
63554,to,O
63555,these,O
63556,metals,O
63557,in,O
63558,the,O
63559,industrial,O
63560,city,O
63561,of,O
63562,Taranto,O
63563,",",O
63564,characterized,O
63565,by,O
63566,a,O
63567,severe,O
63568,environmental,O
63569,pollution,O
63570,.,O
63571,The,O
63572,highest,O
63573,median,O
63574,values,O
63575,were,O
63576,observed,O
63577,for,O
63578,aluminum,O
63579,",",O
63580,barium,O
63581,",",O
63582,cadmium,O
63583,",",O
63584,lead,O
63585,",",O
63586,mercury,O
63587,",",O
63588,and,O
63589,uranium,O
63590,.,O
63591,No,O
63592,significant,O
63593,increased,O
63594,risk,O
63595,was,O
63596,observed,O
63597,for,O
63598,occupational,O
63599,activities,O
63600,.,O
63601,In,O
63602,a,O
63603,dendrogram,O
63604,of,O
63605,a,O
63606,cluster,O
63607,analysis,O
63608,",",O
63609,three,O
63610,clusters,O
63611,were,O
63612,observed,O
63613,for,O
63614,the,O
63615,different,O
63616,areas,O
63617,of,O
63618,Taranto,O
63619,(,O
63620,Borgo,O
63621,",",O
63622,San,O
63623,Vito,O
63624,",",O
63625,and,O
63626,Statte,O
63627,),O
63628,.,O
63629,A,O
63630,scree,O
63631,plot,O
63632,and,O
63633,score,O
63634,variables,O
63635,plot,O
63636,underline,O
63637,the,O
63638,presence,O
63639,of,O
63640,two,O
63641,principal,O
63642,components,O
63643,:,O
63644,the,O
63645,first,O
63646,regarding,O
63647,antimony,O
63648,",",O
63649,lead,O
63650,",",O
63651,tin,O
63652,",",O
63653,aluminum,O
63654,and,O
63655,silver,O
63656,;,O
63657,the,O
63658,second,O
63659,regarding,O
63660,mercury,O
63661,and,O
63662,uranium,O
63663,.,O
63664,The,O
63665,observed,O
63666,clusters,O
63667,(,O
63668,Borgo,O
63669,",",O
63670,San,O
63671,Vito,O
63672,",",O
63673,and,O
63674,Statte,O
63675,),O
63676,showed,O
63677,that,O
63678,lead,O
63679,",",O
63680,antimony,O
63681,",",O
63682,tin,O
63683,",",O
63684,aluminum,O
63685,",",O
63686,and,O
63687,silver,O
63688,were,O
63689,the,O
63690,main,O
63691,component,O
63692,.,O
63693,The,O
63694,highest,O
63695,values,O
63696,above,O
63697,the,O
63698,50th,O
63699,percentile,O
63700,of,O
63701,these,O
63702,minerals,O
63703,",",O
63704,especially,O
63705,lead,O
63706,",",O
63707,were,O
63708,observed,O
63709,in,O
63710,the,O
63711,Borgo,O
63712,area,O
63713,.,O
63714,The,O
63715,observed,O
63716,metal,O
63717,concentration,O
63718,in,O
63719,the,O
63720,Borgo,O
63721,area,O
63722,is,O
63723,compatible,O
63724,with,O
63725,the,O
63726,presence,O
63727,in,O
63728,Taranto,O
63729,of,O
63730,a,O
63731,military,O
63732,dockyard,O
63733,and,O
63734,a,O
63735,reported,O
63736,increase,O
63737,of,O
63738,lung,O
63739,cancer,O
63740,risk,O
63741,among,O
63742,residents,O
63743,of,O
63744,that,O
63745,area,O
63746,.,O
63747,Gingerols,O
63748,",",O
63749,the,O
63750,major,O
63751,pungent,O
63752,components,O
63753,of,O
63754,ginger,B
63755,",",O
63756,are,O
63757,known,O
63758,to,O
63759,improve,O
63760,diabetes,O
63761,",",O
63762,including,O
63763,the,O
63764,effect,O
63765,of,O
63766,enhancement,O
63767,against,O
63768,insulin,O
63769,sensitivity,O
63770,.,O
63771,The,O
63772,potential,O
63773,of,O
63774,these,O
63775,extracts,O
63776,to,O
63777,inhibit,O
63778,key,O
63779,enzymes,O
63780,relevant,O
63781,to,O
63782,type,O
63783,2,O
63784,diabetes,O
63785,and,O
63786,inflammation,O
63787,was,O
63788,studied,O
63789,.,O
63790,Phenolic,O
63791,compounds,O
63792,-,O
63793,namely,O
63794,",",O
63795,gingerols,O
63796,and,O
63797,shoagols,O
63798,-,O
63799,were,O
63800,quantified,O
63801,using,O
63802,high,O
63803,-,O
63804,performance,O
63805,liquid,O
63806,chromatography,O
63807,.,O
63808,Ethyl,O
63809,acetate,O
63810,extract,O
63811,showed,O
63812,higher,O
63813,activity,O
63814,compared,O
63815,with,O
63816,other,O
63817,extracts,O
63818,.,O
63819,These,O
63820,studies,O
63821,indicate,O
63822,that,O
63823,ginger,B
63824,has,O
63825,very,O
63826,good,O
63827,potential,O
63828,for,O
63829,α,O
63830,-,O
63831,glucosidase,O
63832,and,O
63833,α,O
63834,-,O
63835,amylase,O
63836,inhibition,O
63837,relevant,O
63838,for,O
63839,type,O
63840,2,O
63841,diabetes,O
63842,management,O
63843,and,O
63844,cyclooxygenase,O
63845,inhibition,O
63846,for,O
63847,inflammation,O
63848,.,O
63849,Because,O
63850,the,O
63851,Korean,O
63852,rice,B
63853,cake,I
63854,",",O
63855,Seolgitteok,B
63856,",",O
63857,is,O
63858,mainly,O
63859,prepared,O
63860,with,O
63861,rice,B
63862,flour,I
63863,containing,O
63864,no,O
63865,gluten,O
63866,-,O
63867,protein,O
63868,associated,O
63869,with,O
63870,celiac,O
63871,disease,O
63872,",",O
63873,it,O
63874,can,O
63875,be,O
63876,considered,O
63877,for,O
63878,inclusion,O
63879,in,O
63880,a,O
63881,gluten,O
63882,-,O
63883,free,O
63884,diet,O
63885,.,O
63886,However,O
63887,",",O
63888,Western,O
63889,consumers,O
63890,may,O
63891,be,O
63892,unlikely,O
63893,to,O
63894,enjoy,O
63895,the,O
63896,plain,O
63897,flavor,O
63898,and,O
63899,chewy,O
63900,texture,O
63901,of,O
63902,Seolgitteok,B
63903,.,O
63904,This,O
63905,study,O
63906,aimed,O
63907,to,O
63908,determine,O
63909,both,O
63910,sensory,O
63911,and,O
63912,nonsensory,O
63913,factors,O
63914,that,O
63915,might,O
63916,affect,O
63917,U.S.,O
63918,consumers,O
63919,',O
63920,acceptability,O
63921,of,O
63922,Seolgitteok,B
63923,.,O
63924,A,O
63925,total,O
63926,of,O
63927,119,O
63928,U.S.,O
63929,consumers,O
63930,rated,O
63931,5,O
63932,Seolgitteok,B
63933,samples,O
63934,",",O
63935,differentiated,O
63936,by,O
63937,descriptive,O
63938,sensory,O
63939,analysis,O
63940,",",O
63941,with,O
63942,respect,O
63943,to,O
63944,hedonic,O
63945,impression,O
63946,and,O
63947,just,O
63948,-,O
63949,about,O
63950,-,O
63951,right,O
63952,aspects,O
63953,of,O
63954,sensory,O
63955,attributes,O
63956,.,O
63957,Nonsensory,O
63958,factors,O
63959,such,O
63960,as,O
63961,demographic,O
63962,profile,O
63963,",",O
63964,innovativeness,O
63965,",",O
63966,social,O
63967,representation,O
63968,",",O
63969,sensation,O
63970,-,O
63971,seeking,O
63972,",",O
63973,and,O
63974,personality,O
63975,traits,O
63976,were,O
63977,also,O
63978,assessed,O
63979,.,O
63980,Moreover,O
63981,",",O
63982,consumer,O
63983,acceptability,O
63984,of,O
63985,Seolgitteok,B
63986,varied,O
63987,with,O
63988,respect,O
63989,to,O
63990,nonsensory,O
63991,factors,O
63992,.,O
63993,Seolgitteok,B
63994,was,O
63995,more,O
63996,appreciated,O
63997,by,O
63998,males,O
63999,",",O
64000,sensation,O
64001,seekers,O
64002,",",O
64003,and,O
64004,individuals,O
64005,constrained,O
64006,by,O
64007,social,O
64008,desirability,O
64009,than,O
64010,by,O
64011,other,O
64012,groups,O
64013,.,O
64014,In,O
64015,conclusion,O
64016,",",O
64017,these,O
64018,findings,O
64019,demonstrate,O
64020,that,O
64021,U.S.,O
64022,consumers,O
64023,',O
64024,acceptability,O
64025,of,O
64026,Seolgitteok,B
64027,varies,O
64028,not,O
64029,only,O
64030,by,O
64031,sensory,O
64032,attributes,O
64033,such,O
64034,as,O
64035,rice,O
64036,flavor,O
64037,",",O
64038,sweetness,O
64039,",",O
64040,and,O
64041,chewiness,O
64042,",",O
64043,but,O
64044,also,O
64045,by,O
64046,nonsensory,O
64047,factors,O
64048,such,O
64049,as,O
64050,gender,O
64051,",",O
64052,sensation,O
64053,-,O
64054,seeking,O
64055,characteristics,O
64056,",",O
64057,and,O
64058,personality,O
64059,traits,O
64060,.,O
64061,Reduced,B
64062,-,I
64063,fat,I
64064,food,I
64065,products,I
64066,can,O
64067,help,O
64068,to,O
64069,prevent,O
64070,obesity,O
64071,and,O
64072,other,O
64073,diet,O
64074,-,O
64075,related,O
64076,diseases,O
64077,.,O
64078,However,O
64079,",",O
64080,the,O
64081,removal,O
64082,of,O
64083,fat,O
64084,often,O
64085,impairs,O
64086,the,O
64087,sensory,O
64088,and,O
64089,textural,O
64090,properties,O
64091,of,O
64092,foods,O
64093,",",O
64094,leading,O
64095,to,O
64096,low,O
64097,consumer,O
64098,acceptance,O
64099,.,O
64100,In,O
64101,this,O
64102,study,O
64103,",",O
64104,we,O
64105,tested,O
64106,various,O
64107,concentrations,O
64108,of,O
64109,fat,O
64110,replacers,O
64111,(,O
64112,inulin,O
64113,",",O
64114,corn,O
64115,dextrin,O
64116,",",O
64117,polydextrose,O
64118,",",O
64119,and,O
64120,microparticulated,O
64121,whey,O
64122,protein,O
64123,),O
64124,combined,O
64125,with,O
64126,rennet,O
64127,casein,O
64128,to,O
64129,investigate,O
64130,their,O
64131,effects,O
64132,on,O
64133,the,O
64134,melting,O
64135,behavior,O
64136,",",O
64137,dynamic,O
64138,rheological,O
64139,properties,O
64140,",",O
64141,and,O
64142,hardness,O
64143,of,O
64144,reduced,B
64145,-,I
64146,fat,I
64147,processed,I
64148,cheese,I
64149,.,O
64150,We,O
64151,found,O
64152,that,O
64153,increasing,O
64154,concentrations,O
64155,of,O
64156,inulin,O
64157,and,O
64158,corn,O
64159,dextrin,O
64160,reduced,O
64161,the,O
64162,flowability,O
64163,of,O
64164,cheese,B
64165,in,O
64166,the,O
64167,melting,O
64168,test,O
64169,and,O
64170,can,O
64171,thus,O
64172,be,O
64173,used,O
64174,to,O
64175,inhibit,O
64176,flow,O
64177,during,O
64178,heating,O
64179,.,O
64180,A,O
64181,similar,O
64182,effect,O
64183,was,O
64184,also,O
64185,shown,O
64186,for,O
64187,rennet,O
64188,casein,O
64189,",",O
64190,whereas,O
64191,inulin,O
64192,and,O
64193,polydextrose,O
64194,had,O
64195,little,O
64196,or,O
64197,no,O
64198,effect,O
64199,on,O
64200,these,O
64201,rheological,O
64202,parameters,O
64203,.,O
64204,No,O
64205,changes,O
64206,in,O
64207,hardness,O
64208,were,O
64209,detected,O
64210,for,O
64211,any,O
64212,concentration,O
64213,of,O
64214,the,O
64215,fat,O
64216,replacers,O
64217,",",O
64218,but,O
64219,increasing,O
64220,the,O
64221,rennet,O
64222,casein,O
64223,content,O
64224,also,O
64225,increased,O
64226,the,O
64227,hardness,O
64228,of,O
64229,the,O
64230,samples,O
64231,",",O
64232,regardless,O
64233,of,O
64234,the,O
64235,fat,O
64236,replacer,O
64237,used,O
64238,.,O
64239,Our,O
64240,results,O
64241,indicate,O
64242,the,O
64243,different,O
64244,concentrations,O
64245,and,O
64246,combinations,O
64247,of,O
64248,fat,O
64249,replacers,O
64250,and,O
64251,rennet,O
64252,casein,O
64253,that,O
64254,can,O
64255,be,O
64256,included,O
64257,in,O
64258,reduced,B
64259,-,I
64260,fat,I
64261,processed,I
64262,cheese,I
64263,to,O
64264,develop,O
64265,products,O
64266,with,O
64267,specific,O
64268,rheological,O
64269,properties,O
64270,",",O
64271,thus,O
64272,meeting,O
64273,future,O
64274,demand,O
64275,for,O
64276,reduced,B
64277,-,I
64278,fat,I
64279,products,I
64280,with,O
64281,attractive,O
64282,sensory,O
64283,attributes,O
64284,.,O
64285,The,O
64286,diet,O
64287,of,O
64288,young,O
64289,children,O
64290,is,O
64291,an,O
64292,important,O
64293,determinant,O
64294,of,O
64295,long,O
64296,-,O
64297,term,O
64298,health,O
64299,effects,O
64300,",",O
64301,such,O
64302,as,O
64303,overweight,O
64304,and,O
64305,obesity,O
64306,.,O
64307,We,O
64308,analyzed,O
64309,two,O
64310,-,O
64311,day,O
64312,food,O
64313,consumption,O
64314,records,O
64315,from,O
64316,1526,O
64317,young,O
64318,children,O
64319,(,O
64320,10,O
64321,-,O
64322,48,O
64323,months,O
64324,old,O
64325,),O
64326,attending,O
64327,199,O
64328,daycare,O
64329,centers,O
64330,across,O
64331,The,O
64332,Netherlands,O
64333,.,O
64334,Data,O
64335,were,O
64336,observed,O
64337,and,O
64338,recorded,O
64339,in,O
64340,diaries,O
64341,by,O
64342,caregivers,O
64343,at,O
64344,the,O
64345,day,O
64346,nursery,O
64347,and,O
64348,by,O
64349,parents,O
64350,at,O
64351,home,O
64352,on,O
64353,days,O
64354,that,O
64355,the,O
64356,children,O
64357,attended,O
64358,the,O
64359,daycare,O
64360,center,O
64361,.,O
64362,According,O
64363,to,O
64364,national,O
64365,and,O
64366,European,O
64367,reference,O
64368,values,O
64369,",",O
64370,the,O
64371,children,O
64372,had,O
64373,an,O
64374,adequate,O
64375,nutrient,O
64376,intake,O
64377,with,O
64378,exception,O
64379,of,O
64380,low,O
64381,intakes,O
64382,of,O
64383,total,O
64384,fat,O
64385,",",O
64386,n-3,O
64387,fatty,O
64388,acids,O
64389,from,O
64390,fish,B
64391,and,O
64392,possibly,O
64393,iron,O
64394,.,O
64395,Intakes,O
64396,of,O
64397,energy,O
64398,and,O
64399,protein,O
64400,were,O
64401,substantially,O
64402,higher,O
64403,than,O
64404,recommended,O
64405,and,O
64406,part,O
64407,of,O
64408,the,O
64409,population,O
64410,exceeded,O
64411,the,O
64412,tolerable,O
64413,upper,O
64414,intake,O
64415,levels,O
64416,for,O
64417,sodium,O
64418,",",O
64419,zinc,O
64420,and,O
64421,retinol,O
64422,.,O
64423,Consumption,O
64424,of,O
64425,fruit,B
64426,",",O
64427,fats,B
64428,",",O
64429,fish,B
64430,",",O
64431,and,O
64432,fluids,B
64433,was,O
64434,substantially,O
64435,less,O
64436,than,O
64437,recommended,O
64438,.,O
64439,The,O
64440,children,O
64441,used,O
64442,mostly,O
64443,(,O
64444,semi-)skimmed,O
64445,milk,I
64446,products,I
64447,and,O
64448,non,B
64449,-,I
64450,refined,I
64451,bread,I
64452,and,O
64453,cereals,B
64454,",",O
64455,as,O
64456,recommended,O
64457,.,O
64458,In,O
64459,young,O
64460,children,O
64461,",",O
64462,low,O
64463,intakes,O
64464,of,O
64465,n-3,O
64466,fatty,O
64467,acids,O
64468,and,O
64469,iron,O
64470,are,O
64471,a,O
64472,potential,O
64473,matter,O
64474,of,O
64475,concern,O
64476,",",O
64477,as,O
64478,are,O
64479,the,O
64480,high,O
64481,intakes,O
64482,of,O
64483,energy,O
64484,",",O
64485,protein,O
64486,",",O
64487,sugared,B
64488,beverages,I
64489,",",O
64490,and,O
64491,milk,B
64492,",",O
64493,since,O
64494,these,O
64495,may,O
64496,increase,O
64497,the,O
64498,risk,O
64499,of,O
64500,becoming,O
64501,overweight,O
64502,.,O
64503,High,O
64504,intakes,O
64505,of,O
64506,carotenoid,B
64507,-,I
64508,rich,I
64509,fruits,I
64510,and,I
64511,vegetables,I
64512,are,O
64513,associated,O
64514,with,O
64515,a,O
64516,reduced,O
64517,risk,O
64518,of,O
64519,various,O
64520,cancers,O
64521,including,O
64522,colon,O
64523,cancer,O
64524,.,O
64525,A,O
64526,human,O
64527,intervention,O
64528,study,O
64529,with,O
64530,carrot,B
64531,and,I
64532,tomato,I
64533,juice,I
64534,should,O
64535,show,O
64536,whether,O
64537,a,O
64538,diet,O
64539,rich,O
64540,in,O
64541,carotenoids,O
64542,",",O
64543,especially,O
64544,high,O
64545,in,O
64546,beta,O
64547,-,O
64548,carotene,O
64549,and,O
64550,lycopene,O
64551,",",O
64552,can,O
64553,modify,O
64554,luminal,O
64555,processes,O
64556,relevant,O
64557,to,O
64558,colon,O
64559,carcinogenesis,O
64560,.,O
64561,In,O
64562,a,O
64563,randomised,O
64564,cross,O
64565,-,O
64566,over,O
64567,trial,O
64568,",",O
64569,twenty,O
64570,-,O
64571,two,O
64572,healthy,O
64573,young,O
64574,men,O
64575,on,O
64576,a,O
64577,low,O
64578,-,O
64579,carotenoid,O
64580,diet,O
64581,consumed,O
64582,330,O
64583,ml,O
64584,tomato,B
64585,or,I
64586,carrot,I
64587,juice,I
64588,per,O
64589,d,O
64590,for,O
64591,2,O
64592,weeks,O
64593,.,O
64594,Intervention,O
64595,periods,O
64596,were,O
64597,preceded,O
64598,by,O
64599,2,O
64600,-,O
64601,week,O
64602,depletion,O
64603,phases,O
64604,.,O
64605,At,O
64606,the,O
64607,end,O
64608,of,O
64609,each,O
64610,study,O
64611,period,O
64612,",",O
64613,faeces,O
64614,of,O
64615,twelve,O
64616,volunteers,O
64617,were,O
64618,collected,O
64619,for,O
64620,chemical,O
64621,analyses,O
64622,and,O
64623,use,O
64624,in,O
64625,cell,O
64626,-,O
64627,culture,O
64628,systems,O
64629,.,O
64630,Consumption,O
64631,of,O
64632,carrot,B
64633,juice,I
64634,led,O
64635,to,O
64636,a,O
64637,marked,O
64638,increase,O
64639,of,O
64640,beta,O
64641,-,O
64642,carotene,O
64643,and,O
64644,alpha,O
64645,-,O
64646,carotene,O
64647,in,O
64648,faeces,O
64649,and,O
64650,faecal,O
64651,water,O
64652,",",O
64653,as,O
64654,did,O
64655,lycopene,O
64656,after,O
64657,consumption,O
64658,of,O
64659,tomato,B
64660,juice,I
64661,.,O
64662,In,O
64663,the,O
64664,succeeding,O
64665,depletion,O
64666,phases,O
64667,",",O
64668,carotenoid,O
64669,contents,O
64670,in,O
64671,faeces,O
64672,and,O
64673,faecal,O
64674,water,O
64675,returned,O
64676,to,O
64677,their,O
64678,initial,O
64679,values,O
64680,.,O
64681,Faecal,O
64682,water,O
64683,showed,O
64684,high,O
64685,dose,O
64686,-,O
64687,dependent,O
64688,cytotoxic,O
64689,and,O
64690,anti,O
64691,-,O
64692,proliferative,O
64693,effects,O
64694,on,O
64695,colon,O
64696,adenocarcinoma,O
64697,cells,O
64698,(,O
64699,HT29,O
64700,),O
64701,.,O
64702,Neither,O
64703,bile,O
64704,acid,O
64705,concentrations,O
64706,nor,O
64707,activities,O
64708,of,O
64709,the,O
64710,bacterial,O
64711,enzymes,O
64712,beta,O
64713,-,O
64714,glucosidase,O
64715,and,O
64716,beta,O
64717,-,O
64718,glucuronidase,O
64719,in,O
64720,faecal,O
64721,water,O
64722,changed,O
64723,after,O
64724,carrot,B
64725,and,I
64726,tomato,I
64727,juice,I
64728,consumption,I
64729,.,O
64730,SCFA,O
64731,were,O
64732,probably,O
64733,not,O
64734,responsible,O
64735,for,O
64736,this,O
64737,effect,O
64738,",",O
64739,as,O
64740,SCFA,O
64741,concentrations,O
64742,and,O
64743,profiles,O
64744,did,O
64745,not,O
64746,change,O
64747,significantly,O
64748,.,O
64749,In,O
64750,summary,O
64751,",",O
64752,in,O
64753,the,O
64754,present,O
64755,study,O
64756,",",O
64757,2,O
64758,-,O
64759,week,O
64760,interventions,O
64761,with,O
64762,carotenoid,B
64763,-,I
64764,rich,I
64765,juices,I
64766,led,O
64767,only,O
64768,to,O
64769,minor,O
64770,changes,O
64771,in,O
64772,investigated,O
64773,luminal,O
64774,biomarkers,O
64775,relevant,O
64776,to,O
64777,colon,O
64778,carcinogenesis,O
64779,.,O
64780,Since,O
64781,evidence,O
64782,relating,O
64783,diet,O
64784,to,O
64785,breast,O
64786,cancer,O
64787,risk,O
64788,is,O
64789,not,O
64790,sufficiently,O
64791,consistent,O
64792,to,O
64793,elaborate,O
64794,preventive,O
64795,proposals,O
64796,",",O
64797,the,O
64798,authors,O
64799,examined,O
64800,the,O
64801,association,O
64802,between,O
64803,dietary,O
64804,patterns,O
64805,and,O
64806,breast,O
64807,cancer,O
64808,risk,O
64809,in,O
64810,a,O
64811,large,O
64812,French,O
64813,cohort,O
64814,study,O
64815,.,O
64816,The,O
64817,analyses,O
64818,included,O
64819,"2,381",O
64820,postmenopausal,O
64821,invasive,O
64822,breast,O
64823,cancer,O
64824,cases,O
64825,diagnosed,O
64826,during,O
64827,a,O
64828,median,O
64829,9.7,O
64830,-,O
64831,year,O
64832,follow,O
64833,-,O
64834,up,O
64835,period,O
64836,(,O
64837,1993,O
64838,-,O
64839,2005,O
64840,),O
64841,among,O
64842,"65,374",O
64843,women,O
64844,from,O
64845,the,O
64846,E3N,O
64847,-,O
64848,EPIC,O
64849,cohort,O
64850,.,O
64851,Scores,O
64852,for,O
64853,dietary,O
64854,patterns,O
64855,were,O
64856,obtained,O
64857,by,O
64858,factor,O
64859,analysis,O
64860,",",O
64861,and,O
64862,breast,O
64863,cancer,O
64864,hazard,O
64865,ratios,O
64866,were,O
64867,estimated,O
64868,by,O
64869,Cox,O
64870,proportional,O
64871,hazards,O
64872,regression,O
64873,for,O
64874,the,O
64875,highest,O
64876,quartile,O
64877,of,O
64878,dietary,O
64879,pattern,O
64880,score,O
64881,versus,O
64882,the,O
64883,lowest,O
64884,.,O
64885,Two,O
64886,dietary,O
64887,patterns,O
64888,were,O
64889,identified,O
64890,:,O
64891,"""",O
64892,alcohol,B
64893,/,O
64894,Western,O
64895,"""",O
64896,(,O
64897,essentially,O
64898,meat,B
64899,products,I
64900,",",O
64901,French,B
64902,fries,I
64903,",",O
64904,appetizers,B
64905,",",O
64906,rice,B
64907,/,O
64908,pasta,I
64909,",",O
64910,potatoes,B
64911,",",O
64912,pulses,B
64913,",",O
64914,pizza,B
64915,/,O
64916,pies,I
