,words,predictions
65453,g,O
65454,/,O
65455,kg,O
65456,),O
65457,.,O
65458,Other,O
65459,minerals,O
65460,were,O
65461,zinc,O
65462,(,O
65463,0.39,O
65464,g,O
65465,/,O
65466,kg,O
65467,),O
65468,",",O
65469,manganese,O
65470,(,O
65471,0.15,O
65472,g,O
65473,/,O
65474,kg,O
65475,),O
65476,and,O
65477,iron,O
65478,(,O
65479,0.14,O
65480,g,O
65481,/,O
65482,kg,O
65483,),O
65484,.,O
65485,Compared,O
65486,with,O
65487,cabbage,B
65488,",",O
65489,lettuce,B
65490,and,O
65491,spinach,B
65492,",",O
65493,this,O
65494,wild,B
65495,vegetable,I
65496,contained,O
65497,more,O
65498,protein,O
65499,and,O
65500,fat,O
65501,",",O
65502,while,O
65503,the,O
65504,fibre,O
65505,content,O
65506,was,O
65507,less,O
65508,.,O
65509,Among,O
65510,the,O
65511,minerals,O
65512,analysed,O
65513,",",O
65514,the,O
65515,leaves,B
65516,of,O
65517,M.,O
65518,balsamina,I
65519,had,O
65520,higher,O
65521,values,O
65522,than,O
65523,those,O
65524,reported,O
65525,for,O
65526,the,O
65527,exotic,B
65528,vegetables,I
65529,",",O
65530,except,O
65531,for,O
65532,sodium,O
65533,.,O
65534,The,O
65535,wild,B
65536,vegetable,I
65537,could,O
65538,be,O
65539,promoted,O
65540,as,O
65541,a,O
65542,protein,O
65543,supplement,O
65544,for,O
65545,cereal,O
65546,-,O
65547,based,O
65548,diets,O
65549,in,O
65550,poor,O
65551,rural,O
65552,communities,O
65553,",",O
65554,while,O
65555,its,O
65556,high,O
65557,potassium,O
65558,content,O
65559,could,O
65560,be,O
65561,utilized,O
65562,for,O
65563,the,O
65564,management,O
65565,of,O
65566,hypertension,O
65567,and,O
65568,other,O
65569,cardiovascular,O
65570,conditions,O
65571,.,O
65572,The,O
65573,relatively,O
65574,high,O
65575,concentrations,O
65576,of,O
65577,zinc,O
65578,",",O
65579,iron,O
65580,and,O
65581,manganese,O
65582,could,O
65583,contribute,O
65584,towards,O
65585,combating,O
65586,the,O
65587,problem,O
65588,of,O
65589,micronutrient,O
65590,deficiencies,O
65591,.,O
65592,A,O
65593,number,O
65594,of,O
65595,intervention,O
65596,studies,O
65597,have,O
65598,reported,O
65599,that,O
65600,the,O
65601,prevalence,O
65602,of,O
65603,obesity,O
65604,may,O
65605,be,O
65606,in,O
65607,part,O
65608,inversely,O
65609,related,O
65610,to,O
65611,dairy,B
65612,food,I
65613,consumption,I
65614,while,O
65615,others,O
65616,report,O
65617,no,O
65618,association,O
65619,.,O
65620,We,O
65621,sought,O
65622,to,O
65623,examine,O
65624,relationships,O
65625,between,O
65626,energy,O
65627,",",O
65628,protein,O
65629,and,O
65630,calcium,O
65631,consumption,O
65632,from,O
65633,dairy,B
65634,foods,I
65635,(,O
65636,milk,B
65637,",",O
65638,yoghurt,B
65639,",",O
65640,cheese,B
65641,",",O
65642,dairy,B
65643,spreads,I
65644,",",O
65645,ice,B
65646,-,B
65647,cream,B
65648,),O
65649,and,O
65650,adiposity,O
65651,including,O
65652,body,O
65653,mass,O
65654,index,O
65655,(,O
65656,BMI,O
65657,),O
65658,",",O
65659,waist,O
65660,(,O
65661,WC,O
65662,),O
65663,and,O
65664,hip,O
65665,circumference,O
65666,(,O
65667,HC,O
65668,),O
65669,",",O
65670,and,O
65671,direct,O
65672,measures,O
65673,of,O
65674,body,O
65675,composition,O
65676,using,O
65677,dual,O
65678,energy,O
65679,X,O
65680,-,O
65681,ray,O
65682,absorptiometry,O
65683,(,O
65684,%,O
65685,body,O
65686,fat,O
65687,and,O
65688,abdominal,O
65689,fat,O
65690,),O
65691,in,O
65692,an,O
65693,opportunistic,O
65694,sample,O
65695,of,O
65696,720,O
65697,overweight,O
65698,/,O
65699,obese,O
65700,Australian,O
65701,men,O
65702,and,O
65703,women,O
65704,.,O
65705,Mean,O
65706,(,O
65707,SD,O
65708,),O
65709,age,O
65710,",",O
65711,weight,O
65712,and,O
65713,BMI,O
65714,of,O
65715,the,O
65716,population,O
65717,were,O
65718,51,O
65719,±,O
65720,10,O
65721,year,O
65722,",",O
65723,94,O
65724,±,O
65725,18,O
65726,kg,O
65727,and,O
65728,32.4,O
65729,±,O
65730,5.7,O
65731,kg,O
65732,/,O
65733,m2,O
65734,",",O
65735,respectively,O
65736,.,O
65737,Reduced,B
65738,fat,I
65739,milk,I
65740,was,O
65741,the,O
65742,most,O
65743,commonly,O
65744,consumed,O
65745,dairy,B
65746,product,I
65747,(,O
65748,235,O
65749,±,O
65750,200,O
65751,g,O
65752,/,O
65753,day,O
65754,),O
65755,",",O
65756,followed,O
65757,by,O
65758,whole,B
65759,milk,I
65760,(,O
65761,63,O
65762,±,O
65763,128,O
65764,g,O
65765,/,O
65766,day,O
65767,),O
65768,and,O
65769,yoghurt,B
65770,(,O
65771,53,O
65772,±,O
65773,66,O
65774,g,O
65775,/,O
65776,day,O
65777,),O
65778,.,O
65779,Overall,O
65780,dairy,B
65781,food,I
65782,consumption,I
65783,(,O
65784,g,O
65785,/,O
65786,day,O
65787,),O
65788,was,O
65789,inversely,O
65790,associated,O
65791,with,O
65792,BMI,O
65793,",",O
65794,%,O
65795,body,O
65796,fat,O
65797,and,O
65798,WC,O
65799,(,O
65800,all,O
65801,p,O
65802,<,O
65803,0.05,O
65804,),O
65805,.,O
65806,Dairy,O
65807,protein,O
65808,and,O
65809,dairy,O
65810,calcium,O
65811,(,O
65812,g,O
65813,/,O
65814,day,O
65815,),O
65816,were,O
65817,both,O
65818,inversely,O
65819,associated,O
65820,with,O
65821,all,O
65822,adiposity,O
65823,measures,O
65824,(,O
65825,all,O
65826,p,O
65827,<,O
65828,0.05,O
65829,),O
65830,.,O
65831,Yoghurt,B
65832,consumption,I
65833,(,O
65834,g,O
65835,/,O
65836,day,O
65837,),O
65838,was,O
65839,inversely,O
65840,associated,O
65841,with,O
65842,%,O
65843,body,O
65844,fat,O
65845,",",O
65846,abdominal,O
65847,fat,O
65848,",",O
65849,WC,O
65850,and,O
65851,HC,O
65852,(,O
65853,all,O
65854,p,O
65855,<,O
65856,0.05,O
65857,),O
65858,",",O
65859,while,O
65860,reduced,B
65861,fat,I
65862,milk,I
65863,consumption,I
65864,was,O
65865,inversely,O
65866,associated,O
65867,with,O
65868,BMI,O
65869,",",O
65870,WC,O
65871,",",O
65872,HC,O
65873,and,O
65874,%,O
65875,body,O
65876,fat,O
65877,(,O
65878,all,O
65879,p,O
65880,<,O
65881,0.05,O
65882,),O
65883,.,O
65884,Garlic,B
65885,has,O
65886,long,O
65887,been,O
65888,the,O
65889,focus,O
65890,of,O
65891,experimental,O
65892,and,O
65893,clinical,O
65894,attentions,O
65895,due,O
65896,to,O
65897,its,O
65898,promising,O
65899,lipid,O
65900,-,O
65901,lowering,O
65902,effects,O
65903,.,O
65904,Numerous,O
65905,animal,O
65906,studies,O
65907,as,O
65908,well,O
65909,as,O
65910,in,O
65911,vitro,O
65912,ones,O
65913,have,O
65914,demonstrated,O
65915,the,O
65916,hypolipidemic,O
65917,effects,O
65918,of,O
65919,garlic,B
65920,",",O
65921,while,O
65922,clinical,O
65923,trials,O
65924,are,O
65925,highly,O
65926,inconsistent,O
65927,.,O
65928,Based,O
65929,on,O
65930,some,O
65931,double,O
65932,-,O
65933,blind,O
65934,",",O
65935,randomized,O
65936,",",O
65937,placebo,O
65938,-,O
65939,controlled,O
65940,clinical,O
65941,trials,O
65942,which,O
65943,denied,O
65944,the,O
65945,hypolipidemic,O
65946,effects,O
65947,of,O
65948,garlic,B
65949,",",O
65950,some,O
65951,meta,O
65952,-,O
65953,analysis,O
65954,concluded,O
65955,that,O
65956,garlic,B
65957,did,O
65958,not,O
65959,possess,O
65960,beneficial,O
65961,effects,O
65962,for,O
65963,hyperlipidemia,O
65964,.,O
65965,However,O
65966,",",O
65967,we,O
65968,should,O
65969,not,O
65970,ignore,O
65971,the,O
65972,abundant,O
65973,supporting,O
65974,data,O
65975,in,O
65976,the,O
65977,literature,O
65978,.,O
65979,It,O
65980,should,O
65981,be,O
65982,noted,O
65983,that,O
65984,the,O
65985,doses,O
65986,of,O
65987,garlic,B
65988,used,O
65989,in,O
65990,clinical,O
65991,trials,O
65992,were,O
65993,usually,O
65994,far,O
65995,lower,O
65996,than,O
65997,those,O
65998,used,O
65999,in,O
66000,animal,O
66001,studies,O
66002,",",O
66003,which,O
66004,might,O
66005,cover,O
66006,its,O
66007,potential,O
66008,effects,O
66009,.,O
66010,The,O
66011,type,O
66012,of,O
66013,the,O
66014,garlic,B
66015,products,I
66016,may,O
66017,be,O
66018,another,O
66019,important,O
66020,factor,O
66021,responsible,O
66022,for,O
66023,the,O
66024,conflicting,O
66025,outcomes,O
66026,",",O
66027,as,O
66028,different,O
66029,garlic,B
66030,products,I
66031,are,O
66032,composed,O
66033,of,O
66034,different,O
66035,organosulfur,O
66036,compounds,O
66037,.,O
66038,In,O
66039,addition,O
66040,",",O
66041,the,O
66042,biological,O
66043,availability,O
66044,of,O
66045,garlic,B
66046,products,I
66047,is,O
66048,of,O
66049,importance,O
66050,",",O
66051,which,O
66052,was,O
66053,omitted,O
66054,in,O
66055,many,O
66056,studies,O
66057,.,O
66058,Collectively,O
66059,",",O
66060,it,O
66061,may,O
66062,be,O
66063,inappropriate,O
66064,to,O
66065,draw,O
66066,a,O
66067,conclusion,O
66068,that,O
66069,garlic,B
66070,does,O
66071,not,O
66072,benefit,O
66073,for,O
66074,hyperlipidemia,O
66075,.,O
66076,Future,O
66077,studies,O
66078,with,O
66079,larger,O
66080,samples,O
66081,are,O
66082,needed,O
66083,to,O
66084,further,O
66085,clarify,O
66086,the,O
66087,effects,O
66088,of,O
66089,garlic,B
66090,used,O
66091,at,O
66092,higher,O
66093,but,O
66094,non,O
66095,-,O
66096,toxic,O
66097,doses,O
66098,on,O
66099,specific,O
66100,groups,O
66101,.,O
66102,Evidence,O
66103,from,O
66104,randomised,O
66105,controlled,O
66106,trials,O
66107,supports,O
66108,beneficial,O
66109,effects,O
66110,of,O
66111,total,O
66112,dairy,B
66113,products,I
66114,on,O
66115,body,O
66116,weight,O
66117,",",O
66118,fat,O
66119,and,O
66120,lean,O
66121,mass,O
66122,",",O
66123,but,O
66124,evidence,O
66125,on,O
66126,associations,O
66127,of,O
66128,dairy,O
66129,types,O
66130,with,O
66131,distributions,O
66132,of,O
66133,body,O
66134,fat,O
66135,and,O
66136,lean,O
66137,mass,O
66138,is,O
66139,limited,O
66140,.,O
66141,We,O
66142,aimed,O
66143,to,O
66144,investigate,O
66145,associations,O
66146,of,O
66147,total,O
66148,and,O
66149,different,O
66150,types,O
66151,of,O
66152,dairy,B
66153,products,I
66154,with,O
66155,markers,O
66156,of,O
66157,adiposity,O
66158,",",O
66159,and,O
66160,body,O
66161,fat,O
66162,and,O
66163,lean,O
66164,mass,O
66165,distribution,O
66166,.,O
66167,We,O
66168,evaluated,O
66169,cross,O
66170,-,O
66171,sectional,O
66172,data,O
66173,from,O
66174,12,O
66175,065,O
66176,adults,O
66177,aged,O
66178,30,O
66179,-,O
66180,65,O
66181,years,O
66182,recruited,O
66183,to,O
66184,the,O
66185,Fenland,O
66186,Study,O
66187,between,O
66188,2005,O
66189,and,O
66190,2015,O
66191,in,O
66192,Cambridgeshire,O
66193,",",O
66194,UK,O
66195,.,O
66196,Diet,O
66197,was,O
66198,assessed,O
66199,with,O
66200,an,O
66201,FFQ,O
66202,.,O
66203,We,O
66204,estimated,O
66205,regression,O
66206,coefficients,O
66207,(,O
66208,or,O
66209,percentage,O
66210,differences,O
66211,),O
66212,and,O
66213,their,O
66214,95,O
66215,%,O
66216,CI,O
66217,using,O
66218,multiple,O
66219,linear,O
66220,regression,O
66221,models,O
66222,.,O
66223,Low,B
66224,-,I
66225,fat,I
66226,dairy,I
66227,consumption,I
66228,was,O
66229,inversely,O
66230,associated,O
66231,with,O
66232,visceral,O
66233,:,O
66234,subcutaneous,O
66235,fat,O
66236,ratio,O
66237,estimated,O
66238,with,O
66239,dual,O
66240,-,O
66241,energy,O
66242,X,O
66243,-,O
66244,ray,O
66245,absorptiometry,O
66246,(,O
66247,-2·58,O
66248,%,O
66249,(,O
66250,95,O
66251,%,O
66252,CI,O
66253,-3·91,O
66254,",",O
66255,-1·23,O
66256,%,O
66257,),O
66258,per,O
66259,serving,O
66260,/,O
66261,d,O
66262,),O
66263,.,O
66264,Habitual,O
66265,consumption,O
66266,per,O
66267,serving,O
66268,/,O
66269,d,O
66270,(,O
66271,200,O
66272,g,O
66273,),O
66274,of,O
66275,milk,B
66276,was,O
66277,associated,O
66278,with,O
66279,0·33,O
66280,(,O
66281,95,O
66282,%,O
66283,CI,O
66284,0·19,O
66285,",",O
66286,0·46,O
66287,),O
66288,kg,O
66289,higher,O
66290,lean,O
66291,mass,O
66292,.,O
66293,Other,O
66294,associations,O
66295,were,O
66296,not,O
66297,significant,O
66298,after,O
66299,false,O
66300,discovery,O
66301,correction,O
66302,.,O
66303,Our,O
66304,cross,O
66305,-,O
66306,sectional,O
66307,findings,O
66308,warrant,O
66309,further,O
66310,research,O
66311,in,O
66312,prospective,O
66313,and,O
66314,experimental,O
66315,studies,O
66316,in,O
66317,diverse,O
66318,populations,O
66319,.,O
66320,The,O
66321,circulating,O
66322,insulin,O
66323,and,O
66324,glucose,O
66325,responses,O
66326,in,O
66327,type,O
66328,II,O
66329,diabetic,O
66330,subjects,O
66331,were,O
66332,determined,O
66333,for,O
66334,5,O
66335,h,O
66336,after,O
66337,ingestion,O
66338,of,O
66339,various,O
66340,meals,O
66341,",",O
66342,each,O
66343,containing,O
66344,50,O
66345,g,O
66346,carbohydrate,O
66347,.,O
66348,The,O
66349,purpose,O
66350,of,O
66351,the,O
66352,study,O
66353,was,O
66354,to,O
66355,1,O
66356,),O
66357,systematically,O
66358,study,O
66359,the,O
66360,insulin,O
66361,response,O
66362,to,O
66363,several,O
66364,different,O
66365,high,B
66366,-,I
66367,starch,I
66368,foods,I
66369,",",O
66370,2,O
66371,),O
66372,determine,O
66373,whether,O
66374,this,O
66375,insulin,O
66376,response,O
66377,could,O
66378,be,O
66379,predicted,O
66380,by,O
66381,the,O
66382,glucose,O
66383,response,O
66384,",",O
66385,and,O
66386,3,O
66387,),O
66388,determine,O
66389,whether,O
66390,the,O
66391,glucose,O
66392,response,O
66393,could,O
66394,be,O
66395,predicted,O
66396,by,O
66397,the,O
66398,physical,O
66399,structure,O
66400,and,O
66401,digestibility,O
66402,of,O
66403,the,O
66404,ingested,O
66405,carbohydrate,O
66406,.,O
66407,Each,O
66408,subject,O
66409,served,O
66410,as,O
66411,his,O
66412,own,O
66413,control,O
66414,.,O
66415,Carbohydrate,O
66416,was,O
66417,given,O
66418,in,O
66419,the,O
66420,form,O
66421,of,O
66422,potatoes,B
66423,",",O
66424,bread,B
66425,",",O
66426,oatmeal,B
66427,",",O
66428,rice,B
66429,",",O
66430,lentils,B
66431,",",O
66432,kidney,B
66433,beans,I
66434,",",O
66435,cornflakes,B
66436,",",O
66437,high,O
66438,-,O
66439,amylose,O
66440,corn,B
66441,muffins,I
66442,",",O
66443,and,O
66444,low,O
66445,-,O
66446,amylose,O
66447,corn,B
66448,muffins,I
66449,.,O
66450,Bread,B
66451,",",O
66452,oatmeal,B
66453,",",O
66454,rice,B
66455,",",O
66456,lentils,B
66457,",",O
66458,kidney,B
66459,beans,I
66460,",",O
66461,and,O
66462,high,O
66463,-,O
66464,amylose,O
66465,corn,B
66466,muffins,I
66467,resulted,O
66468,in,O
66469,a,O
66470,significantly,O
66471,lower,O
66472,glucose,O
66473,area,O
66474,than,O
66475,50,O
66476,g,O
66477,glucose,O
66478,",",O
66479,and,O
66480,the,O
66481,glucose,O
66482,response,O
66483,generally,O
66484,could,O
66485,be,O
66486,predicted,O
66487,by,O
66488,the,O
66489,physical,O
66490,structure,O
66491,and,O
66492,the,O
66493,known,O
66494,digestibility,O
66495,of,O
66496,the,O
66497,ingested,O
66498,carbohydrate,O
66499,.,O
66500,The,O
66501,insulin,O
66502,rise,O
66503,was,O
66504,statistically,O
66505,significantly,O
66506,greater,O
66507,than,O
66508,would,O
66509,be,O
66510,predicted,O
66511,from,O
66512,the,O
66513,glucose,O
66514,response,O
66515,for,O
66516,oatmeal,B
66517,",",O
66518,lentils,B
66519,",",O
66520,kidney,B
66521,beans,I
66522,",",O
66523,and,O
66524,high,O
66525,-,O
66526,amylose,O
66527,corn,B
66528,muffins,I
66529,.,O
66530,Although,O
66531,not,O
66532,statistically,O
66533,significant,O
66534,",",O
66535,the,O
66536,mean,O
66537,was,O
66538,greater,O
66539,than,O
66540,predicted,O
66541,for,O
66542,every,O
66543,other,O
66544,food,O
66545,except,O
66546,potatoes,B
66547,when,O
66548,the,O
66549,insulin,O
66550,response,O
66551,to,O
66552,50,O
66553,g,O
66554,glucose,O
66555,was,O
66556,used,O
66557,as,O
66558,a,O
66559,standard,O
66560,.,O
66561,These,O
66562,results,O
66563,indicate,O
66564,that,O
66565,the,O
66566,insulin,O
66567,response,O
66568,can,O
66569,not,O
66570,be,O
66571,predicted,O
66572,by,O
66573,the,O
66574,glucose,O
66575,response,O
66576,.,O
66577,Maternal,O
66578,nutrition,O
66579,can,O
66580,have,O
66581,a,O
66582,profound,O
66583,effect,O
66584,on,O
66585,fetal,O
66586,growth,O
66587,",",O
66588,development,O
66589,",",O
66590,and,O
66591,subsequent,O
66592,infant,O
66593,birth,O
66594,weight,O
66595,.,O
66596,Preconception,O
66597,dietary,O
66598,patterns,O
66599,have,O
66600,not,O
66601,been,O
66602,assessed,O
66603,in,O
66604,relation,O
66605,to,O
66606,perinatal,O
66607,outcomes,O
66608,.,O
66609,The,O
66610,objectives,O
66611,of,O
66612,this,O
66613,study,O
66614,were,O
66615,to,O
66616,identify,O
66617,associations,O
66618,between,O
66619,maternal,O
66620,dietary,O
66621,patterns,O
66622,in,O
66623,the,O
66624,12,O
66625,mo,O
66626,before,O
66627,conception,O
66628,on,O
66629,fetal,O
66630,growth,O
66631,and,O
66632,preterm,O
66633,delivery,O
66634,.,O
66635,Preconception,O
66636,food,O
66637,frequency,O
66638,data,O
66639,were,O
66640,collected,O
66641,retrospectively,O
66642,in,O
66643,309,O
66644,women,O
66645,.,O
66646,Dietary,O
66647,patterns,O
66648,were,O
66649,derived,O
66650,using,O
66651,factor,O
66652,analysis,O
66653,.,O
66654,Perinatal,O
66655,outcomes,O
66656,were,O
66657,collected,O
66658,at,O
66659,delivery,O
66660,with,O
66661,birth,O
66662,weight,O
66663,data,O
66664,calculated,O
66665,into,O
66666,percentiles,O
66667,to,O
66668,assess,O
66669,small,O
66670,and,O
66671,large,O
66672,for,O
66673,gestational,O
66674,age,O
66675,and,O
66676,preterm,O
66677,delivery,O
66678,at,O
66679,<,O
66680,37,O
66681,wk,O
66682,.,O
66683,Three,O
66684,dietary,O
66685,patterns,O
66686,were,O
66687,identified,O
66688,:,O
66689,1,O
66690,),O
66691,high,O
66692,-,O
66693,protein,O
66694,/,O
66695,fruit,B
66696,(,O
66697,characterized,O
66698,by,O
66699,fish,B
66700,",",O
66701,meat,B
66702,",",O
66703,chicken,B
66704,",",O
66705,fruit,B
66706,",",O
66707,and,O
66708,some,O
66709,whole,B
66710,grains,I
66711,),O
66712,;,O
66713,2,O
66714,),O
66715,high,O
66716,-,O
66717,fat,O
66718,/,O
66719,sugar,O
66720,/,O
66721,takeaway,O
66722,(,O
66723,takeaway,B
66724,foods,I
66725,",",O
66726,potato,B
66727,chips,I
66728,",",O
66729,refined,B
66730,grains,I
66731,),O
66732,;,O
66733,and,O
66734,3,O
66735,),O
66736,vegetarian,O
66737,-,O
66738,type,O
66739,(,O
66740,vegetables,B
66741,",",O
66742,legumes,B
66743,",",O
66744,whole,B
66745,grains,I
66746,),O
66747,.,O
66748,A,O
66749,1,O
66750,-,O
66751,SD,O
66752,increase,O
66753,in,O
66754,the,O
66755,scores,O
66756,on,O
66757,the,O
66758,high,O
66759,fat,O
66760,/,O
66761,sugar,O
66762,/,O
66763,takeaway,O
66764,pattern,O
66765,was,O
66766,also,O
66767,associated,O
66768,with,O
66769,shorter,O
66770,gestation,O
66771,(,O
66772,adjusted,O
66773,regression,O
66774,coefficient,O
66775,:,O
66776,-2.7,O
66777,;,O
66778,95,O
66779,%,O
66780,CI,O
66781,:,O
66782,-4.3,O
66783,",",O
66784,-1.1,O
66785,;,O
66786,P,O
66787,=,O
66788,0.001,O
66789,),O
66790,and,O
66791,birth,O
66792,length,O
66793,(,O
66794,adjusted,O
66795,regression,O
66796,coefficient,O
66797,:,O
66798,-0.5,O
66799,;,O
66800,95,O
66801,%,O
66802,CI,O
66803,:,O
66804,-0.8,O
66805,",",O
66806,-0.1,O
66807,;,O
66808,P,O
66809,=,O
66810,0.004,O
66811,),O
66812,.,O
66813,Nutrition,O
66814,before,O
66815,pregnancy,O
66816,is,O
66817,associated,O
66818,with,O
66819,perinatal,O
66820,outcomes,O
66821,.,O
66822,Poor,O
66823,dietary,O
66824,behaviors,O
66825,in,O
66826,the,O
66827,periconceptional,O
66828,period,O
66829,could,O
66830,be,O
66831,altered,O
66832,to,O
66833,promote,O
66834,behavior,O
66835,change,O
66836,in,O
66837,dietary,O
66838,intake,O
66839,to,O
66840,improve,O
66841,perinatal,O
66842,outcomes,O
66843,and,O
66844,the,O
66845,long,O
66846,-,O
66847,term,O
66848,health,O
66849,of,O
66850,the,O
66851,child,O
66852,.,O
66853,Natural,O
66854,rubber,O
66855,latex,O
66856,allergy,O
66857,is,O
66858,responsible,O
66859,for,O
66860,a,O
66861,wide,O
66862,spectrum,O
66863,of,O
66864,clinical,O
66865,symptoms,O
66866,",",O
66867,ranging,O
66868,from,O
66869,rhinoconjunctivitis,O
66870,to,O
66871,severe,O
66872,anaphylaxis,O
66873,",",O
66874,in,O
66875,both,O
66876,adults,O
66877,and,O
66878,children,O
66879,.,O
66880,An,O
66881,association,O
66882,between,O
66883,allergy,O
66884,to,O
66885,latex,O
66886,and,O
66887,allergy,O
66888,to,O
66889,various,O
66890,fruits,B
66891,has,O
66892,been,O
66893,reported,O
66894,.,O
66895,A,O
66896,total,O
66897,of,O
66898,453,O
66899,consecutive,O
66900,children,O
66901,were,O
66902,screened,O
66903,in,O
66904,a,O
66905,7,O
66906,-,O
66907,month,O
66908,period,O
66909,.,O
66910,A,O
66911,detailed,O
66912,clinical,O
66913,history,O
66914,with,O
66915,particular,O
66916,attention,O
66917,to,O
66918,the,O
66919,past,O
66920,surgical,O
66921,history,O
66922,and,O
66923,the,O
66924,eventual,O
66925,presence,O
66926,of,O
66927,latex-,O
66928,or,O
66929,food,O
66930,-,O
66931,induced,O
66932,allergic,O
66933,symptoms,O
66934,was,O
66935,obtained,O
66936,.,O
66937,Skin,O
66938,prick,O
66939,tests,O
66940,(,O
66941,SPT,O
66942,),O
66943,for,O
66944,the,O
66945,more,O
66946,important,O
66947,inhalant,O
66948,allergens,O
66949,and,O
66950,foods,O
66951,were,O
66952,performed,O
66953,on,O
66954,all,O
66955,children,O
66956,.,O
66957,In,O
66958,patients,O
66959,with,O
66960,positive,O
66961,latex,O
66962,SPT,O
66963,",",O
66964,latex,O
66965,challenge,O
66966,and,O
66967,additional,O
66968,SPT,O
66969,for,O
66970,some,O
66971,fresh,O
66972,foods,O
66973,(,O
66974,avocado,B
66975,",",O
66976,pineapple,B
66977,",",O
66978,apricot,B
66979,",",O
66980,grape,B
66981,",",O
66982,banana,B
66983,",",O
66984,pear,B
66985,",",O
66986,apple,B
66987,",",O
66988,orange,B
66989,",",O
66990,almond,B
66991,",",O
66992,and,O
66993,chestnut,B
66994,),O
66995,were,O
66996,also,O
66997,performed,O
66998,.,O
66999,RAST,O
67000,for,O
67001,the,O
67002,same,O
67003,food,O
67004,antigens,O
67005,",",O
67006,as,O
67007,well,O
67008,as,O
67009,patch,O
67010,test,O
67011,with,O
67012,latex,O
67013,and,O
67014,a,O
67015,standard,O
67016,battery,O
67017,of,O
67018,contact,O
67019,allergens,O
67020,",",O
67021,was,O
67022,also,O
67023,done,O
67024,.,O
67025,Of,O
67026,326,O
67027,atopic,O
67028,children,O
67029,",",O
67030,10,O
67031,(,O
67032,3,O
67033,%,O
67034,),O
67035,presented,O
67036,positive,O
67037,skin,O
67038,test,O
67039,to,O
67040,latex,O
67041,",",O
67042,but,O
67043,only,O
67044,five,O
67045,(,O
67046,1.5,O
67047,%,O
67048,),O
67049,also,O
67050,had,O
67051,a,O
67052,positive,O
67053,clinical,O
67054,history,O
67055,to,O
67056,latex,O
67057,exposure,O
67058,.,O
67059,A,O
67060,history,O
67061,of,O
67062,previous,O
67063,surgery,O
67064,was,O
67065,found,O
67066,in,O
67067,5/10,O
67068,positive,O
67069,-,O
67070,latex,O
67071,-,O
67072,SPT,O
67073,children,O
67074,",",O
67075,in,O
67076,63/316,O
67077,negative,O
67078,-,O
67079,latex,O
67080,-,O
67081,SPT,O
67082,atopic,O
67083,children,O
67084,(,O
67085,P,O
67086,<,O
67087,0.05,O
67088,),O
67089,",",O
67090,and,O
67091,in,O
67092,23/127,O
67093,nonatopic,O
67094,children,O
67095,.,O
67096,RAST,O
67097,to,O
67098,latex,O
67099,was,O
67100,positive,O
67101,in,O
67102,5/10,O
67103,positive,O
67104,-,O
67105,latex,O
67106,-,O
67107,SPT,O
67108,children,O
67109,.,O
67110,Associated,O
67111,fruit,O
67112,-,O
67113,specific,O
67114,IgE,O
67115,(,O
67116,SPT,O
67117,and/or,O
67118,RAST,O
67119,),O
67120,were,O
67121,found,O
67122,in,O
67123,all,O
67124,latex,O
67125,-,O
67126,symptomatic,O
67127,children,O
67128,and,O
67129,in,O
67130,2/5,O
67131,latex,O
67132,-,O
67133,asymptomatic,O
67134,children,O
67135,.,O
67136,Apple,B
67137,",",O
67138,kiwi,B
67139,",",O
67140,and,O
67141,chestnut,B
67142,were,O
67143,the,O
67144,most,O
67145,common,O
67146,SPT,B
67147,-,I
67148,positive,I
67149,foods,I
67150,.,O
67151,Only,O
67152,one,O
67153,patient,O
67154,with,O
67155,clinical,O
67156,allergy,O
67157,to,O
67158,latex,O
67159,and,O
67160,positive,O
67161,skin,O
67162,tests,O
67163,to,O
67164,fruits,O
67165,had,O
67166,a,O
67167,history,O
67168,of,O
67169,clinical,O
67170,symptoms,O
67171,after,O
67172,ingestion,O
67173,of,O
67174,kiwi,B
67175,and,O
67176,orange,B
67177,.,O
67178,Pyrrolizidine,O
67179,alkaloids,O
67180,(,O
67181,PAs,O
67182,),O
67183,are,O
67184,secondary,O
67185,metabolites,O
67186,of,O
67187,plants,O
67188,.,O
67189,PAs,O
67190,have,O
67191,been,O
67192,reported,O
67193,to,O
67194,be,O
67195,hepatotoxic,O
67196,",",O
67197,mutagenic,O
67198,",",O
67199,and,O
67200,carcinogenic,O
67201,;,O
67202,they,O
67203,are,O
67204,a,O
67205,significant,O
67206,group,O
67207,of,O
67208,natural,O
67209,toxins,O
67210,affecting,O
67211,livestock,O
67212,",",O
67213,wildlife,O
67214,",",O
67215,and,O
67216,humans,O
67217,.,O
67218,To,O
67219,date,O
67220,",",O
67221,over,O
67222,"10,000",O
67223, ,O
67224,PAs,O
67225,poisoning,O
67226,cases,O
67227,have,O
67228,been,O
67229,reported,O
67230,worldwide,O
67231,.,O
67232,This,O
67233,review,O
67234,summarized,O
67235,the,O
67236,contamination,O
67237,of,O
67238,PAs,O
67239,in,O
67240,foods,O
67241,",",O
67242,state,O
67243,of,O
67244,the,O
67245,art,O
67246,detection,O
67247,methods,O
67248,and,O
67249,regulations,O
67250,by,O
67251,different,O
67252,countries,O
67253,and,O
67254,authorities,O
67255,",",O
67256,hoping,O
67257,to,O
67258,propose,O
67259,effective,O
67260,solutions,O
