,words,predictions
66695,95,O
66696,%,O
66697,CI,O
66698,:,O
66699,0.13,O
66700,",",O
66701,0.72,O
66702,;,O
66703,P,O
66704,=,O
66705,0.007,O
66706,),O
66707,",",O
66708,whereas,O
66709,the,O
66710,reverse,O
66711,direction,O
66712,was,O
66713,apparent,O
66714,for,O
66715,the,O
66716,high,O
66717,-,O
66718,fat,O
66719,/,O
66720,sugar,O
66721,/,O
66722,takeaway,O
66723,pattern,O
66724,(,O
66725,adjusted,O
66726,OR,O
66727,:,O
66728,1.54,O
66729,;,O
66730,95,O
66731,%,O
66732,CI,O
66733,:,O
66734,1.10,O
66735,",",O
66736,2.15,O
66737,;,O
66738,P,O
66739,=,O
66740,0.011,O
66741,),O
66742,.,O
66743,A,O
66744,1,O
66745,-,O
66746,SD,O
66747,increase,O
66748,in,O
66749,the,O
66750,scores,O
66751,on,O
66752,the,O
66753,high,O
66754,fat,O
66755,/,O
66756,sugar,O
66757,/,O
66758,takeaway,O
66759,pattern,O
66760,was,O
66761,also,O
66762,associated,O
66763,with,O
66764,shorter,O
66765,gestation,O
66766,(,O
66767,adjusted,O
66768,regression,O
66769,coefficient,O
66770,:,O
66771,-2.7,O
66772,;,O
66773,95,O
66774,%,O
66775,CI,O
66776,:,O
66777,-4.3,O
66778,",",O
66779,-1.1,O
66780,;,O
66781,P,O
66782,=,O
66783,0.001,O
66784,),O
66785,and,O
66786,birth,O
66787,length,O
66788,(,O
66789,adjusted,O
66790,regression,O
66791,coefficient,O
66792,:,O
66793,-0.5,O
66794,;,O
66795,95,O
66796,%,O
66797,CI,O
66798,:,O
66799,-0.8,O
66800,",",O
66801,-0.1,O
66802,;,O
66803,P,O
66804,=,O
66805,0.004,O
66806,),O
66807,.,O
66808,Nutrition,O
66809,before,O
66810,pregnancy,O
66811,is,O
66812,associated,O
66813,with,O
66814,perinatal,O
66815,outcomes,O
66816,.,O
66817,A,O
66818,dietary,O
66819,pattern,O
66820,containing,O
66821,several,O
66822,protein,B
66823,-,I
66824,rich,I
66825,food,I
66826,sources,I
66827,",",O
66828,fruit,B
66829,",",O
66830,and,O
66831,some,O
66832,whole,B
66833,grains,I
66834,is,O
66835,associated,O
66836,with,O
66837,reduced,O
66838,likelihood,O
66839,for,O
66840,preterm,O
66841,delivery,O
66842,",",O
66843,whereas,O
66844,a,O
66845,dietary,O
66846,pattern,O
66847,mainly,O
66848,consisting,O
66849,of,O
66850,discretionary,O
66851,items,O
66852,is,O
66853,associated,O
66854,with,O
66855,preterm,O
66856,delivery,O
66857,",",O
66858,shorter,O
66859,birth,O
66860,length,O
66861,",",O
66862,and,O
66863,earlier,O
66864,gestation,O
66865,.,O
66866,Poor,O
66867,dietary,O
66868,behaviors,O
66869,in,O
66870,the,O
66871,periconceptional,O
66872,period,O
66873,could,O
66874,be,O
66875,altered,O
66876,to,O
66877,promote,O
66878,behavior,O
66879,change,O
66880,in,O
66881,dietary,O
66882,intake,O
66883,to,O
66884,improve,O
66885,perinatal,O
66886,outcomes,O
66887,and,O
66888,the,O
66889,long,O
66890,-,O
66891,term,O
66892,health,O
66893,of,O
66894,the,O
66895,child,O
66896,.,O
66897,Natural,O
66898,rubber,O
66899,latex,O
66900,allergy,O
66901,is,O
66902,responsible,O
66903,for,O
66904,a,O
66905,wide,O
66906,spectrum,O
66907,of,O
66908,clinical,O
66909,symptoms,O
66910,",",O
66911,ranging,O
66912,from,O
66913,rhinoconjunctivitis,O
66914,to,O
66915,severe,O
66916,anaphylaxis,O
66917,",",O
66918,in,O
66919,both,O
66920,adults,O
66921,and,O
66922,children,O
66923,.,O
66924,An,O
66925,association,O
66926,between,O
66927,allergy,O
66928,to,O
66929,latex,O
66930,and,O
66931,allergy,O
66932,to,O
66933,various,O
66934,fruits,B
66935,has,O
66936,been,O
66937,reported,O
66938,.,O
66939,This,O
66940,study,O
66941,investigated,O
66942,the,O
66943,prevalence,O
66944,and,O
66945,clinical,O
66946,significance,O
66947,of,O
66948,latex,O
66949,sensitization,O
66950,in,O
66951,children,O
66952,seen,O
66953,in,O
66954,a,O
66955,university,O
66956,hospital,O
66957,allergy,O
66958,clinic,O
66959,.,O
66960,A,O
66961,total,O
66962,of,O
66963,453,O
66964,consecutive,O
66965,children,O
66966,were,O
66967,screened,O
66968,in,O
66969,a,O
66970,7,O
66971,-,O
66972,month,O
66973,period,O
66974,.,O
66975,A,O
66976,detailed,O
66977,clinical,O
66978,history,O
66979,with,O
66980,particular,O
66981,attention,O
66982,to,O
66983,the,O
66984,past,O
66985,surgical,O
66986,history,O
66987,and,O
66988,the,O
66989,eventual,O
66990,presence,O
66991,of,O
66992,latex-,O
66993,or,O
66994,food,O
66995,-,O
66996,induced,O
66997,allergic,O
66998,symptoms,O
66999,was,O
67000,obtained,O
67001,.,O
67002,In,O
67003,patients,O
67004,with,O
67005,positive,O
67006,latex,O
67007,SPT,O
67008,",",O
67009,latex,O
67010,challenge,O
67011,and,O
67012,additional,O
67013,SPT,O
67014,for,O
67015,some,O
67016,fresh,O
67017,foods,O
67018,(,O
67019,avocado,B
67020,",",O
67021,pineapple,B
67022,",",O
67023,apricot,B
67024,",",O
67025,grape,B
67026,",",O
67027,banana,B
67028,",",O
67029,pear,B
67030,",",O
67031,apple,B
67032,",",O
67033,orange,B
67034,",",O
67035,almond,B
67036,",",O
67037,and,O
67038,chestnut,B
67039,),O
67040,were,O
67041,also,O
67042,performed,O
67043,.,O
67044,RAST,O
67045,for,O
67046,the,O
67047,same,O
67048,food,O
67049,antigens,O
67050,",",O
67051,as,O
67052,well,O
67053,as,O
67054,patch,O
67055,test,O
67056,with,O
67057,latex,O
67058,and,O
67059,a,O
67060,standard,O
67061,battery,O
67062,of,O
67063,contact,O
67064,allergens,O
67065,",",O
67066,was,O
67067,also,O
67068,done,O
67069,.,O
67070,Of,O
67071,326,O
67072,atopic,O
67073,children,O
67074,",",O
67075,10,O
67076,(,O
67077,3,O
67078,%,O
67079,),O
67080,presented,O
67081,positive,O
67082,skin,O
67083,test,O
67084,to,O
67085,latex,O
67086,",",O
67087,but,O
67088,only,O
67089,five,O
67090,(,O
67091,1.5,O
67092,%,O
67093,),O
67094,also,O
67095,had,O
67096,a,O
67097,positive,O
67098,clinical,O
67099,history,O
67100,to,O
67101,latex,O
67102,exposure,O
67103,.,O
67104,Latex,O
67105,challenge,O
67106,was,O
67107,positive,O
67108,in,O
67109,3/9,O
67110,positive,O
67111,-,O
67112,latex,O
67113,-,O
67114,SPT,O
67115,children,O
67116,.,O
67117,None,O
67118,of,O
67119,the,O
67120,nonatopic,O
67121,children,O
67122,had,O
67123,positive,O
67124,skin,O
67125,test,O
67126,to,O
67127,latex,O
67128,or,O
67129,symptoms,O
67130,to,O
67131,latex,O
67132,exposure,O
67133,.,O
67134,A,O
67135,history,O
67136,of,O
67137,previous,O
67138,surgery,O
67139,was,O
67140,found,O
67141,in,O
67142,5/10,O
67143,positive,O
67144,-,O
67145,latex,O
67146,-,O
67147,SPT,O
67148,children,O
67149,",",O
67150,in,O
67151,63/316,O
67152,negative,O
67153,-,O
67154,latex,O
67155,-,O
67156,SPT,O
67157,atopic,O
67158,children,O
67159,(,O
67160,P,O
67161,<,O
67162,0.05,O
67163,),O
67164,",",O
67165,and,O
67166,in,O
67167,23/127,O
67168,nonatopic,O
67169,children,O
67170,.,O
67171,RAST,O
67172,to,O
67173,latex,O
67174,was,O
67175,positive,O
67176,in,O
67177,5/10,O
67178,positive,O
67179,-,O
67180,latex,O
67181,-,O
67182,SPT,O
67183,children,O
67184,.,O
67185,Apple,B
67186,",",O
67187,kiwi,B
67188,",",O
67189,and,O
67190,chestnut,B
67191,were,O
67192,the,O
67193,most,O
67194,common,O
67195,SPT,O
67196,-,O
67197,positive,O
67198,foods,O
67199,.,O
67200,Only,O
67201,one,O
67202,patient,O
67203,with,O
67204,clinical,O
67205,allergy,O
67206,to,O
67207,latex,O
67208,and,O
67209,positive,O
67210,skin,O
67211,tests,O
67212,to,O
67213,fruits,O
67214,had,O
67215,a,O
67216,history,O
67217,of,O
67218,clinical,O
67219,symptoms,O
67220,after,O
67221,ingestion,O
67222,of,O
67223,kiwi,B
67224,and,O
67225,orange,B
67226,.,O
67227,The,O
67228,natural,O
67229,history,O
67230,of,O
67231,the,O
67232,positive,O
67233,-,O
67234,latex,O
67235,-,O
67236,SPT,O
67237,children,O
67238,without,O
67239,clinical,O
67240,reactions,O
67241,to,O
67242,latex,O
67243,exposure,O
67244,and,O
67245,the,O
67246,clinical,O
67247,significance,O
67248,of,O
67249,the,O
67250,association,O
67251,of,O
67252,latex,O
67253,and,O
67254,fruit,O
67255,sensitivity,O
67256,require,O
67257,further,O
67258,studies,O
67259,.,O
67260,Pyrrolizidine,O
67261,alkaloids,O
67262,(,O
67263,PAs,O
67264,),O
67265,are,O
67266,secondary,O
67267,metabolites,O
67268,of,O
67269,plants,O
67270,.,O
67271,PAs,O
67272,have,O
67273,been,O
67274,reported,O
67275,to,O
67276,be,O
67277,hepatotoxic,O
67278,",",O
67279,mutagenic,O
67280,",",O
67281,and,O
67282,carcinogenic,O
67283,;,O
67284,they,O
67285,are,O
67286,a,O
67287,significant,O
67288,group,O
67289,of,O
67290,natural,O
67291,toxins,O
67292,affecting,O
67293,livestock,O
67294,",",O
67295,wildlife,O
67296,",",O
67297,and,O
67298,humans,O
67299,.,O
67300,To,O
67301,date,O
67302,",",O
67303,over,O
67304,"10,000",O
67305, ,O
67306,PAs,O
67307,poisoning,O
67308,cases,O
67309,have,O
67310,been,O
67311,reported,O
67312,worldwide,O
67313,.,O
67314,In,O
67315,recent,O
67316,years,O
67317,",",O
67318,many,O
67319,articles,O
67320,have,O
67321,reported,O
67322,the,O
67323,detection,O
67324,of,O
67325,PAs,O
67326,in,O
67327,various,O
67328,foods,O
67329,",",O
67330,including,O
67331,honey,B
67332,",",O
67333,milk,B
67334,",",O
67335,meat,B
67336,",",O
67337,eggs,B
67338,",",O
67339,tea,B
67340,and,O
67341,salad,B
67342,.,O
67343,This,O
67344,review,O
67345,summarized,O
67346,the,O
67347,contamination,O
67348,of,O
67349,PAs,O
67350,in,O
67351,foods,O
67352,",",O
67353,state,O
67354,of,O
67355,the,O
67356,art,O
67357,detection,O
67358,methods,O
67359,and,O
67360,regulations,O
67361,by,O
67362,different,O
67363,countries,O
67364,and,O
67365,authorities,O
67366,",",O
67367,hoping,O
67368,to,O
67369,propose,O
67370,effective,O
67371,solutions,O
67372,to,O
67373,minimize,O
67374,the,O
67375,consumption,O
67376,of,O
67377,PAs,O
67378,in,O
67379,food,O
67380,.,O
67381,Mandatory,O
67382,folic,O
67383,acid,O
67384,fortification,O
67385,of,O
67386,wheat,B
67387,flour,I
67388,for,O
67389,making,O
67390,bread,B
67391,was,O
67392,implemented,O
67393,in,O
67394,Australia,O
67395,in,O
67396,September,O
67397,2009,O
67398,",",O
67399,to,O
67400,improve,O
67401,the,O
67402,dietary,O
67403,folate,O
67404,status,O
67405,of,O
67406,women,O
67407,of,O
67408,child,O
67409,-,O
67410,bearing,O
67411,age,O
67412,",",O
67413,and,O
67414,help,O
67415,reduce,O
67416,the,O
67417,incidence,O
67418,of,O
67419,neural,O
67420,tube,O
67421,defects,O
67422,in,O
67423,the,O
67424,population,O
67425,.,O
67426,This,O
67427,paper,O
67428,presents,O
67429,estimates,O
67430,of,O
67431,folic,O
67432,acid,O
67433,intake,O
67434,in,O
67435,the,O
67436,target,O
67437,population,O
67438,and,O
67439,other,O
67440,subgroups,O
67441,of,O
67442,the,O
67443,Australian,O
67444,population,O
67445,following,O
67446,implementation,O
67447,of,O
67448,the,O
67449,mandatory,O
67450,folic,O
67451,acid,O
67452,fortification,O
67453,standard,O
67454,.,O
67455,In,O
67456,June,O
67457,/,O
67458,July,O
67459,2010,O
67460,one,O
67461,hundred,O
67462,samples,O
67463,from,O
67464,seven,O
67465,bread,B
67466,categories,O
67467,were,O
67468,purchased,O
67469,from,O
67470,around,O
67471,the,O
67472,country,O
67473,and,O
67474,individually,O
67475,analysed,O
67476,for,O
67477,the,O
67478,amount,O
67479,of,O
67480,folic,O
67481,acid,O
67482,they,O
67483,contained,O
67484,.,O
67485,A,O
67486,modification,O
67487,to,O
67488,the,O
67489,triple,O
67490,enzyme,O
67491,microbiological,O
67492,method,O
67493,was,O
67494,used,O
67495,to,O
67496,measure,O
67497,folic,O
67498,acid,O
67499,in,O
67500,the,O
67501,individual,O
67502,bread,B
67503,samples,O
67504,.,O
67505,The,O
67506,folic,O
67507,acid,O
67508,analytical,O
67509,values,O
67510,together,O
67511,with,O
67512,national,O
67513,food,O
67514,consumption,O
67515,data,O
67516,were,O
67517,used,O
67518,to,O
67519,generate,O
67520,estimates,O
67521,of,O
67522,the,O
67523,population,O
67524,'s,O
67525,folic,O
67526,acid,O
67527,intake,O
67528,from,O
67529,fortified,O
67530,foods,O
67531,.,O
67532,Food,O
67533,Standards,O
67534,Australia,O
67535,New,O
67536,Zealand,O
67537,'s,O
67538,(,O
67539,FSANZ,O
67540,),O
67541,custom,O
67542,-,O
67543,built,O
67544,dietary,O
67545,modelling,O
67546,program,O
67547,(,O
67548,DIAMOND,O
67549,),O
67550,was,O
67551,used,O
67552,for,O
67553,the,O
67554,estimates,O
67555,.,O
67556,The,O
67557,mean,O
67558,amount,O
67559,of,O
67560,folic,O
67561,acid,O
67562,found,O
67563,in,O
67564,white,B
67565,bread,I
67566,was,O
67567,200,O
67568, ,O
67569,μg/100,O
67570, ,O
67571,g,O
67572,which,O
67573,demonstrated,O
67574,that,O
67575,folic,O
67576,-,O
67577,acid,O
67578,-,O
67579,fortified,O
67580,wheat,B
67581,flour,I
67582,was,O
67583,used,O
67584,to,O
67585,bake,O
67586,the,O
67587,bread,B
67588,.,O
67589,The,O
67590,intake,O
67591,estimates,O
67592,indicated,O
67593,an,O
67594,increase,O
67595,in,O
67596,mean,O
67597,folic,O
67598,acid,O
67599,intake,O
67600,of,O
67601,159,O
67602, ,O
67603,μg,O
67604,per,O
67605,day,O
67606,for,O
67607,the,O
67608,target,O
67609,group,O
67610,.,O
67611,Other,O
67612,sub,O
67613,-,O
67614,groups,O
67615,of,O
67616,the,O
67617,population,O
67618,also,O
67619,showed,O
67620,increases,O
67621,in,O
67622,estimated,O
67623,mean,O
67624,daily,O
67625,intake,O
67626,of,O
67627,folic,O
67628,acid,O
67629,.,O
67630,The,O
67631,objective,O
67632,of,O
67633,this,O
67634,study,O
67635,was,O
67636,to,O
67637,investigate,O
67638,the,O
67639,characteristics,O
67640,",",O
67641,antioxidative,O
67642,properties,O
67643,",",O
67644,and,O
67645,hepatoprotective,O
67646,effects,O
67647,of,O
67648,Maillard,O
67649,reaction,O
67650,products,O
67651,(,O
67652,MRP,O
67653,),O
67654,from,O
67655,milk,O
67656,protein,O
67657,reacted,O
67658,with,O
67659,sugars,B
67660,.,O
67661,The,O
67662,MRP,O
67663,were,O
67664,obtained,O
67665,from,O
67666,milk,O
67667,protein,O
67668,",",O
67669,whey,O
67670,protein,O
67671,concentrates,O
67672,and,O
67673,sodium,O
67674,caseinate,O
67675,",",O
67676,using,O
67677,2,O
67678,types,O
67679,of,O
67680,sugars,B
67681,",",O
67682,lactose,O
67683,and,O
67684,glucose,O
67685,",",O
67686,by,O
67687,heating,O
67688,the,O
67689,mixture,O
67690,at,O
67691,55,O
67692,°,O
67693,C,O
67694,for,O
67695,7d,O
67696,in,O
67697,a,O
67698,sodium,O
67699,phosphate,O
67700,buffer,O
67701,(,O
67702,pH,O
67703,7.4,O
67704,),O
67705,.,O
67706,Changes,O
67707,in,O
67708,the,O
67709,chemical,O
67710,modification,O
67711,of,O
67712,the,O
67713,milk,O
67714,protein,O
67715,were,O
67716,monitored,O
67717,by,O
67718,measuring,O
67719,the,O
67720,protein,O
67721,-,O
67722,bound,O
67723,carbonyls,O
67724,and,O
67725,PAGE,O
67726,protein,O
67727,profiles,O
67728,.,O
67729,The,O
67730,results,O
67731,showed,O
67732,that,O
67733,the,O
67734,amount,O
67735,of,O
67736,protein,O
67737,-,O
67738,bound,O
67739,carbonyls,O
67740,increased,O
67741,after,O
67742,Maillard,O
67743,reaction,O
67744,(,O
67745,MR,O
67746,),O
67747,.,O
67748,In,O
67749,addition,O
67750,",",O
67751,sodium,O
67752,dodecyl,O
67753,sulfate,O
67754,-,O
67755,PAGE,O
67756,analysis,O
67757,indicated,O
67758,a,O
67759,formation,O
67760,of,O
67761,high,O
67762,-,O
67763,molecular,O
67764,weight,O
67765,complexes,O
67766,through,O
67767,MR,O
67768,.,O
67769,The,O
67770,modification,O
67771,sites,O
67772,induced,O
67773,by,O
67774,MR,O
67775,of,O
67776,milk,O
67777,protein,O
67778,were,O
67779,monitored,O
67780,by,O
67781,matrix,O
67782,-,O
67783,assisted,O
67784,laser,O
67785,desorption,O
67786,/,O
67787,ionization,O
67788,time,O
67789,-,O
67790,of,O
67791,-,O
67792,flight,O
67793,mass,O
67794,spectrometry,O
67795,analysis,O
67796,of,O
67797,tryptic,O
67798,-,O
67799,digested,O
67800,gel,O
67801,spots,O
67802,of,O
67803,MRP,O
67804,.,O
67805,As,O
67806,a,O
67807,result,O
67808,",",O
67809,modification,O
67810,and,O
67811,their,O
67812,localization,O
67813,in,O
67814,AA,O
67815,sequence,O
67816,of,O
67817,MRP,O
67818,was,O
67819,identified,O
67820,.,O
67821,Also,O
67822,",",O
67823,the,O
67824,MRP,O
67825,showed,O
67826,higher,O
67827,antioxidant,O
67828,activities,O
67829,than,O
67830,the,O
67831,intact,O
67832,milk,O
67833,protein,O
67834,",",O
67835,and,O
67836,they,O
67837,reduced,O
67838,intracellular,O
67839,reactive,O
67840,oxygen,O
67841,species,O
67842,production,O
67843,and,O
67844,inhibited,O
67845,the,O
67846,depletion,O
67847,of,O
67848,the,O
67849,reduced,O
67850,glutathione,O
67851,concentrations,O
67852,in,O
67853,the,O
67854,HepG2,O
67855,cells,O
67856,.,O
67857,In,O
67858,particular,O
67859,",",O
67860,glucose,O
67861,-,O
67862,sodium,O
67863,caseinate,O
67864,MRP,O
67865,showed,O
67866,the,O
67867,highest,O
67868,biological,O
67869,activities,O
67870,among,O
67871,all,O
67872,MRP,O
67873,.,O
67874,Therefore,O
67875,",",O
67876,these,O
67877,results,O
67878,suggest,O
67879,that,O
67880,the,O
67881,MRP,O
67882,from,O
67883,milk,O
67884,protein,O
67885,reacting,O
67886,with,O
67887,sugars,B
67888,possess,O
67889,effective,O
67890,antioxidant,O
67891,activity,O
67892,and,O
67893,have,O
67894,a,O
67895,protective,O
67896,ability,O
67897,against,O
67898,oxidative,O
67899,damage,O
67900,.,O
67901,Metabolic,O
67902,alkalosis,O
67903,may,O
67904,develop,O
67905,as,O
67906,a,O
67907,consequence,O
67908,of,O
67909,urinary,O
67910,chloride,O
67911,(,O
67912,and,O
67913,sodium,O
67914,),O
67915,wasting,O
67916,",",O
67917,excessive,O
67918,loss,O
67919,of,O
67920,salt,O
67921,in,O
67922,the,O
67923,sweat,O
67924,",",O
67925,or,O
67926,intestinal,O
67927,chloride,O
67928,wasting,O
67929,",",O
67930,among,O
67931,other,O
67932,causes,O
67933,.,O
67934,There,O
67935,is,O
67936,also,O
67937,a,O
67938,likely,O
67939,underrecognized,O
67940,association,O
67941,between,O
67942,poor,O
67943,salt,B
67944,intake,I
67945,and,O
67946,the,O
67947,mentioned,O
67948,electrolyte,O
67949,and,O
67950,acid,O
67951,-,O
67952,base,O
67953,abnormality,O
67954,.,O
67955,In,O
67956,patients,O
67957,with,O
67958,excessive,O
67959,loss,O
67960,of,O
67961,salt,O
67962,in,O
67963,the,O
67964,sweat,O
67965,or,O
67966,poor,O
67967,salt,B
67968,intake,I
67969,",",O
67970,the,O
67971,maintenance,O
67972,of,O
67973,metabolic,O
67974,alkalosis,O
67975,is,O
67976,crucially,O
67977,modulated,O
67978,by,O
67979,the,O
67980,chloride,O
67981,-,O
67982,bicarbonate,O
67983,exchanger,O
67984,pendrin,O
67985,located,O
67986,on,O
67987,the,O
67988,renal,O
67989,tubular,O
67990,membrane,O
67991,of,O
67992,type,O
67993,B,O
67994,intercalated,O
67995,cells,O
67996,.,O
67997,In,O
67998,the,O
67999,late,O
68000,1970s,O
68001,",",O
68002,recommendations,O
68003,were,O
68004,made,O
68005,to,O
68006,decrease,O
68007,the,O
68008,salt,B
68009,content,O
68010,of,O
68011,foods,O
68012,as,O
68013,part,O
68014,of,O
68015,an,O
68016,effort,O
68017,to,O
68018,minimize,O
68019,the,O
68020,tendency,O
68021,towards,O
68022,systemic,O
68023,hypertension,O
68024,.,O
68025,Hence,O
68026,",",O
68027,the,O
68028,baby,O
68029,food,O
68030,industry,O
68031,decided,O
68032,to,O
68033,remove,O
68034,added,O
68035,salt,B
68036,from,O
68037,formula,B
68038,milk,I
68039,.,O
68040,Some,O
68041,weeks,O
68042,later,O
68043,",",O
68044,approximately,O
68045,200,O
68046,infants,O
68047,(,O
68048,fed,O
68049,exclusively,O
68050,with,O
68051,formula,B
68052,milks,I
68053,with,O
68054,a,O
68055,chloride,O
68056,content,O
68057,of,O
68058,only,O
68059,2,O
68060,-,O
68061,4,O
68062,mmol,O
68063,/,O
68064,L,O
68065,),O
68066,",",O
68067,were,O
68068,admitted,O
68069,with,O
68070,failure,O
68071,to,O
68072,thrive,O
68073,",",O
68074,constipation,O
68075,",",O
68076,food,O
68077,refusal,O
68078,",",O
68079,muscular,O
68080,weakness,O
68081,",",O
68082,and,O
68083,delayed,O
68084,psychomotor,O
68085,development,O
68086,.,O
68087,The,O
68088,laboratory,O
68089,work,O
68090,-,O
68091,up,O
68092,disclosed,O
68093,metabolic,O
68094,alkalosis,O
68095,",",O
68096,hypokalemia,O
68097,",",O
68098,hypochloremia,O
68099,",",O
68100,and,O
68101,a,O
68102,reduced,O
68103,urinary,O
68104,chloride,O
68105,excretion,O
68106,.,O
68107,In,O
68108,all,O
68109,cases,O
68110,",",O
68111,both,O
68112,the,O
68113,clinical,O
68114,and,O
68115,the,O
68116,laboratory,O
68117,features,O
68118,remitted,O
68119,in,O
68120,≤7,O
68121,days,O
68122,when,O
68123,the,O
68124,infants,O
68125,were,O
68126,fed,O
68127,on,O
68128,formula,B
68129,milk,I
68130,with,O
68131,a,O
68132,normal,O
68133,chloride,O
68134,content,O
68135,.,O
68136,Since,O
68137,1982,O
68138,",",O
68139,13,O
68140,further,O
68141,publications,O
68142,reported,O
68143,additional,O
68144,cases,O
68145,of,O
68146,dietary,O
68147,chloride,O
68148,depletion,O
68149,.,O
68150,It,O
68151,is,O
68152,therefore,O
68153,concluded,O
68154,that,O
68155,the,O
68156,dietary,O
68157,intake,O
68158,of,O
68159,chloride,O
68160,",",O
68161,which,O
68162,was,O
68163,previously,O
68164,considered,O
68165,a,O
68166,"""",O
68167,mendicant,O
68168,"""",O
68169,ion,O
68170,",",O
68171,plays,O
68172,a,O
68173,crucial,O
68174,role,O
68175,in,O
68176,acid,O
68177,-,O
68178,base,O
68179,and,O
68180,salt,O
68181,balance,O
68182,.,O
68183,We,O
68184,review,O
68185,and,O
68186,compare,O
68187,trends,O
68188,in,O
68189,coronary,O
68190,heart,O
68191,disease,O
68192,(,O
68193,CHD,O
68194,),O
68195,and,O
68196,stroke,O
68197,mortality,O
68198,in,O
68199,Spain,O
68200,from,O
68201,1966,O
68202,to,O
68203,1990,O
68204,and,O
68205,changes,O
68206,in,O
68207,food,O
68208,consumption,O
68209,at,O
68210,national,O
68211,and,O
68212,regional,O
68213,levels,O
68214,.,O
68215,Since,O
68216,1976,O
68217,",",O
68218,a,O
68219,decrease,O
68220,in,O
68221,cardiovascular,O
68222,disease,O
68223,(,O
68224,CVD,O
68225,),O
68226,mortality,O
68227,in,O
68228,males,O
68229,and,O
68230,females,O
68231,has,O
68232,been,O
68233,observed,O
68234,",",O
68235,and,O
68236,standardized,O
68237,CHD,O
68238,mortality,O
68239,rates,O
68240,have,O
68241,fallen,O
68242,.,O
68243,Stroke,O
68244,mortality,O
68245,decreased,O
68246,during,O
68247,the,O
68248,same,O
68249,period,O
68250,.,O
68251,Trends,O
68252,in,O
68253,food,O
68254,consumption,O
68255,show,O
68256,increases,O
68257,in,O
68258,intakes,O
68259,of,O
68260,meat,B
68261,",",O
68262,dairy,B
68263,products,I
68264,",",O
68265,fish,B
68266,",",O
68267,and,O
68268,fruit,B
68269,",",O
68270,but,O
68271,decreases,O
68272,in,O
68273,consumption,O
68274,of,O
68275,olive,B
68276,oil,I
68277,",",O
68278,sugar,B
68279,",",O
68280,and,O
68281,all,O
68282,foods,O
68283,rich,O
68284,in,O
68285,carbohydrates,O
68286,.,O
68287,Although,O
68288,fat,O
68289,and,O
68290,saturated,O
68291,fat,O
68292,intakes,O
68293,increased,O
68294,",",O
68295,these,O
68296,changes,O
68297,were,O
68298,not,O
68299,accompanied,O
68300,by,O
68301,an,O
68302,increase,O
68303,in,O
68304,CHD,O
68305,mortality,O
68306,rates,O
68307,.,O
68308,This,O
68309,paradoxical,O
68310,situation,O
68311,can,O
68312,be,O
68313,explained,O
68314,by,O
68315,expanded,O
68316,access,O
68317,to,O
68318,clinical,O
68319,care,O
68320,",",O
68321,increased,O
68322,consumption,O
68323,of,O
68324,fruit,B
68325,and,O
68326,fish,B
68327,",",O
68328,improved,O
68329,control,O
68330,of,O
68331,hypertension,O
68332,",",O
68333,and,O
68334,a,O
68335,reduction,O
68336,in,O
68337,cigarette,O
68338,smoking,O
68339,.,O
68340,Diet,O
68341,appears,O
68342,to,O
68343,have,O
68344,an,O
68345,important,O
68346,role,O
68347,in,O
68348,this,O
68349,paradox,O
68350,",",O
68351,but,O
68352,it,O
68353,may,O
68354,not,O
68355,be,O
68356,as,O
68357,critical,O
68358,as,O
68359,other,O
68360,factors,O
68361,.,O
68362,Nevertheless,O
68363,",",O
68364,we,O
68365,suggest,O
68366,dietary,O
68367,guidelines,O
68368,for,O
68369,prevention,O
68370,of,O
68371,CHD,O
68372,in,O
68373,Spain,O
68374,.,O
68375,We,O
68376,present,O
68377,a,O
68378,food,O
68379,pyramid,O
68380,that,O
68381,reflects,O
68382,Mediterranean,O
68383,dietary,O
68384,traditions,O
68385,",",O
68386,which,O
68387,historically,O
68388,have,O
68389,been,O
68390,associated,O
68391,with,O
68392,good,O
68393,health,O
68394,.,O
68395,This,O
68396,Mediterranean,O
68397,diet,O
68398,pyramid,O
68399,is,O
68400,based,O
68401,on,O
68402,food,O
68403,patterns,O
68404,typical,O
68405,of,O
68406,Crete,O
68407,",",O
68408,much,O
68409,of,O
68410,the,O
68411,rest,O
68412,of,O
68413,Greece,O
68414,",",O
68415,and,O
68416,southern,O
68417,Italy,O
68418,in,O
68419,the,O
68420,early,O
68421,1960s,O
68422,",",O
68423,where,O
68424,adult,O
68425,life,O
68426,expectancy,O
68427,was,O
68428,among,O
68429,the,O
68430,highest,O
68431,in,O
68432,the,O
68433,world,O
68434,and,O
68435,rates,O
68436,of,O
68437,coronary,O
68438,heart,O
68439,disease,O
68440,",",O
68441,certain,O
68442,cancers,O
68443,",",O
68444,and,O
68445,other,O
68446,diet,O
68447,-,O
68448,related,O
68449,chronic,O
68450,diseases,O
68451,were,O
68452,among,O
68453,the,O
68454,lowest,O
68455,.,O
68456,Work,O
68457,in,O
68458,the,O
68459,field,O
68460,or,O
68461,kitchen,O
68462,resulted,O
68463,in,O
68464,a,O
68465,lifestyle,O
68466,that,O
68467,included,O
68468,regular,O
68469,physical,O
68470,activity,O
68471,and,O
68472,was,O
68473,associated,O
68474,with,O
68475,low,O
68476,rates,O
68477,of,O
68478,obesity,O
68479,.,O
68480,The,O
68481,diet,O
68482,is,O
68483,characterized,O
68484,by,O
68485,abundant,O
68486,plant,B
68487,foods,I
68488,(,O
68489,fruit,B
