,words,predictions
64979,traits,O
64980,and,O
64981,the,O
64982,hematological,O
64983,profile,O
64984,of,O
64985,dairy,O
64986,ewes,O
64987,.,O
64988,Twenty,O
64989,-,O
64990,four,O
64991,mid,O
64992,-,O
64993,lactating,O
64994,Sarda,O
64995,dairy,O
64996,ewes,O
64997,were,O
64998,allotted,O
64999,to,O
65000,3,O
65001,homogeneous,O
65002,experimental,O
65003,groups,O
65004,(,O
65005,8,O
65006,animals,O
65007,per,O
65008,group,O
65009,divided,O
65010,into,O
65011,4,O
65012,pens,O
65013,),O
65014,.,O
65015,Each,O
65016,group,O
65017,received,O
65018,a,O
65019,total,O
65020,mixed,O
65021,ration,O
65022,as,O
65023,a,O
65024,basal,O
65025,diet,O
65026,and,O
65027,a,O
65028,supplement,O
65029,that,O
65030,differed,O
65031,among,O
65032,groups,O
65033,.,O
65034,The,O
65035,first,O
65036,group,O
65037,was,O
65038,supplemented,O
65039,with,O
65040,100,O
65041,g,O
65042,of,O
65043,soybean,O
65044,hulls,O
65045,/,O
65046,d,O
65047,per,O
65048,head,O
65049,(,O
65050,SBH,O
65051,group,O
65052,),O
65053,.,O
65054,In,O
65055,the,O
65056,second,O
65057,group,O
65058,",",O
65059,soybean,O
65060,hulls,O
65061,were,O
65062,replaced,O
65063,with,O
65064,50,O
65065,g,O
65066,of,O
65067,CH,O
65068,/,O
65069,d,O
65070,(,O
65071,CH50,O
65072,group,O
65073,),O
65074,.,O
65075,In,O
65076,the,O
65077,third,O
65078,group,O
65079,",",O
65080,soybean,O
65081,hulls,O
65082,were,O
65083,replaced,O
65084,with,O
65085,100,O
65086,g,O
65087,of,O
65088,CH,O
65089,/,O
65090,d,O
65091,per,O
65092,head,O
65093,(,O
65094,CH100,O
65095,group,O
65096,),O
65097,.,O
65098,The,O
65099,replacement,O
65100,of,O
65101,soybean,O
65102,hulls,O
65103,with,O
65104,50,O
65105,and,O
65106,100,O
65107,g,O
65108,of,O
65109,CH,O
65110,/,O
65111,d,O
65112,did,O
65113,not,O
65114,affect,O
65115,dry,O
65116,matter,O
65117,intake,O
65118,",",O
65119,milk,O
65120,production,O
65121,",",O
65122,and,O
65123,milk,O
65124,coagulation,O
65125,properties,O
65126,.,O
65127,Milk,O
65128,fat,O
65129,",",O
65130,protein,O
65131,",",O
65132,casein,O
65133,",",O
65134,and,O
65135,somatic,O
65136,cell,O
65137,count,O
65138,concentration,O
65139,and,O
65140,curd,O
65141,-,O
65142,firming,O
65143,time,O
65144,showed,O
65145,a,O
65146,significant,O
65147,interaction,O
65148,between,O
65149,treatment,O
65150,and,O
65151,sampling,O
65152,date,O
65153,.,O
65154,During,O
65155,the,O
65156,experiment,O
65157,",",O
65158,the,O
65159,somatic,O
65160,cell,O
65161,counts,O
65162,were,O
65163,lower,O
65164,in,O
65165,both,O
65166,the,O
65167,CH50,O
65168,and,O
65169,CH100,O
65170,groups,O
65171,than,O
65172,in,O
65173,the,O
65174,SBH,O
65175,group,O
65176,.,O
65177,Most,O
65178,of,O
65179,the,O
65180,hematological,O
65181,parameters,O
65182,were,O
65183,not,O
65184,affected,O
65185,by,O
65186,treatments,O
65187,except,O
65188,for,O
65189,basophiles,O
65190,",",O
65191,which,O
65192,were,O
65193,significantly,O
65194,higher,O
65195,in,O
65196,the,O
65197,SBH,O
65198,group,O
65199,than,O
65200,in,O
65201,the,O
65202,CH50,O
65203,and,O
65204,CH100,O
65205,groups,O
65206,.,O
65207,In,O
65208,conclusion,O
65209,",",O
65210,CH,O
65211,can,O
65212,be,O
65213,substituted,O
65214,for,O
65215,soybean,O
65216,hulls,O
65217,in,O
65218,the,O
65219,diet,O
65220,of,O
65221,dairy,O
65222,sheep,O
65223,without,O
65224,adverse,O
65225,effects,O
65226,on,O
65227,milk,O
65228,production,O
65229,or,O
65230,apparent,O
65231,negative,O
65232,effects,O
65233,on,O
65234,animal,O
65235,health,O
65236,conditions,O
65237,.,O
65238,To,O
65239,place,O
65240,the,O
65241,Mediterranean,O
65242,diet,O
65243,(,O
65244,MedDi,O
65245,),O
65246,in,O
65247,the,O
65248,context,O
65249,of,O
65250,the,O
65251,cultural,O
65252,history,O
65253,of,O
65254,the,O
65255,Middle,O
65256,East,O
65257,and,O
65258,emphasise,O
65259,the,O
65260,health,O
65261,effects,O
65262,of,O
65263,some,O
65264,of,O
65265,the,O
65266,biblical,O
65267,seven,O
65268,species,O
65269,-,O
65270,wheat,I
65271,",",O
65272,barley,B
65273,",",O
65274,grapes,B
65275,",",O
65276,figs,B
65277,",",O
65278,pomegranates,B
65279,",",O
65280,olives,B
65281,and,O
65282,date,B
65283,honey,I
65284,.,O
65285,The,O
65286,aqueous,O
65287,extracts,O
65288,of,O
65289,rosemary,B
65290,and,O
65291,sage,B
65292,were,O
65293,the,O
65294,richest,O
65295,in,O
65296,phenolic,O
65297,compounds,O
65298,and,O
65299,showed,O
65300,the,O
65301,highest,O
65302,ability,O
65303,in,O
65304,binding,O
65305,iron,O
65306,and,O
65307,inhibiting,O
65308,DPPH,O
65309,",",O
65310,superoxide,O
65311,radicals,O
65312,and,O
65313,advanced,O
65314,glycation,O
65315,end,O
65316,-,O
65317,product,O
65318,production,O
65319,",",O
65320,lipid,O
65321,peroxidation,O
65322,",",O
65323,and,O
65324,the,O
65325,activity,O
65326,of,O
65327,α,O
65328,-,O
65329,glucosidase,O
65330,and,O
65331,α,O
65332,-,O
65333,amylase,O
65334,.,O
65335,On,O
65336,the,O
65337,other,O
65338,hand,O
65339,",",O
65340,the,O
65341,methanol,O
65342,extracts,O
65343,of,O
65344,both,O
65345,these,O
65346,Labiatae,O
65347,were,O
65348,less,O
65349,efficient,O
65350,than,O
65351,those,O
65352,of,O
65353,garlic,B
65354,",",O
65355,onion,B
65356,",",O
65357,parsley,B
65358,and,O
65359,chili,B
65360,in,O
65361,scavenging,O
65362,hydroxyl,O
65363,radicals,O
65364,.,O
65365,As,O
65366,far,O
65367,as,O
65368,protein,O
65369,glycation,O
65370,is,O
65371,concerned,O
65372,",",O
65373,methanol,O
65374,extracts,O
65375,were,O
65376,more,O
65377,effective,O
65378,in,O
65379,inhibiting,O
65380,the,O
65381,production,O
65382,of,O
65383,Amadori,O
65384,compounds,O
65385,and,O
65386,the,O
65387,aqueous,O
65388,ones,O
65389,in,O
65390,preventing,O
65391,advanced,O
65392,glycation,O
65393,end,O
65394,-,O
65395,product,O
65396,formation,O
65397,.,O
65398,Therefore,O
65399,these,O
65400,spices,B
65401,may,O
65402,be,O
65403,preventive,O
65404,not,O
65405,only,O
65406,against,O
65407,cardiovascular,O
65408,diseases,O
65409,but,O
65410,also,O
65411,type,O
65412,2,O
65413,diabetes,O
65414,.,O
65415,Quality,O
65416,of,O
65417,life,O
65418,(,O
65419,QoL,O
65420,),O
65421,is,O
65422,an,O
65423,important,O
65424,clinical,O
65425,outcome,O
65426,in,O
65427,cancer,O
65428,patients,O
65429,.,O
65430,We,O
65431,investigated,O
65432,associations,O
65433,between,O
65434,dietary,O
65435,patterns,O
65436,and,O
65437,QoL,O
65438,changes,O
65439,in,O
65440,colorectal,O
65441,cancer,O
65442,(,O
65443,CRC,O
65444,),O
65445,patients,O
65446,.,O
65447,The,O
65448,study,O
65449,included,O
65450,192,O
65451,CRC,O
65452,patients,O
65453,with,O
65454,available,O
65455,EORTC,O
65456,QLQ,O
65457,-,O
65458,C30,O
65459,data,O
65460,before,O
65461,and,O
65462,12,O
65463, ,O
65464,months,O
65465,post,O
65466,-,O
65467,surgery,O
65468,and,O
65469,food,O
65470,frequency,O
65471,questionnaire,O
65472,data,O
65473,at,O
65474,12,O
65475, ,O
65476,months,O
65477,post,O
65478,-,O
65479,surgery,O
65480,.,O
65481,Principal,O
65482,component,O
65483,analysis,O
65484,was,O
65485,used,O
65486,to,O
65487,identify,O
65488,dietary,O
65489,patterns,O
65490,.,O
65491,Multivariate,O
65492,regression,O
65493,models,O
65494,assessed,O
65495,associations,O
65496,between,O
65497,dietary,O
65498,patterns,O
65499,and,O
65500,QoL,O
65501,changes,O
65502,over,O
65503,time,O
65504,.,O
65505,We,O
65506,identified,O
65507,four,O
65508,major,O
65509,dietary,O
65510,patterns,O
65511,:,O
65512,"""",O
65513,Western,O
65514,"""",O
65515,dietary,O
65516,pattern,O
65517,characterized,O
65518,by,O
65519,high,O
65520,consumption,O
65521,of,O
65522,potatoes,B
65523,",",O
65524,red,B
65525,and,I
65526,processed,I
65527,meat,I
65528,",",O
65529,poultry,B
65530,",",O
65531,and,O
65532,cakes,B
65533,",",O
65534,"""",O
65535,fruit&vegetable,O
65536,"""",O
65537,pattern,O
65538,:,O
65539,high,O
65540,intake,O
65541,of,O
65542,vegetables,B
65543,",",O
65544,fruits,B
65545,",",O
65546,vegetable,B
65547,oils,I
65548,",",O
65549,and,O
65550,soy,B
65551,products,I
65552,",",O
65553,"""",O
65554,bread&butter,O
65555,"""",O
65556,pattern,O
65557,:,O
65558,high,O
65559,intake,O
65560,of,O
65561,bread,B
65562,",",O
65563,butter,B
65564,and,O
65565,margarine,B
65566,",",O
65567,and,O
65568,"""",O
65569,high,O
65570,-,O
65571,carb,O
65572,"""",O
65573,pattern,O
65574,:,O
65575,high,O
65576,consumption,O
65577,of,O
65578,pasta,B
65579,",",O
65580,grains,B
65581,",",O
65582,nonalcoholic,B
65583,beverages,I
65584,",",O
65585,sauces,B
65586,and,O
65587,condiments,B
65588,.,O
65589,Patients,O
65590,following,O
65591,a,O
65592,"""",O
65593,Western,O
65594,"""",O
65595,diet,O
65596,had,O
65597,lower,O
65598,chances,O
65599,to,O
65600,improve,O
65601,in,O
65602,physical,O
65603,functioning,O
65604,(,O
65605,OR,O
65606,=,O
65607,0.45,O
65608,[,O
65609,0.21,O
65610,-,O
65611,0.99,O
65612,],O
65613,),O
65614,",",O
65615,constipation,O
65616,(,O
65617,OR,O
65618,=,O
65619,0.30,O
65620,[,O
65621,0.13,O
65622,-,O
65623,0.72,O
65624,],O
65625,),O
65626,and,O
65627,diarrhea,O
65628,(,O
65629,OR,O
65630,:,O
65631,0.44,O
65632,[,O
65633,0.20,O
65634,-,O
65635,0.98,O
65636,],O
65637,),O
65638,over,O
65639,time,O
65640,.,O
65641,Patients,O
65642,following,O
65643,a,O
65644,"""",O
65645,fruit&vegetable,O
65646,"""",O
65647,diet,O
65648,showed,O
65649,improving,O
65650,diarrhea,O
65651,scores,O
65652,(,O
65653,OR,O
65654,:,O
65655,2.52,O
65656,[,O
65657,1.21,O
65658,-,O
65659,5.34,O
65660,],O
65661,.,O
65662,Proximate,O
65663,and,O
65664,mineral,O
65665,analyses,O
65666,were,O
65667,conducted,O
65668,on,O
65669,the,O
65670,leaves,O
65671,of,O
65672,Momordica,B
65673,balsamina,I
65674,L.,O
65675,",",O
65676,an,O
65677,under,O
65678,-,O
65679,utilized,O
65680,wild,B
65681,vegetable,I
65682,in,O
65683,Botswana,O
65684,.,O
65685,The,O
65686,protein,O
65687,",",O
65688,fibre,O
65689,",",O
65690,fat,B
65691,and,O
65692,ash,B
65693,contents,O
65694,were,O
65695,288,O
65696,",",O
65697,37,O
65698,",",O
65699,54,O
65700,and,O
65701,127,O
65702,g,O
65703,/,O
65704,kg,O
65705,",",O
65706,respectively,O
65707,.,O
65708,Potassium,O
65709,was,O
65710,the,O
65711,most,O
65712,abundant,O
65713,mineral,O
65714,at,O
65715,27.05,O
65716,g,O
65717,/,O
65718,kg,O
65719,",",O
65720,followed,O
65721,by,O
65722,magnesium,O
65723,(,O
65724,3.82,O
65725,g,O
65726,/,O
65727,kg,O
65728,),O
65729,",",O
65730,phosphorus,O
65731,(,O
65732,3.24,O
65733,g,O
65734,/,O
65735,kg,O
65736,),O
65737,",",O
65738,calcium,O
65739,(,O
65740,2.22,O
65741,g,O
65742,/,O
65743,kg,O
65744,),O
65745,and,O
65746,sodium,O
65747,(,O
65748,0.06,O
65749,g,O
65750,/,O
65751,kg,O
65752,),O
65753,.,O
65754,Compared,O
65755,with,O
65756,cabbage,B
65757,",",O
65758,lettuce,B
65759,and,O
65760,spinach,B
65761,",",O
65762,this,O
65763,wild,B
65764,vegetable,I
65765,contained,O
65766,more,O
65767,protein,O
65768,and,O
65769,fat,O
65770,",",O
65771,while,O
65772,the,O
65773,fibre,O
65774,content,O
65775,was,O
65776,less,O
65777,.,O
65778,Among,O
65779,the,O
65780,minerals,O
65781,analysed,O
65782,",",O
65783,the,O
65784,leaves,B
65785,of,I
65786,M.,O
65787,balsamina,I
65788,had,O
65789,higher,O
65790,values,O
65791,than,O
65792,those,O
65793,reported,O
65794,for,O
65795,the,O
65796,exotic,B
65797,vegetables,I
65798,",",O
65799,except,O
65800,for,O
65801,sodium,O
65802,.,O
65803,The,O
65804,wild,B
65805,vegetable,I
65806,could,O
65807,be,O
65808,promoted,O
65809,as,O
65810,a,O
65811,protein,O
65812,supplement,O
65813,for,O
65814,cereal,O
65815,-,O
65816,based,O
65817,diets,O
65818,in,O
65819,poor,O
65820,rural,O
65821,communities,O
65822,",",O
65823,while,O
65824,its,O
65825,high,O
65826,potassium,O
65827,content,O
65828,could,O
65829,be,O
65830,utilized,O
65831,for,O
65832,the,O
65833,management,O
65834,of,O
65835,hypertension,O
65836,and,O
65837,other,O
65838,cardiovascular,O
65839,conditions,O
65840,.,O
65841,The,O
65842,relatively,O
65843,high,O
65844,concentrations,O
65845,of,O
65846,zinc,O
65847,",",O
65848,iron,O
65849,and,O
65850,manganese,O
65851,could,O
65852,contribute,O
65853,towards,O
65854,combating,O
65855,the,O
65856,problem,O
65857,of,O
65858,micronutrient,O
65859,deficiencies,O
65860,.,O
65861,A,O
65862,number,O
65863,of,O
65864,intervention,O
65865,studies,O
65866,have,O
65867,reported,O
65868,that,O
65869,the,O
65870,prevalence,O
65871,of,O
65872,obesity,O
65873,may,O
65874,be,O
65875,in,O
65876,part,O
65877,inversely,O
65878,related,O
65879,to,O
65880,dairy,B
65881,food,I
65882,consumption,I
65883,while,O
65884,others,O
65885,report,O
65886,no,O
65887,association,O
65888,.,O
65889,Mean,O
65890,(,O
65891,SD,O
65892,),O
65893,age,O
65894,",",O
65895,weight,O
65896,and,O
65897,BMI,O
65898,of,O
65899,the,O
65900,population,O
65901,were,O
65902,51,O
65903,±,O
65904,10,O
65905,year,O
65906,",",O
65907,94,O
65908,±,O
65909,18,O
65910,kg,O
65911,and,O
65912,32.4,O
65913,±,O
65914,5.7,O
65915,kg,O
65916,/,O
65917,m2,O
65918,",",O
65919,respectively,O
65920,.,O
65921,Reduced,B
65922,fat,I
65923,milk,I
65924,was,O
65925,the,O
65926,most,O
65927,commonly,O
65928,consumed,O
65929,dairy,B
65930,product,I
65931,(,O
65932,235,O
65933,±,O
65934,200,O
65935,g,O
65936,/,O
65937,day,O
65938,),O
65939,",",O
65940,followed,O
65941,by,O
65942,whole,B
65943,milk,I
65944,(,O
65945,63,O
65946,±,O
65947,128,O
65948,g,O
65949,/,O
65950,day,O
65951,),O
65952,and,O
65953,yoghurt,B
65954,(,O
65955,53,O
65956,±,O
65957,66,O
65958,g,O
65959,/,O
65960,day,O
65961,),O
65962,.,O
65963,Overall,O
65964,dairy,B
65965,food,I
65966,consumption,I
65967,(,O
65968,g,O
65969,/,O
65970,day,O
65971,),O
65972,was,O
65973,inversely,O
65974,associated,O
65975,with,O
65976,BMI,O
65977,",",O
65978,%,O
65979,body,O
65980,fat,O
65981,and,O
65982,WC,O
65983,(,O
65984,all,O
65985,p,O
65986,<,O
65987,0.05,O
65988,),O
65989,.,O
65990,Dairy,O
65991,protein,O
65992,and,O
65993,dairy,O
65994,calcium,O
65995,(,O
65996,g,O
65997,/,O
65998,day,O
65999,),O
66000,were,O
66001,both,O
66002,inversely,O
66003,associated,O
66004,with,O
66005,all,O
66006,adiposity,O
66007,measures,O
66008,(,O
66009,all,O
66010,p,O
66011,<,O
66012,0.05,O
66013,),O
66014,.,O
66015,Yoghurt,B
66016,consumption,I
66017,(,O
66018,g,O
66019,/,O
66020,day,O
66021,),O
66022,was,O
66023,inversely,O
66024,associated,O
66025,with,O
66026,%,O
66027,body,O
66028,fat,O
66029,",",O
66030,abdominal,O
66031,fat,O
66032,",",O
66033,WC,O
66034,and,O
66035,HC,O
66036,(,O
66037,all,O
66038,p,O
66039,<,O
66040,0.05,O
66041,),O
66042,",",O
66043,while,O
66044,reduced,B
66045,fat,I
66046,milk,I
66047,consumption,I
66048,was,O
66049,inversely,O
66050,associated,O
66051,with,O
66052,BMI,O
66053,",",O
66054,WC,O
66055,",",O
66056,HC,O
66057,and,O
66058,%,O
66059,body,O
66060,fat,O
66061,(,O
66062,all,O
66063,p,O
66064,<,O
66065,0.05,O
66066,),O
66067,.,O
66068,Within,O
66069,a,O
66070,sample,O
66071,of,O
66072,obese,O
66073,adults,O
66074,",",O
66075,consumption,O
66076,of,O
66077,dairy,B
66078,products,I
66079,",",O
66080,dairy,O
66081,protein,O
66082,",",O
66083,and,O
66084,calcium,O
66085,was,O
66086,associated,O
66087,with,O
66088,more,O
66089,favourable,O
66090,body,O
66091,composition,O
66092,.,O
66093,Garlic,B
66094,has,O
66095,long,O
66096,been,O
66097,the,O
66098,focus,O
66099,of,O
66100,experimental,O
66101,and,O
66102,clinical,O
66103,attentions,O
66104,due,O
66105,to,O
66106,its,O
66107,promising,O
66108,lipid,O
66109,-,O
66110,lowering,O
66111,effects,O
66112,.,O
66113,Numerous,O
66114,animal,O
66115,studies,O
66116,as,O
66117,well,O
66118,as,O
66119,in,O
66120,vitro,O
66121,ones,O
66122,have,O
66123,demonstrated,O
66124,the,O
66125,hypolipidemic,O
66126,effects,O
66127,of,O
66128,garlic,B
66129,",",O
66130,while,O
66131,clinical,O
66132,trials,O
66133,are,O
66134,highly,O
66135,inconsistent,O
66136,.,O
66137,Based,O
66138,on,O
66139,some,O
66140,double,O
66141,-,O
66142,blind,O
66143,",",O
66144,randomized,O
66145,",",O
66146,placebo,O
66147,-,O
66148,controlled,O
66149,clinical,O
66150,trials,O
66151,which,O
66152,denied,O
66153,the,O
66154,hypolipidemic,O
66155,effects,O
66156,of,O
66157,garlic,B
66158,",",O
66159,some,O
66160,meta,O
66161,-,O
66162,analysis,O
66163,concluded,O
66164,that,O
66165,garlic,B
66166,did,O
66167,not,O
66168,possess,O
66169,beneficial,O
66170,effects,O
66171,for,O
66172,hyperlipidemia,O
66173,.,O
66174,However,O
66175,",",O
66176,we,O
66177,should,O
66178,not,O
66179,ignore,O
66180,the,O
66181,abundant,O
66182,supporting,O
66183,data,O
66184,in,O
66185,the,O
66186,literature,O
66187,.,O
66188,It,O
66189,should,O
66190,be,O
66191,noted,O
66192,that,O
66193,the,O
66194,doses,O
66195,of,O
66196,garlic,B
66197,used,O
66198,in,O
66199,clinical,O
66200,trials,O
66201,were,O
66202,usually,O
66203,far,O
66204,lower,O
66205,than,O
66206,those,O
66207,used,O
66208,in,O
66209,animal,O
66210,studies,O
66211,",",O
66212,which,O
66213,might,O
66214,cover,O
66215,its,O
66216,potential,O
66217,effects,O
66218,.,O
66219,The,O
66220,type,O
66221,of,O
66222,the,O
66223,garlic,B
66224,products,I
66225,may,O
66226,be,O
66227,another,O
66228,important,O
66229,factor,O
66230,responsible,O
66231,for,O
66232,the,O
66233,conflicting,O
66234,outcomes,O
66235,",",O
66236,as,O
66237,different,O
66238,garlic,B
66239,products,I
66240,are,O
66241,composed,O
66242,of,O
66243,different,O
66244,organosulfur,O
66245,compounds,O
66246,.,O
66247,In,O
66248,addition,O
66249,",",O
66250,the,O
66251,biological,O
66252,availability,O
66253,of,O
66254,garlic,B
66255,products,I
66256,is,O
66257,of,O
66258,importance,O
66259,",",O
66260,which,O
66261,was,O
66262,omitted,O
66263,in,O
66264,many,O
66265,studies,O
66266,.,O
66267,Moreover,O
66268,",",O
66269,some,O
66270,studies,O
66271,indicated,O
66272,that,O
66273,different,O
66274,people,O
66275,might,O
66276,have,O
66277,a,O
66278,different,O
66279,response,O
66280,to,O
66281,garlic,B
66282,",",O
66283,and,O
66284,thus,O
66285,garlic,B
66286,may,O
66287,be,O
66288,more,O
66289,beneficial,O
66290,for,O
66291,some,O
66292,specific,O
66293,groups,O
66294,.,O
66295,Future,O
66296,studies,O
66297,with,O
66298,larger,O
66299,samples,O
66300,are,O
66301,needed,O
66302,to,O
66303,further,O
66304,clarify,O
66305,the,O
66306,effects,O
66307,of,O
66308,garlic,B
66309,used,O
66310,at,O
66311,higher,O
66312,but,O
66313,non,O
66314,-,O
66315,toxic,O
66316,doses,O
66317,on,O
66318,specific,O
66319,groups,O
66320,.,O
66321,Evidence,O
66322,from,O
66323,randomised,O
66324,controlled,O
66325,trials,O
66326,supports,O
66327,beneficial,O
66328,effects,O
66329,of,O
66330,total,O
66331,dairy,B
66332,products,I
66333,on,O
66334,body,O
66335,weight,O
66336,",",O
66337,fat,O
66338,and,O
66339,lean,O
66340,mass,O
66341,",",O
66342,but,O
66343,evidence,O
66344,on,O
66345,associations,O
66346,of,O
66347,dairy,O
66348,types,O
66349,with,O
66350,distributions,O
66351,of,O
66352,body,O
66353,fat,O
66354,and,O
66355,lean,O
66356,mass,O
66357,is,O
66358,limited,O
66359,.,O
66360,We,O
66361,aimed,O
66362,to,O
66363,investigate,O
66364,associations,O
66365,of,O
66366,total,O
66367,and,O
66368,different,O
66369,types,O
66370,of,O
66371,dairy,B
66372,products,I
66373,with,O
66374,markers,O
66375,of,O
66376,adiposity,O
66377,",",O
66378,and,O
66379,body,O
66380,fat,O
66381,and,O
66382,lean,O
66383,mass,O
66384,distribution,O
66385,.,O
66386,We,O
66387,evaluated,O
66388,cross,O
66389,-,O
66390,sectional,O
66391,data,O
66392,from,O
66393,12,O
66394,065,O
66395,adults,O
66396,aged,O
66397,30,O
66398,-,O
66399,65,O
66400,years,O
66401,recruited,O
66402,to,O
66403,the,O
66404,Fenland,O
66405,Study,O
66406,between,O
66407,2005,O
66408,and,O
66409,2015,O
66410,in,O
66411,Cambridgeshire,O
66412,",",O
66413,UK,O
66414,.,O
66415,Diet,O
66416,was,O
66417,assessed,O
66418,with,O
66419,an,O
66420,FFQ,O
66421,.,O
66422,We,O
66423,estimated,O
66424,regression,O
66425,coefficients,O
66426,(,O
66427,or,O
66428,percentage,O
66429,differences,O
66430,),O
66431,and,O
66432,their,O
66433,95,O
66434,%,O
66435,CI,O
66436,using,O
66437,multiple,O
66438,linear,O
66439,regression,O
66440,models,O
66441,.,O
66442,The,O
66443,medians,O
66444,of,O
66445,milk,B
66446,",",O
66447,yogurt,B
66448,and,O
66449,cheese,B
66450,consumption,I
66451,were,O
66452,293,O
66453,(,O
66454,interquartile,O
66455,range,O
66456,(,O
66457,IQR,O
66458,),O
66459,146,O
66460,-,O
66461,439,O
66462,),O
66463,",",O
66464,35·3,O
66465,(,O
66466,IQR,O
66467,8·8,O
66468,-,O
66469,71·8,O
66470,),O
66471,and,O
66472,14·6,O
66473,(,O
66474,IQR,O
66475,4·8,O
66476,-,O
66477,26·9,O
66478,),O
66479,g,O
66480,/,O
66481,d,O
66482,",",O
66483,respectively,O
66484,.,O
66485,Low,B
66486,-,I
66487,fat,I
66488,dairy,I
66489,consumption,I
66490,was,O
66491,inversely,O
66492,associated,O
66493,with,O
66494,visceral,O
66495,:,O
66496,subcutaneous,O
66497,fat,O
66498,ratio,O
66499,estimated,O
66500,with,O
66501,dual,O
66502,-,O
66503,energy,O
66504,X,O
66505,-,O
66506,ray,O
66507,absorptiometry,O
66508,(,O
66509,-2·58,O
66510,%,O
66511,(,O
66512,95,O
66513,%,O
66514,CI,O
66515,-3·91,O
66516,",",O
66517,-1·23,O
66518,%,O
66519,),O
66520,per,O
66521,serving,O
66522,/,O
66523,d,O
66524,),O
66525,.,O
66526,Other,O
66527,associations,O
66528,were,O
66529,not,O
66530,significant,O
66531,after,O
66532,false,O
66533,discovery,O
66534,correction,O
66535,.,O
66536,Our,O
66537,cross,O
66538,-,O
66539,sectional,O
66540,findings,O
66541,warrant,O
66542,further,O
66543,research,O
66544,in,O
66545,prospective,O
66546,and,O
66547,experimental,O
66548,studies,O
66549,in,O
66550,diverse,O
66551,populations,O
66552,.,O
66553,The,O
66554,circulating,O
66555,insulin,O
66556,and,O
66557,glucose,O
66558,responses,O
66559,in,O
66560,type,O
66561,II,O
66562,diabetic,O
66563,subjects,O
66564,were,O
66565,determined,O
66566,for,O
66567,5,O
66568,h,O
66569,after,O
66570,ingestion,O
66571,of,O
66572,various,O
66573,meals,O
66574,",",O
66575,each,O
66576,containing,O
66577,50,O
66578,g,O
66579,carbohydrate,O
66580,.,O
66581,The,O
66582,purpose,O
66583,of,O
66584,the,O
66585,study,O
66586,was,O
66587,to,O
66588,1,O
66589,),O
66590,systematically,O
66591,study,O
66592,the,O
66593,insulin,O
66594,response,O
66595,to,O
66596,several,O
66597,different,O
66598,high,B
66599,-,I
66600,starch,I
66601,foods,I
66602,",",O
66603,2,O
66604,),O
66605,determine,O
66606,whether,O
66607,this,O
66608,insulin,O
66609,response,O
66610,could,O
66611,be,O
66612,predicted,O
66613,by,O
66614,the,O
66615,glucose,O
66616,response,O
66617,",",O
66618,and,O
66619,3,O
66620,),O
66621,determine,O
66622,whether,O
66623,the,O
66624,glucose,O
66625,response,O
66626,could,O
66627,be,O
66628,predicted,O
66629,by,O
66630,the,O
66631,physical,O
66632,structure,O
66633,and,O
66634,digestibility,O
66635,of,O
66636,the,O
66637,ingested,O
66638,carbohydrate,O
66639,.,O
66640,Each,O
66641,subject,O
66642,served,O
66643,as,O
66644,his,O
66645,own,O
66646,control,O
66647,.,O
66648,Carbohydrate,O
66649,was,O
66650,given,O
66651,in,O
66652,the,O
66653,form,O
66654,of,O
66655,potatoes,B
66656,",",O
66657,bread,B
66658,",",O
66659,oatmeal,B
66660,",",O
66661,rice,B
66662,",",O
66663,lentils,B
66664,",",O
66665,kidney,B
66666,beans,I
66667,",",O
66668,cornflakes,B
66669,",",O
66670,high,O
66671,-,O
66672,amylose,O
66673,corn,B
66674,muffins,I
66675,",",O
66676,and,O
66677,low,O
66678,-,O
66679,amylose,O
66680,corn,B
66681,muffins,I
66682,.,O
66683,Bread,B
66684,",",O
66685,oatmeal,B
66686,",",O
66687,rice,B
66688,",",O
66689,lentils,B
66690,",",O
66691,kidney,B
66692,beans,I
66693,",",O
66694,and,O
66695,high,O
66696,-,O
66697,amylose,O
66698,corn,B
66699,muffins,I
66700,resulted,O
66701,in,O
66702,a,O
66703,significantly,O
66704,lower,O
66705,glucose,O
66706,area,O
66707,than,O
66708,50,O
66709,g,O
66710,glucose,O
66711,",",O
66712,and,O
66713,the,O
66714,glucose,O
66715,response,O
66716,generally,O
66717,could,O
66718,be,O
66719,predicted,O
66720,by,O
66721,the,O
66722,physical,O
66723,structure,O
66724,and,O
66725,the,O
66726,known,O
66727,digestibility,O
66728,of,O
66729,the,O
66730,ingested,O
66731,carbohydrate,O
66732,.,O
66733,The,O
66734,insulin,O
66735,rise,O
66736,was,O
66737,statistically,O
66738,significantly,O
66739,greater,O
66740,than,O
66741,would,O
66742,be,O
66743,predicted,O
66744,from,O
66745,the,O
66746,glucose,O
66747,response,O
66748,for,O
66749,oatmeal,B
66750,",",O
66751,lentils,B
66752,",",O
66753,kidney,B
66754,beans,I
66755,",",O
66756,and,O
66757,high,O
66758,-,O
66759,amylose,O
66760,corn,B
66761,muffins,I
66762,.,O
66763,Although,O
66764,not,O
66765,statistically,O
66766,significant,O
66767,",",O
66768,the,O
66769,mean,O
66770,was,O
66771,greater,O
66772,than,O
66773,predicted,O
66774,for,O
66775,every,O
66776,other,O
66777,food,O
66778,except,O
66779,potatoes,B
66780,when,O
66781,the,O
66782,insulin,O
66783,response,O
66784,to,O
66785,50,O
66786,g,O
66787,glucose,O
