,words,predictions
49519,showed,O
49520,that,O
49521,dietary,O
49522,polyphenols,O
49523,might,O
49524,manage,O
49525,and,O
49526,prevent,O
49527,type,O
49528,2,O
49529,diabetes,O
49530,(,O
49531,T2D,O
49532,),O
49533,.,O
49534,This,O
49535,review,O
49536,summarizes,O
49537,human,O
49538,studies,O
49539,and,O
49540,clinical,O
49541,trials,O
49542,of,O
49543,polyphenols,O
49544,as,O
49545,anti,O
49546,-,O
49547,diabetic,O
49548,agents,O
49549,.,O
49550,Polyphenols,O
49551,from,O
49552,coffee,B
49553,",",O
49554,guava,B
49555,tea,I
49556,",",O
49557,whortleberry,B
49558,",",O
49559,olive,B
49560,oil,I
49561,",",O
49562,propolis,O
49563,",",O
49564,chocolate,B
49565,",",O
49566,red,B
49567,wine,I
49568,",",O
49569,grape,O
49570,seed,O
49571,",",O
49572,and,O
49573,cocoa,B
49574,have,O
49575,been,O
49576,reported,O
49577,to,O
49578,show,O
49579,anti,O
49580,-,O
49581,diabetic,O
49582,effects,O
49583,in,O
49584,T2D,O
49585,patients,O
49586,through,O
49587,increasing,O
49588,glucose,O
49589,metabolism,O
49590,",",O
49591,improving,O
49592,vascular,O
49593,function,O
49594,as,O
49595,well,O
49596,as,O
49597,reducing,O
49598,insulin,O
49599,resistance,O
49600,and,O
49601,HbA1c,O
49602,level,O
49603,.,O
49604,However,O
49605,",",O
49606,individual,O
49607,flavonoid,O
49608,or,O
49609,isoflavonoid,O
49610,compounds,O
49611,appear,O
49612,to,O
49613,have,O
49614,no,O
49615,therapeutic,O
49616,effect,O
49617,on,O
49618,diabetes,O
49619,",",O
49620,based,O
49621,on,O
49622,the,O
49623,limited,O
49624,clinical,O
49625,data,O
49626,.,O
49627,Besides,O
49628,",",O
49629,anthocyanins,O
49630,exhibited,O
49631,anti,O
49632,-,O
49633,diabetic,O
49634,properties,O
49635,by,O
49636,reducing,O
49637,blood,O
49638,glucose,O
49639,and,O
49640,HbA1c,O
49641,levels,O
49642,or,O
49643,the,O
49644,improvement,O
49645,of,O
49646,insulin,O
49647,secretion,O
49648,and,O
49649,resistance,O
49650,.,O
49651,The,O
49652,structure,O
49653,-,O
49654,activity,O
49655,relationship,O
49656,of,O
49657,polyphenols,O
49658,as,O
49659,anti,O
49660,-,O
49661,diabetic,O
49662,agents,O
49663,in,O
49664,humans,O
49665,has,O
49666,been,O
49667,rarely,O
49668,reported,O
49669,.,O
49670,The,O
49671,usual,O
49672,choice,O
49673,of,O
49674,spread,B
49675,used,O
49676,on,O
49677,bread,B
49678,",",O
49679,and,O
49680,the,O
49681,calculated,O
49682,total,O
49683,amount,O
49684,of,O
49685,fat,B
49686,spread,I
49687,on,O
49688,bread,B
49689,per,O
49690,day,O
49691,",",O
49692,were,O
49693,related,O
49694,to,O
49695,socio,O
49696,-,O
49697,economic,O
49698,and,O
49699,coronary,O
49700,artery,O
49701,disease,O
49702,risk,O
49703,factors,O
49704,in,O
49705,9003,O
49706,respondents,O
49707,in,O
49708,the,O
49709,Health,O
49710,and,O
49711,Lifestyle,O
49712,Survey,O
49713,.,O
49714,Butter,B
49715,was,O
49716,the,O
49717,most,O
49718,popular,O
49719,spread,B
49720,",",O
49721,regardless,O
49722,of,O
49723,social,O
49724,group,O
49725,or,O
49726,income,O
49727,.,O
49728,Polyunsaturated,O
49729,margarine,B
49730,and,O
49731,low,B
49732,fat,I
49733,spread,I
49734,were,O
49735,chosen,O
49736,significantly,O
49737,more,O
49738,frequently,O
49739,by,O
49740,those,O
49741,in,O
49742,the,O
49743,higher,O
49744,socio,O
49745,-,O
49746,economic,O
49747,groups,O
49748,and,O
49749,by,O
49750,non,O
49751,-,O
49752,smokers,O
49753,in,O
49754,each,O
49755,group,O
49756,.,O
49757,No,O
49758,such,O
49759,relationship,O
49760,was,O
49761,found,O
49762,between,O
49763,choice,O
49764,of,O
49765,spread,B
49766,and,O
49767,family,O
49768,history,O
49769,of,O
49770,heart,O
49771,disease,O
49772,or,O
49773,hypertension,O
49774,.,O
49775,Overweight,O
49776,and,O
49777,obese,O
49778,respondents,O
49779,were,O
49780,a,O
49781,little,O
49782,more,O
49783,likely,O
49784,than,O
49785,lean,O
49786,respondents,O
49787,to,O
49788,choose,O
49789,low,B
49790,fat,I
49791,spread,I
49792,or,O
49793,no,O
49794,spread,B
49795,.,O
49796,Men,O
49797,over,O
49798,60,O
49799,years,O
49800,consumed,O
49801,less,O
49802,fat,O
49803,",",O
49804,as,O
49805,spread,B
49806,",",O
49807,than,O
49808,younger,O
49809,men,O
49810,",",O
49811,but,O
49812,in,O
49813,women,O
49814,there,O
49815,was,O
49816,a,O
49817,tendency,O
49818,for,O
49819,consumption,O
49820,to,O
49821,increase,O
49822,with,O
49823,age,O
49824,.,O
49825,Smokers,O
49826,in,O
49827,each,O
49828,group,O
49829,consumed,O
49830,significantly,O
49831,more,O
49832,than,O
49833,non,O
49834,-,O
49835,smokers,O
49836,.,O
49837,These,O
49838,findings,O
49839,suggest,O
49840,that,O
49841,current,O
49842,recommendations,O
49843,to,O
49844,reduce,O
49845,total,O
49846,fat,O
49847,intake,O
49848,and,O
49849,to,O
49850,reduce,O
49851,the,O
49852,proportion,O
49853,of,O
49854,saturated,O
49855,fats,O
49856,used,O
49857,are,O
49858,not,O
49859,being,O
49860,followed,O
49861,",",O
49862,at,O
49863,least,O
49864,in,O
49865,respect,O
49866,of,O
49867,spread,B
49868,",",O
49869,by,O
49870,those,O
49871,at,O
49872,greatest,O
49873,risk,O
49874,of,O
49875,coronary,O
49876,heart,O
49877,disease,O
49878,.,O
49879,Our,O
49880,preliminary,O
49881,clinical,O
49882,trial,O
49883,showed,O
49884,that,O
49885,consumption,O
49886,of,O
49887,cooked,O
49888,rice,B
49889,of,O
49890,a,O
49891,Japanese,O
49892,common,O
49893,cultivar,O
49894,Yukihikari,B
49895,improved,O
49896,atopic,O
49897,dermatitis,O
49898,associated,O
49899,with,O
49900,a,O
49901,suspected,O
49902,rice,O
49903,allergy,O
49904,",",O
49905,although,O
49906,the,O
49907,underlying,O
49908,mechanisms,O
49909,remain,O
49910,unclear,O
49911,.,O
49912,BALB,O
49913,/,O
49914,c,O
49915,mice,O
49916,were,O
49917,fed,O
49918,a,O
49919,synthetic,O
49920,diet,O
49921,supplemented,O
49922,with,O
49923,uncooked,O
49924,and,O
49925,polished,O
49926,white,B
49927,rice,I
49928,powder,I
49929,prepared,O
49930,from,O
49931,one,O
49932,of,O
49933,four,O
49934,different,O
49935,cultivars,O
49936,:,O
49937,Yukihikari,B
49938,",",O
49939,rice,B
49940,A,O
49941,(,O
49942,common,B
49943,rice,I
49944,),O
49945,",",O
49946,rice,B
49947,B,O
49948,(,O
49949,brewery,B
49950,rice,I
49951,),O
49952,and,O
49953,rice,B
49954,C,O
49955,(,O
49956,waxy,B
49957,rice,I
49958,),O
49959,.,O
49960,Denaturing,O
49961,gradient,O
49962,gel,O
49963,electrophoresis,O
49964,of,O
49965,PCR,O
49966,-,O
49967,amplified,O
49968,16S,O
49969,rRNA,O
49970,gene,O
49971,fragments,O
49972,showed,O
49973,that,O
49974,the,O
49975,composition,O
49976,of,O
49977,faecal,O
49978,microbiota,O
49979,was,O
49980,different,O
49981,between,O
49982,mice,O
49983,fed,O
49984,Yukihikari,B
49985,and,O
49986,those,O
49987,fed,O
49988,rice,B
49989,A.,O
49990,Analysis,O
49991,of,O
49992,the,O
49993,16S,O
49994,rRNA,O
49995,clone,O
49996,library,O
49997,and,O
49998,species,O
49999,-,O
50000,specific,O
50001,real,O
50002,-,O
50003,time,O
50004,PCR,O
50005,showed,O
50006,that,O
50007,the,O
50008,abundance,O
50009,of,O
50010,Akkermansia,O
50011,muciniphila,O
50012,",",O
50013,a,O
50014,mucin,O
50015,degrader,O
50016,",",O
50017,tended,O
50018,to,O
50019,be,O
50020,lower,O
50021,in,O
50022,mice,O
50023,fed,O
50024,Yukihikari,B
50025,.,O
50026,The,O
50027,incidence,O
50028,of,O
50029,allergic,O
50030,diarrhoea,O
50031,induced,O
50032,by,O
50033,oral,O
50034,administration,O
50035,of,O
50036,ovalbumin,O
50037,in,O
50038,systemically,O
50039,immunised,O
50040,mice,O
50041,was,O
50042,lower,O
50043,in,O
50044,mice,O
50045,fed,O
50046,Yukihikari,B
50047,",",O
50048,albeit,O
50049,with,O
50050,no,O
50051,difference,O
50052,in,O
50053,serum,O
50054,antibodies,O
50055,specific,O
50056,to,O
50057,ovalbumin,O
50058,.,O
50059,In,O
50060,a,O
50061,separate,O
50062,experiment,O
50063,",",O
50064,serum,O
50065,antibody,O
50066,levels,O
50067,specific,O
50068,to,O
50069,orally,O
50070,administered,O
50071,ovalbumin,O
50072,were,O
50073,lower,O
50074,in,O
50075,mice,O
50076,fed,O
50077,Yukihikari,B
50078,.,O
50079,Additionally,O
50080,",",O
50081,the,O
50082,translocation,O
50083,of,O
50084,horseradish,O
50085,peroxidase,O
50086,in,O
50087,isolated,O
50088,segments,O
50089,of,O
50090,ileum,O
50091,and,O
50092,colon,O
50093,tended,O
50094,to,O
50095,be,O
50096,lower,O
50097,in,O
50098,mice,O
50099,fed,O
50100,Yukihikari,B
50101,",",O
50102,suggesting,O
50103,a,O
50104,reduction,O
50105,in,O
50106,gut,O
50107,permeability,O
50108,in,O
50109,mice,O
50110,fed,O
50111,Yukihikari,B
50112,.,O
50113,These,O
50114,data,O
50115,indicate,O
50116,that,O
50117,changes,O
50118,in,O
50119,the,O
50120,gut,O
50121,microbiota,O
50122,of,O
50123,mice,O
50124,fed,O
50125,Yukihikari,B
50126,could,O
50127,be,O
50128,advantageous,O
50129,in,O
50130,the,O
50131,prevention,O
50132,of,O
50133,food,O
50134,allergy,O
50135,.,O
50136,The,O
50137,Eastern,O
50138,Mediterranean,O
50139,Region,O
50140,(,O
50141,EMR,O
50142,),O
50143,has,O
50144,witnessed,O
50145,significant,O
50146,social,O
50147,and,O
50148,economic,O
50149,changes,O
50150,that,O
50151,may,O
50152,have,O
50153,influenced,O
50154,the,O
50155,diet,O
50156,of,O
50157,children,O
50158,and,O
50159,adolescents,O
50160,",",O
50161,and,O
50162,increased,O
50163,the,O
50164,risk,O
50165,for,O
50166,obesity,O
50167,and,O
50168,malnutrition,O
50169,in,O
50170,this,O
50171,age,O
50172,group,O
50173,.,O
50174,This,O
50175,review,O
50176,aims,O
50177,to,O
50178,characterize,O
50179,and,O
50180,assess,O
50181,food,O
50182,consumption,O
50183,patterns,O
50184,and,O
50185,nutrient,O
50186,intakes,O
50187,amongst,O
50188,school,O
50189,-,O
50190,aged,O
50191,children,O
50192,(,O
50193,5,O
50194,-,O
50195,10,O
50196,years,O
50197,),O
50198,and,O
50199,adolescents,O
50200,(,O
50201,10,O
50202,-,O
50203,19,O
50204,years,O
50205,),O
50206,in,O
50207,countries,O
50208,of,O
50209,the,O
50210,EMR,O
50211,.,O
50212,Electronic,O
50213,databases,O
50214,(,O
50215,MedLine,O
50216,",",O
50217,PubMed,O
50218,",",O
50219,Scopus,O
50220,",",O
50221,and,O
50222,Google,O
50223,Scholar,O
50224,),O
50225,were,O
50226,searched,O
50227,for,O
50228,relevant,O
50229,articles,O
50230,published,O
50231,between,O
50232,2005,O
50233,and,O
50234,2020,O
50235,;,O
50236,international,O
50237,organizations,O
50238,and,O
50239,governmental,O
50240,websites,O
50241,were,O
50242,also,O
50243,searched,O
50244,.,O
50245,Available,O
50246,studies,O
50247,documented,O
50248,low,O
50249,intakes,O
50250,of,O
50251,fruits,B
50252,",",O
50253,vegetables,B
50254,and,O
50255,fiber,O
50256,",",O
50257,inadequate,O
50258,consumption,O
50259,of,O
50260,water,B
50261,",",O
50262,milk,B
50263,and,O
50264,dairy,B
50265,products,I
50266,",",O
50267,coupled,O
50268,with,O
50269,high,O
50270,intakes,O
50271,of,O
50272,fat,B
50273,",",O
50274,saturated,O
50275,fat,O
50276,",",O
50277,and,O
50278,sugar,B
50279,sweetened,I
50280,beverages,I
50281,",",O
50282,as,O
50283,well,O
50284,as,O
50285,a,O
50286,frequent,O
50287,consumption,O
50288,of,O
50289,energy,B
50290,-,I
50291,dense,I
50292,",",I
50293,nutrient,I
50294,poor,I
50295,foods,I
50296,such,O
50297,as,O
50298,sweet,B
50299,and,I
50300,savory,I
50301,snacks,I
50302,.,O
50303,Micronutrient,O
50304,inadequacies,O
50305,were,O
50306,also,O
50307,observed,O
50308,",",O
50309,particularly,O
50310,for,O
50311,calcium,O
50312,",",O
50313,iron,O
50314,",",O
50315,zinc,O
50316,and,O
50317,vitamins,O
50318,A,O
50319,",",O
50320,D,O
50321,",",O
50322,C,O
50323,",",O
50324,and,O
50325,folate,O
50326,.,O
50327,Acknowledging,O
50328,the,O
50329,impact,O
50330,that,O
50331,nutrition,O
50332,may,O
50333,have,O
50334,on,O
50335,building,O
50336,societies,O
50337,and,O
50338,transforming,O
50339,the,O
50340,lives,O
50341,of,O
50342,children,O
50343,",",O
50344,adolescents,O
50345,and,O
50346,their,O
50347,families,O
50348,",",O
50349,there,O
50350,is,O
50351,a,O
50352,crucial,O
50353,need,O
50354,for,O
50355,a,O
50356,food,O
50357,system,O
50358,approach,O
50359,in,O
50360,developing,O
50361,and,O
50362,implementing,O
50363,national,O
50364,and,O
50365,regional,O
50366,policies,O
50367,and,O
50368,interventions,O
50369,aimed,O
50370,at,O
50371,improving,O
50372,the,O
50373,diet,O
50374,of,O
50375,children,O
50376,and,O
50377,adolescents,O
50378,.,O
50379,Pomegranate,B
50380,is,O
50381,a,O
50382,rich,O
50383,source,O
50384,of,O
50385,polyphenols,O
50386,.,O
50387,Laboratory,O
50388,studies,O
50389,suggest,O
50390,polyphenols,O
50391,may,O
50392,exert,O
50393,breast,O
50394,cancer,O
50395,preventive,O
50396,effects,O
50397,through,O
50398,modulation,O
50399,of,O
50400,endogenous,O
50401,sex,O
50402,hormone,O
50403,levels,O
50404,.,O
50405,The,O
50406,aim,O
50407,of,O
50408,this,O
50409,study,O
50410,was,O
50411,to,O
50412,determine,O
50413,the,O
50414,effect,O
50415,of,O
50416,pomegranate,B
50417,juice,I
50418,consumption,O
50419,on,O
50420,serum,O
50421,levels,O
50422,of,O
50423,estradiol,O
50424,",",O
50425,estrone,O
50426,",",O
50427,testosterone,O
50428,",",O
50429,androstenedione,O
50430,",",O
50431,and,O
50432,sex,O
50433,hormone,O
50434,binding,O
50435,globulin,O
50436,(,O
50437,SHBG,O
50438,),O
50439,.,O
50440,Sixty,O
50441,-,O
50442,four,O
50443,healthy,O
50444,postmenopausal,O
50445,women,O
50446,were,O
50447,randomly,O
50448,assigned,O
50449,to,O
50450,drink,O
50451,8,O
50452,ounces,O
50453,of,O
50454,either,O
50455,100,O
50456,%,O
50457,commercial,O
50458,pomegranate,B
50459,juice,I
50460,(,O
50461,intervention,O
50462,),O
50463,or,O
50464,apple,B
50465,juice,I
50466,(,O
50467,control,O
50468,),O
50469,for,O
50470,3,O
50471,weeks,O
50472,.,O
50473,Overall,O
50474,",",O
50475,women,O
50476,in,O
50477,the,O
50478,intervention,O
50479,group,O
50480,did,O
50481,not,O
50482,experience,O
50483,any,O
50484,significant,O
50485,decline,O
50486,in,O
50487,serum,O
50488,sex,O
50489,hormones,O
50490,or,O
50491,SHBG,O
50492,compared,O
50493,to,O
50494,women,O
50495,in,O
50496,the,O
50497,control,O
50498,group,O
50499,.,O
50500,In,O
50501,subgroup,O
50502,analyses,O
50503,restricted,O
50504,to,O
50505,38,O
50506,normal,O
50507,weight,O
50508,women,O
50509,",",O
50510,women,O
50511,in,O
50512,the,O
50513,intervention,O
50514,group,O
50515,compared,O
50516,to,O
50517,control,O
50518,group,O
50519,had,O
50520,a,O
50521,significant,O
50522,decline,O
50523,in,O
50524,estrone,O
50525,(,O
50526,pg,O
50527,/,O
50528,mL,O
50529,),O
50530,and,O
50531,testosterone,O
50532,levels,O
50533,(,O
50534,pg,O
50535,/,O
50536,mL,O
50537,):,O
50538,pomegranate,B
50539,:,O
50540,-61.6,O
50541,[,O
50542,95,O
50543,%,O
50544,confidence,O
50545,interval,O
50546,(,O
50547,CI,O
50548,):,O
50549,-175.8,O
50550,to,O
50551,52.6,O
50552,),O
50553,",",O
50554,apple,B
50555,:,O
50556,1.1,O
50557,(,O
50558,95,O
50559,%,O
50560,CI,O
50561,:,O
50562,-5.4,O
50563,to,O
50564,7.7,O
50565,),O
50566,",",O
50567,P,O
50568,=,O
50569,0.05,O
50570,",",O
50571,and,O
50572,pomegranate,B
50573,:,O
50574,-289.1,O
50575,(,O
50576,95,O
50577,%,O
50578,CI,O
50579,:,O
50580,-630.7,O
50581,to,O
50582,52.5,O
50583,),O
50584,",",O
50585,apple,B
50586,:,O
50587,79.6,O
50588,(,O
50589,95,O
50590,%,O
50591,CI,O
50592,:,O
50593,-77.8,O
50594,to,O
50595,236.9,O
50596,),O
50597,",",O
50598,P,O
50599,=,O
50600,0.03,O
50601,",",O
50602,respectively,O
50603,.,O
50604,Additional,O
50605,larger,O
50606,trials,O
50607,would,O
50608,be,O
50609,needed,O
50610,to,O
50611,determine,O
50612,effects,O
50613,in,O
50614,normal,O
50615,versus,O
50616,overweight,O
50617,/,O
50618,obese,O
50619,women,O
50620,.,O
50621,There,O
50622,is,O
50623,a,O
50624,need,O
50625,to,O
50626,reduce,O
50627,the,O
50628,fat,O
50629,content,O
50630,in,O
50631,fried,B
50632,foods,I
50633,because,O
50634,of,O
50635,increasing,O
50636,health,O
50637,concerns,O
50638,from,O
50639,consumers,O
50640,.,O
50641,Oxidized,O
50642,starches,O
50643,have,O
50644,been,O
50645,utilized,O
50646,in,O
50647,many,O
50648,coating,O
50649,applications,O
50650,for,O
50651,their,O
50652,adhesion,O
50653,ability,O
50654,.,O
50655,However,O
50656,",",O
50657,it,O
50658,is,O
50659,not,O
50660,known,O
50661,if,O
50662,they,O
50663,perform,O
50664,similarly,O
50665,in,O
50666,bake,B
50667,-,I
50668,only,I
50669,products,I
50670,.,O
50671,This,O
50672,study,O
50673,investigated,O
50674,the,O
50675,application,O
50676,of,O
50677,oxidized,O
50678,starch,O
50679,in,O
50680,bake,B
50681,-,I
50682,only,I
50683,chicken,I
50684,nuggets,I
50685,.,O
50686,Oxidized,O
50687,starches,O
50688,were,O
50689,prepared,O
50690,from,O
50691,7,O
50692,starches,O
50693,and,O
50694,analyzed,O
50695,for,O
50696,gelatinization,O
50697,and,O
50698,pasting,O
50699,properties,O
50700,.,O
50701,Chicken,B
50702,nuggets,I
50703,were,O
50704,prepared,O
50705,using,O
50706,batter,O
50707,containing,O
50708,wheat,B
50709,flour,I
50710,",",O
50711,oxidized,O
50712,starch,O
50713,",",O
50714,salt,B
50715,",",O
50716,and,O
50717,leavening,O
50718,agents,O
50719,prior,O
50720,to,O
50721,steaming,O
50722,",",O
50723,oven,O
50724,baking,O
50725,",",O
50726,freezing,O
50727,",",O
50728,and,O
50729,final,O
50730,oven,O
50731,baking,O
50732,for,O
50733,sensory,O
50734,evaluation,O
50735,.,O
50736,All,O
50737,nuggets,B
50738,were,O
50739,analyzed,O
50740,for,O
50741,hardness,O
50742,by,O
50743,a,O
50744,textural,O
50745,analyzer,O
50746,",",O
50747,crispness,O
50748,by,O
50749,an,O
50750,acoustic,O
50751,sound,O
50752,",",O
50753,and,O
50754,sensory,O
50755,characteristics,O
50756,by,O
50757,a,O
50758,trained,O
50759,panel,O
50760,.,O
50761,The,O
50762,oxidation,O
50763,level,O
50764,used,O
50765,in,O
50766,the,O
50767,study,O
50768,did,O
50769,not,O
50770,alter,O
50771,the,O
50772,gelatinization,O
50773,temperature,O
50774,of,O
50775,most,O
50776,starches,O
50777,",",O
50778,but,O
50779,increased,O
50780,the,O
50781,peak,O
50782,pasting,O
50783,viscosity,O
50784,of,O
50785,both,O
50786,types,O
50787,of,O
50788,corn,B
50789,and,I
50790,rice,I
50791,starches,I
50792,and,O
50793,decreased,O
50794,that,O
50795,of,O
50796,tapioca,B
50797,and,I
50798,potato,I
50799,starches,I
50800,.,O
50801,There,O
50802,were,O
50803,slight,O
50804,differences,O
50805,in,O
50806,peak,O
50807,force,O
50808,and,O
50809,acoustic,O
50810,reading,O
50811,between,O
50812,some,O
50813,treatments,O
50814,;,O
50815,however,O
50816,",",O
50817,the,O
50818,differences,O
50819,were,O
50820,not,O
50821,consistent,O
50822,with,O
50823,starch,O
50824,type,O
50825,or,O
50826,amylose,O
50827,content,O
50828,.,O
50829,There,O
50830,was,O
50831,no,O
50832,difference,O
50833,among,O
50834,the,O
50835,treatments,O
50836,as,O
50837,well,O
50838,as,O
50839,between,O
50840,the,O
50841,control,O
50842,with,O
50843,wheat,B
50844,flour,I
50845,and,O
50846,the,O
50847,treatments,O
50848,partially,O
50849,replaced,O
50850,with,O
50851,oxidized,O
50852,starches,O
50853,in,O
50854,all,O
50855,sensory,O
50856,attributes,O
50857,of,O
50858,bake,B
50859,-,I
50860,only,I
50861,nuggets,I
50862,evaluated,O
50863,by,O
50864,the,O
50865,trained,O
50866,panel,O
50867,.,O
50868,Potatoes,B
50869,(,O
50870,Solanum,O
50871,tuberosum,O
50872,),O
50873,are,O
50874,an,O
50875,important,O
50876,global,O
50877,crop,O
50878,that,O
50879,can,O
50880,be,O
50881,transformed,O
50882,into,O
50883,many,O
50884,products,O
50885,impacting,O
50886,several,O
50887,health,O
50888,dimensions,O
50889,ranging,O
50890,from,O
50891,undernutrition,O
50892,",",O
50893,food,O
50894,security,O
50895,and,O
50896,disease,O
50897,prevention,O
50898,to,O
50899,issues,O
50900,of,O
50901,overnutrition,O
50902,including,O
50903,obesity,O
50904,",",O
50905,diabetes,O
50906,",",O
50907,heart,O
50908,disease,O
50909,.,O
50910,Processed,B
50911,potato,I
50912,products,I
50913,are,O
50914,typically,O
50915,categorized,O
50916,as,O
50917,high,O
50918,fat,O
50919,and,O
50920,sodium,O
50921,foods,O
50922,",",O
50923,as,O
50924,well,O
50925,as,O
50926,being,O
50927,classified,O
50928,as,O
50929,a,O
50930,significant,O
50931,source,O
50932,of,O
50933,carbohydrate,O
50934,",",O
50935,in,O
50936,the,O
50937,form,O
50938,of,O
50939,starch,O
50940,.,O
50941,Conversely,O
50942,",",O
50943,potato,B
50944,products,I
50945,are,O
50946,less,O
50947,known,O
50948,for,O
50949,their,O
50950,contribution,O
50951,of,O
50952,key,O
50953,micronutrients,O
50954,(,O
50955,vitamin,O
50956,C,O
50957,",",O
50958,potassium,O
50959,",",O
50960,magnesium,O
50961,),O
50962,",",O
50963,fiber,O
50964,",",O
50965,and,O
50966,phytochemicals,O
50967,(,O
50968,phenolics,O
50969,and,O
50970,carotenoids,O
50971,),O
50972,.,O
50973,More,O
50974,recent,O
50975,insight,O
50976,into,O
50977,the,O
50978,nutritional,O
50979,value,O
50980,of,O
50981,potatoes,B
50982,and,O
50983,the,O
50984,potential,O
50985,of,O
50986,potato,O
50987,phytochemicals,O
50988,to,O
50989,modulate,O
50990,oxidative,O
50991,and,O
50992,inflammatory,O
50993,stress,O
50994,as,O
50995,well,O
50996,as,O
50997,the,O
50998,potential,O
50999,to,O
51000,alter,O
51001,glycemic,O
51002,response,O
51003,has,O
51004,resulted,O
51005,in,O
51006,increased,O
51007,interest,O
51008,in,O
51009,strategies,O
51010,to,O
51011,improve,O
51012,and,O
51013,leverage,O
51014,the,O
51015,nutritional,O
51016,quality,O
51017,of,O
51018,processed,B
51019,potatoes,I
51020,.,O
51021,This,O
51022,review,O
51023,summarizes,O
51024,critical,O
51025,information,O
51026,on,O
51027,nutritional,O
51028,profiles,O
51029,of,O
51030,potatoes,B
51031,and,I
51032,their,I
51033,processed,I
51034,products,I
51035,and,O
51036,describes,O
51037,the,O
51038,state,O
51039,of,O
51040,the,O
51041,science,O
51042,relative,O
51043,to,O
51044,the,O
51045,influence,O
51046,of,O
51047,in,O
51048,-,O
51049,home,O
51050,and,O
51051,common,O
51052,commercial,O
51053,processing,O
51054,on,O
51055,nutritional,O
51056,quality,O
51057,and,O
51058,potential,O
51059,impacts,O
51060,on,O
51061,human,O
51062,health,O
51063,.,O
51064,Dietary,O
51065,proteins,O
51066,are,O
51067,important,O
51068,nutrients,O
51069,and,O
51070,are,O
51071,classified,O
51072,into,O
51073,:,O
51074,1,O
51075,),O
51076,animal,O
51077,proteins,O
51078,(,O
51079,meat,B
51080,",",O
51081,fish,B
51082,",",O
51083,poultry,B
51084,",",O
51085,eggs,B
51086,and,O
51087,dairy,B
51088,),O
51089,",",O
51090,and,O
51091,",",O
51092,2,O
51093,),O
51094,plant,O
51095,proteins,O
51096,(,O
51097,legumes,B
51098,",",O
51099,nuts,B
51100,and,O
51101,soy,B
51102,),O
51103,.,O
51104,Dietary,O
51105,modification,O
51106,is,O
51107,one,O
51108,of,O
51109,the,O
51110,most,O
51111,important,O
51112,lifestyle,O
51113,changes,O
51114,that,O
51115,has,O
51116,been,O
51117,shown,O
51118,to,O
51119,significantly,O
51120,decrease,O
51121,the,O
51122,risk,O
51123,of,O
51124,cardiovascular,O
51125,(,O
51126,CV,O
51127,),O
51128,disease,O
51129,(,O
51130,CVD,O
51131,),O
51132,by,O
51133,attenuating,O
51134,related,O
51135,risk,O
51136,factors,O
51137,.,O
51138,The,O
51139,CVD,O
51140,burden,O
51141,is,O
51142,reduced,O
51143,by,O
51144,optimum,O
51145,diet,O
51146,through,O
51147,replacement,O
51148,of,O
51149,unprocessed,B
51150,meat,I
51151,with,O
51152,low,O
51153,saturated,O
51154,fat,O
51155,",",O
51156,animal,O
51157,proteins,O
51158,and,O
51159,plant,O
51160,proteins,O
51161,.,O
51162,In,O
51163,view,O
51164,of,O
51165,the,O
51166,available,O
51167,evidence,O
51168,",",O
51169,it,O
51170,has,O
51171,become,O
51172,acceptable,O
51173,to,O
51174,emphasize,O
51175,the,O
51176,role,O
51177,of,O
51178,optimum,O
51179,nutrition,O
51180,to,O
51181,maintain,O
51182,arterial,O
51183,and,O
51184,CV,O
51185,health,O
51186,.,O
51187,Such,O
51188,healthy,O
51189,diets,O
51190,are,O
51191,thought,O
51192,to,O
51193,increase,O
51194,satiety,O
51195,",",O
51196,facilitate,O
51197,weight,O
51198,loss,O
51199,",",O
51200,and,O
51201,improve,O
51202,CV,O
51203,risk,O
51204,.,O
51205,Different,O
51206,studies,O
51207,have,O
51208,compared,O
51209,the,O
51210,benefits,O
51211,of,O
51212,omnivorous,O
51213,and,O
51214,vegetarian,O
51215,diets,O
51216,.,O
51217,Animal,O
51218,protein,O
51219,related,O
51220,risk,O
51221,has,O
51222,been,O
51223,suggested,O
51224,to,O
51225,be,O
51226,greater,O
51227,with,O
51228,red,B
51229,or,I
51230,processed,I
51231,meat,I
51232,over,O
51233,and,O
51234,above,O
51235,poultry,B
51236,",",O
51237,fish,B
51238,and,O
51239,nuts,B
51240,",",O
51241,which,O
51242,carry,O
51243,a,O
51244,lower,O
51245,risk,O
51246,for,O
51247,CVD,O
51248,.,O
51249,In,O
51250,contrast,O
51251,",",O
51252,others,O
51253,have,O
51254,shown,O
51255,no,O
51256,association,O
51257,of,O
51258,red,B
51259,meat,I
51260,intake,I
51261,with,O
51262,CVD,O
51263,.,O
51264,The,O
51265,aim,O
51266,of,O
51267,this,O
51268,expert,O
51269,opinion,O
51270,recommendation,O
51271,was,O
51272,to,O
51273,elucidate,O
51274,the,O
51275,different,O
51276,impact,O
51277,of,O
51278,animal,O
51279,vs,O
51280,vegetable,O
51281,protein,O
51282,on,O
51283,modifying,O
51284,cardiometabolic,O
51285,risk,O
51286,factors,O
51287,.,O
51288,Many,O
51289,observational,O
51290,and,O
51291,interventional,O
51292,studies,O
51293,confirmed,O
51294,that,O
51295,increasing,O
51296,protein,O
51297,intake,O
51298,",",O
51299,especially,O
51300,plant,O
51301,-,O
51302,based,O
51303,proteins,O
