,words,predictions
52285,dairy,I
52286,products,I
52287,and,O
52288,eggs,B
52289,.,O
52290,Compared,O
52291,with,O
52292,the,O
52293,study,O
52294,participants,O
52295,in,O
52296,the,O
52297,first,O
52298,tertile,O
52299,(,O
52300,T1,O
52301,",",O
52302,lowest,O
52303,consumption,O
52304,),O
52305,of,O
52306,the,O
52307,prudent,O
52308,pattern,O
52309,",",O
52310,participants,O
52311,in,O
52312,the,O
52313,third,O
52314,tertile,O
52315,(,O
52316,T3,O
52317,),O
52318,had,O
52319,a,O
52320,lower,O
52321,prevalence,O
52322,of,O
52323,low,O
52324,BMD,O
52325,(,O
52326,prevalence,O
52327,ratio,O
52328,(,O
52329,PR)=0·52,O
52330,;,O
52331,95,O
52332,%,O
52333,CI,O
52334,0·33,O
52335,",",O
52336,0·83,O
52337,),O
52338,after,O
52339,adjusting,O
52340,for,O
52341,socio,O
52342,-,O
52343,demographic,O
52344,",",O
52345,lifestyle,O
52346,and,O
52347,behavioural,O
52348,characteristics,O
52349,",",O
52350,chronic,O
52351,conditions,O
52352,and,O
52353,energy,O
52354,intake,O
52355,.,O
52356,Participants,O
52357,in,O
52358,T3,O
52359,of,O
52360,the,O
52361,Western,O
52362,pattern,O
52363,had,O
52364,a,O
52365,higher,O
52366,prevalence,O
52367,of,O
52368,low,O
52369,BMD,O
52370,(,O
52371,PR=1·68,O
52372,;,O
52373,95,O
52374,%,O
52375,CI,O
52376,1·02,O
52377,",",O
52378,2·77,O
52379,),O
52380,compared,O
52381,with,O
52382,those,O
52383,in,O
52384,T1,O
52385,.,O
52386,In,O
52387,contrast,O
52388,to,O
52389,the,O
52390,Western,O
52391,diet,O
52392,",",O
52393,a,O
52394,dietary,O
52395,pattern,O
52396,characterised,O
52397,by,O
52398,high,O
52399,intake,O
52400,of,O
52401,fruits,B
52402,",",O
52403,vegetables,B
52404,and,O
52405,dairy,B
52406,products,I
52407,is,O
52408,positively,O
52409,associated,O
52410,with,O
52411,BMD,O
52412,.,O
52413,The,O
52414,aim,O
52415,of,O
52416,this,O
52417,study,O
52418,was,O
52419,to,O
52420,test,O
52421,the,O
52422,effect,O
52423,of,O
52424,replacing,O
52425,soybean,O
52426,hulls,O
52427,with,O
52428,different,O
52429,doses,O
52430,of,O
52431,cocoa,O
52432,husk,O
52433,(,O
52434,CH,O
52435,),O
52436,on,O
52437,milk,O
52438,production,O
52439,traits,O
52440,and,O
52441,the,O
52442,hematological,O
52443,profile,O
52444,of,O
52445,dairy,O
52446,ewes,O
52447,.,O
52448,Twenty,O
52449,-,O
52450,four,O
52451,mid,O
52452,-,O
52453,lactating,O
52454,Sarda,O
52455,dairy,O
52456,ewes,O
52457,were,O
52458,allotted,O
52459,to,O
52460,3,O
52461,homogeneous,O
52462,experimental,O
52463,groups,O
52464,(,O
52465,8,O
52466,animals,O
52467,per,O
52468,group,O
52469,divided,O
52470,into,O
52471,4,O
52472,pens,O
52473,),O
52474,.,O
52475,Each,O
52476,group,O
52477,received,O
52478,a,O
52479,total,O
52480,mixed,O
52481,ration,O
52482,as,O
52483,a,O
52484,basal,O
52485,diet,O
52486,and,O
52487,a,O
52488,supplement,O
52489,that,O
52490,differed,O
52491,among,O
52492,groups,O
52493,.,O
52494,The,O
52495,first,O
52496,group,O
52497,was,O
52498,supplemented,O
52499,with,O
52500,100,O
52501,g,O
52502,of,O
52503,soybean,O
52504,hulls,O
52505,/,O
52506,d,O
52507,per,O
52508,head,O
52509,(,O
52510,SBH,O
52511,group,O
52512,),O
52513,.,O
52514,In,O
52515,the,O
52516,second,O
52517,group,O
52518,",",O
52519,soybean,O
52520,hulls,O
52521,were,O
52522,replaced,O
52523,with,O
52524,50,O
52525,g,O
52526,of,O
52527,CH,O
52528,/,O
52529,d,O
52530,(,O
52531,CH50,O
52532,group,O
52533,),O
52534,.,O
52535,In,O
52536,the,O
52537,third,O
52538,group,O
52539,",",O
52540,soybean,O
52541,hulls,O
52542,were,O
52543,replaced,O
52544,with,O
52545,100,O
52546,g,O
52547,of,O
52548,CH,O
52549,/,O
52550,d,O
52551,per,O
52552,head,O
52553,(,O
52554,CH100,O
52555,group,O
52556,),O
52557,.,O
52558,The,O
52559,study,O
52560,lasted,O
52561,8,O
52562,wk,O
52563,",",O
52564,with,O
52565,3,O
52566,wk,O
52567,of,O
52568,adaptation,O
52569,and,O
52570,5,O
52571,wk,O
52572,for,O
52573,the,O
52574,experimental,O
52575,period,O
52576,.,O
52577,The,O
52578,replacement,O
52579,of,O
52580,soybean,O
52581,hulls,O
52582,with,O
52583,50,O
52584,and,O
52585,100,O
52586,g,O
52587,of,O
52588,CH,O
52589,/,O
52590,d,O
52591,did,O
52592,not,O
52593,affect,O
52594,dry,O
52595,matter,O
52596,intake,O
52597,",",O
52598,milk,O
52599,production,O
52600,",",O
52601,and,O
52602,milk,O
52603,coagulation,O
52604,properties,O
52605,.,O
52606,Milk,O
52607,fat,O
52608,",",O
52609,protein,O
52610,",",O
52611,casein,O
52612,",",O
52613,and,O
52614,somatic,O
52615,cell,O
52616,count,O
52617,concentration,O
52618,and,O
52619,curd,O
52620,-,O
52621,firming,O
52622,time,O
52623,showed,O
52624,a,O
52625,significant,O
52626,interaction,O
52627,between,O
52628,treatment,O
52629,and,O
52630,sampling,O
52631,date,O
52632,.,O
52633,Most,O
52634,of,O
52635,the,O
52636,hematological,O
52637,parameters,O
52638,were,O
52639,not,O
52640,affected,O
52641,by,O
52642,treatments,O
52643,except,O
52644,for,O
52645,basophiles,O
52646,",",O
52647,which,O
52648,were,O
52649,significantly,O
52650,higher,O
52651,in,O
52652,the,O
52653,SBH,O
52654,group,O
52655,than,O
52656,in,O
52657,the,O
52658,CH50,O
52659,and,O
52660,CH100,O
52661,groups,O
52662,.,O
52663,In,O
52664,conclusion,O
52665,",",O
52666,CH,O
52667,can,O
52668,be,O
52669,substituted,O
52670,for,O
52671,soybean,O
52672,hulls,O
52673,in,O
52674,the,O
52675,diet,O
52676,of,O
52677,dairy,O
52678,sheep,O
52679,without,O
52680,adverse,O
52681,effects,O
52682,on,O
52683,milk,O
52684,production,O
52685,or,O
52686,apparent,O
52687,negative,O
52688,effects,O
52689,on,O
52690,animal,O
52691,health,O
52692,conditions,O
52693,.,O
52694,To,O
52695,place,O
52696,the,O
52697,Mediterranean,O
52698,diet,O
52699,(,O
52700,MedDi,O
52701,),O
52702,in,O
52703,the,O
52704,context,O
52705,of,O
52706,the,O
52707,cultural,O
52708,history,O
52709,of,O
52710,the,O
52711,Middle,O
52712,East,O
52713,and,O
52714,emphasise,O
52715,the,O
52716,health,O
52717,effects,O
52718,of,O
52719,some,O
52720,of,O
52721,the,O
52722,biblical,O
52723,seven,O
52724,species,O
52725,-,O
52726,wheat,B
52727,",",O
52728,barley,B
52729,",",O
52730,grapes,B
52731,",",O
52732,figs,B
52733,",",O
52734,pomegranates,B
52735,",",O
52736,olives,B
52737,and,O
52738,date,B
52739,honey,I
52740,.,O
52741,Aqueous,O
52742,and,O
52743,methanol,O
52744,extracts,O
52745,of,O
52746,dry,O
52747,sage,B
52748,",",O
52749,rosemary,B
52750,",",O
52751,basil,B
52752,",",O
52753,parsley,B
52754,",",O
52755,chili,B
52756,",",O
52757,garlic,B
52758,and,O
52759,onion,B
52760,were,O
52761,analyzed,O
52762,to,O
52763,investigate,O
52764,their,O
52765,anti,O
52766,-,O
52767,oxidant,O
52768,and,O
52769,anti,O
52770,-,O
52771,glycant,O
52772,activities,O
52773,and,O
52774,in,O
52775,vitro,O
52776,inhibitory,O
52777,potential,O
52778,against,O
52779,enzymes,O
52780,involved,O
52781,in,O
52782,glycemic,O
52783,regulation,O
52784,.,O
52785,The,O
52786,aqueous,O
52787,extracts,O
52788,of,O
52789,rosemary,B
52790,and,O
52791,sage,B
52792,were,O
52793,the,O
52794,richest,O
52795,in,O
52796,phenolic,O
52797,compounds,O
52798,and,O
52799,showed,O
52800,the,O
52801,highest,O
52802,ability,O
52803,in,O
52804,binding,O
52805,iron,O
52806,and,O
52807,inhibiting,O
52808,DPPH,O
52809,",",O
52810,superoxide,O
52811,radicals,O
52812,and,O
52813,advanced,O
52814,glycation,O
52815,end,O
52816,-,O
52817,product,O
52818,production,O
52819,",",O
52820,lipid,O
52821,peroxidation,O
52822,",",O
52823,and,O
52824,the,O
52825,activity,O
52826,of,O
52827,α,O
52828,-,O
52829,glucosidase,O
52830,and,O
52831,α,O
52832,-,O
52833,amylase,O
52834,.,O
52835,On,O
52836,the,O
52837,other,O
52838,hand,O
52839,",",O
52840,the,O
52841,methanol,O
52842,extracts,O
52843,of,O
52844,both,O
52845,these,O
52846,Labiatae,O
52847,were,O
52848,less,O
52849,efficient,O
52850,than,O
52851,those,O
52852,of,O
52853,garlic,B
52854,",",O
52855,onion,B
52856,",",O
52857,parsley,B
52858,and,O
52859,chili,B
52860,in,O
52861,scavenging,O
52862,hydroxyl,O
52863,radicals,O
52864,.,O
52865,As,O
52866,far,O
52867,as,O
52868,protein,O
52869,glycation,O
52870,is,O
52871,concerned,O
52872,",",O
52873,methanol,O
52874,extracts,O
52875,were,O
52876,more,O
52877,effective,O
52878,in,O
52879,inhibiting,O
52880,the,O
52881,production,O
52882,of,O
52883,Amadori,O
52884,compounds,O
52885,and,O
52886,the,O
52887,aqueous,O
52888,ones,O
52889,in,O
52890,preventing,O
52891,advanced,O
52892,glycation,O
52893,end,O
52894,-,O
52895,product,O
52896,formation,O
52897,.,O
52898,Therefore,O
52899,these,O
52900,spices,B
52901,may,O
52902,be,O
52903,preventive,O
52904,not,O
52905,only,O
52906,against,O
52907,cardiovascular,O
52908,diseases,O
52909,but,O
52910,also,O
52911,type,O
52912,2,O
52913,diabetes,O
52914,.,O
52915,Quality,O
52916,of,O
52917,life,O
52918,(,O
52919,QoL,O
52920,),O
52921,is,O
52922,an,O
52923,important,O
52924,clinical,O
52925,outcome,O
52926,in,O
52927,cancer,O
52928,patients,O
52929,.,O
52930,We,O
52931,investigated,O
52932,associations,O
52933,between,O
52934,dietary,O
52935,patterns,O
52936,and,O
52937,QoL,O
52938,changes,O
52939,in,O
52940,colorectal,O
52941,cancer,O
52942,(,O
52943,CRC,O
52944,),O
52945,patients,O
52946,.,O
52947,The,O
52948,study,O
52949,included,O
52950,192,O
52951,CRC,O
52952,patients,O
52953,with,O
52954,available,O
52955,EORTC,O
52956,QLQ,O
52957,-,O
52958,C30,O
52959,data,O
52960,before,O
52961,and,O
52962,12,O
52963, ,O
52964,months,O
52965,post,O
52966,-,O
52967,surgery,O
52968,and,O
52969,food,O
52970,frequency,O
52971,questionnaire,O
52972,data,O
52973,at,O
52974,12,O
52975, ,O
52976,months,O
52977,post,O
52978,-,O
52979,surgery,O
52980,.,O
52981,Principal,O
52982,component,O
52983,analysis,O
52984,was,O
52985,used,O
52986,to,O
52987,identify,O
52988,dietary,O
52989,patterns,O
52990,.,O
52991,Multivariate,O
52992,regression,O
52993,models,O
52994,assessed,O
52995,associations,O
52996,between,O
52997,dietary,O
52998,patterns,O
52999,and,O
53000,QoL,O
53001,changes,O
53002,over,O
53003,time,O
53004,.,O
53005,We,O
53006,identified,O
53007,four,O
53008,major,O
53009,dietary,O
53010,patterns,O
53011,:,O
53012,"""",O
53013,Western,O
53014,"""",O
53015,dietary,O
53016,pattern,O
53017,characterized,O
53018,by,O
53019,high,O
53020,consumption,O
53021,of,O
53022,potatoes,B
53023,",",O
53024,red,B
53025,and,I
53026,processed,I
53027,meat,I
53028,",",O
53029,poultry,B
53030,",",O
53031,and,O
53032,cakes,B
53033,",",O
53034,"""",O
53035,fruit&vegetable,O
53036,"""",O
53037,pattern,O
53038,:,O
53039,high,O
53040,intake,O
53041,of,O
53042,vegetables,B
53043,",",O
53044,fruits,B
53045,",",O
53046,vegetable,B
53047,oils,I
53048,",",O
53049,and,O
53050,soy,B
53051,products,I
53052,",",O
53053,"""",O
53054,bread&butter,O
53055,"""",O
53056,pattern,O
53057,:,O
53058,high,O
53059,intake,O
53060,of,O
53061,bread,B
53062,",",O
53063,butter,B
53064,and,O
53065,margarine,B
53066,",",O
53067,and,O
53068,"""",O
53069,high,O
53070,-,O
53071,carb,O
53072,"""",O
53073,pattern,O
53074,:,O
53075,high,O
53076,consumption,O
53077,of,O
53078,pasta,B
53079,",",O
53080,grains,B
53081,",",O
53082,nonalcoholic,B
53083,beverages,I
53084,",",O
53085,sauces,B
53086,and,O
53087,condiments,B
53088,.,O
53089,Patients,O
53090,following,O
53091,a,O
53092,"""",O
53093,Western,O
53094,"""",O
53095,diet,O
53096,had,O
53097,lower,O
53098,chances,O
53099,to,O
53100,improve,O
53101,in,O
53102,physical,O
53103,functioning,O
53104,(,O
53105,OR,O
53106,=,O
53107,0.45,O
53108,[,O
53109,0.21,O
53110,-,O
53111,0.99,O
53112,],O
53113,),O
53114,",",O
53115,constipation,O
53116,(,O
53117,OR,O
53118,=,O
53119,0.30,O
53120,[,O
53121,0.13,O
53122,-,O
53123,0.72,O
53124,],O
53125,),O
53126,and,O
53127,diarrhea,O
53128,(,O
53129,OR,O
53130,:,O
53131,0.44,O
53132,[,O
53133,0.20,O
53134,-,O
53135,0.98,O
53136,],O
53137,),O
53138,over,O
53139,time,O
53140,.,O
53141,Patients,O
53142,following,O
53143,a,O
53144,"""",O
53145,fruit&vegetable,O
53146,"""",O
53147,diet,O
53148,showed,O
53149,improving,O
53150,diarrhea,O
53151,scores,O
53152,(,O
53153,OR,O
53154,:,O
53155,2.52,O
53156,[,O
53157,1.21,O
53158,-,O
53159,5.34,O
53160,],O
53161,.,O
53162,A,O
53163,"""",O
53164,Western,O
53165,"""",O
53166,dietary,O
53167,pattern,O
53168,after,O
53169,surgery,O
53170,is,O
53171,inversely,O
53172,associated,O
53173,with,O
53174,QoL,O
53175,in,O
53176,CRC,O
53177,patients,O
53178,",",O
53179,whereas,O
53180,a,O
53181,diet,O
53182,rich,O
53183,in,O
53184,fruits,O
53185,and,O
53186,vegetables,O
53187,may,O
53188,be,O
53189,beneficial,O
53190,for,O
53191,patients,O
53192,',O
53193,QoL,O
53194,over,O
53195,time,O
53196,.,O
53197,Proximate,O
53198,and,O
53199,mineral,O
53200,analyses,O
53201,were,O
53202,conducted,O
53203,on,O
53204,the,O
53205,leaves,O
53206,of,O
53207,Momordica,B
53208,balsamina,I
53209,L.,O
53210,",",O
53211,an,O
53212,under,O
53213,-,O
53214,utilized,O
53215,wild,B
53216,vegetable,I
53217,in,O
53218,Botswana,O
53219,.,O
53220,The,O
53221,protein,O
53222,",",O
53223,fibre,O
53224,",",O
53225,fat,O
53226,and,O
53227,ash,O
53228,contents,O
53229,were,O
53230,288,O
53231,",",O
53232,37,O
53233,",",O
53234,54,O
53235,and,O
53236,127,O
53237,g,O
53238,/,O
53239,kg,O
53240,",",O
53241,respectively,O
53242,.,O
53243,Potassium,O
53244,was,O
53245,the,O
53246,most,O
53247,abundant,O
53248,mineral,O
53249,at,O
53250,27.05,O
53251,g,O
53252,/,O
53253,kg,O
53254,",",O
53255,followed,O
53256,by,O
53257,magnesium,O
53258,(,O
53259,3.82,O
53260,g,O
53261,/,O
53262,kg,O
53263,),O
53264,",",O
53265,phosphorus,O
53266,(,O
53267,3.24,O
53268,g,O
53269,/,O
53270,kg,O
53271,),O
53272,",",O
53273,calcium,O
53274,(,O
53275,2.22,O
53276,g,O
53277,/,O
53278,kg,O
53279,),O
53280,and,O
53281,sodium,O
53282,(,O
53283,0.06,O
53284,g,O
53285,/,O
53286,kg,O
53287,),O
53288,.,O
53289,Other,O
53290,minerals,O
53291,were,O
53292,zinc,O
53293,(,O
53294,0.39,O
53295,g,O
53296,/,O
53297,kg,O
53298,),O
53299,",",O
53300,manganese,O
53301,(,O
53302,0.15,O
53303,g,O
53304,/,O
53305,kg,O
53306,),O
53307,and,O
53308,iron,O
53309,(,O
53310,0.14,O
53311,g,O
53312,/,O
53313,kg,O
53314,),O
53315,.,O
53316,Compared,O
53317,with,O
53318,cabbage,B
53319,",",O
53320,lettuce,B
53321,and,O
53322,spinach,B
53323,",",O
53324,this,O
53325,wild,B
53326,vegetable,I
53327,contained,O
53328,more,O
53329,protein,O
53330,and,O
53331,fat,O
53332,",",O
53333,while,O
53334,the,O
53335,fibre,O
53336,content,O
53337,was,O
53338,less,O
53339,.,O
53340,Among,O
53341,the,O
53342,minerals,O
53343,analysed,O
53344,",",O
53345,the,O
53346,leaves,O
53347,of,O
53348,M.,O
53349,balsamina,I
53350,had,O
53351,higher,O
53352,values,O
53353,than,O
53354,those,O
53355,reported,O
53356,for,O
53357,the,O
53358,exotic,B
53359,vegetables,I
53360,",",O
53361,except,O
53362,for,O
53363,sodium,O
53364,.,O
53365,The,O
53366,wild,B
53367,vegetable,I
53368,could,O
53369,be,O
53370,promoted,O
53371,as,O
53372,a,O
53373,protein,O
53374,supplement,O
53375,for,O
53376,cereal,O
53377,-,O
53378,based,O
53379,diets,O
53380,in,O
53381,poor,O
53382,rural,O
53383,communities,O
53384,",",O
53385,while,O
53386,its,O
53387,high,O
53388,potassium,O
53389,content,O
53390,could,O
53391,be,O
53392,utilized,O
53393,for,O
53394,the,O
53395,management,O
53396,of,O
53397,hypertension,O
53398,and,O
53399,other,O
53400,cardiovascular,O
53401,conditions,O
53402,.,O
53403,We,O
53404,sought,O
53405,to,O
53406,examine,O
53407,relationships,O
53408,between,O
53409,energy,O
53410,",",O
53411,protein,O
53412,and,O
53413,calcium,O
53414,consumption,O
53415,from,O
53416,dairy,B
53417,foods,I
53418,(,O
53419,milk,B
53420,",",O
53421,yoghurt,B
53422,",",O
53423,cheese,B
53424,",",O
53425,dairy,B
53426,spreads,I
53427,",",O
53428,ice,B
53429,-,B
53430,cream,B
53431,),O
53432,and,O
53433,adiposity,O
53434,including,O
53435,body,O
53436,mass,O
53437,index,O
53438,(,O
53439,BMI,O
53440,),O
53441,",",O
53442,waist,O
53443,(,O
53444,WC,O
53445,),O
53446,and,O
53447,hip,O
53448,circumference,O
53449,(,O
53450,HC,O
53451,),O
53452,",",O
53453,and,O
53454,direct,O
53455,measures,O
53456,of,O
53457,body,O
53458,composition,O
53459,using,O
53460,dual,O
53461,energy,O
53462,X,O
53463,-,O
53464,ray,O
53465,absorptiometry,O
53466,(,O
53467,%,O
53468,body,O
53469,fat,O
53470,and,O
53471,abdominal,O
53472,fat,O
53473,),O
53474,in,O
53475,an,O
53476,opportunistic,O
53477,sample,O
53478,of,O
53479,720,O
53480,overweight,O
53481,/,O
53482,obese,O
53483,Australian,O
53484,men,O
53485,and,O
53486,women,O
53487,.,O
53488,Mean,O
53489,(,O
53490,SD,O
53491,),O
53492,age,O
53493,",",O
53494,weight,O
53495,and,O
53496,BMI,O
53497,of,O
53498,the,O
53499,population,O
53500,were,O
53501,51,O
53502,±,O
53503,10,O
53504,year,O
53505,",",O
53506,94,O
53507,±,O
53508,18,O
53509,kg,O
53510,and,O
53511,32.4,O
53512,±,O
53513,5.7,O
53514,kg,O
53515,/,O
53516,m2,O
53517,",",O
53518,respectively,O
53519,.,O
53520,Reduced,B
53521,fat,I
53522,milk,I
53523,was,O
53524,the,O
53525,most,O
53526,commonly,O
53527,consumed,O
53528,dairy,B
53529,product,I
53530,(,O
53531,235,O
53532,±,O
53533,200,O
53534,g,O
53535,/,O
53536,day,O
53537,),O
53538,",",O
53539,followed,O
53540,by,O
53541,whole,B
53542,milk,I
53543,(,O
53544,63,O
53545,±,O
53546,128,O
53547,g,O
53548,/,O
53549,day,O
53550,),O
53551,and,O
53552,yoghurt,B
53553,(,O
53554,53,O
53555,±,O
53556,66,O
53557,g,O
53558,/,O
53559,day,O
53560,),O
53561,.,O
53562,Overall,O
53563,dairy,B
53564,food,I
53565,consumption,I
53566,(,O
53567,g,O
53568,/,O
53569,day,O
53570,),O
53571,was,O
53572,inversely,O
53573,associated,O
53574,with,O
53575,BMI,O
53576,",",O
53577,%,O
53578,body,O
53579,fat,O
53580,and,O
53581,WC,O
53582,(,O
53583,all,O
53584,p,O
53585,<,O
53586,0.05,O
53587,),O
53588,.,O
53589,Dairy,O
53590,protein,O
53591,and,O
53592,dairy,O
53593,calcium,O
53594,(,O
53595,g,O
53596,/,O
53597,day,O
53598,),O
53599,were,O
53600,both,O
53601,inversely,O
53602,associated,O
53603,with,O
53604,all,O
53605,adiposity,O
53606,measures,O
53607,(,O
53608,all,O
53609,p,O
53610,<,O
53611,0.05,O
53612,),O
53613,.,O
53614,Yoghurt,B
53615,consumption,I
53616,(,O
53617,g,O
53618,/,O
53619,day,O
53620,),O
53621,was,O
53622,inversely,O
53623,associated,O
53624,with,O
53625,%,O
53626,body,O
53627,fat,O
53628,",",O
53629,abdominal,O
53630,fat,O
53631,",",O
53632,WC,O
53633,and,O
53634,HC,O
53635,(,O
53636,all,O
53637,p,O
53638,<,O
53639,0.05,O
53640,),O
53641,",",O
53642,while,O
53643,reduced,B
53644,fat,I
53645,milk,I
53646,consumption,I
53647,was,O
53648,inversely,O
53649,associated,O
53650,with,O
53651,BMI,O
53652,",",O
53653,WC,O
53654,",",O
53655,HC,O
53656,and,O
53657,%,O
53658,body,O
53659,fat,O
53660,(,O
53661,all,O
53662,p,O
53663,<,O
53664,0.05,O
53665,),O
53666,.,O
53667,Within,O
53668,a,O
53669,sample,O
53670,of,O
53671,obese,O
53672,adults,O
53673,",",O
53674,consumption,O
53675,of,O
53676,dairy,B
53677,products,I
53678,",",O
53679,dairy,O
53680,protein,O
53681,",",O
53682,and,O
53683,calcium,O
53684,was,O
53685,associated,O
53686,with,O
53687,more,O
53688,favourable,O
53689,body,O
53690,composition,O
53691,.,O
53692,Garlic,B
53693,has,O
53694,long,O
53695,been,O
53696,the,O
53697,focus,O
53698,of,O
53699,experimental,O
53700,and,O
53701,clinical,O
53702,attentions,O
53703,due,O
53704,to,O
53705,its,O
53706,promising,O
53707,lipid,O
53708,-,O
53709,lowering,O
53710,effects,O
53711,.,O
53712,Numerous,O
53713,animal,O
53714,studies,O
53715,as,O
53716,well,O
53717,as,O
53718,in,O
53719,vitro,O
53720,ones,O
53721,have,O
53722,demonstrated,O
53723,the,O
53724,hypolipidemic,O
53725,effects,O
53726,of,O
53727,garlic,B
53728,",",O
53729,while,O
53730,clinical,O
53731,trials,O
53732,are,O
53733,highly,O
53734,inconsistent,O
53735,.,O
53736,Based,O
53737,on,O
53738,some,O
53739,double,O
53740,-,O
53741,blind,O
53742,",",O
53743,randomized,O
53744,",",O
53745,placebo,O
53746,-,O
53747,controlled,O
53748,clinical,O
53749,trials,O
53750,which,O
53751,denied,O
53752,the,O
53753,hypolipidemic,O
53754,effects,O
53755,of,O
53756,garlic,B
53757,",",O
53758,some,O
53759,meta,O
53760,-,O
53761,analysis,O
53762,concluded,O
53763,that,O
53764,garlic,B
53765,did,O
53766,not,O
53767,possess,O
53768,beneficial,O
53769,effects,O
53770,for,O
53771,hyperlipidemia,O
53772,.,O
53773,However,O
53774,",",O
53775,we,O
53776,should,O
53777,not,O
53778,ignore,O
53779,the,O
53780,abundant,O
53781,supporting,O
53782,data,O
53783,in,O
53784,the,O
53785,literature,O
53786,.,O
53787,The,O
53788,type,O
53789,of,O
53790,the,O
53791,garlic,B
53792,products,I
53793,may,O
53794,be,O
53795,another,O
53796,important,O
53797,factor,O
53798,responsible,O
53799,for,O
53800,the,O
53801,conflicting,O
53802,outcomes,O
53803,",",O
53804,as,O
53805,different,O
53806,garlic,B
53807,products,I
53808,are,O
53809,composed,O
53810,of,O
53811,different,O
53812,organosulfur,O
53813,compounds,O
53814,.,O
53815,In,O
53816,addition,O
53817,",",O
53818,the,O
53819,biological,O
53820,availability,O
53821,of,O
53822,garlic,B
53823,products,I
53824,is,O
53825,of,O
53826,importance,O
53827,",",O
53828,which,O
53829,was,O
53830,omitted,O
53831,in,O
53832,many,O
53833,studies,O
53834,.,O
53835,Moreover,O
53836,",",O
53837,some,O
53838,studies,O
53839,indicated,O
53840,that,O
53841,different,O
53842,people,O
53843,might,O
53844,have,O
53845,a,O
53846,different,O
53847,response,O
53848,to,O
53849,garlic,B
53850,",",O
53851,and,O
53852,thus,O
53853,garlic,B
53854,may,O
53855,be,O
53856,more,O
53857,beneficial,O
53858,for,O
53859,some,O
53860,specific,O
53861,groups,O
53862,.,O
53863,Collectively,O
53864,",",O
53865,it,O
53866,may,O
53867,be,O
53868,inappropriate,O
53869,to,O
53870,draw,O
53871,a,O
53872,conclusion,O
53873,that,O
53874,garlic,B
53875,does,O
53876,not,O
53877,benefit,O
53878,for,O
53879,hyperlipidemia,O
53880,.,O
53881,Future,O
53882,studies,O
53883,with,O
53884,larger,O
53885,samples,O
53886,are,O
53887,needed,O
53888,to,O
53889,further,O
53890,clarify,O
53891,the,O
53892,effects,O
53893,of,O
53894,garlic,B
53895,used,O
53896,at,O
53897,higher,O
53898,but,O
53899,non,O
53900,-,O
53901,toxic,O
53902,doses,O
53903,on,O
53904,specific,O
53905,groups,O
53906,.,O
53907,Evidence,O
53908,from,O
53909,randomised,O
53910,controlled,O
53911,trials,O
53912,supports,O
53913,beneficial,O
53914,effects,O
53915,of,O
53916,total,O
53917,dairy,B
53918,products,I
53919,on,O
53920,body,O
53921,weight,O
53922,",",O
53923,fat,O
53924,and,O
53925,lean,O
53926,mass,O
53927,",",O
53928,but,O
53929,evidence,O
53930,on,O
53931,associations,O
53932,of,O
53933,dairy,O
53934,types,O
53935,with,O
53936,distributions,O
53937,of,O
53938,body,O
53939,fat,O
53940,and,O
53941,lean,O
53942,mass,O
53943,is,O
53944,limited,O
53945,.,O
53946,We,O
53947,aimed,O
53948,to,O
53949,investigate,O
53950,associations,O
53951,of,O
53952,total,O
53953,and,O
53954,different,O
53955,types,O
53956,of,O
53957,dairy,B
53958,products,I
53959,with,O
53960,markers,O
53961,of,O
53962,adiposity,O
53963,",",O
53964,and,O
53965,body,O
53966,fat,O
53967,and,O
53968,lean,O
53969,mass,O
53970,distribution,O
53971,.,O
53972,We,O
53973,evaluated,O
53974,cross,O
53975,-,O
53976,sectional,O
53977,data,O
53978,from,O
53979,12,O
53980,065,O
53981,adults,O
53982,aged,O
53983,30,O
53984,-,O
53985,65,O
53986,years,O
53987,recruited,O
53988,to,O
53989,the,O
53990,Fenland,O
53991,Study,O
53992,between,O
53993,2005,O
53994,and,O
53995,2015,O
53996,in,O
53997,Cambridgeshire,O
53998,",",O
53999,UK,O
54000,.,O
54001,Diet,O
54002,was,O
54003,assessed,O
54004,with,O
54005,an,O
54006,FFQ,O
54007,.,O
54008,The,O
54009,medians,O
54010,of,O
54011,milk,B
54012,",",O
54013,yogurt,B
54014,and,O
54015,cheese,B
54016,consumption,I
54017,were,O
54018,293,O
54019,(,O
54020,interquartile,O
54021,range,O
54022,(,O
54023,IQR,O
54024,),O
54025,146,O
54026,-,O
54027,439,O
54028,),O
54029,",",O
54030,35·3,O
54031,(,O
54032,IQR,O
54033,8·8,O
54034,-,O
54035,71·8,O
54036,),O
54037,and,O
54038,14·6,O
54039,(,O
54040,IQR,O
54041,4·8,O
54042,-,O
54043,26·9,O
54044,),O
54045,g,O
54046,/,O
54047,d,O
54048,",",O
54049,respectively,O
54050,.,O
54051,Low,B
54052,-,I
54053,fat,I
54054,dairy,I
54055,consumption,I
54056,was,O
54057,inversely,O
54058,associated,O
54059,with,O
54060,visceral,O
54061,:,O
54062,subcutaneous,O
54063,fat,O
54064,ratio,O
54065,estimated,O
54066,with,O
54067,dual,O
54068,-,O
54069,energy,O
54070,X,O
54071,-,O
54072,ray,O
54073,absorptiometry,O
54074,(,O
54075,-2·58,O
54076,%,O
54077,(,O
54078,95,O
54079,%,O
54080,CI,O
54081,-3·91,O
54082,",",O
54083,-1·23,O
54084,%,O
54085,),O
54086,per,O
54087,serving,O
54088,/,O
54089,d,O
