,words,predictions
62559,meals,O
62560,",",O
62561,similarly,O
62562,to,O
62563,glycemic,O
62564,indexes,O
62565,.,O
62566,Nigeria,O
62567,is,O
62568,a,O
62569,multicultural,O
62570,country,O
62571,with,O
62572,a,O
62573,diverse,O
62574,cultural,O
62575,food,O
62576,.,O
62577,Most,O
62578,Nigerians,O
62579,',O
62580,cultural,O
62581,diet,O
62582,is,O
62583,based,O
62584,on,O
62585,staple,O
62586,food,O
62587,accompanied,O
62588,by,O
62589,stew,B
62590,.,O
62591,In,O
62592,the,O
62593,South,O
62594,West,O
62595,and,O
62596,Eastern,O
62597,region,O
62598,(,O
62599,where,O
62600,Yorubas,O
62601,and,O
62602,Igbos,O
62603,are,O
62604,the,O
62605,dominant,O
62606,ethnic,O
62607,groups,O
62608,),O
62609,",",O
62610,staple,O
62611,foods,O
62612,are,O
62613,yam,B
62614,and,O
62615,cassava,B
62616,by,I
62617,-,I
62618,product,I
62619,(,O
62620,garri,B
62621,",",O
62622,fufu,B
62623,and,O
62624,lafun,B
62625,),O
62626,with,O
62627,vegetables,B
62628,prepared,O
62629,as,O
62630,stew,B
62631,",",O
62632,often,O
62633,over,O
62634,cooked,O
62635,",",O
62636,thereby,O
62637,losing,O
62638,essential,O
62639,micronutrients,O
62640,.,O
62641,In,O
62642,Northern,O
62643,Nigeria,O
62644,(,O
62645,where,O
62646,the,O
62647,Hausas,O
62648,and,O
62649,Fulanis,O
62650,are,O
62651,the,O
62652,dominant,O
62653,ethnic,O
62654,groups,O
62655,),O
62656,",",O
62657,grains,B
62658,such,O
62659,as,O
62660,sorghum,B
62661,",",O
62662,millet,B
62663,form,O
62664,the,O
62665,main,O
62666,diet,O
62667,;,O
62668,these,O
62669,are,O
62670,served,O
62671,with,O
62672,palm,B
62673,oil,I
62674,based,I
62675,soup,I
62676,made,O
62677,with,O
62678,tomatoes,B
62679,and,O
62680,okra,B
62681,.,O
62682,Meat,B
62683,is,O
62684,sometimes,O
62685,added,O
62686,.,O
62687,Among,O
62688,the,O
62689,Hausas,O
62690,",",O
62691,meat,B
62692,is,O
62693,usually,O
62694,reserved,O
62695,for,O
62696,special,O
62697,occasions,O
62698,.,O
62699,A,O
62700,review,O
62701,of,O
62702,the,O
62703,literature,O
62704,on,O
62705,Nigerian,O
62706,cultural,O
62707,diets,O
62708,identified,O
62709,gaps,O
62710,in,O
62711,knowledge,O
62712,with,O
62713,respect,O
62714,to,O
62715,the,O
62716,nutritional,O
62717,values,O
62718,of,O
62719,Nigerian,O
62720,ethnic,O
62721,diets,O
62722,.,O
62723,Recent,O
62724,work,O
62725,by,O
62726,epidemiologists,O
62727,and,O
62728,microbiologists,O
62729,has,O
62730,uncovered,O
62731,several,O
62732,hitherto,O
62733,unrecognized,O
62734,food,O
62735,-,O
62736,borne,O
62737,bacterial,O
62738,pathogens,O
62739,of,O
62740,public,O
62741,health,O
62742,significance,O
62743,.,O
62744,One,O
62745,of,O
62746,these,O
62747,",",O
62748,Listeria,O
62749,monocytogenes,O
62750,",",O
62751,has,O
62752,attracted,O
62753,considerable,O
62754,attention,O
62755,because,O
62756,of,O
62757,two,O
62758,major,O
62759,cheese,B
62760,-,O
62761,related,O
62762,outbreaks,O
62763,of,O
62764,listeriosis,O
62765,that,O
62766,were,O
62767,characterized,O
62768,by,O
62769,cases,O
62770,of,O
62771,meningitis,O
62772,",",O
62773,abortion,O
62774,",",O
62775,and,O
62776,perinatal,O
62777,septicemia,O
62778,.,O
62779,Thus,O
62780,far,O
62781,",",O
62782,L.,O
62783,monocytogenes,O
62784,has,O
62785,been,O
62786,responsible,O
62787,for,O
62788,well,O
62789,over,O
62790,300,O
62791,reported,O
62792,cases,O
62793,of,O
62794,food,O
62795,-,O
62796,borne,O
62797,listeriosis,O
62798,",",O
62799,including,O
62800,about,O
62801,100,O
62802,deaths,O
62803,",",O
62804,and,O
62805,has,O
62806,cost,O
62807,the,O
62808,dairy,O
62809,industry,O
62810,alone,O
62811,more,O
62812,than,O
62813,66,O
62814,million,O
62815,dollars,O
62816,as,O
62817,a,O
62818,result,O
62819,of,O
62820,product,O
62821,recalls,O
62822,.,O
62823,The,O
62824,ability,O
62825,of,O
62826,L.,O
62827,monocytogenes,O
62828,to,O
62829,grow,O
62830,at,O
62831,refrigeration,O
62832,temperatures,O
62833,",",O
62834,coupled,O
62835,with,O
62836,appearance,O
62837,of,O
62838,the,O
62839,pathogen,O
62840,in,O
62841,raw,B
62842,and,I
62843,processed,I
62844,meats,I
62845,",",O
62846,as,O
62847,well,O
62848,as,O
62849,poultry,B
62850,",",O
62851,vegetables,B
62852,",",O
62853,and,O
62854,seafood,B
62855,",",O
62856,makes,O
62857,this,O
62858,bacterium,O
62859,a,O
62860,serious,O
62861,threat,O
62862,to,O
62863,susceptible,O
62864,consumers,O
62865,and,O
62866,to,O
62867,the,O
62868,entire,O
62869,food,O
62870,industry,O
62871,.,O
62872,Yersinia,O
62873,enterocolitica,O
62874,",",O
62875,another,O
62876,psychrotrophic,O
62877,food,O
62878,-,O
62879,borne,O
62880,pathogen,O
62881,of,O
62882,recent,O
62883,concern,O
62884,",",O
62885,was,O
62886,linked,O
62887,to,O
62888,several,O
62889,outbreaks,O
62890,of,O
62891,yersiniosis,O
62892,associated,O
62893,with,O
62894,consumption,O
62895,of,O
62896,both,O
62897,raw,B
62898,and,I
62899,pasteurized,I
62900,milk,I
62901,",",O
62902,as,O
62903,well,O
62904,as,O
62905,contaminated,O
62906,water,B
62907,.,O
62908,Food,O
62909,-,O
62910,borne,O
62911,infections,O
62912,involving,O
62913,Y.,O
62914,enterocolitica,O
62915,typically,O
62916,result,O
62917,in,O
62918,enterocolitis,O
62919,",",O
62920,which,O
62921,may,O
62922,be,O
62923,mistaken,O
62924,for,O
62925,acute,O
62926,appendicitis,O
62927,.,O
62928,Unfortunately,O
62929,",",O
62930,inadvertent,O
62931,removal,O
62932,of,O
62933,healthy,O
62934,appendixes,O
62935,from,O
62936,victims,O
62937,of,O
62938,food,O
62939,-,O
62940,borne,O
62941,yersiniosis,O
62942,is,O
62943,all,O
62944,too,O
62945,common,O
62946,.,O
62947,Although,O
62948,known,O
62949,for,O
62950,many,O
62951,years,O
62952,",",O
62953,Campylobacter,O
62954,jejuni,O
62955,has,O
62956,only,O
62957,recently,O
62958,been,O
62959,recognized,O
62960,as,O
62961,a,O
62962,food,O
62963,-,O
62964,borne,O
62965,pathogen,O
62966,and,O
62967,a,O
62968,leading,O
62969,cause,O
62970,of,O
62971,gastroenteritis,O
62972,in,O
62973,the,O
62974,United,O
62975,States,O
62976,.,O
62977,Notable,O
62978,outbreaks,O
62979,of,O
62980,campylobacteriosis,O
62981,linked,O
62982,to,O
62983,consumption,O
62984,of,O
62985,raw,B
62986,milk,I
62987,",",O
62988,cake,B
62989,icing,I
62990,",",O
62991,eggs,B
62992,",",O
62993,poultry,B
62994,",",O
62995,and,O
62996,beef,B
62997,have,O
62998,underscored,O
62999,the,O
63000,need,O
63001,for,O
63002,thorough,O
63003,cooking,O
63004,and,O
63005,proper,O
63006,handling,O
63007,of,O
63008,raw,B
63009,products.(ABSTRACT,O
63010,TRUNCATED,O
63011,AT,O
63012,250,O
63013,WORDS,O
63014,),O
63015,Work,O
63016,from,O
63017,our,O
63018,laboratory,O
63019,",",O
63020,as,O
63021,well,O
63022,as,O
63023,others,O
63024,",",O
63025,suggests,O
63026,a,O
63027,protective,O
63028,role,O
63029,of,O
63030,phytosterols,O
63031,(,O
63032,PS,O
63033,),O
63034,",",O
63035,especially,O
63036,beta,O
63037,-,O
63038,sitosterol,O
63039,",",O
63040,from,O
63041,colon,O
63042,",",O
63043,prostate,O
63044,",",O
63045,and,O
63046,breast,O
63047,cancer,O
63048,.,O
63049,Asians,O
63050,and,O
63051,vegetarians,O
63052,consume,O
63053,higher,O
63054,amounts,O
63055,of,O
63056,PS,O
63057,than,O
63058,Western,O
63059,societies,O
63060,.,O
63061,The,O
63062,latter,O
63063,societies,O
63064,have,O
63065,a,O
63066,higher,O
63067,incidence,O
63068,of,O
63069,these,O
63070,cancers,O
63071,than,O
63072,Asians,O
63073,and,O
63074,vegetarians,O
63075,.,O
63076,The,O
63077,aim,O
63078,of,O
63079,this,O
63080,study,O
63081,was,O
63082,to,O
63083,evaluate,O
63084,peanuts,B
63085,and,O
63086,its,O
63087,products,O
63088,as,O
63089,sources,O
63090,of,O
63091,PS,O
63092,in,O
63093,the,O
63094,American,O
63095,diet,O
63096,.,O
63097,Roasted,O
63098,peanuts,B
63099,contain,O
63100,61,O
63101,-,O
63102,114,O
63103,mg,O
63104,PS/100,O
63105,g,O
63106,depending,O
63107,on,O
63108,the,O
63109,peanut,B
63110,variety,O
63111,",",O
63112,78,O
63113,-,O
63114,83,O
63115,%,O
63116,of,O
63117,which,O
63118,is,O
63119,in,O
63120,the,O
63121,form,O
63122,of,O
63123,beta,O
63124,-,O
63125,sitosterol,O
63126,.,O
63127,Unrefined,B
63128,peanut,I
63129,oil,I
63130,contains,O
63131,207,O
63132,mg,O
63133,PS/100,O
63134,g,O
63135,",",O
63136,which,O
63137,is,O
63138,similar,O
63139,to,O
63140,that,O
63141,of,O
63142,the,O
63143,US,O
63144,Department,O
63145,of,O
63146,Agriculture,O
63147,Nutrient,O
63148,Database,O
63149,.,O
63150,This,O
63151,value,O
63152,is,O
63153,higher,O
63154,than,O
63155,that,O
63156,of,O
63157,unrefined,B
63158,olive,I
63159,oil,I
63160,.,O
63161,Refining,O
63162,these,O
63163,oils,B
63164,results,O
63165,in,O
63166,reduction,O
63167,in,O
63168,PS,O
63169,concentration,O
63170,in,O
63171,the,O
63172,oil,B
63173,.,O
63174,This,O
63175,loss,O
63176,is,O
63177,greater,O
63178,in,O
63179,the,O
63180,case,O
63181,of,O
63182,olive,B
63183,oil,I
63184,than,O
63185,peanut,B
63186,oil,I
63187,.,O
63188,Further,O
63189,refining,O
63190,",",O
63191,such,O
63192,as,O
63193,deodorization,O
63194,",",O
63195,results,O
63196,in,O
63197,significant,O
63198,loss,O
63199,in,O
63200,PS,O
63201,",",O
63202,but,O
63203,hydrogenation,O
63204,after,O
63205,refining,O
63206,has,O
63207,a,O
63208,minimal,O
63209,effect,O
63210,on,O
63211,PS,O
63212,loss,O
63213,.,O
63214,Peanut,B
63215,butter,I
63216,",",O
63217,which,O
63218,represents,O
63219,50,O
63220,%,O
63221,of,O
63222,the,O
63223,peanuts,B
63224,consumed,O
63225,in,O
63226,the,O
63227,United,O
63228,States,O
63229,",",O
63230,contains,O
63231,144,O
63232,-,O
63233,157,O
63234,mg,O
63235,PS/100,O
63236,g.,O
63237,Peanut,B
63238,flour,I
63239,",",O
63240,which,O
63241,results,O
63242,from,O
63243,partial,O
63244,removal,O
63245,of,O
63246,oil,B
63247,from,I
63248,peanuts,I
63249,",",O
63250,contains,O
63251,55,O
63252,-,O
63253,60,O
63254,mg,O
63255,PS/100,O
63256,g.,O
63257,The,O
63258,data,O
63259,suggest,O
63260,that,O
63261,peanuts,B
63262,and,O
63263,its,O
63264,products,O
63265,",",O
63266,such,O
63267,as,O
63268,peanut,B
63269,oil,I
63270,",",O
63271,peanut,B
63272,butter,I
63273,",",O
63274,and,O
63275,peanut,B
63276,flour,I
63277,",",O
63278,are,O
63279,good,O
63280,sources,O
63281,of,O
63282,PS,O
63283,.,O
63284,Glycemic,O
63285,effect,O
63286,of,O
63287,adding,O
63288,10,O
63289,-,O
63290,g,O
63291,carbohydrate,O
63292,portions,O
63293,of,O
63294,apple,B
63295,",",O
63296,banana,B
63297,",",O
63298,grapes,B
63299,",",O
63300,honeydew,B
63301,",",O
63302,orange,B
63303,",",O
63304,or,O
63305,strawberries,B
63306,to,O
63307,a,O
63308,standard,O
63309,meal,O
63310,on,O
63311,separate,O
63312,occasions,O
63313,was,O
63314,measured,O
63315,in,O
63316,10,O
63317,insulin,O
63318,-,O
63319,dependent,O
63320,diabetics,O
63321,monitored,O
63322,at,O
63323,home,O
63324,.,O
63325,The,O
63326,meal,O
63327,comprised,O
63328,29,O
63329,%,O
63330,of,O
63331,total,O
63332,daily,O
63333,caloric,O
63334,intake,O
63335,and,O
63336,contained,O
63337,green,B
63338,beans,I
63339,",",O
63340,rice,B
63341,",",O
63342,turkey,B
63343,",",O
63344,and,O
63345,margarine,B
63346,(,O
63347,50,O
63348,%,O
63349,carbohydrate,O
63350,",",O
63351,20,O
63352,%,O
63353,protein,O
63354,",",O
63355,and,O
63356,30,O
63357,%,O
63358,fat,O
63359,),O
63360,.,O
63361,Blood,O
63362,-,O
63363,glucose,O
63364,response,O
63365,to,O
63366,meals,O
63367,containing,O
63368,grapes,B
63369,",",O
63370,honeydew,B
63371,",",O
63372,orange,B
63373,",",O
63374,or,O
63375,strawberries,B
63376,was,O
63377,slightly,O
63378,higher,O
63379,than,O
63380,meals,O
63381,containing,O
63382,apple,B
63383,",",O
63384,banana,B
63385,",",O
63386,or,O
63387,no,O
63388,fruit,B
63389,and,O
63390,the,O
63391,small,O
63392,amount,O
63393,of,O
63394,starch,O
63395,in,O
63396,apple,B
63397,and,O
63398,banana,B
63399,may,O
63400,have,O
63401,contributed,O
63402,to,O
63403,their,O
63404,lower,O
63405,blood,O
63406,-,O
63407,glucose,O
63408,response,O
63409,compared,O
63410,to,O
63411,the,O
63412,other,O
63413,fruits,B
63414,tested,O
63415,.,O
63416,We,O
63417,investigated,O
63418,the,O
63419,dietary,O
63420,effects,O
63421,of,O
63422,egg,B
63423,white,I
63424,(,O
63425,EW,O
63426,),O
63427,and,O
63428,its,O
63429,hydrolysate,O
63430,(,O
63431,EWH,O
63432,),O
63433,on,O
63434,fat,O
63435,metabolism,O
63436,in,O
63437,rats,O
63438,.,O
63439,Wistar,O
63440,rats,O
63441,were,O
63442,divided,O
63443,into,O
63444,casein,O
63445,",",O
63446,EW,O
63447,and,O
63448,EWH,O
63449,dietary,O
63450,groups,O
63451,",",O
63452,and,O
63453,fed,O
63454,their,O
63455,respective,O
63456,diet,O
63457,for,O
63458,8,O
63459,weeks,O
63460,.,O
63461,Dietary,O
63462,EW,O
63463,and,O
63464,EWH,O
63465,decreased,O
63466,food,O
63467,intake,O
63468,",",O
63469,body,O
63470,weight,O
63471,gain,O
63472,and,O
63473,fat,O
63474,accumulation,O
63475,in,O
63476,the,O
63477,carcass,O
63478,",",O
63479,liver,O
63480,",",O
63481,muscles,O
63482,and,O
63483,adipose,O
63484,tissues,O
63485,",",O
63486,but,O
63487,muscle,O
63488,weight,O
63489,was,O
63490,increased,O
63491,.,O
63492,In,O
63493,addition,O
63494,",",O
63495,dietary,O
63496,EW,O
63497,and,O
63498,EWH,O
63499,decreased,O
63500,stearoyl,O
63501,-,O
63502,CoA,O
63503,desaturase,O
63504,(,O
63505,SCD,O
63506,),O
63507,indices,O
63508,and,O
63509,glucose-6,O
63510,-,O
63511,phosphate,O
63512,dehydrogenase,O
63513,activity,O
63514,of,O
63515,the,O
63516,liver,O
63517,and,O
63518,gastrocnemius,O
63519,muscle,O
63520,.,O
63521,Dietary,O
63522,EW,O
63523,also,O
63524,increased,O
63525,the,O
63526,fecal,O
63527,excretion,O
63528,of,O
63529,triacylglycerol,O
63530,",",O
63531,cholesterol,O
63532,and,O
63533,total,O
63534,bile,O
63535,acids,O
63536,",",O
63537,and,O
63538,decreased,O
63539,the,O
63540,serum,O
63541,levels,O
63542,of,O
63543,triacylglycerol,O
63544,and,O
63545,leptin,O
63546,.,O
63547,The,O
63548,suppressive,O
63549,effects,O
63550,of,O
63551,dietary,O
63552,EW,O
63553,on,O
63554,food,O
63555,intake,O
63556,and,O
63557,body,O
63558,fat,O
63559,accumulation,O
63560,were,O
63561,weakened,O
63562,by,O
63563,dietary,O
63564,EWH,O
63565,.,O
63566,It,O
63567,has,O
63568,been,O
63569,hypothesized,O
63570,that,O
63571,milk,B
63572,consumption,I
63573,increases,O
63574,the,O
63575,risk,O
63576,of,O
63577,ovarian,O
63578,cancer,O
63579,because,O
63580,of,O
63581,a,O
63582,possible,O
63583,association,O
63584,of,O
63585,lactose,O
63586,with,O
63587,human,O
63588,ovarian,O
63589,failure,O
63590,.,O
63591,Milk,B
63592,is,O
63593,also,O
63594,a,O
63595,source,O
63596,of,O
63597,animal,B
63598,fats,I
63599,in,O
63600,the,O
63601,diet,O
63602,",",O
63603,and,O
63604,animal,B
63605,fat,I
63606,intake,I
63607,is,O
63608,associated,O
63609,with,O
63610,ovarian,O
63611,cancer,O
63612,risk,O
63613,.,O
63614,To,O
63615,explore,O
63616,further,O
63617,the,O
63618,possible,O
63619,confounding,O
63620,of,O
63621,the,O
63622,milk,O
63623,-,O
63624,ovarian,O
63625,cancer,O
63626,association,O
63627,by,O
63628,the,O
63629,animal,B
63630,fat,I
63631,content,O
63632,of,O
63633,milk,B
63634,",",O
63635,the,O
63636,authors,O
63637,performed,O
63638,a,O
63639,case,O
63640,-,O
63641,control,O
63642,study,O
63643,of,O
63644,303,O
63645,ovarian,O
63646,cancer,O
63647,cases,O
63648,and,O
63649,606,O
63650,age,O
63651,-,O
63652,matched,O
63653,nonmalignant,O
63654,-,O
63655,disease,O
63656,controls,O
63657,seen,O
63658,between,O
63659,1982,O
63660,and,O
63661,1988,O
63662,at,O
63663,Roswell,O
63664,Park,O
63665,Memorial,O
63666,Institute,O
63667,in,O
63668,Buffalo,O
63669,",",O
63670,New,O
63671,York,O
63672,.,O
63673,Total,O
63674,frequency,O
63675,of,O
63676,usual,O
63677,milk,B
63678,intake,I
63679,was,O
63680,not,O
63681,associated,O
63682,with,O
63683,increased,O
63684,risk,O
63685,.,O
63686,Usually,O
63687,drinking,O
63688,more,O
63689,than,O
63690,one,O
63691,glass,O
63692,of,O
63693,whole,B
63694,milk,I
63695,daily,O
63696,relative,O
63697,to,O
63698,never,O
63699,drinking,O
63700,whole,B
63701,milk,I
63702,was,O
63703,associated,O
63704,with,O
63705,a,O
63706,relative,O
63707,risk,O
63708,of,O
63709,3.1,O
63710,(,O
63711,95,O
63712,%,O
63713,confidence,O
63714,interval,O
63715,(,O
63716,CI,O
63717,),O
63718,1.8,O
63719,-,O
63720,5.5,O
63721,),O
63722,.,O
63723,Consumption,O
63724,of,O
63725,reduced,B
63726,-,I
63727,fat,I
63728,milk,I
63729,was,O
63730,associated,O
63731,with,O
63732,reduced,O
63733,relative,O
63734,risk,O
63735,.,O
63736,Among,O
63737,persons,O
63738,who,O
63739,reported,O
63740,drinking,O
63741,milk,B
63742,regularly,O
63743,",",O
63744,persons,O
63745,reporting,O
63746,drinking,O
63747,only,O
63748,whole,B
63749,milk,I
63750,were,O
63751,at,O
63752,increased,O
63753,risk,O
63754,(,O
63755,relative,O
63756,risk,O
63757,=,O
63758,2.6,O
63759,",",O
63760,95,O
63761,%,O
63762,CI,O
63763,1.7,O
63764,-,O
63765,4.0,O
63766,),O
63767,relative,O
63768,to,O
63769,persons,O
63770,who,O
63771,drank,O
63772,only,O
63773,skim,B
63774,milk,I
63775,or,O
63776,2,B
63777,%,B
63778,milk,I
63779,.,O
63780,These,O
63781,findings,O
63782,suggest,O
63783,that,O
63784,milk,O
63785,-,O
63786,drinking,O
63787,is,O
63788,not,O
63789,a,O
63790,source,O
63791,of,O
63792,ovarian,O
63793,cancer,O
63794,risk,O
63795,independently,O
63796,of,O
63797,its,O
63798,fat,O
63799,content,O
63800,.,O
63801,Additional,O
63802,study,O
63803,of,O
63804,lactose,O
63805,and,O
63806,ovarian,O
63807,cancer,O
63808,risk,O
63809,involving,O
63810,careful,O
63811,control,O
63812,for,O
63813,confounding,O
63814,is,O
63815,needed,O
63816,.,O
63817,Laboratory,O
63818,and,O
63819,animal,O
63820,studies,O
63821,suggest,O
63822,that,O
63823,dietary,O
63824,flavonols,O
63825,may,O
63826,reduce,O
63827,breast,O
63828,cancer,O
63829,risk,O
63830,but,O
63831,there,O
63832,are,O
63833,limited,O
63834,epidemiological,O
63835,studies,O
63836,.,O
63837,We,O
63838,computed,O
63839,flavonol,O
63840,intakes,O
63841,from,O
63842,dietary,O
63843,data,O
63844,collected,O
63845,by,O
63846,validated,O
63847,food,O
63848,frequency,O
63849,questionnaires,O
63850,in,O
63851,1991,O
63852,and,O
63853,1995,O
63854,from,O
63855,"90,630",O
63856,women,O
63857,in,O
63858,the,O
63859,Nurses,O
63860,Health,O
63861,Study,O
63862,II,O
63863,.,O
63864,Using,O
63865,multivariate,O
63866,relative,O
63867,risks,O
63868,(,O
63869,RR,O
63870,),O
63871,and,O
63872,95,O
63873,%,O
63874,confidence,O
63875,intervals,O
63876,(,O
63877,95,O
63878,%,O
63879,CI,O
63880,),O
63881,",",O
63882,we,O
63883,evaluated,O
63884,the,O
63885,association,O
63886,of,O
63887,flavonol,O
63888,intake,O
63889,with,O
63890,breast,O
63891,cancer,O
63892,risk,O
63893,in,O
63894,women,O
63895,who,O
63896,were,O
63897,premenopausal,O
63898,and,O
63899,aged,O
63900,between,O
63901,26,O
63902,and,O
63903,46,O
63904,years,O
63905,at,O
63906,baseline,O
63907,in,O
63908,1991,O
63909,.,O
63910,During,O
63911,8,O
63912,years,O
63913,of,O
63914,follow,O
63915,-,O
63916,up,O
63917,",",O
63918,we,O
63919,documented,O
63920,710,O
63921,cases,O
63922,of,O
63923,invasive,O
63924,breast,O
63925,cancer,O
63926,.,O
63927,The,O
63928,multivariate,O
63929,RR,O
63930,(,O
63931,95,O
63932,%,O
63933,CI,O
63934,),O
63935,",",O
63936,comparing,O
63937,highest,O
63938,to,O
63939,lowest,O
63940,quintiles,O
63941,of,O
63942,cumulative,O
63943,average,O
63944,intake,O
63945,",",O
63946,was,O
63947,1.05,O
63948,(,O
63949,0.83,O
63950,",",O
63951,1.34,O
63952,;,O
63953,p,O
63954,-,O
63955,value,O
63956,for,O
63957,test,O
63958,of,O
63959,trend=0.96,O
63960,),O
63961,for,O
63962,the,O
63963,sum,O
63964,of,O
63965,flavonols,O
63966,and,O
63967,there,O
63968,were,O
63969,no,O
63970,associations,O
63971,seen,O
63972,between,O
63973,individual,O
63974,flavonols,O
63975,such,O
63976,as,O
63977,kaempferol,O
63978,",",O
63979,quercetin,O
63980,and,O
63981,myricetin,O
63982,and,O
63983,breast,O
63984,cancer,O
63985,risk,O
63986,.,O
63987,The,O
63988,multivariate,O
63989,RR,O
63990,(,O
63991,95,O
63992,%,O
63993,CI,O
63994,),O
63995,",",O
63996,comparing,O
63997,highest,O
63998,to,O
63999,lowest,O
64000,quintiles,O
64001,of,O
64002,cumulative,O
64003,average,O
64004,intake,O
64005,",",O
64006,was,O
64007,0.94,O
64008,(,O
64009,0.72,O
64010,",",O
64011,1.22,O
64012,;,O
64013,p,O
64014,-,O
64015,value,O
64016,for,O
64017,test,O
64018,of,O
64019,trend=0.54,O
64020,),O
64021,for,O
64022,sum,O
64023,of,O
64024,flavonol,O
64025,-,O
64026,rich,O
64027,foods,O
64028,.,O
64029,The,O
64030,multivariate,O
64031,RR,O
64032,(,O
64033,95,O
64034,%,O
64035,CI,O
64036,),O
64037,",",O
64038,comparing,O
64039,the,O
64040,highest,O
64041,category,O
64042,(,O
64043,2,O
64044,or,O
64045,more,O
64046,times,O
64047,a,O
64048,week,O
64049,),O
64050,of,O
64051,cumulative,O
64052,average,O
64053,beans,B
64054,or,O
64055,lentils,B
64056,intake,O
64057,with,O
64058,the,O
64059,lowest,O
64060,category,O
64061,(,O
64062,less,O
64063,than,O
64064,once,O
64065,a,O
64066,month,O
64067,),O
64068,",",O
64069,was,O
64070,0.76,O
64071,(,O
64072,0.57,O
64073,",",O
64074,1.00,O
64075,;,O
64076,p,O
64077,-,O
64078,value,O
64079,for,O
64080,test,O
64081,of,O
64082,trend=0.03,O
64083,),O
64084,.,O
64085,While,O
64086,we,O
64087,found,O
64088,no,O
64089,overall,O
64090,association,O
64091,between,O
64092,intake,O
64093,of,O
64094,flavonols,O
64095,and,O
64096,risk,O
64097,of,O
64098,breast,O
64099,cancer,O
64100,",",O
64101,there,O
64102,was,O
64103,an,O
64104,inverse,O
64105,association,O
64106,with,O
64107,intake,O
64108,of,O
64109,beans,B
64110,or,O
64111,lentils,B
64112,that,O
64113,merits,O
64114,further,O
64115,evaluation,O
64116,.,O
64117,Manufacturing,O
64118,of,O
64119,dark,B
64120,chocolate,I
64121,and,O
64122,other,O
64123,cocoa,B
64124,-,B
64125,based,I
64126,products,I
64127,is,O
64128,a,O
64129,complex,O
64130,multistage,O
64131,process,O
64132,beginning,O
64133,with,O
64134,spontaneous,O
64135,cocoa,O
64136,bean,O
64137,fermentation,O
64138,driven,O
64139,in,O
64140,the,O
64141,postharvest,O
64142,period,O
64143,by,O
64144,different,O
64145,microorganisms,O
64146,derived,O
64147,from,O
64148,the,O
64149,environment,O
64150,.,O
64151,Cocobiota,O
64152,defined,O
64153,as,O
64154,the,O
64155,association,O
64156,of,O
64157,microbial,O
64158,species,O
64159,involved,O
64160,in,O
64161,cocoa,O
64162,bean,O
64163,fermentation,O
64164,may,O
64165,have,O
64166,considerable,O
64167,impact,O
64168,on,O
64169,the,O
64170,medicinal,O
64171,properties,O
64172,of,O
64173,cocoa,B
64174,products,I
64175,via,O
64176,various,O
64177,primary,O
64178,and,O
64179,secondary,O
64180,metabolites,O
64181,",",O
64182,whose,O
64183,presence,O
64184,in,O
64185,dark,B
64186,chocolate,I
64187,and,O
64188,other,O
64189,cocoa,B
64190,-,I
64191,derived,I
64192,products,I
64193,has,O
64194,to,O
64195,be,O
64196,taken,O
64197,into,O
64198,consideration,O
64199,when,O
64200,analyzing,O
64201,medicinal,O
64202,effects,O
64203,of,O
64204,cocoa,B
64205,.,O
64206,Metabolites,O
64207,of,O
64208,acetic,O
64209,acid,O
64210,and,O
64211,lactic,O
64212,acid,O
64213,bacteria,O
64214,",",O
64215,two,O
64216,major,O
64217,cocobiota,O
64218,members,O
64219,",",O
64220,are,O
64221,recently,O
64222,shown,O
64223,to,O
64224,have,O
64225,considerable,O
64226,antifungal,O
64227,and,O
64228,cholesterol,O
64229,-,O
64230,lowering,O
64231,activities,O
64232,and,O
64233,promote,O
64234,the,O
64235,formation,O
64236,of,O
64237,short,O
64238,chain,O
64239,fatty,O
64240,acids,O
64241,and,O
64242,mannitol,O
64243,",",O
64244,an,O
64245,important,O
64246,prebiotic,O
64247,capable,O
64248,of,O
64249,modifying,O
64250,gut,O
64251,microbiota,O
64252,.,O
64253,Penicillium,O
64254,citrinum,O
64255,",",O
64256,a,O
64257,major,O
64258,type,O
64259,of,O
64260,fungi,O
64261,identifiable,O
64262,in,O
64263,fermented,B
64264,cocoa,I
64265,beans,I
64266,",",O
64267,produces,O
64268,a,O
64269,thermostable,O
64270,alkaloid,O
64271,",",O
64272,Penicitrinine,O
64273,A,O
64274,",",O
64275,as,O
64276,well,O
64277,as,O
64278,lovastatin,O
64279,",",O
64280,compounds,O
64281,with,O
64282,antineoplastic,O
64283,and,O
64284,cholesterol,O
64285,-,O
64286,lowering,O
64287,abilities,O
64288,",",O
64289,respectively,O
64290,.,O
64291,Moreover,O
64292,",",O
64293,recent,O
64294,results,O
64295,suggest,O
64296,that,O
64297,bacterial,O
64298,and,O
64299,fungal,O
64300,metabolites,O
64301,produced,O
64302,by,O
64303,cocobiota,O
64304,have,O
64305,a,O
64306,significant,O
64307,anti,O
64308,-,O
64309,infective,O
64310,potential,O
64311,.,O
64312,Therefore,O
64313,",",O
64314,various,O
64315,metabolites,O
64316,produced,O
64317,by,O
64318,cocobiota,O
64319,can,O
64320,mimic,O
64321,some,O
64322,medicinal,O
64323,effects,O
64324,of,O
64325,dark,B
64326,chocolate,I
64327,and,O
64328,other,O
64329,cocoa,B
64330,-,I
64331,derived,I
64332,products,I
64333,previously,O
64334,attributed,O
64335,to,O
64336,cocoa,O
