,words,predictions
67023,for,O
67024,dysglycemia,O
67025,and,O
67026,the,O
67027,vascular,O
67028,complications,O
67029,of,O
67030,diabetes,O
67031,mellitus,O
67032,.,O
67033,To,O
67034,compare,O
67035,the,O
67036,metabolic,O
67037,effect,O
67038,of,O
67039,coingestion,O
67040,of,O
67041,saturated,O
67042,and,O
67043,monounsaturated,O
67044,fats,O
67045,with,O
67046,potato,B
67047,",",O
67048,12,O
67049,subjects,O
67050,with,O
67051,non,O
67052,-,O
67053,insulin,O
67054,-,O
67055,dependent,O
67056,diabetes,O
67057,mellitus,O
67058,(,O
67059,NIDDM,O
67060,),O
67061,received,O
67062,300,O
67063,g,O
67064,mashed,B
67065,potato,I
67066,alone,O
67067,or,O
67068,in,O
67069,combination,O
67070,with,O
67071,40,O
67072,g,O
67073,olive,B
67074,oil,I
67075,",",O
67076,80,O
67077,g,O
67078,olive,B
67079,oil,I
67080,",",O
67081,50,O
67082,g,O
67083,butter,B
67084,",",O
67085,or,O
67086,100,O
67087,g,O
67088,butter,B
67089,",",O
67090,respectively,O
67091,.,O
67092,The,O
67093,blood,O
67094,glucose,O
67095,response,O
67096,area,O
67097,to,O
67098,potatoes,B
67099,with,O
67100,100,O
67101,g,O
67102,butter,B
67103,(,O
67104,448,O
67105,+,O
67106,/-,O
67107,68,O
67108,mmol.240,O
67109,min,O
67110,/,O
67111,L,O
67112,),O
67113,was,O
67114,significantly,O
67115,lower,O
67116,than,O
67117,after,O
67118,the,O
67119,four,O
67120,other,O
67121,meals,O
67122,:,O
67123,596,O
67124,+,O
67125,/-,O
67126,63,O
67127,(,O
67128,potato,B
67129,alone,O
67130,),O
67131,",",O
67132,649,O
67133,+,O
67134,/-,O
67135,82,O
67136,(,O
67137,potato,B
67138,+,O
67139,40,O
67140,g,O
67141,olive,B
67142,oil,I
67143,),O
67144,",",O
67145,587,O
67146,+,O
67147,/-,O
67148,80,O
67149,(,O
67150,potato,B
67151,+,O
67152,50,O
67153,g,O
67154,butter,B
67155,),O
67156,",",O
67157,and,O
67158,604,O
67159,+,O
67160,/-,O
67161,81,O
67162,(,O
67163,potato,B
67164,+,O
67165,80,O
67166,g,O
67167,olive,B
67168,oil,I
67169,),O
67170,nmol.240,O
67171,min,O
67172,/,O
67173,L,O
67174,",",O
67175,P,O
67176,<,O
67177,0.05,O
67178,",",O
67179,respectively,O
67180,.,O
67181,The,O
67182,insulin,O
67183,response,O
67184,was,O
67185,significantly,O
67186,increased,O
67187,by,O
67188,adding,O
67189,50,O
67190,and,O
67191,100,O
67192,g,O
67193,butter,O
67194,",",O
67195,whereas,O
67196,addition,O
67197,of,O
67198,40,O
67199,and,O
67200,80,O
67201,g,O
67202,olive,O
67203,oil,O
67204,had,O
67205,no,O
67206,effect,O
67207,.,O
67208,The,O
67209,fatty,O
67210,acid,O
67211,concentration,O
67212,was,O
67213,higher,O
67214,when,O
67215,100,O
67216,g,O
67217,butter,B
67218,was,O
67219,added,O
67220,to,O
67221,the,O
67222,potato,B
67223,meal,I
67224,than,O
67225,when,O
67226,it,O
67227,was,O
67228,not,O
67229,(,O
67230,0.67,O
67231,+,O
67232,/-,O
67233,0.05,O
67234,compared,O
67235,with,O
67236,0.48,O
67237,+,O
67238,/-,O
67239,0.07,O
67240,mmol,O
67241,/,O
67242,L,O
67243,",",O
67244,P,O
67245,<,O
67246,0.05,O
67247,),O
67248,.,O
67249,Fatty,O
67250,acid,O
67251,concentrations,O
67252,were,O
67253,similar,O
67254,to,O
67255,those,O
67256,found,O
67257,for,O
67258,the,O
67259,other,O
67260,meals,O
67261,.,O
67262,The,O
67263,triacylglycerol,O
67264,response,O
67265,increased,O
67266,in,O
67267,a,O
67268,dose,O
67269,-,O
67270,dependent,O
67271,manner,O
67272,with,O
67273,the,O
67274,fat,O
67275,content,O
67276,of,O
67277,the,O
67278,meals,O
67279,irrespective,O
67280,of,O
67281,the,O
67282,type,O
67283,of,O
67284,fat,O
67285,.,O
67286,We,O
67287,conclude,O
67288,that,O
67289,butter,B
67290,increases,O
67291,the,O
67292,insulin,O
67293,response,O
67294,more,O
67295,than,O
67296,does,O
67297,olive,B
67298,oil,I
67299,",",O
67300,and,O
67301,large,O
67302,amounts,O
67303,of,O
67304,butter,B
67305,also,O
67306,increase,O
67307,fatty,O
67308,acid,O
67309,and,O
67310,triacylglycerol,O
67311,concentrations,O
67312,.,O
67313,This,O
67314,study,O
67315,assessed,O
67316,dietary,O
67317,and,O
67318,micronutrient,O
67319,intakes,O
67320,of,O
67321,head,O
67322,and,O
67323,neck,O
67324,cancer,O
67325,(,O
67326,HNC,O
67327,),O
67328,patients,O
67329,at,O
67330,key,O
67331,points,O
67332,in,O
67333,the,O
67334,disease,O
67335,trajectory,O
67336,and,O
67337,evaluated,O
67338,the,O
67339,contribution,O
67340,of,O
67341,oral,O
67342,nutritional,O
67343,supplements,O
67344,(,O
67345,ONS,O
67346,),O
67347,to,O
67348,micronutrient,O
67349,intake,O
67350,.,O
67351,HNC,O
67352,patients,O
67353,(,O
67354,n,O
67355,=,O
67356,114,O
67357,),O
67358,completed,O
67359,a,O
67360,three,O
67361,-,O
67362,day,O
67363,dietary,O
67364,record,O
67365,and,O
67366,a,O
67367,tool,O
67368,to,O
67369,assess,O
67370,Nutrition,O
67371,Impact,O
67372,Scores,O
67373,(,O
67374,NIS,O
67375,),O
67376,at,O
67377,baseline,O
67378,",",O
67379,post,O
67380,-,O
67381,treatment,O
67382,",",O
67383,and,O
67384,follow,O
67385,-,O
67386,up,O
67387,.,O
67388,Foods,O
67389,were,O
67390,classified,O
67391,into,O
67392,food,O
67393,categories,O
67394,.,O
67395,Micronutrient,O
67396,",",O
67397,protein,O
67398,",",O
67399,and,O
67400,energy,O
67401,intakes,O
67402,were,O
67403,compared,O
67404,to,O
67405,European,O
67406,Society,O
67407,for,O
67408,Parenteral,O
67409,and,O
67410,Enteral,O
67411,Nutrition,O
67412,guidelines,O
67413,for,O
67414,cancer,O
67415,patients,O
67416,.,O
67417,The,O
67418,majority,O
67419,of,O
67420,patients,O
67421,did,O
67422,not,O
67423,meet,O
67424,recommended,O
67425,dietary,O
67426,intakes,O
67427,for,O
67428,vitamins,O
67429,D,O
67430,",",O
67431,E,O
67432,",",O
67433,C,O
67434,",",O
67435,folate,O
67436,",",O
67437,and,O
67438,magnesium,O
67439,at,O
67440,any,O
67441,study,O
67442,time,O
67443,point,O
67444,.,O
67445,Relative,O
67446,to,O
67447,baseline,O
67448,",",O
67449,the,O
67450,proportion,O
67451,of,O
67452,calories,O
67453,from,O
67454,milk,B
67455,",",O
67456,soup,B
67457,",",O
67458,and,O
67459,ONS,O
67460,significantly,O
67461,increased,O
67462,at,O
67463,post,O
67464,-,O
67465,treatment,O
67466,",",O
67467,while,O
67468,grain,B
67469,",",O
67470,meat,B
67471,",",O
67472,potato,B
67473,",",O
67474,baked,B
67475,dessert,I
67476,",",O
67477,and,O
67478,oil,B
67479,and,O
67480,sugar,B
67481,decreased,O
67482,(,O
67483,P,O
67484,<,O
67485,0.03,O
67486,),O
67487,.,O
67488,They,O
67489,also,O
67490,had,O
67491,a,O
67492,higher,O
67493,NIS,O
67494,(,O
67495,P,O
67496,=,O
67497,0.006,O
67498,),O
67499,and,O
67500,experienced,O
67501,greater,O
67502,weight,O
67503,loss,O
67504,(,O
67505,P,O
67506,<,O
67507,0.04,O
67508,),O
67509,during,O
67510,the,O
67511,study,O
67512,",",O
67513,despite,O
67514,having,O
67515,similar,O
67516,energy,O
67517,intake,O
67518,to,O
67519,patients,O
67520,consuming,O
67521,<,O
67522,15,O
67523,%,O
67524,kcal,O
67525,from,O
67526,ONS,O
67527,.,O
67528,Fortification,O
67529,of,O
67530,usually,O
67531,consumed,O
67532,foods,O
67533,to,O
67534,improve,O
67535,micronutrient,O
67536,intake,O
67537,among,O
67538,cancer,O
67539,patients,O
67540,should,O
67541,be,O
67542,evaluated,O
67543,.,O
67544,Insulin,O
67545,-,O
67546,like,O
67547,growth,O
67548,factor,O
67549,-,O
67550,I,O
67551,(,O
67552,IGF,O
67553,-,O
67554,I,O
67555,),O
67556,has,O
67557,been,O
67558,proposed,O
67559,as,O
67560,the,O
67561,link,O
67562,between,O
67563,diet,O
67564,and,O
67565,breast,O
67566,cancer,O
67567,risk,O
67568,.,O
67569,Due,O
67570,to,O
67571,their,O
67572,estrogen,O
67573,-,O
67574,like,O
67575,structure,O
67576,",",O
67577,soy,O
67578,isoflavones,O
67579,may,O
67580,affect,O
67581,IGF,O
67582,-,O
67583,I,O
67584,levels,O
67585,in,O
67586,a,O
67587,similar,O
67588,way,O
67589,as,O
67590,exogenous,O
67591,estrogens,O
67592,.,O
67593,In,O
67594,a,O
67595,cross,O
67596,-,O
67597,sectional,O
67598,design,O
67599,",",O
67600,we,O
67601,compared,O
67602,IGF,O
67603,-,O
67604,I,O
67605,levels,O
67606,between,O
67607,women,O
67608,with,O
67609,high,O
67610,and,O
67611,low,O
67612,soy,B
67613,intake,I
67614,.,O
67615,The,O
67616,analysis,O
67617,included,O
67618,611,O
67619,pre-,O
67620,and,O
67621,postmenopausal,O
67622,women,O
67623,:,O
67624,Japanese,O
67625,in,O
67626,Japan,O
67627,and,O
67628,Japanese,O
67629,and,O
67630,Caucasians,O
67631,in,O
67632,Hawaii,O
67633,.,O
67634,The,O
67635,same,O
67636,laboratory,O
67637,analyzed,O
67638,all,O
67639,serum,O
67640,samples,O
67641,for,O
67642,IGF,O
67643,-,O
67644,I,O
67645,and,O
67646,IGF,O
67647,binding,O
67648,protein,O
67649,(,O
67650,IGFBP)-3,O
67651,by,O
67652,enzyme,O
67653,-,O
67654,linked,O
67655,immunosorbent,O
67656,assay,O
67657,.,O
67658,We,O
67659,estimated,O
67660,covariate,O
67661,-,O
67662,adjusted,O
67663,mean,O
67664,IGF,O
67665,-,O
67666,I,O
67667,and,O
67668,IGFBP-3,O
67669,levels,O
67670,by,O
67671,tofu,B
67672,intake,I
67673,.,O
67674,The,O
67675,respective,O
67676,mean,O
67677,IGF,O
67678,-,O
67679,I,O
67680,levels,O
67681,were,O
67682,213,O
67683,",",O
67684,257,O
67685,",",O
67686,and,O
67687,255,O
67688,ng,O
67689,/,O
67690,ml,O
67691,for,O
67692,Japanese,O
67693,in,O
67694,Japan,O
67695,",",O
67696,Japanese,O
67697,in,O
67698,Hawaii,O
67699,",",O
67700,and,O
67701,Caucasians,O
67702,in,O
67703,Hawaii,O
67704,.,O
67705,Tofu,B
67706,intake,I
67707,was,O
67708,higher,O
67709,in,O
67710,Japan,O
67711,than,O
67712,among,O
67713,Japanese,O
67714,and,O
67715,Caucasians,O
67716,in,O
67717,Hawaii,O
67718,(,O
67719,11.0,O
67720,vs.,O
67721,9.4,O
67722,and,O
67723,4.9,O
67724,"g/1,000",O
67725,kcal,O
67726,),O
67727,.,O
67728,Mean,O
67729,IGF,O
67730,-,O
67731,I,O
67732,levels,O
67733,were,O
67734,11,O
67735,%,O
67736,lower,O
67737,among,O
67738,women,O
67739,in,O
67740,the,O
67741,highest,O
67742,tofu,O
67743,intake,O
67744,category,O
67745,compared,O
67746,with,O
67747,the,O
67748,lowest,O
67749,",",O
67750,but,O
67751,the,O
67752,difference,O
67753,in,O
67754,IGF,O
67755,-,O
67756,I,O
67757,levels,O
67758,between,O
67759,the,O
67760,highest,O
67761,and,O
67762,lowest,O
67763,tofu,O
67764,category,O
67765,was,O
67766,only,O
67767,significant,O
67768,among,O
67769,women,O
67770,in,O
67771,Japan,O
67772,.,O
67773,Inclusion,O
67774,of,O
67775,total,O
67776,energy,O
67777,",",O
67778,total,O
67779,protein,O
67780,",",O
67781,meat,B
67782,",",O
67783,and,O
67784,dairy,B
67785,intake,I
67786,did,O
67787,not,O
67788,materially,O
67789,alter,O
67790,the,O
67791,association,O
67792,between,O
67793,tofu,B
67794,consumption,I
67795,and,O
67796,IGF,O
67797,-,O
67798,I,O
67799,levels,O
67800,.,O
67801,These,O
67802,findings,O
67803,suggest,O
67804,that,O
67805,a,O
67806,diet,O
67807,rich,O
67808,in,O
67809,soy,B
67810,foods,I
67811,and,O
67812,low,O
67813,in,O
67814,meats,B
67815,may,O
67816,be,O
67817,related,O
67818,to,O
67819,lower,O
67820,IGF,O
67821,-,O
67822,I,O
67823,levels,O
67824,",",O
67825,but,O
67826,it,O
67827,is,O
67828,unclear,O
67829,whether,O
67830,soy,B
67831,or,O
67832,other,O
67833,characteristics,O
67834,of,O
67835,diet,O
67836,and,O
67837,lifestyle,O
67838,are,O
67839,responsible,O
67840,for,O
67841,this,O
67842,association,O
67843,.,O
67844,High,O
67845,blood,O
67846,pressure,O
67847,is,O
67848,an,O
67849,important,O
67850,risk,O
67851,factor,O
67852,for,O
67853,cardiovascular,O
67854,disease,O
67855,and,O
67856,cardiovascular,O
67857,events,O
67858,worldwide,O
67859,.,O
67860,Flavanols,O
67861,have,O
67862,been,O
67863,described,O
67864,to,O
67865,exert,O
67866,favorable,O
67867,effects,O
67868,on,O
67869,endothelium,O
67870,-,O
67871,derived,O
67872,vasodilation,O
67873,via,O
67874,the,O
67875,stimulation,O
67876,of,O
67877,nitric,O
67878,oxide,O
67879,-,O
67880,synthase,O
67881,",",O
67882,the,O
67883,increased,O
67884,availability,O
67885,of,O
67886,l,O
67887,-,O
67888,arginine,O
67889,",",O
67890,and,O
67891,the,O
67892,decreased,O
67893,degradation,O
67894,of,O
67895,NO,O
67896,.,O
67897,These,O
67898,effects,O
67899,are,O
67900,associated,O
67901,with,O
67902,a,O
67903,decrease,O
67904,of,O
67905,blood,O
67906,pressure,O
67907,and,O
67908,a,O
67909,favorable,O
67910,trend,O
67911,toward,O
67912,a,O
67913,reduction,O
67914,in,O
67915,cardiovascular,O
67916,events,O
67917,and,O
67918,strokes,O
67919,.,O
67920,Previous,O
67921,meta,O
67922,-,O
67923,analyses,O
67924,have,O
67925,shown,O
67926,that,O
67927,cocoa,B
67928,-,B
67929,rich,B
67930,foods,I
67931,may,O
67932,reduce,O
67933,blood,O
67934,pressure,O
67935,.,O
67936,Long,O
67937,-,O
67938,term,O
67939,trials,O
67940,investigating,O
67941,the,O
67942,effect,O
67943,of,O
67944,cocoa,B
67945,products,I
67946,are,O
67947,needed,O
67948,to,O
67949,determine,O
67950,whether,O
67951,or,O
67952,not,O
67953,blood,O
67954,pressure,O
67955,is,O
67956,reduced,O
67957,on,O
67958,a,O
67959,chronic,O
67960,basis,O
67961,by,O
67962,daily,O
67963,ingestion,O
67964,of,O
67965,cocoa,B
67966,.,O
67967,Furthermore,O
67968,",",O
67969,long,O
67970,-,O
67971,term,O
67972,trials,O
67973,investigating,O
67974,the,O
67975,effect,O
67976,of,O
67977,cocoa,B
67978,on,O
67979,clinical,O
67980,outcomes,O
67981,are,O
67982,also,O
67983,needed,O
67984,to,O
67985,assess,O
67986,whether,O
67987,cocoa,B
67988,has,O
67989,an,O
67990,effect,O
67991,on,O
67992,cardiovascular,O
67993,events,O
67994,.,O
67995,A,O
67996,3,O
67997,mmHg,O
67998,systolic,O
67999,blood,O
68000,pressure,O
68001,reduction,O
68002,has,O
68003,been,O
68004,estimated,O
68005,to,O
68006,decrease,O
68007,the,O
68008,risk,O
68009,of,O
68010,cardiovascular,O
68011,and,O
68012,all,O
68013,-,O
68014,cause,O
68015,mortality,O
68016,.,O
68017,This,O
68018,paper,O
68019,summarizes,O
68020,new,O
68021,findings,O
68022,concerning,O
68023,cocoa,B
68024,effects,O
68025,on,O
68026,blood,O
68027,pressure,O
68028,and,O
68029,cardiovascular,O
68030,health,O
68031,",",O
68032,focusing,O
68033,on,O
68034,putative,O
68035,mechanisms,O
68036,of,O
68037,action,O
68038,and,O
68039,"""",O
68040,nutraceutical,O
68041,"""",O
68042,viewpoints,O
68043,.,O
68044,Toxemia,O
68045,in,O
68046,pregnancy,O
68047,is,O
68048,characterized,O
68049,by,O
68050,a,O
68051,combination,O
68052,of,O
68053,at,O
68054,least,O
68055,two,O
68056,of,O
68057,the,O
68058,following,O
68059,clinical,O
68060,symptoms,O
68061,:,O
68062,hypertension,O
68063,",",O
68064,edema,O
68065,",",O
68066,and,O
68067,proteinuria,O
68068,.,O
68069,In,O
68070,this,O
68071,study,O
68072,the,O
68073,dietary,O
68074,intakes,O
68075,of,O
68076,young,O
68077,pregnant,O
68078,women,O
68079,attending,O
68080,a,O
68081,Maternal,O
68082,and,O
68083,Infant,O
68084,Care,O
68085,Program,O
68086,at,O
68087,Tuskegee,O
68088,Institute,O
68089,were,O
68090,evaluated,O
68091,for,O
68092,selected,O
68093,vitamins,O
68094,and,O
68095,minerals,O
68096,.,O
68097,Women,O
68098,with,O
68099,toxemia,O
68100,were,O
68101,identified,O
68102,",",O
68103,and,O
68104,women,O
68105,without,O
68106,toxemia,O
68107,served,O
68108,as,O
68109,controls,O
68110,.,O
68111,The,O
68112,toxemia,O
68113,group,O
68114,generally,O
68115,consumed,O
68116,lesser,O
68117,amounts,O
68118,of,O
68119,vitamins,O
68120,and,O
68121,minerals,O
68122,than,O
68123,the,O
68124,controls,O
68125,.,O
68126,However,O
68127,",",O
68128,both,O
68129,groups,O
68130,were,O
68131,deficient,O
68132,(,O
68133,less,O
68134,than,O
68135,two,O
68136,-,O
68137,thirds,O
68138,RDA,O
68139,),O
68140,in,O
68141,calcium,O
68142,",",O
68143,magnesium,O
68144,",",O
68145,vitamin,O
68146,B6,O
68147,",",O
68148,vitamin,O
68149,B12,O
68150,",",O
68151,and,O
68152,thiamin,O
68153,.,O
68154,Milk,B
68155,",",O
68156,meat,B
68157,",",O
68158,and,O
68159,grains,B
68160,supplied,O
68161,an,O
68162,appreciable,O
68163,proportion,O
68164,of,O
68165,each,O
68166,vitamin,O
68167,except,O
68168,vitamin,O
68169,A,O
68170,",",O
68171,which,O
68172,was,O
68173,found,O
68174,primarily,O
68175,in,O
68176,the,O
68177,two,O
68178,vegetable,B
68179,groups,O
68180,.,O
68181,Anemia,O
68182,was,O
68183,not,O
68184,related,O
68185,to,O
68186,the,O
68187,incidence,O
68188,of,O
68189,toxemia,O
68190,.,O
68191,Women,O
68192,exhibiting,O
68193,anemia,O
68194,consumed,O
68195,smaller,O
68196,amounts,O
68197,of,O
68198,vitamins,O
68199,studied,O
68200,than,O
68201,did,O
68202,women,O
68203,without,O
68204,anemia,O
68205,.,O
68206,Amino,O
68207,acids,O
68208,and,O
68209,glucose,O
68210,have,O
68211,been,O
68212,shown,O
68213,to,O
68214,regulate,O
68215,protein,O
68216,synthesis,O
68217,in,O
68218,the,O
68219,mammary,O
68220,gland,O
68221,through,O
68222,their,O
68223,effects,O
68224,on,O
68225,cellular,O
68226,signaling,O
68227,pathways,O
68228,.,O
68229,Acetate,O
68230,might,O
68231,also,O
68232,have,O
68233,an,O
68234,effect,O
68235,on,O
68236,protein,O
68237,synthesis,O
68238,via,O
68239,the,O
68240,AMP,O
68241,-,O
68242,activated,O
68243,kinase,O
68244,signaling,O
68245,pathway,O
68246,",",O
68247,because,O
68248,it,O
68249,is,O
68250,the,O
68251,main,O
68252,energy,O
68253,source,O
68254,for,O
68255,the,O
68256,mammary,O
68257,secretory,O
68258,cell,O
68259,.,O
68260,Thus,O
68261,",",O
68262,the,O
68263,objective,O
68264,of,O
68265,this,O
68266,experiment,O
68267,was,O
68268,to,O
68269,evaluate,O
68270,the,O
68271,effects,O
68272,of,O
68273,casein,O
68274,and,O
68275,energy,O
68276,-,O
68277,yielding,O
68278,nutrients,O
68279,(,O
68280,acetate,O
68281,and,O
68282,glucose,O
68283,),O
68284,",",O
68285,and,O
68286,their,O
68287,combination,O
68288,",",O
68289,on,O
68290,performance,O
68291,and,O
68292,mammary,O
68293,metabolism,O
68294,.,O
68295,Six,O
68296,multiparous,O
68297,Holstein,O
68298,cows,O
68299,",",O
68300,averaging,O
68301,49,O
68302,kg,O
68303,of,O
68304,milk,O
68305,/,O
68306,d,O
68307,",",O
68308,were,O
68309,used,O
68310,in,O
68311,a,O
68312,6,O
68313,×,O
68314,6,O
68315,Latin,O
68316,square,O
68317,design,O
68318,with,O
68319,14,O
68320,-,O
68321,d,O
68322,periods,O
68323,.,O
68324,Cows,O
68325,were,O
68326,fed,O
68327,to,O
68328,100,O
68329,%,O
68330,National,O
68331,Research,O
68332,Council,O
68333,requirements,O
68334,for,O
68335,metabolizable,O
68336,protein,O
68337,(,O
68338,MP,O
68339,),O
68340,and,O
68341,energy,O
68342,(,O
68343,ME,O
68344,),O
68345,for,O
68346,9,O
68347,d,O
68348,",",O
68349,after,O
68350,which,O
68351,they,O
68352,were,O
68353,feed,O
68354,-,O
68355,restricted,O
68356,for,O
68357,5,O
68358,d,O
68359,to,O
68360,85,O
68361,%,O
68362,of,O
68363,their,O
68364,individual,O
68365,ad,O
68366,libitum,O
68367,intake,O
68368,and,O
68369,then,O
68370,abomasally,O
68371,infused,O
68372,with,O
68373,1,O
68374,of,O
68375,6,O
68376,treatments,O
68377,.,O
68378,Casein,O
68379,infused,O
68380,alone,O
68381,increased,O
68382,milk,O
68383,protein,O
68384,yield,O
68385,numerically,O
68386,",",O
68387,with,O
68388,25,O
68389,%,O
68390,recovery,O
68391,of,O
68392,the,O
68393,infused,O
68394,casein,O
68395,in,O
68396,milk,O
68397,protein,O
68398,.,O
68399,We,O
68400,discovered,O
68401,no,O
68402,effect,O
68403,of,O
68404,treatment,O
68405,on,O
68406,mammary,O
68407,plasma,O
68408,flow,O
68409,",",O
68410,and,O
68411,the,O
68412,increase,O
68413,in,O
68414,milk,O
68415,protein,O
68416,yield,O
68417,with,O
68418,glucose,O
68419,infusion,O
68420,was,O
68421,brought,O
68422,about,O
68423,by,O
68424,greater,O
68425,mammary,O
68426,AA,O
68427,clearance,O
68428,rate,O
68429,.,O
68430,Infusion,O
68431,of,O
68432,casein,O
68433,and,O
68434,glucose,O
68435,together,O
68436,further,O
68437,increased,O
68438,milk,O
68439,protein,O
68440,yield,O
68441,in,O
68442,an,O
68443,additive,O
68444,fashion,O
68445,",",O
68446,and,O
68447,47,O
68448,%,O
68449,of,O
68450,the,O
68451,infused,O
68452,casein,O
68453,was,O
68454,recovered,O
68455,in,O
68456,milk,O
68457,protein,O
68458,.,O
68459,Acetate,O
68460,infused,O
68461,alone,O
68462,had,O
68463,no,O
68464,effect,O
68465,on,O
68466,milk,O
68467,protein,O
68468,yield,O
68469,but,O
68470,increased,O
68471,milk,O
68472,fat,O
68473,yield,O
68474,numerically,O
68475,",",O
68476,suggesting,O
68477,that,O
68478,the,O
68479,greater,O
68480,amount,O
68481,of,O
68482,acetate,O
68483,taken,O
68484,up,O
68485,by,O
68486,the,O
68487,mammary,O
68488,gland,O
68489,was,O
68490,used,O
68491,for,O
68492,milk,O
68493,fat,O
68494,synthesis,O
68495,.,O
68496,Infusion,O
68497,of,O
68498,acetate,O
68499,and,O
68500,casein,O
68501,together,O
68502,yielded,O
68503,responses,O
68504,similar,O
68505,to,O
68506,those,O
68507,of,O
68508,casein,O
68509,alone,O
68510,.,O
68511,In,O
68512,conclusion,O
68513,",",O
68514,glucose,O
68515,has,O
68516,a,O
68517,major,O
68518,effect,O
68519,on,O
68520,stimulating,O
68521,milk,O
68522,protein,O
68523,synthesis,O
68524,",",O
68525,and,O
68526,the,O
68527,mammary,O
68528,gland,O
68529,has,O
68530,the,O
68531,ability,O
68532,to,O
68533,increase,O
68534,its,O
68535,supply,O
68536,of,O
68537,nutrients,O
68538,to,O
68539,match,O
68540,its,O
68541,synthetic,O
68542,capacity,O
68543,.,O
68544,Ten,O
68545,Murciano,O
68546,-,O
68547,Granadina,O
68548,dairy,O
68549,goats,O
68550,(,O
68551,n,O
68552,=,O
68553,5,O
68554,per,O
68555,group,O
68556,),O
68557,in,O
68558,mid,O
68559,-,O
68560,lactation,O
68561,were,O
68562,used,O
68563,in,O
68564,a,O
68565,crossover,O
68566,design,O
68567,experiment,O
68568,(,O
68569,2,O
68570,treatments,O
68571,across,O
68572,2,O
68573,periods,O
68574,),O
68575,.,O
68576,Goats,O
68577,were,O
68578,fed,O
68579,a,O
68580,mixed,O
68581,ration,O
68582,with,O
68583,barley,B
68584,grain,I
68585,(,O
68586,control,O
68587,",",O
68588,CON,O
68589,),O
68590,or,O
68591,CON,O
68592,plus,O
68593,lemon,O
68594,leaves,O
68595,[,O
68596,189,O
68597,g,O
68598,/,O
68599,kg,O
68600,of,O
68601,dry,O
68602,matter,O
68603,(,O
68604,DM,O
68605,),O
68606,],O
68607,and,O
68608,rice,O
68609,straw,O
68610,(,O
68611,120,O
68612,g,O
68613,/,O
68614,kg,O
68615,of,O
68616,DM,O
68617,),O
68618,in,O
68619,place,O
68620,of,O
68621,barley,B
68622,grain,I
68623,(,O
68624,LRS,O
68625,),O
68626,.,O
68627,Soybean,B
68628,oil,I
68629,(,O
68630,19,O
68631,g,O
68632,/,O
68633,kg,O
68634,of,O
68635,DM,O
68636,),O
68637,was,O
68638,added,O
68639,to,O
68640,the,O
68641,LRS,O
68642,diet,O
68643,to,O
68644,make,O
68645,it,O
68646,isoenergetic,O
68647,(,O
68648,17,O
68649,MJ,O
68650,of,O
68651,gross,O
68652,energy,O
68653,/,O
68654,kg,O
68655,of,O
68656,DM,O
68657,),O
68658,relative,O
68659,to,O
68660,CON,O
68661,.,O
68662,After,O
68663,14,O
68664,d,O
68665,on,O
68666,their,O
68667,respective,O
68668,treatments,O
68669,",",O
68670,goats,O
68671,were,O
68672,allocated,O
68673,to,O
68674,individual,O
68675,metabolism,O
68676,cages,O
68677,for,O
68678,another,O
68679,7,O
68680,d.,O
68681,Subsequently,O
68682,",",O
68683,feed,O
68684,intake,O
68685,",",O
68686,total,O
68687,fecal,O
68688,and,O
68689,urine,O
68690,output,O
68691,",",O
68692,and,O
68693,milk,O
68694,yield,O
68695,were,O
68696,recorded,O
68697,daily,O
68698,over,O
68699,the,O
68700,first,O
68701,5,O
68702,d.,O
68703,During,O
68704,the,O
68705,last,O
68706,2,O
68707,d,O
68708,",",O
68709,ruminal,O
68710,fluid,O
68711,and,O
68712,blood,O
68713,samples,O
68714,were,O
68715,collected,O
68716,",",O
68717,along,O
68718,with,O
68719,individual,O
68720,gas,O
68721,exchange,O
68722,measurements,O
68723,recorded,O
68724,by,O
68725,a,O
68726,mobile,O
68727,open,O
68728,-,O
68729,circuit,O
68730,indirect,O
68731,calorimetry,O
68732,system,O
68733,using,O
68734,a,O
68735,head,O
68736,box,O
68737,.,O
68738,No,O
68739,differences,O
68740,in,O
68741,DM,O
68742,intake,O
68743,were,O
68744,detected,O
68745,",",O
68746,and,O
68747,ME,O
68748,intake,O
68749,in,O
68750,LRS,O
68751,was,O
68752,lower,O
68753,than,O
68754,in,O
68755,CON,O
68756,(,O
68757,"1,095",O
68758,vs.,O
68759,"1,180",O
68760,kJ,O
68761,/,O
68762,kg,O
68763,of,O
68764,metabolic,O
68765,body,O
68766,weight,O
68767,),O
68768,.,O
68769,No,O
68770,differences,O
68771,were,O
68772,observed,O
68773,in,O
68774,milk,O
68775,production,O
68776,",",O
68777,but,O
68778,milk,O
68779,fat,O
68780,content,O
68781,was,O
68782,greater,O
68783,in,O
68784,LRS,O
68785,(,O
68786,6.4,O
68787,%,O
68788,),O
68789,than,O
68790,in,O
68791,CON,O
68792,(,O
68793,5.6,O
68794,%,O
68795,),O
68796,.,O
68797,Greater,O
68798,concentrations,O
68799,of,O
68800,monounsaturated,O
68801,(,O
68802,14.94,O
68803,vs.,O
68804,11.96,O
68805,g/100,O
68806,g,O
68807,of,O
68808,milk,O
68809,fat,O
68810,),O
68811,and,O
68812,polyunsaturated,O
68813,fatty,O
68814,acids,O
68815,(,O
68816,4.53,O
68817,vs.,O
68818,4.03,O
68819,g/100,O
68820,g,O
68821,of,O
68822,milk,O
68823,fat,O
