,words,predictions
44619,%,O
44620,HPMC,O
44621,",",O
44622,and,O
44623,80,O
44624,%,O
44625,H₂O,O
44626,with,O
44627,predicted,O
44628,crumb,O
44629,hardness,O
44630,of,O
44631,~200,O
44632,g,O
44633,of,O
44634,force,O
44635,and,O
44636,a,O
44637,specific,O
44638,volume,O
44639,of,O
44640,~3.5,O
44641,cm³/g,O
44642,.,O
44643,Carob,B
44644,germ,I
44645,flour,I
44646,may,O
44647,be,O
44648,used,O
44649,as,O
44650,an,O
44651,alternative,O
44652,to,O
44653,wheat,B
44654,flour,I
44655,in,O
44656,formulating,O
44657,viscoelastic,O
44658,dough,O
44659,and,O
44660,high,O
44661,quality,O
44662,gluten,B
44663,-,I
44664,free,I
44665,bread,I
44666,.,O
44667,Changing,O
44668,patterns,O
44669,of,O
44670,esophageal,O
44671,squamous,O
44672,cell,O
44673,carcinoma,O
44674,(,O
44675,ESCC,O
44676,),O
44677,and,O
44678,esophageal,O
44679,adenocarcinoma,O
44680,(,O
44681,EAC,O
44682,),O
44683,incidence,O
44684,worldwide,O
44685,suggest,O
44686,distinct,O
44687,etiologies,O
44688,.,O
44689,We,O
44690,present,O
44691,hazard,O
44692,ratios,O
44693,and,O
44694,95,O
44695,%,O
44696,confidence,O
44697,intervals,O
44698,per,O
44699,serving,O
44700,per,O
44701,"1,000",O
44702,calories,O
44703,.,O
44704,During,O
44705,"2,193,751",O
44706,person,O
44707,years,O
44708,of,O
44709,follow,O
44710,-,O
44711,up,O
44712,",",O
44713,103,O
44714,participants,O
44715,were,O
44716,diagnosed,O
44717,with,O
44718,ESCC,O
44719,and,O
44720,213,O
44721,participants,O
44722,with,O
44723,EAC,O
44724,.,O
44725,We,O
44726,found,O
44727,a,O
44728,significant,O
44729,inverse,O
44730,association,O
44731,between,O
44732,total,O
44733,fruit,B
44734,and,I
44735,vegetable,I
44736,intake,I
44737,and,O
44738,ESCC,O
44739,risk,O
44740,(,O
44741,HR,O
44742,:,O
44743,0.78,O
44744,",",O
44745,95,O
44746,%,O
44747,CI,O
44748,:,O
44749,0.67,O
44750,-,O
44751,0.91,O
44752,),O
44753,",",O
44754,but,O
44755,not,O
44756,EAC,O
44757,risk,O
44758,(,O
44759,0.98,O
44760,",",O
44761,0.90,O
44762,-,O
44763,1.08,O
44764,),O
44765,.,O
44766,In,O
44767,models,O
44768,mutually,O
44769,adjusted,O
44770,for,O
44771,fruit,B
44772,and,O
44773,vegetable,B
44774,intake,I
44775,",",O
44776,the,O
44777,protective,O
44778,association,O
44779,with,O
44780,ESCC,O
44781,was,O
44782,stronger,O
44783,for,O
44784,fruits,B
44785,(,O
44786,0.73,O
44787,",",O
44788,0.57,O
44789,-,O
44790,0.93,O
44791,),O
44792,than,O
44793,for,O
44794,vegetables,B
44795,(,O
44796,0.84,O
44797,",",O
44798,0.66,O
44799,-,O
44800,1.07,O
44801,),O
44802,.,O
44803,When,O
44804,we,O
44805,examined,O
44806,botanical,O
44807,subgroups,O
44808,",",O
44809,we,O
44810,observed,O
44811,significant,O
44812,protective,O
44813,associations,O
44814,for,O
44815,ESCC,O
44816,and,O
44817,intake,O
44818,of,O
44819,Rosacea,O
44820,(,O
44821,apples,B
44822,",",O
44823,peaches,B
44824,",",O
44825,nectarines,B
44826,",",O
44827,plums,B
44828,",",O
44829,pears,B
44830,and,O
44831,strawberries,B
44832,),O
44833,and,O
44834,Rutaceae,O
44835,(,O
44836,citrus,B
44837,fruits,I
44838,),O
44839,.,O
44840,A,O
44841,significant,O
44842,inverse,O
44843,association,O
44844,between,O
44845,EAC,O
44846,and,O
44847,Chenopodiaceae,O
44848,(,O
44849,spinach,B
44850,),O
44851,intake,O
44852,was,O
44853,observed,O
44854,.,O
44855,Results,O
44856,from,O
44857,our,O
44858,study,O
44859,suggest,O
44860,that,O
44861,the,O
44862,relation,O
44863,of,O
44864,fruit,B
44865,and,I
44866,vegetable,I
44867,intake,I
44868,and,O
44869,esophageal,O
44870,cancer,O
44871,risk,O
44872,may,O
44873,vary,O
44874,by,O
44875,histologic,O
44876,type,O
44877,.,O
44878,White,B
44879,rice,I
44880,is,O
44881,classified,O
44882,as,O
44883,having,O
44884,a,O
44885,low,O
44886,to,O
44887,high,O
44888,glycemic,O
44889,index,O
44890,(,O
44891,GI,O
44892,),O
44893,depending,O
44894,on,O
44895,its,O
44896,amylose,O
44897,:,O
44898,amylopectin,O
44899,ratio,O
44900,.,O
44901,High,O
44902,GI,O
44903,food,O
44904,can,O
44905,be,O
44906,detrimental,O
44907,to,O
44908,diabetics,O
44909,since,O
44910,they,O
44911,can,O
44912,rapidly,O
44913,increase,O
44914,the,O
44915,glucose,O
44916,level,O
44917,in,O
44918,blood,O
44919,during,O
44920,digestion,O
44921,.,O
44922,Instant,B
44923,rice,I
44924,is,O
44925,increasing,O
44926,in,O
44927,popularity,O
44928,and,O
44929,is,O
44930,produced,O
44931,by,O
44932,dehydrating,O
44933,whole,B
44934,grain,I
44935,cooked,I
44936,rice,I
44937,",",O
44938,therefore,O
44939,",",O
44940,to,O
44941,make,O
44942,it,O
44943,more,O
44944,suitable,O
44945,for,O
44946,diabetics,O
44947,",",O
44948,the,O
44949,effect,O
44950,of,O
44951,the,O
44952,processes,O
44953,involved,O
44954,in,O
44955,the,O
44956,production,O
44957,on,O
44958,GI,O
44959,were,O
44960,tested,O
44961,.,O
44962,The,O
44963,objective,O
44964,was,O
44965,to,O
44966,optimize,O
44967,cooking,O
44968,temperature,O
44969,and,O
44970,the,O
44971,ratio,O
44972,of,O
44973,water,B
44974,to,O
44975,rice,B
44976,to,O
44977,reduce,O
44978,in,O
44979,vitro,O
44980,starch,O
44981,digestibility,O
44982,and,O
44983,GI,O
44984,of,O
44985,instant,B
44986,rice,I
44987,made,O
44988,from,O
44989,three,O
44990,Thai,O
44991,rice,O
44992,cultivars,O
44993,(,O
44994,Hom,O
44995,Mali,O
44996,(,O
44997,KDML105,O
44998,),O
44999,",",O
45000,Pathumthani,O
45001,Fragrant,O
45002,(,O
45003,PT,O
45004,),O
45005,and,O
45006,Sao,O
45007,Hai,O
45008,(,O
45009,SH,O
45010,),O
45011,),O
45012,that,O
45013,had,O
45014,different,O
45015,amylose,O
45016,contents,O
45017,.,O
45018,Response,O
45019,surface,O
45020,methodology,O
45021,(,O
45022,RSM,O
45023,),O
45024,was,O
45025,used,O
45026,to,O
45027,optimize,O
45028,the,O
45029,cooking,O
45030,conditions,O
45031,.,O
45032,The,O
45033,rapidly,O
45034,digestible,O
45035,starch,O
45036,(,O
45037,RDS,O
45038,),O
45039,content,O
45040,and,O
45041,estimated,O
45042,glycemic,O
45043,index,O
45044,(,O
45045,eGI,O
45046,),O
45047,decreased,O
45048,as,O
45049,cooking,O
45050,temperature,O
45051,decreased,O
45052,and,O
45053,the,O
45054,ratio,O
45055,of,O
45056,water,B
45057,to,O
45058,rice,B
45059,increased,O
45060,.,O
45061,The,O
45062,decrease,O
45063,in,O
45064,RDS,O
45065,content,O
45066,was,O
45067,associated,O
45068,with,O
45069,the,O
45070,increase,O
45071,in,O
45072,both,O
45073,slowly,O
45074,digestible,O
45075,starch,O
45076,(,O
45077,SDS,O
45078,),O
45079,and,O
45080,resistant,O
45081,starch,O
45082,(,O
45083,RS,O
45084,),O
45085,contents,O
45086,.,O
45087,The,O
45088,microstructure,O
45089,of,O
45090,instant,B
45091,rice,I
45092,kernels,I
45093,after,O
45094,cooking,O
45095,at,O
45096,higher,O
45097,temperature,O
45098,or,O
45099,lower,O
45100,volumes,O
45101,of,O
45102,water,B
45103,showed,O
45104,larger,O
45105,voids,O
45106,and,O
45107,a,O
45108,less,O
45109,compact,O
45110,surface,O
45111,",",O
45112,which,O
45113,facilitated,O
45114,enzymatic,O
45115,accessibility,O
45116,and,O
45117,increased,O
45118,starch,O
45119,digestibility,O
45120,.,O
45121,Rice,B
45122,cooked,O
45123,at,O
45124,higher,O
45125,temperature,O
45126,(,O
45127,90,O
45128,°,O
45129,C,O
45130,),O
45131,showed,O
45132,lower,O
45133,peak,O
45134,viscosity,O
45135,and,O
45136,breakdown,O
45137,in,O
45138,pasting,O
45139,properties,O
45140,",",O
45141,compared,O
45142,with,O
45143,lower,O
45144,temperature,O
45145,82,O
45146,°,O
45147,C,O
45148,.,O
45149,PRACTICAL,O
45150,APPLICATION,O
45151,:,O
45152,Rice,B
45153,has,O
45154,a,O
45155,high,O
45156,glycemic,O
45157,index,O
45158,(,O
45159,GI,O
45160,),O
45161,that,O
45162,makes,O
45163,it,O
45164,unsuitable,O
45165,for,O
45166,consumption,O
45167,by,O
45168,many,O
45169,people,O
45170,with,O
45171,type,O
45172,2,O
45173,diabetes,O
45174,and,O
45175,obesity,O
45176,.,O
45177,Therefore,O
45178,",",O
45179,preparation,O
45180,of,O
45181,an,O
45182,instant,B
45183,rice,I
45184,product,I
45185,with,O
45186,a,O
45187,lower,O
45188,GI,O
45189,would,O
45190,ensure,O
45191,the,O
45192,product,O
45193,was,O
45194,beneficial,O
45195,to,O
45196,a,O
45197,wider,O
45198,range,O
45199,of,O
45200,the,O
45201,population,O
45202,.,O
45203,We,O
45204,aimed,O
45205,to,O
45206,identify,O
45207,dietary,O
45208,patterns,O
45209,in,O
45210,a,O
45211,Danish,O
45212,adult,O
45213,population,O
45214,and,O
45215,assess,O
45216,the,O
45217,reproducibility,O
45218,of,O
45219,the,O
45220,dietary,O
45221,patterns,O
45222,identified,O
45223,.,O
45224,Baseline,O
45225,data,O
45226,of,O
45227,"3,372",O
45228,women,O
45229,and,O
45230,"3,191",O
45231,men,O
45232,(,O
45233,30,O
45234,-,O
45235,60,O
45236,years,O
45237,old,O
45238,),O
45239,from,O
45240,the,O
45241,population,O
45242,-,O
45243,based,O
45244,survey,O
45245,Inter99,O
45246,was,O
45247,used,O
45248,.,O
45249,Food,O
45250,intake,O
45251,",",O
45252,assessed,O
45253,by,O
45254,a,O
45255,FFQ,O
45256,",",O
45257,was,O
45258,aggregated,O
45259,into,O
45260,thirty,O
45261,-,O
45262,four,O
45263,separate,O
45264,food,O
45265,groups,O
45266,.,O
45267,Dietary,O
45268,patterns,O
45269,were,O
45270,identified,O
45271,by,O
45272,principal,O
45273,component,O
45274,analysis,O
45275,.,O
45276,Confirmatory,O
45277,factor,O
45278,analysis,O
45279,and,O
45280,Bland,O
45281,Altman,O
45282,plots,O
45283,were,O
45284,used,O
45285,to,O
45286,assess,O
45287,the,O
45288,reproducibility,O
45289,of,O
45290,the,O
45291,dietary,O
45292,patterns,O
45293,identified,O
45294,.,O
45295,The,O
45296,Bland,O
45297,Altman,O
45298,plots,O
45299,were,O
45300,used,O
45301,as,O
45302,an,O
45303,alternative,O
45304,and,O
45305,new,O
45306,method,O
45307,.,O
45308,Two,O
45309,factors,O
45310,were,O
45311,retained,O
45312,for,O
45313,both,O
45314,women,O
45315,and,O
45316,men,O
45317,",",O
45318,which,O
45319,accounted,O
45320,for,O
45321,15.1,O
45322,-,O
45323,17.4,O
45324,%,O
45325,of,O
45326,the,O
45327,total,O
45328,variation,O
45329,.,O
45330,The,O
45331,',O
45332,Traditional,O
45333,',O
45334,pattern,O
45335,was,O
45336,characterised,O
45337,by,O
45338,high,O
45339,loadings,O
45340,(,O
45341,>,O
45342,or,O
45343,=,O
45344,0.40,O
45345,),O
45346,on,O
45347,paté,B
45348,or,I
45349,high,I
45350,-,I
45351,fat,I
45352,meat,I
45353,for,O
45354,sandwiches,B
45355,",",O
45356,mayonnaise,B
45357,salads,I
45358,",",O
45359,red,B
45360,meat,I
45361,",",O
45362,potatoes,B
45363,",",O
45364,butter,B
45365,and,O
45366,lard,B
45367,",",O
45368,low,B
45369,-,I
45370,fat,I
45371,fish,I
45372,",",O
45373,low,B
45374,-,I
45375,fat,I
45376,meat,I
45377,for,O
45378,sandwiches,B
45379,",",O
45380,and,O
45381,sauces,B
45382,.,O
45383,The,O
45384,',O
45385,Modern,O
45386,',O
45387,pattern,O
45388,was,O
45389,characterised,O
45390,by,O
45391,high,O
45392,loadings,O
45393,on,O
45394,vegetables,B
45395,",",O
45396,fruit,B
45397,",",O
45398,mixed,B
45399,vegetable,I
45400,dishes,I
45401,",",O
45402,vegetable,B
45403,oil,I
45404,and,O
45405,vinegar,B
45406,dressing,I
45407,",",O
45408,poultry,B
45409,",",O
45410,and,O
45411,pasta,B
45412,",",O
45413,rice,B
45414,and,O
45415,wheat,B
45416,kernels,I
45417,.,O
45418,Small,O
45419,differences,O
45420,were,O
45421,observed,O
45422,between,O
45423,patterns,O
45424,identified,O
45425,for,O
45426,women,O
45427,and,O
45428,men,O
45429,.,O
45430,The,O
45431,root,O
45432,mean,O
45433,square,O
45434,error,O
45435,approximation,O
45436,from,O
45437,the,O
45438,confirmatory,O
45439,factor,O
45440,analysis,O
45441,was,O
45442,0.08,O
45443,.,O
45444,The,O
45445,variation,O
45446,observed,O
45447,from,O
45448,the,O
45449,Bland,O
45450,Altman,O
45451,plots,O
45452,of,O
45453,factors,O
45454,from,O
45455,explorative,O
45456,v.,O
45457,confirmative,O
45458,analyses,O
45459,and,O
45460,explorative,O
45461,analyses,O
45462,from,O
45463,two,O
45464,sub,O
45465,-,O
45466,samples,O
45467,was,O
45468,between,O
45469,18.8,O
45470,and,O
45471,47.7,O
45472,%,O
45473,.,O
45474,Pearson,O
45475,'s,O
45476,correlation,O
45477,was,O
45478,>,O
45479,0.89,O
45480,(,O
45481,P,O
45482,<,O
45483,0.0001,O
45484,),O
45485,.,O
45486,The,O
45487,reproducibility,O
45488,was,O
45489,better,O
45490,for,O
45491,women,O
45492,than,O
45493,for,O
45494,men,O
45495,.,O
45496,We,O
45497,conclude,O
45498,that,O
45499,the,O
45500,',O
45501,Traditional,O
45502,',O
45503,and,O
45504,',O
45505,Modern,O
45506,',O
45507,dietary,O
45508,patterns,O
45509,identified,O
45510,were,O
45511,reproducible,O
45512,.,O
45513,Epidemiologic,O
45514,evidence,O
45515,of,O
45516,a,O
45517,protective,O
45518,role,O
45519,for,O
45520,fruits,B
45521,and,O
45522,vegetables,B
45523,in,O
45524,cancer,O
45525,prevention,O
45526,is,O
45527,substantial,O
45528,.,O
45529,The,O
45530,strength,O
45531,of,O
45532,this,O
45533,scientific,O
45534,base,O
45535,guides,O
45536,US,O
45537,national,O
45538,policymaking,O
45539,in,O
45540,diet,O
45541,and,O
45542,health,O
45543,issues,O
45544,and,O
45545,facilitates,O
45546,community,O
45547,and,O
45548,local,O
45549,programs,O
45550,that,O
45551,address,O
45552,national,O
45553,dietary,O
45554,goals,O
45555,to,O
45556,increase,O
45557,fruit,B
45558,and,I
45559,vegetable,I
45560,consumption,I
45561,.,O
45562,Current,O
45563,scientific,O
45564,evidence,O
45565,also,O
45566,suggests,O
45567,a,O
45568,protective,O
45569,role,O
45570,for,O
45571,fruits,B
45572,and,O
45573,vegetables,B
45574,in,O
45575,prevention,O
45576,of,O
45577,coronary,O
45578,heart,O
45579,disease,O
45580,",",O
45581,and,O
45582,evidence,O
45583,is,O
45584,accumulating,O
45585,for,O
45586,a,O
45587,protective,O
45588,role,O
45589,in,O
45590,stroke,O
45591,.,O
45592,In,O
45593,addition,O
45594,",",O
45595,a,O
45596,new,O
45597,scientific,O
45598,base,O
45599,is,O
45600,emerging,O
45601,to,O
45602,support,O
45603,a,O
45604,protective,O
45605,role,O
45606,for,O
45607,fruits,B
45608,and,O
45609,vegetables,B
45610,in,O
45611,prevention,O
45612,of,O
45613,cataract,O
45614,formation,O
45615,",",O
45616,chronic,O
45617,obstructive,O
45618,pulmonary,O
45619,disease,O
45620,",",O
45621,diverticulosis,O
45622,",",O
45623,and,O
45624,possibly,O
45625,",",O
45626,hypertension,O
45627,.,O
45628,The,O
45629,evidence,O
45630,reviewed,O
45631,provides,O
45632,additional,O
45633,support,O
45634,for,O
45635,increased,O
45636,consumption,O
45637,of,O
45638,a,O
45639,wide,O
45640,variety,O
45641,of,O
45642,vegetables,B
45643,",",O
45644,in,O
45645,particular,O
45646,",",O
45647,dark,B
45648,-,I
45649,green,I
45650,leafy,I
45651,",",O
45652,cruciferous,B
45653,",",O
45654,and,O
45655,deep,B
45656,-,I
45657,yellow,I
45658,-,I
45659,orange,I
45660,ones,O
45661,",",O
45662,and,O
45663,a,O
45664,wide,O
45665,variety,O
45666,of,O
45667,fruits,B
45668,",",O
45669,in,O
45670,particular,O
45671,",",O
45672,citrus,B
45673,and,O
45674,deep,B
45675,-,I
45676,yellow,I
45677,-,I
45678,orange,I
45679,ones,O
45680,.,O
45681,Continued,O
45682,attention,O
45683,to,O
45684,increasing,O
45685,fruit,B
45686,and,I
45687,vegetable,I
45688,consumption,I
45689,is,O
45690,a,O
45691,practical,O
45692,and,O
45693,important,O
45694,way,O
45695,to,O
45696,optimize,O
45697,nutrition,O
45698,to,O
45699,reduce,O
45700,disease,O
45701,risk,O
45702,and,O
45703,maximize,O
45704,good,O
45705,health,O
45706,.,O
45707,At,O
45708,birth,O
45709,",",O
45710,calves,O
45711,are,O
45712,functionally,O
45713,monogastric,O
45714,and,O
45715,remain,O
45716,so,O
45717,for,O
45718,the,O
45719,first,O
45720,weeks,O
45721,of,O
45722,life,O
45723,.,O
45724,Milk,B
45725,in,O
45726,the,O
45727,rumen,O
45728,may,O
45729,cause,O
45730,indigestion,O
45731,",",O
45732,diarrhea,O
45733,",",O
45734,and,O
45735,reduced,O
45736,growth,O
45737,.,O
45738,Calves,O
45739,are,O
45740,often,O
45741,fed,O
45742,cold,O
45743,milk,B
45744,from,O
45745,a,O
45746,large,O
45747,-,O
45748,aperture,O
45749,teat,O
45750,",",O
45751,but,O
45752,warm,O
45753,milk,B
45754,and,O
45755,sucking,O
45756,behavior,O
45757,are,O
45758,believed,O
45759,to,O
45760,trigger,O
45761,the,O
45762,esophageal,O
45763,reflex,O
45764,.,O
45765,The,O
45766,aim,O
45767,of,O
45768,this,O
45769,study,O
45770,was,O
45771,to,O
45772,use,O
45773,radiography,O
45774,to,O
45775,estimate,O
45776,the,O
45777,lowest,O
45778,milk,O
45779,temperature,O
45780,that,O
45781,can,O
45782,be,O
45783,given,O
45784,to,O
45785,dairy,O
45786,calves,O
45787,at,O
45788,high,O
45789,and,O
45790,low,O
45791,intake,O
45792,rates,O
45793,without,O
45794,causing,O
45795,milk,B
45796,in,O
45797,the,O
45798,rumen,O
45799,.,O
45800,Our,O
45801,hypothesis,O
45802,was,O
45803,that,O
45804,cold,O
45805,milk,B
45806,drunk,O
45807,at,O
45808,high,O
45809,speed,O
45810,would,O
45811,cause,O
45812,insufficient,O
45813,closure,O
45814,of,O
45815,the,O
45816,esophageal,O
45817,groove,O
45818,and,O
45819,hence,O
45820,milk,B
45821,in,O
45822,the,O
45823,rumen,O
45824,.,O
45825,Fifteen,O
45826,Norwegian,O
45827,Red,O
45828,calves,O
45829,",",O
45830,9,O
45831,to,O
45832,27,O
45833,d,O
45834,of,O
45835,age,O
45836,",",O
45837,weighing,O
45838,between,O
45839,45.5,O
45840,and,O
45841,71.0,O
45842,kg,O
45843,",",O
45844,were,O
45845,tested,O
45846,according,O
45847,to,O
45848,the,O
45849,response,O
45850,surface,O
45851,pathway,O
45852,design,O
45853,.,O
45854,Each,O
45855,calf,O
45856,was,O
45857,offered,O
45858,4,O
45859,L,O
45860,of,O
45861,milk,B
45862,from,O
45863,both,O
45864,a,O
45865,small-,O
45866,(,O
45867,2,O
45868,mm,O
45869,),O
45870,and,O
45871,a,O
45872,large,O
45873,-,O
45874,aperture,O
45875,(,O
45876,19,O
45877,mm,O
45878,),O
45879,teat,O
45880,.,O
45881,The,O
45882,milk,B
45883,contained,O
45884,barium,O
45885,sulfate,O
45886,",",O
45887,and,O
45888,radiography,O
45889,was,O
45890,applied,O
45891,before,O
45892,",",O
45893,during,O
45894,",",O
45895,and,O
45896,after,O
45897,the,O
45898,milk,O
45899,meal,O
45900,.,O
45901,Following,O
45902,radiography,O
45903,",",O
45904,the,O
45905,calves,O
45906,were,O
45907,returned,O
45908,to,O
45909,a,O
45910,group,O
45911,pen,O
45912,and,O
45913,observed,O
45914,for,O
45915,2,O
45916,h,O
45917,using,O
45918,continuous,O
45919,live,O
45920,behavioral,O
45921,observation,O
45922,to,O
45923,detect,O
45924,signs,O
45925,of,O
45926,abdominal,O
45927,pain,O
45928,or,O
45929,discomfort,O
45930,.,O
45931,The,O
45932,minimum,O
45933,milk,O
45934,temperature,O
45935,was,O
45936,estimated,O
45937,to,O
45938,be,O
45939,8,O
45940,°,O
45941,C,O
45942,.,O
45943,No,O
45944,behavioral,O
45945,signs,O
45946,of,O
45947,pain,O
45948,or,O
45949,discomfort,O
45950,were,O
45951,observed,O
45952,",",O
45953,but,O
45954,shivering,O
45955,was,O
45956,noted,O
45957,in,O
45958,several,O
45959,calves,O
45960,drinking,O
45961,8,O
45962,°,O
45963,C,O
45964,milk,B
45965,.,O
45966,These,O
45967,results,O
45968,strengthen,O
45969,the,O
45970,argument,O
45971,that,O
45972,calves,O
45973,can,O
45974,be,O
45975,fed,O
45976,large,O
45977,milk,O
45978,meals,O
45979,without,O
45980,risk,O
45981,of,O
45982,causing,O
45983,milk,B
45984,in,O
45985,the,O
45986,rumen,O
45987,",",O
45988,even,O
45989,cold,O
45990,milk,B
45991,drunk,O
45992,at,O
45993,high,O
45994,speed,O
45995,.,O
45996,In,O
45997,this,O
45998,study,O
45999,",",O
46000,pot,O
46001,experiments,O
46002,were,O
46003,conducted,O
46004,to,O
46005,determine,O
46006,the,O
46007,effects,O
46008,of,O
46009,industrial,O
46010,solid,O
46011,wastes,O
46012,(,O
46013,ISWs,O
46014,),O
46015,(,O
46016,ceramic,O
46017,",",O
46018,stone,O
46019,",",O
46020,and,O
46021,sugar,O
46022,factory,O
46023,wastes,O
46024,),O
46025,and,O
46026,organic,O
46027,wastes,O
46028,(,O
46029,rice,O
46030,husk,O
46031,and,O
46032,wheat,O
46033,straw,O
46034,),O
46035,on,O
46036,growth,O
46037,and,O
46038,heavy,O
46039,metals,O
46040,uptake,O
46041,by,O
46042,tomato,B
46043,(,O
46044,Lycopersicum,O
46045,esculentum,O
46046,),O
46047,plants,O
46048,.,O
46049,The,O
46050,fractionation,O
46051,of,O
46052,heavy,O
46053,metals,O
46054,also,O
46055,has,O
46056,been,O
46057,studied,O
46058,in,O
46059,all,O
46060,treated,O
46061,soils,O
46062,.,O
46063,It,O
46064,was,O
46065,observed,O
46066,that,O
46067,the,O
46068,addition,O
46069,of,O
46070,ISWs,O
46071,in,O
46072,soil,O
46073,increased,O
46074,heavy,O
46075,metal,O
46076,contents,O
46077,in,O
46078,all,O
46079,fractions,O
46080,.,O
46081,The,O
46082,addition,O
46083,of,O
46084,organic,O
46085,wastes,O
46086,to,O
46087,control,O
46088,and,O
46089,treated,O
46090,soils,O
46091,decreased,O
46092,exchangeable,O
46093,fraction,O
46094,and,O
46095,increased,O
46096,organic,O
46097,matter,O
46098,and,O
46099,residual,O
46100,fractions,O
46101,.,O
46102,Following,O
46103,the,O
46104,ceramic,O
46105,factory,O
46106,and,O
46107,stone,O
46108,cutting,O
46109,waste,O
46110,addition,O
46111,",",O
46112,tomato,O
46113,yield,O
46114,significantly,O
46115,decreased,O
46116,as,O
46117,compared,O
46118,to,O
46119,control,O
46120,soil,O
46121,.,O
46122,The,O
46123,application,O
46124,of,O
46125,ISWs,O
46126,caused,O
46127,an,O
46128,increase,O
46129,in,O
46130,heavy,O
46131,metal,O
46132,contents,O
46133,of,O
46134,tomato,B
46135,plants,O
46136,.,O
46137,In,O
46138,control,O
46139,and,O
46140,ISWs,O
46141,-,O
46142,treated,O
46143,soils,O
46144,",",O
46145,dry,O
46146,matter,O
46147,yield,O
46148,of,O
46149,tomato,B
46150,grown,O
46151,in,O
46152,the,O
46153,presence,O
46154,of,O
46155,wheat,O
46156,straw,O
46157,was,O
46158,significantly,O
46159,restricted,O
46160,",",O
46161,while,O
46162,the,O
46163,application,O
46164,of,O
46165,rice,O
46166,husk,O
46167,increased,O
46168,tomato,O
46169,shoot,O
46170,and,O
46171,root,O
46172,dry,O
46173,weight,O
46174,.,O
46175,Results,O
46176,of,O
46177,experiments,O
46178,indicated,O
46179,that,O
46180,the,O
46181,application,O
46182,of,O
46183,both,O
46184,organic,O
46185,wastes,O
46186,significantly,O
46187,decreased,O
46188,heavy,O
46189,metal,O
46190,uptake,O
46191,by,O
46192,tomato,B
46193,plants,O
46194,.,O
46195,The,O
46196,investigation,O
46197,of,O
46198,health,O
46199,risk,O
46200,index,O
46201,(,O
46202,HRI,O
46203,),O
46204,values,O
46205,indicated,O
46206,that,O
46207,in,O
46208,these,O
46209,industrial,O
46210,areas,O
46211,",",O
46212,potential,O
46213,health,O
46214,risk,O
46215,by,O
46216,intake,O
46217,of,O
46218,heavy,O
46219,metals,O
46220,from,O
46221,tomato,B
46222,for,O
46223,both,O
46224,adults,O
46225,and,O
46226,children,O
46227,generally,O
46228,assumed,O
46229,to,O
46230,be,O
46231,safe,O
46232,.,O
46233,The,O
46234,values,O
46235,of,O
46236,HRI,O
46237,were,O
46238,lesser,O
46239,when,O
46240,rice,O
46241,husk,O
46242,was,O
46243,applied,O
46244,to,O
46245,the,O
46246,soil,O
46247,.,O
46248,In,O
46249,general,O
46250,",",O
46251,these,O
46252,results,O
46253,highlighted,O
46254,that,O
46255,the,O
46256,application,O
46257,of,O
46258,rice,O
46259,husk,O
46260,in,O
46261,soils,O
46262,contaminated,O
46263,with,O
46264,ISWs,O
46265,increased,O
46266,the,O
46267,growth,O
46268,and,O
46269,yield,O
46270,of,O
46271,tomato,B
46272,and,O
46273,reduced,O
46274,the,O
46275,heavy,O
46276,metal,O
46277,toxicity,O
46278,for,O
46279,tomato,B
46280,consumption,I
46281,in,O
46282,contaminated,O
46283,soils,O
46284,.,O
46285,A,O
46286,case,O
46287,-,O
46288,control,O
46289,study,O
46290,of,O
46291,cancer,O
46292,of,O
46293,the,O
46294,colon,O
46295,and,O
46296,rectum,O
46297,was,O
46298,conducted,O
46299,in,O
46300,the,O
46301,Marseilles,O
46302,region,O
46303,of,O
46304,southern,O
46305,France,O
46306,.,O
46307,Cases,O
46308,(,O
46309,399,O
46310,),O
46311,and,O
46312,a,O
46313,corresponding,O
46314,number,O
46315,of,O
46316,controls,O
46317,",",O
46318,matched,O
46319,for,O
46320,age,O
46321,and,O
46322,sex,O
46323,",",O
46324,were,O
46325,included,O
46326,",",O
46327,the,O
46328,controls,O
46329,being,O
46330,selected,O
46331,from,O
46332,patients,O
46333,undergoing,O
46334,functional,O
46335,re,O
46336,-,O
46337,education,O
46338,for,O
46339,injuries,O
46340,or,O
46341,trauma,O
46342,which,O
46343,reduced,O
46344,their,O
46345,mobility,O
46346,.,O
46347,A,O
46348,dietary,O
46349,history,O
46350,questionnaire,O
46351,was,O
46352,used,O
46353,to,O
46354,determine,O
46355,the,O
46356,usual,O
46357,eating,O
46358,habits,O
46359,during,O
46360,the,O
46361,year,O
46362,preceding,O
46363,diagnosis,O
46364,for,O
46365,cases,O
46366,",",O
46367,or,O
46368,preceding,O
46369,interview,O
46370,for,O
46371,controls,O
46372,.,O
46373,The,O
46374,cases,O
46375,reported,O
46376,lower,O
46377,consumption,O
46378,of,O
46379,vegetables,B
46380,and,O
46381,oil,B
46382,than,O
46383,controls,O
46384,",",O
46385,but,O
46386,no,O
46387,differences,O
46388,were,O
46389,seen,O
46390,in,O
46391,the,O
46392,consumption,O
46393,of,O
46394,meat,B
46395,",",O
46396,bread,B
46397,",",O
46398,eggs,B
46399,or,O
46400,butter,B
46401,.,O
46402,The,O
46403,intake,O
46404,of,O
46405,several,O
46406,nutrients,O
46407,",",O
46408,particularly,O
46409,vitamins,O
46410,B2,O
46411,",",O
46412,B6,O
46413,",",O
46414,C,O
