,words,predictions
43249,and,O
43250,triglyceride,O
43251,area,O
43252,responses,O
43253,were,O
43254,determined,O
43255,using,O
43256,the,O
43257,water,B
43258,meal,O
43259,as,O
43260,a,O
43261,baseline,O
43262,.,O
43263,The,O
43264,glucose,O
43265,area,O
43266,responses,O
43267,following,O
43268,ingestion,O
43269,of,O
43270,cottage,B
43271,cheese,I
43272,or,O
43273,egg,B
43274,white,I
43275,were,O
43276,very,O
43277,small,O
43278,compared,O
43279,with,O
43280,those,O
43281,of,O
43282,the,O
43283,glucose,O
43284,meal,O
43285,",",O
43286,and,O
43287,were,O
43288,not,O
43289,significantly,O
43290,different,O
43291,from,O
43292,one,O
43293,another,O
43294,.,O
43295,The,O
43296,serum,O
43297,insulin,O
43298,area,O
43299,response,O
43300,was,O
43301,3.6,O
43302,-,O
43303,fold,O
43304,greater,O
43305,following,O
43306,ingestion,O
43307,of,O
43308,cottage,B
43309,cheese,I
43310,compared,O
43311,with,O
43312,egg,B
43313,white,I
43314,(,O
43315,309,O
43316,v,O
43317,86,O
43318,pmol,O
43319,/,O
43320,L.h,O
43321,),O
43322,.,O
43323,The,O
43324,simultaneous,O
43325,ingestion,O
43326,of,O
43327,glucose,O
43328,with,O
43329,cottage,B
43330,cheese,I
43331,or,O
43332,egg,B
43333,white,I
43334,protein,O
43335,decreased,O
43336,the,O
43337,glucose,O
43338,area,O
43339,response,O
43340,to,O
43341,glucose,O
43342,by,O
43343,11,O
43344,%,O
43345,and,O
43346,20,O
43347,%,O
43348,",",O
43349,respectively,O
43350,.,O
43351,The,O
43352,C,O
43353,-,O
43354,peptide,O
43355,area,O
43356,response,O
43357,was,O
43358,similar,O
43359,to,O
43360,the,O
43361,insulin,O
43362,area,O
43363,response,O
43364,.,O
43365,The,O
43366,AAN,O
43367,area,O
43368,response,O
43369,was,O
43370,approximately,O
43371,twofold,O
43372,greater,O
43373,following,O
43374,ingestion,O
43375,of,O
43376,cottage,B
43377,cheese,I
43378,compared,O
43379,with,O
43380,egg,B
43381,white,I
43382,.,O
43383,Following,O
43384,ingestion,O
43385,of,O
43386,glucose,O
43387,",",O
43388,it,O
43389,was,O
43390,negative,O
43391,.,O
43392,When,O
43393,protein,O
43394,was,O
43395,ingested,O
43396,with,O
43397,glucose,O
43398,",",O
43399,the,O
43400,AAN,O
43401,area,O
43402,responses,O
43403,were,O
43404,additive,O
43405,.,O
43406,The,O
43407,glucagon,O
43408,area,O
43409,response,O
43410,was,O
43411,similar,O
43412,following,O
43413,ingestion,O
43414,of,O
43415,cottage,B
43416,cheese,I
43417,or,O
43418,egg,B
43419,white,I
43420,protein,O
43421,.,O
43422,Following,O
43423,glucose,O
43424,ingestion,O
43425,",",O
43426,the,O
43427,glucagon,O
43428,area,O
43429,response,O
43430,was,O
43431,negative.(ABSTRACT,O
43432,TRUNCATED,O
43433,AT,O
43434,250,O
43435,WORDS,O
43436,),O
43437,An,O
43438,increasing,O
43439,number,O
43440,of,O
43441,reports,O
43442,suggest,O
43443,that,O
43444,diet,O
43445,has,O
43446,an,O
43447,impact,O
43448,on,O
43449,oesophageal,O
43450,cancer,O
43451,risk,O
43452,in,O
43453,Western,O
43454,countries,O
43455,",",O
43456,where,O
43457,alcohol,B
43458,and,O
43459,tobacco,O
43460,are,O
43461,held,O
43462,to,O
43463,be,O
43464,the,O
43465,major,O
43466,determinants,O
43467,of,O
43468,the,O
43469,risk,O
43470,.,O
43471,The,O
43472,aim,O
43473,of,O
43474,our,O
43475,study,O
43476,was,O
43477,to,O
43478,identify,O
43479,dietary,O
43480,factors,O
43481,influencing,O
43482,the,O
43483,risk,O
43484,of,O
43485,oesophageal,O
43486,cancer,O
43487,in,O
43488,France,O
43489,and,O
43490,to,O
43491,determine,O
43492,whether,O
43493,certain,O
43494,of,O
43495,these,O
43496,could,O
43497,explain,O
43498,some,O
43499,of,O
43500,the,O
43501,geographical,O
43502,variations,O
43503,.,O
43504,Two,O
43505,hundred,O
43506,eight,O
43507,cases,O
43508,and,O
43509,399,O
43510,controls,O
43511,",",O
43512,all,O
43513,males,O
43514,",",O
43515,were,O
43516,interviewed,O
43517,about,O
43518,their,O
43519,eating,O
43520,",",O
43521,drinking,O
43522,and,O
43523,smoking,O
43524,habits,O
43525,.,O
43526,After,O
43527,proper,O
43528,adjustment,O
43529,for,O
43530,drinking,O
43531,and,O
43532,smoking,O
43533,",",O
43534,high,O
43535,consumption,O
43536,of,O
43537,butter,B
43538,and,O
43539,low,O
43540,consumption,O
43541,of,O
43542,fresh,O
43543,fish,B
43544,",",O
43545,vegetables,B
43546,and,O
43547,fruits,B
43548,were,O
43549,associated,O
43550,strongly,O
43551,and,O
43552,independently,O
43553,with,O
43554,an,O
43555,increase,O
43556,in,O
43557,oesophageal,O
43558,-,O
43559,cancer,O
43560,risk,O
43561,.,O
43562,Consistently,O
43563,",",O
43564,cholesterol,O
43565,appeared,O
43566,as,O
43567,a,O
43568,risk,O
43569,factor,O
43570,and,O
43571,vitamin,O
43572,E,O
43573,",",O
43574,vitamin,O
43575,D,O
43576,and,O
43577,phosphorus,O
43578,as,O
43579,independent,O
43580,protective,O
43581,factors,O
43582,.,O
43583,The,O
43584,protective,O
43585,effect,O
43586,of,O
43587,citrus,B
43588,and,O
43589,other,O
43590,fresh,O
43591,fruits,B
43592,(,O
43593,vitamin,O
43594,C,O
43595,),O
43596,was,O
43597,confined,O
43598,strictly,O
43599,to,O
43600,heavy,O
43601,drinkers,O
43602,.,O
43603,Our,O
43604,findings,O
43605,suggest,O
43606,that,O
43607,more,O
43608,than,O
43609,one,O
43610,-,O
43611,third,O
43612,of,O
43613,the,O
43614,high,O
43615,incidence,O
43616,of,O
43617,oesophageal,O
43618,cancer,O
43619,in,O
43620,northwest,O
43621,France,O
43622,could,O
43623,be,O
43624,explained,O
43625,by,O
43626,the,O
43627,local,O
43628,excess,O
43629,in,O
43630,butter,B
43631,consumption,I
43632,",",O
43633,whereas,O
43634,geographical,O
43635,variations,O
43636,in,O
43637,consumption,O
43638,of,O
43639,dietary,O
43640,protective,O
43641,factors,O
43642,could,O
43643,explain,O
43644,no,O
43645,more,O
43646,than,O
43647,10,O
43648,%,O
43649,of,O
43650,it,O
43651,.,O
43652,Overall,O
43653,",",O
43654,a,O
43655,large,O
43656,proportion,O
43657,(,O
43658,57,O
43659,%,O
43660,),O
43661,of,O
43662,the,O
43663,excess,O
43664,incidence,O
43665,of,O
43666,oesophageal,O
43667,cancer,O
43668,in,O
43669,northwest,O
43670,France,O
43671,could,O
43672,be,O
43673,explained,O
43674,by,O
43675,local,O
43676,dietary,O
43677,habits,O
43678,",",O
43679,e.g.,O
43680,",",O
43681,drinking,O
43682,hot,O
43683,Calvados,O
43684,liquor,B
43685,and,O
43686,excessive,O
43687,consumption,O
43688,of,O
43689,butter,B
43690,.,O
43691,Reducing,O
43692,the,O
43693,amount,O
43694,of,O
43695,sodium,O
43696,in,O
43697,food,O
43698,products,O
43699,is,O
43700,necessary,O
43701,in,O
43702,decreasing,O
43703,the,O
43704,prevalence,O
43705,of,O
43706,hypertension,O
43707,",",O
43708,heart,O
43709,attack,O
43710,",",O
43711,and,O
43712,stroke,O
43713,.,O
43714,There,O
43715,is,O
43716,a,O
43717,lack,O
43718,of,O
43719,information,O
43720,on,O
43721,sodium,O
43722,reduction,O
43723,in,O
43724,potato,B
43725,chips,I
43726,and,O
43727,puffed,B
43728,rice,I
43729,",",O
43730,which,O
43731,comprise,O
43732,a,O
43733,large,O
43734,percentage,O
43735,of,O
43736,salty,O
43737,snack,O
43738,sales,O
43739,",",O
43740,and,O
43741,the,O
43742,use,O
43743,of,O
43744,flavor,O
43745,enhancers,O
43746,to,O
43747,maintain,O
43748,consumer,O
43749,acceptability,O
43750,of,O
43751,these,O
43752,products,O
43753,.,O
43754,The,O
43755,objective,O
43756,of,O
43757,this,O
43758,study,O
43759,was,O
43760,to,O
43761,identify,O
43762,drivers,O
43763,of,O
43764,liking,O
43765,for,O
43766,potato,B
43767,chip,I
43768,and,O
43769,puffed,B
43770,rice,I
43771,samples,O
43772,seasoned,O
43773,with,O
43774,differing,O
43775,sodium,O
43776,and,O
43777,flavor,O
43778,enhancer,O
43779,concentrations,O
43780,using,O
43781,sensory,O
43782,descriptive,O
43783,analysis,O
43784,and,O
43785,acceptance,O
43786,data,O
43787,.,O
43788,Eleven,O
43789,trained,O
43790,panelists,O
43791,evaluated,O
43792,the,O
43793,snacks,O
43794,and,O
43795,found,O
43796,eight,O
43797,significantly,O
43798,different,O
43799,attributes,O
43800,for,O
43801,potato,B
43802,chips,I
43803,and,O
43804,seven,O
43805,significantly,O
43806,different,O
43807,attributes,O
43808,for,O
43809,puffed,B
43810,rice,I
43811,.,O
43812,To,O
43813,better,O
43814,understand,O
43815,how,O
43816,these,O
43817,differences,O
43818,in,O
43819,samples,O
43820,play,O
43821,a,O
43822,role,O
43823,in,O
43824,sample,O
43825,liking,O
43826,",",O
43827,the,O
43828,descriptive,O
43829,analysis,O
43830,data,O
43831,were,O
43832,correlated,O
43833,with,O
43834,the,O
43835,data,O
43836,from,O
43837,a,O
43838,consumer,O
43839,test,O
43840,through,O
43841,preference,O
43842,mapping,O
43843,.,O
43844,For,O
43845,potato,B
43846,chips,I
43847,",",O
43848,consumers,O
43849,liked,O
43850,samples,O
43851,characterized,O
43852,by,O
43853,meaty,O
43854,aftertaste,O
43855,",",O
43856,aroma,O
43857,",",O
43858,aroma,O
43859,-,O
43860,by,O
43861,-,O
43862,mouth,O
43863,",",O
43864,and,O
43865,umami,O
43866,aftertaste,O
43867,.,O
43868,Consumers,O
43869,disliked,O
43870,samples,O
43871,with,O
43872,a,O
43873,strong,O
43874,raw,O
43875,potato,O
43876,aroma,O
43877,.,O
43878,For,O
43879,puffed,B
43880,rice,I
43881,",",O
43882,consumers,O
43883,liked,O
43884,samples,O
43885,with,O
43886,attributes,O
43887,of,O
43888,crunchy,O
43889,texture,O
43890,",",O
43891,garlic,O
43892,aftertaste,O
43893,",",O
43894,and,O
43895,savory,O
43896,aftertaste,O
43897,and,O
43898,disliked,O
43899,bitter,O
43900,aftertaste,O
43901,and,O
43902,chili,O
43903,powder,O
43904,aroma,O
43905,-,O
43906,by,O
43907,-,O
43908,mouth,O
43909,.,O
43910,These,O
43911,findings,O
43912,imply,O
43913,acceptance,O
43914,of,O
43915,sodium,B
43916,-,I
43917,reduced,I
43918,potato,I
43919,chips,I
43920,and,O
43921,puffed,B
43922,rice,I
43923,is,O
43924,possible,O
43925,by,O
43926,focusing,O
43927,on,O
43928,these,O
43929,identified,O
43930,drivers,O
43931,of,O
43932,liking,O
43933,.,O
43934,PRACTICAL,O
43935,APPLICATION,O
43936,:,O
43937,Our,O
43938,findings,O
43939,suggest,O
43940,the,O
43941,addition,O
43942,of,O
43943,flavor,O
43944,enhancers,O
43945,maintains,O
43946,or,O
43947,improves,O
43948,the,O
43949,palatability,O
43950,of,O
43951,reduced,B
43952,sodium,I
43953,products,I
43954,with,O
43955,eight,O
43956,attributes,O
43957,influencing,O
43958,liking,O
43959,of,O
43960,potato,B
43961,chips,I
43962,and,O
43963,seven,O
43964,attributes,O
43965,influencing,O
43966,liking,O
43967,of,O
43968,puffed,B
43969,rice,I
43970,.,O
43971,Understanding,O
43972,the,O
43973,sensory,O
43974,attributes,O
43975,that,O
43976,impact,O
43977,the,O
43978,acceptance,O
43979,of,O
43980,reduced,B
43981,sodium,I
43982,products,I
43983,will,O
43984,allow,O
43985,for,O
43986,these,O
43987,attributes,O
43988,to,O
43989,be,O
43990,the,O
43991,focus,O
43992,during,O
43993,product,O
43994,development,O
43995,",",O
43996,which,O
43997,may,O
43998,result,O
43999,in,O
44000,increased,O
44001,sales,O
44002,of,O
44003,reduced,B
44004,sodium,I
44005,snacks,I
44006,",",O
44007,thus,O
44008,decreasing,O
44009,sodium,O
44010,consumption,O
44011,from,O
44012,snack,B
44013,products,I
44014,.,O
44015,Previous,O
44016,reports,O
44017,have,O
44018,documented,O
44019,the,O
44020,fact,O
44021,that,O
44022,plasma,O
44023,glucose,O
44024,and,O
44025,insulin,O
44026,responses,O
44027,can,O
44028,vary,O
44029,in,O
44030,response,O
44031,to,O
44032,the,O
44033,ingestion,O
44034,of,O
44035,different,O
44036,carbohydrate,O
44037,-,O
44038,rich,O
44039,foods,O
44040,.,O
44041,This,O
44042,has,O
44043,led,O
44044,to,O
44045,the,O
44046,creation,O
44047,of,O
44048,a,O
44049,"""",O
44050,glycemic,O
44051,index,O
44052,",",O
44053,"""",O
44054,a,O
44055,classification,O
44056,of,O
44057,dietary,O
44058,carbohydrates,O
44059,on,O
44060,the,O
44061,basis,O
44062,of,O
44063,the,O
44064,relative,O
44065,rise,O
44066,in,O
44067,plasma,O
44068,glucose,O
44069,after,O
44070,the,O
44071,administration,O
44072,of,O
44073,the,O
44074,food,O
44075,in,O
44076,question,O
44077,as,O
44078,compared,O
44079,to,O
44080,a,O
44081,standard,O
44082,glucose,O
44083,challenge,O
44084,.,O
44085,In,O
44086,order,O
44087,to,O
44088,test,O
44089,the,O
44090,clinical,O
44091,utility,O
44092,of,O
44093,these,O
44094,observations,O
44095,",",O
44096,we,O
44097,evaluated,O
44098,plasma,O
44099,glucose,O
44100,",",O
44101,insulin,O
44102,",",O
44103,and,O
44104,gastric,O
44105,inhibitory,O
44106,polypeptide,O
44107,responses,O
44108,to,O
44109,four,O
44110,major,O
44111,sources,O
44112,of,O
44113,carbohydrate,O
44114,(,O
44115,potato,B
44116,",",O
44117,rice,B
44118,",",O
44119,spaghetti,B
44120,",",O
44121,lentil,B
44122,),O
44123,as,O
44124,part,O
44125,of,O
44126,a,O
44127,conventional,O
44128,mixed,O
44129,meal,O
44130,in,O
44131,patients,O
44132,with,O
44133,noninsulin,O
44134,-,O
44135,dependent,O
44136,diabetes,O
44137,mellitus,O
44138,.,O
44139,Each,O
44140,test,O
44141,meal,O
44142,provided,O
44143,40,O
44144,%,O
44145,of,O
44146,the,O
44147,subjects,O
44148,',O
44149,calculated,O
44150,caloric,O
44151,requirement,O
44152,and,O
44153,contained,O
44154,15,O
44155,%,O
44156,of,O
44157,total,O
44158,calories,O
44159,as,O
44160,protein,O
44161,",",O
44162,40,O
44163,%,O
44164,as,O
44165,fat,O
44166,",",O
44167,and,O
44168,45,O
44169,%,O
44170,as,O
44171,carbohydrate,O
44172,.,O
44173,The,O
44174,test,O
44175,carbohydrate,O
44176,represented,O
44177,66,O
44178,%,O
44179,of,O
44180,total,O
44181,carbohydrate,O
44182,.,O
44183,The,O
44184,results,O
44185,indicated,O
44186,that,O
44187,plasma,O
44188,glucose,O
44189,concentrations,O
44190,after,O
44191,meals,O
44192,containing,O
44193,equal,O
44194,amounts,O
44195,of,O
44196,carbohydrate,O
44197,as,O
44198,rice,B
44199,",",O
44200,spaghetti,B
44201,",",O
44202,or,O
44203,lentil,B
44204,were,O
44205,similar,O
44206,and,O
44207,somewhat,O
44208,lower,O
44209,than,O
44210,meals,O
44211,containing,O
44212,potato,B
44213,.,O
44214,The,O
44215,plasma,O
44216,insulin,O
44217,responses,O
44218,to,O
44219,the,O
44220,four,O
44221,carbohydrate,O
44222,foods,O
44223,paralleled,O
44224,the,O
44225,glucose,O
44226,responses,O
44227,.,O
44228,Changes,O
44229,in,O
44230,gastric,O
44231,inhibitory,O
44232,polypeptide,O
44233,levels,O
44234,did,O
44235,not,O
44236,account,O
44237,for,O
44238,the,O
44239,effect,O
44240,of,O
44241,potato,B
44242,.,O
44243,These,O
44244,results,O
44245,are,O
44246,totally,O
44247,disparate,O
44248,from,O
44249,what,O
44250,would,O
44251,have,O
44252,been,O
44253,predicted,O
44254,by,O
44255,previously,O
44256,published,O
44257,values,O
44258,for,O
44259,the,O
44260,"""",O
44261,glycemic,O
44262,index,O
44263,"""",O
44264,of,O
44265,the,O
44266,four,O
44267,foods,O
44268,studied,O
44269,",",O
44270,and,O
44271,suggest,O
44272,that,O
44273,a,O
44274,"""",O
44275,glycemic,O
44276,index,O
44277,"""",O
44278,based,O
44279,on,O
44280,isolated,O
44281,challenges,O
44282,would,O
44283,have,O
44284,minimal,O
44285,clinical,O
44286,utility,O
44287,in,O
44288,efforts,O
44289,aimed,O
44290,at,O
44291,reducing,O
44292,postprandial,O
44293,hyperglycemia,O
44294,in,O
44295,patients,O
44296,with,O
44297,noninsulin,O
44298,-,O
44299,dependent,O
44300,diabetes,O
44301,mellitus,O
44302,.,O
44303,Diet,O
44304,plays,O
44305,a,O
44306,key,O
44307,role,O
44308,in,O
44309,the,O
44310,maintenance,O
44311,and,O
44312,optimal,O
44313,functioning,O
44314,of,O
44315,immune,O
44316,cells,O
44317,.,O
44318,The,O
44319,Mediterranean,O
44320,dietary,O
44321,pattern,O
44322,is,O
44323,an,O
44324,example,O
44325,of,O
44326,a,O
44327,prudent,O
44328,choice,O
44329,of,O
44330,lifestyle,O
44331,and,O
44332,scientifically,O
44333,accepted,O
44334,to,O
44335,help,O
44336,preserve,O
44337,human,O
44338,health,O
44339,by,O
44340,protecting,O
44341,against,O
44342,major,O
44343,chronic,O
44344,and,O
44345,inflammatory,O
44346,diseases,O
44347,.,O
44348,Mediterranean,O
44349,diets,O
44350,(,O
44351,MedDiets,O
44352,),O
44353,are,O
44354,characteristically,O
44355,high,O
44356,in,O
44357,the,O
44358,consumption,O
44359,of,O
44360,fruits,B
44361,",",O
44362,vegetables,B
44363,and,O
44364,salad,B
44365,",",O
44366,bread,B
44367,and,O
44368,whole,B
44369,grain,I
44370,cereals,I
44371,",",O
44372,potatoes,B
44373,",",O
44374,legumes,B
44375,/,O
44376,beans,I
44377,",",O
44378,nuts,B
44379,",",O
44380,and,O
44381,seeds,B
44382,.,O
44383,Their,O
44384,common,O
44385,central,O
44386,feature,O
44387,is,O
44388,the,O
44389,usage,O
44390,of,O
44391,olive,B
44392,oil,I
44393,as,O
44394,the,O
44395,main,O
44396,source,O
44397,of,O
44398,fat,B
44399,.,O
44400,The,O
44401,health,O
44402,benefits,O
44403,attributed,O
44404,to,O
44405,olive,B
44406,oil,I
44407,are,O
44408,specifically,O
44409,related,O
44410,to,O
44411,extra,B
44412,virgin,I
44413,olive,I
44414,oil,I
44415,(,O
44416,EVOO,O
44417,),O
44418,intake,O
44419,with,O
44420,its,O
44421,high,O
44422,nutritional,O
44423,quality,O
44424,and,O
44425,multiple,O
44426,positive,O
44427,effects,O
44428,on,O
44429,health,O
44430,.,O
44431,Overall,O
44432,",",O
44433,MedDiets,O
44434,have,O
44435,direct,O
44436,(,O
44437,mono,O
44438,-,O
44439,unsaturated,O
44440,fatty,O
44441,acids,O
44442,(,O
44443,MUFAs,O
44444,),O
44445,",",O
44446,tocopherols,O
44447,",",O
44448,polyphenols,O
44449,),O
44450,and,O
44451,indirect,O
44452,(,O
44453,low,O
44454,saturated,O
44455,fats,O
44456,",",O
44457,well,O
44458,-,O
44459,balanced,O
44460,linoleic,O
44461,/,O
44462,alpha,O
44463,linolenic,O
44464,acid,O
44465,),O
44466,effects,O
44467,on,O
44468,the,O
44469,immune,O
44470,system,O
44471,and,O
44472,inflammatory,O
44473,responses,O
44474,.,O
44475,In,O
44476,the,O
44477,present,O
44478,paper,O
44479,",",O
44480,we,O
44481,summarize,O
44482,the,O
44483,current,O
44484,knowledge,O
44485,on,O
44486,the,O
44487,effect,O
44488,of,O
44489,olive,B
44490,oil,I
44491,per,O
44492,se,O
44493,and,O
44494,MedDiets,O
44495,generally,O
44496,on,O
44497,immune,O
44498,-,O
44499,mediated,O
44500,and,O
44501,inflammatory,O
44502,diseases,O
44503,",",O
44504,such,O
44505,as,O
44506,coronary,O
44507,heart,O
44508,disease,O
44509,(,O
44510,CHD)/cardiovascular,O
44511,diseases,O
44512,(,O
44513,CVD,O
44514,),O
44515,",",O
44516,obesity,O
44517,",",O
44518,type-2,O
44519,diabetes,O
44520,",",O
44521,cancer,O
44522,",",O
44523,asthma,O
44524,",",O
44525,and,O
44526,allergies,O
44527,.,O
44528,A,O
44529,longitudinal,O
44530,study,O
44531,was,O
44532,conducted,O
44533,to,O
44534,assess,O
44535,to,O
44536,what,O
44537,extent,O
44538,intramammary,O
44539,infection,O
44540,(,O
44541,IMI,O
44542,),O
44543,with,O
44544,non,O
44545,-,O
44546,aureus,O
44547,staphylococci,O
44548,(,O
44549,NAS,O
44550,),O
44551,within,O
44552,the,O
44553,first,O
44554,4,O
44555,d,O
44556,after,O
44557,calving,O
44558,in,O
44559,dairy,O
44560,heifers,O
44561,affects,O
44562,quarter,O
44563,milk,O
44564,yield,O
44565,(,O
44566,qMY,O
44567,),O
44568,and,O
44569,quarter,O
44570,milk,O
44571,somatic,O
44572,cell,O
44573,count,O
44574,(,O
44575,qSCC,O
44576,),O
44577,during,O
44578,the,O
44579,first,O
44580,4,O
44581,mo,O
44582,of,O
44583,lactation,O
44584,.,O
44585,In,O
44586,total,O
44587,",",O
44588,324,O
44589,quarters,O
44590,from,O
44591,82,O
44592,Holstein,O
44593,Friesian,O
44594,heifers,O
44595,from,O
44596,3,O
44597,commercial,O
44598,dairy,O
44599,herds,O
44600,equipped,O
44601,with,O
44602,an,O
44603,automatic,O
44604,milking,O
44605,system,O
44606,were,O
44607,included,O
44608,and,O
44609,followed,O
44610,from,O
44611,calving,O
44612,up,O
44613,to,O
44614,4,O
44615,mo,O
44616,in,O
44617,lactation,O
44618,.,O
44619,The,O
44620,automatic,O
44621,milking,O
44622,system,O
44623,allowed,O
44624,us,O
44625,to,O
44626,precisely,O
44627,determine,O
44628,the,O
44629,daily,O
44630,qMY,O
44631,.,O
44632,A,O
44633,milk,B
44634,sample,O
44635,from,O
44636,each,O
44637,quarter,O
44638,was,O
44639,collected,O
44640,in,O
44641,early,O
44642,lactation,O
44643,(,O
44644,between,O
44645,1,O
44646,and,O
44647,4,O
44648,d,O
44649,in,O
44650,milk,O
44651,),O
44652,for,O
44653,bacteriological,O
44654,culturing,O
44655,and,O
44656,measurement,O
44657,of,O
44658,the,O
44659,qSCC,O
44660,.,O
44661,Subsequently,O
44662,",",O
44663,milk,B
44664,samples,O
44665,were,O
44666,taken,O
44667,on,O
44668,a,O
44669,biweekly,O
44670,basis,O
44671,for,O
44672,measurement,O
44673,of,O
44674,the,O
44675,qSCC,O
44676,.,O
44677,The,O
44678,milk,O
44679,prolactin,O
44680,level,O
44681,in,O
44682,early,O
44683,lactation,O
44684,was,O
44685,measured,O
44686,",",O
44687,and,O
44688,the,O
44689,relation,O
44690,with,O
44691,NAS,O
44692,IMI,O
44693,was,O
44694,determined,O
44695,.,O
44696,Overall,O
44697,",",O
44698,NAS,O
44699,IMI,O
44700,in,O
44701,early,O
44702,lactation,O
44703,caused,O
44704,only,O
44705,a,O
44706,slight,O
44707,but,O
44708,significant,O
44709,increase,O
44710,in,O
44711,qSCC,O
44712,compared,O
44713,with,O
44714,milk,B
44715,from,O
44716,noninfected,O
44717,quarters,O
44718,during,O
44719,the,O
44720,first,O
44721,4,O
44722,mo,O
44723,in,O
44724,lactation,O
44725,",",O
44726,whereas,O
44727,no,O
44728,significant,O
44729,difference,O
44730,in,O
44731,daily,O
44732,qMY,O
44733,was,O
44734,present,O
44735,between,O
44736,NAS,O
44737,-,O
44738,infected,O
44739,and,O
44740,noninfected,O
44741,quarters,O
44742,.,O
44743,The,O
44744,milk,O
44745,prolactin,O
44746,level,O
44747,in,O
44748,early,O
44749,lactation,O
44750,did,O
44751,not,O
44752,differ,O
44753,between,O
44754,NAS,O
44755,-,O
44756,infected,O
44757,and,O
44758,noninfected,O
44759,quarters,O
44760,either,O
44761,.,O
44762,The,O
44763,milk,O
44764,prolactin,O
44765,concentrations,O
44766,were,O
44767,not,O
44768,dissimilar,O
44769,between,O
44770,NAS,O
44771,-,O
44772,infected,O
44773,and,O
44774,noninfected,O
44775,quarters,O
44776,and,O
44777,thus,O
44778,can,O
44779,not,O
44780,explain,O
44781,why,O
44782,NAS,O
44783,-,O
44784,infected,O
44785,quarters,O
44786,do,O
44787,not,O
44788,produce,O
44789,less,O
44790,than,O
44791,noninfected,O
44792,quarters,O
44793,.,O
44794,The,O
44795,main,O
44796,operators,O
44797,of,O
44798,the,O
44799,olive,O
44800,oil,O
44801,sector,O
44802,are,O
44803,continuously,O
44804,involved,O
44805,in,O
44806,the,O
44807,development,O
44808,of,O
44809,the,O
44810,olive,O
44811,oil,O
44812,mechanical,O
44813,extraction,O
44814,process,O
44815,with,O
44816,the,O
44817,common,O
44818,aim,O
44819,of,O
44820,increasing,O
44821,both,O
44822,the,O
44823,quality,O
44824,and,O
44825,the,O
44826,oil,O
44827,extraction,O
44828,yield,O
44829,coupled,O
44830,with,O
44831,the,O
44832,potential,O
44833,enhancement,O
44834,of,O
44835,the,O
44836,working,O
44837,efficiency,O
44838,of,O
44839,the,O
44840,olive,O
44841,mill,O
44842,.,O
44843,The,O
44844,pulsed,O
44845,electric,O
44846,field,O
44847,(,O
44848,PEF,O
44849,),O
44850,is,O
44851,a,O
44852,recently,O
44853,studied,O
44854,technological,O
44855,innovation,O
44856,for,O
44857,the,O
44858,improvement,O
44859,of,O
44860,olive,O
44861,oil,O
44862,extraction,O
44863,technology,O
44864,.,O
44865,The,O
44866,impact,O
44867,of,O
44868,the,O
44869,PEF,O
44870,on,O
44871,the,O
44872,diffusion,O
44873,of,O
44874,oil,O
44875,and,O
44876,microconstituents,O
44877,",",O
44878,determined,O
44879,by,O
44880,the,O
44881,disruption,O
44882,effects,O
44883,on,O
44884,olive,O
44885,cell,O
44886,tissues,O
44887,carried,O
44888,out,O
44889,by,O
44890,the,O
44891,non,O
44892,-,O
44893,thermal,O
44894,method,O
44895,",",O
44896,was,O
44897,evaluated,O
44898,.,O
44899,A,O
44900,PEF,O
44901,can,O
44902,increase,O
44903,the,O
44904,permeability,O
44905,and,O
44906,breaking,O
44907,of,O
44908,the,O
44909,cell,O
44910,membranes,O
44911,with,O
44912,a,O
44913,consequent,O
44914,positive,O
44915,result,O
44916,on,O
44917,oil,O
44918,extractability,O
44919,and,O
44920,quality,O
44921,",",O
44922,mainly,O
44923,related,O
44924,to,O
44925,the,O
44926,compounds,O
44927,involved,O
44928,in,O
44929,the,O
44930,health,O
44931,and,O
44932,sensory,O
44933,properties,O
44934,of,O
44935,extra,B
44936,virgin,I
44937,olive,I
44938,oil,I
44939,.,O
44940,The,O
44941,PEF,O
44942,was,O
44943,tested,O
44944,on,O
44945,three,O
44946,Italian,O
44947,olive,O
44948,cultivars,O
44949,(,O
44950,Carolea,O
44951,",",O
44952,Coratina,O
44953,",",O
44954,and,O
44955,Ottobratica,O
44956,),O
44957,.,O
44958,The,O
44959,results,O
44960,showed,O
44961,a,O
44962,positive,O
44963,impact,O
44964,of,O
44965,the,O
44966,new,O
44967,technology,O
44968,on,O
44969,the,O
44970,oil,O
44971,yield,O
44972,",",O
44973,with,O
44974,an,O
44975,increase,O
44976,ranging,O
44977,from,O
44978,2.3,O
44979,to,O
44980,6,O
44981,%,O
44982,",",O
44983,and,O
44984,on,O
44985,the,O
44986,concentration,O
44987,of,O
44988,hydrophilic,O
44989,phenols,O
44990,",",O
44991,with,O
44992,an,O
44993,increase,O
44994,ranging,O
44995,from,O
44996,3.2,O
44997,to,O
44998,14.3,O
44999,%,O
45000,",",O
45001,with,O
45002,respect,O
45003,to,O
45004,the,O
45005,control,O
45006,tests,O
45007,.,O
45008,The,O
45009,data,O
45010,of,O
45011,the,O
45012,main,O
45013,compounds,O
45014,related,O
45015,to,O
45016,the,O
45017,health,O
45018,and,O
45019,sensory,O
45020,notes,O
45021,also,O
45022,showed,O
45023,high,O
45024,variability,O
45025,as,O
45026,a,O
45027,consequence,O
45028,of,O
45029,the,O
45030,genetic,O
45031,origins,O
45032,of,O
