,words,predictions
62596,index,O
62597,concept,O
62598,neglects,O
62599,the,O
62600,insulin,O
62601,secretion,O
62602,factor,O
62603,and,O
62604,has,O
62605,not,O
62606,been,O
62607,systematically,O
62608,studied,O
62609,during,O
62610,mixed,O
62611,meals,O
62612,.,O
62613,Six,O
62614,starch,O
62615,-,O
62616,rich,O
62617,foods,O
62618,were,O
62619,tested,O
62620,alone,O
62621,and,O
62622,in,O
62623,an,O
62624,isoglucido,O
62625,-,O
62626,lipido,O
62627,-,O
62628,protidic,O
62629,meal,O
62630,in,O
62631,18,O
62632,NIDDs,O
62633,and,O
62634,compared,O
62635,with,O
62636,a,O
62637,glucose,O
62638,challenge,O
62639,.,O
62640,These,O
62641,test,O
62642,meals,O
62643,were,O
62644,randomly,O
62645,assigned,O
62646,using,O
62647,a,O
62648,three,O
62649,factor,O
62650,experiment,O
62651,design,O
62652,.,O
62653,All,O
62654,three,O
62655,tests,O
62656,contained,O
62657,50,O
62658,g,O
62659,carbohydrate,O
62660,;,O
62661,mixed,O
62662,meals,O
62663,were,O
62664,adjusted,O
62665,to,O
62666,bring,O
62667,the,O
62668,same,O
62669,amount,O
62670,of,O
62671,fat,O
62672,(,O
62673,20,O
62674,g,O
62675,),O
62676,",",O
62677,protein,O
62678,(,O
62679,24,O
62680,g,O
62681,),O
62682,",",O
62683,water,O
62684,(,O
62685,300,O
62686,mL,O
62687,),O
62688,",",O
62689,and,O
62690,calories,O
62691,(,O
62692,475,O
62693,kcal,O
62694,),O
62695,but,O
62696,not,O
62697,the,O
62698,same,O
62699,amount,O
62700,of,O
62701,fiber,O
62702,.,O
62703,Whatever,O
62704,the,O
62705,tested,O
62706,meals,O
62707,",",O
62708,foods,O
62709,elicited,O
62710,a,O
62711,growing,O
62712,glycemic,O
62713,index,O
62714,hierarchy,O
62715,from,O
62716,beans,B
62717,to,O
62718,lentils,B
62719,",",O
62720,rice,B
62721,",",O
62722,spaghetti,B
62723,",",O
62724,potato,B
62725,",",O
62726,and,O
62727,bread,B
62728,(,O
62729,mean,O
62730,range,O
62731,:,O
62732,0.21,O
62733,+,O
62734,/-,O
62735,0.12,O
62736,-,O
62737,92,O
62738,+,O
62739,/-,O
62740,0.12,O
62741,",",O
62742,p,O
62743,less,O
62744,than,O
62745,0.001,O
62746,),O
62747,.,O
62748,The,O
62749,glycemic,O
62750,index,O
62751,concept,O
62752,remains,O
62753,discriminating,O
62754,",",O
62755,even,O
62756,in,O
62757,the,O
62758,context,O
62759,of,O
62760,an,O
62761,iso,O
62762,-,O
62763,glucido,O
62764,-,O
62765,lipido,O
62766,-,O
62767,protidic,O
62768,meal,O
62769,.,O
62770,Nigeria,O
62771,is,O
62772,a,O
62773,multicultural,O
62774,country,O
62775,with,O
62776,a,O
62777,diverse,O
62778,cultural,O
62779,food,O
62780,.,O
62781,In,O
62782,the,O
62783,South,O
62784,West,O
62785,and,O
62786,Eastern,O
62787,region,O
62788,(,O
62789,where,O
62790,Yorubas,O
62791,and,O
62792,Igbos,O
62793,are,O
62794,the,O
62795,dominant,O
62796,ethnic,O
62797,groups,O
62798,),O
62799,",",O
62800,staple,O
62801,foods,O
62802,are,O
62803,yam,B
62804,and,O
62805,cassava,B
62806,by,I
62807,-,I
62808,product,I
62809,(,O
62810,garri,B
62811,",",O
62812,fufu,B
62813,and,O
62814,lafun,B
62815,),O
62816,with,O
62817,vegetables,B
62818,prepared,O
62819,as,O
62820,stew,B
62821,",",O
62822,often,O
62823,over,O
62824,cooked,O
62825,",",O
62826,thereby,O
62827,losing,O
62828,essential,O
62829,micronutrients,O
62830,.,O
62831,In,O
62832,Northern,O
62833,Nigeria,O
62834,(,O
62835,where,O
62836,the,O
62837,Hausas,O
62838,and,O
62839,Fulanis,O
62840,are,O
62841,the,O
62842,dominant,O
62843,ethnic,O
62844,groups,O
62845,),O
62846,",",O
62847,grains,B
62848,such,O
62849,as,O
62850,sorghum,B
62851,",",O
62852,millet,B
62853,form,O
62854,the,O
62855,main,O
62856,diet,O
62857,;,O
62858,these,O
62859,are,O
62860,served,O
62861,with,O
62862,palm,B
62863,oil,I
62864,based,I
62865,soup,I
62866,made,O
62867,with,O
62868,tomatoes,B
62869,and,O
62870,okra,B
62871,.,O
62872,Meat,B
62873,is,O
62874,sometimes,O
62875,added,O
62876,.,O
62877,Among,O
62878,the,O
62879,Hausas,O
62880,",",O
62881,meat,B
62882,is,O
62883,usually,O
62884,reserved,O
62885,for,O
62886,special,O
62887,occasions,O
62888,.,O
62889,Various,O
62890,types,O
62891,of,O
62892,malnutrition,O
62893,prevalent,O
62894,in,O
62895,developing,O
62896,countries,O
62897,such,O
62898,as,O
62899,Nigeria,O
62900,are,O
62901,iron,O
62902,deficiency,O
62903,anemia,O
62904,(,O
62905,ID,O
62906,/,O
62907,A,O
62908,),O
62909,",",O
62910,protein,O
62911,-,O
62912,energy,O
62913,malnutrition,O
62914,(,O
62915,PEM,O
62916,),O
62917,",",O
62918,Vitamin,O
62919,A,O
62920,deficiency,O
62921,(,O
62922,VAD,O
62923,),O
62924,",",O
62925,iodine,O
62926,deficiency,O
62927,disorder,O
62928,(,O
62929,IDD,O
62930,),O
62931,.,O
62932,The,O
62933,proposed,O
62934,long,O
62935,-,O
62936,term,O
62937,measure,O
62938,by,O
62939,the,O
62940,Federal,O
62941,government,O
62942,of,O
62943,Nigeria,O
62944,for,O
62945,the,O
62946,resolution,O
62947,of,O
62948,these,O
62949,various,O
62950,types,O
62951,of,O
62952,malnutrition,O
62953,is,O
62954,dietary,O
62955,diversification,O
62956,.,O
62957,A,O
62958,review,O
62959,of,O
62960,the,O
62961,literature,O
62962,on,O
62963,Nigerian,O
62964,cultural,O
62965,diets,O
62966,identified,O
62967,gaps,O
62968,in,O
62969,knowledge,O
62970,with,O
62971,respect,O
62972,to,O
62973,the,O
62974,nutritional,O
62975,values,O
62976,of,O
62977,Nigerian,O
62978,ethnic,O
62979,diets,O
62980,.,O
62981,Recent,O
62982,work,O
62983,by,O
62984,epidemiologists,O
62985,and,O
62986,microbiologists,O
62987,has,O
62988,uncovered,O
62989,several,O
62990,hitherto,O
62991,unrecognized,O
62992,food,O
62993,-,O
62994,borne,O
62995,bacterial,O
62996,pathogens,O
62997,of,O
62998,public,O
62999,health,O
63000,significance,O
63001,.,O
63002,One,O
63003,of,O
63004,these,O
63005,",",O
63006,Listeria,O
63007,monocytogenes,O
63008,",",O
63009,has,O
63010,attracted,O
63011,considerable,O
63012,attention,O
63013,because,O
63014,of,O
63015,two,O
63016,major,O
63017,cheese,B
63018,-,O
63019,related,O
63020,outbreaks,O
63021,of,O
63022,listeriosis,O
63023,that,O
63024,were,O
63025,characterized,O
63026,by,O
63027,cases,O
63028,of,O
63029,meningitis,O
63030,",",O
63031,abortion,O
63032,",",O
63033,and,O
63034,perinatal,O
63035,septicemia,O
63036,.,O
63037,Thus,O
63038,far,O
63039,",",O
63040,L.,O
63041,monocytogenes,O
63042,has,O
63043,been,O
63044,responsible,O
63045,for,O
63046,well,O
63047,over,O
63048,300,O
63049,reported,O
63050,cases,O
63051,of,O
63052,food,O
63053,-,O
63054,borne,O
63055,listeriosis,O
63056,",",O
63057,including,O
63058,about,O
63059,100,O
63060,deaths,O
63061,",",O
63062,and,O
63063,has,O
63064,cost,O
63065,the,O
63066,dairy,O
63067,industry,O
63068,alone,O
63069,more,O
63070,than,O
63071,66,O
63072,million,O
63073,dollars,O
63074,as,O
63075,a,O
63076,result,O
63077,of,O
63078,product,O
63079,recalls,O
63080,.,O
63081,The,O
63082,ability,O
63083,of,O
63084,L.,O
63085,monocytogenes,O
63086,to,O
63087,grow,O
63088,at,O
63089,refrigeration,O
63090,temperatures,O
63091,",",O
63092,coupled,O
63093,with,O
63094,appearance,O
63095,of,O
63096,the,O
63097,pathogen,O
63098,in,O
63099,raw,B
63100,and,I
63101,processed,I
63102,meats,I
63103,",",O
63104,as,O
63105,well,O
63106,as,O
63107,poultry,B
63108,",",O
63109,vegetables,B
63110,",",O
63111,and,O
63112,seafood,B
63113,",",O
63114,makes,O
63115,this,O
63116,bacterium,O
63117,a,O
63118,serious,O
63119,threat,O
63120,to,O
63121,susceptible,O
63122,consumers,O
63123,and,O
63124,to,O
63125,the,O
63126,entire,O
63127,food,O
63128,industry,O
63129,.,O
63130,Yersinia,O
63131,enterocolitica,O
63132,",",O
63133,another,O
63134,psychrotrophic,O
63135,food,O
63136,-,O
63137,borne,O
63138,pathogen,O
63139,of,O
63140,recent,O
63141,concern,O
63142,",",O
63143,was,O
63144,linked,O
63145,to,O
63146,several,O
63147,outbreaks,O
63148,of,O
63149,yersiniosis,O
63150,associated,O
63151,with,O
63152,consumption,O
63153,of,O
63154,both,O
63155,raw,B
63156,and,I
63157,pasteurized,I
63158,milk,I
63159,",",O
63160,as,O
63161,well,O
63162,as,O
63163,contaminated,O
63164,water,B
63165,.,O
63166,Food,O
63167,-,O
63168,borne,O
63169,infections,O
63170,involving,O
63171,Y.,O
63172,enterocolitica,O
63173,typically,O
63174,result,O
63175,in,O
63176,enterocolitis,O
63177,",",O
63178,which,O
63179,may,O
63180,be,O
63181,mistaken,O
63182,for,O
63183,acute,O
63184,appendicitis,O
63185,.,O
63186,Unfortunately,O
63187,",",O
63188,inadvertent,O
63189,removal,O
63190,of,O
63191,healthy,O
63192,appendixes,O
63193,from,O
63194,victims,O
63195,of,O
63196,food,O
63197,-,O
63198,borne,O
63199,yersiniosis,O
63200,is,O
63201,all,O
63202,too,O
63203,common,O
63204,.,O
63205,Although,O
63206,known,O
63207,for,O
63208,many,O
63209,years,O
63210,",",O
63211,Campylobacter,O
63212,jejuni,O
63213,has,O
63214,only,O
63215,recently,O
63216,been,O
63217,recognized,O
63218,as,O
63219,a,O
63220,food,O
63221,-,O
63222,borne,O
63223,pathogen,O
63224,and,O
63225,a,O
63226,leading,O
63227,cause,O
63228,of,O
63229,gastroenteritis,O
63230,in,O
63231,the,O
63232,United,O
63233,States,O
63234,.,O
63235,Notable,O
63236,outbreaks,O
63237,of,O
63238,campylobacteriosis,O
63239,linked,O
63240,to,O
63241,consumption,O
63242,of,O
63243,raw,B
63244,milk,I
63245,",",O
63246,cake,B
63247,icing,I
63248,",",O
63249,eggs,B
63250,",",O
63251,poultry,B
63252,",",O
63253,and,O
63254,beef,B
63255,have,O
63256,underscored,O
63257,the,O
63258,need,O
63259,for,O
63260,thorough,O
63261,cooking,O
63262,and,O
63263,proper,O
63264,handling,O
63265,of,O
63266,raw,O
63267,products.(ABSTRACT,O
63268,TRUNCATED,O
63269,AT,O
63270,250,O
63271,WORDS,O
63272,),O
63273,Work,O
63274,from,O
63275,our,O
63276,laboratory,O
63277,",",O
63278,as,O
63279,well,O
63280,as,O
63281,others,O
63282,",",O
63283,suggests,O
63284,a,O
63285,protective,O
63286,role,O
63287,of,O
63288,phytosterols,O
63289,(,O
63290,PS,O
63291,),O
63292,",",O
63293,especially,O
63294,beta,O
63295,-,O
63296,sitosterol,O
63297,",",O
63298,from,O
63299,colon,O
63300,",",O
63301,prostate,O
63302,",",O
63303,and,O
63304,breast,O
63305,cancer,O
63306,.,O
63307,Asians,O
63308,and,O
63309,vegetarians,O
63310,consume,O
63311,higher,O
63312,amounts,O
63313,of,O
63314,PS,O
63315,than,O
63316,Western,O
63317,societies,O
63318,.,O
63319,The,O
63320,latter,O
63321,societies,O
63322,have,O
63323,a,O
63324,higher,O
63325,incidence,O
63326,of,O
63327,these,O
63328,cancers,O
63329,than,O
63330,Asians,O
63331,and,O
63332,vegetarians,O
63333,.,O
63334,The,O
63335,aim,O
63336,of,O
63337,this,O
63338,study,O
63339,was,O
63340,to,O
63341,evaluate,O
63342,peanuts,B
63343,and,O
63344,its,O
63345,products,O
63346,as,O
63347,sources,O
63348,of,O
63349,PS,O
63350,in,O
63351,the,O
63352,American,O
63353,diet,O
63354,.,O
63355,Roasted,O
63356,peanuts,B
63357,contain,O
63358,61,O
63359,-,O
63360,114,O
63361,mg,O
63362,PS/100,O
63363,g,O
63364,depending,O
63365,on,O
63366,the,O
63367,peanut,B
63368,variety,O
63369,",",O
63370,78,O
63371,-,O
63372,83,O
63373,%,O
63374,of,O
63375,which,O
63376,is,O
63377,in,O
63378,the,O
63379,form,O
63380,of,O
63381,beta,O
63382,-,O
63383,sitosterol,O
63384,.,O
63385,Unrefined,B
63386,peanut,I
63387,oil,I
63388,contains,O
63389,207,O
63390,mg,O
63391,PS/100,O
63392,g,O
63393,",",O
63394,which,O
63395,is,O
63396,similar,O
63397,to,O
63398,that,O
63399,of,O
63400,the,O
63401,US,O
63402,Department,O
63403,of,O
63404,Agriculture,O
63405,Nutrient,O
63406,Database,O
63407,.,O
63408,This,O
63409,value,O
63410,is,O
63411,higher,O
63412,than,O
63413,that,O
63414,of,O
63415,unrefined,B
63416,olive,I
63417,oil,I
63418,.,O
63419,Refining,O
63420,these,O
63421,oils,B
63422,results,O
63423,in,O
63424,reduction,O
63425,in,O
63426,PS,O
63427,concentration,O
63428,in,O
63429,the,O
63430,oil,B
63431,.,O
63432,This,O
63433,loss,O
63434,is,O
63435,greater,O
63436,in,O
63437,the,O
63438,case,O
63439,of,O
63440,olive,B
63441,oil,I
63442,than,O
63443,peanut,B
63444,oil,I
63445,.,O
63446,Further,O
63447,refining,O
63448,",",O
63449,such,O
63450,as,O
63451,deodorization,O
63452,",",O
63453,results,O
63454,in,O
63455,significant,O
63456,loss,O
63457,in,O
63458,PS,O
63459,",",O
63460,but,O
63461,hydrogenation,O
63462,after,O
63463,refining,O
63464,has,O
63465,a,O
63466,minimal,O
63467,effect,O
63468,on,O
63469,PS,O
63470,loss,O
63471,.,O
63472,Peanut,B
63473,butter,I
63474,",",O
63475,which,O
63476,represents,O
63477,50,O
63478,%,O
63479,of,O
63480,the,O
63481,peanuts,B
63482,consumed,O
63483,in,O
63484,the,O
63485,United,O
63486,States,O
63487,",",O
63488,contains,O
63489,144,O
63490,-,O
63491,157,O
63492,mg,O
63493,PS/100,O
63494,g.,O
63495,Peanut,B
63496,flour,I
63497,",",O
63498,which,O
63499,results,O
63500,from,O
63501,partial,O
63502,removal,O
63503,of,O
63504,oil,B
63505,from,I
63506,peanuts,I
63507,",",O
63508,contains,O
63509,55,O
63510,-,O
63511,60,O
63512,mg,O
63513,PS/100,O
63514,g.,O
63515,The,O
63516,data,O
63517,suggest,O
63518,that,O
63519,peanuts,B
63520,and,O
63521,its,O
63522,products,O
63523,",",O
63524,such,O
63525,as,O
63526,peanut,B
63527,oil,I
63528,",",O
63529,peanut,B
63530,butter,I
63531,",",O
63532,and,O
63533,peanut,B
63534,flour,I
63535,",",O
63536,are,O
63537,good,O
63538,sources,O
63539,of,O
63540,PS,O
63541,.,O
63542,Glycemic,O
63543,effect,O
63544,of,O
63545,adding,O
63546,10,O
63547,-,O
63548,g,O
63549,carbohydrate,O
63550,portions,O
63551,of,O
63552,apple,B
63553,",",O
63554,banana,B
63555,",",O
63556,grapes,B
63557,",",O
63558,honeydew,B
63559,",",O
63560,orange,B
63561,",",O
63562,or,O
63563,strawberries,B
63564,to,O
63565,a,O
63566,standard,O
63567,meal,O
63568,on,O
63569,separate,O
63570,occasions,O
63571,was,O
63572,measured,O
63573,in,O
63574,10,O
63575,insulin,O
63576,-,O
63577,dependent,O
63578,diabetics,O
63579,monitored,O
63580,at,O
63581,home,O
63582,.,O
63583,The,O
63584,meal,O
63585,comprised,O
63586,29,O
63587,%,O
63588,of,O
63589,total,O
63590,daily,O
63591,caloric,O
63592,intake,O
63593,and,O
63594,contained,O
63595,green,B
63596,beans,I
63597,",",O
63598,rice,B
63599,",",O
63600,turkey,B
63601,",",O
63602,and,O
63603,margarine,B
63604,(,O
63605,50,O
63606,%,O
63607,carbohydrate,O
63608,",",O
63609,20,O
63610,%,O
63611,protein,O
63612,",",O
63613,and,O
63614,30,O
63615,%,O
63616,fat,O
63617,),O
63618,.,O
63619,Blood,O
63620,-,O
63621,glucose,O
63622,response,O
63623,to,O
63624,meals,O
63625,containing,O
63626,grapes,B
63627,",",O
63628,honeydew,B
63629,",",O
63630,orange,B
63631,",",O
63632,or,O
63633,strawberries,B
63634,was,O
63635,slightly,O
63636,higher,O
63637,than,O
63638,meals,O
63639,containing,O
63640,apple,B
63641,",",O
63642,banana,B
63643,",",O
63644,or,O
63645,no,O
63646,fruit,B
63647,and,O
63648,the,O
63649,small,O
63650,amount,O
63651,of,O
63652,starch,O
63653,in,O
63654,apple,B
63655,and,O
63656,banana,B
63657,may,O
63658,have,O
63659,contributed,O
63660,to,O
63661,their,O
63662,lower,O
63663,blood,O
63664,-,O
63665,glucose,O
63666,response,O
63667,compared,O
63668,to,O
63669,the,O
63670,other,O
63671,fruits,B
63672,tested,O
63673,.,O
63674,Age,O
63675,",",O
63676,duration,O
63677,of,O
63678,diabetes,O
63679,",",O
63680,or,O
63681,insulin,O
63682,regimen,O
63683,did,O
63684,not,O
63685,correlate,O
63686,with,O
63687,subjects,O
63688,',O
63689,responses,O
63690,to,O
63691,fruit,B
63692,.,O
63693,We,O
63694,investigated,O
63695,the,O
63696,dietary,O
63697,effects,O
63698,of,O
63699,egg,B
63700,white,I
63701,(,O
63702,EW,O
63703,),O
63704,and,O
63705,its,O
63706,hydrolysate,O
63707,(,O
63708,EWH,O
63709,),O
63710,on,O
63711,fat,O
63712,metabolism,O
63713,in,O
63714,rats,O
63715,.,O
63716,Wistar,O
63717,rats,O
63718,were,O
63719,divided,O
63720,into,O
63721,casein,O
63722,",",O
63723,EW,O
63724,and,O
63725,EWH,O
63726,dietary,O
63727,groups,O
63728,",",O
63729,and,O
63730,fed,O
63731,their,O
63732,respective,O
63733,diet,O
63734,for,O
63735,8,O
63736,weeks,O
63737,.,O
63738,Dietary,O
63739,EW,O
63740,and,O
63741,EWH,O
63742,decreased,O
63743,food,O
63744,intake,O
63745,",",O
63746,body,O
63747,weight,O
63748,gain,O
63749,and,O
63750,fat,O
63751,accumulation,O
63752,in,O
63753,the,O
63754,carcass,O
63755,",",O
63756,liver,O
63757,",",O
63758,muscles,O
63759,and,O
63760,adipose,O
63761,tissues,O
63762,",",O
63763,but,O
63764,muscle,O
63765,weight,O
63766,was,O
63767,increased,O
63768,.,O
63769,In,O
63770,addition,O
63771,",",O
63772,dietary,O
63773,EW,O
63774,and,O
63775,EWH,O
63776,decreased,O
63777,stearoyl,O
63778,-,O
63779,CoA,O
63780,desaturase,O
63781,(,O
63782,SCD,O
63783,),O
63784,indices,O
63785,and,O
63786,glucose-6,O
63787,-,O
63788,phosphate,O
63789,dehydrogenase,O
63790,activity,O
63791,of,O
63792,the,O
63793,liver,O
63794,and,O
63795,gastrocnemius,O
63796,muscle,O
63797,.,O
63798,Dietary,O
63799,EW,O
63800,also,O
63801,increased,O
63802,the,O
63803,fecal,O
63804,excretion,O
63805,of,O
63806,triacylglycerol,O
63807,",",O
63808,cholesterol,O
63809,and,O
63810,total,O
63811,bile,O
63812,acids,O
63813,",",O
63814,and,O
63815,decreased,O
63816,the,O
63817,serum,O
63818,levels,O
63819,of,O
63820,triacylglycerol,O
63821,and,O
63822,leptin,O
63823,.,O
63824,The,O
63825,suppressive,O
63826,effects,O
63827,of,O
63828,dietary,O
63829,EW,O
63830,on,O
63831,food,O
63832,intake,O
63833,and,O
63834,body,O
63835,fat,O
63836,accumulation,O
63837,were,O
63838,weakened,O
63839,by,O
63840,dietary,O
63841,EWH,O
63842,.,O
63843,These,O
63844,findings,O
63845,indicate,O
63846,that,O
63847,EW,O
63848,and,O
63849,EWH,O
63850,",",O
63851,especially,O
63852,EW,O
63853,",",O
63854,are,O
63855,effective,O
63856,in,O
63857,reducing,O
63858,body,O
63859,fat,O
63860,accumulation,O
63861,by,O
63862,regulating,O
63863,hepatic,O
63864,and,O
63865,muscular,O
63866,SCD,O
63867,indices,O
63868,.,O
63869,It,O
63870,has,O
63871,been,O
63872,hypothesized,O
63873,that,O
63874,milk,B
63875,consumption,I
63876,increases,O
63877,the,O
63878,risk,O
63879,of,O
63880,ovarian,O
63881,cancer,O
63882,because,O
63883,of,O
63884,a,O
63885,possible,O
63886,association,O
63887,of,O
63888,lactose,O
63889,with,O
63890,human,O
63891,ovarian,O
63892,failure,O
63893,.,O
63894,Milk,B
63895,is,O
63896,also,O
63897,a,O
63898,source,O
63899,of,O
63900,animal,B
63901,fats,I
63902,in,O
63903,the,O
63904,diet,O
63905,",",O
63906,and,O
63907,animal,B
63908,fat,I
63909,intake,I
63910,is,O
63911,associated,O
63912,with,O
63913,ovarian,O
63914,cancer,O
63915,risk,O
63916,.,O
63917,To,O
63918,explore,O
63919,further,O
63920,the,O
63921,possible,O
63922,confounding,O
63923,of,O
63924,the,O
63925,milk,O
63926,-,O
63927,ovarian,O
63928,cancer,O
63929,association,O
63930,by,O
63931,the,O
63932,animal,B
63933,fat,I
63934,content,O
63935,of,O
63936,milk,B
63937,",",O
63938,the,O
63939,authors,O
63940,performed,O
63941,a,O
63942,case,O
63943,-,O
63944,control,O
63945,study,O
63946,of,O
63947,303,O
63948,ovarian,O
63949,cancer,O
63950,cases,O
63951,and,O
63952,606,O
63953,age,O
63954,-,O
63955,matched,O
63956,nonmalignant,O
63957,-,O
63958,disease,O
63959,controls,O
63960,seen,O
63961,between,O
63962,1982,O
63963,and,O
63964,1988,O
63965,at,O
63966,Roswell,O
63967,Park,O
63968,Memorial,O
63969,Institute,O
63970,in,O
63971,Buffalo,O
63972,",",O
63973,New,O
63974,York,O
63975,.,O
63976,Usually,O
63977,drinking,O
63978,more,O
63979,than,O
63980,one,O
63981,glass,O
63982,of,O
63983,whole,B
63984,milk,I
63985,daily,O
63986,relative,O
63987,to,O
63988,never,O
63989,drinking,O
63990,whole,B
63991,milk,I
63992,was,O
63993,associated,O
63994,with,O
63995,a,O
63996,relative,O
63997,risk,O
63998,of,O
63999,3.1,O
64000,(,O
64001,95,O
64002,%,O
64003,confidence,O
64004,interval,O
64005,(,O
64006,CI,O
64007,),O
64008,1.8,O
64009,-,O
64010,5.5,O
64011,),O
64012,.,O
64013,Consumption,O
64014,of,O
64015,reduced,B
64016,-,I
64017,fat,I
64018,milk,I
64019,was,O
64020,associated,O
64021,with,O
64022,reduced,O
64023,relative,O
64024,risk,O
64025,.,O
64026,Among,O
64027,persons,O
64028,who,O
64029,reported,O
64030,drinking,O
64031,milk,B
64032,regularly,O
64033,",",O
64034,persons,O
64035,reporting,O
64036,drinking,O
64037,only,O
64038,whole,B
64039,milk,I
64040,were,O
64041,at,O
64042,increased,O
64043,risk,O
64044,(,O
64045,relative,O
64046,risk,O
64047,=,O
64048,2.6,O
64049,",",O
64050,95,O
64051,%,O
64052,CI,O
64053,1.7,O
64054,-,O
64055,4.0,O
64056,),O
64057,relative,O
64058,to,O
64059,persons,O
64060,who,O
64061,drank,O
64062,only,O
64063,skim,B
64064,milk,I
64065,or,O
64066,2,B
64067,%,B
64068,milk,I
64069,.,O
64070,These,O
64071,findings,O
64072,suggest,O
64073,that,O
64074,milk,O
64075,-,O
64076,drinking,O
64077,is,O
64078,not,O
64079,a,O
64080,source,O
64081,of,O
64082,ovarian,O
64083,cancer,O
64084,risk,O
64085,independently,O
64086,of,O
64087,its,O
64088,fat,O
64089,content,O
64090,.,O
64091,Additional,O
64092,study,O
64093,of,O
64094,lactose,O
64095,and,O
64096,ovarian,O
64097,cancer,O
64098,risk,O
64099,involving,O
64100,careful,O
64101,control,O
64102,for,O
64103,confounding,O
64104,is,O
64105,needed,O
64106,.,O
64107,Laboratory,O
64108,and,O
64109,animal,O
64110,studies,O
64111,suggest,O
64112,that,O
64113,dietary,O
64114,flavonols,O
64115,may,O
64116,reduce,O
64117,breast,O
64118,cancer,O
64119,risk,O
64120,but,O
64121,there,O
64122,are,O
64123,limited,O
64124,epidemiological,O
64125,studies,O
64126,.,O
64127,We,O
64128,computed,O
64129,flavonol,O
64130,intakes,O
64131,from,O
64132,dietary,O
64133,data,O
64134,collected,O
64135,by,O
64136,validated,O
64137,food,O
64138,frequency,O
64139,questionnaires,O
64140,in,O
64141,1991,O
64142,and,O
64143,1995,O
64144,from,O
64145,"90,630",O
64146,women,O
64147,in,O
64148,the,O
64149,Nurses,O
64150,Health,O
64151,Study,O
64152,II,O
64153,.,O
64154,Using,O
64155,multivariate,O
64156,relative,O
64157,risks,O
64158,(,O
64159,RR,O
64160,),O
64161,and,O
64162,95,O
64163,%,O
64164,confidence,O
64165,intervals,O
64166,(,O
64167,95,O
64168,%,O
64169,CI,O
64170,),O
64171,",",O
64172,we,O
64173,evaluated,O
64174,the,O
64175,association,O
64176,of,O
64177,flavonol,O
64178,intake,O
64179,with,O
64180,breast,O
64181,cancer,O
64182,risk,O
64183,in,O
64184,women,O
64185,who,O
64186,were,O
64187,premenopausal,O
64188,and,O
64189,aged,O
64190,between,O
64191,26,O
64192,and,O
64193,46,O
64194,years,O
64195,at,O
64196,baseline,O
64197,in,O
64198,1991,O
64199,.,O
64200,During,O
64201,8,O
64202,years,O
64203,of,O
64204,follow,O
64205,-,O
64206,up,O
64207,",",O
64208,we,O
64209,documented,O
64210,710,O
64211,cases,O
64212,of,O
64213,invasive,O
64214,breast,O
64215,cancer,O
64216,.,O
64217,The,O
64218,multivariate,O
64219,RR,O
64220,(,O
64221,95,O
64222,%,O
64223,CI,O
64224,),O
64225,",",O
64226,comparing,O
64227,highest,O
64228,to,O
64229,lowest,O
64230,quintiles,O
64231,of,O
64232,cumulative,O
64233,average,O
64234,intake,O
64235,",",O
64236,was,O
64237,1.05,O
64238,(,O
64239,0.83,O
64240,",",O
64241,1.34,O
64242,;,O
64243,p,O
64244,-,O
64245,value,O
64246,for,O
64247,test,O
64248,of,O
64249,trend=0.96,O
64250,),O
64251,for,O
64252,the,O
64253,sum,O
64254,of,O
64255,flavonols,O
64256,and,O
64257,there,O
64258,were,O
64259,no,O
64260,associations,O
64261,seen,O
64262,between,O
64263,individual,O
64264,flavonols,O
64265,such,O
64266,as,O
64267,kaempferol,O
64268,",",O
64269,quercetin,O
64270,and,O
64271,myricetin,O
64272,and,O
64273,breast,O
64274,cancer,O
64275,risk,O
64276,.,O
64277,The,O
64278,multivariate,O
64279,RR,O
64280,(,O
64281,95,O
64282,%,O
64283,CI,O
64284,),O
64285,",",O
64286,comparing,O
64287,highest,O
64288,to,O
64289,lowest,O
64290,quintiles,O
64291,of,O
64292,cumulative,O
64293,average,O
64294,intake,O
64295,",",O
64296,was,O
64297,0.94,O
64298,(,O
64299,0.72,O
64300,",",O
64301,1.22,O
64302,;,O
64303,p,O
64304,-,O
64305,value,O
64306,for,O
64307,test,O
64308,of,O
64309,trend=0.54,O
64310,),O
64311,for,O
64312,sum,O
64313,of,O
64314,flavonol,O
64315,-,O
64316,rich,O
64317,foods,O
64318,.,O
64319,The,O
64320,multivariate,O
64321,RR,O
64322,(,O
64323,95,O
64324,%,O
64325,CI,O
64326,),O
64327,",",O
64328,comparing,O
64329,the,O
64330,highest,O
64331,category,O
64332,(,O
64333,2,O
64334,or,O
64335,more,O
64336,times,O
64337,a,O
64338,week,O
64339,),O
64340,of,O
64341,cumulative,O
64342,average,O
64343,beans,B
64344,or,O
64345,lentils,B
64346,intake,O
64347,with,O
64348,the,O
64349,lowest,O
64350,category,O
64351,(,O
64352,less,O
64353,than,O
64354,once,O
64355,a,O
64356,month,O
64357,),O
64358,",",O
64359,was,O
64360,0.76,O
64361,(,O
64362,0.57,O
64363,",",O
64364,1.00,O
64365,;,O
64366,p,O
64367,-,O
64368,value,O
64369,for,O
64370,test,O
64371,of,O
64372,trend=0.03,O
64373,),O
64374,.,O
64375,While,O
64376,we,O
64377,found,O
64378,no,O
64379,overall,O
64380,association,O
64381,between,O
64382,intake,O
64383,of,O
64384,flavonols,O
