,words,predictions
64503,acid,O
64504,.,O
64505,Mushrooms,B
64506,are,O
64507,a,O
64508,rare,O
64509,source,O
64510,of,O
64511,ergothioneine,O
64512,as,O
64513,well,O
64514,as,O
64515,selenium,O
64516,",",O
64517,fiber,O
64518,",",O
64519,and,O
64520,several,O
64521,other,O
64522,vitamins,O
64523,and,O
64524,minerals,O
64525,.,O
64526,Some,O
64527,preclinical,O
64528,and,O
64529,clinical,O
64530,studies,O
64531,suggest,O
64532,impacts,O
64533,of,O
64534,mushrooms,B
64535,on,O
64536,cognition,O
64537,",",O
64538,weight,O
64539,management,O
64540,",",O
64541,oral,O
64542,health,O
64543,",",O
64544,and,O
64545,cancer,O
64546,risk,O
64547,.,O
64548,Preliminary,O
64549,evidence,O
64550,suggests,O
64551,that,O
64552,mushrooms,B
64553,may,O
64554,support,O
64555,healthy,O
64556,immune,O
64557,and,O
64558,inflammatory,O
64559,responses,O
64560,through,O
64561,interaction,O
64562,with,O
64563,the,O
64564,gut,O
64565,microbiota,O
64566,",",O
64567,enhancing,O
64568,development,O
64569,of,O
64570,adaptive,O
64571,immunity,O
64572,",",O
64573,and,O
64574,improved,O
64575,immune,O
64576,cell,O
64577,functionality,O
64578,.,O
64579,In,O
64580,addition,O
64581,to,O
64582,imparting,O
64583,direct,O
64584,nutritional,O
64585,and,O
64586,health,O
64587,benefits,O
64588,",",O
64589,analysis,O
64590,of,O
64591,U.S.,O
64592,food,O
64593,intake,O
64594,survey,O
64595,data,O
64596,reveals,O
64597,that,O
64598,mushrooms,B
64599,are,O
64600,associated,O
64601,with,O
64602,higher,O
64603,dietary,O
64604,quality,O
64605,.,O
64606,Also,O
64607,",",O
64608,early,O
64609,sensory,O
64610,research,O
64611,suggests,O
64612,that,O
64613,mushrooms,B
64614,blended,O
64615,with,O
64616,meats,B
64617,and,O
64618,lower,B
64619,sodium,I
64620,dishes,I
64621,are,I
64622,well,O
64623,liked,O
64624,and,O
64625,may,O
64626,help,O
64627,to,O
64628,reduce,O
64629,intakes,O
64630,of,O
64631,red,B
64632,meat,I
64633,and,O
64634,salt,B
64635,without,O
64636,compromising,O
64637,taste,O
64638,.,O
64639,As,O
64640,research,O
64641,progresses,O
64642,on,O
64643,the,O
64644,specific,O
64645,health,O
64646,effects,O
64647,of,O
64648,mushrooms,B
64649,",",O
64650,there,O
64651,is,O
64652,a,O
64653,need,O
64654,for,O
64655,effective,O
64656,communication,O
64657,efforts,O
64658,to,O
64659,leverage,O
64660,mushrooms,B
64661,to,O
64662,improve,O
64663,overall,O
64664,dietary,O
64665,quality,O
64666,.,O
64667,We,O
64668,previously,O
64669,have,O
64670,shown,O
64671,that,O
64672,ingested,O
64673,beef,O
64674,protein,O
64675,is,O
64676,just,O
64677,as,O
64678,potent,O
64679,as,O
64680,glucose,O
64681,in,O
64682,stimulating,O
64683,a,O
64684,rise,O
64685,in,O
64686,insulin,O
64687,concentration,O
64688,in,O
64689,type,O
64690,II,O
64691,diabetic,O
64692,patients,O
64693,.,O
64694,A,O
64695,synergistic,O
64696,effect,O
64697,was,O
64698,seen,O
64699,when,O
64700,given,O
64701,with,O
64702,glucose,O
64703,.,O
64704,Therefore,O
64705,",",O
64706,we,O
64707,considered,O
64708,it,O
64709,important,O
64710,to,O
64711,determine,O
64712,if,O
64713,other,O
64714,common,O
64715,dietary,O
64716,proteins,O
64717,also,O
64718,strongly,O
64719,stimulate,O
64720,an,O
64721,increase,O
64722,in,O
64723,insulin,O
64724,concentration,O
64725,when,O
64726,given,O
64727,with,O
64728,glucose,O
64729,.,O
64730,Seventeen,O
64731,type,O
64732,II,O
64733,(,O
64734,non,O
64735,-,O
64736,insulin,O
64737,-,O
64738,dependent,O
64739,),O
64740,untreated,O
64741,diabetic,O
64742,subjects,O
64743,were,O
64744,given,O
64745,single,O
64746,breakfast,O
64747,meals,O
64748,consisting,O
64749,of,O
64750,50,O
64751,g,O
64752,glucose,O
64753,",",O
64754,or,O
64755,50,O
64756,g,O
64757,glucose,O
64758,plus,O
64759,25,O
64760,g,O
64761,protein,O
64762,in,O
64763,the,O
64764,form,O
64765,of,O
64766,lean,B
64767,beef,I
64768,",",O
64769,turkey,B
64770,",",O
64771,gelatin,B
64772,",",O
64773,egg,B
64774,white,I
64775,",",O
64776,cottage,B
64777,cheese,I
64778,",",O
64779,fish,B
64780,",",O
64781,or,O
64782,soy,B
64783,.,O
64784,The,O
64785,peripheral,O
64786,plasma,O
64787,concentrations,O
64788,of,O
64789,glucose,O
64790,",",O
64791,insulin,O
64792,",",O
64793,glucagon,O
64794,",",O
64795,alpha,O
64796,amino,O
64797,nitrogen,O
64798,",",O
64799,urea,O
64800,nitrogen,O
64801,",",O
64802,free,O
64803,fatty,O
64804,acids,O
64805,",",O
64806,and,O
64807,triglycerides,O
64808,were,O
64809,measured,O
64810,.,O
64811,Following,O
64812,ingestion,O
64813,of,O
64814,the,O
64815,meals,O
64816,containing,O
64817,protein,O
64818,",",O
64819,the,O
64820,plasma,O
64821,insulin,O
64822,concentration,O
64823,was,O
64824,increased,O
64825,further,O
64826,and,O
64827,remained,O
64828,elevated,O
64829,longer,O
64830,compared,O
64831,with,O
64832,the,O
64833,meal,O
64834,containing,O
64835,glucose,O
64836,alone,O
64837,.,O
64838,The,O
64839,relative,O
64840,area,O
64841,under,O
64842,the,O
64843,insulin,O
64844,response,O
64845,curve,O
64846,was,O
64847,greatest,O
64848,following,O
64849,ingestion,O
64850,of,O
64851,the,O
64852,meal,O
64853,containing,O
64854,cottage,B
64855,cheese,I
64856,(,O
64857,360,O
64858,%,O
64859,),O
64860,and,O
64861,was,O
64862,least,O
64863,with,O
64864,egg,B
64865,white,I
64866,(,O
64867,190,O
64868,%,O
64869,),O
64870,compared,O
64871,with,O
64872,that,O
64873,following,O
64874,glucose,O
64875,alone,O
64876,(,O
64877,100,O
64878,%,O
64879,),O
64880,.,O
64881,The,O
64882,glucose,O
64883,response,O
64884,was,O
64885,diminished,O
64886,following,O
64887,ingestion,O
64888,of,O
64889,the,O
64890,meals,O
64891,containing,O
64892,protein,O
64893,with,O
64894,the,O
64895,exception,O
64896,of,O
64897,the,O
64898,egg,B
64899,white,I
64900,meals,O
64901,.,O
64902,The,O
64903,alpha,O
64904,amino,O
64905,nitrogen,O
64906,concentration,O
64907,varied,O
64908,considerably,O
64909,.,O
64910,It,O
64911,was,O
64912,decreased,O
64913,after,O
64914,glucose,O
64915,alone,O
64916,",",O
64917,was,O
64918,unchanged,O
64919,after,O
64920,egg,B
64921,white,I
64922,ingestion,O
64923,",",O
64924,and,O
64925,was,O
64926,greatest,O
64927,after,O
64928,ingestion,O
64929,of,O
64930,gelatin,B
64931,.,O
64932,The,O
64933,free,O
64934,fatty,O
64935,acid,O
64936,concentration,O
64937,decrease,O
64938,was,O
64939,4-,O
64940,to,O
64941,8,O
64942,-,O
64943,fold,O
64944,greater,O
64945,after,O
64946,the,O
64947,ingestion,O
64948,of,O
64949,protein,O
64950,with,O
64951,glucose,O
64952,compared,O
64953,with,O
64954,ingestion,O
64955,of,O
64956,glucose,O
64957,alone,O
64958,.,O
64959,A,O
64960,case,O
64961,-,O
64962,control,O
64963,study,O
64964,was,O
64965,conducted,O
64966,in,O
64967,high-,O
64968,and,O
64969,low,O
64970,-,O
64971,risk,O
64972,areas,O
64973,of,O
64974,Italy,O
64975,to,O
64976,evaluate,O
64977,reasons,O
64978,for,O
64979,the,O
64980,striking,O
64981,geographic,O
64982,variation,O
64983,in,O
64984,gastric,O
64985,cancer,O
64986,(,O
64987,GC,O
64988,),O
64989,mortality,O
64990,within,O
64991,the,O
64992,country,O
64993,.,O
64994,Personal,O
64995,interviews,O
64996,with,O
64997,"1,016",O
64998,histologically,O
64999,confirmed,O
65000,GC,O
65001,cases,O
65002,and,O
65003,"1,159",O
65004,population,O
65005,controls,O
65006,of,O
65007,similar,O
65008,age,O
65009,and,O
65010,sex,O
65011,revealed,O
65012,that,O
65013,the,O
65014,patients,O
65015,were,O
65016,more,O
65017,often,O
65018,of,O
65019,lower,O
65020,social,O
65021,class,O
65022,and,O
65023,resident,O
65024,in,O
65025,rural,O
65026,areas,O
65027,and,O
65028,more,O
65029,frequently,O
65030,reported,O
65031,a,O
65032,familial,O
65033,history,O
65034,of,O
65035,gastric,O
65036,(,O
65037,but,O
65038,not,O
65039,other,O
65040,),O
65041,cancer,O
65042,.,O
65043,After,O
65044,adjusting,O
65045,for,O
65046,these,O
65047,effects,O
65048,",",O
65049,case,O
65050,-,O
65051,control,O
65052,differences,O
65053,were,O
65054,found,O
65055,for,O
65056,several,O
65057,dietary,O
65058,variables,O
65059,",",O
65060,assessed,O
65061,by,O
65062,asking,O
65063,about,O
65064,the,O
65065,usual,O
65066,frequency,O
65067,of,O
65068,consumption,O
65069,of,O
65070,146,O
65071,food,O
65072,items,O
65073,and,O
65074,beverages,B
65075,.,O
65076,A,O
65077,significant,O
65078,trend,O
65079,of,O
65080,increasing,O
65081,GC,O
65082,risk,O
65083,was,O
65084,found,O
65085,with,O
65086,increasing,O
65087,consumption,O
65088,of,O
65089,traditional,O
65090,soups,B
65091,",",O
65092,meat,B
65093,",",O
65094,salted,B
65095,/,B
65096,dried,B
65097,fish,I
65098,and,O
65099,a,O
65100,combination,O
65101,of,O
65102,cold,B
65103,cuts,I
65104,and,O
65105,seasoned,B
65106,cheeses,I
65107,.,O
65108,The,O
65109,habit,O
65110,of,O
65111,adding,O
65112,salt,B
65113,and,O
65114,the,O
65115,preference,O
65116,for,O
65117,salty,B
65118,foods,I
65119,were,O
65120,associated,O
65121,with,O
65122,elevated,O
65123,GC,O
65124,risk,O
65125,",",O
65126,while,O
65127,more,O
65128,frequently,O
65129,storing,O
65130,foods,O
65131,in,O
65132,the,O
65133,refrigerator,O
65134,",",O
65135,the,O
65136,availability,O
65137,of,O
65138,a,O
65139,freezer,O
65140,and,O
65141,use,O
65142,of,O
65143,frozen,O
65144,foods,O
65145,lowered,O
65146,risk,O
65147,.,O
65148,Reduced,O
65149,GC,O
65150,risk,O
65151,were,O
65152,associated,O
65153,with,O
65154,increasing,O
65155,intake,O
65156,of,O
65157,raw,O
65158,vegetables,B
65159,",",O
65160,fresh,O
65161,fruit,B
65162,and,O
65163,citrus,B
65164,fruits,I
65165,.,O
65166,Lowered,O
65167,risk,O
65168,was,O
65169,also,O
65170,related,O
65171,to,O
65172,consumption,O
65173,of,O
65174,spices,B
65175,",",O
65176,olive,B
65177,oil,I
65178,and,O
65179,garlic,B
65180,.,O
65181,Neither,O
65182,cigarette,O
65183,smoking,O
65184,nor,O
65185,alcoholic,B
65186,beverage,I
65187,drinking,O
65188,were,O
65189,significantly,O
65190,related,O
65191,to,O
65192,GC,O
65193,risk,O
65194,.,O
65195,The,O
65196,high,O
65197,-,O
65198,risk,O
65199,areas,O
65200,tended,O
65201,to,O
65202,show,O
65203,higher,O
65204,consumption,O
65205,of,O
65206,food,O
65207,associated,O
65208,with,O
65209,elevated,O
65210,risk,O
65211,(,O
65212,traditional,O
65213,soups,B
65214,",",O
65215,cold,B
65216,cuts,I
65217,),O
65218,and,O
65219,lower,O
65220,consumption,O
65221,of,O
65222,foods,O
65223,associated,O
65224,with,O
65225,reduced,O
65226,risks,O
65227,(,O
65228,raw,O
65229,vegetables,B
65230,",",O
65231,citrus,B
65232,fruits,I
65233,",",O
65234,garlic,B
65235,),O
65236,.,O
65237,Our,O
65238,findings,O
65239,indicate,O
65240,that,O
65241,dietary,O
65242,factors,O
65243,contribute,O
65244,to,O
65245,the,O
65246,regional,O
65247,variation,O
65248,of,O
65249,stomach,O
65250,cancer,O
65251,occurrence,O
65252,in,O
65253,Italy,O
65254,",",O
65255,and,O
65256,offer,O
65257,clues,O
65258,for,O
65259,further,O
65260,etiologic,O
65261,and,O
65262,prevention,O
65263,research,O
65264,.,O
65265,People,O
65266,with,O
65267,diabetes,O
65268,are,O
65269,at,O
65270,higher,O
65271,risk,O
65272,of,O
65273,fatal,O
65274,thromboembolic,O
65275,accidents,O
65276,in,O
65277,the,O
65278,cerebral,O
65279,and,O
65280,coronary,O
65281,circulations,O
65282,",",O
65283,especially,O
65284,stroke,O
65285,and,O
65286,ischemic,O
65287,heart,O
65288,disease,O
65289,.,O
65290,We,O
65291,have,O
65292,previously,O
65293,described,O
65294,the,O
65295,hypoglycemic,O
65296,",",O
65297,hypolipidemic,O
65298,",",O
65299,and,O
65300,anticoagulant,O
65301,activity,O
65302,of,O
65303,orally,O
65304,administered,O
65305,camel,B
65306,milk,I
65307,in,O
65308,streptozotocin,O
65309,-,O
65310,induced,O
65311,diabetic,O
65312,rats,O
65313,.,O
65314,In,O
65315,the,O
65316,present,O
65317,study,O
65318,in,O
65319,the,O
65320,same,O
65321,animal,O
65322,model,O
65323,",",O
65324,we,O
65325,extended,O
65326,these,O
65327,observations,O
65328,by,O
65329,comparing,O
65330,camel,B
65331,milk,I
65332,and,O
65333,the,O
65334,more,O
65335,available,O
65336,and,O
65337,widely,O
65338,consumed,O
65339,bovine,B
65340,milk,I
65341,with,O
65342,respect,O
65343,to,O
65344,their,O
65345,antidiabetic,O
65346,and,O
65347,antithrombotic,O
65348,actions,O
65349,.,O
65350,Rats,O
65351,were,O
65352,rendered,O
65353,diabetic,O
65354,by,O
65355,intraperitoneal,O
65356,streptozotocin,O
65357,(,O
65358,65,O
65359,mg,O
65360,/,O
65361,kg,O
65362,),O
65363,",",O
65364,and,O
65365,then,O
65366,camel,B
65367,milk,I
65368,or,O
65369,bovine,B
65370,milk,I
65371,was,O
65372,administered,O
65373,orally,O
65374,for,O
65375,8,O
65376,wk,O
65377,.,O
65378,Treatment,O
65379,with,O
65380,camel,B
65381,milk,I
65382,or,O
65383,bovine,B
65384,milk,I
65385,reversed,O
65386,these,O
65387,abnormalities,O
65388,",",O
65389,resulting,O
65390,in,O
65391,weight,O
65392,gain,O
65393,",",O
65394,decreased,O
65395,blood,O
65396,glucose,O
65397,levels,O
65398,",",O
65399,and,O
65400,improved,O
65401,glucose,O
65402,tolerance,O
65403,.,O
65404,Despite,O
65405,the,O
65406,more,O
65407,remarkable,O
65408,antidiabetic,O
65409,action,O
65410,of,O
65411,camel,B
65412,milk,I
65413,",",O
65414,treatment,O
65415,with,O
65416,bovine,B
65417,milk,I
65418,was,O
65419,more,O
65420,effective,O
65421,in,O
65422,correcting,O
65423,plasma,O
65424,fibrinogen,O
65425,levels,O
65426,and,O
65427,restoring,O
65428,inhibited,O
65429,platelet,O
65430,aggregation,O
65431,responses,O
65432,.,O
65433,Long,O
65434,-,O
65435,term,O
65436,administration,O
65437,of,O
65438,camel,B
65439,milk,I
65440,or,O
65441,bovine,B
65442,milk,I
65443,counteracted,O
65444,streptozotocin,O
65445,-,O
65446,induced,O
65447,metabolic,O
65448,manifestations,O
65449,in,O
65450,rats,O
65451,",",O
65452,maintained,O
65453,platelet,O
65454,function,O
65455,",",O
65456,and,O
65457,abolished,O
65458,coagulopathy,O
65459,-,O
65460,associated,O
65461,fibrinogen,O
65462,consumption,O
65463,.,O
65464,These,O
65465,findings,O
65466,should,O
65467,encourage,O
65468,further,O
65469,clinical,O
65470,trials,O
65471,to,O
65472,assess,O
65473,the,O
65474,efficiency,O
65475,of,O
65476,camel,B
65477,milk,I
65478,and,O
65479,bovine,B
65480,milk,I
65481,or,O
65482,their,O
65483,derived,O
65484,peptides,O
65485,as,O
65486,food,O
65487,supplements,O
65488,or,O
65489,potential,O
65490,nonpharmacological,O
65491,therapies,O
65492,for,O
65493,dysglycemia,O
65494,and,O
65495,the,O
65496,vascular,O
65497,complications,O
65498,of,O
65499,diabetes,O
65500,mellitus,O
65501,.,O
65502,To,O
65503,compare,O
65504,the,O
65505,metabolic,O
65506,effect,O
65507,of,O
65508,coingestion,O
65509,of,O
65510,saturated,O
65511,and,O
65512,monounsaturated,O
65513,fats,O
65514,with,O
65515,potato,B
65516,",",O
65517,12,O
65518,subjects,O
65519,with,O
65520,non,O
65521,-,O
65522,insulin,O
65523,-,O
65524,dependent,O
65525,diabetes,O
65526,mellitus,O
65527,(,O
65528,NIDDM,O
65529,),O
65530,received,O
65531,300,O
65532,g,O
65533,mashed,B
65534,potato,I
65535,alone,O
65536,or,O
65537,in,O
65538,combination,O
65539,with,O
65540,40,O
65541,g,O
65542,olive,B
65543,oil,I
65544,",",O
65545,80,O
65546,g,O
65547,olive,B
65548,oil,I
65549,",",O
65550,50,O
65551,g,O
65552,butter,B
65553,",",O
65554,or,O
65555,100,O
65556,g,O
65557,butter,B
65558,",",O
65559,respectively,O
65560,.,O
65561,The,O
65562,blood,O
65563,glucose,O
65564,response,O
65565,area,O
65566,to,O
65567,potatoes,B
65568,with,O
65569,100,O
65570,g,O
65571,butter,B
65572,(,O
65573,448,O
65574,+,O
65575,/-,O
65576,68,O
65577,mmol.240,O
65578,min,O
65579,/,O
65580,L,O
65581,),O
65582,was,O
65583,significantly,O
65584,lower,O
65585,than,O
65586,after,O
65587,the,O
65588,four,O
65589,other,O
65590,meals,O
65591,:,O
65592,596,O
65593,+,O
65594,/-,O
65595,63,O
65596,(,O
65597,potato,B
65598,alone,O
65599,),O
65600,",",O
65601,649,O
65602,+,O
65603,/-,O
65604,82,O
65605,(,O
65606,potato,B
65607,+,O
65608,40,O
65609,g,O
65610,olive,B
65611,oil,I
65612,),O
65613,",",O
65614,587,O
65615,+,O
65616,/-,O
65617,80,O
65618,(,O
65619,potato,B
65620,+,O
65621,50,O
65622,g,O
65623,butter,B
65624,),O
65625,",",O
65626,and,O
65627,604,O
65628,+,O
65629,/-,O
65630,81,O
65631,(,O
65632,potato,B
65633,+,O
65634,80,O
65635,g,O
65636,olive,B
65637,oil,I
65638,),O
65639,nmol.240,O
65640,min,O
65641,/,O
65642,L,O
65643,",",O
65644,P,O
65645,<,O
65646,0.05,O
65647,",",O
65648,respectively,O
65649,.,O
65650,The,O
65651,insulin,O
65652,response,O
65653,was,O
65654,significantly,O
65655,increased,O
65656,by,O
65657,adding,O
65658,50,O
65659,and,O
65660,100,O
65661,g,O
65662,butter,O
65663,",",O
65664,whereas,O
65665,addition,O
65666,of,O
65667,40,O
65668,and,O
65669,80,O
65670,g,O
65671,olive,O
65672,oil,O
65673,had,O
65674,no,O
65675,effect,O
65676,.,O
65677,Fatty,O
65678,acid,O
65679,concentrations,O
65680,were,O
65681,similar,O
65682,to,O
65683,those,O
65684,found,O
65685,for,O
65686,the,O
65687,other,O
65688,meals,O
65689,.,O
65690,The,O
65691,triacylglycerol,O
65692,response,O
65693,increased,O
65694,in,O
65695,a,O
65696,dose,O
65697,-,O
65698,dependent,O
65699,manner,O
65700,with,O
65701,the,O
65702,fat,O
65703,content,O
65704,of,O
65705,the,O
65706,meals,O
65707,irrespective,O
65708,of,O
65709,the,O
65710,type,O
65711,of,O
65712,fat,O
65713,.,O
65714,We,O
65715,conclude,O
65716,that,O
65717,butter,B
65718,increases,O
65719,the,O
65720,insulin,O
65721,response,O
65722,more,O
65723,than,O
65724,does,O
65725,olive,B
65726,oil,I
65727,",",O
65728,and,O
65729,large,O
65730,amounts,O
65731,of,O
65732,butter,B
65733,also,O
65734,increase,O
65735,fatty,O
65736,acid,O
65737,and,O
65738,triacylglycerol,O
65739,concentrations,O
65740,.,O
65741,This,O
65742,study,O
65743,assessed,O
65744,dietary,O
65745,and,O
65746,micronutrient,O
65747,intakes,O
65748,of,O
65749,head,O
65750,and,O
65751,neck,O
65752,cancer,O
65753,(,O
65754,HNC,O
65755,),O
65756,patients,O
65757,at,O
65758,key,O
65759,points,O
65760,in,O
65761,the,O
65762,disease,O
65763,trajectory,O
65764,and,O
65765,evaluated,O
65766,the,O
65767,contribution,O
65768,of,O
65769,oral,O
65770,nutritional,O
65771,supplements,O
65772,(,O
65773,ONS,O
65774,),O
65775,to,O
65776,micronutrient,O
65777,intake,O
65778,.,O
65779,HNC,O
65780,patients,O
65781,(,O
65782,n,O
65783,=,O
65784,114,O
65785,),O
65786,completed,O
65787,a,O
65788,three,O
65789,-,O
65790,day,O
65791,dietary,O
65792,record,O
65793,and,O
65794,a,O
65795,tool,O
65796,to,O
65797,assess,O
65798,Nutrition,O
65799,Impact,O
65800,Scores,O
65801,(,O
65802,NIS,O
65803,),O
65804,at,O
65805,baseline,O
65806,",",O
65807,post,O
65808,-,O
65809,treatment,O
65810,",",O
65811,and,O
65812,follow,O
65813,-,O
65814,up,O
65815,.,O
65816,Foods,O
65817,were,O
65818,classified,O
65819,into,O
65820,food,O
65821,categories,O
65822,.,O
65823,Micronutrient,O
65824,",",O
65825,protein,O
65826,",",O
65827,and,O
65828,energy,O
65829,intakes,O
65830,were,O
65831,compared,O
65832,to,O
65833,European,O
65834,Society,O
65835,for,O
65836,Parenteral,O
65837,and,O
65838,Enteral,O
65839,Nutrition,O
65840,guidelines,O
65841,for,O
65842,cancer,O
65843,patients,O
65844,.,O
65845,The,O
65846,majority,O
65847,of,O
65848,patients,O
65849,did,O
65850,not,O
65851,meet,O
65852,recommended,O
65853,dietary,O
65854,intakes,O
65855,for,O
65856,vitamins,O
65857,D,O
65858,",",O
65859,E,O
65860,",",O
65861,C,O
65862,",",O
65863,folate,O
65864,",",O
65865,and,O
65866,magnesium,O
65867,at,O
65868,any,O
65869,study,O
65870,time,O
65871,point,O
65872,.,O
65873,Relative,O
65874,to,O
65875,baseline,O
65876,",",O
65877,the,O
65878,proportion,O
65879,of,O
65880,calories,O
65881,from,O
65882,milk,B
65883,",",O
65884,soup,B
65885,",",O
65886,and,O
65887,ONS,O
65888,significantly,O
65889,increased,O
65890,at,O
65891,post,O
65892,-,O
65893,treatment,O
65894,",",O
65895,while,O
65896,grain,B
65897,",",O
65898,meat,B
65899,",",O
65900,potato,B
65901,",",O
65902,baked,B
65903,dessert,I
65904,",",O
65905,and,O
65906,oil,B
65907,and,O
65908,sugar,B
65909,decreased,O
65910,(,O
65911,P,O
65912,<,O
65913,0.03,O
65914,),O
65915,.,O
65916,At,O
65917,all,O
65918,study,O
65919,time,O
65920,points,O
65921,",",O
65922,patients,O
65923,categorized,O
65924,as,O
65925,high,O
65926,ONS,O
65927,consumers,O
65928,(,O
65929,>,O
65930,15,O
65931,%,O
65932,of,O
65933,total,O
65934,daily,O
65935,calories,O
65936,from,O
65937,ONS,O
65938,),O
65939,had,O
65940,higher,O
65941,intakes,O
65942,of,O
65943,micronutrients,O
65944,(,O
65945,P,O
65946,<,O
65947,0.003,O
65948,),O
65949,.,O
65950,They,O
65951,also,O
65952,had,O
65953,a,O
65954,higher,O
65955,NIS,O
65956,(,O
65957,P,O
65958,=,O
65959,0.006,O
65960,),O
65961,and,O
65962,experienced,O
65963,greater,O
65964,weight,O
65965,loss,O
65966,(,O
65967,P,O
65968,<,O
65969,0.04,O
65970,),O
65971,during,O
65972,the,O
65973,study,O
65974,",",O
65975,despite,O
65976,having,O
65977,similar,O
65978,energy,O
65979,intake,O
65980,to,O
65981,patients,O
65982,consuming,O
65983,<,O
65984,15,O
65985,%,O
65986,kcal,O
65987,from,O
65988,ONS,O
65989,.,O
65990,Insulin,O
65991,-,O
65992,like,O
65993,growth,O
65994,factor,O
65995,-,O
65996,I,O
65997,(,O
65998,IGF,O
65999,-,O
66000,I,O
66001,),O
66002,has,O
66003,been,O
66004,proposed,O
66005,as,O
66006,the,O
66007,link,O
66008,between,O
66009,diet,O
66010,and,O
66011,breast,O
66012,cancer,O
66013,risk,O
66014,.,O
66015,Due,O
66016,to,O
66017,their,O
66018,estrogen,O
66019,-,O
66020,like,O
66021,structure,O
66022,",",O
66023,soy,O
66024,isoflavones,O
66025,may,O
66026,affect,O
66027,IGF,O
66028,-,O
66029,I,O
66030,levels,O
66031,in,O
66032,a,O
66033,similar,O
66034,way,O
66035,as,O
66036,exogenous,O
66037,estrogens,O
66038,.,O
66039,In,O
66040,a,O
66041,cross,O
66042,-,O
66043,sectional,O
66044,design,O
66045,",",O
66046,we,O
66047,compared,O
66048,IGF,O
66049,-,O
66050,I,O
66051,levels,O
66052,between,O
66053,women,O
66054,with,O
66055,high,O
66056,and,O
66057,low,O
66058,soy,B
66059,intake,I
66060,.,O
66061,The,O
66062,analysis,O
66063,included,O
66064,611,O
66065,pre-,O
66066,and,O
66067,postmenopausal,O
66068,women,O
66069,:,O
66070,Japanese,O
66071,in,O
66072,Japan,O
66073,and,O
66074,Japanese,O
66075,and,O
66076,Caucasians,O
66077,in,O
66078,Hawaii,O
66079,.,O
66080,The,O
66081,subjects,O
66082,had,O
66083,participated,O
66084,in,O
66085,a,O
66086,previous,O
66087,study,O
66088,",",O
66089,were,O
66090,never,O
66091,diagnosed,O
66092,with,O
66093,breast,O
66094,cancer,O
66095,",",O
66096,provided,O
66097,a,O
66098,screening,O
66099,mammogram,O
66100,and,O
66101,a,O
66102,blood,O
66103,sample,O
66104,",",O
66105,and,O
66106,completed,O
66107,validated,O
66108,food,O
66109,-,O
66110,frequency,O
66111,questionnaires,O
66112,.,O
66113,The,O
66114,same,O
66115,laboratory,O
66116,analyzed,O
66117,all,O
66118,serum,O
66119,samples,O
66120,for,O
66121,IGF,O
66122,-,O
66123,I,O
66124,and,O
66125,IGF,O
66126,binding,O
66127,protein,O
66128,(,O
66129,IGFBP)-3,O
66130,by,O
66131,enzyme,O
66132,-,O
66133,linked,O
66134,immunosorbent,O
66135,assay,O
66136,.,O
66137,We,O
66138,estimated,O
66139,covariate,O
66140,-,O
66141,adjusted,O
66142,mean,O
66143,IGF,O
66144,-,O
66145,I,O
66146,and,O
66147,IGFBP-3,O
66148,levels,O
66149,by,O
66150,tofu,B
66151,intake,I
66152,.,O
66153,The,O
66154,respective,O
66155,mean,O
66156,IGF,O
66157,-,O
66158,I,O
66159,levels,O
66160,were,O
66161,213,O
66162,",",O
66163,257,O
66164,",",O
66165,and,O
66166,255,O
66167,ng,O
66168,/,O
66169,ml,O
66170,for,O
66171,Japanese,O
66172,in,O
66173,Japan,O
66174,",",O
66175,Japanese,O
66176,in,O
66177,Hawaii,O
66178,",",O
66179,and,O
66180,Caucasians,O
66181,in,O
66182,Hawaii,O
66183,.,O
66184,Tofu,B
66185,intake,I
66186,was,O
66187,higher,O
66188,in,O
66189,Japan,O
66190,than,O
66191,among,O
66192,Japanese,O
66193,and,O
66194,Caucasians,O
66195,in,O
66196,Hawaii,O
66197,(,O
66198,11.0,O
66199,vs.,O
66200,9.4,O
66201,and,O
66202,4.9,O
66203,"g/1,000",O
66204,kcal,O
66205,),O
66206,.,O
66207,Mean,O
66208,IGF,O
66209,-,O
66210,I,O
66211,levels,O
66212,were,O
66213,11,O
66214,%,O
66215,lower,O
66216,among,O
66217,women,O
66218,in,O
66219,the,O
66220,highest,O
66221,tofu,O
66222,intake,O
66223,category,O
66224,compared,O
66225,with,O
66226,the,O
66227,lowest,O
66228,",",O
66229,but,O
66230,the,O
66231,difference,O
66232,in,O
66233,IGF,O
66234,-,O
66235,I,O
66236,levels,O
66237,between,O
66238,the,O
66239,highest,O
66240,and,O
66241,lowest,O
66242,tofu,O
66243,category,O
66244,was,O
66245,only,O
66246,significant,O
66247,among,O
66248,women,O
66249,in,O
66250,Japan,O
66251,.,O
66252,Inclusion,O
66253,of,O
66254,total,O
66255,energy,O
66256,",",O
66257,total,O
66258,protein,O
66259,",",O
66260,meat,B
66261,",",O
66262,and,O
66263,dairy,B
66264,intake,I
66265,did,O
66266,not,O
66267,materially,O
66268,alter,O
66269,the,O
66270,association,O
66271,between,O
66272,tofu,B
66273,consumption,I
66274,and,O
66275,IGF,O
66276,-,O
66277,I,O
66278,levels,O
66279,.,O
66280,These,O
66281,findings,O
66282,suggest,O
66283,that,O
66284,a,O
66285,diet,O
66286,rich,O
66287,in,O
66288,soy,B
66289,foods,I
66290,and,O
66291,low,O
