,words,predictions
46339,moderate,O
46340,alcohol,B
46341,consumption,I
46342,may,O
46343,improve,O
46344,longevity,O
46345,",",O
46346,alcohol,B
46347,abuse,I
46348,--,O
46349,which,O
46350,sharply,O
46351,reduces,O
46352,longevity,O
46353,--,O
46354,is,O
46355,correlated,O
46356,with,O
46357,average,O
46358,alcohol,B
46359,consumption,I
46360,in,O
46361,populations,O
46362,.,O
46363,Although,O
46364,corn,B
46365,is,O
46366,often,O
46367,cited,O
46368,as,O
46369,an,O
46370,allergenic,O
46371,food,O
46372,",",O
46373,very,O
46374,few,O
46375,studies,O
46376,have,O
46377,been,O
46378,devoted,O
46379,to,O
46380,the,O
46381,identification,O
46382,of,O
46383,corn,O
46384,allergens,O
46385,and,O
46386,corn,O
46387,allergy,O
46388,has,O
46389,been,O
46390,rarely,O
46391,confirmed,O
46392,by,O
46393,double,O
46394,-,O
46395,blind,O
46396,",",O
46397,placebo,O
46398,-,O
46399,controlled,O
46400,food,O
46401,challenge,O
46402,(,O
46403,DBPCFC,O
46404,),O
46405,.,O
46406,Recently,O
46407,",",O
46408,Pastorello,O
46409,et,O
46410,al,O
46411,.,O
46412,One,O
46413,of,O
46414,these,O
46415,",",O
46416,corresponding,O
46417,to,O
46418,corn,B
46419,Lipid,O
46420,Transfer,O
46421,Protein,O
46422,(,O
46423,LTP,O
46424,),O
46425,",",O
46426,appeared,O
46427,to,O
46428,be,O
46429,the,O
46430,major,O
46431,one,O
46432,.,O
46433,The,O
46434,aim,O
46435,of,O
46436,this,O
46437,study,O
46438,was,O
46439,to,O
46440,verify,O
46441,the,O
46442,clinical,O
46443,significance,O
46444,of,O
46445,the,O
46446,skin,O
46447,prick,O
46448,test,O
46449,(,O
46450,SPT,O
46451,),O
46452,and,O
46453,CAP,O
46454,-,O
46455,FEIA,O
46456,CAP,O
46457,-,O
46458,System,O
46459,IgE,O
46460,fluozoenzyme,O
46461,immunosorbent,O
46462,assay,O
46463,(,O
46464,Pharmacia,O
46465,Diagnostic,O
46466,",",O
46467,Uppsala,O
46468,",",O
46469,Sweden,O
46470,),O
46471,positivities,O
46472,to,O
46473,corn,B
46474,and,O
46475,to,O
46476,identify,O
46477,the,O
46478,presence,O
46479,of,O
46480,IgE,O
46481,-,O
46482,binding,O
46483,proteins,O
46484,in,O
46485,the,O
46486,corn,B
46487,flour,I
46488,salt,O
46489,-,O
46490,insoluble,O
46491,protein,O
46492,fractions,O
46493,(,O
46494,comprising,O
46495,up,O
46496,to,O
46497,96,O
46498,%,O
46499,of,O
46500,the,O
46501,total,O
46502,protein,O
46503,),O
46504,using,O
46505,sera,O
46506,of,O
46507,patients,O
46508,with,O
46509,DBPCFC,O
46510,-,O
46511,documented,O
46512,food,O
46513,allergy,O
46514,to,O
46515,corn,B
46516,.,O
46517,In,O
46518,addition,O
46519,the,O
46520,effect,O
46521,of,O
46522,cooking,O
46523,and,O
46524,proteolytic,O
46525,digestion,O
46526,on,O
46527,the,O
46528,corn,O
46529,allergens,O
46530,was,O
46531,investigated,O
46532,.,O
46533,There,O
46534,are,O
46535,very,O
46536,few,O
46537,large,O
46538,scale,O
46539,studies,O
46540,that,O
46541,have,O
46542,examined,O
46543,the,O
46544,association,O
46545,of,O
46546,prostate,O
46547,cancer,O
46548,with,O
46549,alcohol,B
46550,and,O
46551,other,O
46552,beverages,B
46553,.,O
46554,This,O
46555,relationship,O
46556,was,O
46557,examined,O
46558,in,O
46559,a,O
46560,case,O
46561,-,O
46562,control,O
46563,study,O
46564,conducted,O
46565,in,O
46566,3,O
46567,geographical,O
46568,areas,O
46569,of,O
46570,Canada,O
46571,[,O
46572,Metropolitan,O
46573,Toronto,O
46574,(,O
46575,Ontario,O
46576,),O
46577,",",O
46578,Montreal,O
46579,(,O
46580,Quebec,O
46581,),O
46582,",",O
46583,and,O
46584,Vancouver,O
46585,(,O
46586,British,O
46587,Columbia,O
46588,),O
46589,],O
46590,with,O
46591,617,O
46592,incident,O
46593,cases,O
46594,and,O
46595,637,O
46596,population,O
46597,controls,O
46598,.,O
46599,Complete,O
46600,history,O
46601,of,O
46602,beverage,B
46603,intake,I
46604,was,O
46605,assessed,O
46606,by,O
46607,a,O
46608,personal,O
46609,interview,O
46610,with,O
46611,reference,O
46612,to,O
46613,a,O
46614,1,O
46615,-,O
46616,year,O
46617,period,O
46618,prior,O
46619,to,O
46620,diagnosis,O
46621,or,O
46622,interview,O
46623,.,O
46624,In,O
46625,age-,O
46626,and,O
46627,energy,O
46628,-,O
46629,adjusted,O
46630,models,O
46631,for,O
46632,all,O
46633,centers,O
46634,combined,O
46635,",",O
46636,the,O
46637,odds,O
46638,ratio,O
46639,(,O
46640,OR,O
46641,),O
46642,for,O
46643,the,O
46644,highest,O
46645,quintile,O
46646,of,O
46647,total,O
46648,alcohol,B
46649,intake,I
46650,was,O
46651,0.89,O
46652,.,O
46653,For,O
46654,alcoholic,B
46655,beverages,I
46656,separately,O
46657,",",O
46658,it,O
46659,was,O
46660,0.68,O
46661,for,O
46662,the,O
46663,highest,O
46664,tertile,O
46665,of,O
46666,beer,B
46667,",",O
46668,1.12,O
46669,for,O
46670,wine,B
46671,and,O
46672,0.86,O
46673,for,O
46674,liquor,B
46675,.,O
46676,The,O
46677,decreasing,O
46678,trend,O
46679,was,O
46680,significant,O
46681,for,O
46682,beer,B
46683,intake,I
46684,.,O
46685,The,O
46686,results,O
46687,were,O
46688,only,O
46689,significant,O
46690,for,O
46691,British,O
46692,Columbia,O
46693,out,O
46694,of,O
46695,all,O
46696,the,O
46697,3,O
46698,centers,O
46699,studied,O
46700,.,O
46701,Whereas,O
46702,coffee,B
46703,and,I
46704,cola,I
46705,intake,I
46706,was,O
46707,not,O
46708,associated,O
46709,with,O
46710,prostate,O
46711,cancer,O
46712,",",O
46713,a,O
46714,decrease,O
46715,in,O
46716,risk,O
46717,was,O
46718,observed,O
46719,with,O
46720,tea,B
46721,intake,I
46722,of,O
46723,more,O
46724,than,O
46725,500,O
46726,g,O
46727,per,O
46728,day,O
46729,(,O
46730,OR,O
46731,0.70,O
46732,),O
46733,.,O
46734,Our,O
46735,results,O
46736,do,O
46737,not,O
46738,support,O
46739,a,O
46740,positive,O
46741,association,O
46742,between,O
46743,total,O
46744,alcohol,B
46745,",",O
46746,coffee,B
46747,and,O
46748,prostate,O
46749,cancer,O
46750,.,O
46751,Soybean,B
46752,oil,I
46753,consumption,O
46754,is,O
46755,increasing,O
46756,worldwide,O
46757,and,O
46758,parallels,O
46759,a,O
46760,rise,O
46761,in,O
46762,obesity,O
46763,.,O
46764,Rich,O
46765,in,O
46766,unsaturated,O
46767,fats,O
46768,",",O
46769,especially,O
46770,linoleic,O
46771,acid,O
46772,",",O
46773,soybean,B
46774,oil,I
46775,is,O
46776,assumed,O
46777,to,O
46778,be,O
46779,healthy,O
46780,",",O
46781,and,O
46782,yet,O
46783,it,O
46784,induces,O
46785,obesity,O
46786,",",O
46787,diabetes,O
46788,",",O
46789,insulin,O
46790,resistance,O
46791,",",O
46792,and,O
46793,fatty,O
46794,liver,O
46795,in,O
46796,mice,O
46797,.,O
46798,Here,O
46799,",",O
46800,we,O
46801,show,O
46802,that,O
46803,the,O
46804,genetically,O
46805,modified,O
46806,soybean,B
46807,oil,I
46808,Plenish,O
46809,",",O
46810,which,O
46811,came,O
46812,on,O
46813,the,O
46814,U.S.,O
46815,market,O
46816,in,O
46817,2014,O
46818,and,O
46819,is,O
46820,low,O
46821,in,O
46822,linoleic,O
46823,acid,O
46824,",",O
46825,induces,O
46826,less,O
46827,obesity,O
46828,than,O
46829,conventional,O
46830,soybean,B
46831,oil,I
46832,in,O
46833,C57BL/6,O
46834,male,O
46835,mice,O
46836,.,O
46837,Proteomic,O
46838,analysis,O
46839,of,O
46840,the,O
46841,liver,O
46842,reveals,O
46843,global,O
46844,differences,O
46845,in,O
46846,hepatic,O
46847,proteins,O
46848,when,O
46849,comparing,O
46850,diets,O
46851,rich,O
46852,in,O
46853,the,O
46854,two,O
46855,soybean,B
46856,oils,I
46857,",",O
46858,coconut,B
46859,oil,I
46860,",",O
46861,and,O
46862,a,O
46863,low,O
46864,-,O
46865,fat,O
46866,diet,O
46867,.,O
46868,Metabolomic,O
46869,analysis,O
46870,of,O
46871,the,O
46872,liver,O
46873,and,O
46874,plasma,O
46875,shows,O
46876,a,O
46877,positive,O
46878,correlation,O
46879,between,O
46880,obesity,O
46881,and,O
46882,hepatic,O
46883,C18,O
46884,oxylipin,O
46885,metabolites,O
46886,of,O
46887,omega-6,O
46888,(,O
46889,ω6,O
46890,),O
46891,and,O
46892,omega-3,O
46893,(,O
46894,ω3,O
46895,),O
46896,fatty,O
46897,acids,O
46898,(,O
46899,linoleic,O
46900,and,O
46901,α,O
46902,-,O
46903,linolenic,O
46904,acid,O
46905,",",O
46906,respectively,O
46907,),O
46908,in,O
46909,the,O
46910,cytochrome,O
46911,P450,O
46912,/,O
46913,soluble,O
46914,epoxide,O
46915,hydrolase,O
46916,pathway,O
46917,.,O
46918,While,O
46919,Plenish,O
46920,induced,O
46921,less,O
46922,insulin,O
46923,resistance,O
46924,than,O
46925,conventional,O
46926,soybean,B
46927,oil,I
46928,",",O
46929,it,O
46930,resulted,O
46931,in,O
46932,hepatomegaly,O
46933,and,O
46934,liver,O
46935,dysfunction,O
46936,as,O
46937,did,O
46938,olive,B
46939,oil,I
46940,",",O
46941,which,O
46942,has,O
46943,a,O
46944,similar,O
46945,fatty,O
46946,acid,O
46947,composition,O
46948,.,O
46949,We,O
46950,determined,O
46951,the,O
46952,influence,O
46953,of,O
46954,LAC,O
46955,on,O
46956,post,O
46957,-,O
46958,ischemic,O
46959,inflammation,O
46960,.,O
46961,Male,O
46962,Sprague,O
46963,-,O
46964,Dawley,O
46965,rats,O
46966,were,O
46967,divided,O
46968,into,O
46969,3,O
46970,groups,O
46971,",",O
46972,an,O
46973,ethanol,O
46974,(,O
46975,13.5,O
46976,%,O
46977,alcohol,O
46978,),O
46979,group,O
46980,",",O
46981,a,O
46982,red,O
46983,wine,O
46984,(,O
46985,Castle,O
46986,Rock,O
46987,Pinot,O
46988,Noir,O
46989,",",O
46990,13.5,O
46991,%,O
46992,alcohol,O
46993,),O
46994,group,O
46995,",",O
46996,and,O
46997,a,O
46998,control,O
46999,group,O
47000,.,O
47001,The,O
47002,amount,O
47003,of,O
47004,alcohol,B
47005,given,O
47006,to,O
47007,red,O
47008,wine,O
47009,and,O
47010,ethanol,O
47011,groups,O
47012,was,O
47013,1.4,O
47014, ,O
47015,g,O
47016,/,O
47017,kg,O
47018,/,O
47019,day,O
47020,.,O
47021,After,O
47022,8,O
47023,weeks,O
47024,",",O
47025,the,O
47026,animals,O
47027,were,O
47028,subjected,O
47029,to,O
47030,a,O
47031,2,O
47032,-,O
47033,hour,O
47034,middle,O
47035,cerebral,O
47036,artery,O
47037,occlusion,O
47038,(,O
47039,MCAO,O
47040,),O
47041,and,O
47042,sacrificed,O
47043,at,O
47044,24,O
47045, ,O
47046,hours,O
47047,of,O
47048,reperfusion,O
47049,.,O
47050,Cerebral,O
47051,ischemia,O
47052,/,O
47053,reperfusion,O
47054,(,O
47055,I,O
47056,/,O
47057,R,O
47058,),O
47059,injury,O
47060,",",O
47061,expression,O
47062,of,O
47063,adhesion,O
47064,molecules,O
47065,and,O
47066,pro-,O
47067,and,O
47068,anti,O
47069,-,O
47070,inflammatory,O
47071,cytokines,O
47072,/,O
47073,chemokines,O
47074,",",O
47075,microglial,O
47076,activation,O
47077,and,O
47078,neutrophil,O
47079,infiltration,O
47080,were,O
47081,evaluated,O
47082,.,O
47083,The,O
47084,total,O
47085,infarct,O
47086,volume,O
47087,and,O
47088,neurological,O
47089,deficits,O
47090,were,O
47091,significantly,O
47092,reduced,O
47093,in,O
47094,red,O
47095,wine-,O
47096,and,O
47097,ethanol,O
47098,-,O
47099,fed,O
47100,rats,O
47101,compared,O
47102,to,O
47103,control,O
47104,rats,O
47105,.,O
47106,Both,O
47107,red,B
47108,wine,I
47109,and,O
47110,ethanol,O
47111,suppressed,O
47112,post,O
47113,-,O
47114,ischemic,O
47115,expression,O
47116,of,O
47117,adhesion,O
47118,molecules,O
47119,and,O
47120,microglial,O
47121,activation,O
47122,.,O
47123,Furthermore,O
47124,",",O
47125,red,B
47126,wine,I
47127,significantly,O
47128,reduced,O
47129,post,O
47130,-,O
47131,ischemic,O
47132,neutrophil,O
47133,infiltration,O
47134,.,O
47135,Our,O
47136,findings,O
47137,suggest,O
47138,that,O
47139,LAC,O
47140,may,O
47141,protect,O
47142,the,O
47143,brain,O
47144,against,O
47145,its,O
47146,I,O
47147,/,O
47148,R,O
47149,injury,O
47150,by,O
47151,suppressing,O
47152,post,O
47153,-,O
47154,ischemic,O
47155,inflammation,O
47156,.,O
47157,Epidemiological,O
47158,studies,O
47159,have,O
47160,noted,O
47161,a,O
47162,consistent,O
47163,association,O
47164,between,O
47165,the,O
47166,consumption,O
47167,of,O
47168,diets,O
47169,rich,O
47170,in,O
47171,fruits,B
47172,and,O
47173,vegetables,B
47174,and,O
47175,a,O
47176,lower,O
47177,risk,O
47178,for,O
47179,chronic,O
47180,diseases,O
47181,including,O
47182,cancer,O
47183,and,O
47184,cardiovascular,O
47185,disease,O
47186,.,O
47187,There,O
47188,is,O
47189,accumulating,O
47190,evidence,O
47191,that,O
47192,much,O
47193,of,O
47194,the,O
47195,health,O
47196,-,O
47197,promoting,O
47198,potential,O
47199,of,O
47200,these,O
47201,plant,O
47202,foods,O
47203,may,O
47204,come,O
47205,from,O
47206,phytochemicals,O
47207,",",O
47208,bioactive,O
47209,compounds,O
47210,not,O
47211,designated,O
47212,as,O
47213,traditional,O
47214,nutrients,O
47215,.,O
47216,In,O
47217,strawberries,B
47218,",",O
47219,the,O
47220,most,O
47221,abundant,O
47222,of,O
47223,these,O
47224,are,O
47225,ellagic,O
47226,acid,O
47227,",",O
47228,and,O
47229,certain,O
47230,flavonoids,O
47231,:,O
47232,anthocyanin,O
47233,",",O
47234,catechin,O
47235,",",O
47236,quercetin,O
47237,and,O
47238,kaempferol,O
47239,.,O
47240,These,O
47241,compounds,O
47242,in,O
47243,strawberries,B
47244,have,O
47245,potent,O
47246,antioxidant,O
47247,power,O
47248,.,O
47249,Antioxidants,O
47250,help,O
47251,lower,O
47252,risk,O
47253,of,O
47254,cardiovascular,O
47255,events,O
47256,by,O
47257,inhibition,O
47258,of,O
47259,LDL,O
47260,-,O
47261,cholesterol,O
47262,oxidation,O
47263,",",O
47264,promotion,O
47265,of,O
47266,plaque,O
47267,stability,O
47268,",",O
47269,improved,O
47270,vascular,O
47271,endothelial,O
47272,function,O
47273,",",O
47274,and,O
47275,decreased,O
47276,tendency,O
47277,for,O
47278,thrombosis,O
47279,.,O
47280,Furthermore,O
47281,",",O
47282,strawberry,O
47283,extracts,O
47284,have,O
47285,been,O
47286,shown,O
47287,to,O
47288,inhibit,O
47289,COX,O
47290,enzymes,O
47291,in,O
47292,vitro,O
47293,",",O
47294,which,O
47295,would,O
47296,modulate,O
47297,the,O
47298,inflammatory,O
47299,process,O
47300,.,O
47301,Individual,O
47302,compounds,O
47303,in,O
47304,strawberries,B
47305,have,O
47306,demonstrated,O
47307,anticancer,O
47308,activity,O
47309,in,O
47310,several,O
47311,different,O
47312,experimental,O
47313,systems,O
47314,",",O
47315,blocking,O
47316,initiation,O
47317,of,O
47318,carcinogenesis,O
47319,",",O
47320,and,O
47321,suppressing,O
47322,progression,O
47323,and,O
47324,proliferation,O
47325,of,O
47326,tumors,O
47327,.,O
47328,Preliminary,O
47329,animal,O
47330,studies,O
47331,have,O
47332,indicated,O
47333,that,O
47334,diets,O
47335,rich,O
47336,in,O
47337,strawberries,B
47338,may,O
47339,also,O
47340,have,O
47341,the,O
47342,potential,O
47343,to,O
47344,provide,O
47345,benefits,O
47346,to,O
47347,the,O
47348,aging,O
47349,brain,O
47350,.,O
47351,Cancer,O
47352,is,O
47353,one,O
47354,of,O
47355,the,O
47356,leading,O
47357,causes,O
47358,of,O
47359,death,O
47360,worldwide,O
47361,.,O
47362,Genotoxins,O
47363,are,O
47364,also,O
47365,involved,O
47366,in,O
47367,the,O
47368,pathogenesis,O
47369,of,O
47370,several,O
47371,chronic,O
47372,degenerative,O
47373,diseases,O
47374,",",O
47375,including,O
47376,hepatic,O
47377,",",O
47378,neurodegenerative,O
47379,",",O
47380,and,O
47381,cardiovascular,O
47382,disorders,O
47383,;,O
47384,diabetes,O
47385,;,O
47386,arthritis,O
47387,;,O
47388,cancer,O
47389,;,O
47390,chronic,O
47391,inflammation,O
47392,;,O
47393,and,O
47394,ageing,O
47395,.,O
47396,In,O
47397,recent,O
47398,decades,O
47399,",",O
47400,researchers,O
47401,have,O
47402,found,O
47403,novel,O
47404,bioactive,O
47405,phytocompounds,O
47406,able,O
47407,to,O
47408,counteract,O
47409,the,O
47410,effects,O
47411,of,O
47412,physical,O
47413,and,O
47414,chemical,O
47415,mutagens,O
47416,.,O
47417,In,O
47418,this,O
47419,review,O
47420,(,O
47421,Part,O
47422,2,O
47423,),O
47424,",",O
47425,we,O
47426,present,O
47427,a,O
47428,research,O
47429,overview,O
47430,conducted,O
47431,on,O
47432,some,O
47433,plants,O
47434,and,O
47435,vegetables,B
47436,(,O
47437,spirulina,B
47438,",",O
47439,broccoli,B
47440,",",O
47441,chamomile,B
47442,",",O
47443,cocoa,B
47444,",",O
47445,ginger,B
47446,",",O
47447,laurel,B
47448,",",O
47449,marigold,B
47450,",",O
47451,roselle,B
47452,",",O
47453,and,O
47454,rosemary,B
47455,),O
47456,",",O
47457,which,O
47458,are,O
47459,frequently,O
47460,consumed,O
47461,by,O
47462,humans,O
47463,.,O
47464,In,O
47465,addition,O
47466,",",O
47467,an,O
47468,analysis,O
47469,of,O
47470,some,O
47471,phytochemicals,O
47472,extracted,O
47473,from,O
47474,those,O
47475,vegetables,B
47476,and,O
47477,the,O
47478,analysis,O
47479,of,O
47480,a,O
47481,resin,O
47482,(,O
47483,"propolis),whose",O
47484,antigenotoxic,O
47485,power,O
47486,has,O
47487,been,O
47488,demonstrated,O
47489,in,O
47490,various,O
47491,tests,O
47492,",",O
47493,including,O
47494,the,O
47495,Ames,O
47496,assay,O
47497,",",O
47498,sister,O
47499,chromatid,O
47500,exchange,O
47501,",",O
47502,chromosomal,O
47503,aberrations,O
47504,",",O
47505,micronucleus,O
47506,",",O
47507,and,O
47508,comet,O
47509,assay,O
47510,",",O
47511,was,O
47512,also,O
47513,performed,O
47514,.,O
47515,An,O
47516,association,O
47517,between,O
47518,alcohol,B
47519,consumption,I
47520,and,O
47521,prostate,O
47522,cancer,O
47523,risk,O
47524,remains,O
47525,uncertain,O
47526,.,O
47527,Although,O
47528,some,O
47529,studies,O
47530,have,O
47531,found,O
47532,that,O
47533,heavy,O
47534,alcohol,B
47535,consumption,I
47536,is,O
47537,associated,O
47538,with,O
47539,increased,O
47540,risk,O
47541,",",O
47542,a,O
47543,recent,O
47544,study,O
47545,reported,O
47546,that,O
47547,red,B
47548,wine,I
47549,consumption,I
47550,is,O
47551,associated,O
47552,with,O
47553,reduced,O
47554,risk,O
47555,.,O
47556,We,O
47557,examined,O
47558,the,O
47559,association,O
47560,between,O
47561,alcohol,B
47562,use,I
47563,and,O
47564,prostate,O
47565,cancer,O
47566,among,O
47567,"34,565",O
47568,men,O
47569,",",O
47570,50,O
47571,-,O
47572,76,O
47573,yr,O
47574,old,O
47575,",",O
47576,in,O
47577,the,O
47578,Vitamins,O
47579,and,O
47580,Lifestyle,O
47581,(,O
47582,VITAL,O
47583,),O
47584,cohort,O
47585,in,O
47586,Washington,O
47587,State,O
47588,.,O
47589,Alcohol,B
47590,consumption,I
47591,was,O
47592,ascertained,O
47593,by,O
47594,baseline,O
47595,questionnaire,O
47596,between,O
47597,October,O
47598,2000,O
47599,and,O
47600,December,O
47601,2002,O
47602,.,O
47603,Men,O
47604,who,O
47605,consumed,O
47606,more,O
47607,than,O
47608,one,O
47609,drink,O
47610,per,O
47611,month,O
47612,had,O
47613,a,O
47614,small,O
47615,increased,O
47616,risk,O
47617,of,O
47618,prostate,O
47619,cancer,O
47620,(,O
47621,hazard,O
47622,ratio,O
47623,",",O
47624,HR,O
47625,=,O
47626,1.20,O
47627,;,O
47628,95,O
47629,%,O
47630,confidence,O
47631,interval,O
47632,",",O
47633,CI,O
47634,=,O
47635,1.02,O
47636,-,O
47637,1.40,O
47638,),O
47639,compared,O
47640,with,O
47641,men,O
47642,who,O
47643,drank,O
47644,no,O
47645,alcohol,B
47646,or,O
47647,less,O
47648,than,O
47649,one,O
47650,drink,O
47651,per,O
47652,month,O
47653,.,O
47654,White,B
47655,wine,I
47656,consumption,I
47657,was,O
47658,associated,O
47659,with,O
47660,increased,O
47661,risk,O
47662,(,O
47663,HR,O
47664,for,O
47665,any,O
47666,vs.,O
47667,no,O
47668,white,B
47669,wine,I
47670,consumption,I
47671,=,O
47672,1.27,O
47673,;,O
47674,CI,O
47675,=,O
47676,1.08,O
47677,-,O
47678,1.49,O
47679,),O
47680,.,O
47681,Red,B
47682,wine,I
47683,",",O
47684,liquor,B
47685,",",O
47686,and,O
47687,beer,B
47688,were,O
47689,not,O
47690,associated,O
47691,with,O
47692,prostate,O
47693,cancer,O
47694,nor,O
47695,was,O
47696,total,O
47697,alcohol,O
47698,consumed,O
47699,at,O
47700,ages,O
47701,18,O
47702,",",O
47703,30,O
47704,",",O
47705,and,O
47706,45,O
47707,.,O
47708,Associations,O
47709,of,O
47710,alcohol,B
47711,use,I
47712,with,O
47713,prostate,O
47714,cancer,O
47715,are,O
47716,modest,O
47717,and,O
47718,complex,O
47719,.,O
47720,More,O
47721,detailed,O
47722,assessment,O
47723,of,O
47724,specific,O
47725,alcoholic,B
47726,beverages,I
47727,is,O
47728,warranted,O
47729,in,O
47730,future,O
47731,studies,O
47732,.,O
47733,This,O
47734,study,O
47735,aimed,O
47736,to,O
47737,assess,O
47738,the,O
47739,starch,O
47740,digestibility,O
47741,of,O
47742,white,B
47743,and,I
47744,red,I
47745,rice,I
47746,prepared,O
47747,with,O
47748,2,O
47749,oil,O
47750,types,O
47751,:,O
47752,vegetable,B
47753,oil,I
47754,(,O
47755,unsaturated,O
47756,fat,O
47757,),O
47758,and,O
47759,ghee,B
47760,(,O
47761,clarified,B
47762,butter,I
47763,",",O
47764,saturated,O
47765,fat,O
47766,),O
47767,added,O
47768,at,O
47769,3,O
47770,different,O
47771,time,O
47772,points,O
47773,during,O
47774,the,O
47775,cooking,O
47776,process,O
47777,(,O
47778,"""",O
47779,before,O
47780,"""",O
47781,:,O
47782,frying,O
47783,raw,O
47784,rice,B
47785,in,O
47786,oil,B
47787,before,O
47788,boiling,O
47789,",",O
47790,"""",O
47791,during,O
47792,"""",O
47793,:,O
47794,adding,O
47795,oil,B
47796,during,O
47797,boiling,O
47798,",",O
47799,and,O
47800,"""",O
47801,after,O
47802,"""",O
47803,:,O
47804,stir,O
47805,-,O
47806,frying,O
47807,cooked,O
47808,rice,B
47809,in,O
47810,oil,B
47811,),O
47812,.,O
47813,White,O
47814,rice,O
47815,digestibility,O
47816,was,O
47817,not,O
47818,affected,O
47819,by,O
47820,oil,O
47821,type,O
47822,",",O
47823,but,O
47824,was,O
47825,affected,O
47826,by,O
47827,addition,O
47828,time,O
47829,of,O
47830,oil,B
47831,.,O
47832,The,O
47833,addition,O
47834,of,O
47835,ghee,B
47836,"""",O
47837,during,O
47838,"""",O
47839,(,O
47840,that,O
47841,is,O
47842,boiling,O
47843,with,O
47844,ghee,B
47845,),O
47846,or,O
47847,"""",O
47848,before,O
47849,"""",O
47850,(,O
47851,that,O
47852,is,O
47853,frying,O
47854,rice,B
47855,raw,O
47856,with,O
47857,ghee,B
47858,then,O
47859,boiling,O
47860,),O
47861,cooking,O
47862,showed,O
47863,potential,O
47864,for,O
47865,attenuating,O
47866,the,O
47867,postprandial,O
47868,glycemic,O
47869,response,O
47870,and,O
47871,increasing,O
47872,resistant,O
47873,starch,O
47874,content,O
47875,.,O
47876,This,O
47877,is,O
47878,the,O
47879,first,O
47880,report,O
47881,to,O
47882,show,O
47883,healthier,O
47884,ways,O
47885,of,O
47886,preparing,O
47887,rice,B
47888,.,O
47889,White,B
47890,rice,I
47891,with,O
47892,oil,B
47893,added,O
47894,"""",O
47895,after,O
47896,"""",O
47897,(,O
47898,stir,O
47899,-,O
47900,fried,O
47901,),O
47902,may,O
47903,provide,O
47904,a,O
47905,source,O
47906,of,O
47907,sustained,O
47908,glucose,O
47909,and,O
47910,stabilize,O
47911,blood,O
47912,glucose,O
47913,levels,O
47914,.,O
47915,Boiling,O
47916,red,B
47917,rice,I
47918,with,O
47919,ghee,B
47920,or,O
47921,cooking,O
47922,red,B
47923,rice,I
47924,with,O
47925,ghee,B
47926,pilaf,O
47927,-,O
47928,style,O
47929,may,O
47930,provide,O
47931,beneficial,O
47932,effects,O
47933,on,O
47934,postprandial,O
47935,blood,O
47936,glucose,O
47937,and,O
47938,insulin,O
47939,concentrations,O
47940,",",O
47941,and,O
47942,improve,O
47943,colonic,O
47944,health,O
47945,.,O
47946,The,O
47947,encouraging,O
47948,results,O
47949,of,O
47950,the,O
47951,present,O
47952,study,O
47953,justify,O
47954,extending,O
47955,it,O
47956,to,O
47957,an,O
47958,in,O
47959,vivo,O
47960,investigation,O
47961,to,O
47962,conclusively,O
47963,determine,O
47964,the,O
47965,effect,O
47966,of,O
47967,time,O
47968,of,O
47969,addition,O
47970,of,O
47971,fat,O
47972,when,O
47973,rice,B
47974,is,O
47975,cooked,O
47976,on,O
47977,blood,O
47978,glucose,O
47979,homeostasis,O
47980,.,O
47981,To,O
47982,identify,O
47983,reasons,O
47984,for,O
47985,the,O
47986,high,O
47987,incidence,O
47988,rates,O
47989,of,O
47990,stomach,O
47991,cancer,O
47992,in,O
47993,Poland,O
47994,",",O
47995,we,O
47996,conducted,O
47997,a,O
47998,population,O
47999,-,O
48000,based,O
48001,case,O
48002,-,O
48003,control,O
48004,study,O
48005,in,O
48006,Warsaw,O
48007,.,O
48008,Cases,O
48009,were,O
48010,residents,O
48011,aged,O
48012,21,O
48013,to,O
48014,79,O
48015,years,O
48016,who,O
48017,were,O
48018,newly,O
48019,diagnosed,O
48020,with,O
48021,stomach,O
48022,cancer,O
48023,between,O
48024,March,O
48025,1,O
48026,",",O
48027,1994,O
48028,",",O
48029,and,O
48030,April,O
48031,30,O
48032,",",O
48033,1997,O
48034,.,O
48035,Controls,O
48036,were,O
48037,randomly,O
48038,selected,O
48039,from,O
48040,Warsaw,O
48041,residents,O
48042,registered,O
48043,at,O
48044,the,O
48045,nationwide,O
48046,Polish,O
48047,Electronic,O
48048,System,O
48049,of,O
48050,Residence,O
48051,Evidency,O
48052,",",O
48053,frequency,O
48054,-,O
48055,matched,O
48056,to,O
48057,cases,O
48058,by,O
48059,age,O
48060,and,O
48061,sex,O
48062,.,O
48063,Included,O
48064,were,O
48065,464,O
48066,cases,O
48067,(,O
48068,90,O
48069,%,O
48070,of,O
48071,eligible,O
48072,),O
48073,and,O
48074,480,O
48075,controls,O
48076,(,O
48077,87,O
48078,%,O
48079,of,O
48080,eligible,O
48081,),O
48082,.,O
48083,Among,O
48084,men,O
48085,",",O
48086,the,O
48087,risk,O
48088,of,O
48089,stomach,O
48090,cancer,O
48091,was,O
48092,significantly,O
48093,elevated,O
48094,among,O
48095,current,O
48096,smokers,O
48097,(,O
48098,OR,O
48099,=,O
48100,1.7,O
48101,",",O
48102,95,O
48103,%,O
48104,CI,O
48105,=,O
48106,1.1,O
48107,-,O
48108,2.7,O
48109,),O
48110,but,O
48111,not,O
48112,among,O
48113,former,O
48114,smokers,O
48115,.,O
48116,The,O
