,words,predictions
46447,71.0,O
46448,kg,O
46449,",",O
46450,were,O
46451,tested,O
46452,according,O
46453,to,O
46454,the,O
46455,response,O
46456,surface,O
46457,pathway,O
46458,design,O
46459,.,O
46460,Each,O
46461,calf,O
46462,was,O
46463,offered,O
46464,4,O
46465,L,O
46466,of,O
46467,milk,B
46468,from,O
46469,both,O
46470,a,O
46471,small-,O
46472,(,O
46473,2,O
46474,mm,O
46475,),O
46476,and,O
46477,a,O
46478,large,O
46479,-,O
46480,aperture,O
46481,(,O
46482,19,O
46483,mm,O
46484,),O
46485,teat,O
46486,.,O
46487,The,O
46488,milk,B
46489,contained,O
46490,barium,O
46491,sulfate,O
46492,",",O
46493,and,O
46494,radiography,O
46495,was,O
46496,applied,O
46497,before,O
46498,",",O
46499,during,O
46500,",",O
46501,and,O
46502,after,O
46503,the,O
46504,milk,O
46505,meal,O
46506,.,O
46507,Following,O
46508,radiography,O
46509,",",O
46510,the,O
46511,calves,O
46512,were,O
46513,returned,O
46514,to,O
46515,a,O
46516,group,O
46517,pen,O
46518,and,O
46519,observed,O
46520,for,O
46521,2,O
46522,h,O
46523,using,O
46524,continuous,O
46525,live,O
46526,behavioral,O
46527,observation,O
46528,to,O
46529,detect,O
46530,signs,O
46531,of,O
46532,abdominal,O
46533,pain,O
46534,or,O
46535,discomfort,O
46536,.,O
46537,The,O
46538,minimum,O
46539,milk,O
46540,temperature,O
46541,was,O
46542,estimated,O
46543,to,O
46544,be,O
46545,8,O
46546,°,O
46547,C,O
46548,.,O
46549,No,O
46550,behavioral,O
46551,signs,O
46552,of,O
46553,pain,O
46554,or,O
46555,discomfort,O
46556,were,O
46557,observed,O
46558,",",O
46559,but,O
46560,shivering,O
46561,was,O
46562,noted,O
46563,in,O
46564,several,O
46565,calves,O
46566,drinking,O
46567,8,O
46568,°,O
46569,C,O
46570,milk,B
46571,.,O
46572,These,O
46573,results,O
46574,strengthen,O
46575,the,O
46576,argument,O
46577,that,O
46578,calves,O
46579,can,O
46580,be,O
46581,fed,O
46582,large,O
46583,milk,O
46584,meals,O
46585,without,O
46586,risk,O
46587,of,O
46588,causing,O
46589,milk,B
46590,in,O
46591,the,O
46592,rumen,O
46593,",",O
46594,even,O
46595,cold,O
46596,milk,B
46597,drunk,O
46598,at,O
46599,high,O
46600,speed,O
46601,.,O
46602,In,O
46603,this,O
46604,study,O
46605,",",O
46606,pot,O
46607,experiments,O
46608,were,O
46609,conducted,O
46610,to,O
46611,determine,O
46612,the,O
46613,effects,O
46614,of,O
46615,industrial,O
46616,solid,O
46617,wastes,O
46618,(,O
46619,ISWs,O
46620,),O
46621,(,O
46622,ceramic,O
46623,",",O
46624,stone,O
46625,",",O
46626,and,O
46627,sugar,O
46628,factory,O
46629,wastes,O
46630,),O
46631,and,O
46632,organic,O
46633,wastes,O
46634,(,O
46635,rice,O
46636,husk,O
46637,and,O
46638,wheat,O
46639,straw,O
46640,),O
46641,on,O
46642,growth,O
46643,and,O
46644,heavy,O
46645,metals,O
46646,uptake,O
46647,by,O
46648,tomato,B
46649,(,O
46650,Lycopersicum,O
46651,esculentum,O
46652,),O
46653,plants,O
46654,.,O
46655,The,O
46656,soil,O
46657,was,O
46658,treated,O
46659,with,O
46660,10,O
46661,%,O
46662,of,O
46663,ISWs,O
46664,and,O
46665,5,O
46666,%,O
46667,of,O
46668,organic,O
46669,wastes,O
46670,.,O
46671,The,O
46672,fractionation,O
46673,of,O
46674,heavy,O
46675,metals,O
46676,also,O
46677,has,O
46678,been,O
46679,studied,O
46680,in,O
46681,all,O
46682,treated,O
46683,soils,O
46684,.,O
46685,It,O
46686,was,O
46687,observed,O
46688,that,O
46689,the,O
46690,addition,O
46691,of,O
46692,ISWs,O
46693,in,O
46694,soil,O
46695,increased,O
46696,heavy,O
46697,metal,O
46698,contents,O
46699,in,O
46700,all,O
46701,fractions,O
46702,.,O
46703,The,O
46704,addition,O
46705,of,O
46706,organic,O
46707,wastes,O
46708,to,O
46709,control,O
46710,and,O
46711,treated,O
46712,soils,O
46713,decreased,O
46714,exchangeable,O
46715,fraction,O
46716,and,O
46717,increased,O
46718,organic,O
46719,matter,O
46720,and,O
46721,residual,O
46722,fractions,O
46723,.,O
46724,Following,O
46725,the,O
46726,ceramic,O
46727,factory,O
46728,and,O
46729,stone,O
46730,cutting,O
46731,waste,O
46732,addition,O
46733,",",O
46734,tomato,O
46735,yield,O
46736,significantly,O
46737,decreased,O
46738,as,O
46739,compared,O
46740,to,O
46741,control,O
46742,soil,O
46743,.,O
46744,The,O
46745,application,O
46746,of,O
46747,ISWs,O
46748,caused,O
46749,an,O
46750,increase,O
46751,in,O
46752,heavy,O
46753,metal,O
46754,contents,O
46755,of,O
46756,tomato,B
46757,plants,O
46758,.,O
46759,In,O
46760,control,O
46761,and,O
46762,ISWs,O
46763,-,O
46764,treated,O
46765,soils,O
46766,",",O
46767,dry,O
46768,matter,O
46769,yield,O
46770,of,O
46771,tomato,B
46772,grown,O
46773,in,O
46774,the,O
46775,presence,O
46776,of,O
46777,wheat,O
46778,straw,O
46779,was,O
46780,significantly,O
46781,restricted,O
46782,",",O
46783,while,O
46784,the,O
46785,application,O
46786,of,O
46787,rice,O
46788,husk,O
46789,increased,O
46790,tomato,O
46791,shoot,O
46792,and,O
46793,root,O
46794,dry,O
46795,weight,O
46796,.,O
46797,Results,O
46798,of,O
46799,experiments,O
46800,indicated,O
46801,that,O
46802,the,O
46803,application,O
46804,of,O
46805,both,O
46806,organic,O
46807,wastes,O
46808,significantly,O
46809,decreased,O
46810,heavy,O
46811,metal,O
46812,uptake,O
46813,by,O
46814,tomato,B
46815,plants,O
46816,.,O
46817,The,O
46818,investigation,O
46819,of,O
46820,health,O
46821,risk,O
46822,index,O
46823,(,O
46824,HRI,O
46825,),O
46826,values,O
46827,indicated,O
46828,that,O
46829,in,O
46830,these,O
46831,industrial,O
46832,areas,O
46833,",",O
46834,potential,O
46835,health,O
46836,risk,O
46837,by,O
46838,intake,O
46839,of,O
46840,heavy,O
46841,metals,O
46842,from,O
46843,tomato,B
46844,for,O
46845,both,O
46846,adults,O
46847,and,O
46848,children,O
46849,generally,O
46850,assumed,O
46851,to,O
46852,be,O
46853,safe,O
46854,.,O
46855,The,O
46856,values,O
46857,of,O
46858,HRI,O
46859,were,O
46860,lesser,O
46861,when,O
46862,rice,O
46863,husk,O
46864,was,O
46865,applied,O
46866,to,O
46867,the,O
46868,soil,O
46869,.,O
46870,In,O
46871,general,O
46872,",",O
46873,these,O
46874,results,O
46875,highlighted,O
46876,that,O
46877,the,O
46878,application,O
46879,of,O
46880,rice,O
46881,husk,O
46882,in,O
46883,soils,O
46884,contaminated,O
46885,with,O
46886,ISWs,O
46887,increased,O
46888,the,O
46889,growth,O
46890,and,O
46891,yield,O
46892,of,O
46893,tomato,B
46894,and,O
46895,reduced,O
46896,the,O
46897,heavy,O
46898,metal,O
46899,toxicity,O
46900,for,O
46901,tomato,B
46902,consumption,I
46903,in,O
46904,contaminated,O
46905,soils,O
46906,.,O
46907,Cases,O
46908,(,O
46909,399,O
46910,),O
46911,and,O
46912,a,O
46913,corresponding,O
46914,number,O
46915,of,O
46916,controls,O
46917,",",O
46918,matched,O
46919,for,O
46920,age,O
46921,and,O
46922,sex,O
46923,",",O
46924,were,O
46925,included,O
46926,",",O
46927,the,O
46928,controls,O
46929,being,O
46930,selected,O
46931,from,O
46932,patients,O
46933,undergoing,O
46934,functional,O
46935,re,O
46936,-,O
46937,education,O
46938,for,O
46939,injuries,O
46940,or,O
46941,trauma,O
46942,which,O
46943,reduced,O
46944,their,O
46945,mobility,O
46946,.,O
46947,A,O
46948,dietary,O
46949,history,O
46950,questionnaire,O
46951,was,O
46952,used,O
46953,to,O
46954,determine,O
46955,the,O
46956,usual,O
46957,eating,O
46958,habits,O
46959,during,O
46960,the,O
46961,year,O
46962,preceding,O
46963,diagnosis,O
46964,for,O
46965,cases,O
46966,",",O
46967,or,O
46968,preceding,O
46969,interview,O
46970,for,O
46971,controls,O
46972,.,O
46973,The,O
46974,intake,O
46975,of,O
46976,several,O
46977,nutrients,O
46978,",",O
46979,particularly,O
46980,vitamins,O
46981,B2,O
46982,",",O
46983,B6,O
46984,",",O
46985,C,O
46986,",",O
46987,potassium,O
46988,",",O
46989,iron,O
46990,",",O
46991,magnesium,O
46992,and,O
46993,vegetable,O
46994,fibre,O
46995,",",O
46996,was,O
46997,lower,O
46998,among,O
46999,cases,O
47000,.,O
47001,This,O
47002,may,O
47003,be,O
47004,due,O
47005,to,O
47006,the,O
47007,high,O
47008,degree,O
47009,of,O
47010,colinearity,O
47011,between,O
47012,the,O
47013,estimated,O
47014,intake,O
47015,of,O
47016,many,O
47017,nutrients,O
47018,.,O
47019,No,O
47020,association,O
47021,was,O
47022,seen,O
47023,with,O
47024,fat,O
47025,or,O
47026,fibres,O
47027,from,O
47028,cereals,B
47029,.,O
47030,The,O
47031,low,O
47032,rate,O
47033,of,O
47034,coronary,O
47035,heart,O
47036,disease,O
47037,(,O
47038,CHD,O
47039,),O
47040,in,O
47041,France,O
47042,compared,O
47043,with,O
47044,other,O
47045,developed,O
47046,countries,O
47047,with,O
47048,comparable,O
47049,dietary,O
47050,intake,O
47051,has,O
47052,been,O
47053,called,O
47054,the,O
47055,French,O
47056,paradox,O
47057,.,O
47058,We,O
47059,explored,O
47060,this,O
47061,paradox,O
47062,by,O
47063,looking,O
47064,at,O
47065,alcohol,B
47066,",",O
47067,diet,O
47068,",",O
47069,and,O
47070,mortality,O
47071,data,O
47072,from,O
47073,21,O
47074,developed,O
47075,",",O
47076,relatively,O
47077,affluent,O
47078,countries,O
47079,in,O
47080,the,O
47081,years,O
47082,1965,O
47083,",",O
47084,1970,O
47085,",",O
47086,1980,O
47087,",",O
47088,and,O
47089,1988,O
47090,.,O
47091,We,O
47092,assessed,O
47093,wine,B
47094,",",O
47095,beer,B
47096,",",O
47097,and,O
47098,spirits,B
47099,intake,I
47100,separately,O
47101,.,O
47102,France,O
47103,had,O
47104,the,O
47105,highest,O
47106,wine,B
47107,intake,I
47108,and,O
47109,the,O
47110,highest,O
47111,total,O
47112,alcohol,B
47113,intake,I
47114,",",O
47115,and,O
47116,the,O
47117,second,O
47118,lowest,O
47119,CHD,O
47120,mortality,O
47121,rate,O
47122,.,O
47123,In,O
47124,univariate,O
47125,analyses,O
47126,",",O
47127,ethanol,O
47128,in,O
47129,wine,B
47130,was,O
47131,slightly,O
47132,more,O
47133,inversely,O
47134,correlated,O
47135,with,O
47136,CHD,O
47137,than,O
47138,total,O
47139,wine,O
47140,volume,O
47141,.,O
47142,In,O
47143,multivariate,O
47144,analyses,O
47145,",",O
47146,animal,O
47147,fat,O
47148,tended,O
47149,to,O
47150,be,O
47151,positively,O
47152,correlated,O
47153,",",O
47154,and,O
47155,fruit,B
47156,consumption,I
47157,inversely,O
47158,correlated,O
47159,",",O
47160,with,O
47161,CHD,O
47162,.,O
47163,Beer,B
47164,and,O
47165,spirits,B
47166,were,O
47167,only,O
47168,weakly,O
47169,inversely,O
47170,correlated,O
47171,with,O
47172,CHD,O
47173,.,O
47174,The,O
47175,strongest,O
47176,and,O
47177,most,O
47178,consistent,O
47179,correlation,O
47180,was,O
47181,the,O
47182,inverse,O
47183,association,O
47184,of,O
47185,wine,O
47186,ethanol,O
47187,with,O
47188,CHD,O
47189,.,O
47190,However,O
47191,",",O
47192,wine,O
47193,ethanol,O
47194,was,O
47195,unrelated,O
47196,to,O
47197,total,O
47198,mortality,O
47199,.,O
47200,We,O
47201,conclude,O
47202,that,O
47203,ethanol,O
47204,",",O
47205,particularly,O
47206,wine,O
47207,ethanol,O
47208,",",O
47209,is,O
47210,inversely,O
47211,related,O
47212,to,O
47213,CHD,O
47214,but,O
47215,not,O
47216,to,O
47217,longevity,O
47218,in,O
47219,populations,O
47220,.,O
47221,Although,O
47222,light,O
47223,to,O
47224,moderate,O
47225,alcohol,B
47226,consumption,I
47227,may,O
47228,improve,O
47229,longevity,O
47230,",",O
47231,alcohol,B
47232,abuse,I
47233,--,O
47234,which,O
47235,sharply,O
47236,reduces,O
47237,longevity,O
47238,--,O
47239,is,O
47240,correlated,O
47241,with,O
47242,average,O
47243,alcohol,B
47244,consumption,I
47245,in,O
47246,populations,O
47247,.,O
47248,Thus,O
47249,",",O
47250,while,O
47251,the,O
47252,risk,O
47253,/,O
47254,benefit,O
47255,ratio,O
47256,varies,O
47257,for,O
47258,individuals,O
47259,",",O
47260,the,O
47261,use,O
47262,of,O
47263,alcohol,B
47264,for,O
47265,cardioprotective,O
47266,purposes,O
47267,should,O
47268,not,O
47269,be,O
47270,encouraged,O
47271,as,O
47272,a,O
47273,public,O
47274,health,O
47275,measure,O
47276,.,O
47277,Recently,O
47278,",",O
47279,Pastorello,O
47280,et,O
47281,al,O
47282,.,O
47283,(,O
47284,1,O
47285,),O
47286,identified,O
47287,some,O
47288,salt,O
47289,-,O
47290,soluble,O
47291,IgE,O
47292,-,O
47293,binding,O
47294,proteins,O
47295,of,O
47296,corn,B
47297,flour,I
47298,as,O
47299,potential,O
47300,allergens,O
47301,.,O
47302,One,O
47303,of,O
47304,these,O
47305,",",O
47306,corresponding,O
47307,to,O
47308,corn,O
47309,Lipid,O
47310,Transfer,O
47311,Protein,O
47312,(,O
47313,LTP,O
47314,),O
47315,",",O
47316,appeared,O
47317,to,O
47318,be,O
47319,the,O
47320,major,O
47321,one,O
47322,.,O
47323,The,O
47324,aim,O
47325,of,O
47326,this,O
47327,study,O
47328,was,O
47329,to,O
47330,verify,O
47331,the,O
47332,clinical,O
47333,significance,O
47334,of,O
47335,the,O
47336,skin,O
47337,prick,O
47338,test,O
47339,(,O
47340,SPT,O
47341,),O
47342,and,O
47343,CAP,O
47344,-,O
47345,FEIA,O
47346,CAP,O
47347,-,O
47348,System,O
47349,IgE,O
47350,fluozoenzyme,O
47351,immunosorbent,O
47352,assay,O
47353,(,O
47354,Pharmacia,O
47355,Diagnostic,O
47356,",",O
47357,Uppsala,O
47358,",",O
47359,Sweden,O
47360,),O
47361,positivities,O
47362,to,O
47363,corn,B
47364,and,O
47365,to,O
47366,identify,O
47367,the,O
47368,presence,O
47369,of,O
47370,IgE,O
47371,-,O
47372,binding,O
47373,proteins,O
47374,in,O
47375,the,O
47376,corn,B
47377,flour,I
47378,salt,O
47379,-,O
47380,insoluble,O
47381,protein,O
47382,fractions,O
47383,(,O
47384,comprising,O
47385,up,O
47386,to,O
47387,96,O
47388,%,O
47389,of,O
47390,the,O
47391,total,O
47392,protein,O
47393,),O
47394,using,O
47395,sera,O
47396,of,O
47397,patients,O
47398,with,O
47399,DBPCFC,O
47400,-,O
47401,documented,O
47402,food,O
47403,allergy,O
47404,to,O
47405,corn,B
47406,.,O
47407,In,O
47408,addition,O
47409,the,O
47410,effect,O
47411,of,O
47412,cooking,O
47413,and,O
47414,proteolytic,O
47415,digestion,O
47416,on,O
47417,the,O
47418,corn,O
47419,allergens,O
47420,was,O
47421,investigated,O
47422,.,O
47423,There,O
47424,are,O
47425,very,O
47426,few,O
47427,large,O
47428,scale,O
47429,studies,O
47430,that,O
47431,have,O
47432,examined,O
47433,the,O
47434,association,O
47435,of,O
47436,prostate,O
47437,cancer,O
47438,with,O
47439,alcohol,B
47440,and,O
47441,other,O
47442,beverages,B
47443,.,O
47444,This,O
47445,relationship,O
47446,was,O
47447,examined,O
47448,in,O
47449,a,O
47450,case,O
47451,-,O
47452,control,O
47453,study,O
47454,conducted,O
47455,in,O
47456,3,O
47457,geographical,O
47458,areas,O
47459,of,O
47460,Canada,O
47461,[,O
47462,Metropolitan,O
47463,Toronto,O
47464,(,O
47465,Ontario,O
47466,),O
47467,",",O
47468,Montreal,O
47469,(,O
47470,Quebec,O
47471,),O
47472,",",O
47473,and,O
47474,Vancouver,O
47475,(,O
47476,British,O
47477,Columbia,O
47478,),O
47479,],O
47480,with,O
47481,617,O
47482,incident,O
47483,cases,O
47484,and,O
47485,637,O
47486,population,O
47487,controls,O
47488,.,O
47489,Complete,O
47490,history,O
47491,of,O
47492,beverage,B
47493,intake,I
47494,was,O
47495,assessed,O
47496,by,O
47497,a,O
47498,personal,O
47499,interview,O
47500,with,O
47501,reference,O
47502,to,O
47503,a,O
47504,1,O
47505,-,O
47506,year,O
47507,period,O
47508,prior,O
47509,to,O
47510,diagnosis,O
47511,or,O
47512,interview,O
47513,.,O
47514,In,O
47515,age-,O
47516,and,O
47517,energy,O
47518,-,O
47519,adjusted,O
47520,models,O
47521,for,O
47522,all,O
47523,centers,O
47524,combined,O
47525,",",O
47526,the,O
47527,odds,O
47528,ratio,O
47529,(,O
47530,OR,O
47531,),O
47532,for,O
47533,the,O
47534,highest,O
47535,quintile,O
47536,of,O
47537,total,O
47538,alcohol,B
47539,intake,I
47540,was,O
47541,0.89,O
47542,.,O
47543,For,O
47544,alcoholic,B
47545,beverages,I
47546,separately,O
47547,",",O
47548,it,O
47549,was,O
47550,0.68,O
47551,for,O
47552,the,O
47553,highest,O
47554,tertile,O
47555,of,O
47556,beer,B
47557,",",O
47558,1.12,O
47559,for,O
47560,wine,B
47561,and,O
47562,0.86,O
47563,for,O
47564,liquor,B
47565,.,O
47566,The,O
47567,decreasing,O
47568,trend,O
47569,was,O
47570,significant,O
47571,for,O
47572,beer,B
47573,intake,I
47574,.,O
47575,The,O
47576,results,O
47577,were,O
47578,only,O
47579,significant,O
47580,for,O
47581,British,O
47582,Columbia,O
47583,out,O
47584,of,O
47585,all,O
47586,the,O
47587,3,O
47588,centers,O
47589,studied,O
47590,.,O
47591,Whereas,O
47592,coffee,B
47593,and,I
47594,cola,I
47595,intake,I
47596,was,O
47597,not,O
47598,associated,O
47599,with,O
47600,prostate,O
47601,cancer,O
47602,",",O
47603,a,O
47604,decrease,O
47605,in,O
47606,risk,O
47607,was,O
47608,observed,O
47609,with,O
47610,tea,B
47611,intake,I
47612,of,O
47613,more,O
47614,than,O
47615,500,O
47616,g,O
47617,per,O
47618,day,O
47619,(,O
47620,OR,O
47621,0.70,O
47622,),O
47623,.,O
47624,Our,O
47625,results,O
47626,do,O
47627,not,O
47628,support,O
47629,a,O
47630,positive,O
47631,association,O
47632,between,O
47633,total,O
47634,alcohol,B
47635,",",O
47636,coffee,B
47637,and,O
47638,prostate,O
47639,cancer,O
47640,.,O
47641,Soybean,B
47642,oil,O
47643,consumption,O
47644,is,O
47645,increasing,O
47646,worldwide,O
47647,and,O
47648,parallels,O
47649,a,O
47650,rise,O
47651,in,O
47652,obesity,O
47653,.,O
47654,Rich,O
47655,in,O
47656,unsaturated,O
47657,fats,O
47658,",",O
47659,especially,O
47660,linoleic,O
47661,acid,O
47662,",",O
47663,soybean,B
47664,oil,I
47665,is,O
47666,assumed,O
47667,to,O
47668,be,O
47669,healthy,O
47670,",",O
47671,and,O
47672,yet,O
47673,it,O
47674,induces,O
47675,obesity,O
47676,",",O
47677,diabetes,O
47678,",",O
47679,insulin,O
47680,resistance,O
47681,",",O
47682,and,O
47683,fatty,O
47684,liver,O
47685,in,O
47686,mice,O
47687,.,O
47688,Here,O
47689,",",O
47690,we,O
47691,show,O
47692,that,O
47693,the,O
47694,genetically,O
47695,modified,O
47696,soybean,B
47697,oil,I
47698,Plenish,O
47699,",",O
47700,which,O
47701,came,O
47702,on,O
47703,the,O
47704,U.S.,O
47705,market,O
47706,in,O
47707,2014,O
47708,and,O
47709,is,O
47710,low,O
47711,in,O
47712,linoleic,O
47713,acid,O
47714,",",O
47715,induces,O
47716,less,O
47717,obesity,O
47718,than,O
47719,conventional,O
47720,soybean,B
47721,oil,I
47722,in,O
47723,C57BL/6,O
47724,male,O
47725,mice,O
47726,.,O
47727,Proteomic,O
47728,analysis,O
47729,of,O
47730,the,O
47731,liver,O
47732,reveals,O
47733,global,O
47734,differences,O
47735,in,O
47736,hepatic,O
47737,proteins,O
47738,when,O
47739,comparing,O
47740,diets,O
47741,rich,O
47742,in,O
47743,the,O
47744,two,O
47745,soybean,B
47746,oils,I
47747,",",O
47748,coconut,B
47749,oil,I
47750,",",O
47751,and,O
47752,a,O
47753,low,O
47754,-,O
47755,fat,O
47756,diet,O
47757,.,O
47758,Metabolomic,O
47759,analysis,O
47760,of,O
47761,the,O
47762,liver,O
47763,and,O
47764,plasma,O
47765,shows,O
47766,a,O
47767,positive,O
47768,correlation,O
47769,between,O
47770,obesity,O
47771,and,O
47772,hepatic,O
47773,C18,O
47774,oxylipin,O
47775,metabolites,O
47776,of,O
47777,omega-6,O
47778,(,O
47779,ω6,O
47780,),O
47781,and,O
47782,omega-3,O
47783,(,O
47784,ω3,O
47785,),O
47786,fatty,O
47787,acids,O
47788,(,O
47789,linoleic,O
47790,and,O
47791,α,O
47792,-,O
47793,linolenic,O
47794,acid,O
47795,",",O
47796,respectively,O
47797,),O
47798,in,O
47799,the,O
47800,cytochrome,O
47801,P450,O
47802,/,O
47803,soluble,O
47804,epoxide,O
47805,hydrolase,O
47806,pathway,O
47807,.,O
47808,While,O
47809,Plenish,O
47810,induced,O
47811,less,O
47812,insulin,O
47813,resistance,O
47814,than,O
47815,conventional,O
47816,soybean,B
47817,oil,I
47818,",",O
47819,it,O
47820,resulted,O
47821,in,O
47822,hepatomegaly,O
47823,and,O
47824,liver,O
47825,dysfunction,O
47826,as,O
47827,did,O
47828,olive,B
47829,oil,I
47830,",",O
47831,which,O
47832,has,O
47833,a,O
47834,similar,O
47835,fatty,O
47836,acid,O
47837,composition,O
47838,.,O
47839,Increasing,O
47840,evidence,O
47841,suggest,O
47842,that,O
47843,low,O
47844,-,O
47845,dose,O
47846,alcohol,B
47847,consumption,I
47848,(,O
47849,LAC,O
47850,),O
47851,reduces,O
47852,the,O
47853,incidence,O
47854,and,O
47855,improves,O
47856,the,O
47857,functional,O
47858,outcome,O
47859,of,O
47860,ischemic,O
47861,stroke,O
47862,.,O
47863,We,O
47864,determined,O
47865,the,O
47866,influence,O
47867,of,O
47868,LAC,O
47869,on,O
47870,post,O
47871,-,O
47872,ischemic,O
47873,inflammation,O
47874,.,O
47875,Male,O
47876,Sprague,O
47877,-,O
47878,Dawley,O
47879,rats,O
47880,were,O
47881,divided,O
47882,into,O
47883,3,O
47884,groups,O
47885,",",O
47886,an,O
47887,ethanol,O
47888,(,O
47889,13.5,O
47890,%,O
47891,alcohol,O
47892,),O
47893,group,O
47894,",",O
47895,a,O
47896,red,O
47897,wine,O
47898,(,O
47899,Castle,O
47900,Rock,O
47901,Pinot,B
47902,Noir,I
47903,",",O
47904,13.5,O
47905,%,O
47906,alcohol,O
47907,),O
47908,group,O
47909,",",O
47910,and,O
47911,a,O
47912,control,O
47913,group,O
47914,.,O
47915,The,O
47916,amount,O
47917,of,O
47918,alcohol,B
47919,given,O
47920,to,O
47921,red,O
47922,wine,O
47923,and,O
47924,ethanol,O
47925,groups,O
47926,was,O
47927,1.4,O
47928, ,O
47929,g,O
47930,/,O
47931,kg,O
47932,/,O
47933,day,O
47934,.,O
47935,After,O
47936,8,O
47937,weeks,O
47938,",",O
47939,the,O
47940,animals,O
47941,were,O
47942,subjected,O
47943,to,O
47944,a,O
47945,2,O
47946,-,O
47947,hour,O
47948,middle,O
47949,cerebral,O
47950,artery,O
47951,occlusion,O
47952,(,O
47953,MCAO,O
47954,),O
47955,and,O
47956,sacrificed,O
47957,at,O
47958,24,O
47959, ,O
47960,hours,O
47961,of,O
47962,reperfusion,O
47963,.,O
47964,The,O
47965,total,O
47966,infarct,O
47967,volume,O
47968,and,O
47969,neurological,O
47970,deficits,O
47971,were,O
47972,significantly,O
47973,reduced,O
47974,in,O
47975,red,O
47976,wine-,O
47977,and,O
47978,ethanol,O
47979,-,O
47980,fed,O
47981,rats,O
47982,compared,O
47983,to,O
47984,control,O
47985,rats,O
47986,.,O
47987,Both,O
47988,red,B
47989,wine,I
47990,and,O
47991,ethanol,O
47992,suppressed,O
47993,post,O
47994,-,O
47995,ischemic,O
47996,expression,O
47997,of,O
47998,adhesion,O
47999,molecules,O
48000,and,O
48001,microglial,O
48002,activation,O
48003,.,O
48004,In,O
48005,addition,O
48006,",",O
48007,both,O
48008,red,B
48009,wine,I
48010,and,O
48011,ethanol,O
48012,upregulated,O
48013,expression,O
48014,of,O
48015,tissue,O
48016,inhibitor,O
48017,of,O
48018,metalloproteinases,O
48019,1,O
48020,(,O
48021,TIMP-1,O
48022,),O
48023,",",O
48024,downregulated,O
48025,expression,O
48026,of,O
48027,proinflammatory,O
48028,cytokines,O
48029,/,O
48030,chemokines,O
48031,",",O
48032,and,O
48033,significantly,O
48034,alleviated,O
48035,post,O
48036,-,O
48037,ischemic,O
48038,expression,O
48039,of,O
48040,inflammatory,O
48041,mediators,O
48042,.,O
48043,Furthermore,O
48044,",",O
48045,red,B
48046,wine,I
48047,significantly,O
48048,reduced,O
48049,post,O
48050,-,O
48051,ischemic,O
48052,neutrophil,O
48053,infiltration,O
48054,.,O
48055,Our,O
48056,findings,O
48057,suggest,O
48058,that,O
48059,LAC,O
48060,may,O
48061,protect,O
48062,the,O
48063,brain,O
48064,against,O
48065,its,O
48066,I,O
48067,/,O
48068,R,O
48069,injury,O
48070,by,O
48071,suppressing,O
48072,post,O
48073,-,O
48074,ischemic,O
48075,inflammation,O
48076,.,O
48077,Epidemiological,O
48078,studies,O
48079,have,O
48080,noted,O
48081,a,O
48082,consistent,O
48083,association,O
48084,between,O
48085,the,O
48086,consumption,O
48087,of,O
48088,diets,O
48089,rich,O
48090,in,O
48091,fruits,B
48092,and,O
48093,vegetables,B
48094,and,O
48095,a,O
48096,lower,O
48097,risk,O
48098,for,O
48099,chronic,O
48100,diseases,O
48101,including,O
48102,cancer,O
48103,and,O
48104,cardiovascular,O
48105,disease,O
48106,.,O
48107,There,O
48108,is,O
48109,accumulating,O
48110,evidence,O
48111,that,O
48112,much,O
48113,of,O
48114,the,O
48115,health,O
48116,-,O
48117,promoting,O
48118,potential,O
48119,of,O
48120,these,O
48121,plant,O
48122,foods,O
48123,may,O
48124,come,O
48125,from,O
48126,phytochemicals,O
48127,",",O
48128,bioactive,O
48129,compounds,O
48130,not,O
48131,designated,O
48132,as,O
48133,traditional,O
48134,nutrients,O
48135,.,O
48136,In,O
48137,strawberries,B
48138,",",O
48139,the,O
48140,most,O
48141,abundant,O
48142,of,O
48143,these,O
48144,are,O
48145,ellagic,O
48146,acid,O
48147,",",O
48148,and,O
48149,certain,O
48150,flavonoids,O
48151,:,O
48152,anthocyanin,O
48153,",",O
48154,catechin,O
48155,",",O
48156,quercetin,O
48157,and,O
48158,kaempferol,O
48159,.,O
48160,These,O
48161,compounds,O
48162,in,O
48163,strawberries,B
48164,have,O
48165,potent,O
48166,antioxidant,O
48167,power,O
48168,.,O
48169,Antioxidants,O
48170,help,O
48171,lower,O
48172,risk,O
48173,of,O
48174,cardiovascular,O
48175,events,O
48176,by,O
48177,inhibition,O
48178,of,O
48179,LDL,O
48180,-,O
48181,cholesterol,O
48182,oxidation,O
48183,",",O
48184,promotion,O
48185,of,O
48186,plaque,O
48187,stability,O
48188,",",O
48189,improved,O
48190,vascular,O
48191,endothelial,O
48192,function,O
48193,",",O
48194,and,O
48195,decreased,O
48196,tendency,O
48197,for,O
48198,thrombosis,O
48199,.,O
48200,Preliminary,O
48201,animal,O
48202,studies,O
48203,have,O
48204,indicated,O
48205,that,O
48206,diets,O
48207,rich,O
48208,in,O
48209,strawberries,B
48210,may,O
48211,also,O
48212,have,O
48213,the,O
48214,potential,O
48215,to,O
48216,provide,O
48217,benefits,O
48218,to,O
48219,the,O
48220,aging,O
48221,brain,O
48222,.,O
48223,Cancer,O
48224,is,O
48225,one,O
48226,of,O
48227,the,O
48228,leading,O
48229,causes,O
48230,of,O
48231,death,O
