,words,predictions
55642,subject,O
55643,age,O
55644,.,O
55645,Studies,O
55646,on,O
55647,metabolic,O
55648,syndrome,O
55649,reported,O
55650,no,O
55651,adverse,O
55652,effects,O
55653,of,O
55654,sugar,B
55655,in,O
55656,the,O
55657,long,O
55658,-,O
55659,term,O
55660,",",O
55661,even,O
55662,at,O
55663,intakes,O
55664,of,O
55665,40,O
55666,-,O
55667,50,O
55668,%,O
55669,energy,O
55670,.,O
55671,The,O
55672,evidence,O
55673,for,O
55674,colorectal,O
55675,cancer,O
55676,suggested,O
55677,an,O
55678,association,O
55679,with,O
55680,sugar,B
55681,",",O
55682,but,O
55683,this,O
55684,appeared,O
55685,to,O
55686,have,O
55687,been,O
55688,confounded,O
55689,by,O
55690,energy,O
55691,intake,O
55692,and,O
55693,glycemic,O
55694,load,O
55695,.,O
55696,Regarding,O
55697,dental,O
55698,caries,O
55699,",",O
55700,combinations,O
55701,of,O
55702,sugar,O
55703,amount,O
55704,/,O
55705,frequency,O
55706,",",O
55707,fluoride,O
55708,exposure,O
55709,",",O
55710,and,O
55711,food,O
55712,adhesiveness,O
55713,were,O
55714,more,O
55715,reliable,O
55716,predictors,O
55717,of,O
55718,caries,O
55719,risk,O
55720,than,O
55721,the,O
55722,amount,O
55723,of,O
55724,sugar,B
55725,alone,O
55726,.,O
55727,Overall,O
55728,",",O
55729,the,O
55730,available,O
55731,evidence,O
55732,did,O
55733,not,O
55734,support,O
55735,a,O
55736,single,O
55737,quantitative,O
55738,sugar,O
55739,guideline,O
55740,covering,O
55741,all,O
55742,health,O
55743,issues,O
55744,.,O
55745,Ginger,B
55746,(,O
55747,Zingiber,B
55748,officinale,I
55749,Roscoe,I
55750,",",O
55751,Zingiberacae,B
55752,),O
55753,is,O
55754,a,O
55755,medicinal,O
55756,plant,O
55757,that,O
55758,has,O
55759,been,O
55760,widely,O
55761,used,O
55762,in,O
55763,Chinese,O
55764,",",O
55765,Ayurvedic,O
55766,and,O
55767,Tibb,O
55768,-,O
55769,Unani,O
55770,herbal,O
55771,medicines,O
55772,all,O
55773,over,O
55774,the,O
55775,world,O
55776,",",O
55777,since,O
55778,antiquity,O
55779,",",O
55780,for,O
55781,a,O
55782,wide,O
55783,array,O
55784,of,O
55785,unrelated,O
55786,ailments,O
55787,that,O
55788,include,O
55789,arthritis,O
55790,",",O
55791,rheumatism,O
55792,",",O
55793,sprains,O
55794,",",O
55795,muscular,O
55796,aches,O
55797,",",O
55798,pains,O
55799,",",O
55800,sore,O
55801,throats,O
55802,",",O
55803,cramps,O
55804,",",O
55805,constipation,O
55806,",",O
55807,indigestion,O
55808,",",O
55809,vomiting,O
55810,",",O
55811,hypertension,O
55812,",",O
55813,dementia,O
55814,",",O
55815,fever,O
55816,",",O
55817,infectious,O
55818,diseases,O
55819,and,O
55820,helminthiasis,O
55821,.,O
55822,Currently,O
55823,",",O
55824,there,O
55825,is,O
55826,a,O
55827,renewed,O
55828,interest,O
55829,in,O
55830,ginger,B
55831,",",O
55832,and,O
55833,several,O
55834,scientific,O
55835,investigations,O
55836,aimed,O
55837,at,O
55838,isolation,O
55839,and,O
55840,identification,O
55841,of,O
55842,active,O
55843,constituents,O
55844,of,O
55845,ginger,B
55846,",",O
55847,scientific,O
55848,verification,O
55849,of,O
55850,its,O
55851,pharmacological,O
55852,actions,O
55853,and,O
55854,of,O
55855,its,O
55856,constituents,O
55857,",",O
55858,and,O
55859,verification,O
55860,of,O
55861,the,O
55862,basis,O
55863,of,O
55864,the,O
55865,use,O
55866,of,O
55867,ginger,B
55868,in,O
55869,some,O
55870,of,O
55871,several,O
55872,diseases,O
55873,and,O
55874,conditions,O
55875,.,O
55876,This,O
55877,article,O
55878,aims,O
55879,at,O
55880,reviewing,O
55881,the,O
55882,most,O
55883,salient,O
55884,recent,O
55885,reports,O
55886,on,O
55887,these,O
55888,investigations,O
55889,.,O
55890,It,O
55891,is,O
55892,considered,O
55893,a,O
55894,safe,O
55895,herbal,O
55896,medicine,O
55897,with,O
55898,only,O
55899,few,O
55900,and,O
55901,insignificant,O
55902,adverse,O
55903,/,O
55904,side,O
55905,effects,O
55906,.,O
55907,More,O
55908,studies,O
55909,are,O
55910,required,O
55911,in,O
55912,animals,O
55913,and,O
55914,humans,O
55915,on,O
55916,the,O
55917,kinetics,O
55918,of,O
55919,ginger,B
55920,and,O
55921,its,O
55922,constituents,O
55923,and,O
55924,on,O
55925,the,O
55926,effects,O
55927,of,O
55928,their,O
55929,consumption,O
55930,over,O
55931,a,O
55932,long,O
55933,period,O
55934,of,O
55935,time,O
55936,.,O
55937,Breast,O
55938,cancer,O
55939,is,O
55940,the,O
55941,most,O
55942,common,O
55943,cancer,O
55944,among,O
55945,females,O
55946,worldwide,O
55947,.,O
55948,Substantial,O
55949,experimental,O
55950,studies,O
55951,indicated,O
55952,that,O
55953,many,O
55954,dietary,O
55955,natural,O
55956,products,O
55957,could,O
55958,affect,O
55959,the,O
55960,development,O
55961,and,O
55962,progression,O
55963,of,O
55964,breast,O
55965,cancer,O
55966,",",O
55967,such,O
55968,as,O
55969,soy,B
55970,",",O
55971,pomegranate,B
55972,",",O
55973,mangosteen,B
55974,",",O
55975,citrus,B
55976,fruits,I
55977,",",O
55978,apple,B
55979,",",O
55980,grape,B
55981,",",O
55982,mango,B
55983,",",O
55984,cruciferous,B
55985,vegetables,I
55986,",",O
55987,ginger,B
55988,",",O
55989,garlic,B
55990,",",O
55991,black,B
55992,cumin,I
55993,",",O
55994,edible,O
55995,macro,B
55996,-,I
55997,fungi,I
55998,",",O
55999,and,O
56000,cereals,B
56001,.,O
56002,Their,O
56003,anti,O
56004,-,O
56005,breast,O
56006,cancer,O
56007,effects,O
56008,involve,O
56009,various,O
56010,mechanisms,O
56011,of,O
56012,action,O
56013,",",O
56014,such,O
56015,as,O
56016,downregulating,O
56017,ER,O
56018,-,O
56019,α,O
56020,expression,O
56021,and,O
56022,activity,O
56023,",",O
56024,inhibiting,O
56025,proliferation,O
56026,",",O
56027,migration,O
56028,",",O
56029,metastasis,O
56030,and,O
56031,angiogenesis,O
56032,of,O
56033,breast,O
56034,tumor,O
56035,cells,O
56036,",",O
56037,inducing,O
56038,apoptosis,O
56039,and,O
56040,cell,O
56041,cycle,O
56042,arrest,O
56043,",",O
56044,and,O
56045,sensitizing,O
56046,breast,O
56047,tumor,O
56048,cells,O
56049,to,O
56050,radiotherapy,O
56051,and,O
56052,chemotherapy,O
56053,.,O
56054,This,O
56055,review,O
56056,summarizes,O
56057,the,O
56058,potential,O
56059,role,O
56060,of,O
56061,dietary,O
56062,natural,O
56063,products,O
56064,and,O
56065,their,O
56066,major,O
56067,bioactive,O
56068,components,O
56069,in,O
56070,prevention,O
56071,and,O
56072,treatment,O
56073,of,O
56074,breast,O
56075,cancer,O
56076,",",O
56077,and,O
56078,special,O
56079,attention,O
56080,was,O
56081,paid,O
56082,to,O
56083,the,O
56084,mechanisms,O
56085,of,O
56086,action,O
56087,.,O
56088,Previously,O
56089,",",O
56090,a,O
56091,lower,O
56092,risk,O
56093,of,O
56094,colorectal,O
56095,cancer,O
56096,was,O
56097,observed,O
56098,with,O
56099,fruit,B
56100,and,I
56101,vegetable,I
56102,consumption,I
56103,in,O
56104,the,O
56105,European,O
56106,Prospective,O
56107,Investigation,O
56108,into,O
56109,Cancer,O
56110,and,O
56111,Nutrition,O
56112,within,O
56113,a,O
56114,follow,O
56115,-,O
56116,up,O
56117,period,O
56118,of,O
56119,9,O
56120,years,O
56121,which,O
56122,was,O
56123,not,O
56124,fully,O
56125,supported,O
56126,by,O
56127,a,O
56128,recent,O
56129,meta,O
56130,-,O
56131,analysis,O
56132,.,O
56133,Therefore,O
56134,",",O
56135,we,O
56136,were,O
56137,interested,O
56138,in,O
56139,the,O
56140,relation,O
56141,with,O
56142,extended,O
56143,follow,O
56144,-,O
56145,up,O
56146,",",O
56147,also,O
56148,focusing,O
56149,on,O
56150,single,O
56151,subtypes,O
56152,and,O
56153,a,O
56154,variety,O
56155,of,O
56156,intake,O
56157,of,O
56158,fruit,B
56159,and,O
56160,vegetables,B
56161,.,O
56162,Fruit,B
56163,and,I
56164,vegetable,I
56165,consumption,I
56166,was,O
56167,assessed,O
56168,at,O
56169,baseline,O
56170,.,O
56171,After,O
56172,an,O
56173,average,O
56174,of,O
56175,13,O
56176,years,O
56177,of,O
56178,follow,O
56179,-,O
56180,up,O
56181,",",O
56182,"3,370",O
56183,participants,O
56184,were,O
56185,diagnosed,O
56186,with,O
56187,colon,O
56188,or,O
56189,rectal,O
56190,cancer,O
56191,.,O
56192,Diet,O
56193,diversity,O
56194,scores,O
56195,were,O
56196,constructed,O
56197,to,O
56198,quantify,O
56199,variety,O
56200,in,O
56201,fruit,B
56202,and,I
56203,vegetable,I
56204,consumption,I
56205,.,O
56206,A,O
56207,lower,O
56208,risk,O
56209,of,O
56210,colon,O
56211,cancer,O
56212,was,O
56213,observed,O
56214,with,O
56215,higher,O
56216,self,O
56217,-,O
56218,reported,O
56219,consumption,O
56220,of,O
56221,fruit,B
56222,and,O
56223,vegetable,B
56224,combined,O
56225,(,O
56226,HR,O
56227,Q4,O
56228,vs.,O
56229,Q1,O
56230,0.87,O
56231,",",O
56232,95,O
56233,%,O
56234,CI,O
56235,0.75,O
56236,-,O
56237,1.01,O
56238,",",O
56239,p,O
56240,for,O
56241,trend,O
56242,0.02,O
56243,),O
56244,",",O
56245,but,O
56246,no,O
56247,consistent,O
56248,association,O
56249,was,O
56250,observed,O
56251,for,O
56252,separate,O
56253,consumption,O
56254,of,O
56255,fruits,B
56256,and,O
56257,vegetables,B
56258,.,O
56259,No,O
56260,associations,O
56261,with,O
56262,risk,O
56263,of,O
56264,rectal,O
56265,cancer,O
56266,were,O
56267,observed,O
56268,.,O
56269,The,O
56270,few,O
56271,observed,O
56272,associations,O
56273,for,O
56274,some,O
56275,fruit,B
56276,and,O
56277,vegetable,B
56278,subtypes,O
56279,with,O
56280,colon,O
56281,cancer,O
56282,risk,O
56283,may,O
56284,have,O
56285,been,O
56286,due,O
56287,to,O
56288,chance,O
56289,.,O
56290,Variety,O
56291,in,O
56292,consumption,O
56293,of,O
56294,fruits,B
56295,and,O
56296,vegetables,B
56297,was,O
56298,not,O
56299,associated,O
56300,with,O
56301,a,O
56302,lower,O
56303,risk,O
56304,of,O
56305,colon,O
56306,or,O
56307,rectal,O
56308,cancer,O
56309,.,O
56310,Although,O
56311,a,O
56312,lower,O
56313,risk,O
56314,of,O
56315,colon,O
56316,cancer,O
56317,is,O
56318,suggested,O
56319,with,O
56320,high,O
56321,consumption,O
56322,of,O
56323,fruit,B
56324,and,O
56325,vegetables,B
56326,",",O
56327,this,O
56328,study,O
56329,does,O
56330,not,O
56331,support,O
56332,a,O
56333,clear,O
56334,inverse,O
56335,association,O
56336,between,O
56337,fruit,B
56338,and,I
56339,vegetable,I
56340,consumption,I
56341,and,O
56342,colon,O
56343,or,O
56344,rectal,O
56345,cancer,O
56346,beyond,O
56347,a,O
56348,follow,O
56349,-,O
56350,up,O
56351,of,O
56352,more,O
56353,than,O
56354,10,O
56355,years,O
56356,.,O
56357,Attenuation,O
56358,of,O
56359,the,O
56360,risk,O
56361,estimates,O
56362,from,O
56363,dietary,O
56364,changes,O
56365,over,O
56366,time,O
56367,can,O
56368,not,O
56369,be,O
56370,excluded,O
56371,",",O
56372,but,O
56373,appears,O
56374,unlikely,O
56375,.,O
56376,Radioallergosorbent,O
56377,testing,O
56378,(,O
56379,RAST,O
56380,),O
56381,of,O
56382,sera,O
56383,from,O
56384,subjects,O
56385,sensitized,O
56386,to,O
56387,wheat,B
56388,and,O
56389,rye,B
56390,flour,I
56391,indicated,O
56392,that,O
56393,there,O
56394,is,O
56395,significant,O
56396,reaction,O
56397,with,O
56398,seed,O
56399,extracts,O
56400,of,O
56401,12,O
56402,cereals,B
56403,(,O
56404,wheat,B
56405,",",O
56406,durum,B
56407,wheat,I
56408,",",O
56409,triticale,B
56410,",",O
56411,cereal,B
56412,rye,I
56413,",",O
56414,barley,B
56415,",",O
56416,rye,B
56417,grass,I
56418,",",O
56419,oats,B
56420,",",O
56421,canary,B
56422,grass,I
56423,",",O
56424,rice,B
56425,",",O
56426,maize,B
56427,",",O
56428,sorghum,B
56429,and,O
56430,Johnson,B
56431,grass,I
56432,),O
56433,.,O
56434,Results,O
56435,were,O
56436,evaluated,O
56437,in,O
56438,terms,O
56439,of,O
56440,taxonomic,O
56441,relationships,O
56442,and,O
56443,of,O
56444,the,O
56445,electrophoretically,O
56446,determined,O
56447,protein,O
56448,composition,O
56449,of,O
56450,the,O
56451,cereal,O
56452,extracts,O
56453,.,O
56454,RAST,O
56455,uptakes,O
56456,were,O
56457,uniformly,O
56458,low,O
56459,in,O
56460,sera,O
56461,from,O
56462,four,O
56463,rhinitic,O
56464,bakers,O
56465,",",O
56466,yet,O
56467,were,O
56468,significantly,O
56469,above,O
56470,the,O
56471,levels,O
56472,for,O
56473,non,O
56474,-,O
56475,allergic,O
56476,and,O
56477,cord,O
56478,sera,O
56479,.,O
56480,Much,O
56481,higher,O
56482,RAST,O
56483,uptakes,O
56484,were,O
56485,obtained,O
56486,with,O
56487,sera,O
56488,from,O
56489,four,O
56490,asthmatic,O
56491,bakers,O
56492,when,O
56493,tested,O
56494,with,O
56495,wheat,B
56496,and,O
56497,its,O
56498,close,O
56499,relatives,O
56500,",",O
56501,but,O
56502,there,O
56503,was,O
56504,still,O
56505,reasonably,O
56506,high,O
56507,reactivity,O
56508,with,O
56509,more,O
56510,distantly,O
56511,related,O
56512,cereals,B
56513,.,O
56514,RAST,O
56515,inhibition,O
56516,experiments,O
56517,indicated,O
56518,in,O
56519,a,O
56520,more,O
56521,direct,O
56522,way,O
56523,the,O
56524,extent,O
56525,of,O
56526,cross,O
56527,-,O
56528,reactivity,O
56529,between,O
56530,grain,O
56531,extracts,O
56532,of,O
56533,wheat,B
56534,",",O
56535,rye,B
56536,",",O
56537,barley,B
56538,and,O
56539,oats,B
56540,.,O
56541,One,O
56542,baker,O
56543,had,O
56544,a,O
56545,history,O
56546,of,O
56547,more,O
56548,severe,O
56549,attacks,O
56550,of,O
56551,breathlessness,O
56552,following,O
56553,inhalation,O
56554,of,O
56555,rye,B
56556,flour,I
56557,compared,O
56558,with,O
56559,wheat,B
56560,flour,I
56561,.,O
56562,This,O
56563,was,O
56564,confirmed,O
56565,by,O
56566,bronchial,O
56567,challenge,O
56568,testing,O
56569,",",O
56570,but,O
56571,the,O
56572,comparison,O
56573,was,O
56574,not,O
56575,obviously,O
56576,consistent,O
56577,with,O
56578,the,O
56579,results,O
56580,of,O
56581,prick,O
56582,testing,O
56583,or,O
56584,estimation,O
56585,of,O
56586,histamine,O
56587,released,O
56588,from,O
56589,his,O
56590,leucocytes,O
56591,.,O
56592,The,O
56593,results,O
56594,as,O
56595,a,O
56596,whole,O
56597,suggested,O
56598,that,O
56599,the,O
56600,bran,O
56601,layers,O
56602,of,O
56603,cereal,B
56604,grains,I
56605,are,O
56606,at,O
56607,least,O
56608,as,O
56609,allergenic,O
56610,as,O
56611,flour,B
56612,.,O
56613,Food,O
56614,extracts,O
56615,for,O
56616,diagnostic,O
56617,purposes,O
56618,often,O
56619,lack,O
56620,sufficient,O
56621,activity,O
56622,and,O
56623,consistency,O
56624,.,O
56625,Biologically,O
56626,standardized,O
56627,food,O
56628,extracts,O
56629,are,O
56630,not,O
56631,available,O
56632,on,O
56633,the,O
56634,market,O
56635,.,O
56636,Using,O
56637,extracts,O
56638,from,O
56639,plant,B
56640,-,I
56641,derived,I
56642,foods,I
56643,as,O
56644,examples,O
56645,",",O
56646,we,O
56647,investigated,O
56648,factors,O
56649,which,O
56650,may,O
56651,be,O
56652,important,O
56653,for,O
56654,the,O
56655,quality,O
56656,of,O
56657,such,O
56658,extracts,O
56659,.,O
56660,Divergent,O
56661,allergenic,O
56662,activities,O
56663,were,O
56664,found,O
56665,between,O
56666,strains,O
56667,of,O
56668,apples,B
56669,",",O
56670,but,O
56671,not,O
56672,within,O
56673,varieties,O
56674,of,O
56675,celery,B
56676,tuber,I
56677,(,O
56678,celeriac,B
56679,),O
56680,",",O
56681,hazelnut,B
56682,",",O
56683,and,O
56684,peanut,B
56685,",",O
56686,respectively,O
56687,.,O
56688,Heating,O
56689,of,O
56690,the,O
56691,food,O
56692,remarkably,O
56693,reduced,O
56694,the,O
56695,activity,O
56696,of,O
56697,apple,B
56698,",",O
56699,hazelnut,B
56700,",",O
56701,and,O
56702,celeriac,B
56703,",",O
56704,but,O
56705,had,O
56706,little,O
56707,effect,O
56708,on,O
56709,peanut,B
56710,.,O
56711,By,O
56712,contrast,O
56713,",",O
56714,heating,O
56715,of,O
56716,semipurified,O
56717,protein,O
56718,extracts,O
56719,from,O
56720,celery,B
56721,tuber,I
56722,and,O
56723,apple,B
56724,for,O
56725,30,O
56726,min,O
56727,at,O
56728,100,O
56729,degrees,O
56730,C,O
56731,did,O
56732,not,O
56733,deplete,O
56734,the,O
56735,immunoreactivity,O
56736,of,O
56737,the,O
56738,major,O
56739,allergens,O
56740,",",O
56741,indicating,O
56742,that,O
56743,this,O
56744,is,O
56745,an,O
56746,inappropriate,O
56747,test,O
56748,for,O
56749,identifying,O
56750,labile,O
56751,food,O
56752,allergens,O
56753,.,O
56754,Due,O
56755,to,O
56756,their,O
56757,high,O
56758,endogenous,O
56759,enzyme,O
56760,activities,O
56761,",",O
56762,apples,B
56763,and,O
56764,other,O
56765,fruits,B
56766,require,O
56767,special,O
56768,extraction,O
56769,procedures,O
56770,applying,O
56771,either,O
56772,low,O
56773,temperature,O
56774,or,O
56775,enzyme,O
56776,inhibitors,O
56777,.,O
56778,Variation,O
56779,of,O
56780,extraction,O
56781,conditions,O
56782,had,O
56783,little,O
56784,effect,O
56785,on,O
56786,the,O
56787,composition,O
56788,and,O
56789,activity,O
56790,of,O
56791,extracts,O
56792,from,O
56793,hazelnut,B
56794,.,O
56795,The,O
56796,storage,O
56797,stability,O
56798,of,O
56799,skin,O
56800,test,O
56801,solutions,O
56802,from,O
56803,plant,O
56804,foods,O
56805,can,O
56806,be,O
56807,improved,O
56808,by,O
56809,avoiding,O
56810,phenol,O
56811,as,O
56812,an,O
56813,additive,O
56814,and,O
56815,by,O
56816,including,O
56817,50,O
56818,%,O
56819,of,O
56820,glycerol,O
56821,.,O
56822,For,O
56823,model,O
56824,studies,O
56825,considering,O
56826,neoallergens,O
56827,",",O
56828,IgE,O
56829,was,O
56830,raised,O
56831,in,O
56832,mice,O
56833,against,O
56834,native,O
56835,and,O
56836,heated,O
56837,celery,B
56838,tuber,I
56839,",",O
56840,respectively,O
56841,.,O
56842,When,O
56843,extracts,O
56844,from,O
56845,nonthermally,O
56846,and,O
56847,thermally,O
56848,processed,O
56849,celeriac,O
56850,were,O
56851,subjected,O
56852,to,O
56853,an,O
56854,RBL,O
56855,-,O
56856,cell,O
56857,mediator,O
56858,release,O
56859,assay,O
56860,with,O
56861,these,O
56862,sera,O
56863,",",O
56864,an,O
56865,inverse,O
56866,ranking,O
56867,was,O
56868,obtained,O
56869,with,O
56870,anti,O
56871,-,O
56872,heated,O
56873,celeriac,O
56874,IgE,O
56875,and,O
56876,anti,O
56877,-,O
56878,native,O
56879,celeriac,O
56880,IgE,O
56881,",",O
56882,respectively,O
56883,.,O
56884,These,O
56885,data,O
56886,indicated,O
56887,that,O
56888,new,O
56889,epitopes,O
56890,had,O
56891,been,O
56892,formed,O
56893,by,O
56894,the,O
56895,heating,O
56896,process,O
56897,.,O
56898,Since,O
56899,all,O
56900,parameters,O
56901,were,O
56902,tested,O
56903,in,O
56904,model,O
56905,experiments,O
56906,with,O
56907,either,O
56908,human,O
56909,or,O
56910,murine,O
56911,IgE,O
56912,",",O
56913,their,O
56914,relevance,O
56915,has,O
56916,to,O
56917,be,O
56918,proven,O
56919,in,O
56920,further,O
56921,clinical,O
56922,investigations,O
56923,.,O
56924,Carob,O
56925,germ,O
56926,proteins,O
56927,have,O
56928,been,O
56929,shown,O
56930,to,O
56931,have,O
56932,functional,O
56933,properties,O
56934,similar,O
56935,to,O
56936,wheat,O
56937,gluten,O
56938,enabling,O
56939,formulation,O
56940,and,O
56941,production,O
56942,of,O
56943,yeast,B
56944,leavened,I
56945,gluten,I
56946,-,I
56947,free,I
56948,baked,I
56949,goods,I
56950,from,O
56951,a,O
56952,true,O
56953,dough,B
56954,rather,O
56955,than,O
56956,a,O
56957,stiff,O
56958,batter,O
56959,.,O
56960,The,O
56961,purpose,O
56962,of,O
56963,this,O
56964,research,O
56965,was,O
56966,to,O
56967,optimize,O
56968,the,O
56969,production,O
56970,of,O
56971,wheat,B
56972,-,I
56973,free,I
56974,bread,I
56975,containing,O
56976,carob,B
56977,germ,I
56978,flour,I
56979,",",O
56980,corn,B
56981,starch,I
56982,",",O
56983,NaCl,O
56984,",",O
56985,sucrose,O
56986,",",O
56987,hydroxypropyl,O
56988,methylcellulose,O
56989,(,O
56990,HPMC,O
56991,),O
56992,",",O
56993,and,O
56994,H₂O.,O
56995,A,O
56996,key,O
56997,criterion,O
56998,was,O
56999,to,O
57000,formulate,O
57001,viscoelastic,O
57002,dough,O
57003,similar,O
57004,to,O
57005,wheat,B
57006,dough,I
57007,.,O
57008,To,O
57009,that,O
57010,end,O
57011,",",O
57012,response,O
57013,surface,O
57014,methodology,O
57015,(,O
57016,RSM,O
57017,),O
57018,was,O
57019,used,O
57020,to,O
57021,determine,O
57022,optimal,O
57023,levels,O
57024,of,O
57025,carob,B
57026,germ,I
57027,flour,I
57028,",",O
57029,H₂O,O
57030,",",O
57031,and,O
57032,HPMC,O
57033,.,O
57034,Components,O
57035,varied,O
57036,as,O
57037,follows,O
57038,:,O
57039,4.94%-15.05,O
57040,%,O
57041,for,O
57042,carob,B
57043,germ,I
57044,flour,I
57045,",",O
57046,0.05%-3.75,O
57047,%,O
57048,HPMC,O
57049,",",O
57050,and,O
57051,65.25%-83.75,O
57052,%,O
57053,H₂O,O
57054,(,O
57055,percents,O
57056,are,O
57057,on,O
57058,a,O
57059,flour,B
57060,basis,O
57061,",",O
57062,where,O
57063,carob,B
57064,germ,I
57065,flour,I
57066,in,O
57067,combination,O
57068,with,O
57069,maize,B
57070,starch,I
57071,equals,O
57072,100,O
57073,%,O
57074,),O
57075,.,O
57076,Sucrose,O
57077,",",O
57078,NaCl,O
57079,",",O
57080,and,O
57081,yeast,B
57082,were,O
57083,held,O
57084,constant,O
57085,at,O
57086,2,O
57087,%,O
57088,.,O
57089,Bread,O
57090,parameters,O
57091,evaluated,O
57092,were,O
57093,specific,O
57094,volume,O
57095,and,O
57096,crumb,O
57097,hardness,O
57098,",",O
57099,where,O
57100,the,O
57101,largest,O
57102,specific,O
57103,volume,O
57104,and,O
57105,the,O
57106,lowest,O
57107,value,O
57108,for,O
57109,crumb,O
57110,hardness,O
57111,were,O
57112,considered,O
57113,most,O
57114,desirable,O
57115,.,O
57116,The,O
57117,optimum,O
57118,formula,O
57119,as,O
57120,determined,O
57121,by,O
57122,RSM,O
57123,consisted,O
57124,of,O
57125,7,O
57126,%,O
57127,carob,B
57128,germ,I
57129,flour,I
57130,",",O
57131,93,O
57132,%,O
57133,maize,B
57134,starch,I
57135,",",O
57136,2,O
57137,%,O
57138,HPMC,O
57139,",",O
57140,and,O
57141,80,O
57142,%,O
57143,H₂O,O
57144,with,O
57145,predicted,O
57146,crumb,O
57147,hardness,O
57148,of,O
57149,~200,O
57150,g,O
57151,of,O
57152,force,O
57153,and,O
57154,a,O
57155,specific,O
57156,volume,O
57157,of,O
57158,~3.5,O
57159,cm³/g,O
57160,.,O
57161,When,O
57162,proof,O
57163,time,O
57164,was,O
57165,optimized,O
57166,",",O
57167,a,O
57168,specific,O
57169,volume,O
57170,of,O
57171,~5.6,O
57172,ml,O
57173,/,O
57174,g,O
57175,and,O
57176,crumb,O
57177,hardness,O
57178,value,O
57179,of,O
57180,~156,O
57181,g,O
57182,of,O
57183,force,O
57184,was,O
57185,observed,O
57186,.,O
57187,Carob,B
57188,germ,I
57189,flour,I
57190,may,O
57191,be,O
57192,used,O
57193,as,O
57194,an,O
57195,alternative,O
57196,to,O
57197,wheat,B
57198,flour,I
57199,in,O
57200,formulating,O
57201,viscoelastic,O
57202,dough,O
57203,and,O
57204,high,O
57205,quality,O
57206,gluten,B
57207,-,I
57208,free,I
57209,bread,I
57210,.,O
57211,Changing,O
57212,patterns,O
57213,of,O
57214,esophageal,O
57215,squamous,O
57216,cell,O
57217,carcinoma,O
57218,(,O
57219,ESCC,O
57220,),O
57221,and,O
57222,esophageal,O
57223,adenocarcinoma,O
57224,(,O
57225,EAC,O
57226,),O
57227,incidence,O
57228,worldwide,O
57229,suggest,O
57230,distinct,O
57231,etiologies,O
57232,.,O
57233,Although,O
57234,associations,O
57235,between,O
57236,fruit,B
57237,and,I
57238,vegetable,I
57239,intake,I
57240,and,O
57241,both,O
57242,ESCC,O
57243,and,O
57244,EAC,O
57245,have,O
57246,been,O
57247,found,O
57248,in,O
57249,multiple,O
57250,ecological,O
57251,and,O
57252,case,O
57253,-,O
57254,control,O
57255,studies,O
57256,",",O
57257,few,O
57258,prospective,O
57259,studies,O
57260,have,O
57261,investigated,O
57262,these,O
57263,associations,O
57264,.,O
57265,We,O
57266,prospectively,O
57267,examined,O
57268,these,O
57269,associations,O
57270,in,O
57271,"490,802",O
57272,participants,O
57273,of,O
57274,the,O
57275,National,O
57276,Institutes,O
57277,of,O
57278,Health,O
57279,(,O
57280,NIH)-AARP,O
57281,Diet,O
57282,and,O
57283,Health,O
57284,Study,O
57285,using,O
57286,Cox,O
57287,models,O
57288,adjusted,O
57289,for,O
57290,age,O
57291,",",O
57292,alcohol,B
57293,intake,I
57294,",",O
57295,body,O
57296,mass,O
57297,index,O
57298,",",O
57299,cigarette,O
57300,smoking,O
57301,",",O
57302,education,O
57303,",",O
57304,physical,O
57305,activity,O
57306,and,O
57307,total,O
57308,energy,O
57309,intake,O
57310,.,O
57311,We,O
57312,present,O
57313,hazard,O
57314,ratios,O
57315,and,O
57316,95,O
57317,%,O
57318,confidence,O
57319,intervals,O
57320,per,O
57321,serving,O
57322,per,O
57323,"1,000",O
57324,calories,O
57325,.,O
57326,During,O
57327,"2,193,751",O
57328,person,O
57329,years,O
57330,of,O
57331,follow,O
57332,-,O
57333,up,O
57334,",",O
57335,103,O
57336,participants,O
57337,were,O
57338,diagnosed,O
57339,with,O
57340,ESCC,O
57341,and,O
57342,213,O
57343,participants,O
57344,with,O
57345,EAC,O
57346,.,O
57347,We,O
57348,found,O
57349,a,O
57350,significant,O
57351,inverse,O
57352,association,O
57353,between,O
57354,total,O
57355,fruit,B
57356,and,I
57357,vegetable,I
57358,intake,I
57359,and,O
57360,ESCC,O
57361,risk,O
57362,(,O
57363,HR,O
57364,:,O
57365,0.78,O
57366,",",O
57367,95,O
57368,%,O
57369,CI,O
57370,:,O
57371,0.67,O
57372,-,O
57373,0.91,O
57374,),O
57375,",",O
57376,but,O
57377,not,O
57378,EAC,O
57379,risk,O
57380,(,O
57381,0.98,O
57382,",",O
57383,0.90,O
57384,-,O
57385,1.08,O
57386,),O
57387,.,O
57388,In,O
57389,models,O
57390,mutually,O
57391,adjusted,O
57392,for,O
57393,fruit,B
57394,and,I
57395,vegetable,I
57396,intake,I
57397,",",O
57398,the,O
57399,protective,O
57400,association,O
57401,with,O
57402,ESCC,O
57403,was,O
57404,stronger,O
57405,for,O
57406,fruits,B
57407,(,O
57408,0.73,O
57409,",",O
57410,0.57,O
57411,-,O
57412,0.93,O
57413,),O
57414,than,O
57415,for,O
57416,vegetables,B
57417,(,O
57418,0.84,O
57419,",",O
57420,0.66,O
57421,-,O
