,words,predictions
46517,effect,O
46518,of,O
46519,cooking,O
46520,and,O
46521,proteolytic,O
46522,digestion,O
46523,on,O
46524,the,O
46525,corn,O
46526,allergens,O
46527,was,O
46528,investigated,O
46529,.,O
46530,There,O
46531,are,O
46532,very,O
46533,few,O
46534,large,O
46535,scale,O
46536,studies,O
46537,that,O
46538,have,O
46539,examined,O
46540,the,O
46541,association,O
46542,of,O
46543,prostate,O
46544,cancer,O
46545,with,O
46546,alcohol,B
46547,and,O
46548,other,O
46549,beverages,B
46550,.,O
46551,This,O
46552,relationship,O
46553,was,O
46554,examined,O
46555,in,O
46556,a,O
46557,case,O
46558,-,O
46559,control,O
46560,study,O
46561,conducted,O
46562,in,O
46563,3,O
46564,geographical,O
46565,areas,O
46566,of,O
46567,Canada,O
46568,[,O
46569,Metropolitan,O
46570,Toronto,O
46571,(,O
46572,Ontario,O
46573,),O
46574,",",O
46575,Montreal,O
46576,(,O
46577,Quebec,O
46578,),O
46579,",",O
46580,and,O
46581,Vancouver,O
46582,(,O
46583,British,O
46584,Columbia,O
46585,),O
46586,],O
46587,with,O
46588,617,O
46589,incident,O
46590,cases,O
46591,and,O
46592,637,O
46593,population,O
46594,controls,O
46595,.,O
46596,Complete,O
46597,history,O
46598,of,O
46599,beverage,B
46600,intake,I
46601,was,O
46602,assessed,O
46603,by,O
46604,a,O
46605,personal,O
46606,interview,O
46607,with,O
46608,reference,O
46609,to,O
46610,a,O
46611,1,O
46612,-,O
46613,year,O
46614,period,O
46615,prior,O
46616,to,O
46617,diagnosis,O
46618,or,O
46619,interview,O
46620,.,O
46621,In,O
46622,age-,O
46623,and,O
46624,energy,O
46625,-,O
46626,adjusted,O
46627,models,O
46628,for,O
46629,all,O
46630,centers,O
46631,combined,O
46632,",",O
46633,the,O
46634,odds,O
46635,ratio,O
46636,(,O
46637,OR,O
46638,),O
46639,for,O
46640,the,O
46641,highest,O
46642,quintile,O
46643,of,O
46644,total,O
46645,alcohol,B
46646,intake,I
46647,was,O
46648,0.89,O
46649,.,O
46650,For,O
46651,alcoholic,B
46652,beverages,I
46653,separately,O
46654,",",O
46655,it,O
46656,was,O
46657,0.68,O
46658,for,O
46659,the,O
46660,highest,O
46661,tertile,O
46662,of,O
46663,beer,B
46664,",",O
46665,1.12,O
46666,for,O
46667,wine,B
46668,and,O
46669,0.86,O
46670,for,O
46671,liquor,B
46672,.,O
46673,The,O
46674,decreasing,O
46675,trend,O
46676,was,O
46677,significant,O
46678,for,O
46679,beer,B
46680,intake,I
46681,.,O
46682,The,O
46683,results,O
46684,were,O
46685,only,O
46686,significant,O
46687,for,O
46688,British,O
46689,Columbia,O
46690,out,O
46691,of,O
46692,all,O
46693,the,O
46694,3,O
46695,centers,O
46696,studied,O
46697,.,O
46698,Whereas,O
46699,coffee,B
46700,and,I
46701,cola,I
46702,intake,I
46703,was,O
46704,not,O
46705,associated,O
46706,with,O
46707,prostate,O
46708,cancer,O
46709,",",O
46710,a,O
46711,decrease,O
46712,in,O
46713,risk,O
46714,was,O
46715,observed,O
46716,with,O
46717,tea,B
46718,intake,I
46719,of,O
46720,more,O
46721,than,O
46722,500,O
46723,g,O
46724,per,O
46725,day,O
46726,(,O
46727,OR,O
46728,0.70,O
46729,),O
46730,.,O
46731,Our,O
46732,results,O
46733,do,O
46734,not,O
46735,support,O
46736,a,O
46737,positive,O
46738,association,O
46739,between,O
46740,total,O
46741,alcohol,B
46742,",",O
46743,coffee,B
46744,and,O
46745,prostate,O
46746,cancer,O
46747,.,O
46748,Soybean,B
46749,oil,I
46750,consumption,O
46751,is,O
46752,increasing,O
46753,worldwide,O
46754,and,O
46755,parallels,O
46756,a,O
46757,rise,O
46758,in,O
46759,obesity,O
46760,.,O
46761,Rich,O
46762,in,O
46763,unsaturated,O
46764,fats,O
46765,",",O
46766,especially,O
46767,linoleic,O
46768,acid,O
46769,",",O
46770,soybean,B
46771,oil,I
46772,is,O
46773,assumed,O
46774,to,O
46775,be,O
46776,healthy,O
46777,",",O
46778,and,O
46779,yet,O
46780,it,O
46781,induces,O
46782,obesity,O
46783,",",O
46784,diabetes,O
46785,",",O
46786,insulin,O
46787,resistance,O
46788,",",O
46789,and,O
46790,fatty,O
46791,liver,O
46792,in,O
46793,mice,O
46794,.,O
46795,Here,O
46796,",",O
46797,we,O
46798,show,O
46799,that,O
46800,the,O
46801,genetically,O
46802,modified,O
46803,soybean,B
46804,oil,I
46805,Plenish,O
46806,",",O
46807,which,O
46808,came,O
46809,on,O
46810,the,O
46811,U.S.,O
46812,market,O
46813,in,O
46814,2014,O
46815,and,O
46816,is,O
46817,low,O
46818,in,O
46819,linoleic,O
46820,acid,O
46821,",",O
46822,induces,O
46823,less,O
46824,obesity,O
46825,than,O
46826,conventional,O
46827,soybean,B
46828,oil,I
46829,in,O
46830,C57BL/6,O
46831,male,O
46832,mice,O
46833,.,O
46834,Proteomic,O
46835,analysis,O
46836,of,O
46837,the,O
46838,liver,O
46839,reveals,O
46840,global,O
46841,differences,O
46842,in,O
46843,hepatic,O
46844,proteins,O
46845,when,O
46846,comparing,O
46847,diets,O
46848,rich,O
46849,in,O
46850,the,O
46851,two,O
46852,soybean,B
46853,oils,I
46854,",",O
46855,coconut,B
46856,oil,I
46857,",",O
46858,and,O
46859,a,O
46860,low,O
46861,-,O
46862,fat,O
46863,diet,O
46864,.,O
46865,Metabolomic,O
46866,analysis,O
46867,of,O
46868,the,O
46869,liver,O
46870,and,O
46871,plasma,O
46872,shows,O
46873,a,O
46874,positive,O
46875,correlation,O
46876,between,O
46877,obesity,O
46878,and,O
46879,hepatic,O
46880,C18,O
46881,oxylipin,O
46882,metabolites,O
46883,of,O
46884,omega-6,O
46885,(,O
46886,ω6,O
46887,),O
46888,and,O
46889,omega-3,O
46890,(,O
46891,ω3,O
46892,),O
46893,fatty,O
46894,acids,O
46895,(,O
46896,linoleic,O
46897,and,O
46898,α,O
46899,-,O
46900,linolenic,O
46901,acid,O
46902,",",O
46903,respectively,O
46904,),O
46905,in,O
46906,the,O
46907,cytochrome,O
46908,P450,O
46909,/,O
46910,soluble,O
46911,epoxide,O
46912,hydrolase,O
46913,pathway,O
46914,.,O
46915,While,O
46916,Plenish,O
46917,induced,O
46918,less,O
46919,insulin,O
46920,resistance,O
46921,than,O
46922,conventional,O
46923,soybean,B
46924,oil,I
46925,",",O
46926,it,O
46927,resulted,O
46928,in,O
46929,hepatomegaly,O
46930,and,O
46931,liver,O
46932,dysfunction,O
46933,as,O
46934,did,O
46935,olive,B
46936,oil,I
46937,",",O
46938,which,O
46939,has,O
46940,a,O
46941,similar,O
46942,fatty,O
46943,acid,O
46944,composition,O
46945,.,O
46946,We,O
46947,determined,O
46948,the,O
46949,influence,O
46950,of,O
46951,LAC,O
46952,on,O
46953,post,O
46954,-,O
46955,ischemic,O
46956,inflammation,O
46957,.,O
46958,Male,O
46959,Sprague,O
46960,-,O
46961,Dawley,O
46962,rats,O
46963,were,O
46964,divided,O
46965,into,O
46966,3,O
46967,groups,O
46968,",",O
46969,an,O
46970,ethanol,O
46971,(,O
46972,13.5,O
46973,%,O
46974,alcohol,O
46975,),O
46976,group,O
46977,",",O
46978,a,O
46979,red,O
46980,wine,O
46981,(,O
46982,Castle,O
46983,Rock,O
46984,Pinot,B
46985,Noir,I
46986,",",O
46987,13.5,O
46988,%,O
46989,alcohol,O
46990,),O
46991,group,O
46992,",",O
46993,and,O
46994,a,O
46995,control,O
46996,group,O
46997,.,O
46998,The,O
46999,amount,O
47000,of,O
47001,alcohol,B
47002,given,O
47003,to,O
47004,red,O
47005,wine,O
47006,and,O
47007,ethanol,O
47008,groups,O
47009,was,O
47010,1.4,O
47011, ,O
47012,g,O
47013,/,O
47014,kg,O
47015,/,O
47016,day,O
47017,.,O
47018,After,O
47019,8,O
47020,weeks,O
47021,",",O
47022,the,O
47023,animals,O
47024,were,O
47025,subjected,O
47026,to,O
47027,a,O
47028,2,O
47029,-,O
47030,hour,O
47031,middle,O
47032,cerebral,O
47033,artery,O
47034,occlusion,O
47035,(,O
47036,MCAO,O
47037,),O
47038,and,O
47039,sacrificed,O
47040,at,O
47041,24,O
47042, ,O
47043,hours,O
47044,of,O
47045,reperfusion,O
47046,.,O
47047,Cerebral,O
47048,ischemia,O
47049,/,O
47050,reperfusion,O
47051,(,O
47052,I,O
47053,/,O
47054,R,O
47055,),O
47056,injury,O
47057,",",O
47058,expression,O
47059,of,O
47060,adhesion,O
47061,molecules,O
47062,and,O
47063,pro-,O
47064,and,O
47065,anti,O
47066,-,O
47067,inflammatory,O
47068,cytokines,O
47069,/,O
47070,chemokines,O
47071,",",O
47072,microglial,O
47073,activation,O
47074,and,O
47075,neutrophil,O
47076,infiltration,O
47077,were,O
47078,evaluated,O
47079,.,O
47080,The,O
47081,total,O
47082,infarct,O
47083,volume,O
47084,and,O
47085,neurological,O
47086,deficits,O
47087,were,O
47088,significantly,O
47089,reduced,O
47090,in,O
47091,red,O
47092,wine-,O
47093,and,O
47094,ethanol,O
47095,-,O
47096,fed,O
47097,rats,O
47098,compared,O
47099,to,O
47100,control,O
47101,rats,O
47102,.,O
47103,Both,O
47104,red,B
47105,wine,I
47106,and,O
47107,ethanol,O
47108,suppressed,O
47109,post,O
47110,-,O
47111,ischemic,O
47112,expression,O
47113,of,O
47114,adhesion,O
47115,molecules,O
47116,and,O
47117,microglial,O
47118,activation,O
47119,.,O
47120,Furthermore,O
47121,",",O
47122,red,B
47123,wine,I
47124,significantly,O
47125,reduced,O
47126,post,O
47127,-,O
47128,ischemic,O
47129,neutrophil,O
47130,infiltration,O
47131,.,O
47132,Our,O
47133,findings,O
47134,suggest,O
47135,that,O
47136,LAC,O
47137,may,O
47138,protect,O
47139,the,O
47140,brain,O
47141,against,O
47142,its,O
47143,I,O
47144,/,O
47145,R,O
47146,injury,O
47147,by,O
47148,suppressing,O
47149,post,O
47150,-,O
47151,ischemic,O
47152,inflammation,O
47153,.,O
47154,Epidemiological,O
47155,studies,O
47156,have,O
47157,noted,O
47158,a,O
47159,consistent,O
47160,association,O
47161,between,O
47162,the,O
47163,consumption,O
47164,of,O
47165,diets,O
47166,rich,O
47167,in,O
47168,fruits,B
47169,and,O
47170,vegetables,B
47171,and,O
47172,a,O
47173,lower,O
47174,risk,O
47175,for,O
47176,chronic,O
47177,diseases,O
47178,including,O
47179,cancer,O
47180,and,O
47181,cardiovascular,O
47182,disease,O
47183,.,O
47184,There,O
47185,is,O
47186,accumulating,O
47187,evidence,O
47188,that,O
47189,much,O
47190,of,O
47191,the,O
47192,health,O
47193,-,O
47194,promoting,O
47195,potential,O
47196,of,O
47197,these,O
47198,plant,O
47199,foods,O
47200,may,O
47201,come,O
47202,from,O
47203,phytochemicals,O
47204,",",O
47205,bioactive,O
47206,compounds,O
47207,not,O
47208,designated,O
47209,as,O
47210,traditional,O
47211,nutrients,O
47212,.,O
47213,In,O
47214,strawberries,B
47215,",",O
47216,the,O
47217,most,O
47218,abundant,O
47219,of,O
47220,these,O
47221,are,O
47222,ellagic,O
47223,acid,O
47224,",",O
47225,and,O
47226,certain,O
47227,flavonoids,O
47228,:,O
47229,anthocyanin,O
47230,",",O
47231,catechin,O
47232,",",O
47233,quercetin,O
47234,and,O
47235,kaempferol,O
47236,.,O
47237,These,O
47238,compounds,O
47239,in,O
47240,strawberries,B
47241,have,O
47242,potent,O
47243,antioxidant,O
47244,power,O
47245,.,O
47246,Antioxidants,O
47247,help,O
47248,lower,O
47249,risk,O
47250,of,O
47251,cardiovascular,O
47252,events,O
47253,by,O
47254,inhibition,O
47255,of,O
47256,LDL,O
47257,-,O
47258,cholesterol,O
47259,oxidation,O
47260,",",O
47261,promotion,O
47262,of,O
47263,plaque,O
47264,stability,O
47265,",",O
47266,improved,O
47267,vascular,O
47268,endothelial,O
47269,function,O
47270,",",O
47271,and,O
47272,decreased,O
47273,tendency,O
47274,for,O
47275,thrombosis,O
47276,.,O
47277,Furthermore,O
47278,",",O
47279,strawberry,O
47280,extracts,O
47281,have,O
47282,been,O
47283,shown,O
47284,to,O
47285,inhibit,O
47286,COX,O
47287,enzymes,O
47288,in,O
47289,vitro,O
47290,",",O
47291,which,O
47292,would,O
47293,modulate,O
47294,the,O
47295,inflammatory,O
47296,process,O
47297,.,O
47298,Individual,O
47299,compounds,O
47300,in,O
47301,strawberries,B
47302,have,O
47303,demonstrated,O
47304,anticancer,O
47305,activity,O
47306,in,O
47307,several,O
47308,different,O
47309,experimental,O
47310,systems,O
47311,",",O
47312,blocking,O
47313,initiation,O
47314,of,O
47315,carcinogenesis,O
47316,",",O
47317,and,O
47318,suppressing,O
47319,progression,O
47320,and,O
47321,proliferation,O
47322,of,O
47323,tumors,O
47324,.,O
47325,Preliminary,O
47326,animal,O
47327,studies,O
47328,have,O
47329,indicated,O
47330,that,O
47331,diets,O
47332,rich,O
47333,in,O
47334,strawberries,B
47335,may,O
47336,also,O
47337,have,O
47338,the,O
47339,potential,O
47340,to,O
47341,provide,O
47342,benefits,O
47343,to,O
47344,the,O
47345,aging,O
47346,brain,O
47347,.,O
47348,Cancer,O
47349,is,O
47350,one,O
47351,of,O
47352,the,O
47353,leading,O
47354,causes,O
47355,of,O
47356,death,O
47357,worldwide,O
47358,.,O
47359,Genotoxins,O
47360,are,O
47361,also,O
47362,involved,O
47363,in,O
47364,the,O
47365,pathogenesis,O
47366,of,O
47367,several,O
47368,chronic,O
47369,degenerative,O
47370,diseases,O
47371,",",O
47372,including,O
47373,hepatic,O
47374,",",O
47375,neurodegenerative,O
47376,",",O
47377,and,O
47378,cardiovascular,O
47379,disorders,O
47380,;,O
47381,diabetes,O
47382,;,O
47383,arthritis,O
47384,;,O
47385,cancer,O
47386,;,O
47387,chronic,O
47388,inflammation,O
47389,;,O
47390,and,O
47391,ageing,O
47392,.,O
47393,In,O
47394,recent,O
47395,decades,O
47396,",",O
47397,researchers,O
47398,have,O
47399,found,O
47400,novel,O
47401,bioactive,O
47402,phytocompounds,O
47403,able,O
47404,to,O
47405,counteract,O
47406,the,O
47407,effects,O
47408,of,O
47409,physical,O
47410,and,O
47411,chemical,O
47412,mutagens,O
47413,.,O
47414,In,O
47415,this,O
47416,review,O
47417,(,O
47418,Part,O
47419,2,O
47420,),O
47421,",",O
47422,we,O
47423,present,O
47424,a,O
47425,research,O
47426,overview,O
47427,conducted,O
47428,on,O
47429,some,O
47430,plants,O
47431,and,O
47432,vegetables,B
47433,(,O
47434,spirulina,B
47435,",",O
47436,broccoli,B
47437,",",O
47438,chamomile,B
47439,",",O
47440,cocoa,B
47441,",",O
47442,ginger,B
47443,",",O
47444,laurel,B
47445,",",O
47446,marigold,B
47447,",",O
47448,roselle,B
47449,",",O
47450,and,O
47451,rosemary,B
47452,),O
47453,",",O
47454,which,O
47455,are,O
47456,frequently,O
47457,consumed,O
47458,by,O
47459,humans,O
47460,.,O
47461,In,O
47462,addition,O
47463,",",O
47464,an,O
47465,analysis,O
47466,of,O
47467,some,O
47468,phytochemicals,O
47469,extracted,O
47470,from,O
47471,those,O
47472,vegetables,B
47473,and,O
47474,the,O
47475,analysis,O
47476,of,O
47477,a,O
47478,resin,O
47479,(,O
47480,"propolis),whose",O
47481,antigenotoxic,O
47482,power,O
47483,has,O
47484,been,O
47485,demonstrated,O
47486,in,O
47487,various,O
47488,tests,O
47489,",",O
47490,including,O
47491,the,O
47492,Ames,O
47493,assay,O
47494,",",O
47495,sister,O
47496,chromatid,O
47497,exchange,O
47498,",",O
47499,chromosomal,O
47500,aberrations,O
47501,",",O
47502,micronucleus,O
47503,",",O
47504,and,O
47505,comet,O
47506,assay,O
47507,",",O
47508,was,O
47509,also,O
47510,performed,O
47511,.,O
47512,An,O
47513,association,O
47514,between,O
47515,alcohol,B
47516,consumption,I
47517,and,O
47518,prostate,O
47519,cancer,O
47520,risk,O
47521,remains,O
47522,uncertain,O
47523,.,O
47524,Although,O
47525,some,O
47526,studies,O
47527,have,O
47528,found,O
47529,that,O
47530,heavy,O
47531,alcohol,B
47532,consumption,I
47533,is,O
47534,associated,O
47535,with,O
47536,increased,O
47537,risk,O
47538,",",O
47539,a,O
47540,recent,O
47541,study,O
47542,reported,O
47543,that,O
47544,red,B
47545,wine,I
47546,consumption,I
47547,is,O
47548,associated,O
47549,with,O
47550,reduced,O
47551,risk,O
47552,.,O
47553,We,O
47554,examined,O
47555,the,O
47556,association,O
47557,between,O
47558,alcohol,B
47559,use,I
47560,and,O
47561,prostate,O
47562,cancer,O
47563,among,O
47564,"34,565",O
47565,men,O
47566,",",O
47567,50,O
47568,-,O
47569,76,O
47570,yr,O
47571,old,O
47572,",",O
47573,in,O
47574,the,O
47575,Vitamins,O
47576,and,O
47577,Lifestyle,O
47578,(,O
47579,VITAL,O
47580,),O
47581,cohort,O
47582,in,O
47583,Washington,O
47584,State,O
47585,.,O
47586,Alcohol,B
47587,consumption,I
47588,was,O
47589,ascertained,O
47590,by,O
47591,baseline,O
47592,questionnaire,O
47593,between,O
47594,October,O
47595,2000,O
47596,and,O
47597,December,O
47598,2002,O
47599,.,O
47600,Men,O
47601,who,O
47602,consumed,O
47603,more,O
47604,than,O
47605,one,O
47606,drink,O
47607,per,O
47608,month,O
47609,had,O
47610,a,O
47611,small,O
47612,increased,O
47613,risk,O
47614,of,O
47615,prostate,O
47616,cancer,O
47617,(,O
47618,hazard,O
47619,ratio,O
47620,",",O
47621,HR,O
47622,=,O
47623,1.20,O
47624,;,O
47625,95,O
47626,%,O
47627,confidence,O
47628,interval,O
47629,",",O
47630,CI,O
47631,=,O
47632,1.02,O
47633,-,O
47634,1.40,O
47635,),O
47636,compared,O
47637,with,O
47638,men,O
47639,who,O
47640,drank,O
47641,no,O
47642,alcohol,B
47643,or,O
47644,less,O
47645,than,O
47646,one,O
47647,drink,O
47648,per,O
47649,month,O
47650,.,O
47651,White,B
47652,wine,I
47653,consumption,I
47654,was,O
47655,associated,O
47656,with,O
47657,increased,O
47658,risk,O
47659,(,O
47660,HR,O
47661,for,O
47662,any,O
47663,vs.,O
47664,no,O
47665,white,B
47666,wine,I
47667,consumption,I
47668,=,O
47669,1.27,O
47670,;,O
47671,CI,O
47672,=,O
47673,1.08,O
47674,-,O
47675,1.49,O
47676,),O
47677,.,O
47678,Red,B
47679,wine,I
47680,",",O
47681,liquor,B
47682,",",O
47683,and,O
47684,beer,B
47685,were,O
47686,not,O
47687,associated,O
47688,with,O
47689,prostate,O
47690,cancer,O
47691,nor,O
47692,was,O
47693,total,O
47694,alcohol,O
47695,consumed,O
47696,at,O
47697,ages,O
47698,18,O
47699,",",O
47700,30,O
47701,",",O
47702,and,O
47703,45,O
47704,.,O
47705,Associations,O
47706,of,O
47707,alcohol,B
47708,use,I
47709,with,O
47710,prostate,O
47711,cancer,O
47712,are,O
47713,modest,O
47714,and,O
47715,complex,O
47716,.,O
47717,More,O
47718,detailed,O
47719,assessment,O
47720,of,O
47721,specific,O
47722,alcoholic,B
47723,beverages,I
47724,is,O
47725,warranted,O
47726,in,O
47727,future,O
47728,studies,O
47729,.,O
47730,This,O
47731,study,O
47732,aimed,O
47733,to,O
47734,assess,O
47735,the,O
47736,starch,O
47737,digestibility,O
47738,of,O
47739,white,B
47740,and,I
47741,red,I
47742,rice,I
47743,prepared,O
47744,with,O
47745,2,O
47746,oil,O
47747,types,O
47748,:,O
47749,vegetable,B
47750,oil,I
47751,(,O
47752,unsaturated,O
47753,fat,O
47754,),O
47755,and,O
47756,ghee,B
47757,(,O
47758,clarified,B
47759,butter,I
47760,",",O
47761,saturated,O
47762,fat,O
47763,),O
47764,added,O
47765,at,O
47766,3,O
47767,different,O
47768,time,O
47769,points,O
47770,during,O
47771,the,O
47772,cooking,O
47773,process,O
47774,(,O
47775,"""",O
47776,before,O
47777,"""",O
47778,:,O
47779,frying,O
47780,raw,O
47781,rice,B
47782,in,O
47783,oil,B
47784,before,O
47785,boiling,O
47786,",",O
47787,"""",O
47788,during,O
47789,"""",O
47790,:,O
47791,adding,O
47792,oil,B
47793,during,O
47794,boiling,O
47795,",",O
47796,and,O
47797,"""",O
47798,after,O
47799,"""",O
47800,:,O
47801,stir,O
47802,-,O
47803,frying,O
47804,cooked,O
47805,rice,B
47806,in,O
47807,oil,B
47808,),O
47809,.,O
47810,White,O
47811,rice,O
47812,digestibility,O
47813,was,O
47814,not,O
47815,affected,O
47816,by,O
47817,oil,O
47818,type,O
47819,",",O
47820,but,O
47821,was,O
47822,affected,O
47823,by,O
47824,addition,O
47825,time,O
47826,of,O
47827,oil,B
47828,.,O
47829,The,O
47830,addition,O
47831,of,O
47832,ghee,B
47833,"""",O
47834,during,O
47835,"""",O
47836,(,O
47837,that,O
47838,is,O
47839,boiling,O
47840,with,O
47841,ghee,B
47842,),O
47843,or,O
47844,"""",O
47845,before,O
47846,"""",O
47847,(,O
47848,that,O
47849,is,O
47850,frying,O
47851,rice,B
47852,raw,O
47853,with,O
47854,ghee,B
47855,then,O
47856,boiling,O
47857,),O
47858,cooking,O
47859,showed,O
47860,potential,O
47861,for,O
47862,attenuating,O
47863,the,O
47864,postprandial,O
47865,glycemic,O
47866,response,O
47867,and,O
47868,increasing,O
47869,resistant,O
47870,starch,O
47871,content,O
47872,.,O
47873,This,O
47874,is,O
47875,the,O
47876,first,O
47877,report,O
47878,to,O
47879,show,O
47880,healthier,O
47881,ways,O
47882,of,O
47883,preparing,O
47884,rice,B
47885,.,O
47886,White,B
47887,rice,I
47888,with,O
47889,oil,B
47890,added,O
47891,"""",O
47892,after,O
47893,"""",O
47894,(,O
47895,stir,O
47896,-,O
47897,fried,O
47898,),O
47899,may,O
47900,provide,O
47901,a,O
47902,source,O
47903,of,O
47904,sustained,O
47905,glucose,O
47906,and,O
47907,stabilize,O
47908,blood,O
47909,glucose,O
47910,levels,O
47911,.,O
47912,Boiling,O
47913,red,B
47914,rice,I
47915,with,O
47916,ghee,B
47917,or,O
47918,cooking,O
47919,red,B
47920,rice,I
47921,with,O
47922,ghee,B
47923,pilaf,O
47924,-,O
47925,style,O
47926,may,O
47927,provide,O
47928,beneficial,O
47929,effects,O
47930,on,O
47931,postprandial,O
47932,blood,O
47933,glucose,O
47934,and,O
47935,insulin,O
47936,concentrations,O
47937,",",O
47938,and,O
47939,improve,O
47940,colonic,O
47941,health,O
47942,.,O
47943,The,O
47944,encouraging,O
47945,results,O
47946,of,O
47947,the,O
47948,present,O
47949,study,O
47950,justify,O
47951,extending,O
47952,it,O
47953,to,O
47954,an,O
47955,in,O
47956,vivo,O
47957,investigation,O
47958,to,O
47959,conclusively,O
47960,determine,O
47961,the,O
47962,effect,O
47963,of,O
47964,time,O
47965,of,O
47966,addition,O
47967,of,O
47968,fat,O
47969,when,O
47970,rice,B
47971,is,O
47972,cooked,O
47973,on,O
47974,blood,O
47975,glucose,O
47976,homeostasis,O
47977,.,O
47978,To,O
47979,identify,O
47980,reasons,O
47981,for,O
47982,the,O
47983,high,O
47984,incidence,O
47985,rates,O
47986,of,O
47987,stomach,O
47988,cancer,O
47989,in,O
47990,Poland,O
47991,",",O
47992,we,O
47993,conducted,O
47994,a,O
47995,population,O
47996,-,O
47997,based,O
47998,case,O
47999,-,O
48000,control,O
48001,study,O
48002,in,O
48003,Warsaw,O
48004,.,O
48005,Cases,O
48006,were,O
48007,residents,O
48008,aged,O
48009,21,O
48010,to,O
48011,79,O
48012,years,O
48013,who,O
48014,were,O
48015,newly,O
48016,diagnosed,O
48017,with,O
48018,stomach,O
48019,cancer,O
48020,between,O
48021,March,O
48022,1,O
48023,",",O
48024,1994,O
48025,",",O
48026,and,O
48027,April,O
48028,30,O
48029,",",O
48030,1997,O
48031,.,O
48032,Controls,O
48033,were,O
48034,randomly,O
48035,selected,O
48036,from,O
48037,Warsaw,O
48038,residents,O
48039,registered,O
48040,at,O
48041,the,O
48042,nationwide,O
48043,Polish,O
48044,Electronic,O
48045,System,O
48046,of,O
48047,Residence,O
48048,Evidency,O
48049,",",O
48050,frequency,O
48051,-,O
48052,matched,O
48053,to,O
48054,cases,O
48055,by,O
48056,age,O
48057,and,O
48058,sex,O
48059,.,O
48060,Included,O
48061,were,O
48062,464,O
48063,cases,O
48064,(,O
48065,90,O
48066,%,O
48067,of,O
48068,eligible,O
48069,),O
48070,and,O
48071,480,O
48072,controls,O
48073,(,O
48074,87,O
48075,%,O
48076,of,O
48077,eligible,O
48078,),O
48079,.,O
48080,Among,O
48081,men,O
48082,",",O
48083,the,O
48084,risk,O
48085,of,O
48086,stomach,O
48087,cancer,O
48088,was,O
48089,significantly,O
48090,elevated,O
48091,among,O
48092,current,O
48093,smokers,O
48094,(,O
48095,OR,O
48096,=,O
48097,1.7,O
48098,",",O
48099,95,O
48100,%,O
48101,CI,O
48102,=,O
48103,1.1,O
48104,-,O
48105,2.7,O
48106,),O
48107,but,O
48108,not,O
48109,among,O
48110,former,O
48111,smokers,O
48112,.,O
48113,The,O
48114,excess,O
48115,risk,O
48116,was,O
48117,largely,O
48118,confined,O
48119,to,O
48120,long,O
48121,-,O
48122,term,O
48123,and,O
48124,heavy,O
48125,smokers,O
48126,",",O
48127,with,O
48128,significant,O
48129,2,O
48130,-,O
48131,fold,O
48132,excess,O
48133,risk,O
48134,among,O
48135,men,O
48136,who,O
48137,smoked,O
48138,40,O
48139,or,O
48140,more,O
48141,pack,O
48142,-,O
48143,years,O
48144,.,O
48145,Alcohol,B
48146,consumption,I
48147,was,O
48148,not,O
48149,clearly,O
48150,related,O
48151,to,O
48152,risk,O
48153,",",O
48154,and,O
48155,no,O
48156,association,O
48157,was,O
48158,found,O
48159,for,O
48160,drinking,O
48161,regular,O
48162,coffee,B
48163,or,O
48164,herbal,B
48165,tea,I
48166,or,O
48167,using,O
48168,milk,B
48169,/,O
48170,cream,I
48171,in,O
48172,coffee,B
48173,or,O
48174,tea,B
48175,.,O
48176,A,O
48177,significant,O
48178,reduction,O
48179,in,O
48180,risk,O
48181,was,O
48182,linked,O
48183,to,O
48184,daily,O
48185,tea,B
48186,drinking,O
48187,among,O
48188,women,O
48189,",",O
48190,but,O
48191,not,O
48192,among,O
48193,men,O
48194,.,O
48195,Our,O
48196,findings,O
48197,confirm,O
48198,an,O
48199,association,O
48200,with,O
48201,cigarette,O
48202,smoking,O
48203,",",O
48204,which,O
48205,is,O
48206,estimated,O
48207,to,O
48208,account,O
48209,for,O
48210,approximately,O
48211,20,O
48212,%,O
48213,of,O
48214,stomach,O
48215,cancers,O
48216,diagnosed,O
48217,among,O
48218,Warsaw,O
48219,residents,O
48220,during,O
48221,the,O
48222,study,O
48223,period,O
48224,.,O
48225,Tomatoes,B
48226,are,O
48227,the,O
48228,fourth,O
48229,most,O
48230,commonly,O
48231,consumed,O
48232,fresh,O
48233,vegetable,O
48234,and,O
48235,the,O
48236,most,O
48237,frequently,O
48238,consumed,O
48239,canned,B
48240,vegetable,I
48241,in,O
48242,the,O
48243,American,O
48244,diet,O
48245,.,O
48246,Recent,O
48247,animal,O
48248,studies,O
48249,have,O
48250,investigated,O
48251,tomatoes,B
48252,",",O
48253,lycopene,O
48254,",",O
48255,and,O
48256,prostate,O
48257,cancer,O
48258,using,O
48259,the,O
48260,N,O
48261,-,O
48262,methyl,O
48263,-,O
48264,N,O
48265,-,O
48266,nitrosourea,O
48267,and,O
48268,Dunning,O
48269,rat,O
48270,models,O
48271,.,O
48272,These,O
48273,animal,O
48274,studies,O
48275,also,O
48276,suggest,O
48277,that,O
48278,diets,O
48279,containing,O
48280,tomatoes,B
48281,may,O
48282,decrease,O
48283,the,O
48284,risk,O
48285,or,O
48286,the,O
48287,progression,O
48288,of,O
48289,prostate,O
48290,cancer,O
48291,.,O
48292,Due,O
48293,to,O
48294,the,O
48295,frequency,O
48296,and,O
48297,the,O
