,words,predictions
3679,.,O
3680,These,O
3681,data,O
3682,are,O
3683,in,O
3684,accordance,O
3685,with,O
3686,our,O
3687,present,O
3688,extended,O
3689,analysis,O
3690,of,O
3691,an,O
3692,earlier,O
3693,report,O
3694,on,O
3695,nut,B
3696,intake,I
3697,and,O
3698,death,O
3699,attributed,O
3700,to,O
3701,various,O
3702,diseases,O
3703,in,O
3704,the,O
3705,Iowa,O
3706,Women,O
3707,'s,O
3708,Health,O
3709,Study,O
3710,.,O
3711,We,O
3712,observed,O
3713,that,O
3714,the,O
3715,hazard,O
3716,ratio,O
3717,for,O
3718,total,O
3719,death,O
3720,rates,O
3721,showed,O
3722,a,O
3723,U,O
3724,-,O
3725,shaped,O
3726,association,O
3727,with,O
3728,nut,B
3729,/,B
3730,peanut,I
3731,butter,I
3732,consumption,I
3733,.,O
3734,Hazard,O
3735,ratio,O
3736,was,O
3737,0.89,O
3738,(,O
3739,CI,O
3740,=,O
3741,0.81,O
3742,-,O
3743,0.97,O
3744,),O
3745,and,O
3746,0.81,O
3747,(,O
3748,CI,O
3749,=,O
3750,0.75,O
3751,-,O
3752,0.88,O
3753,),O
3754,for,O
3755,nut,B
3756,/,O
3757,peanut,I
3758,butter,I
3759,intake,I
3760,once,O
3761,per,O
3762,week,O
3763,and,O
3764,1,O
3765,-,O
3766,4,O
3767,times,O
3768,per,O
3769,week,O
3770,",",O
3771,respectively,O
3772,.,O
3773,Death,O
3774,attributed,O
3775,to,O
3776,cardiovascular,O
3777,and,O
3778,coronary,O
3779,heart,O
3780,diseases,O
3781,showed,O
3782,strong,O
3783,and,O
3784,consistent,O
3785,reductions,O
3786,with,O
3787,increasing,O
3788,nut,B
3789,/,O
3790,peanut,I
3791,butter,I
3792,consumption,I
3793,.,O
3794,Further,O
3795,studies,O
3796,are,O
3797,needed,O
3798,to,O
3799,clarify,O
3800,whether,O
3801,antioxidants,O
3802,contribute,O
3803,to,O
3804,this,O
3805,apparent,O
3806,beneficial,O
3807,health,O
3808,effect,O
3809,of,O
3810,nuts,B
3811,.,O
3812,The,O
3813,nutritional,O
3814,aetiology,O
3815,of,O
3816,prostate,O
3817,cancer,O
3818,was,O
3819,evaluated,O
3820,in,O
3821,Athens,O
3822,",",O
3823,Greece,O
3824,",",O
3825,through,O
3826,a,O
3827,case,O
3828,-,O
3829,control,O
3830,study,O
3831,that,O
3832,included,O
3833,320,O
3834,patients,O
3835,with,O
3836,histologically,O
3837,confirmed,O
3838,incident,O
3839,prostate,O
3840,cancer,O
3841,and,O
3842,246,O
3843,controls,O
3844,without,O
3845,history,O
3846,or,O
3847,symptomatology,O
3848,of,O
3849,benign,O
3850,prostatic,O
3851,hyperplasia,O
3852,or,O
3853,prostate,O
3854,cancer,O
3855,",",O
3856,treated,O
3857,in,O
3858,the,O
3859,same,O
3860,hospital,O
3861,as,O
3862,the,O
3863,cases,O
3864,for,O
3865,minor,O
3866,diseases,O
3867,or,O
3868,conditions,O
3869,.,O
3870,Among,O
3871,major,O
3872,food,O
3873,groups,O
3874,",",O
3875,milk,B
3876,and,O
3877,dairy,B
3878,products,I
3879,as,O
3880,well,O
3881,as,O
3882,added,O
3883,lipids,O
3884,were,O
3885,marginally,O
3886,positively,O
3887,associated,O
3888,with,O
3889,risk,O
3890,for,O
3891,prostate,O
3892,cancer,O
3893,.,O
3894,Among,O
3895,added,O
3896,lipids,O
3897,",",O
3898,seed,B
3899,oils,I
3900,were,O
3901,significantly,O
3902,and,O
3903,butter,B
3904,and,O
3905,margarine,B
3906,non,O
3907,-,O
3908,significantly,O
3909,positively,O
3910,associated,O
3911,with,O
3912,prostate,O
3913,cancer,O
3914,risk,O
3915,",",O
3916,whereas,O
3917,olive,B
3918,oil,I
3919,was,O
3920,unrelated,O
3921,to,O
3922,this,O
3923,risk,O
3924,.,O
3925,Cooked,O
3926,tomatoes,B
3927,and,O
3928,to,O
3929,a,O
3930,lesser,O
3931,extent,O
3932,raw,O
3933,tomatoes,B
3934,were,O
3935,inversely,O
3936,associated,O
3937,with,O
3938,the,O
3939,risk,O
3940,for,O
3941,prostate,O
3942,cancer,O
3943,.,O
3944,In,O
3945,analyses,O
3946,focusing,O
3947,on,O
3948,nutrients,O
3949,",",O
3950,rather,O
3951,than,O
3952,foods,O
3953,",",O
3954,polyunsaturated,O
3955,fats,O
3956,were,O
3957,positively,O
3958,and,O
3959,vitamin,O
3960,E,O
3961,inversely,O
3962,associated,O
3963,with,O
3964,prostate,O
3965,cancer,O
3966,.,O
3967,We,O
3968,conclude,O
3969,that,O
3970,several,O
3971,nutrition,O
3972,-,O
3973,related,O
3974,processes,O
3975,jointly,O
3976,contribute,O
3977,to,O
3978,prostate,O
3979,carcinogenesis,O
3980,.,O
3981,60,O
3982,migraine,O
3983,patients,O
3984,completed,O
3985,elimination,O
3986,diets,O
3987,after,O
3988,a,O
3989,5,O
3990,-,O
3991,day,O
3992,period,O
3993,of,O
3994,withdrawal,O
3995,from,O
3996,their,O
3997,normal,O
3998,diet,O
3999,.,O
4000,52,O
4001,(,O
4002,87,O
4003,%,O
4004,),O
4005,of,O
4006,these,O
4007,patients,O
4008,had,O
4009,been,O
4010,using,O
4011,oral,O
4012,contraceptive,O
4013,steroids,O
4014,",",O
4015,tobacco,O
4016,",",O
4017,and/or,O
4018,ergotamine,O
4019,for,O
4020,an,O
4021,average,O
4022,of,O
4023,3,O
4024,years,O
4025,",",O
4026,22,O
4027,years,O
4028,",",O
4029,and,O
4030,7.4,O
4031,years,O
4032,respectively,O
4033,.,O
4034,The,O
4035,commonest,O
4036,foods,O
4037,causing,O
4038,reactions,O
4039,were,O
4040,wheat,B
4041,(,O
4042,78,O
4043,%,O
4044,),O
4045,",",O
4046,orange,B
4047,(,O
4048,65,O
4049,%,O
4050,),O
4051,",",O
4052,eggs,B
4053,(,O
4054,45,O
4055,%,O
4056,),O
4057,",",O
4058,tea,B
4059,and,O
4060,coffee,B
4061,(,O
4062,40,O
4063,%,O
4064,each,O
4065,),O
4066,",",O
4067,chocolate,B
4068,and,O
4069,milk,B
4070,(,O
4071,37,O
4072,%,O
4073,),O
4074,each,O
4075,),O
4076,",",O
4077,beef,B
4078,(,O
4079,35,O
4080,%,O
4081,),O
4082,",",O
4083,and,O
4084,corn,B
4085,",",O
4086,cane,B
4087,sugar,I
4088,",",O
4089,and,O
4090,yeast,B
4091,(,O
4092,33,O
4093,%,O
4094,each,O
4095,),O
4096,.,O
4097,When,O
4098,an,O
4099,average,O
4100,of,O
4101,ten,O
4102,common,O
4103,foods,O
4104,were,O
4105,avoided,O
4106,there,O
4107,was,O
4108,a,O
4109,dramatic,O
4110,fall,O
4111,in,O
4112,the,O
4113,number,O
4114,of,O
4115,headaches,O
4116,per,O
4117,month,O
4118,",",O
4119,85,O
4120,%,O
4121,of,O
4122,patients,O
4123,becoming,O
4124,headache,O
4125,-,O
4126,free,O
4127,.,O
4128,The,O
4129,25,O
4130,%,O
4131,of,O
4132,patients,O
4133,with,O
4134,hypertension,O
4135,became,O
4136,normotensive,O
4137,.,O
4138,Chemicals,O
4139,in,O
4140,the,O
4141,home,O
4142,environment,O
4143,can,O
4144,make,O
4145,this,O
4146,testing,O
4147,difficult,O
4148,for,O
4149,outpatients,O
4150,.,O
4151,Both,O
4152,immunological,O
4153,and,O
4154,non,O
4155,-,O
4156,immunological,O
4157,mechanisms,O
4158,may,O
4159,play,O
4160,a,O
4161,part,O
4162,in,O
4163,the,O
4164,pathogenesis,O
4165,of,O
4166,migraine,O
4167,caused,O
4168,by,O
4169,food,O
4170,intolerance,O
4171,.,O
4172,We,O
4173,describe,O
4174,a,O
4175,27,O
4176,-,O
4177,year,O
4178,-,O
4179,old,O
4180,subject,O
4181,who,O
4182,developed,O
4183,rhinitis,O
4184,and,O
4185,asthma,O
4186,symptoms,O
4187,1,O
4188,year,O
4189,after,O
4190,starting,O
4191,to,O
4192,prepare,O
4193,a,O
4194,certain,O
4195,kind,O
4196,of,O
4197,sausage,B
4198,.,O
4199,He,O
4200,was,O
4201,previously,O
4202,diagnosed,O
4203,as,O
4204,having,O
4205,allergy,O
4206,to,O
4207,coconut,B
4208,",",O
4209,banana,B
4210,",",O
4211,and,O
4212,kiwi,B
4213,and,O
4214,allergic,O
4215,rhinitis,O
4216,to,O
4217,horse,B
4218,",",O
4219,cat,B
4220,",",O
4221,dog,B
4222,",",O
4223,and,O
4224,cow,B
4225,.,O
4226,A,O
4227,positive,O
4228,immediate,O
4229,skin,O
4230,prick,O
4231,test,O
4232,(,O
4233,SPT,O
4234,),O
4235,for,O
4236,paprika,B
4237,(,O
4238,dry,O
4239,powder,O
4240,of,O
4241,Capsicum,O
4242,annuum,O
4243,[,O
4244,Solanaceae,O
4245,],O
4246,),O
4247,",",O
4248,coriander,B
4249,(,O
4250,Coriandrum,O
4251,sativum,O
4252,[,O
4253,umbelliferous,O
4254,],O
4255,),O
4256,",",O
4257,and,O
4258,mace,B
4259,(,O
4260,shell,B
4261,of,I
4262,nutmeg,B
4263,",",O
4264,Myristica,O
4265,fragrans,O
4266,[,O
4267,Myristicaceae,O
4268,],O
4269,),O
4270,at,O
4271,a,O
4272,concentration,O
4273,of,O
4274,10,O
4275,%,O
4276,(,O
4277,w,O
4278,/,O
4279,v,O
4280,),O
4281,was,O
4282,obtained,O
4283,.,O
4284,SPT,O
4285,with,O
4286,other,O
4287,sausage,B
4288,ingredients,O
4289,",",O
4290,mites,O
4291,",",O
4292,pollens,O
4293,",",O
4294,and,O
4295,molds,O
4296,were,O
4297,negative,O
4298,.,O
4299,By,O
4300,ELISA,O
4301,",",O
4302,specific,O
4303,IgE,O
4304,antibodies,O
4305,to,O
4306,paprika,B
4307,",",O
4308,coriander,B
4309,",",O
4310,and,O
4311,mace,B
4312,were,O
4313,demonstrated,O
4314,.,O
4315,By,O
4316,ELISA,O
4317,-,O
4318,inhibition,O
4319,assays,O
4320,",",O
4321,a,O
4322,partial,O
4323,cross,O
4324,-,O
4325,reactivity,O
4326,was,O
4327,found,O
4328,among,O
4329,IgE,O
4330,-,O
4331,binding,O
4332,components,O
4333,from,O
4334,paprika,B
4335,and,O
4336,mace,B
4337,.,O
4338,The,O
4339,immunoblot,O
4340,analysis,O
4341,showed,O
4342,two,O
4343,IgE,O
4344,-,O
4345,reactive,O
4346,protein,O
4347,bands,O
4348,able,O
4349,to,O
4350,bind,O
4351,to,O
4352,IgE,O
4353,from,O
4354,mace,B
4355,of,O
4356,20,O
4357,and,O
4358,40,O
4359,kDa,O
4360,and,O
4361,two,O
4362,other,O
4363,bands,O
4364,from,O
4365,coriander,O
4366,extract,O
4367,of,O
4368,50,O
4369,and,O
4370,56,O
4371,kDa,O
4372,.,O
4373,No,O
4374,bands,O
4375,were,O
4376,detected,O
4377,from,O
4378,paprika,O
4379,extract,O
4380,.,O
4381,Specific,O
4382,bronchial,O
4383,inhalation,O
4384,challenges,O
4385,showed,O
4386,an,O
4387,immediate,O
4388,asthmatic,O
4389,reaction,O
4390,to,O
4391,extracts,O
4392,from,O
4393,paprika,B
4394,",",O
4395,coriander,B
4396,",",O
4397,and,O
4398,mace,B
4399,with,O
4400,a,O
4401,maximum,O
4402,fall,O
4403,in,O
4404,FEV1,O
4405,of,O
4406,26,O
4407,%,O
4408,",",O
4409,40,O
4410,%,O
4411,",",O
4412,and,O
4413,31,O
4414,%,O
4415,",",O
4416,respectively,O
4417,",",O
4418,with,O
4419,no,O
4420,late,O
4421,asthmatic,O
4422,reactions,O
4423,.,O
4424,In,O
4425,summary,O
4426,",",O
4427,we,O
4428,demonstrate,O
4429,that,O
4430,inhalation,O
4431,of,O
4432,dust,O
4433,from,O
4434,paprika,B
4435,",",O
4436,coriander,B
4437,",",O
4438,and,O
4439,mace,B
4440,can,O
4441,result,O
4442,in,O
4443,an,O
4444,IgE,O
4445,-,O
4446,mediated,O
4447,reaction,O
4448,to,O
4449,these,O
4450,spices,B
4451,.,O
4452,In,O
4453,this,O
4454,patient,O
4455,",",O
4456,occupational,O
4457,asthma,O
4458,was,O
4459,due,O
4460,to,O
4461,spices,B
4462,from,O
4463,botanically,O
4464,unrelated,O
4465,species,O
4466,.,O
4467,High,O
4468,intake,O
4469,of,O
4470,red,B
4471,meat,I
4472,or,O
4473,processed,B
4474,meat,I
4475,is,O
4476,associated,O
4477,with,O
4478,increased,O
4479,risk,O
4480,of,O
4481,colon,O
4482,cancer,O
4483,.,O
4484,In,O
4485,contrast,O
4486,",",O
4487,consumption,O
4488,of,O
4489,white,B
4490,meat,I
4491,(,O
4492,chicken,B
4493,),O
4494,is,O
4495,not,O
4496,associated,O
4497,with,O
4498,risk,O
4499,and,O
4500,might,O
4501,even,O
4502,reduce,O
4503,the,O
4504,occurrence,O
4505,of,O
4506,colorectal,O
4507,cancer,O
4508,.,O
4509,We,O
4510,speculated,O
4511,that,O
4512,a,O
4513,diet,O
4514,containing,O
4515,beef,B
4516,or,O
4517,bacon,B
4518,would,O
4519,increase,O
4520,and,O
4521,a,O
4522,diet,O
4523,containing,O
4524,chicken,B
4525,would,O
4526,decrease,O
4527,colon,O
4528,carcinogenesis,O
4529,in,O
4530,rats,O
4531,.,O
4532,One,O
4533,hundred,O
4534,female,O
4535,Fischer,O
4536,344,O
4537,rats,O
4538,were,O
4539,given,O
4540,a,O
4541,single,O
4542,injection,O
4543,of,O
4544,azoxymethane,O
4545,(,O
4546,20,O
4547,mg,O
4548,/,O
4549,kg,O
4550,i.p,O
4551,.,O
4552,),O
4553,",",O
4554,then,O
4555,randomized,O
4556,to,O
4557,10,O
4558,different,O
4559,AIN-76,O
4560,-,O
4561,based,O
4562,diets,O
4563,.,O
4564,Five,O
4565,diets,O
4566,were,O
4567,adjusted,O
4568,to,O
4569,14,O
4570,%,O
4571,fat,O
4572,and,O
4573,23,O
4574,%,O
4575,protein,O
4576,and,O
4577,five,O
4578,other,O
4579,diets,O
4580,to,O
4581,28,O
4582,%,O
4583,fat,O
4584,and,O
4585,40,O
4586,%,O
4587,protein,O
4588,.,O
4589,Fat,O
4590,and,O
4591,protein,O
4592,were,O
4593,supplied,O
4594,by,O
4595,1,O
4596,),O
4597,lard,B
4598,and,O
4599,casein,O
4600,",",O
4601,2,O
4602,),O
4603,olive,B
4604,oil,I
4605,and,O
4606,casein,O
4607,",",O
4608,3,O
4609,),O
4610,beef,B
4611,",",O
4612,4,O
4613,),O
4614,chicken,B
4615,with,I
4616,skin,I
4617,",",O
4618,and,O
4619,5,O
4620,),O
4621,bacon,B
4622,.,O
4623,Meat,O
4624,diets,O
4625,contained,O
4626,30,O
4627,%,O
4628,or,O
4629,60,O
4630,%,O
4631,freeze,B
4632,-,I
4633,dried,I
4634,fried,I
4635,meat,I
4636,.,O
4637,The,O
4638,diets,O
4639,were,O
4640,given,O
4641,ad,O
4642,libitum,O
4643,for,O
4644,100,O
4645,days,O
4646,",",O
4647,then,O
4648,colon,O
4649,tumor,O
4650,promotion,O
4651,was,O
4652,assessed,O
4653,by,O
4654,the,O
4655,multiplicity,O
4656,of,O
4657,aberrant,O
4658,crypt,O
4659,foci,O
4660,[,O
4661,number,O
4662,of,O
4663,crypts,O
4664,per,O
4665,aberrant,O
4666,crypt,O
4667,focus,O
4668,(,O
4669,ACF,O
4670,),O
4671,],O
4672,.,O
4673,The,O
4674,ACF,O
4675,multiplicity,O
4676,was,O
4677,nearly,O
4678,the,O
4679,same,O
4680,in,O
4681,all,O
4682,groups,O
4683,",",O
4684,except,O
4685,bacon,O
4686,-,O
4687,fed,O
4688,rats,O
4689,",",O
4690,with,O
4691,no,O
4692,effect,O
4693,of,O
4694,fat,O
4695,and,O
4696,protein,O
4697,level,O
4698,or,O
4699,source,O
4700,(,O
4701,p,O
4702,=,O
4703,0.7,O
4704,between,O
4705,8,O
4706,groups,O
4707,by,O
4708,analysis,O
4709,of,O
4710,variance,O
4711,),O
4712,.,O
4713,In,O
4714,contrast,O
4715,",",O
4716,compared,O
4717,with,O
4718,lard-,O
4719,and,O
4720,casein,O
4721,-,O
4722,fed,O
4723,controls,O
4724,",",O
4725,the,O
4726,ACF,O
4727,multiplicity,O
4728,was,O
4729,reduced,O
4730,by,O
4731,12,O
4732,%,O
4733,in,O
4734,rats,O
4735,fed,O
4736,a,O
4737,diet,O
4738,with,O
4739,30,O
4740,%,O
4741,bacon,O
4742,and,O
4743,by,O
4744,20,O
4745,%,O
4746,in,O
4747,rats,O
4748,fed,O
4749,a,O
4750,diet,O
4751,with,O
4752,60,O
4753,%,O
4754,bacon,B
4755,(,O
4756,p,O
4757,<,O
4758,0.001,O
4759,),O
4760,.,O
4761,The,O
4762,water,B
4763,intake,O
4764,was,O
4765,higher,O
4766,in,O
4767,bacon,O
4768,-,O
4769,fed,O
4770,rats,O
4771,than,O
4772,in,O
4773,controls,O
4774,(,O
4775,p,O
4776,<,O
4777,0.0001,O
4778,),O
4779,.,O
4780,The,O
4781,concentrations,O
4782,of,O
4783,iron,O
4784,and,O
4785,bile,O
4786,acids,O
4787,in,O
4788,fecal,O
4789,water,O
4790,and,O
4791,total,O
4792,fatty,O
4793,acids,O
4794,in,O
4795,feces,O
4796,changed,O
4797,with,O
4798,diet,O
4799,",",O
4800,but,O
4801,there,O
4802,was,O
4803,no,O
4804,correlation,O
4805,between,O
4806,these,O
4807,concentrations,O
4808,and,O
4809,the,O
4810,ACF,O
4811,multiplicity,O
4812,.,O
4813,Thus,O
4814,the,O
4815,hypothesis,O
4816,that,O
4817,colonic,O
4818,iron,O
4819,",",O
4820,bile,O
4821,acids,O
4822,",",O
4823,or,O
4824,total,O
4825,fatty,O
4826,acids,O
4827,can,O
4828,promote,O
4829,colon,O
4830,tumors,O
4831,is,O
4832,not,O
4833,supported,O
4834,by,O
4835,this,O
4836,study,O
4837,.,O
4838,The,O
4839,results,O
4840,suggest,O
4841,that,O
4842,",",O
4843,in,O
4844,rats,O
4845,",",O
4846,beef,B
4847,does,O
4848,not,O
4849,promote,O
4850,the,O
4851,growth,O
4852,of,O
4853,ACF,O
4854,and,O
4855,chicken,B
4856,does,O
4857,not,O
4858,protect,O
4859,against,O
4860,colon,O
4861,carcinogenesis,O
4862,.,O
4863,A,O
4864,bacon,O
4865,-,O
4866,based,O
4867,diet,O
4868,appears,O
4869,to,O
4870,protect,O
4871,against,O
4872,carcinogenesis,O
4873,",",O
4874,perhaps,O
4875,because,O
4876,bacon,B
4877,contains,O
4878,5,O
4879,%,O
4880,NaCl,O
4881,and,O
4882,increased,O
4883,the,O
4884,rats,O
4885,',O
4886,water,O
4887,intake,O
4888,.,O
4889,Dairy,B
4890,products,I
4891,are,O
4892,the,O
4893,main,O
4894,source,O
4895,of,O
4896,calcium,O
4897,(,O
4898,Ca,O
4899,),O
4900,",",O
4901,but,O
4902,the,O
4903,loss,O
4904,of,O
4905,the,O
4906,consumption,O
4907,habit,O
4908,contributes,O
4909,to,O
4910,low,O
4911,consumption,O
4912,in,O
4913,adulthood,O
4914,",",O
4915,which,O
4916,leads,O
4917,to,O
4918,osteoporosis,O
4919,and,O
4920,increased,O
4921,fracture,O
4922,risk,O
4923,.,O
4924,Domestic,O
4925,use,O
4926,of,O
4927,kefir,B
4928,is,O
4929,straightforward,O
4930,and,O
4931,the,O
4932,eggshell,O
4933,is,O
4934,a,O
4935,natural,O
4936,discarded,O
4937,source,O
4938,of,O
4939,Ca,O
4940,.,O
4941,This,O
4942,paper,O
4943,proposes,O
4944,the,O
4945,development,O
4946,of,O
4947,an,O
4948,enriched,O
4949,Ca,O
4950,reduced,I
4951,lactose,I
4952,milk,I
4953,using,O
4954,eggshell,B
4955,and,O
4956,kefir,B
4957,.,O
4958,During,O
4959,the,O
4960,in,O
4961,vitro,O
4962,preparation,O
4963,",",O
4964,the,O
4965,pH,O
4966,",",O
4967,Ca,O
4968,and,O
4969,lactose,O
4970,contents,O
4971,were,O
4972,measured,O
4973,.,O
4974,Ca,O
4975,intestinal,O
4976,absorption,O
4977,of,O
4978,untreated,B
4979,milk,I
4980,and,O
4981,milk,B
4982,with,I
4983,kefir,B
4984,was,O
4985,compared,O
4986,.,O
4987,Finally,O
4988,",",O
4989,human,O
4990,volunteers,O
4991,consumed,O
4992,this,O
4993,dairy,B
4994,product,I
4995,and,O
4996,24,O
4997,-,O
4998,h,O
4999,urine,O
5000,Ca,O
5001,was,O
5002,measured,O
5003,.,O
5004,Results,O
5005,showed,O
5006,that,O
5007,the,O
5008,beverage,B
5009,has,O
5010,lower,O
5011,lactose,O
5012,and,O
5013,higher,O
5014,Ca,O
5015,than,O
5016,untreated,B
5017,milk,I
5018,and,O
5019,milk,B
5020,with,I
5021,kefir,I
5022,.,O
5023,Intestinal,O
5024,Ca,O
5025,absorption,O
5026,was,O
5027,not,O
5028,different,O
5029,between,O
5030,both,O
5031,milks,B
5032,and,O
5033,an,O
5034,increase,O
5035,in,O
5036,urinary,O
5037,Ca,O
5038,excretion,O
5039,was,O
5040,observed,O
5041,in,O
5042,humans,O
5043,.,O
5044,This,O
5045,study,O
5046,provides,O
5047,a,O
5048,methodology,O
5049,to,O
5050,prepare,O
5051,at,O
5052,home,O
5053,a,O
5054,dairy,B
5055,product,I
5056,that,O
5057,could,O
5058,contribute,O
5059,to,O
5060,improve,O
5061,the,O
5062,Ca,O
5063,intake,O
5064,in,O
5065,adults,O
5066,.,O
5067,It,O
5068,has,O
5069,been,O
5070,suggested,O
5071,that,O
5072,diet,O
5073,may,O
5074,influence,O
5075,the,O
5076,risk,O
5077,of,O
5078,melanoma,O
5079,",",O
5080,but,O
5081,few,O
5082,studies,O
5083,are,O
5084,available,O
5085,on,O
5086,this,O
5087,topic,O
5088,.,O
5089,We,O
5090,assessed,O
5091,the,O
5092,relation,O
5093,between,O
5094,food,O
5095,consumption,O
5096,and,O
5097,the,O
5098,risk,O
5099,of,O
5100,cutaneous,O
5101,melanoma,O
5102,in,O
5103,a,O
5104,Northern,O
5105,Italy,O
5106,population,O
5107,.,O
5108,We,O
5109,carried,O
5110,out,O
5111,a,O
5112,population,O
5113,-,O
5114,based,O
5115,case,O
5116,-,O
5117,control,O
5118,study,O
5119,involving,O
5120,380,O
5121,cases,O
5122,of,O
5123,melanoma,O
5124,and,O
5125,719,O
5126,age-,O
5127,and,O
5128,sex,O
5129,-,O
5130,matched,O
5131,controls,O
5132,.,O
5133,Dietary,O
5134,habits,O
5135,were,O
5136,established,O
5137,through,O
5138,a,O
5139,self,O
5140,-,O
5141,administered,O
5142,semi,O
5143,-,O
5144,quantitative,O
5145,food,O
5146,frequency,O
5147,questionnaire,O
5148,.,O
5149,We,O
5150,computed,O
5151,the,O
5152,odds,O
5153,ratios,O
5154,(,O
5155,ORs,O
5156,),O
5157,of,O
5158,melanoma,O
5159,and,O
5160,the,O
5161,corresponding,O
5162,95,O
5163,%,O
5164,confidence,O
5165,intervals,O
5166,(,O
5167,CIs,O
5168,),O
5169,according,O
5170,to,O
5171,tertiles,O
5172,of,O
5173,daily,O
5174,intake,O
5175,of,O
5176,each,O
5177,food,O
5178,item,O
5179,",",O
5180,using,O
5181,multiple,O
5182,logistic,O
5183,regression,O
5184,models,O
5185,adjusted,O
5186,for,O
5187,major,O
5188,confounding,O
5189,factors,O
5190,.,O
5191,We,O
5192,observed,O
5193,an,O
5194,indication,O
5195,of,O
5196,a,O
5197,positive,O
5198,association,O
5199,between,O
5200,melanoma,O
5201,risk,O
5202,and,O
5203,consumption,O
5204,of,O
5205,cereals,B
5206,and,O
5207,cereal,B
5208,products,I
5209,(,O
5210,OR,O
5211,=,O
5212,1.32,O
5213,;,O
5214,95,O
5215,%,O
5216,CI,O
5217,0.89,O
5218,-,O
5219,1.96,O
5220,",",O
5221,higher,O
5222,vs.,O
5223,lowest,O
5224,tertile,O
5225,),O
5226,",",O
5227,sweets,B
5228,(,O
5229,OR,O
5230,=,O
5231,1.22,O
5232,;,O
5233,95,O
5234,%,O
5235,CI,O
5236,0.84,O
5237,-,O
5238,1.76,O
5239,),O
5240,",",O
5241,chocolate,B
5242,",",O
5243,candy,B
5244,bars,I
5245,.,O
5246,etc,O
5247,.,O
5248,",",O
5249,(,O
5250,OR,O
5251,=,O
5252,1.51,O
5253,;,O
5254,95,O
5255,%,O
5256,CI,O
5257,1.09,O
5258,-,O
5259,2.09,O
5260,),O
5261,and,O
5262,cabbages,B
5263,(,O
5264,OR,O
5265,=,O
5266,1.51,O
5267,;,O
5268,95,O
5269,%,O
5270,CI,O
5271,1.09,O
5272,-,O
5273,2.09,O
5274,),O
5275,.,O
5276,Conversely,O
5277,",",O
5278,an,O
5279,inverse,O
5280,association,O
5281,with,O
5282,disease,O
5283,risk,O
5284,was,O
5285,found,O
5286,for,O
5287,the,O
5288,intake,O
5289,of,O
5290,legumes,B
5291,(,O
5292,OR,O
5293,=,O
5294,0.77,O
5295,;,O
5296,95,O
5297,%,O
5298,CI,O
5299,0.52,O
5300,-,O
5301,1.13,O
5302,),O
5303,",",O
5304,olive,B
5305,oil,I
5306,(,O
5307,OR,O
5308,=,O
5309,0.77,O
5310,;,O
5311,95,O
5312,%,O
5313,CI,O
5314,0.51,O
5315,-,O
5316,1.16,O
5317,),O
5318,",",O
5319,eggs,B
5320,(,O
5321,OR,O
5322,=,O
5323,0.58,O
5324,;,O
5325,95,O
5326,%,O
5327,CI,O
5328,0.41,O
5329,-,O
5330,0.82,O
5331,),O
5332,",",O
5333,and,O
5334,onion,B
5335,and,I
5336,garlic,I
5337,(,O
5338,OR,O
5339,=,O
5340,0.80,O
5341,;,O
5342,95,O
5343,%,O
5344,CI,O
5345,0.52,O
5346,-,O
5347,1.14,O
5348,),O
5349,.,O
5350,No,O
5351,relationship,O
5352,was,O
5353,observed,O
5354,with,O
5355,beverage,B
5356,consumption,I
5357,.,O
5358,Our,O
5359,results,O
5360,suggest,O
5361,potentially,O
5362,adverse,O
5363,effects,O
5364,on,O
5365,melanoma,O
5366,risk,O
5367,of,O
5368,foods,O
5369,characterized,O
5370,by,O
5371,high,O
5372,contents,O
5373,of,O
5374,refined,B
5375,flours,I
5376,and,O
5377,sugars,B
5378,",",O
5379,while,O
5380,suggesting,O
5381,a,O
5382,protective,O
5383,role,O
5384,for,O
5385,eggs,B
5386,and,O
5387,two,O
5388,key,O
5389,components,O
5390,of,O
5391,the,O
5392,Mediterranean,O
5393,diet,O
5394,",",O
5395,legumes,B
5396,and,O
5397,olive,B
5398,oil,I
5399,.,O
5400,These,O
5401,associations,O
5402,warrant,O
5403,further,O
5404,investigation,O
5405,and,O
5406,",",O
5407,if,O
5408,confirmed,O
5409,",",O
5410,they,O
5411,might,O
5412,have,O
5413,important,O
5414,public,O
5415,health,O
5416,implications,O
5417,for,O
5418,the,O
5419,reduction,O
5420,of,O
5421,melanoma,O
5422,incidence,O
5423,through,O
5424,dietary,O
5425,modification,O
5426,.,O
5427,We,O
5428,succeeded,O
5429,in,O
5430,purifying,O
5431,the,O
5432,fraction,O
5433,containing,O
5434,the,O
5435,major,O
5436,glycolipids,O
5437,in,O
5438,monogalactosyl,O
5439,diacylglycerol,O
5440,",",O
5441,digalactosyl,O
5442,diacylglycerol,O
5443,and,O
5444,sulfoquinovosyl,O
5445,diacylglycerol,O
5446,(,O
5447,SQDG,O
5448,),O
5449,from,O
5450,dried,B
5451,vegetables,I
5452,.,O
5453,This,O
5454,glycolipids,O
5455,fraction,O
5456,was,O
5457,an,O
5458,inhibitor,O
5459,of,O
5460,DNA,O
5461,polymerase,O
5462,alpha,O
5463,(,O
5464,pol,O
5465,alpha,O
5466,),O
5467,in,O
5468,vitro,O
5469,and,O
5470,also,O
5471,the,O
5472,proliferation,O
5473,of,O
5474,human,O
5475,cancer,O
5476,cells,O
5477,.,O
5478,In,O
5479,this,O
5480,study,O
5481,",",O
