,words,predictions
3732,component,O
3733,.,O
3734,The,O
3735,highest,O
3736,values,O
3737,above,O
3738,the,O
3739,50th,O
3740,percentile,O
3741,of,O
3742,these,O
3743,minerals,O
3744,",",O
3745,especially,O
3746,lead,O
3747,",",O
3748,were,O
3749,observed,O
3750,in,O
3751,the,O
3752,Borgo,O
3753,area,O
3754,.,O
3755,The,O
3756,observed,O
3757,metal,O
3758,concentration,O
3759,in,O
3760,the,O
3761,Borgo,O
3762,area,O
3763,is,O
3764,compatible,O
3765,with,O
3766,the,O
3767,presence,O
3768,in,O
3769,Taranto,O
3770,of,O
3771,a,O
3772,military,O
3773,dockyard,O
3774,and,O
3775,a,O
3776,reported,O
3777,increase,O
3778,of,O
3779,lung,O
3780,cancer,O
3781,risk,O
3782,among,O
3783,residents,O
3784,of,O
3785,that,O
3786,area,O
3787,.,O
3788,Ginger,B
3789,(,O
3790,Zingiber,B
3791,officinale,I
3792,Roscoe,I
3793,),O
3794,continues,O
3795,to,O
3796,be,O
3797,used,O
3798,as,O
3799,an,O
3800,important,O
3801,cooking,O
3802,spice,B
3803,and,O
3804,herbal,O
3805,medicine,O
3806,around,O
3807,the,O
3808,world,O
3809,.,O
3810,Gingerols,O
3811,",",O
3812,the,O
3813,major,O
3814,pungent,O
3815,components,O
3816,of,O
3817,ginger,B
3818,",",O
3819,are,O
3820,known,O
3821,to,O
3822,improve,O
3823,diabetes,O
3824,",",O
3825,including,O
3826,the,O
3827,effect,O
3828,of,O
3829,enhancement,O
3830,against,O
3831,insulin,O
3832,sensitivity,O
3833,.,O
3834,In,O
3835,the,O
3836,current,O
3837,study,O
3838,",",O
3839,ginger,O
3840,sequentially,O
3841,extracted,O
3842,with,O
3843,different,O
3844,solvents,O
3845,-,O
3846,namely,O
3847,",",O
3848,hexane,O
3849,",",O
3850,ethyl,O
3851,acetate,O
3852,",",O
3853,methanol,O
3854,",",O
3855,70,O
3856,%,O
3857,methanol,O
3858,-,O
3859,water,O
3860,and,O
3861,water,O
3862,-,O
3863,were,O
3864,screened,O
3865,to,O
3866,determine,O
3867,the,O
3868,variations,O
3869,in,O
3870,phenolic,O
3871,-,O
3872,linked,O
3873,active,O
3874,constituents,O
3875,.,O
3876,The,O
3877,potential,O
3878,of,O
3879,these,O
3880,extracts,O
3881,to,O
3882,inhibit,O
3883,key,O
3884,enzymes,O
3885,relevant,O
3886,to,O
3887,type,O
3888,2,O
3889,diabetes,O
3890,and,O
3891,inflammation,O
3892,was,O
3893,studied,O
3894,.,O
3895,Phenolic,O
3896,compounds,O
3897,-,O
3898,namely,O
3899,",",O
3900,gingerols,O
3901,and,O
3902,shoagols,O
3903,-,O
3904,were,O
3905,quantified,O
3906,using,O
3907,high,O
3908,-,O
3909,performance,O
3910,liquid,O
3911,chromatography,O
3912,.,O
3913,Ethyl,O
3914,acetate,O
3915,extract,O
3916,showed,O
3917,higher,O
3918,activity,O
3919,compared,O
3920,with,O
3921,other,O
3922,extracts,O
3923,.,O
3924,These,O
3925,studies,O
3926,indicate,O
3927,that,O
3928,ginger,B
3929,has,O
3930,very,O
3931,good,O
3932,potential,O
3933,for,O
3934,α,O
3935,-,O
3936,glucosidase,O
3937,and,O
3938,α,O
3939,-,O
3940,amylase,O
3941,inhibition,O
3942,relevant,O
3943,for,O
3944,type,O
3945,2,O
3946,diabetes,O
3947,management,O
3948,and,O
3949,cyclooxygenase,O
3950,inhibition,O
3951,for,O
3952,inflammation,O
3953,.,O
3954,Because,O
3955,the,O
3956,Korean,O
3957,rice,B
3958,cake,I
3959,",",O
3960,Seolgitteok,O
3961,",",O
3962,is,O
3963,mainly,O
3964,prepared,O
3965,with,O
3966,rice,B
3967,flour,I
3968,containing,O
3969,no,O
3970,gluten,O
3971,-,O
3972,protein,O
3973,associated,O
3974,with,O
3975,celiac,O
3976,disease,O
3977,",",O
3978,it,O
3979,can,O
3980,be,O
3981,considered,O
3982,for,O
3983,inclusion,O
3984,in,O
3985,a,O
3986,gluten,O
3987,-,O
3988,free,O
3989,diet,O
3990,.,O
3991,However,O
3992,",",O
3993,Western,O
3994,consumers,O
3995,may,O
3996,be,O
3997,unlikely,O
3998,to,O
3999,enjoy,O
4000,the,O
4001,plain,O
4002,flavor,O
4003,and,O
4004,chewy,O
4005,texture,O
4006,of,O
4007,Seolgitteok,O
4008,.,O
4009,This,O
4010,study,O
4011,aimed,O
4012,to,O
4013,determine,O
4014,both,O
4015,sensory,O
4016,and,O
4017,nonsensory,O
4018,factors,O
4019,that,O
4020,might,O
4021,affect,O
4022,U.S.,O
4023,consumers,O
4024,',O
4025,acceptability,O
4026,of,O
4027,Seolgitteok,B
4028,.,O
4029,A,O
4030,total,O
4031,of,O
4032,119,O
4033,U.S.,O
4034,consumers,O
4035,rated,O
4036,5,O
4037,Seolgitteok,O
4038,samples,O
4039,",",O
4040,differentiated,O
4041,by,O
4042,descriptive,O
4043,sensory,O
4044,analysis,O
4045,",",O
4046,with,O
4047,respect,O
4048,to,O
4049,hedonic,O
4050,impression,O
4051,and,O
4052,just,O
4053,-,O
4054,about,O
4055,-,O
4056,right,O
4057,aspects,O
4058,of,O
4059,sensory,O
4060,attributes,O
4061,.,O
4062,Nonsensory,O
4063,factors,O
4064,such,O
4065,as,O
4066,demographic,O
4067,profile,O
4068,",",O
4069,innovativeness,O
4070,",",O
4071,social,O
4072,representation,O
4073,",",O
4074,sensation,O
4075,-,O
4076,seeking,O
4077,",",O
4078,and,O
4079,personality,O
4080,traits,O
4081,were,O
4082,also,O
4083,assessed,O
4084,.,O
4085,Addition,O
4086,levels,O
4087,of,O
4088,brown,B
4089,rice,I
4090,flour,I
4091,(,O
4092,0,O
4093,%,O
4094,to,O
4095,100,O
4096,%,O
4097,),O
4098,and,O
4099,sugar,B
4100,(,O
4101,5,O
4102,%,O
4103,to,O
4104,20,O
4105,%,O
4106,),O
4107,not,O
4108,only,O
4109,enriched,O
4110,flavor,O
4111,",",O
4112,but,O
4113,also,O
4114,lessened,O
4115,chewiness,O
4116,of,O
4117,Seolgitteok,B
4118,",",O
4119,thereby,O
4120,increasing,O
4121,an,O
4122,overall,O
4123,hedonic,O
4124,impression,O
4125,.,O
4126,Moreover,O
4127,",",O
4128,consumer,O
4129,acceptability,O
4130,of,O
4131,Seolgitteok,O
4132,varied,O
4133,with,O
4134,respect,O
4135,to,O
4136,nonsensory,O
4137,factors,O
4138,.,O
4139,Seolgitteok,O
4140,was,O
4141,more,O
4142,appreciated,O
4143,by,O
4144,males,O
4145,",",O
4146,sensation,O
4147,seekers,O
4148,",",O
4149,and,O
4150,individuals,O
4151,constrained,O
4152,by,O
4153,social,O
4154,desirability,O
4155,than,O
4156,by,O
4157,other,O
4158,groups,O
4159,.,O
4160,In,O
4161,conclusion,O
4162,",",O
4163,these,O
4164,findings,O
4165,demonstrate,O
4166,that,O
4167,U.S.,O
4168,consumers,O
4169,',O
4170,acceptability,O
4171,of,O
4172,Seolgitteok,B
4173,varies,O
4174,not,O
4175,only,O
4176,by,O
4177,sensory,O
4178,attributes,O
4179,such,O
4180,as,O
4181,rice,O
4182,flavor,O
4183,",",O
4184,sweetness,O
4185,",",O
4186,and,O
4187,chewiness,O
4188,",",O
4189,but,O
4190,also,O
4191,by,O
4192,nonsensory,O
4193,factors,O
4194,such,O
4195,as,O
4196,gender,O
4197,",",O
4198,sensation,O
4199,-,O
4200,seeking,O
4201,characteristics,O
4202,",",O
4203,and,O
4204,personality,O
4205,traits,O
4206,.,O
4207,Reduced,O
4208,-,I
4209,fat,I
4210,food,I
4211,products,I
4212,can,O
4213,help,O
4214,to,O
4215,prevent,O
4216,obesity,O
4217,and,O
4218,other,O
4219,diet,O
4220,-,O
4221,related,O
4222,diseases,O
4223,.,O
4224,However,O
4225,",",O
4226,the,O
4227,removal,O
4228,of,O
4229,fat,O
4230,often,O
4231,impairs,O
4232,the,O
4233,sensory,O
4234,and,O
4235,textural,O
4236,properties,O
4237,of,O
4238,foods,O
4239,",",O
4240,leading,O
4241,to,O
4242,low,O
4243,consumer,O
4244,acceptance,O
4245,.,O
4246,In,O
4247,this,O
4248,study,O
4249,",",O
4250,we,O
4251,tested,O
4252,various,O
4253,concentrations,O
4254,of,O
4255,fat,O
4256,replacers,O
4257,(,O
4258,inulin,O
4259,",",O
4260,corn,O
4261,dextrin,O
4262,",",O
4263,polydextrose,O
4264,",",O
4265,and,O
4266,microparticulated,O
4267,whey,O
4268,protein,O
4269,),O
4270,combined,O
4271,with,O
4272,rennet,O
4273,casein,O
4274,to,O
4275,investigate,O
4276,their,O
4277,effects,O
4278,on,O
4279,the,O
4280,melting,O
4281,behavior,O
4282,",",O
4283,dynamic,O
4284,rheological,O
4285,properties,O
4286,",",O
4287,and,O
4288,hardness,O
4289,of,O
4290,reduced,B
4291,-,I
4292,fat,I
4293,processed,I
4294,cheese,I
4295,.,O
4296,We,O
4297,found,O
4298,that,O
4299,increasing,O
4300,concentrations,O
4301,of,O
4302,inulin,O
4303,and,O
4304,corn,O
4305,dextrin,O
4306,reduced,O
4307,the,O
4308,flowability,O
4309,of,O
4310,cheese,B
4311,in,O
4312,the,O
4313,melting,O
4314,test,O
4315,and,O
4316,can,O
4317,thus,O
4318,be,O
4319,used,O
4320,to,O
4321,inhibit,O
4322,flow,O
4323,during,O
4324,heating,O
4325,.,O
4326,Microparticulated,O
4327,whey,O
4328,protein,O
4329,did,O
4330,not,O
4331,affect,O
4332,flowability,O
4333,but,O
4334,caused,O
4335,an,O
4336,increase,O
4337,in,O
4338,the,O
4339,storage,O
4340,and,O
4341,loss,O
4342,moduli,O
4343,as,O
4344,well,O
4345,as,O
4346,the,O
4347,temperature,O
4348,at,O
4349,gel,O
4350,-,O
4351,sol,O
4352,transition,O
4353,.,O
4354,A,O
4355,similar,O
4356,effect,O
4357,was,O
4358,also,O
4359,shown,O
4360,for,O
4361,rennet,O
4362,casein,O
4363,",",O
4364,whereas,O
4365,inulin,O
4366,and,O
4367,polydextrose,O
4368,had,O
4369,little,O
4370,or,O
4371,no,O
4372,effect,O
4373,on,O
4374,these,O
4375,rheological,O
4376,parameters,O
4377,.,O
4378,Corn,O
4379,dextrin,O
4380,had,O
4381,no,O
4382,effect,O
4383,on,O
4384,the,O
4385,storage,O
4386,and,O
4387,loss,O
4388,moduli,O
4389,",",O
4390,but,O
4391,affected,O
4392,the,O
4393,gel,O
4394,-,O
4395,sol,O
4396,transition,O
4397,temperature,O
4398,.,O
4399,No,O
4400,changes,O
4401,in,O
4402,hardness,O
4403,were,O
4404,detected,O
4405,for,O
4406,any,O
4407,concentration,O
4408,of,O
4409,the,O
4410,fat,O
4411,replacers,O
4412,",",O
4413,but,O
4414,increasing,O
4415,the,O
4416,rennet,O
4417,casein,O
4418,content,O
4419,also,O
4420,increased,O
4421,the,O
4422,hardness,O
4423,of,O
4424,the,O
4425,samples,O
4426,",",O
4427,regardless,O
4428,of,O
4429,the,O
4430,fat,O
4431,replacer,O
4432,used,O
4433,.,O
4434,Our,O
4435,results,O
4436,indicate,O
4437,the,O
4438,different,O
4439,concentrations,O
4440,and,O
4441,combinations,O
4442,of,O
4443,fat,O
4444,replacers,O
4445,and,O
4446,rennet,O
4447,casein,O
4448,that,O
4449,can,O
4450,be,O
4451,included,O
4452,in,O
4453,reduced,B
4454,-,I
4455,fat,I
4456,processed,I
4457,cheese,I
4458,to,O
4459,develop,O
4460,products,O
4461,with,O
4462,specific,O
4463,rheological,O
4464,properties,O
4465,",",O
4466,thus,O
4467,meeting,O
4468,future,O
4469,demand,O
4470,for,O
4471,reduced,B
4472,-,I
4473,fat,I
4474,products,I
4475,with,O
4476,attractive,O
4477,sensory,O
4478,attributes,O
4479,.,O
4480,The,O
4481,diet,O
4482,of,O
4483,young,O
4484,children,O
4485,is,O
4486,an,O
4487,important,O
4488,determinant,O
4489,of,O
4490,long,O
4491,-,O
4492,term,O
4493,health,O
4494,effects,O
4495,",",O
4496,such,O
4497,as,O
4498,overweight,O
4499,and,O
4500,obesity,O
4501,.,O
4502,We,O
4503,analyzed,O
4504,two,O
4505,-,O
4506,day,O
4507,food,O
4508,consumption,O
4509,records,O
4510,from,O
4511,1526,O
4512,young,O
4513,children,O
4514,(,O
4515,10,O
4516,-,O
4517,48,O
4518,months,O
4519,old,O
4520,),O
4521,attending,O
4522,199,O
4523,daycare,O
4524,centers,O
4525,across,O
4526,The,O
4527,Netherlands,O
4528,.,O
4529,Data,O
4530,were,O
4531,observed,O
4532,and,O
4533,recorded,O
4534,in,O
4535,diaries,O
4536,by,O
4537,caregivers,O
4538,at,O
4539,the,O
4540,day,O
4541,nursery,O
4542,and,O
4543,by,O
4544,parents,O
4545,at,O
4546,home,O
4547,on,O
4548,days,O
4549,that,O
4550,the,O
4551,children,O
4552,attended,O
4553,the,O
4554,daycare,O
4555,center,O
4556,.,O
4557,According,O
4558,to,O
4559,national,O
4560,and,O
4561,European,O
4562,reference,O
4563,values,O
4564,",",O
4565,the,O
4566,children,O
4567,had,O
4568,an,O
4569,adequate,O
4570,nutrient,O
4571,intake,O
4572,with,O
4573,exception,O
4574,of,O
4575,low,O
4576,intakes,O
4577,of,O
4578,total,O
4579,fat,O
4580,",",O
4581,n-3,O
4582,fatty,O
4583,acids,O
4584,from,O
4585,fish,B
4586,and,O
4587,possibly,O
4588,iron,O
4589,.,O
4590,Intakes,O
4591,of,O
4592,energy,O
4593,and,O
4594,protein,O
4595,were,O
4596,substantially,O
4597,higher,O
4598,than,O
4599,recommended,O
4600,and,O
4601,part,O
4602,of,O
4603,the,O
4604,population,O
4605,exceeded,O
4606,the,O
4607,tolerable,O
4608,upper,O
4609,intake,O
4610,levels,O
4611,for,O
4612,sodium,O
4613,",",O
4614,zinc,O
4615,and,O
4616,retinol,O
4617,.,O
4618,Consumption,O
4619,of,O
4620,fruit,B
4621,",",O
4622,fats,B
4623,",",O
4624,fish,B
4625,",",O
4626,and,O
4627,fluids,B
4628,was,O
4629,substantially,O
4630,less,O
4631,than,O
4632,recommended,O
4633,.,O
4634,The,O
4635,children,O
4636,used,O
4637,mostly,O
4638,(,O
4639,semi-)skimmed,O
4640,milk,I
4641,products,I
4642,and,O
4643,non,B
4644,-,I
4645,refined,I
4646,bread,I
4647,and,O
4648,cereals,B
4649,",",O
4650,as,O
4651,recommended,O
4652,.,O
4653,Two,O
4654,thirds,O
4655,of,O
4656,the,O
4657,consumed,O
4658,beverages,B
4659,",",O
4660,however,O
4661,",",O
4662,contained,O
4663,sugar,B
4664,and,O
4665,contributed,O
4666,substantially,O
4667,to,O
4668,energy,O
4669,intake,O
4670,.,O
4671,In,O
4672,young,O
4673,children,O
4674,",",O
4675,low,O
4676,intakes,O
4677,of,O
4678,n-3,O
4679,fatty,O
4680,acids,O
4681,and,O
4682,iron,O
4683,are,O
4684,a,O
4685,potential,O
4686,matter,O
4687,of,O
4688,concern,O
4689,",",O
4690,as,O
4691,are,O
4692,the,O
4693,high,O
4694,intakes,O
4695,of,O
4696,energy,O
4697,",",O
4698,protein,O
4699,",",O
4700,sugared,B
4701,beverages,I
4702,",",O
4703,and,O
4704,milk,B
4705,",",O
4706,since,O
4707,these,O
4708,may,O
4709,increase,O
4710,the,O
4711,risk,O
4712,of,O
4713,becoming,O
4714,overweight,O
4715,.,O
4716,High,O
4717,intakes,O
4718,of,O
4719,carotenoid,O
4720,-,I
4721,rich,I
4722,fruits,I
4723,and,O
4724,vegetables,B
4725,are,O
4726,associated,O
4727,with,O
4728,a,O
4729,reduced,O
4730,risk,O
4731,of,O
4732,various,O
4733,cancers,O
4734,including,O
4735,colon,O
4736,cancer,O
4737,.,O
4738,A,O
4739,human,O
4740,intervention,O
4741,study,O
4742,with,O
4743,carrot,B
4744,and,O
4745,tomato,B
4746,juice,I
4747,should,O
4748,show,O
4749,whether,O
4750,a,O
4751,diet,O
4752,rich,O
4753,in,O
4754,carotenoids,O
4755,",",O
4756,especially,O
4757,high,O
4758,in,O
4759,beta,O
4760,-,O
4761,carotene,O
4762,and,O
4763,lycopene,O
4764,",",O
4765,can,O
4766,modify,O
4767,luminal,O
4768,processes,O
4769,relevant,O
4770,to,O
4771,colon,O
4772,carcinogenesis,O
4773,.,O
4774,In,O
4775,a,O
4776,randomised,O
4777,cross,O
4778,-,O
4779,over,O
4780,trial,O
4781,",",O
4782,twenty,O
4783,-,O
4784,two,O
4785,healthy,O
4786,young,O
4787,men,O
4788,on,O
4789,a,O
4790,low,O
4791,-,O
4792,carotenoid,O
4793,diet,O
4794,consumed,O
4795,330,O
4796,ml,O
4797,tomato,B
4798,or,O
4799,carrot,B
4800,juice,I
4801,per,O
4802,d,O
4803,for,O
4804,2,O
4805,weeks,O
4806,.,O
4807,Intervention,O
4808,periods,O
4809,were,O
4810,preceded,O
4811,by,O
4812,2,O
4813,-,O
4814,week,O
4815,depletion,O
4816,phases,O
4817,.,O
4818,At,O
4819,the,O
4820,end,O
4821,of,O
4822,each,O
4823,study,O
4824,period,O
4825,",",O
4826,faeces,O
4827,of,O
4828,twelve,O
4829,volunteers,O
4830,were,O
4831,collected,O
4832,for,O
4833,chemical,O
4834,analyses,O
4835,and,O
4836,use,O
4837,in,O
4838,cell,O
4839,-,O
4840,culture,O
4841,systems,O
4842,.,O
4843,Consumption,O
4844,of,O
4845,carrot,B
4846,juice,I
4847,led,O
4848,to,O
4849,a,O
4850,marked,O
4851,increase,O
4852,of,O
4853,beta,O
4854,-,O
4855,carotene,O
4856,and,O
4857,alpha,O
4858,-,O
4859,carotene,O
4860,in,O
4861,faeces,O
4862,and,O
4863,faecal,O
4864,water,O
4865,",",O
4866,as,O
4867,did,O
4868,lycopene,O
4869,after,O
4870,consumption,O
4871,of,O
4872,tomato,B
4873,juice,I
4874,.,O
4875,In,O
4876,the,O
4877,succeeding,O
4878,depletion,O
4879,phases,O
4880,",",O
4881,carotenoid,O
4882,contents,O
4883,in,O
4884,faeces,O
4885,and,O
4886,faecal,O
4887,water,O
4888,returned,O
4889,to,O
4890,their,O
4891,initial,O
4892,values,O
4893,.,O
4894,Faecal,O
4895,water,O
4896,showed,O
4897,high,O
4898,dose,O
4899,-,O
4900,dependent,O
4901,cytotoxic,O
4902,and,O
4903,anti,O
4904,-,O
4905,proliferative,O
4906,effects,O
4907,on,O
4908,colon,O
4909,adenocarcinoma,O
4910,cells,O
4911,(,O
4912,HT29,O
4913,),O
4914,.,O
4915,These,O
4916,effects,O
4917,were,O
4918,not,O
4919,markedly,O
4920,changed,O
4921,by,O
4922,carrot,B
4923,and,O
4924,tomato,B
4925,juice,I
4926,consumption,I
4927,.,O
4928,Neither,O
4929,bile,O
4930,acid,O
4931,concentrations,O
4932,nor,O
4933,activities,O
4934,of,O
4935,the,O
4936,bacterial,O
4937,enzymes,O
4938,beta,O
4939,-,O
4940,glucosidase,O
4941,and,O
4942,beta,O
4943,-,O
4944,glucuronidase,O
4945,in,O
4946,faecal,O
4947,water,O
4948,changed,O
4949,after,O
4950,carrot,B
4951,and,O
4952,tomato,B
4953,juice,I
4954,consumption,I
4955,.,O
4956,Faecal,O
4957,water,O
4958,pH,O
4959,decreased,O
4960,only,O
4961,after,O
4962,carrot,B
4963,juice,I
4964,consumption,I
4965,.,O
4966,SCFA,O
4967,were,O
4968,probably,O
4969,not,O
4970,responsible,O
4971,for,O
4972,this,O
4973,effect,O
4974,",",O
4975,as,O
4976,SCFA,O
4977,concentrations,O
4978,and,O
4979,profiles,O
4980,did,O
4981,not,O
4982,change,O
4983,significantly,O
4984,.,O
4985,In,O
4986,summary,O
4987,",",O
4988,in,O
4989,the,O
4990,present,O
4991,study,O
4992,",",O
4993,2,O
4994,-,O
4995,week,O
4996,interventions,O
4997,with,O
4998,carotenoid,B
4999,-,I
5000,rich,I
5001,juices,I
5002,led,O
5003,only,O
5004,to,O
5005,minor,O
5006,changes,O
5007,in,O
5008,investigated,O
5009,luminal,O
5010,biomarkers,O
5011,relevant,O
5012,to,O
5013,colon,O
5014,carcinogenesis,O
5015,.,O
5016,Since,O
5017,evidence,O
5018,relating,O
5019,diet,O
5020,to,O
5021,breast,O
5022,cancer,O
5023,risk,O
5024,is,O
5025,not,O
5026,sufficiently,O
5027,consistent,O
5028,to,O
5029,elaborate,O
5030,preventive,O
5031,proposals,O
5032,",",O
5033,the,O
5034,authors,O
5035,examined,O
5036,the,O
5037,association,O
5038,between,O
5039,dietary,O
5040,patterns,O
5041,and,O
5042,breast,O
5043,cancer,O
5044,risk,O
5045,in,O
5046,a,O
5047,large,O
5048,French,O
5049,cohort,O
5050,study,O
5051,.,O
5052,The,O
5053,analyses,O
5054,included,O
5055,"2,381",O
5056,postmenopausal,O
5057,invasive,O
5058,breast,O
5059,cancer,O
5060,cases,O
5061,diagnosed,O
5062,during,O
5063,a,O
5064,median,O
5065,9.7,O
5066,-,O
5067,year,O
5068,follow,O
5069,-,O
5070,up,O
5071,period,O
5072,(,O
5073,1993,O
5074,-,O
5075,2005,O
5076,),O
5077,among,O
5078,"65,374",O
5079,women,O
5080,from,O
5081,the,O
5082,E3N,O
5083,-,O
5084,EPIC,O
5085,cohort,O
5086,.,O
5087,Scores,O
5088,for,O
5089,dietary,O
5090,patterns,O
5091,were,O
5092,obtained,O
5093,by,O
5094,factor,O
5095,analysis,O
5096,",",O
5097,and,O
5098,breast,O
5099,cancer,O
5100,hazard,O
5101,ratios,O
5102,were,O
5103,estimated,O
5104,by,O
5105,Cox,O
5106,proportional,O
5107,hazards,O
5108,regression,O
5109,for,O
5110,the,O
5111,highest,O
5112,quartile,O
5113,of,O
5114,dietary,O
5115,pattern,O
5116,score,O
5117,versus,O
5118,the,O
5119,lowest,O
5120,.,O
5121,Two,O
5122,dietary,O
5123,patterns,O
5124,were,O
5125,identified,O
5126,:,O
5127,"""",O
5128,alcohol,O
5129,/,O
5130,Western,O
5131,"""",O
5132,(,O
5133,essentially,O
5134,meat,B
5135,products,I
5136,",",O
5137,French,B
5138,fries,I
5139,",",O
5140,appetizers,O
5141,",",O
5142,rice,B
5143,/,O
5144,pasta,I
5145,",",O
5146,potatoes,B
5147,",",O
5148,pulses,B
5149,",",O
5150,pizza,B
5151,/,O
5152,pies,I
5153,",",O
5154,canned,B
5155,fish,I
5156,",",O
5157,eggs,B
5158,",",O
5159,alcoholic,B
5160,beverages,I
5161,",",O
5162,cakes,B
5163,",",O
5164,mayonnaise,B
5165,",",O
5166,and,O
5167,butter,B
5168,/,O
5169,cream,I
5170,),O
5171,and,O
5172,"""",O
5173,healthy,O
5174,/,O
5175,Mediterranean,O
5176,"""",O
5177,(,O
5178,essentially,O
5179,vegetables,B
5180,",",O
5181,fruits,B
5182,",",O
5183,seafood,B
5184,",",O
5185,olive,B
5186,oil,I
5187,",",O
5188,and,O
5189,sunflower,B
5190,oil,I
5191,),O
5192,.,O
5193,The,O
5194,first,O
5195,pattern,O
5196,was,O
5197,positively,O
5198,associated,O
5199,with,O
5200,breast,O
5201,cancer,O
5202,risk,O
5203,(,O
5204,hazard,O
5205,ratio,O
5206,=,O
5207,1.20,O
5208,",",O
5209,95,O
5210,%,O
5211,confidence,O
5212,interval,O
5213,(,O
5214,CI,O
5215,):,O
5216,1.03,O
5217,",",O
5218,1.38,O
5219,;,O
5220,P,O
5221,=,O
5222,0.007,O
5223,for,O
5224,linear,O
5225,trend,O
5226,),O
5227,",",O
5228,especially,O
5229,when,O
5230,tumors,O
5231,were,O
5232,estrogen,O
5233,receptor,O
5234,-,O
5235,positive,O
5236,/,O
5237,progesterone,O
5238,receptor,O
5239,-,O
5240,positive,O
5241,.,O
5242,The,O
5243,"""",O
5244,healthy,O
5245,/,O
5246,Mediterranean,O
5247,"""",O
5248,pattern,O
5249,was,O
5250,negatively,O
5251,associated,O
5252,with,O
5253,breast,O
5254,cancer,O
5255,risk,O
5256,(,O
5257,hazard,O
5258,ratio,O
5259,=,O
5260,0.85,O
5261,",",O
5262,95,O
5263,%,O
5264,CI,O
5265,:,O
5266,0.75,O
5267,",",O
5268,0.95,O
5269,;,O
5270,P,O
5271,=,O
5272,0.003,O
5273,for,O
5274,linear,O
5275,trend,O
5276,),O
5277,",",O
5278,especially,O
5279,when,O
5280,tumors,O
5281,were,O
5282,estrogen,O
5283,receptor,O
5284,-,O
5285,positive,O
5286,/,O
5287,progesterone,O
5288,receptor,O
5289,-,O
5290,negative,O
5291,.,O
5292,Adherence,O
5293,to,O
5294,a,O
5295,diet,O
5296,comprising,O
5297,mostly,O
5298,fruits,B
5299,",",O
5300,vegetables,B
5301,",",O
5302,fish,B
5303,",",O
5304,and,O
5305,olive,B
5306,/,O
5307,sunflower,I
5308,oil,I
5309,",",O
5310,along,O
5311,with,O
5312,avoidance,O
5313,of,O
5314,Western,B
5315,-,I
5316,type,I
5317,foods,I
5318,",",O
5319,may,O
5320,contribute,O
5321,to,O
5322,a,O
5323,substantial,O
5324,reduction,O
5325,in,O
5326,postmenopausal,O
5327,breast,O
5328,cancer,O
5329,risk,O
5330,.,O
5331,Cancer,O
5332,incidence,O
5333,rates,O
5334,from,O
5335,the,O
5336,Hong,O
5337,Kong,O
5338,Cancer,O
5339,Registry,O
5340,show,O
5341,significant,O
5342,increases,O
5343,in,O
5344,lung,O
5345,and,O
5346,colon,O
5347,cancers,O
5348,and,O
5349,decreases,O
5350,in,O
5351,nasopharyngeal,O
5352,cancer,O
5353,in,O
5354,both,O
5355,sexes,O
5356,from,O
5357,1973,O
5358,to,O
5359,1992,O
5360,.,O
5361,Moreover,O
5362,",",O
5363,cervical,O
5364,cancer,O
5365,and,O
5366,male,O
5367,esophageal,O
5368,cancer,O
5369,have,O
5370,declined,O
5371,significantly,O
5372,",",O
5373,and,O
5374,changes,O
5375,in,O
5376,the,O
5377,trends,O
5378,of,O
5379,cancer,O
5380,of,O
5381,the,O
5382,following,O
5383,sites,O
5384,were,O
5385,of,O
5386,borderline,O
5387,significance,O
5388,:,O
5389,decreasing,O
5390,male,O
5391,laryngeal,O
5392,and,O
5393,female,O
5394,esophageal,O
5395,cancers,O
5396,and,O
5397,increasing,O
5398,prostate,O
5399,and,O
5400,female,O
5401,breast,O
5402,cancers,O
5403,.,O
5404,These,O
5405,changes,O
5406,have,O
5407,occurred,O
5408,along,O
5409,with,O
5410,dietary,O
5411,shifts,O
5412,in,O
5413,the,O
5414,population,O
5415,",",O
5416,from,O
5417,a,O
5418,diet,O
5419,predominantly,O
5420,of,O
5421,rice,B
5422,and,O
5423,small,O
5424,portions,O
5425,of,O
5426,meat,B
5427,",",O
5428,vegetables,B
5429,",",O
5430,and,O
5431,fish,B
5432,to,O
5433,one,O
5434,with,O
5435,larger,O
5436,portions,O
5437,of,O
5438,all,O
5439,foods,O
5440,but,O
5441,rice,B
5442,and,O
5443,eggs,B
5444,.,O
5445,The,O
5446,latter,O
5447,data,O
5448,were,O
5449,gathered,O
5450,from,O
5451,six,O
5452,government,O
5453,household,O
5454,surveys,O
5455,from,O
5456,1963,O
5457,-,O
5458,64,O
5459,to,O
5460,1994,O
5461,-,O
5462,95,O
5463,.,O
5464,By,O
5465,combining,O
5466,the,O
5467,two,O
5468,data,O
5469,sets,O
5470,",",O
5471,correlation,O
5472,coefficients,O
5473,were,O
5474,calculated,O
5475,for,O
5476,per,O
5477,capita,O
5478,consumption,O
5479,patterns,O
5480,of,O
5481,eight,O
5482,foods,O
5483,(,O
5484,rice,B
5485,",",O
5486,pork,B
5487,",",O
5488,beef,B
5489,",",O
5490,poultry,B
5491,",",O
5492,saltwater,B
5493,fish,I
5494,",",O
5495,freshwater,B
5496,fish,I
5497,",",O
5498,fresh,O
5499,vegetables,B
5500,",",O
5501,and,O
5502,eggs,B
5503,),O
5504,and,O
5505,cancer,O
5506,incidence,O
5507,data,O
5508,of,O
5509,the,O
5510,same,O
