,words,predictions
43884,%,O
43885,of,O
43886,total,O
43887,calories,O
43888,as,O
43889,protein,O
43890,",",O
43891,40,O
43892,%,O
43893,as,O
43894,fat,O
43895,",",O
43896,and,O
43897,45,O
43898,%,O
43899,as,O
43900,carbohydrate,O
43901,.,O
43902,The,O
43903,test,O
43904,carbohydrate,O
43905,represented,O
43906,66,O
43907,%,O
43908,of,O
43909,total,O
43910,carbohydrate,O
43911,.,O
43912,The,O
43913,results,O
43914,indicated,O
43915,that,O
43916,plasma,O
43917,glucose,O
43918,concentrations,O
43919,after,O
43920,meals,O
43921,containing,O
43922,equal,O
43923,amounts,O
43924,of,O
43925,carbohydrate,O
43926,as,O
43927,rice,B-AG.01.i
43928,",",O
43929,spaghetti,B-AG.01.n
43930,",",O
43931,or,O
43932,lentil,B-AG.01.h.02.g
43933,were,O
43934,similar,O
43935,and,O
43936,somewhat,O
43937,lower,O
43938,than,O
43939,meals,O
43940,containing,O
43941,potato,B-AG.01.h.02.a
43942,.,O
43943,The,O
43944,plasma,O
43945,insulin,O
43946,responses,O
43947,to,O
43948,the,O
43949,four,O
43950,carbohydrate,O
43951,foods,O
43952,paralleled,O
43953,the,O
43954,glucose,O
43955,responses,O
43956,.,O
43957,Changes,O
43958,in,O
43959,gastric,O
43960,inhibitory,O
43961,polypeptide,O
43962,levels,O
43963,did,O
43964,not,O
43965,account,O
43966,for,O
43967,the,O
43968,effect,O
43969,of,O
43970,potato,B-AG.01.h.02.a
43971,.,O
43972,These,O
43973,results,O
43974,are,O
43975,totally,O
43976,disparate,O
43977,from,O
43978,what,O
43979,would,O
43980,have,O
43981,been,O
43982,predicted,O
43983,by,O
43984,previously,O
43985,published,O
43986,values,O
43987,for,O
43988,the,O
43989,"""",O
43990,glycemic,O
43991,index,O
43992,"""",O
43993,of,O
43994,the,O
43995,four,O
43996,foods,O
43997,studied,O
43998,",",O
43999,and,O
44000,suggest,O
44001,that,O
44002,a,O
44003,"""",O
44004,glycemic,O
44005,index,O
44006,"""",O
44007,based,O
44008,on,O
44009,isolated,O
44010,challenges,O
44011,would,O
44012,have,O
44013,minimal,O
44014,clinical,O
44015,utility,O
44016,in,O
44017,efforts,O
44018,aimed,O
44019,at,O
44020,reducing,O
44021,postprandial,O
44022,hyperglycemia,O
44023,in,O
44024,patients,O
44025,with,O
44026,noninsulin,O
44027,-,O
44028,dependent,O
44029,diabetes,O
44030,mellitus,O
44031,.,O
44032,Diet,O
44033,plays,O
44034,a,O
44035,key,O
44036,role,O
44037,in,O
44038,the,O
44039,maintenance,O
44040,and,O
44041,optimal,O
44042,functioning,O
44043,of,O
44044,immune,O
44045,cells,O
44046,.,O
44047,Their,O
44048,common,O
44049,central,O
44050,feature,O
44051,is,O
44052,the,O
44053,usage,O
44054,of,O
44055,olive,B-AG.01.f
44056,oil,I-AG.01.f
44057,as,O
44058,the,O
44059,main,O
44060,source,O
44061,of,O
44062,fat,B-AG.01.f
44063,.,O
44064,The,O
44065,health,O
44066,benefits,O
44067,attributed,O
44068,to,O
44069,olive,B-AG.01.f
44070,oil,I-AG.01.f
44071,are,O
44072,specifically,O
44073,related,O
44074,to,O
44075,extra,B-AG.01.f
44076,virgin,I-AG.01.f
44077,olive,I-AG.01.f
44078,oil,I-AG.01.f
44079,(,O
44080,EVOO,O
44081,),O
44082,intake,O
44083,with,O
44084,its,O
44085,high,O
44086,nutritional,O
44087,quality,O
44088,and,O
44089,multiple,O
44090,positive,O
44091,effects,O
44092,on,O
44093,health,O
44094,.,O
44095,Overall,O
44096,",",O
44097,MedDiets,O
44098,have,O
44099,direct,O
44100,(,O
44101,mono,O
44102,-,O
44103,unsaturated,O
44104,fatty,O
44105,acids,O
44106,(,O
44107,MUFAs,O
44108,),O
44109,",",O
44110,tocopherols,O
44111,",",O
44112,polyphenols,O
44113,),O
44114,and,O
44115,indirect,O
44116,(,O
44117,low,O
44118,saturated,O
44119,fats,O
44120,",",O
44121,well,O
44122,-,O
44123,balanced,O
44124,linoleic,O
44125,/,O
44126,alpha,O
44127,linolenic,O
44128,acid,O
44129,),O
44130,effects,O
44131,on,O
44132,the,O
44133,immune,O
44134,system,O
44135,and,O
44136,inflammatory,O
44137,responses,O
44138,.,O
44139,In,O
44140,the,O
44141,present,O
44142,paper,O
44143,",",O
44144,we,O
44145,summarize,O
44146,the,O
44147,current,O
44148,knowledge,O
44149,on,O
44150,the,O
44151,effect,O
44152,of,O
44153,olive,B-AG.01.f
44154,oil,I-AG.01.f
44155,per,O
44156,se,O
44157,and,O
44158,MedDiets,O
44159,generally,O
44160,on,O
44161,immune,O
44162,-,O
44163,mediated,O
44164,and,O
44165,inflammatory,O
44166,diseases,O
44167,",",O
44168,such,O
44169,as,O
44170,coronary,O
44171,heart,O
44172,disease,O
44173,(,O
44174,CHD)/cardiovascular,O
44175,diseases,O
44176,(,O
44177,CVD,O
44178,),O
44179,",",O
44180,obesity,O
44181,",",O
44182,type-2,O
44183,diabetes,O
44184,",",O
44185,cancer,O
44186,",",O
44187,asthma,O
44188,",",O
44189,and,O
44190,allergies,O
44191,.,O
44192,A,O
44193,longitudinal,O
44194,study,O
44195,was,O
44196,conducted,O
44197,to,O
44198,assess,O
44199,to,O
44200,what,O
44201,extent,O
44202,intramammary,O
44203,infection,O
44204,(,O
44205,IMI,O
44206,),O
44207,with,O
44208,non,O
44209,-,O
44210,aureus,O
44211,staphylococci,O
44212,(,O
44213,NAS,O
44214,),O
44215,within,O
44216,the,O
44217,first,O
44218,4,O
44219,d,O
44220,after,O
44221,calving,O
44222,in,O
44223,dairy,O
44224,heifers,O
44225,affects,O
44226,quarter,O
44227,milk,O
44228,yield,O
44229,(,O
44230,qMY,O
44231,),O
44232,and,O
44233,quarter,O
44234,milk,O
44235,somatic,O
44236,cell,O
44237,count,O
44238,(,O
44239,qSCC,O
44240,),O
44241,during,O
44242,the,O
44243,first,O
44244,4,O
44245,mo,O
44246,of,O
44247,lactation,O
44248,.,O
44249,In,O
44250,total,O
44251,",",O
44252,324,O
44253,quarters,O
44254,from,O
44255,82,O
44256,Holstein,O
44257,Friesian,O
44258,heifers,O
44259,from,O
44260,3,O
44261,commercial,O
44262,dairy,O
44263,herds,O
44264,equipped,O
44265,with,O
44266,an,O
44267,automatic,O
44268,milking,O
44269,system,O
44270,were,O
44271,included,O
44272,and,O
44273,followed,O
44274,from,O
44275,calving,O
44276,up,O
44277,to,O
44278,4,O
44279,mo,O
44280,in,O
44281,lactation,O
44282,.,O
44283,The,O
44284,automatic,O
44285,milking,O
44286,system,O
44287,allowed,O
44288,us,O
44289,to,O
44290,precisely,O
44291,determine,O
44292,the,O
44293,daily,O
44294,qMY,O
44295,.,O
44296,A,O
44297,milk,B-AG.01.e
44298,sample,O
44299,from,O
44300,each,O
44301,quarter,O
44302,was,O
44303,collected,O
44304,in,O
44305,early,O
44306,lactation,O
44307,(,O
44308,between,O
44309,1,O
44310,and,O
44311,4,O
44312,d,O
44313,in,O
44314,milk,O
44315,),O
44316,for,O
44317,bacteriological,O
44318,culturing,O
44319,and,O
44320,measurement,O
44321,of,O
44322,the,O
44323,qSCC,O
44324,.,O
44325,The,O
44326,milk,O
44327,prolactin,O
44328,level,O
44329,in,O
44330,early,O
44331,lactation,O
44332,was,O
44333,measured,O
44334,",",O
44335,and,O
44336,the,O
44337,relation,O
44338,with,O
44339,NAS,O
44340,IMI,O
44341,was,O
44342,determined,O
44343,.,O
44344,Overall,O
44345,",",O
44346,NAS,O
44347,IMI,O
44348,in,O
44349,early,O
44350,lactation,O
44351,caused,O
44352,only,O
44353,a,O
44354,slight,O
44355,but,O
44356,significant,O
44357,increase,O
44358,in,O
44359,qSCC,O
44360,compared,O
44361,with,O
44362,milk,B-AG.01.e
44363,from,O
44364,noninfected,O
44365,quarters,O
44366,during,O
44367,the,O
44368,first,O
44369,4,O
44370,mo,O
44371,in,O
44372,lactation,O
44373,",",O
44374,whereas,O
44375,no,O
44376,significant,O
44377,difference,O
44378,in,O
44379,daily,O
44380,qMY,O
44381,was,O
44382,present,O
44383,between,O
44384,NAS,O
44385,-,O
44386,infected,O
44387,and,O
44388,noninfected,O
44389,quarters,O
44390,.,O
44391,The,O
44392,milk,O
44393,prolactin,O
44394,level,O
44395,in,O
44396,early,O
44397,lactation,O
44398,did,O
44399,not,O
44400,differ,O
44401,between,O
44402,NAS,O
44403,-,O
44404,infected,O
44405,and,O
44406,noninfected,O
44407,quarters,O
44408,either,O
44409,.,O
44410,Our,O
44411,data,O
44412,suggest,O
44413,that,O
44414,IMI,O
44415,with,O
44416,NAS,O
44417,(,O
44418,as,O
44419,a,O
44420,group,O
44421,),O
44422,present,O
44423,shortly,O
44424,after,O
44425,calving,O
44426,do,O
44427,not,O
44428,have,O
44429,an,O
44430,adverse,O
44431,effect,O
44432,on,O
44433,later,O
44434,production,O
44435,.,O
44436,The,O
44437,milk,O
44438,prolactin,O
44439,concentrations,O
44440,were,O
44441,not,O
44442,dissimilar,O
44443,between,O
44444,NAS,O
44445,-,O
44446,infected,O
44447,and,O
44448,noninfected,O
44449,quarters,O
44450,and,O
44451,thus,O
44452,can,O
44453,not,O
44454,explain,O
44455,why,O
44456,NAS,O
44457,-,O
44458,infected,O
44459,quarters,O
44460,do,O
44461,not,O
44462,produce,O
44463,less,O
44464,than,O
44465,noninfected,O
44466,quarters,O
44467,.,O
44468,The,O
44469,pulsed,O
44470,electric,O
44471,field,O
44472,(,O
44473,PEF,O
44474,),O
44475,is,O
44476,a,O
44477,recently,O
44478,studied,O
44479,technological,O
44480,innovation,O
44481,for,O
44482,the,O
44483,improvement,O
44484,of,O
44485,olive,O
44486,oil,O
44487,extraction,O
44488,technology,O
44489,.,O
44490,The,O
44491,impact,O
44492,of,O
44493,the,O
44494,PEF,O
44495,on,O
44496,the,O
44497,diffusion,O
44498,of,O
44499,oil,O
44500,and,O
44501,microconstituents,O
44502,",",O
44503,determined,O
44504,by,O
44505,the,O
44506,disruption,O
44507,effects,O
44508,on,O
44509,olive,O
44510,cell,O
44511,tissues,O
44512,carried,O
44513,out,O
44514,by,O
44515,the,O
44516,non,O
44517,-,O
44518,thermal,O
44519,method,O
44520,",",O
44521,was,O
44522,evaluated,O
44523,.,O
44524,A,O
44525,PEF,O
44526,can,O
44527,increase,O
44528,the,O
44529,permeability,O
44530,and,O
44531,breaking,O
44532,of,O
44533,the,O
44534,cell,O
44535,membranes,O
44536,with,O
44537,a,O
44538,consequent,O
44539,positive,O
44540,result,O
44541,on,O
44542,oil,O
44543,extractability,O
44544,and,O
44545,quality,O
44546,",",O
44547,mainly,O
44548,related,O
44549,to,O
44550,the,O
44551,compounds,O
44552,involved,O
44553,in,O
44554,the,O
44555,health,O
44556,and,O
44557,sensory,O
44558,properties,O
44559,of,O
44560,extra,B-AG.01.f
44561,virgin,I-AG.01.f
44562,olive,I-AG.01.f
44563,oil,I-AG.01.f
44564,.,O
44565,The,O
44566,PEF,O
44567,was,O
44568,tested,O
44569,on,O
44570,three,O
44571,Italian,O
44572,olive,O
44573,cultivars,O
44574,(,O
44575,Carolea,O
44576,",",O
44577,Coratina,O
44578,",",O
44579,and,O
44580,Ottobratica,O
44581,),O
44582,.,O
44583,The,O
44584,results,O
44585,showed,O
44586,a,O
44587,positive,O
44588,impact,O
44589,of,O
44590,the,O
44591,new,O
44592,technology,O
44593,on,O
44594,the,O
44595,oil,O
44596,yield,O
44597,",",O
44598,with,O
44599,an,O
44600,increase,O
44601,ranging,O
44602,from,O
44603,2.3,O
44604,to,O
44605,6,O
44606,%,O
44607,",",O
44608,and,O
44609,on,O
44610,the,O
44611,concentration,O
44612,of,O
44613,hydrophilic,O
44614,phenols,O
44615,",",O
44616,with,O
44617,an,O
44618,increase,O
44619,ranging,O
44620,from,O
44621,3.2,O
44622,to,O
44623,14.3,O
44624,%,O
44625,",",O
44626,with,O
44627,respect,O
44628,to,O
44629,the,O
44630,control,O
44631,tests,O
44632,.,O
44633,Human,O
44634,clinical,O
44635,trials,O
44636,have,O
44637,demonstrated,O
44638,the,O
44639,cardiovascular,O
44640,protective,O
44641,properties,O
44642,of,O
44643,peanuts,B-AG.01.h.01.f
44644,and,O
44645,peanut,B-AG.01.f
44646,oil,I-AG.01.f
44647,in,O
44648,decreasing,O
44649,total,O
44650,and,O
44651,low,O
44652,density,O
44653,lipoprotein,O
44654,cholesterol,O
44655,(,O
44656,LDL,O
44657,-,O
44658,C,O
44659,),O
44660,without,O
44661,reducing,O
44662,high,O
44663,density,O
44664,lipoprotein,O
44665,cholesterol,O
44666,(,O
44667,HDL,O
44668,-,O
44669,C,O
44670,),O
44671,.,O
44672,The,O
44673,cardiovascular,O
44674,effects,O
44675,of,O
44676,the,O
44677,nonlipid,O
44678,portion,O
44679,of,O
44680,peanuts,B-AG.01.h.01.f
44681,has,O
44682,not,O
44683,been,O
44684,evaluated,O
44685,even,O
44686,though,O
44687,that,O
44688,fraction,O
44689,contains,O
44690,arginine,O
44691,",",O
44692,flavonoids,O
44693,",",O
44694,folates,O
44695,",",O
44696,and,O
44697,other,O
44698,compounds,O
44699,that,O
44700,have,O
44701,been,O
44702,linked,O
44703,to,O
44704,cardiovascular,O
44705,health,O
44706,.,O
44707,The,O
44708,objective,O
44709,of,O
44710,this,O
44711,study,O
44712,was,O
44713,to,O
44714,evaluate,O
44715,the,O
44716,effects,O
44717,of,O
44718,fat,B-AG.01.k
44719,free,I-AG.01.k
44720,peanut,I-AG.01.k
44721,flour,I-AG.01.k
44722,(,O
44723,FFPF,O
44724,),O
44725,",",O
44726,peanuts,B-AG.01.h.01.f
44727,",",O
44728,and,O
44729,peanut,B-AG.01.f
44730,oil,I-AG.01.f
44731,on,O
44732,cardiovascular,O
44733,disease,O
44734,(,O
44735,CVD,O
44736,),O
44737,risk,O
44738,factors,O
44739,and,O
44740,the,O
44741,development,O
44742,of,O
44743,atherosclerosis,O
44744,in,O
44745,male,O
44746,Syrian,O
44747,golden,O
44748,hamsters,O
44749,.,O
44750,Each,O
44751,experimental,O
44752,diet,O
44753,group,O
44754,was,O
44755,fed,O
44756,a,O
44757,high,O
44758,fat,O
44759,",",O
44760,high,O
44761,cholesterol,O
44762,diet,O
44763,with,O
44764,various,O
44765,peanut,B-AG.01.h.01.f
44766,components,O
44767,(,O
44768,FFPF,O
44769,",",O
44770,peanut,B-AG.01.f
44771,oil,I-AG.01.f
44772,",",O
44773,or,O
44774,peanuts,B-AG.01.h.01.f
44775,),O
44776,substituted,O
44777,for,O
44778,similar,O
44779,metabolic,O
44780,components,O
44781,in,O
44782,the,O
44783,control,O
44784,diet,O
44785,.,O
44786,Tissues,O
44787,were,O
44788,collected,O
44789,at,O
44790,week,O
44791,0,O
44792,",",O
44793,12,O
44794,",",O
44795,18,O
44796,",",O
44797,and,O
44798,24,O
44799,.,O
44800,Total,O
44801,plasma,O
44802,cholesterol,O
44803,(,O
44804,TPC,O
44805,),O
44806,",",O
44807,LDL,O
44808,-,O
44809,C,O
44810,",",O
44811,and,O
44812,HDL,O
44813,-,O
44814,C,O
44815,distributions,O
44816,were,O
44817,determined,O
44818,by,O
44819,high,O
44820,-,O
44821,performance,O
44822,gel,O
44823,filtration,O
44824,chromatography,O
44825,",",O
44826,while,O
44827,aortic,O
44828,total,O
44829,cholesterol,O
44830,(,O
44831,TC,O
44832,),O
44833,and,O
44834,cholesteryl,O
44835,ester,O
44836,(,O
44837,CE,O
44838,),O
44839,were,O
44840,determined,O
44841,by,O
44842,gas,O
44843,liquid,O
44844,chromatography,O
44845,.,O
44846,Peanuts,B-AG.01.h.01.f
44847,",",O
44848,peanut,B-AG.01.f
44849,oil,I-AG.01.f
44850,",",O
44851,and,O
44852,FFPF,O
44853,diet,O
44854,groups,O
44855,had,O
44856,significantly,O
44857,(,O
44858,P,O
44859,<,O
44860,0.05,O
44861,),O
44862,lower,O
44863,TPC,O
44864,",",O
44865,non,O
44866,-,O
44867,HDL,O
44868,-,O
44869,C,O
44870,than,O
44871,the,O
44872,control,O
44873,group,O
44874,beginning,O
44875,at,O
44876,about,O
44877,12,O
44878,wk,O
44879,and,O
44880,continuing,O
44881,through,O
44882,the,O
44883,24,O
44884,-,O
44885,wk,O
44886,study,O
44887,.,O
44888,HDL,O
44889,-,O
44890,C,O
44891,was,O
44892,not,O
44893,significantly,O
44894,different,O
44895,among,O
44896,the,O
44897,diet,O
44898,groups,O
44899,.,O
44900,Peanut,B-AG.01.h.01.f
44901,and,O
44902,peanut,B-AG.01.h.01.f
44903,component,O
44904,diets,O
44905,retarded,O
44906,an,O
44907,increase,O
44908,in,O
44909,TC,O
44910,and,O
44911,CE,O
44912,.,O
44913,Because,O
44914,CE,O
44915,is,O
44916,an,O
44917,indicator,O
44918,of,O
44919,the,O
44920,development,O
44921,of,O
44922,atherosclerosis,O
44923,this,O
44924,study,O
44925,demonstrated,O
44926,that,O
44927,peanuts,B-AG.01.h.01.f
44928,",",O
44929,peanut,B-AG.01.f
44930,oil,I-AG.01.f
44931,",",O
44932,and,O
44933,FFPF,O
44934,retarded,O
44935,the,O
44936,development,O
44937,of,O
44938,atherosclerosis,O
44939,in,O
44940,animals,O
44941,consuming,O
44942,an,O
44943,atherosclerosis,O
44944,inducing,O
44945,diet,O
44946,.,O
44947,Japanese,O
44948,people,O
44949,consume,O
44950,higher,O
44951,amounts,O
44952,of,O
44953,salt,B-AG.01.l.01
44954,than,O
44955,Westerners,O
44956,.,O
44957,It,O
44958,has,O
44959,been,O
44960,reported,O
44961,that,O
44962,miso,B-AG.01.n.02
44963,soup,I-AG.01.n.02
44964,was,O
44965,one,O
44966,of,O
44967,the,O
44968,major,O
44969,sources,O
44970,of,O
44971,daily,O
44972,salt,B-AG.01.l.01
44973,intake,B-X
44974,in,O
44975,Japanese,O
44976,people,O
44977,.,O
44978,Adding,O
44979,salt,B-AG.01.l.01
44980,is,O
44981,indispensable,O
44982,to,O
44983,make,O
44984,miso,B-AG.01.n.02
44985,",",O
44986,and,O
44987,therefore,O
44988,",",O
44989,in,O
44990,some,O
44991,cases,O
44992,",",O
44993,refraining,O
44994,from,O
44995,miso,B-AG.01.n.02
44996,soup,I-AG.01.n.02
44997,is,O
44998,recommended,O
44999,to,O
45000,reduce,O
45001,dietary,O
45002,salt,B-AG.01.l.01
45003,intake,B-X
45004,.,O
45005,However,O
45006,",",O
45007,recent,O
45008,studies,O
45009,using,O
45010,salt,O
45011,-,O
45012,sensitive,O
45013,hypertensive,O
45014,models,O
45015,have,O
45016,revealed,O
45017,that,O
45018,miso,B-AG.01.n.02
45019,lessens,O
45020,the,O
45021,effects,O
45022,of,O
45023,salt,B-AG.01.l.01
45024,on,O
45025,blood,O
45026,pressure,O
45027,.,O
45028,In,O
45029,other,O
45030,word,O
45031,",",O
45032,the,O
45033,intake,O
45034,of,O
45035,miso,B-AG.01.n.02
45036,dose,O
45037,not,O
45038,increase,O
45039,the,O
45040,blood,O
45041,pressure,O
45042,compared,O
45043,to,O
45044,the,O
45045,equivalent,O
45046,intake,O
45047,of,O
45048,salt,B-AG.01.l.01
45049,.,O
45050,In,O
45051,addition,O
45052,",",O
45053,many,O
45054,clinical,O
45055,observational,O
45056,studies,O
45057,have,O
45058,demonstrated,O
45059,the,O
45060,absence,O
45061,of,O
45062,a,O
45063,relationship,O
45064,between,O
45065,the,O
45066,frequency,O
45067,of,O
45068,miso,B-AG.01.n.02
45069,soup,B-X
45070,intake,B-X
45071,and,O
45072,blood,O
45073,pressure,O
45074,levels,O
45075,or,O
45076,hypertension,O
45077,incidence,O
45078,.,O
45079,The,O
45080,mechanism,O
45081,of,O
45082,this,O
45083,phenomenon,O
45084,seen,O
45085,in,O
45086,the,O
45087,subjects,O
45088,with,O
45089,miso,B-AG.01.n.02
45090,soup,I-AG.01.n.02
45091,intake,B-X
45092,has,O
45093,not,O
45094,been,O
45095,fully,O
45096,elucidated,O
45097,yet,O
45098,.,O
45099,However,O
45100,",",O
45101,in,O
45102,basic,O
45103,studies,O
45104,",",O
45105,it,O
45106,was,O
45107,found,O
45108,that,O
45109,the,O
45110,ingredients,O
45111,of,O
45112,miso,B-AG.01.n.02
45113,attenuate,O
45114,sympathetic,O
45115,nerve,O
45116,activity,O
45117,",",O
45118,resulting,O
45119,in,O
45120,lowered,O
45121,blood,O
45122,pressure,O
45123,and,O
45124,heart,O
45125,rate,O
45126,.,O
45127,Therefore,O
45128,",",O
45129,this,O
45130,review,O
45131,focused,O
45132,on,O
45133,the,O
45134,differences,O
45135,between,O
45136,the,O
45137,effects,O
45138,of,O
45139,miso,B-AG.01.n.02
45140,intake,B-X
45141,and,O
45142,those,O
45143,of,O
45144,the,O
45145,equivalent,O
45146,salt,B-AG.01.l.01
45147,intake,B-X
45148,on,O
45149,sympathetic,O
45150,nerve,O
45151,activity,O
45152,",",O
45153,blood,O
45154,pressure,O
45155,",",O
45156,and,O
45157,heart,O
45158,rate,O
45159,.,O
45160,The,O
45161,present,O
45162,analysis,O
45163,aimed,O
45164,to,O
45165,investigate,O
45166,the,O
45167,changes,O
45168,in,O
45169,the,O
45170,reported,O
45171,portion,O
45172,sizes,O
45173,(,O
45174,PS,O
45175,),O
45176,of,O
45177,foods,O
45178,and,O
45179,beverages,O
45180,commonly,O
45181,consumed,O
45182,by,O
45183,Irish,O
45184,adults,O
45185,(,O
45186,18,O
45187,-,O
45188,64,O
45189,years,O
45190,),O
45191,from,O
45192,the,O
45193,North,O
45194,South,O
45195,Ireland,O
45196,Food,O
45197,Consumption,O
45198,Survey,O
45199,(,O
45200,NSIFCS,O
45201,),O
45202,(,O
45203,1997,O
45204,-,O
45205,2001,O
45206,),O
45207,and,O
45208,the,O
45209,National,O
45210,Adult,O
45211,Nutrition,O
45212,Survey,O
45213,(,O
45214,NANS,O
45215,),O
45216,(,O
45217,2008,O
45218,-,O
45219,10,O
45220,),O
45221,.,O
45222,Repeated,O
45223,measure,O
45224,mixed,O
45225,model,O
45226,analysis,O
45227,compared,O
45228,reported,O
45229,food,O
45230,PS,O
45231,at,O
45232,the,O
45233,total,O
45234,population,O
45235,level,O
45236,as,O
45237,well,O
45238,as,O
45239,subdivided,O
45240,by,O
45241,sex,O
45242,",",O
45243,age,O
45244,",",O
45245,BMI,O
45246,and,O
45247,social,O
45248,class,O
45249,.,O
45250,The,O
45251,analysis,O
45252,demonstrated,O
45253,that,O
45254,PS,O
45255,significantly,O
45256,increased,O
45257,for,O
45258,five,O
45259,foods,O
45260,(,O
45261,',O
45262,white,B-AG.01.n.11
45263,sliced,I-AG.01.n.11
45264,bread,I-AG.01.n.11
45265,',O
45266,",",O
45267,',O
45268,brown,B-AG.01.n.11
45269,/,I-AG.01.n.11
45270,wholemeal,I-AG.01.n.11
45271,breads,I-AG.01.n.11
45272,',O
45273,",",O
45274,',O
45275,all,O
45276,meat,B-AG.01.d
45277,",",O
45278,cooked,O
45279,',O
45280,",",O
45281,',O
45282,poultry,B-AG.01.d.06
45283,",",O
45284,roasted,O
45285,',O
45286,and,O
45287,',O
45288,milk,B-AG.01.e
45289,',O
45290,),O
45291,",",O
45292,significantly,O
45293,decreased,O
45294,for,O
45295,three,O
45296,(,O
45297,',O
45298,potatoes,B-AG.01.h.02.a
45299,',O
45300,",",O
45301,',O
45302,chips,B-AG.01.n.09
45303,/,I-AG.01.n.09
45304,wedges,I-AG.01.n.09
45305,',I-AG.01.n.09
45306,and,O
45307,',O
45308,ham,B-AG.01.d
45309,",",O
45310,sliced,O
45311,',O
45312,),O
45313,and,O
45314,did,O
45315,not,O
45316,significantly,O
45317,change,O
45318,for,O
45319,five,O
45320,foods,O
45321,(,O
45322,',O
45323,processed,B-AG.01.n.09
45324,potato,I-AG.01.n.09
45325,products,I-AG.01.n.09
45326,',O
45327,",",O
45328,',O
45329,bacon,B-AG.01.d.05
45330,/,O
45331,ham,B-AG.01.d
45332,',O
45333,",",O
45334,',O
45335,cheese,B-AG.01.e.02
45336,',O
45337,",",O
45338,',O
45339,yogurt,B-AG.01.e
45340,',O
45341,and,O
45342,',O
45343,butter,B-AG.01.e.01
45344,/,O
45345,spreads,B-AG.01
45346,',O
45347,),O
45348,between,O
45349,the,O
45350,NSIFCS,O
45351,and,O
45352,the,O
45353,NANS,O
45354,.,O
45355,The,O
45356,present,O
45357,study,O
45358,demonstrates,O
45359,that,O
45360,there,O
45361,was,O
45362,considerable,O
45363,variation,O
45364,in,O
45365,the,O
45366,trends,O
45367,in,O
45368,reported,O
45369,food,O
45370,PS,O
45371,over,O
45372,this,O
45373,period,O
45374,.,O
45375,Monofunctional,O
45376,inducers,O
45377,(,O
45378,MIs,O
45379,),O
45380,enhance,O
45381,phase,O
45382,2,O
45383,enzymes,O
45384,such,O
45385,as,O
45386,nicotinamide,O
45387,-,O
45388,adenine,O
45389,-,O
45390,dinucleotide,O
45391,-,O
45392,phosphate,O
45393,[,O
45394,NAD(P)H,O
45395,],O
45396,quinone,O
45397,oxidoreductase,O
45398,(,O
45399,NQO1,O
45400,),O
45401,without,O
45402,modifying,O
45403,oxidation,O
45404,enzymes,O
45405,.,O
45406,The,O
45407,aim,O
45408,of,O
45409,this,O
45410,study,O
45411,was,O
45412,to,O
45413,identify,O
45414,",",O
45415,through,O
45416,an,O
45417,in,O
45418,vitro,O
45419,study,O
45420,",",O
45421,which,O
45422,of,O
45423,the,O
45424,30,O
45425,fruits,B-AG.01.h.01
45426,and,O
45427,vegetables,B-AG.01.h.02
45428,commonly,O
45429,consumed,O
45430,in,O
45431,Catalonia,O
45432,",",O
45433,Spain,O
45434,",",O
45435,contain,O
45436,MIs,O
45437,of,O
45438,NQO1,O
45439,.,O
45440,We,O
45441,assayed,O
45442,the,O
45443,capacity,O
45444,of,O
45445,extracts,O
45446,of,O
45447,these,O
45448,fruits,O
45449,and,O
45450,vegetables,O
45451,to,O
45452,induce,O
45453,NQO1,O
45454,[,O
45455,by,O
45456,more,O
45457,than,O
45458,1.5,O
45459,-,O
45460,fold,O
45461,:,O
45462,ratio,O
45463,of,O
45464,induction,O
45465,(,O
45466,cells,O
45467,treated,O
45468,/,O
45469,control,O
45470,),O
45471,>,O
45472,1.5,O
45473,",",O
45474,8,O
45475,-,O
45476,mg,O
45477,/,O
45478,ml,O
45479,dose,O
45480,],O
45481,in,O
45482,two,O
45483,murine,O
45484,hepatoma,O
45485,cell,O
45486,lines,O
45487,:,O
45488,Hepa,O
45489,1c1c7,O
45490,and,O
45491,BPrC1,O
45492,",",O
45493,a,O
45494,modified,O
45495,cell,O
45496,line,O
45497,that,O
45498,possesses,O
45499,a,O
45500,nonfunctional,O
45501,aryl,O
45502,hydrocarbon,O
45503,receptor,O
45504,nuclear,O
45505,translocator,O
45506,system,O
45507,and,O
45508,is,O
45509,thus,O
45510,nonresponsive,O
45511,to,O
45512,bifunctional,O
45513,inducers,O
45514,.,O
45515,We,O
45516,also,O
45517,used,O
45518,a,O
45519,third,O
45520,cell,O
45521,line,O
45522,",",O
45523,papiloma,O
45524,(,O
45525,PE,O
45526,),O
45527,murine,O
45528,keratinocytes,O
45529,",",O
45530,a,O
45531,stably,O
45532,transfected,O
45533,cell,O
45534,line,O
45535,with,O
45536,an,O
45537,ARE,O
45538,-,O
45539,luc+,O
45540,plasmid,O
45541,(,O
45542,AREPE,O
45543,cell,O
45544,line,O
45545,),O
45546,for,O
45547,verifying,O
45548,induction,O
45549,through,O
45550,the,O
45551,ARE,O
45552,with,O
45553,a,O
45554,simple,O
45555,luminescence,O
45556,screening,O
45557,assay,O
45558,.,O
45559,Broccoli,B-AG.01.h.02.d
45560,(,O
45561,Hepa,O
45562,1c1c7,O
45563,",",O
45564,ratio=5.5,O
45565,;,O
45566,BPrC1,O
45567,",",O
45568,ratio=2.3,O
45569,),O
45570,",",O
