,words,predictions
45024,on,O
45025,blood,O
45026,pressure,O
45027,.,O
45028,In,O
45029,other,O
45030,word,O
45031,",",O
45032,the,O
45033,intake,O
45034,of,O
45035,miso,B-AG.01.n.02
45036,dose,O
45037,not,O
45038,increase,O
45039,the,O
45040,blood,O
45041,pressure,O
45042,compared,O
45043,to,O
45044,the,O
45045,equivalent,O
45046,intake,O
45047,of,O
45048,salt,B-AG.01.l.01
45049,.,O
45050,In,O
45051,addition,O
45052,",",O
45053,many,O
45054,clinical,O
45055,observational,O
45056,studies,O
45057,have,O
45058,demonstrated,O
45059,the,O
45060,absence,O
45061,of,O
45062,a,O
45063,relationship,O
45064,between,O
45065,the,O
45066,frequency,O
45067,of,O
45068,miso,B-AG.01.n.02
45069,soup,I-AG.01.n.02
45070,intake,B-X
45071,and,O
45072,blood,O
45073,pressure,O
45074,levels,O
45075,or,O
45076,hypertension,O
45077,incidence,O
45078,.,O
45079,The,O
45080,mechanism,O
45081,of,O
45082,this,O
45083,phenomenon,O
45084,seen,O
45085,in,O
45086,the,O
45087,subjects,O
45088,with,O
45089,miso,B-AG.01.n.02
45090,soup,I-AG.01.n.02
45091,intake,B-X
45092,has,O
45093,not,O
45094,been,O
45095,fully,O
45096,elucidated,O
45097,yet,O
45098,.,O
45099,However,O
45100,",",O
45101,in,O
45102,basic,O
45103,studies,O
45104,",",O
45105,it,O
45106,was,O
45107,found,O
45108,that,O
45109,the,O
45110,ingredients,O
45111,of,O
45112,miso,B-AG.01.n.02
45113,attenuate,O
45114,sympathetic,O
45115,nerve,O
45116,activity,O
45117,",",O
45118,resulting,O
45119,in,O
45120,lowered,O
45121,blood,O
45122,pressure,O
45123,and,O
45124,heart,O
45125,rate,O
45126,.,O
45127,Therefore,O
45128,",",O
45129,this,O
45130,review,O
45131,focused,O
45132,on,O
45133,the,O
45134,differences,O
45135,between,O
45136,the,O
45137,effects,O
45138,of,O
45139,miso,B-AG.01.n.02
45140,intake,B-X
45141,and,O
45142,those,O
45143,of,O
45144,the,O
45145,equivalent,O
45146,salt,B-AG.01.l.01
45147,intake,O
45148,on,O
45149,sympathetic,O
45150,nerve,O
45151,activity,O
45152,",",O
45153,blood,O
45154,pressure,O
45155,",",O
45156,and,O
45157,heart,O
45158,rate,O
45159,.,O
45160,The,O
45161,present,O
45162,analysis,O
45163,aimed,O
45164,to,O
45165,investigate,O
45166,the,O
45167,changes,O
45168,in,O
45169,the,O
45170,reported,O
45171,portion,O
45172,sizes,O
45173,(,O
45174,PS,O
45175,),O
45176,of,O
45177,foods,O
45178,and,O
45179,beverages,O
45180,commonly,O
45181,consumed,O
45182,by,O
45183,Irish,O
45184,adults,O
45185,(,O
45186,18,O
45187,-,O
45188,64,O
45189,years,O
45190,),O
45191,from,O
45192,the,O
45193,North,O
45194,South,O
45195,Ireland,O
45196,Food,O
45197,Consumption,O
45198,Survey,O
45199,(,O
45200,NSIFCS,O
45201,),O
45202,(,O
45203,1997,O
45204,-,O
45205,2001,O
45206,),O
45207,and,O
45208,the,O
45209,National,O
45210,Adult,O
45211,Nutrition,O
45212,Survey,O
45213,(,O
45214,NANS,O
45215,),O
45216,(,O
45217,2008,O
45218,-,O
45219,10,O
45220,),O
45221,.,O
45222,Repeated,O
45223,measure,O
45224,mixed,O
45225,model,O
45226,analysis,O
45227,compared,O
45228,reported,O
45229,food,O
45230,PS,O
45231,at,O
45232,the,O
45233,total,O
45234,population,O
45235,level,O
45236,as,O
45237,well,O
45238,as,O
45239,subdivided,O
45240,by,O
45241,sex,O
45242,",",O
45243,age,O
45244,",",O
45245,BMI,O
45246,and,O
45247,social,O
45248,class,O
45249,.,O
45250,The,O
45251,analysis,O
45252,demonstrated,O
45253,that,O
45254,PS,O
45255,significantly,O
45256,increased,O
45257,for,O
45258,five,O
45259,foods,O
45260,(,O
45261,',O
45262,white,B-AG.01.n.11
45263,sliced,I-AG.01.n.11
45264,bread,I-AG.01.n.11
45265,',O
45266,",",O
45267,',O
45268,brown,B-AG.01.n.11
45269,/,I-AG.01.n.11
45270,wholemeal,I-AG.01.n.11
45271,breads,I-AG.01.n.11
45272,',O
45273,",",O
45274,',O
45275,all,O
45276,meat,B-AG.01.d
45277,",",O
45278,cooked,O
45279,',O
45280,",",O
45281,',O
45282,poultry,B-AG.01.d.06
45283,",",O
45284,roasted,O
45285,',O
45286,and,O
45287,',O
45288,milk,B-AG.01.e
45289,',O
45290,),O
45291,",",O
45292,significantly,O
45293,decreased,O
45294,for,O
45295,three,O
45296,(,O
45297,',O
45298,potatoes,B-AG.01.h.02.a
45299,',O
45300,",",O
45301,',O
45302,chips,B-AG.01.n.09
45303,/,I-AG.01.n.09
45304,wedges,I-AG.01.n.09
45305,',I-AG.01.n.09
45306,and,O
45307,',O
45308,ham,B-AG.01.d
45309,",",O
45310,sliced,O
45311,',O
45312,),O
45313,and,O
45314,did,O
45315,not,O
45316,significantly,O
45317,change,O
45318,for,O
45319,five,O
45320,foods,O
45321,(,O
45322,',O
45323,processed,B-AG.01.n.09
45324,potato,I-AG.01.n.09
45325,products,I-AG.01.n.09
45326,',O
45327,",",O
45328,',O
45329,bacon,B-AG.01.d.05
45330,/,O
45331,ham,B-AG.01.d
45332,',O
45333,",",O
45334,',O
45335,cheese,B-AG.01.e.02
45336,',O
45337,",",O
45338,',O
45339,yogurt,B-AG.01.e
45340,',O
45341,and,O
45342,',O
45343,butter,B-AG.01.e.01
45344,/,O
45345,spreads,B-AG.01
45346,',O
45347,),O
45348,between,O
45349,the,O
45350,NSIFCS,O
45351,and,O
45352,the,O
45353,NANS,O
45354,.,O
45355,The,O
45356,present,O
45357,study,O
45358,demonstrates,O
45359,that,O
45360,there,O
45361,was,O
45362,considerable,O
45363,variation,O
45364,in,O
45365,the,O
45366,trends,O
45367,in,O
45368,reported,O
45369,food,O
45370,PS,O
45371,over,O
45372,this,O
45373,period,O
45374,.,O
45375,Monofunctional,O
45376,inducers,O
45377,(,O
45378,MIs,O
45379,),O
45380,enhance,O
45381,phase,O
45382,2,O
45383,enzymes,O
45384,such,O
45385,as,O
45386,nicotinamide,O
45387,-,O
45388,adenine,O
45389,-,O
45390,dinucleotide,O
45391,-,O
45392,phosphate,O
45393,[,O
45394,NAD(P)H,O
45395,],O
45396,quinone,O
45397,oxidoreductase,O
45398,(,O
45399,NQO1,O
45400,),O
45401,without,O
45402,modifying,O
45403,oxidation,O
45404,enzymes,O
45405,.,O
45406,The,O
45407,aim,O
45408,of,O
45409,this,O
45410,study,O
45411,was,O
45412,to,O
45413,identify,O
45414,",",O
45415,through,O
45416,an,O
45417,in,O
45418,vitro,O
45419,study,O
45420,",",O
45421,which,O
45422,of,O
45423,the,O
45424,30,O
45425,fruits,B-AG.01.h.01
45426,and,O
45427,vegetables,B-AG.01.h.02
45428,commonly,O
45429,consumed,O
45430,in,O
45431,Catalonia,O
45432,",",O
45433,Spain,O
45434,",",O
45435,contain,O
45436,MIs,O
45437,of,O
45438,NQO1,O
45439,.,O
45440,We,O
45441,assayed,O
45442,the,O
45443,capacity,O
45444,of,O
45445,extracts,O
45446,of,O
45447,these,O
45448,fruits,O
45449,and,O
45450,vegetables,O
45451,to,O
45452,induce,O
45453,NQO1,O
45454,[,O
45455,by,O
45456,more,O
45457,than,O
45458,1.5,O
45459,-,O
45460,fold,O
45461,:,O
45462,ratio,O
45463,of,O
45464,induction,O
45465,(,O
45466,cells,O
45467,treated,O
45468,/,O
45469,control,O
45470,),O
45471,>,O
45472,1.5,O
45473,",",O
45474,8,O
45475,-,O
45476,mg,O
45477,/,O
45478,ml,O
45479,dose,O
45480,],O
45481,in,O
45482,two,O
45483,murine,O
45484,hepatoma,O
45485,cell,O
45486,lines,O
45487,:,O
45488,Hepa,O
45489,1c1c7,O
45490,and,O
45491,BPrC1,O
45492,",",O
45493,a,O
45494,modified,O
45495,cell,O
45496,line,O
45497,that,O
45498,possesses,O
45499,a,O
45500,nonfunctional,O
45501,aryl,O
45502,hydrocarbon,O
45503,receptor,O
45504,nuclear,O
45505,translocator,O
45506,system,O
45507,and,O
45508,is,O
45509,thus,O
45510,nonresponsive,O
45511,to,O
45512,bifunctional,O
45513,inducers,O
45514,.,O
45515,We,O
45516,also,O
45517,used,O
45518,a,O
45519,third,O
45520,cell,O
45521,line,O
45522,",",O
45523,papiloma,O
45524,(,O
45525,PE,O
45526,),O
45527,murine,O
45528,keratinocytes,O
45529,",",O
45530,a,O
45531,stably,O
45532,transfected,O
45533,cell,O
45534,line,O
45535,with,O
45536,an,O
45537,ARE,O
45538,-,O
45539,luc+,O
45540,plasmid,O
45541,(,O
45542,AREPE,O
45543,cell,O
45544,line,O
45545,),O
45546,for,O
45547,verifying,O
45548,induction,O
45549,through,O
45550,the,O
45551,ARE,O
45552,with,O
45553,a,O
45554,simple,O
45555,luminescence,O
45556,screening,O
45557,assay,O
45558,.,O
45559,Broccoli,B-AG.01.h.02.d
45560,(,O
45561,Hepa,O
45562,1c1c7,O
45563,",",O
45564,ratio=5.5,O
45565,;,O
45566,BPrC1,O
45567,",",O
45568,ratio=2.3,O
45569,),O
45570,",",O
45571,calcot,B-AG.01.h.02.e
45572,(,O
45573,Allium,O
45574,cepa,O
45575,L.,O
45576,),O
45577,(,O
45578,Hepa,O
45579,1c1c7,O
45580,",",O
45581,ratio=4.7,O
45582,;,O
45583,BPrC1,O
45584,",",O
45585,ratio=.5,O
45586,),O
45587,",",O
45588,green,B-AG.01.h.02.e
45589,onion,I-AG.01.h.02.e
45590,(,O
45591,Hepa,O
45592,1c1c7,O
45593,",",O
45594,ratio=4.6,O
45595,;,O
45596,BPrC1,O
45597,",",O
45598,ratio=2,O
45599,),O
45600,",",O
45601,green,B-AG.01.h.02.d
45602,cabbage,I-AG.01.h.02.d
45603,(,O
45604,Hepa,O
45605,1c1c7,O
45606,",",O
45607,ratio=3.6,O
45608,;,O
45609,BPrC1,O
45610,",",O
45611,ratio=2.7,O
45612,),O
45613,",",O
45614,purple,B-AG.01.h.02.d
45615,cabbage,I-AG.01.h.02.d
45616,(,O
45617,Hepa,O
45618,1c1c7,O
45619,",",O
45620,ratio=3.4,O
45621,;,O
45622,BPrC1,O
45623,",",O
45624,ratio=2,O
45625,),O
45626,",",O
45627,and,O
45628,black,B-AG.01.h.02.d
45629,cabbage,I-AG.01.h.02.d
45630,(,O
45631,Hepa,O
45632,1c1c7,O
45633,",",O
45634,ratio=3,O
45635,;,O
45636,BPrC1,O
45637,",",O
45638,ratio=3,O
45639,),O
45640,were,O
45641,active,O
45642,NQO1,O
45643,inducers,O
45644,in,O
45645,both,O
45646,murine,O
45647,hepatoma,O
45648,These,O
45649,results,O
45650,are,O
45651,very,O
45652,similar,O
45653,to,O
45654,those,O
45655,described,O
45656,for,O
45657,vegetables,B-AG.01.h.02
45658,consumed,O
45659,in,O
45660,the,O
45661,United,O
45662,States,O
45663,",",O
45664,with,O
45665,the,O
45666,exception,O
45667,of,O
45668,calcot,B-AG.01.h.02.e
45669,",",O
45670,which,O
45671,is,O
45672,common,O
45673,in,O
45674,Catalonia,O
45675,but,O
45676,is,O
45677,not,O
45678,grown,O
45679,or,O
45680,consumed,O
45681,widely,O
45682,in,O
45683,the,O
45684,United,O
45685,States,O
45686,.,O
45687,An,O
45688,exploratory,O
45689,factor,O
45690,analysis,O
45691,with,O
45692,orthogonal,O
45693,rotation,O
45694,started,O
45695,with,O
45696,23,O
45697,food,O
45698,items,O
45699,and,O
45700,resulted,O
45701,in,O
45702,four,O
45703,factors,O
45704,that,O
45705,accounted,O
45706,for,O
45707,93,O
45708,%,O
45709,of,O
45710,the,O
45711,total,O
45712,variance,O
45713,.,O
45714,Confirmatory,O
45715,factor,O
45716,analysis,O
45717,with,O
45718,the,O
45719,16,O
45720,items,O
45721,that,O
45722,had,O
45723,factor,O
45724,loadings,O
45725,of,O
45726,at,O
45727,least,O
45728,0.60,O
45729,validated,O
45730,the,O
45731,four,O
45732,dietary,O
45733,patterns,O
45734,.,O
45735,The,O
45736,most,O
45737,significant,O
45738,dietary,O
45739,pattern,O
45740,",",O
45741,"""",O
45742,meat,O
45743,",",O
45744,"""",O
45745,was,O
45746,characterized,O
45747,by,O
45748,high,O
45749,intake,O
45750,of,O
45751,processed,B-AG.01.d
45752,and,I-AG.01.d
45753,red,I-AG.01.d
45754,meats,I-AG.01.d
45755,",",O
45756,fish,B-AG.01.d.07
45757,",",O
45758,poultry,B-AG.01.d.06
45759,",",O
45760,eggs,B-AG.01.g
45761,",",O
45762,fats,B-AG.01.f
45763,and,O
45764,oils,B-AG.01.f
45765,",",O
45766,and,O
45767,condiments,B-AG.01.l
45768,.,O
45769,The,O
45770,"""",O
45771,vegetable,O
45772,"""",O
45773,pattern,O
45774,loaded,O
45775,high,O
45776,on,O
45777,different,O
45778,vegetables,B-AG.01.h.02
45779,",",O
45780,whereas,O
45781,the,O
45782,third,O
45783,pattern,O
45784,named,O
45785,"""",O
45786,bean,O
45787,"""",O
45788,was,O
45789,high,O
45790,in,O
45791,legumes,B-AG.01.h.02.g
45792,",",O
45793,tofu,B-AG.01.n
45794,and,O
45795,soy,B-AG.01.h.02.g
45796,protein,I-AG.01.h.02.g
45797,.,O
45798,The,O
45799,major,O
45800,components,O
45801,of,O
45802,the,O
45803,"""",O
45804,cold,O
45805,foods,O
45806,"""",O
45807,pattern,O
45808,were,O
45809,fruit,B-AG.01.h.01
45810,",",O
45811,fruit,B-AG.01.ab
45812,juice,I-AG.01.ab
45813,and,O
45814,cold,O
45815,breakfast,B-AG.01.n.10
45816,cereals,I-AG.01.n.10
45817,.,O
45818,Although,O
45819,the,O
45820,"""",O
45821,meat,O
45822,"""",O
45823,pattern,O
45824,was,O
45825,predominant,O
45826,among,O
45827,Hawaiians,O
45828,and,O
45829,the,O
45830,"""",O
45831,bean,O
45832,"""",O
45833,pattern,O
45834,very,O
45835,common,O
45836,among,O
45837,Chinese,O
45838,and,O
45839,Japanese,O
45840,women,O
45841,",",O
45842,factors,O
45843,two,O
45844,and,O
45845,four,O
45846,were,O
45847,not,O
45848,related,O
45849,to,O
45850,ethnicity,O
45851,.,O
45852,After,O
45853,adjustment,O
45854,for,O
45855,daily,O
45856,energy,O
45857,intake,O
45858,",",O
45859,the,O
45860,"""",O
45861,meat,O
45862,"""",O
45863,pattern,O
45864,was,O
45865,positively,O
45866,associated,O
45867,with,O
45868,body,O
45869,mass,O
45870,index,O
45871,(,O
45872,r,O
45873,=,O
45874,0.17,O
45875,",",O
45876,P,O
45877,:,O
45878,=,O
45879,0.0001,O
45880,),O
45881,",",O
45882,whereas,O
45883,the,O
45884,other,O
45885,three,O
45886,patterns,O
45887,showed,O
45888,negative,O
45889,relationships,O
45890,to,O
45891,body,O
45892,mass,O
45893,index,O
45894,(,O
45895,r,O
45896,=,O
45897,-0.076,O
45898,",",O
45899,P,O
45900,:,O
45901,=,O
45902,0.084,O
45903,",",O
45904,r,O
45905,=,O
45906,-0.13,O
45907,",",O
45908,P,O
45909,:,O
45910,=,O
45911,0.003,O
45912,",",O
45913,and,O
45914,r,O
45915,=,O
45916,-0.13,O
45917,",",O
45918,P,O
45919,:,O
45920,=,O
45921,0.003,O
45922,),O
45923,for,O
45924,vegetables,B-AG.01.h.02
45925,",",O
45926,beans,B-AG.01.h.02.g
45927,and,O
45928,cold,O
45929,foods,O
45930,",",O
45931,respectively,O
45932,.,O
45933,The,O
45934,associations,O
45935,were,O
45936,similar,O
45937,in,O
45938,direction,O
45939,and,O
45940,magnitude,O
45941,for,O
45942,all,O
45943,ethnic,O
45944,groups,O
45945,.,O
45946,The,O
45947,study,O
45948,results,O
45949,support,O
45950,the,O
45951,ideas,O
45952,that,O
45953,choosing,O
45954,the,O
45955,right,O
45956,foods,O
45957,may,O
45958,be,O
45959,important,O
45960,in,O
45961,weight,O
45962,control,O
45963,and,O
45964,that,O
45965,food,O
45966,-,O
45967,based,O
45968,dietary,O
45969,patterns,O
45970,may,O
45971,be,O
45972,useful,O
45973,in,O
45974,dietary,O
45975,counseling,O
45976,.,O
45977,Wheat,O
45978,(,O
45979,Triticum,B-AG.01
45980,spp,I-AG.01
45981,.,I-AG.01
45982,L.,O
45983,),O
45984,",",O
45985,rye,B-AG.01
45986,(,I-AG.01
45987,Secale,I-AG.01
45988,cereal,I-AG.01
45989,L.,I-AG.01
45990,),O
45991,",",O
45992,and,O
45993,barley,B-AG.01
45994,(,I-AG.01
45995,Hordeum,I-AG.01
45996,vulgare,I-AG.01
45997,L.,O
45998,),O
45999,seeds,B-AG.01
46000,contain,O
46001,peptides,O
46002,toxic,O
46003,to,O
46004,celiac,O
46005,patients,O
46006,.,O
46007,Maize,B-AG.01.i
46008,(,I-AG.01.i
46009,Zea,I-AG.01.i
46010,mays,I-AG.01.i
46011,L.,I-AG.01.i
46012,),O
46013,and,O
46014,rice,B-AG.01.i
46015,(,O
46016,Oryza,B-AG.01.i
46017,sativa,I-AG.01.i
46018,L.,O
46019,),O
46020,are,O
46021,distant,O
46022,relatives,O
46023,of,O
46024,wheat,B-AG.01.i
46025,as,O
46026,well,O
46027,as,O
46028,sorghum,B-AG.01.i
46029,(,O
46030,Sorghum,B-AG.01.i
46031,bicolor,I-AG.01.i
46032,(,O
46033,L.,O
46034,),O
46035,Moench,B-AG.01.i
46036,),O
46037,and,O
46038,are,O
46039,known,O
46040,to,O
46041,be,O
46042,safe,O
46043,for,O
46044,celiacs,O
46045,.,O
46046,Both,O
46047,immunochemical,O
46048,studies,O
46049,and,O
46050,in,O
46051,vitro,O
46052,and,O
46053,in,O
46054,vivo,O
46055,challenge,O
46056,of,O
46057,wheat,B-AG.01.n.10
46058,-,I-AG.01.n.10
46059,free,I-AG.01.n.10
46060,sorghum,I-AG.01.n.10
46061,food,I-AG.01.n.10
46062,products,I-AG.01.n.10
46063,support,O
46064,this,O
46065,conclusion,O
46066,",",O
46067,although,O
46068,molecular,O
46069,evidence,O
46070,is,O
46071,missing,O
46072,.,O
46073,The,O
46074,goal,O
46075,of,O
46076,the,O
46077,present,O
46078,study,O
46079,was,O
46080,to,O
46081,provide,O
46082,biochemical,O
46083,and,O
46084,genetic,O
46085,evidence,O
46086,that,O
46087,sorghum,B-AG.01.i
46088,is,O
46089,safe,O
46090,for,O
46091,celiac,O
46092,patients,O
46093,.,O
46094,In,O
46095,silico,O
46096,analysis,O
46097,of,O
46098,the,O
46099,recently,O
46100,published,O
46101,sorghum,O
46102,genome,O
46103,predicts,O
46104,that,O
46105,sorghum,B-AG.01.i
46106,does,O
46107,not,O
46108,contain,O
46109,peptides,O
46110,that,O
46111,are,O
46112,toxic,O
46113,for,O
46114,celiac,O
46115,patients,O
46116,.,O
46117,Aqueous,O
46118,/,O
46119,alcohol,O
46120,-,O
46121,soluble,O
46122,prolamins,O
46123,(,O
46124,kafirins,O
46125,),O
46126,from,O
46127,different,O
46128,sorghum,B-AG.01.i
46129,varieties,O
46130,",",O
46131,including,O
46132,pure,O
46133,lines,O
46134,and,O
46135,hybrids,O
46136,",",O
46137,were,O
46138,evaluated,O
46139,by,O
46140,SDS,O
46141,-,O
46142,PAGE,O
46143,and,O
46144,HPLC,O
46145,analyses,O
46146,as,O
46147,well,O
46148,as,O
46149,an,O
46150,established,O
46151,enzyme,O
46152,-,O
46153,linked,O
46154,immunosorbent,O
46155,assay,O
46156,(,O
46157,ELISA,O
46158,),O
46159,based,O
46160,on,O
46161,the,O
46162,R5,O
46163,antibody,O
46164,.,O
46165,These,O
46166,analyses,O
46167,provide,O
46168,molecular,O
46169,evidence,O
46170,for,O
46171,the,O
46172,absence,O
46173,of,O
46174,toxic,O
46175,gliadin,O
46176,-,O
46177,like,O
46178,peptides,O
46179,in,O
46180,sorghum,B-AG.01.i
46181,",",O
46182,confirming,O
46183,that,O
46184,sorghum,B-AG.01.i
46185,can,O
46186,be,O
46187,definitively,O
46188,considered,O
46189,safe,O
46190,for,O
46191,consumption,O
46192,by,O
46193,people,O
46194,with,O
46195,celiac,O
46196,disease,O
46197,.,O
46198,The,O
46199,effect,O
46200,of,O
46201,four,O
46202,species,O
46203,of,O
46204,legume,O
46205,seeds,O
46206,on,O
46207,plasma,O
46208,cholesterol,O
46209,levels,O
46210,and,O
46211,faecal,O
46212,steroid,O
46213,excretion,O
46214,was,O
46215,studied,O
46216,in,O
46217,pigs,O
46218,.,O
46219,Thirty,O
46220,-,O
46221,six,O
46222,growing,O
46223,boars,O
46224,were,O
46225,randomly,O
46226,allocated,O
46227,in,O
46228,groups,O
46229,of,O
46230,six,O
46231,to,O
46232,six,O
46233,diets,O
46234,which,O
46235,they,O
46236,ate,O
46237,continuously,O
46238,for,O
46239,42,O
46240,d.,O
46241,The,O
46242,diets,O
46243,fed,O
46244,were,O
46245,:,O
46246,1,O
46247,",",O
46248,a,O
46249,semi,O
46250,-,O
46251,purified,O
46252,(,O
46253,SP,O
46254,;,O
46255,control,O
46256,group,O
46257,1,O
46258,),O
46259,diet,O
46260,;,O
46261,2,O
46262,",",O
46263,SP,O
46264,+,O
46265,10,O
46266,g,O
46267,cholesterol,O
46268,/,O
46269,kg,O
46270,(,O
46271,control,O
46272,group,O
46273,2,O
46274,),O
46275,;,O
46276,3,O
46277,",",O
46278,4,O
46279,",",O
46280,5,O
46281,",",O
46282,6,O
46283,",",O
46284,SP,O
46285,+,O
46286,cooked,O
46287,legumes,B-AG.01.h.02.g
46288,(,O
46289,70:30,O
46290,",",O
46291,w,O
46292,/,O
46293,w,O
46294,;,O
46295,respectively,O
46296,baked,O
46297,beans,B-AG.01.h.02.g
46298,(,O
46299,Phaseolus,B-AG.01.h.02.g
46300,vulgaris,I-AG.01.h.02.g
46301,),O
46302,",",O
46303,peas,B-AG.01.h.02.g
46304,(,O
46305,Pisum,B-AG.01.h.02.g
46306,sativum,I-AG.01.h.02.g
46307,),O
46308,",",O
46309,lentils,B-AG.01.h.02.g
46310,(,O
46311,Lens,B-AG.01.h.02.g
46312,culinaris,I-AG.01.h.02.g
46313,Medik,I-AG.01.h.02.g
46314,.,O
46315,),O
46316,",",O
46317,butter,B-AG.01.h.02.g
46318,beans,I-AG.01.h.02.g
46319,(,O
46320,Phaseolus,B-AG.01.h.02.g
46321,lunatus,I-AG.01.h.02.g
46322,),O
46323,),O
46324,+,O
46325,10,O
46326,g,O
46327,cholesterol,O
46328,/,O
46329,kg,O
46330,.,O
46331,Fasting,O
46332,blood,O
46333,samples,O
46334,were,O
46335,taken,O
46336,on,O
46337,days,O
46338,0,O
46339,",",O
46340,14,O
46341,",",O
46342,28,O
46343,",",O
46344,and,O
46345,42,O
46346,for,O
46347,the,O
46348,determination,O
46349,of,O
46350,total,O
46351,plasma,O
46352,cholesterol,O
46353,",",O
46354,high,O
46355,-,O
46356,density,O
46357,-,O
46358,lipoprotein,O
46359,(,O
46360,HDL)-cholesterol,O
46361,and,O
46362,triacylglycerols,O
46363,.,O
46364,Between,O
46365,days,O
46366,7,O
46367,and,O
46368,11,O
46369,and,O
46370,days,O
46371,28,O
46372,and,O
46373,32,O
46374,complete,O
46375,5,O
46376,d,O
46377,faecal,O
46378,collections,O
46379,were,O
46380,made,O
46381,for,O
46382,the,O
46383,measurement,O
46384,of,O
46385,neutral,O
46386,",",O
46387,acidic,O
46388,and,O
46389,conjugated,O
46390,steroids,O
46391,.,O
46392,After,O
46393,42,O
46394,d,O
46395,total,O
46396,cholesterol,O
46397,and,O
46398,HDL,O
46399,-,O
46400,cholesterol,O
46401,levels,O
46402,were,O
46403,raised,O
46404,significantly,O
46405,in,O
46406,all,O
46407,groups,O
46408,",",O
46409,but,O
46410,to,O
46411,different,O
46412,extents,O
46413,.,O
46414,In,O
46415,comparison,O
46416,with,O
46417,control,O
46418,group,O
46419,2,O
46420,",",O
46421,diet,O
46422,-,O
46423,induced,O
46424,hypercholesterolaemia,O
46425,was,O
46426,significantly,O
46427,inhibited,O
46428,in,O
46429,the,O
46430,groups,O
46431,consuming,O
46432,baked,O
46433,beans,B-AG.01.h.02.g
46434,",",O
46435,peas,B-AG.01.h.02.g
46436,and,O
46437,butter,B-AG.01.h.02.g
46438,beans,I-AG.01.h.02.g
46439,",",O
46440,although,O
46441,HDL,O
46442,-,O
46443,cholesterol,O
46444,levels,O
46445,were,O
46446,maintained,O
46447,.,O
46448,The,O
46449,results,O
46450,suggest,O
46451,that,O
46452,the,O
46453,mechanism,O
46454,for,O
46455,the,O
46456,hypocholesterolaemic,O
46457,effect,O
46458,does,O
46459,not,O
46460,involve,O
46461,increased,O
46462,hepatic,O
46463,bile,O
46464,acid,O
46465,synthesis,O
46466,and,O
46467,thereby,O
46468,increased,O
46469,cholesterol,O
46470,clearance,O
46471,via,O
46472,the,O
46473,intestinal,O
46474,route,O
46475,.,O
46476,Since,O
46477,January,O
46478,2000,O
46479,the,O
46480,Chilean,O
46481,Ministry,O
46482,of,O
46483,Health,O
46484,has,O
46485,required,O
46486,the,O
46487,fortification,O
46488,of,O
46489,wheat,B-AG.01.k
46490,flour,I-AG.01.k
46491,with,O
46492,folic,O
46493,acid,O
46494,(,O
46495,FA,O
46496,),O
46497,at,O
46498,a,O
46499,concentration,O
46500,of,O
46501,2.2,O
46502,mg,O
46503,FA,O
46504,/,O
46505,kg,O
46506,in,O
46507,order,O
46508,to,O
46509,reduce,O
46510,the,O
46511,risk,O
46512,of,O
46513,neural,O
46514,tube,O
46515,defects,O
46516,(,O
46517,NTD,O
46518,),O
46519,in,O
46520,newborns,O
46521,.,O
46522,This,O
46523,policy,O
46524,was,O
46525,expected,O
46526,to,O
46527,result,O
46528,in,O
46529,a,O
46530,mean,O
46531,additional,O
46532,intake,O
46533,of,O
46534,approximately,O
46535,400,O
46536,microg,O
46537,FA,O
46538,/,O
46539,d.,O
46540,We,O
46541,assessed,O
46542,the,O
46543,effectiveness,O
46544,of,O
46545,the,O
46546,FA,O
46547,flour,O
46548,fortification,O
46549,program,O
46550,on,O
46551,bread,O
46552,folate,O
46553,content,O
46554,and,O
46555,on,O
46556,blood,O
46557,folate,O
46558,concentration,O
46559,in,O
46560,women,O
46561,of,O
46562,childbearing,O
46563,age,O
46564,in,O
46565,Santiago,O
46566,",",O
46567,Chile,O
46568,.,O
46569,The,O
46570,prefortification,O
46571,folate,O
46572,status,O
46573,of,O
46574,751,O
46575,healthy,O
46576,women,O
46577,of,O
46578,reproductive,O
46579,age,O
46580,was,O
46581,assessed,O
46582,.,O
46583,The,O
46584,folate,O
46585,content,O
46586,of,O
46587,100,O
46588,bread,B-AG.01.n.11
46589,samples,O
46590,bought,O
46591,at,O
46592,retail,O
46593,bakeries,O
46594,was,O
46595,measured,O
46596,",",O
46597,average,O
46598,wheat,B-AG.01.k
46599,flour,I-AG.01.k
46600,consumption,B-X
46601,was,O
46602,estimated,O
46603,and,O
46604,postfortification,O
46605,FA,O
46606,dietary,O
46607,intake,O
46608,was,O
46609,calculated,O
46610,.,O
46611,The,O
46612,effect,O
46613,of,O
46614,flour,O
46615,fortification,O
46616,on,O
46617,blood,O
46618,folate,O
46619,concentration,O
46620,in,O
46621,this,O
46622,group,O
46623,of,O
46624,women,O
46625,(,O
46626,n,O
46627,=,O
46628,605,O
46629,),O
46630,was,O
46631,evaluated,O
46632,in,O
46633,a,O
46634,follow,O
46635,-,O
46636,up,O
46637,study,O
46638,.,O
46639,Blood,O
46640,folate,O
46641,concentrations,O
46642,of,O
46643,the,O
46644,605,O
46645,women,O
46646,in,O
46647,the,O
46648,follow,O
46649,-,O
46650,up,O
46651,group,O
46652,increased,O
46653,(,O
46654,P,O
46655,<,O
46656,0.0001,O
46657,),O
46658,following,O
46659,fortification,O
46660,.,O
46661,Before,O
46662,fortification,O
46663,the,O
46664,mean,O
46665,serum,O
46666,and,O
46667,red,O
46668,blood,O
