,words,predictions
47219,0.030,O
47220,),O
47221,and,O
47222,0.68,O
47223,(,O
47224,P,O
47225,=,O
47226,0.007,O
47227,),O
47228,",",O
47229,after,O
47230,controlling,O
47231,for,O
47232,potential,O
47233,confounders,O
47234,",",O
47235,in,O
47236,men,O
47237,and,O
47238,women,O
47239,",",O
47240,respectively,O
47241,.,O
47242,The,O
47243,obesity,O
47244,risk,O
47245,decreased,O
47246,in,O
47247,men,O
47248,(,O
47249,P,O
47250,=,O
47251,0.010,O
47252,),O
47253,and,O
47254,women,O
47255,(,O
47256,P,O
47257,=,O
47258,0.013,O
47259,),O
47260,with,O
47261,increasing,O
47262,adherence,O
47263,to,O
47264,the,O
47265,traditional,O
47266,Mediterranean,O
47267,dietary,O
47268,pattern,O
47269,.,O
47270,The,O
47271,population,O
47272,in,O
47273,the,O
47274,top,O
47275,tertile,O
47276,of,O
47277,this,O
47278,score,O
47279,were,O
47280,less,O
47281,likely,O
47282,to,O
47283,be,O
47284,obese,O
47285,in,O
47286,both,O
47287,genders,O
47288,[,O
47289,odds,O
47290,ratio,O
47291,(,O
47292,OR,O
47293,),O
47294,and,O
47295,(,O
47296,95,O
47297,%,O
47298,CI,O
47299,):,O
47300,0.61,O
47301,(,O
47302,0.40,O
47303,-,O
47304,0.92,O
47305,),O
47306,in,O
47307,men,O
47308,;,O
47309,0.61,O
47310,(,O
47311,0.40,O
47312,-,O
47313,0.93,O
47314,),O
47315,in,O
47316,women,O
47317,],O
47318,after,O
47319,adjusting,O
47320,for,O
47321,potential,O
47322,confounders,O
47323,.,O
47324,These,O
47325,data,O
47326,suggest,O
47327,that,O
47328,the,O
47329,traditional,O
47330,Mediterranean,O
47331,dietary,O
47332,pattern,O
47333,is,O
47334,inversely,O
47335,associated,O
47336,with,O
47337,BMI,O
47338,and,O
47339,obesity,O
47340,.,O
47341,This,O
47342,finding,O
47343,may,O
47344,be,O
47345,useful,O
47346,in,O
47347,the,O
47348,development,O
47349,of,O
47350,dietary,O
47351,approaches,O
47352,for,O
47353,dietary,O
47354,counseling,O
47355,and,O
47356,the,O
47357,prevention,O
47358,of,O
47359,obesity,O
47360,.,O
47361,The,O
47362,objective,O
47363,of,O
47364,this,O
47365,study,O
47366,was,O
47367,to,O
47368,investigate,O
47369,prebiotic,O
47370,potential,O
47371,",",O
47372,chemical,O
47373,composition,O
47374,",",O
47375,and,O
47376,antioxidant,O
47377,capacity,O
47378,of,O
47379,spice,O
47380,extracts,O
47381,.,O
47382,Seven,O
47383,culinary,O
47384,spices,B-AG.01.l.03
47385,including,O
47386,black,B-AG.01.l.03
47387,pepper,I-AG.01.l.03
47388,",",O
47389,cayenne,B-AG.01.l.03
47390,pepper,I-AG.01.l.03
47391,",",O
47392,cinnamon,B-AG.01.l.03
47393,",",O
47394,ginger,B-AG.01.l.03
47395,",",O
47396,Mediterranean,O
47397,oregano,B-AG.01.h.02.i
47398,",",O
47399,rosemary,B-AG.01.h.02.i
47400,",",O
47401,and,O
47402,turmeric,B-AG.01.l.03
47403,were,O
47404,extracted,O
47405,with,O
47406,boiling,O
47407,water,O
47408,.,O
47409,Major,O
47410,chemical,O
47411,constituents,O
47412,were,O
47413,characterized,O
47414,by,O
47415,RP,O
47416,-,O
47417,HPLC,O
47418,-,O
47419,DAD,O
47420,method,O
47421,and,O
47422,antioxidant,O
47423,capacity,O
47424,was,O
47425,determined,O
47426,by,O
47427,measuring,O
47428,colorimetrically,O
47429,the,O
47430,extent,O
47431,to,O
47432,scavenge,O
47433,ABTS,O
47434,radical,O
47435,cations,O
47436,.,O
47437,Effects,O
47438,of,O
47439,spice,O
47440,extracts,O
47441,on,O
47442,the,O
47443,viability,O
47444,of,O
47445,88,O
47446,anaerobic,O
47447,and,O
47448,facultative,O
47449,isolates,O
47450,from,O
47451,intestinal,O
47452,microbiota,O
47453,were,O
47454,determined,O
47455,by,O
47456,using,O
47457,Brucella,O
47458,agar,O
47459,plates,O
47460,containing,O
47461,serial,O
47462,dilutions,O
47463,of,O
47464,extracts,O
47465,.,O
47466,Spice,O
47467,extracts,O
47468,exhibited,O
47469,high,O
47470,antioxidant,O
47471,capacity,O
47472,that,O
47473,correlated,O
47474,with,O
47475,the,O
47476,total,O
47477,amount,O
47478,of,O
47479,major,O
47480,chemicals,O
47481,.,O
47482,All,O
47483,spice,O
47484,extracts,O
47485,",",O
47486,with,O
47487,the,O
47488,exception,O
47489,of,O
47490,turmeric,B-AG.01.l.03
47491,",",O
47492,enhanced,O
47493,the,O
47494,growth,O
47495,of,O
47496,Bifidobacterium,O
47497,spp,O
47498,.,O
47499,and,O
47500,Lactobacillus,O
47501,spp,O
47502,.,O
47503,Cinnamon,B-AG.01.l.03
47504,",",O
47505,oregano,B-AG.01.h.02.i
47506,",",O
47507,and,O
47508,rosemary,B-AG.01.h.02.i
47509,were,O
47510,active,O
47511,against,O
47512,selected,O
47513,Fusobacterium,O
47514,strains,O
47515,and,O
47516,cinnamon,B-AG.01.l.03
47517,",",O
47518,rosemary,B-AG.01.h.02.i
47519,",",O
47520,and,O
47521,turmeric,B-AG.01.l.03
47522,were,O
47523,active,O
47524,against,O
47525,selected,O
47526,Clostridium,O
47527,spp,O
47528,.,O
47529,Some,O
47530,spices,B-AG.01.l.03
47531,displayed,O
47532,prebiotic,O
47533,-,O
47534,like,O
47535,activity,O
47536,by,O
47537,promoting,O
47538,the,O
47539,growth,O
47540,of,O
47541,beneficial,O
47542,bacteria,O
47543,and,O
47544,suppressing,O
47545,the,O
47546,growth,O
47547,of,O
47548,pathogenic,O
47549,bacteria,O
47550,",",O
47551,suggesting,O
47552,their,O
47553,potential,O
47554,role,O
47555,in,O
47556,the,O
47557,regulation,O
47558,of,O
47559,intestinal,O
47560,microbiota,O
47561,and,O
47562,the,O
47563,enhancement,O
47564,of,O
47565,gastrointestinal,O
47566,health,O
47567,.,O
47568,The,O
47569,identification,O
47570,and,O
47571,quantification,O
47572,of,O
47573,spice,O
47574,-,O
47575,specific,O
47576,phytochemicals,O
47577,provided,O
47578,insight,O
47579,into,O
47580,the,O
47581,potential,O
47582,influence,O
47583,of,O
47584,these,O
47585,chemicals,O
47586,on,O
47587,the,O
47588,gut,O
47589,microbial,O
47590,communities,O
47591,and,O
47592,activities,O
47593,.,O
47594,Future,O
47595,research,O
47596,on,O
47597,the,O
47598,connections,O
47599,between,O
47600,spice,O
47601,-,O
47602,induced,O
47603,changes,O
47604,in,O
47605,gut,O
47606,microbiota,O
47607,and,O
47608,host,O
47609,metabolism,O
47610,and,O
47611,disease,O
47612,preventive,O
47613,effect,O
47614,in,O
47615,animal,O
47616,models,O
47617,and,O
47618,humans,O
47619,is,O
47620,needed,O
47621,.,O
47622,Potatoes,O
47623,",",O
47624,especially,O
47625,mashed,B-AG.01.n
47626,potatoes,I-AG.01.n
47627,",",O
47628,are,O
47629,known,O
47630,to,O
47631,result,O
47632,in,O
47633,high,O
47634,glycaemic,O
47635,and,O
47636,insulinaemic,O
47637,responses,O
47638,.,O
47639,However,O
47640,",",O
47641,in,O
47642,most,O
47643,meals,O
47644,",",O
47645,potatoes,B-AG.01.h.02.a
47646,are,O
47647,accompanied,O
47648,by,O
47649,other,O
47650,foods,O
47651,.,O
47652,The,O
47653,objective,O
47654,of,O
47655,the,O
47656,present,O
47657,study,O
47658,was,O
47659,to,O
47660,investigate,O
47661,how,O
47662,glycaemic,O
47663,and,O
47664,insulinaemic,O
47665,responses,O
47666,to,O
47667,a,O
47668,mashed,B-AG.01.n
47669,potato,I-AG.01.n
47670,meal,O
47671,changed,O
47672,when,O
47673,a,O
47674,high,B-AG.01
47675,-,I-AG.01
47676,fat,I-AG.01
47677,food,I-AG.01
47678,(,O
47679,rapeseed,B-AG.01.f
47680,oil,I-AG.01.f
47681,),O
47682,",",O
47683,a,O
47684,high,B-AG.01
47685,-,I-AG.01
47686,protein,I-AG.01
47687,food,I-AG.01
47688,(,O
47689,chicken,B-AG.01.d.06
47690,breast,I-AG.01.d.06
47691,),O
47692,and/or,O
47693,salad,B-AG.01.n.09
47694,were,O
47695,added,O
47696,to,O
47697,the,O
47698,meal,O
47699,.,O
47700,Healthy,O
47701,subjects,O
47702,(,O
47703,n,O
47704,11,O
47705,),O
47706,ingested,O
47707,the,O
47708,test,O
47709,meals,O
47710,once,O
47711,and,O
47712,the,O
47713,reference,O
47714,food,O
47715,(,O
47716,glucose,O
47717,solution,O
47718,),O
47719,twice,O
47720,in,O
47721,a,O
47722,random,O
47723,order,O
47724,at,O
47725,1,O
47726,-,O
47727,week,O
47728,intervals,O
47729,.,O
47730,Capillary,O
47731,blood,O
47732,samples,O
47733,were,O
47734,then,O
47735,drawn,O
47736,for,O
47737,2,O
47738,h,O
47739,",",O
47740,and,O
47741,glucose,O
47742,and,O
47743,insulin,O
47744,were,O
47745,analysed,O
47746,.,O
47747,The,O
47748,2,O
47749,h,O
47750,glycaemic,O
47751,responses,O
47752,to,O
47753,six,O
47754,mashed,O
47755,potato,O
47756,-,O
47757,containing,O
47758,meals,O
47759,varied,O
47760,more,O
47761,than,O
47762,twofold,O
47763,.,O
47764,The,O
47765,glycaemic,O
47766,index,O
47767,(,O
47768,GI,O
47769,),O
47770,of,O
47771,pure,O
47772,mashed,B-AG.01.n
47773,potato,I-AG.01.n
47774,was,O
47775,108,O
47776,",",O
47777,whereas,O
47778,combined,O
47779,with,O
47780,chicken,B-AG.01.d.06
47781,breast,I-AG.01.d.06
47782,",",O
47783,rapeseed,B-AG.01.f
47784,oil,I-AG.01.f
47785,and,O
47786,salad,B-AG.01.n.09
47787,",",O
47788,it,O
47789,was,O
47790,only,O
47791,54,O
47792,.,O
47793,The,O
47794,latter,O
47795,GI,O
47796,also,O
47797,differed,O
47798,considerably,O
47799,from,O
47800,its,O
47801,predicted,O
47802,value,O
47803,of,O
47804,103,O
47805,",",O
47806,which,O
47807,was,O
47808,based,O
47809,on,O
47810,the,O
47811,individual,O
47812,GI,O
47813,of,O
47814,the,O
47815,components,O
47816,of,O
47817,the,O
47818,meal,O
47819,.,O
47820,The,O
47821,insulinaemic,O
47822,indices,O
47823,of,O
47824,the,O
47825,mashed,O
47826,potato,O
47827,-,O
47828,based,O
47829,meals,O
47830,varied,O
47831,between,O
47832,94,O
47833,and,O
47834,148,O
47835,.,O
47836,Chicken,B-AG.01.d.06
47837,breast,I-AG.01.d.06
47838,in,O
47839,the,O
47840,meal,O
47841,increased,O
47842,the,O
47843,insulinaemic,O
47844,response,O
47845,",",O
47846,and,O
47847,rapeseed,B-AG.01.f
47848,oil,I-AG.01.f
47849,diminished,O
47850,it,O
47851,.,O
47852,However,O
47853,",",O
47854,the,O
47855,insulinaemic,O
47856,response,O
47857,to,O
47858,mashed,B-AG.01.n
47859,potato,I-AG.01.n
47860,with,O
47861,chicken,B-AG.01.d.06
47862,breast,I-AG.01.d.06
47863,and,O
47864,rapeseed,B-AG.01.f
47865,oil,I-AG.01.f
47866,was,O
47867,lower,O
47868,than,O
47869,that,O
47870,to,O
47871,mashed,B-AG.01.n
47872,potato,I-AG.01.n
47873,alone,O
47874,.,O
47875,In,O
47876,conclusion,O
47877,",",O
47878,the,O
47879,protein,O
47880,",",O
47881,fat,B-AG.01.f
47882,and,O
47883,salad,B-AG.01.n.09
47884,contents,O
47885,of,O
47886,a,O
47887,meal,O
47888,exert,O
47889,considerable,O
47890,influence,O
47891,on,O
47892,the,O
47893,glycaemic,O
47894,and,O
47895,insulinaemic,O
47896,responses,O
47897,to,O
47898,mashed,B-AG.01.n
47899,potatoes,I-AG.01.n
47900,.,O
47901,Neuroendocrine,O
47902,tumors,O
47903,(,O
47904,NETs,O
47905,),O
47906,are,O
47907,rare,O
47908,neoplasms,O
47909,mostly,O
47910,originating,O
47911,from,O
47912,the,O
47913,gastroenteropancreatic,O
47914,tract,O
47915,(,O
47916,GEP,O
47917,-,O
47918,NETs,O
47919,),O
47920,.,O
47921,Data,O
47922,regarding,O
47923,nutritional,O
47924,status,O
47925,in,O
47926,GEP,O
47927,-,O
47928,NET,O
47929,patients,O
47930,are,O
47931,limited,O
47932,.,O
47933,The,O
47934,aim,O
47935,of,O
47936,the,O
47937,study,O
47938,was,O
47939,to,O
47940,investigate,O
47941,the,O
47942,nutritional,O
47943,status,O
47944,and,O
47945,adherence,O
47946,to,O
47947,the,O
47948,Mediterranean,O
47949,Diet,O
47950,(,O
47951,MD,O
47952,),O
47953,in,O
47954,GEP,O
47955,-,O
47956,NET,O
47957,patients,O
47958,and,O
47959,to,O
47960,correlate,O
47961,them,O
47962,with,O
47963,tumor,O
47964,aggressiveness,O
47965,.,O
47966,A,O
47967,cross,O
47968,-,O
47969,sectional,O
47970,case,O
47971,-,O
47972,control,O
47973,observational,O
47974,study,O
47975,was,O
47976,conducted,O
47977,enrolling,O
47978,83,O
47979,patients,O
47980,with,O
47981,well,O
47982,-,O
47983,differentiated,O
47984,G1,O
47985,/,O
47986,G2,O
47987,GEP,O
47988,-,O
47989,NETs,O
47990,after,O
47991,resection,O
47992,",",O
47993,as,O
47994,well,O
47995,as,O
47996,83,O
47997,healthy,O
47998,subjects,O
47999,",",O
48000,age,O
48001,",",O
48002,sex,O
48003,and,O
48004,body,O
48005,mass,O
48006,index,O
48007,-,O
48008,matched,O
48009,.,O
48010,Nutritional,O
48011,status,O
48012,was,O
48013,assessed,O
48014,by,O
48015,evaluating,O
48016,with,O
48017,Bioelectrical,O
48018,Impedance,O
48019,analysis,O
48020,and,O
48021,its,O
48022,phase,O
48023,angle,O
48024,(,O
48025,PhA,O
48026,),O
48027,",",O
48028,adherence,O
48029,to,O
48030,the,O
48031,MD,O
48032,according,O
48033,to,O
48034,PREDIMED,O
48035,score,O
48036,",",O
48037,dietary,O
48038,assessment,O
48039,",",O
48040,anthropometric,O
48041,parameters,O
48042,",",O
48043,and,O
48044,clinico,O
48045,-,O
48046,pathological,O
48047,characteristics,O
48048,.,O
48049,GEP,O
48050,-,O
48051,NET,O
48052,patients,O
48053,consumed,O
48054,less,O
48055,frequently,O
48056,vegetables,B-AG.01.h.02
48057,",",O
48058,fruits,B-AG.01.h.01
48059,",",O
48060,wine,B-AG.01.y.01.a
48061,",",O
48062,fish,B-AG.01.d.07
48063,/,I-AG.01.d.07
48064,seafood,I-AG.01.d.07
48065,",",O
48066,nuts,B-AG.01.h.01.f
48067,",",O
48068,and,O
48069,more,O
48070,frequently,O
48071,red,B-AG.01.d
48072,/,I-AG.01.d
48073,processed,I-AG.01.d
48074,meats,I-AG.01.d
48075,",",O
48076,butter,B-AG.01.e.01
48077,",",O
48078,cream,B-AG.01.e
48079,",",O
48080,margarine,B-AG.01.f
48081,",",O
48082,and,O
48083,soda,B-AG.01.aa
48084,drinks,I-AG.01.aa
48085,than,O
48086,controls,O
48087,.,O
48088,Patients,O
48089,with,O
48090,more,O
48091,aggressive,O
48092,disease,O
48093,presented,O
48094,a,O
48095,lower,O
48096,adherence,O
48097,to,O
48098,MD,O
48099,according,O
48100,to,O
48101,PREDIMED,O
48102,categories,O
48103,in,O
48104,comparison,O
48105,to,O
48106,G1,O
48107,",",O
48108,localized,O
48109,and,O
48110,free,O
48111,/,O
48112,stable,O
48113,disease,O
48114,status,O
48115,.,O
48116,A,O
48117,smaller,O
48118,PhA,O
48119,value,O
48120,and,O
48121,a,O
48122,lower,O
48123,PREDIMED,O
48124,score,O
48125,were,O
48126,significantly,O
48127,correlated,O
48128,with,O
48129,G2,O
48130,tumor,O
48131,",",O
48132,metastases,O
48133,",",O
48134,and,O
48135,progressive,O
48136,disease,O
48137,.,O
48138,To,O
48139,the,O
48140,best,O
48141,of,O
48142,our,O
48143,knowledge,O
48144,",",O
48145,this,O
48146,is,O
48147,the,O
48148,first,O
48149,study,O
48150,reporting,O
48151,an,O
48152,association,O
48153,between,O
48154,nutritional,O
48155,status,O
48156,and,O
48157,tumor,O
48158,aggressiveness,O
48159,in,O
48160,a,O
48161,selected,O
48162,group,O
48163,of,O
48164,GEP,O
48165,-,O
48166,NETs,O
48167,.,O
48168,Moreover,O
48169,",",O
48170,higher,O
48171,intakes,O
48172,of,O
48173,food,O
48174,of,O
48175,MD,O
48176,",",O
48177,may,O
48178,represent,O
48179,a,O
48180,potential,O
48181,tool,O
48182,for,O
48183,prevention,O
48184,of,O
48185,tumor,O
48186,aggressiveness,O
48187,.,O
48188,Thus,O
48189,",",O
48190,a,O
48191,skilled,O
48192,nutritionist,O
48193,should,O
48194,be,O
48195,an,O
48196,integral,O
48197,part,O
48198,of,O
48199,the,O
48200,multidisciplinary,O
48201,management,O
48202,of,O
48203,GEP,O
48204,-,O
48205,NET,O
48206,patients,O
48207,.,O
48208,For,O
48209,>,O
48210,50,O
48211,y,O
48212,",",O
48213,dietary,O
48214,guidelines,O
48215,in,O
48216,the,O
48217,United,O
48218,States,O
48219,have,O
48220,focused,O
48221,on,O
48222,reducing,O
48223,intakes,O
48224,of,O
48225,saturated,O
48226,and,O
48227,total,O
48228,fat,O
48229,.,O
48230,However,O
48231,",",O
48232,rates,O
48233,of,O
48234,obesity,O
48235,and,O
48236,diabetes,O
48237,rose,O
48238,markedly,O
48239,throughout,O
48240,this,O
48241,period,O
48242,",",O
48243,with,O
48244,potentially,O
48245,catastrophic,O
48246,implications,O
48247,for,O
48248,public,O
48249,health,O
48250,and,O
48251,the,O
48252,economy,O
48253,.,O
48254,Recently,O
48255,",",O
48256,ketogenic,O
48257,diets,O
48258,have,O
48259,received,O
48260,substantial,O
48261,attention,O
48262,from,O
48263,the,O
48264,general,O
48265,public,O
48266,and,O
48267,nutrition,O
48268,research,O
48269,community,O
48270,.,O
48271,These,O
48272,very,O
48273,-,O
48274,low,O
48275,-,O
48276,carbohydrate,O
48277,diets,O
48278,",",O
48279,with,O
48280,fat,O
48281,comprising,O
48282,>,O
48283,70,O
48284,%,O
48285,of,O
48286,calories,O
48287,",",O
48288,have,O
48289,been,O
48290,dismissed,O
48291,as,O
48292,fads,O
48293,.,O
48294,However,O
48295,",",O
48296,they,O
48297,have,O
48298,a,O
48299,long,O
48300,history,O
48301,in,O
48302,clinical,O
48303,medicine,O
48304,and,O
48305,human,O
48306,evolution,O
48307,.,O
48308,Ketogenic,O
48309,diets,O
48310,appear,O
48311,to,O
48312,be,O
48313,more,O
48314,effective,O
48315,than,O
48316,low,O
48317,-,O
48318,fat,O
48319,diets,O
48320,for,O
48321,treatment,O
48322,of,O
48323,obesity,O
48324,and,O
48325,diabetes,O
48326,.,O
48327,In,O
48328,addition,O
48329,to,O
48330,the,O
48331,reductions,O
48332,in,O
48333,blood,O
48334,glucose,O
48335,and,O
48336,insulin,O
48337,achievable,O
48338,through,O
48339,carbohydrate,O
48340,restriction,O
48341,",",O
48342,chronic,O
48343,ketosis,O
48344,might,O
48345,confer,O
48346,unique,O
48347,metabolic,O
48348,benefits,O
48349,of,O
48350,relevance,O
48351,to,O
48352,cancer,O
48353,",",O
48354,neurodegenerative,O
48355,conditions,O
48356,",",O
48357,and,O
48358,other,O
48359,diseases,O
48360,associated,O
48361,with,O
48362,insulin,O
48363,resistance,O
48364,.,O
48365,High,O
48366,-,O
48367,quality,O
48368,clinical,O
48369,trials,O
48370,of,O
48371,ketogenic,O
48372,diets,O
48373,will,O
48374,be,O
48375,needed,O
48376,to,O
48377,assess,O
48378,important,O
48379,questions,O
48380,about,O
48381,their,O
48382,long,O
48383,-,O
48384,term,O
48385,effects,O
48386,and,O
48387,full,O
48388,potential,O
48389,in,O
48390,clinical,O
48391,medicine,O
48392,.,O
48393,Water,O
48394,scarcity,O
48395,is,O
48396,currently,O
48397,affecting,O
48398,many,O
48399,areas,O
48400,of,O
48401,the,O
48402,world,O
48403,",",O
48404,reaching,O
48405,worrying,O
48406,levels,O
48407,in,O
48408,drought,O
48409,areas,O
48410,such,O
48411,as,O
48412,southern,O
48413,Spain,O
48414,.,O
48415,Water,O
48416,deficit,O
48417,strategies,O
48418,generate,O
48419,hydroSOStainable,O
48420,almonds,B-AG.01.h.01.f
48421,",",O
48422,raised,O
48423,under,O
48424,water,O
48425,stress,O
48426,conditions,O
48427,",",O
48428,with,O
48429,high,O
48430,content,O
48431,of,O
48432,bioactive,O
48433,compounds,O
48434,.,O
48435,The,O
48436,aim,O
48437,of,O
48438,this,O
48439,work,O
48440,was,O
48441,to,O
48442,study,O
48443,the,O
48444,relationship,O
48445,between,O
48446,water,O
48447,stress,O
48448,",",O
48449,color,O
48450,and,O
48451,polyphenols,O
48452,in,O
48453,hydroSOStainable,O
48454,almonds,B-AG.01.h.01.f
48455,.,O
48456,For,O
48457,this,O
48458,",",O
48459,instrumental,O
48460,color,O
48461,",",O
48462,total,O
48463,phenolic,O
48464,content,O
48465,and,O
48466,phenolic,O
48467,compounds,O
48468,were,O
48469,measured,O
48470,and,O
48471,correlated,O
48472,using,O
48473,Pearson,O
48474,'s,O
48475,correlation,O
48476,.,O
48477,In,O
48478,the,O
48479,present,O
48480,study,O
48481,",",O
48482,the,O
48483,associations,O
48484,of,O
48485,dietary,O
48486,habits,O
48487,with,O
48488,the,O
48489,risk,O
48490,of,O
48491,urothelial,O
48492,cancer,O
48493,death,O
48494,were,O
48495,evaluated,O
48496,taking,O
48497,into,O
48498,consideration,O
48499,sex,O
48500,",",O
48501,age,O
48502,",",O
48503,and,O
48504,smoking,O
48505,habits,O
48506,.,O
48507,The,O
48508,Japan,O
48509,Collaborative,O
48510,Cohort,O
48511,Study,O
48512,was,O
48513,established,O
48514,in,O
48515,1988,O
48516,-,O
48517,1990,O
48518,and,O
48519,consisted,O
48520,of,O
48521,"47,997",O
48522,men,O
48523,and,O
48524,"66,520",O
48525,women,O
48526,observed,O
48527,until,O
48528,the,O
48529,end,O
48530,of,O
48531,1999,O
48532,.,O
48533,A,O
48534,self,O
48535,-,O
48536,administered,O
48537,food,O
48538,-,O
48539,frequency,O
48540,questionnaire,O
48541,was,O
48542,used,O
48543,as,O
48544,a,O
48545,baseline,O
48546,survey,O
48547,.,O
48548,Hazard,O
48549,ratios,O
48550,for,O
48551,dietary,O
48552,factors,O
48553,were,O
48554,calculated,O
48555,by,O
48556,Cox,O
48557,'s,O
48558,proportional,O
48559,hazards,O
48560,model,O
48561,.,O
48562,During,O
48563,the,O
48564,observation,O
48565,period,O
48566,",",O
48567,63,O
48568,men,O
48569,and,O
48570,25,O
48571,women,O
48572,died,O
48573,of,O
48574,urothelial,O
48575,cancer,O
48576,.,O
48577,Increasing,O
48578,age,O
48579,",",O
48580,male,O
48581,gender,O
48582,",",O
48583,and,O
48584,history,O
48585,of,O
48586,smoking,O
48587,were,O
48588,all,O
48589,significantly,O
48590,associated,O
48591,with,O
48592,increased,O
48593,risk,O
48594,of,O
48595,urothelial,O
48596,cancer,O
48597,death,O
48598,.,O
48599,A,O
48600,high,O
48601,intake,O
48602,of,O
48603,milk,B-AG.01.e
48604,and,O
48605,fruits,B-AG.01.h.01
48606,other,O
48607,than,O
48608,oranges,B-AG.01.h.01.a
48609,reduced,O
48610,the,O
48611,risk,O
48612,significantly,O
48613,and,O
48614,dose,O
48615,dependently,O
48616,",",O
48617,in,O
48618,particular,O
48619,among,O
48620,subjects,O
48621,with,O
48622,smoking,O
48623,history,O
48624,.,O
48625,However,O
48626,",",O
48627,consumption,O
48628,of,O
48629,butter,B-AG.01.e.01
48630,and,O
48631,yogurt,B-AG.01.e
48632,had,O
48633,no,O
48634,associations,O
48635,with,O
48636,the,O
48637,risk,O
48638,.,O
48639,Intakes,O
48640,of,O
48641,cabbage,B-AG.01.h.02.d
48642,",",O
48643,lettuce,B-AG.01.h.02.c
48644,",",O
48645,green,B-AG.01.h.02.c
48646,leafy,I-AG.01.h.02.c
48647,vegetables,I-AG.01.h.02.c
48648,",",O
48649,carrots,B-AG.01.h.02.a
48650,",",O
48651,squash,B-AG.01.h.02.f
48652,",",O
48653,tomatoes,B-AG.01.h.02.f
48654,",",O
48655,and,O
48656,oranges,B-AG.01.h.01.a
48657,were,O
48658,not,O
48659,significantly,O
48660,associated,O
48661,with,O
48662,the,O
48663,risk,O
48664,.,O
48665,It,O
48666,was,O
48667,suggested,O
48668,that,O
48669,urothelial,O
48670,cancer,O
48671,death,O
48672,could,O
48673,be,O
48674,potentially,O
48675,preventable,O
48676,by,O
48677,smoking,O
48678,cessation,O
48679,and,O
48680,regular,O
48681,intake,O
48682,of,O
48683,milk,B-AG.01.e
48684,and,O
48685,fruit,B-AG.01.h.01
48686,.,O
48687,The,O
48688,clinical,O
48689,features,O
48690,of,O
48691,84,O
48692,patients,O
48693,with,O
48694,rhinitis,O
48695,",",O
48696,asthma,O
48697,",",O
48698,urticaria,O
48699,",",O
48700,and/or,O
48701,anaphylaxis,O
48702,whose,O
48703,inhalant,O
48704,allergy,O
48705,was,O
48706,exclusively,O
48707,to,O
48708,Artemisia,O
48709,vulgaris,O
48710,were,O
48711,studied,O
48712,and,O
48713,compared,O
48714,with,O
48715,a,O
48716,control,O
48717,group,O
48718,of,O
48719,50,O
48720,patients,O
48721,monosensitized,O
48722,to,O
48723,grass,O
48724,pollen,O
48725,.,O
48726,The,O
48727,mean,O
48728,age,O
48729,for,O
48730,the,O
48731,beginning,O
48732,of,O
48733,symptoms,O
48734,was,O
48735,30.2,O
48736,years,O
48737,",",O
48738,and,O
48739,this,O
48740,was,O
48741,higher,O
48742,than,O
48743,in,O
48744,the,O
48745,control,O
48746,group,O
48747,(,O
48748,P,O
48749,<,O
48750,0.05,O
48751,),O
48752,.,O
48753,We,O
48754,found,O
48755,the,O
48756,main,O
48757,incidence,O
48758,to,O
48759,be,O
48760,in,O
48761,women,O
48762,(,O
48763,70.2,O
48764,%,O
48765,),O
48766,.,O
48767,Some,O
48768,42.3,O
48769,%,O
48770,had,O
48771,family,O
48772,history,O
48773,of,O
48774,atopia,O
48775,",",O
48776,lower,O
48777,than,O
48778,in,O
48779,the,O
48780,control,O
48781,group,O
48782,(,O
48783,P,O
48784,<,O
48785,0.05,O
48786,),O
48787,",",O
48788,while,O
48789,the,O
48790,prevalence,O
48791,of,O
48792,asthma,O
48793,and,O
48794,urticaria,O
48795,was,O
48796,significantly,O
48797,higher,O
48798,(,O
48799,P,O
48800,<,O
48801,0.05,O
48802,),O
48803,.,O
48804,Food,O
48805,hypersensitivity,O
48806,was,O
48807,reported,O
48808,by,O
48809,23,O
48810,patients,O
48811,(,O
48812,27.3,O
48813,%,O
48814,),O
48815,allergic,O
48816,to,O
48817,Artemisia,O
48818,.,O
48819,The,O
48820,foods,O
48821,responsible,O
48822,(,O
48823,with,O
48824,respective,O
48825,numbers,O
48826,of,O
48827,cases,O
48828,),O
48829,were,O
48830,honey,B-AG.01.l.02
48831,(,O
48832,14,O
48833,),O
48834,",",O
48835,sunflower,B-AG.01
48836,seeds,I-AG.01
48837,(,O
48838,11,O
48839,),O
48840,",",O
48841,camomile,B-AG.01.ac
48842,(,O
48843,four,O
48844,),O
48845,",",O
48846,pistachio,B-AG.01.h.01.f
48847,(,O
48848,three,O
48849,),O
48850,",",O
48851,hazelnut,B-AG.01.h.01.f
48852,(,O
48853,two,O
48854,),O
48855,",",O
48856,lettuce,B-AG.01.h.02.c
48857,(,O
48858,two,O
48859,),O
48860,",",O
48861,pollen,O
48862,(,O
48863,two,O
48864,),O
48865,",",O
48866,beer,B-AG.01.y.01.b
48867,(,O
48868,two,O
48869,),O
48870,",",O
48871,almond,B-AG.01.h.01.f
48872,(,O
48873,one,O
48874,),O
48875,",",O
48876,peanut,B-AG.01.h.01.f
48877,(,O
48878,one,O
48879,),O
48880,",",O
48881,other,O
48882,nuts,B-AG.01.h.01.f
48883,(,O
48884,one,O
48885,),O
48886,",",O
48887,carrot,B-AG.01.h.02.a
48888,(,O
48889,one,O
48890,),O
48891,",",O
48892,and,O
