,words,predictions
58864,.,O
58865,In,O
58866,stratified,O
58867,analyses,O
58868,",",O
58869,among,O
58870,men,O
58871,coffee,B-AG.01.ad
58872,consumption,B-X
58873,was,O
58874,inversely,O
58875,related,O
58876,to,O
58877,ESCC,O
58878,(,O
58879,HR,O
58880,for,O
58881,comparison,O
58882,of,O
58883,extreme,O
58884,tertiles,O
58885,0.42,O
58886,",",O
58887,95,O
58888,%,O
58889,CI,O
58890,0.20,O
58891,-,O
58892,0.88,O
58893,;,O
58894,p,O
58895,-,O
58896,trend=0.022,O
58897,),O
58898,",",O
58899,but,O
58900,not,O
58901,among,O
58902,women,O
58903,.,O
58904,In,O
58905,current,O
58906,smokers,O
58907,",",O
58908,a,O
58909,significant,O
58910,and,O
58911,inverse,O
58912,association,O
58913,was,O
58914,observed,O
58915,between,O
58916,ESCC,O
58917,risk,O
58918,and,O
58919,tea,B-AG.01.ac
58920,(,O
58921,HR,O
58922,0.46,O
58923,",",O
58924,95,O
58925,%,O
58926,CI,O
58927,0.23,O
58928,-,O
58929,0.93,O
58930,;,O
58931,p,O
58932,-,O
58933,trend=0.053,O
58934,),O
58935,and,O
58936,coffee,B-AG.01.ad
58937,consumption,B-X
58938,(,O
58939,HR,O
58940,0.37,O
58941,",",O
58942,95,O
58943,%,O
58944,CI,O
58945,0.19,O
58946,-,O
58947,0.73,O
58948,;,O
58949,p,O
58950,-,O
58951,trend=0.011,O
58952,),O
58953,.,O
58954,However,O
58955,",",O
58956,no,O
58957,statistically,O
58958,significant,O
58959,findings,O
58960,were,O
58961,observed,O
58962,using,O
58963,the,O
58964,continuous,O
58965,variable,O
58966,(,O
58967,per,O
58968,100,O
58969,mL,O
58970,/,O
58971,d,O
58972,),O
58973,.,O
58974,These,O
58975,data,O
58976,did,O
58977,not,O
58978,show,O
58979,a,O
58980,significant,O
58981,association,O
58982,between,O
58983,tea,B-AG.01.ac
58984,and,O
58985,coffee,B-AG.01.ad
58986,consumption,B-X
58987,and,O
58988,EC,O
58989,",",O
58990,EAC,O
58991,and,O
58992,ESCC,O
58993,",",O
58994,although,O
58995,a,O
58996,decreased,O
58997,risk,O
58998,of,O
58999,ESCC,O
59000,among,O
59001,men,O
59002,and,O
59003,current,O
59004,smokers,O
59005,is,O
59006,suggested,O
59007,",",O
59008,but,O
59009,need,O
59010,to,O
59011,be,O
59012,confirmed,O
59013,in,O
59014,further,O
59015,prospective,O
59016,studies,O
59017,including,O
59018,more,O
59019,cases,O
59020,.,O
59021,Ovarian,O
59022,cancer,O
59023,is,O
59024,commonly,O
59025,a,O
59026,fatal,O
59027,disease,O
59028,and,O
59029,",",O
59030,despite,O
59031,advances,O
59032,in,O
59033,screening,O
59034,and,O
59035,treatment,O
59036,",",O
59037,the,O
59038,lack,O
59039,of,O
59040,understanding,O
59041,of,O
59042,the,O
59043,underlying,O
59044,etiology,O
59045,has,O
59046,limited,O
59047,prevention,O
59048,strategies,O
59049,.,O
59050,We,O
59051,identified,O
59052,7,O
59053,cohort,O
59054,studies,O
59055,and,O
59056,27,O
59057,case,O
59058,-,O
59059,control,O
59060,studies,O
59061,of,O
59062,consumption,O
59063,of,O
59064,major,O
59065,food,O
59066,groups,O
59067,(,O
59068,fruits,B-AG.01.h.01
59069,and,I-AG.01.h
59070,vegetables,B-AG.01.h.02
59071,",",O
59072,meats,B-AG.01.d
59073,",",O
59074,eggs,B-AG.01.g
59075,",",O
59076,fish,B-AG.01.d.07
59077,",",O
59078,dairy,B-AG.01.e
59079,products,I-AG.01.e
59080,",",O
59081,grains,B-AG.01.i
59082,",",O
59083,fats,B-AG.01.f
59084,and,O
59085,oils,B-AG.01.f
59086,),O
59087,and,O
59088,EOC,O
59089,risk,O
59090,.,O
59091,Vegetable,B-AG.01.h.02
59092,but,O
59093,not,O
59094,fruit,B-AG.01.h.01
59095,consumption,B-X
59096,was,O
59097,found,O
59098,to,O
59099,possibly,O
59100,exhibit,O
59101,beneficial,O
59102,effects,O
59103,on,O
59104,the,O
59105,risk,O
59106,of,O
59107,EOC,O
59108,",",O
59109,whereas,O
59110,high,O
59111,meat,B-AG.01.d
59112,consumption,B-X
59113,may,O
59114,be,O
59115,associated,O
59116,with,O
59117,an,O
59118,increased,O
59119,risk,O
59120,.,O
59121,A,O
59122,protective,O
59123,effect,O
59124,on,O
59125,risk,O
59126,of,O
59127,EOC,O
59128,for,O
59129,whole,B-AG.01
59130,-,I-AG.01
59131,grain,I-AG.01
59132,food,I-AG.01
59133,consumption,B-X
59134,as,O
59135,well,O
59136,as,O
59137,for,O
59138,consumption,O
59139,of,O
59140,low,B-AG.01.e
59141,-,I-AG.01.e
59142,fat,I-AG.01.e
59143,milk,I-AG.01.e
59144,is,O
59145,suggested,O
59146,by,O
59147,the,O
59148,results,O
59149,of,O
59150,the,O
59151,studies,O
59152,.,O
59153,However,O
59154,",",O
59155,evidence,O
59156,for,O
59157,associations,O
59158,of,O
59159,foods,O
59160,such,O
59161,as,O
59162,fish,B-AG.01.d.07
59163,",",O
59164,grains,B-AG.01.i
59165,",",O
59166,milk,B-AG.01.e
59167,products,I-AG.01.e
59168,",",O
59169,and,O
59170,fats,B-AG.01.f
59171,and,O
59172,oils,B-AG.01.f
59173,with,O
59174,EOC,O
59175,risk,O
59176,is,O
59177,limited,O
59178,and,O
59179,inconsistent,O
59180,",",O
59181,and,O
59182,further,O
59183,examination,O
59184,of,O
59185,these,O
59186,dietary,O
59187,determinants,O
59188,of,O
59189,EOC,O
59190,are,O
59191,warranted,O
59192,.,O
59193,In,O
59194,conclusion,O
59195,",",O
59196,a,O
59197,typical,O
59198,Western,O
59199,diet,O
59200,",",O
59201,which,O
59202,is,O
59203,high,O
59204,in,O
59205,meats,B-AG.01.d
59206,and,O
59207,low,O
59208,in,O
59209,vegetables,B-AG.01.h.02
59210,",",O
59211,may,O
59212,be,O
59213,positively,O
59214,associated,O
59215,with,O
59216,ovarian,O
59217,cancer,O
59218,incidence,O
59219,.,O
59220,However,O
59221,",",O
59222,the,O
59223,association,O
59224,between,O
59225,specific,O
59226,dietary,O
59227,factors,O
59228,and,O
59229,EOC,O
59230,risk,O
59231,remains,O
59232,unclear,O
59233,and,O
59234,merits,O
59235,further,O
59236,examination,O
59237,.,O
59238,In,O
59239,particular,O
59240,",",O
59241,future,O
59242,studies,O
59243,need,O
59244,to,O
59245,address,O
59246,the,O
59247,effect,O
59248,of,O
59249,milk,B-AG.01.e
59250,products,I-AG.01.e
59251,according,O
59252,to,O
59253,fat,O
59254,content,O
59255,and,O
59256,possible,O
59257,biological,O
59258,mechanisms,O
59259,to,O
59260,explain,O
59261,observed,O
59262,effects,O
59263,.,O
59264,Triple,O
59265,-,O
59266,negative,O
59267,breast,O
59268,cancer,O
59269,(,O
59270,TNBC,O
59271,),O
59272,is,O
59273,a,O
59274,common,O
59275,subtype,O
59276,of,O
59277,breast,O
59278,cancer,O
59279,among,O
59280,women,O
59281,with,O
59282,dense,O
59283,breasts,O
59284,and,O
59285,is,O
59286,associated,O
59287,with,O
59288,a,O
59289,poor,O
59290,prognosis,O
59291,.,O
59292,The,O
59293,present,O
59294,study,O
59295,investigated,O
59296,the,O
59297,hypothesis,O
59298,that,O
59299,a,O
59300,healthy,O
59301,dietary,O
59302,pattern,O
59303,was,O
59304,negatively,O
59305,associated,O
59306,with,O
59307,risk,O
59308,of,O
59309,TNBC,O
59310,in,O
59311,women,O
59312,with,O
59313,dense,O
59314,breasts,O
59315,(,O
59316,density,O
59317,types,O
59318,3,O
59319,and,O
59320,4,O
59321,),O
59322,.,O
59323,After,O
59324,total,O
59325,mastectomy,O
59326,or,O
59327,breast,O
59328,conserving,O
59329,surgery,O
59330,",",O
59331,patients,O
59332,with,O
59333,TNBC,O
59334,(,O
59335,n,O
59336,=,O
59337,38,O
59338,),O
59339,and,O
59340,non,O
59341,-,O
59342,TNBC,O
59343,(,O
59344,n,O
59345,=,O
59346,178,O
59347,),O
59348,were,O
59349,recruited,O
59350,.,O
59351,The,O
59352,risk,O
59353,of,O
59354,TNBC,O
59355,was,O
59356,negatively,O
59357,associated,O
59358,with,O
59359,a,O
59360,healthy,O
59361,dietary,O
59362,pattern,O
59363,involving,O
59364,consumption,O
59365,of,O
59366,seafood,B-AG.01.d.07
59367,and,O
59368,vegetables,B-AG.01.h.02
59369,",",O
59370,and,O
59371,positively,O
59372,associated,O
59373,with,O
59374,a,O
59375,dietary,O
59376,pattern,O
59377,of,O
59378,consuming,O
59379,grains,B-AG.01.i
59380,",",O
59381,meats,B-AG.01.d
59382,",",O
59383,and,O
59384,eggs,B-AG.01.g
59385,.,O
59386,Additionally,O
59387,",",O
59388,intake,O
59389,of,O
59390,animal,B-AG.01.f
59391,fat,I-AG.01.f
59392,",",O
59393,eggs,B-AG.01.g
59394,",",O
59395,and,O
59396,meat,B-AG.01.d
59397,was,O
59398,positively,O
59399,associated,O
59400,with,O
59401,the,O
59402,risk,O
59403,of,O
59404,TNBC,O
59405,",",O
59406,but,O
59407,intake,O
59408,of,O
59409,vegetable,B-AG.01.f
59410,fats,I-AG.01.f
59411,",",O
59412,nuts,B-AG.01.h.01.f
59413,",",O
59414,and,O
59415,vegetables,B-AG.01.h.02
59416,showed,O
59417,a,O
59418,negative,O
59419,association,O
59420,.,O
59421,Patients,O
59422,with,O
59423,TNBC,O
59424,had,O
59425,higher,O
59426,proportion,O
59427,of,O
59428,obesity,O
59429,or,O
59430,abdominal,O
59431,obesity,O
59432,than,O
59433,those,O
59434,with,O
59435,non,O
59436,-,O
59437,TNBC,O
59438,.,O
59439,The,O
59440,present,O
59441,study,O
59442,is,O
59443,the,O
59444,first,O
59445,to,O
59446,show,O
59447,a,O
59448,negative,O
59449,association,O
59450,between,O
59451,risk,O
59452,of,O
59453,TNBC,O
59454,and,O
59455,a,O
59456,healthy,O
59457,dietary,O
59458,pattern,O
59459,in,O
59460,women,O
59461,with,O
59462,dense,O
59463,breasts,O
59464,and,O
59465,suggests,O
59466,the,O
59467,importance,O
59468,of,O
59469,diet,O
59470,in,O
59471,the,O
59472,prevention,O
59473,of,O
59474,TNBC,O
59475,.,O
59476,Although,O
59477,the,O
59478,inverse,O
59479,association,O
59480,between,O
59481,coffee,B-AG.01.ad
59482,consumption,B-X
59483,and,O
59484,risk,O
59485,of,O
59486,diabetes,O
59487,has,O
59488,been,O
59489,reported,O
59490,numerous,O
59491,times,O
59492,",",O
59493,the,O
59494,role,O
59495,of,O
59496,caffeine,O
59497,intake,O
59498,in,O
59499,this,O
59500,association,O
59501,has,O
59502,remained,O
59503,unclear,O
59504,.,O
59505,We,O
59506,evaluated,O
59507,the,O
59508,consumption,O
59509,of,O
59510,coffee,B-AG.01.ad
59511,and,O
59512,other,O
59513,beverages,O
59514,and,O
59515,food,O
59516,containing,O
59517,caffeine,O
59518,in,O
59519,relation,O
59520,to,O
59521,the,O
59522,incidence,O
59523,of,O
59524,diabetes,O
59525,.,O
59526,The,O
59527,study,O
59528,participants,O
59529,were,O
59530,5897,O
59531,men,O
59532,and,O
59533,7643,O
59534,women,O
59535,in,O
59536,a,O
59537,community,O
59538,-,O
59539,based,O
59540,cohort,O
59541,in,O
59542,Takayama,O
59543,",",O
59544,Japan,O
59545,.,O
59546,Consumption,O
59547,of,O
59548,coffee,B-AG.01.ad
59549,",",O
59550,green,B-AG.01.ac
59551,tea,I-AG.01.ac
59552,",",O
59553,oolong,B-AG.01.ac
59554,tea,I-AG.01.ac
59555,",",O
59556,black,B-AG.01.ac
59557,tea,I-AG.01.ac
59558,and,O
59559,chocolate,B-AG.01.n.17.a
59560,snacks,I-AG.01.n.17.a
59561,were,O
59562,measured,O
59563,with,O
59564,a,O
59565,semi,O
59566,-,O
59567,quantitative,O
59568,FFQ,O
59569,in,O
59570,1992,O
59571,.,O
59572,At,O
59573,the,O
59574,follow,O
59575,-,O
59576,up,O
59577,survey,O
59578,in,O
59579,2002,O
59580,",",O
59581,the,O
59582,development,O
59583,of,O
59584,diabetes,O
59585,and,O
59586,the,O
59587,time,O
59588,of,O
59589,diagnosis,O
59590,were,O
59591,reported,O
59592,.,O
59593,To,O
59594,assess,O
59595,the,O
59596,association,O
59597,",",O
59598,age,O
59599,",",O
59600,smoking,O
59601,status,O
59602,",",O
59603,BMI,O
59604,",",O
59605,physical,O
59606,activity,O
59607,",",O
59608,education,O
59609,in,O
59610,years,O
59611,",",O
59612,alcohol,B-AG.01.y.01
59613,consumption,B-X
59614,",",O
59615,total,O
59616,energy,O
59617,intake,O
59618,",",O
59619,fat,O
59620,intake,O
59621,and,O
59622,women,O
59623,'s,O
59624,menopausal,O
59625,status,O
59626,were,O
59627,adjusted,O
59628,.,O
59629,Among,O
59630,men,O
59631,who,O
59632,consumed,O
59633,one,O
59634,cup,O
59635,per,O
59636,month,O
59637,to,O
59638,six,O
59639,cups,O
59640,per,O
59641,week,O
59642,and,O
59643,among,O
59644,those,O
59645,who,O
59646,consumed,O
59647,one,O
59648,cup,O
59649,per,O
59650,d,O
59651,or,O
59652,more,O
59653,",",O
59654,the,O
59655,associated,O
59656,hazard,O
59657,ratios,O
59658,were,O
59659,0.69,O
59660,(,O
59661,95,O
59662,%,O
59663,CI,O
59664,0.50,O
59665,",",O
59666,0.97,O
59667,),O
59668,and,O
59669,0.69,O
59670,(,O
59671,95,O
59672,%,O
59673,CI,O
59674,0.49,O
59675,",",O
59676,0.98,O
59677,),O
59678,compared,O
59679,with,O
59680,those,O
59681,who,O
59682,drank,O
59683,little,O
59684,to,O
59685,no,O
59686,coffee,B-AG.01.ad
59687,",",O
59688,with,O
59689,a,O
59690,P,O
59691,value,O
59692,for,O
59693,trend,O
59694,of,O
59695,0.32,O
59696,.,O
59697,The,O
59698,hazard,O
59699,ratios,O
59700,for,O
59701,women,O
59702,with,O
59703,the,O
59704,same,O
59705,coffee,B-AG.01.ad
59706,consumption,B-X
59707,patterns,O
59708,were,O
59709,1.08,O
59710,(,O
59711,95,O
59712,%,O
59713,CI,O
59714,0.74,O
59715,",",O
59716,1.60,O
59717,),O
59718,and,O
59719,0.70,O
59720,(,O
59721,95,O
59722,%,O
59723,CI,O
59724,0.44,O
59725,",",O
59726,1.12,O
59727,),O
59728,",",O
59729,with,O
59730,a,O
59731,P,O
59732,value,O
59733,for,O
59734,trend,O
59735,of,O
59736,0.03,O
59737,.,O
59738,The,O
59739,results,O
59740,imply,O
59741,that,O
59742,coffee,B-AG.01.ad
59743,consumption,B-X
59744,decreased,O
59745,the,O
59746,risk,O
59747,of,O
59748,developing,O
59749,diabetes,O
59750,.,O
59751,The,O
59752,protective,O
59753,effect,O
59754,may,O
59755,exist,O
59756,aside,O
59757,from,O
59758,the,O
59759,influence,O
59760,of,O
59761,caffeine,O
59762,intake,O
59763,.,O
59764,The,O
59765,relation,O
59766,between,O
59767,dietary,O
59768,factors,O
59769,and,O
59770,the,O
59771,risk,O
59772,of,O
59773,colorectal,O
59774,cancer,O
59775,was,O
59776,investigated,O
59777,in,O
59778,a,O
59779,case,O
59780,-,O
59781,control,O
59782,study,O
59783,conducted,O
59784,in,O
59785,Pordenone,O
59786,province,O
59787,",",O
59788,North,O
59789,-,O
59790,eastern,O
59791,Italy,O
59792,",",O
59793,on,O
59794,123,O
59795,cases,O
59796,of,O
59797,colon,O
59798,cancer,O
59799,",",O
59800,125,O
59801,of,O
59802,rectal,O
59803,cancer,O
59804,and,O
59805,699,O
59806,controls,O
59807,admitted,O
59808,to,O
59809,hospital,O
59810,for,O
59811,acute,O
59812,",",O
59813,non,O
59814,-,O
59815,neoplastic,O
59816,or,O
59817,digestive,O
59818,disorders,O
59819,.,O
59820,Consistent,O
59821,positive,O
59822,associations,O
59823,were,O
59824,observed,O
59825,with,O
59826,more,O
59827,frequent,O
59828,consumption,O
59829,of,O
59830,bread,B-AG.01.n.11
59831,(,O
59832,odds,O
59833,ratio,O
59834,",",O
59835,OR,O
59836,=,O
59837,2.1,O
59838,for,O
59839,colon,O
59840,and,O
59841,2.2,O
59842,for,O
59843,rectum,O
59844,for,O
59845,highest,O
59846,vs.,O
59847,lowest,O
59848,tertile,O
59849,),O
59850,",",O
59851,polenta,B-AG.01.n.10
59852,(,O
59853,OR,O
59854,=,O
59855,2.1,O
59856,for,O
59857,colon,O
59858,",",O
59859,1.9,O
59860,for,O
59861,rectum,O
59862,),O
59863,",",O
59864,cheese,B-AG.01.e.02
59865,(,O
59866,OR,O
59867,=,O
59868,1.7,O
59869,for,O
59870,colon,O
59871,",",O
59872,1.8,O
59873,for,O
59874,rectum,O
59875,),O
59876,and,O
59877,eggs,B-AG.01.g
59878,(,O
59879,2.5,O
59880,for,O
59881,colon,O
59882,",",O
59883,1.9,O
59884,for,O
59885,rectum,O
59886,),O
59887,",",O
59888,whereas,O
59889,reduced,O
59890,ORs,O
59891,were,O
59892,observed,O
59893,in,O
59894,subjects,O
59895,reporting,O
59896,more,O
59897,frequent,O
59898,consumption,O
59899,of,O
59900,tomatoes,B-AG.01.h.02.f
59901,(,O
59902,OR,O
59903,=,O
59904,0.5,O
59905,for,O
59906,colon,O
59907,and,O
59908,0.4,O
59909,for,O
59910,rectum,O
59911,),O
59912,.,O
59913,Thus,O
59914,the,O
59915,present,O
59916,study,O
59917,gives,O
59918,support,O
59919,for,O
59920,a,O
59921,protective,O
59922,effect,O
59923,associated,O
59924,with,O
59925,a,O
59926,fiber,O
59927,-,O
59928,rich,O
59929,or,O
59930,vegetable,O
59931,-,O
59932,rich,O
59933,diet,O
59934,",",O
59935,while,O
59936,it,O
59937,indicates,O
59938,that,O
59939,frequent,O
59940,consumption,O
59941,of,O
59942,refined,B-AG.01
59943,starchy,I-AG.01
59944,foods,I-AG.01
59945,",",O
59946,eggs,B-AG.01.g
59947,and,O
59948,fat,B-AG.01
59949,-,I-AG.01
59950,rich,I-AG.01
59951,foods,I-AG.01
59952,such,O
59953,as,O
59954,cheese,B-AG.01.e.02
59955,and,O
59956,red,B-AG.01.d
59957,meat,I-AG.01.d
59958,is,O
59959,a,O
59960,risk,O
59961,factor,O
59962,for,O
59963,colo,O
59964,-,O
59965,rectal,O
59966,cancer,O
59967,.,O
59968,They,O
59969,are,O
59970,rich,O
59971,in,O
59972,fiber,O
59973,and,O
59974,phytochemicals,O
59975,such,O
59976,as,O
59977,phenolic,O
59978,compounds,O
59979,.,O
59980,It,O
59981,has,O
59982,been,O
59983,demonstrated,O
59984,that,O
59985,raisins,B-AG.01.n.08
59986,possess,O
59987,a,O
59988,low,O
59989,-,O
59990,to,O
59991,-,O
59992,moderate,O
59993,glycemic,O
59994,index,O
59995,",",O
59996,which,O
59997,makes,O
59998,them,O
59999,a,O
60000,healthy,O
60001,snack,O
60002,.,O
60003,They,O
60004,seem,O
60005,to,O
60006,contribute,O
60007,to,O
60008,a,O
60009,better,O
60010,diet,O
60011,quality,O
60012,and,O
60013,may,O
60014,reduce,O
60015,appetite,O
60016,.,O
60017,Their,O
60018,antioxidant,O
60019,capacity,O
60020,has,O
60021,been,O
60022,correlated,O
60023,to,O
60024,the,O
60025,phenolic,O
60026,content,O
60027,and,O
60028,this,O
60029,may,O
60030,be,O
60031,involved,O
60032,in,O
60033,the,O
60034,improvement,O
60035,of,O
60036,cardiovascular,O
60037,health,O
60038,.,O
60039,In,O
60040,addition,O
60041,",",O
60042,raisins,B-AG.01.n.08
60043,maintain,O
60044,a,O
60045,good,O
60046,oral,O
60047,health,O
60048,due,O
60049,to,O
60050,their,O
60051,antibacterial,O
60052,activity,O
60053,",",O
60054,low,O
60055,adherence,O
60056,to,O
60057,teeth,O
60058,and,O
60059,an,O
60060,optimum,O
60061,oral,O
60062,pH.,O
60063,Raisin,B-AG.01.n.08
60064,consumption,B-X
60065,also,O
60066,seems,O
60067,to,O
60068,be,O
60069,favorable,O
60070,for,O
60071,colon,O
60072,function,O
60073,",",O
60074,although,O
60075,more,O
60076,studies,O
60077,should,O
60078,be,O
60079,done,O
60080,to,O
60081,conclude,O
60082,this,O
60083,benefit,O
60084,.,O
60085,Cell,O
60086,line,O
60087,and,O
60088,animal,O
60089,model,O
60090,studies,O
60091,show,O
60092,other,O
60093,potential,O
60094,benefits,O
60095,in,O
60096,specific,O
60097,diseases,O
60098,",",O
60099,such,O
60100,as,O
60101,cancer,O
60102,and,O
60103,Alzheimer,O
60104,'s,O
60105,disease,O
60106,.,O
60107,However,O
60108,",",O
60109,deeper,O
60110,research,O
60111,is,O
60112,required,O
60113,and,O
60114,future,O
60115,intervention,O
60116,studies,O
60117,with,O
60118,humans,O
60119,are,O
60120,needed,O
60121,.,O
60122,Overall,O
60123,",",O
60124,incorporating,O
60125,an,O
60126,80,O
60127,-,O
60128,90,O
60129,g,O
60130,portion,O
60131,of,O
60132,raisins,B-AG.01.n.08
60133,(,O
60134,half,O
60135,a,O
60136,cup,O
60137,),O
60138,into,O
60139,the,O
60140,daily,O
60141,diet,O
60142,may,O
60143,be,O
60144,favorable,O
60145,for,O
60146,human,O
60147,health,O
60148,.,O
60149,Milk,O
60150,and,O
60151,fermented,B-AG.01.e
60152,milk,I-AG.01.e
60153,consumption,B-X
60154,has,O
60155,been,O
60156,linked,O
60157,to,O
60158,health,O
60159,and,O
60160,mortality,O
60161,but,O
60162,the,O
60163,association,O
60164,with,O
60165,Parkinson,O
60166,'s,O
60167,disease,O
60168,(,O
60169,PD,O
60170,),O
60171,is,O
60172,uncertain,O
60173,.,O
60174,We,O
60175,conducted,O
60176,a,O
60177,study,O
60178,to,O
60179,investigate,O
60180,whether,O
60181,milk,B-AG.01.e
60182,and,O
60183,fermented,B-AG.01.e
60184,milk,I-AG.01.e
60185,intakes,B-X
60186,are,O
60187,associated,O
60188,with,O
60189,incident,O
60190,PD,O
60191,.,O
60192,This,O
60193,cohort,O
60194,study,O
60195,included,O
60196,"81,915",O
60197,Swedish,O
60198,adults,O
60199,(,O
60200,with,O
60201,a,O
60202,mean,O
60203,age,O
60204,of,O
60205,62,O
60206,years,O
60207,),O
60208,who,O
60209,completed,O
60210,a,O
60211,questionnaire,O
60212,",",O
60213,including,O
60214,questions,O
60215,about,O
60216,milk,B-AG.01.e
60217,and,O
60218,fermented,B-AG.01.e
60219,milk,I-AG.01.e
60220,(,O
60221,soured,B-AG.01.e
60222,milk,I-AG.01.e
60223,and,O
60224,yogurt,B-AG.01.e
60225,),O
60226,intake,B-X
60227,",",O
60228,in,O
60229,1997,O
60230,.,O
60231,PD,O
60232,cases,O
60233,were,O
60234,identified,O
60235,through,O
60236,linkage,O
60237,with,O
60238,the,O
60239,Swedish,O
60240,National,O
60241,Patient,O
60242,and,O
60243,Cause,O
60244,of,O
60245,Death,O
60246,Registers,O
60247,.,O
60248,Multivariable,O
60249,-,O
60250,adjusted,O
60251,hazard,O
60252,ratios,O
60253,were,O
60254,obtained,O
60255,from,O
60256,Cox,O
60257,proportional,O
60258,hazards,O
60259,regression,O
60260,models,O
60261,.,O
60262,During,O
60263,a,O
60264,mean,O
60265,follow,O
60266,-,O
60267,up,O
60268,of,O
60269,14.9,O
60270,years,O
60271,",",O
60272,1251,O
60273,PD,O
60274,cases,O
60275,were,O
60276,identified,O
60277,in,O
60278,the,O
60279,cohort,O
60280,.,O
60281,Compared,O
60282,with,O
60283,no,O
60284,or,O
60285,low,O
60286,milk,B-AG.01.e
60287,consumption,B-X
60288,(,O
60289,<,O
60290,40,O
60291,mL,O
60292,/,O
60293,day,O
60294,),O
60295,",",O
60296,the,O
60297,hazard,O
60298,ratios,O
60299,of,O
60300,PD,O
60301,across,O
60302,quintiles,O
60303,of,O
60304,milk,B-AG.01.e
60305,intake,B-X
60306,were,O
60307,1.29,O
60308,(,O
60309,95,O
60310,%,O
60311,CI,O
60312,1.07,O
60313,",",O
60314,1.56,O
60315,),O
60316,for,O
60317,40,O
60318,-,O
60319,159,O
60320,mL,O
60321,/,O
60322,day,O
60323,",",O
60324,1.19,O
60325,(,O
60326,95,O
60327,%,O
60328,CI,O
60329,0.99,O
60330,",",O
60331,1.42,O
60332,),O
60333,for,O
60334,160,O
60335,-,O
60336,200,O
60337,mL,O
60338,/,O
60339,day,O
60340,",",O
60341,1.29,O
60342,(,O
60343,95,O
60344,%,O
60345,CI,O
60346,1.08,O
60347,",",O
60348,1.53,O
60349,),O
60350,for,O
60351,201,O
60352,-,O
60353,400,O
60354,mL,O
60355,/,O
60356,day,O
60357,",",O
60358,and,O
60359,1.14,O
60360,(,O
60361,95,O
60362,%,O
60363,CI,O
60364,0.93,O
60365,",",O
60366,1.40,O
60367,),O
60368,for,O
60369,>,O
60370,400,O
60371,mL,O
60372,/,O
60373,day,O
60374,.,O
60375,Fermented,B-AG.01.e
60376,milk,I-AG.01.e
60377,intake,B-X
60378,was,O
60379,not,O
60380,associated,O
60381,with,O
60382,PD,O
60383,.,O
60384,We,O
60385,found,O
60386,a,O
60387,weak,O
60388,association,O
60389,between,O
60390,milk,B-AG.01.e
60391,intake,B-X
60392,and,O
60393,increased,O
60394,risk,O
60395,of,O
60396,PD,O
60397,but,O
60398,no,O
60399,dose,O
60400,-,O
60401,response,O
60402,relationship,O
60403,.,O
60404,Fermented,B-AG.01.e
60405,milk,I-AG.01.e
60406,intake,B-X
60407,was,O
60408,not,O
60409,associated,O
60410,with,O
60411,increased,O
60412,risk,O
60413,of,O
60414,PD,O
60415,.,O
60416,The,O
60417,term,O
60418,"""",O
60419,Mediterranean,O
60420,diet,O
60421,",",O
60422,"""",O
60423,implying,O
60424,that,O
60425,all,O
60426,Mediterranean,O
60427,people,O
60428,have,O
60429,the,O
60430,same,O
60431,diet,O
60432,",",O
60433,is,O
60434,a,O
60435,misnomer,O
60436,.,O
60437,The,O
60438,countries,O
60439,around,O
60440,the,O
60441,Mediterranean,O
60442,basin,O
60443,have,O
60444,different,O
60445,diets,O
60446,",",O
60447,religions,O
60448,and,O
60449,cultures,O
60450,.,O
60451,Their,O
60452,diets,O
60453,differ,O
60454,in,O
60455,the,O
60456,amount,O
60457,of,O
60458,total,O
60459,fat,O
60460,",",O
60461,olive,B-AG.01.f
60462,oil,I-AG.01.f
60463,",",O
60464,type,O
60465,of,O
60466,meat,B-AG.01.d
60467,and,O
60468,wine,B-AG.01.y.01.a
60469,intake,B-X
60470,;,O
60471,milk,B-AG.01.e
60472,vs.,O
60473,cheese,B-AG.01.e.02
60474,;,O
60475,fruits,B-AG.01.h.01
60476,and,O
60477,vegetables,B-AG.01.h.02
60478,;,O
60479,and,O
60480,the,O
60481,rates,O
60482,of,O
60483,coronary,O
60484,heart,O
60485,disease,O
60486,and,O
60487,cancer,O
60488,",",O
60489,with,O
60490,the,O
60491,lower,O
60492,death,O
60493,rates,O
60494,and,O
60495,longer,O
60496,life,O
60497,expectancy,O
60498,occurring,O
60499,in,O
60500,Greece,O
60501,.,O
60502,Extensive,O
60503,studies,O
60504,on,O
60505,the,O
60506,traditional,O
60507,diet,O
60508,of,O
60509,Greece,O
60510,(,O
60511,the,O
60512,diet,O
60513,before,O
60514,1960,O
60515,),O
60516,indicate,O
60517,that,O
60518,the,O
60519,dietary,O
60520,pattern,O
60521,of,O
60522,Greeks,O
60523,consists,O
60524,of,O
60525,a,O
60526,high,O
60527,intake,O
60528,of,O
60529,fruits,B-AG.01.h.01
60530,",",O
60531,vegetables,B-AG.01.h.02
60532,(,O
60533,particularly,O
60534,wild,O
60535,plants,O
60536,),O
60537,",",O
60538,nuts,B-AG.01.h.01.f
60539,and,O
60540,cereals,B-AG.01.i
60541,mostly,O
60542,in,O
60543,the,O
60544,form,O
60545,of,O
60546,sourdough,B-AG.01.n.11
60547,bread,I-AG.01.n.11
60548,rather,O
60549,than,O
60550,pasta,B-AG.01.i
60551,;,O
60552,more,O
60553,olive,B-AG.01.f
60554,oil,I-AG.01.f
60555,and,O
