,words,predictions
64087,were,O
64088,not,O
64089,markedly,O
64090,changed,O
64091,by,O
64092,carrot,B-AG.01.y
64093,and,I-AG.01.y
64094,tomato,I-AG.01.y
64095,juice,I-AG.01.y
64096,consumption,B-X
64097,.,O
64098,Neither,O
64099,bile,O
64100,acid,O
64101,concentrations,O
64102,nor,O
64103,activities,O
64104,of,O
64105,the,O
64106,bacterial,O
64107,enzymes,O
64108,beta,O
64109,-,O
64110,glucosidase,O
64111,and,O
64112,beta,O
64113,-,O
64114,glucuronidase,O
64115,in,O
64116,faecal,O
64117,water,O
64118,changed,O
64119,after,O
64120,carrot,B-AG.01.y
64121,and,I-AG.01.y
64122,tomato,I-AG.01.y
64123,juice,I-AG.01.y
64124,consumption,B-X
64125,.,O
64126,Faecal,O
64127,water,O
64128,pH,O
64129,decreased,O
64130,only,O
64131,after,O
64132,carrot,B-AG.01.y
64133,juice,I-AG.01.y
64134,consumption,B-X
64135,.,O
64136,SCFA,O
64137,were,O
64138,probably,O
64139,not,O
64140,responsible,O
64141,for,O
64142,this,O
64143,effect,O
64144,",",O
64145,as,O
64146,SCFA,O
64147,concentrations,O
64148,and,O
64149,profiles,O
64150,did,O
64151,not,O
64152,change,O
64153,significantly,O
64154,.,O
64155,Since,O
64156,evidence,O
64157,relating,O
64158,diet,O
64159,to,O
64160,breast,O
64161,cancer,O
64162,risk,O
64163,is,O
64164,not,O
64165,sufficiently,O
64166,consistent,O
64167,to,O
64168,elaborate,O
64169,preventive,O
64170,proposals,O
64171,",",O
64172,the,O
64173,authors,O
64174,examined,O
64175,the,O
64176,association,O
64177,between,O
64178,dietary,O
64179,patterns,O
64180,and,O
64181,breast,O
64182,cancer,O
64183,risk,O
64184,in,O
64185,a,O
64186,large,O
64187,French,O
64188,cohort,O
64189,study,O
64190,.,O
64191,The,O
64192,analyses,O
64193,included,O
64194,"2,381",O
64195,postmenopausal,O
64196,invasive,O
64197,breast,O
64198,cancer,O
64199,cases,O
64200,diagnosed,O
64201,during,O
64202,a,O
64203,median,O
64204,9.7,O
64205,-,O
64206,year,O
64207,follow,O
64208,-,O
64209,up,O
64210,period,O
64211,(,O
64212,1993,O
64213,-,O
64214,2005,O
64215,),O
64216,among,O
64217,"65,374",O
64218,women,O
64219,from,O
64220,the,O
64221,E3N,O
64222,-,O
64223,EPIC,O
64224,cohort,O
64225,.,O
64226,Scores,O
64227,for,O
64228,dietary,O
64229,patterns,O
64230,were,O
64231,obtained,O
64232,by,O
64233,factor,O
64234,analysis,O
64235,",",O
64236,and,O
64237,breast,O
64238,cancer,O
64239,hazard,O
64240,ratios,O
64241,were,O
64242,estimated,O
64243,by,O
64244,Cox,O
64245,proportional,O
64246,hazards,O
64247,regression,O
64248,for,O
64249,the,O
64250,highest,O
64251,quartile,O
64252,of,O
64253,dietary,O
64254,pattern,O
64255,score,O
64256,versus,O
64257,the,O
64258,lowest,O
64259,.,O
64260,Two,O
64261,dietary,O
64262,patterns,O
64263,were,O
64264,identified,O
64265,:,O
64266,"""",O
64267,alcohol,B-AG.01.y.01
64268,/,O
64269,Western,O
64270,"""",O
64271,(,O
64272,essentially,O
64273,meat,B-AG.01.d
64274,products,I-AG.01.d
64275,",",O
64276,French,B-AG.01.n
64277,fries,I-AG.01.n
64278,",",O
64279,appetizers,B-AG.01.n
64280,",",O
64281,rice,B-AG.01.i
64282,/,I-AG.01.i
64283,pasta,I-AG.01.i
64284,",",O
64285,potatoes,B-AG.01.h.02.a
64286,",",O
64287,pulses,B-AG.01.h.02.g
64288,",",O
64289,pizza,B-AG.01.n
64290,/,O
64291,pies,B-AG.01.n.15
64292,",",O
64293,canned,B-AG.01.n.07
64294,fish,I-AG.01.n.07
64295,",",O
64296,eggs,B-AG.01.g
64297,",",O
64298,alcoholic,B-AG.01.y.01
64299,beverages,I-AG.01.y.01
64300,",",O
64301,cakes,B-AG.01.n.13
64302,",",O
64303,mayonnaise,B-AG.01.l.04
64304,",",O
64305,and,O
64306,butter,B-AG.01.e.01
64307,/,O
64308,cream,B-AG.01.e
64309,),O
64310,and,O
64311,"""",O
64312,healthy,O
64313,/,O
64314,Mediterranean,O
64315,"""",O
64316,(,O
64317,essentially,O
64318,vegetables,B-AG.01.h.02
64319,",",O
64320,fruits,B-AG.01.h.01
64321,",",O
64322,seafood,B-AG.01.d.07
64323,",",O
64324,olive,B-AG.01.f
64325,oil,I-AG.01.f
64326,",",O
64327,and,O
64328,sunflower,B-AG.01.f
64329,oil,I-AG.01.f
64330,),O
64331,.,O
64332,The,O
64333,first,O
64334,pattern,O
64335,was,O
64336,positively,O
64337,associated,O
64338,with,O
64339,breast,O
64340,cancer,O
64341,risk,O
64342,(,O
64343,hazard,O
64344,ratio,O
64345,=,O
64346,1.20,O
64347,",",O
64348,95,O
64349,%,O
64350,confidence,O
64351,interval,O
64352,(,O
64353,CI,O
64354,):,O
64355,1.03,O
64356,",",O
64357,1.38,O
64358,;,O
64359,P,O
64360,=,O
64361,0.007,O
64362,for,O
64363,linear,O
64364,trend,O
64365,),O
64366,",",O
64367,especially,O
64368,when,O
64369,tumors,O
64370,were,O
64371,estrogen,O
64372,receptor,O
64373,-,O
64374,positive,O
64375,/,O
64376,progesterone,O
64377,receptor,O
64378,-,O
64379,positive,O
64380,.,O
64381,The,O
64382,"""",O
64383,healthy,O
64384,/,O
64385,Mediterranean,O
64386,"""",O
64387,pattern,O
64388,was,O
64389,negatively,O
64390,associated,O
64391,with,O
64392,breast,O
64393,cancer,O
64394,risk,O
64395,(,O
64396,hazard,O
64397,ratio,O
64398,=,O
64399,0.85,O
64400,",",O
64401,95,O
64402,%,O
64403,CI,O
64404,:,O
64405,0.75,O
64406,",",O
64407,0.95,O
64408,;,O
64409,P,O
64410,=,O
64411,0.003,O
64412,for,O
64413,linear,O
64414,trend,O
64415,),O
64416,",",O
64417,especially,O
64418,when,O
64419,tumors,O
64420,were,O
64421,estrogen,O
64422,receptor,O
64423,-,O
64424,positive,O
64425,/,O
64426,progesterone,O
64427,receptor,O
64428,-,O
64429,negative,O
64430,.,O
64431,Adherence,O
64432,to,O
64433,a,O
64434,diet,O
64435,comprising,O
64436,mostly,O
64437,fruits,B-AG.01.h.01
64438,",",O
64439,vegetables,B-AG.01.h.02
64440,",",O
64441,fish,B-AG.01.d.07
64442,",",O
64443,and,O
64444,olive,B-AG.01.f
64445,/,I-AG.01.f
64446,sunflower,I-AG.01.f
64447,oil,I-AG.01.f
64448,",",O
64449,along,O
64450,with,O
64451,avoidance,O
64452,of,O
64453,Western,O
64454,-,O
64455,type,O
64456,foods,O
64457,",",O
64458,may,O
64459,contribute,O
64460,to,O
64461,a,O
64462,substantial,O
64463,reduction,O
64464,in,O
64465,postmenopausal,O
64466,breast,O
64467,cancer,O
64468,risk,O
64469,.,O
64470,Cancer,O
64471,incidence,O
64472,rates,O
64473,from,O
64474,the,O
64475,Hong,O
64476,Kong,O
64477,Cancer,O
64478,Registry,O
64479,show,O
64480,significant,O
64481,increases,O
64482,in,O
64483,lung,O
64484,and,O
64485,colon,O
64486,cancers,O
64487,and,O
64488,decreases,O
64489,in,O
64490,nasopharyngeal,O
64491,cancer,O
64492,in,O
64493,both,O
64494,sexes,O
64495,from,O
64496,1973,O
64497,to,O
64498,1992,O
64499,.,O
64500,Moreover,O
64501,",",O
64502,cervical,O
64503,cancer,O
64504,and,O
64505,male,O
64506,esophageal,O
64507,cancer,O
64508,have,O
64509,declined,O
64510,significantly,O
64511,",",O
64512,and,O
64513,changes,O
64514,in,O
64515,the,O
64516,trends,O
64517,of,O
64518,cancer,O
64519,of,O
64520,the,O
64521,following,O
64522,sites,O
64523,were,O
64524,of,O
64525,borderline,O
64526,significance,O
64527,:,O
64528,decreasing,O
64529,male,O
64530,laryngeal,O
64531,and,O
64532,female,O
64533,esophageal,O
64534,cancers,O
64535,and,O
64536,increasing,O
64537,prostate,O
64538,and,O
64539,female,O
64540,breast,O
64541,cancers,O
64542,.,O
64543,These,O
64544,changes,O
64545,have,O
64546,occurred,O
64547,along,O
64548,with,O
64549,dietary,O
64550,shifts,O
64551,in,O
64552,the,O
64553,population,O
64554,",",O
64555,from,O
64556,a,O
64557,diet,O
64558,predominantly,O
64559,of,O
64560,rice,B-AG.01.i
64561,and,O
64562,small,O
64563,portions,O
64564,of,O
64565,meat,B-AG.01.d
64566,",",O
64567,vegetables,O
64568,",",O
64569,and,O
64570,fish,O
64571,to,O
64572,one,O
64573,with,O
64574,larger,O
64575,portions,O
64576,of,O
64577,all,O
64578,foods,O
64579,but,O
64580,rice,B-AG.01.i
64581,and,O
64582,eggs,B-AG.01.g
64583,.,O
64584,The,O
64585,latter,O
64586,data,O
64587,were,O
64588,gathered,O
64589,from,O
64590,six,O
64591,government,O
64592,household,O
64593,surveys,O
64594,from,O
64595,1963,O
64596,-,O
64597,64,O
64598,to,O
64599,1994,O
64600,-,O
64601,95,O
64602,.,O
64603,By,O
64604,combining,O
64605,the,O
64606,two,O
64607,data,O
64608,sets,O
64609,",",O
64610,correlation,O
64611,coefficients,O
64612,were,O
64613,calculated,O
64614,for,O
64615,per,O
64616,capita,O
64617,consumption,O
64618,patterns,O
64619,of,O
64620,eight,O
64621,foods,O
64622,(,O
64623,rice,B-AG.01.i
64624,",",O
64625,pork,B-AG.01.d.05
64626,",",O
64627,beef,B-AG.01.d.03
64628,",",O
64629,poultry,O
64630,",",O
64631,saltwater,O
64632,fish,O
64633,",",O
64634,freshwater,O
64635,fish,O
64636,",",O
64637,fresh,O
64638,vegetables,O
64639,",",O
64640,and,O
64641,eggs,B-AG.01.g
64642,),O
64643,and,O
64644,cancer,O
64645,incidence,O
64646,data,O
64647,of,O
64648,the,O
64649,same,O
64650,year,O
64651,or,O
64652,10,O
64653,years,O
64654,later,O
64655,.,O
64656,Higher,O
64657,meat,B-AG.01.d
64658,intakes,O
64659,were,O
64660,significantly,O
64661,and,O
64662,positively,O
64663,correlated,O
64664,with,O
64665,cancers,O
64666,of,O
64667,the,O
64668,colon,O
64669,",",O
64670,rectum,O
64671,",",O
64672,prostate,O
64673,",",O
64674,and,O
64675,female,O
64676,breast,O
64677,.,O
64678,The,O
64679,correlations,O
64680,also,O
64681,suggested,O
64682,that,O
64683,current,O
64684,diets,O
64685,were,O
64686,more,O
64687,influential,O
64688,than,O
64689,diets,O
64690,a,O
64691,decade,O
64692,before,O
64693,for,O
64694,cancers,O
64695,of,O
64696,the,O
64697,lung,O
64698,",",O
64699,esophagus,O
64700,",",O
64701,rectum,O
64702,",",O
64703,and,O
64704,prostate,O
64705,.,O
64706,Cancers,O
64707,of,O
64708,the,O
64709,nasopharynx,O
64710,and,O
64711,colon,O
64712,were,O
64713,significantly,O
64714,correlated,O
64715,with,O
64716,current,O
64717,and,O
64718,past,O
64719,diets,O
64720,.,O
64721,These,O
64722,results,O
64723,support,O
64724,the,O
64725,hypothesis,O
64726,that,O
64727,intakes,O
64728,of,O
64729,meat,B-AG.01.d
64730,and,O
64731,its,O
64732,associated,O
64733,fat,O
64734,are,O
64735,risk,O
64736,factors,O
64737,for,O
64738,colon,O
64739,",",O
64740,rectal,O
64741,",",O
64742,prostate,O
64743,",",O
64744,and,O
64745,female,O
64746,breast,O
64747,cancers,O
64748,.,O
64749,Recent,O
64750,recommendations,O
64751,by,O
64752,the,O
64753,American,O
64754,Diabetes,O
64755,Association,O
64756,suggest,O
64757,that,O
64758,children,O
64759,with,O
64760,type,O
64761,1,O
64762,diabetes,O
64763,should,O
64764,follow,O
64765,the,O
64766,recommendations,O
64767,for,O
64768,age,O
64769,",",O
64770,sex,O
64771,and,O
64772,body,O
64773,size,O
64774,of,O
64775,the,O
64776,general,O
64777,population,O
64778,.,O
64779,Adherence,O
64780,to,O
64781,recommendations,O
64782,should,O
64783,be,O
64784,pursued,O
64785,by,O
64786,continuous,O
64787,nutritional,O
64788,education,O
64789,that,O
64790,should,O
64791,start,O
64792,at,O
64793,the,O
64794,onset,O
64795,of,O
64796,diabetes,O
64797,and,O
64798,maintained,O
64799,by,O
64800,means,O
64801,of,O
64802,nutritional,O
64803,counselling,O
64804,to,O
64805,the,O
64806,family,O
64807,.,O
64808,The,O
64809,second,O
64810,main,O
64811,target,O
64812,of,O
64813,nutritional,O
64814,intervention,O
64815,is,O
64816,to,O
64817,encourage,O
64818,a,O
64819,reproducible,O
64820,daily,O
64821,meal,O
64822,plan,O
64823,that,O
64824,can,O
64825,be,O
64826,maintained,O
64827,by,O
64828,acquiring,O
64829,good,O
64830,habits,O
64831,when,O
64832,making,O
64833,nutritional,O
64834,choices,O
64835,.,O
64836,Finally,O
64837,",",O
64838,children,O
64839,and,O
64840,parents,O
64841,should,O
64842,be,O
64843,taught,O
64844,how,O
64845,to,O
64846,count,O
64847,carbohydrates,O
64848,",",O
64849,which,O
64850,would,O
64851,help,O
64852,them,O
64853,manage,O
64854,exceptions,O
64855,in,O
64856,their,O
64857,daily,O
64858,meal,O
64859,plan,O
64860,.,O
64861,Specifically,O
64862,",",O
64863,nutritional,O
64864,recommendations,O
64865,for,O
64866,children,O
64867,with,O
64868,diabetes,O
64869,focus,O
64870,on,O
64871,limiting,O
64872,the,O
64873,intake,O
64874,of,O
64875,foods,O
64876,of,O
64877,animal,O
64878,origin,O
64879,(,O
64880,red,B-AG.01.d
64881,meat,I-AG.01.d
64882,",",O
64883,cheese,B-AG.01.e.02
64884,",",O
64885,cold,B-AG.01.d
64886,cuts,I-AG.01.d
64887,),O
64888,",",O
64889,moderating,O
64890,fat,O
64891,intake,O
64892,and,O
64893,promoting,O
64894,the,O
64895,intake,O
64896,of,O
64897,foods,O
64898,that,O
64899,naturally,O
64900,contain,O
64901,fibre,O
64902,(,O
64903,mainly,O
64904,vegetables,B-AG.01.h.02
64905,",",O
64906,legumes,B-AG.01.h.02.g
64907,",",O
64908,fruit,B-AG.01.h.01
64909,),O
64910,.,O
64911,There,O
64912,are,O
64913,two,O
64914,at,O
64915,-,O
64916,risk,O
64917,periods,O
64918,in,O
64919,the,O
64920,lives,O
64921,of,O
64922,children,O
64923,when,O
64924,nutritional,O
64925,education,O
64926,procedures,O
64927,as,O
64928,well,O
64929,as,O
64930,diabetes,O
64931,care,O
64932,in,O
64933,general,O
64934,are,O
64935,less,O
64936,likely,O
64937,to,O
64938,be,O
64939,effective,O
64940,:,O
64941,early,O
64942,years,O
64943,of,O
64944,life,O
64945,and,O
64946,adolescence,O
64947,.,O
64948,In,O
64949,the,O
64950,case,O
64951,of,O
64952,very,O
64953,young,O
64954,children,O
64955,",",O
64956,new,O
64957,behavioural,O
64958,-,O
64959,based,O
64960,intervention,O
64961,strategies,O
64962,to,O
64963,help,O
64964,parents,O
64965,improve,O
64966,mealtimes,O
64967,could,O
64968,be,O
64969,useful,O
64970,in,O
64971,teaching,O
64972,diabetic,O
64973,children,O
64974,to,O
64975,learn,O
64976,to,O
64977,follow,O
64978,a,O
64979,structured,O
64980,eating,O
64981,schedule,O
64982,",",O
64983,which,O
64984,is,O
64985,desirable,O
64986,for,O
64987,long,O
64988,-,O
64989,lasting,O
64990,efficacy,O
64991,in,O
64992,diabetes,O
64993,care,O
64994,.,O
64995,In,O
64996,adolescents,O
64997,",",O
64998,eating,O
64999,disorders,O
65000,and,O
65001,insulin,O
65002,misuse,O
65003,for,O
65004,weight,O
65005,control,O
65006,purposes,O
65007,are,O
65008,concrete,O
65009,and,O
65010,difficult,O
65011,problems,O
65012,to,O
65013,deal,O
65014,with,O
65015,.,O
65016,A,O
65017,good,O
65018,balance,O
65019,between,O
65020,eating,O
65021,for,O
65022,pleasure,O
65023,and,O
65024,maintaining,O
65025,one,O
65026,'s,O
65027,health,O
65028,is,O
65029,a,O
65030,challenge,O
65031,for,O
65032,anyone,O
65033,.,O
65034,Appropriate,O
65035,nutritional,O
65036,education,O
65037,helps,O
65038,children,O
65039,with,O
65040,diabetes,O
65041,to,O
65042,find,O
65043,this,O
65044,balance,O
65045,and,O
65046,enjoy,O
65047,a,O
65048,better,O
65049,quality,O
65050,of,O
65051,life,O
65052,.,O
65053,The,O
65054,medicinal,O
65055,use,O
65056,of,O
65057,cacao,B-AG.01
65058,",",O
65059,or,O
65060,chocolate,B-AG.01.n.17.a
65061,",",O
65062,both,O
65063,as,O
65064,a,O
65065,primary,O
65066,remedy,O
65067,and,O
65068,as,O
65069,a,O
65070,vehicle,O
65071,to,O
65072,deliver,O
65073,other,O
65074,medicines,O
65075,",",O
65076,originated,O
65077,in,O
65078,the,O
65079,New,O
65080,World,O
65081,and,O
65082,diffused,O
65083,to,O
65084,Europe,O
65085,in,O
65086,the,O
65087,mid,O
65088,1500s,O
65089,.,O
65090,These,O
65091,practices,O
65092,originated,O
65093,among,O
65094,the,O
65095,Olmec,O
65096,",",O
65097,Maya,O
65098,and,O
65099,Mexica,O
65100,(,O
65101,Aztec,O
65102,),O
65103,.,O
65104,The,O
65105,word,O
65106,cacao,O
65107,is,O
65108,derived,O
65109,from,O
65110,Olmec,O
65111,and,O
65112,the,O
65113,subsequent,O
65114,Mayan,O
65115,languages,O
65116,(,O
65117,kakaw,O
65118,),O
65119,;,O
65120,the,O
65121,chocolate,O
65122,-,O
65123,related,O
65124,term,O
65125,cacahuatl,O
65126,is,O
65127,Nahuatl,O
65128,(,O
65129,Aztec,O
65130,language,O
65131,),O
65132,",",O
65133,derived,O
65134,from,O
65135,Olmec,O
65136,/,O
65137,Mayan,O
65138,etymology,O
65139,.,O
65140,Early,O
65141,colonial,O
65142,era,O
65143,documents,O
65144,included,O
65145,instructions,O
65146,for,O
65147,the,O
65148,medicinal,O
65149,use,O
65150,of,O
65151,cacao,O
65152,.,O
65153,The,O
65154,Badianus,O
65155,Codex,O
65156,(,O
65157,1552,O
65158,),O
65159,noted,O
65160,the,O
65161,use,O
65162,of,O
65163,cacao,O
65164,flowers,O
65165,to,O
65166,treat,O
65167,fatigue,O
65168,",",O
65169,whereas,O
65170,the,O
65171,Florentine,O
65172,Codex,O
65173,(,O
65174,1590,O
65175,),O
65176,offered,O
65177,a,O
65178,prescription,O
65179,of,O
65180,cacao,B-AG.01
65181,beans,I-AG.01
65182,",",O
65183,maize,B-AG.01.i
65184,and,O
65185,the,O
65186,herb,O
65187,tlacoxochitl,B-AG.01.h.02.i
65188,(,O
65189,Calliandra,B-AG.01.h.02.i
65190,anomala,I-AG.01.h.02.i
65191,),O
65192,to,O
65193,alleviate,O
65194,fever,O
65195,and,O
65196,panting,O
65197,of,O
65198,breath,O
65199,and,O
65200,to,O
65201,treat,O
65202,the,O
65203,faint,O
65204,of,O
65205,heart,O
65206,.,O
65207,Subsequent,O
65208,16th,O
65209,to,O
65210,early,O
65211,20th,O
65212,century,O
65213,manuscripts,O
65214,produced,O
65215,in,O
65216,Europe,O
65217,and,O
65218,New,O
65219,Spain,O
65220,revealed,O
65221,>,O
65222,100,O
65223,medicinal,O
65224,uses,O
65225,for,O
65226,cacao,B-AG.01
65227,/,O
65228,chocolate,B-AG.01.n.17.a
65229,.,O
65230,Three,O
65231,consistent,O
65232,roles,O
65233,can,O
65234,be,O
65235,identified,O
65236,:,O
65237,1,O
65238,),O
65239,to,O
65240,treat,O
65241,emaciated,O
65242,patients,O
65243,to,O
65244,gain,O
65245,weight,O
65246,;,O
65247,2,O
65248,),O
65249,to,O
65250,stimulate,O
65251,nervous,O
65252,systems,O
65253,of,O
65254,apathetic,O
65255,",",O
65256,exhausted,O
65257,or,O
65258,feeble,O
65259,patients,O
65260,;,O
65261,and,O
65262,3,O
65263,),O
65264,to,O
65265,improve,O
65266,digestion,O
65267,and,O
65268,elimination,O
65269,where,O
65270,cacao,B-AG.01
65271,/,O
65272,chocolate,B-AG.01.n.17.a
65273,countered,O
65274,the,O
65275,effects,O
65276,of,O
65277,stagnant,O
65278,or,O
65279,weak,O
65280,stomachs,O
65281,",",O
65282,stimulated,O
65283,kidneys,O
65284,and,O
65285,improved,O
65286,bowel,O
65287,function,O
65288,.,O
65289,Additional,O
65290,medical,O
65291,complaints,O
65292,treated,O
65293,with,O
65294,chocolate,B-AG.01.n.17.a
65295,/,O
65296,cacao,B-AG.01
65297,have,O
65298,included,O
65299,anemia,O
65300,",",O
65301,poor,O
65302,appetite,O
65303,",",O
65304,mental,O
65305,fatigue,O
65306,",",O
65307,poor,O
65308,breast,O
65309,milk,O
65310,production,O
65311,",",O
65312,consumption,O
65313,/,O
65314,tuberculosis,O
65315,",",O
65316,fever,O
65317,",",O
65318,gout,O
65319,",",O
65320,kidney,O
65321,stones,O
65322,",",O
65323,reduced,O
65324,longevity,O
65325,and,O
65326,poor,O
65327,sexual,O
65328,appetite,O
65329,/,O
65330,low,O
65331,virility,O
65332,.,O
65333,Chocolate,B-AG.01.n.17.a
65334,paste,I-AG.01.n.17.a
65335,was,O
65336,a,O
65337,medium,O
65338,used,O
65339,to,O
65340,administer,O
65341,drugs,O
65342,and,O
65343,to,O
65344,counter,O
65345,the,O
65346,taste,O
65347,of,O
65348,bitter,O
65349,pharmacological,O
65350,additives,O
65351,.,O
65352,In,O
65353,addition,O
65354,to,O
65355,cacao,B-AG.01
65356,beans,I-AG.01
65357,",",O
65358,preparations,O
65359,of,O
65360,cacao,B-AG.01
65361,bark,I-AG.01
65362,",",O
65363,oil,B-AG.01.f
65364,(,O
65365,cacao,B-AG.01
65366,butter,I-AG.01
65367,),O
65368,",",O
65369,leaves,O
65370,and,O
65371,flowers,O
65372,have,O
65373,been,O
65374,used,O
65375,to,O
65376,treat,O
65377,burns,O
65378,",",O
65379,bowel,O
65380,dysfunction,O
65381,",",O
65382,cuts,O
65383,and,O
65384,skin,O
65385,irritations,O
65386,.,O
65387,The,O
65388,Mushroom,O
65389,Council,O
65390,convened,O
65391,the,O
65392,Mushrooms,O
65393,and,O
65394,Health,O
65395,Summit,O
65396,in,O
65397,Washington,O
65398,",",O
65399,DC,O
65400,",",O
65401,on,O
65402,9,O
65403,-,O
65404,10,O
65405,September,O
65406,2013,O
65407,.,O
65408,The,O
65409,proceedings,O
65410,are,O
65411,synthesized,O
65412,in,O
65413,this,O
65414,article,O
65415,.,O
65416,Although,O
65417,mushrooms,B-AG.01.h.02.h
65418,have,O
65419,long,O
65420,been,O
65421,regarded,O
65422,as,O
65423,health,O
65424,-,O
65425,promoting,O
65426,foods,O
65427,",",O
65428,research,O
65429,specific,O
65430,to,O
65431,their,O
65432,role,O
65433,in,O
65434,a,O
65435,healthful,O
65436,diet,O
65437,and,O
65438,in,O
65439,health,O
65440,promotion,O
65441,has,O
65442,advanced,O
65443,in,O
65444,the,O
65445,past,O
65446,decade,O
65447,.,O
65448,The,O
65449,earliest,O
65450,mushroom,O
65451,cultivation,O
65452,was,O
65453,documented,O
65454,in,O
65455,China,O
65456,",",O
65457,which,O
65458,remains,O
65459,among,O
65460,the,O
65461,top,O
65462,global,O
65463,mushroom,O
65464,producers,O
65465,",",O
65466,along,O
65467,with,O
65468,the,O
65469,United,O
65470,States,O
65471,",",O
65472,Italy,O
65473,",",O
65474,The,O
65475,Netherlands,O
65476,",",O
65477,and,O
65478,Poland,O
65479,.,O
65480,Although,O
65481,considered,O
65482,a,O
65483,vegetable,B-AG.01.h.02
65484,in,O
65485,dietary,O
65486,advice,O
65487,",",O
65488,mushrooms,B-AG.01.h.02.h
65489,are,O
65490,fungi,B-AG.01.h.02.h
65491,",",O
65492,set,O
65493,apart,O
65494,by,O
65495,vitamin,O
65496,B-12,O
65497,in,O
65498,very,O
65499,low,O
65500,quantity,O
65501,but,O
65502,in,O
65503,the,O
65504,same,O
65505,form,O
65506,found,O
65507,in,O
65508,meat,B-AG.01.d
65509,",",O
65510,ergosterol,O
65511,converted,O
65512,with,O
65513,UV,O
65514,light,O
65515,to,O
65516,vitamin,O
65517,D2,O
65518,",",O
65519,and,O
65520,conjugated,O
65521,linoleic,O
65522,acid,O
65523,.,O
65524,Mushrooms,B-AG.01.h.02.h
65525,are,O
65526,a,O
65527,rare,O
65528,source,O
65529,of,O
65530,ergothioneine,O
65531,as,O
65532,well,O
65533,as,O
65534,selenium,O
65535,",",O
65536,fiber,O
65537,",",O
65538,and,O
65539,several,O
65540,other,O
65541,vitamins,O
65542,and,O
65543,minerals,O
65544,.,O
65545,Preliminary,O
65546,evidence,O
65547,suggests,O
65548,that,O
65549,mushrooms,B-AG.01.h.02.h
65550,may,O
65551,support,O
65552,healthy,O
65553,immune,O
65554,and,O
65555,inflammatory,O
65556,responses,O
65557,through,O
65558,interaction,O
65559,with,O
65560,the,O
65561,gut,O
65562,microbiota,O
65563,",",O
65564,enhancing,O
65565,development,O
65566,of,O
65567,adaptive,O
65568,immunity,O
65569,",",O
65570,and,O
65571,improved,O
65572,immune,O
65573,cell,O
65574,functionality,O
65575,.,O
65576,In,O
65577,addition,O
65578,to,O
65579,imparting,O
65580,direct,O
65581,nutritional,O
65582,and,O
65583,health,O
65584,benefits,O
65585,",",O
65586,analysis,O
65587,of,O
65588,U.S.,O
65589,food,O
65590,intake,O
65591,survey,O
65592,data,O
65593,reveals,O
65594,that,O
65595,mushrooms,B-AG.01.h.02.h
65596,are,O
65597,associated,O
65598,with,O
65599,higher,O
65600,dietary,O
65601,quality,O
65602,.,O
65603,Also,O
65604,",",O
65605,early,O
65606,sensory,O
65607,research,O
65608,suggests,O
65609,that,O
65610,mushrooms,B-AG.01.h.02.h
65611,blended,O
65612,with,O
65613,meats,B-AG.01.d
65614,and,O
65615,lower,B-AG.01.n
65616,sodium,I-AG.01.n
65617,dishes,I-AG.01.n
65618,are,O
65619,well,O
65620,liked,O
65621,and,O
65622,may,O
65623,help,O
65624,to,O
65625,reduce,O
65626,intakes,O
65627,of,O
65628,red,B-AG.01.d
65629,meat,I-AG.01.d
65630,and,O
65631,salt,B-AG.01.l.01
65632,without,O
65633,compromising,O
65634,taste,O
65635,.,O
65636,As,O
65637,research,O
65638,progresses,O
65639,on,O
65640,the,O
65641,specific,O
65642,health,O
65643,effects,O
65644,of,O
65645,mushrooms,B-AG.01.h.02.h
65646,",",O
65647,there,O
65648,is,O
65649,a,O
65650,need,O
65651,for,O
65652,effective,O
65653,communication,O
65654,efforts,O
65655,to,O
65656,leverage,O
65657,mushrooms,B-AG.01.h.02.h
65658,to,O
65659,improve,O
65660,overall,O
65661,dietary,O
65662,quality,O
65663,.,O
65664,We,O
65665,previously,O
65666,have,O
65667,shown,O
65668,that,O
65669,ingested,O
65670,beef,O
65671,protein,O
65672,is,O
65673,just,O
65674,as,O
65675,potent,O
65676,as,O
65677,glucose,O
65678,in,O
65679,stimulating,O
65680,a,O
65681,rise,O
65682,in,O
65683,insulin,O
65684,concentration,O
65685,in,O
65686,type,O
65687,II,O
65688,diabetic,O
65689,patients,O
65690,.,O
65691,A,O
65692,synergistic,O
65693,effect,O
65694,was,O
65695,seen,O
65696,when,O
65697,given,O
65698,with,O
65699,glucose,O
65700,.,O
65701,Therefore,O
65702,",",O
65703,we,O
65704,considered,O
65705,it,O
65706,important,O
65707,to,O
65708,determine,O
65709,if,O
65710,other,O
65711,common,O
65712,dietary,O
65713,proteins,O
65714,also,O
65715,strongly,O
65716,stimulate,O
65717,an,O
65718,increase,O
65719,in,O
65720,insulin,O
65721,concentration,O
65722,when,O
65723,given,O
65724,with,O
65725,glucose,O
65726,.,O
65727,Seventeen,O
65728,type,O
65729,II,O
65730,(,O
65731,non,O
65732,-,O
65733,insulin,O
65734,-,O
65735,dependent,O
65736,),O
65737,untreated,O
65738,diabetic,O
65739,subjects,O
65740,were,O
65741,given,O
65742,single,O
65743,breakfast,O
65744,meals,O
65745,consisting,O
65746,of,O
65747,50,O
65748,g,O
65749,glucose,O
65750,",",O
65751,or,O
65752,50,O
65753,g,O
65754,glucose,O
65755,plus,O
65756,25,O
65757,g,O
65758,protein,O
