,words,predictions
41414,high,O
41415,sources,O
41416,of,O
41417,heme,O
41418,-,O
41419,Fe,O
41420,",",O
41421,respectively,O
41422,",",O
41423,and,O
41424,exposed,O
41425,to,O
41426,an,O
41427,in,O
41428,vitro,O
41429,digestion,O
41430,model,O
41431,simulating,O
41432,the,O
41433,mouth,O
41434,",",O
41435,stomach,O
41436,",",O
41437,duodenum,O
41438,",",O
41439,and,O
41440,colon,O
41441,.,O
41442,With,O
41443,increasing,O
41444,content,O
41445,of,O
41446,iron,O
41447,compounds,O
41448,",",O
41449,up,O
41450,to,O
41451,25,O
41452,-,O
41453,fold,O
41454,higher,O
41455,concentrations,O
41456,of,O
41457,the,O
41458,toxic,O
41459,lipid,O
41460,oxidation,O
41461,products,O
41462,malondialdehyde,O
41463,",",O
41464,4,O
41465,-,O
41466,hydroxy-2,O
41467,-,O
41468,nonenal,O
41469,",",O
41470,and,O
41471,other,O
41472,volatile,O
41473,aldehydes,O
41474,were,O
41475,formed,O
41476,during,O
41477,digestion,O
41478,",",O
41479,together,O
41480,with,O
41481,increased,O
41482,protein,O
41483,carbonyl,O
41484,compounds,O
41485,as,O
41486,measurement,O
41487,of,O
41488,protein,O
41489,oxidation,O
41490,.,O
41491,Nitrite,O
41492,curing,O
41493,of,O
41494,all,O
41495,meats,B-AG.01.d
41496,lowered,O
41497,lipid,O
41498,and,O
41499,protein,O
41500,oxidation,O
41501,to,O
41502,the,O
41503,level,O
41504,of,O
41505,oxidation,O
41506,in,O
41507,uncured,O
41508,chicken,B-AG.01.d.06
41509,.,O
41510,Strongly,O
41511,depending,O
41512,on,O
41513,the,O
41514,individual,O
41515,fecal,O
41516,inoculum,O
41517,",",O
41518,colonic,O
41519,digestion,O
41520,of,O
41521,beef,O
41522,resulted,O
41523,in,O
41524,significantly,O
41525,higher,O
41526,concentrations,O
41527,of,O
41528,the,O
41529,NOC,O
41530,-,O
41531,specific,O
41532,DNA,O
41533,adduct,O
41534,O(6)-carboxymethyl,O
41535,-,O
41536,guanine,O
41537,compared,O
41538,to,O
41539,chicken,B-AG.01.d.06
41540,and,O
41541,pork,B-AG.01.d.05
41542,",",O
41543,whereas,O
41544,nitrite,O
41545,curing,O
41546,had,O
41547,no,O
41548,significant,O
41549,effect,O
41550,.,O
41551,This,O
41552,study,O
41553,confirms,O
41554,previously,O
41555,reported,O
41556,evidence,O
41557,that,O
41558,heme,O
41559,-,O
41560,Fe,O
41561,is,O
41562,involved,O
41563,in,O
41564,the,O
41565,epidemiological,O
41566,association,O
41567,between,O
41568,red,B-AG.01.d
41569,meat,I-AG.01.d
41570,consumption,B-X
41571,and,O
41572,colorectal,O
41573,cancer,O
41574,",",O
41575,but,O
41576,questions,O
41577,the,O
41578,role,O
41579,of,O
41580,nitrite,O
41581,curing,O
41582,in,O
41583,this,O
41584,association,O
41585,.,O
41586,A,O
41587,substantially,O
41588,increased,O
41589,risk,O
41590,for,O
41591,heavy,O
41592,drinkers,O
41593,and,O
41594,a,O
41595,slightly,O
41596,reduced,O
41597,risk,O
41598,for,O
41599,lighter,O
41600,drinkers,O
41601,results,O
41602,in,O
41603,the,O
41604,J,O
41605,-,O
41606,shaped,O
41607,alcohol,O
41608,-,O
41609,mortality,O
41610,curve,O
41611,.,O
41612,Limited,O
41613,data,O
41614,suggest,O
41615,a,O
41616,more,O
41617,favorable,O
41618,mortality,O
41619,experience,O
41620,for,O
41621,drinkers,O
41622,of,O
41623,wine,B-AG.01.y.01.a
41624,than,O
41625,for,O
41626,drinkers,O
41627,of,O
41628,liquor,B-AG.01.y.01
41629,or,O
41630,beer,B-AG.01.y.01.b
41631,.,O
41632,To,O
41633,examine,O
41634,these,O
41635,relations,O
41636,",",O
41637,the,O
41638,authors,O
41639,performed,O
41640,a,O
41641,cohort,O
41642,study,O
41643,of,O
41644,participants,O
41645,in,O
41646,a,O
41647,large,O
41648,Northern,O
41649,California,O
41650,prepaid,O
41651,health,O
41652,care,O
41653,program,O
41654,.,O
41655,Demographic,O
41656,and,O
41657,history,O
41658,data,O
41659,were,O
41660,collected,O
41661,from,O
41662,"128,934",O
41663,adults,O
41664,undergoing,O
41665,health,O
41666,evaluations,O
41667,in,O
41668,1978,O
41669,-,O
41670,1985,O
41671,",",O
41672,with,O
41673,subsequent,O
41674,death,O
41675,ascertained,O
41676,by,O
41677,an,O
41678,automated,O
41679,linkage,O
41680,system,O
41681,.,O
41682,Cox,O
41683,proportional,O
41684,hazards,O
41685,models,O
41686,with,O
41687,eight,O
41688,covariates,O
41689,were,O
41690,used,O
41691,to,O
41692,determine,O
41693,relative,O
41694,risk,O
41695,estimates,O
41696,according,O
41697,to,O
41698,total,O
41699,alcohol,B-AG.01.y.01
41700,intake,B-X
41701,and,O
41702,days,O
41703,per,O
41704,week,O
41705,of,O
41706,drinking,O
41707,wine,B-AG.01.y.01.a
41708,",",O
41709,wine,B-AG.01.y.01.a
41710,types,O
41711,",",O
41712,beer,B-AG.01.y.01.b
41713,",",O
41714,or,O
41715,liquor,B-AG.01.y.01
41716,.,O
41717,The,O
41718,J,O
41719,-,O
41720,shaped,O
41721,alcohol,O
41722,-,O
41723,mortality,O
41724,relation,O
41725,was,O
41726,stable,O
41727,for,O
41728,20,O
41729,years,O
41730,.,O
41731,Similar,O
41732,risk,O
41733,reductions,O
41734,were,O
41735,associated,O
41736,with,O
41737,red,B-AG.01.y.01.a
41738,wine,I-AG.01.y.01.a
41739,",",O
41740,white,B-AG.01.y.01.a
41741,wine,I-AG.01.y.01.a
41742,",",O
41743,other,O
41744,types,O
41745,of,O
41746,wine,B-AG.01.y.01.a
41747,",",O
41748,and,O
41749,combinations,O
41750,of,O
41751,wine,B-AG.01.y.01.a
41752,types,O
41753,.,O
41754,Much,O
41755,of,O
41756,the,O
41757,lower,O
41758,risk,O
41759,associated,O
41760,with,O
41761,light,O
41762,drinking,O
41763,was,O
41764,related,O
41765,to,O
41766,wine,B-AG.01.y.01.a
41767,drinking,O
41768,.,O
41769,The,O
41770,authors,O
41771,conclude,O
41772,that,O
41773,drinkers,O
41774,of,O
41775,any,O
41776,type,O
41777,of,O
41778,wine,O
41779,have,O
41780,a,O
41781,lower,O
41782,mortality,O
41783,risk,O
41784,than,O
41785,do,O
41786,beer,O
41787,or,O
41788,liquor,O
41789,drinkers,O
41790,",",O
41791,but,O
41792,it,O
41793,remains,O
41794,unclear,O
41795,whether,O
41796,this,O
41797,reduced,O
41798,risk,O
41799,is,O
41800,due,O
41801,to,O
41802,nonalcoholic,O
41803,wine,O
41804,ingredients,O
41805,",",O
41806,drinking,O
41807,pattern,O
41808,",",O
41809,or,O
41810,associated,O
41811,traits,O
41812,.,O
41813,The,O
41814,consumption,O
41815,of,O
41816,animal,B-AG.01.d
41817,products,I-AG.01.d
41818,exposes,O
41819,humans,O
41820,to,O
41821,saturated,O
41822,fat,O
41823,",",O
41824,cholesterol,O
41825,",",O
41826,lactose,O
41827,",",O
41828,estrogens,O
41829,",",O
41830,and,O
41831,pathogenic,O
41832,microorganisms,O
41833,",",O
41834,while,O
41835,displacing,O
41836,fiber,O
41837,",",O
41838,complex,O
41839,carbohydrates,O
41840,",",O
41841,antioxidants,O
41842,",",O
41843,and,O
41844,other,O
41845,components,O
41846,needed,O
41847,for,O
41848,health,O
41849,.,O
41850,In,O
41851,the,O
41852,process,O
41853,",",O
41854,consumption,O
41855,of,O
41856,animal,B-AG.01.d
41857,products,I-AG.01.d
41858,increases,O
41859,the,O
41860,risk,O
41861,for,O
41862,cardiovascular,O
41863,disease,O
41864,",",O
41865,cancer,O
41866,",",O
41867,diabetes,O
41868,",",O
41869,obesity,O
41870,",",O
41871,and,O
41872,other,O
41873,disorders,O
41874,.,O
41875,This,O
41876,dietary,O
41877,pattern,O
41878,also,O
41879,promotes,O
41880,the,O
41881,growth,O
41882,of,O
41883,unhealthful,O
41884,gut,O
41885,bacteria,O
41886,",",O
41887,fostering,O
41888,",",O
41889,among,O
41890,other,O
41891,things,O
41892,",",O
41893,the,O
41894,production,O
41895,of,O
41896,trimethylamine,O
41897,N,O
41898,-,O
41899,oxide,O
41900,",",O
41901,a,O
41902,proinflammatory,O
41903,compound,O
41904,associated,O
41905,with,O
41906,cardiovascular,O
41907,and,O
41908,neurological,O
41909,diseases,O
41910,.,O
41911,When,O
41912,omnivorous,O
41913,individuals,O
41914,change,O
41915,to,O
41916,a,O
41917,plant,O
41918,-,O
41919,based,O
41920,diet,O
41921,",",O
41922,diet,O
41923,quality,O
41924,as,O
41925,measured,O
41926,by,O
41927,the,O
41928,Alternate,O
41929,Healthy,O
41930,Eating,O
41931,Index,O
41932,improves,O
41933,",",O
41934,and,O
41935,the,O
41936,risk,O
41937,of,O
41938,these,O
41939,health,O
41940,problems,O
41941,diminishes,O
41942,.,O
41943,Planning,O
41944,for,O
41945,nutrient,O
41946,adequacy,O
41947,is,O
41948,important,O
41949,with,O
41950,any,O
41951,diet,O
41952,.,O
41953,However,O
41954,",",O
41955,a,O
41956,diet,O
41957,based,O
41958,on,O
41959,vegetables,B-AG.01.h.02
41960,",",O
41961,fruits,B-AG.01.h.01
41962,",",O
41963,whole,B-AG.01.i
41964,grains,I-AG.01.i
41965,",",O
41966,and,O
41967,legumes,B-AG.01.h.02.g
41968,",",O
41969,supplemented,O
41970,with,O
41971,vitamin,O
41972,B-12,O
41973,",",O
41974,is,O
41975,nutritionally,O
41976,superior,O
41977,to,O
41978,diets,O
41979,including,O
41980,animal,O
41981,products,O
41982,and,O
41983,is,O
41984,healthful,O
41985,for,O
41986,children,O
41987,and,O
41988,adults,O
41989,.,O
41990,Red,O
41991,wine,B-AG.01.y.01.a
41992,contains,O
41993,polyphenol,O
41994,antioxidants,O
41995,that,O
41996,inhibit,O
41997,prostate,O
41998,cancer,O
41999,development,O
42000,in,O
42001,animal,O
42002,studies,O
42003,.,O
42004,CMHS,O
42005,is,O
42006,a,O
42007,multiethnic,O
42008,cohort,O
42009,of,O
42010,"84,170",O
42011,men,O
42012,aged,O
42013,45,O
42014,-,O
42015,69,O
42016,years,O
42017,who,O
42018,were,O
42019,members,O
42020,of,O
42021,the,O
42022,Kaiser,O
42023,Permanente,O
42024,Southern,O
42025,and,O
42026,Northern,O
42027,California,O
42028,Health,O
42029,Plans,O
42030,.,O
42031,Information,O
42032,on,O
42033,demographic,O
42034,and,O
42035,lifestyle,O
42036,factors,O
42037,was,O
42038,collected,O
42039,using,O
42040,mailed,O
42041,questionnaires,O
42042,between,O
42043,2002,O
42044,and,O
42045,2003,O
42046,.,O
42047,We,O
42048,used,O
42049,Cox,O
42050,models,O
42051,to,O
42052,estimate,O
42053,the,O
42054,effect,O
42055,of,O
42056,red,B-AG.01.y.01.a
42057,wine,I-AG.01.y.01.a
42058,on,O
42059,prostate,O
42060,cancer,O
42061,risk,O
42062,",",O
42063,adjusting,O
42064,for,O
42065,potential,O
42066,confounders,O
42067,.,O
42068,A,O
42069,total,O
42070,of,O
42071,"1,340",O
42072,incident,O
42073,prostate,O
42074,cancer,O
42075,cases,O
42076,identified,O
42077,from,O
42078,Surveillance,O
42079,",",O
42080,Epidemiology,O
42081,and,O
42082,End,O
42083,Result,O
42084,-,O
42085,affiliated,O
42086,cancer,O
42087,registries,O
42088,were,O
42089,included,O
42090,in,O
42091,the,O
42092,analyses,O
42093,.,O
42094,We,O
42095,did,O
42096,not,O
42097,find,O
42098,a,O
42099,clear,O
42100,association,O
42101,between,O
42102,red,B-AG.01.y.01.a
42103,wine,I-AG.01.y.01.a
42104,intake,B-X
42105,and,O
42106,risk,O
42107,of,O
42108,prostate,O
42109,cancer,O
42110,.,O
42111,Hazard,O
42112,ratio,O
42113,(,O
42114,HR,O
42115,),O
42116,estimates,O
42117,for,O
42118,consuming,O
42119,<,O
42120,1,O
42121,drink,B-AG.01.y
42122,/,O
42123,week,O
42124,",",O
42125,>,O
42126,or,O
42127,=,O
42128,1,O
42129,drink,B-AG.01.y
42130,/,O
42131,week,O
42132,but,O
42133,<,O
42134,1,O
42135,drink,B-AG.01.y
42136,/,O
42137,day,O
42138,and,O
42139,>,O
42140,or,O
42141,=,O
42142,1,O
42143,drink,B-AG.01.y
42144,/,O
42145,day,O
42146,were,O
42147,0.89,O
42148,",",O
42149,95,O
42150,%,O
42151,confidence,O
42152,interval,O
42153,(,O
42154,0.74,O
42155,-,O
42156,1.07,O
42157,),O
42158,",",O
42159,0.99,O
42160,(,O
42161,0.83,O
42162,-,O
42163,1.17,O
42164,),O
42165,and,O
42166,0.88,O
42167,(,O
42168,0.70,O
42169,-,O
42170,1.12,O
42171,),O
42172,",",O
42173,respectively,O
42174,.,O
42175,Further,O
42176,",",O
42177,we,O
42178,observed,O
42179,no,O
42180,linear,O
42181,dose,O
42182,response,O
42183,.,O
42184,The,O
42185,lack,O
42186,of,O
42187,association,O
42188,for,O
42189,red,B-AG.01.y.01.a
42190,wine,I-AG.01.y.01.a
42191,intake,B-X
42192,was,O
42193,consistently,O
42194,observed,O
42195,when,O
42196,we,O
42197,restricted,O
42198,the,O
42199,analyses,O
42200,to,O
42201,those,O
42202,with,O
42203,and,O
42204,without,O
42205,a,O
42206,history,O
42207,of,O
42208,PSA,O
42209,screening,O
42210,.,O
42211,In,O
42212,addition,O
42213,",",O
42214,we,O
42215,also,O
42216,did,O
42217,not,O
42218,observe,O
42219,any,O
42220,association,O
42221,with,O
42222,prostate,O
42223,cancer,O
42224,for,O
42225,beer,B-AG.01.y.01.b
42226,",",O
42227,white,B-AG.01.y.01.a
42228,wine,I-AG.01.y.01.a
42229,",",O
42230,liquor,B-AG.01.y.01
42231,or,O
42232,combined,O
42233,alcoholic,B-AG.01.y.01
42234,beverage,I-AG.01.y.01
42235,intake,B-X
42236,(,O
42237,HR,O
42238,for,O
42239,combined,O
42240,alcoholic,B-AG.01.y.01
42241,beverage,I-AG.01.y.01
42242,intake,B-X
42243,of,O
42244,>,O
42245,or,O
42246,=,O
42247,5,O
42248,drinks,B-AG.01.y
42249,/,O
42250,day,O
42251,=,O
42252,1.16,O
42253,(,O
42254,0.83,O
42255,-,O
42256,1.63,O
42257,),O
42258,.,O
42259,Neither,O
42260,red,B-AG.01.y.01.a
42261,wine,I-AG.01.y.01.a
42262,nor,O
42263,total,O
42264,alcohol,B-AG.01.y.01
42265,consumption,B-X
42266,were,O
42267,associated,O
42268,with,O
42269,prostate,O
42270,cancer,O
42271,risk,O
42272,in,O
42273,this,O
42274,population,O
42275,of,O
42276,moderate,O
42277,drinkers,O
42278,.,O
42279,However,O
42280,",",O
42281,red,B-AG.01.y.01.a
42282,wine,I-AG.01.y.01.a
42283,has,O
42284,been,O
42285,promoted,O
42286,as,O
42287,a,O
42288,beneficial,O
42289,part,O
42290,of,O
42291,a,O
42292,nutritious,O
42293,diet,O
42294,.,O
42295,The,O
42296,evidence,O
42297,is,O
42298,that,O
42299,beer,B-AG.01.y.01.b
42300,is,O
42301,at,O
42302,least,O
42303,the,O
42304,equal,O
42305,of,O
42306,wine,B-AG.01.y.01.a
42307,from,O
42308,a,O
42309,nutritional,O
42310,perspective,O
42311,and,O
42312,in,O
42313,countering,O
42314,ailments,O
42315,such,O
42316,as,O
42317,coronary,O
42318,heart,O
42319,disease,O
42320,.,O
42321,This,O
42322,study,O
42323,used,O
42324,surveys,O
42325,to,O
42326,compare,O
42327,beer,B-AG.01.y.01.b
42328,and,O
42329,wine,B-AG.01.y.01.a
42330,consumers,O
42331,',O
42332,perceptions,O
42333,of,O
42334,alcoholic,B-AG.01.y.01
42335,and,O
42336,nonalcoholic,B-AG.01.y
42337,beverages,I-AG.01.y
42338,.,O
42339,The,O
42340,consumers,O
42341,ranked,O
42342,7,O
42343,beverages,B-AG.01.y
42344,based,O
42345,upon,O
42346,perceived,O
42347,healthfulness,O
42348,both,O
42349,before,O
42350,and,O
42351,after,O
42352,they,O
42353,were,O
42354,exposed,O
42355,to,O
42356,nutritional,O
42357,information,O
42358,about,O
42359,the,O
42360,beverages,B-AG.01.y
42361,.,O
42362,The,O
42363,ranked,O
42364,data,O
42365,were,O
42366,analyzed,O
42367,using,O
42368,analysis,O
42369,of,O
42370,variance,O
42371,.,O
42372,The,O
42373,variance,O
42374,due,O
42375,to,O
42376,the,O
42377,3,O
42378,-,O
42379,way,O
42380,interaction,O
42381,of,O
42382,place,O
42383,of,O
42384,recruitment,O
42385,",",O
42386,beverage,B-AG.01.y
42387,",",O
42388,and,O
42389,ranking,O
42390,was,O
42391,found,O
42392,to,O
42393,be,O
42394,significant,O
42395,at,O
42396,P,O
42397,<,O
42398,0.05,O
42399,.,O
42400,There,O
42401,was,O
42402,no,O
42403,significant,O
42404,difference,O
42405,between,O
42406,genders,O
42407,.,O
42408,The,O
42409,perceived,O
42410,healthfulness,O
42411,of,O
42412,a,O
42413,beverage,B-AG.01.y
42414,does,O
42415,not,O
42416,appear,O
42417,to,O
42418,be,O
42419,the,O
42420,main,O
42421,factor,O
42422,driving,O
42423,the,O
42424,choice,O
42425,of,O
42426,beverage,B-AG.01.y
42427,.,O
42428,Nutritional,O
42429,information,O
42430,does,O
42431,impact,O
42432,consumers,O
42433,',O
42434,perceptions,O
42435,of,O
42436,the,O
42437,healthfulness,O
42438,of,O
42439,beverages,B-AG.01.y
42440,.,O
42441,Consumers,O
42442,who,O
42443,are,O
42444,predominately,O
42445,beer,O
42446,drinkers,O
42447,were,O
42448,more,O
42449,heavily,O
42450,influenced,O
42451,by,O
42452,nutritional,O
42453,information,O
42454,than,O
42455,consumers,O
42456,who,O
42457,were,O
42458,predominately,O
42459,wine,O
42460,drinkers,O
42461,.,O
42462,Silymarin,O
42463,",",O
42464,a,O
42465,natural,O
42466,acknowledged,O
42467,hepatoprotector,O
42468,used,O
42469,in,O
42470,humans,O
42471,to,O
42472,treat,O
42473,liver,O
42474,diseases,O
42475,",",O
42476,has,O
42477,been,O
42478,tested,O
42479,in,O
42480,dairy,O
42481,cows,O
42482,during,O
42483,peripartum,O
42484,",",O
42485,a,O
42486,period,O
42487,during,O
42488,which,O
42489,animals,O
42490,are,O
42491,subject,O
42492,to,O
42493,subclinical,O
42494,fatty,O
42495,liver,O
42496,.,O
42497,Ten,O
42498,grams,O
42499,of,O
42500,silymarin,B-AG.01
42501,(,O
42502,76,O
42503,%,O
42504,pure,O
42505,extract,O
42506,consisting,O
42507,in,O
42508,flavonolignans,O
42509,",",O
42510,taxifolin,O
42511,",",O
42512,and,O
42513,other,O
42514,trace,O
42515,compounds,O
42516,),O
42517,per,O
42518,day,O
42519,",",O
42520,was,O
42521,administered,O
42522,as,O
42523,a,O
42524,water,O
42525,suspension,O
42526,by,O
42527,an,O
42528,oral,O
42529,drench,O
42530,to,O
42531,15,O
42532,cows,O
42533,from,O
42534,d,O
42535,10,O
42536,before,O
42537,expected,O
42538,calving,O
42539,to,O
42540,15,O
42541,d,O
42542,after,O
42543,calving,O
42544,.,O
42545,Milk,O
42546,production,O
42547,was,O
42548,measured,O
42549,",",O
42550,and,O
42551,colostrum,O
42552,",",O
42553,milk,B-AG.01.e
42554,",",O
42555,and,O
42556,blood,O
42557,samples,O
42558,were,O
42559,analyzed,O
42560,during,O
42561,the,O
42562,experimental,O
42563,period,O
42564,.,O
42565,Treated,O
42566,animals,O
42567,showed,O
42568,the,O
42569,peak,O
42570,of,O
42571,milk,O
42572,production,O
42573,at,O
42574,55,O
42575,+,O
42576,/-,O
42577,1.85,O
42578,d,O
42579,after,O
42580,calving,O
42581,",",O
42582,1,O
42583,wk,O
42584,before,O
42585,the,O
42586,control,O
42587,group,O
42588,(,O
42589,62,O
42590,+,O
42591,/-,O
42592,3.27,O
42593,d,O
42594,),O
42595,;,O
42596,the,O
42597,average,O
42598,peak,O
42599,production,O
42600,was,O
42601,41.6,O
42602,+,O
42603,/-,O
42604,1.05,O
42605,kg,O
42606,for,O
42607,the,O
42608,treated,O
42609,group,O
42610,vs.,O
42611,39.1,O
42612,+,O
42613,/-,O
42614,1.44,O
42615,kg,O
42616,for,O
42617,the,O
42618,control,O
42619,;,O
42620,the,O
42621,treated,O
42622,animals,O
42623,maintained,O
42624,a,O
42625,greater,O
42626,milk,O
42627,production,O
42628,than,O
42629,control,O
42630,cows,O
42631,throughout,O
42632,lactation,O
42633,(,O
42634,9922.1,O
42635,+,O
42636,/-,O
42637,215.7,O
42638,vs.,O
42639,9597.8,O
42640,+,O
42641,/-,O
42642,225.4,O
42643,kg,O
42644,),O
42645,.,O
42646,Milk,O
42647,composition,O
42648,was,O
42649,unaffected,O
42650,by,O
42651,treatment,O
42652,.,O
42653,No,O
42654,silymarin,O
42655,residues,O
42656,were,O
42657,detected,O
42658,in,O
42659,colostrum,O
42660,and,O
42661,all,O
42662,milk,O
42663,samples,O
42664,.,O
42665,After,O
42666,calving,O
42667,",",O
42668,body,O
42669,condition,O
42670,score,O
42671,(,O
42672,BCS,O
42673,),O
42674,decrease,O
42675,was,O
42676,greater,O
42677,for,O
42678,control,O
42679,compared,O
42680,with,O
42681,treated,O
42682,cows,O
42683,.,O
42684,Glucose,O
42685,",",O
42686,urea,O
42687,",",O
42688,triglycerides,O
42689,(,O
42690,TG,O
42691,),O
42692,",",O
42693,total,O
42694,cholesterol,O
42695,",",O
42696,beta,O
42697,-,O
42698,hydroxibutyrate,O
42699,(,O
42700,BHBA,O
42701,),O
42702,",",O
42703,and,O
42704,gamma,O
42705,-,O
42706,glutamyl,O
42707,transferase,O
42708,(,O
42709,GGT,O
42710,),O
42711,in,O
42712,plasma,O
42713,were,O
42714,unaffected,O
42715,by,O
42716,treatment,O
42717,.,O
42718,Plasma,O
42719,nonesterified,O
42720,fatty,O
42721,acids,O
42722,(,O
42723,NEFA,O
42724,),O
42725,on,O
42726,d-7,O
42727,were,O
42728,higher,O
42729,in,O
42730,treated,O
42731,cows,O
42732,compared,O
42733,with,O
42734,the,O
42735,control,O
42736,group,O
42737,(,O
42738,741,O
42739,vs.,O
42740,181,O
42741,micromol,O
42742,/,O
42743,L,O
42744,),O
42745,.,O
42746,From,O
42747,this,O
42748,evidence,O
42749,",",O
42750,it,O
42751,is,O
42752,possible,O
42753,to,O
42754,conclude,O
42755,that,O
42756,silymarin,B-AG.01
42757,beneficially,O
42758,affected,O
42759,lactation,O
42760,performances,O
42761,and,O
42762,body,O
42763,condition,O
42764,of,O
42765,treated,O
42766,animals,O
42767,.,O
42768,Blood,O
42769,and,O
42770,milk,O
42771,parameters,O
42772,do,O
42773,not,O
42774,indicate,O
42775,any,O
42776,adverse,O
42777,effects,O
42778,of,O
42779,feeding,O
42780,this,O
42781,natural,O
42782,compound,O
42783,.,O
42784,Insulin,O
42785,resistance,O
42786,is,O
42787,the,O
42788,primary,O
42789,characteristic,O
42790,of,O
42791,type,O
42792,2,O
42793,diabetes,O
42794,and,O
42795,results,O
42796,from,O
42797,insulin,O
42798,signaling,O
42799,defects,O
42800,.,O
42801,Cocoa,B-AG.01
42802,has,O
42803,been,O
42804,shown,O
42805,to,O
42806,exert,O
42807,anti,O
42808,-,O
42809,diabetic,O
42810,effects,O
42811,by,O
42812,lowering,O
42813,glucose,O
42814,levels,O
42815,.,O
42816,However,O
42817,",",O
42818,the,O
42819,molecular,O
42820,mechanisms,O
42821,responsible,O
42822,for,O
42823,this,O
42824,preventive,O
42825,activity,O
42826,and,O
42827,whether,O
42828,cocoa,B-AG.01
42829,exerts,O
42830,potential,O
42831,beneficial,O
42832,effects,O
42833,on,O
42834,the,O
42835,insulin,O
42836,signaling,O
42837,pathway,O
42838,in,O
42839,the,O
42840,liver,O
42841,remain,O
42842,largely,O
42843,unknown,O
42844,.,O
42845,Thus,O
42846,",",O
42847,in,O
42848,this,O
42849,study,O
42850,",",O
42851,the,O
42852,potential,O
42853,anti,O
42854,-,O
42855,diabetic,O
42856,properties,O
42857,of,O
42858,cocoa,B-AG.01
42859,on,O
42860,glucose,O
42861,homeostasis,O
42862,and,O
42863,insulin,O
42864,signaling,O
42865,were,O
42866,evaluated,O
42867,in,O
42868,type,O
42869,2,O
42870,diabetic,O
42871,Zucker,O
42872,diabetic,O
42873,fatty,O
42874,(,O
42875,ZDF,O
42876,),O
42877,rats,O
42878,.,O
42879,Male,O
42880,ZDF,O
42881,rats,O
42882,were,O
42883,fed,O
42884,a,O
42885,control,O
42886,or,O
42887,cocoa,O
42888,-,O
42889,rich,O
42890,diet,O
42891,(,O
42892,10,O
42893,%,O
42894,),O
42895,",",O
42896,and,O
42897,Zucker,O
42898,lean,O
42899,animals,O
42900,received,O
42901,the,O
42902,control,O
42903,diet,O
42904,.,O
42905,ZDF,O
42906,rats,O
42907,supplemented,O
42908,with,O
42909,cocoa,B-AG.01
42910,(,O
42911,ZDF,O
42912,-,O
42913,Co,O
42914,),O
42915,showed,O
42916,a,O
42917,significant,O
42918,decrease,O
42919,in,O
42920,body,O
42921,weight,O
42922,gain,O
42923,",",O
42924,glucose,O
42925,and,O
42926,insulin,O
42927,levels,O
42928,",",O
42929,as,O
42930,well,O
42931,as,O
42932,an,O
42933,improved,O
42934,glucose,O
42935,tolerance,O
42936,and,O
42937,insulin,O
42938,resistance,O
42939,.,O
42940,Cocoa,O
42941,-,O
42942,rich,O
42943,diet,O
42944,further,O
42945,ameliorated,O
42946,the,O
42947,hepatic,O
42948,insulin,O
42949,resistance,O
42950,by,O
42951,abolishing,O
42952,the,O
42953,increased,O
42954,serine,O
42955,-,O
42956,phosphorylated,O
42957,levels,O
42958,of,O
42959,the,O
42960,insulin,O
42961,receptor,O
42962,substrate,O
42963,1,O
42964,and,O
42965,preventing,O
42966,the,O
42967,inactivation,O
42968,of,O
42969,the,O
42970,glycogen,O
42971,synthase,O
42972,kinase,O
42973,3,O
42974,/,O
42975,glycogen,O
42976,synthase,O
42977,pathway,O
42978,in,O
42979,the,O
42980,liver,O
42981,of,O
42982,cocoa,B-AG.01
42983,-,O
42984,fed,O
42985,ZDF,O
42986,rats,O
42987,.,O
42988,The,O
42989,anti,O
42990,-,O
42991,hyperglycemic,O
42992,effect,O
42993,of,O
42994,cocoa,B-AG.01
42995,appeared,O
42996,to,O
42997,be,O
42998,at,O
42999,least,O
43000,mediated,O
43001,through,O
43002,the,O
43003,decreased,O
43004,levels,O
43005,of,O
43006,hepatic,O
43007,phosphoenolpyruvate,O
43008,carboxykinase,O
43009,and,O
43010,increased,O
43011,values,O
43012,of,O
43013,glucokinase,O
43014,and,O
43015,glucose,O
43016,transporter,O
43017,2,O
43018,in,O
43019,the,O
43020,liver,O
43021,of,O
43022,ZDF,O
43023,-,O
43024,Co,O
43025,rats,O
43026,.,O
43027,Many,O
43028,countries,O
43029,set,O
43030,quantitative,O
43031,targets,O
43032,for,O
43033,added,O
43034,sugars,B-AG.01.l.02
43035,",",O
43036,justifying,O
43037,this,O
43038,by,O
43039,expressing,O
43040,concern,O
43041,about,O
43042,the,O
43043,likely,O
43044,impact,O
43045,of,O
43046,sugar,B-AG.01.l.02
43047,on,O
43048,weight,O
43049,control,O
43050,",",O
43051,dental,O
43052,health,O
43053,",",O
43054,diet,O
43055,quality,O
43056,",",O
43057,or,O
43058,metabolic,O
43059,syndrome,O
43060,.,O
43061,This,O
43062,review,O
43063,considers,O
43064,whether,O
43065,current,O
43066,intakes,O
43067,of,O
43068,sugar,B-AG.01.l.02
43069,are,O
43070,harmful,O
43071,to,O
43072,health,O
43073,",",O
43074,and,O
43075,analyses,O
43076,recent,O
43077,literature,O
43078,using,O
43079,a,O
43080,systematic,O
43081,approach,O
43082,to,O
43083,collate,O
43084,",",O
43085,rank,O
43086,",",O
43087,and,O
43088,evaluate,O
43089,published,O
43090,studies,O
43091,from,O
43092,1995,O
43093,-,O
43094,2006,O
43095,.,O
43096,Results,O
43097,from,O
43098,high,O
43099,quality,O
43100,obesity,O
