,words,predictions
6819,mainly,O
6820,maintained,O
6821,its,O
6822,leading,O
6823,role,O
6824,of,O
6825,excipient,O
6826,",",O
6827,bearing,O
6828,the,O
6829,burden,O
6830,",",O
6831,over,O
6832,time,O
6833,",",O
6834,of,O
6835,a,O
6836,negative,O
6837,valence,O
6838,",",O
6839,being,O
6840,associated,O
6841,with,O
6842,obesity,O
6843,",",O
6844,dental,O
6845,problems,O
6846,",",O
6847,unhealthy,O
6848,lifestyle,O
6849,",",O
6850,and,O
6851,so,O
6852,forth,O
6853,.,O
6854,The,O
6855,rehabilitation,O
6856,of,O
6857,chocolate,B-AG.01.n.17.a
6858,has,O
6859,arisen,O
6860,only,O
6861,in,O
6862,recent,O
6863,times,O
6864,",",O
6865,re,O
6866,-,O
6867,establishing,O
6868,that,O
6869,value,O
6870,that,O
6871,Linnaeus,O
6872,himself,O
6873,credited,O
6874,to,O
6875,chocolate,B-AG.01.n.17.a
6876,",",O
6877,calling,O
6878,the,O
6879,generous,O
6880,plant,O
6881,Theobroma,O
6882,cacao,I-AG.01
6883,",",O
6884,food,O
6885,of,O
6886,the,O
6887,gods,O
6888,.,O
6889,The,O
6890,proportion,O
6891,of,O
6892,colorectal,O
6893,cancer,O
6894,attributed,O
6895,to,O
6896,dietary,O
6897,habits,O
6898,is,O
6899,high,O
6900,",",O
6901,but,O
6902,several,O
6903,inconsistencies,O
6904,remain,O
6905,",",O
6906,especially,O
6907,with,O
6908,respect,O
6909,to,O
6910,the,O
6911,influence,O
6912,of,O
6913,some,O
6914,food,O
6915,groups,O
6916,.,O
6917,To,O
6918,further,O
6919,elucidate,O
6920,the,O
6921,role,O
6922,of,O
6923,dietary,O
6924,habits,O
6925,",",O
6926,"1,225",O
6927,subjects,O
6928,with,O
6929,cancer,O
6930,of,O
6931,the,O
6932,colon,O
6933,",",O
6934,728,O
6935,with,O
6936,cancer,O
6937,of,O
6938,the,O
6939,rectum,O
6940,and,O
6941,"4,154",O
6942,controls,O
6943,",",O
6944,hospitalized,O
6945,with,O
6946,acute,O
6947,non,O
6948,-,O
6949,neoplastic,O
6950,diseases,O
6951,",",O
6952,were,O
6953,interviewed,O
6954,between,O
6955,1992,O
6956,and,O
6957,1996,O
6958,in,O
6959,6,O
6960,different,O
6961,Italian,O
6962,areas,O
6963,.,O
6964,The,O
6965,validated,O
6966,food,O
6967,-,O
6968,frequency,O
6969,questionnaire,O
6970,included,O
6971,79,O
6972,questions,O
6973,on,O
6974,food,O
6975,items,O
6976,and,O
6977,recipes,O
6978,",",O
6979,categorised,O
6980,into,O
6981,16,O
6982,food,O
6983,groups,O
6984,.,O
6985,After,O
6986,allowance,O
6987,for,O
6988,non,O
6989,-,O
6990,dietary,O
6991,confounding,O
6992,factors,O
6993,and,O
6994,total,O
6995,energy,O
6996,intake,O
6997,",",O
6998,significant,O
6999,trends,O
7000,of,O
7001,increasing,O
7002,risk,O
7003,of,O
7004,colorectal,O
7005,cancer,O
7006,with,O
7007,increasing,O
7008,intake,O
7009,emerged,O
7010,for,O
7011,bread,B-AG.01.n.11
7012,and,O
7013,cereal,B-AG.01.n
7014,dishes,I-AG.01.n
7015,(,O
7016,odds,O
7017,ratio,O
7018,[,O
7019,OR,O
7020,],O
7021,in,O
7022,highest,O
7023,vs.,O
7024,lowest,O
7025,quintile,O
7026,=,O
7027,1.7,O
7028,),O
7029,",",O
7030,potatoes,B-AG.01.h.02.a
7031,(,O
7032,OR,O
7033,=,O
7034,1.2,O
7035,),O
7036,",",O
7037,cakes,B-AG.01.n.13
7038,and,O
7039,desserts,B-AG.01.n.17.a
7040,(,O
7041,OR,O
7042,=,O
7043,1.1,O
7044,),O
7045,",",O
7046,and,O
7047,refined,B-AG.01.l.02
7048,sugar,I-AG.01.l.02
7049,(,O
7050,OR,O
7051,=,O
7052,1.4,O
7053,),O
7054,.,O
7055,Intakes,O
7056,of,O
7057,fish,B-AG.01.d.07
7058,(,O
7059,OR,O
7060,=,O
7061,0.7,O
7062,),O
7063,",",O
7064,raw,O
7065,and,O
7066,cooked,O
7067,vegetables,B-AG.01.h.02
7068,(,O
7069,OR,O
7070,=,O
7071,0.6,O
7072,for,O
7073,both,O
7074,),O
7075,and,O
7076,fruit,B-AG.01.h.01
7077,other,O
7078,than,O
7079,citrus,B-AG.01.h.01.a
7080,fruit,I-AG.01.h.01.a
7081,(,O
7082,OR,O
7083,=,O
7084,0.7,O
7085,),O
7086,showed,O
7087,a,O
7088,negative,O
7089,association,O
7090,with,O
7091,risk,O
7092,.,O
7093,Consumption,O
7094,of,O
7095,eggs,B-AG.01.g
7096,and,O
7097,meat,B-AG.01.d
7098,(,O
7099,white,B-AG.01.d
7100,",",I-AG.01.d
7101,red,I-AG.01.d
7102,or,I-AG.01.d
7103,processed,I-AG.01.d
7104,meats,I-AG.01.d
7105,),O
7106,seemed,O
7107,uninfluential,O
7108,.,O
7109,Most,O
7110,findings,O
7111,were,O
7112,similar,O
7113,for,O
7114,colon,O
7115,and,O
7116,rectum,O
7117,",",O
7118,but,O
7119,some,O
7120,negative,O
7121,associations,O
7122,(,O
7123,i.e.,O
7124,",",O
7125,coffee,B-AG.01.ad
7126,and,O
7127,tea,B-AG.01.ac
7128,",",O
7129,and,O
7130,fish,B-AG.01.d.07
7131,),O
7132,appeared,O
7133,stronger,O
7134,for,O
7135,colon,O
7136,cancer,O
7137,.,O
7138,Our,O
7139,findings,O
7140,lead,O
7141,us,O
7142,to,O
7143,reconsider,O
7144,the,O
7145,role,O
7146,of,O
7147,starchy,B-AG.01
7148,foods,I-AG.01
7149,and,O
7150,refined,O
7151,sugar,B-AG.01.l.02
7152,in,O
7153,light,O
7154,of,O
7155,recent,O
7156,knowledge,O
7157,on,O
7158,the,O
7159,digestive,O
7160,physiology,O
7161,of,O
7162,carbohydrates,O
7163,and,O
7164,the,O
7165,insulin,O
7166,/,O
7167,colon,O
7168,cancer,O
7169,hypothesis,O
7170,.,O
7171,The,O
7172,beneficial,O
7173,role,O
7174,of,O
7175,most,O
7176,vegetables,B-AG.01.h.02
7177,is,O
7178,confirmed,O
7179,",",O
7180,with,O
7181,more,O
7182,than,O
7183,20,O
7184,%,O
7185,reduction,O
7186,in,O
7187,risk,O
7188,of,O
7189,colorectal,O
7190,cancer,O
7191,from,O
7192,the,O
7193,addition,O
7194,of,O
7195,one,O
7196,daily,O
7197,serving,O
7198,.,O
7199,Milk,O
7200,loss,O
7201,due,O
7202,to,O
7203,increased,O
7204,somatic,O
7205,cell,O
7206,counts,O
7207,(,O
7208,SCC,O
7209,),O
7210,results,O
7211,in,O
7212,economic,O
7213,losses,O
7214,for,O
7215,dairy,O
7216,producers,O
7217,.,O
7218,This,O
7219,research,O
7220,uses,O
7221,10,O
7222,mo,O
7223,of,O
7224,consecutive,O
7225,dairy,O
7226,herd,O
7227,improvement,O
7228,data,O
7229,from,O
7230,2013,O
7231,and,O
7232,2014,O
7233,to,O
7234,estimate,O
7235,milk,O
7236,yield,O
7237,loss,O
7238,using,O
7239,SCC,O
7240,as,O
7241,a,O
7242,proxy,O
7243,for,O
7244,clinical,O
7245,and,O
7246,subclinical,O
7247,mastitis,O
7248,.,O
7249,A,O
7250,fixed,O
7251,effects,O
7252,regression,O
7253,was,O
7254,used,O
7255,to,O
7256,examine,O
7257,factors,O
7258,that,O
7259,affected,O
7260,milk,O
7261,yield,O
7262,while,O
7263,controlling,O
7264,for,O
7265,herd,O
7266,-,O
7267,level,O
7268,management,O
7269,.,O
7270,Breed,O
7271,",",O
7272,milking,O
7273,frequency,O
7274,",",O
7275,days,O
7276,in,O
7277,milk,B-AG.01.e
7278,",",O
7279,seasonality,O
7280,",",O
7281,SCC,O
7282,",",O
7283,cumulative,O
7284,months,O
7285,with,O
7286,SCC,O
7287,greater,O
7288,than,O
7289,"100,000",O
7290,cells,O
7291,/,O
7292,mL,O
7293,",",O
7294,lactation,O
7295,",",O
7296,and,O
7297,herd,O
7298,size,O
7299,were,O
7300,variables,O
7301,included,O
7302,in,O
7303,the,O
7304,regression,O
7305,analysis,O
7306,.,O
7307,The,O
7308,cumulative,O
7309,months,O
7310,with,O
7311,SCC,O
7312,above,O
7313,a,O
7314,threshold,O
7315,was,O
7316,included,O
7317,as,O
7318,a,O
7319,proxy,O
7320,for,O
7321,chronic,O
7322,mastitis,O
7323,.,O
7324,Milk,O
7325,yield,O
7326,loss,O
7327,increased,O
7328,as,O
7329,the,O
7330,number,O
7331,of,O
7332,test,O
7333,days,O
7334,with,O
7335,SCC,O
7336,"≥100,000",O
7337,cells,O
7338,/,O
7339,mL,O
7340,increased,O
7341,.,O
7342,Results,O
7343,from,O
7344,the,O
7345,regression,O
7346,were,O
7347,used,O
7348,to,O
7349,estimate,O
7350,a,O
7351,monetary,O
7352,value,O
7353,of,O
7354,milk,O
7355,loss,O
7356,related,O
7357,to,O
7358,SCC,O
7359,as,O
7360,a,O
7361,function,O
7362,of,O
7363,cow,O
7364,and,O
7365,operation,O
7366,related,O
7367,explanatory,O
7368,variables,O
7369,for,O
7370,a,O
7371,representative,O
7372,dairy,O
7373,cow,O
7374,.,O
7375,The,O
7376,largest,O
7377,losses,O
7378,occurred,O
7379,from,O
7380,increased,O
7381,cumulative,O
7382,test,O
7383,days,O
7384,with,O
7385,a,O
7386,SCC,O
7387,"≥100,000",O
7388,cells,O
7389,/,O
7390,mL,O
7391,",",O
7392,with,O
7393,daily,O
7394,losses,O
7395,of,O
7396,$,O
7397,1.20,O
7398,/,O
7399,cow,O
7400,per,O
7401,day,O
7402,in,O
7403,the,O
7404,first,O
7405,month,O
7406,to,O
7407,$,O
7408,2.06,O
7409,/,O
7410,cow,O
7411,per,O
7412,day,O
7413,in,O
7414,mo,O
7415,10,O
7416,.,O
7417,Results,O
7418,demonstrate,O
7419,the,O
7420,importance,O
7421,of,O
7422,including,O
7423,the,O
7424,duration,O
7425,of,O
7426,months,O
7427,above,O
7428,a,O
7429,threshold,O
7430,SCC,O
7431,when,O
7432,estimating,O
7433,milk,O
7434,yield,O
7435,losses,O
7436,.,O
7437,Cows,O
7438,with,O
7439,chronic,O
7440,mastitis,O
7441,",",O
7442,measured,O
7443,by,O
7444,increased,O
7445,consecutive,O
7446,test,O
7447,days,O
7448,with,O
7449,SCC,O
7450,"≥100,000",O
7451,cells,O
7452,/,O
7453,mL,O
7454,",",O
7455,resulted,O
7456,in,O
7457,higher,O
7458,milk,O
7459,losses,O
7460,than,O
7461,cows,O
7462,with,O
7463,a,O
7464,new,O
7465,infection,O
7466,.,O
7467,This,O
7468,provides,O
7469,farm,O
7470,managers,O
7471,with,O
7472,a,O
7473,method,O
7474,to,O
7475,evaluate,O
7476,the,O
7477,trade,O
7478,-,O
7479,off,O
7480,between,O
7481,treatment,O
7482,and,O
7483,culling,O
7484,decisions,O
7485,as,O
7486,it,O
7487,relates,O
7488,to,O
7489,mastitis,O
7490,control,O
7491,and,O
7492,early,O
7493,detection,O
7494,.,O
7495,Oral,O
7496,and,O
7497,external,O
7498,dosing,O
7499,methods,O
7500,replicating,O
7501,field,O
7502,exposure,O
7503,were,O
7504,developed,O
7505,using,O
7506,the,O
7507,double,O
7508,crested,O
7509,cormorant,O
7510,(,O
7511,DCCO,O
7512,),O
7513,to,O
7514,test,O
7515,the,O
7516,toxicity,O
7517,of,O
7518,artificially,O
7519,weathered,O
7520,Deepwater,O
7521,Horizon,O
7522,Mississippi,O
7523,Canyon,O
7524,252,O
7525,oil,O
7526,.,O
7527,The,O
7528,majority,O
7529,of,O
7530,previous,O
7531,oil,O
7532,dosing,O
7533,studies,O
7534,conducted,O
7535,on,O
7536,wild,O
7537,-,O
7538,caught,O
7539,birds,O
7540,used,O
7541,gavage,O
7542,methods,O
7543,to,O
7544,dose,O
7545,birds,O
7546,with,O
7547,oil,O
7548,and,O
7549,determine,O
7550,toxicity,O
7551,.,O
7552,However,O
7553,",",O
7554,rapid,O
7555,gut,O
7556,transit,O
7557,time,O
7558,of,O
7559,gavaged,O
7560,oil,O
7561,likely,O
7562,reduces,O
7563,oil,O
7564,absorption,O
7565,.,O
7566,In,O
7567,the,O
7568,present,O
7569,studies,O
7570,",",O
7571,dosing,O
7572,relied,O
7573,on,O
7574,injection,O
7575,of,O
7576,oil,O
7577,into,O
7578,live,O
7579,feeder,O
7580,fish,O
7581,for,O
7582,oral,O
7583,dosing,O
7584,of,O
7585,these,O
7586,piscivorous,O
7587,birds,O
7588,",",O
7589,or,O
7590,applying,O
7591,oil,O
7592,to,O
7593,body,O
7594,contour,O
7595,feathers,O
7596,resulting,O
7597,in,O
7598,transdermal,O
7599,oil,O
7600,exposure,O
7601,and,O
7602,oral,O
7603,exposure,O
7604,through,O
7605,preening,O
7606,.,O
7607,Both,O
7608,oral,O
7609,and,O
7610,external,O
7611,oil,O
7612,dosing,O
7613,studies,O
7614,identified,O
7615,oil,O
7616,-,O
7617,related,O
7618,toxicity,O
7619,endpoints,O
7620,associated,O
7621,with,O
7622,oxidative,O
7623,stress,O
7624,such,O
7625,as,O
7626,hemolytic,O
7627,anemia,O
7628,",",O
7629,liver,O
7630,and,O
7631,kidney,O
7632,damage,O
7633,",",O
7634,and,O
7635,immuno,O
7636,-,O
7637,modulation,O
7638,or,O
7639,compromise,O
7640,.,O
7641,External,O
7642,oil,O
7643,application,O
7644,allowed,O
7645,for,O
7646,controlled,O
7647,study,O
7648,of,O
7649,thermoregulatory,O
7650,stress,O
7651,as,O
7652,well,O
7653,.,O
7654,Infrared,O
7655,thermal,O
7656,images,O
7657,indicated,O
7658,significantly,O
7659,greater,O
7660,surface,O
7661,temperatures,O
7662,and,O
7663,heat,O
7664,loss,O
7665,in,O
7666,treated,O
7667,birds,O
7668,following,O
7669,external,O
7670,oil,O
7671,applications,O
7672,;,O
7673,however,O
7674,",",O
7675,measurements,O
7676,collected,O
7677,by,O
7678,coelomically,O
7679,implanted,O
7680,temperature,O
7681,transmitters,O
7682,showed,O
7683,that,O
7684,internal,O
7685,body,O
7686,temperatures,O
7687,were,O
7688,stable,O
7689,over,O
7690,the,O
7691,course,O
7692,of,O
7693,the,O
7694,study,O
7695,period,O
7696,.,O
7697,Birds,O
7698,exposed,O
7699,to,O
7700,oil,O
7701,externally,O
7702,consumed,O
7703,more,O
7704,fish,O
7705,than,O
7706,control,O
7707,birds,O
7708,",",O
7709,indicating,O
7710,metabolic,O
7711,compensation,O
7712,for,O
7713,thermal,O
7714,stress,O
7715,.,O
7716,Conversely,O
7717,",",O
7718,birds,O
7719,orally,O
7720,dosed,O
7721,with,O
7722,oil,O
7723,experienced,O
7724,hypothermia,O
7725,and,O
7726,consumed,O
7727,less,O
7728,fish,O
7729,compared,O
7730,to,O
7731,control,O
7732,birds,O
7733,.,O
7734,Cinnamon,B-AG.01.l.03
7735,",",O
7736,from,O
7737,the,O
7738,genus,O
7739,Cinnamomum,B-AG.01.l.03
7740,and,O
7741,Lauraceae,O
7742,family,O
7743,",",O
7744,has,O
7745,been,O
7746,used,O
7747,as,O
7748,a,O
7749,popular,O
7750,spice,B-AG.01.l.03
7751,for,O
7752,thousands,O
7753,of,O
7754,years,O
7755,around,O
7756,the,O
7757,world,O
7758,.,O
7759,Many,O
7760,studies,O
7761,have,O
7762,shown,O
7763,therapeutic,O
7764,effects,O
7765,of,O
7766,cinnamon,B-AG.01.l.03
7767,including,O
7768,its,O
7769,antimicrobial,O
7770,",",O
7771,antiviral,O
7772,",",O
7773,antifungal,O
7774,",",O
7775,antioxidant,O
7776,",",O
7777,antitumor,O
7778,",",O
7779,antihypertensive,O
7780,",",O
7781,antilipemic,O
7782,",",O
7783,antidiabetic,O
7784,",",O
7785,gastroprotective,O
7786,",",O
7787,and,O
7788,immunomodulatory,O
7789,effects,O
7790,.,O
7791,Due,O
7792,to,O
7793,popular,O
7794,use,O
7795,of,O
7796,cinnamon,B-AG.01.l.03
7797,and,O
7798,several,O
7799,human,O
7800,reports,O
7801,on,O
7802,adverse,O
7803,events,O
7804,associated,O
7805,with,O
7806,short,O
7807,or,O
7808,long,O
7809,term,O
7810,use,O
7811,of,O
7812,cinnamon,B-AG.01.l.03
7813,",",O
7814,we,O
7815,aimed,O
7816,to,O
7817,systematically,O
7818,review,O
7819,its,O
7820,human,O
7821,reports,O
7822,of,O
7823,adverse,O
7824,event,O
7825,.,O
7826,Databases,O
7827,including,O
7828,Medline,O
7829,",",O
7830,Scopus,O
7831,",",O
7832,Science,O
7833,Direct,O
7834,",",O
7835,Embase,O
7836,",",O
7837,PubMed,O
7838,Central,O
7839,and,O
7840,Google,O
7841,scholar,O
7842,were,O
7843,searched,O
7844,using,O
7845,the,O
7846,key,O
7847,words,O
7848,"""",O
7849,cinnamon,B-AG.01.l.03
7850,"""",O
7851,or,O
7852,"""",O
7853,cinnamomum,O
7854,"""",O
7855,for,O
7856,clinical,O
7857,trials,O
7858,",",O
7859,case,O
7860,reports,O
7861,and,O
7862,case,O
7863,series,O
7864,.,O
7865,Also,O
7866,spontaneous,O
7867,reports,O
7868,about,O
7869,adverse,O
7870,effects,O
7871,of,O
7872,cinnamon,B-AG.01.l.03
7873,were,O
7874,collected,O
7875,from,O
7876,five,O
7877,national,O
7878,and,O
7879,international,O
7880,spontaneous,O
7881,reporting,O
7882,schemes,O
7883,.,O
7884,Thirty,O
7885,eight,O
7886,clinical,O
7887,trials,O
7888,were,O
7889,found,O
7890,",",O
7891,five,O
7892,of,O
7893,them,O
7894,reported,O
7895,adverse,O
7896,events,O
7897,.,O
7898,Twenty,O
7899,case,O
7900,reports,O
7901,and,O
7902,seven,O
7903,case,O
7904,series,O
7905,",",O
7906,as,O
7907,well,O
7908,as,O
7909,",",O
7910,spontaneous,O
7911,reports,O
7912,including,O
7913,160,O
7914,adverse,O
7915,events,O
7916,were,O
7917,also,O
7918,included,O
7919,.,O
7920,The,O
7921,most,O
7922,frequent,O
7923,adverse,O
7924,events,O
7925,were,O
7926,gastrointestinal,O
7927,disorders,O
7928,and,O
7929,allergic,O
7930,reactions,O
7931,which,O
7932,were,O
7933,self,O
7934,-,O
7935,limiting,O
7936,in,O
7937,the,O
7938,majority,O
7939,of,O
7940,cases,O
7941,.,O
7942,The,O
7943,available,O
7944,data,O
7945,suggests,O
7946,that,O
7947,despite,O
7948,the,O
7949,safety,O
7950,of,O
7951,cinnamon,B-AG.01.l.03
7952,use,O
7953,as,O
7954,a,O
7955,spice,O
7956,and/or,O
7957,flavoring,O
7958,agent,O
7959,",",O
7960,its,O
7961,use,O
7962,may,O
7963,be,O
7964,associated,O
7965,with,O
7966,significant,O
7967,adverse,O
7968,effects,O
7969,in,O
7970,medicinal,O
7971,uses,O
7972,with,O
7973,larger,O
7974,doses,O
7975,or,O
7976,longer,O
7977,duration,O
7978,of,O
7979,use,O
7980,and,O
7981,should,O
7982,be,O
7983,clinically,O
7984,monitored,O
7985,.,O
7986,Biogenic,O
7987,amines,O
7988,have,O
7989,been,O
7990,reported,O
7991,in,O
7992,a,O
7993,variety,O
7994,of,O
7995,foods,O
7996,",",O
7997,such,O
7998,as,O
7999,fish,B-AG.01.d.07
8000,",",O
8001,meat,B-AG.01.d
8002,",",O
8003,cheese,B-AG.01.e.02
8004,",",O
8005,vegetables,B-AG.01.h.02
8006,",",O
8007,and,O
8008,wines,B-AG.01.y.01.a
8009,.,O
8010,They,O
8011,are,O
8012,described,O
8013,as,O
8014,low,O
8015,molecular,O
8016,weight,O
8017,organic,O
8018,bases,O
8019,with,O
8020,aliphatic,O
8021,",",O
8022,aromatic,O
8023,",",O
8024,and,O
8025,heterocyclic,O
8026,structures,O
8027,.,O
8028,The,O
8029,most,O
8030,common,O
8031,biogenic,O
8032,amines,O
8033,found,O
8034,in,O
8035,foods,O
8036,are,O
8037,histamine,O
8038,",",O
8039,tyramine,O
8040,",",O
8041,cadaverine,O
8042,",",O
8043,2,O
8044,-,O
8045,phenylethylamine,O
8046,",",O
8047,spermine,O
8048,",",O
8049,spermidine,O
8050,",",O
8051,putrescine,O
8052,",",O
8053,tryptamine,O
8054,",",O
8055,and,O
8056,agmatine,O
8057,.,O
8058,In,O
8059,addition,O
8060,octopamine,O
8061,and,O
8062,dopamine,O
8063,have,O
8064,been,O
8065,found,O
8066,in,O
8067,meat,B-AG.01.d
8068,and,O
8069,meat,B-AG.01.d
8070,products,I-AG.01.d
8071,and,O
8072,fish,B-AG.01.d.07
8073,.,O
8074,The,O
8075,formation,O
8076,of,O
8077,biogenic,O
8078,amines,O
8079,in,O
8080,food,O
8081,by,O
8082,the,O
8083,microbial,O
8084,decarboxylation,O
8085,of,O
8086,amino,O
8087,acids,O
8088,can,O
8089,result,O
8090,in,O
8091,consumers,O
8092,suffering,O
8093,allergic,O
8094,reactions,O
8095,",",O
8096,characterized,O
8097,by,O
8098,difficulty,O
8099,in,O
8100,breathing,O
8101,",",O
8102,itching,O
8103,",",O
8104,rash,O
8105,",",O
8106,vomiting,O
8107,",",O
8108,fever,O
8109,",",O
8110,and,O
8111,hypertension,O
8112,.,O
8113,Traditionally,O
8114,",",O
8115,biogenic,O
8116,amine,O
8117,formation,O
8118,in,O
8119,food,O
8120,has,O
8121,been,O
8122,prevented,O
8123,",",O
8124,primarily,O
8125,by,O
8126,limiting,O
8127,microbial,O
8128,growth,O
8129,through,O
8130,chilling,O
8131,and,O
8132,freezing,O
8133,.,O
8134,However,O
8135,",",O
8136,for,O
8137,many,O
8138,fishing,O
8139,based,O
8140,subsistence,O
8141,populations,O
8142,",",O
8143,such,O
8144,measures,O
8145,are,O
8146,not,O
8147,practical,O
8148,.,O
8149,Therefore,O
8150,",",O
8151,secondary,O
8152,control,O
8153,measures,O
8154,to,O
8155,prevent,O
8156,biogenic,O
8157,amine,O
8158,formation,O
8159,in,O
8160,foods,O
8161,or,O
8162,to,O
8163,reduce,O
8164,their,O
8165,levels,O
8166,once,O
8167,formed,O
8168,need,O
8169,to,O
8170,be,O
8171,considered,O
8172,as,O
8173,alternatives,O
8174,.,O
8175,Such,O
8176,approaches,O
8177,to,O
8178,limit,O
8179,microbial,O
8180,growth,O
8181,may,O
8182,include,O
8183,hydrostatic,O
8184,pressures,O
8185,",",O
8186,irradiation,O
8187,",",O
8188,controlled,O
8189,atmosphere,O
8190,packaging,O
8191,",",O
8192,or,O
8193,the,O
8194,use,O
8195,of,O
8196,food,O
8197,additives,O
8198,.,O
8199,Histamine,O
8200,may,O
8201,potentially,O
8202,be,O
8203,degraded,O
8204,by,O
8205,the,O
8206,use,O
8207,of,O
8208,bacterial,O
8209,amine,O
8210,oxidase,O
8211,or,O
8212,amine,O
8213,-,O
8214,negative,O
8215,bacteria,O
8216,.,O
8217,Only,O
8218,some,O
8219,will,O
8220,be,O
8221,cost,O
8222,-,O
8223,effective,O
8224,and,O
8225,practical,O
8226,for,O
8227,use,O
8228,in,O
8229,subsistence,O
8230,populations,O
8231,.,O
8232,Mangos,B-AG.01.e
8233,are,O
8234,a,O
8235,source,O
8236,of,O
8237,bioactive,O
8238,compounds,O
8239,with,O
8240,potential,O
8241,health,O
8242,promoting,O
8243,activity,O
8244,.,O
8245,Biological,O
8246,activities,O
8247,associated,O
8248,with,O
8249,mango,O
8250,fractions,O
8251,were,O
8252,assessed,O
8253,in,O
8254,cell,O
8255,-,O
8256,based,O
8257,assays,O
8258,to,O
8259,develop,O
8260,effective,O
8261,extraction,O
8262,and,O
8263,fractionation,O
8264,methodologies,O
8265,and,O
8266,to,O
8267,define,O
8268,sources,O
8269,of,O
8270,variability,O
8271,.,O
8272,Two,O
8273,techniques,O
8274,were,O
8275,developed,O
8276,for,O
8277,extraction,O
8278,and,O
8279,fractionation,O
8280,of,O
8281,mango,B-AG.01.h.01
8282,fruit,I-AG.01.h.01
8283,peel,I-AG.01.h.01.c
8284,and,O
8285,flesh,B-AG.01.h.01.e
8286,.,O
8287,Liquid,O
8288,chromatography,O
8289,-,O
8290,mass,O
8291,spectrometry,O
8292,(,O
8293,LC,O
8294,-,O
8295,MS,O
8296,),O
8297,was,O
8298,used,O
8299,to,O
8300,assess,O
8301,compositional,O
8302,differences,O
8303,between,O
8304,mango,O
8305,fractions,O
8306,in,O
8307,flesh,O
8308,extracts,O
8309,.,O
8310,Many,O
8311,of,O
8312,the,O
8313,extracts,O
8314,were,O
8315,effective,O
8316,in,O
8317,inhibiting,O
8318,the,O
8319,proliferation,O
8320,of,O
8321,human,O
8322,breast,O
8323,cancer,O
8324,cells,O
8325,in,O
8326,vitro,O
8327,.,O
8328,All,O
8329,fractions,O
8330,showed,O
8331,bioactivity,O
8332,in,O
8333,PPAR,O
8334,activation,O
8335,assays,O
8336,",",O
8337,but,O
8338,quantitative,O
8339,responses,O
8340,showed,O
8341,marked,O
8342,fruit,O
8343,-,O
8344,to,O
8345,-,O
8346,fruit,O
8347,variability,O
8348,",",O
8349,highlighting,O
8350,the,O
8351,need,O
8352,to,O
8353,bulk,O
8354,fruit,B-AG.01.h.01
8355,prior,O
8356,to,O
8357,extraction,O
8358,for,O
8359,activity,O
8360,-,O
8361,guided,O
8362,fractionation,O
8363,of,O
8364,bioactive,O
8365,components,O
8366,.,O
8367,This,O
8368,study,O
8369,also,O
8370,suggests,O
8371,that,O
8372,combinations,O
8373,of,O
8374,diverse,O
8375,molecular,O
8376,components,O
8377,may,O
8378,be,O
8379,responsible,O
8380,for,O
8381,cell,O
8382,-,O
8383,level,O
8384,bioactivities,O
8385,from,O
8386,mango,O
8387,fractions,O
8388,",",O
8389,and,O
8390,that,O
8391,purification,O
8392,and,O
8393,activity,O
8394,profiling,O
8395,of,O
8396,individual,O
8397,components,O
8398,may,O
8399,be,O
8400,difficult,O
8401,to,O
8402,relate,O
8403,to,O
8404,whole,O
8405,fruit,O
8406,effects,O
8407,.,O
8408,Practical,O
8409,Application,O
8410,:,O
8411,Although,O
8412,the,O
8413,health,O
8414,benefits,O
8415,of,O
8416,fruits,B-AG.01.h.01
8417,are,O
8418,strongly,O
8419,indicated,O
8420,from,O
8421,studies,O
8422,of,O
8423,diet,O
8424,and,O
8425,disease,O
8426,",",O
8427,it,O
8428,is,O
8429,not,O
8430,known,O
8431,what,O
8432,role,O
8433,individual,O
8434,fruit,O
8435,types,O
8436,can,O
8437,play,O
8438,",",O
8439,particularly,O
8440,for,O
8441,tropical,O
8442,fruits,B-AG.01.h.01
8443,.,O
8444,This,O
8445,study,O
8446,shows,O
8447,that,O
8448,there,O
8449,is,O
8450,a,O
8451,diversity,O
8452,of,O
8453,potentially,O
8454,beneficial,O
8455,bioactivities,O
8456,within,O
8457,the,O
8458,flesh,O
8459,and,O
8460,peel,O
8461,of,O
8462,mango,B-AG.01.h.01
8463,fruit,I-AG.01.h.01
8464,",",O
8465,although,O
8466,fruit,O
8467,-,O
8468,to,O
8469,-,O
8470,fruit,O
8471,variation,O
8472,can,O
8473,be,O
8474,large,O
8475,.,O
8476,The,O
8477,results,O
8478,add,O
8479,to,O
8480,the,O
8481,evidence,O
8482,that,O
8483,the,O
8484,food,O
8485,approach,O
8486,of,O
8487,eating,O
8488,all,O
8489,components,O
8490,of,O
8491,fruits,B-AG.01.h.01
8492,is,O
8493,likely,O
8494,to,O
8495,be,O
8496,more,O
8497,beneficial,O
8498,to,O
8499,health,O
8500,than,O
8501,consuming,O
8502,refined,O
8503,extracts,O
8504,",",O
8505,as,O
8506,the,O
8507,purification,O
8508,process,O
8509,would,O
8510,inevitably,O
8511,remove,O
8512,components,O
8513,with,O
8514,beneficial,O
8515,bioactivities,O
8516,.,O
8517,The,O
8518,nuclear,O
8519,peroxisome,O
8520,proliferator,O
8521,-,O
8522,activated,O
8523,receptors,O
8524,(,O
8525,PPAR,O
8526,),O
8527,have,O
8528,been,O
8529,shown,O
8530,to,O
8531,play,O
8532,crucial,O
8533,roles,O
