,words,predictions
41381,3752,O
41382,incident,O
41383,cases,O
41384,of,O
41385,hypertension,O
41386,.,O
41387,Mean,O
41388,contribution,O
41389,of,O
41390,UPF,O
41391,to,O
41392,total,O
41393,energy,O
41394,intake,O
41395,was,O
41396,29·8,O
41397,(,O
41398,SD,O
41399,9·4,O
41400,),O
41401,%,O
41402,energy,O
41403,(,O
41404,23·4,O
41405,(,O
41406,SD,O
41407,8·9,O
41408,),O
41409,%,O
41410,solid,O
41411,",",O
41412,6·4,O
41413,(,O
41414,SD,O
41415,4·8,O
41416,),O
41417,%,O
41418,liquid,O
41419,),O
41420,.,O
41421,Comparing,O
41422,extreme,O
41423,categories,O
41424,showed,O
41425,that,O
41426,higher,O
41427,total,O
41428,and,O
41429,solid,O
41430,UPF,O
41431,consumptions,O
41432,were,O
41433,not,O
41434,associated,O
41435,with,O
41436,incident,O
41437,hypertension,O
41438,(,O
41439,IRR,O
41440,0·96,O
41441,",",O
41442,95,O
41443,%,O
41444,CI,O
41445,0·79,O
41446,",",O
41447,1·16,O
41448,;,O
41449,IRR,O
41450,0·91,O
41451,",",O
41452,95,O
41453,%,O
41454,CI,O
41455,0·82,O
41456,",",O
41457,1·01,O
41458,",",O
41459,respectively,O
41460,),O
41461,.,O
41462,However,O
41463,",",O
41464,liquid,O
41465,UPF,O
41466,and,O
41467,processed,B-AG.01.d
41468,meats,I-AG.01.d
41469,were,O
41470,associated,O
41471,with,O
41472,increased,O
41473,hypertension,O
41474,(,O
41475,IRR,O
41476,1·32,O
41477,",",O
41478,95,O
41479,%,O
41480,CI,O
41481,1·10,O
41482,",",O
41483,1·65,O
41484,;,O
41485,IRR,O
41486,1·17,O
41487,",",O
41488,95,O
41489,%,O
41490,CI,O
41491,1·01,O
41492,",",O
41493,1·36,O
41494,",",O
41495,respectively,O
41496,),O
41497,.,O
41498,Milk,O
41499,contains,O
41500,components,O
41501,that,O
41502,provide,O
41503,critical,O
41504,nutritive,O
41505,elements,O
41506,",",O
41507,immunological,O
41508,protection,O
41509,",",O
41510,and,O
41511,biologically,O
41512,active,O
41513,substances,O
41514,to,O
41515,both,O
41516,neonates,O
41517,and,O
41518,adults,O
41519,.,O
41520,Milk,O
41521,proteins,O
41522,are,O
41523,currently,O
41524,the,O
41525,main,O
41526,source,O
41527,of,O
41528,a,O
41529,range,O
41530,of,O
41531,biologically,O
41532,active,O
41533,peptides,O
41534,.,O
41535,Concentrates,O
41536,of,O
41537,these,O
41538,peptides,O
41539,are,O
41540,potential,O
41541,health,O
41542,-,O
41543,enhancing,O
41544,nutraceuticals,O
41545,for,O
41546,food,O
41547,and,O
41548,pharmaceutical,O
41549,applications,O
41550,.,O
41551,Several,O
41552,bioactive,O
41553,peptides,O
41554,may,O
41555,be,O
41556,used,O
41557,as,O
41558,nutraceuticals,O
41559,",",O
41560,for,O
41561,example,O
41562,",",O
41563,in,O
41564,the,O
41565,treatment,O
41566,of,O
41567,diarrhea,O
41568,",",O
41569,hypertension,O
41570,",",O
41571,thrombosis,O
41572,",",O
41573,dental,O
41574,diseases,O
41575,",",O
41576,as,O
41577,well,O
41578,as,O
41579,mineral,O
41580,malabsorption,O
41581,",",O
41582,and,O
41583,immunodeficiency,O
41584,.,O
41585,Minor,O
41586,whey,O
41587,proteins,O
41588,",",O
41589,such,O
41590,as,O
41591,lactoferrin,O
41592,",",O
41593,lactoperoxidase,O
41594,",",O
41595,lysozyme,O
41596,",",O
41597,and,O
41598,immunoglobulins,O
41599,",",O
41600,are,O
41601,considered,O
41602,antimicrobial,O
41603,proteins,O
41604,.,O
41605,Milk,B-AG.01.e
41606,also,O
41607,contains,O
41608,some,O
41609,natural,O
41610,bioactive,O
41611,substances,O
41612,.,O
41613,These,O
41614,include,O
41615,oligosaccharides,O
41616,",",O
41617,fucosylated,O
41618,oligosaccharides,O
41619,",",O
41620,hormones,O
41621,",",O
41622,growth,O
41623,factors,O
41624,",",O
41625,mucin,O
41626,",",O
41627,gangliosides,O
41628,",",O
41629,and,O
41630,endogenous,O
41631,peptides,O
41632,",",O
41633,which,O
41634,are,O
41635,present,O
41636,in,O
41637,milk,B-AG.01.e
41638,at,O
41639,secretion,O
41640,.,O
41641,Most,O
41642,of,O
41643,the,O
41644,claimed,O
41645,physiological,O
41646,properties,O
41647,of,O
41648,milk,O
41649,bioactive,O
41650,components,O
41651,have,O
41652,been,O
41653,carried,O
41654,out,O
41655,in,O
41656,vitro,O
41657,or,O
41658,in,O
41659,animal,O
41660,model,O
41661,systems,O
41662,",",O
41663,and,O
41664,these,O
41665,hypothesized,O
41666,properties,O
41667,remain,O
41668,to,O
41669,be,O
41670,proven,O
41671,in,O
41672,humans,O
41673,.,O
41674,Whether,O
41675,these,O
41676,milk,O
41677,bioactive,O
41678,components,O
41679,will,O
41680,replace,O
41681,drugs,O
41682,entirely,O
41683,in,O
41684,the,O
41685,immediate,O
41686,future,O
41687,is,O
41688,still,O
41689,unclear,O
41690,",",O
41691,but,O
41692,the,O
41693,increasing,O
41694,appreciation,O
41695,of,O
41696,"""",O
41697,drug,O
41698,foods,O
41699,"""",O
41700,or,O
41701,nutraceuticals,O
41702,plays,O
41703,a,O
41704,complementary,O
41705,rather,O
41706,than,O
41707,a,O
41708,substitutional,O
41709,role,O
41710,to,O
41711,the,O
41712,synthetic,O
41713,pharmacological,O
41714,drugs,O
41715,.,O
41716,Beer,B-AG.01.y.01.b
41717,explained,O
41718,a,O
41719,large,O
41720,proportion,O
41721,of,O
41722,variation,O
41723,in,O
41724,GI,O
41725,in,O
41726,a,O
41727,Finnish,O
41728,and,O
41729,an,O
41730,American,O
41731,study,O
41732,.,O
41733,However,O
41734,",",O
41735,few,O
41736,beers,B-AG.01.y.01.b
41737,have,O
41738,been,O
41739,tested,O
41740,according,O
41741,to,O
41742,International,O
41743,Organization,O
41744,for,O
41745,Standardization,O
41746,(,O
41747,ISO,O
41748,),O
41749,methodology,O
41750,.,O
41751,We,O
41752,tested,O
41753,the,O
41754,GI,O
41755,of,O
41756,beer,B-AG.01.y.01.b
41757,and,O
41758,estimated,O
41759,its,O
41760,contribution,O
41761,to,O
41762,dietary,O
41763,GI,O
41764,and,O
41765,GL,O
41766,in,O
41767,the,O
41768,Netherlands,O
41769,.,O
41770,GI,O
41771,testing,O
41772,of,O
41773,pilsner,B-AG.01.y.01.b
41774,beer,I-AG.01.y.01.b
41775,(,O
41776,Pilsner,O
41777,Urquell,O
41778,),O
41779,was,O
41780,conducted,O
41781,at,O
41782,The,O
41783,University,O
41784,of,O
41785,Sydney,O
41786,according,O
41787,to,O
41788,ISO,O
41789,international,O
41790,standards,O
41791,with,O
41792,glucose,O
41793,as,O
41794,the,O
41795,reference,O
41796,food,O
41797,.,O
41798,Subsequently,O
41799,",",O
41800,GI,O
41801,and,O
41802,GL,O
41803,values,O
41804,were,O
41805,assigned,O
41806,to,O
41807,2556,O
41808,food,O
41809,items,O
41810,in,O
41811,the,O
41812,2011,O
41813,Dutch,O
41814,food,O
41815,composition,O
41816,table,O
41817,using,O
41818,a,O
41819,six,O
41820,-,O
41821,step,O
41822,methodology,O
41823,and,O
41824,consulting,O
41825,four,O
41826,databases,O
41827,.,O
41828,This,O
41829,table,O
41830,was,O
41831,linked,O
41832,to,O
41833,dietary,O
41834,data,O
41835,from,O
41836,2106,O
41837,adults,O
41838,in,O
41839,the,O
41840,Dutch,O
41841,National,O
41842,Food,O
41843,Consumption,O
41844,Survey,O
41845,2007,O
41846,-,O
41847,2010,O
41848,.,O
41849,The,O
41850,GI,O
41851,of,O
41852,pilsner,B-AG.01.y.01.b
41853,beer,I-AG.01.y.01.b
41854,was,O
41855,89,O
41856,(,O
41857,SD,O
41858,5,O
41859,),O
41860,.,O
41861,Beer,B-AG.01.y.01.b
41862,consumption,B-X
41863,contributed,O
41864,to,O
41865,9·6,O
41866,and,O
41867,5·3,O
41868,%,O
41869,inter,O
41870,-,O
41871,individual,O
41872,variation,O
41873,in,O
41874,GI,O
41875,and,O
41876,GL,O
41877,",",O
41878,respectively,O
41879,.,O
41880,Other,O
41881,foods,O
41882,that,O
41883,contributed,O
41884,to,O
41885,the,O
41886,inter,O
41887,-,O
41888,individual,O
41889,variation,O
41890,in,O
41891,GI,O
41892,and,O
41893,GL,O
41894,included,O
41895,potatoes,B-AG.01.h.02.a
41896,",",O
41897,bread,B-AG.01.n.11
41898,",",O
41899,soft,B-AG.01.y
41900,drinks,I-AG.01.y
41901,",",O
41902,sugar,B-AG.01.l.02
41903,",",O
41904,candy,B-AG.01.n.17.a
41905,",",O
41906,wine,B-AG.01.y.01.a
41907,",",O
41908,coffee,B-AG.01.ad
41909,and,O
41910,tea,B-AG.01.ac
41911,.,O
41912,The,O
41913,results,O
41914,were,O
41915,more,O
41916,pronounced,O
41917,in,O
41918,men,O
41919,than,O
41920,in,O
41921,women,O
41922,.,O
41923,Despite,O
41924,its,O
41925,relatively,O
41926,low,O
41927,carbohydrate,O
41928,content,O
41929,(,O
41930,approximately,O
41931,4,O
41932,-,O
41933,5,O
41934,g/100,O
41935,ml,O
41936,),O
41937,",",O
41938,it,O
41939,still,O
41940,made,O
41941,a,O
41942,contribution,O
41943,to,O
41944,dietary,O
41945,GL,O
41946,",",O
41947,especially,O
41948,in,O
41949,men,O
41950,.,O
41951,Next,O
41952,to,O
41953,potatoes,B-AG.01.h.02.a
41954,",",O
41955,bread,B-AG.01.n.11
41956,",",O
41957,sugar,B-AG.01.l.02
41958,and,O
41959,sugar,B-AG.01.y
41960,-,I-AG.01.y
41961,sweetened,I-AG.01.y
41962,beverages,I-AG.01.y
41963,",",O
41964,beer,B-AG.01.y.01.b
41965,captured,O
41966,a,O
41967,considerable,O
41968,proportion,O
41969,of,O
41970,between,O
41971,-,O
41972,person,O
41973,variability,O
41974,in,O
41975,GI,O
41976,and,O
41977,GL,O
41978,in,O
41979,the,O
41980,Dutch,O
41981,diet,O
41982,.,O
41983,We,O
41984,investigated,O
41985,whether,O
41986,personalized,O
41987,dietary,O
41988,intervention,O
41989,could,O
41990,improve,O
41991,clinical,O
41992,measurements,O
41993,such,O
41994,as,O
41995,immune,O
41996,cell,O
41997,-,O
41998,mediated,O
41999,cytotoxicity,O
42000,",",O
42001,serum,O
42002,albumin,O
42003,",",O
42004,derivatives,O
42005,of,O
42006,reactive,O
42007,oxygen,O
42008,metabolites,O
42009,(,O
42010,D,O
42011,-,O
42012,ROMS,O
42013,),O
42014,",",O
42015,D,O
42016,-,O
42017,dimer,O
42018,",",O
42019,and,O
42020,fibrinogen,O
42021,.,O
42022,Cancer,O
42023,patients,O
42024,received,O
42025,either,O
42026,a,O
42027,treatment,O
42028,support,O
42029,diet,O
42030,(,O
42031,TD,O
42032,",",O
42033,for,O
42034,those,O
42035,with,O
42036,chemotherapy,O
42037,),O
42038,",",O
42039,or,O
42040,a,O
42041,remission,O
42042,support,O
42043,diet,O
42044,(,O
42045,RD,O
42046,;,O
42047,for,O
42048,those,O
42049,in,O
42050,remission,O
42051,),O
42052,for,O
42053,at,O
42054,least,O
42055,3,O
42056,wk,O
42057,(,O
42058,21,O
42059,-,O
42060,61,O
42061,days,O
42062,),O
42063,.,O
42064,Both,O
42065,diets,O
42066,were,O
42067,low,O
42068,glycemic,O
42069,",",O
42070,low,O
42071,fat,O
42072,",",O
42073,and,O
42074,high,O
42075,plant,O
42076,protein,O
42077,diets,O
42078,;,O
42079,the,O
42080,diet,O
42081,for,O
42082,the,O
42083,TD,O
42084,group,O
42085,contained,O
42086,an,O
42087,additional,O
42088,0.5,O
42089,servings,O
42090,of,O
42091,protein,O
42092,.,O
42093,Based,O
42094,on,O
42095,clinical,O
42096,values,O
42097,",",O
42098,additional,O
42099,amounts,O
42100,of,O
42101,garlic,B-AG.01.h.02.e
42102,",",O
42103,onion,B-AG.01.h.02.e
42104,",",O
42105,tomato,B-AG.01.h.02.f
42106,",",O
42107,shiitake,B-AG.01.h.02.h
42108,",",O
42109,rice,B-AG.01.i
42110,bran,I-AG.01.i
42111,",",O
42112,kale,B-AG.01.h.02.d
42113,",",O
42114,blueberry,B-AG.01.h.01.b
42115,",",O
42116,pineapples,B-AG.01.h.01
42117,",",O
42118,and/or,O
42119,turmeric,B-AG.01.l.03
42120,powder,I-AG.01.l.03
42121,were,O
42122,provided,O
42123,in,O
42124,regular,O
42125,meals,O
42126,.,O
42127,Estimated,O
42128,daily,O
42129,intake,O
42130,of,O
42131,protein,O
42132,",",O
42133,plant,O
42134,fat,O
42135,",",O
42136,garlic,B-AG.01.h.02.e
42137,",",O
42138,onion,O
42139,",",O
42140,allicin,O
42141,",",O
42142,and,O
42143,quercetin,O
42144,was,O
42145,greater,O
42146,in,O
42147,the,O
42148,TD,O
42149,compared,O
42150,to,O
42151,the,O
42152,RD,O
42153,.,O
42154,An,O
42155,increased,O
42156,intake,O
42157,of,O
42158,vitamin,O
42159,A,O
42160,",",O
42161,vitamin,O
42162,C,O
42163,",",O
42164,vitamin,O
42165,E,O
42166,and,O
42167,selenium,O
42168,and,O
42169,a,O
42170,reduction,O
42171,in,O
42172,D,O
42173,-,O
42174,dimer,O
42175,were,O
42176,noted,O
42177,compared,O
42178,to,O
42179,baseline,O
42180,diets,O
42181,in,O
42182,both,O
42183,groups,O
42184,.,O
42185,In,O
42186,conclusion,O
42187,",",O
42188,personalized,O
42189,diets,O
42190,with,O
42191,supplemented,O
42192,functional,O
42193,ingredients,O
42194,improved,O
42195,antioxidant,O
42196,status,O
42197,and/or,O
42198,anticoagulant,O
42199,activity,O
42200,in,O
42201,cancer,O
42202,patients,O
42203,undergoing,O
42204,chemotherapy,O
42205,and,O
42206,in,O
42207,remission,O
42208,.,O
42209,The,O
42210,olive,O
42211,tree,O
42212,(,O
42213,Olea,O
42214,europaea,O
42215,),O
42216,is,O
42217,widely,O
42218,cultivated,O
42219,for,O
42220,the,O
42221,production,O
42222,of,O
42223,both,O
42224,oil,B-AG.01.f
42225,and,O
42226,table,B-AG.01.h.01.e
42227,olives,I-AG.01.h.01.e
42228,and,O
42229,very,O
42230,significant,O
42231,because,O
42232,of,O
42233,its,O
42234,economic,O
42235,value,O
42236,.,O
42237,Olive,B-AG.01.h.01.e
42238,and,O
42239,olive,B-AG.01.f
42240,oil,I-AG.01.f
42241,",",O
42242,a,O
42243,traditional,O
42244,food,O
42245,product,O
42246,with,O
42247,thousands,O
42248,of,O
42249,years,O
42250,of,O
42251,history,O
42252,",",O
42253,are,O
42254,the,O
42255,essential,O
42256,components,O
42257,of,O
42258,the,O
42259,Mediterranean,O
42260,diet,O
42261,and,O
42262,are,O
42263,largely,O
42264,consumed,O
42265,in,O
42266,the,O
42267,world,O
42268,.,O
42269,Beside,O
42270,of,O
42271,their,O
42272,economical,O
42273,contribution,O
42274,to,O
42275,national,O
42276,economy,O
42277,",",O
42278,these,O
42279,are,O
42280,an,O
42281,important,O
42282,food,O
42283,in,O
42284,terms,O
42285,of,O
42286,their,O
42287,nutritional,O
42288,value,O
42289,.,O
42290,Olive,B-AG.01.h.01.e
42291,and,O
42292,olive,B-AG.01.f
42293,oil,I-AG.01.f
42294,may,O
42295,have,O
42296,a,O
42297,role,O
42298,in,O
42299,the,O
42300,prevention,O
42301,of,O
42302,coronary,O
42303,heart,O
42304,disease,O
42305,and,O
42306,certain,O
42307,cancers,O
42308,because,O
42309,of,O
42310,their,O
42311,high,O
42312,levels,O
42313,of,O
42314,monosaturated,O
42315,fatty,O
42316,acids,O
42317,and,O
42318,phenolic,O
42319,compounds,O
42320,.,O
42321,In,O
42322,addition,O
42323,",",O
42324,olives,B-AG.01.h.01.e
42325,(,O
42326,Olea,B-AG.01.h.01.e
42327,europaea,I-AG.01.h.01.e
42328,L.,I-AG.01.h.01.e
42329,),O
42330,and,O
42331,olive,B-AG.01.f
42332,oils,I-AG.01.f
42333,provide,O
42334,a,O
42335,rich,O
42336,source,O
42337,of,O
42338,natural,O
42339,antioxidants,O
42340,.,O
42341,These,O
42342,make,O
42343,them,O
42344,both,O
42345,fairly,O
42346,stable,O
42347,against,O
42348,auto,O
42349,-,O
42350,oxidation,O
42351,and,O
42352,suitable,O
42353,for,O
42354,human,O
42355,health,O
42356,.,O
42357,The,O
42358,aim,O
42359,of,O
42360,this,O
42361,paper,O
42362,is,O
42363,to,O
42364,define,O
42365,the,O
42366,historical,O
42367,development,O
42368,and,O
42369,nutritional,O
42370,importance,O
42371,of,O
42372,olive,B-AG.01.h.01.e
42373,and,O
42374,olive,B-AG.01.f
42375,oil,I-AG.01.f
42376,constituted,O
42377,an,O
42378,important,O
42379,part,O
42380,of,O
42381,the,O
42382,Mediterranean,O
42383,diet,O
42384,.,O
42385,Uncured,O
42386,and,O
42387,nitrite,O
42388,-,O
42389,cured,O
42390,chicken,B-AG.01.d.06
42391,",",O
42392,pork,B-AG.01.d.05
42393,",",O
42394,and,O
42395,beef,B-AG.01.d.03
42396,were,O
42397,used,O
42398,as,O
42399,low,O
42400,",",O
42401,medium,O
42402,",",O
42403,and,O
42404,high,O
42405,sources,O
42406,of,O
42407,heme,O
42408,-,O
42409,Fe,O
42410,",",O
42411,respectively,O
42412,",",O
42413,and,O
42414,exposed,O
42415,to,O
42416,an,O
42417,in,O
42418,vitro,O
42419,digestion,O
42420,model,O
42421,simulating,O
42422,the,O
42423,mouth,O
42424,",",O
42425,stomach,O
42426,",",O
42427,duodenum,O
42428,",",O
42429,and,O
42430,colon,O
42431,.,O
42432,With,O
42433,increasing,O
42434,content,O
42435,of,O
42436,iron,O
42437,compounds,O
42438,",",O
42439,up,O
42440,to,O
42441,25,O
42442,-,O
42443,fold,O
42444,higher,O
42445,concentrations,O
42446,of,O
42447,the,O
42448,toxic,O
42449,lipid,O
42450,oxidation,O
42451,products,O
42452,malondialdehyde,O
42453,",",O
42454,4,O
42455,-,O
42456,hydroxy-2,O
42457,-,O
42458,nonenal,O
42459,",",O
42460,and,O
42461,other,O
42462,volatile,O
42463,aldehydes,O
42464,were,O
42465,formed,O
42466,during,O
42467,digestion,O
42468,",",O
42469,together,O
42470,with,O
42471,increased,O
42472,protein,O
42473,carbonyl,O
42474,compounds,O
42475,as,O
42476,measurement,O
42477,of,O
42478,protein,O
42479,oxidation,O
42480,.,O
42481,Nitrite,O
42482,curing,O
42483,of,O
42484,all,O
42485,meats,B-AG.01.d
42486,lowered,O
42487,lipid,O
42488,and,O
42489,protein,O
42490,oxidation,O
42491,to,O
42492,the,O
42493,level,O
42494,of,O
42495,oxidation,O
42496,in,O
42497,uncured,O
42498,chicken,B-AG.01.d.06
42499,.,O
42500,A,O
42501,substantially,O
42502,increased,O
42503,risk,O
42504,for,O
42505,heavy,O
42506,drinkers,O
42507,and,O
42508,a,O
42509,slightly,O
42510,reduced,O
42511,risk,O
42512,for,O
42513,lighter,O
42514,drinkers,O
42515,results,O
42516,in,O
42517,the,O
42518,J,O
42519,-,O
42520,shaped,O
42521,alcohol,O
42522,-,O
42523,mortality,O
42524,curve,O
42525,.,O
42526,Limited,O
42527,data,O
42528,suggest,O
42529,a,O
42530,more,O
42531,favorable,O
42532,mortality,O
42533,experience,O
42534,for,O
42535,drinkers,O
42536,of,O
42537,wine,B-AG.01.y.01.a
42538,than,O
42539,for,O
42540,drinkers,O
42541,of,O
42542,liquor,B-AG.01.y.01
42543,or,O
42544,beer,B-AG.01.y.01.b
42545,.,O
42546,To,O
42547,examine,O
42548,these,O
42549,relations,O
42550,",",O
42551,the,O
42552,authors,O
42553,performed,O
42554,a,O
42555,cohort,O
42556,study,O
42557,of,O
42558,participants,O
42559,in,O
42560,a,O
42561,large,O
42562,Northern,O
42563,California,O
42564,prepaid,O
42565,health,O
42566,care,O
42567,program,O
42568,.,O
42569,Demographic,O
42570,and,O
42571,history,O
42572,data,O
42573,were,O
42574,collected,O
42575,from,O
42576,"128,934",O
42577,adults,O
42578,undergoing,O
42579,health,O
42580,evaluations,O
42581,in,O
42582,1978,O
42583,-,O
42584,1985,O
42585,",",O
42586,with,O
42587,subsequent,O
42588,death,O
42589,ascertained,O
42590,by,O
42591,an,O
42592,automated,O
42593,linkage,O
42594,system,O
42595,.,O
42596,Cox,O
42597,proportional,O
42598,hazards,O
42599,models,O
42600,with,O
42601,eight,O
42602,covariates,O
42603,were,O
42604,used,O
42605,to,O
42606,determine,O
42607,relative,O
42608,risk,O
42609,estimates,O
42610,according,O
42611,to,O
42612,total,O
42613,alcohol,B-AG.01.y.01
42614,intake,B-X
42615,and,O
42616,days,O
42617,per,O
42618,week,O
42619,of,O
42620,drinking,O
42621,wine,B-AG.01.y.01.a
42622,",",O
42623,wine,B-AG.01.y.01.a
42624,types,O
42625,",",O
42626,beer,B-AG.01.y.01.b
42627,",",O
42628,or,O
42629,liquor,B-AG.01.y.01
42630,.,O
42631,The,O
42632,J,O
42633,-,O
42634,shaped,O
42635,alcohol,O
42636,-,O
42637,mortality,O
42638,relation,O
42639,was,O
42640,stable,O
42641,for,O
42642,20,O
42643,years,O
42644,.,O
42645,Independently,O
42646,",",O
42647,frequency,O
42648,of,O
42649,wine,B-AG.01.y.01.a
42650,drinking,O
42651,was,O
42652,associated,O
42653,with,O
42654,lower,O
42655,mortality,O
42656,risk,O
42657,(,O
42658,p<0.001,O
42659,),O
42660,largely,O
42661,because,O
42662,of,O
42663,lower,O
42664,coronary,O
42665,disease,O
42666,risk,O
42667,.,O
42668,Similar,O
42669,risk,O
42670,reductions,O
42671,were,O
42672,associated,O
42673,with,O
42674,red,B-AG.01.y.01.a
42675,wine,I-AG.01.y.01.a
42676,",",O
42677,white,B-AG.01.y.01.a
42678,wine,I-AG.01.y.01.a
42679,",",O
42680,other,O
42681,types,O
42682,of,O
42683,wine,B-AG.01.y.01.a
42684,",",O
42685,and,O
42686,combinations,O
42687,of,O
42688,wine,B-AG.01.y.01.a
42689,types,O
42690,.,O
42691,Much,O
42692,of,O
42693,the,O
42694,lower,O
42695,risk,O
42696,associated,O
42697,with,O
42698,light,O
42699,drinking,O
42700,was,O
42701,related,O
42702,to,O
42703,wine,B-AG.01.y.01.a
42704,drinking,O
42705,.,O
42706,The,O
42707,authors,O
42708,conclude,O
42709,that,O
42710,drinkers,O
42711,of,O
42712,any,O
42713,type,O
42714,of,O
42715,wine,O
42716,have,O
42717,a,O
42718,lower,O
42719,mortality,O
42720,risk,O
42721,than,O
42722,do,O
42723,beer,O
42724,or,O
42725,liquor,O
42726,drinkers,O
42727,",",O
42728,but,O
42729,it,O
42730,remains,O
42731,unclear,O
42732,whether,O
42733,this,O
42734,reduced,O
42735,risk,O
42736,is,O
42737,due,O
42738,to,O
42739,nonalcoholic,O
42740,wine,O
42741,ingredients,O
42742,",",O
42743,drinking,O
42744,pattern,O
42745,",",O
42746,or,O
42747,associated,O
42748,traits,O
42749,.,O
42750,The,O
42751,consumption,O
42752,of,O
42753,animal,B-AG.01.d
42754,products,I-AG.01.d
42755,exposes,O
42756,humans,O
42757,to,O
42758,saturated,O
42759,fat,O
42760,",",O
42761,cholesterol,O
42762,",",O
42763,lactose,O
42764,",",O
42765,estrogens,O
42766,",",O
42767,and,O
42768,pathogenic,O
42769,microorganisms,O
42770,",",O
42771,while,O
42772,displacing,O
42773,fiber,O
42774,",",O
42775,complex,O
42776,carbohydrates,O
42777,",",O
42778,antioxidants,O
42779,",",O
42780,and,O
42781,other,O
42782,components,O
42783,needed,O
42784,for,O
42785,health,O
42786,.,O
42787,In,O
42788,the,O
42789,process,O
42790,",",O
42791,consumption,O
42792,of,O
42793,animal,B-AG.01.d
42794,products,I-AG.01.d
42795,increases,O
42796,the,O
42797,risk,O
42798,for,O
42799,cardiovascular,O
42800,disease,O
42801,",",O
42802,cancer,O
42803,",",O
42804,diabetes,O
42805,",",O
42806,obesity,O
42807,",",O
42808,and,O
42809,other,O
42810,disorders,O
42811,.,O
42812,This,O
42813,dietary,O
42814,pattern,O
42815,also,O
42816,promotes,O
42817,the,O
42818,growth,O
42819,of,O
42820,unhealthful,O
42821,gut,O
42822,bacteria,O
42823,",",O
42824,fostering,O
42825,",",O
42826,among,O
42827,other,O
42828,things,O
42829,",",O
42830,the,O
42831,production,O
42832,of,O
42833,trimethylamine,O
42834,N,O
42835,-,O
42836,oxide,O
42837,",",O
42838,a,O
42839,proinflammatory,O
42840,compound,O
42841,associated,O
42842,with,O
42843,cardiovascular,O
42844,and,O
42845,neurological,O
42846,diseases,O
42847,.,O
42848,Planning,O
42849,for,O
42850,nutrient,O
42851,adequacy,O
42852,is,O
42853,important,O
42854,with,O
42855,any,O
42856,diet,O
42857,.,O
42858,However,O
42859,",",O
42860,a,O
42861,diet,O
42862,based,O
42863,on,O
42864,vegetables,B-AG.01.h.02
42865,",",O
42866,fruits,B-AG.01.h.01
42867,",",O
42868,whole,B-AG.01.i
42869,grains,I-AG.01.i
42870,",",O
42871,and,O
42872,legumes,B-AG.01.h.02.g
42873,",",O
42874,supplemented,O
42875,with,O
42876,vitamin,O
42877,B-12,O
42878,",",O
42879,is,O
42880,nutritionally,O
42881,superior,O
42882,to,O
42883,diets,O
42884,including,O
42885,animal,O
42886,products,O
42887,and,O
42888,is,O
42889,healthful,O
42890,for,O
42891,children,O
42892,and,O
42893,adults,O
42894,.,O
42895,Red,O
42896,wine,B-AG.01.y.01.a
42897,contains,O
42898,polyphenol,O
42899,antioxidants,O
42900,that,O
42901,inhibit,O
42902,prostate,O
42903,cancer,O
42904,development,O
42905,in,O
42906,animal,O
42907,studies,O
42908,.,O
42909,We,O
42910,investigated,O
42911,the,O
42912,effect,O
42913,of,O
42914,red,B-AG.01.y.01.a
42915,wine,I-AG.01.y.01.a
42916,intake,B-X
42917,on,O
42918,the,O
42919,risk,O
42920,of,O
42921,prostate,O
42922,cancer,O
42923,using,O
42924,data,O
42925,prospectively,O
42926,collected,O
42927,in,O
42928,the,O
42929,California,O
42930,Men,O
42931,'s,O
42932,Health,O
42933,Study,O
42934,(,O
42935,CMHS,O
42936,),O
42937,.,O
42938,CMHS,O
42939,is,O
42940,a,O
42941,multiethnic,O
42942,cohort,O
42943,of,O
42944,"84,170",O
42945,men,O
42946,aged,O
42947,45,O
42948,-,O
42949,69,O
42950,years,O
42951,who,O
42952,were,O
42953,members,O
42954,of,O
42955,the,O
42956,Kaiser,O
42957,Permanente,O
42958,Southern,O
42959,and,O
42960,Northern,O
42961,California,O
42962,Health,O
42963,Plans,O
42964,.,O
42965,Information,O
42966,on,O
42967,demographic,O
42968,and,O
42969,lifestyle,O
42970,factors,O
42971,was,O
42972,collected,O
42973,using,O
42974,mailed,O
42975,questionnaires,O
42976,between,O
42977,2002,O
42978,and,O
42979,2003,O
42980,.,O
42981,We,O
42982,used,O
42983,Cox,O
42984,models,O
42985,to,O
42986,estimate,O
42987,the,O
42988,effect,O
42989,of,O
42990,red,B-AG.01.y.01.a
42991,wine,I-AG.01.y.01.a
42992,on,O
42993,prostate,O
42994,cancer,O
42995,risk,O
42996,",",O
42997,adjusting,O
42998,for,O
42999,potential,O
43000,confounders,O
43001,.,O
43002,A,O
43003,total,O
43004,of,O
43005,"1,340",O
43006,incident,O
43007,prostate,O
43008,cancer,O
43009,cases,O
43010,identified,O
43011,from,O
43012,Surveillance,O
43013,",",O
43014,Epidemiology,O
43015,and,O
43016,End,O
43017,Result,O
43018,-,O
43019,affiliated,O
43020,cancer,O
43021,registries,O
43022,were,O
43023,included,O
43024,in,O
43025,the,O
43026,analyses,O
43027,.,O
43028,We,O
43029,did,O
43030,not,O
43031,find,O
43032,a,O
43033,clear,O
43034,association,O
43035,between,O
43036,red,B-AG.01.y.01.a
43037,wine,I-AG.01.y.01.a
43038,intake,B-X
43039,and,O
43040,risk,O
43041,of,O
43042,prostate,O
43043,cancer,O
43044,.,O
43045,Hazard,O
43046,ratio,O
43047,(,O
