,words,predictions
6918,age,O
6919,",",O
6920,weight,O
6921,and,O
6922,BMI,O
6923,of,O
6924,the,O
6925,population,O
6926,were,O
6927,51,O
6928,±,O
6929,10,O
6930,year,O
6931,",",O
6932,94,O
6933,±,O
6934,18,O
6935,kg,O
6936,and,O
6937,32.4,O
6938,±,O
6939,5.7,O
6940,kg,O
6941,/,O
6942,m2,O
6943,",",O
6944,respectively,O
6945,.,O
6946,Reduced,B-AG.01.e
6947,fat,I-AG.01.e
6948,milk,I-AG.01.e
6949,was,O
6950,the,O
6951,most,O
6952,commonly,O
6953,consumed,O
6954,dairy,B-AG.01.e
6955,product,I-AG.01.e
6956,(,O
6957,235,O
6958,±,O
6959,200,O
6960,g,O
6961,/,O
6962,day,O
6963,),O
6964,",",O
6965,followed,O
6966,by,O
6967,whole,B-AG.01.e
6968,milk,I-AG.01.e
6969,(,O
6970,63,O
6971,±,O
6972,128,O
6973,g,O
6974,/,O
6975,day,O
6976,),O
6977,and,O
6978,yoghurt,B-AG.01.e
6979,(,O
6980,53,O
6981,±,O
6982,66,O
6983,g,O
6984,/,O
6985,day,O
6986,),O
6987,.,O
6988,Overall,O
6989,dairy,B-AG.01.e
6990,food,I-AG.01.e
6991,consumption,B-X
6992,(,O
6993,g,O
6994,/,O
6995,day,O
6996,),O
6997,was,O
6998,inversely,O
6999,associated,O
7000,with,O
7001,BMI,O
7002,",",O
7003,%,O
7004,body,O
7005,fat,O
7006,and,O
7007,WC,O
7008,(,O
7009,all,O
7010,p,O
7011,<,O
7012,0.05,O
7013,),O
7014,.,O
7015,Dairy,O
7016,protein,O
7017,and,O
7018,dairy,O
7019,calcium,O
7020,(,O
7021,g,O
7022,/,O
7023,day,O
7024,),O
7025,were,O
7026,both,O
7027,inversely,O
7028,associated,O
7029,with,O
7030,all,O
7031,adiposity,O
7032,measures,O
7033,(,O
7034,all,O
7035,p,O
7036,<,O
7037,0.05,O
7038,),O
7039,.,O
7040,Yoghurt,B-AG.01.n.17.a
7041,consumption,B-X
7042,(,O
7043,g,O
7044,/,O
7045,day,O
7046,),O
7047,was,O
7048,inversely,O
7049,associated,O
7050,with,O
7051,%,O
7052,body,O
7053,fat,O
7054,",",O
7055,abdominal,O
7056,fat,O
7057,",",O
7058,WC,O
7059,and,O
7060,HC,O
7061,(,O
7062,all,O
7063,p,O
7064,<,O
7065,0.05,O
7066,),O
7067,",",O
7068,while,O
7069,reduced,B-AG.01.e
7070,fat,I-AG.01.e
7071,milk,I-AG.01.e
7072,consumption,B-X
7073,was,O
7074,inversely,O
7075,associated,O
7076,with,O
7077,BMI,O
7078,",",O
7079,WC,O
7080,",",O
7081,HC,O
7082,and,O
7083,%,O
7084,body,O
7085,fat,O
7086,(,O
7087,all,O
7088,p,O
7089,<,O
7090,0.05,O
7091,),O
7092,.,O
7093,Within,O
7094,a,O
7095,sample,O
7096,of,O
7097,obese,O
7098,adults,O
7099,",",O
7100,consumption,O
7101,of,O
7102,dairy,B-AG.01.e
7103,products,I-AG.01.e
7104,",",O
7105,dairy,O
7106,protein,O
7107,",",O
7108,and,O
7109,calcium,O
7110,was,O
7111,associated,O
7112,with,O
7113,more,O
7114,favourable,O
7115,body,O
7116,composition,O
7117,.,O
7118,Garlic,O
7119,has,O
7120,long,O
7121,been,O
7122,the,O
7123,focus,O
7124,of,O
7125,experimental,O
7126,and,O
7127,clinical,O
7128,attentions,O
7129,due,O
7130,to,O
7131,its,O
7132,promising,O
7133,lipid,O
7134,-,O
7135,lowering,O
7136,effects,O
7137,.,O
7138,Numerous,O
7139,animal,O
7140,studies,O
7141,as,O
7142,well,O
7143,as,O
7144,in,O
7145,vitro,O
7146,ones,O
7147,have,O
7148,demonstrated,O
7149,the,O
7150,hypolipidemic,O
7151,effects,O
7152,of,O
7153,garlic,B-AG.01.h.02.e
7154,",",O
7155,while,O
7156,clinical,O
7157,trials,O
7158,are,O
7159,highly,O
7160,inconsistent,O
7161,.,O
7162,Based,O
7163,on,O
7164,some,O
7165,double,O
7166,-,O
7167,blind,O
7168,",",O
7169,randomized,O
7170,",",O
7171,placebo,O
7172,-,O
7173,controlled,O
7174,clinical,O
7175,trials,O
7176,which,O
7177,denied,O
7178,the,O
7179,hypolipidemic,O
7180,effects,O
7181,of,O
7182,garlic,B-AG.01.h.02.e
7183,",",O
7184,some,O
7185,meta,O
7186,-,O
7187,analysis,O
7188,concluded,O
7189,that,O
7190,garlic,B-AG.01.h.02.e
7191,did,O
7192,not,O
7193,possess,O
7194,beneficial,O
7195,effects,O
7196,for,O
7197,hyperlipidemia,O
7198,.,O
7199,However,O
7200,",",O
7201,we,O
7202,should,O
7203,not,O
7204,ignore,O
7205,the,O
7206,abundant,O
7207,supporting,O
7208,data,O
7209,in,O
7210,the,O
7211,literature,O
7212,.,O
7213,It,O
7214,should,O
7215,be,O
7216,noted,O
7217,that,O
7218,the,O
7219,doses,O
7220,of,O
7221,garlic,B-AG.01.h.02.e
7222,used,O
7223,in,O
7224,clinical,O
7225,trials,O
7226,were,O
7227,usually,O
7228,far,O
7229,lower,O
7230,than,O
7231,those,O
7232,used,O
7233,in,O
7234,animal,O
7235,studies,O
7236,",",O
7237,which,O
7238,might,O
7239,cover,O
7240,its,O
7241,potential,O
7242,effects,O
7243,.,O
7244,The,O
7245,type,O
7246,of,O
7247,the,O
7248,garlic,B-AG.01.h.02.e
7249,products,I-AG.01.h.02.e
7250,may,O
7251,be,O
7252,another,O
7253,important,O
7254,factor,O
7255,responsible,O
7256,for,O
7257,the,O
7258,conflicting,O
7259,outcomes,O
7260,",",O
7261,as,O
7262,different,O
7263,garlic,B-AG.01.h.02.e
7264,products,I-AG.01.h.02.e
7265,are,O
7266,composed,O
7267,of,O
7268,different,O
7269,organosulfur,O
7270,compounds,O
7271,.,O
7272,In,O
7273,addition,O
7274,",",O
7275,the,O
7276,biological,O
7277,availability,O
7278,of,O
7279,garlic,B-AG.01.h.02.e
7280,products,I-AG.01
7281,is,O
7282,of,O
7283,importance,O
7284,",",O
7285,which,O
7286,was,O
7287,omitted,O
7288,in,O
7289,many,O
7290,studies,O
7291,.,O
7292,Moreover,O
7293,",",O
7294,some,O
7295,studies,O
7296,indicated,O
7297,that,O
7298,different,O
7299,people,O
7300,might,O
7301,have,O
7302,a,O
7303,different,O
7304,response,O
7305,to,O
7306,garlic,B-AG.01.h.02.e
7307,",",O
7308,and,O
7309,thus,O
7310,garlic,B-AG.01.h.02.e
7311,may,O
7312,be,O
7313,more,O
7314,beneficial,O
7315,for,O
7316,some,O
7317,specific,O
7318,groups,O
7319,.,O
7320,Collectively,O
7321,",",O
7322,it,O
7323,may,O
7324,be,O
7325,inappropriate,O
7326,to,O
7327,draw,O
7328,a,O
7329,conclusion,O
7330,that,O
7331,garlic,B-AG.01.h.02.e
7332,does,O
7333,not,O
7334,benefit,O
7335,for,O
7336,hyperlipidemia,O
7337,.,O
7338,Future,O
7339,studies,O
7340,with,O
7341,larger,O
7342,samples,O
7343,are,O
7344,needed,O
7345,to,O
7346,further,O
7347,clarify,O
7348,the,O
7349,effects,O
7350,of,O
7351,garlic,B-AG.01.h.02.e
7352,used,O
7353,at,O
7354,higher,O
7355,but,O
7356,non,O
7357,-,O
7358,toxic,O
7359,doses,O
7360,on,O
7361,specific,O
7362,groups,O
7363,.,O
7364,Evidence,O
7365,from,O
7366,randomised,O
7367,controlled,O
7368,trials,O
7369,supports,O
7370,beneficial,O
7371,effects,O
7372,of,O
7373,total,O
7374,dairy,B-AG.01.e
7375,products,I-AG.01.e
7376,on,O
7377,body,O
7378,weight,O
7379,",",O
7380,fat,O
7381,and,O
7382,lean,O
7383,mass,O
7384,",",O
7385,but,O
7386,evidence,O
7387,on,O
7388,associations,O
7389,of,O
7390,dairy,O
7391,types,O
7392,with,O
7393,distributions,O
7394,of,O
7395,body,O
7396,fat,O
7397,and,O
7398,lean,O
7399,mass,O
7400,is,O
7401,limited,O
7402,.,O
7403,We,O
7404,aimed,O
7405,to,O
7406,investigate,O
7407,associations,O
7408,of,O
7409,total,O
7410,and,O
7411,different,O
7412,types,O
7413,of,O
7414,dairy,B-AG.01.e
7415,products,I-AG.01.e
7416,with,O
7417,markers,O
7418,of,O
7419,adiposity,O
7420,",",O
7421,and,O
7422,body,O
7423,fat,O
7424,and,O
7425,lean,O
7426,mass,O
7427,distribution,O
7428,.,O
7429,We,O
7430,evaluated,O
7431,cross,O
7432,-,O
7433,sectional,O
7434,data,O
7435,from,O
7436,12,O
7437,065,O
7438,adults,O
7439,aged,O
7440,30,O
7441,-,O
7442,65,O
7443,years,O
7444,recruited,O
7445,to,O
7446,the,O
7447,Fenland,O
7448,Study,O
7449,between,O
7450,2005,O
7451,and,O
7452,2015,O
7453,in,O
7454,Cambridgeshire,O
7455,",",O
7456,UK,O
7457,.,O
7458,Diet,O
7459,was,O
7460,assessed,O
7461,with,O
7462,an,O
7463,FFQ,O
7464,.,O
7465,We,O
7466,estimated,O
7467,regression,O
7468,coefficients,O
7469,(,O
7470,or,O
7471,percentage,O
7472,differences,O
7473,),O
7474,and,O
7475,their,O
7476,95,O
7477,%,O
7478,CI,O
7479,using,O
7480,multiple,O
7481,linear,O
7482,regression,O
7483,models,O
7484,.,O
7485,The,O
7486,medians,O
7487,of,O
7488,milk,B-AG.01.e
7489,",",O
7490,yogurt,B-AG.01.e
7491,and,O
7492,cheese,B-AG.01.e.02
7493,consumption,B-X
7494,were,O
7495,293,O
7496,(,O
7497,interquartile,O
7498,range,O
7499,(,O
7500,IQR,O
7501,),O
7502,146,O
7503,-,O
7504,439,O
7505,),O
7506,",",O
7507,35·3,O
7508,(,O
7509,IQR,O
7510,8·8,O
7511,-,O
7512,71·8,O
7513,),O
7514,and,O
7515,14·6,O
7516,(,O
7517,IQR,O
7518,4·8,O
7519,-,O
7520,26·9,O
7521,),O
7522,g,O
7523,/,O
7524,d,O
7525,",",O
7526,respectively,O
7527,.,O
7528,Low,B-AG.01.e
7529,-,I-AG.01.e
7530,fat,I-AG.01.e
7531,dairy,I-AG.01.e
7532,consumption,B-X
7533,was,O
7534,inversely,O
7535,associated,O
7536,with,O
7537,visceral,O
7538,:,O
7539,subcutaneous,O
7540,fat,O
7541,ratio,O
7542,estimated,O
7543,with,O
7544,dual,O
7545,-,O
7546,energy,O
7547,X,O
7548,-,O
7549,ray,O
7550,absorptiometry,O
7551,(,O
7552,-2·58,O
7553,%,O
7554,(,O
7555,95,O
7556,%,O
7557,CI,O
7558,-3·91,O
7559,",",O
7560,-1·23,O
7561,%,O
7562,),O
7563,per,O
7564,serving,O
7565,/,O
7566,d,O
7567,),O
7568,.,O
7569,Habitual,O
7570,consumption,O
7571,per,O
7572,serving,O
7573,/,O
7574,d,O
7575,(,O
7576,200,O
7577,g,O
7578,),O
7579,of,O
7580,milk,B-AG.01.e
7581,was,O
7582,associated,O
7583,with,O
7584,0·33,O
7585,(,O
7586,95,O
7587,%,O
7588,CI,O
7589,0·19,O
7590,",",O
7591,0·46,O
7592,),O
7593,kg,O
7594,higher,O
7595,lean,O
7596,mass,O
7597,.,O
7598,Other,O
7599,associations,O
7600,were,O
7601,not,O
7602,significant,O
7603,after,O
7604,false,O
7605,discovery,O
7606,correction,O
7607,.,O
7608,Our,O
7609,findings,O
7610,suggest,O
7611,that,O
7612,the,O
7613,influence,O
7614,of,O
7615,milk,B-AG.01.e
7616,consumption,B-X
7617,on,O
7618,lean,O
7619,mass,O
7620,and,O
7621,of,O
7622,low,B-AG.01.e
7623,-,I-AG.01.e
7624,fat,I-AG.01.e
7625,dairy,I-AG.01.e
7626,consumption,B-X
7627,on,O
7628,fat,O
7629,mass,O
7630,distribution,O
7631,may,O
7632,be,O
7633,potential,O
7634,pathways,O
7635,for,O
7636,the,O
7637,link,O
7638,between,O
7639,dairy,B-AG.01.e
7640,consumption,B-X
7641,and,O
7642,metabolic,O
7643,risk,O
7644,.,O
7645,Our,O
7646,cross,O
7647,-,O
7648,sectional,O
7649,findings,O
7650,warrant,O
7651,further,O
7652,research,O
7653,in,O
7654,prospective,O
7655,and,O
7656,experimental,O
7657,studies,O
7658,in,O
7659,diverse,O
7660,populations,O
7661,.,O
7662,The,O
7663,circulating,O
7664,insulin,O
7665,and,O
7666,glucose,O
7667,responses,O
7668,in,O
7669,type,O
7670,II,O
7671,diabetic,O
7672,subjects,O
7673,were,O
7674,determined,O
7675,for,O
7676,5,O
7677,h,O
7678,after,O
7679,ingestion,O
7680,of,O
7681,various,O
7682,meals,O
7683,",",O
7684,each,O
7685,containing,O
7686,50,O
7687,g,O
7688,carbohydrate,O
7689,.,O
7690,The,O
7691,purpose,O
7692,of,O
7693,the,O
7694,study,O
7695,was,O
7696,to,O
7697,1,O
7698,),O
7699,systematically,O
7700,study,O
7701,the,O
7702,insulin,O
7703,response,O
7704,to,O
7705,several,O
7706,different,O
7707,high,B-AG.01
7708,-,I-AG.01
7709,starch,I-AG.01
7710,foods,I-AG.01
7711,",",O
7712,2,O
7713,),O
7714,determine,O
7715,whether,O
7716,this,O
7717,insulin,O
7718,response,O
7719,could,O
7720,be,O
7721,predicted,O
7722,by,O
7723,the,O
7724,glucose,O
7725,response,O
7726,",",O
7727,and,O
7728,3,O
7729,),O
7730,determine,O
7731,whether,O
7732,the,O
7733,glucose,O
7734,response,O
7735,could,O
7736,be,O
7737,predicted,O
7738,by,O
7739,the,O
7740,physical,O
7741,structure,O
7742,and,O
7743,digestibility,O
7744,of,O
7745,the,O
7746,ingested,O
7747,carbohydrate,O
7748,.,O
7749,Each,O
7750,subject,O
7751,served,O
7752,as,O
7753,his,O
7754,own,O
7755,control,O
7756,.,O
7757,Carbohydrate,O
7758,was,O
7759,given,O
7760,in,O
7761,the,O
7762,form,O
7763,of,O
7764,potatoes,B-AG.01.h.02.a
7765,",",O
7766,bread,B-AG.01.n.11
7767,",",O
7768,oatmeal,B-AG.01.i
7769,",",O
7770,rice,B-AG.01.i
7771,",",O
7772,lentils,B-AG.01.h.02.g
7773,",",O
7774,kidney,B-AG.01.h.02.g
7775,beans,I-AG.01.h.02.g
7776,",",O
7777,cornflakes,B-AG.01.i
7778,",",O
7779,high,B-AG.01.n
7780,-,I-AG.01.n
7781,amylose,I-AG.01.n
7782,corn,I-AG.01.n
7783,muffins,I-AG.01.n
7784,",",O
7785,and,O
7786,low,B-AG.01.n
7787,-,I-AG.01.n
7788,amylose,I-AG.01.h.02.g
7789,corn,I-AG.01.n
7790,muffins,I-AG.01.n
7791,.,O
7792,Bread,O
7793,",",O
7794,oatmeal,B-AG.01.i
7795,",",O
7796,rice,B-AG.01.i
7797,",",O
7798,lentils,B-AG.01.h.02.g
7799,",",O
7800,kidney,B-AG.01.h.02.g
7801,beans,I-AG.01.h.02.g
7802,",",O
7803,and,O
7804,high,B-AG.01.i
7805,-,I-AG.01.i
7806,amylose,I-AG.01.i
7807,corn,I-AG.01.i
7808,muffins,I-AG.01.n
7809,resulted,O
7810,in,O
7811,a,O
7812,significantly,O
7813,lower,O
7814,glucose,O
7815,area,O
7816,than,O
7817,50,O
7818,g,O
7819,glucose,O
7820,",",O
7821,and,O
7822,the,O
7823,glucose,O
7824,response,O
7825,generally,O
7826,could,O
7827,be,O
7828,predicted,O
7829,by,O
7830,the,O
7831,physical,O
7832,structure,O
7833,and,O
7834,the,O
7835,known,O
7836,digestibility,O
7837,of,O
7838,the,O
7839,ingested,O
7840,carbohydrate,O
7841,.,O
7842,The,O
7843,insulin,O
7844,rise,O
7845,was,O
7846,statistically,O
7847,significantly,O
7848,greater,O
7849,than,O
7850,would,O
7851,be,O
7852,predicted,O
7853,from,O
7854,the,O
7855,glucose,O
7856,response,O
7857,for,O
7858,oatmeal,B-AG.01.i
7859,",",O
7860,lentils,B-AG.01.h.02.g
7861,",",O
7862,kidney,B-AG.01.h.02.g
7863,beans,I-AG.01.h.02.g
7864,",",O
7865,and,O
7866,high,B-AG.01.i
7867,-,I-AG.01.i
7868,amylose,I-AG.01.i
7869,corn,I-AG.01.i
7870,muffins,I-AG.01.n
7871,.,O
7872,Although,O
7873,not,O
7874,statistically,O
7875,significant,O
7876,",",O
7877,the,O
7878,mean,O
7879,was,O
7880,greater,O
7881,than,O
7882,predicted,O
7883,for,O
7884,every,O
7885,other,O
7886,food,O
7887,except,O
7888,potatoes,B-AG.01.h.02.a
7889,when,O
7890,the,O
7891,insulin,O
7892,response,O
7893,to,O
7894,50,O
7895,g,O
7896,glucose,O
7897,was,O
7898,used,O
7899,as,O
7900,a,O
7901,standard,O
7902,.,O
7903,These,O
7904,results,O
7905,indicate,O
7906,that,O
7907,the,O
7908,insulin,O
7909,response,O
7910,can,O
7911,not,O
7912,be,O
7913,predicted,O
7914,by,O
7915,the,O
7916,glucose,O
7917,response,O
7918,.,O
7919,Maternal,O
7920,nutrition,O
7921,can,O
7922,have,O
7923,a,O
7924,profound,O
7925,effect,O
7926,on,O
7927,fetal,O
7928,growth,O
7929,",",O
7930,development,O
7931,",",O
7932,and,O
7933,subsequent,O
7934,infant,O
7935,birth,O
7936,weight,O
7937,.,O
7938,Preconception,O
7939,dietary,O
7940,patterns,O
7941,have,O
7942,not,O
7943,been,O
7944,assessed,O
7945,in,O
7946,relation,O
7947,to,O
7948,perinatal,O
7949,outcomes,O
7950,.,O
7951,The,O
7952,objectives,O
7953,of,O
7954,this,O
7955,study,O
7956,were,O
7957,to,O
7958,identify,O
7959,associations,O
7960,between,O
7961,maternal,O
7962,dietary,O
7963,patterns,O
7964,in,O
7965,the,O
7966,12,O
7967,mo,O
7968,before,O
7969,conception,O
7970,on,O
7971,fetal,O
7972,growth,O
7973,and,O
7974,preterm,O
7975,delivery,O
7976,.,O
7977,Preconception,O
7978,food,O
7979,frequency,O
7980,data,O
7981,were,O
7982,collected,O
7983,retrospectively,O
7984,in,O
7985,309,O
7986,women,O
7987,.,O
7988,Dietary,O
7989,patterns,O
7990,were,O
7991,derived,O
7992,using,O
7993,factor,O
7994,analysis,O
7995,.,O
7996,Perinatal,O
7997,outcomes,O
7998,were,O
7999,collected,O
8000,at,O
8001,delivery,O
8002,with,O
8003,birth,O
8004,weight,O
8005,data,O
8006,calculated,O
8007,into,O
8008,percentiles,O
8009,to,O
8010,assess,O
8011,small,O
8012,and,O
8013,large,O
8014,for,O
8015,gestational,O
8016,age,O
8017,and,O
8018,preterm,O
8019,delivery,O
8020,at,O
8021,<,O
8022,37,O
8023,wk,O
8024,.,O
8025,Three,O
8026,dietary,O
8027,patterns,O
8028,were,O
8029,identified,O
8030,:,O
8031,1,O
8032,),O
8033,high,O
8034,-,O
8035,protein,O
8036,/,O
8037,fruit,B-AG.01.h.01
8038,(,O
8039,characterized,O
8040,by,O
8041,fish,B-AG.01.d.07
8042,",",O
8043,meat,B-AG.01.d
8044,",",O
8045,chicken,B-AG.01.d.06
8046,",",O
8047,fruit,B-AG.01.h.01
8048,",",O
8049,and,O
8050,some,O
8051,whole,B-AG.01.i
8052,grains,I-AG.01.i
8053,),O
8054,;,O
8055,2,O
8056,),O
8057,high,B-AG.01
8058,-,I-AG.01
8059,fat,I-AG.01
8060,/,I-AG.01
8061,sugar,I-AG.01.l.02
8062,/,O
8063,takeaway,I-AG.01.n.07
8064,(,O
8065,takeaway,B-AG.01.n
8066,foods,I-AG.01
8067,",",O
8068,potato,B-AG.01.n.09
8069,chips,I-AG.01.n.09
8070,",",O
8071,refined,B-AG.01.i
8072,grains,I-AG.01.i
8073,),O
8074,;,O
8075,and,O
8076,3,O
8077,),O
8078,vegetarian,O
8079,-,O
8080,type,O
8081,(,O
8082,vegetables,B-AG.01.h.02
8083,",",O
8084,legumes,B-AG.01.h.02.g
8085,",",O
8086,whole,B-AG.01.i
8087,grains,I-AG.01.i
8088,),O
8089,.,O
8090,A,O
8091,1,O
8092,-,O
8093,SD,O
8094,increase,O
8095,in,O
8096,the,O
8097,scores,O
8098,on,O
8099,the,O
8100,high,O
8101,-,O
8102,protein,O
8103,/,O
8104,fruit,O
8105,pattern,O
8106,was,O
8107,associated,O
8108,with,O
8109,decreased,O
8110,likelihood,O
8111,of,O
8112,preterm,O
8113,birth,O
8114,(,O
8115,adjusted,O
8116,OR,O
8117,:,O
8118,0.31,O
8119,;,O
8120,95,O
8121,%,O
8122,CI,O
8123,:,O
8124,0.13,O
8125,",",O
8126,0.72,O
8127,;,O
8128,P,O
8129,=,O
8130,0.007,O
8131,),O
8132,",",O
8133,whereas,O
8134,the,O
8135,reverse,O
8136,direction,O
8137,was,O
8138,apparent,O
8139,for,O
8140,the,O
8141,high,O
8142,-,O
8143,fat,O
8144,/,O
8145,sugar,O
8146,/,O
8147,takeaway,O
8148,pattern,O
8149,(,O
8150,adjusted,O
8151,OR,O
8152,:,O
8153,1.54,O
8154,;,O
8155,95,O
8156,%,O
8157,CI,O
8158,:,O
8159,1.10,O
8160,",",O
8161,2.15,O
8162,;,O
8163,P,O
8164,=,O
8165,0.011,O
8166,),O
8167,.,O
8168,A,O
8169,1,O
8170,-,O
8171,SD,O
8172,increase,O
8173,in,O
8174,the,O
8175,scores,O
8176,on,O
8177,the,O
8178,high,O
8179,fat,O
8180,/,O
8181,sugar,O
8182,/,O
8183,takeaway,O
8184,pattern,O
8185,was,O
8186,also,O
8187,associated,O
8188,with,O
8189,shorter,O
8190,gestation,O
8191,(,O
8192,adjusted,O
8193,regression,O
8194,coefficient,O
8195,:,O
8196,-2.7,O
8197,;,O
8198,95,O
8199,%,O
8200,CI,O
8201,:,O
8202,-4.3,O
8203,",",O
8204,-1.1,O
8205,;,O
8206,P,O
8207,=,O
8208,0.001,O
8209,),O
8210,and,O
8211,birth,O
8212,length,O
8213,(,O
8214,adjusted,O
8215,regression,O
8216,coefficient,O
8217,:,O
8218,-0.5,O
8219,;,O
8220,95,O
8221,%,O
8222,CI,O
8223,:,O
8224,-0.8,O
8225,",",O
8226,-0.1,O
8227,;,O
8228,P,O
8229,=,O
8230,0.004,O
8231,),O
8232,.,O
8233,Nutrition,O
8234,before,O
8235,pregnancy,O
8236,is,O
8237,associated,O
8238,with,O
8239,perinatal,O
8240,outcomes,O
8241,.,O
8242,A,O
8243,dietary,O
8244,pattern,O
8245,containing,O
8246,several,O
8247,protein,O
8248,-,O
8249,rich,O
8250,food,O
8251,sources,O
8252,",",O
8253,fruit,B-AG.01.h.01
8254,",",O
8255,and,O
8256,some,O
8257,whole,B-AG.01.i
8258,grains,I-AG.01.i
8259,is,O
8260,associated,O
8261,with,O
8262,reduced,O
8263,likelihood,O
8264,for,O
8265,preterm,O
8266,delivery,O
8267,",",O
8268,whereas,O
8269,a,O
8270,dietary,O
8271,pattern,O
8272,mainly,O
8273,consisting,O
8274,of,O
8275,discretionary,O
8276,items,O
8277,is,O
8278,associated,O
8279,with,O
8280,preterm,O
8281,delivery,O
8282,",",O
8283,shorter,O
8284,birth,O
8285,length,O
8286,",",O
8287,and,O
8288,earlier,O
8289,gestation,O
8290,.,O
8291,Poor,O
8292,dietary,O
8293,behaviors,O
8294,in,O
8295,the,O
8296,periconceptional,O
8297,period,O
8298,could,O
8299,be,O
8300,altered,O
8301,to,O
8302,promote,O
8303,behavior,O
8304,change,O
8305,in,O
8306,dietary,O
8307,intake,B-X
8308,to,O
8309,improve,O
8310,perinatal,O
8311,outcomes,O
8312,and,O
8313,the,O
8314,long,O
8315,-,O
8316,term,O
8317,health,O
8318,of,O
8319,the,O
8320,child,O
8321,.,O
8322,Natural,O
8323,rubber,O
8324,latex,O
8325,allergy,O
8326,is,O
8327,responsible,O
8328,for,O
8329,a,O
8330,wide,O
8331,spectrum,O
8332,of,O
8333,clinical,O
8334,symptoms,O
8335,",",O
8336,ranging,O
8337,from,O
8338,rhinoconjunctivitis,O
8339,to,O
8340,severe,O
8341,anaphylaxis,O
8342,",",O
8343,in,O
8344,both,O
8345,adults,O
8346,and,O
8347,children,O
8348,.,O
8349,An,O
8350,association,O
8351,between,O
8352,allergy,O
8353,to,O
8354,latex,O
8355,and,O
8356,allergy,O
8357,to,O
8358,various,O
8359,fruits,B-AG.01.h.01
8360,has,O
8361,been,O
8362,reported,O
8363,.,O
8364,This,O
8365,study,O
8366,investigated,O
8367,the,O
8368,prevalence,O
8369,and,O
8370,clinical,O
8371,significance,O
8372,of,O
8373,latex,O
8374,sensitization,O
8375,in,O
8376,children,O
8377,seen,O
8378,in,O
8379,a,O
8380,university,O
8381,hospital,O
8382,allergy,O
8383,clinic,O
8384,.,O
8385,A,O
8386,total,O
8387,of,O
8388,453,O
8389,consecutive,O
8390,children,O
8391,were,O
8392,screened,O
8393,in,O
8394,a,O
8395,7,O
8396,-,O
8397,month,O
8398,period,O
8399,.,O
8400,A,O
8401,detailed,O
8402,clinical,O
8403,history,O
8404,with,O
8405,particular,O
8406,attention,O
8407,to,O
8408,the,O
8409,past,O
8410,surgical,O
8411,history,O
8412,and,O
8413,the,O
8414,eventual,O
8415,presence,O
8416,of,O
8417,latex-,O
8418,or,O
8419,food,O
8420,-,O
8421,induced,O
8422,allergic,O
8423,symptoms,O
8424,was,O
8425,obtained,O
8426,.,O
8427,Skin,O
8428,prick,O
8429,tests,O
8430,(,O
8431,SPT,O
8432,),O
8433,for,O
8434,the,O
8435,more,O
8436,important,O
8437,inhalant,O
8438,allergens,O
8439,and,O
8440,foods,O
8441,were,O
8442,performed,O
8443,on,O
8444,all,O
8445,children,O
8446,.,O
8447,In,O
8448,patients,O
8449,with,O
8450,positive,O
8451,latex,O
8452,SPT,O
8453,",",O
8454,latex,O
8455,challenge,O
8456,and,O
8457,additional,O
8458,SPT,O
8459,for,O
8460,some,O
8461,fresh,O
8462,foods,O
8463,(,O
8464,avocado,B-AG.01.h.01.e
8465,",",O
8466,pineapple,B-AG.01.h.01
8467,",",O
8468,apricot,B-AG.01.h.01.e
8469,",",O
8470,grape,B-AG.01.h.01.b
8471,",",O
8472,banana,B-AG.01.h.01
8473,",",O
8474,pear,B-AG.01.h.01.d
8475,",",O
8476,apple,B-AG.01.h.01.c
8477,",",O
8478,orange,B-AG.01.h.01.a
8479,",",O
8480,almond,B-AG.01.h.01.f
8481,",",O
8482,and,O
8483,chestnut,B-AG.01.h.01.f
8484,),O
8485,were,O
8486,also,O
8487,performed,O
8488,.,O
8489,RAST,O
8490,for,O
8491,the,O
8492,same,O
8493,food,O
8494,antigens,O
8495,",",O
8496,as,O
8497,well,O
8498,as,O
8499,patch,O
8500,test,O
8501,with,O
8502,latex,O
8503,and,O
8504,a,O
8505,standard,O
8506,battery,O
8507,of,O
8508,contact,O
8509,allergens,O
8510,",",O
8511,was,O
8512,also,O
8513,done,O
8514,.,O
8515,Of,O
8516,326,O
8517,atopic,O
8518,children,O
8519,",",O
8520,10,O
8521,(,O
8522,3,O
8523,%,O
8524,),O
8525,presented,O
8526,positive,O
8527,skin,O
8528,test,O
8529,to,O
8530,latex,O
8531,",",O
8532,but,O
8533,only,O
8534,five,O
8535,(,O
8536,1.5,O
8537,%,O
8538,),O
8539,also,O
8540,had,O
8541,a,O
8542,positive,O
8543,clinical,O
8544,history,O
8545,to,O
8546,latex,O
8547,exposure,O
8548,.,O
8549,Latex,O
8550,challenge,O
8551,was,O
8552,positive,O
8553,in,O
8554,3/9,O
8555,positive,O
8556,-,O
8557,latex,O
8558,-,O
8559,SPT,O
8560,children,O
8561,.,O
8562,None,O
8563,of,O
8564,the,O
8565,nonatopic,O
8566,children,O
8567,had,O
8568,positive,O
8569,skin,O
8570,test,O
8571,to,O
8572,latex,O
8573,or,O
8574,symptoms,O
8575,to,O
8576,latex,O
8577,exposure,O
8578,.,O
8579,A,O
8580,history,O
8581,of,O
8582,previous,O
8583,surgery,O
8584,was,O
8585,found,O
8586,in,O
8587,5/10,O
8588,positive,O
8589,-,O
8590,latex,O
8591,-,O
