,words,predictions
44063,.,O
44064,In,O
44065,order,O
44066,to,O
44067,test,O
44068,the,O
44069,clinical,O
44070,utility,O
44071,of,O
44072,these,O
44073,observations,O
44074,",",O
44075,we,O
44076,evaluated,O
44077,plasma,O
44078,glucose,O
44079,",",O
44080,insulin,O
44081,",",O
44082,and,O
44083,gastric,O
44084,inhibitory,O
44085,polypeptide,O
44086,responses,O
44087,to,O
44088,four,O
44089,major,O
44090,sources,O
44091,of,O
44092,carbohydrate,O
44093,(,O
44094,potato,B-AG.01.h.02.a
44095,",",O
44096,rice,B-AG.01.i
44097,",",O
44098,spaghetti,B-AG.01.n
44099,",",O
44100,lentil,B-AG.01.h.02.g
44101,),O
44102,as,O
44103,part,O
44104,of,O
44105,a,O
44106,conventional,O
44107,mixed,O
44108,meal,O
44109,in,O
44110,patients,O
44111,with,O
44112,noninsulin,O
44113,-,O
44114,dependent,O
44115,diabetes,O
44116,mellitus,O
44117,.,O
44118,Each,O
44119,test,O
44120,meal,O
44121,provided,O
44122,40,O
44123,%,O
44124,of,O
44125,the,O
44126,subjects,O
44127,',O
44128,calculated,O
44129,caloric,O
44130,requirement,O
44131,and,O
44132,contained,O
44133,15,O
44134,%,O
44135,of,O
44136,total,O
44137,calories,O
44138,as,O
44139,protein,O
44140,",",O
44141,40,O
44142,%,O
44143,as,O
44144,fat,O
44145,",",O
44146,and,O
44147,45,O
44148,%,O
44149,as,O
44150,carbohydrate,O
44151,.,O
44152,The,O
44153,test,O
44154,carbohydrate,O
44155,represented,O
44156,66,O
44157,%,O
44158,of,O
44159,total,O
44160,carbohydrate,O
44161,.,O
44162,The,O
44163,results,O
44164,indicated,O
44165,that,O
44166,plasma,O
44167,glucose,O
44168,concentrations,O
44169,after,O
44170,meals,O
44171,containing,O
44172,equal,O
44173,amounts,O
44174,of,O
44175,carbohydrate,O
44176,as,O
44177,rice,B-AG.01.i
44178,",",O
44179,spaghetti,B-AG.01.n
44180,",",O
44181,or,O
44182,lentil,B-AG.01.h.02.g
44183,were,O
44184,similar,O
44185,and,O
44186,somewhat,O
44187,lower,O
44188,than,O
44189,meals,O
44190,containing,O
44191,potato,B-AG.01.h.02.a
44192,.,O
44193,The,O
44194,plasma,O
44195,insulin,O
44196,responses,O
44197,to,O
44198,the,O
44199,four,O
44200,carbohydrate,O
44201,foods,O
44202,paralleled,O
44203,the,O
44204,glucose,O
44205,responses,O
44206,.,O
44207,Changes,O
44208,in,O
44209,gastric,O
44210,inhibitory,O
44211,polypeptide,O
44212,levels,O
44213,did,O
44214,not,O
44215,account,O
44216,for,O
44217,the,O
44218,effect,O
44219,of,O
44220,potato,B-AG.01.h.02.a
44221,.,O
44222,These,O
44223,results,O
44224,are,O
44225,totally,O
44226,disparate,O
44227,from,O
44228,what,O
44229,would,O
44230,have,O
44231,been,O
44232,predicted,O
44233,by,O
44234,previously,O
44235,published,O
44236,values,O
44237,for,O
44238,the,O
44239,"""",O
44240,glycemic,O
44241,index,O
44242,"""",O
44243,of,O
44244,the,O
44245,four,O
44246,foods,O
44247,studied,O
44248,",",O
44249,and,O
44250,suggest,O
44251,that,O
44252,a,O
44253,"""",O
44254,glycemic,O
44255,index,O
44256,"""",O
44257,based,O
44258,on,O
44259,isolated,O
44260,challenges,O
44261,would,O
44262,have,O
44263,minimal,O
44264,clinical,O
44265,utility,O
44266,in,O
44267,efforts,O
44268,aimed,O
44269,at,O
44270,reducing,O
44271,postprandial,O
44272,hyperglycemia,O
44273,in,O
44274,patients,O
44275,with,O
44276,noninsulin,O
44277,-,O
44278,dependent,O
44279,diabetes,O
44280,mellitus,O
44281,.,O
44282,Diet,O
44283,plays,O
44284,a,O
44285,key,O
44286,role,O
44287,in,O
44288,the,O
44289,maintenance,O
44290,and,O
44291,optimal,O
44292,functioning,O
44293,of,O
44294,immune,O
44295,cells,O
44296,.,O
44297,The,O
44298,Mediterranean,O
44299,dietary,O
44300,pattern,O
44301,is,O
44302,an,O
44303,example,O
44304,of,O
44305,a,O
44306,prudent,O
44307,choice,O
44308,of,O
44309,lifestyle,O
44310,and,O
44311,scientifically,O
44312,accepted,O
44313,to,O
44314,help,O
44315,preserve,O
44316,human,O
44317,health,O
44318,by,O
44319,protecting,O
44320,against,O
44321,major,O
44322,chronic,O
44323,and,O
44324,inflammatory,O
44325,diseases,O
44326,.,O
44327,Mediterranean,O
44328,diets,O
44329,(,O
44330,MedDiets,O
44331,),O
44332,are,O
44333,characteristically,O
44334,high,O
44335,in,O
44336,the,O
44337,consumption,O
44338,of,O
44339,fruits,B-AG.01.h.01
44340,",",O
44341,vegetables,B-AG.01.h.02
44342,and,O
44343,salad,B-AG.01.n.09
44344,",",O
44345,bread,B-AG.01.n.11
44346,and,O
44347,whole,B-AG.01.i
44348,grain,I-AG.01.i
44349,cereals,I-AG.01.i
44350,",",O
44351,potatoes,B-AG.01.h.02.a
44352,",",O
44353,legumes,B-AG.01.h.02.g
44354,/,I-AG.01.h.02.g
44355,beans,I-AG.01.h.02.g
44356,",",O
44357,nuts,B-AG.01.h.01.f
44358,",",O
44359,and,O
44360,seeds,B-AG.01
44361,.,O
44362,Overall,O
44363,",",O
44364,MedDiets,O
44365,have,O
44366,direct,O
44367,(,O
44368,mono,O
44369,-,O
44370,unsaturated,O
44371,fatty,O
44372,acids,O
44373,(,O
44374,MUFAs,O
44375,),O
44376,",",O
44377,tocopherols,O
44378,",",O
44379,polyphenols,O
44380,),O
44381,and,O
44382,indirect,O
44383,(,O
44384,low,O
44385,saturated,O
44386,fats,O
44387,",",O
44388,well,O
44389,-,O
44390,balanced,O
44391,linoleic,O
44392,/,O
44393,alpha,O
44394,linolenic,O
44395,acid,O
44396,),O
44397,effects,O
44398,on,O
44399,the,O
44400,immune,O
44401,system,O
44402,and,O
44403,inflammatory,O
44404,responses,O
44405,.,O
44406,In,O
44407,the,O
44408,present,O
44409,paper,O
44410,",",O
44411,we,O
44412,summarize,O
44413,the,O
44414,current,O
44415,knowledge,O
44416,on,O
44417,the,O
44418,effect,O
44419,of,O
44420,olive,B-AG.01.f
44421,oil,I-AG.01.f
44422,per,O
44423,se,O
44424,and,O
44425,MedDiets,O
44426,generally,O
44427,on,O
44428,immune,O
44429,-,O
44430,mediated,O
44431,and,O
44432,inflammatory,O
44433,diseases,O
44434,",",O
44435,such,O
44436,as,O
44437,coronary,O
44438,heart,O
44439,disease,O
44440,(,O
44441,CHD)/cardiovascular,O
44442,diseases,O
44443,(,O
44444,CVD,O
44445,),O
44446,",",O
44447,obesity,O
44448,",",O
44449,type-2,O
44450,diabetes,O
44451,",",O
44452,cancer,O
44453,",",O
44454,asthma,O
44455,",",O
44456,and,O
44457,allergies,O
44458,.,O
44459,A,O
44460,longitudinal,O
44461,study,O
44462,was,O
44463,conducted,O
44464,to,O
44465,assess,O
44466,to,O
44467,what,O
44468,extent,O
44469,intramammary,O
44470,infection,O
44471,(,O
44472,IMI,O
44473,),O
44474,with,O
44475,non,O
44476,-,O
44477,aureus,O
44478,staphylococci,O
44479,(,O
44480,NAS,O
44481,),O
44482,within,O
44483,the,O
44484,first,O
44485,4,O
44486,d,O
44487,after,O
44488,calving,O
44489,in,O
44490,dairy,O
44491,heifers,O
44492,affects,O
44493,quarter,O
44494,milk,O
44495,yield,O
44496,(,O
44497,qMY,O
44498,),O
44499,and,O
44500,quarter,O
44501,milk,O
44502,somatic,O
44503,cell,O
44504,count,O
44505,(,O
44506,qSCC,O
44507,),O
44508,during,O
44509,the,O
44510,first,O
44511,4,O
44512,mo,O
44513,of,O
44514,lactation,O
44515,.,O
44516,In,O
44517,total,O
44518,",",O
44519,324,O
44520,quarters,O
44521,from,O
44522,82,O
44523,Holstein,O
44524,Friesian,O
44525,heifers,O
44526,from,O
44527,3,O
44528,commercial,O
44529,dairy,O
44530,herds,O
44531,equipped,O
44532,with,O
44533,an,O
44534,automatic,O
44535,milking,O
44536,system,O
44537,were,O
44538,included,O
44539,and,O
44540,followed,O
44541,from,O
44542,calving,O
44543,up,O
44544,to,O
44545,4,O
44546,mo,O
44547,in,O
44548,lactation,O
44549,.,O
44550,The,O
44551,automatic,O
44552,milking,O
44553,system,O
44554,allowed,O
44555,us,O
44556,to,O
44557,precisely,O
44558,determine,O
44559,the,O
44560,daily,O
44561,qMY,O
44562,.,O
44563,A,O
44564,milk,B-AG.01.e
44565,sample,O
44566,from,O
44567,each,O
44568,quarter,O
44569,was,O
44570,collected,O
44571,in,O
44572,early,O
44573,lactation,O
44574,(,O
44575,between,O
44576,1,O
44577,and,O
44578,4,O
44579,d,O
44580,in,O
44581,milk,O
44582,),O
44583,for,O
44584,bacteriological,O
44585,culturing,O
44586,and,O
44587,measurement,O
44588,of,O
44589,the,O
44590,qSCC,O
44591,.,O
44592,Subsequently,O
44593,",",O
44594,milk,B-AG.01.e
44595,samples,O
44596,were,O
44597,taken,O
44598,on,O
44599,a,O
44600,biweekly,O
44601,basis,O
44602,for,O
44603,measurement,O
44604,of,O
44605,the,O
44606,qSCC,O
44607,.,O
44608,The,O
44609,milk,O
44610,prolactin,O
44611,level,O
44612,in,O
44613,early,O
44614,lactation,O
44615,was,O
44616,measured,O
44617,",",O
44618,and,O
44619,the,O
44620,relation,O
44621,with,O
44622,NAS,O
44623,IMI,O
44624,was,O
44625,determined,O
44626,.,O
44627,The,O
44628,milk,O
44629,prolactin,O
44630,level,O
44631,in,O
44632,early,O
44633,lactation,O
44634,did,O
44635,not,O
44636,differ,O
44637,between,O
44638,NAS,O
44639,-,O
44640,infected,O
44641,and,O
44642,noninfected,O
44643,quarters,O
44644,either,O
44645,.,O
44646,Our,O
44647,data,O
44648,suggest,O
44649,that,O
44650,IMI,O
44651,with,O
44652,NAS,O
44653,(,O
44654,as,O
44655,a,O
44656,group,O
44657,),O
44658,present,O
44659,shortly,O
44660,after,O
44661,calving,O
44662,do,O
44663,not,O
44664,have,O
44665,an,O
44666,adverse,O
44667,effect,O
44668,on,O
44669,later,O
44670,production,O
44671,.,O
44672,The,O
44673,milk,O
44674,prolactin,O
44675,concentrations,O
44676,were,O
44677,not,O
44678,dissimilar,O
44679,between,O
44680,NAS,O
44681,-,O
44682,infected,O
44683,and,O
44684,noninfected,O
44685,quarters,O
44686,and,O
44687,thus,O
44688,can,O
44689,not,O
44690,explain,O
44691,why,O
44692,NAS,O
44693,-,O
44694,infected,O
44695,quarters,O
44696,do,O
44697,not,O
44698,produce,O
44699,less,O
44700,than,O
44701,noninfected,O
44702,quarters,O
44703,.,O
44704,The,O
44705,main,O
44706,operators,O
44707,of,O
44708,the,O
44709,olive,O
44710,oil,O
44711,sector,O
44712,are,O
44713,continuously,O
44714,involved,O
44715,in,O
44716,the,O
44717,development,O
44718,of,O
44719,the,O
44720,olive,O
44721,oil,O
44722,mechanical,O
44723,extraction,O
44724,process,O
44725,with,O
44726,the,O
44727,common,O
44728,aim,O
44729,of,O
44730,increasing,O
44731,both,O
44732,the,O
44733,quality,O
44734,and,O
44735,the,O
44736,oil,O
44737,extraction,O
44738,yield,O
44739,coupled,O
44740,with,O
44741,the,O
44742,potential,O
44743,enhancement,O
44744,of,O
44745,the,O
44746,working,O
44747,efficiency,O
44748,of,O
44749,the,O
44750,olive,O
44751,mill,O
44752,.,O
44753,The,O
44754,pulsed,O
44755,electric,O
44756,field,O
44757,(,O
44758,PEF,O
44759,),O
44760,is,O
44761,a,O
44762,recently,O
44763,studied,O
44764,technological,O
44765,innovation,O
44766,for,O
44767,the,O
44768,improvement,O
44769,of,O
44770,olive,O
44771,oil,O
44772,extraction,O
44773,technology,O
44774,.,O
44775,The,O
44776,impact,O
44777,of,O
44778,the,O
44779,PEF,O
44780,on,O
44781,the,O
44782,diffusion,O
44783,of,O
44784,oil,O
44785,and,O
44786,microconstituents,O
44787,",",O
44788,determined,O
44789,by,O
44790,the,O
44791,disruption,O
44792,effects,O
44793,on,O
44794,olive,O
44795,cell,O
44796,tissues,O
44797,carried,O
44798,out,O
44799,by,O
44800,the,O
44801,non,O
44802,-,O
44803,thermal,O
44804,method,O
44805,",",O
44806,was,O
44807,evaluated,O
44808,.,O
44809,A,O
44810,PEF,O
44811,can,O
44812,increase,O
44813,the,O
44814,permeability,O
44815,and,O
44816,breaking,O
44817,of,O
44818,the,O
44819,cell,O
44820,membranes,O
44821,with,O
44822,a,O
44823,consequent,O
44824,positive,O
44825,result,O
44826,on,O
44827,oil,O
44828,extractability,O
44829,and,O
44830,quality,O
44831,",",O
44832,mainly,O
44833,related,O
44834,to,O
44835,the,O
44836,compounds,O
44837,involved,O
44838,in,O
44839,the,O
44840,health,O
44841,and,O
44842,sensory,O
44843,properties,O
44844,of,O
44845,extra,B-AG.01.f
44846,virgin,I-AG.01.f
44847,olive,I-AG.01.f
44848,oil,I-AG.01.f
44849,.,O
44850,The,O
44851,PEF,O
44852,was,O
44853,tested,O
44854,on,O
44855,three,O
44856,Italian,O
44857,olive,O
44858,cultivars,O
44859,(,O
44860,Carolea,O
44861,",",O
44862,Coratina,O
44863,",",O
44864,and,O
44865,Ottobratica,O
44866,),O
44867,.,O
44868,The,O
44869,data,O
44870,of,O
44871,the,O
44872,main,O
44873,compounds,O
44874,related,O
44875,to,O
44876,the,O
44877,health,O
44878,and,O
44879,sensory,O
44880,notes,O
44881,also,O
44882,showed,O
44883,high,O
44884,variability,O
44885,as,O
44886,a,O
44887,consequence,O
44888,of,O
44889,the,O
44890,genetic,O
44891,origins,O
44892,of,O
44893,the,O
44894,olive,O
44895,cultivars,O
44896,.,O
44897,Human,O
44898,clinical,O
44899,trials,O
44900,have,O
44901,demonstrated,O
44902,the,O
44903,cardiovascular,O
44904,protective,O
44905,properties,O
44906,of,O
44907,peanuts,B-AG.01.h.01.f
44908,and,O
44909,peanut,B-AG.01.f
44910,oil,I-AG.01.f
44911,in,O
44912,decreasing,O
44913,total,O
44914,and,O
44915,low,O
44916,density,O
44917,lipoprotein,O
44918,cholesterol,O
44919,(,O
44920,LDL,O
44921,-,O
44922,C,O
44923,),O
44924,without,O
44925,reducing,O
44926,high,O
44927,density,O
44928,lipoprotein,O
44929,cholesterol,O
44930,(,O
44931,HDL,O
44932,-,O
44933,C,O
44934,),O
44935,.,O
44936,The,O
44937,cardiovascular,O
44938,effects,O
44939,of,O
44940,the,O
44941,nonlipid,O
44942,portion,O
44943,of,O
44944,peanuts,B-AG.01.h.01.f
44945,has,O
44946,not,O
44947,been,O
44948,evaluated,O
44949,even,O
44950,though,O
44951,that,O
44952,fraction,O
44953,contains,O
44954,arginine,O
44955,",",O
44956,flavonoids,O
44957,",",O
44958,folates,O
44959,",",O
44960,and,O
44961,other,O
44962,compounds,O
44963,that,O
44964,have,O
44965,been,O
44966,linked,O
44967,to,O
44968,cardiovascular,O
44969,health,O
44970,.,O
44971,Each,O
44972,experimental,O
44973,diet,O
44974,group,O
44975,was,O
44976,fed,O
44977,a,O
44978,high,O
44979,fat,O
44980,",",O
44981,high,O
44982,cholesterol,O
44983,diet,O
44984,with,O
44985,various,O
44986,peanut,B-AG.01.h.01.f
44987,components,O
44988,(,O
44989,FFPF,O
44990,",",O
44991,peanut,B-AG.01.f
44992,oil,I-AG.01.f
44993,",",O
44994,or,O
44995,peanuts,B-AG.01.h.01.f
44996,),O
44997,substituted,O
44998,for,O
44999,similar,O
45000,metabolic,O
45001,components,O
45002,in,O
45003,the,O
45004,control,O
45005,diet,O
45006,.,O
45007,Total,O
45008,plasma,O
45009,cholesterol,O
45010,(,O
45011,TPC,O
45012,),O
45013,",",O
45014,LDL,O
45015,-,O
45016,C,O
45017,",",O
45018,and,O
45019,HDL,O
45020,-,O
45021,C,O
45022,distributions,O
45023,were,O
45024,determined,O
45025,by,O
45026,high,O
45027,-,O
45028,performance,O
45029,gel,O
45030,filtration,O
45031,chromatography,O
45032,",",O
45033,while,O
45034,aortic,O
45035,total,O
45036,cholesterol,O
45037,(,O
45038,TC,O
45039,),O
45040,and,O
45041,cholesteryl,O
45042,ester,O
45043,(,O
45044,CE,O
45045,),O
45046,were,O
45047,determined,O
45048,by,O
45049,gas,O
45050,liquid,O
45051,chromatography,O
45052,.,O
45053,Peanuts,B-AG.01.h.01.f
45054,",",O
45055,peanut,B-AG.01.f
45056,oil,I-AG.01.f
45057,",",O
45058,and,O
45059,FFPF,O
45060,diet,O
45061,groups,O
45062,had,O
45063,significantly,O
45064,(,O
45065,P,O
45066,<,O
45067,0.05,O
45068,),O
45069,lower,O
45070,TPC,O
45071,",",O
45072,non,O
45073,-,O
45074,HDL,O
45075,-,O
45076,C,O
45077,than,O
45078,the,O
45079,control,O
45080,group,O
45081,beginning,O
45082,at,O
45083,about,O
45084,12,O
45085,wk,O
45086,and,O
45087,continuing,O
45088,through,O
45089,the,O
45090,24,O
45091,-,O
45092,wk,O
45093,study,O
45094,.,O
45095,HDL,O
45096,-,O
45097,C,O
45098,was,O
45099,not,O
45100,significantly,O
45101,different,O
45102,among,O
45103,the,O
45104,diet,O
45105,groups,O
45106,.,O
45107,Peanut,B-AG.01.h.01.f
45108,and,O
45109,peanut,B-AG.01.h.01.f
45110,component,O
45111,diets,O
45112,retarded,O
45113,an,O
45114,increase,O
45115,in,O
45116,TC,O
45117,and,O
45118,CE,O
45119,.,O
45120,Because,O
45121,CE,O
45122,is,O
45123,an,O
45124,indicator,O
45125,of,O
45126,the,O
45127,development,O
45128,of,O
45129,atherosclerosis,O
45130,this,O
45131,study,O
45132,demonstrated,O
45133,that,O
45134,peanuts,B-AG.01.h.01.f
45135,",",O
45136,peanut,B-AG.01.f
45137,oil,I-AG.01.f
45138,",",O
45139,and,O
45140,FFPF,O
45141,retarded,O
45142,the,O
45143,development,O
45144,of,O
45145,atherosclerosis,O
45146,in,O
45147,animals,O
45148,consuming,O
45149,an,O
45150,atherosclerosis,O
45151,inducing,O
45152,diet,O
45153,.,O
45154,High,O
45155,salt,B-AG.01.l.01
45156,intake,B-X
45157,increases,O
45158,blood,O
45159,pressure,O
45160,",",O
45161,and,O
45162,dietary,O
45163,salt,B-AG.01.l.01
45164,intake,B-X
45165,has,O
45166,been,O
45167,clearly,O
45168,demonstrated,O
45169,to,O
45170,be,O
45171,associated,O
45172,with,O
45173,hypertension,O
45174,incidence,O
45175,.,O
45176,Japanese,O
45177,people,O
45178,consume,O
45179,higher,O
45180,amounts,O
45181,of,O
45182,salt,B-AG.01.l.01
45183,than,O
45184,Westerners,O
45185,.,O
45186,However,O
45187,",",O
45188,recent,O
45189,studies,O
45190,using,O
45191,salt,O
45192,-,O
45193,sensitive,O
45194,hypertensive,O
45195,models,O
45196,have,O
45197,revealed,O
45198,that,O
45199,miso,B-AG.01.n.02
45200,lessens,O
45201,the,O
45202,effects,O
45203,of,O
45204,salt,B-AG.01.l.01
45205,on,O
45206,blood,O
45207,pressure,O
45208,.,O
45209,In,O
45210,other,O
45211,word,O
45212,",",O
45213,the,O
45214,intake,O
45215,of,O
45216,miso,B-AG.01.n.02
45217,dose,O
45218,not,O
45219,increase,O
45220,the,O
45221,blood,O
45222,pressure,O
45223,compared,O
45224,to,O
45225,the,O
45226,equivalent,O
45227,intake,O
45228,of,O
45229,salt,B-AG.01.l.01
45230,.,O
45231,The,O
45232,mechanism,O
45233,of,O
45234,this,O
45235,phenomenon,O
45236,seen,O
45237,in,O
45238,the,O
45239,subjects,O
45240,with,O
45241,miso,B-AG.01.n.02
45242,soup,I-AG.01.n.02
45243,intake,B-X
45244,has,O
45245,not,O
45246,been,O
45247,fully,O
45248,elucidated,O
45249,yet,O
45250,.,O
45251,However,O
45252,",",O
45253,in,O
45254,basic,O
45255,studies,O
45256,",",O
45257,it,O
45258,was,O
45259,found,O
45260,that,O
45261,the,O
45262,ingredients,O
45263,of,O
45264,miso,B-AG.01.n.02
45265,attenuate,O
45266,sympathetic,O
45267,nerve,O
45268,activity,O
45269,",",O
45270,resulting,O
45271,in,O
45272,lowered,O
45273,blood,O
45274,pressure,O
45275,and,O
45276,heart,O
45277,rate,O
45278,.,O
45279,Therefore,O
45280,",",O
45281,this,O
45282,review,O
45283,focused,O
45284,on,O
45285,the,O
45286,differences,O
45287,between,O
45288,the,O
45289,effects,O
45290,of,O
45291,miso,B-AG.01.n.02
45292,intake,B-X
45293,and,O
45294,those,O
45295,of,O
45296,the,O
45297,equivalent,O
45298,salt,B-AG.01.l.01
45299,intake,O
45300,on,O
45301,sympathetic,O
45302,nerve,O
45303,activity,O
45304,",",O
45305,blood,O
45306,pressure,O
45307,",",O
45308,and,O
45309,heart,O
45310,rate,O
45311,.,O
45312,The,O
45313,present,O
45314,analysis,O
45315,aimed,O
45316,to,O
45317,investigate,O
45318,the,O
45319,changes,O
45320,in,O
45321,the,O
45322,reported,O
45323,portion,O
45324,sizes,O
45325,(,O
45326,PS,O
45327,),O
45328,of,O
45329,foods,O
45330,and,O
45331,beverages,O
45332,commonly,O
45333,consumed,O
45334,by,O
45335,Irish,O
45336,adults,O
45337,(,O
45338,18,O
45339,-,O
45340,64,O
45341,years,O
45342,),O
45343,from,O
45344,the,O
45345,North,O
45346,South,O
45347,Ireland,O
45348,Food,O
45349,Consumption,O
45350,Survey,O
45351,(,O
45352,NSIFCS,O
45353,),O
45354,(,O
45355,1997,O
45356,-,O
45357,2001,O
45358,),O
45359,and,O
45360,the,O
45361,National,O
45362,Adult,O
45363,Nutrition,O
45364,Survey,O
45365,(,O
45366,NANS,O
45367,),O
45368,(,O
45369,2008,O
45370,-,O
45371,10,O
45372,),O
45373,.,O
45374,Food,O
45375,PS,O
45376,",",O
45377,which,O
45378,are,O
45379,defined,O
45380,as,O
45381,the,O
45382,weight,O
45383,of,O
45384,food,O
45385,(,O
45386,g,O
45387,),O
45388,consumed,O
45389,per,O
45390,eating,O
45391,occasion,O
45392,",",O
45393,were,O
45394,calculated,O
45395,for,O
45396,comparable,O
45397,foods,O
45398,and,O
45399,beverages,O
45400,in,O
45401,two,O
45402,nationally,O
45403,representative,O
45404,cross,O
45405,-,O
45406,sectional,O
45407,Irish,O
45408,food,O
45409,consumption,O
45410,surveys,O
45411,and,O
45412,were,O
45413,published,O
45414,in,O
45415,NSIFCS,O
45416,and,O
45417,NANS,O
45418,.,O
45419,Repeated,O
45420,measure,O
45421,mixed,O
45422,model,O
45423,analysis,O
45424,compared,O
45425,reported,O
45426,food,O
45427,PS,O
45428,at,O
45429,the,O
45430,total,O
45431,population,O
45432,level,O
45433,as,O
45434,well,O
45435,as,O
45436,subdivided,O
45437,by,O
45438,sex,O
45439,",",O
45440,age,O
45441,",",O
45442,BMI,O
45443,and,O
45444,social,O
45445,class,O
45446,.,O
45447,A,O
45448,total,O
45449,of,O
45450,thirteen,O
45451,commonly,O
45452,consumed,O
45453,foods,O
45454,were,O
45455,examined,O
45456,.,O
45457,The,O
45458,analysis,O
45459,demonstrated,O
45460,that,O
45461,PS,O
45462,significantly,O
45463,increased,O
45464,for,O
45465,five,O
45466,foods,O
45467,(,O
45468,',O
45469,white,B-AG.01.n.11
45470,sliced,I-AG.01.n.11
45471,bread,I-AG.01.n.11
45472,',O
45473,",",O
45474,',O
45475,brown,B-AG.01.n.11
45476,/,I-AG.01.n.11
45477,wholemeal,I-AG.01.n.11
45478,breads,I-AG.01.n.11
45479,',O
45480,",",O
45481,',O
45482,all,O
45483,meat,B-AG.01.d
45484,",",O
45485,cooked,O
45486,',O
45487,",",O
45488,',O
45489,poultry,B-AG.01.d.06
45490,",",O
45491,roasted,O
45492,',O
45493,and,O
45494,',O
45495,milk,B-AG.01.e
45496,',O
45497,),O
45498,",",O
45499,significantly,O
45500,decreased,O
45501,for,O
45502,three,O
45503,(,O
45504,',O
45505,potatoes,B-AG.01.h.02.a
45506,',O
45507,",",O
45508,',O
45509,chips,B-AG.01.n.09
45510,/,I-AG.01.n.09
45511,wedges,I-AG.01.n.09
45512,',I-AG.01.n.09
45513,and,O
45514,',O
45515,ham,B-AG.01.d
45516,",",O
45517,sliced,O
45518,',O
45519,),O
45520,and,O
45521,did,O
45522,not,O
45523,significantly,O
45524,change,O
45525,for,O
45526,five,O
45527,foods,O
45528,(,O
45529,',O
45530,processed,B-AG.01.n.09
45531,potato,I-AG.01.n.09
45532,products,I-AG.01.n.09
45533,',O
45534,",",O
45535,',O
45536,bacon,B-AG.01.d.05
45537,/,O
45538,ham,B-AG.01.d
45539,',O
45540,",",O
45541,',O
45542,cheese,B-AG.01.e.02
45543,',O
45544,",",O
45545,',O
45546,yogurt,B-AG.01.e
45547,',O
45548,and,O
45549,',O
45550,butter,B-AG.01.e.01
45551,/,O
45552,spreads,B-AG.01
45553,',O
45554,),O
45555,between,O
45556,the,O
45557,NSIFCS,O
45558,and,O
45559,the,O
45560,NANS,O
45561,.,O
45562,Monofunctional,O
45563,inducers,O
45564,(,O
45565,MIs,O
45566,),O
45567,enhance,O
45568,phase,O
45569,2,O
45570,enzymes,O
45571,such,O
45572,as,O
45573,nicotinamide,O
45574,-,O
45575,adenine,O
45576,-,O
45577,dinucleotide,O
45578,-,O
45579,phosphate,O
45580,[,O
45581,NAD(P)H,O
45582,],O
45583,quinone,O
45584,oxidoreductase,O
45585,(,O
45586,NQO1,O
45587,),O
45588,without,O
45589,modifying,O
45590,oxidation,O
45591,enzymes,O
45592,.,O
45593,The,O
45594,induction,O
45595,of,O
45596,these,O
45597,protective,O
45598,enzymes,O
45599,appears,O
45600,to,O
45601,be,O
45602,mediated,O
45603,by,O
45604,genetic,O
45605,regulatory,O
45606,elements,O
45607,in,O
45608,their,O
45609,promoter,O
45610,regions,O
45611,known,O
45612,as,O
45613,the,O
45614,antioxidant,O
45615,response,O
45616,element,O
45617,(,O
45618,ARE,O
45619,),O
45620,.,O
45621,The,O
45622,aim,O
45623,of,O
45624,this,O
45625,study,O
45626,was,O
45627,to,O
45628,identify,O
45629,",",O
45630,through,O
45631,an,O
45632,in,O
45633,vitro,O
45634,study,O
45635,",",O
45636,which,O
45637,of,O
45638,the,O
45639,30,O
45640,fruits,B-AG.01.h.01
45641,and,O
45642,vegetables,B-AG.01.h.02
45643,commonly,O
45644,consumed,O
45645,in,O
45646,Catalonia,O
45647,",",O
45648,Spain,O
45649,",",O
45650,contain,O
45651,MIs,O
45652,of,O
45653,NQO1,O
45654,.,O
45655,We,O
45656,assayed,O
45657,the,O
45658,capacity,O
45659,of,O
45660,extracts,O
45661,of,O
45662,these,O
45663,fruits,O
45664,and,O
45665,vegetables,O
45666,to,O
45667,induce,O
45668,NQO1,O
45669,[,O
45670,by,O
45671,more,O
45672,than,O
45673,1.5,O
45674,-,O
45675,fold,O
45676,:,O
45677,ratio,O
45678,of,O
45679,induction,O
45680,(,O
45681,cells,O
45682,treated,O
45683,/,O
45684,control,O
45685,),O
45686,>,O
45687,1.5,O
45688,",",O
45689,8,O
45690,-,O
45691,mg,O
45692,/,O
45693,ml,O
45694,dose,O
45695,],O
45696,in,O
45697,two,O
45698,murine,O
45699,hepatoma,O
45700,cell,O
45701,lines,O
45702,:,O
45703,Hepa,O
45704,1c1c7,O
45705,and,O
45706,BPrC1,O
45707,",",O
45708,a,O
45709,modified,O
45710,cell,O
45711,line,O
45712,that,O
45713,possesses,O
45714,a,O
45715,nonfunctional,O
45716,aryl,O
45717,hydrocarbon,O
45718,receptor,O
45719,nuclear,O
45720,translocator,O
45721,system,O
45722,and,O
45723,is,O
45724,thus,O
45725,nonresponsive,O
45726,to,O
45727,bifunctional,O
45728,inducers,O
45729,.,O
45730,We,O
45731,also,O
45732,used,O
45733,a,O
45734,third,O
45735,cell,O
45736,line,O
45737,",",O
45738,papiloma,O
45739,(,O
45740,PE,O
45741,),O
45742,murine,O
45743,keratinocytes,O
45744,",",O
45745,a,O
45746,stably,O
45747,transfected,O
45748,cell,O
45749,line,O
45750,with,O
45751,an,O
45752,ARE,O
