,words,predictions
67397,study,O
67398,assessed,O
67399,dietary,O
67400,and,O
67401,micronutrient,O
67402,intakes,O
67403,of,O
67404,head,O
67405,and,O
67406,neck,O
67407,cancer,O
67408,(,O
67409,HNC,O
67410,),O
67411,patients,O
67412,at,O
67413,key,O
67414,points,O
67415,in,O
67416,the,O
67417,disease,O
67418,trajectory,O
67419,and,O
67420,evaluated,O
67421,the,O
67422,contribution,O
67423,of,O
67424,oral,O
67425,nutritional,O
67426,supplements,O
67427,(,O
67428,ONS,O
67429,),O
67430,to,O
67431,micronutrient,O
67432,intake,O
67433,.,O
67434,HNC,O
67435,patients,O
67436,(,O
67437,n,O
67438,=,O
67439,114,O
67440,),O
67441,completed,O
67442,a,O
67443,three,O
67444,-,O
67445,day,O
67446,dietary,O
67447,record,O
67448,and,O
67449,a,O
67450,tool,O
67451,to,O
67452,assess,O
67453,Nutrition,O
67454,Impact,O
67455,Scores,O
67456,(,O
67457,NIS,O
67458,),O
67459,at,O
67460,baseline,O
67461,",",O
67462,post,O
67463,-,O
67464,treatment,O
67465,",",O
67466,and,O
67467,follow,O
67468,-,O
67469,up,O
67470,.,O
67471,Micronutrient,O
67472,",",O
67473,protein,O
67474,",",O
67475,and,O
67476,energy,O
67477,intakes,O
67478,were,O
67479,compared,O
67480,to,O
67481,European,O
67482,Society,O
67483,for,O
67484,Parenteral,O
67485,and,O
67486,Enteral,O
67487,Nutrition,O
67488,guidelines,O
67489,for,O
67490,cancer,O
67491,patients,O
67492,.,O
67493,The,O
67494,majority,O
67495,of,O
67496,patients,O
67497,did,O
67498,not,O
67499,meet,O
67500,recommended,O
67501,dietary,O
67502,intakes,O
67503,for,O
67504,vitamins,O
67505,D,O
67506,",",O
67507,E,O
67508,",",O
67509,C,O
67510,",",O
67511,folate,O
67512,",",O
67513,and,O
67514,magnesium,O
67515,at,O
67516,any,O
67517,study,O
67518,time,O
67519,point,O
67520,.,O
67521,Relative,O
67522,to,O
67523,baseline,O
67524,",",O
67525,the,O
67526,proportion,O
67527,of,O
67528,calories,O
67529,from,O
67530,milk,B-AG.01.e
67531,",",O
67532,soup,B-AG.01.n.02
67533,",",O
67534,and,O
67535,ONS,O
67536,significantly,O
67537,increased,O
67538,at,O
67539,post,O
67540,-,O
67541,treatment,O
67542,",",O
67543,while,O
67544,grain,B-AG.01.i
67545,",",O
67546,meat,B-AG.01.d
67547,",",O
67548,potato,B-AG.01.h.02.a
67549,",",O
67550,baked,B-AG.01.n
67551,dessert,I-AG.01.n
67552,",",O
67553,and,O
67554,oil,B-AG.01.f
67555,and,O
67556,sugar,B-AG.01.l.02
67557,decreased,O
67558,(,O
67559,P,O
67560,<,O
67561,0.03,O
67562,),O
67563,.,O
67564,At,O
67565,all,O
67566,study,O
67567,time,O
67568,points,O
67569,",",O
67570,patients,O
67571,categorized,O
67572,as,O
67573,high,O
67574,ONS,O
67575,consumers,O
67576,(,O
67577,>,O
67578,15,O
67579,%,O
67580,of,O
67581,total,O
67582,daily,O
67583,calories,O
67584,from,O
67585,ONS,O
67586,),O
67587,had,O
67588,higher,O
67589,intakes,O
67590,of,O
67591,micronutrients,O
67592,(,O
67593,P,O
67594,<,O
67595,0.003,O
67596,),O
67597,.,O
67598,They,O
67599,also,O
67600,had,O
67601,a,O
67602,higher,O
67603,NIS,O
67604,(,O
67605,P,O
67606,=,O
67607,0.006,O
67608,),O
67609,and,O
67610,experienced,O
67611,greater,O
67612,weight,O
67613,loss,O
67614,(,O
67615,P,O
67616,<,O
67617,0.04,O
67618,),O
67619,during,O
67620,the,O
67621,study,O
67622,",",O
67623,despite,O
67624,having,O
67625,similar,O
67626,energy,O
67627,intake,O
67628,to,O
67629,patients,O
67630,consuming,O
67631,<,O
67632,15,O
67633,%,O
67634,kcal,O
67635,from,O
67636,ONS,O
67637,.,O
67638,Fortification,O
67639,of,O
67640,usually,O
67641,consumed,O
67642,foods,O
67643,to,O
67644,improve,O
67645,micronutrient,O
67646,intake,O
67647,among,O
67648,cancer,O
67649,patients,O
67650,should,O
67651,be,O
67652,evaluated,O
67653,.,O
67654,In,O
67655,a,O
67656,cross,O
67657,-,O
67658,sectional,O
67659,design,O
67660,",",O
67661,we,O
67662,compared,O
67663,IGF,O
67664,-,O
67665,I,O
67666,levels,O
67667,between,O
67668,women,O
67669,with,O
67670,high,O
67671,and,O
67672,low,O
67673,soy,B-AG.01.h.02.g
67674,intake,B-X
67675,.,O
67676,The,O
67677,analysis,O
67678,included,O
67679,611,O
67680,pre-,O
67681,and,O
67682,postmenopausal,O
67683,women,O
67684,:,O
67685,Japanese,O
67686,in,O
67687,Japan,O
67688,and,O
67689,Japanese,O
67690,and,O
67691,Caucasians,O
67692,in,O
67693,Hawaii,O
67694,.,O
67695,The,O
67696,subjects,O
67697,had,O
67698,participated,O
67699,in,O
67700,a,O
67701,previous,O
67702,study,O
67703,",",O
67704,were,O
67705,never,O
67706,diagnosed,O
67707,with,O
67708,breast,O
67709,cancer,O
67710,",",O
67711,provided,O
67712,a,O
67713,screening,O
67714,mammogram,O
67715,and,O
67716,a,O
67717,blood,O
67718,sample,O
67719,",",O
67720,and,O
67721,completed,O
67722,validated,O
67723,food,O
67724,-,O
67725,frequency,O
67726,questionnaires,O
67727,.,O
67728,The,O
67729,same,O
67730,laboratory,O
67731,analyzed,O
67732,all,O
67733,serum,O
67734,samples,O
67735,for,O
67736,IGF,O
67737,-,O
67738,I,O
67739,and,O
67740,IGF,O
67741,binding,O
67742,protein,O
67743,(,O
67744,IGFBP)-3,O
67745,by,O
67746,enzyme,O
67747,-,O
67748,linked,O
67749,immunosorbent,O
67750,assay,O
67751,.,O
67752,We,O
67753,estimated,O
67754,covariate,O
67755,-,O
67756,adjusted,O
67757,mean,O
67758,IGF,O
67759,-,O
67760,I,O
67761,and,O
67762,IGFBP-3,O
67763,levels,O
67764,by,O
67765,tofu,B-AG.01.n
67766,intake,B-X
67767,.,O
67768,The,O
67769,respective,O
67770,mean,O
67771,IGF,O
67772,-,O
67773,I,O
67774,levels,O
67775,were,O
67776,213,O
67777,",",O
67778,257,O
67779,",",O
67780,and,O
67781,255,O
67782,ng,O
67783,/,O
67784,ml,O
67785,for,O
67786,Japanese,O
67787,in,O
67788,Japan,O
67789,",",O
67790,Japanese,O
67791,in,O
67792,Hawaii,O
67793,",",O
67794,and,O
67795,Caucasians,O
67796,in,O
67797,Hawaii,O
67798,.,O
67799,Tofu,B-AG.01.n
67800,intake,B-X
67801,was,O
67802,higher,O
67803,in,O
67804,Japan,O
67805,than,O
67806,among,O
67807,Japanese,O
67808,and,O
67809,Caucasians,O
67810,in,O
67811,Hawaii,O
67812,(,O
67813,11.0,O
67814,vs.,O
67815,9.4,O
67816,and,O
67817,4.9,O
67818,"g/1,000",O
67819,kcal,O
67820,),O
67821,.,O
67822,Mean,O
67823,IGF,O
67824,-,O
67825,I,O
67826,levels,O
67827,were,O
67828,11,O
67829,%,O
67830,lower,O
67831,among,O
67832,women,O
67833,in,O
67834,the,O
67835,highest,O
67836,tofu,O
67837,intake,O
67838,category,O
67839,compared,O
67840,with,O
67841,the,O
67842,lowest,O
67843,",",O
67844,but,O
67845,the,O
67846,difference,O
67847,in,O
67848,IGF,O
67849,-,O
67850,I,O
67851,levels,O
67852,between,O
67853,the,O
67854,highest,O
67855,and,O
67856,lowest,O
67857,tofu,O
67858,category,O
67859,was,O
67860,only,O
67861,significant,O
67862,among,O
67863,women,O
67864,in,O
67865,Japan,O
67866,.,O
67867,Inclusion,O
67868,of,O
67869,total,O
67870,energy,O
67871,",",O
67872,total,O
67873,protein,O
67874,",",O
67875,meat,B-AG.01.d
67876,",",O
67877,and,O
67878,dairy,B-AG.01.e
67879,intake,B-X
67880,did,O
67881,not,O
67882,materially,O
67883,alter,O
67884,the,O
67885,association,O
67886,between,O
67887,tofu,B-AG.01.n
67888,consumption,B-X
67889,and,O
67890,IGF,O
67891,-,O
67892,I,O
67893,levels,O
67894,.,O
67895,High,O
67896,blood,O
67897,pressure,O
67898,is,O
67899,an,O
67900,important,O
67901,risk,O
67902,factor,O
67903,for,O
67904,cardiovascular,O
67905,disease,O
67906,and,O
67907,cardiovascular,O
67908,events,O
67909,worldwide,O
67910,.,O
67911,Clinical,O
67912,and,O
67913,epidemiological,O
67914,studies,O
67915,suggest,O
67916,that,O
67917,cocoa,B-AG.01
67918,-,I-AG.01
67919,rich,I-AG.01
67920,products,I-AG.01
67921,reduce,O
67922,the,O
67923,risk,O
67924,of,O
67925,cardiovascular,O
67926,disease,O
67927,.,O
67928,According,O
67929,to,O
67930,this,O
67931,",",O
67932,cocoa,B-AG.01
67933,has,O
67934,a,O
67935,high,O
67936,content,O
67937,in,O
67938,polyphenols,O
67939,",",O
67940,especially,O
67941,flavanols,O
67942,.,O
67943,Flavanols,O
67944,have,O
67945,been,O
67946,described,O
67947,to,O
67948,exert,O
67949,favorable,O
67950,effects,O
67951,on,O
67952,endothelium,O
67953,-,O
67954,derived,O
67955,vasodilation,O
67956,via,O
67957,the,O
67958,stimulation,O
67959,of,O
67960,nitric,O
67961,oxide,O
67962,-,O
67963,synthase,O
67964,",",O
67965,the,O
67966,increased,O
67967,availability,O
67968,of,O
67969,l,O
67970,-,O
67971,arginine,O
67972,",",O
67973,and,O
67974,the,O
67975,decreased,O
67976,degradation,O
67977,of,O
67978,NO,O
67979,.,O
67980,Cocoa,B-AG.01
67981,may,O
67982,also,O
67983,have,O
67984,a,O
67985,beneficial,O
67986,effect,O
67987,by,O
67988,protecting,O
67989,against,O
67990,oxidative,O
67991,stress,O
67992,alterations,O
67993,and,O
67994,via,O
67995,decreased,O
67996,platelet,O
67997,aggregation,O
67998,",",O
67999,decreased,O
68000,lipid,O
68001,oxidation,O
68002,",",O
68003,and,O
68004,insulin,O
68005,resistance,O
68006,.,O
68007,These,O
68008,effects,O
68009,are,O
68010,associated,O
68011,with,O
68012,a,O
68013,decrease,O
68014,of,O
68015,blood,O
68016,pressure,O
68017,and,O
68018,a,O
68019,favorable,O
68020,trend,O
68021,toward,O
68022,a,O
68023,reduction,O
68024,in,O
68025,cardiovascular,O
68026,events,O
68027,and,O
68028,strokes,O
68029,.,O
68030,Previous,O
68031,meta,O
68032,-,O
68033,analyses,O
68034,have,O
68035,shown,O
68036,that,O
68037,cocoa,B-AG.01
68038,-,I-AG.01
68039,rich,I-AG.01
68040,foods,I-AG.01
68041,may,O
68042,reduce,O
68043,blood,O
68044,pressure,O
68045,.,O
68046,Long,O
68047,-,O
68048,term,O
68049,trials,O
68050,investigating,O
68051,the,O
68052,effect,O
68053,of,O
68054,cocoa,B-AG.01
68055,products,I-AG.01
68056,are,O
68057,needed,O
68058,to,O
68059,determine,O
68060,whether,O
68061,or,O
68062,not,O
68063,blood,O
68064,pressure,O
68065,is,O
68066,reduced,O
68067,on,O
68068,a,O
68069,chronic,O
68070,basis,O
68071,by,O
68072,daily,O
68073,ingestion,O
68074,of,O
68075,cocoa,B-AG.01
68076,.,O
68077,Furthermore,O
68078,",",O
68079,long,O
68080,-,O
68081,term,O
68082,trials,O
68083,investigating,O
68084,the,O
68085,effect,O
68086,of,O
68087,cocoa,B-AG.01
68088,on,O
68089,clinical,O
68090,outcomes,O
68091,are,O
68092,also,O
68093,needed,O
68094,to,O
68095,assess,O
68096,whether,O
68097,cocoa,B-AG.01
68098,has,O
68099,an,O
68100,effect,O
68101,on,O
68102,cardiovascular,O
68103,events,O
68104,.,O
68105,A,O
68106,3,O
68107,mmHg,O
68108,systolic,O
68109,blood,O
68110,pressure,O
68111,reduction,O
68112,has,O
68113,been,O
68114,estimated,O
68115,to,O
68116,decrease,O
68117,the,O
68118,risk,O
68119,of,O
68120,cardiovascular,O
68121,and,O
68122,all,O
68123,-,O
68124,cause,O
68125,mortality,O
68126,.,O
68127,Toxemia,O
68128,in,O
68129,pregnancy,O
68130,is,O
68131,characterized,O
68132,by,O
68133,a,O
68134,combination,O
68135,of,O
68136,at,O
68137,least,O
68138,two,O
68139,of,O
68140,the,O
68141,following,O
68142,clinical,O
68143,symptoms,O
68144,:,O
68145,hypertension,O
68146,",",O
68147,edema,O
68148,",",O
68149,and,O
68150,proteinuria,O
68151,.,O
68152,In,O
68153,this,O
68154,study,O
68155,the,O
68156,dietary,O
68157,intakes,O
68158,of,O
68159,young,O
68160,pregnant,O
68161,women,O
68162,attending,O
68163,a,O
68164,Maternal,O
68165,and,O
68166,Infant,O
68167,Care,O
68168,Program,O
68169,at,O
68170,Tuskegee,O
68171,Institute,O
68172,were,O
68173,evaluated,O
68174,for,O
68175,selected,O
68176,vitamins,O
68177,and,O
68178,minerals,O
68179,.,O
68180,Women,O
68181,with,O
68182,toxemia,O
68183,were,O
68184,identified,O
68185,",",O
68186,and,O
68187,women,O
68188,without,O
68189,toxemia,O
68190,served,O
68191,as,O
68192,controls,O
68193,.,O
68194,The,O
68195,toxemia,O
68196,group,O
68197,generally,O
68198,consumed,O
68199,lesser,O
68200,amounts,O
68201,of,O
68202,vitamins,O
68203,and,O
68204,minerals,O
68205,than,O
68206,the,O
68207,controls,O
68208,.,O
68209,However,O
68210,",",O
68211,both,O
68212,groups,O
68213,were,O
68214,deficient,O
68215,(,O
68216,less,O
68217,than,O
68218,two,O
68219,-,O
68220,thirds,O
68221,RDA,O
68222,),O
68223,in,O
68224,calcium,O
68225,",",O
68226,magnesium,O
68227,",",O
68228,vitamin,O
68229,B6,O
68230,",",O
68231,vitamin,O
68232,B12,O
68233,",",O
68234,and,O
68235,thiamin,O
68236,.,O
68237,Anemia,O
68238,was,O
68239,not,O
68240,related,O
68241,to,O
68242,the,O
68243,incidence,O
68244,of,O
68245,toxemia,O
68246,.,O
68247,Amino,O
68248,acids,O
68249,and,O
68250,glucose,O
68251,have,O
68252,been,O
68253,shown,O
68254,to,O
68255,regulate,O
68256,protein,O
68257,synthesis,O
68258,in,O
68259,the,O
68260,mammary,O
68261,gland,O
68262,through,O
68263,their,O
68264,effects,O
68265,on,O
68266,cellular,O
68267,signaling,O
68268,pathways,O
68269,.,O
68270,Acetate,O
68271,might,O
68272,also,O
68273,have,O
68274,an,O
68275,effect,O
68276,on,O
68277,protein,O
68278,synthesis,O
68279,via,O
68280,the,O
68281,AMP,O
68282,-,O
68283,activated,O
68284,kinase,O
68285,signaling,O
68286,pathway,O
68287,",",O
68288,because,O
68289,it,O
68290,is,O
68291,the,O
68292,main,O
68293,energy,O
68294,source,O
68295,for,O
68296,the,O
68297,mammary,O
68298,secretory,O
68299,cell,O
68300,.,O
68301,Thus,O
68302,",",O
68303,the,O
68304,objective,O
68305,of,O
68306,this,O
68307,experiment,O
68308,was,O
68309,to,O
68310,evaluate,O
68311,the,O
68312,effects,O
68313,of,O
68314,casein,O
68315,and,O
68316,energy,O
68317,-,O
68318,yielding,O
68319,nutrients,O
68320,(,O
68321,acetate,O
68322,and,O
68323,glucose,O
68324,),O
68325,",",O
68326,and,O
68327,their,O
68328,combination,O
68329,",",O
68330,on,O
68331,performance,O
68332,and,O
68333,mammary,O
68334,metabolism,O
68335,.,O
68336,Six,O
68337,multiparous,O
68338,Holstein,O
68339,cows,O
68340,",",O
68341,averaging,O
68342,49,O
68343,kg,O
68344,of,O
68345,milk,O
68346,/,O
68347,d,O
68348,",",O
68349,were,O
68350,used,O
68351,in,O
68352,a,O
68353,6,O
68354,×,O
68355,6,O
68356,Latin,O
68357,square,O
68358,design,O
68359,with,O
68360,14,O
68361,-,O
68362,d,O
68363,periods,O
68364,.,O
68365,Cows,O
68366,were,O
68367,fed,O
68368,to,O
68369,100,O
68370,%,O
68371,National,O
68372,Research,O
68373,Council,O
68374,requirements,O
68375,for,O
68376,metabolizable,O
68377,protein,O
68378,(,O
68379,MP,O
68380,),O
68381,and,O
68382,energy,O
68383,(,O
68384,ME,O
68385,),O
68386,for,O
68387,9,O
68388,d,O
68389,",",O
68390,after,O
68391,which,O
68392,they,O
68393,were,O
68394,feed,O
68395,-,O
68396,restricted,O
68397,for,O
68398,5,O
68399,d,O
68400,to,O
68401,85,O
68402,%,O
68403,of,O
68404,their,O
68405,individual,O
68406,ad,O
68407,libitum,O
68408,intake,O
68409,and,O
68410,then,O
68411,abomasally,O
68412,infused,O
68413,with,O
68414,1,O
68415,of,O
68416,6,O
68417,treatments,O
68418,.,O
68419,Treatments,O
68420,were,O
68421,acetate,O
68422,(,O
68423,A,O
68424,),O
68425,",",O
68426,glucose,O
68427,(,O
68428,G,O
68429,),O
68430,",",O
68431,each,O
68432,at,O
68433,5,O
68434,%,O
68435,of,O
68436,ad,O
68437,libitum,O
68438,ME,O
68439,intake,O
68440,",",O
68441,casein,O
68442,(,O
68443,C,O
68444,),O
68445,at,O
68446,15,O
68447,%,O
68448,of,O
68449,ad,O
68450,libitum,O
68451,MP,O
68452,intake,O
68453,",",O
68454,A,O
68455,+,O
68456,C,O
68457,",",O
68458,G,O
68459,+,O
68460,C,O
68461,",",O
68462,or,O
68463,a,O
68464,saline,O
68465,solution,O
68466,(,O
68467,negative,O
68468,control,O
68469,),O
68470,.,O
68471,Casein,O
68472,infused,O
68473,alone,O
68474,increased,O
68475,milk,O
68476,protein,O
68477,yield,O
68478,numerically,O
68479,",",O
68480,with,O
68481,25,O
68482,%,O
68483,recovery,O
68484,of,O
68485,the,O
68486,infused,O
68487,casein,O
68488,in,O
68489,milk,O
68490,protein,O
68491,.,O
68492,Glucose,O
68493,infused,O
68494,alone,O
68495,increased,O
68496,milk,B-AG.01.e
68497,and,O
68498,milk,O
68499,protein,O
68500,yield,O
68501,and,O
68502,promoted,O
68503,the,O
68504,highest,O
68505,efficiency,O
68506,of,O
68507,nitrogen,O
68508,utilization,O
68509,(,O
68510,37,O
68511,%,O
68512,),O
68513,",",O
68514,with,O
68515,an,O
68516,efficiency,O
68517,of,O
68518,MP,O
68519,use,O
68520,for,O
68521,milk,O
68522,protein,O
68523,of,O
68524,58,O
68525,%,O
68526,.,O
68527,We,O
68528,discovered,O
68529,no,O
68530,effect,O
68531,of,O
68532,treatment,O
68533,on,O
68534,mammary,O
68535,plasma,O
68536,flow,O
68537,",",O
68538,and,O
68539,the,O
68540,increase,O
68541,in,O
68542,milk,O
68543,protein,O
68544,yield,O
68545,with,O
68546,glucose,O
68547,infusion,O
68548,was,O
68549,brought,O
68550,about,O
68551,by,O
68552,greater,O
68553,mammary,O
68554,AA,O
68555,clearance,O
68556,rate,O
68557,.,O
68558,Infusion,O
68559,of,O
68560,casein,O
68561,and,O
68562,glucose,O
68563,together,O
68564,further,O
68565,increased,O
68566,milk,O
68567,protein,O
68568,yield,O
68569,in,O
68570,an,O
68571,additive,O
68572,fashion,O
68573,",",O
68574,and,O
68575,47,O
68576,%,O
68577,of,O
68578,the,O
68579,infused,O
68580,casein,O
68581,was,O
68582,recovered,O
68583,in,O
68584,milk,O
68585,protein,O
68586,.,O
68587,Acetate,O
68588,infused,O
68589,alone,O
68590,had,O
68591,no,O
68592,effect,O
68593,on,O
68594,milk,O
68595,protein,O
68596,yield,O
68597,but,O
68598,increased,O
68599,milk,O
68600,fat,O
68601,yield,O
68602,numerically,O
68603,",",O
68604,suggesting,O
68605,that,O
68606,the,O
68607,greater,O
68608,amount,O
68609,of,O
68610,acetate,O
68611,taken,O
68612,up,O
68613,by,O
68614,the,O
68615,mammary,O
68616,gland,O
68617,was,O
68618,used,O
68619,for,O
68620,milk,O
68621,fat,O
68622,synthesis,O
68623,.,O
68624,Infusion,O
68625,of,O
68626,acetate,O
68627,and,O
68628,casein,O
68629,together,O
68630,yielded,O
68631,responses,O
68632,similar,O
68633,to,O
68634,those,O
68635,of,O
68636,casein,O
68637,alone,O
68638,.,O
68639,In,O
68640,conclusion,O
68641,",",O
68642,glucose,O
68643,has,O
68644,a,O
68645,major,O
68646,effect,O
68647,on,O
68648,stimulating,O
68649,milk,O
68650,protein,O
68651,synthesis,O
68652,",",O
68653,and,O
68654,the,O
68655,mammary,O
68656,gland,O
68657,has,O
68658,the,O
68659,ability,O
68660,to,O
68661,increase,O
68662,its,O
68663,supply,O
68664,of,O
68665,nutrients,O
68666,to,O
68667,match,O
68668,its,O
68669,synthetic,O
68670,capacity,O
68671,.,O
68672,Ten,O
68673,Murciano,O
68674,-,O
68675,Granadina,O
68676,dairy,O
68677,goats,O
68678,(,O
68679,n,O
68680,=,O
68681,5,O
68682,per,O
68683,group,O
68684,),O
68685,in,O
68686,mid,O
68687,-,O
68688,lactation,O
68689,were,O
68690,used,O
68691,in,O
68692,a,O
68693,crossover,O
68694,design,O
68695,experiment,O
68696,(,O
68697,2,O
68698,treatments,O
68699,across,O
68700,2,O
68701,periods,O
68702,),O
68703,.,O
68704,Goats,O
68705,were,O
68706,fed,O
68707,a,O
68708,mixed,O
68709,ration,O
68710,with,O
68711,barley,B-AG.01.i
68712,grain,I-AG.01.i
68713,(,O
68714,control,O
68715,",",O
68716,CON,O
68717,),O
68718,or,O
68719,CON,O
68720,plus,O
68721,lemon,O
68722,leaves,O
68723,[,O
68724,189,O
68725,g,O
68726,/,O
68727,kg,O
68728,of,O
68729,dry,O
68730,matter,O
68731,(,O
68732,DM,O
68733,),O
68734,],O
68735,and,O
68736,rice,O
68737,straw,O
68738,(,O
68739,120,O
68740,g,O
68741,/,O
68742,kg,O
68743,of,O
68744,DM,O
68745,),O
68746,in,O
68747,place,O
68748,of,O
68749,barley,B-AG.01.i
68750,grain,I-AG.01.i
68751,(,O
68752,LRS,O
68753,),O
68754,.,O
68755,Soybean,B-AG.01.f
68756,oil,I-AG.01.f
68757,(,O
68758,19,O
68759,g,O
68760,/,O
68761,kg,O
68762,of,O
68763,DM,O
68764,),O
68765,was,O
68766,added,O
68767,to,O
68768,the,O
68769,LRS,O
68770,diet,O
68771,to,O
68772,make,O
68773,it,O
68774,isoenergetic,O
68775,(,O
68776,17,O
68777,MJ,O
68778,of,O
68779,gross,O
68780,energy,O
68781,/,O
68782,kg,O
68783,of,O
68784,DM,O
68785,),O
68786,relative,O
68787,to,O
68788,CON,O
68789,.,O
68790,After,O
68791,14,O
68792,d,O
68793,on,O
68794,their,O
68795,respective,O
68796,treatments,O
68797,",",O
68798,goats,O
68799,were,O
68800,allocated,O
68801,to,O
68802,individual,O
68803,metabolism,O
68804,cages,O
68805,for,O
68806,another,O
68807,7,O
68808,d.,O
68809,Subsequently,O
68810,",",O
68811,feed,O
68812,intake,O
68813,",",O
68814,total,O
68815,fecal,O
68816,and,O
68817,urine,O
68818,output,O
68819,",",O
68820,and,O
68821,milk,O
68822,yield,O
68823,were,O
68824,recorded,O
68825,daily,O
68826,over,O
68827,the,O
68828,first,O
68829,5,O
68830,d.,O
68831,During,O
68832,the,O
68833,last,O
68834,2,O
68835,d,O
68836,",",O
68837,ruminal,O
68838,fluid,O
68839,and,O
68840,blood,O
68841,samples,O
68842,were,O
68843,collected,O
68844,",",O
68845,along,O
68846,with,O
68847,individual,O
68848,gas,O
68849,exchange,O
68850,measurements,O
68851,recorded,O
68852,by,O
68853,a,O
68854,mobile,O
68855,open,O
68856,-,O
68857,circuit,O
68858,indirect,O
68859,calorimetry,O
68860,system,O
68861,using,O
68862,a,O
68863,head,O
68864,box,O
68865,.,O
68866,No,O
68867,differences,O
68868,in,O
68869,DM,O
68870,intake,O
68871,were,O
68872,detected,O
68873,",",O
68874,and,O
68875,ME,O
68876,intake,O
68877,in,O
68878,LRS,O
68879,was,O
68880,lower,O
68881,than,O
68882,in,O
68883,CON,O
68884,(,O
68885,"1,095",O
68886,vs.,O
68887,"1,180",O
68888,kJ,O
68889,/,O
68890,kg,O
68891,of,O
68892,metabolic,O
68893,body,O
68894,weight,O
68895,),O
68896,.,O
68897,No,O
68898,differences,O
68899,were,O
68900,observed,O
68901,in,O
68902,milk,O
68903,production,O
68904,",",O
68905,but,O
68906,milk,O
68907,fat,O
68908,content,O
68909,was,O
68910,greater,O
68911,in,O
68912,LRS,O
68913,(,O
68914,6.4,O
68915,%,O
68916,),O
68917,than,O
68918,in,O
68919,CON,O
68920,(,O
68921,5.6,O
68922,%,O
68923,),O
68924,.,O
68925,Greater,O
68926,concentrations,O
68927,of,O
68928,monounsaturated,O
68929,(,O
68930,14.94,O
68931,vs.,O
68932,11.96,O
68933,g/100,O
68934,g,O
68935,of,O
68936,milk,O
68937,fat,O
68938,),O
68939,and,O
68940,polyunsaturated,O
68941,fatty,O
68942,acids,O
68943,(,O
68944,4.53,O
68945,vs.,O
68946,4.03,O
68947,g/100,O
68948,g,O
68949,of,O
68950,milk,O
68951,fat,O
68952,),O
68953,were,O
68954,detected,O
68955,in,O
68956,the,O
68957,milk,B-AG.01.e
68958,of,O
68959,goats,O
68960,fed,O
68961,LRS,O
68962,compared,O
68963,with,O
68964,CON,O
68965,.,O
68966,Atherogenicity,O
68967,(,O
68968,2.68,O
68969,vs.1.91,O
68970,),O
68971,and,O
68972,thrombogenic,O
68973,(,O
68974,4.58,O
68975,vs.,O
68976,2.81,O
68977,),O
68978,indices,O
68979,were,O
68980,lower,O
68981,with,O
68982,LRS,O
68983,compared,O
68984,with,O
68985,CON,O
68986,.,O
68987,Enteric,O
68988,CH,O
68989,A,O
68990,multicentric,O
68991,hospital,O
68992,-,O
68993,based,O
68994,case,O
68995,-,O
68996,control,O
68997,study,O
68998,was,O
68999,simultaneously,O
69000,performed,O
69001,in,O
69002,a,O
69003,high,O
69004,-,O
69005,risk,O
69006,and,O
69007,a,O
69008,low,O
69009,-,O
69010,risk,O
69011,area,O
69012,for,O
69013,stomach,O
69014,cancer,O
69015,in,O
69016,Germany,O
69017,",",O
69018,143,O
69019,patients,O
69020,with,O
69021,incident,O
69022,stomach,O
69023,cancer,O
69024,and,O
69025,579,O
69026,controls,O
69027,completing,O
69028,a,O
69029,retrospective,O
69030,interview,O
69031,about,O
69032,life,O
69033,style,O
69034,aspects,O
69035,.,O
69036,Periods,O
69037,of,O
69038,non,O
69039,-,O
69040,centralized,O
69041,water,O
69042,supply,O
69043,or,O
69044,well,O
69045,water,B-AG.01.z
69046,as,O
69047,the,O
69048,only,O
69049,source,O
69050,compared,O
69051,to,O
69052,life,O
69053,-,O
69054,long,O
69055,central,O
69056,water,O
69057,supply,O
69058,",",O
69059,and,O
69060,preservation,O
69061,of,O
69062,meat,B-AG.01.d
69063,by,O
69064,smoking,O
69065,it,O
69066,with,O
69067,spruce,O
69068,compared,O
69069,to,O
69070,no,O
69071,home,O
69072,smoking,O
69073,of,O
69074,meat,B-AG.01.d
69075,",",O
69076,were,O
69077,significantly,O
69078,associated,O
69079,with,O
69080,an,O
69081,increased,O
69082,stomach,O
69083,cancer,O
69084,risk,O
69085,.,O
69086,use,O
69087,of,O
69088,a,O
69089,refrigerator,O
69090,at,O
69091,home,O
69092,for,O
69093,30,O
69094,and,O
69095,more,O
69096,years,O
69097,compared,O
69098,to,O
69099,24,O
69100,years,O
69101,or,O
69102,less,O
69103,showed,O
69104,an,O
69105,inverse,O
69106,relationship,O
69107,",",O
69108,whereas,O
69109,salt,B-AG.01.l.01
69110,intake,B-X
69111,estimated,O
69112,by,O
69113,questionnaire,O
69114,showed,O
69115,no,O
69116,relationship,O
69117,to,O
69118,stomach,O
69119,cancer,O
69120,risk,O
69121,.,O
69122,After,O
69123,adjustment,O
69124,for,O
69125,other,O
69126,food,O
69127,constituents,O
69128,",",O
69129,only,O
69130,increased,O
69131,vitamin,O
69132,C,O
69133,consumption,O
69134,showed,O
69135,an,O
69136,inverse,O
69137,relation,O
69138,to,O
69139,risk,O
69140,.,O
69141,For,O
69142,food,O
69143,groups,O
69144,",",O
69145,increased,O
69146,consumption,O
69147,of,O
69148,fruit,B-AG.01.h.01
69149,",",O
69150,citrus,B-AG.01.h.01.a
69151,fruit,I-AG.01.h.01.a
69152,",",O
