,words,predictions
63638,between,O
63639,26,O
63640,and,O
63641,46,O
63642,years,O
63643,at,O
63644,baseline,O
63645,in,O
63646,1991,O
63647,.,O
63648,During,O
63649,8,O
63650,years,O
63651,of,O
63652,follow,O
63653,-,O
63654,up,O
63655,",",O
63656,we,O
63657,documented,O
63658,710,O
63659,cases,O
63660,of,O
63661,invasive,O
63662,breast,O
63663,cancer,O
63664,.,O
63665,The,O
63666,multivariate,O
63667,RR,O
63668,(,O
63669,95,O
63670,%,O
63671,CI,O
63672,),O
63673,",",O
63674,comparing,O
63675,highest,O
63676,to,O
63677,lowest,O
63678,quintiles,O
63679,of,O
63680,cumulative,O
63681,average,O
63682,intake,O
63683,",",O
63684,was,O
63685,1.05,O
63686,(,O
63687,0.83,O
63688,",",O
63689,1.34,O
63690,;,O
63691,p,O
63692,-,O
63693,value,O
63694,for,O
63695,test,O
63696,of,O
63697,trend=0.96,O
63698,),O
63699,for,O
63700,the,O
63701,sum,O
63702,of,O
63703,flavonols,O
63704,and,O
63705,there,O
63706,were,O
63707,no,O
63708,associations,O
63709,seen,O
63710,between,O
63711,individual,O
63712,flavonols,O
63713,such,O
63714,as,O
63715,kaempferol,O
63716,",",O
63717,quercetin,O
63718,and,O
63719,myricetin,O
63720,and,O
63721,breast,O
63722,cancer,O
63723,risk,O
63724,.,O
63725,The,O
63726,multivariate,O
63727,RR,O
63728,(,O
63729,95,O
63730,%,O
63731,CI,O
63732,),O
63733,",",O
63734,comparing,O
63735,highest,O
63736,to,O
63737,lowest,O
63738,quintiles,O
63739,of,O
63740,cumulative,O
63741,average,O
63742,intake,O
63743,",",O
63744,was,O
63745,0.94,O
63746,(,O
63747,0.72,O
63748,",",O
63749,1.22,O
63750,;,O
63751,p,O
63752,-,O
63753,value,O
63754,for,O
63755,test,O
63756,of,O
63757,trend=0.54,O
63758,),O
63759,for,O
63760,sum,O
63761,of,O
63762,flavonol,O
63763,-,O
63764,rich,O
63765,foods,O
63766,.,O
63767,Among,O
63768,the,O
63769,major,O
63770,food,O
63771,sources,O
63772,of,O
63773,flavonols,O
63774,",",O
63775,we,O
63776,found,O
63777,a,O
63778,significant,O
63779,inverse,O
63780,association,O
63781,with,O
63782,intake,O
63783,of,O
63784,beans,B-AG.01.h.02.g
63785,or,O
63786,lentils,B-AG.01.h.02.g
63787,but,O
63788,not,O
63789,with,O
63790,tea,B-AG.01.ac
63791,",",O
63792,onions,B-AG.01.h.02.e
63793,",",O
63794,apples,B-AG.01.h.01.c
63795,",",O
63796,string,B-AG.01.h.02.g
63797,beans,I-AG.01.h.02.g
63798,",",O
63799,broccoli,B-AG.01.h.02.d
63800,",",O
63801,green,B-AG.01.h.02.f
63802,pepper,I-AG.01.h.02.f
63803,and,O
63804,blueberries,B-AG.01.h.01.b
63805,.,O
63806,The,O
63807,multivariate,O
63808,RR,O
63809,(,O
63810,95,O
63811,%,O
63812,CI,O
63813,),O
63814,",",O
63815,comparing,O
63816,the,O
63817,highest,O
63818,category,O
63819,(,O
63820,2,O
63821,or,O
63822,more,O
63823,times,O
63824,a,O
63825,week,O
63826,),O
63827,of,O
63828,cumulative,O
63829,average,O
63830,beans,B-AG.01.h.02.g
63831,or,O
63832,lentils,B-AG.01.h.02.g
63833,intake,O
63834,with,O
63835,the,O
63836,lowest,O
63837,category,O
63838,(,O
63839,less,O
63840,than,O
63841,once,O
63842,a,O
63843,month,O
63844,),O
63845,",",O
63846,was,O
63847,0.76,O
63848,(,O
63849,0.57,O
63850,",",O
63851,1.00,O
63852,;,O
63853,p,O
63854,-,O
63855,value,O
63856,for,O
63857,test,O
63858,of,O
63859,trend=0.03,O
63860,),O
63861,.,O
63862,While,O
63863,we,O
63864,found,O
63865,no,O
63866,overall,O
63867,association,O
63868,between,O
63869,intake,O
63870,of,O
63871,flavonols,O
63872,and,O
63873,risk,O
63874,of,O
63875,breast,O
63876,cancer,O
63877,",",O
63878,there,O
63879,was,O
63880,an,O
63881,inverse,O
63882,association,O
63883,with,O
63884,intake,O
63885,of,O
63886,beans,B-AG.01.h.02.g
63887,or,O
63888,lentils,B-AG.01.h.02.g
63889,that,O
63890,merits,O
63891,further,O
63892,evaluation,O
63893,.,O
63894,Manufacturing,O
63895,of,O
63896,dark,B-AG.01.n.17.a
63897,chocolate,I-AG.01.n.17.a
63898,and,O
63899,other,O
63900,cocoa,B-AG.01
63901,-,I-AG.01
63902,based,I-AG.01
63903,products,I-AG.01
63904,is,O
63905,a,O
63906,complex,O
63907,multistage,O
63908,process,O
63909,beginning,O
63910,with,O
63911,spontaneous,O
63912,cocoa,O
63913,bean,O
63914,fermentation,O
63915,driven,O
63916,in,O
63917,the,O
63918,postharvest,O
63919,period,O
63920,by,O
63921,different,O
63922,microorganisms,O
63923,derived,O
63924,from,O
63925,the,O
63926,environment,O
63927,.,O
63928,Cocobiota,O
63929,defined,O
63930,as,O
63931,the,O
63932,association,O
63933,of,O
63934,microbial,O
63935,species,O
63936,involved,O
63937,in,O
63938,cocoa,O
63939,bean,O
63940,fermentation,O
63941,may,O
63942,have,O
63943,considerable,O
63944,impact,O
63945,on,O
63946,the,O
63947,medicinal,O
63948,properties,O
63949,of,O
63950,cocoa,B-AG.01
63951,products,I-AG.01
63952,via,O
63953,various,O
63954,primary,O
63955,and,O
63956,secondary,O
63957,metabolites,O
63958,",",O
63959,whose,O
63960,presence,O
63961,in,O
63962,dark,B-AG.01.n.17.a
63963,chocolate,I-AG.01.n.17.a
63964,and,O
63965,other,O
63966,cocoa,B-AG.01
63967,-,I-AG.01
63968,derived,I-AG.01
63969,products,I-AG.01
63970,has,O
63971,to,O
63972,be,O
63973,taken,O
63974,into,O
63975,consideration,O
63976,when,O
63977,analyzing,O
63978,medicinal,O
63979,effects,O
63980,of,O
63981,cocoa,B-FOOD
63982,.,O
63983,Metabolites,O
63984,of,O
63985,acetic,O
63986,acid,O
63987,and,O
63988,lactic,O
63989,acid,O
63990,bacteria,O
63991,",",O
63992,two,O
63993,major,O
63994,cocobiota,O
63995,members,O
63996,",",O
63997,are,O
63998,recently,O
63999,shown,O
64000,to,O
64001,have,O
64002,considerable,O
64003,antifungal,O
64004,and,O
64005,cholesterol,O
64006,-,O
64007,lowering,O
64008,activities,O
64009,and,O
64010,promote,O
64011,the,O
64012,formation,O
64013,of,O
64014,short,O
64015,chain,O
64016,fatty,O
64017,acids,O
64018,and,O
64019,mannitol,O
64020,",",O
64021,an,O
64022,important,O
64023,prebiotic,O
64024,capable,O
64025,of,O
64026,modifying,O
64027,gut,O
64028,microbiota,O
64029,.,O
64030,Penicillium,O
64031,citrinum,O
64032,",",O
64033,a,O
64034,major,O
64035,type,O
64036,of,O
64037,fungi,O
64038,identifiable,O
64039,in,O
64040,fermented,B-AG.01
64041,cocoa,I-AG.01
64042,beans,I-AG.01
64043,",",O
64044,produces,O
64045,a,O
64046,thermostable,O
64047,alkaloid,O
64048,",",O
64049,Penicitrinine,O
64050,A,O
64051,",",O
64052,as,O
64053,well,O
64054,as,O
64055,lovastatin,O
64056,",",O
64057,compounds,O
64058,with,O
64059,antineoplastic,O
64060,and,O
64061,cholesterol,O
64062,-,O
64063,lowering,O
64064,abilities,O
64065,",",O
64066,respectively,O
64067,.,O
64068,Studies,O
64069,on,O
64070,the,O
64071,association,O
64072,between,O
64073,dietary,O
64074,patterns,O
64075,and,O
64076,bone,O
64077,mineral,O
64078,density,O
64079,(,O
64080,BMD,O
64081,),O
64082,have,O
64083,reported,O
64084,inconsistent,O
64085,findings,O
64086,.,O
64087,Data,O
64088,from,O
64089,the,O
64090,North,O
64091,West,O
64092,Adelaide,O
64093,Health,O
64094,Study,O
64095,",",O
64096,a,O
64097,population,O
64098,-,O
64099,based,O
64100,cohort,O
64101,study,O
64102,undertaken,O
64103,in,O
64104,Australia,O
64105,",",O
64106,were,O
64107,used,O
64108,to,O
64109,assess,O
64110,this,O
64111,association,O
64112,among,O
64113,adults,O
64114,aged,O
64115,50,O
64116,years,O
64117,and,O
64118,above,O
64119,.,O
64120,In,O
64121,this,O
64122,specific,O
64123,study,O
64124,",",O
64125,1182,O
64126,adults,O
64127,(,O
64128,545,O
64129,males,O
64130,",",O
64131,45·9,O
64132,%,O
64133,),O
64134,had,O
64135,dietary,O
64136,data,O
64137,collected,O
64138,using,O
64139,a,O
64140,FFQ,O
64141,and,O
64142,also,O
64143,had,O
64144,BMD,O
64145,measurements,O
64146,taken,O
64147,using,O
64148,dual,O
64149,-,O
64150,energy,O
64151,X,O
64152,-,O
64153,ray,O
64154,absorptiometry,O
64155,.,O
64156,Two,O
64157,distinct,O
64158,dietary,O
64159,patterns,O
64160,were,O
64161,identified,O
64162,.,O
64163,Pattern,O
64164,1,O
64165,(,O
64166,',O
64167,prudent,O
64168,pattern,O
64169,',O
64170,),O
64171,was,O
64172,characterised,O
64173,by,O
64174,high,O
64175,intake,O
64176,of,O
64177,fruits,B-AG.01.h.01
64178,",",O
64179,vegetables,B-AG.01.h.02
64180,",",O
64181,sugar,B-AG.01.l.02
64182,",",O
64183,nut,B-AG.01
64184,-,I-AG.01
64185,based,I-AG.01
64186,milk,I-AG.01
64187,",",O
64188,fish,B-AG.01.d.07
64189,",",O
64190,legumes,B-AG.01.h.02.g
64191,and,O
64192,high,B-AG.01.n.11
64193,-,I-AG.01.n.11
64194,fibre,I-AG.01.n.11
64195,bread,I-AG.01.n.11
64196,.,O
64197,In,O
64198,contrast,O
64199,",",O
64200,pattern,O
64201,2,O
64202,(,O
64203,',O
64204,Western,O
64205,pattern,O
64206,',O
64207,),O
64208,was,O
64209,characterised,O
64210,by,O
64211,high,O
64212,levels,O
64213,of,O
64214,processed,B-AG.01.d
64215,and,I-AG.01.d
64216,red,I-AG.01.d
64217,meat,I-AG.01.d
64218,",",O
64219,snacks,O
64220,",",O
64221,takeaway,B-AG.01.n
64222,foods,I-AG.01.n
64223,",",O
64224,jam,B-AG.01.n.18
64225,",",O
64226,beer,B-AG.01.y.01.b
64227,",",O
64228,soft,B-AG.01.y
64229,drinks,I-AG.01.y
64230,",",O
64231,white,B-AG.01.n.11
64232,bread,I-AG.01.n.11
64233,",",O
64234,poultry,B-AG.01.d.06
64235,",",O
64236,potato,B-AG.01.n.09
64237,with,I-AG.01.n.09
64238,fat,I-AG.01.n.09
64239,",",O
64240,high,B-AG.01.e
64241,-,I-AG.01.e
64242,fat,I-AG.01.e
64243,dairy,I-AG.01.e
64244,products,I-AG.01.e
64245,and,O
64246,eggs,B-AG.01.g
64247,.,O
64248,Compared,O
64249,with,O
64250,the,O
64251,study,O
64252,participants,O
64253,in,O
64254,the,O
64255,first,O
64256,tertile,O
64257,(,O
64258,T1,O
64259,",",O
64260,lowest,O
64261,consumption,O
64262,),O
64263,of,O
64264,the,O
64265,prudent,O
64266,pattern,O
64267,",",O
64268,participants,O
64269,in,O
64270,the,O
64271,third,O
64272,tertile,O
64273,(,O
64274,T3,O
64275,),O
64276,had,O
64277,a,O
64278,lower,O
64279,prevalence,O
64280,of,O
64281,low,O
64282,BMD,O
64283,(,O
64284,prevalence,O
64285,ratio,O
64286,(,O
64287,PR)=0·52,O
64288,;,O
64289,95,O
64290,%,O
64291,CI,O
64292,0·33,O
64293,",",O
64294,0·83,O
64295,),O
64296,after,O
64297,adjusting,O
64298,for,O
64299,socio,O
64300,-,O
64301,demographic,O
64302,",",O
64303,lifestyle,O
64304,and,O
64305,behavioural,O
64306,characteristics,O
64307,",",O
64308,chronic,O
64309,conditions,O
64310,and,O
64311,energy,O
64312,intake,O
64313,.,O
64314,Participants,O
64315,in,O
64316,T3,O
64317,of,O
64318,the,O
64319,Western,O
64320,pattern,O
64321,had,O
64322,a,O
64323,higher,O
64324,prevalence,O
64325,of,O
64326,low,O
64327,BMD,O
64328,(,O
64329,PR=1·68,O
64330,;,O
64331,95,O
64332,%,O
64333,CI,O
64334,1·02,O
64335,",",O
64336,2·77,O
64337,),O
64338,compared,O
64339,with,O
64340,those,O
64341,in,O
64342,T1,O
64343,.,O
64344,In,O
64345,contrast,O
64346,to,O
64347,the,O
64348,Western,O
64349,diet,O
64350,",",O
64351,a,O
64352,dietary,O
64353,pattern,O
64354,characterised,O
64355,by,O
64356,high,O
64357,intake,O
64358,of,O
64359,fruits,B-AG.01.h.01
64360,",",O
64361,vegetables,B-AG.01.h.02
64362,and,O
64363,dairy,B-AG.01.e
64364,products,I-AG.01.e
64365,is,O
64366,positively,O
64367,associated,O
64368,with,O
64369,BMD,O
64370,.,O
64371,The,O
64372,aim,O
64373,of,O
64374,this,O
64375,study,O
64376,was,O
64377,to,O
64378,test,O
64379,the,O
64380,effect,O
64381,of,O
64382,replacing,O
64383,soybean,O
64384,hulls,O
64385,with,O
64386,different,O
64387,doses,O
64388,of,O
64389,cocoa,O
64390,husk,O
64391,(,O
64392,CH,O
64393,),O
64394,on,O
64395,milk,O
64396,production,O
64397,traits,O
64398,and,O
64399,the,O
64400,hematological,O
64401,profile,O
64402,of,O
64403,dairy,O
64404,ewes,O
64405,.,O
64406,Twenty,O
64407,-,O
64408,four,O
64409,mid,O
64410,-,O
64411,lactating,O
64412,Sarda,O
64413,dairy,O
64414,ewes,O
64415,were,O
64416,allotted,O
64417,to,O
64418,3,O
64419,homogeneous,O
64420,experimental,O
64421,groups,O
64422,(,O
64423,8,O
64424,animals,O
64425,per,O
64426,group,O
64427,divided,O
64428,into,O
64429,4,O
64430,pens,O
64431,),O
64432,.,O
64433,Each,O
64434,group,O
64435,received,O
64436,a,O
64437,total,O
64438,mixed,O
64439,ration,O
64440,as,O
64441,a,O
64442,basal,O
64443,diet,O
64444,and,O
64445,a,O
64446,supplement,O
64447,that,O
64448,differed,O
64449,among,O
64450,groups,O
64451,.,O
64452,The,O
64453,first,O
64454,group,O
64455,was,O
64456,supplemented,O
64457,with,O
64458,100,O
64459,g,O
64460,of,O
64461,soybean,O
64462,hulls,O
64463,/,O
64464,d,O
64465,per,O
64466,head,O
64467,(,O
64468,SBH,O
64469,group,O
64470,),O
64471,.,O
64472,In,O
64473,the,O
64474,second,O
64475,group,O
64476,",",O
64477,soybean,O
64478,hulls,O
64479,were,O
64480,replaced,O
64481,with,O
64482,50,O
64483,g,O
64484,of,O
64485,CH,O
64486,/,O
64487,d,O
64488,(,O
64489,CH50,O
64490,group,O
64491,),O
64492,.,O
64493,In,O
64494,the,O
64495,third,O
64496,group,O
64497,",",O
64498,soybean,O
64499,hulls,O
64500,were,O
64501,replaced,O
64502,with,O
64503,100,O
64504,g,O
64505,of,O
64506,CH,O
64507,/,O
64508,d,O
64509,per,O
64510,head,O
64511,(,O
64512,CH100,O
64513,group,O
64514,),O
64515,.,O
64516,The,O
64517,study,O
64518,lasted,O
64519,8,O
64520,wk,O
64521,",",O
64522,with,O
64523,3,O
64524,wk,O
64525,of,O
64526,adaptation,O
64527,and,O
64528,5,O
64529,wk,O
64530,for,O
64531,the,O
64532,experimental,O
64533,period,O
64534,.,O
64535,The,O
64536,replacement,O
64537,of,O
64538,soybean,O
64539,hulls,O
64540,with,O
64541,50,O
64542,and,O
64543,100,O
64544,g,O
64545,of,O
64546,CH,O
64547,/,O
64548,d,O
64549,did,O
64550,not,O
64551,affect,O
64552,dry,O
64553,matter,O
64554,intake,O
64555,",",O
64556,milk,O
64557,production,O
64558,",",O
64559,and,O
64560,milk,O
64561,coagulation,O
64562,properties,O
64563,.,O
64564,Milk,O
64565,fat,O
64566,",",O
64567,protein,O
64568,",",O
64569,casein,O
64570,",",O
64571,and,O
64572,somatic,O
64573,cell,O
64574,count,O
64575,concentration,O
64576,and,O
64577,curd,O
64578,-,O
64579,firming,O
64580,time,O
64581,showed,O
64582,a,O
64583,significant,O
64584,interaction,O
64585,between,O
64586,treatment,O
64587,and,O
64588,sampling,O
64589,date,O
64590,.,O
64591,During,O
64592,the,O
64593,experiment,O
64594,",",O
64595,the,O
64596,somatic,O
64597,cell,O
64598,counts,O
64599,were,O
64600,lower,O
64601,in,O
64602,both,O
64603,the,O
64604,CH50,O
64605,and,O
64606,CH100,O
64607,groups,O
64608,than,O
64609,in,O
64610,the,O
64611,SBH,O
64612,group,O
64613,.,O
64614,Most,O
64615,of,O
64616,the,O
64617,hematological,O
64618,parameters,O
64619,were,O
64620,not,O
64621,affected,O
64622,by,O
64623,treatments,O
64624,except,O
64625,for,O
64626,basophiles,O
64627,",",O
64628,which,O
64629,were,O
64630,significantly,O
64631,higher,O
64632,in,O
64633,the,O
64634,SBH,O
64635,group,O
64636,than,O
64637,in,O
64638,the,O
64639,CH50,O
64640,and,O
64641,CH100,O
64642,groups,O
64643,.,O
64644,In,O
64645,conclusion,O
64646,",",O
64647,CH,O
64648,can,O
64649,be,O
64650,substituted,O
64651,for,O
64652,soybean,O
64653,hulls,O
64654,in,O
64655,the,O
64656,diet,O
64657,of,O
64658,dairy,O
64659,sheep,O
64660,without,O
64661,adverse,O
64662,effects,O
64663,on,O
64664,milk,O
64665,production,O
64666,or,O
64667,apparent,O
64668,negative,O
64669,effects,O
64670,on,O
64671,animal,O
64672,health,O
64673,conditions,O
64674,.,O
64675,To,O
64676,place,O
64677,the,O
64678,Mediterranean,O
64679,diet,O
64680,(,O
64681,MedDi,O
64682,),O
64683,in,O
64684,the,O
64685,context,O
64686,of,O
64687,the,O
64688,cultural,O
64689,history,O
64690,of,O
64691,the,O
64692,Middle,O
64693,East,O
64694,and,O
64695,emphasise,O
64696,the,O
64697,health,O
64698,effects,O
64699,of,O
64700,some,O
64701,of,O
64702,the,O
64703,biblical,O
64704,seven,O
64705,species,O
64706,-,O
64707,wheat,B-AG.01.i
64708,",",O
64709,barley,B-AG.01.i
64710,",",O
64711,grapes,B-AG.01.h.01.b
64712,",",O
64713,figs,B-AG.01.h.01
64714,",",O
64715,pomegranates,B-AG.01.h.01
64716,",",O
64717,olives,B-AG.01.h.01.e
64718,and,O
64719,date,B-AG.01.l.02
64720,honey,I-AG.01.l.02
64721,.,O
64722,Aqueous,O
64723,and,O
64724,methanol,O
64725,extracts,O
64726,of,O
64727,dry,O
64728,sage,B-AG.01.l.03
64729,",",O
64730,rosemary,B-AG.01.l.03
64731,",",O
64732,basil,B-AG.01.l.03
64733,",",O
64734,parsley,B-AG.01.l.03
64735,",",O
64736,chili,B-AG.01.l.03
64737,",",O
64738,garlic,B-AG.01.l.03
64739,and,O
64740,onion,B-AG.01.l.03
64741,were,O
64742,analyzed,O
64743,to,O
64744,investigate,O
64745,their,O
64746,anti,O
64747,-,O
64748,oxidant,O
64749,and,O
64750,anti,O
64751,-,O
64752,glycant,O
64753,activities,O
64754,and,O
64755,in,O
64756,vitro,O
64757,inhibitory,O
64758,potential,O
64759,against,O
64760,enzymes,O
64761,involved,O
64762,in,O
64763,glycemic,O
64764,regulation,O
64765,.,O
64766,The,O
64767,aqueous,O
64768,extracts,O
64769,of,O
64770,rosemary,B-AG.01.l.03
64771,and,O
64772,sage,B-AG.01.l.03
64773,were,O
64774,the,O
64775,richest,O
64776,in,O
64777,phenolic,O
64778,compounds,O
64779,and,O
64780,showed,O
64781,the,O
64782,highest,O
64783,ability,O
64784,in,O
64785,binding,O
64786,iron,O
64787,and,O
64788,inhibiting,O
64789,DPPH,O
64790,",",O
64791,superoxide,O
64792,radicals,O
64793,and,O
64794,advanced,O
64795,glycation,O
64796,end,O
64797,-,O
64798,product,O
64799,production,O
64800,",",O
64801,lipid,O
64802,peroxidation,O
64803,",",O
64804,and,O
64805,the,O
64806,activity,O
64807,of,O
64808,α,O
64809,-,O
64810,glucosidase,O
64811,and,O
64812,α,O
64813,-,O
64814,amylase,O
64815,.,O
64816,On,O
64817,the,O
64818,other,O
64819,hand,O
64820,",",O
64821,the,O
64822,methanol,O
64823,extracts,O
64824,of,O
64825,both,O
64826,these,O
64827,Labiatae,O
64828,were,O
64829,less,O
64830,efficient,O
64831,than,O
64832,those,O
64833,of,O
64834,garlic,B-AG.01.l.03
64835,",",O
64836,onion,B-AG.01.l.03
64837,",",O
64838,parsley,B-AG.01.l.03
64839,and,O
64840,chili,B-AG.01.l.03
64841,in,O
64842,scavenging,O
64843,hydroxyl,O
64844,radicals,O
64845,.,O
64846,As,O
64847,far,O
64848,as,O
64849,protein,O
64850,glycation,O
64851,is,O
64852,concerned,O
64853,",",O
64854,methanol,O
64855,extracts,O
64856,were,O
64857,more,O
64858,effective,O
64859,in,O
64860,inhibiting,O
64861,the,O
64862,production,O
64863,of,O
64864,Amadori,O
64865,compounds,O
64866,and,O
64867,the,O
64868,aqueous,O
64869,ones,O
64870,in,O
64871,preventing,O
64872,advanced,O
64873,glycation,O
64874,end,O
64875,-,O
64876,product,O
64877,formation,O
64878,.,O
64879,Therefore,O
64880,these,O
64881,spices,B-AG.01.l.03
64882,may,O
64883,be,O
64884,preventive,O
64885,not,O
64886,only,O
64887,against,O
64888,cardiovascular,O
64889,diseases,O
64890,but,O
64891,also,O
64892,type,O
64893,2,O
64894,diabetes,O
64895,.,O
64896,Quality,O
64897,of,O
64898,life,O
64899,(,O
64900,QoL,O
64901,),O
64902,is,O
64903,an,O
64904,important,O
64905,clinical,O
64906,outcome,O
64907,in,O
64908,cancer,O
64909,patients,O
64910,.,O
64911,We,O
64912,investigated,O
64913,associations,O
64914,between,O
64915,dietary,O
64916,patterns,O
64917,and,O
64918,QoL,O
64919,changes,O
64920,in,O
64921,colorectal,O
64922,cancer,O
64923,(,O
64924,CRC,O
64925,),O
64926,patients,O
64927,.,O
64928,The,O
64929,study,O
64930,included,O
64931,192,O
64932,CRC,O
64933,patients,O
64934,with,O
64935,available,O
64936,EORTC,O
64937,QLQ,O
64938,-,O
64939,C30,O
64940,data,O
64941,before,O
64942,and,O
64943,12,O
64944, ,O
64945,months,O
64946,post,O
64947,-,O
64948,surgery,O
64949,and,O
64950,food,O
64951,frequency,O
64952,questionnaire,O
64953,data,O
64954,at,O
64955,12,O
64956, ,O
64957,months,O
64958,post,O
64959,-,O
64960,surgery,O
64961,.,O
64962,Principal,O
64963,component,O
64964,analysis,O
64965,was,O
64966,used,O
64967,to,O
64968,identify,O
64969,dietary,O
64970,patterns,O
64971,.,O
64972,Multivariate,O
64973,regression,O
64974,models,O
64975,assessed,O
64976,associations,O
64977,between,O
64978,dietary,O
64979,patterns,O
64980,and,O
64981,QoL,O
64982,changes,O
64983,over,O
64984,time,O
64985,.,O
64986,We,O
64987,identified,O
64988,four,O
64989,major,O
64990,dietary,O
64991,patterns,O
64992,:,O
64993,"""",O
64994,Western,O
64995,"""",O
64996,dietary,O
64997,pattern,O
64998,characterized,O
64999,by,O
65000,high,O
65001,consumption,O
65002,of,O
65003,potatoes,B-AG.01.h.02.a
65004,",",O
65005,red,B-AG.01.d
65006,and,I-AG.01.d
65007,processed,I-AG.01.d
65008,meat,I-AG.01.d
65009,",",O
65010,poultry,B-AG.01.d.06
65011,",",O
65012,and,O
65013,cakes,B-AG.01.n.13
65014,",",O
65015,"""",O
65016,fruit&vegetable,O
65017,"""",O
65018,pattern,O
65019,:,O
65020,high,O
65021,intake,O
65022,of,O
65023,vegetables,B-AG.01.h.02
65024,",",O
65025,fruits,B-AG.01.h.01
65026,",",O
65027,vegetable,B-AG.01.f
65028,oils,I-AG.01.f
65029,",",O
65030,and,O
65031,soy,B-AG.01.n
65032,products,I-AG.01.n
65033,",",O
65034,"""",O
65035,bread&butter,O
65036,"""",O
65037,pattern,O
65038,:,O
65039,high,O
65040,intake,O
65041,of,O
65042,bread,B-AG.01.n.11
65043,",",O
65044,butter,B-AG.01.e.01
65045,and,O
65046,margarine,B-AG.01.f
65047,",",O
65048,and,O
65049,"""",O
65050,high,O
65051,-,O
65052,carb,O
65053,"""",O
65054,pattern,O
65055,:,O
65056,high,O
65057,consumption,O
65058,of,O
65059,pasta,B-AG.01.i
65060,",",O
65061,grains,B-AG.01.i
65062,",",O
65063,nonalcoholic,B-AG.01.y
65064,beverages,I-AG.01.y
65065,",",O
65066,sauces,B-AG.01.l.04
65067,and,O
65068,condiments,B-AG.01.l
65069,.,O
65070,Patients,O
65071,following,O
65072,a,O
65073,"""",O
65074,Western,O
65075,"""",O
65076,diet,O
65077,had,O
65078,lower,O
65079,chances,O
65080,to,O
65081,improve,O
65082,in,O
65083,physical,O
65084,functioning,O
65085,(,O
65086,OR,O
65087,=,O
65088,0.45,O
65089,[,O
65090,0.21,O
65091,-,O
65092,0.99,O
65093,],O
65094,),O
65095,",",O
65096,constipation,O
65097,(,O
65098,OR,O
65099,=,O
65100,0.30,O
65101,[,O
65102,0.13,O
65103,-,O
65104,0.72,O
65105,],O
65106,),O
65107,and,O
65108,diarrhea,O
65109,(,O
65110,OR,O
65111,:,O
65112,0.44,O
65113,[,O
65114,0.20,O
65115,-,O
65116,0.98,O
65117,],O
65118,),O
65119,over,O
65120,time,O
65121,.,O
65122,Patients,O
65123,following,O
65124,a,O
65125,"""",O
65126,fruit&vegetable,O
65127,"""",O
65128,diet,O
65129,showed,O
65130,improving,O
65131,diarrhea,O
65132,scores,O
65133,(,O
65134,OR,O
65135,:,O
65136,2.52,O
65137,[,O
65138,1.21,O
65139,-,O
65140,5.34,O
65141,],O
65142,.,O
65143,A,O
65144,"""",O
65145,Western,O
65146,"""",O
65147,dietary,O
65148,pattern,O
65149,after,O
65150,surgery,O
65151,is,O
65152,inversely,O
65153,associated,O
65154,with,O
65155,QoL,O
65156,in,O
65157,CRC,O
65158,patients,O
65159,",",O
65160,whereas,O
65161,a,O
65162,diet,O
65163,rich,O
65164,in,O
65165,fruits,O
65166,and,O
65167,vegetables,O
65168,may,O
65169,be,O
65170,beneficial,O
65171,for,O
65172,patients,O
65173,',O
65174,QoL,O
65175,over,O
65176,time,O
65177,.,O
65178,Proximate,O
65179,and,O
65180,mineral,O
65181,analyses,O
65182,were,O
65183,conducted,O
65184,on,O
65185,the,O
65186,leaves,O
65187,of,O
65188,Momordica,B-AG.01.h.02
65189,balsamina,I-AG.01.h.02
65190,L.,I-AG.01.h.02
65191,",",O
65192,an,O
65193,under,O
65194,-,O
65195,utilized,O
65196,wild,B-AG.01.h.02
65197,vegetable,I-AG.01.h.02
65198,in,O
65199,Botswana,O
65200,.,O
65201,The,O
65202,protein,O
65203,",",O
65204,fibre,O
65205,",",O
65206,fat,O
65207,and,O
65208,ash,O
65209,contents,O
65210,were,O
65211,288,O
65212,",",O
65213,37,O
65214,",",O
65215,54,O
65216,and,O
65217,127,O
65218,g,O
65219,/,O
65220,kg,O
65221,",",O
65222,respectively,O
65223,.,O
65224,Potassium,O
65225,was,O
65226,the,O
65227,most,O
65228,abundant,O
65229,mineral,O
65230,at,O
65231,27.05,O
65232,g,O
65233,/,O
65234,kg,O
65235,",",O
65236,followed,O
65237,by,O
65238,magnesium,O
65239,(,O
65240,3.82,O
65241,g,O
65242,/,O
65243,kg,O
65244,),O
65245,",",O
65246,phosphorus,O
65247,(,O
65248,3.24,O
65249,g,O
65250,/,O
65251,kg,O
65252,),O
65253,",",O
65254,calcium,O
65255,(,O
65256,2.22,O
65257,g,O
65258,/,O
65259,kg,O
65260,),O
65261,and,O
65262,sodium,O
65263,(,O
65264,0.06,O
65265,g,O
65266,/,O
65267,kg,O
65268,),O
65269,.,O
65270,Other,O
65271,minerals,O
65272,were,O
65273,zinc,O
65274,(,O
65275,0.39,O
65276,g,O
65277,/,O
65278,kg,O
65279,),O
65280,",",O
65281,manganese,O
65282,(,O
65283,0.15,O
65284,g,O
65285,/,O
65286,kg,O
65287,),O
65288,and,O
65289,iron,O
65290,(,O
65291,0.14,O
65292,g,O
65293,/,O
65294,kg,O
65295,),O
65296,.,O
65297,Compared,O
65298,with,O
65299,cabbage,B-AG.01.h.02.d
65300,",",O
65301,lettuce,B-AG.01.h.02.c
65302,and,O
65303,spinach,B-AG.01.h.02.c
