,words,predictions
60723,figure,O
60724,out,O
60725,what,O
60726,to,O
60727,eat,O
60728,.,O
60729,The,O
60730,current,O
60731,study,O
60732,aimed,O
60733,to,O
60734,investigate,O
60735,the,O
60736,role,O
60737,of,O
60738,cooking,O
60739,with,O
60740,mustard,B-AG.01.f
60741,oil,I-AG.01.f
60742,and,O
60743,other,O
60744,dietary,O
60745,factors,O
60746,in,O
60747,relation,O
60748,to,O
60749,gallbladder,O
60750,cancer,O
60751,(,O
60752,GBC,O
60753,),O
60754,in,O
60755,high-,O
60756,and,O
60757,low,O
60758,-,O
60759,incidence,O
60760,regions,O
60761,of,O
60762,India,O
60763,.,O
60764,A,O
60765,case,O
60766,-,O
60767,control,O
60768,study,O
60769,was,O
60770,conducted,O
60771,including,O
60772,"1,170",O
60773,histologically,O
60774,confirmed,O
60775,cases,O
60776,and,O
60777,"2,525",O
60778,group,O
60779,-,O
60780,matched,O
60781,visitor,O
60782,controls,O
60783,from,O
60784,the,O
60785,largest,O
60786,cancer,O
60787,hospital,O
60788,in,O
60789,India,O
60790,.,O
60791,Dietary,O
60792,data,O
60793,were,O
60794,collected,O
60795,through,O
60796,a,O
60797,food,O
60798,frequency,O
60799,questionnaire,O
60800,.,O
60801,For,O
60802,oil,B-AG.01.f
60803,consumption,B-X
60804,",",O
60805,we,O
60806,enquired,O
60807,about,O
60808,monthly,O
60809,consumption,O
60810,of,O
60811,11,O
60812,different,O
60813,types,O
60814,of,O
60815,cooking,B-AG.01.f
60816,oil,I-AG.01.f
60817,per,O
60818,family,O
60819,and,O
60820,the,O
60821,number,O
60822,of,O
60823,individuals,O
60824,usually,O
60825,sharing,O
60826,the,O
60827,meal,O
60828,to,O
60829,estimate,O
60830,per,O
60831,-,O
60832,individual,O
60833,consumption,O
60834,of,O
60835,oil,B-AG.01.f
60836,.,O
60837,Information,O
60838,about,O
60839,method,O
60840,of,O
60841,cooking,O
60842,was,O
60843,also,O
60844,requested,O
60845,.,O
60846,Odds,O
60847,ratios,O
60848,(,O
60849,ORs,O
60850,),O
60851,and,O
60852,95,O
60853,%,O
60854,confidence,O
60855,intervals,O
60856,(,O
60857,CIs,O
60858,),O
60859,quantifying,O
60860,the,O
60861,association,O
60862,of,O
60863,GBC,O
60864,risk,O
60865,consumption,O
60866,of,O
60867,different,O
60868,types,O
60869,of,O
60870,oil,B-AG.01.f
60871,",",O
60872,method,O
60873,of,O
60874,cooking,O
60875,",",O
60876,and,O
60877,dietary,O
60878,food,O
60879,items,O
60880,",",O
60881,were,O
60882,estimated,O
60883,using,O
60884,logistic,O
60885,regression,O
60886,models,O
60887,",",O
60888,after,O
60889,adjusting,O
60890,for,O
60891,potential,O
60892,confounders,O
60893,.,O
60894,High,O
60895,consumption,O
60896,of,O
60897,mustard,B-AG.01.f
60898,oil,I-AG.01.f
60899,was,O
60900,associated,O
60901,with,O
60902,GBC,O
60903,risk,O
60904,in,O
60905,both,O
60906,high-,O
60907,and,O
60908,low,O
60909,-,O
60910,risk,O
60911,regions,O
60912,(,O
60913,OR,O
60914,=,O
60915,1.33,O
60916,",",O
60917,95,O
60918,%,O
60919,CI,O
60920,=,O
60921,0.99,O
60922,-,O
60923,1.78,O
60924,;,O
60925,OR,O
60926,=,O
60927,3.01,O
60928,",",O
60929,95,O
60930,%,O
60931,CI,O
60932,=,O
60933,1.66,O
60934,-,O
60935,5.45,O
60936,),O
60937,",",O
60938,respectively,O
60939,.,O
60940,A,O
60941,protective,O
60942,association,O
60943,was,O
60944,observed,O
60945,with,O
60946,consumption,O
60947,of,O
60948,leafy,B-AG.01.h.02.c
60949,vegetables,I-AG.01.h.02.c
60950,",",O
60951,fruits,B-AG.01.h.01
60952,",",O
60953,onion,B-AG.01.h.02.e
60954,and,O
60955,garlic,B-AG.01.h.02.e
60956,.,O
60957,No,O
60958,association,O
60959,was,O
60960,observed,O
60961,between,O
60962,consumption,O
60963,of,O
60964,meat,B-AG.01.d
60965,",",O
60966,spicy,B-AG.01
60967,food,I-AG.01
60968,",",O
60969,turmeric,B-AG.01.l.03
60970,",",O
60971,pulses,B-AG.01.h.02.g
60972,or,O
60973,with,O
60974,any,O
60975,other,O
60976,oil,B-AG.01.f
60977,as,O
60978,a,O
60979,cooking,O
60980,medium,O
60981,.,O
60982,The,O
60983,effect,O
60984,of,O
60985,high,O
60986,consumption,O
60987,of,O
60988,mustard,B-AG.01.f
60989,oil,I-AG.01.f
60990,on,O
60991,GBC,O
60992,risk,O
60993,",",O
60994,if,O
60995,confirmed,O
60996,",",O
60997,has,O
60998,implications,O
60999,for,O
61000,the,O
61001,primary,O
61002,prevention,O
61003,of,O
61004,GBC,O
61005,",",O
61006,via,O
61007,a,O
61008,reduced,O
61009,consumption,O
61010,.,O
61011,The,O
61012,bioaccessibility,O
61013,of,O
61014,fat,B-AG.01.f
61015,has,O
61016,implications,O
61017,for,O
61018,satiety,O
61019,and,O
61020,postprandial,O
61021,lipidaemia,O
61022,.,O
61023,The,O
61024,prevailing,O
61025,view,O
61026,holds,O
61027,that,O
61028,the,O
61029,integrity,O
61030,of,O
61031,plant,O
61032,cell,O
61033,wall,O
61034,structure,O
61035,is,O
61036,the,O
61037,primary,O
61038,determinant,O
61039,of,O
61040,energy,O
61041,and,O
61042,nutrient,O
61043,extraction,O
61044,from,O
61045,plant,O
61046,cells,O
61047,as,O
61048,they,O
61049,pass,O
61050,through,O
61051,the,O
61052,gastrointestinal,O
61053,(,O
61054,GI,O
61055,),O
61056,tract,O
61057,.,O
61058,However,O
61059,",",O
61060,comparisons,O
61061,across,O
61062,nuts,B-AG.01.h.01.f
61063,(,O
61064,walnuts,B-AG.01.h.01.f
61065,",",O
61066,almonds,B-AG.01.h.01.f
61067,and,O
61068,pistachios,B-AG.01.h.01.f
61069,),O
61070,with,O
61071,varying,O
61072,physical,O
61073,properties,O
61074,do,O
61075,not,O
61076,support,O
61077,this,O
61078,view,O
61079,.,O
61080,In,O
61081,the,O
61082,present,O
61083,study,O
61084,",",O
61085,masticated,O
61086,samples,O
61087,of,O
61088,three,O
61089,nuts,B-AG.01.h.01.f
61090,from,O
61091,healthy,O
61092,adults,O
61093,were,O
61094,exposed,O
61095,to,O
61096,a,O
61097,static,O
61098,model,O
61099,of,O
61100,gastric,O
61101,digestion,O
61102,followed,O
61103,by,O
61104,simulated,O
61105,intestinal,O
61106,digestion,O
61107,.,O
61108,Primary,O
61109,outcomes,O
61110,were,O
61111,particle,O
61112,size,O
61113,and,O
61114,lipid,O
61115,release,O
61116,at,O
61117,each,O
61118,phase,O
61119,of,O
61120,digestion,O
61121,.,O
61122,Walnuts,B-AG.01.h.01.f
61123,produced,O
61124,a,O
61125,significantly,O
61126,larger,O
61127,particle,O
61128,size,O
61129,post,O
61130,-,O
61131,mastication,O
61132,compared,O
61133,with,O
61134,almonds,B-AG.01.h.01.f
61135,.,O
61136,Under,O
61137,gastric,O
61138,and,O
61139,intestinal,O
61140,conditions,O
61141,",",O
61142,the,O
61143,particle,O
61144,size,O
61145,was,O
61146,larger,O
61147,for,O
61148,walnuts,B-AG.01.h.01.f
61149,compared,O
61150,with,O
61151,pistachios,B-AG.01.h.01.f
61152,and,O
61153,almonds,B-AG.01.h.01.f
61154,(,O
61155,P,O
61156,<,O
61157,0·05,O
61158,),O
61159,.,O
61160,However,O
61161,",",O
61162,the,O
61163,masticated,O
61164,and,O
61165,digesta,O
61166,particle,O
61167,sizes,O
61168,were,O
61169,not,O
61170,related,O
61171,to,O
61172,the,O
61173,integrity,O
61174,of,O
61175,cell,O
61176,walls,O
61177,or,O
61178,lipid,O
61179,release,O
61180,.,O
61181,The,O
61182,total,O
61183,lipid,O
61184,release,O
61185,was,O
61186,comparable,O
61187,between,O
61188,nuts,B-AG.01.h.01.f
61189,after,O
61190,the,O
61191,in,O
61192,vitro,O
61193,intestinal,O
61194,phase,O
61195,(,O
61196,P,O
61197,>,O
61198,0·05,O
61199,),O
61200,.,O
61201,Microstructural,O
61202,examination,O
61203,showed,O
61204,ruptured,O
61205,and,O
61206,fissured,O
61207,cell,O
61208,walls,O
61209,that,O
61210,would,O
61211,allow,O
61212,digestion,O
61213,of,O
61214,cellular,O
61215,contents,O
61216,",",O
61217,and,O
61218,this,O
61219,may,O
61220,be,O
61221,governed,O
61222,by,O
61223,internal,O
61224,cellular,O
61225,properties,O
61226,such,O
61227,as,O
61228,oil,O
61229,body,O
61230,state,O
61231,.,O
61232,Furthermore,O
61233,",",O
61234,the,O
61235,cell,O
61236,walls,O
61237,of,O
61238,walnuts,B-AG.01.h.01.f
61239,tend,O
61240,to,O
61241,rupture,O
61242,rather,O
61243,than,O
61244,separate,O
61245,and,O
61246,as,O
61247,walnut,O
61248,tissue,O
61249,passes,O
61250,through,O
61251,the,O
61252,GI,O
61253,tract,O
61254,",",O
61255,lipids,O
61256,tend,O
61257,to,O
61258,coalesce,O
61259,reducing,O
61260,digestion,O
61261,efficiency,O
61262,.,O
61263,Wine,O
61264,can,O
61265,be,O
61266,considered,O
61267,an,O
61268,integral,O
61269,part,O
61270,of,O
61271,the,O
61272,Mediterranean,O
61273,diet,O
61274,.,O
61275,Evidence,O
61276,from,O
61277,epidemiological,O
61278,and,O
61279,experimental,O
61280,studies,O
61281,suggests,O
61282,a,O
61283,protective,O
61284,effect,O
61285,against,O
61286,the,O
61287,development,O
61288,of,O
61289,coronary,O
61290,heart,O
61291,disease,O
61292,with,O
61293,moderate,O
61294,consumption,O
61295,of,O
61296,wine,B-AG.01.y.01.a
61297,and,O
61298,especially,O
61299,red,B-AG.01.y.01.a
61300,wine,I-AG.01.y.01.a
61301,.,O
61302,The,O
61303,exact,O
61304,nature,O
61305,of,O
61306,the,O
61307,protective,O
61308,effect,O
61309,remains,O
61310,to,O
61311,be,O
61312,established,O
61313,.,O
61314,However,O
61315,",",O
61316,mechanisms,O
61317,including,O
61318,low,O
61319,-,O
61320,density,O
61321,lipoproteins,O
61322,oxidation,O
61323,",",O
61324,inhibition,O
61325,of,O
61326,platelet,O
61327,aggregation,O
61328,",",O
61329,modification,O
61330,of,O
61331,eicosanoid,O
61332,metabolism,O
61333,",",O
61334,and,O
61335,endothelium,O
61336,-,O
61337,dependent,O
61338,relaxation,O
61339,of,O
61340,blood,O
61341,vessels,O
61342,are,O
61343,recognized,O
61344,as,O
61345,contributory,O
61346,.,O
61347,In,O
61348,this,O
61349,study,O
61350,",",O
61351,a,O
61352,new,O
61353,approach,O
61354,has,O
61355,been,O
61356,examined,O
61357,",",O
61358,based,O
61359,on,O
61360,previous,O
61361,reports,O
61362,that,O
61363,platelet,O
61364,-,O
61365,activating,O
61366,factor,O
61367,(,O
61368,PAF,O
61369,),O
61370,is,O
61371,involved,O
61372,in,O
61373,atherogenesis,O
61374,.,O
61375,An,O
61376,attempt,O
61377,was,O
61378,made,O
61379,to,O
61380,detect,O
61381,key,O
61382,components,O
61383,in,O
61384,wine,B-AG.01.y.01.a
61385,/,I-AG.01.y.01.a
61386,must,I-AG.01.y.01.a
61387,that,O
61388,through,O
61389,inhibition,O
61390,of,O
61391,PAF,O
61392,action,O
61393,may,O
61394,contribute,O
61395,to,O
61396,the,O
61397,protective,O
61398,role,O
61399,of,O
61400,white,B-AG.01.y.01.a
61401,wine,I-AG.01.y.01.a
61402,/,I-AG.01.y.01.a
61403,must,I-AG.01.y.01.a
61404,against,O
61405,atherosclerosis,O
61406,.,O
61407,More,O
61408,specifically,O
61409,",",O
61410,polar,O
61411,lipids,O
61412,from,O
61413,four,O
61414,wines,B-AG.01.y.01.a
61415,and,O
61416,three,O
61417,musts,B-AG.01.y.01.a
61418,were,O
61419,fractionated,O
61420,by,O
61421,thin,O
61422,-,O
61423,layer,O
61424,chromatography,O
61425,",",O
61426,and,O
61427,fractions,O
61428,were,O
61429,tested,O
61430,in,O
61431,vitro,O
61432,for,O
61433,their,O
61434,ability,O
61435,to,O
61436,inhibit,O
61437,PAF,O
61438,and,O
61439,thrombin,O
61440,-,O
61441,induced,O
61442,washed,O
61443,rabbit,O
61444,platelet,O
61445,aggregation,O
61446,and/or,O
61447,to,O
61448,cause,O
61449,platelet,O
61450,aggregation,O
61451,.,O
61452,On,O
61453,the,O
61454,basis,O
61455,of,O
61456,the,O
61457,above,O
61458,results,O
61459,",",O
61460,a,O
61461,white,B-AG.01.y.01.a
61462,wine,I-AG.01.y.01.a
61463,from,O
61464,the,O
61465,principal,O
61466,Greek,O
61467,grape,O
61468,Rompola,O
61469,and,O
61470,its,O
61471,respective,O
61472,must,B-AG.01.y.01.a
61473,with,O
61474,and,O
61475,without,O
61476,extra,O
61477,yeast,O
61478,were,O
61479,chosen,O
61480,for,O
61481,further,O
61482,high,O
61483,-,O
61484,performance,O
61485,liquid,O
61486,chromatography,O
61487,separation,O
61488,.,O
61489,A,O
61490,significant,O
61491,number,O
61492,of,O
61493,biological,O
61494,active,O
61495,lipids,O
61496,were,O
61497,detected,O
61498,",",O
61499,and,O
61500,structural,O
61501,data,O
61502,for,O
61503,the,O
61504,most,O
61505,active,O
61506,lipids,O
61507,are,O
61508,provided,O
61509,.,O
61510,Understanding,O
61511,the,O
61512,early,O
61513,determinants,O
61514,of,O
61515,food,O
61516,intake,O
61517,",",O
61518,in,O
61519,particular,O
61520,the,O
61521,role,O
61522,of,O
61523,food,O
61524,sensory,O
61525,quality,O
61526,",",O
61527,is,O
61528,a,O
61529,necessary,O
61530,step,O
61531,to,O
61532,improve,O
61533,the,O
61534,prevention,O
61535,of,O
61536,unhealthy,O
61537,food,O
61538,habits,O
61539,.,O
61540,However,O
61541,",",O
61542,the,O
61543,extent,O
61544,to,O
61545,which,O
61546,food,O
61547,intake,O
61548,varies,O
61549,according,O
61550,to,O
61551,salt,B-AG.01.l.01
61552,",",O
61553,fat,O
61554,and,O
61555,sugar,O
61556,content,O
61557,is,O
61558,imperfectly,O
61559,known,O
61560,.,O
61561,Seventy,O
61562,-,O
61563,four,O
61564,children,O
61565,(,O
61566,30,O
61567,(,O
61568,se,O
61569,0·5,O
61570,),O
61571,months,O
61572,old,O
61573,),O
61574,participated,O
61575,in,O
61576,the,O
61577,study,O
61578,in,O
61579,their,O
61580,usual,O
61581,day,O
61582,-,O
61583,care,O
61584,centres,O
61585,.,O
61586,Every,O
61587,other,O
61588,week,O
61589,",",O
61590,they,O
61591,were,O
61592,served,O
61593,lunches,O
61594,composed,O
61595,",",O
61596,among,O
61597,other,O
61598,items,O
61599,",",O
61600,of,O
61601,green,B-AG.01.h.02.g
61602,beans,I-AG.01.h.02.g
61603,and,O
61604,pasta,B-AG.01.i
61605,with,O
61606,varying,O
61607,salt,B-AG.01.l.01
61608,(,O
61609,0,O
61610,",",O
61611,0·6,O
61612,and,O
61613,1·2,O
61614, ,O
61615,%,O
61616,added,O
61617,salt,B-AG.01.l.01
61618,),O
61619,or,O
61620,fat,O
61621,(,O
61622,0,O
61623,",",O
61624,2·5,O
61625,and,O
61626,5,O
61627, ,O
61628,%,O
61629,added,O
61630,butter,B-AG.01.e.01
61631,),O
61632,levels,O
61633,and,O
61634,afternoon,O
61635,snacks,B-AG.01
61636,composed,O
61637,of,O
61638,fruit,B-AG.01.n.08
61639,purée,I-AG.01.n.08
61640,varying,O
61641,in,O
61642,sugar,O
61643,level,O
61644,(,O
61645,0,O
61646,",",O
61647,5,O
61648,and,O
61649,10,O
61650, ,O
61651,%,O
61652,added,B-AG.01.l.02
61653,sugar,I-AG.01.l.02
61654,),O
61655,.,O
61656,During,O
61657,each,O
61658,meal,O
61659,",",O
61660,children,O
61661,could,O
61662,eat,O
61663,as,O
61664,much,O
61665,as,O
61666,they,O
61667,wanted,O
61668,from,O
61669,the,O
61670,target,O
61671,foods,O
61672,.,O
61673,Each,O
61674,food,O
61675,was,O
61676,weighed,O
61677,before,O
61678,and,O
61679,after,O
61680,the,O
61681,meal,O
61682,.,O
61683,Salt,O
61684,level,O
61685,had,O
61686,a,O
61687,positive,O
61688,impact,O
61689,on,O
61690,the,O
61691,intake,O
61692,of,O
61693,the,O
61694,target,O
61695,foods,O
61696,.,O
61697,On,O
61698,the,O
61699,contrary,O
61700,",",O
61701,no,O
61702,impact,O
61703,of,O
61704,added,B-AG.01.f
61705,fat,I-AG.01.f
61706,or,O
61707,added,B-AG.01.l.02
61708,sugar,I-AG.01.l.02
61709,levels,O
61710,was,O
61711,observed,O
61712,.,O
61713,This,O
61714,implies,O
61715,that,O
61716,fat,B-AG.01.f
61717,and,O
61718,sugar,B-AG.01.l.02
61719,addition,O
61720,could,O
61721,be,O
61722,avoided,O
61723,in,O
61724,foods,O
61725,for,O
61726,children,O
61727,without,O
61728,having,O
61729,an,O
61730,impact,O
61731,on,O
61732,palatability,O
61733,",",O
61734,allowing,O
61735,the,O
61736,energy,O
61737,density,O
61738,of,O
61739,children,O
61740,'s,O
61741,diet,O
61742,to,O
61743,be,O
61744,limited,O
61745,.,O
61746,Levels,O
61747,of,O
61748,specific,O
61749,serum,O
61750,IgE,O
61751,to,O
61752,cow,O
61753,'s,O
61754,milk,O
61755,",",O
61756,whole,O
61757,hen,O
61758,'s,O
61759,egg,B-AG.01.g
61760,",",O
61761,egg,B-AG.01.g
61762,white,I-AG.01.g
61763,",",O
61764,and,O
61765,egg,B-AG.01.g
61766,yolk,I-AG.01.g
61767,were,O
61768,compared,O
61769,to,O
61770,the,O
61771,outcome,O
61772,of,O
61773,double,O
61774,-,O
61775,blind,O
61776,",",O
61777,placebo,O
61778,-,O
61779,controlled,O
61780,food,O
61781,challenge,O
61782,(,O
61783,DBPCFC,O
61784,),O
61785,with,O
61786,fresh,O
61787,egg,B-AG.01.g
61788,and/or,O
61789,milk,B-AG.01.e
61790,in,O
61791,21,O
61792,adults,O
61793,with,O
61794,a,O
61795,case,O
61796,history,O
61797,of,O
61798,immediate,O
61799,hypersensitivity,O
61800,to,O
61801,egg,B-AG.01.g
61802,and/or,O
61803,milk,B-AG.01.e
61804,.,O
61805,Specific,O
61806,serum,O
61807,IgE,O
61808,was,O
61809,measured,O
61810,by,O
61811,four,O
61812,different,O
61813,commercially,O
61814,available,O
61815,tests,O
61816,and,O
61817,by,O
61818,an,O
61819,inhouse,O
61820,Maxisorp,O
61821,RAST,O
61822,using,O
61823,freshly,O
61824,prepared,O
61825,food,O
61826,extracts,O
61827,.,O
61828,Sensitivities,O
61829,and,O
61830,negative,O
61831,predictive,O
61832,accuracies,O
61833,were,O
61834,generally,O
61835,high,O
61836,with,O
61837,egg,B-AG.01.g
61838,white,I-AG.01.g
61839,and,O
61840,milk,B-AG.01.e
61841,",",O
61842,but,O
61843,low,O
61844,with,O
61845,egg,B-AG.01.g
61846,yolk,I-AG.01.g
61847,.,O
61848,Specificities,O
61849,and,O
61850,positive,O
61851,predictive,O
61852,accuracies,O
61853,were,O
61854,low,O
61855,for,O
61856,all,O
61857,allergens,O
61858,and,O
61859,tests,O
61860,.,O
61861,Changing,O
61862,the,O
61863,cutoff,O
61864,levels,O
61865,did,O
61866,not,O
61867,improve,O
61868,the,O
61869,ability,O
61870,of,O
61871,the,O
61872,tests,O
61873,to,O
61874,predict,O
61875,clinical,O
61876,allergy,O
61877,.,O
61878,Among,O
61879,commercially,O
61880,available,O
61881,test,O
61882,allergens,O
61883,",",O
61884,egg,B-AG.01.g
61885,white,I-AG.01.g
61886,gave,O
61887,the,O
61888,most,O
61889,consistent,O
61890,results,O
61891,in,O
61892,levels,O
61893,and,O
61894,class,O
61895,scores,O
61896,",",O
61897,and,O
61898,the,O
61899,highest,O
61900,degree,O
61901,of,O
61902,concordance,O
61903,with,O
61904,DBPCFC,O
61905,",",O
61906,whereas,O
61907,egg,O
61908,yolk,O
61909,and,O
61910,milk,O
61911,varied,O
61912,more,O
61913,.,O
61914,Applying,O
61915,freshly,O
61916,prepared,O
61917,food,O
61918,extracts,O
61919,in,O
61920,Maxisorp,O
61921,RAST,O
61922,did,O
61923,not,O
61924,improve,O
61925,diagnostic,O
61926,value,O
61927,.,O
61928,Measuring,O
61929,specific,O
61930,serum,O
61931,IgE,O
61932,levels,O
61933,in,O
61934,control,O
61935,subjects,O
61936,tolerant,O
61937,to,O
61938,egg,B-AG.01.g
61939,/,O
61940,milk,B-AG.01.e
61941,showed,O
61942,that,O
61943,false,O
61944,positive,O
61945,reactions,O
61946,occurred,O
61947,frequently,O
61948,among,O
61949,patients,O
61950,with,O
61951,another,O
61952,food,O
61953,allergy,O
61954,and,O
61955,atopic,O
61956,dermatitis,O
61957,",",O
61958,whereas,O
61959,most,O
61960,tests,O
61961,were,O
61962,likely,O
61963,to,O
61964,be,O
61965,negative,O
61966,in,O
61967,pollen,O
61968,-,O
61969,allergic,O
61970,and,O
61971,nonallergic,O
61972,volunteers,O
61973,.,O
61974,In,O
61975,conclusion,O
61976,",",O
61977,specific,O
61978,IgE,O
61979,measurements,O
61980,with,O
61981,egg,B-AG.01.g
61982,white,I-AG.01.g
61983,and,O
61984,milk,B-AG.01.e
61985,were,O
61986,useful,O
61987,for,O
61988,exclusion,O
61989,of,O
61990,symptomatic,O
61991,hypersensitivity,O
61992,to,O
61993,egg,B-AG.01.g
61994,and,O
61995,milk,B-AG.01.e
61996,in,O
61997,patients,O
61998,with,O
61999,a,O
62000,positive,O
62001,history,O
62002,",",O
62003,whereas,O
62004,DBPCFC,O
62005,is,O
62006,still,O
62007,mandatory,O
62008,in,O
62009,patients,O
62010,with,O
62011,positive,O
62012,history,O
62013,and,O
62014,positive,O
62015,test,O
62016,.,O
62017,Measuring,O
62018,egg,O
62019,-,O
62020,yolk,O
62021,-,O
62022,specific,O
62023,IgE,O
62024,or,O
62025,using,O
62026,freshly,O
62027,prepared,O
62028,food,O
62029,extracts,O
62030,for,O
62031,specific,O
62032,IgE,O
62033,measurements,O
62034,added,O
62035,no,O
62036,further,O
62037,diagnostic,O
62038,information,O
62039,.,O
62040,The,O
62041,rate,O
62042,of,O
62043,clinically,O
62044,insignificant,O
62045,positive,O
62046,test,O
62047,results,O
62048,seems,O
62049,to,O
62050,be,O
62051,influenced,O
62052,by,O
62053,the,O
62054,prevalence,O
62055,of,O
62056,other,O
62057,food,O
62058,allergies,O
62059,and/or,O
62060,atopic,O
62061,dermatitis,O
62062,in,O
62063,the,O
62064,population,O
62065,under,O
62066,study,O
62067,.,O
62068,It,O
62069,is,O
62070,the,O
62071,position,O
62072,of,O
62073,the,O
62074,American,O
62075,Dietetic,O
62076,Association,O
62077,that,O
62078,appropriately,O
62079,planned,O
62080,vegetarian,O
62081,diets,O
62082,",",O
62083,including,O
62084,total,O
62085,vegetarian,O
62086,or,O
62087,vegan,O
62088,diets,O
62089,",",O
62090,are,O
62091,healthful,O
62092,",",O
62093,nutritionally,O
62094,adequate,O
62095,",",O
62096,and,O
62097,may,O
62098,provide,O
62099,health,O
62100,benefits,O
62101,in,O
62102,the,O
62103,prevention,O
62104,and,O
62105,treatment,O
62106,of,O
62107,certain,O
62108,diseases,O
62109,.,O
62110,Well,O
62111,-,O
62112,planned,O
62113,vegetarian,O
62114,diets,O
62115,are,O
62116,appropriate,O
62117,for,O
62118,individuals,O
62119,during,O
62120,all,O
62121,stages,O
62122,of,O
62123,the,O
62124,life,O
62125,cycle,O
62126,",",O
62127,including,O
62128,pregnancy,O
62129,",",O
62130,lactation,O
62131,",",O
62132,infancy,O
62133,",",O
62134,childhood,O
62135,",",O
62136,and,O
62137,adolescence,O
62138,",",O
62139,and,O
62140,for,O
62141,athletes,O
62142,.,O
62143,A,O
62144,vegetarian,O
62145,diet,O
62146,is,O
62147,defined,O
62148,as,O
62149,one,O
62150,that,O
62151,does,O
62152,not,O
62153,include,O
62154,meat,B-AG.01.d
62155,(,O
62156,including,O
62157,fowl,B-AG.01.d.06
62158,),O
62159,or,O
62160,seafood,B-AG.01.d.07
62161,",",O
62162,or,O
62163,products,O
62164,containing,O
62165,those,O
62166,foods,O
62167,.,O
62168,This,O
62169,article,O
62170,reviews,O
62171,the,O
62172,current,O
62173,data,O
62174,related,O
62175,to,O
62176,key,O
62177,nutrients,O
62178,for,O
62179,vegetarians,O
62180,including,O
62181,protein,O
62182,",",O
62183,n-3,O
62184,fatty,O
62185,acids,O
62186,",",O
62187,iron,O
62188,",",O
62189,zinc,O
62190,",",O
62191,iodine,O
62192,",",O
62193,calcium,O
62194,",",O
62195,and,O
62196,vitamins,O
62197,D,O
62198,and,O
62199,B-12,O
62200,.,O
62201,A,O
62202,vegetarian,O
62203,diet,O
62204,can,O
62205,meet,O
62206,current,O
62207,recommendations,O
62208,for,O
62209,all,O
62210,of,O
62211,these,O
62212,nutrients,O
62213,.,O
62214,In,O
62215,some,O
62216,cases,O
62217,",",O
62218,supplements,O
62219,or,O
62220,fortified,O
62221,foods,O
62222,can,O
62223,provide,O
62224,useful,O
62225,amounts,O
62226,of,O
62227,important,O
62228,nutrients,O
62229,.,O
62230,An,O
62231,evidence-,O
62232,based,O
62233,review,O
62234,showed,O
62235,that,O
62236,vegetarian,O
62237,diets,O
62238,can,O
62239,be,O
62240,nutritionally,O
62241,adequate,O
62242,in,O
62243,pregnancy,O
62244,and,O
62245,result,O
62246,in,O
62247,positive,O
62248,maternal,O
62249,and,O
62250,infant,O
62251,health,O
62252,outcomes,O
62253,.,O
62254,The,O
62255,results,O
62256,of,O
62257,an,O
62258,evidence,O
62259,-,O
62260,based,O
62261,review,O
62262,showed,O
62263,that,O
62264,a,O
62265,vegetarian,O
62266,diet,O
62267,is,O
62268,associated,O
62269,with,O
62270,a,O
62271,lower,O
62272,risk,O
62273,of,O
62274,death,O
62275,from,O
62276,ischemic,O
62277,heart,O
62278,disease,O
62279,.,O
62280,Vegetarians,O
62281,also,O
62282,appear,O
62283,to,O
62284,have,O
62285,lower,O
62286,low,O
62287,-,O
62288,density,O
62289,lipoprotein,O
62290,cholesterol,O
62291,levels,O
62292,",",O
62293,lower,O
62294,blood,O
62295,pressure,O
62296,",",O
62297,and,O
62298,lower,O
62299,rates,O
62300,of,O
62301,hypertension,O
62302,and,O
62303,type,O
62304,2,O
62305,diabetes,O
62306,than,O
62307,nonvegetarians,O
62308,.,O
62309,The,O
62310,variability,O
62311,of,O
62312,dietary,O
62313,practices,O
62314,among,O
62315,vegetarians,O
62316,makes,O
62317,individual,O
62318,assessment,O
62319,of,O
62320,dietary,O
62321,adequacy,O
62322,essential,O
62323,.,O
62324,In,O
62325,addition,O
62326,to,O
62327,assessing,O
62328,dietary,O
62329,adequacy,O
62330,",",O
62331,food,O
62332,and,O
62333,nutrition,O
62334,professionals,O
62335,can,O
62336,also,O
62337,play,O
62338,key,O
62339,roles,O
62340,in,O
62341,educating,O
62342,vegetarians,O
62343,about,O
62344,sources,O
62345,of,O
62346,specific,O
62347,nutrients,O
62348,",",O
62349,food,O
62350,purchase,O
62351,and,O
62352,preparation,O
62353,",",O
62354,and,O
62355,dietary,O
62356,modifications,O
62357,to,O
62358,meet,O
62359,their,O
62360,needs,O
62361,.,O
62362,Wine,O
62363,may,O
62364,cause,O
62365,stomach,O
62366,irritation,O
62367,due,O
62368,to,O
62369,its,O
62370,stimulatory,O
62371,effect,O
62372,on,O
62373,gastric,O
62374,acid,O
62375,secretion,O
62376,",",O
62377,although,O
62378,the,O
62379,mechanisms,O
62380,by,O
62381,which,O
62382,wine,B-AG.01.y.01.a
62383,or,O
62384,components,O
62385,thereof,O
62386,activate,O
62387,pathways,O
62388,of,O
62389,gastric,O
62390,acid,O
62391,secretion,O
62392,are,O
62393,poorly,O
62394,understood,O
62395,.,O
62396,Between,O
62397,both,O
62398,beverages,O
62399,",",O
62400,red,B-AG.01.y.01.a
62401,wine,I-AG.01.y.01.a
62402,showed,O
62403,a,O
62404,clear,O
62405,trend,O
62406,for,O
62407,being,O
62408,more,O
62409,active,O
62410,in,O
