,words,predictions
47618,bacteria,O
47619,and,O
47620,suppressing,O
47621,the,O
47622,growth,O
47623,of,O
47624,pathogenic,O
47625,bacteria,O
47626,",",O
47627,suggesting,O
47628,their,O
47629,potential,O
47630,role,O
47631,in,O
47632,the,O
47633,regulation,O
47634,of,O
47635,intestinal,O
47636,microbiota,O
47637,and,O
47638,the,O
47639,enhancement,O
47640,of,O
47641,gastrointestinal,O
47642,health,O
47643,.,O
47644,The,O
47645,identification,O
47646,and,O
47647,quantification,O
47648,of,O
47649,spice,O
47650,-,O
47651,specific,O
47652,phytochemicals,O
47653,provided,O
47654,insight,O
47655,into,O
47656,the,O
47657,potential,O
47658,influence,O
47659,of,O
47660,these,O
47661,chemicals,O
47662,on,O
47663,the,O
47664,gut,O
47665,microbial,O
47666,communities,O
47667,and,O
47668,activities,O
47669,.,O
47670,Future,O
47671,research,O
47672,on,O
47673,the,O
47674,connections,O
47675,between,O
47676,spice,O
47677,-,O
47678,induced,O
47679,changes,O
47680,in,O
47681,gut,O
47682,microbiota,O
47683,and,O
47684,host,O
47685,metabolism,O
47686,and,O
47687,disease,O
47688,preventive,O
47689,effect,O
47690,in,O
47691,animal,O
47692,models,O
47693,and,O
47694,humans,O
47695,is,O
47696,needed,O
47697,.,O
47698,However,O
47699,",",O
47700,in,O
47701,most,O
47702,meals,O
47703,",",O
47704,potatoes,B-AG.01.h.02.a
47705,are,O
47706,accompanied,O
47707,by,O
47708,other,O
47709,foods,O
47710,.,O
47711,The,O
47712,objective,O
47713,of,O
47714,the,O
47715,present,O
47716,study,O
47717,was,O
47718,to,O
47719,investigate,O
47720,how,O
47721,glycaemic,O
47722,and,O
47723,insulinaemic,O
47724,responses,O
47725,to,O
47726,a,O
47727,mashed,B-AG.01.n
47728,potato,I-AG.01.n
47729,meal,O
47730,changed,O
47731,when,O
47732,a,O
47733,high,B-AG.01
47734,-,I-AG.01
47735,fat,I-AG.01
47736,food,I-AG.01
47737,(,O
47738,rapeseed,B-AG.01.f
47739,oil,I-AG.01.f
47740,),O
47741,",",O
47742,a,O
47743,high,B-AG.01
47744,-,I-AG.01
47745,protein,I-AG.01
47746,food,I-AG.01
47747,(,O
47748,chicken,B-AG.01.d.06
47749,breast,I-AG.01.d.06
47750,),O
47751,and/or,O
47752,salad,B-AG.01.n.09
47753,were,O
47754,added,O
47755,to,O
47756,the,O
47757,meal,O
47758,.,O
47759,Healthy,O
47760,subjects,O
47761,(,O
47762,n,O
47763,11,O
47764,),O
47765,ingested,O
47766,the,O
47767,test,O
47768,meals,O
47769,once,O
47770,and,O
47771,the,O
47772,reference,O
47773,food,O
47774,(,O
47775,glucose,O
47776,solution,O
47777,),O
47778,twice,O
47779,in,O
47780,a,O
47781,random,O
47782,order,O
47783,at,O
47784,1,O
47785,-,O
47786,week,O
47787,intervals,O
47788,.,O
47789,The,O
47790,2,O
47791,h,O
47792,glycaemic,O
47793,responses,O
47794,to,O
47795,six,O
47796,mashed,O
47797,potato,O
47798,-,O
47799,containing,O
47800,meals,O
47801,varied,O
47802,more,O
47803,than,O
47804,twofold,O
47805,.,O
47806,The,O
47807,glycaemic,O
47808,index,O
47809,(,O
47810,GI,O
47811,),O
47812,of,O
47813,pure,O
47814,mashed,B-AG.01.n
47815,potato,I-AG.01.n
47816,was,O
47817,108,O
47818,",",O
47819,whereas,O
47820,combined,O
47821,with,O
47822,chicken,B-AG.01.d.06
47823,breast,I-AG.01.d.06
47824,",",O
47825,rapeseed,B-AG.01.f
47826,oil,I-AG.01.f
47827,and,O
47828,salad,B-AG.01.n.09
47829,",",O
47830,it,O
47831,was,O
47832,only,O
47833,54,O
47834,.,O
47835,The,O
47836,latter,O
47837,GI,O
47838,also,O
47839,differed,O
47840,considerably,O
47841,from,O
47842,its,O
47843,predicted,O
47844,value,O
47845,of,O
47846,103,O
47847,",",O
47848,which,O
47849,was,O
47850,based,O
47851,on,O
47852,the,O
47853,individual,O
47854,GI,O
47855,of,O
47856,the,O
47857,components,O
47858,of,O
47859,the,O
47860,meal,O
47861,.,O
47862,The,O
47863,insulinaemic,O
47864,indices,O
47865,of,O
47866,the,O
47867,mashed,O
47868,potato,O
47869,-,O
47870,based,O
47871,meals,O
47872,varied,O
47873,between,O
47874,94,O
47875,and,O
47876,148,O
47877,.,O
47878,In,O
47879,conclusion,O
47880,",",O
47881,the,O
47882,protein,O
47883,",",O
47884,fat,B-AG.01.f
47885,and,O
47886,salad,B-AG.01.n.09
47887,contents,O
47888,of,O
47889,a,O
47890,meal,O
47891,exert,O
47892,considerable,O
47893,influence,O
47894,on,O
47895,the,O
47896,glycaemic,O
47897,and,O
47898,insulinaemic,O
47899,responses,O
47900,to,O
47901,mashed,B-AG.01.n
47902,potatoes,I-AG.01.n
47903,.,O
47904,Furthermore,O
47905,",",O
47906,the,O
47907,estimation,O
47908,of,O
47909,the,O
47910,GI,O
47911,of,O
47912,a,O
47913,mixed,O
47914,meal,O
47915,by,O
47916,calculation,O
47917,is,O
47918,imprecise,O
47919,.,O
47920,Neuroendocrine,O
47921,tumors,O
47922,(,O
47923,NETs,O
47924,),O
47925,are,O
47926,rare,O
47927,neoplasms,O
47928,mostly,O
47929,originating,O
47930,from,O
47931,the,O
47932,gastroenteropancreatic,O
47933,tract,O
47934,(,O
47935,GEP,O
47936,-,O
47937,NETs,O
47938,),O
47939,.,O
47940,Data,O
47941,regarding,O
47942,nutritional,O
47943,status,O
47944,in,O
47945,GEP,O
47946,-,O
47947,NET,O
47948,patients,O
47949,are,O
47950,limited,O
47951,.,O
47952,A,O
47953,cross,O
47954,-,O
47955,sectional,O
47956,case,O
47957,-,O
47958,control,O
47959,observational,O
47960,study,O
47961,was,O
47962,conducted,O
47963,enrolling,O
47964,83,O
47965,patients,O
47966,with,O
47967,well,O
47968,-,O
47969,differentiated,O
47970,G1,O
47971,/,O
47972,G2,O
47973,GEP,O
47974,-,O
47975,NETs,O
47976,after,O
47977,resection,O
47978,",",O
47979,as,O
47980,well,O
47981,as,O
47982,83,O
47983,healthy,O
47984,subjects,O
47985,",",O
47986,age,O
47987,",",O
47988,sex,O
47989,and,O
47990,body,O
47991,mass,O
47992,index,O
47993,-,O
47994,matched,O
47995,.,O
47996,Nutritional,O
47997,status,O
47998,was,O
47999,assessed,O
48000,by,O
48001,evaluating,O
48002,with,O
48003,Bioelectrical,O
48004,Impedance,O
48005,analysis,O
48006,and,O
48007,its,O
48008,phase,O
48009,angle,O
48010,(,O
48011,PhA,O
48012,),O
48013,",",O
48014,adherence,O
48015,to,O
48016,the,O
48017,MD,O
48018,according,O
48019,to,O
48020,PREDIMED,O
48021,score,O
48022,",",O
48023,dietary,O
48024,assessment,O
48025,",",O
48026,anthropometric,O
48027,parameters,O
48028,",",O
48029,and,O
48030,clinico,O
48031,-,O
48032,pathological,O
48033,characteristics,O
48034,.,O
48035,GEP,O
48036,-,O
48037,NET,O
48038,patients,O
48039,consumed,O
48040,less,O
48041,frequently,O
48042,vegetables,B-AG.01.h.02
48043,",",O
48044,fruits,B-AG.01.h.01
48045,",",O
48046,wine,B-AG.01.y.01.a
48047,",",O
48048,fish,B-AG.01.d.07
48049,/,I-AG.01.d.07
48050,seafood,I-AG.01.d.07
48051,",",O
48052,nuts,B-AG.01.h.01.f
48053,",",O
48054,and,O
48055,more,O
48056,frequently,O
48057,red,B-AG.01.d
48058,/,I-AG.01.d
48059,processed,I-AG.01.d
48060,meats,I-AG.01.d
48061,",",O
48062,butter,B-AG.01.e.01
48063,",",O
48064,cream,B-AG.01.e
48065,",",O
48066,margarine,B-AG.01.f
48067,",",O
48068,and,O
48069,soda,B-AG.01.aa
48070,drinks,I-AG.01.aa
48071,than,O
48072,controls,O
48073,.,O
48074,Patients,O
48075,with,O
48076,more,O
48077,aggressive,O
48078,disease,O
48079,presented,O
48080,a,O
48081,lower,O
48082,adherence,O
48083,to,O
48084,MD,O
48085,according,O
48086,to,O
48087,PREDIMED,O
48088,categories,O
48089,in,O
48090,comparison,O
48091,to,O
48092,G1,O
48093,",",O
48094,localized,O
48095,and,O
48096,free,O
48097,/,O
48098,stable,O
48099,disease,O
48100,status,O
48101,.,O
48102,A,O
48103,smaller,O
48104,PhA,O
48105,value,O
48106,and,O
48107,a,O
48108,lower,O
48109,PREDIMED,O
48110,score,O
48111,were,O
48112,significantly,O
48113,correlated,O
48114,with,O
48115,G2,O
48116,tumor,O
48117,",",O
48118,metastases,O
48119,",",O
48120,and,O
48121,progressive,O
48122,disease,O
48123,.,O
48124,To,O
48125,the,O
48126,best,O
48127,of,O
48128,our,O
48129,knowledge,O
48130,",",O
48131,this,O
48132,is,O
48133,the,O
48134,first,O
48135,study,O
48136,reporting,O
48137,an,O
48138,association,O
48139,between,O
48140,nutritional,O
48141,status,O
48142,and,O
48143,tumor,O
48144,aggressiveness,O
48145,in,O
48146,a,O
48147,selected,O
48148,group,O
48149,of,O
48150,GEP,O
48151,-,O
48152,NETs,O
48153,.,O
48154,Moreover,O
48155,",",O
48156,higher,O
48157,intakes,O
48158,of,O
48159,food,O
48160,of,O
48161,MD,O
48162,",",O
48163,may,O
48164,represent,O
48165,a,O
48166,potential,O
48167,tool,O
48168,for,O
48169,prevention,O
48170,of,O
48171,tumor,O
48172,aggressiveness,O
48173,.,O
48174,Thus,O
48175,",",O
48176,a,O
48177,skilled,O
48178,nutritionist,O
48179,should,O
48180,be,O
48181,an,O
48182,integral,O
48183,part,O
48184,of,O
48185,the,O
48186,multidisciplinary,O
48187,management,O
48188,of,O
48189,GEP,O
48190,-,O
48191,NET,O
48192,patients,O
48193,.,O
48194,For,O
48195,>,O
48196,50,O
48197,y,O
48198,",",O
48199,dietary,O
48200,guidelines,O
48201,in,O
48202,the,O
48203,United,O
48204,States,O
48205,have,O
48206,focused,O
48207,on,O
48208,reducing,O
48209,intakes,O
48210,of,O
48211,saturated,O
48212,and,O
48213,total,O
48214,fat,O
48215,.,O
48216,Recently,O
48217,",",O
48218,ketogenic,O
48219,diets,O
48220,have,O
48221,received,O
48222,substantial,O
48223,attention,O
48224,from,O
48225,the,O
48226,general,O
48227,public,O
48228,and,O
48229,nutrition,O
48230,research,O
48231,community,O
48232,.,O
48233,These,O
48234,very,O
48235,-,O
48236,low,O
48237,-,O
48238,carbohydrate,O
48239,diets,O
48240,",",O
48241,with,O
48242,fat,O
48243,comprising,O
48244,>,O
48245,70,O
48246,%,O
48247,of,O
48248,calories,O
48249,",",O
48250,have,O
48251,been,O
48252,dismissed,O
48253,as,O
48254,fads,O
48255,.,O
48256,However,O
48257,",",O
48258,they,O
48259,have,O
48260,a,O
48261,long,O
48262,history,O
48263,in,O
48264,clinical,O
48265,medicine,O
48266,and,O
48267,human,O
48268,evolution,O
48269,.,O
48270,Ketogenic,O
48271,diets,O
48272,appear,O
48273,to,O
48274,be,O
48275,more,O
48276,effective,O
48277,than,O
48278,low,O
48279,-,O
48280,fat,O
48281,diets,O
48282,for,O
48283,treatment,O
48284,of,O
48285,obesity,O
48286,and,O
48287,diabetes,O
48288,.,O
48289,In,O
48290,addition,O
48291,to,O
48292,the,O
48293,reductions,O
48294,in,O
48295,blood,O
48296,glucose,O
48297,and,O
48298,insulin,O
48299,achievable,O
48300,through,O
48301,carbohydrate,O
48302,restriction,O
48303,",",O
48304,chronic,O
48305,ketosis,O
48306,might,O
48307,confer,O
48308,unique,O
48309,metabolic,O
48310,benefits,O
48311,of,O
48312,relevance,O
48313,to,O
48314,cancer,O
48315,",",O
48316,neurodegenerative,O
48317,conditions,O
48318,",",O
48319,and,O
48320,other,O
48321,diseases,O
48322,associated,O
48323,with,O
48324,insulin,O
48325,resistance,O
48326,.,O
48327,Based,O
48328,on,O
48329,available,O
48330,evidence,O
48331,",",O
48332,a,O
48333,well,O
48334,-,O
48335,formulated,O
48336,ketogenic,O
48337,diet,O
48338,does,O
48339,not,O
48340,appear,O
48341,to,O
48342,have,O
48343,major,O
48344,safety,O
48345,concerns,O
48346,for,O
48347,the,O
48348,general,O
48349,public,O
48350,and,O
48351,can,O
48352,be,O
48353,considered,O
48354,a,O
48355,first,O
48356,-,O
48357,line,O
48358,approach,O
48359,for,O
48360,obesity,O
48361,and,O
48362,diabetes,O
48363,.,O
48364,High,O
48365,-,O
48366,quality,O
48367,clinical,O
48368,trials,O
48369,of,O
48370,ketogenic,O
48371,diets,O
48372,will,O
48373,be,O
48374,needed,O
48375,to,O
48376,assess,O
48377,important,O
48378,questions,O
48379,about,O
48380,their,O
48381,long,O
48382,-,O
48383,term,O
48384,effects,O
48385,and,O
48386,full,O
48387,potential,O
48388,in,O
48389,clinical,O
48390,medicine,O
48391,.,O
48392,Water,O
48393,scarcity,O
48394,is,O
48395,currently,O
48396,affecting,O
48397,many,O
48398,areas,O
48399,of,O
48400,the,O
48401,world,O
48402,",",O
48403,reaching,O
48404,worrying,O
48405,levels,O
48406,in,O
48407,drought,O
48408,areas,O
48409,such,O
48410,as,O
48411,southern,O
48412,Spain,O
48413,.,O
48414,To,O
48415,cope,O
48416,with,O
48417,this,O
48418,issue,O
48419,",",O
48420,researchers,O
48421,in,O
48422,the,O
48423,agricultural,O
48424,sector,O
48425,have,O
48426,implemented,O
48427,deficit,O
48428,irrigation,O
48429,strategies,O
48430,intended,O
48431,to,O
48432,reduce,O
48433,water,B-AG.01.z
48434,consumption,B-X
48435,by,O
48436,increasing,O
48437,fruit,O
48438,quality,O
48439,.,O
48440,Almond,B-AG.01.h.01.f
48441,is,O
48442,among,O
48443,the,O
48444,most,O
48445,popular,O
48446,tree,O
48447,nuts,O
48448,worldwide,O
48449,and,O
48450,also,O
48451,the,O
48452,most,O
48453,nut,B-AG.01.h.01.f
48454,cultivated,O
48455,in,O
48456,Spain,O
48457,.,O
48458,Almond,B-AG.01.h.01.f
48459,consumption,B-X
48460,",",O
48461,together,O
48462,with,O
48463,other,O
48464,nuts,B-AG.01.h.01.f
48465,",",O
48466,has,O
48467,been,O
48468,widely,O
48469,associated,O
48470,with,O
48471,improvements,O
48472,in,O
48473,cardiovascular,O
48474,health,O
48475,",",O
48476,metabolic,O
48477,syndrome,O
48478,and,O
48479,diabetes,O
48480,owing,O
48481,to,O
48482,their,O
48483,bioactive,O
48484,compounds,O
48485,such,O
48486,as,O
48487,polyphenols,O
48488,.,O
48489,Water,O
48490,deficit,O
48491,strategies,O
48492,generate,O
48493,hydroSOStainable,O
48494,almonds,B-AG.01.h.01.f
48495,",",O
48496,raised,O
48497,under,O
48498,water,O
48499,stress,O
48500,conditions,O
48501,",",O
48502,with,O
48503,high,O
48504,content,O
48505,of,O
48506,bioactive,O
48507,compounds,O
48508,.,O
48509,The,O
48510,aim,O
48511,of,O
48512,this,O
48513,work,O
48514,was,O
48515,to,O
48516,study,O
48517,the,O
48518,relationship,O
48519,between,O
48520,water,O
48521,stress,O
48522,",",O
48523,color,O
48524,and,O
48525,polyphenols,O
48526,in,O
48527,hydroSOStainable,O
48528,almonds,B-AG.01.h.01.f
48529,.,O
48530,For,O
48531,this,O
48532,",",O
48533,instrumental,O
48534,color,O
48535,",",O
48536,total,O
48537,phenolic,O
48538,content,O
48539,and,O
48540,phenolic,O
48541,compounds,O
48542,were,O
48543,measured,O
48544,and,O
48545,correlated,O
48546,using,O
48547,Pearson,O
48548,'s,O
48549,correlation,O
48550,.,O
48551,In,O
48552,the,O
48553,present,O
48554,study,O
48555,",",O
48556,the,O
48557,associations,O
48558,of,O
48559,dietary,O
48560,habits,O
48561,with,O
48562,the,O
48563,risk,O
48564,of,O
48565,urothelial,O
48566,cancer,O
48567,death,O
48568,were,O
48569,evaluated,O
48570,taking,O
48571,into,O
48572,consideration,O
48573,sex,O
48574,",",O
48575,age,O
48576,",",O
48577,and,O
48578,smoking,O
48579,habits,O
48580,.,O
48581,The,O
48582,Japan,O
48583,Collaborative,O
48584,Cohort,O
48585,Study,O
48586,was,O
48587,established,O
48588,in,O
48589,1988,O
48590,-,O
48591,1990,O
48592,and,O
48593,consisted,O
48594,of,O
48595,"47,997",O
48596,men,O
48597,and,O
48598,"66,520",O
48599,women,O
48600,observed,O
48601,until,O
48602,the,O
48603,end,O
48604,of,O
48605,1999,O
48606,.,O
48607,A,O
48608,self,O
48609,-,O
48610,administered,O
48611,food,O
48612,-,O
48613,frequency,O
48614,questionnaire,O
48615,was,O
48616,used,O
48617,as,O
48618,a,O
48619,baseline,O
48620,survey,O
48621,.,O
48622,Hazard,O
48623,ratios,O
48624,for,O
48625,dietary,O
48626,factors,O
48627,were,O
48628,calculated,O
48629,by,O
48630,Cox,O
48631,'s,O
48632,proportional,O
48633,hazards,O
48634,model,O
48635,.,O
48636,During,O
48637,the,O
48638,observation,O
48639,period,O
48640,",",O
48641,63,O
48642,men,O
48643,and,O
48644,25,O
48645,women,O
48646,died,O
48647,of,O
48648,urothelial,O
48649,cancer,O
48650,.,O
48651,Increasing,O
48652,age,O
48653,",",O
48654,male,O
48655,gender,O
48656,",",O
48657,and,O
48658,history,O
48659,of,O
48660,smoking,O
48661,were,O
48662,all,O
48663,significantly,O
48664,associated,O
48665,with,O
48666,increased,O
48667,risk,O
48668,of,O
48669,urothelial,O
48670,cancer,O
48671,death,O
48672,.,O
48673,A,O
48674,high,O
48675,intake,O
48676,of,O
48677,milk,B-AG.01.e
48678,and,O
48679,fruits,B-AG.01.h.01
48680,other,O
48681,than,O
48682,oranges,B-AG.01.h.01.a
48683,reduced,O
48684,the,O
48685,risk,O
48686,significantly,O
48687,and,O
48688,dose,O
48689,dependently,O
48690,",",O
48691,in,O
48692,particular,O
48693,among,O
48694,subjects,O
48695,with,O
48696,smoking,O
48697,history,O
48698,.,O
48699,However,O
48700,",",O
48701,consumption,O
48702,of,O
48703,butter,B-AG.01.e.01
48704,and,O
48705,yogurt,B-AG.01.e
48706,had,O
48707,no,O
48708,associations,O
48709,with,O
48710,the,O
48711,risk,O
48712,.,O
48713,It,O
48714,was,O
48715,suggested,O
48716,that,O
48717,urothelial,O
48718,cancer,O
48719,death,O
48720,could,O
48721,be,O
48722,potentially,O
48723,preventable,O
48724,by,O
48725,smoking,O
48726,cessation,O
48727,and,O
48728,regular,O
48729,intake,O
48730,of,O
48731,milk,B-AG.01.e
48732,and,O
48733,fruit,B-AG.01.h.01
48734,.,O
48735,It,O
48736,is,O
48737,known,O
48738,that,O
48739,patients,O
48740,with,O
48741,pollinosis,O
48742,may,O
48743,display,O
48744,clinical,O
48745,characteristics,O
48746,caused,O
48747,by,O
48748,allergy,O
48749,to,O
48750,certain,O
48751,fruits,B-AG.01.h.01
48752,and,O
48753,vegetables,B-AG.01.h.02
48754,",",O
48755,but,O
48756,subjects,O
48757,allergic,O
48758,to,O
48759,Artemisia,O
48760,seem,O
48761,to,O
48762,show,O
48763,particularly,O
48764,peculiar,O
48765,characteristics,O
48766,.,O
48767,The,O
48768,clinical,O
48769,features,O
48770,of,O
48771,84,O
48772,patients,O
48773,with,O
48774,rhinitis,O
48775,",",O
48776,asthma,O
48777,",",O
48778,urticaria,O
48779,",",O
48780,and/or,O
48781,anaphylaxis,O
48782,whose,O
48783,inhalant,O
48784,allergy,O
48785,was,O
48786,exclusively,O
48787,to,O
48788,Artemisia,O
48789,vulgaris,O
48790,were,O
48791,studied,O
48792,and,O
48793,compared,O
48794,with,O
48795,a,O
48796,control,O
48797,group,O
48798,of,O
48799,50,O
48800,patients,O
48801,monosensitized,O
48802,to,O
48803,grass,O
48804,pollen,O
48805,.,O
48806,The,O
48807,mean,O
48808,age,O
48809,for,O
48810,the,O
48811,beginning,O
48812,of,O
48813,symptoms,O
48814,was,O
48815,30.2,O
48816,years,O
48817,",",O
48818,and,O
48819,this,O
48820,was,O
48821,higher,O
48822,than,O
48823,in,O
48824,the,O
48825,control,O
48826,group,O
48827,(,O
48828,P,O
48829,<,O
48830,0.05,O
48831,),O
48832,.,O
48833,We,O
48834,found,O
48835,the,O
48836,main,O
48837,incidence,O
48838,to,O
48839,be,O
48840,in,O
48841,women,O
48842,(,O
48843,70.2,O
48844,%,O
48845,),O
48846,.,O
48847,Some,O
48848,42.3,O
48849,%,O
48850,had,O
48851,family,O
48852,history,O
48853,of,O
48854,atopia,O
48855,",",O
48856,lower,O
48857,than,O
48858,in,O
48859,the,O
48860,control,O
48861,group,O
48862,(,O
48863,P,O
48864,<,O
48865,0.05,O
48866,),O
48867,",",O
48868,while,O
48869,the,O
48870,prevalence,O
48871,of,O
48872,asthma,O
48873,and,O
48874,urticaria,O
48875,was,O
48876,significantly,O
48877,higher,O
48878,(,O
48879,P,O
48880,<,O
48881,0.05,O
48882,),O
48883,.,O
48884,Food,O
48885,hypersensitivity,O
48886,was,O
48887,reported,O
48888,by,O
48889,23,O
48890,patients,O
48891,(,O
48892,27.3,O
48893,%,O
48894,),O
48895,allergic,O
48896,to,O
48897,Artemisia,O
48898,.,O
48899,The,O
48900,foods,O
48901,responsible,O
48902,(,O
48903,with,O
48904,respective,O
48905,numbers,O
48906,of,O
48907,cases,O
48908,),O
48909,were,O
48910,honey,B-AG.01.l.02
48911,(,O
48912,14,O
48913,),O
48914,",",O
48915,sunflower,B-AG.01
48916,seeds,I-AG.01
48917,(,O
48918,11,O
48919,),O
48920,",",O
48921,camomile,B-AG.01.ac
48922,(,O
48923,four,O
48924,),O
48925,",",O
48926,pistachio,B-AG.01.h.01.f
48927,(,O
48928,three,O
48929,),O
48930,",",O
48931,hazelnut,B-AG.01.h.01.f
48932,(,O
48933,two,O
48934,),O
48935,",",O
48936,lettuce,B-AG.01.h.02.c
48937,(,O
48938,two,O
48939,),O
48940,",",O
48941,pollen,O
48942,(,O
48943,two,O
48944,),O
48945,",",O
48946,beer,B-AG.01.y.01.b
48947,(,O
48948,two,O
48949,),O
48950,",",O
48951,almond,B-AG.01.h.01.f
48952,(,O
48953,one,O
48954,),O
48955,",",O
48956,peanut,B-AG.01.h.01.f
48957,(,O
48958,one,O
48959,),O
48960,",",O
48961,other,O
48962,nuts,B-AG.01.h.01.f
48963,(,O
48964,one,O
48965,),O
48966,",",O
48967,carrot,B-AG.01.h.02.a
48968,(,O
48969,one,O
48970,),O
48971,",",O
48972,and,O
48973,apple,B-AG.01.h.01.c
48974,(,O
48975,one,O
48976,),O
48977,.,O
48978,None,O
48979,of,O
48980,the,O
48981,patients,O
48982,monosensitized,O
48983,to,O
48984,grass,O
48985,had,O
48986,food,O
48987,allergy,O
48988,.,O
48989,CAP,O
48990,inhibition,O
48991,experiments,O
48992,were,O
48993,carried,O
48994,out,O
48995,on,O
48996,a,O
48997,single,O
48998,patient,O
48999,.,O
49000,Results,O
49001,showed,O
49002,the,O
49003,existence,O
49004,of,O
49005,common,O
49006,antigenic,O
49007,epitopes,O
49008,in,O
49009,pistachio,B-AG.01.h.01.f
49010,and,O
49011,Artemisia,O
49012,pollen,O
49013,for,O
49014,this,O
49015,patient,O
49016,.,O
49017,We,O
49018,concluded,O
49019,that,O
49020,mugwort,O
49021,hay,O
49022,fever,O
49023,can,O
49024,be,O
49025,associated,O
49026,with,O
49027,the,O
49028,Compositae,O
49029,family,O
49030,of,O
49031,foods,O
49032,",",O
49033,but,O
49034,that,O
49035,it,O
49036,is,O
49037,not,O
49038,normally,O
49039,associated,O
49040,with,O
49041,other,O
49042,foods,O
49043,.,O
49044,The,O
49045,relation,O
49046,between,O
49047,vegetable,B-AG.01.h
49048,and,I-AG.01.h
49049,fruit,I-AG.01.h
49050,consumption,B-X
49051,and,O
49052,colorectal,O
49053,cancer,O
49054,risk,O
49055,was,O
49056,comprehensively,O
49057,assessed,O
49058,in,O
49059,the,O
49060,Netherlands,O
49061,Cohort,O
49062,Study,O
49063,on,O
49064,Diet,O
49065,and,O
49066,Cancer,O
49067,using,O
49068,a,O
49069,validated,O
49070,150,O
49071,-,O
49072,item,O
49073,food,O
49074,frequency,O
49075,questionnaire,O
49076,.,O
49077,After,O
49078,6.3,O
49079,years,O
49080,of,O
49081,follow,O
49082,-,O
49083,up,O
49084,(,O
49085,1986,O
49086,-,O
49087,1992,O
49088,),O
49089,",",O
49090,over,O
49091,"1,000",O
49092,incident,O
49093,cases,O
49094,of,O
49095,colorectal,O
49096,cancer,O
49097,were,O
49098,registered,O
49099,.,O
49100,Using,O
49101,case,O
49102,-,O
49103,cohort,O
49104,analysis,O
49105,",",O
49106,the,O
49107,authors,O
49108,calculated,O
49109,rate,O
49110,ratios,O
49111,and,O
49112,95,O
49113,%,O
49114,confidence,O
49115,intervals,O
49116,adjusted,O
49117,for,O
49118,age,O
49119,",",O
49120,alcohol,B-AG.01.y.01
49121,intake,B-X
49122,",",O
49123,and,O
49124,family,O
49125,history,O
49126,of,O
49127,colorectal,O
49128,cancer,O
49129,.,O
49130,For,O
49131,colon,O
49132,cancer,O
49133,",",O
49134,no,O
49135,statistically,O
49136,significant,O
49137,associations,O
49138,with,O
49139,total,O
49140,vegetable,B-AG.01.h.02
49141,intake,B-X
49142,or,O
49143,total,O
49144,fruit,B-AG.01.h.01
49145,intake,B-X
49146,were,O
49147,found,O
49148,.,O
49149,However,O
49150,",",O
49151,among,O
49152,women,O
49153,",",O
49154,an,O
49155,inverse,O
49156,association,O
49157,was,O
49158,observed,O
49159,with,O
49160,vegetables,B-AG.01.h
49161,and,I-AG.01.h
49162,fruits,I-AG.01.h
49163,combined,O
49164,(,O
49165,for,O
49166,the,O
49167,highest,O
49168,quintile,O
49169,vs.,O
49170,the,O
49171,lowest,O
49172,",",O
49173,the,O
49174,rate,O
49175,ratio,O
49176,was,O
49177,0.66,O
49178,(,O
49179,95,O
49180,%,O
49181,confidence,O
49182,interval,O
49183,:,O
49184,0.44,O
49185,",",O
49186,1.01,O
49187,),O
49188,),O
49189,.,O
49190,Brassica,B-AG.01.h.02.d
49191,vegetables,I-AG.01.h.02.d
49192,and,O
49193,cooked,O
49194,leafy,B-AG.01.h.02.c
49195,vegetables,I-AG.01.h.02.c
49196,showed,O
49197,inverse,O
49198,associations,O
49199,for,O
49200,both,O
49201,men,O
49202,and,O
49203,women,O
49204,.,O
49205,Among,O
49206,women,O
49207,and,O
49208,",",O
49209,to,O
49210,a,O
49211,lesser,O
49212,extent,O
49213,",",O
49214,among,O
49215,men,O
49216,",",O
49217,inverse,O
49218,associations,O
49219,were,O
49220,stronger,O
49221,for,O
49222,distal,O
49223,colonic,O
49224,tumors,O
49225,than,O
49226,for,O
49227,proximal,O
49228,colonic,O
49229,tumors,O
49230,.,O
49231,For,O
49232,rectal,O
49233,cancer,O
49234,",",O
49235,no,O
49236,statistically,O
49237,significant,O
49238,associations,O
49239,were,O
49240,found,O
49241,for,O
49242,vegetable,B-AG.01.h.02
49243,consumption,B-X
49244,or,O
49245,fruit,B-AG.01.h.01
49246,consumption,B-X
49247,or,O
49248,for,O
49249,specific,O
49250,groups,O
49251,of,O
49252,vegetables,B-AG.01.h.02
49253,and,O
49254,fruits,B-AG.01.h.01
49255,;,O
49256,only,O
49257,Brassica,B-AG.01.h.02.d
49258,vegetables,I-AG.01.h.02.d
49259,showed,O
49260,a,O
49261,positive,O
49262,association,O
49263,in,O
49264,women,O
49265,.,O
49266,As,O
49267,in,O
49268,other,O
49269,cohort,O
49270,studies,O
49271,",",O
49272,the,O
49273,observed,O
49274,inverse,O
49275,relation,O
49276,between,O
49277,vegetable,B-AG.01.h
49278,and,I-AG.01.h
49279,fruit,I-AG.01.h
49280,consumption,B-X
49281,and,O
49282,occurrence,O
49283,of,O
49284,colorectal,O
49285,cancer,O
49286,was,O
49287,less,O
49288,strong,O
49289,than,O
49290,relations,O
49291,reported,O
49292,in,O
49293,case,O
49294,-,O
49295,control,O
49296,studies,O
49297,.,O
49298,Diet,O
49299,has,O
49300,been,O
49301,recognized,O
49302,as,O
49303,a,O
49304,corner,O
49305,stone,O
49306,in,O
