,words,predictions
51957,the,O
51958,effects,O
51959,of,O
51960,co,O
51961,-,O
51962,ingesting,O
51963,different,O
51964,protein,O
51965,-,O
51966,rich,O
51967,meals,O
51968,with,O
51969,rice,B-AG.01.i
51970,on,O
51971,insulin,O
51972,and,O
51973,glycaemic,O
51974,response,O
51975,.,O
51976,This,O
51977,study,O
51978,had,O
51979,a,O
51980,randomised,O
51981,",",O
51982,controlled,O
51983,",",O
51984,non,O
51985,-,O
51986,blind,O
51987,",",O
51988,cross,O
51989,-,O
51990,over,O
51991,design,O
51992,in,O
51993,which,O
51994,fifteen,O
51995,healthy,O
51996,Chinese,O
51997,male,O
51998,participants,O
51999,were,O
52000,required,O
52001,to,O
52002,come,O
52003,on,O
52004,non,O
52005,-,O
52006,consecutive,O
52007,days,O
52008,.,O
52009,Five,O
52010,rice,O
52011,-,O
52012,based,O
52013,test,O
52014,meals,O
52015,were,O
52016,served,O
52017,:,O
52018,rice,B-AG.01.i
52019,alone,O
52020,(,O
52021,control,O
52022,),O
52023,",",O
52024,rice,B-AG.01.i
52025,with,O
52026,fish,B-AG.01.d.07
52027,(,O
52028,RWF,O
52029,),O
52030,",",O
52031,rice,B-AG.01.i
52032,with,O
52033,egg,B-AG.01.g
52034,white,I-AG.01.g
52035,(,O
52036,RWE,O
52037,),O
52038,",",O
52039,rice,B-AG.01.i
52040,with,O
52041,soya,B-AG.01.n
52042,beancurd,I-AG.01.n
52043,(,O
52044,taukwa,O
52045,),O
52046,(,O
52047,RWT,O
52048,),O
52049,and,O
52050,rice,B-AG.01.i
52051,with,O
52052,chicken,B-AG.01.d.06
52053,(,O
52054,RWC,O
52055,),O
52056,.,O
52057,The,O
52058,control,O
52059,meal,O
52060,consisted,O
52061,of,O
52062,50,O
52063,g,O
52064,of,O
52065,available,O
52066,carbohydrate,O
52067,",",O
52068,whereas,O
52069,all,O
52070,other,O
52071,test,O
52072,meals,O
52073,contained,O
52074,additional,O
52075,25,O
52076,g,O
52077,of,O
52078,protein,O
52079,.,O
52080,RWT,O
52081,was,O
52082,the,O
52083,only,O
52084,meal,O
52085,that,O
52086,showed,O
52087,significantly,O
52088,lower,O
52089,glucose,O
52090,response,O
52091,when,O
52092,compared,O
52093,with,O
52094,the,O
52095,control,O
52096,(,O
52097,P<0·05,O
52098,),O
52099,.,O
52100,RWF,O
52101,and,O
52102,RWE,O
52103,had,O
52104,significantly,O
52105,higher,O
52106,insulin,O
52107,response,O
52108,",",O
52109,but,O
52110,no,O
52111,significant,O
52112,increase,O
52113,was,O
52114,observed,O
52115,in,O
52116,RWT,O
52117,and,O
52118,RWC,O
52119,when,O
52120,compared,O
52121,with,O
52122,the,O
52123,control,O
52124,(,O
52125,P<0·05,O
52126,),O
52127,.,O
52128,RWT,O
52129,and,O
52130,RWF,O
52131,showed,O
52132,significantly,O
52133,higher,O
52134,glucagon,O
52135,secretion,O
52136,as,O
52137,compared,O
52138,with,O
52139,the,O
52140,control,O
52141,(,O
52142,P<0·05,O
52143,),O
52144,.,O
52145,The,O
52146,four,O
52147,test,O
52148,meals,O
52149,studied,O
52150,showed,O
52151,varying,O
52152,effects,O
52153,",",O
52154,with,O
52155,RWT,O
52156,showing,O
52157,the,O
52158,greatest,O
52159,reduction,O
52160,in,O
52161,glycaemic,O
52162,response,O
52163,.,O
52164,Therefore,O
52165,",",O
52166,the,O
52167,ingestion,O
52168,of,O
52169,soya,B-AG.01.n
52170,beancurd,I-AG.01.n
52171,with,O
52172,rice,B-AG.01.i
52173,may,O
52174,have,O
52175,a,O
52176,direct,O
52177,impact,O
52178,on,O
52179,reducing,O
52180,the,O
52181,risk,O
52182,in,O
52183,Asians,O
52184,transiting,O
52185,from,O
52186,being,O
52187,pre,O
52188,-,O
52189,diabetics,O
52190,to,O
52191,diabetics,O
52192,.,O
52193,Higher,O
52194,intake,O
52195,of,O
52196,ultraprocessed,B-AG.01
52197,foods,I-AG.01
52198,(,O
52199,UPF,O
52200,),O
52201,",",O
52202,which,O
52203,have,O
52204,undergone,O
52205,multiple,O
52206,processes,O
52207,and,O
52208,have,O
52209,poor,O
52210,nutrient,O
52211,quality,O
52212,",",O
52213,is,O
52214,associated,O
52215,with,O
52216,higher,O
52217,incidence,O
52218,of,O
52219,non,O
52220,-,O
52221,communicable,O
52222,diseases,O
52223,.,O
52224,Yet,O
52225,",",O
52226,its,O
52227,association,O
52228,with,O
52229,hypertension,O
52230,has,O
52231,scarcely,O
52232,been,O
52233,studied,O
52234,",",O
52235,especially,O
52236,in,O
52237,low-,O
52238,and,O
52239,middle,O
52240,-,O
52241,income,O
52242,countries,O
52243,(,O
52244,LMIC,O
52245,),O
52246,.,O
52247,We,O
52248,aimed,O
52249,to,O
52250,estimate,O
52251,the,O
52252,associations,O
52253,between,O
52254,consumption,O
52255,of,O
52256,UPF,O
52257,(,O
52258,total,O
52259,",",O
52260,liquid,O
52261,and,O
52262,solid,O
52263,),O
52264,and,O
52265,UPF,O
52266,subgroups,O
52267,and,O
52268,incident,O
52269,hypertension,O
52270,in,O
52271,a,O
52272,prospective,O
52273,cohort,O
52274,study,O
52275,.,O
52276,We,O
52277,used,O
52278,data,O
52279,from,O
52280,the,O
52281,Mexican,O
52282,Teachers,O
52283,',O
52284,Cohort,O
52285,including,O
52286,64,O
52287,934,O
52288,disease,O
52289,-,O
52290,free,O
52291,women,O
52292,aged,O
52293,≥25,O
52294,years,O
52295,at,O
52296,baseline,O
52297,.,O
52298,We,O
52299,assessed,O
52300,baseline,O
52301,usual,O
52302,dietary,O
52303,intake,O
52304,using,O
52305,a,O
52306,validated,O
52307,FFQ,O
52308,",",O
52309,and,O
52310,each,O
52311,item,O
52312,was,O
52313,categorised,O
52314,according,O
52315,to,O
52316,NOVA,O
52317,",",O
52318,a,O
52319,degree,O
52320,of,O
52321,food,O
52322,processing,O
52323,classification,O
52324,system,O
52325,.,O
52326,Hypertension,O
52327,was,O
52328,self,O
52329,-,O
52330,reported,O
52331,.,O
52332,We,O
52333,estimated,O
52334,incidence,O
52335,rate,O
52336,ratios,O
52337,(,O
52338,IRR,O
52339,),O
52340,and,O
52341,their,O
52342,95,O
52343,%,O
52344,CI,O
52345,.,O
52346,During,O
52347,a,O
52348,median,O
52349,follow,O
52350,-,O
52351,up,O
52352,of,O
52353,2·2,O
52354,years,O
52355,",",O
52356,we,O
52357,identified,O
52358,3752,O
52359,incident,O
52360,cases,O
52361,of,O
52362,hypertension,O
52363,.,O
52364,Mean,O
52365,contribution,O
52366,of,O
52367,UPF,O
52368,to,O
52369,total,O
52370,energy,O
52371,intake,O
52372,was,O
52373,29·8,O
52374,(,O
52375,SD,O
52376,9·4,O
52377,),O
52378,%,O
52379,energy,O
52380,(,O
52381,23·4,O
52382,(,O
52383,SD,O
52384,8·9,O
52385,),O
52386,%,O
52387,solid,O
52388,",",O
52389,6·4,O
52390,(,O
52391,SD,O
52392,4·8,O
52393,),O
52394,%,O
52395,liquid,O
52396,),O
52397,.,O
52398,Comparing,O
52399,extreme,O
52400,categories,O
52401,showed,O
52402,that,O
52403,higher,O
52404,total,O
52405,and,O
52406,solid,O
52407,UPF,O
52408,consumptions,O
52409,were,O
52410,not,O
52411,associated,O
52412,with,O
52413,incident,O
52414,hypertension,O
52415,(,O
52416,IRR,O
52417,0·96,O
52418,",",O
52419,95,O
52420,%,O
52421,CI,O
52422,0·79,O
52423,",",O
52424,1·16,O
52425,;,O
52426,IRR,O
52427,0·91,O
52428,",",O
52429,95,O
52430,%,O
52431,CI,O
52432,0·82,O
52433,",",O
52434,1·01,O
52435,",",O
52436,respectively,O
52437,),O
52438,.,O
52439,However,O
52440,",",O
52441,liquid,O
52442,UPF,O
52443,and,O
52444,processed,B-AG.01.d
52445,meats,I-AG.01.d
52446,were,O
52447,associated,O
52448,with,O
52449,increased,O
52450,hypertension,O
52451,(,O
52452,IRR,O
52453,1·32,O
52454,",",O
52455,95,O
52456,%,O
52457,CI,O
52458,1·10,O
52459,",",O
52460,1·65,O
52461,;,O
52462,IRR,O
52463,1·17,O
52464,",",O
52465,95,O
52466,%,O
52467,CI,O
52468,1·01,O
52469,",",O
52470,1·36,O
52471,",",O
52472,respectively,O
52473,),O
52474,.,O
52475,Addressing,O
52476,intake,O
52477,of,O
52478,liquid,O
52479,UPF,O
52480,and,O
52481,processed,O
52482,meats,O
52483,may,O
52484,help,O
52485,in,O
52486,managing,O
52487,hypertension,O
52488,in,O
52489,LMIC,O
52490,.,O
52491,Milk,O
52492,contains,O
52493,components,O
52494,that,O
52495,provide,O
52496,critical,O
52497,nutritive,O
52498,elements,O
52499,",",O
52500,immunological,O
52501,protection,O
52502,",",O
52503,and,O
52504,biologically,O
52505,active,O
52506,substances,O
52507,to,O
52508,both,O
52509,neonates,O
52510,and,O
52511,adults,O
52512,.,O
52513,Milk,O
52514,proteins,O
52515,are,O
52516,currently,O
52517,the,O
52518,main,O
52519,source,O
52520,of,O
52521,a,O
52522,range,O
52523,of,O
52524,biologically,O
52525,active,O
52526,peptides,O
52527,.,O
52528,Concentrates,O
52529,of,O
52530,these,O
52531,peptides,O
52532,are,O
52533,potential,O
52534,health,O
52535,-,O
52536,enhancing,O
52537,nutraceuticals,O
52538,for,O
52539,food,O
52540,and,O
52541,pharmaceutical,O
52542,applications,O
52543,.,O
52544,Several,O
52545,bioactive,O
52546,peptides,O
52547,may,O
52548,be,O
52549,used,O
52550,as,O
52551,nutraceuticals,O
52552,",",O
52553,for,O
52554,example,O
52555,",",O
52556,in,O
52557,the,O
52558,treatment,O
52559,of,O
52560,diarrhea,O
52561,",",O
52562,hypertension,O
52563,",",O
52564,thrombosis,O
52565,",",O
52566,dental,O
52567,diseases,O
52568,",",O
52569,as,O
52570,well,O
52571,as,O
52572,mineral,O
52573,malabsorption,O
52574,",",O
52575,and,O
52576,immunodeficiency,O
52577,.,O
52578,Minor,O
52579,whey,O
52580,proteins,O
52581,",",O
52582,such,O
52583,as,O
52584,lactoferrin,O
52585,",",O
52586,lactoperoxidase,O
52587,",",O
52588,lysozyme,O
52589,",",O
52590,and,O
52591,immunoglobulins,O
52592,",",O
52593,are,O
52594,considered,O
52595,antimicrobial,O
52596,proteins,O
52597,.,O
52598,Milk,B-AG.01.e
52599,also,O
52600,contains,O
52601,some,O
52602,natural,O
52603,bioactive,O
52604,substances,O
52605,.,O
52606,These,O
52607,include,O
52608,oligosaccharides,O
52609,",",O
52610,fucosylated,O
52611,oligosaccharides,O
52612,",",O
52613,hormones,O
52614,",",O
52615,growth,O
52616,factors,O
52617,",",O
52618,mucin,O
52619,",",O
52620,gangliosides,O
52621,",",O
52622,and,O
52623,endogenous,O
52624,peptides,O
52625,",",O
52626,which,O
52627,are,O
52628,present,O
52629,in,O
52630,milk,B-AG.01.e
52631,at,O
52632,secretion,O
52633,.,O
52634,Most,O
52635,of,O
52636,the,O
52637,claimed,O
52638,physiological,O
52639,properties,O
52640,of,O
52641,milk,O
52642,bioactive,O
52643,components,O
52644,have,O
52645,been,O
52646,carried,O
52647,out,O
52648,in,O
52649,vitro,O
52650,or,O
52651,in,O
52652,animal,O
52653,model,O
52654,systems,O
52655,",",O
52656,and,O
52657,these,O
52658,hypothesized,O
52659,properties,O
52660,remain,O
52661,to,O
52662,be,O
52663,proven,O
52664,in,O
52665,humans,O
52666,.,O
52667,Whether,O
52668,these,O
52669,milk,O
52670,bioactive,O
52671,components,O
52672,will,O
52673,replace,O
52674,drugs,O
52675,entirely,O
52676,in,O
52677,the,O
52678,immediate,O
52679,future,O
52680,is,O
52681,still,O
52682,unclear,O
52683,",",O
52684,but,O
52685,the,O
52686,increasing,O
52687,appreciation,O
52688,of,O
52689,"""",O
52690,drug,O
52691,foods,O
52692,"""",O
52693,or,O
52694,nutraceuticals,O
52695,plays,O
52696,a,O
52697,complementary,O
52698,rather,O
52699,than,O
52700,a,O
52701,substitutional,O
52702,role,O
52703,to,O
52704,the,O
52705,synthetic,O
52706,pharmacological,O
52707,drugs,O
52708,.,O
52709,Diets,O
52710,high,O
52711,in,O
52712,glycaemic,O
52713,index,O
52714,(,O
52715,GI,O
52716,),O
52717,and,O
52718,glycaemic,O
52719,load,O
52720,(,O
52721,GL,O
52722,),O
52723,have,O
52724,been,O
52725,associated,O
52726,with,O
52727,a,O
52728,higher,O
52729,diabetes,O
52730,risk,O
52731,.,O
52732,Beer,B-AG.01.y.01.b
52733,explained,O
52734,a,O
52735,large,O
52736,proportion,O
52737,of,O
52738,variation,O
52739,in,O
52740,GI,O
52741,in,O
52742,a,O
52743,Finnish,O
52744,and,O
52745,an,O
52746,American,O
52747,study,O
52748,.,O
52749,However,O
52750,",",O
52751,few,O
52752,beers,B-AG.01.y.01.b
52753,have,O
52754,been,O
52755,tested,O
52756,according,O
52757,to,O
52758,International,O
52759,Organization,O
52760,for,O
52761,Standardization,O
52762,(,O
52763,ISO,O
52764,),O
52765,methodology,O
52766,.,O
52767,GI,O
52768,testing,O
52769,of,O
52770,pilsner,B-AG.01.y.01.b
52771,beer,I-AG.01.y.01.b
52772,(,O
52773,Pilsner,O
52774,Urquell,O
52775,),O
52776,was,O
52777,conducted,O
52778,at,O
52779,The,O
52780,University,O
52781,of,O
52782,Sydney,O
52783,according,O
52784,to,O
52785,ISO,O
52786,international,O
52787,standards,O
52788,with,O
52789,glucose,O
52790,as,O
52791,the,O
52792,reference,O
52793,food,O
52794,.,O
52795,Subsequently,O
52796,",",O
52797,GI,O
52798,and,O
52799,GL,O
52800,values,O
52801,were,O
52802,assigned,O
52803,to,O
52804,2556,O
52805,food,O
52806,items,O
52807,in,O
52808,the,O
52809,2011,O
52810,Dutch,O
52811,food,O
52812,composition,O
52813,table,O
52814,using,O
52815,a,O
52816,six,O
52817,-,O
52818,step,O
52819,methodology,O
52820,and,O
52821,consulting,O
52822,four,O
52823,databases,O
52824,.,O
52825,This,O
52826,table,O
52827,was,O
52828,linked,O
52829,to,O
52830,dietary,O
52831,data,O
52832,from,O
52833,2106,O
52834,adults,O
52835,in,O
52836,the,O
52837,Dutch,O
52838,National,O
52839,Food,O
52840,Consumption,O
52841,Survey,O
52842,2007,O
52843,-,O
52844,2010,O
52845,.,O
52846,The,O
52847,GI,O
52848,of,O
52849,pilsner,B-AG.01.y.01.b
52850,beer,I-AG.01.y.01.b
52851,was,O
52852,89,O
52853,(,O
52854,SD,O
52855,5,O
52856,),O
52857,.,O
52858,Beer,B-AG.01.y.01.b
52859,consumption,B-X
52860,contributed,O
52861,to,O
52862,9·6,O
52863,and,O
52864,5·3,O
52865,%,O
52866,inter,O
52867,-,O
52868,individual,O
52869,variation,O
52870,in,O
52871,GI,O
52872,and,O
52873,GL,O
52874,",",O
52875,respectively,O
52876,.,O
52877,Other,O
52878,foods,O
52879,that,O
52880,contributed,O
52881,to,O
52882,the,O
52883,inter,O
52884,-,O
52885,individual,O
52886,variation,O
52887,in,O
52888,GI,O
52889,and,O
52890,GL,O
52891,included,O
52892,potatoes,B-AG.01.h.02.a
52893,",",O
52894,bread,B-AG.01.n.11
52895,",",O
52896,soft,B-AG.01.y
52897,drinks,I-AG.01.y
52898,",",O
52899,sugar,B-AG.01.l.02
52900,",",O
52901,candy,B-AG.01.n.17.a
52902,",",O
52903,wine,B-AG.01.y.01.a
52904,",",O
52905,coffee,B-AG.01.ad
52906,and,O
52907,tea,B-AG.01.ac
52908,.,O
52909,The,O
52910,results,O
52911,were,O
52912,more,O
52913,pronounced,O
52914,in,O
52915,men,O
52916,than,O
52917,in,O
52918,women,O
52919,.,O
52920,In,O
52921,conclusion,O
52922,",",O
52923,beer,B-AG.01.y.01.b
52924,is,O
52925,a,O
52926,high,O
52927,-,O
52928,GI,O
52929,food,O
52930,.,O
52931,Despite,O
52932,its,O
52933,relatively,O
52934,low,O
52935,carbohydrate,O
52936,content,O
52937,(,O
52938,approximately,O
52939,4,O
52940,-,O
52941,5,O
52942,g/100,O
52943,ml,O
52944,),O
52945,",",O
52946,it,O
52947,still,O
52948,made,O
52949,a,O
52950,contribution,O
52951,to,O
52952,dietary,O
52953,GL,O
52954,",",O
52955,especially,O
52956,in,O
52957,men,O
52958,.,O
52959,Next,O
52960,to,O
52961,potatoes,B-AG.01.h.02.a
52962,",",O
52963,bread,B-AG.01.n.11
52964,",",O
52965,sugar,B-AG.01.l.02
52966,and,O
52967,sugar,B-AG.01.y
52968,-,I-AG.01.y
52969,sweetened,I-AG.01.y
52970,beverages,I-AG.01.y
52971,",",O
52972,beer,B-AG.01.y.01.b
52973,captured,O
52974,a,O
52975,considerable,O
52976,proportion,O
52977,of,O
52978,between,O
52979,-,O
52980,person,O
52981,variability,O
52982,in,O
52983,GI,O
52984,and,O
52985,GL,O
52986,in,O
52987,the,O
52988,Dutch,O
52989,diet,O
52990,.,O
52991,We,O
52992,investigated,O
52993,whether,O
52994,personalized,O
52995,dietary,O
52996,intervention,O
52997,could,O
52998,improve,O
52999,clinical,O
53000,measurements,O
53001,such,O
53002,as,O
53003,immune,O
53004,cell,O
53005,-,O
53006,mediated,O
53007,cytotoxicity,O
53008,",",O
53009,serum,O
53010,albumin,O
53011,",",O
53012,derivatives,O
53013,of,O
53014,reactive,O
53015,oxygen,O
53016,metabolites,O
53017,(,O
53018,D,O
53019,-,O
53020,ROMS,O
53021,),O
53022,",",O
53023,D,O
53024,-,O
53025,dimer,O
53026,",",O
53027,and,O
53028,fibrinogen,O
53029,.,O
53030,Cancer,O
53031,patients,O
53032,received,O
53033,either,O
53034,a,O
53035,treatment,O
53036,support,O
53037,diet,O
53038,(,O
53039,TD,O
53040,",",O
53041,for,O
53042,those,O
53043,with,O
53044,chemotherapy,O
53045,),O
53046,",",O
53047,or,O
53048,a,O
53049,remission,O
53050,support,O
53051,diet,O
53052,(,O
53053,RD,O
53054,;,O
53055,for,O
53056,those,O
53057,in,O
53058,remission,O
53059,),O
53060,for,O
53061,at,O
53062,least,O
53063,3,O
53064,wk,O
53065,(,O
53066,21,O
53067,-,O
53068,61,O
53069,days,O
53070,),O
53071,.,O
53072,Based,O
53073,on,O
53074,clinical,O
53075,values,O
53076,",",O
53077,additional,O
53078,amounts,O
53079,of,O
53080,garlic,B-AG.01.h.02.e
53081,",",O
53082,onion,B-AG.01.h.02.e
53083,",",O
53084,tomato,B-AG.01.h.02.f
53085,",",O
53086,shiitake,B-AG.01.h.02.h
53087,",",O
53088,rice,B-AG.01.i
53089,bran,I-AG.01.i
53090,",",O
53091,kale,B-AG.01.h.02.d
53092,",",O
53093,blueberry,B-AG.01.h.01.b
53094,",",O
53095,pineapples,B-AG.01.h.01
53096,",",O
53097,and/or,O
53098,turmeric,B-AG.01.l.03
53099,powder,I-AG.01.l.03
53100,were,O
53101,provided,O
53102,in,O
53103,regular,O
53104,meals,O
53105,.,O
53106,Estimated,O
53107,daily,O
53108,intake,O
53109,of,O
53110,protein,O
53111,",",O
53112,plant,O
53113,fat,O
53114,",",O
53115,garlic,B-AG.01.h.02.e
53116,",",O
53117,onion,O
53118,",",O
53119,allicin,O
53120,",",O
53121,and,O
53122,quercetin,O
53123,was,O
53124,greater,O
53125,in,O
53126,the,O
53127,TD,O
53128,compared,O
53129,to,O
53130,the,O
53131,RD,O
53132,.,O
53133,An,O
53134,increased,O
53135,intake,O
53136,of,O
53137,vitamin,O
53138,A,O
53139,",",O
53140,vitamin,O
53141,C,O
53142,",",O
53143,vitamin,O
53144,E,O
53145,and,O
53146,selenium,O
53147,and,O
53148,a,O
53149,reduction,O
53150,in,O
53151,D,O
53152,-,O
53153,dimer,O
53154,were,O
53155,noted,O
53156,compared,O
53157,to,O
53158,baseline,O
53159,diets,O
53160,in,O
53161,both,O
53162,groups,O
53163,.,O
53164,A,O
53165,decrease,O
53166,in,O
53167,D,O
53168,-,O
53169,ROMS,O
53170,in,O
53171,the,O
53172,RD,O
53173,and,O
53174,an,O
53175,increase,O
53176,in,O
53177,albumin,O
53178,and,O
53179,an,O
53180,increased,O
53181,tendency,O
53182,in,O
53183,cytotoxicity,O
53184,in,O
53185,the,O
53186,TD,O
53187,were,O
53188,observed,O
53189,.,O
53190,In,O
53191,conclusion,O
53192,",",O
53193,personalized,O
53194,diets,O
53195,with,O
53196,supplemented,O
53197,functional,O
53198,ingredients,O
53199,improved,O
53200,antioxidant,O
53201,status,O
53202,and/or,O
53203,anticoagulant,O
53204,activity,O
53205,in,O
53206,cancer,O
53207,patients,O
53208,undergoing,O
53209,chemotherapy,O
53210,and,O
53211,in,O
53212,remission,O
53213,.,O
53214,The,O
53215,olive,O
53216,tree,O
53217,(,O
53218,Olea,O
53219,europaea,O
53220,),O
53221,is,O
53222,widely,O
53223,cultivated,O
53224,for,O
53225,the,O
53226,production,O
53227,of,O
53228,both,O
53229,oil,B-AG.01.f
53230,and,O
53231,table,B-AG.01.h.01.e
53232,olives,I-AG.01.h.01.e
53233,and,O
53234,very,O
53235,significant,O
53236,because,O
53237,of,O
53238,its,O
53239,economic,O
53240,value,O
53241,.,O
53242,Olive,B-AG.01.h.01.e
53243,and,O
53244,olive,B-AG.01.f
53245,oil,I-AG.01.f
53246,",",O
53247,a,O
53248,traditional,O
53249,food,O
53250,product,O
53251,with,O
53252,thousands,O
53253,of,O
53254,years,O
53255,of,O
53256,history,O
53257,",",O
53258,are,O
53259,the,O
53260,essential,O
53261,components,O
53262,of,O
53263,the,O
53264,Mediterranean,O
53265,diet,O
53266,and,O
53267,are,O
53268,largely,O
53269,consumed,O
53270,in,O
53271,the,O
53272,world,O
53273,.,O
53274,Beside,O
53275,of,O
53276,their,O
53277,economical,O
53278,contribution,O
53279,to,O
53280,national,O
53281,economy,O
53282,",",O
53283,these,O
53284,are,O
53285,an,O
53286,important,O
53287,food,O
53288,in,O
53289,terms,O
53290,of,O
53291,their,O
53292,nutritional,O
53293,value,O
53294,.,O
53295,Olive,B-AG.01.h.01.e
53296,and,O
53297,olive,B-AG.01.f
53298,oil,I-AG.01.f
53299,may,O
53300,have,O
53301,a,O
53302,role,O
53303,in,O
53304,the,O
53305,prevention,O
53306,of,O
53307,coronary,O
53308,heart,O
53309,disease,O
53310,and,O
53311,certain,O
53312,cancers,O
53313,because,O
53314,of,O
53315,their,O
53316,high,O
53317,levels,O
53318,of,O
53319,monosaturated,O
53320,fatty,O
53321,acids,O
53322,and,O
53323,phenolic,O
53324,compounds,O
53325,.,O
53326,These,O
53327,make,O
53328,them,O
53329,both,O
53330,fairly,O
53331,stable,O
53332,against,O
53333,auto,O
53334,-,O
53335,oxidation,O
53336,and,O
53337,suitable,O
53338,for,O
53339,human,O
53340,health,O
53341,.,O
53342,The,O
53343,aim,O
53344,of,O
53345,this,O
53346,paper,O
53347,is,O
53348,to,O
53349,define,O
53350,the,O
53351,historical,O
53352,development,O
53353,and,O
53354,nutritional,O
53355,importance,O
53356,of,O
53357,olive,B-AG.01.h.01.e
53358,and,O
53359,olive,B-AG.01.f
53360,oil,I-AG.01.f
53361,constituted,O
53362,an,O
53363,important,O
53364,part,O
53365,of,O
53366,the,O
53367,Mediterranean,O
53368,diet,O
53369,.,O
53370,Uncured,O
53371,and,O
53372,nitrite,O
53373,-,O
53374,cured,O
53375,chicken,B-AG.01.d.06
53376,",",O
53377,pork,B-AG.01.d.05
53378,",",O
53379,and,O
53380,beef,B-AG.01.d.03
53381,were,O
53382,used,O
53383,as,O
53384,low,O
53385,",",O
53386,medium,O
53387,",",O
53388,and,O
53389,high,O
53390,sources,O
53391,of,O
53392,heme,O
53393,-,O
53394,Fe,O
53395,",",O
53396,respectively,O
53397,",",O
53398,and,O
53399,exposed,O
53400,to,O
53401,an,O
53402,in,O
53403,vitro,O
53404,digestion,O
53405,model,O
53406,simulating,O
53407,the,O
53408,mouth,O
53409,",",O
53410,stomach,O
53411,",",O
53412,duodenum,O
53413,",",O
53414,and,O
53415,colon,O
53416,.,O
53417,With,O
53418,increasing,O
53419,content,O
53420,of,O
53421,iron,O
53422,compounds,O
53423,",",O
53424,up,O
53425,to,O
53426,25,O
53427,-,O
53428,fold,O
53429,higher,O
53430,concentrations,O
53431,of,O
53432,the,O
53433,toxic,O
53434,lipid,O
53435,oxidation,O
53436,products,O
53437,malondialdehyde,O
53438,",",O
53439,4,O
53440,-,O
53441,hydroxy-2,O
53442,-,O
53443,nonenal,O
53444,",",O
53445,and,O
53446,other,O
53447,volatile,O
53448,aldehydes,O
53449,were,O
53450,formed,O
53451,during,O
53452,digestion,O
53453,",",O
53454,together,O
53455,with,O
53456,increased,O
53457,protein,O
53458,carbonyl,O
53459,compounds,O
53460,as,O
53461,measurement,O
53462,of,O
53463,protein,O
53464,oxidation,O
53465,.,O
53466,Nitrite,O
53467,curing,O
53468,of,O
53469,all,O
53470,meats,B-AG.01.d
53471,lowered,O
53472,lipid,O
53473,and,O
53474,protein,O
53475,oxidation,O
53476,to,O
53477,the,O
53478,level,O
53479,of,O
53480,oxidation,O
53481,in,O
53482,uncured,O
53483,chicken,B-AG.01.d.06
53484,.,O
53485,Strongly,O
53486,depending,O
53487,on,O
53488,the,O
53489,individual,O
53490,fecal,O
53491,inoculum,O
53492,",",O
53493,colonic,O
53494,digestion,O
53495,of,O
53496,beef,O
53497,resulted,O
53498,in,O
53499,significantly,O
53500,higher,O
53501,concentrations,O
53502,of,O
53503,the,O
53504,NOC,O
53505,-,O
53506,specific,O
53507,DNA,O
53508,adduct,O
53509,O(6)-carboxymethyl,O
53510,-,O
53511,guanine,O
53512,compared,O
53513,to,O
53514,chicken,B-AG.01.d.06
53515,and,O
53516,pork,B-AG.01.d.05
53517,",",O
53518,whereas,O
53519,nitrite,O
53520,curing,O
53521,had,O
53522,no,O
53523,significant,O
53524,effect,O
53525,.,O
53526,This,O
53527,study,O
53528,confirms,O
53529,previously,O
53530,reported,O
53531,evidence,O
53532,that,O
53533,heme,O
53534,-,O
53535,Fe,O
53536,is,O
53537,involved,O
53538,in,O
53539,the,O
53540,epidemiological,O
53541,association,O
53542,between,O
53543,red,B-AG.01.d
53544,meat,I-AG.01.d
53545,consumption,B-X
53546,and,O
53547,colorectal,O
53548,cancer,O
53549,",",O
53550,but,O
53551,questions,O
53552,the,O
53553,role,O
53554,of,O
53555,nitrite,O
53556,curing,O
53557,in,O
53558,this,O
53559,association,O
53560,.,O
53561,A,O
53562,substantially,O
53563,increased,O
53564,risk,O
53565,for,O
53566,heavy,O
53567,drinkers,O
53568,and,O
53569,a,O
53570,slightly,O
53571,reduced,O
53572,risk,O
53573,for,O
53574,lighter,O
53575,drinkers,O
53576,results,O
53577,in,O
53578,the,O
53579,J,O
53580,-,O
53581,shaped,O
53582,alcohol,O
53583,-,O
53584,mortality,O
53585,curve,O
53586,.,O
53587,Limited,O
53588,data,O
53589,suggest,O
53590,a,O
53591,more,O
53592,favorable,O
53593,mortality,O
53594,experience,O
53595,for,O
53596,drinkers,O
53597,of,O
53598,wine,B-AG.01.y.01.a
53599,than,O
53600,for,O
53601,drinkers,O
53602,of,O
53603,liquor,B-AG.01.y.01
53604,or,O
53605,beer,B-AG.01.y.01.b
53606,.,O
53607,Demographic,O
53608,and,O
53609,history,O
53610,data,O
53611,were,O
53612,collected,O
53613,from,O
53614,"128,934",O
53615,adults,O
53616,undergoing,O
53617,health,O
53618,evaluations,O
53619,in,O
53620,1978,O
53621,-,O
53622,1985,O
53623,",",O
53624,with,O
53625,subsequent,O
53626,death,O
53627,ascertained,O
53628,by,O
53629,an,O
53630,automated,O
53631,linkage,O
53632,system,O
53633,.,O
53634,Cox,O
53635,proportional,O
53636,hazards,O
53637,models,O
53638,with,O
53639,eight,O
53640,covariates,O
53641,were,O
53642,used,O
53643,to,O
53644,determine,O
53645,relative,O
53646,risk,O
53647,estimates,O
53648,according,O
53649,to,O
53650,total,O
53651,alcohol,B-AG.01.y.01
53652,intake,B-X
