,words,predictions
47963,reduced,O
47964,in,O
47965,red,O
47966,wine-,O
47967,and,O
47968,ethanol,O
47969,-,O
47970,fed,O
47971,rats,O
47972,compared,O
47973,to,O
47974,control,O
47975,rats,O
47976,.,O
47977,In,O
47978,addition,O
47979,",",O
47980,both,O
47981,red,B-AG.01.y.01.a
47982,wine,I-AG.01.y.01.a
47983,and,O
47984,ethanol,O
47985,upregulated,O
47986,expression,O
47987,of,O
47988,tissue,O
47989,inhibitor,O
47990,of,O
47991,metalloproteinases,O
47992,1,O
47993,(,O
47994,TIMP-1,O
47995,),O
47996,",",O
47997,downregulated,O
47998,expression,O
47999,of,O
48000,proinflammatory,O
48001,cytokines,O
48002,/,O
48003,chemokines,O
48004,",",O
48005,and,O
48006,significantly,O
48007,alleviated,O
48008,post,O
48009,-,O
48010,ischemic,O
48011,expression,O
48012,of,O
48013,inflammatory,O
48014,mediators,O
48015,.,O
48016,Furthermore,O
48017,",",O
48018,red,B-AG.01.y.01.a
48019,wine,I-AG.01.y.01.a
48020,significantly,O
48021,reduced,O
48022,post,O
48023,-,O
48024,ischemic,O
48025,neutrophil,O
48026,infiltration,O
48027,.,O
48028,Our,O
48029,findings,O
48030,suggest,O
48031,that,O
48032,LAC,O
48033,may,O
48034,protect,O
48035,the,O
48036,brain,O
48037,against,O
48038,its,O
48039,I,O
48040,/,O
48041,R,O
48042,injury,O
48043,by,O
48044,suppressing,O
48045,post,O
48046,-,O
48047,ischemic,O
48048,inflammation,O
48049,.,O
48050,Epidemiological,O
48051,studies,O
48052,have,O
48053,noted,O
48054,a,O
48055,consistent,O
48056,association,O
48057,between,O
48058,the,O
48059,consumption,O
48060,of,O
48061,diets,O
48062,rich,O
48063,in,O
48064,fruits,B-AG.01.h.01
48065,and,O
48066,vegetables,B-AG.01.h.02
48067,and,O
48068,a,O
48069,lower,O
48070,risk,O
48071,for,O
48072,chronic,O
48073,diseases,O
48074,including,O
48075,cancer,O
48076,and,O
48077,cardiovascular,O
48078,disease,O
48079,.,O
48080,There,O
48081,is,O
48082,accumulating,O
48083,evidence,O
48084,that,O
48085,much,O
48086,of,O
48087,the,O
48088,health,O
48089,-,O
48090,promoting,O
48091,potential,O
48092,of,O
48093,these,O
48094,plant,O
48095,foods,O
48096,may,O
48097,come,O
48098,from,O
48099,phytochemicals,O
48100,",",O
48101,bioactive,O
48102,compounds,O
48103,not,O
48104,designated,O
48105,as,O
48106,traditional,O
48107,nutrients,O
48108,.,O
48109,In,O
48110,strawberries,B-AG.01.h.01.b
48111,",",O
48112,the,O
48113,most,O
48114,abundant,O
48115,of,O
48116,these,O
48117,are,O
48118,ellagic,O
48119,acid,O
48120,",",O
48121,and,O
48122,certain,O
48123,flavonoids,O
48124,:,O
48125,anthocyanin,O
48126,",",O
48127,catechin,O
48128,",",O
48129,quercetin,O
48130,and,O
48131,kaempferol,O
48132,.,O
48133,These,O
48134,compounds,O
48135,in,O
48136,strawberries,B-AG.01.h.01.b
48137,have,O
48138,potent,O
48139,antioxidant,O
48140,power,O
48141,.,O
48142,Antioxidants,O
48143,help,O
48144,lower,O
48145,risk,O
48146,of,O
48147,cardiovascular,O
48148,events,O
48149,by,O
48150,inhibition,O
48151,of,O
48152,LDL,O
48153,-,O
48154,cholesterol,O
48155,oxidation,O
48156,",",O
48157,promotion,O
48158,of,O
48159,plaque,O
48160,stability,O
48161,",",O
48162,improved,O
48163,vascular,O
48164,endothelial,O
48165,function,O
48166,",",O
48167,and,O
48168,decreased,O
48169,tendency,O
48170,for,O
48171,thrombosis,O
48172,.,O
48173,Furthermore,O
48174,",",O
48175,strawberry,O
48176,extracts,O
48177,have,O
48178,been,O
48179,shown,O
48180,to,O
48181,inhibit,O
48182,COX,O
48183,enzymes,O
48184,in,O
48185,vitro,O
48186,",",O
48187,which,O
48188,would,O
48189,modulate,O
48190,the,O
48191,inflammatory,O
48192,process,O
48193,.,O
48194,Individual,O
48195,compounds,O
48196,in,O
48197,strawberries,B-AG.01.h.01.b
48198,have,O
48199,demonstrated,O
48200,anticancer,O
48201,activity,O
48202,in,O
48203,several,O
48204,different,O
48205,experimental,O
48206,systems,O
48207,",",O
48208,blocking,O
48209,initiation,O
48210,of,O
48211,carcinogenesis,O
48212,",",O
48213,and,O
48214,suppressing,O
48215,progression,O
48216,and,O
48217,proliferation,O
48218,of,O
48219,tumors,O
48220,.,O
48221,Preliminary,O
48222,animal,O
48223,studies,O
48224,have,O
48225,indicated,O
48226,that,O
48227,diets,O
48228,rich,O
48229,in,O
48230,strawberries,B-AG.01.h.01.b
48231,may,O
48232,also,O
48233,have,O
48234,the,O
48235,potential,O
48236,to,O
48237,provide,O
48238,benefits,O
48239,to,O
48240,the,O
48241,aging,O
48242,brain,O
48243,.,O
48244,Cancer,O
48245,is,O
48246,one,O
48247,of,O
48248,the,O
48249,leading,O
48250,causes,O
48251,of,O
48252,death,O
48253,worldwide,O
48254,.,O
48255,The,O
48256,agents,O
48257,capable,O
48258,of,O
48259,causing,O
48260,damage,O
48261,to,O
48262,genetic,O
48263,material,O
48264,are,O
48265,known,O
48266,as,O
48267,genotoxins,O
48268,and,O
48269,",",O
48270,according,O
48271,to,O
48272,their,O
48273,mode,O
48274,of,O
48275,action,O
48276,",",O
48277,are,O
48278,classified,O
48279,into,O
48280,mutagens,O
48281,",",O
48282,carcinogens,O
48283,",",O
48284,or,O
48285,teratogens,O
48286,.,O
48287,Genotoxins,O
48288,are,O
48289,also,O
48290,involved,O
48291,in,O
48292,the,O
48293,pathogenesis,O
48294,of,O
48295,several,O
48296,chronic,O
48297,degenerative,O
48298,diseases,O
48299,",",O
48300,including,O
48301,hepatic,O
48302,",",O
48303,neurodegenerative,O
48304,",",O
48305,and,O
48306,cardiovascular,O
48307,disorders,O
48308,;,O
48309,diabetes,O
48310,;,O
48311,arthritis,O
48312,;,O
48313,cancer,O
48314,;,O
48315,chronic,O
48316,inflammation,O
48317,;,O
48318,and,O
48319,ageing,O
48320,.,O
48321,In,O
48322,recent,O
48323,decades,O
48324,",",O
48325,researchers,O
48326,have,O
48327,found,O
48328,novel,O
48329,bioactive,O
48330,phytocompounds,O
48331,able,O
48332,to,O
48333,counteract,O
48334,the,O
48335,effects,O
48336,of,O
48337,physical,O
48338,and,O
48339,chemical,O
48340,mutagens,O
48341,.,O
48342,In,O
48343,this,O
48344,review,O
48345,(,O
48346,Part,O
48347,2,O
48348,),O
48349,",",O
48350,we,O
48351,present,O
48352,a,O
48353,research,O
48354,overview,O
48355,conducted,O
48356,on,O
48357,some,O
48358,plants,O
48359,and,O
48360,vegetables,B-AG.01.h.02
48361,(,O
48362,spirulina,B-AG.01
48363,",",O
48364,broccoli,B-AG.01.h.02.d
48365,",",O
48366,chamomile,B-AG.01.h.02.i
48367,",",O
48368,cocoa,B-AG.01
48369,",",O
48370,ginger,B-AG.01.l.03
48371,",",O
48372,laurel,B-AG.01
48373,",",O
48374,marigold,B-AG.01.h.02
48375,",",O
48376,roselle,B-AG.01
48377,",",O
48378,and,O
48379,rosemary,B-AG.01.h.02.i
48380,),O
48381,",",O
48382,which,O
48383,are,O
48384,frequently,O
48385,consumed,O
48386,by,O
48387,humans,O
48388,.,O
48389,An,O
48390,association,O
48391,between,O
48392,alcohol,B-AG.01.y.01
48393,consumption,B-X
48394,and,O
48395,prostate,O
48396,cancer,O
48397,risk,O
48398,remains,O
48399,uncertain,O
48400,.,O
48401,Although,O
48402,some,O
48403,studies,O
48404,have,O
48405,found,O
48406,that,O
48407,heavy,O
48408,alcohol,B-AG.01.y.01
48409,consumption,B-X
48410,is,O
48411,associated,O
48412,with,O
48413,increased,O
48414,risk,O
48415,",",O
48416,a,O
48417,recent,O
48418,study,O
48419,reported,O
48420,that,O
48421,red,B-AG.01.y.01.a
48422,wine,I-AG.01.y.01.a
48423,consumption,B-X
48424,is,O
48425,associated,O
48426,with,O
48427,reduced,O
48428,risk,O
48429,.,O
48430,We,O
48431,examined,O
48432,the,O
48433,association,O
48434,between,O
48435,alcohol,B-AG.01.y.01
48436,use,B-X
48437,and,O
48438,prostate,O
48439,cancer,O
48440,among,O
48441,"34,565",O
48442,men,O
48443,",",O
48444,50,O
48445,-,O
48446,76,O
48447,yr,O
48448,old,O
48449,",",O
48450,in,O
48451,the,O
48452,Vitamins,O
48453,and,O
48454,Lifestyle,O
48455,(,O
48456,VITAL,O
48457,),O
48458,cohort,O
48459,in,O
48460,Washington,O
48461,State,O
48462,.,O
48463,Alcohol,B-AG.01.y.01
48464,consumption,B-X
48465,was,O
48466,ascertained,O
48467,by,O
48468,baseline,O
48469,questionnaire,O
48470,between,O
48471,October,O
48472,2000,O
48473,and,O
48474,December,O
48475,2002,O
48476,.,O
48477,Incident,O
48478,prostate,O
48479,cancers,O
48480,(,O
48481,n,O
48482,=,O
48483,816,O
48484,),O
48485,as,O
48486,of,O
48487,December,O
48488,31,O
48489,",",O
48490,2004,O
48491,",",O
48492,were,O
48493,identified,O
48494,through,O
48495,the,O
48496,Surveillance,O
48497,",",O
48498,Epidemiology,O
48499,",",O
48500,and,O
48501,End,O
48502,Results,O
48503,cancer,O
48504,registry,O
48505,.,O
48506,White,B-AG.01.y.01.a
48507,wine,I-AG.01.y.01.a
48508,consumption,B-X
48509,was,O
48510,associated,O
48511,with,O
48512,increased,O
48513,risk,O
48514,(,O
48515,HR,O
48516,for,O
48517,any,O
48518,vs.,O
48519,no,O
48520,white,B-AG.01.y.01.a
48521,wine,I-AG.01.y.01.a
48522,consumption,B-X
48523,=,O
48524,1.27,O
48525,;,O
48526,CI,O
48527,=,O
48528,1.08,O
48529,-,O
48530,1.49,O
48531,),O
48532,.,O
48533,Red,B-AG.01.y.01.a
48534,wine,I-AG.01.y.01.a
48535,",",O
48536,liquor,B-AG.01.y.01
48537,",",O
48538,and,O
48539,beer,B-AG.01.y.01.b
48540,were,O
48541,not,O
48542,associated,O
48543,with,O
48544,prostate,O
48545,cancer,O
48546,nor,O
48547,was,O
48548,total,O
48549,alcohol,O
48550,consumed,O
48551,at,O
48552,ages,O
48553,18,O
48554,",",O
48555,30,O
48556,",",O
48557,and,O
48558,45,O
48559,.,O
48560,Associations,O
48561,of,O
48562,alcohol,B-AG.01.y.01
48563,use,B-X
48564,with,O
48565,prostate,O
48566,cancer,O
48567,are,O
48568,modest,O
48569,and,O
48570,complex,O
48571,.,O
48572,More,O
48573,detailed,O
48574,assessment,O
48575,of,O
48576,specific,O
48577,alcoholic,B-AG.01.y.01
48578,beverages,I-AG.01.y.01
48579,is,O
48580,warranted,O
48581,in,O
48582,future,O
48583,studies,O
48584,.,O
48585,This,O
48586,study,O
48587,aimed,O
48588,to,O
48589,assess,O
48590,the,O
48591,starch,O
48592,digestibility,O
48593,of,O
48594,white,B-AG.01.i
48595,and,I-AG.01.i
48596,red,I-AG.01.i
48597,rice,I-AG.01.i
48598,prepared,O
48599,with,O
48600,2,O
48601,oil,O
48602,types,O
48603,:,O
48604,vegetable,B-AG.01.f
48605,oil,I-AG.01.f
48606,(,O
48607,unsaturated,O
48608,fat,O
48609,),O
48610,and,O
48611,ghee,B-AG.01.e.01
48612,(,O
48613,clarified,B-AG.01.e.01
48614,butter,I-AG.01.e.01
48615,",",O
48616,saturated,O
48617,fat,O
48618,),O
48619,added,O
48620,at,O
48621,3,O
48622,different,O
48623,time,O
48624,points,O
48625,during,O
48626,the,O
48627,cooking,O
48628,process,O
48629,(,O
48630,"""",O
48631,before,O
48632,"""",O
48633,:,O
48634,frying,O
48635,raw,O
48636,rice,B-AG.01.i
48637,in,O
48638,oil,B-AG.01.f
48639,before,O
48640,boiling,O
48641,",",O
48642,"""",O
48643,during,O
48644,"""",O
48645,:,O
48646,adding,O
48647,oil,B-AG.01.f
48648,during,O
48649,boiling,O
48650,",",O
48651,and,O
48652,"""",O
48653,after,O
48654,"""",O
48655,:,O
48656,stir,O
48657,-,O
48658,frying,O
48659,cooked,O
48660,rice,B-AG.01.i
48661,in,O
48662,oil,B-AG.01.f
48663,),O
48664,.,O
48665,Red,B-AG.01.i
48666,rice,I-AG.01.i
48667,produced,O
48668,a,O
48669,slower,O
48670,digestion,O
48671,rate,O
48672,than,O
48673,white,B-AG.01.i
48674,rice,I-AG.01.i
48675,.,O
48676,White,O
48677,rice,O
48678,digestibility,O
48679,was,O
48680,not,O
48681,affected,O
48682,by,O
48683,oil,O
48684,type,O
48685,",",O
48686,but,O
48687,was,O
48688,affected,O
48689,by,O
48690,addition,O
48691,time,O
48692,of,O
48693,oil,B-AG.01.f
48694,.,O
48695,Adding,O
48696,oil,B-AG.01.f
48697,"""",O
48698,after,O
48699,"""",O
48700,(,O
48701,stir,O
48702,-,O
48703,frying,O
48704,),O
48705,to,O
48706,white,B-AG.01.i
48707,or,I-AG.01.i
48708,red,I-AG.01.i
48709,rice,I-AG.01.i
48710,resulted,O
48711,in,O
48712,higher,O
48713,slowly,O
48714,digestible,O
48715,starch,O
48716,.,O
48717,Red,B-AG.01.i
48718,rice,I-AG.01.i
48719,cooked,O
48720,using,O
48721,ghee,B-AG.01.e.01
48722,showed,O
48723,the,O
48724,lowest,O
48725,amount,O
48726,of,O
48727,glucose,O
48728,release,O
48729,during,O
48730,in,O
48731,vitro,O
48732,digestion,O
48733,.,O
48734,The,O
48735,addition,O
48736,of,O
48737,ghee,B-AG.01.e.01
48738,"""",O
48739,during,O
48740,"""",O
48741,(,O
48742,that,O
48743,is,O
48744,boiling,O
48745,with,O
48746,ghee,B-AG.01.e.01
48747,),O
48748,or,O
48749,"""",O
48750,before,O
48751,"""",O
48752,(,O
48753,that,O
48754,is,O
48755,frying,O
48756,rice,B-AG.01.i
48757,raw,O
48758,with,O
48759,ghee,B-AG.01.e.01
48760,then,O
48761,boiling,O
48762,),O
48763,cooking,O
48764,showed,O
48765,potential,O
48766,for,O
48767,attenuating,O
48768,the,O
48769,postprandial,O
48770,glycemic,O
48771,response,O
48772,and,O
48773,increasing,O
48774,resistant,O
48775,starch,O
48776,content,O
48777,.,O
48778,This,O
48779,is,O
48780,the,O
48781,first,O
48782,report,O
48783,to,O
48784,show,O
48785,healthier,O
48786,ways,O
48787,of,O
48788,preparing,O
48789,rice,B-AG.01.i
48790,.,O
48791,White,B-AG.01.i
48792,rice,I-AG.01.i
48793,with,O
48794,oil,B-AG.01.f
48795,added,O
48796,"""",O
48797,after,O
48798,"""",O
48799,(,O
48800,stir,O
48801,-,O
48802,fried,O
48803,),O
48804,may,O
48805,provide,O
48806,a,O
48807,source,O
48808,of,O
48809,sustained,O
48810,glucose,O
48811,and,O
48812,stabilize,O
48813,blood,O
48814,glucose,O
48815,levels,O
48816,.,O
48817,Boiling,O
48818,red,B-AG.01.i
48819,rice,I-AG.01.i
48820,with,O
48821,ghee,B-AG.01.e.01
48822,or,O
48823,cooking,O
48824,red,B-AG.01.i
48825,rice,I-AG.01.i
48826,with,O
48827,ghee,B-AG.01.e.01
48828,pilaf,O
48829,-,O
48830,style,O
48831,may,O
48832,provide,O
48833,beneficial,O
48834,effects,O
48835,on,O
48836,postprandial,O
48837,blood,O
48838,glucose,O
48839,and,O
48840,insulin,O
48841,concentrations,O
48842,",",O
48843,and,O
48844,improve,O
48845,colonic,O
48846,health,O
48847,.,O
48848,The,O
48849,encouraging,O
48850,results,O
48851,of,O
48852,the,O
48853,present,O
48854,study,O
48855,justify,O
48856,extending,O
48857,it,O
48858,to,O
48859,an,O
48860,in,O
48861,vivo,O
48862,investigation,O
48863,to,O
48864,conclusively,O
48865,determine,O
48866,the,O
48867,effect,O
48868,of,O
48869,time,O
48870,of,O
48871,addition,O
48872,of,O
48873,fat,O
48874,when,O
48875,rice,B-AG.01.i
48876,is,O
48877,cooked,O
48878,on,O
48879,blood,O
48880,glucose,O
48881,homeostasis,O
48882,.,O
48883,To,O
48884,identify,O
48885,reasons,O
48886,for,O
48887,the,O
48888,high,O
48889,incidence,O
48890,rates,O
48891,of,O
48892,stomach,O
48893,cancer,O
48894,in,O
48895,Poland,O
48896,",",O
48897,we,O
48898,conducted,O
48899,a,O
48900,population,O
48901,-,O
48902,based,O
48903,case,O
48904,-,O
48905,control,O
48906,study,O
48907,in,O
48908,Warsaw,O
48909,.,O
48910,Cases,O
48911,were,O
48912,residents,O
48913,aged,O
48914,21,O
48915,to,O
48916,79,O
48917,years,O
48918,who,O
48919,were,O
48920,newly,O
48921,diagnosed,O
48922,with,O
48923,stomach,O
48924,cancer,O
48925,between,O
48926,March,O
48927,1,O
48928,",",O
48929,1994,O
48930,",",O
48931,and,O
48932,April,O
48933,30,O
48934,",",O
48935,1997,O
48936,.,O
48937,Controls,O
48938,were,O
48939,randomly,O
48940,selected,O
48941,from,O
48942,Warsaw,O
48943,residents,O
48944,registered,O
48945,at,O
48946,the,O
48947,nationwide,O
48948,Polish,O
48949,Electronic,O
48950,System,O
48951,of,O
48952,Residence,O
48953,Evidency,O
48954,",",O
48955,frequency,O
48956,-,O
48957,matched,O
48958,to,O
48959,cases,O
48960,by,O
48961,age,O
48962,and,O
48963,sex,O
48964,.,O
48965,Information,O
48966,on,O
48967,demographic,O
48968,characteristics,O
48969,;,O
48970,consumption,O
48971,of,O
48972,cigarettes,O
48973,",",O
48974,alcohol,B-AG.01.y.01
48975,",",O
48976,tea,B-AG.01.ac
48977,and,O
48978,coffee,B-AG.01.ad
48979,;,O
48980,diet,O
48981,;,O
48982,medical,O
48983,history,O
48984,;,O
48985,family,O
48986,history,O
48987,of,O
48988,cancer,O
48989,;,O
48990,occupational,O
48991,history,O
48992,;,O
48993,and,O
48994,living,O
48995,conditions,O
48996,during,O
48997,adolescence,O
48998,was,O
48999,elicited,O
49000,by,O
49001,trained,O
49002,interviewers,O
49003,using,O
49004,a,O
49005,structured,O
49006,questionnaire,O
49007,.,O
49008,Included,O
49009,were,O
49010,464,O
49011,cases,O
49012,(,O
49013,90,O
49014,%,O
49015,of,O
49016,eligible,O
49017,),O
49018,and,O
49019,480,O
49020,controls,O
49021,(,O
49022,87,O
49023,%,O
49024,of,O
49025,eligible,O
49026,),O
49027,.,O
49028,Among,O
49029,men,O
49030,",",O
49031,the,O
49032,risk,O
49033,of,O
49034,stomach,O
49035,cancer,O
49036,was,O
49037,significantly,O
49038,elevated,O
49039,among,O
49040,current,O
49041,smokers,O
49042,(,O
49043,OR,O
49044,=,O
49045,1.7,O
49046,",",O
49047,95,O
49048,%,O
49049,CI,O
49050,=,O
49051,1.1,O
49052,-,O
49053,2.7,O
49054,),O
49055,but,O
49056,not,O
49057,among,O
49058,former,O
49059,smokers,O
49060,.,O
49061,The,O
49062,excess,O
49063,risk,O
49064,was,O
49065,largely,O
49066,confined,O
49067,to,O
49068,long,O
49069,-,O
49070,term,O
49071,and,O
49072,heavy,O
49073,smokers,O
49074,",",O
49075,with,O
49076,significant,O
49077,2,O
49078,-,O
49079,fold,O
49080,excess,O
49081,risk,O
49082,among,O
49083,men,O
49084,who,O
49085,smoked,O
49086,40,O
49087,or,O
49088,more,O
49089,pack,O
49090,-,O
49091,years,O
49092,.,O
49093,Among,O
49094,women,O
49095,",",O
49096,an,O
49097,80,O
49098,%,O
49099,increase,O
49100,in,O
49101,risk,O
49102,was,O
49103,observed,O
49104,in,O
49105,both,O
49106,current,O
49107,and,O
49108,former,O
49109,smokers,O
49110,but,O
49111,dose,O
49112,-,O
49113,response,O
49114,trends,O
49115,were,O
49116,less,O
49117,consistent,O
49118,than,O
49119,among,O
49120,men,O
49121,.,O
49122,Alcohol,B-AG.01.y.01
49123,consumption,B-X
49124,was,O
49125,not,O
49126,clearly,O
49127,related,O
49128,to,O
49129,risk,O
49130,",",O
49131,and,O
49132,no,O
49133,association,O
49134,was,O
49135,found,O
49136,for,O
49137,drinking,O
49138,regular,O
49139,coffee,B-AG.01.ad
49140,or,O
49141,herbal,B-AG.01.ac
49142,tea,I-AG.01.ac
49143,or,O
49144,using,O
49145,milk,B-AG.01.e
49146,/,I-AG.01.e
49147,cream,I-AG.01.e
49148,in,O
49149,coffee,B-AG.01.ad
49150,or,O
49151,tea,B-AG.01.ac
49152,.,O
49153,A,O
49154,significant,O
49155,reduction,O
49156,in,O
49157,risk,O
49158,was,O
49159,linked,O
49160,to,O
49161,daily,O
49162,tea,B-AG.01.ac
49163,drinking,O
49164,among,O
49165,women,O
49166,",",O
49167,but,O
49168,not,O
49169,among,O
49170,men,O
49171,.,O
49172,Our,O
49173,findings,O
49174,confirm,O
49175,an,O
49176,association,O
49177,with,O
49178,cigarette,O
49179,smoking,O
49180,",",O
49181,which,O
49182,is,O
49183,estimated,O
49184,to,O
49185,account,O
49186,for,O
49187,approximately,O
49188,20,O
49189,%,O
49190,of,O
49191,stomach,O
49192,cancers,O
49193,diagnosed,O
49194,among,O
49195,Warsaw,O
49196,residents,O
49197,during,O
49198,the,O
49199,study,O
49200,period,O
49201,.,O
49202,Tomatoes,O
49203,are,O
49204,the,O
49205,fourth,O
49206,most,O
49207,commonly,O
49208,consumed,O
49209,fresh,O
49210,vegetable,O
49211,and,O
49212,the,O
49213,most,O
49214,frequently,O
49215,consumed,O
49216,canned,B-AG.01.n.09
49217,vegetable,I-AG.01.n.09
49218,in,O
49219,the,O
49220,American,O
49221,diet,O
49222,.,O
49223,Here,O
49224,we,O
49225,will,O
49226,summarize,O
49227,the,O
49228,nutrient,O
49229,and,O
49230,the,O
49231,phytochemical,O
49232,content,O
49233,of,O
49234,tomatoes,B-AG.01.h.02.f
49235,and,O
49236,tomato,B-AG.01.n.09
49237,products,I-AG.01.n.09
49238,",",O
49239,and,O
49240,how,O
49241,these,O
49242,bioactive,O
49243,components,O
49244,might,O
49245,act,O
49246,together,O
49247,to,O
49248,modulate,O
49249,disease,O
49250,development,O
49251,.,O
49252,Recent,O
49253,animal,O
49254,studies,O
49255,have,O
49256,investigated,O
49257,tomatoes,B-AG.01.h.02.f
49258,",",O
49259,lycopene,O
49260,",",O
49261,and,O
49262,prostate,O
49263,cancer,O
49264,using,O
49265,the,O
49266,N,O
49267,-,O
49268,methyl,O
49269,-,O
49270,N,O
49271,-,O
49272,nitrosourea,O
49273,and,O
49274,Dunning,O
49275,rat,O
49276,models,O
49277,.,O
49278,Due,O
49279,to,O
49280,the,O
49281,frequency,O
49282,and,O
49283,the,O
49284,extent,O
49285,of,O
49286,tomato,B-AG.01.h.02.f
49287,consumption,B-X
49288,",",O
49289,the,O
49290,supporting,O
49291,epidemiological,O
49292,and,O
49293,animal,O
49294,data,O
49295,",",O
49296,which,O
49297,connect,O
49298,increased,O
49299,intakes,O
49300,with,O
49301,decreased,O
49302,cancer,O
49303,and,O
49304,cardiovascular,O
49305,disease,O
49306,risk,O
49307,",",O
49308,tomato,B-AG.01.h.02.f
49309,'s,O
49310,role,O
49311,in,O
49312,the,O
49313,American,O
49314,diet,O
49315,is,O
49316,of,O
49317,undeniable,O
49318,importance,O
49319,as,O
49320,part,O
49321,of,O
49322,a,O
49323,healthy,O
49324,diet,O
49325,.,O
49326,One,O
49327,of,O
49328,the,O
49329,greatest,O
49330,challenges,O
49331,is,O
49332,to,O
49333,reduce,O
49334,malnutrition,O
49335,worldwide,O
49336,while,O
49337,promoting,O
49338,sustainable,O
49339,agricultural,O
49340,and,O
49341,food,O
49342,systems,O
49343,.,O
49344,This,O
49345,is,O
49346,a,O
49347,daunting,O
49348,task,O
49349,due,O
49350,to,O
49351,the,O
49352,constant,O
49353,growth,O
49354,of,O
49355,the,O
49356,population,O
49357,and,O
49358,the,O
49359,increasing,O
49360,demands,O
49361,by,O
49362,consumers,O
49363,for,O
49364,functional,O
49365,foods,O
49366,with,O
49367,higher,O
49368,nutritional,O
49369,values,O
49370,.,O
49371,Cereal,B-AG.01.i
49372,grains,I-AG.01.i
49373,are,O
49374,the,O
49375,most,O
49376,important,O
49377,dietary,O
49378,energy,O
49379,source,O
49380,globally,O
49381,;,O
49382,wheat,B-AG.01.i
49383,",",O
49384,rice,B-AG.01.i
49385,",",O
49386,and,O
49387,maize,B-AG.01.i
49388,currently,O
49389,provide,O
49390,about,O
49391,half,O
49392,of,O
49393,the,O
49394,dietary,O
49395,energy,O
49396,source,O
49397,of,O
49398,humankind,O
49399,.,O
49400,In,O
49401,addition,O
49402,",",O
49403,the,O
49404,increase,O
49405,of,O
49406,celiac,O
49407,patients,O
49408,worldwide,O
49409,has,O
49410,motivated,O
49411,the,O
49412,development,O
49413,of,O
49414,gluten,B-AG.01
49415,-,I-AG.01
49416,free,I-AG.01
49417,foods,I-AG.01
49418,using,O
49419,alternative,O
49420,flour,B-AG.01.k
49421,types,O
49422,to,O
49423,wheat,O
49424,such,O
49425,as,O
49426,rice,B-AG.01.i
49427,",",O
49428,corn,B-AG.01.i
49429,",",O
49430,cassava,B-AG.01.h.02.a
49431,",",O
49432,soybean,B-AG.01.h.02.g
49433,",",O
49434,and,O
49435,pseudocereals,B-AG.01.i
49436,(,O
49437,amaranth,B-AG.01.i
49438,",",O
49439,quinoa,B-AG.01.i
49440,",",O
49441,and,O
49442,buckwheat,B-AG.01.i
49443,),O
49444,.,O
49445,Amaranth,B-AG.01.i
49446,and,O
49447,quinoa,B-AG.01.i
49448,have,O
49449,been,O
49450,cultivated,O
49451,since,O
49452,ancient,O
49453,times,O
49454,and,O
49455,were,O
49456,two,O
49457,of,O
49458,the,O
49459,major,O
49460,crops,O
49461,of,O
49462,the,O
49463,Pre,O
49464,-,O
49465,Colombian,O
49466,cultures,O
49467,in,O
49468,Latin-,O
49469,America,O
49470,.,O
49471,In,O
49472,recent,O
49473,years,O
49474,and,O
49475,due,O
49476,to,O
49477,their,O
49478,well,O
49479,-,O
49480,known,O
49481,high,O
49482,nutritional,O
49483,value,O
49484,and,O
49485,potential,O
49486,health,O
49487,benefits,O
49488,",",O
49489,these,O
49490,pseudocereals,B-AG.01.i
49491,have,O
49492,received,O
49493,much,O
49494,attention,O
49495,as,O
49496,ideal,O
49497,candidates,O
49498,for,O
49499,gluten,B-AG.01
49500,-,I-AG.01
49501,free,I-AG.01
49502,products,I-AG.01
49503,.,O
49504,The,O
49505,importance,O
49506,of,O
49507,exploiting,O
49508,these,O
49509,grains,B-AG.01.i
49510,for,O
49511,the,O
49512,elaboration,O
49513,of,O
49514,healthy,O
49515,and,O
49516,nutritious,O
49517,foods,O
49518,has,O
49519,forced,O
49520,food,O
49521,producers,O
49522,to,O
49523,develop,O
49524,novel,O
49525,adequate,O
49526,strategies,O
49527,for,O
49528,their,O
49529,processing,O
49530,.,O
49531,Fermentation,O
49532,is,O
49533,one,O
49534,of,O
49535,the,O
49536,most,O
49537,antique,O
49538,and,O
49539,economical,O
49540,methods,O
49541,of,O
49542,producing,O
49543,and,O
49544,preserving,O
49545,foods,O
49546,and,O
49547,can,O
49548,be,O
49549,easily,O
49550,employed,O
49551,for,O
49552,cereal,O
49553,processing,O
49554,.,O
49555,The,O
49556,numerous,O
49557,beneficial,O
49558,effects,O
49559,of,O
49560,lactic,O
49561,fermentation,O
49562,of,O
49563,pseudocereals,B-AG.01.i
49564,can,O
49565,be,O
49566,exploited,O
49567,to,O
49568,design,O
49569,novel,O
49570,and,O
49571,healthier,O
49572,foods,O
49573,or,O
49574,grain,O
49575,ingredients,O
49576,destined,O
49577,to,O
49578,general,O
49579,population,O
49580,and,O
49581,especially,O
49582,to,O
49583,patients,O
49584,with,O
49585,coeliac,O
49586,disease,O
49587,.,O
49588,Wheat,O
49589,gluten,O
49590,has,O
49591,an,O
49592,immense,O
49593,impact,O
49594,on,O
49595,human,O
49596,nutrition,O
49597,as,O
49598,it,O
49599,largely,O
49600,determines,O
49601,the,O
49602,processing,O
49603,properties,O
49604,of,O
49605,wheat,B-AG.01.k
49606,flour,I-AG.01.k
49607,",",O
49608,and,O
49609,in,O
49610,particular,O
49611,the,O
