,words,predictions
69246,the,O
69247,last,O
69248,few,O
69249,decades,O
69250,",",O
69251,the,O
69252,usage,O
69253,of,O
69254,drugs,O
69255,has,O
69256,increased,O
69257,drastically,O
69258,",",O
69259,resulting,O
69260,in,O
69261,increased,O
69262,drug,O
69263,load,O
69264,in,O
69265,soil,O
69266,and,O
69267,water,O
69268,.,O
69269,Contraceptive,O
69270,and,O
69271,fertility,O
69272,drugs,O
69273,are,O
69274,extensively,O
69275,and,O
69276,effectively,O
69277,used,O
69278,in,O
69279,humans,O
69280,as,O
69281,well,O
69282,as,O
69283,animals,O
69284,for,O
69285,different,O
69286,purposes,O
69287,.,O
69288,Usage,O
69289,of,O
69290,these,O
69291,reproductive,O
69292,drugs,O
69293,in,O
69294,humans,O
69295,is,O
69296,increased,O
69297,manifold,O
69298,to,O
69299,manage,O
69300,reproductive,O
69301,problems,O
69302,and/or,O
69303,for,O
69304,birth,O
69305,control,O
69306,with,O
69307,changing,O
69308,lifestyles,O
69309,.,O
69310,These,O
69311,drugs,O
69312,are,O
69313,excreted,O
69314,in,O
69315,urine,O
69316,and,O
69317,faeces,O
69318,as,O
69319,metabolite,O
69320,or,O
69321,conjugated,O
69322,forms,O
69323,",",O
69324,leading,O
69325,to,O
69326,contamination,O
69327,of,O
69328,water,O
69329,",",O
69330,milk,B-AG.01.e
69331,and,O
69332,animal,B-AG.01.d
69333,produce,I-AG.01.d
69334,",",O
69335,which,O
69336,are,O
69337,consumed,O
69338,directly,O
69339,by,O
69340,humans,O
69341,as,O
69342,well,O
69343,as,O
69344,animals,O
69345,.,O
69346,These,O
69347,drugs,O
69348,are,O
69349,not,O
69350,eliminated,O
69351,even,O
69352,by,O
69353,water,O
69354,treatment,O
69355,plant,O
69356,.,O
69357,Consumption,O
69358,of,O
69359,such,O
69360,contaminated,O
69361,water,B-AG.01.z
69362,",",O
69363,milk,B-AG.01.e
69364,",",O
69365,meat,B-AG.01.d
69366,and,I-AG.01.d
69367,poultry,I-AG.01.d
69368,products,I-AG.01.d
69369,results,O
69370,in,O
69371,reproductive,O
69372,disorders,O
69373,such,O
69374,as,O
69375,fertility,O
69376,loss,O
69377,in,O
69378,men,O
69379,and,O
69380,increase,O
69381,risk,O
69382,of,O
69383,different,O
69384,types,O
69385,of,O
69386,cancers,O
69387,in,O
69388,humans,O
69389,.,O
69390,Therefore,O
69391,",",O
69392,assessment,O
69393,of,O
69394,impact,O
69395,of,O
69396,environmental,O
69397,contamination,O
69398,by,O
69399,these,O
69400,drugs,O
69401,on,O
69402,living,O
69403,system,O
69404,is,O
69405,of,O
69406,paramount,O
69407,importance,O
69408,.,O
69409,The,O
69410,approaches,O
69411,to,O
69412,control,O
69413,this,O
69414,invisible,O
69415,menace,O
69416,have,O
69417,also,O
69418,been,O
69419,proposed,O
69420,.,O
69421,In,O
69422,an,O
69423,international,O
69424,comparison,O
69425,of,O
69426,recent,O
69427,mortality,O
69428,statistics,O
69429,among,O
69430,G7,O
69431,countries,O
69432,",",O
69433,Japan,O
69434,had,O
69435,the,O
69436,longest,O
69437,average,O
69438,life,O
69439,expectancy,O
69440,",",O
69441,primarily,O
69442,due,O
69443,to,O
69444,remarkably,O
69445,low,O
69446,mortality,O
69447,rates,O
69448,from,O
69449,ischemic,O
69450,heart,O
69451,disease,O
69452,and,O
69453,cancer,O
69454,(,O
69455,particularly,O
69456,breast,O
69457,and,O
69458,prostate,O
69459,),O
69460,.,O
69461,As,O
69462,recently,O
69463,as,O
69464,the,O
69465,1960s,O
69466,",",O
69467,life,O
69468,expectancy,O
69469,in,O
69470,Japan,O
69471,was,O
69472,the,O
69473,shortest,O
69474,among,O
69475,the,O
69476,G7,O
69477,countries,O
69478,",",O
69479,owing,O
69480,to,O
69481,relatively,O
69482,high,O
69483,mortality,O
69484,from,O
69485,cerebrovascular,O
69486,disease,O
69487,-,O
69488,particularly,O
69489,intracerebral,O
69490,hemorrhage,O
69491,-,O
69492,and,O
69493,stomach,O
69494,cancer,O
69495,.,O
69496,Mortality,O
69497,rates,O
69498,for,O
69499,these,O
69500,diseases,O
69501,subsequently,O
69502,decreased,O
69503,significantly,O
69504,while,O
69505,the,O
69506,already,O
69507,low,O
69508,rates,O
69509,for,O
69510,ischemic,O
69511,heart,O
69512,disease,O
69513,and,O
69514,cancer,O
69515,also,O
69516,decreased,O
69517,",",O
69518,resulting,O
69519,in,O
69520,Japanese,O
69521,life,O
69522,expectancy,O
69523,becoming,O
69524,the,O
69525,longest,O
69526,.,O
69527,The,O
69528,low,O
69529,mortality,O
69530,rates,O
69531,from,O
69532,ischemic,O
69533,heart,O
69534,disease,O
69535,and,O
69536,cancer,O
69537,are,O
69538,thought,O
69539,to,O
69540,reflect,O
69541,the,O
69542,low,O
69543,prevalence,O
69544,of,O
69545,obesity,O
69546,in,O
69547,Japan,O
69548,;,O
69549,low,O
69550,intake,O
69551,of,O
69552,red,B-AG.01.d
69553,meat,I-AG.01.d
69554,",",O
69555,specifically,O
69556,saturated,O
69557,fatty,O
69558,acids,O
69559,;,O
69560,and,O
69561,high,O
69562,intakes,O
69563,of,O
69564,fish,B-AG.01.d.07
69565,",",O
69566,specifically,O
69567,n-3,O
69568,polyunsaturated,O
69569,fatty,O
69570,acids,O
69571,",",O
69572,plant,B-AG.01
69573,foods,I-AG.01
69574,such,O
69575,as,O
69576,soybeans,B-AG.01.h.02.g
69577,",",O
69578,and,O
69579,nonsugar,B-AG.01.y
69580,-,I-AG.01.y
69581,sweetened,I-AG.01.y
69582,beverages,I-AG.01.y
69583,such,O
69584,as,O
69585,green,B-AG.01.ac
69586,tea,I-AG.01.ac
69587,.,O
69588,The,O
69589,decreasing,O
69590,mortality,O
69591,rates,O
69592,from,O
69593,cerebrovascular,O
69594,disease,O
69595,are,O
69596,thought,O
69597,to,O
69598,reflect,O
69599,the,O
69600,increases,O
69601,in,O
69602,animal,B-AG.01.d
69603,foods,I-AG.01.d
69604,",",O
69605,milk,B-AG.01.e
69606,",",O
69607,and,O
69608,dairy,B-AG.01.e
69609,products,I-AG.01.e
69610,and,O
69611,consequently,O
69612,in,O
69613,saturated,O
69614,fatty,O
69615,acids,O
69616,and,O
69617,calcium,O
69618,",",O
69619,together,O
69620,with,O
69621,a,O
69622,decrease,O
69623,in,O
69624,salt,B-AG.01.l.01
69625,intake,B-X
69626,which,O
69627,may,O
69628,have,O
69629,led,O
69630,to,O
69631,a,O
69632,decrease,O
69633,in,O
69634,blood,O
69635,pressure,O
69636,.,O
69637,This,O
69638,decrease,O
69639,in,O
69640,salt,B-AG.01.l.01
69641,and,O
69642,highly,B-AG.01
69643,salted,I-AG.01
69644,foods,I-AG.01
69645,also,O
69646,seems,O
69647,to,O
69648,account,O
69649,for,O
69650,the,O
69651,decrease,O
69652,in,O
69653,stomach,O
69654,cancer,O
69655,.,O
69656,The,O
69657,typical,O
69658,Japanese,O
69659,diet,O
69660,as,O
69661,characterized,O
69662,by,O
69663,plant,B-AG.01
69664,food,I-AG.01
69665,and,O
69666,fish,B-AG.01.d.07
69667,as,O
69668,well,O
69669,as,O
69670,modest,O
69671,Westernized,O
69672,diet,O
69673,such,O
69674,as,O
69675,meat,B-AG.01.d
69676,",",O
69677,milk,B-AG.01.e
69678,and,O
69679,dairy,B-AG.01.e
69680,products,I-AG.01.e
69681,might,O
69682,be,O
69683,associated,O
69684,with,O
69685,longevity,O
69686,in,O
69687,Japan,O
69688,.,O
69689,Epidemiological,O
69690,data,O
69691,regarding,O
69692,tea,B-AG.01.ac
69693,and,O
69694,coffee,B-AG.01.ad
69695,consumption,B-X
69696,and,O
69697,risk,O
69698,of,O
69699,esophageal,O
69700,cancer,O
69701,(,O
69702,EC,O
69703,),O
69704,is,O
69705,still,O
69706,inconclusive,O
69707,.,O
69708,We,O
69709,examined,O
69710,the,O
69711,association,O
69712,of,O
69713,tea,B-AG.01.ac
69714,and,O
69715,coffee,B-AG.01.ad
69716,consumption,B-X
69717,with,O
69718,EC,O
69719,risk,O
69720,among,O
69721,"442,143",O
69722,men,O
69723,and,O
69724,women,O
69725,without,O
69726,cancer,O
69727,at,O
69728,baseline,O
69729,from,O
69730,9,O
69731,countries,O
69732,of,O
69733,the,O
69734,European,O
69735,Prospective,O
69736,Investigation,O
69737,into,O
69738,Cancer,O
69739,and,O
69740,Nutrition,O
69741,.,O
69742,Tea,B-AG.01.ac
69743,and,O
69744,coffee,B-AG.01.ad
69745,intakes,B-X
69746,were,O
69747,recorded,O
69748,using,O
69749,country,O
69750,-,O
69751,specific,O
69752,validated,O
69753,dietary,O
69754,questionnaires,O
69755,.,O
69756,Cox,O
69757,regression,O
69758,models,O
69759,were,O
69760,used,O
69761,to,O
69762,analyze,O
69763,the,O
69764,relationships,O
69765,between,O
69766,tea,B-AG.01.ac
69767,and,O
69768,coffee,B-AG.01.ad
69769,intake,B-X
69770,and,O
69771,EC,O
69772,risk,O
69773,.,O
69774,During,O
69775,a,O
69776,mean,O
69777,follow,O
69778,-,O
69779,up,O
69780,of,O
69781,11.1,O
69782,years,O
69783,",",O
69784,339,O
69785,participants,O
69786,developed,O
69787,EC,O
69788,",",O
69789,of,O
69790,which,O
69791,142,O
69792,were,O
69793,esophageal,O
69794,adenocarcinoma,O
69795,(,O
69796,EAC,O
69797,),O
69798,and,O
69799,174,O
69800,were,O
69801,esophageal,O
69802,squamous,O
69803,cell,O
69804,carcinoma,O
69805,(,O
69806,ESCC,O
69807,),O
69808,.,O
69809,In,O
69810,the,O
69811,multivariable,O
69812,models,O
69813,",",O
69814,no,O
69815,significant,O
69816,associations,O
69817,between,O
69818,tea,B-AG.01.ac
69819,(,O
69820,mostly,O
69821,black,B-AG.01.ac
69822,tea,I-AG.01.ac
69823,),O
69824,",",O
69825,and,O
69826,coffee,B-AG.01.ad
69827,intake,B-X
69828,and,O
69829,risk,O
69830,of,O
69831,EC,O
69832,",",O
69833,EAC,O
69834,and,O
69835,ESCC,O
69836,were,O
69837,observed,O
69838,.,O
69839,In,O
69840,stratified,O
69841,analyses,O
69842,",",O
69843,among,O
69844,men,O
69845,coffee,B-AG.01.ad
69846,consumption,B-X
69847,was,O
69848,inversely,O
69849,related,O
69850,to,O
69851,ESCC,O
69852,(,O
69853,HR,O
69854,for,O
69855,comparison,O
69856,of,O
69857,extreme,O
69858,tertiles,O
69859,0.42,O
69860,",",O
69861,95,O
69862,%,O
69863,CI,O
69864,0.20,O
69865,-,O
69866,0.88,O
69867,;,O
69868,p,O
69869,-,O
69870,trend=0.022,O
69871,),O
69872,",",O
69873,but,O
69874,not,O
69875,among,O
69876,women,O
69877,.,O
69878,In,O
69879,current,O
69880,smokers,O
69881,",",O
69882,a,O
69883,significant,O
69884,and,O
69885,inverse,O
69886,association,O
69887,was,O
69888,observed,O
69889,between,O
69890,ESCC,O
69891,risk,O
69892,and,O
69893,tea,B-AG.01.ac
69894,(,O
69895,HR,O
69896,0.46,O
69897,",",O
69898,95,O
69899,%,O
69900,CI,O
69901,0.23,O
69902,-,O
69903,0.93,O
69904,;,O
69905,p,O
69906,-,O
69907,trend=0.053,O
69908,),O
69909,and,O
69910,coffee,B-AG.01.ad
69911,consumption,B-X
69912,(,O
69913,HR,O
69914,0.37,O
69915,",",O
69916,95,O
69917,%,O
69918,CI,O
69919,0.19,O
69920,-,O
69921,0.73,O
69922,;,O
69923,p,O
69924,-,O
69925,trend=0.011,O
69926,),O
69927,.,O
69928,However,O
69929,",",O
69930,no,O
69931,statistically,O
69932,significant,O
69933,findings,O
69934,were,O
69935,observed,O
69936,using,O
69937,the,O
69938,continuous,O
69939,variable,O
69940,(,O
69941,per,O
69942,100,O
69943,mL,O
69944,/,O
69945,d,O
69946,),O
69947,.,O
69948,These,O
69949,data,O
69950,did,O
69951,not,O
69952,show,O
69953,a,O
69954,significant,O
69955,association,O
69956,between,O
69957,tea,B-AG.01.ac
69958,and,O
69959,coffee,B-AG.01.ad
69960,consumption,B-X
69961,and,O
69962,EC,O
69963,",",O
69964,EAC,O
69965,and,O
69966,ESCC,O
69967,",",O
69968,although,O
69969,a,O
69970,decreased,O
69971,risk,O
69972,of,O
69973,ESCC,O
69974,among,O
69975,men,O
69976,and,O
69977,current,O
69978,smokers,O
69979,is,O
69980,suggested,O
69981,",",O
69982,but,O
69983,need,O
69984,to,O
69985,be,O
69986,confirmed,O
69987,in,O
69988,further,O
69989,prospective,O
69990,studies,O
69991,including,O
69992,more,O
69993,cases,O
69994,.,O
69995,Ovarian,O
69996,cancer,O
69997,is,O
69998,commonly,O
69999,a,O
70000,fatal,O
70001,disease,O
70002,and,O
70003,",",O
70004,despite,O
70005,advances,O
70006,in,O
70007,screening,O
70008,and,O
70009,treatment,O
70010,",",O
70011,the,O
70012,lack,O
70013,of,O
70014,understanding,O
70015,of,O
70016,the,O
70017,underlying,O
70018,etiology,O
70019,has,O
70020,limited,O
70021,prevention,O
70022,strategies,O
70023,.,O
70024,This,O
70025,article,O
70026,reviews,O
70027,the,O
70028,epidemiologic,O
70029,literature,O
70030,on,O
70031,the,O
70032,relationship,O
70033,between,O
70034,consumption,O
70035,of,O
70036,major,O
70037,food,O
70038,groups,O
70039,and,O
70040,the,O
70041,risk,O
70042,of,O
70043,epithelial,O
70044,ovarian,O
70045,cancer,O
70046,(,O
70047,EOC,O
70048,),O
70049,.,O
70050,Vegetable,B-AG.01.h.02
70051,but,O
70052,not,O
70053,fruit,B-AG.01.h.01
70054,consumption,B-X
70055,was,O
70056,found,O
70057,to,O
70058,possibly,O
70059,exhibit,O
70060,beneficial,O
70061,effects,O
70062,on,O
70063,the,O
70064,risk,O
70065,of,O
70066,EOC,O
70067,",",O
70068,whereas,O
70069,high,O
70070,meat,B-AG.01.d
70071,consumption,B-X
70072,may,O
70073,be,O
70074,associated,O
70075,with,O
70076,an,O
70077,increased,O
70078,risk,O
70079,.,O
70080,A,O
70081,protective,O
70082,effect,O
70083,on,O
70084,risk,O
70085,of,O
70086,EOC,O
70087,for,O
70088,whole,B-AG.01
70089,-,I-AG.01
70090,grain,I-AG.01
70091,food,I-AG.01
70092,consumption,B-X
70093,as,O
70094,well,O
70095,as,O
70096,for,O
70097,consumption,O
70098,of,O
70099,low,B-AG.01.e
70100,-,I-AG.01.e
70101,fat,I-AG.01.e
70102,milk,I-AG.01.e
70103,is,O
70104,suggested,O
70105,by,O
70106,the,O
70107,results,O
70108,of,O
70109,the,O
70110,studies,O
70111,.,O
70112,However,O
70113,",",O
70114,evidence,O
70115,for,O
70116,associations,O
70117,of,O
70118,foods,O
70119,such,O
70120,as,O
70121,fish,B-AG.01.d.07
70122,",",O
70123,grains,B-AG.01.i
70124,",",O
70125,milk,B-AG.01.e
70126,products,I-AG.01.e
70127,",",O
70128,and,O
70129,fats,B-AG.01.f
70130,and,O
70131,oils,B-AG.01.f
70132,with,O
70133,EOC,O
70134,risk,O
70135,is,O
70136,limited,O
70137,and,O
70138,inconsistent,O
70139,",",O
70140,and,O
70141,further,O
70142,examination,O
70143,of,O
70144,these,O
70145,dietary,O
70146,determinants,O
70147,of,O
70148,EOC,O
70149,are,O
70150,warranted,O
70151,.,O
70152,In,O
70153,conclusion,O
70154,",",O
70155,a,O
70156,typical,O
70157,Western,O
70158,diet,O
70159,",",O
70160,which,O
70161,is,O
70162,high,O
70163,in,O
70164,meats,B-AG.01.d
70165,and,O
70166,low,O
70167,in,O
70168,vegetables,B-AG.01.h.02
70169,",",O
70170,may,O
70171,be,O
70172,positively,O
70173,associated,O
70174,with,O
70175,ovarian,O
70176,cancer,O
70177,incidence,O
70178,.,O
70179,However,O
70180,",",O
70181,the,O
70182,association,O
70183,between,O
70184,specific,O
70185,dietary,O
70186,factors,O
70187,and,O
70188,EOC,O
70189,risk,O
70190,remains,O
70191,unclear,O
70192,and,O
70193,merits,O
70194,further,O
70195,examination,O
70196,.,O
70197,In,O
70198,particular,O
70199,",",O
70200,future,O
70201,studies,O
70202,need,O
70203,to,O
70204,address,O
70205,the,O
70206,effect,O
70207,of,O
70208,milk,B-AG.01.e
70209,products,I-AG.01.e
70210,according,O
70211,to,O
70212,fat,O
70213,content,O
70214,and,O
70215,possible,O
70216,biological,O
70217,mechanisms,O
70218,to,O
70219,explain,O
70220,observed,O
70221,effects,O
70222,.,O
70223,Triple,O
70224,-,O
70225,negative,O
70226,breast,O
70227,cancer,O
70228,(,O
70229,TNBC,O
70230,),O
70231,is,O
70232,a,O
70233,common,O
70234,subtype,O
70235,of,O
70236,breast,O
70237,cancer,O
70238,among,O
70239,women,O
70240,with,O
70241,dense,O
70242,breasts,O
70243,and,O
70244,is,O
70245,associated,O
70246,with,O
70247,a,O
70248,poor,O
70249,prognosis,O
70250,.,O
70251,Diet,O
70252,is,O
70253,a,O
70254,modifiable,O
70255,risk,O
70256,factor,O
70257,for,O
70258,breast,O
70259,cancer,O
70260,",",O
70261,but,O
70262,the,O
70263,association,O
70264,between,O
70265,the,O
70266,risk,O
70267,of,O
70268,TNBC,O
70269,and,O
70270,diet,O
70271,has,O
70272,not,O
70273,been,O
70274,studied,O
70275,.,O
70276,The,O
70277,present,O
70278,study,O
70279,investigated,O
70280,the,O
70281,hypothesis,O
70282,that,O
70283,a,O
70284,healthy,O
70285,dietary,O
70286,pattern,O
70287,was,O
70288,negatively,O
70289,associated,O
70290,with,O
70291,risk,O
70292,of,O
70293,TNBC,O
70294,in,O
70295,women,O
70296,with,O
70297,dense,O
70298,breasts,O
70299,(,O
70300,density,O
70301,types,O
70302,3,O
70303,and,O
70304,4,O
70305,),O
70306,.,O
70307,After,O
70308,total,O
70309,mastectomy,O
70310,or,O
70311,breast,O
70312,conserving,O
70313,surgery,O
70314,",",O
70315,patients,O
70316,with,O
70317,TNBC,O
70318,(,O
70319,n,O
70320,=,O
70321,38,O
70322,),O
70323,and,O
70324,non,O
70325,-,O
70326,TNBC,O
70327,(,O
70328,n,O
70329,=,O
70330,178,O
70331,),O
70332,were,O
70333,recruited,O
70334,.,O
70335,Additionally,O
70336,",",O
70337,intake,O
70338,of,O
70339,animal,B-AG.01.f
70340,fat,I-AG.01.f
70341,",",O
70342,eggs,B-AG.01.g
70343,",",O
70344,and,O
70345,meat,B-AG.01.d
70346,was,O
70347,positively,O
70348,associated,O
70349,with,O
70350,the,O
70351,risk,O
70352,of,O
70353,TNBC,O
70354,",",O
70355,but,O
70356,intake,O
70357,of,O
70358,vegetable,B-AG.01.f
70359,fats,I-AG.01.f
70360,",",O
70361,nuts,B-AG.01.h.01.f
70362,",",O
70363,and,O
70364,vegetables,B-AG.01.h.02
70365,showed,O
70366,a,O
70367,negative,O
70368,association,O
70369,.,O
70370,Patients,O
70371,with,O
70372,TNBC,O
70373,had,O
70374,higher,O
70375,proportion,O
70376,of,O
70377,obesity,O
70378,or,O
70379,abdominal,O
70380,obesity,O
70381,than,O
70382,those,O
70383,with,O
70384,non,O
70385,-,O
70386,TNBC,O
70387,.,O
70388,The,O
70389,present,O
70390,study,O
70391,is,O
70392,the,O
70393,first,O
70394,to,O
70395,show,O
70396,a,O
70397,negative,O
70398,association,O
70399,between,O
70400,risk,O
70401,of,O
70402,TNBC,O
70403,and,O
70404,a,O
70405,healthy,O
70406,dietary,O
70407,pattern,O
70408,in,O
70409,women,O
70410,with,O
70411,dense,O
70412,breasts,O
70413,and,O
70414,suggests,O
70415,the,O
70416,importance,O
70417,of,O
70418,diet,O
70419,in,O
70420,the,O
70421,prevention,O
70422,of,O
70423,TNBC,O
70424,.,O
70425,Although,O
70426,the,O
70427,inverse,O
70428,association,O
70429,between,O
70430,coffee,B-AG.01.ad
70431,consumption,B-X
70432,and,O
70433,risk,O
70434,of,O
70435,diabetes,O
70436,has,O
70437,been,O
70438,reported,O
70439,numerous,O
70440,times,O
70441,",",O
70442,the,O
70443,role,O
70444,of,O
70445,caffeine,O
70446,intake,O
70447,in,O
70448,this,O
70449,association,O
70450,has,O
70451,remained,O
70452,unclear,O
70453,.,O
70454,We,O
70455,evaluated,O
70456,the,O
70457,consumption,O
70458,of,O
70459,coffee,B-AG.01.ad
70460,and,O
70461,other,O
70462,beverages,O
70463,and,O
70464,food,O
70465,containing,O
70466,caffeine,O
70467,in,O
70468,relation,O
70469,to,O
70470,the,O
70471,incidence,O
70472,of,O
70473,diabetes,O
70474,.,O
70475,The,O
70476,study,O
70477,participants,O
70478,were,O
70479,5897,O
70480,men,O
70481,and,O
70482,7643,O
70483,women,O
70484,in,O
70485,a,O
70486,community,O
70487,-,O
70488,based,O
70489,cohort,O
70490,in,O
70491,Takayama,O
70492,",",O
70493,Japan,O
70494,.,O
70495,Consumption,O
70496,of,O
70497,coffee,B-AG.01.ad
70498,",",O
70499,green,B-AG.01.ac
70500,tea,I-AG.01.ac
70501,",",O
70502,oolong,B-AG.01.ac
70503,tea,I-AG.01.ac
70504,",",O
70505,black,B-AG.01.ac
70506,tea,I-AG.01.ac
70507,and,O
70508,chocolate,B-AG.01.n.17.a
70509,snacks,I-AG.01.n.17.a
70510,were,O
70511,measured,O
70512,with,O
70513,a,O
70514,semi,O
70515,-,O
70516,quantitative,O
70517,FFQ,O
70518,in,O
70519,1992,O
70520,.,O
70521,At,O
70522,the,O
70523,follow,O
70524,-,O
70525,up,O
70526,survey,O
70527,in,O
70528,2002,O
70529,",",O
70530,the,O
70531,development,O
70532,of,O
70533,diabetes,O
70534,and,O
70535,the,O
70536,time,O
70537,of,O
70538,diagnosis,O
70539,were,O
70540,reported,O
70541,.,O
70542,To,O
70543,assess,O
70544,the,O
70545,association,O
70546,",",O
70547,age,O
70548,",",O
70549,smoking,O
70550,status,O
70551,",",O
70552,BMI,O
70553,",",O
70554,physical,O
70555,activity,O
70556,",",O
70557,education,O
70558,in,O
70559,years,O
70560,",",O
70561,alcohol,B-AG.01.y.01
70562,consumption,B-X
70563,",",O
70564,total,O
70565,energy,O
70566,intake,O
70567,",",O
70568,fat,O
70569,intake,O
70570,and,O
70571,women,O
70572,'s,O
70573,menopausal,O
70574,status,O
70575,were,O
70576,adjusted,O
70577,.,O
70578,Among,O
70579,men,O
70580,who,O
70581,consumed,O
70582,one,O
70583,cup,O
70584,per,O
70585,month,O
70586,to,O
70587,six,O
70588,cups,O
70589,per,O
70590,week,O
70591,and,O
70592,among,O
70593,those,O
70594,who,O
70595,consumed,O
70596,one,O
70597,cup,O
70598,per,O
70599,d,O
70600,or,O
70601,more,O
70602,",",O
70603,the,O
70604,associated,O
70605,hazard,O
70606,ratios,O
70607,were,O
70608,0.69,O
70609,(,O
70610,95,O
70611,%,O
70612,CI,O
70613,0.50,O
70614,",",O
70615,0.97,O
70616,),O
70617,and,O
70618,0.69,O
70619,(,O
70620,95,O
70621,%,O
70622,CI,O
70623,0.49,O
70624,",",O
70625,0.98,O
70626,),O
70627,compared,O
70628,with,O
70629,those,O
70630,who,O
70631,drank,O
70632,little,O
70633,to,O
70634,no,O
70635,coffee,B-AG.01.ad
70636,",",O
70637,with,O
70638,a,O
70639,P,O
70640,value,O
70641,for,O
70642,trend,O
70643,of,O
70644,0.32,O
70645,.,O
70646,The,O
70647,hazard,O
70648,ratios,O
70649,for,O
70650,women,O
70651,with,O
70652,the,O
70653,same,O
70654,coffee,B-AG.01.ad
70655,consumption,B-X
70656,patterns,O
70657,were,O
70658,1.08,O
70659,(,O
70660,95,O
70661,%,O
70662,CI,O
70663,0.74,O
70664,",",O
70665,1.60,O
70666,),O
70667,and,O
70668,0.70,O
70669,(,O
70670,95,O
70671,%,O
70672,CI,O
70673,0.44,O
70674,",",O
70675,1.12,O
70676,),O
70677,",",O
70678,with,O
70679,a,O
70680,P,O
70681,value,O
70682,for,O
70683,trend,O
70684,of,O
70685,0.03,O
70686,.,O
70687,The,O
70688,association,O
70689,between,O
70690,estimated,O
70691,total,O
70692,caffeine,O
70693,intake,O
70694,and,O
70695,risk,O
70696,of,O
70697,diabetes,O
70698,was,O
70699,insignificant,O
70700,both,O
70701,among,O
70702,men,O
70703,and,O
70704,among,O
70705,women,O
70706,.,O
70707,The,O
70708,results,O
70709,imply,O
70710,that,O
70711,coffee,B-AG.01.ad
70712,consumption,B-X
70713,decreased,O
70714,the,O
70715,risk,O
70716,of,O
70717,developing,O
70718,diabetes,O
70719,.,O
70720,The,O
70721,protective,O
70722,effect,O
70723,may,O
70724,exist,O
70725,aside,O
70726,from,O
70727,the,O
70728,influence,O
70729,of,O
70730,caffeine,O
70731,intake,O
70732,.,O
70733,The,O
70734,relation,O
70735,between,O
70736,dietary,O
70737,factors,O
70738,and,O
70739,the,O
70740,risk,O
70741,of,O
70742,colorectal,O
70743,cancer,O
70744,was,O
70745,investigated,O
70746,in,O
70747,a,O
70748,case,O
70749,-,O
70750,control,O
70751,study,O
70752,conducted,O
70753,in,O
70754,Pordenone,O
70755,province,O
70756,",",O
70757,North,O
70758,-,O
70759,eastern,O
70760,Italy,O
70761,",",O
70762,on,O
70763,123,O
70764,cases,O
70765,of,O
70766,colon,O
70767,cancer,O
70768,",",O
70769,125,O
70770,of,O
70771,rectal,O
70772,cancer,O
70773,and,O
70774,699,O
70775,controls,O
70776,admitted,O
70777,to,O
70778,hospital,O
70779,for,O
70780,acute,O
70781,",",O
70782,non,O
70783,-,O
70784,neoplastic,O
70785,or,O
70786,digestive,O
70787,disorders,O
70788,.,O
70789,Consistent,O
70790,positive,O
70791,associations,O
70792,were,O
70793,observed,O
70794,with,O
70795,more,O
70796,frequent,O
70797,consumption,O
70798,of,O
70799,bread,B-AG.01.n.11
70800,(,O
70801,odds,O
70802,ratio,O
70803,",",O
70804,OR,O
70805,=,O
70806,2.1,O
70807,for,O
70808,colon,O
70809,and,O
70810,2.2,O
70811,for,O
70812,rectum,O
70813,for,O
70814,highest,O
70815,vs.,O
70816,lowest,O
70817,tertile,O
70818,),O
70819,",",O
70820,polenta,B-AG.01.n.10
70821,(,O
70822,OR,O
70823,=,O
70824,2.1,O
70825,for,O
70826,colon,O
70827,",",O
70828,1.9,O
70829,for,O
70830,rectum,O
70831,),O
70832,",",O
70833,cheese,B-AG.01.e.02
70834,(,O
70835,OR,O
70836,=,O
70837,1.7,O
70838,for,O
70839,colon,O
70840,",",O
70841,1.8,O
70842,for,O
70843,rectum,O
70844,),O
70845,and,O
70846,eggs,B-AG.01.g
70847,(,O
70848,2.5,O
70849,for,O
70850,colon,O
70851,",",O
70852,1.9,O
70853,for,O
70854,rectum,O
70855,),O
70856,",",O
70857,whereas,O
70858,reduced,O
70859,ORs,O
70860,were,O
70861,observed,O
70862,in,O
70863,subjects,O
70864,reporting,O
70865,more,O
70866,frequent,O
70867,consumption,O
70868,of,O
70869,tomatoes,B-AG.01.h.02.f
70870,(,O
70871,OR,O
70872,=,O
70873,0.5,O
70874,for,O
70875,colon,O
70876,and,O
70877,0.4,O
70878,for,O
70879,rectum,O
70880,),O
70881,.,O
70882,Thus,O
70883,the,O
70884,present,O
70885,study,O
70886,gives,O
70887,support,O
70888,for,O
70889,a,O
70890,protective,O
70891,effect,O
70892,associated,O
70893,with,O
70894,a,O
70895,fiber,O
70896,-,O
70897,rich,O
70898,or,O
70899,vegetable,O
70900,-,O
70901,rich,O
70902,diet,O
70903,",",O
70904,while,O
70905,it,O
70906,indicates,O
70907,that,O
70908,frequent,O
70909,consumption,O
70910,of,O
70911,refined,B-AG.01
70912,starchy,I-AG.01
70913,foods,I-AG.01
70914,",",O
70915,eggs,B-AG.01.g
70916,and,O
70917,fat,B-AG.01
70918,-,I-AG.01
70919,rich,I-AG.01
70920,foods,I-AG.01
70921,such,O
70922,as,O
70923,cheese,B-AG.01.e.02
70924,and,O
70925,red,B-AG.01.d
70926,meat,I-AG.01.d
70927,is,O
70928,a,O
70929,risk,O
70930,factor,O
70931,for,O
70932,colo,O
70933,-,O
70934,rectal,O
70935,cancer,O
