,words,predictions
49397,ancient,O
49398,times,O
49399,and,O
49400,were,O
49401,two,O
49402,of,O
49403,the,O
49404,major,O
49405,crops,O
49406,of,O
49407,the,O
49408,Pre,O
49409,-,O
49410,Colombian,O
49411,cultures,O
49412,in,O
49413,Latin-,O
49414,America,O
49415,.,O
49416,In,O
49417,recent,O
49418,years,O
49419,and,O
49420,due,O
49421,to,O
49422,their,O
49423,well,O
49424,-,O
49425,known,O
49426,high,O
49427,nutritional,O
49428,value,O
49429,and,O
49430,potential,O
49431,health,O
49432,benefits,O
49433,",",O
49434,these,O
49435,pseudocereals,B-AG.01.i
49436,have,O
49437,received,O
49438,much,O
49439,attention,O
49440,as,O
49441,ideal,O
49442,candidates,O
49443,for,O
49444,gluten,B-AG.01
49445,-,I-AG.01
49446,free,I-AG.01
49447,products,I-AG.01
49448,.,O
49449,The,O
49450,importance,O
49451,of,O
49452,exploiting,O
49453,these,O
49454,grains,B-AG.01.i
49455,for,O
49456,the,O
49457,elaboration,O
49458,of,O
49459,healthy,O
49460,and,O
49461,nutritious,O
49462,foods,O
49463,has,O
49464,forced,O
49465,food,O
49466,producers,O
49467,to,O
49468,develop,O
49469,novel,O
49470,adequate,O
49471,strategies,O
49472,for,O
49473,their,O
49474,processing,O
49475,.,O
49476,Fermentation,O
49477,is,O
49478,one,O
49479,of,O
49480,the,O
49481,most,O
49482,antique,O
49483,and,O
49484,economical,O
49485,methods,O
49486,of,O
49487,producing,O
49488,and,O
49489,preserving,O
49490,foods,O
49491,and,O
49492,can,O
49493,be,O
49494,easily,O
49495,employed,O
49496,for,O
49497,cereal,O
49498,processing,O
49499,.,O
49500,The,O
49501,nutritional,O
49502,and,O
49503,functional,O
49504,quality,O
49505,of,O
49506,pseudocereals,B-AG.01.i
49507,can,O
49508,be,O
49509,improved,O
49510,by,O
49511,fermentation,O
49512,using,O
49513,Lactic,O
49514,Acid,O
49515,Bacteria,O
49516,(,O
49517,LAB,O
49518,),O
49519,.,O
49520,This,O
49521,review,O
49522,provides,O
49523,an,O
49524,overview,O
49525,on,O
49526,pseudocereal,O
49527,fermentation,O
49528,by,O
49529,LAB,O
49530,emphasizing,O
49531,the,O
49532,capacity,O
49533,of,O
49534,these,O
49535,bacteria,O
49536,to,O
49537,decrease,O
49538,antinutritional,O
49539,factors,O
49540,such,O
49541,as,O
49542,phytic,O
49543,acid,O
49544,",",O
49545,increase,O
49546,the,O
49547,functional,O
49548,value,O
49549,of,O
49550,phytochemicals,O
49551,such,O
49552,as,O
49553,phenolic,O
49554,compounds,O
49555,",",O
49556,and,O
49557,produce,O
49558,nutritional,O
49559,ingredients,O
49560,such,O
49561,as,O
49562,B,O
49563,-,O
49564,group,O
49565,vitamins,O
49566,.,O
49567,Wheat,O
49568,gluten,O
49569,has,O
49570,an,O
49571,immense,O
49572,impact,O
49573,on,O
49574,human,O
49575,nutrition,O
49576,as,O
49577,it,O
49578,largely,O
49579,determines,O
49580,the,O
49581,processing,O
49582,properties,O
49583,of,O
49584,wheat,B-AG.01.k
49585,flour,I-AG.01.k
49586,",",O
49587,and,O
49588,in,O
49589,particular,O
49590,the,O
49591,ability,O
49592,to,O
49593,make,O
49594,leavened,O
49595,breads,O
49596,",",O
49597,other,O
49598,baked,B-AG.01.n
49599,products,I-AG.01.n
49600,",",O
49601,pasta,B-AG.01.i
49602,and,O
49603,noodles,B-AG.01.i
49604,.,O
49605,However,O
49606,",",O
49607,there,O
49608,has,O
49609,been,O
49610,increasing,O
49611,interest,O
49612,in,O
49613,wheat,O
49614,gluten,O
49615,over,O
49616,the,O
49617,past,O
49618,two,O
49619,decades,O
49620,because,O
49621,of,O
49622,its,O
49623,well,O
49624,-,O
49625,established,O
49626,role,O
49627,in,O
49628,triggering,O
49629,coeliac,O
49630,disease,O
49631,",",O
49632,and,O
49633,its,O
49634,perceived,O
49635,role,O
49636,in,O
49637,other,O
49638,adverse,O
49639,reactions,O
49640,to,O
49641,wheat,B-AG.01.i
49642,.,O
49643,The,O
49644,literature,O
49645,on,O
49646,wheat,O
49647,gluten,O
49648,is,O
49649,vast,O
49650,and,O
49651,extends,O
49652,back,O
49653,over,O
49654,two,O
49655,centuries,O
49656,",",O
49657,with,O
49658,most,O
49659,studies,O
49660,focusing,O
49661,on,O
49662,the,O
49663,structures,O
49664,of,O
49665,gluten,O
49666,proteins,O
49667,and,O
49668,their,O
49669,role,O
49670,in,O
49671,determining,O
49672,the,O
49673,functional,O
49674,properties,O
49675,of,O
49676,wheat,B-AG.01.k
49677,flour,I-AG.01.k
49678,and,O
49679,dough,B-AG.01.n
49680,.,O
49681,This,O
49682,article,O
49683,provides,O
49684,a,O
49685,concise,O
49686,account,O
49687,of,O
49688,wheat,O
49689,gluten,O
49690,",",O
49691,focusing,O
49692,on,O
49693,properties,O
49694,",",O
49695,and,O
49696,features,O
49697,which,O
49698,are,O
49699,relevant,O
49700,to,O
49701,its,O
49702,role,O
49703,in,O
49704,triggering,O
49705,coeliac,O
49706,disease,O
49707,and,O
49708,",",O
49709,to,O
49710,a,O
49711,lesser,O
49712,extent,O
49713,",",O
49714,other,O
49715,gluten,O
49716,-,O
49717,related,O
49718,disorders,O
49719,.,O
49720,It,O
49721,includes,O
49722,descriptions,O
49723,of,O
49724,the,O
49725,biological,O
49726,role,O
49727,of,O
49728,the,O
49729,gluten,O
49730,proteins,O
49731,",",O
49732,the,O
49733,structures,O
49734,and,O
49735,relationships,O
49736,of,O
49737,gluten,O
49738,protein,O
49739,families,O
49740,",",O
49741,and,O
49742,the,O
49743,presence,O
49744,of,O
49745,related,O
49746,types,O
49747,of,O
49748,protein,O
49749,which,O
49750,may,O
49751,also,O
49752,contribute,O
49753,to,O
49754,functional,O
49755,properties,O
49756,and,O
49757,impacts,O
49758,on,O
49759,health,O
49760,.,O
49761,It,O
49762,therefore,O
49763,provides,O
49764,an,O
49765,understanding,O
49766,of,O
49767,the,O
49768,gluten,O
49769,protein,O
49770,system,O
49771,at,O
49772,the,O
49773,level,O
49774,required,O
49775,by,O
49776,those,O
49777,focusing,O
49778,on,O
49779,its,O
49780,impact,O
49781,on,O
49782,human,O
49783,health,O
49784,.,O
49785,Egg,O
49786,consumption,B-X
49787,is,O
49788,a,O
49789,major,O
49790,source,O
49791,of,O
49792,dietary,O
49793,cholesterol,O
49794,",",O
49795,a,O
49796,nutrient,O
49797,that,O
49798,may,O
49799,disrupt,O
49800,glucose,O
49801,metabolism,O
49802,.,O
49803,We,O
49804,prospectively,O
49805,evaluated,O
49806,the,O
49807,relation,O
49808,between,O
49809,egg,B-AG.01.g
49810,consumption,B-X
49811,and,O
49812,cholesterol,O
49813,-,O
49814,intake,O
49815,and,O
49816,diabetes,O
49817,in,O
49818,65,O
49819,364,O
49820,French,O
49821,disease,O
49822,-,O
49823,free,O
49824,women,O
49825,who,O
49826,responded,O
49827,to,O
49828,a,O
49829,validated,O
49830,diet,O
49831,history,O
49832,questionnaire,O
49833,in,O
49834,1993,O
49835,.,O
49836,Over,O
49837,14,O
49838,years,O
49839,of,O
49840,follow,O
49841,-,O
49842,up,O
49843,",",O
49844,1803,O
49845,incident,O
49846,diabetes,O
49847,cases,O
49848,were,O
49849,identified,O
49850,through,O
49851,self,O
49852,-,O
49853,reports,O
49854,",",O
49855,supplementary,O
49856,questionnaires,O
49857,and,O
49858,drug,O
49859,reimbursement,O
49860,information,O
49861,.,O
49862,Multivariable,O
49863,Cox,O
49864,regression,O
49865,models,O
49866,were,O
49867,adjusted,O
49868,for,O
49869,age,O
49870,",",O
49871,education,O
49872,",",O
49873,menopause,O
49874,",",O
49875,menopausal,O
49876,hormone,O
49877,therapy,O
49878,",",O
49879,hypertension,O
49880,and,O
49881,hypercholesterolaemia,O
49882,",",O
49883,BMI,O
49884,",",O
49885,physical,O
49886,activity,O
49887,",",O
49888,smoking,O
49889,",",O
49890,alcohol,B-AG.01.y.01
49891,",",O
49892,fruit,B-AG.01.h.01
49893,",",O
49894,vegetables,B-AG.01.h.02
49895,",",O
49896,processed,B-AG.01.d
49897,red,I-AG.01.d
49898,meat,I-AG.01.d
49899,",",O
49900,coffee,B-AG.01.ad
49901,and,O
49902,sugar,B-AG.01.l.02
49903,and,O
49904,artificially,B-AG.01.y
49905,sweetened,I-AG.01.y
49906,beverages,I-AG.01.y
49907,.,O
49908,No,O
49909,association,O
49910,was,O
49911,observed,O
49912,between,O
49913,egg,B-AG.01.g
49914,consumption,B-X
49915,and,O
49916,risk,O
49917,of,O
49918,type,O
49919,2,O
49920,diabetes,O
49921,.,O
49922,When,O
49923,comparing,O
49924,women,O
49925,who,O
49926,consumed,O
49927,at,O
49928,least,O
49929,five,O
49930,eggs,B-AG.01.g
49931,per,O
49932,week,O
49933,with,O
49934,non,O
49935,-,O
49936,consumers,O
49937,",",O
49938,the,O
49939,multivariable,O
49940,hazard,O
49941,ratio,O
49942,(,O
49943,HR,O
49944,),O
49945,was,O
49946,found,O
49947,to,O
49948,be,O
49949,1·00,O
49950,(,O
49951,95,O
49952,%,O
49953,CI,O
49954,0·78,O
49955,",",O
49956,1·29,O
49957,;,O
49958,across,O
49959,categories,O
49960,",",O
49961,P,O
49962,trend=0·11,O
49963,),O
49964,.,O
49965,Women,O
49966,in,O
49967,the,O
49968,highest,O
49969,quintile,O
49970,of,O
49971,dietary,O
49972,cholesterol,O
49973,had,O
49974,a,O
49975,40,O
49976,%,O
49977,higher,O
49978,rate,O
49979,of,O
49980,diabetes,O
49981,compared,O
49982,with,O
49983,those,O
49984,in,O
49985,the,O
49986,lowest,O
49987,quintile,O
49988,(,O
49989,HR,O
49990,1·40,O
49991,;,O
49992,95,O
49993,%,O
49994,CI,O
49995,1·19,O
49996,",",O
49997,1·63,O
49998,;,O
49999,across,O
50000,quintiles,O
50001,",",O
50002,P,O
50003,trend<0·0001,O
50004,),O
50005,.,O
50006,A,O
50007,100,O
50008,mg,O
50009,increase,O
50010,of,O
50011,dietary,O
50012,cholesterol,O
50013,per,O
50014,4184,O
50015,kJ,O
50016,(,O
50017,or,O
50018,1000,O
50019,kcal,O
50020,),O
50021,was,O
50022,associated,O
50023,with,O
50024,a,O
50025,14,O
50026,%,O
50027,increase,O
50028,in,O
50029,the,O
50030,risk,O
50031,of,O
50032,diabetes,O
50033,(,O
50034,HR,O
50035,1·14,O
50036,;,O
50037,95,O
50038,%,O
50039,CI,O
50040,1·02,O
50041,",",O
50042,1·26,O
50043,),O
50044,.,O
50045,In,O
50046,this,O
50047,large,O
50048,prospective,O
50049,cohort,O
50050,",",O
50051,we,O
50052,observed,O
50053,an,O
50054,association,O
50055,between,O
50056,dietary,O
50057,cholesterol,O
50058,and,O
50059,type,O
50060,2,O
50061,diabetes,O
50062,",",O
50063,but,O
50064,no,O
50065,association,O
50066,with,O
50067,egg,B-AG.01.g
50068,consumption,B-X
50069,.,O
50070,In,O
50071,the,O
50072,absence,O
50073,of,O
50074,a,O
50075,clear,O
50076,underlying,O
50077,mechanism,O
50078,and,O
50079,potential,O
50080,residual,O
50081,confounding,O
50082,",",O
50083,these,O
50084,results,O
50085,should,O
50086,be,O
50087,interpreted,O
50088,with,O
50089,caution,O
50090,.,O
50091,Over,O
50092,one,O
50093,third,O
50094,of,O
50095,Australians,O
50096,',O
50097,daily,O
50098,energy,O
50099,intake,O
50100,is,O
50101,from,O
50102,discretionary,B-AG.01
50103,foods,I-AG.01
50104,and,O
50105,drinks,B-AG.01.y
50106,.,O
50107,While,O
50108,many,O
50109,health,O
50110,promotion,O
50111,efforts,O
50112,seek,O
50113,to,O
50114,limit,O
50115,discretionary,O
50116,food,O
50117,intake,O
50118,",",O
50119,the,O
50120,population,O
50121,health,O
50122,impact,O
50123,of,O
50124,reductions,O
50125,in,O
50126,the,O
50127,consumption,O
50128,of,O
50129,different,O
50130,types,O
50131,of,O
50132,discretionary,B-AG.01
50133,foods,I-AG.01
50134,(,O
50135,e.g.,O
50136,",",O
50137,sugar,B-AG.01.y
50138,-,I-AG.01.y
50139,sweetened,I-AG.01.y
50140,beverages,I-AG.01.y
50141,(,O
50142,SSBs,O
50143,),O
50144,",",O
50145,confectionery,B-AG.01.n.17
50146,",",O
50147,sweet,B-AG.01.n.14
50148,biscuits,I-AG.01.n.14
50149,),O
50150,has,O
50151,not,O
50152,been,O
50153,quantified,O
50154,.,O
50155,This,O
50156,study,O
50157,estimated,O
50158,the,O
50159,potential,O
50160,reductions,O
50161,in,O
50162,body,O
50163,weight,O
50164,",",O
50165,obesity,O
50166,-,O
50167,related,O
50168,disease,O
50169,incidence,O
50170,",",O
50171,and,O
50172,healthcare,O
50173,cost,O
50174,savings,O
50175,associated,O
50176,with,O
50177,consumption,O
50178,of,O
50179,one,O
50180,less,O
50181,serving,O
50182,per,O
50183,week,O
50184,of,O
50185,different,O
50186,discretionary,B-AG.01
50187,foods,I-AG.01
50188,.,O
50189,Reductions,O
50190,in,O
50191,the,O
50192,different,O
50193,types,O
50194,of,O
50195,discretionary,B-AG.01
50196,food,I-AG.01
50197,were,O
50198,modelled,O
50199,individually,O
50200,to,O
50201,estimate,O
50202,the,O
50203,impact,O
50204,on,O
50205,energy,O
50206,consumption,O
50207,and,O
50208,population,O
50209,body,O
50210,weight,O
50211,by,O
50212,5,O
50213,-,O
50214,year,O
50215,age,O
50216,and,O
50217,sex,O
50218,groups,O
50219,.,O
50220,It,O
50221,was,O
50222,assumed,O
50223,that,O
50224,one,O
50225,serving,O
50226,of,O
50227,discretionary,B-AG.01
50228,food,I-AG.01
50229,each,O
50230,week,O
50231,was,O
50232,replaced,O
50233,with,O
50234,either,O
50235,a,O
50236,serving,O
50237,of,O
50238,fruit,B-AG.01.h.01
50239,or,O
50240,popcorn,B-AG.01
50241,",",O
50242,and,O
50243,a,O
50244,serving,O
50245,(,O
50246,375,O
50247,mL,O
50248,),O
50249,of,O
50250,SSBs,B-AG.01.y
50251,was,O
50252,replaced,O
50253,with,O
50254,coffee,B-AG.01.ad
50255,",",O
50256,tea,B-AG.01.ac
50257,",",O
50258,or,O
50259,milk,B-AG.01.e
50260,.,O
50261,Proportional,O
50262,multi,O
50263,-,O
50264,state,O
50265,multiple,O
50266,-,O
50267,cohort,O
50268,Markov,O
50269,modelling,O
50270,estimated,O
50271,likely,O
50272,resultant,O
50273,health,O
50274,adjusted,O
50275,life,O
50276,years,O
50277,(,O
50278,HALYs,O
50279,),O
50280,gained,O
50281,and,O
50282,healthcare,O
50283,costs,O
50284,saved,O
50285,over,O
50286,the,O
50287,lifetime,O
50288,of,O
50289,the,O
50290,2010,O
50291,Australian,O
50292,population,O
50293,.,O
50294,A,O
50295,reduction,O
50296,of,O
50297,one,O
50298,serving,O
50299,of,O
50300,SSBs,B-AG.01.y
50301,(,O
50302,375,O
50303,mL,O
50304,),O
50305,had,O
50306,the,O
50307,greatest,O
50308,potential,O
50309,impact,O
50310,in,O
50311,terms,O
50312,of,O
50313,weight,O
50314,reduction,O
50315,",",O
50316,particularly,O
50317,in,O
50318,ages,O
50319,19,O
50320,-,O
50321,24,O
50322,years,O
50323,(,O
50324,mean,O
50325,0.31,O
50326,kg,O
50327,",",O
50328,95,O
50329,%,O
50330,UI,O
50331,:,O
50332,0.23,O
50333,kg,O
50334,to,O
50335,0.37,O
50336,kg,O
50337,),O
50338,and,O
50339,overall,O
50340,healthcare,O
50341,cost,O
50342,savings,O
50343,of,O
50344,AUD,O
50345,793.4,O
50346,million,O
50347,(,O
50348,95,O
50349,%,O
50350,UI,O
50351,:,O
50352,589.1,O
50353,M,O
50354,to,O
50355,976.1,O
50356,M,O
50357,),O
50358,.,O
50359,A,O
50360,decrease,O
50361,of,O
50362,one,O
50363,serving,O
50364,of,O
50365,sweet,B-AG.01.n.14
50366,biscuits,I-AG.01.n.14
50367,had,O
50368,the,O
50369,second,O
50370,largest,O
50371,potential,O
50372,impact,O
50373,on,O
50374,weight,O
50375,change,O
50376,overall,O
50377,",",O
50378,with,O
50379,healthcare,O
50380,cost,O
50381,savings,O
50382,of,O
50383,$,O
50384,640.7,O
50385,M,O
50386,(,O
50387,95,O
50388,%,O
50389,CI,O
50390,:,O
50391,$,O
50392,402.6,O
50393,M,O
50394,to,O
50395,$,O
50396,885.8,O
50397,M,O
50398,),O
50399,and,O
50400,the,O
50401,largest,O
50402,potential,O
50403,weight,O
50404,reduction,O
50405,amongst,O
50406,those,O
50407,aged,O
50408,75,O
50409,years,O
50410,and,O
50411,over,O
50412,(,O
50413,mean,O
50414,0.21,O
50415,kg,O
50416,",",O
50417,95,O
50418,%,O
50419,UI,O
50420,:,O
50421,0.14,O
50422,kg,O
50423,to,O
50424,0.27,O
50425,kg,O
50426,),O
50427,.,O
50428,The,O
50429,results,O
50430,demonstrate,O
50431,that,O
50432,small,O
50433,reductions,O
50434,in,O
50435,discretionary,B-AG.01
50436,food,I-AG.01
50437,consumption,B-X
50438,are,O
50439,likely,O
50440,to,O
50441,have,O
50442,substantial,O
50443,health,O
50444,benefits,O
50445,at,O
50446,the,O
50447,population,O
50448,level,O
50449,.,O
50450,Moreover,O
50451,",",O
50452,the,O
50453,study,O
50454,highlights,O
50455,that,O
50456,policy,O
50457,responses,O
50458,to,O
50459,improve,O
50460,population,O
50461,diets,O
50462,may,O
50463,need,O
50464,to,O
50465,be,O
50466,tailored,O
50467,to,O
50468,target,O
50469,different,O
50470,types,O
50471,of,O
50472,foods,O
50473,for,O
50474,different,O
50475,population,O
50476,groups,O
50477,.,O
50478,Ingredients,O
50479,mentioned,O
50480,on,O
50481,the,O
50482,labels,O
50483,of,O
50484,commercially,O
50485,available,O
50486,packaged,O
50487,gluten,O
50488,-,O
50489,free,O
50490,and,O
50491,similar,O
50492,gluten,O
50493,-,O
50494,containing,O
50495,food,O
50496,products,O
50497,were,O
50498,analyzed,O
50499,and,O
50500,compared,O
50501,",",O
50502,using,O
50503,the,O
50504,text,O
50505,mining,O
50506,technique,O
50507,.,O
50508,A,O
50509,total,O
50510,of,O
50511,324,O
50512,products,O
50513,',O
50514,labels,O
50515,were,O
50516,analyzed,O
50517,for,O
50518,content,O
50519,(,O
50520,162,O
50521,from,O
50522,gluten,B-AG.01
50523,-,I-AG.01
50524,free,I-AG.01
50525,products,I-AG.01
50526,),O
50527,",",O
50528,and,O
50529,ingredient,O
50530,diversity,O
50531,in,O
50532,gluten,B-AG.01
50533,-,I-AG.01
50534,free,I-AG.01
50535,products,I-AG.01
50536,was,O
50537,28,O
50538,%,O
50539,lower,O
50540,.,O
50541,Salt,B-AG.01.l.01
50542,and,O
50543,sodium,O
50544,also,O
50545,were,O
50546,among,O
50547,these,O
50548,ingredients,O
50549,.,O
50550,Presence,O
50551,of,O
50552,hydrocolloids,O
50553,",",O
50554,enzymes,O
50555,or,O
50556,raw,O
50557,materials,O
50558,of,O
50559,high,O
50560,nutritional,O
50561,content,O
50562,such,O
50563,as,O
50564,pseudocereals,B-AG.01.i
50565,",",O
50566,suggested,O
50567,by,O
50568,academic,O
50569,studies,O
50570,as,O
50571,alternatives,O
50572,to,O
50573,improve,O
50574,nutritional,O
50575,and,O
50576,sensorial,O
50577,quality,O
50578,of,O
50579,gluten,B-AG.01
50580,-,I-AG.01
50581,free,I-AG.01
50582,food,I-AG.01
50583,products,I-AG.01
50584,",",O
50585,was,O
50586,not,O
50587,identified,O
50588,in,O
50589,the,O
50590,present,O
50591,study,O
50592,.,O
50593,The,O
50594,glycemic,O
50595,index,O
50596,concept,O
50597,neglects,O
50598,the,O
50599,insulin,O
50600,secretion,O
50601,factor,O
50602,and,O
50603,has,O
50604,not,O
50605,been,O
50606,systematically,O
50607,studied,O
50608,during,O
50609,mixed,O
50610,meals,O
50611,.,O
50612,Six,O
50613,starch,O
50614,-,O
50615,rich,O
50616,foods,O
50617,were,O
50618,tested,O
50619,alone,O
50620,and,O
50621,in,O
50622,an,O
50623,isoglucido,O
50624,-,O
50625,lipido,O
50626,-,O
50627,protidic,O
50628,meal,O
50629,in,O
50630,18,O
50631,NIDDs,O
50632,and,O
50633,compared,O
50634,with,O
50635,a,O
50636,glucose,O
50637,challenge,O
50638,.,O
50639,These,O
50640,test,O
50641,meals,O
50642,were,O
50643,randomly,O
50644,assigned,O
50645,using,O
50646,a,O
50647,three,O
50648,factor,O
50649,experiment,O
50650,design,O
50651,.,O
50652,All,O
50653,three,O
50654,tests,O
50655,contained,O
50656,50,O
50657,g,O
50658,carbohydrate,O
50659,;,O
50660,mixed,O
50661,meals,O
50662,were,O
50663,adjusted,O
50664,to,O
50665,bring,O
50666,the,O
50667,same,O
50668,amount,O
50669,of,O
50670,fat,O
50671,(,O
50672,20,O
50673,g,O
50674,),O
50675,",",O
50676,protein,O
50677,(,O
50678,24,O
50679,g,O
50680,),O
50681,",",O
50682,water,O
50683,(,O
50684,300,O
50685,mL,O
50686,),O
50687,",",O
50688,and,O
50689,calories,O
50690,(,O
50691,475,O
50692,kcal,O
50693,),O
50694,but,O
50695,not,O
50696,the,O
50697,same,O
50698,amount,O
50699,of,O
50700,fiber,O
50701,.,O
50702,Whatever,O
50703,the,O
50704,tested,O
50705,meals,O
50706,",",O
50707,foods,O
50708,elicited,O
50709,a,O
50710,growing,O
50711,glycemic,O
50712,index,O
50713,hierarchy,O
50714,from,O
50715,beans,B-AG.01.h.02.g
50716,to,O
50717,lentils,B-AG.01.h.02.g
50718,",",O
50719,rice,B-AG.01.i
50720,",",O
50721,spaghetti,B-AG.01.n
50722,",",O
50723,potato,B-AG.01.h.02.a
50724,",",O
50725,and,O
50726,bread,B-AG.01.n.11
50727,(,O
50728,mean,O
50729,range,O
50730,:,O
50731,0.21,O
50732,+,O
50733,/-,O
50734,0.12,O
50735,-,O
50736,92,O
50737,+,O
50738,/-,O
50739,0.12,O
50740,",",O
50741,p,O
50742,less,O
50743,than,O
50744,0.001,O
50745,),O
50746,.,O
50747,Mixing,O
50748,the,O
50749,meals,O
50750,significantly,O
50751,increased,O
50752,the,O
50753,insulinemic,O
50754,indexes,O
50755,(,O
50756,p,O
50757,less,O
50758,than,O
50759,0.05,O
50760,),O
50761,and,O
50762,introduced,O
50763,a,O
50764,positive,O
50765,correlation,O
50766,between,O
50767,glycemic,O
50768,and,O
50769,insulinemic,O
50770,indexes,O
50771,(,O
50772,n,O
50773,=,O
50774,6,O
50775,",",O
50776,r,O
50777,=,O
50778,0.903,O
50779,;,O
50780,p,O
50781,less,O
50782,than,O
50783,0.05,O
50784,),O
50785,.,O
50786,Insulinemic,O
50787,indexes,O
50788,do,O
50789,not,O
50790,improve,O
50791,discrimination,O
50792,between,O
50793,foods,O
50794,taken,O
50795,alone,O
50796,in,O
50797,type,O
50798,2,O
50799,diabetics,O
50800,:,O
50801,they,O
50802,only,O
50803,discriminate,O
50804,between,O
50805,foods,O
50806,during,O
50807,mixed,O
50808,meals,O
50809,",",O
50810,similarly,O
50811,to,O
50812,glycemic,O
50813,indexes,O
50814,.,O
50815,Nigeria,O
50816,is,O
50817,a,O
50818,multicultural,O
50819,country,O
50820,with,O
50821,a,O
50822,diverse,O
50823,cultural,O
50824,food,O
50825,.,O
50826,Most,O
50827,Nigerians,O
50828,',O
50829,cultural,O
50830,diet,O
50831,is,O
50832,based,O
50833,on,O
50834,staple,O
50835,food,O
50836,accompanied,O
50837,by,O
50838,stew,B-AG.01.n
50839,.,O
50840,In,O
50841,the,O
50842,South,O
50843,West,O
50844,and,O
50845,Eastern,O
50846,region,O
50847,(,O
50848,where,O
50849,Yorubas,O
50850,and,O
50851,Igbos,O
50852,are,O
50853,the,O
50854,dominant,O
50855,ethnic,O
50856,groups,O
50857,),O
50858,",",O
50859,staple,O
50860,foods,O
50861,are,O
50862,yam,B-AG.01.h.02.a
50863,and,O
50864,cassava,B-AG.01
50865,by,I-AG.01
50866,-,I-AG.01
50867,product,I-AG.01
50868,(,O
50869,garri,B-AG.01.n
50870,",",O
50871,fufu,B-AG.01.n
50872,and,O
50873,lafun,B-AG.01.n
50874,),O
50875,with,O
50876,vegetables,B-AG.01.h.02
50877,prepared,O
50878,as,O
50879,stew,B-AG.01.n
50880,",",O
50881,often,O
50882,over,O
50883,cooked,O
50884,",",O
50885,thereby,O
50886,losing,O
50887,essential,O
50888,micronutrients,O
50889,.,O
50890,In,O
50891,Northern,O
50892,Nigeria,O
50893,(,O
50894,where,O
50895,the,O
50896,Hausas,O
50897,and,O
50898,Fulanis,O
50899,are,O
50900,the,O
50901,dominant,O
50902,ethnic,O
50903,groups,O
50904,),O
50905,",",O
50906,grains,B-AG.01.i
50907,such,O
50908,as,O
50909,sorghum,B-AG.01.i
50910,",",O
50911,millet,B-AG.01.i
50912,form,O
50913,the,O
50914,main,O
50915,diet,O
50916,;,O
50917,these,O
50918,are,O
50919,served,O
50920,with,O
50921,palm,B-AG.01.n.02
50922,oil,I-AG.01.n.02
50923,based,I-AG.01.n.02
50924,soup,I-AG.01.n.02
50925,made,O
50926,with,O
50927,tomatoes,B-AG.01.h.02.f
50928,and,O
50929,okra,B-AG.01.h.02
50930,.,O
50931,Meat,B-AG.01.d
50932,is,O
50933,sometimes,O
50934,added,O
50935,.,O
50936,Among,O
50937,the,O
50938,Hausas,O
50939,",",O
50940,meat,B-AG.01.d
50941,is,O
50942,usually,O
50943,reserved,O
50944,for,O
50945,special,O
50946,occasions,O
50947,.,O
50948,Various,O
50949,types,O
50950,of,O
50951,malnutrition,O
50952,prevalent,O
50953,in,O
50954,developing,O
50955,countries,O
50956,such,O
50957,as,O
50958,Nigeria,O
50959,are,O
50960,iron,O
50961,deficiency,O
50962,anemia,O
50963,(,O
50964,ID,O
50965,/,O
50966,A,O
50967,),O
50968,",",O
50969,protein,O
50970,-,O
50971,energy,O
50972,malnutrition,O
50973,(,O
50974,PEM,O
50975,),O
50976,",",O
50977,Vitamin,O
50978,A,O
50979,deficiency,O
50980,(,O
50981,VAD,O
50982,),O
50983,",",O
50984,iodine,O
50985,deficiency,O
50986,disorder,O
50987,(,O
50988,IDD,O
50989,),O
50990,.,O
50991,The,O
50992,proposed,O
50993,long,O
50994,-,O
50995,term,O
50996,measure,O
50997,by,O
50998,the,O
50999,Federal,O
51000,government,O
51001,of,O
51002,Nigeria,O
51003,for,O
51004,the,O
51005,resolution,O
51006,of,O
51007,these,O
51008,various,O
51009,types,O
51010,of,O
51011,malnutrition,O
51012,is,O
51013,dietary,O
51014,diversification,O
51015,.,O
51016,A,O
51017,review,O
51018,of,O
51019,the,O
51020,literature,O
51021,on,O
51022,Nigerian,O
51023,cultural,O
51024,diets,O
51025,identified,O
51026,gaps,O
51027,in,O
51028,knowledge,O
51029,with,O
51030,respect,O
51031,to,O
51032,the,O
51033,nutritional,O
51034,values,O
51035,of,O
51036,Nigerian,O
51037,ethnic,O
51038,diets,O
51039,.,O
51040,Recent,O
51041,work,O
51042,by,O
51043,epidemiologists,O
51044,and,O
51045,microbiologists,O
51046,has,O
51047,uncovered,O
51048,several,O
51049,hitherto,O
51050,unrecognized,O
51051,food,O
51052,-,O
51053,borne,O
51054,bacterial,O
51055,pathogens,O
51056,of,O
51057,public,O
51058,health,O
51059,significance,O
51060,.,O
51061,One,O
51062,of,O
51063,these,O
51064,",",O
51065,Listeria,O
51066,monocytogenes,O
51067,",",O
51068,has,O
51069,attracted,O
51070,considerable,O
51071,attention,O
51072,because,O
51073,of,O
51074,two,O
51075,major,O
51076,cheese,B-AG.01.e.02
51077,-,O
51078,related,O
51079,outbreaks,O
51080,of,O
51081,listeriosis,O
51082,that,O
51083,were,O
51084,characterized,O
51085,by,O
51086,cases,O
51087,of,O
51088,meningitis,O
51089,",",O
51090,abortion,O
51091,",",O
51092,and,O
51093,perinatal,O
51094,septicemia,O
51095,.,O
51096,Thus,O
51097,far,O
51098,",",O
51099,L.,O
51100,monocytogenes,O
51101,has,O
