,words,predictions
7034,fruits,B-AG.01.h.01
7035,and,O
7036,vegetables,B-AG.01.h.02
7037,were,O
7038,examined,O
7039,separately,O
7040,",",O
7041,those,O
7042,who,O
7043,consumed,O
7044,more,O
7045,than,O
7046,75,O
7047,servings,O
7048,per,O
7049,month,O
7050,of,O
7051,fruits,B-AG.01.h.01
7052,or,O
7053,vegetables,B-AG.01.h.02
7054,had,O
7055,multivariate,O
7056,relative,O
7057,risk,O
7058,of,O
7059,0.59,O
7060,(,O
7061,95,O
7062,%,O
7063,CI,O
7064,=,O
7065,0.27,O
7066,-,O
7067,1.25,O
7068,),O
7069,and,O
7070,0.60,O
7071,(,O
7072,95,O
7073,%,O
7074,CI,O
7075,=,O
7076,0.31,O
7077,-,O
7078,1.17,O
7079,),O
7080,respectively,O
7081,",",O
7082,compared,O
7083,to,O
7084,those,O
7085,consuming,O
7086,11,O
7087,or,O
7088,less,O
7089,servings,O
7090,per,O
7091,month,O
7092,.,O
7093,Within,O
7094,the,O
7095,group,O
7096,of,O
7097,fruits,B-AG.01.h.01
7098,",",O
7099,the,O
7100,strongest,O
7101,inverse,O
7102,association,O
7103,was,O
7104,observed,O
7105,for,O
7106,banana,B-AG.01.h.01
7107,(,O
7108,p,O
7109,=,O
7110,0.07,O
7111,by,O
7112,Wald,O
7113,test,O
7114,),O
7115,.,O
7116,The,O
7117,risk,O
7118,of,O
7119,RCC,O
7120,increased,O
7121,monotonically,O
7122,with,O
7123,increasing,O
7124,intake,O
7125,frequencies,O
7126,of,O
7127,fruit,B-AG.01.ab
7128,juice,I-AG.01.ab
7129,(,O
7130,p,O
7131,-,O
7132,value,O
7133,for,O
7134,trend,O
7135,=,O
7136,0.10,O
7137,),O
7138,.,O
7139,Within,O
7140,the,O
7141,group,O
7142,of,O
7143,vegetables,B-AG.01.h.02
7144,",",O
7145,the,O
7146,strongest,O
7147,inverse,O
7148,association,O
7149,was,O
7150,observed,O
7151,for,O
7152,root,B-AG.01.h.02.a
7153,vegetables,I-AG.01.h.02.a
7154,(,O
7155,p,O
7156,=,O
7157,0.03,O
7158,by,O
7159,Wald,O
7160,test,O
7161,),O
7162,.,O
7163,The,O
7164,risk,O
7165,of,O
7166,RCC,O
7167,decreased,O
7168,with,O
7169,increasing,O
7170,consumption,O
7171,frequencies,O
7172,of,O
7173,white,B-AG.01.h.02.d
7174,cabbage,I-AG.01.h.02.d
7175,(,O
7176,p,O
7177,for,O
7178,trend,O
7179,=,O
7180,0.07,O
7181,),O
7182,.,O
7183,Frequent,O
7184,consumption,O
7185,of,O
7186,salad,B-AG.01.h.02
7187,vegetables,I-AG.01.h.02
7188,(,O
7189,once,O
7190,or,O
7191,more,O
7192,per,O
7193,day,O
7194,),O
7195,decreased,O
7196,the,O
7197,risk,O
7198,by,O
7199,40,O
7200,%,O
7201,(,O
7202,RR,O
7203,=,O
7204,0.60,O
7205,;,O
7206,95,O
7207,%,O
7208,CI,O
7209,=,O
7210,0.30,O
7211,-,O
7212,1.22,O
7213,),O
7214,",",O
7215,in,O
7216,comparison,O
7217,to,O
7218,no,O
7219,consumption,O
7220,.,O
7221,Our,O
7222,results,O
7223,suggested,O
7224,that,O
7225,high,O
7226,consumption,O
7227,of,O
7228,fruits,B-AG.01.h.01
7229,and,O
7230,vegetables,B-AG.01.h.02
7231,might,O
7232,be,O
7233,associated,O
7234,with,O
7235,reduced,O
7236,risk,O
7237,of,O
7238,RCC,O
7239,.,O
7240,Little,O
7241,information,O
7242,is,O
7243,available,O
7244,about,O
7245,how,O
7246,fluid,O
7247,intake,B-X
7248,from,O
7249,beverages,B-AG.01.y
7250,and,O
7251,sources,O
7252,of,O
7253,fluid,B-AG.01.y
7254,intake,B-X
7255,influence,O
7256,risk,O
7257,of,O
7258,rectal,O
7259,cancer,O
7260,.,O
7261,We,O
7262,examined,O
7263,these,O
7264,associations,O
7265,with,O
7266,risk,O
7267,of,O
7268,incident,O
7269,rectal,O
7270,cancer,O
7271,in,O
7272,a,O
7273,population,O
7274,-,O
7275,based,O
7276,case,O
7277,-,O
7278,control,O
7279,study,O
7280,of,O
7281,952,O
7282,cases,O
7283,and,O
7284,"1,205",O
7285,controls,O
7286,living,O
7287,in,O
7288,northern,O
7289,California,O
7290,and,O
7291,Utah,O
7292,.,O
7293,We,O
7294,also,O
7295,determined,O
7296,if,O
7297,intake,O
7298,of,O
7299,fiber,O
7300,(,O
7301,soluble,O
7302,and,O
7303,insoluble,O
7304,),O
7305,",",O
7306,physical,O
7307,activity,O
7308,",",O
7309,and,O
7310,nonsteroidal,O
7311,anti,O
7312,-,O
7313,inflammatory,O
7314,medications,O
7315,(,O
7316,NSAIDs,O
7317,),O
7318,or,O
7319,aspirin,O
7320,modified,O
7321,the,O
7322,associations,O
7323,between,O
7324,fluid,B-AG.01.y
7325,intake,B-X
7326,and,O
7327,rectal,O
7328,cancer,O
7329,.,O
7330,We,O
7331,identified,O
7332,a,O
7333,modest,O
7334,inverse,O
7335,association,O
7336,of,O
7337,water,B-AG.01.z
7338,intake,B-X
7339,(,O
7340,odds,O
7341,ratio,O
7342,",",O
7343,OR,O
7344,=,O
7345,0.70,O
7346,;,O
7347,95,O
7348,%,O
7349,confidence,O
7350,interval,O
7351,",",O
7352,CI,O
7353,=,O
7354,0.48,O
7355,",",O
7356,1.02,O
7357,),O
7358,and,O
7359,total,O
7360,fluid,B-AG.01.y
7361,intake,B-X
7362,(,O
7363,high,O
7364,vs.,O
7365,low,O
7366,OR,O
7367,=,O
7368,0.70,O
7369,;,O
7370,95,O
7371,%,O
7372,CI,O
7373,=,O
7374,0.46,O
7375,",",O
7376,1.06,O
7377,),O
7378,with,O
7379,risk,O
7380,of,O
7381,rectal,O
7382,cancer,O
7383,in,O
7384,men,O
7385,and,O
7386,a,O
7387,positive,O
7388,association,O
7389,with,O
7390,juice,B-AG.01.ab
7391,among,O
7392,women,O
7393,(,O
7394,high,O
7395,vs.,O
7396,low,O
7397,OR,O
7398,=,O
7399,1.56,O
7400,;,O
7401,95,O
7402,%,O
7403,CI,O
7404,=,O
7405,1.00,O
7406,",",O
7407,2.41,O
7408,),O
7409,.,O
7410,Risk,O
7411,of,O
7412,rectal,O
7413,cancer,O
7414,increased,O
7415,nonsignificantly,O
7416,among,O
7417,men,O
7418,with,O
7419,beer,B-AG.01.y.01.b
7420,consumption,B-X
7421,",",O
7422,among,O
7423,women,O
7424,with,O
7425,high,O
7426,white,B-AG.01.y.01.a
7427,wine,I-AG.01.y.01.a
7428,use,B-X
7429,",",O
7430,and,O
7431,among,O
7432,men,O
7433,and,O
7434,women,O
7435,with,O
7436,high,O
7437,long,O
7438,-,O
7439,term,O
7440,alcohol,B-AG.01.y.01
7441,use,B-X
7442,.,O
7443,NSAIDs,O
7444,modified,O
7445,the,O
7446,association,O
7447,of,O
7448,alcohol,B-AG.01.y.01
7449,consumption,B-X
7450,with,O
7451,rectal,O
7452,cancer,O
7453,:,O
7454,1,O
7455,),O
7456,risk,O
7457,associated,O
7458,with,O
7459,beer,B-AG.01.y.01.b
7460,increased,O
7461,among,O
7462,men,O
7463,who,O
7464,did,O
7465,not,O
7466,take,O
7467,NSAIDs,O
7468,and,O
7469,had,O
7470,a,O
7471,high,O
7472,beer,B-AG.01.y.01.b
7473,intake,B-X
7474,(,O
7475,OR,O
7476,=,O
7477,1.60,O
7478,;,O
7479,95,O
7480,%,O
7481,CI,O
7482,=,O
7483,1.08,O
7484,",",O
7485,2.39,O
7486,),O
7487,and,O
7488,2,O
7489,),O
7490,risk,O
7491,associated,O
7492,with,O
7493,long,O
7494,-,O
7495,term,O
7496,alcohol,B-AG.01.y.01
7497,intake,B-X
7498,increased,O
7499,in,O
7500,a,O
7501,linear,O
7502,fashion,O
7503,in,O
7504,women,O
7505,who,O
7506,did,O
7507,not,O
7508,use,O
7509,NSAIDs,O
7510,(,O
7511,OR,O
7512,=,O
7513,1.98,O
7514,;,O
7515,95,O
7516,%,O
7517,CI,O
7518,=,O
7519,1.15,O
7520,",",O
7521,3.40,O
7522,),O
7523,.,O
7524,Risk,O
7525,of,O
7526,rectal,O
7527,cancer,O
7528,increased,O
7529,among,O
7530,estrogen,O
7531,-,O
7532,negative,O
7533,women,O
7534,if,O
7535,they,O
7536,consumed,O
7537,any,O
7538,beer,B-AG.01.y.01.b
7539,or,O
7540,white,B-AG.01.y.01.a
7541,wine,I-AG.01.y.01.a
7542,but,O
7543,decreased,O
7544,among,O
7545,estrogen,O
7546,-,O
7547,positive,O
7548,women,O
7549,with,O
7550,beer,B-AG.01.y.01.b
7551,.,O
7552,In,O
7553,men,O
7554,",",O
7555,low,O
7556,intake,O
7557,of,O
7558,water,B-AG.01.z
7559,and,O
7560,low,O
7561,insoluble,O
7562,fiber,O
7563,intake,O
7564,were,O
7565,associated,O
7566,with,O
7567,increased,O
7568,risk,O
7569,of,O
7570,rectal,O
7571,cancer,O
7572,beyond,O
7573,that,O
7574,of,O
7575,either,O
7576,factor,O
7577,alone,O
7578,(,O
7579,OR,O
7580,=,O
7581,1.82,O
7582,;,O
7583,95,O
7584,%,O
7585,CI,O
7586,=,O
7587,1.11,O
7588,",",O
7589,3.00,O
7590,),O
7591,.,O
7592,The,O
7593,interactions,O
7594,of,O
7595,fiber,O
7596,with,O
7597,water,B-AG.01.z
7598,intake,B-X
7599,suggest,O
7600,that,O
7601,bowel,O
7602,motility,O
7603,may,O
7604,be,O
7605,the,O
7606,mechanism,O
7607,responsible,O
7608,for,O
7609,modification,O
7610,of,O
7611,rectal,O
7612,cancer,O
7613,risk,O
7614,for,O
7615,water,B-AG.01.z
7616,.,O
7617,Associations,O
7618,of,O
7619,alcohol,B-AG.01.y.01
7620,to,O
7621,risk,O
7622,for,O
7623,rectal,O
7624,cancer,O
7625,may,O
7626,be,O
7627,related,O
7628,to,O
7629,cellular,O
7630,hyperproliferation,O
7631,and,O
7632,may,O
7633,be,O
7634,modified,O
7635,by,O
7636,NSAID,O
7637,use,O
7638,.,O
7639,To,O
7640,evaluate,O
7641,the,O
7642,associations,O
7643,of,O
7644,changes,O
7645,in,O
7646,diet,O
7647,during,O
7648,adult,O
7649,life,O
7650,with,O
7651,adenoma,O
7652,risk,O
7653,",",O
7654,data,O
7655,from,O
7656,a,O
7657,case,O
7658,-,O
7659,control,O
7660,study,O
7661,of,O
7662,146,O
7663,colorectal,O
7664,adenomas,O
7665,and,O
7666,226,O
7667,controls,O
7668,were,O
7669,analyzed,O
7670,.,O
7671,Dietary,O
7672,habits,O
7673,during,O
7674,the,O
7675,year,O
7676,before,O
7677,sigmoidoscopy,O
7678,and,O
7679,when,O
7680,subjects,O
7681,were,O
7682,30,O
7683,yr,O
7684,old,O
7685,were,O
7686,collected,O
7687,using,O
7688,a,O
7689,food,O
7690,-,O
7691,frequency,O
7692,questionnaire,O
7693,.,O
7694,Change,O
7695,in,O
7696,frequency,O
7697,of,O
7698,consumption,O
7699,during,O
7700,adulthood,O
7701,was,O
7702,calculated,O
7703,by,O
7704,subtracting,O
7705,frequency,O
7706,of,O
7707,consumption,O
7708,of,O
7709,specific,O
7710,foods,O
7711,or,O
7712,food,O
7713,groups,O
7714,at,O
7715,age,O
7716,30,O
7717,yr,O
7718,from,O
7719,frequency,O
7720,of,O
7721,consumption,O
7722,during,O
7723,the,O
7724,previous,O
7725,year,O
7726,(,O
7727,recent,O
7728,consumption,O
7729,),O
7730,.,O
7731,Associations,O
7732,with,O
7733,changes,O
7734,in,O
7735,frequency,O
7736,of,O
7737,consumption,O
7738,were,O
7739,estimated,O
7740,by,O
7741,odds,O
7742,ratios,O
7743,(,O
7744,ORs,O
7745,),O
7746,and,O
7747,95,O
7748,%,O
7749,confidence,O
7750,intervals,O
7751,(,O
7752,CIs,O
7753,),O
7754,.,O
7755,There,O
7756,was,O
7757,no,O
7758,association,O
7759,for,O
7760,foods,O
7761,or,O
7762,food,O
7763,groups,O
7764,consumed,O
7765,at,O
7766,age,O
7767,30,O
7768,yr,O
7769,.,O
7770,For,O
7771,recent,O
7772,consumption,O
7773,",",O
7774,more,O
7775,frequent,O
7776,consumption,O
7777,of,O
7778,red,B-AG.01.d
7779,meat,I-AG.01.d
7780,",",O
7781,breakfast,B-AG.01.n.06
7782,sausage,I-AG.01.n.06
7783,",",O
7784,and,O
7785,pork,B-AG.01.n
7786,chops,I-AG.01.n
7787,/,O
7788,ham,I-AG.01.n.06
7789,steaks,I-AG.01.n.06
7790,and,O
7791,less,O
7792,frequent,O
7793,consumption,O
7794,of,O
7795,fish,B-AG.01.d.07
7796,",",O
7797,chicken,B-AG.01.d.06
7798,/,O
7799,turkey,B-AG.01.d.06
7800,",",O
7801,and,O
7802,vegetables,B-AG.01.h.02
7803,were,O
7804,related,O
7805,to,O
7806,a,O
7807,higher,O
7808,risk,O
7809,.,O
7810,Compared,O
7811,with,O
7812,individuals,O
7813,with,O
7814,the,O
7815,highest,O
7816,reduction,O
7817,in,O
7818,consumption,O
7819,since,O
7820,age,O
7821,30,O
7822,yr,O
7823,",",O
7824,risks,O
7825,were,O
7826,higher,O
7827,for,O
7828,those,O
7829,with,O
7830,smallest,O
7831,reduction,O
7832,in,O
7833,red,B-AG.01.d
7834,meat,I-AG.01.d
7835,intake,B-X
7836,(,O
7837,OR,O
7838,=,O
7839,2.8,O
7840,;,O
7841,CI,O
7842,=,O
7843,1.1,O
7844,-,O
7845,7.3,O
7846,),O
7847,",",O
7848,particularly,O
7849,for,O
7850,hamburgers,O
7851,/,O
7852,cheeseburgers,O
7853,(,O
7854,OR,O
7855,=,O
7856,2.8,O
7857,;,O
7858,CI,O
7859,=,O
7860,1.2,O
7861,-,O
7862,6.8,O
7863,),O
7864,and,O
7865,pork,B-AG.01.d.05
7866,chops,I-AG.01.h.02.a
7867,/,O
7868,ham,B-AG.01.n.09
7869,steaks,I-AG.01.n.06
7870,(,O
7871,OR,O
7872,=,O
7873,3.7,O
7874,;,O
7875,CI,O
7876,=,O
7877,1.6,O
7878,-,O
7879,8.7,O
7880,),O
7881,.,O
7882,In,O
7883,contrast,O
7884,",",O
7885,individuals,O
7886,in,O
7887,the,O
7888,highest,O
7889,quartile,O
7890,of,O
7891,increased,O
7892,consumption,O
7893,of,O
7894,fish,B-AG.01.d.07
7895,(,O
7896,OR,O
7897,=,O
7898,0.6,O
7899,;,O
7900,CI,O
7901,=,O
7902,0.3,O
7903,-,O
7904,1.1,O
7905,),O
7906,and,O
7907,vegetables,B-AG.01.h.02
7908,(,O
7909,OR,O
7910,=,O
7911,0.5,O
7912,;,O
7913,CI,O
7914,=,O
7915,0.3,O
7916,-,O
7917,1.1,O
7918,),O
7919,had,O
7920,a,O
7921,lower,O
7922,risk,O
7923,compared,O
7924,with,O
7925,those,O
7926,with,O
7927,minimal,O
7928,increase,O
7929,in,O
7930,consumption,O
7931,.,O
7932,In,O
7933,conclusion,O
7934,",",O
7935,irrespective,O
7936,of,O
7937,frequency,O
7938,of,O
7939,consumption,O
7940,at,O
7941,age,O
7942,30,O
7943,yr,O
7944,",",O
7945,a,O
7946,greater,O
7947,reduction,O
7948,in,O
7949,consumption,O
7950,of,O
7951,red,B-AG.01.d
7952,meat,I-AG.01.d
7953,and,O
7954,a,O
7955,larger,O
7956,increase,O
7957,in,O
7958,consumption,O
7959,of,O
7960,vegetables,B-AG.01.h.02
7961,since,O
7962,age,O
7963,30,O
7964,yr,O
7965,were,O
7966,associated,O
7967,with,O
7968,a,O
7969,decreased,O
7970,risk,O
7971,of,O
7972,colorectal,O
7973,adenomas,O
7974,later,O
7975,in,O
7976,life,O
7977,.,O
7978,Intake,O
7979,in,O
7980,the,O
7981,morning,O
7982,is,O
7983,associated,O
7984,with,O
7985,a,O
7986,reduction,O
7987,in,O
7988,the,O
7989,total,O
7990,intake,O
7991,for,O
7992,the,O
7993,day,O
7994,",",O
7995,while,O
7996,intake,O
7997,at,O
7998,night,O
7999,is,O
8000,associated,O
8001,with,O
8002,greater,O
8003,overall,O
8004,daily,O
8005,intake,O
8006,.,O
8007,These,O
8008,associations,O
8009,are,O
8010,macronutrient,O
8011,specific,O
8012,",",O
8013,with,O
8014,morning,O
8015,carbohydrate,O
8016,intake,O
8017,associated,O
8018,with,O
8019,reduced,O
8020,daily,O
8021,carbohydrate,O
8022,intake,O
8023,",",O
8024,morning,O
8025,fat,O
8026,intake,O
8027,associated,O
8028,with,O
8029,reduced,O
8030,daily,O
8031,fat,O
8032,intake,O
8033,and,O
8034,morning,O
8035,protein,O
8036,intake,O
8037,associated,O
8038,with,O
8039,reduced,O
8040,daily,O
8041,protein,O
8042,intake,O
8043,.,O
8044,Since,O
8045,different,O
8046,types,O
8047,of,O
8048,foods,O
8049,contain,O
8050,differing,O
8051,proportions,O
8052,of,O
8053,macronutrients,O
8054,",",O
8055,the,O
8056,present,O
8057,study,O
8058,investigated,O
8059,the,O
8060,associations,O
8061,of,O
8062,different,O
8063,types,O
8064,of,O
8065,foods,O
8066,ingested,O
8067,at,O
8068,various,O
8069,times,O
8070,of,O
8071,day,O
8072,with,O
8073,total,O
8074,daily,O
8075,and,O
8076,macronutrient,O
8077,intakes,O
8078,.,O
8079,The,O
8080,intakes,O
8081,of,O
8082,388,O
8083,male,O
8084,and,O
8085,621,O
8086,female,O
8087,free,O
8088,-,O
8089,living,O
8090,individuals,O
8091,reported,O
8092,in,O
8093,7,O
8094,d,O
8095,diet,O
8096,diaries,O
8097,were,O
8098,reanalysed,O
8099,.,O
8100,The,O
8101,intakes,O
8102,of,O
8103,twenty,O
8104,-,O
8105,four,O
8106,different,O
8107,types,O
8108,of,O
8109,foods,O
8110,and,O
8111,seven,O
8112,different,O
8113,drinks,B-AG.01.y
8114,occurring,O
8115,during,O
8116,the,O
8117,morning,O
8118,(,O
8119,04.00,O
8120,-,O
8121,10.29,O
8122,hours,O
8123,),O
8124,",",O
8125,afternoon,O
8126,(,O
8127,10.30,O
8128,-,O
8129,16.59,O
8130,hours,O
8131,),O
8132,and,O
8133,evening,O
8134,(,O
8135,17.00,O
8136,-,O
8137,02.00,O
8138,hours,O
8139,),O
8140,were,O
8141,identified,O
8142,and,O
8143,related,O
8144,to,O
8145,overall,O
8146,daily,O
8147,intakes,O
8148,.,O
8149,Dairy,B-AG.01
8150,foods,I-AG.01
8151,",",O
8152,ice,B-AG.01.n.17.b
8153,cream,I-AG.01.n.17.b
8154,",",O
8155,beef,B-AG.01.d.03
8156,",",O
8157,other,O
8158,meats,B-AG.01.d
8159,",",O
8160,potatoes,B-AG.01.h.02.a
8161,",",O
8162,pastry,B-AG.01.i
8163,",",O
8164,nuts,B-AG.01.h.01.f
8165,",",O
8166,chips,B-AG.01.n
8167,and,O
8168,snacks,O
8169,",",O
8170,condiments,B-AG.01.l
8171,",",O
8172,alcohol,B-AG.01.y.01
8173,and,O
8174,soda,B-AG.01.aa
8175,were,O
8176,significantly,O
8177,associated,O
8178,with,O
8179,higher,O
8180,total,O
8181,intake,O
8182,over,O
8183,the,O
8184,day,O
8185,",",O
8186,while,O
8187,fruit,B-AG.01.h.01
8188,",",O
8189,soup,B-AG.01.n.02
8190,",",O
8191,breakfast,B-AG.01.n.10
8192,cereal,I-AG.01.n.10
8193,",",O
8194,pasta,B-AG.01.i
8195,",",O
8196,pizza,B-AG.01.n
8197,",",O
8198,water,B-AG.01.z
8199,",",O
8200,coffee,B-AG.01.ad
8201,/,O
8202,tea,B-AG.01.ac
8203,and,O
8204,diet,B-AG.01.aa
8205,soda,I-AG.01.aa
8206,were,O
8207,either,O
8208,not,O
8209,associated,O
8210,or,O
8211,were,O
8212,associated,O
8213,with,O
8214,lower,O
8215,overall,O
8216,intake,O
8217,.,O
8218,Dietary,O
8219,energy,O
8220,density,O
8221,appeared,O
8222,to,O
8223,mediate,O
8224,the,O
8225,associations,O
8226,between,O
8227,particular,O
8228,foods,O
8229,and,O
8230,beverages,B-AG.01.y
8231,and,O
8232,overall,O
8233,energy,O
8234,intake,O
8235,.,O
8236,This,O
8237,suggests,O
8238,that,O
8239,eating,O
8240,low,B-AG.01
8241,-,I-AG.01
8242,density,I-AG.01
8243,foods,I-AG.01
8244,in,O
8245,the,O
8246,morning,O
8247,and,O
8248,avoiding,O
8249,high,B-AG.01
8250,-,I-AG.01
8251,density,I-AG.01
8252,foods,I-AG.01
8253,at,O
8254,night,O
8255,might,O
8256,aid,O
8257,in,O
8258,reducing,O
8259,overall,O
8260,intake,O
8261,and,O
8262,may,O
8263,be,O
8264,useful,O
8265,in,O
8266,dietary,O
8267,interventions,O
8268,for,O
8269,overweight,O
8270,and,O
8271,obesity,O
8272,.,O
8273,The,O
8274,increasing,O
8275,prevalence,O
8276,of,O
8277,childhood,O
8278,obesity,O
8279,is,O
8280,a,O
8281,serious,O
8282,public,O
8283,health,O
8284,problem,O
8285,associated,O
8286,with,O
8287,co,O
8288,-,O
8289,morbidities,O
8290,in,O
8291,adulthood,O
8292,",",O
8293,as,O
8294,well,O
8295,as,O
8296,childhood,O
8297,.,O
8298,This,O
8299,study,O
8300,was,O
8301,conducted,O
8302,to,O
8303,identify,O
8304,associations,O
8305,between,O
8306,total,O
8307,sugar,B-AG.01.l.02
8308,intake,B-X
8309,and,O
8310,sugar,B-AG.01.l.02
8311,intake,B-X
8312,from,O
8313,different,O
8314,foods,O
8315,(,O
8316,fruit,B-AG.01.h.01
8317,",",O
8318,milk,B-AG.01.e
8319,",",O
8320,and,O
8321,sugar,B-AG.01.y
8322,-,I-AG.01.y
8323,sweetened,I-AG.01.y
8324,beverages,I-AG.01.y
8325,(,O
8326,SSBs,O
8327,),O
8328,),O
8329,",",O
8330,and,O
8331,adiposity,O
8332,and,O
8333,continuous,O
8334,metabolic,O
8335,syndrome,O
8336,scores,O
8337,(,O
8338,cMetS,O
8339,),O
8340,among,O
8341,Korean,O
8342,children,O
8343,and,O
8344,adolescents,O
8345,using,O
8346,cohort,O
8347,data,O
8348,.,O
8349,The,O
8350,study,O
8351,subjects,O
8352,were,O
8353,children,O
8354,(,O
8355,n,O
8356,=,O
8357,770,O
8358,),O
8359,who,O
8360,participated,O
8361,in,O
8362,the,O
8363,4th,O
8364,year,O
8365,(,O
8366,2008,O
8367,),O
8368,of,O
8369,the,O
8370,Korean,O
8371,Child,O
8372,-,O
8373,Adolescent,O
8374,Cohort,O
8375,Study,O
8376,(,O
8377,KoCAS,O
8378,),O
8379,.,O
8380,Dietary,O
8381,intake,O
8382,data,O
8383,were,O
8384,collected,O
8385,via,O
8386,three,O
8387,-,O
8388,day,O
8389,24,O
8390,-,O
8391,h,O
8392,food,O
8393,records,O
8394,",",O
8395,and,O
8396,sugar,B-AG.01.l.02
8397,intake,B-X
8398,was,O
8399,calculated,O
8400,for,O
8401,the,O
8402,total,O
8403,sugar,O
8404,content,O
8405,of,O
8406,foods,O
8407,using,O
8408,our,O
8409,database,O
8410,compiled,O
8411,from,O
8412,various,O
8413,sources,O
8414,.,O
8415,Anthropometric,O
8416,measurements,O
8417,",",O
8418,assessments,O
8419,of,O
8420,body,O
8421,composition,O
8422,",",O
8423,and,O
8424,blood,O
8425,sample,O
8426,analysis,O
8427,were,O
8428,performed,O
8429,at,O
8430,baseline,O
8431,and,O
8432,at,O
8433,follow,O
8434,-,O
8435,up,O
8436,four,O
8437,years,O
8438,later,O
8439,.,O
8440,The,O
8441,cMetS,O
8442,was,O
8443,calculated,O
8444,based,O
8445,on,O
8446,waist,O
8447,circumference,O
8448,",",O
8449,triglycerides,O
8450,",",O
8451,high,O
8452,-,O
8453,density,O
8454,lipoprotein,O
8455,cholesterol,O
8456,",",O
8457,glucose,O
8458,",",O
8459,and,O
8460,mean,O
8461,arterial,O
8462,blood,O
8463,pressure,O
8464,.,O
8465,According,O
8466,to,O
8467,multiple,O
8468,linear,O
8469,regression,O
8470,analysis,O
8471,",",O
8472,there,O
8473,were,O
8474,no,O
8475,significant,O
8476,associations,O
8477,between,O
8478,total,O
8479,sugar,B-AG.01.l.02
8480,intake,B-X
8481,and,O
8482,adiposity,O
8483,and,O
8484,cMetS.,O
8485,However,O
8486,",",O
8487,higher,O
8488,intake,O
8489,of,O
8490,fruit,B-AG.01.l.02
8491,sugar,I-AG.01.l.02
8492,at,O
8493,baseline,O
8494,was,O
8495,significantly,O
8496,associated,O
8497,with,O
8498,lower,O
8499,body,O
8500,mass,O
8501,index,O
8502,(,O
8503,BMI,O
8504,),O
8505,z,O
8506,-,O
8507,scores,O
8508,and,O
8509,body,O
8510,fat,O
8511,percentages,O
8512,at,O
8513,baseline,O
8514,(,O
8515,β,O
8516,=,O
8517,-0.10,O
8518,",",O
8519,p,O
8520,=,O
8521,0.02,O
8522,and,O
8523,β,O
8524,=,O
8525,-0.78,O
8526,",",O
8527,p,O
8528,<,O
8529,0.01,O
8530,",",O
8531,respectively,O
8532,),O
8533,.,O
8534,At,O
8535,follow,O
8536,-,O
8537,up,O
8538,",",O
8539,sugar,B-AG.01.l.02
8540,intake,B-X
8541,from,O
8542,fruit,B-AG.01.h.01
8543,at,O
8544,baseline,O
8545,was,O
8546,still,O
8547,negatively,O
8548,associated,O
8549,with,O
8550,the,O
8551,above,O
8552,outcomes,O
8553,",",O
8554,but,O
8555,only,O
8556,the,O
8557,relationship,O
8558,with,O
8559,BMI,O
8560,z,O
8561,-,O
8562,scores,O
8563,retained,O
8564,statistical,O
8565,significance,O
8566,(,O
8567,β,O
8568,=,O
8569,-0.08,O
8570,",",O
8571,p,O
8572,<,O
8573,0.05,O
8574,),O
8575,.,O
8576,There,O
8577,was,O
8578,a,O
8579,significant,O
8580,positive,O
8581,relationship,O
8582,between,O
8583,consumption,O
8584,of,O
8585,sugar,B-AG.01.l.02
8586,from,O
8587,SSBs,O
8588,and,O
8589,cMetS,O
8590,at,O
8591,baseline,O
8592,(,O
8593,β,O
8594,=,O
8595,0.04,O
8596,",",O
8597,p,O
8598,=,O
8599,0.02,O
8600,),O
8601,",",O
8602,but,O
8603,that,O
8604,relationship,O
8605,was,O
8606,not,O
8607,observed,O
8608,at,O
8609,follow,O
8610,-,O
8611,up,O
8612,(,O
8613,p,O
8614,=,O
8615,0.83,O
8616,),O
8617,.,O
8618,Differences,O
8619,in,O
8620,consumption,O
8621,sugars,B-AG.01.l.02
8622,from,O
8623,fruit,B-AG.01.h.01
8624,and,O
8625,SSBs,O
8626,might,O
8627,play,O
8628,an,O
8629,important,O
8630,role,O
8631,in,O
8632,the,O
8633,risk,O
8634,of,O
8635,adiposity,O
8636,and,O
8637,metabolic,O
8638,disease,O
8639,in,O
8640,children,O
8641,and,O
8642,adolescents,O
8643,.,O
8644,Our,O
8645,results,O
8646,suggest,O
8647,that,O
8648,strategies,O
8649,for,O
8650,reducing,O
8651,sugar,B-AG.01.l.02
8652,intake,B-X
8653,need,O
8654,to,O
8655,target,O
8656,particular,O
8657,food,O
8658,groups,O
8659,.,O
8660,Consequently,O
8661,",",O
8662,this,O
8663,information,O
8664,could,O
8665,be,O
8666,of,O
8667,value,O
8668,to,O
8669,obesity-,O
8670,and,O
8671,metabolic,O
8672,disease,O
8673,-,O
8674,prevention,O
8675,strategies,O
8676,.,O
8677,This,O
8678,paper,O
8679,studied,O
8680,the,O
8681,possible,O
8682,effect,O
8683,of,O
8684,folic,O
8685,acid,O
8686,in,O
8687,fortified,O
8688,Baladi,B-AG.01.n.11
8689,bread,I-AG.01.n.11
8690,on,O
8691,the,O
8692,prevention,O
8693,of,O
8694,colon,O
8695,cancer,O
8696,development,O
8697,in,O
8698,rats,O
8699,.,O
8700,Wheat,B-AG.01.k
8701,flour,I-AG.01.k
8702,samples,O
8703,(,O
8704,82,O
8705,%,O
8706,extraction,O
8707,rate,O
8708,),O
8709,and,O
8710,soy,B-AG.01.k
8711,bean,I-AG.01.k
