,words,predictions
49700,role,O
49701,in,O
49702,determining,O
49703,the,O
49704,functional,O
49705,properties,O
49706,of,O
49707,wheat,B-AG.01.k
49708,flour,I-AG.01.k
49709,and,O
49710,dough,B-AG.01.n
49711,.,O
49712,This,O
49713,article,O
49714,provides,O
49715,a,O
49716,concise,O
49717,account,O
49718,of,O
49719,wheat,O
49720,gluten,O
49721,",",O
49722,focusing,O
49723,on,O
49724,properties,O
49725,",",O
49726,and,O
49727,features,O
49728,which,O
49729,are,O
49730,relevant,O
49731,to,O
49732,its,O
49733,role,O
49734,in,O
49735,triggering,O
49736,coeliac,O
49737,disease,O
49738,and,O
49739,",",O
49740,to,O
49741,a,O
49742,lesser,O
49743,extent,O
49744,",",O
49745,other,O
49746,gluten,O
49747,-,O
49748,related,O
49749,disorders,O
49750,.,O
49751,It,O
49752,includes,O
49753,descriptions,O
49754,of,O
49755,the,O
49756,biological,O
49757,role,O
49758,of,O
49759,the,O
49760,gluten,O
49761,proteins,O
49762,",",O
49763,the,O
49764,structures,O
49765,and,O
49766,relationships,O
49767,of,O
49768,gluten,O
49769,protein,O
49770,families,O
49771,",",O
49772,and,O
49773,the,O
49774,presence,O
49775,of,O
49776,related,O
49777,types,O
49778,of,O
49779,protein,O
49780,which,O
49781,may,O
49782,also,O
49783,contribute,O
49784,to,O
49785,functional,O
49786,properties,O
49787,and,O
49788,impacts,O
49789,on,O
49790,health,O
49791,.,O
49792,It,O
49793,therefore,O
49794,provides,O
49795,an,O
49796,understanding,O
49797,of,O
49798,the,O
49799,gluten,O
49800,protein,O
49801,system,O
49802,at,O
49803,the,O
49804,level,O
49805,required,O
49806,by,O
49807,those,O
49808,focusing,O
49809,on,O
49810,its,O
49811,impact,O
49812,on,O
49813,human,O
49814,health,O
49815,.,O
49816,Egg,O
49817,consumption,B-X
49818,is,O
49819,a,O
49820,major,O
49821,source,O
49822,of,O
49823,dietary,O
49824,cholesterol,O
49825,",",O
49826,a,O
49827,nutrient,O
49828,that,O
49829,may,O
49830,disrupt,O
49831,glucose,O
49832,metabolism,O
49833,.,O
49834,We,O
49835,prospectively,O
49836,evaluated,O
49837,the,O
49838,relation,O
49839,between,O
49840,egg,B-AG.01.g
49841,consumption,B-X
49842,and,O
49843,cholesterol,O
49844,-,O
49845,intake,O
49846,and,O
49847,diabetes,O
49848,in,O
49849,65,O
49850,364,O
49851,French,O
49852,disease,O
49853,-,O
49854,free,O
49855,women,O
49856,who,O
49857,responded,O
49858,to,O
49859,a,O
49860,validated,O
49861,diet,O
49862,history,O
49863,questionnaire,O
49864,in,O
49865,1993,O
49866,.,O
49867,Egg,B-AG.01.g
49868,consumption,B-X
49869,included,O
49870,hardboiled,O
49871,eggs,B-AG.01.g
49872,and,O
49873,eggs,B-AG.01.g
49874,consumed,O
49875,in,O
49876,an,O
49877,omelette,B-AG.01.n.16
49878,or,O
49879,a,O
49880,mixed,O
49881,dish,O
49882,",",O
49883,and,O
49884,dietary,O
49885,cholesterol,O
49886,was,O
49887,estimated,O
49888,using,O
49889,a,O
49890,French,O
49891,nutrient,O
49892,database,O
49893,.,O
49894,Over,O
49895,14,O
49896,years,O
49897,of,O
49898,follow,O
49899,-,O
49900,up,O
49901,",",O
49902,1803,O
49903,incident,O
49904,diabetes,O
49905,cases,O
49906,were,O
49907,identified,O
49908,through,O
49909,self,O
49910,-,O
49911,reports,O
49912,",",O
49913,supplementary,O
49914,questionnaires,O
49915,and,O
49916,drug,O
49917,reimbursement,O
49918,information,O
49919,.,O
49920,Multivariable,O
49921,Cox,O
49922,regression,O
49923,models,O
49924,were,O
49925,adjusted,O
49926,for,O
49927,age,O
49928,",",O
49929,education,O
49930,",",O
49931,menopause,O
49932,",",O
49933,menopausal,O
49934,hormone,O
49935,therapy,O
49936,",",O
49937,hypertension,O
49938,and,O
49939,hypercholesterolaemia,O
49940,",",O
49941,BMI,O
49942,",",O
49943,physical,O
49944,activity,O
49945,",",O
49946,smoking,O
49947,",",O
49948,alcohol,B-AG.01.y.01
49949,",",O
49950,fruit,B-AG.01.h.01
49951,",",O
49952,vegetables,B-AG.01.h.02
49953,",",O
49954,processed,B-AG.01.d
49955,red,I-AG.01.d
49956,meat,I-AG.01.d
49957,",",O
49958,coffee,B-AG.01.ad
49959,and,O
49960,sugar,B-AG.01.l.02
49961,and,O
49962,artificially,B-AG.01.y
49963,sweetened,I-AG.01.y
49964,beverages,I-AG.01.y
49965,.,O
49966,No,O
49967,association,O
49968,was,O
49969,observed,O
49970,between,O
49971,egg,B-AG.01.g
49972,consumption,B-X
49973,and,O
49974,risk,O
49975,of,O
49976,type,O
49977,2,O
49978,diabetes,O
49979,.,O
49980,When,O
49981,comparing,O
49982,women,O
49983,who,O
49984,consumed,O
49985,at,O
49986,least,O
49987,five,O
49988,eggs,B-AG.01.g
49989,per,O
49990,week,O
49991,with,O
49992,non,O
49993,-,O
49994,consumers,O
49995,",",O
49996,the,O
49997,multivariable,O
49998,hazard,O
49999,ratio,O
50000,(,O
50001,HR,O
50002,),O
50003,was,O
50004,found,O
50005,to,O
50006,be,O
50007,1·00,O
50008,(,O
50009,95,O
50010,%,O
50011,CI,O
50012,0·78,O
50013,",",O
50014,1·29,O
50015,;,O
50016,across,O
50017,categories,O
50018,",",O
50019,P,O
50020,trend=0·11,O
50021,),O
50022,.,O
50023,Women,O
50024,in,O
50025,the,O
50026,highest,O
50027,quintile,O
50028,of,O
50029,dietary,O
50030,cholesterol,O
50031,had,O
50032,a,O
50033,40,O
50034,%,O
50035,higher,O
50036,rate,O
50037,of,O
50038,diabetes,O
50039,compared,O
50040,with,O
50041,those,O
50042,in,O
50043,the,O
50044,lowest,O
50045,quintile,O
50046,(,O
50047,HR,O
50048,1·40,O
50049,;,O
50050,95,O
50051,%,O
50052,CI,O
50053,1·19,O
50054,",",O
50055,1·63,O
50056,;,O
50057,across,O
50058,quintiles,O
50059,",",O
50060,P,O
50061,trend<0·0001,O
50062,),O
50063,.,O
50064,A,O
50065,100,O
50066,mg,O
50067,increase,O
50068,of,O
50069,dietary,O
50070,cholesterol,O
50071,per,O
50072,4184,O
50073,kJ,O
50074,(,O
50075,or,O
50076,1000,O
50077,kcal,O
50078,),O
50079,was,O
50080,associated,O
50081,with,O
50082,a,O
50083,14,O
50084,%,O
50085,increase,O
50086,in,O
50087,the,O
50088,risk,O
50089,of,O
50090,diabetes,O
50091,(,O
50092,HR,O
50093,1·14,O
50094,;,O
50095,95,O
50096,%,O
50097,CI,O
50098,1·02,O
50099,",",O
50100,1·26,O
50101,),O
50102,.,O
50103,In,O
50104,this,O
50105,large,O
50106,prospective,O
50107,cohort,O
50108,",",O
50109,we,O
50110,observed,O
50111,an,O
50112,association,O
50113,between,O
50114,dietary,O
50115,cholesterol,O
50116,and,O
50117,type,O
50118,2,O
50119,diabetes,O
50120,",",O
50121,but,O
50122,no,O
50123,association,O
50124,with,O
50125,egg,B-AG.01.g
50126,consumption,B-X
50127,.,O
50128,In,O
50129,the,O
50130,absence,O
50131,of,O
50132,a,O
50133,clear,O
50134,underlying,O
50135,mechanism,O
50136,and,O
50137,potential,O
50138,residual,O
50139,confounding,O
50140,",",O
50141,these,O
50142,results,O
50143,should,O
50144,be,O
50145,interpreted,O
50146,with,O
50147,caution,O
50148,.,O
50149,Over,O
50150,one,O
50151,third,O
50152,of,O
50153,Australians,O
50154,',O
50155,daily,O
50156,energy,O
50157,intake,O
50158,is,O
50159,from,O
50160,discretionary,B-AG.01
50161,foods,I-AG.01
50162,and,O
50163,drinks,B-AG.01.y
50164,.,O
50165,While,O
50166,many,O
50167,health,O
50168,promotion,O
50169,efforts,O
50170,seek,O
50171,to,O
50172,limit,O
50173,discretionary,O
50174,food,O
50175,intake,O
50176,",",O
50177,the,O
50178,population,O
50179,health,O
50180,impact,O
50181,of,O
50182,reductions,O
50183,in,O
50184,the,O
50185,consumption,O
50186,of,O
50187,different,O
50188,types,O
50189,of,O
50190,discretionary,B-AG.01
50191,foods,I-AG.01
50192,(,O
50193,e.g.,O
50194,",",O
50195,sugar,B-AG.01.y
50196,-,I-AG.01.y
50197,sweetened,I-AG.01.y
50198,beverages,I-AG.01.y
50199,(,O
50200,SSBs,O
50201,),O
50202,",",O
50203,confectionery,B-AG.01.n.17
50204,",",O
50205,sweet,B-AG.01.n.14
50206,biscuits,I-AG.01.n.14
50207,),O
50208,has,O
50209,not,O
50210,been,O
50211,quantified,O
50212,.,O
50213,This,O
50214,study,O
50215,estimated,O
50216,the,O
50217,potential,O
50218,reductions,O
50219,in,O
50220,body,O
50221,weight,O
50222,",",O
50223,obesity,O
50224,-,O
50225,related,O
50226,disease,O
50227,incidence,O
50228,",",O
50229,and,O
50230,healthcare,O
50231,cost,O
50232,savings,O
50233,associated,O
50234,with,O
50235,consumption,O
50236,of,O
50237,one,O
50238,less,O
50239,serving,O
50240,per,O
50241,week,O
50242,of,O
50243,different,O
50244,discretionary,B-AG.01
50245,foods,I-AG.01
50246,.,O
50247,Reductions,O
50248,in,O
50249,the,O
50250,different,O
50251,types,O
50252,of,O
50253,discretionary,B-AG.01
50254,food,I-AG.01
50255,were,O
50256,modelled,O
50257,individually,O
50258,to,O
50259,estimate,O
50260,the,O
50261,impact,O
50262,on,O
50263,energy,O
50264,consumption,O
50265,and,O
50266,population,O
50267,body,O
50268,weight,O
50269,by,O
50270,5,O
50271,-,O
50272,year,O
50273,age,O
50274,and,O
50275,sex,O
50276,groups,O
50277,.,O
50278,It,O
50279,was,O
50280,assumed,O
50281,that,O
50282,one,O
50283,serving,O
50284,of,O
50285,discretionary,B-AG.01
50286,food,I-AG.01
50287,each,O
50288,week,O
50289,was,O
50290,replaced,O
50291,with,O
50292,either,O
50293,a,O
50294,serving,O
50295,of,O
50296,fruit,B-AG.01.h.01
50297,or,O
50298,popcorn,B-AG.01
50299,",",O
50300,and,O
50301,a,O
50302,serving,O
50303,(,O
50304,375,O
50305,mL,O
50306,),O
50307,of,O
50308,SSBs,B-AG.01.y
50309,was,O
50310,replaced,O
50311,with,O
50312,coffee,B-AG.01.ad
50313,",",O
50314,tea,B-AG.01.ac
50315,",",O
50316,or,O
50317,milk,B-AG.01.e
50318,.,O
50319,Proportional,O
50320,multi,O
50321,-,O
50322,state,O
50323,multiple,O
50324,-,O
50325,cohort,O
50326,Markov,O
50327,modelling,O
50328,estimated,O
50329,likely,O
50330,resultant,O
50331,health,O
50332,adjusted,O
50333,life,O
50334,years,O
50335,(,O
50336,HALYs,O
50337,),O
50338,gained,O
50339,and,O
50340,healthcare,O
50341,costs,O
50342,saved,O
50343,over,O
50344,the,O
50345,lifetime,O
50346,of,O
50347,the,O
50348,2010,O
50349,Australian,O
50350,population,O
50351,.,O
50352,A,O
50353,reduction,O
50354,of,O
50355,one,O
50356,serving,O
50357,of,O
50358,SSBs,B-AG.01.y
50359,(,O
50360,375,O
50361,mL,O
50362,),O
50363,had,O
50364,the,O
50365,greatest,O
50366,potential,O
50367,impact,O
50368,in,O
50369,terms,O
50370,of,O
50371,weight,O
50372,reduction,O
50373,",",O
50374,particularly,O
50375,in,O
50376,ages,O
50377,19,O
50378,-,O
50379,24,O
50380,years,O
50381,(,O
50382,mean,O
50383,0.31,O
50384,kg,O
50385,",",O
50386,95,O
50387,%,O
50388,UI,O
50389,:,O
50390,0.23,O
50391,kg,O
50392,to,O
50393,0.37,O
50394,kg,O
50395,),O
50396,and,O
50397,overall,O
50398,healthcare,O
50399,cost,O
50400,savings,O
50401,of,O
50402,AUD,O
50403,793.4,O
50404,million,O
50405,(,O
50406,95,O
50407,%,O
50408,UI,O
50409,:,O
50410,589.1,O
50411,M,O
50412,to,O
50413,976.1,O
50414,M,O
50415,),O
50416,.,O
50417,A,O
50418,decrease,O
50419,of,O
50420,one,O
50421,serving,O
50422,of,O
50423,sweet,B-AG.01.n.14
50424,biscuits,I-AG.01.n.14
50425,had,O
50426,the,O
50427,second,O
50428,largest,O
50429,potential,O
50430,impact,O
50431,on,O
50432,weight,O
50433,change,O
50434,overall,O
50435,",",O
50436,with,O
50437,healthcare,O
50438,cost,O
50439,savings,O
50440,of,O
50441,$,O
50442,640.7,O
50443,M,O
50444,(,O
50445,95,O
50446,%,O
50447,CI,O
50448,:,O
50449,$,O
50450,402.6,O
50451,M,O
50452,to,O
50453,$,O
50454,885.8,O
50455,M,O
50456,),O
50457,and,O
50458,the,O
50459,largest,O
50460,potential,O
50461,weight,O
50462,reduction,O
50463,amongst,O
50464,those,O
50465,aged,O
50466,75,O
50467,years,O
50468,and,O
50469,over,O
50470,(,O
50471,mean,O
50472,0.21,O
50473,kg,O
50474,",",O
50475,95,O
50476,%,O
50477,UI,O
50478,:,O
50479,0.14,O
50480,kg,O
50481,to,O
50482,0.27,O
50483,kg,O
50484,),O
50485,.,O
50486,The,O
50487,results,O
50488,demonstrate,O
50489,that,O
50490,small,O
50491,reductions,O
50492,in,O
50493,discretionary,B-AG.01
50494,food,I-AG.01
50495,consumption,B-X
50496,are,O
50497,likely,O
50498,to,O
50499,have,O
50500,substantial,O
50501,health,O
50502,benefits,O
50503,at,O
50504,the,O
50505,population,O
50506,level,O
50507,.,O
50508,Moreover,O
50509,",",O
50510,the,O
50511,study,O
50512,highlights,O
50513,that,O
50514,policy,O
50515,responses,O
50516,to,O
50517,improve,O
50518,population,O
50519,diets,O
50520,may,O
50521,need,O
50522,to,O
50523,be,O
50524,tailored,O
50525,to,O
50526,target,O
50527,different,O
50528,types,O
50529,of,O
50530,foods,O
50531,for,O
50532,different,O
50533,population,O
50534,groups,O
50535,.,O
50536,Ingredients,O
50537,mentioned,O
50538,on,O
50539,the,O
50540,labels,O
50541,of,O
50542,commercially,O
50543,available,O
50544,packaged,O
50545,gluten,O
50546,-,O
50547,free,O
50548,and,O
50549,similar,O
50550,gluten,O
50551,-,O
50552,containing,O
50553,food,O
50554,products,O
50555,were,O
50556,analyzed,O
50557,and,O
50558,compared,O
50559,",",O
50560,using,O
50561,the,O
50562,text,O
50563,mining,O
50564,technique,O
50565,.,O
50566,Raw,O
50567,materials,O
50568,used,O
50569,as,O
50570,ingredients,O
50571,of,O
50572,gluten,B-AG.01
50573,-,I-AG.01
50574,free,I-AG.01
50575,products,I-AG.01
50576,were,O
50577,limited,O
50578,to,O
50579,five,O
50580,varieties,O
50581,:,O
50582,rice,B-AG.01.i
50583,",",O
50584,cassava,B-AG.01.h.02.a
50585,",",O
50586,corn,B-AG.01.i
50587,",",O
50588,soy,B-AG.01.h.02.g
50589,",",O
50590,and,O
50591,potato,B-AG.01.h.02.a
50592,.,O
50593,Sugar,B-AG.01.l.02
50594,was,O
50595,the,O
50596,most,O
50597,frequently,O
50598,mentioned,O
50599,ingredient,O
50600,on,O
50601,both,O
50602,types,O
50603,of,O
50604,products,O
50605,',O
50606,labels,O
50607,.,O
50608,Salt,B-AG.01.l.01
50609,and,O
50610,sodium,O
50611,also,O
50612,were,O
50613,among,O
50614,these,O
50615,ingredients,O
50616,.,O
50617,Nutritional,O
50618,quality,O
50619,of,O
50620,gluten,O
50621,-,O
50622,free,O
50623,diets,O
50624,and,O
50625,health,O
50626,of,O
50627,celiac,O
50628,patients,O
50629,may,O
50630,be,O
50631,compromised,O
50632,.,O
50633,The,O
50634,glycemic,O
50635,index,O
50636,concept,O
50637,neglects,O
50638,the,O
50639,insulin,O
50640,secretion,O
50641,factor,O
50642,and,O
50643,has,O
50644,not,O
50645,been,O
50646,systematically,O
50647,studied,O
50648,during,O
50649,mixed,O
50650,meals,O
50651,.,O
50652,All,O
50653,three,O
50654,tests,O
50655,contained,O
50656,50,O
50657,g,O
50658,carbohydrate,O
50659,;,O
50660,mixed,O
50661,meals,O
50662,were,O
50663,adjusted,O
50664,to,O
50665,bring,O
50666,the,O
50667,same,O
50668,amount,O
50669,of,O
50670,fat,O
50671,(,O
50672,20,O
50673,g,O
50674,),O
50675,",",O
50676,protein,O
50677,(,O
50678,24,O
50679,g,O
50680,),O
50681,",",O
50682,water,O
50683,(,O
50684,300,O
50685,mL,O
50686,),O
50687,",",O
50688,and,O
50689,calories,O
50690,(,O
50691,475,O
50692,kcal,O
50693,),O
50694,but,O
50695,not,O
50696,the,O
50697,same,O
50698,amount,O
50699,of,O
50700,fiber,O
50701,.,O
50702,Mixing,O
50703,the,O
50704,meals,O
50705,significantly,O
50706,increased,O
50707,the,O
50708,insulinemic,O
50709,indexes,O
50710,(,O
50711,p,O
50712,less,O
50713,than,O
50714,0.05,O
50715,),O
50716,and,O
50717,introduced,O
50718,a,O
50719,positive,O
50720,correlation,O
50721,between,O
50722,glycemic,O
50723,and,O
50724,insulinemic,O
50725,indexes,O
50726,(,O
50727,n,O
50728,=,O
50729,6,O
50730,",",O
50731,r,O
50732,=,O
50733,0.903,O
50734,;,O
50735,p,O
50736,less,O
50737,than,O
50738,0.05,O
50739,),O
50740,.,O
50741,The,O
50742,glycemic,O
50743,index,O
50744,concept,O
50745,remains,O
50746,discriminating,O
50747,",",O
50748,even,O
50749,in,O
50750,the,O
50751,context,O
50752,of,O
50753,an,O
50754,iso,O
50755,-,O
50756,glucido,O
50757,-,O
50758,lipido,O
50759,-,O
50760,protidic,O
50761,meal,O
50762,.,O
50763,Insulinemic,O
50764,indexes,O
50765,do,O
50766,not,O
50767,improve,O
50768,discrimination,O
50769,between,O
50770,foods,O
50771,taken,O
50772,alone,O
50773,in,O
50774,type,O
50775,2,O
50776,diabetics,O
50777,:,O
50778,they,O
50779,only,O
50780,discriminate,O
50781,between,O
50782,foods,O
50783,during,O
50784,mixed,O
50785,meals,O
50786,",",O
50787,similarly,O
50788,to,O
50789,glycemic,O
50790,indexes,O
50791,.,O
50792,Nigeria,O
50793,is,O
50794,a,O
50795,multicultural,O
50796,country,O
50797,with,O
50798,a,O
50799,diverse,O
50800,cultural,O
50801,food,O
50802,.,O
50803,Most,O
50804,Nigerians,O
50805,',O
50806,cultural,O
50807,diet,O
50808,is,O
50809,based,O
50810,on,O
50811,staple,O
50812,food,O
50813,accompanied,O
50814,by,O
50815,stew,B-AG.01.n
50816,.,O
50817,In,O
50818,the,O
50819,South,O
50820,West,O
50821,and,O
50822,Eastern,O
50823,region,O
50824,(,O
50825,where,O
50826,Yorubas,O
50827,and,O
50828,Igbos,O
50829,are,O
50830,the,O
50831,dominant,O
50832,ethnic,O
50833,groups,O
50834,),O
50835,",",O
50836,staple,O
50837,foods,O
50838,are,O
50839,yam,B-AG.01.h.02.a
50840,and,O
50841,cassava,B-AG.01
50842,by,I-AG.01
50843,-,I-AG.01
50844,product,I-AG.01
50845,(,O
50846,garri,B-AG.01.n
50847,",",O
50848,fufu,B-AG.01.n
50849,and,O
50850,lafun,B-AG.01.n
50851,),O
50852,with,O
50853,vegetables,B-AG.01.h.02
50854,prepared,O
50855,as,O
50856,stew,B-AG.01.n
50857,",",O
50858,often,O
50859,over,O
50860,cooked,O
50861,",",O
50862,thereby,O
50863,losing,O
50864,essential,O
50865,micronutrients,O
50866,.,O
50867,In,O
50868,Northern,O
50869,Nigeria,O
50870,(,O
50871,where,O
50872,the,O
50873,Hausas,O
50874,and,O
50875,Fulanis,O
50876,are,O
50877,the,O
50878,dominant,O
50879,ethnic,O
50880,groups,O
50881,),O
50882,",",O
50883,grains,B-AG.01.i
50884,such,O
50885,as,O
50886,sorghum,B-AG.01.i
50887,",",O
50888,millet,B-AG.01.i
50889,form,O
50890,the,O
50891,main,O
50892,diet,O
50893,;,O
50894,these,O
50895,are,O
50896,served,O
50897,with,O
50898,palm,B-AG.01.n.02
50899,oil,I-AG.01.n.02
50900,based,I-AG.01.n.02
50901,soup,I-AG.01.n.02
50902,made,O
50903,with,O
50904,tomatoes,B-AG.01.h.02.f
50905,and,O
50906,okra,B-AG.01.h.02
50907,.,O
50908,Meat,B-AG.01.d
50909,is,O
50910,sometimes,O
50911,added,O
50912,.,O
50913,Among,O
50914,the,O
50915,Hausas,O
50916,",",O
50917,meat,B-AG.01.d
50918,is,O
50919,usually,O
50920,reserved,O
50921,for,O
50922,special,O
50923,occasions,O
50924,.,O
50925,Various,O
50926,types,O
50927,of,O
50928,malnutrition,O
50929,prevalent,O
50930,in,O
50931,developing,O
50932,countries,O
50933,such,O
50934,as,O
50935,Nigeria,O
50936,are,O
50937,iron,O
50938,deficiency,O
50939,anemia,O
50940,(,O
50941,ID,O
50942,/,O
50943,A,O
50944,),O
50945,",",O
50946,protein,O
50947,-,O
50948,energy,O
50949,malnutrition,O
50950,(,O
50951,PEM,O
50952,),O
50953,",",O
50954,Vitamin,O
50955,A,O
50956,deficiency,O
50957,(,O
50958,VAD,O
50959,),O
50960,",",O
50961,iodine,O
50962,deficiency,O
50963,disorder,O
50964,(,O
50965,IDD,O
50966,),O
50967,.,O
50968,The,O
50969,proposed,O
50970,long,O
50971,-,O
50972,term,O
50973,measure,O
50974,by,O
50975,the,O
50976,Federal,O
50977,government,O
50978,of,O
50979,Nigeria,O
50980,for,O
50981,the,O
50982,resolution,O
50983,of,O
50984,these,O
50985,various,O
50986,types,O
50987,of,O
50988,malnutrition,O
50989,is,O
50990,dietary,O
50991,diversification,O
50992,.,O
50993,A,O
50994,review,O
50995,of,O
50996,the,O
50997,literature,O
50998,on,O
50999,Nigerian,O
51000,cultural,O
51001,diets,O
51002,identified,O
51003,gaps,O
51004,in,O
51005,knowledge,O
51006,with,O
51007,respect,O
51008,to,O
51009,the,O
51010,nutritional,O
51011,values,O
51012,of,O
51013,Nigerian,O
51014,ethnic,O
51015,diets,O
51016,.,O
51017,Recent,O
51018,work,O
51019,by,O
51020,epidemiologists,O
51021,and,O
51022,microbiologists,O
51023,has,O
51024,uncovered,O
51025,several,O
51026,hitherto,O
51027,unrecognized,O
51028,food,O
51029,-,O
51030,borne,O
51031,bacterial,O
51032,pathogens,O
51033,of,O
51034,public,O
51035,health,O
51036,significance,O
51037,.,O
51038,One,O
51039,of,O
51040,these,O
51041,",",O
51042,Listeria,O
51043,monocytogenes,O
51044,",",O
51045,has,O
51046,attracted,O
51047,considerable,O
51048,attention,O
51049,because,O
51050,of,O
51051,two,O
51052,major,O
51053,cheese,B-AG.01.e.02
51054,-,O
51055,related,O
51056,outbreaks,O
51057,of,O
51058,listeriosis,O
51059,that,O
51060,were,O
51061,characterized,O
51062,by,O
51063,cases,O
51064,of,O
51065,meningitis,O
51066,",",O
51067,abortion,O
51068,",",O
51069,and,O
51070,perinatal,O
51071,septicemia,O
51072,.,O
51073,Thus,O
51074,far,O
51075,",",O
51076,L.,O
51077,monocytogenes,O
51078,has,O
51079,been,O
51080,responsible,O
51081,for,O
51082,well,O
51083,over,O
51084,300,O
51085,reported,O
51086,cases,O
51087,of,O
51088,food,O
51089,-,O
51090,borne,O
51091,listeriosis,O
51092,",",O
51093,including,O
51094,about,O
51095,100,O
51096,deaths,O
51097,",",O
51098,and,O
51099,has,O
51100,cost,O
51101,the,O
51102,dairy,O
51103,industry,O
51104,alone,O
51105,more,O
51106,than,O
51107,66,O
51108,million,O
51109,dollars,O
51110,as,O
51111,a,O
51112,result,O
51113,of,O
51114,product,O
51115,recalls,O
51116,.,O
51117,The,O
51118,ability,O
51119,of,O
51120,L.,O
51121,monocytogenes,O
51122,to,O
51123,grow,O
51124,at,O
51125,refrigeration,O
51126,temperatures,O
51127,",",O
51128,coupled,O
51129,with,O
51130,appearance,O
51131,of,O
51132,the,O
51133,pathogen,O
51134,in,O
51135,raw,B-AG.01.d
51136,and,I-AG.01.d
51137,processed,I-AG.01.d
51138,meats,I-AG.01.d
51139,",",O
51140,as,O
51141,well,O
51142,as,O
51143,poultry,B-AG.01.d.06
51144,",",O
51145,vegetables,B-AG.01.h.02
51146,",",O
51147,and,O
51148,seafood,B-AG.01.d.07
51149,",",O
51150,makes,O
51151,this,O
51152,bacterium,O
51153,a,O
51154,serious,O
51155,threat,O
51156,to,O
51157,susceptible,O
51158,consumers,O
51159,and,O
51160,to,O
51161,the,O
51162,entire,O
51163,food,O
51164,industry,O
51165,.,O
51166,Yersinia,O
51167,enterocolitica,O
51168,",",O
51169,another,O
51170,psychrotrophic,O
51171,food,O
51172,-,O
51173,borne,O
51174,pathogen,O
51175,of,O
51176,recent,O
51177,concern,O
51178,",",O
51179,was,O
51180,linked,O
51181,to,O
51182,several,O
51183,outbreaks,O
51184,of,O
51185,yersiniosis,O
51186,associated,O
51187,with,O
51188,consumption,O
51189,of,O
51190,both,O
51191,raw,B-AG.01.e
51192,and,I-AG.01.e
51193,pasteurized,I-AG.01.e
51194,milk,I-AG.01.e
51195,",",O
51196,as,O
51197,well,O
51198,as,O
51199,contaminated,O
51200,water,B-AG.01.z
51201,.,O
51202,Food,O
51203,-,O
51204,borne,O
51205,infections,O
51206,involving,O
51207,Y.,O
51208,enterocolitica,O
51209,typically,O
51210,result,O
51211,in,O
51212,enterocolitis,O
51213,",",O
51214,which,O
51215,may,O
51216,be,O
51217,mistaken,O
51218,for,O
51219,acute,O
51220,appendicitis,O
51221,.,O
51222,Unfortunately,O
51223,",",O
51224,inadvertent,O
51225,removal,O
51226,of,O
51227,healthy,O
51228,appendixes,O
51229,from,O
51230,victims,O
51231,of,O
51232,food,O
51233,-,O
51234,borne,O
51235,yersiniosis,O
51236,is,O
51237,all,O
51238,too,O
51239,common,O
51240,.,O
51241,Although,O
51242,known,O
51243,for,O
51244,many,O
51245,years,O
51246,",",O
51247,Campylobacter,O
51248,jejuni,O
51249,has,O
51250,only,O
51251,recently,O
51252,been,O
51253,recognized,O
51254,as,O
51255,a,O
51256,food,O
51257,-,O
51258,borne,O
51259,pathogen,O
51260,and,O
51261,a,O
51262,leading,O
51263,cause,O
51264,of,O
51265,gastroenteritis,O
51266,in,O
51267,the,O
51268,United,O
51269,States,O
51270,.,O
51271,Notable,O
51272,outbreaks,O
51273,of,O
51274,campylobacteriosis,O
51275,linked,O
51276,to,O
51277,consumption,O
51278,of,O
51279,raw,B-AG.01.e
51280,milk,I-AG.01.e
51281,",",O
51282,cake,B-AG.01.n
51283,icing,I-AG.01.n
51284,",",O
51285,eggs,B-AG.01.g
51286,",",O
51287,poultry,B-AG.01.d.06
51288,",",O
51289,and,O
51290,beef,B-AG.01.d.03
51291,have,O
51292,underscored,O
51293,the,O
51294,need,O
51295,for,O
51296,thorough,O
51297,cooking,O
51298,and,O
51299,proper,O
51300,handling,O
51301,of,O
51302,raw,O
51303,products.(ABSTRACT,O
51304,TRUNCATED,O
51305,AT,O
51306,250,O
51307,WORDS,O
51308,),O
51309,Work,O
51310,from,O
51311,our,O
51312,laboratory,O
51313,",",O
51314,as,O
51315,well,O
51316,as,O
51317,others,O
51318,",",O
51319,suggests,O
51320,a,O
51321,protective,O
51322,role,O
51323,of,O
51324,phytosterols,O
51325,(,O
51326,PS,O
51327,),O
51328,",",O
51329,especially,O
51330,beta,O
51331,-,O
51332,sitosterol,O
51333,",",O
51334,from,O
51335,colon,O
51336,",",O
51337,prostate,O
51338,",",O
51339,and,O
51340,breast,O
51341,cancer,O
51342,.,O
51343,Asians,O
51344,and,O
51345,vegetarians,O
51346,consume,O
51347,higher,O
51348,amounts,O
51349,of,O
51350,PS,O
51351,than,O
51352,Western,O
51353,societies,O
51354,.,O
51355,The,O
51356,latter,O
51357,societies,O
51358,have,O
51359,a,O
51360,higher,O
51361,incidence,O
51362,of,O
51363,these,O
51364,cancers,O
51365,than,O
51366,Asians,O
51367,and,O
51368,vegetarians,O
51369,.,O
51370,Roasted,O
51371,peanuts,B-AG.01.h.01.f
51372,contain,O
51373,61,O
51374,-,O
51375,114,O
51376,mg,O
51377,PS/100,O
51378,g,O
51379,depending,O
51380,on,O
51381,the,O
51382,peanut,B-AG.01.h.01.f
51383,variety,O
51384,",",O
51385,78,O
51386,-,O
51387,83,O
51388,%,O
51389,of,O
