,words,predictions
68140,),O
68141,",",O
68142,fresh,O
68143,fruit,B-AG.01.h.01
68144,as,O
68145,the,O
68146,typical,O
68147,daily,O
68148,dessert,O
68149,",",O
68150,olive,B-AG.01.f
68151,oil,I-AG.01.f
68152,as,O
68153,the,O
68154,principal,O
68155,source,O
68156,of,O
68157,fat,O
68158,",",O
68159,dairy,B-AG.01.e
68160,products,I-AG.01.e
68161,(,O
68162,principally,O
68163,cheese,B-AG.01.e.02
68164,and,O
68165,yogurt,B-AG.01.e
68166,),O
68167,",",O
68168,and,O
68169,fish,B-AG.01.d.07
68170,and,O
68171,poultry,B-AG.01.d.06
68172,consumed,O
68173,in,O
68174,low,O
68175,to,O
68176,moderate,O
68177,amounts,O
68178,",",O
68179,zero,O
68180,to,O
68181,four,O
68182,eggs,B-AG.01.g
68183,consumed,O
68184,weekly,O
68185,",",O
68186,red,B-AG.01.d
68187,meat,I-AG.01.d
68188,consumed,O
68189,in,O
68190,low,O
68191,amounts,O
68192,",",O
68193,and,O
68194,wine,B-AG.01.y.01.a
68195,consumed,O
68196,in,O
68197,low,O
68198,to,O
68199,moderate,O
68200,amounts,O
68201,",",O
68202,normally,O
68203,with,O
68204,meals,O
68205,.,O
68206,This,O
68207,diet,O
68208,is,O
68209,low,O
68210,in,O
68211,saturated,O
68212,fat,O
68213,(,O
68214,<,O
68215,or,O
68216,=,O
68217,7,O
68218,-,O
68219,8,O
68220,%,O
68221,of,O
68222,energy,O
68223,),O
68224,",",O
68225,with,O
68226,total,O
68227,fat,O
68228,ranging,O
68229,from,O
68230,<,O
68231,25,O
68232,%,O
68233,to,O
68234,>,O
68235,35,O
68236,%,O
68237,of,O
68238,energy,O
68239,throughout,O
68240,the,O
68241,region,O
68242,.,O
68243,The,O
68244,pyramid,O
68245,describes,O
68246,a,O
68247,dietary,O
68248,pattern,O
68249,that,O
68250,is,O
68251,attractive,O
68252,for,O
68253,its,O
68254,famous,O
68255,palatability,O
68256,as,O
68257,well,O
68258,as,O
68259,for,O
68260,its,O
68261,health,O
68262,benefits,O
68263,.,O
68264,Consumption,O
68265,of,O
68266,beef,B-AG.01.d.03
68267,",",O
68268,pork,B-AG.01.d.05
68269,",",O
68270,and,O
68271,lamb,B-AG.01.d.04
68272,has,O
68273,traditionally,O
68274,been,O
68275,low,O
68276,in,O
68277,Mediterranean,O
68278,countries,O
68279,.,O
68280,Also,O
68281,",",O
68282,high,O
68283,consumption,O
68284,of,O
68285,red,B-AG.01.d
68286,meat,I-AG.01.d
68287,",",O
68288,the,O
68289,major,O
68290,source,O
68291,of,O
68292,animal,O
68293,protein,O
68294,in,O
68295,most,O
68296,Western,O
68297,diets,O
68298,",",O
68299,increases,O
68300,urinary,O
68301,calcium,O
68302,losses,O
68303,and,O
68304,is,O
68305,therefore,O
68306,likely,O
68307,to,O
68308,contribute,O
68309,to,O
68310,osteoporotic,O
68311,fractures,O
68312,.,O
68313,In,O
68314,Mediterranean,O
68315,diets,O
68316,the,O
68317,major,O
68318,source,O
68319,of,O
68320,dietary,O
68321,fat,O
68322,has,O
68323,traditionally,O
68324,been,O
68325,olive,B-AG.01.f
68326,oil,I-AG.01.f
68327,",",O
68328,which,O
68329,",",O
68330,compared,O
68331,with,O
68332,saturated,O
68333,and,O
68334,partially,O
68335,hydrogenated,O
68336,fats,O
68337,",",O
68338,reduces,O
68339,low,O
68340,-,O
68341,density,O
68342,-,O
68343,lipoprotein,O
68344,(,O
68345,LDL,O
68346,),O
68347,cholesterol,O
68348,and,O
68349,",",O
68350,compared,O
68351,with,O
68352,carbohydrates,O
68353,",",O
68354,increases,O
68355,high,O
68356,-,O
68357,density,O
68358,-,O
68359,lipoprotein,O
68360,(,O
68361,HDL,O
68362,),O
68363,cholesterol,O
68364,.,O
68365,A,O
68366,wealth,O
68367,of,O
68368,epidemiologic,O
68369,evidence,O
68370,supports,O
68371,a,O
68372,potent,O
68373,protective,O
68374,effect,O
68375,of,O
68376,moderate,O
68377,alcohol,B-AG.01.y.01
68378,consumption,B-X
68379,against,O
68380,CHD,O
68381,",",O
68382,probably,O
68383,in,O
68384,part,O
68385,by,O
68386,increasing,O
68387,HDL,O
68388,concentrations,O
68389,.,O
68390,Although,O
68391,dietary,O
68392,factors,O
68393,alone,O
68394,may,O
68395,not,O
68396,fully,O
68397,explain,O
68398,the,O
68399,excellent,O
68400,health,O
68401,of,O
68402,Mediterranean,O
68403,populations,O
68404,",",O
68405,available,O
68406,evidence,O
68407,strongly,O
68408,suggests,O
68409,important,O
68410,contributions,O
68411,of,O
68412,high,O
68413,consumption,O
68414,of,O
68415,fruit,B-AG.01.h.01
68416,",",O
68417,vegetables,B-AG.01.h.02
68418,",",O
68419,and,O
68420,whole,B-AG.01.i
68421,grains,I-AG.01.i
68422,;,O
68423,moderate,O
68424,intake,O
68425,of,O
68426,alcohol,B-AG.01.y.01
68427,;,O
68428,and,O
68429,low,O
68430,consumption,O
68431,of,O
68432,animal,O
68433,products,O
68434,",",O
68435,saturated,O
68436,and,O
68437,hydrogenated,O
68438,fats,O
68439,",",O
68440,and,O
68441,refined,O
68442,carbohydrates,O
68443,.,O
68444,Predictions,O
68445,of,O
68446,drug,O
68447,residues,O
68448,in,O
68449,milk,B-AG.01.e
68450,are,O
68451,critical,O
68452,in,O
68453,food,O
68454,protection,O
68455,and,O
68456,are,O
68457,a,O
68458,major,O
68459,consideration,O
68460,in,O
68461,the,O
68462,economics,O
68463,of,O
68464,treatment,O
68465,of,O
68466,mastitis,O
68467,in,O
68468,dairy,O
68469,cows,O
68470,.,O
68471,Nonlinear,O
68472,mixed,O
68473,-,O
68474,effects,O
68475,modeling,O
68476,(,O
68477,NLME,O
68478,),O
68479,has,O
68480,been,O
68481,advocated,O
68482,as,O
68483,a,O
68484,suitable,O
68485,pharmaco,O
68486,-,O
68487,statistical,O
68488,method,O
68489,for,O
68490,the,O
68491,study,O
68492,of,O
68493,drug,O
68494,residues,O
68495,in,O
68496,milk,B-AG.01.e
68497,.,O
68498,The,O
68499,PBPK,O
68500,model,O
68501,was,O
68502,applied,O
68503,to,O
68504,NLME,O
68505,analysis,O
68506,of,O
68507,a,O
68508,data,O
68509,set,O
68510,consisting,O
68511,of,O
68512,milk,O
68513,drug,O
68514,concentrations,O
68515,from,O
68516,78,O
68517,healthy,O
68518,cows,O
68519,and,O
68520,117,O
68521,with,O
68522,clinical,O
68523,mastitis,O
68524,.,O
68525,Pirlimycin,O
68526,milk,O
68527,pharmacokinetics,O
68528,were,O
68529,adequately,O
68530,described,O
68531,by,O
68532,the,O
68533,model,O
68534,across,O
68535,the,O
68536,range,O
68537,of,O
68538,observed,O
68539,concentrations,O
68540,.,O
68541,Mastitis,O
68542,was,O
68543,characterized,O
68544,by,O
68545,increased,O
68546,variance,O
68547,in,O
68548,milk,O
68549,production,O
68550,volume,O
68551,.,O
68552,Udder,O
68553,residual,O
68554,volume,O
68555,was,O
68556,larger,O
68557,in,O
68558,cows,O
68559,with,O
68560,1,O
68561,",",O
68562,or,O
68563,2,O
68564,or,O
68565,greater,O
68566,diseased,O
68567,mammary,O
68568,glands,O
68569,than,O
68570,in,O
68571,the,O
68572,healthy,O
68573,cows,O
68574,.,O
68575,Low,O
68576,-,O
68577,producing,O
68578,cows,O
68579,had,O
68580,a,O
68581,greater,O
68582,risk,O
68583,of,O
68584,prolonged,O
68585,milk,O
68586,residues,O
68587,.,O
68588,More,O
68589,pirlimycin,O
68590,was,O
68591,systemically,O
68592,absorbed,O
68593,in,O
68594,the,O
68595,gram,O
68596,-,O
68597,positive,O
68598,infected,O
68599,compared,O
68600,with,O
68601,the,O
68602,gram,O
68603,-,O
68604,negative,O
68605,infected,O
68606,or,O
68607,healthy,O
68608,cows,O
68609,",",O
68610,suggesting,O
68611,a,O
68612,greater,O
68613,risk,O
68614,of,O
68615,violative,O
68616,meat,O
68617,residues,O
68618,in,O
68619,gram,O
68620,-,O
68621,positive,O
68622,infected,O
68623,cows,O
68624,.,O
68625,Using,O
68626,NLME,O
68627,and,O
68628,PBPK,O
68629,models,O
68630,",",O
68631,we,O
68632,identified,O
68633,factors,O
68634,associated,O
68635,with,O
68636,changes,O
68637,in,O
68638,pirlimycin,O
68639,milk,O
68640,residues,O
68641,that,O
68642,may,O
68643,affect,O
68644,food,O
68645,safety,O
68646,.,O
68647,This,O
68648,model,O
68649,extends,O
68650,the,O
68651,verification,O
68652,of,O
68653,a,O
68654,simple,O
68655,physiologically,O
68656,based,O
68657,framework,O
68658,for,O
68659,the,O
68660,study,O
68661,of,O
68662,intramammary,O
68663,drugs,O
68664,.,O
68665,Studies,O
68666,investigating,O
68667,the,O
68668,relation,O
68669,of,O
68670,diet,O
68671,to,O
68672,breast,O
68673,cancer,O
68674,have,O
68675,produced,O
68676,conflicting,O
68677,results,O
68678,.,O
68679,We,O
68680,hypothesized,O
68681,that,O
68682,dietary,O
68683,factors,O
68684,associated,O
68685,with,O
68686,breast,O
68687,cancer,O
68688,risk,O
68689,might,O
68690,differentially,O
68691,influence,O
68692,the,O
68693,HER-2,O
68694,status,O
68695,of,O
68696,the,O
68697,cancers,O
68698,that,O
68699,develop,O
68700,",",O
68701,and,O
68702,investigated,O
68703,this,O
68704,hypothesis,O
68705,by,O
68706,analyzing,O
68707,the,O
68708,data,O
68709,of,O
68710,the,O
68711,ORDET,O
68712,prospective,O
68713,study,O
68714,.,O
68715,We,O
68716,analyzed,O
68717,"8,861",O
68718,volunteer,O
68719,women,O
68720,residents,O
68721,of,O
68722,the,O
68723,Varese,O
68724,Province,O
68725,",",O
68726,Italy,O
68727,",",O
68728,for,O
68729,whom,O
68730,we,O
68731,had,O
68732,full,O
68733,data,O
68734,.,O
68735,By,O
68736,December,O
68737,31,O
68738,",",O
68739,2001,O
68740,",",O
68741,238,O
68742,cases,O
68743,had,O
68744,occurred,O
68745,in,O
68746,which,O
68747,HER-2,O
68748,status,O
68749,was,O
68750,known,O
68751,.,O
68752,In,O
68753,our,O
68754,study,O
68755,",",O
68756,relative,O
68757,risks,O
68758,(,O
68759,RRs,O
68760,),O
68761,of,O
68762,developing,O
68763,HER-2,O
68764,-,O
68765,positive,O
68766,and,O
68767,HER-2,O
68768,-,O
68769,negative,O
68770,breast,O
68771,cancers,O
68772,by,O
68773,tertiles,O
68774,of,O
68775,dietary,O
68776,pattern,O
68777,factor,O
68778,scores,O
68779,were,O
68780,assessed,O
68781,by,O
68782,multinomial,O
68783,logistic,O
68784,regression,O
68785,.,O
68786,The,O
68787,salad,O
68788,vegetables,O
68789,dietary,O
68790,pattern,O
68791,had,O
68792,a,O
68793,protective,O
68794,effect,O
68795,against,O
68796,HER-2,O
68797,-,O
68798,positive,O
68799,cancers,O
68800,(,O
68801,RR,O
68802,=,O
68803,0.25,O
68804,",",O
68805,95,O
68806,%,O
68807,CI,O
68808,0.10,O
68809,-,O
68810,0.64,O
68811,",",O
68812,for,O
68813,the,O
68814,highest,O
68815,tertile,O
68816,;,O
68817,p(trend,O
68818,),O
68819,=,O
68820,0.001,O
68821,),O
68822,",",O
68823,much,O
68824,stronger,O
68825,than,O
68826,for,O
68827,HER-2,O
68828,-,O
68829,negative,O
68830,cancers,O
68831,(,O
68832,p(heterogeneity,O
68833,),O
68834,=,O
68835,0.039,O
68836,),O
68837,.,O
68838,This,O
68839,important,O
68840,finding,O
68841,that,O
68842,a,O
68843,salad,O
68844,vegetables,O
68845,dietary,O
68846,pattern,O
68847,protects,O
68848,mainly,O
68849,against,O
68850,a,O
68851,specific,O
68852,breast,O
68853,cancer,O
68854,subtype,O
68855,indicates,O
68856,that,O
68857,future,O
68858,studies,O
68859,on,O
68860,environmental,O
68861,/,O
68862,dietary,O
68863,risk,O
68864,factors,O
68865,should,O
68866,explicitly,O
68867,take,O
68868,account,O
68869,of,O
68870,the,O
68871,heterogeneity,O
68872,of,O
68873,breast,O
68874,cancer,O
68875,phenotypes,O
68876,.,O
68877,A,O
68878,dietary,O
68879,survey,O
68880,was,O
68881,carried,O
68882,out,O
68883,in,O
68884,Mazanderan,O
68885,Province,O
68886,of,O
68887,the,O
68888,Caspian,O
68889,Littoral,O
68890,of,O
68891,Iran,O
68892,.,O
68893,The,O
68894,inhabitants,O
68895,of,O
68896,this,O
68897,province,O
68898,have,O
68899,the,O
68900,highest,O
68901,rate,O
68902,of,O
68903,esophageal,O
68904,cancer,O
68905,in,O
68906,the,O
68907,world,O
68908,.,O
68909,A,O
68910,total,O
68911,of,O
68912,"1,501",O
68913,individuals,O
68914,",",O
68915,in,O
68916,197,O
68917,households,O
68918,",",O
68919,from,O
68920,35,O
68921,villages,O
68922,in,O
68923,different,O
68924,regions,O
68925,were,O
68926,studied,O
68927,.,O
68928,These,O
68929,regions,O
68930,",",O
68931,which,O
68932,were,O
68933,based,O
68934,on,O
68935,the,O
68936,staple,O
68937,food,O
68938,of,O
68939,the,O
68940,region,O
68941,",",O
68942,included,O
68943,the,O
68944,low,O
68945,-,O
68946,to,O
68947,-,O
68948,moderate,O
68949,risk,O
68950,areas,O
68951,of,O
68952,Shahsavar,O
68953,and,O
68954,Babol,O
68955,in,O
68956,central,O
68957,and,O
68958,western,O
68959,Mazanderan,O
68960,",",O
68961,where,O
68962,the,O
68963,staple,O
68964,diet,O
68965,is,O
68966,rice,B-AG.01.i
68967,",",O
68968,and,O
68969,the,O
68970,high-,O
68971,and,O
68972,moderately,O
68973,high,O
68974,-,O
68975,risk,O
68976,areas,O
68977,of,O
68978,Turkoman,O
68979,Sahara,O
68980,(,O
68981,Gonbad,O
68982,and,O
68983,Gorgan,O
68984,),O
68985,in,O
68986,the,O
68987,east,O
68988,",",O
68989,where,O
68990,the,O
68991,main,O
68992,food,O
68993,is,O
68994,local,O
68995,bread,B-AG.01.n.11
68996,.,O
68997,Perhaps,O
68998,because,O
68999,of,O
69000,poverty,O
69001,and,O
69002,simplicity,O
69003,of,O
69004,the,O
69005,local,O
69006,dishes,O
69007,in,O
69008,the,O
69009,high,O
69010,-,O
69011,risk,O
69012,region,O
69013,",",O
69014,the,O
69015,inhabitants,O
69016,of,O
69017,Turkoman,O
69018,Sahara,O
69019,eat,O
69020,their,O
69021,food,O
69022,three,O
69023,to,O
69024,four,O
69025,times,O
69026,faster,O
69027,than,O
69028,do,O
69029,the,O
69030,people,O
69031,in,O
69032,the,O
69033,moderate-,O
69034,and,O
69035,low,O
69036,-,O
69037,risk,O
69038,regions,O
69039,.,O
69040,In,O
69041,this,O
69042,high,O
69043,-,O
69044,risk,O
69045,area,O
69046,",",O
69047,where,O
69048,the,O
69049,frequency,O
69050,of,O
69051,esophageal,O
69052,cancer,O
69053,is,O
69054,higher,O
69055,among,O
69056,females,O
69057,than,O
69058,among,O
69059,males,O
69060,",",O
69061,a,O
69062,special,O
69063,diet,O
69064,known,O
69065,as,O
69066,"""",O
69067,majoweh,O
69068,"""",O
69069,or,O
69070,"""",O
69071,majum,O
69072,"""",O
69073,is,O
69074,given,O
69075,to,O
69076,pregnant,O
69077,women,O
69078,.,O
69079,People,O
69080,in,O
69081,the,O
69082,high,O
69083,-,O
69084,risk,O
69085,region,O
69086,preserve,O
69087,their,O
69088,meat,B-AG.01.d
69089,by,O
69090,sun,O
69091,drying,O
69092,",",O
69093,and,O
69094,a,O
69095,higher,O
69096,proportion,O
69097,of,O
69098,households,O
69099,in,O
69100,this,O
69101,region,O
69102,keep,O
69103,the,O
69104,preserved,O
69105,food,O
69106,for,O
69107,longer,O
69108,periods,O
69109,of,O
69110,time,O
69111,.,O
69112,Also,O
69113,",",O
69114,the,O
69115,inhabitants,O
69116,of,O
69117,the,O
69118,high,O
69119,-,O
69120,risk,O
69121,region,O
69122,drink,O
69123,more,O
69124,tea,B-AG.01.ac
69125,at,O
69126,a,O
69127,much,O
69128,higher,O
69129,temperature,O
69130,.,O
69131,Very,O
69132,little,O
69133,fruit,B-AG.01.h.01
69134,and,O
69135,vegetables,B-AG.01.h.02
69136,are,O
69137,consumed,O
69138,by,O
69139,the,O
69140,Turkomans,O
69141,of,O
69142,the,O
69143,high,O
69144,-,O
69145,risk,O
69146,region,O
69147,",",O
69148,whereas,O
69149,inhabitants,O
69150,in,O
69151,the,O
69152,low,O
69153,-,O
69154,risk,O
69155,area,O
69156,keep,O
69157,vegetables,O
69158,and,O
69159,citrus,B-AG.01.h.01.a
69160,fruits,I-AG.01.h.01.a
69161,as,O
69162,an,O
69163,important,O
69164,part,O
69165,of,O
69166,their,O
69167,usual,O
69168,diets,O
69169,.,O
69170,Industrial,O
69171,and,O
69172,municipal,O
69173,solid,O
69174,wastes,O
69175,",",O
69176,noise,O
69177,",",O
69178,pesticides,O
69179,",",O
69180,fertilizers,O
69181,and,O
69182,vehicular,O
69183,emission,O
69184,are,O
69185,visible,O
69186,pollutants,O
69187,responsible,O
69188,for,O
69189,environmental,O
69190,contamination,O
69191,and,O
69192,ill,O
69193,-,O
69194,effects,O
69195,on,O
69196,health,O
69197,of,O
69198,all,O
69199,living,O
69200,systems,O
69201,.,O
69202,But,O
69203,",",O
69204,environmental,O
69205,contamination,O
69206,due,O
69207,to,O
69208,drugs,O
69209,or,O
69210,medicines,O
69211,used,O
69212,for,O
69213,different,O
69214,purposes,O
69215,in,O
69216,humans,O
69217,and,O
69218,animals,O
69219,goes,O
69220,unseen,O
69221,largely,O
69222,and,O
69223,can,O
69224,affect,O
69225,the,O
69226,health,O
69227,of,O
69228,living,O
69229,system,O
69230,severely,O
69231,.,O
69232,Contraceptive,O
69233,and,O
69234,fertility,O
69235,drugs,O
69236,are,O
69237,extensively,O
69238,and,O
69239,effectively,O
69240,used,O
69241,in,O
69242,humans,O
69243,as,O
69244,well,O
69245,as,O
69246,animals,O
69247,for,O
69248,different,O
69249,purposes,O
69250,.,O
69251,Usage,O
69252,of,O
69253,these,O
69254,reproductive,O
69255,drugs,O
69256,in,O
69257,humans,O
69258,is,O
69259,increased,O
69260,manifold,O
69261,to,O
69262,manage,O
69263,reproductive,O
69264,problems,O
69265,and/or,O
69266,for,O
69267,birth,O
69268,control,O
69269,with,O
69270,changing,O
69271,lifestyles,O
69272,.,O
69273,These,O
69274,drugs,O
69275,are,O
69276,excreted,O
69277,in,O
69278,urine,O
69279,and,O
69280,faeces,O
69281,as,O
69282,metabolite,O
69283,or,O
69284,conjugated,O
69285,forms,O
69286,",",O
69287,leading,O
69288,to,O
69289,contamination,O
69290,of,O
69291,water,O
69292,",",O
69293,milk,B-AG.01.e
69294,and,O
69295,animal,B-AG.01.d
69296,produce,I-AG.01.d
69297,",",O
69298,which,O
69299,are,O
69300,consumed,O
69301,directly,O
69302,by,O
69303,humans,O
69304,as,O
69305,well,O
69306,as,O
69307,animals,O
69308,.,O
69309,These,O
69310,drugs,O
69311,are,O
69312,not,O
69313,eliminated,O
69314,even,O
69315,by,O
69316,water,O
69317,treatment,O
69318,plant,O
69319,.,O
69320,Consumption,O
69321,of,O
69322,such,O
69323,contaminated,O
69324,water,B-AG.01.z
69325,",",O
69326,milk,B-AG.01.e
69327,",",O
69328,meat,B-AG.01.d
69329,and,I-AG.01.d
69330,poultry,I-AG.01.d
69331,products,I-AG.01.d
69332,results,O
69333,in,O
69334,reproductive,O
69335,disorders,O
69336,such,O
69337,as,O
69338,fertility,O
69339,loss,O
69340,in,O
69341,men,O
69342,and,O
69343,increase,O
69344,risk,O
69345,of,O
69346,different,O
69347,types,O
69348,of,O
69349,cancers,O
69350,in,O
69351,humans,O
69352,.,O
69353,Therefore,O
69354,",",O
69355,assessment,O
69356,of,O
69357,impact,O
69358,of,O
69359,environmental,O
69360,contamination,O
69361,by,O
69362,these,O
69363,drugs,O
69364,on,O
69365,living,O
69366,system,O
69367,is,O
69368,of,O
69369,paramount,O
69370,importance,O
69371,.,O
69372,The,O
69373,purpose,O
69374,of,O
69375,this,O
69376,review,O
69377,article,O
69378,is,O
69379,to,O
69380,provide,O
69381,a,O
69382,comprehensive,O
69383,analysis,O
69384,of,O
69385,various,O
69386,research,O
69387,and,O
69388,review,O
69389,reports,O
69390,on,O
69391,different,O
69392,contraceptive,O
69393,and,O
69394,fertility,O
69395,drugs,O
69396,used,O
69397,in,O
69398,human,O
69399,and,O
69400,animals,O
69401,",",O
69402,their,O
69403,occurrence,O
69404,in,O
69405,the,O
69406,environment,O
69407,and,O
69408,their,O
69409,ill,O
69410,-,O
69411,effects,O
69412,on,O
69413,living,O
69414,systems,O
69415,.,O
69416,In,O
69417,an,O
69418,international,O
69419,comparison,O
69420,of,O
69421,recent,O
69422,mortality,O
69423,statistics,O
69424,among,O
69425,G7,O
69426,countries,O
69427,",",O
69428,Japan,O
69429,had,O
69430,the,O
69431,longest,O
69432,average,O
69433,life,O
69434,expectancy,O
69435,",",O
69436,primarily,O
69437,due,O
69438,to,O
69439,remarkably,O
69440,low,O
69441,mortality,O
69442,rates,O
69443,from,O
69444,ischemic,O
69445,heart,O
69446,disease,O
69447,and,O
69448,cancer,O
69449,(,O
69450,particularly,O
69451,breast,O
69452,and,O
69453,prostate,O
69454,),O
69455,.,O
69456,As,O
69457,recently,O
69458,as,O
69459,the,O
69460,1960s,O
69461,",",O
69462,life,O
69463,expectancy,O
69464,in,O
69465,Japan,O
69466,was,O
69467,the,O
69468,shortest,O
69469,among,O
69470,the,O
69471,G7,O
69472,countries,O
69473,",",O
69474,owing,O
69475,to,O
69476,relatively,O
69477,high,O
69478,mortality,O
69479,from,O
69480,cerebrovascular,O
69481,disease,O
69482,-,O
69483,particularly,O
69484,intracerebral,O
69485,hemorrhage,O
69486,-,O
69487,and,O
69488,stomach,O
69489,cancer,O
69490,.,O
69491,Mortality,O
69492,rates,O
69493,for,O
69494,these,O
69495,diseases,O
69496,subsequently,O
69497,decreased,O
69498,significantly,O
69499,while,O
69500,the,O
69501,already,O
69502,low,O
69503,rates,O
69504,for,O
69505,ischemic,O
69506,heart,O
69507,disease,O
69508,and,O
69509,cancer,O
69510,also,O
69511,decreased,O
69512,",",O
69513,resulting,O
69514,in,O
69515,Japanese,O
69516,life,O
69517,expectancy,O
69518,becoming,O
69519,the,O
69520,longest,O
69521,.,O
69522,The,O
69523,low,O
69524,mortality,O
69525,rates,O
69526,from,O
69527,ischemic,O
69528,heart,O
69529,disease,O
69530,and,O
69531,cancer,O
69532,are,O
69533,thought,O
69534,to,O
69535,reflect,O
69536,the,O
69537,low,O
69538,prevalence,O
69539,of,O
69540,obesity,O
69541,in,O
69542,Japan,O
69543,;,O
69544,low,O
69545,intake,O
69546,of,O
69547,red,B-AG.01.d
69548,meat,I-AG.01.d
69549,",",O
69550,specifically,O
69551,saturated,O
69552,fatty,O
69553,acids,O
69554,;,O
69555,and,O
69556,high,O
69557,intakes,O
69558,of,O
69559,fish,B-AG.01.d.07
69560,",",O
69561,specifically,O
69562,n-3,O
69563,polyunsaturated,O
69564,fatty,O
69565,acids,O
69566,",",O
69567,plant,B-AG.01
69568,foods,I-AG.01
69569,such,O
69570,as,O
69571,soybeans,B-AG.01.h.02.g
69572,",",O
69573,and,O
69574,nonsugar,B-AG.01.y
69575,-,I-AG.01.y
69576,sweetened,I-AG.01.y
69577,beverages,I-AG.01.y
69578,such,O
69579,as,O
69580,green,B-AG.01.ac
69581,tea,I-AG.01.ac
69582,.,O
69583,The,O
69584,decreasing,O
69585,mortality,O
69586,rates,O
69587,from,O
69588,cerebrovascular,O
69589,disease,O
69590,are,O
69591,thought,O
69592,to,O
69593,reflect,O
69594,the,O
69595,increases,O
69596,in,O
69597,animal,B-AG.01.d
69598,foods,I-AG.01.d
69599,",",O
69600,milk,B-AG.01.e
69601,",",O
69602,and,O
69603,dairy,B-AG.01.e
69604,products,I-AG.01.e
69605,and,O
69606,consequently,O
69607,in,O
69608,saturated,O
69609,fatty,O
69610,acids,O
69611,and,O
69612,calcium,O
69613,",",O
69614,together,O
69615,with,O
69616,a,O
69617,decrease,O
69618,in,O
69619,salt,B-AG.01.l.01
69620,intake,B-X
69621,which,O
69622,may,O
69623,have,O
69624,led,O
69625,to,O
69626,a,O
69627,decrease,O
69628,in,O
69629,blood,O
69630,pressure,O
69631,.,O
69632,This,O
69633,decrease,O
69634,in,O
69635,salt,B-AG.01.l.01
69636,and,O
69637,highly,B-AG.01
69638,salted,I-AG.01
69639,foods,I-AG.01
69640,also,O
69641,seems,O
69642,to,O
69643,account,O
69644,for,O
69645,the,O
69646,decrease,O
69647,in,O
69648,stomach,O
69649,cancer,O
69650,.,O
69651,The,O
69652,typical,O
69653,Japanese,O
69654,diet,O
69655,as,O
69656,characterized,O
69657,by,O
69658,plant,B-AG.01
69659,food,I-AG.01
69660,and,O
69661,fish,B-AG.01.d.07
69662,as,O
69663,well,O
69664,as,O
69665,modest,O
69666,Westernized,O
69667,diet,O
69668,such,O
69669,as,O
69670,meat,B-AG.01.d
69671,",",O
69672,milk,B-AG.01.e
69673,and,O
69674,dairy,B-AG.01.e
69675,products,I-AG.01.e
69676,might,O
69677,be,O
69678,associated,O
69679,with,O
69680,longevity,O
69681,in,O
69682,Japan,O
69683,.,O
69684,Epidemiological,O
69685,data,O
69686,regarding,O
69687,tea,B-AG.01.ac
69688,and,O
69689,coffee,B-AG.01.ad
69690,consumption,B-X
69691,and,O
69692,risk,O
69693,of,O
69694,esophageal,O
69695,cancer,O
69696,(,O
69697,EC,O
69698,),O
69699,is,O
69700,still,O
69701,inconclusive,O
69702,.,O
69703,We,O
69704,examined,O
69705,the,O
69706,association,O
69707,of,O
69708,tea,B-AG.01.ac
69709,and,O
69710,coffee,B-AG.01.ad
69711,consumption,B-X
69712,with,O
69713,EC,O
69714,risk,O
69715,among,O
69716,"442,143",O
69717,men,O
69718,and,O
69719,women,O
69720,without,O
69721,cancer,O
69722,at,O
69723,baseline,O
69724,from,O
69725,9,O
69726,countries,O
69727,of,O
69728,the,O
69729,European,O
69730,Prospective,O
69731,Investigation,O
69732,into,O
69733,Cancer,O
69734,and,O
69735,Nutrition,O
69736,.,O
69737,Tea,B-AG.01.ac
69738,and,O
69739,coffee,B-AG.01.ad
69740,intakes,B-X
69741,were,O
69742,recorded,O
69743,using,O
69744,country,O
69745,-,O
69746,specific,O
69747,validated,O
69748,dietary,O
69749,questionnaires,O
69750,.,O
69751,Cox,O
69752,regression,O
69753,models,O
69754,were,O
69755,used,O
69756,to,O
69757,analyze,O
69758,the,O
69759,relationships,O
69760,between,O
69761,tea,B-AG.01.ac
69762,and,O
69763,coffee,B-AG.01.ad
69764,intake,B-X
69765,and,O
69766,EC,O
69767,risk,O
69768,.,O
69769,In,O
69770,the,O
69771,multivariable,O
69772,models,O
69773,",",O
69774,no,O
69775,significant,O
69776,associations,O
69777,between,O
69778,tea,B-AG.01.ac
69779,(,O
69780,mostly,O
69781,black,B-AG.01.ac
69782,tea,I-AG.01.ac
69783,),O
69784,",",O
69785,and,O
69786,coffee,B-AG.01.ad
69787,intake,B-X
69788,and,O
69789,risk,O
69790,of,O
69791,EC,O
69792,",",O
69793,EAC,O
69794,and,O
69795,ESCC,O
69796,were,O
69797,observed,O
69798,.,O
69799,In,O
69800,stratified,O
69801,analyses,O
69802,",",O
69803,among,O
69804,men,O
69805,coffee,B-AG.01.ad
69806,consumption,B-X
69807,was,O
69808,inversely,O
69809,related,O
69810,to,O
69811,ESCC,O
69812,(,O
69813,HR,O
69814,for,O
69815,comparison,O
69816,of,O
69817,extreme,O
69818,tertiles,O
69819,0.42,O
69820,",",O
69821,95,O
69822,%,O
69823,CI,O
69824,0.20,O
69825,-,O
69826,0.88,O
69827,;,O
69828,p,O
69829,-,O
69830,trend=0.022,O
69831,),O
69832,",",O
69833,but,O
69834,not,O
69835,among,O
69836,women,O
69837,.,O
69838,In,O
69839,current,O
69840,smokers,O
69841,",",O
69842,a,O
69843,significant,O
69844,and,O
