,words,predictions
69758,and,O
69759,tea,B-AG.01.ac
69760,",",O
69761,was,O
69762,associated,O
69763,with,O
69764,country,O
69765,of,O
69766,birth,O
69767,but,O
69768,not,O
69769,with,O
69770,diabetes,O
69771,.,O
69772,Factor,O
69773,2,O
69774,",",O
69775,characterized,O
69776,by,O
69777,salad,B-AG.01.h.02
69778,and,O
69779,cooked,O
69780,vegetables,B-AG.01.h.02
69781,",",O
69782,was,O
69783,inversely,O
69784,associated,O
69785,with,O
69786,diabetes,O
69787,.,O
69788,Factor,O
69789,3,O
69790,",",O
69791,characterized,O
69792,by,O
69793,meats,B-AG.01.d
69794,and,O
69795,fatty,B-AG.01
69796,foods,I-AG.01
69797,",",O
69798,was,O
69799,associated,O
69800,with,O
69801,increased,O
69802,diabetes,O
69803,risk,O
69804,.,O
69805,A,O
69806,range,O
69807,of,O
69808,fruits,B-AG.01.h.01
69809,loaded,O
69810,strongly,O
69811,on,O
69812,factor,O
69813,4,O
69814,",",O
69815,which,O
69816,showed,O
69817,little,O
69818,association,O
69819,with,O
69820,diabetes,O
69821,.,O
69822,Avoidance,O
69823,of,O
69824,a,O
69825,dietary,O
69826,pattern,O
69827,including,O
69828,meats,B-AG.01.d
69829,and,O
69830,fatty,B-AG.01
69831,foods,I-AG.01
69832,",",O
69833,as,O
69834,well,O
69835,as,O
69836,adherence,O
69837,to,O
69838,a,O
69839,pattern,O
69840,including,O
69841,salad,B-AG.01.h.02
69842,and,O
69843,cooked,O
69844,vegetables,B-AG.01.h.02
69845,",",O
69846,is,O
69847,recommended,O
69848,.,O
69849,Polyunsaturated,O
69850,meat,B-AG.01.d
69851,and,O
69852,dairy,B-AG.01.e
69853,products,I-AG.01.e
69854,were,O
69855,compared,O
69856,with,O
69857,their,O
69858,saturated,O
69859,counterparts,O
69860,to,O
69861,determine,O
69862,their,O
69863,usefulness,O
69864,in,O
69865,a,O
69866,fat,O
69867,-,O
69868,modified,O
69869,diet,O
69870,for,O
69871,hyperlipidemic,O
69872,persons,O
69873,and,O
69874,their,O
69875,spouses,O
69876,.,O
69877,These,O
69878,polyunsaturated,B-AG.01.d
69879,animal,I-AG.01.d
69880,products,I-AG.01.d
69881,were,O
69882,produced,O
69883,by,O
69884,feeding,O
69885,cattle,O
69886,a,O
69887,supplement,O
69888,of,O
69889,oil,O
69890,droplets,O
69891,coated,O
69892,with,O
69893,denatured,O
69894,protein,O
69895,.,O
69896,As,O
69897,a,O
69898,result,O
69899,",",O
69900,the,O
69901,polyunsaturated,O
69902,fatty,O
69903,acid,O
69904,content,O
69905,was,O
69906,27,O
69907,to,O
69908,28,O
69909,per,O
69910,cent,O
69911,of,O
69912,the,O
69913,meat,B-AG.01.f
69914,fat,I-AG.01.f
69915,and,O
69916,butterfat,B-AG.01.f
69917,;,O
69918,saturated,O
69919,fatty,O
69920,acids,O
69921,(,O
69922,C12:0,O
69923,to,O
69924,tc16:0,O
69925,),O
69926,were,O
69927,18,O
69928,to,O
69929,19,O
69930,per,O
69931,cent,O
69932,.,O
69933,Of,O
69934,the,O
69935,eleven,O
69936,free,O
69937,-,O
69938,living,O
69939,subjects,O
69940,three,O
69941,were,O
69942,normocholesteremic,O
69943,",",O
69944,three,O
69945,had,O
69946,type,O
69947,IIa,O
69948,hyperlipidemia,O
69949,and,O
69950,five,O
69951,had,O
69952,type,O
69953,VI,O
69954,(,O
69955,IIb,O
69956,),O
69957,.,O
69958,In,O
69959,the,O
69960,fourteen,O
69961,-,O
69962,week,O
69963,study,O
69964,",",O
69965,an,O
69966,adjustment,O
69967,period,O
69968,of,O
69969,three,O
69970,weeks,O
69971,was,O
69972,followed,O
69973,by,O
69974,two,O
69975,consecutive,O
69976,experimental,O
69977,periods,O
69978,of,O
69979,four,O
69980,weeks,O
69981,each,O
69982,",",O
69983,then,O
69984,by,O
69985,a,O
69986,three,O
69987,-,O
69988,week,O
69989,follow,O
69990,-,O
69991,up,O
69992,period,O
69993,.,O
69994,During,O
69995,both,O
69996,experimental,O
69997,periods,O
69998,all,O
69999,followed,O
70000,the,O
70001,same,O
70002,prescribed,O
70003,fat,O
70004,modified,O
70005,food,O
70006,pattern,O
70007,using,O
70008,polyunsaturated,B-AG.01.f
70009,margarine,I-AG.01.f
70010,and,I-AG.01.f
70011,oil,I-AG.01.f
70012,.,O
70013,Five,O
70014,participants,O
70015,ate,O
70016,polyunsaturated,B-AG.01.d.03
70017,beef,I-AG.01.d.03
70018,and,O
70019,dairy,B-AG.01.e
70020,products,I-AG.01.e
70021,during,O
70022,the,O
70023,first,O
70024,experimental,O
70025,period,O
70026,and,O
70027,their,O
70028,saturated,O
70029,counterparts,O
70030,in,O
70031,the,O
70032,second,O
70033,;,O
70034,six,O
70035,participants,O
70036,ate,O
70037,saturated,O
70038,products,O
70039,first,O
70040,",",O
70041,then,O
70042,polyunsaturated,O
70043,.,O
70044,During,O
70045,the,O
70046,follow,O
70047,-,O
70048,up,O
70049,period,O
70050,",",O
70051,all,O
70052,participants,O
70053,selected,O
70054,all,O
70055,their,O
70056,own,O
70057,food,O
70058,.,O
70059,Serum,O
70060,cholesterol,O
70061,levels,O
70062,in,O
70063,five,O
70064,participants,O
70065,who,O
70066,had,O
70067,not,O
70068,previously,O
70069,followed,O
70070,a,O
70071,fat,O
70072,-,O
70073,modified,O
70074,diet,O
70075,were,O
70076,reduced,O
70077,by,O
70078,18,O
70079,per,O
70080,cent,O
70081,with,O
70082,polyunsaturated,B-AG.01.d
70083,animal,I-AG.01.d
70084,products,I-AG.01.d
70085,and,O
70086,11,O
70087,per,O
70088,cent,O
70089,with,O
70090,saturated,B-AG.01
70091,products,I-AG.01
70092,.,O
70093,Serum,O
70094,cholesterol,O
70095,in,O
70096,six,O
70097,participants,O
70098,",",O
70099,previously,O
70100,on,O
70101,a,O
70102,fat,O
70103,-,O
70104,modified,O
70105,diet,O
70106,",",O
70107,was,O
70108,not,O
70109,significantly,O
70110,changed,O
70111,with,O
70112,polyunsaturated,B-AG.01
70113,products,I-AG.01
70114,.,O
70115,In,O
70116,ten,O
70117,of,O
70118,eleven,O
70119,participants,O
70120,",",O
70121,serum,O
70122,cholesterol,O
70123,levels,O
70124,were,O
70125,an,O
70126,average,O
70127,of,O
70128,6,O
70129,per,O
70130,cent,O
70131,lower,O
70132,with,O
70133,polyunsaturated,O
70134,products,O
70135,than,O
70136,with,O
70137,saturated,O
70138,products,O
70139,.,O
70140,It,O
70141,is,O
70142,concluded,O
70143,that,O
70144,polyunsaturated,B-AG.01.d
70145,animal,I-AG.01.d
70146,products,I-AG.01.d
70147,are,O
70148,suitable,O
70149,for,O
70150,use,O
70151,in,O
70152,fat,O
70153,-,O
70154,modified,O
70155,food,O
70156,patterns,O
70157,for,O
70158,reducing,O
70159,hyperlipidemia,O
70160,",",O
70161,with,O
70162,some,O
70163,restrictions,O
70164,in,O
70165,the,O
70166,amount,O
70167,of,O
70168,polyunsaturated,B-AG.01.f
70169,animal,I-AG.01.f
70170,fat,I-AG.01.f
70171,and,O
70172,with,O
70173,the,O
70174,inclusion,O
70175,of,O
70176,polyunsaturated,B-AG.01.f
70177,oil,I-AG.01.f
70178,and,I-AG.01.f
70179,margarine,I-AG.01.f
70180,.,O
70181,We,O
70182,examined,O
70183,nutritional,O
70184,and,O
70185,psychosocial,O
70186,factors,O
70187,associated,O
70188,with,O
70189,adherence,O
70190,to,O
70191,the,O
70192,recommended,O
70193,diet,O
70194,(,O
70195,<,O
70196,or,O
70197,=,O
70198,30,O
70199,%,O
70200,of,O
70201,energy,O
70202,from,O
70203,fat,O
70204,and,O
70205,<,O
70206,10,O
70207,%,O
70208,from,O
70209,saturated,O
70210,fat,O
70211,),O
70212,in,O
70213,children,O
70214,with,O
70215,familial,O
70216,hypercholesterolemia,O
70217,.,O
70218,Ninety,O
70219,-,O
70220,eight,O
70221,boys,O
70222,and,O
70223,74,O
70224,girls,O
70225,aged,O
70226,7,O
70227,-,O
70228,17,O
70229,y,O
70230,treated,O
70231,for,O
70232,>,O
70233,or,O
70234,=,O
70235,18,O
70236,mo,O
70237,responded,O
70238,to,O
70239,a,O
70240,quantitative,O
70241,food,O
70242,-,O
70243,frequency,O
70244,questionnaire,O
70245,that,O
70246,was,O
70247,self-,O
70248,(,O
70249,ages,O
70250,13,O
70251,-,O
70252,17,O
70253,y,O
70254,),O
70255,or,O
70256,dietitian-(ages,O
70257,7,O
70258,-,O
70259,12,O
70260,y,O
70261,),O
70262,administered,O
70263,.,O
70264,One,O
70265,hundred,O
70266,nine,O
70267,subjects,O
70268,also,O
70269,completed,O
70270,a,O
70271,weighed,O
70272,food,O
70273,record,O
70274,.,O
70275,Psychosocial,O
70276,assessments,O
70277,included,O
70278,the,O
70279,Child,O
70280,Behavior,O
70281,Checklist,O
70282,",",O
70283,Youth,O
70284,Self,O
70285,Report,O
70286,",",O
70287,and,O
70288,Children,O
70289,'s,O
70290,Global,O
70291,Assessment,O
70292,Scale,O
70293,.,O
70294,The,O
70295,weighed,O
70296,record,O
70297,showed,O
70298,better,O
70299,adherence,O
70300,to,O
70301,dietary,O
70302,guidelines,O
70303,than,O
70304,the,O
70305,food,O
70306,-,O
70307,frequency,O
70308,questionnaire,O
70309,",",O
70310,but,O
70311,energy,O
70312,intake,O
70313,was,O
70314,underestimated,O
70315,.,O
70316,Low,O
70317,energy,O
70318,reporters,O
70319,had,O
70320,a,O
70321,healthier,O
70322,diet,O
70323,than,O
70324,the,O
70325,rest,O
70326,with,O
70327,the,O
70328,weighed,O
70329,record,O
70330,.,O
70331,According,O
70332,to,O
70333,the,O
70334,questionnaire,O
70335,",",O
70336,energy,O
70337,intake,O
70338,was,O
70339,underreported,O
70340,in,O
70341,only,O
70342,9,O
70343,%,O
70344,of,O
70345,subjects,O
70346,and,O
70347,was,O
70348,not,O
70349,associated,O
70350,with,O
70351,a,O
70352,healthier,O
70353,diet,O
70354,",",O
70355,thus,O
70356,",",O
70357,further,O
70358,analyses,O
70359,were,O
70360,based,O
70361,on,O
70362,the,O
70363,questionnaire,O
70364,.,O
70365,Intakes,O
70366,of,O
70367,vitamin,O
70368,C,O
70369,(,O
70370,P,O
70371,=,O
70372,0.0001,O
70373,),O
70374,",",O
70375,folate,O
70376,(,O
70377,P,O
70378,=,O
70379,0.0001,O
70380,),O
70381,",",O
70382,riboflavin,O
70383,(,O
70384,P,O
70385,=,O
70386,0.03,O
70387,),O
70388,",",O
70389,thiamine,O
70390,(,O
70391,P,O
70392,=,O
70393,0.0001,O
70394,),O
70395,",",O
70396,and,O
70397,magnesium,O
70398,(,O
70399,P,O
70400,=,O
70401,0.0001,O
70402,),O
70403,per,O
70404,megajoule,O
70405,increased,O
70406,as,O
70407,quartile,O
70408,of,O
70409,total,O
70410,fat,O
70411,intake,O
70412,(,O
70413,as,O
70414,a,O
70415,%,O
70416,of,O
70417,total,O
70418,energy,O
70419,),O
70420,decreased,O
70421,",",O
70422,reflecting,O
70423,increased,O
70424,intakes,O
70425,of,O
70426,cereals,B-AG.01.i
70427,(,O
70428,P,O
70429,=,O
70430,0.002,O
70431,),O
70432,",",O
70433,pasta,B-AG.01.i
70434,(,O
70435,P,O
70436,=,O
70437,0.01,O
70438,),O
70439,",",O
70440,fruit,B-AG.01.h.01
70441,(,O
70442,P,O
70443,=,O
70444,0.0001,O
70445,),O
70446,",",O
70447,pure,O
70448,meat,B-AG.01.d
70449,(,O
70450,not,O
70451,minced,O
70452,or,O
70453,meat,O
70454,products,O
70455,;,O
70456,P,O
70457,=,O
70458,0.047,O
70459,),O
70460,",",O
70461,skim,B-AG.01.e
70462,milk,I-AG.01.e
70463,(,O
70464,P,O
70465,=,O
70466,0.0001,O
70467,),O
70468,",",O
70469,and,O
70470,skim,B-AG.01.e.02
70471,cheese,I-AG.01.e.02
70472,(,O
70473,P,O
70474,=,O
70475,0.005,O
70476,),O
70477,.,O
70478,Energy,O
70479,and,O
70480,sugar,O
70481,(,O
70482,%,O
70483,of,O
70484,total,O
70485,energy,O
70486,),O
70487,intakes,O
70488,were,O
70489,not,O
70490,significantly,O
70491,different,O
70492,across,O
70493,all,O
70494,fat,O
70495,intakes,O
70496,;,O
70497,energy,O
70498,density,O
70499,decreased,O
70500,with,O
70501,decreasing,O
70502,fat,O
70503,quartile,O
70504,.,O
70505,Overall,O
70506,psychosocial,O
70507,function,O
70508,score,O
70509,and,O
70510,parental,O
70511,educational,O
70512,level,O
70513,were,O
70514,associated,O
70515,with,O
70516,lower,O
70517,fat,O
70518,intake,O
70519,in,O
70520,multivariate,O
70521,analysis,O
70522,",",O
70523,explaining,O
70524,11,O
70525,%,O
70526,of,O
70527,the,O
70528,variance,O
70529,in,O
70530,fat,O
70531,intake,O
70532,.,O
70533,We,O
70534,conclude,O
70535,that,O
70536,adherence,O
70537,to,O
70538,fat,O
70539,restriction,O
70540,among,O
70541,children,O
70542,treated,O
70543,for,O
70544,familial,O
70545,hypercholesterolemia,O
70546,is,O
70547,associated,O
70548,with,O
70549,increased,O
70550,micronutrient,O
70551,density,O
70552,",",O
70553,decreased,O
70554,energy,O
70555,density,O
70556,",",O
70557,and,O
70558,psychosocial,O
70559,factors,O
70560,that,O
70561,facilitate,O
70562,adherence,O
70563,.,O
70564,Information,O
70565,about,O
70566,constituents,O
70567,of,O
70568,milk,B-AG.01.e
70569,and,O
70570,visual,O
70571,alterations,O
70572,can,O
70573,be,O
70574,used,O
70575,for,O
70576,management,O
70577,support,O
70578,in,O
70579,improving,O
70580,mastitis,O
70581,detection,O
70582,",",O
70583,monitoring,O
70584,fertility,O
70585,and,O
70586,reproduction,O
70587,",",O
70588,and,O
70589,adapting,O
70590,individual,O
70591,diets,O
70592,.,O
70593,Numerous,O
70594,sensors,O
70595,that,O
70596,gather,O
70597,this,O
70598,information,O
70599,are,O
70600,either,O
70601,currently,O
70602,available,O
70603,or,O
70604,in,O
70605,development,O
70606,.,O
70607,Nevertheless,O
70608,",",O
70609,there,O
70610,is,O
70611,still,O
70612,a,O
70613,need,O
70614,to,O
70615,adapt,O
70616,these,O
70617,sensors,O
70618,to,O
70619,special,O
70620,requirements,O
70621,of,O
70622,on,O
70623,-,O
70624,farm,O
70625,utilization,O
70626,such,O
70627,as,O
70628,robustness,O
70629,",",O
70630,calibration,O
70631,and,O
70632,maintenance,O
70633,",",O
70634,costs,O
70635,",",O
70636,operating,O
70637,cycle,O
70638,duration,O
70639,",",O
70640,and,O
70641,high,O
70642,sensitivity,O
70643,and,O
70644,specificity,O
70645,.,O
70646,This,O
70647,paper,O
70648,provides,O
70649,an,O
70650,overview,O
70651,of,O
70652,available,O
70653,sensors,O
70654,",",O
70655,ongoing,O
70656,research,O
70657,",",O
70658,and,O
70659,areas,O
70660,of,O
70661,application,O
70662,for,O
70663,analysis,O
70664,of,O
70665,milk,O
70666,constituents,O
70667,.,O
70668,Currently,O
70669,",",O
70670,the,O
70671,recognition,O
70672,of,O
70673,abnormal,O
70674,milk,B-AG.01.e
70675,and,O
70676,the,O
70677,control,O
70678,of,O
70679,udder,O
70680,health,O
70681,is,O
70682,achieved,O
70683,mainly,O
70684,by,O
70685,recording,O
70686,electrical,O
70687,conductivity,O
70688,and,O
70689,changes,O
70690,in,O
70691,milk,O
70692,color,O
70693,.,O
70694,Likewise,O
70695,",",O
70696,milk,O
70697,composition,O
70698,",",O
70699,especially,O
70700,fat,O
70701,:,O
70702,protein,O
70703,ratio,O
70704,",",O
70705,milk,O
70706,urea,O
70707,nitrogen,O
70708,content,O
70709,",",O
70710,and,O
70711,concentration,O
70712,of,O
70713,ketone,O
70714,bodies,O
70715,",",O
70716,provides,O
70717,suitable,O
70718,information,O
70719,about,O
70720,energy,O
70721,and,O
70722,protein,O
70723,supply,O
70724,",",O
70725,roughage,O
70726,fraction,O
70727,in,O
70728,the,O
70729,diet,O
70730,",",O
70731,and,O
70732,metabolic,O
70733,imbalances,O
70734,in,O
70735,dairy,O
70736,cows,O
70737,.,O
70738,In,O
70739,this,O
70740,regard,O
70741,",",O
70742,future,O
70743,prospects,O
70744,are,O
70745,to,O
70746,use,O
70747,frequent,O
70748,on,O
70749,-,O
70750,farm,O
70751,measurements,O
70752,of,O
70753,milk,O
70754,constituents,O
70755,for,O
70756,short,O
70757,-,O
70758,term,O
70759,automatic,O
70760,nutritional,O
70761,management,O
70762,.,O
70763,Finally,O
70764,",",O
70765,measuring,O
70766,progesterone,O
70767,concentration,O
70768,in,O
70769,milk,B-AG.01.e
70770,helps,O
70771,farmers,O
70772,detect,O
70773,ovulation,O
70774,",",O
70775,pregnancy,O
70776,",",O
70777,and,O
70778,infertility,O
70779,.,O
70780,Monitoring,O
70781,systems,O
70782,for,O
70783,on,O
70784,-,O
70785,farm,O
70786,or,O
70787,on,O
70788,-,O
70789,line,O
70790,analysis,O
70791,of,O
70792,milk,O
70793,composition,O
70794,are,O
70795,mostly,O
70796,based,O
70797,on,O
70798,infrared,O
70799,spectroscopy,O
70800,",",O
70801,optical,O
70802,methods,O
70803,",",O
70804,biosensors,O
70805,",",O
70806,or,O
70807,sensor,O
70808,arrays,O
70809,.,O
70810,Their,O
70811,calibration,O
70812,and,O
70813,maintenance,O
70814,requirements,O
70815,have,O
70816,to,O
70817,be,O
70818,checked,O
70819,thoroughly,O
70820,before,O
70821,they,O
70822,can,O
70823,be,O
70824,regularly,O
70825,implemented,O
70826,on,O
70827,dairy,O
70828,farms,O
70829,.,O
70830,Cancer,O
70831,is,O
70832,the,O
70833,second,O
70834,leading,O
70835,cause,O
70836,of,O
70837,death,O
70838,with,O
70839,profound,O
70840,socio,O
70841,-,O
70842,economic,O
70843,consequences,O
70844,worldwide,O
70845,.,O
70846,Growing,O
70847,evidence,O
70848,suggests,O
70849,the,O
70850,crucial,O
70851,role,O
70852,of,O
70853,diet,O
70854,on,O
70855,cancer,O
70856,prevention,O
70857,and,O
70858,treatment,O
70859,.,O
70860,In,O
70861,Traditional,O
70862,Persian,O
70863,Medicine,O
70864,(,O
70865,TPM,O
70866,),O
70867,there,O
70868,is,O
70869,a,O
70870,major,O
70871,focus,O
70872,on,O
70873,contribution,O
70874,of,O
70875,special,O
70876,diet,O
70877,and,O
70878,foods,O
70879,to,O
70880,cancer,O
70881,management,O
70882,.,O
70883,In,O
70884,the,O
70885,present,O
70886,article,O
70887,",",O
70888,the,O
70889,cytotoxic,O
70890,and,O
70891,antitumor,O
70892,activities,O
70893,of,O
70894,several,O
70895,food,O
70896,items,O
70897,including,O
70898,plants,O
70899,and,O
70900,animal,O
70901,products,O
70902,recommended,O
70903,by,O
70904,TPM,O
70905,as,O
70906,anticancer,O
70907,agents,O
70908,are,O
70909,discussed,O
70910,.,O
70911,Strong,O
70912,evidence,O
70913,supports,O
70914,the,O
70915,anticancer,O
70916,effects,O
70917,of,O
70918,beetroot,B-AG.01.h.02.a
70919,(,O
70920,Beta,B-AG.01.h.02.a
70921,vulgris,I-AG.01.h.02.a
70922,),O
70923,and,O
70924,its,O
70925,major,O
70926,compound,O
70927,betanin,O
70928,",",O
70929,cinnamon,B-AG.01.l.03
70930,and,O
70931,cinnamaldehyde,O
70932,",",O
70933,barley,B-AG.01.i
70934,(,I-AG.01.i
70935,H.,B-AG.01.i
70936,vulgare,I-AG.01.i
70937,),O
70938,and,O
70939,its,O
70940,products,O
70941,",",O
70942,extra,B-AG.01.f
70943,-,I-AG.01.f
70944,virgin,I-AG.01.f
70945,olive,I-AG.01.f
70946,oil,I-AG.01.f
70947,",",O
70948,black,B-AG.01.l.03
70949,pepper,I-AG.01.l.03
70950,(,I-AG.01.l.03
70951,P.,I-AG.01.l.03
70952,nigrum,I-AG.01.l.03
70953,),O
70954,and,O
70955,its,O
70956,piperine,O
70957,",",O
70958,grapes,B-AG.01.h.01.b
70959,(,I-AG.01.h.01.b
70960,V.,I-AG.01.h.01.b
70961,vinifera,I-AG.01.h.01.b
70962,),O
70963,and,O
70964,its,O
70965,compound,O
70966,resveratrol,O
70967,",",O
70968,ginger,B-AG.01.l.03
70969,and,O
70970,its,O
70971,compound,O
70972,6,O
70973,-,O
70974,gingerol,O
70975,",",O
70976,whey,B-AG.01.e
70977,protein,I-AG.01.e
70978,",",O
70979,fish,B-AG.01.d.07
70980,",",O
70981,and,O
70982,honey,B-AG.01.l.02
70983,.,O
70984,However,O
70985,",",O
70986,additional,O
70987,pharmacological,O
70988,studies,O
70989,and,O
70990,clinical,O
70991,trials,O
70992,are,O
70993,needed,O
70994,to,O
70995,elucidate,O
70996,their,O
70997,molecular,O
70998,and,O
70999,cellular,O
71000,mechanisms,O
71001,of,O
71002,actions,O
71003,",",O
71004,frequency,O
71005,",",O
71006,and,O
71007,amount,O
71008,of,O
71009,consumption,O
71010,",",O
71011,possible,O
71012,adverse,O
71013,effects,O
71014,",",O
71015,and,O
71016,optimum,O
71017,preparation,O
71018,methods,O
71019,.,O
71020,Moreover,O
71021,",",O
71022,studying,O
71023,mechanisms,O
71024,of,O
71025,actions,O
71026,of,O
71027,the,O
71028,bioactive,O
71029,compounds,O
71030,present,O
71031,in,O
71032,the,O
71033,discussed,O
71034,food,O
71035,items,O
71036,can,O
71037,be,O
71038,helpful,O
71039,in,O
71040,identifying,O
71041,and,O
71042,development,O
71043,of,O
71044,new,O
71045,anticancer,O
71046,agents,O
71047,.,O
71048,Hypersensitivity,O
71049,to,O
71050,birch,O
71051,pollen,O
71052,was,O
71053,linked,O
71054,with,O
71055,allergy,O
71056,to,O
71057,apple,B-AG.01.h.01.c
71058,and,O
71059,carrot,B-AG.01.h.02.a
71060,",",O
71061,apple,O
71062,seeds,O
71063,and,O
71064,carrot,O
71065,seeds,O
71066,and,O
71067,also,O
71068,with,O
71069,their,O
71070,fractions,O
71071,.,O
71072,Skin,O
71073,reactions,O
71074,among,O
71075,other,O
71076,atopics,O
71077,were,O
71078,rare,O
71079,",",O
71080,and,O
71081,non,O
71082,-,O
71083,atopic,O
71084,patients,O
71085,showed,O
71086,no,O
71087,reactions,O
71088,to,O
71089,fresh,O
71090,fruits,B-AG.01.h.01
71091,and,O
71092,vegetables,B-AG.01.h.02
71093,.,O
71094,Apple,B-AG.01.h.01.c
71095,and,O
71096,carrot,B-AG.01.h.02.a
71097,as,O
71098,well,O
71099,as,O
71100,apple,O
71101,seeds,O
71102,and,O
71103,carrot,O
71104,seeds,O
71105,were,O
71106,fractionated,O
71107,using,O
71108,column,O
71109,chromatography,O
71110,.,O
71111,Two,O
71112,major,O
71113,fractions,O
71114,were,O
71115,obtained,O
71116,",",O
71117,one,O
71118,with,O
71119,sugar,O
71120,and,O
71121,proteins,O
71122,",",O
71123,and,O
71124,one,O
71125,with,O
71126,proteins,O
71127,",",O
71128,the,O
71129,latter,O
71130,giving,O
71131,skin,O
71132,reactions,O
71133,more,O
71134,often,O
71135,than,O
71136,the,O
71137,former,O
71138,.,O
71139,The,O
71140,correlation,O
71141,between,O
71142,clinical,O
71143,symptoms,O
71144,and,O
71145,skin,O
71146,test,O
71147,results,O
71148,with,O
71149,the,O
71150,fractionated,O
71151,material,O
71152,was,O
71153,somewhat,O
71154,lower,O
71155,than,O
71156,that,O
71157,obtained,O
71158,with,O
71159,the,O
71160,non,O
71161,-,O
71162,fractionated,O
71163,fresh,O
71164,material,O
71165,.,O
71166,The,O
71167,allergens,O
71168,of,O
71169,fruits,B-AG.01.h.01
71170,and,O
71171,vegetables,B-AG.01.h.02
71172,might,O
71173,be,O
71174,proteins,O
71175,(,O
71176,enzymes,O
71177,),O
71178,.,O
71179,Obesity,O
71180,is,O
71181,associated,O
71182,with,O
71183,increased,O
71184,risk,O
71185,for,O
71186,chronic,O
71187,diseases,O
71188,",",O
71189,and,O
71190,affects,O
71191,both,O
71192,developed,O
71193,and,O
71194,developing,O
71195,nations,O
71196,.,O
71197,Yogurt,B-AG.01.e
71198,is,O
71199,a,O
71200,nutrient,O
71201,-,O
71202,dense,O
71203,food,O
71204,that,O
71205,may,O
71206,benefit,O
71207,individuals,O
71208,with,O
71209,lactose,O
71210,intolerance,O
71211,",",O
71212,constipation,O
71213,and,O
71214,diarrheal,O
71215,diseases,O
71216,",",O
71217,hypertension,O
71218,",",O
71219,cardiovascular,O
71220,diseases,O
71221,",",O
71222,diabetes,O
71223,",",O
71224,and,O
71225,certain,O
71226,types,O
71227,of,O
71228,cancer,O
71229,.,O
71230,Emerging,O
71231,evidence,O
71232,suggests,O
71233,that,O
71234,yogurt,B-AG.01.e
71235,consumption,B-X
71236,might,O
71237,also,O
71238,improve,O
71239,the,O
71240,health,O
71241,of,O
71242,obese,O
71243,individuals,O
71244,.,O
71245,In,O
71246,the,O
71247,gut,O
71248,",",O
71249,obesity,O
71250,-,O
71251,associated,O
71252,dysregulation,O
71253,of,O
71254,microbiota,O
71255,and,O
71256,impaired,O
71257,gut,O
71258,barrier,O
71259,function,O
71260,may,O
71261,increase,O
71262,endotoxin,O
71263,exposure,O
71264,.,O
71265,Intestinal,O
71266,barrier,O
71267,function,O
71268,can,O
71269,be,O
71270,compromised,O
71271,by,O
71272,pathogens,O
71273,",",O
71274,inflammatory,O
71275,cytokines,O
71276,",",O
71277,endocannabinoids,O
71278,",",O
71279,diet,O
71280,",",O
71281,exercise,O
71282,",",O
71283,and,O
71284,gastrointestinal,O
71285,peptides,O
71286,.,O
71287,Yogurt,B-AG.01.e
71288,consumption,B-X
71289,may,O
71290,improve,O
71291,gut,O
71292,health,O
71293,and,O
71294,reduce,O
71295,chronic,O
71296,inflammation,O
71297,by,O
71298,enhancing,O
71299,innate,O
71300,and,O
71301,adaptive,O
71302,immune,O
71303,responses,O
71304,",",O
71305,intestinal,O
71306,barrier,O
71307,function,O
71308,",",O
71309,lipid,O
71310,profiles,O
71311,",",O
71312,and,O
71313,by,O
71314,regulating,O
71315,appetite,O
71316,.,O
71317,While,O
71318,this,O
71319,evidence,O
71320,suggests,O
71321,that,O
71322,yogurt,B-AG.01.e
71323,consumption,B-X
71324,is,O
71325,beneficial,O
71326,for,O
71327,obese,O
71328,individuals,O
71329,",",O
71330,randomized,O
71331,-,O
71332,controlled,O
71333,trials,O
71334,are,O
71335,needed,O
71336,to,O
71337,further,O
71338,support,O
71339,this,O
71340,hypothesis,O
71341,.,O
71342,Although,O
71343,cow,O
71344,milk,B-AG.01.e
71345,has,O
71346,been,O
71347,widely,O
71348,recommended,O
71349,in,O
71350,Western,O
71351,countries,O
71352,as,O
71353,necessary,O
71354,for,O
71355,growth,O
71356,and,O
71357,bone,O
71358,health,O
71359,",",O
71360,evidence,O
71361,collected,O
71362,during,O
71363,the,O
71364,past,O
71365,20,O
71366,y,O
71367,shows,O
71368,the,O
71369,need,O
71370,to,O
71371,rethink,O
71372,strategies,O
71373,for,O
71374,building,O
71375,and,O
71376,maintaining,O
71377,strong,O
71378,bones,O
71379,.,O
71380,Osteoporotic,O
71381,bone,O
71382,fracture,O
71383,rates,O
71384,are,O
71385,highest,O
71386,in,O
71387,countries,O
71388,that,O
71389,consume,O
71390,the,O
71391,most,O
71392,dairy,O
71393,",",O
71394,calcium,O
71395,",",O
71396,and,O
71397,animal,O
71398,protein,O
71399,.,O
71400,Most,O
71401,studies,O
71402,of,O
71403,fracture,O
71404,risk,O
71405,provide,O
71406,little,O
71407,or,O
71408,no,O
71409,evidence,O
71410,that,O
71411,milk,B-AG.01.e
71412,or,O
71413,other,O
71414,dairy,B-AG.01.e
71415,products,I-AG.01.e
71416,benefit,O
71417,bone,O
71418,.,O
71419,Accumulating,O
71420,evidence,O
71421,shows,O
71422,that,O
71423,consuming,O
71424,milk,B-AG.01.e
71425,or,O
71426,dairy,B-AG.01.e
71427,products,I-AG.01.e
71428,may,O
71429,contribute,O
71430,to,O
71431,the,O
71432,risk,O
71433,of,O
71434,prostate,O
71435,and,O
