,words,predictions
45561,US,O
45562,national,O
45563,policymaking,O
45564,in,O
45565,diet,O
45566,and,O
45567,health,O
45568,issues,O
45569,and,O
45570,facilitates,O
45571,community,O
45572,and,O
45573,local,O
45574,programs,O
45575,that,O
45576,address,O
45577,national,O
45578,dietary,O
45579,goals,O
45580,to,O
45581,increase,O
45582,fruit,B-AG.01.h
45583,and,I-AG.01.h
45584,vegetable,I-AG.01.h
45585,consumption,B-X
45586,.,O
45587,Current,O
45588,scientific,O
45589,evidence,O
45590,also,O
45591,suggests,O
45592,a,O
45593,protective,O
45594,role,O
45595,for,O
45596,fruits,B-AG.01.h.01
45597,and,O
45598,vegetables,B-AG.01.h.02
45599,in,O
45600,prevention,O
45601,of,O
45602,coronary,O
45603,heart,O
45604,disease,O
45605,",",O
45606,and,O
45607,evidence,O
45608,is,O
45609,accumulating,O
45610,for,O
45611,a,O
45612,protective,O
45613,role,O
45614,in,O
45615,stroke,O
45616,.,O
45617,In,O
45618,addition,O
45619,",",O
45620,a,O
45621,new,O
45622,scientific,O
45623,base,O
45624,is,O
45625,emerging,O
45626,to,O
45627,support,O
45628,a,O
45629,protective,O
45630,role,O
45631,for,O
45632,fruits,B-AG.01.h.01
45633,and,O
45634,vegetables,B-AG.01.h.02
45635,in,O
45636,prevention,O
45637,of,O
45638,cataract,O
45639,formation,O
45640,",",O
45641,chronic,O
45642,obstructive,O
45643,pulmonary,O
45644,disease,O
45645,",",O
45646,diverticulosis,O
45647,",",O
45648,and,O
45649,possibly,O
45650,",",O
45651,hypertension,O
45652,.,O
45653,This,O
45654,article,O
45655,provides,O
45656,an,O
45657,overview,O
45658,of,O
45659,the,O
45660,health,O
45661,benefits,O
45662,associated,O
45663,with,O
45664,fruit,B-AG.01.h
45665,and,I-AG.01.h
45666,vegetable,I-AG.01.h
45667,consumption,B-X
45668,for,O
45669,each,O
45670,of,O
45671,these,O
45672,conditions,O
45673,",",O
45674,including,O
45675,brief,O
45676,discussions,O
45677,of,O
45678,underlying,O
45679,protective,O
45680,mechanisms,O
45681,",",O
45682,identifies,O
45683,key,O
45684,scientific,O
45685,findings,O
45686,regarding,O
45687,the,O
45688,health,O
45689,benefits,O
45690,of,O
45691,fruit,B-AG.01.h
45692,and,I-AG.01.h
45693,vegetable,I-AG.01.h
45694,consumption,B-X
45695,",",O
45696,and,O
45697,outlines,O
45698,applications,O
45699,of,O
45700,these,O
45701,findings,O
45702,for,O
45703,dietetics,O
45704,professionals,O
45705,.,O
45706,The,O
45707,evidence,O
45708,reviewed,O
45709,provides,O
45710,additional,O
45711,support,O
45712,for,O
45713,increased,O
45714,consumption,O
45715,of,O
45716,a,O
45717,wide,O
45718,variety,O
45719,of,O
45720,vegetables,B-AG.01.h.02
45721,",",O
45722,in,O
45723,particular,O
45724,",",O
45725,dark,B-AG.01.h.02.c
45726,-,I-AG.01.h.02.c
45727,green,I-AG.01.h.02.c
45728,leafy,I-AG.01.h.02.c
45729,",",O
45730,cruciferous,B-AG.01.h.02.d
45731,",",O
45732,and,O
45733,deep,B-AG.01.h.02
45734,-,I-AG.01.h.02
45735,yellow,I-AG.01.h.02
45736,-,I-AG.01.h.02
45737,orange,I-AG.01.h.02
45738,ones,O
45739,",",O
45740,and,O
45741,a,O
45742,wide,O
45743,variety,O
45744,of,O
45745,fruits,B-AG.01.h.01
45746,",",O
45747,in,O
45748,particular,O
45749,",",O
45750,citrus,B-AG.01.h.01.a
45751,and,O
45752,deep,B-AG.01.h.01
45753,-,I-AG.01.h.01
45754,yellow,I-AG.01.h.01
45755,-,I-AG.01.h.01
45756,orange,I-AG.01.h.01
45757,ones,O
45758,.,O
45759,Continued,O
45760,attention,O
45761,to,O
45762,increasing,O
45763,fruit,B-AG.01.h
45764,and,I-AG.01.h
45765,vegetable,I-AG.01.h
45766,consumption,B-X
45767,is,O
45768,a,O
45769,practical,O
45770,and,O
45771,important,O
45772,way,O
45773,to,O
45774,optimize,O
45775,nutrition,O
45776,to,O
45777,reduce,O
45778,disease,O
45779,risk,O
45780,and,O
45781,maximize,O
45782,good,O
45783,health,O
45784,.,O
45785,At,O
45786,birth,O
45787,",",O
45788,calves,O
45789,are,O
45790,functionally,O
45791,monogastric,O
45792,and,O
45793,remain,O
45794,so,O
45795,for,O
45796,the,O
45797,first,O
45798,weeks,O
45799,of,O
45800,life,O
45801,.,O
45802,Milk,B-AG.01.e
45803,in,O
45804,the,O
45805,rumen,O
45806,may,O
45807,cause,O
45808,indigestion,O
45809,",",O
45810,diarrhea,O
45811,",",O
45812,and,O
45813,reduced,O
45814,growth,O
45815,.,O
45816,Calves,O
45817,are,O
45818,often,O
45819,fed,O
45820,cold,O
45821,milk,B-AG.01.e
45822,from,O
45823,a,O
45824,large,O
45825,-,O
45826,aperture,O
45827,teat,O
45828,",",O
45829,but,O
45830,warm,O
45831,milk,B-AG.01.e
45832,and,O
45833,sucking,O
45834,behavior,O
45835,are,O
45836,believed,O
45837,to,O
45838,trigger,O
45839,the,O
45840,esophageal,O
45841,reflex,O
45842,.,O
45843,The,O
45844,aim,O
45845,of,O
45846,this,O
45847,study,O
45848,was,O
45849,to,O
45850,use,O
45851,radiography,O
45852,to,O
45853,estimate,O
45854,the,O
45855,lowest,O
45856,milk,O
45857,temperature,O
45858,that,O
45859,can,O
45860,be,O
45861,given,O
45862,to,O
45863,dairy,O
45864,calves,O
45865,at,O
45866,high,O
45867,and,O
45868,low,O
45869,intake,O
45870,rates,O
45871,without,O
45872,causing,O
45873,milk,B-AG.01.e
45874,in,O
45875,the,O
45876,rumen,O
45877,.,O
45878,Our,O
45879,hypothesis,O
45880,was,O
45881,that,O
45882,cold,O
45883,milk,B-AG.01.e
45884,drunk,O
45885,at,O
45886,high,O
45887,speed,O
45888,would,O
45889,cause,O
45890,insufficient,O
45891,closure,O
45892,of,O
45893,the,O
45894,esophageal,O
45895,groove,O
45896,and,O
45897,hence,O
45898,milk,B-AG.01.e
45899,in,O
45900,the,O
45901,rumen,O
45902,.,O
45903,Fifteen,O
45904,Norwegian,O
45905,Red,O
45906,calves,O
45907,",",O
45908,9,O
45909,to,O
45910,27,O
45911,d,O
45912,of,O
45913,age,O
45914,",",O
45915,weighing,O
45916,between,O
45917,45.5,O
45918,and,O
45919,71.0,O
45920,kg,O
45921,",",O
45922,were,O
45923,tested,O
45924,according,O
45925,to,O
45926,the,O
45927,response,O
45928,surface,O
45929,pathway,O
45930,design,O
45931,.,O
45932,Each,O
45933,calf,O
45934,was,O
45935,offered,O
45936,4,O
45937,L,O
45938,of,O
45939,milk,B-AG.01.e
45940,from,O
45941,both,O
45942,a,O
45943,small-,O
45944,(,O
45945,2,O
45946,mm,O
45947,),O
45948,and,O
45949,a,O
45950,large,O
45951,-,O
45952,aperture,O
45953,(,O
45954,19,O
45955,mm,O
45956,),O
45957,teat,O
45958,.,O
45959,The,O
45960,milk,B-AG.01.e
45961,contained,O
45962,barium,O
45963,sulfate,O
45964,",",O
45965,and,O
45966,radiography,O
45967,was,O
45968,applied,O
45969,before,O
45970,",",O
45971,during,O
45972,",",O
45973,and,O
45974,after,O
45975,the,O
45976,milk,O
45977,meal,O
45978,.,O
45979,Following,O
45980,radiography,O
45981,",",O
45982,the,O
45983,calves,O
45984,were,O
45985,returned,O
45986,to,O
45987,a,O
45988,group,O
45989,pen,O
45990,and,O
45991,observed,O
45992,for,O
45993,2,O
45994,h,O
45995,using,O
45996,continuous,O
45997,live,O
45998,behavioral,O
45999,observation,O
46000,to,O
46001,detect,O
46002,signs,O
46003,of,O
46004,abdominal,O
46005,pain,O
46006,or,O
46007,discomfort,O
46008,.,O
46009,The,O
46010,minimum,O
46011,milk,O
46012,temperature,O
46013,was,O
46014,estimated,O
46015,to,O
46016,be,O
46017,8,O
46018,°,O
46019,C,O
46020,.,O
46021,No,O
46022,behavioral,O
46023,signs,O
46024,of,O
46025,pain,O
46026,or,O
46027,discomfort,O
46028,were,O
46029,observed,O
46030,",",O
46031,but,O
46032,shivering,O
46033,was,O
46034,noted,O
46035,in,O
46036,several,O
46037,calves,O
46038,drinking,O
46039,8,O
46040,°,O
46041,C,O
46042,milk,B-AG.01.e
46043,.,O
46044,These,O
46045,results,O
46046,strengthen,O
46047,the,O
46048,argument,O
46049,that,O
46050,calves,O
46051,can,O
46052,be,O
46053,fed,O
46054,large,O
46055,milk,O
46056,meals,O
46057,without,O
46058,risk,O
46059,of,O
46060,causing,O
46061,milk,B-AG.01.e
46062,in,O
46063,the,O
46064,rumen,O
46065,",",O
46066,even,O
46067,cold,O
46068,milk,B-AG.01.e
46069,drunk,O
46070,at,O
46071,high,O
46072,speed,O
46073,.,O
46074,In,O
46075,this,O
46076,study,O
46077,",",O
46078,pot,O
46079,experiments,O
46080,were,O
46081,conducted,O
46082,to,O
46083,determine,O
46084,the,O
46085,effects,O
46086,of,O
46087,industrial,O
46088,solid,O
46089,wastes,O
46090,(,O
46091,ISWs,O
46092,),O
46093,(,O
46094,ceramic,O
46095,",",O
46096,stone,O
46097,",",O
46098,and,O
46099,sugar,O
46100,factory,O
46101,wastes,O
46102,),O
46103,and,O
46104,organic,O
46105,wastes,O
46106,(,O
46107,rice,O
46108,husk,O
46109,and,O
46110,wheat,O
46111,straw,O
46112,),O
46113,on,O
46114,growth,O
46115,and,O
46116,heavy,O
46117,metals,O
46118,uptake,O
46119,by,O
46120,tomato,B-AG.01.h.02.f
46121,(,O
46122,Lycopersicum,O
46123,esculentum,O
46124,),O
46125,plants,O
46126,.,O
46127,The,O
46128,soil,O
46129,was,O
46130,treated,O
46131,with,O
46132,10,O
46133,%,O
46134,of,O
46135,ISWs,O
46136,and,O
46137,5,O
46138,%,O
46139,of,O
46140,organic,O
46141,wastes,O
46142,.,O
46143,The,O
46144,fractionation,O
46145,of,O
46146,heavy,O
46147,metals,O
46148,also,O
46149,has,O
46150,been,O
46151,studied,O
46152,in,O
46153,all,O
46154,treated,O
46155,soils,O
46156,.,O
46157,It,O
46158,was,O
46159,observed,O
46160,that,O
46161,the,O
46162,addition,O
46163,of,O
46164,ISWs,O
46165,in,O
46166,soil,O
46167,increased,O
46168,heavy,O
46169,metal,O
46170,contents,O
46171,in,O
46172,all,O
46173,fractions,O
46174,.,O
46175,The,O
46176,addition,O
46177,of,O
46178,organic,O
46179,wastes,O
46180,to,O
46181,control,O
46182,and,O
46183,treated,O
46184,soils,O
46185,decreased,O
46186,exchangeable,O
46187,fraction,O
46188,and,O
46189,increased,O
46190,organic,O
46191,matter,O
46192,and,O
46193,residual,O
46194,fractions,O
46195,.,O
46196,In,O
46197,control,O
46198,and,O
46199,ISWs,O
46200,-,O
46201,treated,O
46202,soils,O
46203,",",O
46204,dry,O
46205,matter,O
46206,yield,O
46207,of,O
46208,tomato,B-AG.01.h.02.f
46209,grown,O
46210,in,O
46211,the,O
46212,presence,O
46213,of,O
46214,wheat,O
46215,straw,O
46216,was,O
46217,significantly,O
46218,restricted,O
46219,",",O
46220,while,O
46221,the,O
46222,application,O
46223,of,O
46224,rice,O
46225,husk,O
46226,increased,O
46227,tomato,O
46228,shoot,O
46229,and,O
46230,root,O
46231,dry,O
46232,weight,O
46233,.,O
46234,The,O
46235,investigation,O
46236,of,O
46237,health,O
46238,risk,O
46239,index,O
46240,(,O
46241,HRI,O
46242,),O
46243,values,O
46244,indicated,O
46245,that,O
46246,in,O
46247,these,O
46248,industrial,O
46249,areas,O
46250,",",O
46251,potential,O
46252,health,O
46253,risk,O
46254,by,O
46255,intake,O
46256,of,O
46257,heavy,O
46258,metals,O
46259,from,O
46260,tomato,B-AG.01.h.02.f
46261,for,O
46262,both,O
46263,adults,O
46264,and,O
46265,children,O
46266,generally,O
46267,assumed,O
46268,to,O
46269,be,O
46270,safe,O
46271,.,O
46272,The,O
46273,values,O
46274,of,O
46275,HRI,O
46276,were,O
46277,lesser,O
46278,when,O
46279,rice,O
46280,husk,O
46281,was,O
46282,applied,O
46283,to,O
46284,the,O
46285,soil,O
46286,.,O
46287,In,O
46288,general,O
46289,",",O
46290,these,O
46291,results,O
46292,highlighted,O
46293,that,O
46294,the,O
46295,application,O
46296,of,O
46297,rice,O
46298,husk,O
46299,in,O
46300,soils,O
46301,contaminated,O
46302,with,O
46303,ISWs,O
46304,increased,O
46305,the,O
46306,growth,O
46307,and,O
46308,yield,O
46309,of,O
46310,tomato,B-AG.01.h.02.f
46311,and,O
46312,reduced,O
46313,the,O
46314,heavy,O
46315,metal,O
46316,toxicity,O
46317,for,O
46318,tomato,B-AG.01.h.02.f
46319,consumption,B-X
46320,in,O
46321,contaminated,O
46322,soils,O
46323,.,O
46324,A,O
46325,case,O
46326,-,O
46327,control,O
46328,study,O
46329,of,O
46330,cancer,O
46331,of,O
46332,the,O
46333,colon,O
46334,and,O
46335,rectum,O
46336,was,O
46337,conducted,O
46338,in,O
46339,the,O
46340,Marseilles,O
46341,region,O
46342,of,O
46343,southern,O
46344,France,O
46345,.,O
46346,Cases,O
46347,(,O
46348,399,O
46349,),O
46350,and,O
46351,a,O
46352,corresponding,O
46353,number,O
46354,of,O
46355,controls,O
46356,",",O
46357,matched,O
46358,for,O
46359,age,O
46360,and,O
46361,sex,O
46362,",",O
46363,were,O
46364,included,O
46365,",",O
46366,the,O
46367,controls,O
46368,being,O
46369,selected,O
46370,from,O
46371,patients,O
46372,undergoing,O
46373,functional,O
46374,re,O
46375,-,O
46376,education,O
46377,for,O
46378,injuries,O
46379,or,O
46380,trauma,O
46381,which,O
46382,reduced,O
46383,their,O
46384,mobility,O
46385,.,O
46386,The,O
46387,intake,O
46388,of,O
46389,several,O
46390,nutrients,O
46391,",",O
46392,particularly,O
46393,vitamins,O
46394,B2,O
46395,",",O
46396,B6,O
46397,",",O
46398,C,O
46399,",",O
46400,potassium,O
46401,",",O
46402,iron,O
46403,",",O
46404,magnesium,O
46405,and,O
46406,vegetable,O
46407,fibre,O
46408,",",O
46409,was,O
46410,lower,O
46411,among,O
46412,cases,O
46413,.,O
46414,This,O
46415,may,O
46416,be,O
46417,due,O
46418,to,O
46419,the,O
46420,high,O
46421,degree,O
46422,of,O
46423,colinearity,O
46424,between,O
46425,the,O
46426,estimated,O
46427,intake,O
46428,of,O
46429,many,O
46430,nutrients,O
46431,.,O
46432,No,O
46433,association,O
46434,was,O
46435,seen,O
46436,with,O
46437,fat,O
46438,or,O
46439,fibres,O
46440,from,O
46441,cereals,B-AG.01.i
46442,.,O
46443,The,O
46444,low,O
46445,rate,O
46446,of,O
46447,coronary,O
46448,heart,O
46449,disease,O
46450,(,O
46451,CHD,O
46452,),O
46453,in,O
46454,France,O
46455,compared,O
46456,with,O
46457,other,O
46458,developed,O
46459,countries,O
46460,with,O
46461,comparable,O
46462,dietary,O
46463,intake,O
46464,has,O
46465,been,O
46466,called,O
46467,the,O
46468,French,O
46469,paradox,O
46470,.,O
46471,We,O
46472,assessed,O
46473,wine,B-AG.01.y.01.a
46474,",",O
46475,beer,B-AG.01.y.01.b
46476,",",O
46477,and,O
46478,spirits,B-AG.01.y.01
46479,intake,B-X
46480,separately,O
46481,.,O
46482,France,O
46483,had,O
46484,the,O
46485,highest,O
46486,wine,B-AG.01.y.01.a
46487,intake,B-X
46488,and,O
46489,the,O
46490,highest,O
46491,total,O
46492,alcohol,B-AG.01.y.01
46493,intake,B-X
46494,",",O
46495,and,O
46496,the,O
46497,second,O
46498,lowest,O
46499,CHD,O
46500,mortality,O
46501,rate,O
46502,.,O
46503,In,O
46504,univariate,O
46505,analyses,O
46506,",",O
46507,ethanol,O
46508,in,O
46509,wine,B-AG.01.y.01.a
46510,was,O
46511,slightly,O
46512,more,O
46513,inversely,O
46514,correlated,O
46515,with,O
46516,CHD,O
46517,than,O
46518,total,O
46519,wine,O
46520,volume,O
46521,.,O
46522,In,O
46523,multivariate,O
46524,analyses,O
46525,",",O
46526,animal,O
46527,fat,O
46528,tended,O
46529,to,O
46530,be,O
46531,positively,O
46532,correlated,O
46533,",",O
46534,and,O
46535,fruit,B-AG.01.h.01
46536,consumption,B-X
46537,inversely,O
46538,correlated,O
46539,",",O
46540,with,O
46541,CHD,O
46542,.,O
46543,Beer,B-AG.01.y.01.b
46544,and,O
46545,spirits,B-AG.01.y.01
46546,were,O
46547,only,O
46548,weakly,O
46549,inversely,O
46550,correlated,O
46551,with,O
46552,CHD,O
46553,.,O
46554,The,O
46555,strongest,O
46556,and,O
46557,most,O
46558,consistent,O
46559,correlation,O
46560,was,O
46561,the,O
46562,inverse,O
46563,association,O
46564,of,O
46565,wine,O
46566,ethanol,O
46567,with,O
46568,CHD,O
46569,.,O
46570,However,O
46571,",",O
46572,wine,O
46573,ethanol,O
46574,was,O
46575,unrelated,O
46576,to,O
46577,total,O
46578,mortality,O
46579,.,O
46580,We,O
46581,conclude,O
46582,that,O
46583,ethanol,O
46584,",",O
46585,particularly,O
46586,wine,O
46587,ethanol,O
46588,",",O
46589,is,O
46590,inversely,O
46591,related,O
46592,to,O
46593,CHD,O
46594,but,O
46595,not,O
46596,to,O
46597,longevity,O
46598,in,O
46599,populations,O
46600,.,O
46601,Although,O
46602,light,O
46603,to,O
46604,moderate,O
46605,alcohol,B-AG.01.y.01
46606,consumption,B-X
46607,may,O
46608,improve,O
46609,longevity,O
46610,",",O
46611,alcohol,B-AG.01.y.01
46612,abuse,B-X
46613,--,O
46614,which,O
46615,sharply,O
46616,reduces,O
46617,longevity,O
46618,--,O
46619,is,O
46620,correlated,O
46621,with,O
46622,average,O
46623,alcohol,B-AG.01.y.01
46624,consumption,B-X
46625,in,O
46626,populations,O
46627,.,O
46628,Thus,O
46629,",",O
46630,while,O
46631,the,O
46632,risk,O
46633,/,O
46634,benefit,O
46635,ratio,O
46636,varies,O
46637,for,O
46638,individuals,O
46639,",",O
46640,the,O
46641,use,O
46642,of,O
46643,alcohol,B-AG.01.y.01
46644,for,O
46645,cardioprotective,O
46646,purposes,O
46647,should,O
46648,not,O
46649,be,O
46650,encouraged,O
46651,as,O
46652,a,O
46653,public,O
46654,health,O
46655,measure,O
46656,.,O
46657,Although,O
46658,corn,B-AG.01.i
46659,is,O
46660,often,O
46661,cited,O
46662,as,O
46663,an,O
46664,allergenic,O
46665,food,O
46666,",",O
46667,very,O
46668,few,O
46669,studies,O
46670,have,O
46671,been,O
46672,devoted,O
46673,to,O
46674,the,O
46675,identification,O
46676,of,O
46677,corn,O
46678,allergens,O
46679,and,O
46680,corn,O
46681,allergy,O
46682,has,O
46683,been,O
46684,rarely,O
46685,confirmed,O
46686,by,O
46687,double,O
46688,-,O
46689,blind,O
46690,",",O
46691,placebo,O
46692,-,O
46693,controlled,O
46694,food,O
46695,challenge,O
46696,(,O
46697,DBPCFC,O
46698,),O
46699,.,O
46700,Recently,O
46701,",",O
46702,Pastorello,O
46703,et,O
46704,al,O
46705,.,O
46706,(,O
46707,1,O
46708,),O
46709,identified,O
46710,some,O
46711,salt,O
46712,-,O
46713,soluble,O
46714,IgE,O
46715,-,O
46716,binding,O
46717,proteins,O
46718,of,O
46719,corn,B-AG.01.k
46720,flour,I-AG.01.k
46721,as,O
46722,potential,O
46723,allergens,O
46724,.,O
46725,One,O
46726,of,O
46727,these,O
46728,",",O
46729,corresponding,O
46730,to,O
46731,corn,B-AG.01.i
46732,Lipid,O
46733,Transfer,O
46734,Protein,O
46735,(,O
46736,LTP,O
46737,),O
46738,",",O
46739,appeared,O
46740,to,O
46741,be,O
46742,the,O
46743,major,O
46744,one,O
46745,.,O
46746,The,O
46747,aim,O
46748,of,O
46749,this,O
46750,study,O
46751,was,O
46752,to,O
46753,verify,O
46754,the,O
46755,clinical,O
46756,significance,O
46757,of,O
46758,the,O
46759,skin,O
46760,prick,O
46761,test,O
46762,(,O
46763,SPT,O
46764,),O
46765,and,O
46766,CAP,O
46767,-,O
46768,FEIA,O
46769,CAP,O
46770,-,O
46771,System,O
46772,IgE,O
46773,fluozoenzyme,O
46774,immunosorbent,O
46775,assay,O
46776,(,O
46777,Pharmacia,O
46778,Diagnostic,O
46779,",",O
46780,Uppsala,O
46781,",",O
46782,Sweden,O
46783,),O
46784,positivities,O
46785,to,O
46786,corn,B-AG.01.i
46787,and,O
46788,to,O
46789,identify,O
46790,the,O
46791,presence,O
46792,of,O
46793,IgE,O
46794,-,O
46795,binding,O
46796,proteins,O
46797,in,O
46798,the,O
46799,corn,B-AG.01.k
46800,flour,I-AG.01.k
46801,salt,O
46802,-,O
46803,insoluble,O
46804,protein,O
46805,fractions,O
46806,(,O
46807,comprising,O
46808,up,O
46809,to,O
46810,96,O
46811,%,O
46812,of,O
46813,the,O
46814,total,O
46815,protein,O
46816,),O
46817,using,O
46818,sera,O
46819,of,O
46820,patients,O
46821,with,O
46822,DBPCFC,O
46823,-,O
46824,documented,O
46825,food,O
46826,allergy,O
46827,to,O
46828,corn,B-AG.01.i
46829,.,O
46830,In,O
46831,addition,O
46832,the,O
46833,effect,O
46834,of,O
46835,cooking,O
46836,and,O
46837,proteolytic,O
46838,digestion,O
46839,on,O
46840,the,O
46841,corn,O
46842,allergens,O
46843,was,O
46844,investigated,O
46845,.,O
46846,There,O
46847,are,O
46848,very,O
46849,few,O
46850,large,O
46851,scale,O
46852,studies,O
46853,that,O
46854,have,O
46855,examined,O
46856,the,O
46857,association,O
46858,of,O
46859,prostate,O
46860,cancer,O
46861,with,O
46862,alcohol,B-AG.01.y.01
46863,and,O
46864,other,O
46865,beverages,B-AG.01.y
46866,.,O
46867,This,O
46868,relationship,O
46869,was,O
46870,examined,O
46871,in,O
46872,a,O
46873,case,O
46874,-,O
46875,control,O
46876,study,O
46877,conducted,O
46878,in,O
46879,3,O
46880,geographical,O
46881,areas,O
46882,of,O
46883,Canada,O
46884,[,O
46885,Metropolitan,O
46886,Toronto,O
46887,(,O
46888,Ontario,O
46889,),O
46890,",",O
46891,Montreal,O
46892,(,O
46893,Quebec,O
46894,),O
46895,",",O
46896,and,O
46897,Vancouver,O
46898,(,O
46899,British,O
46900,Columbia,O
46901,),O
46902,],O
46903,with,O
46904,617,O
46905,incident,O
46906,cases,O
46907,and,O
46908,637,O
46909,population,O
46910,controls,O
46911,.,O
46912,Complete,O
46913,history,O
46914,of,O
46915,beverage,B-AG.01.y
46916,intake,B-X
46917,was,O
46918,assessed,O
46919,by,O
46920,a,O
46921,personal,O
46922,interview,O
46923,with,O
46924,reference,O
46925,to,O
46926,a,O
46927,1,O
46928,-,O
46929,year,O
46930,period,O
46931,prior,O
46932,to,O
46933,diagnosis,O
46934,or,O
46935,interview,O
46936,.,O
46937,In,O
46938,age-,O
46939,and,O
46940,energy,O
46941,-,O
46942,adjusted,O
46943,models,O
46944,for,O
46945,all,O
46946,centers,O
46947,combined,O
46948,",",O
46949,the,O
46950,odds,O
46951,ratio,O
46952,(,O
46953,OR,O
46954,),O
46955,for,O
46956,the,O
46957,highest,O
46958,quintile,O
46959,of,O
46960,total,O
46961,alcohol,B-AG.01.y.01
46962,intake,B-X
46963,was,O
46964,0.89,O
46965,.,O
46966,For,O
46967,alcoholic,B-AG.01.y.01
46968,beverages,I-AG.01.y.01
46969,separately,O
46970,",",O
46971,it,O
46972,was,O
46973,0.68,O
46974,for,O
46975,the,O
46976,highest,O
46977,tertile,O
46978,of,O
46979,beer,B-AG.01.y.01.b
46980,",",O
46981,1.12,O
46982,for,O
46983,wine,B-AG.01.y.01.a
46984,and,O
46985,0.86,O
46986,for,O
46987,liquor,B-AG.01.y.01
46988,.,O
46989,The,O
46990,decreasing,O
46991,trend,O
46992,was,O
46993,significant,O
46994,for,O
46995,beer,B-AG.01.y.01.b
46996,intake,B-X
46997,.,O
46998,The,O
46999,results,O
47000,were,O
47001,only,O
47002,significant,O
47003,for,O
47004,British,O
47005,Columbia,O
47006,out,O
47007,of,O
47008,all,O
47009,the,O
47010,3,O
47011,centers,O
47012,studied,O
47013,.,O
47014,Whereas,O
47015,coffee,B-AG.01.y
47016,and,I-AG.01.y
47017,cola,I-AG.01.y
47018,intake,B-X
47019,was,O
47020,not,O
47021,associated,O
47022,with,O
47023,prostate,O
47024,cancer,O
47025,",",O
47026,a,O
47027,decrease,O
47028,in,O
47029,risk,O
47030,was,O
47031,observed,O
47032,with,O
47033,tea,B-AG.01.ac
47034,intake,B-X
47035,of,O
47036,more,O
47037,than,O
47038,500,O
47039,g,O
47040,per,O
47041,day,O
47042,(,O
47043,OR,O
47044,0.70,O
47045,),O
47046,.,O
47047,Our,O
47048,results,O
47049,do,O
47050,not,O
47051,support,O
47052,a,O
47053,positive,O
47054,association,O
47055,between,O
47056,total,O
47057,alcohol,B-AG.01.y.01
47058,",",O
47059,coffee,B-AG.01.ad
47060,and,O
47061,prostate,O
47062,cancer,O
47063,.,O
47064,Soybean,O
47065,oil,B-AG.01.f
47066,consumption,B-X
47067,is,O
47068,increasing,O
47069,worldwide,O
47070,and,O
47071,parallels,O
47072,a,O
47073,rise,O
47074,in,O
47075,obesity,O
47076,.,O
47077,Rich,O
47078,in,O
47079,unsaturated,O
47080,fats,O
47081,",",O
47082,especially,O
47083,linoleic,O
47084,acid,O
47085,",",O
47086,soybean,B-AG.01.f
47087,oil,I-AG.01.f
47088,is,O
47089,assumed,O
47090,to,O
47091,be,O
47092,healthy,O
47093,",",O
47094,and,O
47095,yet,O
47096,it,O
47097,induces,O
47098,obesity,O
47099,",",O
47100,diabetes,O
47101,",",O
47102,insulin,O
47103,resistance,O
47104,",",O
47105,and,O
47106,fatty,O
47107,liver,O
47108,in,O
47109,mice,O
47110,.,O
47111,Here,O
47112,",",O
47113,we,O
47114,show,O
47115,that,O
47116,the,O
47117,genetically,O
47118,modified,O
47119,soybean,B-AG.01.f
47120,oil,I-AG.01.f
47121,Plenish,O
47122,",",O
47123,which,O
47124,came,O
47125,on,O
47126,the,O
47127,U.S.,O
47128,market,O
47129,in,O
47130,2014,O
47131,and,O
47132,is,O
47133,low,O
47134,in,O
47135,linoleic,O
47136,acid,O
47137,",",O
47138,induces,O
47139,less,O
47140,obesity,O
47141,than,O
47142,conventional,O
47143,soybean,B-AG.01.f
47144,oil,I-AG.01.f
47145,in,O
47146,C57BL/6,O
47147,male,O
47148,mice,O
47149,.,O
47150,Proteomic,O
47151,analysis,O
47152,of,O
47153,the,O
47154,liver,O
47155,reveals,O
47156,global,O
47157,differences,O
47158,in,O
47159,hepatic,O
47160,proteins,O
47161,when,O
47162,comparing,O
47163,diets,O
47164,rich,O
47165,in,O
47166,the,O
47167,two,O
47168,soybean,B-AG.01.f
47169,oils,I-AG.01.f
47170,",",O
47171,coconut,B-AG.01.f
47172,oil,I-AG.01.f
47173,",",O
47174,and,O
47175,a,O
47176,low,O
47177,-,O
47178,fat,O
47179,diet,O
47180,.,O
47181,Metabolomic,O
47182,analysis,O
47183,of,O
47184,the,O
47185,liver,O
47186,and,O
47187,plasma,O
47188,shows,O
47189,a,O
47190,positive,O
47191,correlation,O
47192,between,O
47193,obesity,O
47194,and,O
47195,hepatic,O
47196,C18,O
47197,oxylipin,O
47198,metabolites,O
47199,of,O
47200,omega-6,O
47201,(,O
47202,ω6,O
47203,),O
47204,and,O
47205,omega-3,O
47206,(,O
47207,ω3,O
47208,),O
47209,fatty,O
47210,acids,O
47211,(,O
47212,linoleic,O
47213,and,O
47214,α,O
47215,-,O
47216,linolenic,O
47217,acid,O
47218,",",O
47219,respectively,O
47220,),O
47221,in,O
47222,the,O
47223,cytochrome,O
47224,P450,O
47225,/,O
47226,soluble,O
47227,epoxide,O
47228,hydrolase,O
47229,pathway,O
47230,.,O
47231,While,O
47232,Plenish,O
47233,induced,O
47234,less,O
47235,insulin,O
47236,resistance,O
47237,than,O
47238,conventional,O
47239,soybean,B-AG.01.f
47240,oil,I-AG.01.f
47241,",",O
47242,it,O
47243,resulted,O
47244,in,O
