,words,predictions
43520,),O
43521,.,O
43522,Two,O
43523,hundred,O
43524,eight,O
43525,cases,O
43526,and,O
43527,399,O
43528,controls,O
43529,",",O
43530,all,O
43531,males,O
43532,",",O
43533,were,O
43534,interviewed,O
43535,about,O
43536,their,O
43537,eating,O
43538,",",O
43539,drinking,O
43540,and,O
43541,smoking,O
43542,habits,O
43543,.,O
43544,Consistently,O
43545,",",O
43546,cholesterol,O
43547,appeared,O
43548,as,O
43549,a,O
43550,risk,O
43551,factor,O
43552,and,O
43553,vitamin,O
43554,E,O
43555,",",O
43556,vitamin,O
43557,D,O
43558,and,O
43559,phosphorus,O
43560,as,O
43561,independent,O
43562,protective,O
43563,factors,O
43564,.,O
43565,The,O
43566,protective,O
43567,effect,O
43568,of,O
43569,citrus,B-AG.01.h.01.a
43570,and,O
43571,other,O
43572,fresh,O
43573,fruits,B-AG.01.h.01
43574,(,O
43575,vitamin,O
43576,C,O
43577,),O
43578,was,O
43579,confined,O
43580,strictly,O
43581,to,O
43582,heavy,O
43583,drinkers,O
43584,.,O
43585,Our,O
43586,findings,O
43587,suggest,O
43588,that,O
43589,more,O
43590,than,O
43591,one,O
43592,-,O
43593,third,O
43594,of,O
43595,the,O
43596,high,O
43597,incidence,O
43598,of,O
43599,oesophageal,O
43600,cancer,O
43601,in,O
43602,northwest,O
43603,France,O
43604,could,O
43605,be,O
43606,explained,O
43607,by,O
43608,the,O
43609,local,O
43610,excess,O
43611,in,O
43612,butter,B-AG.01.e.01
43613,consumption,B-X
43614,",",O
43615,whereas,O
43616,geographical,O
43617,variations,O
43618,in,O
43619,consumption,O
43620,of,O
43621,dietary,O
43622,protective,O
43623,factors,O
43624,could,O
43625,explain,O
43626,no,O
43627,more,O
43628,than,O
43629,10,O
43630,%,O
43631,of,O
43632,it,O
43633,.,O
43634,Overall,O
43635,",",O
43636,a,O
43637,large,O
43638,proportion,O
43639,(,O
43640,57,O
43641,%,O
43642,),O
43643,of,O
43644,the,O
43645,excess,O
43646,incidence,O
43647,of,O
43648,oesophageal,O
43649,cancer,O
43650,in,O
43651,northwest,O
43652,France,O
43653,could,O
43654,be,O
43655,explained,O
43656,by,O
43657,local,O
43658,dietary,O
43659,habits,O
43660,",",O
43661,e.g.,O
43662,",",O
43663,drinking,O
43664,hot,O
43665,Calvados,O
43666,liquor,B-AG.01.y.01
43667,and,O
43668,excessive,O
43669,consumption,O
43670,of,O
43671,butter,B-AG.01.e.01
43672,.,O
43673,Reducing,O
43674,the,O
43675,amount,O
43676,of,O
43677,sodium,O
43678,in,O
43679,food,O
43680,products,O
43681,is,O
43682,necessary,O
43683,in,O
43684,decreasing,O
43685,the,O
43686,prevalence,O
43687,of,O
43688,hypertension,O
43689,",",O
43690,heart,O
43691,attack,O
43692,",",O
43693,and,O
43694,stroke,O
43695,.,O
43696,There,O
43697,is,O
43698,a,O
43699,lack,O
43700,of,O
43701,information,O
43702,on,O
43703,sodium,O
43704,reduction,O
43705,in,O
43706,potato,B-AG.01.n.09
43707,chips,I-AG.01.n.09
43708,and,O
43709,puffed,B-AG.01.n.10
43710,rice,I-AG.01.n.10
43711,",",O
43712,which,O
43713,comprise,O
43714,a,O
43715,large,O
43716,percentage,O
43717,of,O
43718,salty,O
43719,snack,O
43720,sales,O
43721,",",O
43722,and,O
43723,the,O
43724,use,O
43725,of,O
43726,flavor,O
43727,enhancers,O
43728,to,O
43729,maintain,O
43730,consumer,O
43731,acceptability,O
43732,of,O
43733,these,O
43734,products,O
43735,.,O
43736,The,O
43737,objective,O
43738,of,O
43739,this,O
43740,study,O
43741,was,O
43742,to,O
43743,identify,O
43744,drivers,O
43745,of,O
43746,liking,O
43747,for,O
43748,potato,B-AG.01.n.09
43749,chip,I-AG.01.n.09
43750,and,O
43751,puffed,B-AG.01.n.10
43752,rice,I-AG.01.n.10
43753,samples,O
43754,seasoned,O
43755,with,O
43756,differing,O
43757,sodium,O
43758,and,O
43759,flavor,O
43760,enhancer,O
43761,concentrations,O
43762,using,O
43763,sensory,O
43764,descriptive,O
43765,analysis,O
43766,and,O
43767,acceptance,O
43768,data,O
43769,.,O
43770,Eleven,O
43771,trained,O
43772,panelists,O
43773,evaluated,O
43774,the,O
43775,snacks,O
43776,and,O
43777,found,O
43778,eight,O
43779,significantly,O
43780,different,O
43781,attributes,O
43782,for,O
43783,potato,B-AG.01.n.09
43784,chips,I-AG.01.n.09
43785,and,O
43786,seven,O
43787,significantly,O
43788,different,O
43789,attributes,O
43790,for,O
43791,puffed,B-AG.01.n.10
43792,rice,I-AG.01.n.10
43793,.,O
43794,To,O
43795,better,O
43796,understand,O
43797,how,O
43798,these,O
43799,differences,O
43800,in,O
43801,samples,O
43802,play,O
43803,a,O
43804,role,O
43805,in,O
43806,sample,O
43807,liking,O
43808,",",O
43809,the,O
43810,descriptive,O
43811,analysis,O
43812,data,O
43813,were,O
43814,correlated,O
43815,with,O
43816,the,O
43817,data,O
43818,from,O
43819,a,O
43820,consumer,O
43821,test,O
43822,through,O
43823,preference,O
43824,mapping,O
43825,.,O
43826,For,O
43827,potato,B-AG.01.n.09
43828,chips,I-AG.01.n.09
43829,",",O
43830,consumers,O
43831,liked,O
43832,samples,O
43833,characterized,O
43834,by,O
43835,meaty,O
43836,aftertaste,O
43837,",",O
43838,aroma,O
43839,",",O
43840,aroma,O
43841,-,O
43842,by,O
43843,-,O
43844,mouth,O
43845,",",O
43846,and,O
43847,umami,O
43848,aftertaste,O
43849,.,O
43850,Consumers,O
43851,disliked,O
43852,samples,O
43853,with,O
43854,a,O
43855,strong,O
43856,raw,O
43857,potato,O
43858,aroma,O
43859,.,O
43860,For,O
43861,puffed,B-AG.01.n.10
43862,rice,I-AG.01.n.10
43863,",",O
43864,consumers,O
43865,liked,O
43866,samples,O
43867,with,O
43868,attributes,O
43869,of,O
43870,crunchy,O
43871,texture,O
43872,",",O
43873,garlic,O
43874,aftertaste,O
43875,",",O
43876,and,O
43877,savory,O
43878,aftertaste,O
43879,and,O
43880,disliked,O
43881,bitter,O
43882,aftertaste,O
43883,and,O
43884,chili,O
43885,powder,O
43886,aroma,O
43887,-,O
43888,by,O
43889,-,O
43890,mouth,O
43891,.,O
43892,These,O
43893,findings,O
43894,imply,O
43895,acceptance,O
43896,of,O
43897,sodium,B-AG.01.n.09
43898,-,I-AG.01.n.09
43899,reduced,I-AG.01.n.09
43900,potato,I-AG.01.n.09
43901,chips,I-AG.01.n.09
43902,and,O
43903,puffed,B-AG.01.n.10
43904,rice,I-AG.01.n.10
43905,is,O
43906,possible,O
43907,by,O
43908,focusing,O
43909,on,O
43910,these,O
43911,identified,O
43912,drivers,O
43913,of,O
43914,liking,O
43915,.,O
43916,PRACTICAL,O
43917,APPLICATION,O
43918,:,O
43919,Our,O
43920,findings,O
43921,suggest,O
43922,the,O
43923,addition,O
43924,of,O
43925,flavor,O
43926,enhancers,O
43927,maintains,O
43928,or,O
43929,improves,O
43930,the,O
43931,palatability,O
43932,of,O
43933,reduced,B-AG.01
43934,sodium,I-AG.01
43935,products,I-AG.01
43936,with,O
43937,eight,O
43938,attributes,O
43939,influencing,O
43940,liking,O
43941,of,O
43942,potato,B-AG.01.n.09
43943,chips,I-AG.01.n.09
43944,and,O
43945,seven,O
43946,attributes,O
43947,influencing,O
43948,liking,O
43949,of,O
43950,puffed,B-AG.01.n.10
43951,rice,I-AG.01.n.10
43952,.,O
43953,Understanding,O
43954,the,O
43955,sensory,O
43956,attributes,O
43957,that,O
43958,impact,O
43959,the,O
43960,acceptance,O
43961,of,O
43962,reduced,B-AG.01
43963,sodium,I-AG.01
43964,products,I-AG.01
43965,will,O
43966,allow,O
43967,for,O
43968,these,O
43969,attributes,O
43970,to,O
43971,be,O
43972,the,O
43973,focus,O
43974,during,O
43975,product,O
43976,development,O
43977,",",O
43978,which,O
43979,may,O
43980,result,O
43981,in,O
43982,increased,O
43983,sales,O
43984,of,O
43985,reduced,B-AG.01
43986,sodium,I-AG.01
43987,snacks,I-AG.01
43988,",",O
43989,thus,O
43990,decreasing,O
43991,sodium,O
43992,consumption,O
43993,from,O
43994,snack,B-AG.01
43995,products,I-AG.01
43996,.,O
43997,Previous,O
43998,reports,O
43999,have,O
44000,documented,O
44001,the,O
44002,fact,O
44003,that,O
44004,plasma,O
44005,glucose,O
44006,and,O
44007,insulin,O
44008,responses,O
44009,can,O
44010,vary,O
44011,in,O
44012,response,O
44013,to,O
44014,the,O
44015,ingestion,O
44016,of,O
44017,different,O
44018,carbohydrate,O
44019,-,O
44020,rich,O
44021,foods,O
44022,.,O
44023,This,O
44024,has,O
44025,led,O
44026,to,O
44027,the,O
44028,creation,O
44029,of,O
44030,a,O
44031,"""",O
44032,glycemic,O
44033,index,O
44034,",",O
44035,"""",O
44036,a,O
44037,classification,O
44038,of,O
44039,dietary,O
44040,carbohydrates,O
44041,on,O
44042,the,O
44043,basis,O
44044,of,O
44045,the,O
44046,relative,O
44047,rise,O
44048,in,O
44049,plasma,O
44050,glucose,O
44051,after,O
44052,the,O
44053,administration,O
44054,of,O
44055,the,O
44056,food,O
44057,in,O
44058,question,O
44059,as,O
44060,compared,O
44061,to,O
44062,a,O
44063,standard,O
44064,glucose,O
44065,challenge,O
44066,.,O
44067,In,O
44068,order,O
44069,to,O
44070,test,O
44071,the,O
44072,clinical,O
44073,utility,O
44074,of,O
44075,these,O
44076,observations,O
44077,",",O
44078,we,O
44079,evaluated,O
44080,plasma,O
44081,glucose,O
44082,",",O
44083,insulin,O
44084,",",O
44085,and,O
44086,gastric,O
44087,inhibitory,O
44088,polypeptide,O
44089,responses,O
44090,to,O
44091,four,O
44092,major,O
44093,sources,O
44094,of,O
44095,carbohydrate,O
44096,(,O
44097,potato,B-AG.01.h.02.a
44098,",",O
44099,rice,B-AG.01.i
44100,",",O
44101,spaghetti,B-AG.01.n
44102,",",O
44103,lentil,B-AG.01.h.02.g
44104,),O
44105,as,O
44106,part,O
44107,of,O
44108,a,O
44109,conventional,O
44110,mixed,O
44111,meal,O
44112,in,O
44113,patients,O
44114,with,O
44115,noninsulin,O
44116,-,O
44117,dependent,O
44118,diabetes,O
44119,mellitus,O
44120,.,O
44121,Each,O
44122,test,O
44123,meal,O
44124,provided,O
44125,40,O
44126,%,O
44127,of,O
44128,the,O
44129,subjects,O
44130,',O
44131,calculated,O
44132,caloric,O
44133,requirement,O
44134,and,O
44135,contained,O
44136,15,O
44137,%,O
44138,of,O
44139,total,O
44140,calories,O
44141,as,O
44142,protein,O
44143,",",O
44144,40,O
44145,%,O
44146,as,O
44147,fat,O
44148,",",O
44149,and,O
44150,45,O
44151,%,O
44152,as,O
44153,carbohydrate,O
44154,.,O
44155,The,O
44156,test,O
44157,carbohydrate,O
44158,represented,O
44159,66,O
44160,%,O
44161,of,O
44162,total,O
44163,carbohydrate,O
44164,.,O
44165,The,O
44166,results,O
44167,indicated,O
44168,that,O
44169,plasma,O
44170,glucose,O
44171,concentrations,O
44172,after,O
44173,meals,O
44174,containing,O
44175,equal,O
44176,amounts,O
44177,of,O
44178,carbohydrate,O
44179,as,O
44180,rice,B-AG.01.i
44181,",",O
44182,spaghetti,B-AG.01.n
44183,",",O
44184,or,O
44185,lentil,B-AG.01.h.02.g
44186,were,O
44187,similar,O
44188,and,O
44189,somewhat,O
44190,lower,O
44191,than,O
44192,meals,O
44193,containing,O
44194,potato,B-AG.01.h.02.a
44195,.,O
44196,The,O
44197,plasma,O
44198,insulin,O
44199,responses,O
44200,to,O
44201,the,O
44202,four,O
44203,carbohydrate,O
44204,foods,O
44205,paralleled,O
44206,the,O
44207,glucose,O
44208,responses,O
44209,.,O
44210,Changes,O
44211,in,O
44212,gastric,O
44213,inhibitory,O
44214,polypeptide,O
44215,levels,O
44216,did,O
44217,not,O
44218,account,O
44219,for,O
44220,the,O
44221,effect,O
44222,of,O
44223,potato,B-AG.01.h.02.a
44224,.,O
44225,These,O
44226,results,O
44227,are,O
44228,totally,O
44229,disparate,O
44230,from,O
44231,what,O
44232,would,O
44233,have,O
44234,been,O
44235,predicted,O
44236,by,O
44237,previously,O
44238,published,O
44239,values,O
44240,for,O
44241,the,O
44242,"""",O
44243,glycemic,O
44244,index,O
44245,"""",O
44246,of,O
44247,the,O
44248,four,O
44249,foods,O
44250,studied,O
44251,",",O
44252,and,O
44253,suggest,O
44254,that,O
44255,a,O
44256,"""",O
44257,glycemic,O
44258,index,O
44259,"""",O
44260,based,O
44261,on,O
44262,isolated,O
44263,challenges,O
44264,would,O
44265,have,O
44266,minimal,O
44267,clinical,O
44268,utility,O
44269,in,O
44270,efforts,O
44271,aimed,O
44272,at,O
44273,reducing,O
44274,postprandial,O
44275,hyperglycemia,O
44276,in,O
44277,patients,O
44278,with,O
44279,noninsulin,O
44280,-,O
44281,dependent,O
44282,diabetes,O
44283,mellitus,O
44284,.,O
44285,The,O
44286,Mediterranean,O
44287,dietary,O
44288,pattern,O
44289,is,O
44290,an,O
44291,example,O
44292,of,O
44293,a,O
44294,prudent,O
44295,choice,O
44296,of,O
44297,lifestyle,O
44298,and,O
44299,scientifically,O
44300,accepted,O
44301,to,O
44302,help,O
44303,preserve,O
44304,human,O
44305,health,O
44306,by,O
44307,protecting,O
44308,against,O
44309,major,O
44310,chronic,O
44311,and,O
44312,inflammatory,O
44313,diseases,O
44314,.,O
44315,Mediterranean,O
44316,diets,O
44317,(,O
44318,MedDiets,O
44319,),O
44320,are,O
44321,characteristically,O
44322,high,O
44323,in,O
44324,the,O
44325,consumption,O
44326,of,O
44327,fruits,B-AG.01.h.01
44328,",",O
44329,vegetables,B-AG.01.h.02
44330,and,O
44331,salad,B-AG.01.n.09
44332,",",O
44333,bread,B-AG.01.n.11
44334,and,O
44335,whole,B-AG.01.i
44336,grain,I-AG.01.i
44337,cereals,I-AG.01.i
44338,",",O
44339,potatoes,B-AG.01.h.02.a
44340,",",O
44341,legumes,B-AG.01.h.02.g
44342,/,I-AG.01.h.02.g
44343,beans,I-AG.01.h.02.g
44344,",",O
44345,nuts,B-AG.01.h.01.f
44346,",",O
44347,and,O
44348,seeds,B-AG.01
44349,.,O
44350,Their,O
44351,common,O
44352,central,O
44353,feature,O
44354,is,O
44355,the,O
44356,usage,O
44357,of,O
44358,olive,B-AG.01.f
44359,oil,I-AG.01.f
44360,as,O
44361,the,O
44362,main,O
44363,source,O
44364,of,O
44365,fat,B-AG.01.f
44366,.,O
44367,The,O
44368,health,O
44369,benefits,O
44370,attributed,O
44371,to,O
44372,olive,B-AG.01.f
44373,oil,I-AG.01.f
44374,are,O
44375,specifically,O
44376,related,O
44377,to,O
44378,extra,B-AG.01.f
44379,virgin,I-AG.01.f
44380,olive,I-AG.01.f
44381,oil,I-AG.01.f
44382,(,O
44383,EVOO,O
44384,),O
44385,intake,O
44386,with,O
44387,its,O
44388,high,O
44389,nutritional,O
44390,quality,O
44391,and,O
44392,multiple,O
44393,positive,O
44394,effects,O
44395,on,O
44396,health,O
44397,.,O
44398,Overall,O
44399,",",O
44400,MedDiets,O
44401,have,O
44402,direct,O
44403,(,O
44404,mono,O
44405,-,O
44406,unsaturated,O
44407,fatty,O
44408,acids,O
44409,(,O
44410,MUFAs,O
44411,),O
44412,",",O
44413,tocopherols,O
44414,",",O
44415,polyphenols,O
44416,),O
44417,and,O
44418,indirect,O
44419,(,O
44420,low,O
44421,saturated,O
44422,fats,O
44423,",",O
44424,well,O
44425,-,O
44426,balanced,O
44427,linoleic,O
44428,/,O
44429,alpha,O
44430,linolenic,O
44431,acid,O
44432,),O
44433,effects,O
44434,on,O
44435,the,O
44436,immune,O
44437,system,O
44438,and,O
44439,inflammatory,O
44440,responses,O
44441,.,O
44442,In,O
44443,the,O
44444,present,O
44445,paper,O
44446,",",O
44447,we,O
44448,summarize,O
44449,the,O
44450,current,O
44451,knowledge,O
44452,on,O
44453,the,O
44454,effect,O
44455,of,O
44456,olive,B-AG.01.f
44457,oil,I-AG.01.f
44458,per,O
44459,se,O
44460,and,O
44461,MedDiets,O
44462,generally,O
44463,on,O
44464,immune,O
44465,-,O
44466,mediated,O
44467,and,O
44468,inflammatory,O
44469,diseases,O
44470,",",O
44471,such,O
44472,as,O
44473,coronary,O
44474,heart,O
44475,disease,O
44476,(,O
44477,CHD)/cardiovascular,O
44478,diseases,O
44479,(,O
44480,CVD,O
44481,),O
44482,",",O
44483,obesity,O
44484,",",O
44485,type-2,O
44486,diabetes,O
44487,",",O
44488,cancer,O
44489,",",O
44490,asthma,O
44491,",",O
44492,and,O
44493,allergies,O
44494,.,O
44495,A,O
44496,longitudinal,O
44497,study,O
44498,was,O
44499,conducted,O
44500,to,O
44501,assess,O
44502,to,O
44503,what,O
44504,extent,O
44505,intramammary,O
44506,infection,O
44507,(,O
44508,IMI,O
44509,),O
44510,with,O
44511,non,O
44512,-,O
44513,aureus,O
44514,staphylococci,O
44515,(,O
44516,NAS,O
44517,),O
44518,within,O
44519,the,O
44520,first,O
44521,4,O
44522,d,O
44523,after,O
44524,calving,O
44525,in,O
44526,dairy,O
44527,heifers,O
44528,affects,O
44529,quarter,O
44530,milk,O
44531,yield,O
44532,(,O
44533,qMY,O
44534,),O
44535,and,O
44536,quarter,O
44537,milk,O
44538,somatic,O
44539,cell,O
44540,count,O
44541,(,O
44542,qSCC,O
44543,),O
44544,during,O
44545,the,O
44546,first,O
44547,4,O
44548,mo,O
44549,of,O
44550,lactation,O
44551,.,O
44552,The,O
44553,automatic,O
44554,milking,O
44555,system,O
44556,allowed,O
44557,us,O
44558,to,O
44559,precisely,O
44560,determine,O
44561,the,O
44562,daily,O
44563,qMY,O
44564,.,O
44565,A,O
44566,milk,B-AG.01.e
44567,sample,O
44568,from,O
44569,each,O
44570,quarter,O
44571,was,O
44572,collected,O
44573,in,O
44574,early,O
44575,lactation,O
44576,(,O
44577,between,O
44578,1,O
44579,and,O
44580,4,O
44581,d,O
44582,in,O
44583,milk,O
44584,),O
44585,for,O
44586,bacteriological,O
44587,culturing,O
44588,and,O
44589,measurement,O
44590,of,O
44591,the,O
44592,qSCC,O
44593,.,O
44594,Subsequently,O
44595,",",O
44596,milk,B-AG.01.e
44597,samples,O
44598,were,O
44599,taken,O
44600,on,O
44601,a,O
44602,biweekly,O
44603,basis,O
44604,for,O
44605,measurement,O
44606,of,O
44607,the,O
44608,qSCC,O
44609,.,O
44610,The,O
44611,milk,O
44612,prolactin,O
44613,level,O
44614,in,O
44615,early,O
44616,lactation,O
44617,was,O
44618,measured,O
44619,",",O
44620,and,O
44621,the,O
44622,relation,O
44623,with,O
44624,NAS,O
44625,IMI,O
44626,was,O
44627,determined,O
44628,.,O
44629,Overall,O
44630,",",O
44631,NAS,O
44632,IMI,O
44633,in,O
44634,early,O
44635,lactation,O
44636,caused,O
44637,only,O
44638,a,O
44639,slight,O
44640,but,O
44641,significant,O
44642,increase,O
44643,in,O
44644,qSCC,O
44645,compared,O
44646,with,O
44647,milk,B-AG.01.e
44648,from,O
44649,noninfected,O
44650,quarters,O
44651,during,O
44652,the,O
44653,first,O
44654,4,O
44655,mo,O
44656,in,O
44657,lactation,O
44658,",",O
44659,whereas,O
44660,no,O
44661,significant,O
44662,difference,O
44663,in,O
44664,daily,O
44665,qMY,O
44666,was,O
44667,present,O
44668,between,O
44669,NAS,O
44670,-,O
44671,infected,O
44672,and,O
44673,noninfected,O
44674,quarters,O
44675,.,O
44676,The,O
44677,milk,O
44678,prolactin,O
44679,level,O
44680,in,O
44681,early,O
44682,lactation,O
44683,did,O
44684,not,O
44685,differ,O
44686,between,O
44687,NAS,O
44688,-,O
44689,infected,O
44690,and,O
44691,noninfected,O
44692,quarters,O
44693,either,O
44694,.,O
44695,The,O
44696,milk,O
44697,prolactin,O
44698,concentrations,O
44699,were,O
44700,not,O
44701,dissimilar,O
44702,between,O
44703,NAS,O
44704,-,O
44705,infected,O
44706,and,O
44707,noninfected,O
44708,quarters,O
44709,and,O
44710,thus,O
44711,can,O
44712,not,O
44713,explain,O
44714,why,O
44715,NAS,O
44716,-,O
44717,infected,O
44718,quarters,O
44719,do,O
44720,not,O
44721,produce,O
44722,less,O
44723,than,O
44724,noninfected,O
44725,quarters,O
44726,.,O
44727,The,O
44728,main,O
44729,operators,O
44730,of,O
44731,the,O
44732,olive,O
44733,oil,O
44734,sector,O
44735,are,O
44736,continuously,O
44737,involved,O
44738,in,O
44739,the,O
44740,development,O
44741,of,O
44742,the,O
44743,olive,O
44744,oil,O
44745,mechanical,O
44746,extraction,O
44747,process,O
44748,with,O
44749,the,O
44750,common,O
44751,aim,O
44752,of,O
44753,increasing,O
44754,both,O
44755,the,O
44756,quality,O
44757,and,O
44758,the,O
44759,oil,O
44760,extraction,O
44761,yield,O
44762,coupled,O
44763,with,O
44764,the,O
44765,potential,O
44766,enhancement,O
44767,of,O
44768,the,O
44769,working,O
44770,efficiency,O
44771,of,O
44772,the,O
44773,olive,O
44774,mill,O
44775,.,O
44776,The,O
44777,pulsed,O
44778,electric,O
44779,field,O
44780,(,O
44781,PEF,O
44782,),O
44783,is,O
44784,a,O
44785,recently,O
44786,studied,O
44787,technological,O
44788,innovation,O
44789,for,O
44790,the,O
44791,improvement,O
44792,of,O
44793,olive,O
44794,oil,O
44795,extraction,O
44796,technology,O
44797,.,O
44798,The,O
44799,impact,O
44800,of,O
44801,the,O
44802,PEF,O
44803,on,O
44804,the,O
44805,diffusion,O
44806,of,O
44807,oil,O
44808,and,O
44809,microconstituents,O
44810,",",O
44811,determined,O
44812,by,O
44813,the,O
44814,disruption,O
44815,effects,O
44816,on,O
44817,olive,O
44818,cell,O
44819,tissues,O
44820,carried,O
44821,out,O
44822,by,O
44823,the,O
44824,non,O
44825,-,O
44826,thermal,O
44827,method,O
44828,",",O
44829,was,O
44830,evaluated,O
44831,.,O
44832,A,O
44833,PEF,O
44834,can,O
44835,increase,O
44836,the,O
44837,permeability,O
44838,and,O
44839,breaking,O
44840,of,O
44841,the,O
44842,cell,O
44843,membranes,O
44844,with,O
44845,a,O
44846,consequent,O
44847,positive,O
44848,result,O
44849,on,O
44850,oil,O
44851,extractability,O
44852,and,O
44853,quality,O
44854,",",O
44855,mainly,O
44856,related,O
44857,to,O
44858,the,O
44859,compounds,O
44860,involved,O
44861,in,O
44862,the,O
44863,health,O
44864,and,O
44865,sensory,O
44866,properties,O
44867,of,O
44868,extra,B-AG.01.f
44869,virgin,I-AG.01.f
44870,olive,I-AG.01.f
44871,oil,I-AG.01.f
44872,.,O
44873,The,O
44874,results,O
44875,showed,O
44876,a,O
44877,positive,O
44878,impact,O
44879,of,O
44880,the,O
44881,new,O
44882,technology,O
44883,on,O
44884,the,O
44885,oil,O
44886,yield,O
44887,",",O
44888,with,O
44889,an,O
44890,increase,O
44891,ranging,O
44892,from,O
44893,2.3,O
44894,to,O
44895,6,O
44896,%,O
44897,",",O
44898,and,O
44899,on,O
44900,the,O
44901,concentration,O
44902,of,O
44903,hydrophilic,O
44904,phenols,O
44905,",",O
44906,with,O
44907,an,O
44908,increase,O
44909,ranging,O
44910,from,O
44911,3.2,O
44912,to,O
44913,14.3,O
44914,%,O
44915,",",O
44916,with,O
44917,respect,O
44918,to,O
44919,the,O
44920,control,O
44921,tests,O
44922,.,O
44923,The,O
44924,data,O
44925,of,O
44926,the,O
44927,main,O
44928,compounds,O
44929,related,O
44930,to,O
44931,the,O
44932,health,O
44933,and,O
44934,sensory,O
44935,notes,O
44936,also,O
44937,showed,O
44938,high,O
44939,variability,O
44940,as,O
44941,a,O
44942,consequence,O
44943,of,O
44944,the,O
44945,genetic,O
44946,origins,O
44947,of,O
44948,the,O
44949,olive,O
44950,cultivars,O
44951,.,O
44952,Human,O
44953,clinical,O
44954,trials,O
44955,have,O
44956,demonstrated,O
44957,the,O
44958,cardiovascular,O
44959,protective,O
44960,properties,O
44961,of,O
44962,peanuts,B-AG.01.h.01.f
44963,and,O
44964,peanut,B-AG.01.f
44965,oil,I-AG.01.f
44966,in,O
44967,decreasing,O
44968,total,O
44969,and,O
44970,low,O
44971,density,O
44972,lipoprotein,O
44973,cholesterol,O
44974,(,O
44975,LDL,O
44976,-,O
44977,C,O
44978,),O
44979,without,O
44980,reducing,O
44981,high,O
44982,density,O
44983,lipoprotein,O
44984,cholesterol,O
44985,(,O
44986,HDL,O
44987,-,O
44988,C,O
44989,),O
44990,.,O
44991,The,O
44992,objective,O
44993,of,O
44994,this,O
44995,study,O
44996,was,O
44997,to,O
44998,evaluate,O
44999,the,O
45000,effects,O
45001,of,O
45002,fat,B-AG.01.k
45003,free,I-AG.01.k
45004,peanut,I-AG.01.k
45005,flour,I-AG.01.k
45006,(,O
45007,FFPF,O
45008,),O
45009,",",O
45010,peanuts,B-AG.01.h.01.f
45011,",",O
45012,and,O
45013,peanut,B-AG.01.f
45014,oil,I-AG.01.f
45015,on,O
45016,cardiovascular,O
45017,disease,O
45018,(,O
45019,CVD,O
45020,),O
45021,risk,O
45022,factors,O
45023,and,O
45024,the,O
45025,development,O
45026,of,O
45027,atherosclerosis,O
45028,in,O
45029,male,O
45030,Syrian,O
45031,golden,O
45032,hamsters,O
45033,.,O
45034,Tissues,O
45035,were,O
45036,collected,O
45037,at,O
45038,week,O
45039,0,O
45040,",",O
45041,12,O
45042,",",O
45043,18,O
45044,",",O
45045,and,O
45046,24,O
45047,.,O
45048,Total,O
45049,plasma,O
45050,cholesterol,O
45051,(,O
45052,TPC,O
45053,),O
45054,",",O
45055,LDL,O
45056,-,O
45057,C,O
45058,",",O
45059,and,O
45060,HDL,O
45061,-,O
45062,C,O
45063,distributions,O
45064,were,O
45065,determined,O
45066,by,O
45067,high,O
45068,-,O
45069,performance,O
45070,gel,O
45071,filtration,O
45072,chromatography,O
45073,",",O
45074,while,O
45075,aortic,O
45076,total,O
45077,cholesterol,O
45078,(,O
45079,TC,O
45080,),O
45081,and,O
45082,cholesteryl,O
45083,ester,O
45084,(,O
45085,CE,O
45086,),O
45087,were,O
45088,determined,O
45089,by,O
45090,gas,O
45091,liquid,O
45092,chromatography,O
45093,.,O
45094,Peanuts,B-AG.01.h.01.f
45095,",",O
45096,peanut,B-AG.01.f
45097,oil,I-AG.01.f
45098,",",O
45099,and,O
45100,FFPF,O
45101,diet,O
45102,groups,O
45103,had,O
45104,significantly,O
45105,(,O
45106,P,O
45107,<,O
45108,0.05,O
45109,),O
45110,lower,O
45111,TPC,O
45112,",",O
45113,non,O
45114,-,O
45115,HDL,O
45116,-,O
45117,C,O
45118,than,O
45119,the,O
45120,control,O
45121,group,O
45122,beginning,O
45123,at,O
45124,about,O
45125,12,O
45126,wk,O
45127,and,O
45128,continuing,O
45129,through,O
45130,the,O
45131,24,O
45132,-,O
45133,wk,O
45134,study,O
45135,.,O
45136,HDL,O
45137,-,O
45138,C,O
45139,was,O
45140,not,O
45141,significantly,O
45142,different,O
45143,among,O
45144,the,O
45145,diet,O
45146,groups,O
45147,.,O
45148,Peanut,B-AG.01.h.01.f
45149,and,O
45150,peanut,B-AG.01.h.01.f
45151,component,O
45152,diets,O
45153,retarded,O
45154,an,O
45155,increase,O
45156,in,O
45157,TC,O
45158,and,O
45159,CE,O
45160,.,O
45161,Because,O
45162,CE,O
45163,is,O
45164,an,O
45165,indicator,O
45166,of,O
45167,the,O
45168,development,O
45169,of,O
45170,atherosclerosis,O
45171,this,O
45172,study,O
45173,demonstrated,O
45174,that,O
45175,peanuts,B-AG.01.h.01.f
45176,",",O
45177,peanut,B-AG.01.f
45178,oil,I-AG.01.f
45179,",",O
45180,and,O
45181,FFPF,O
45182,retarded,O
45183,the,O
45184,development,O
45185,of,O
45186,atherosclerosis,O
45187,in,O
45188,animals,O
45189,consuming,O
45190,an,O
45191,atherosclerosis,O
45192,inducing,O
45193,diet,O
45194,.,O
45195,High,O
