,words,predictions
45627,),O
45628,>,O
45629,1.5,O
45630,",",O
45631,8,O
45632,-,O
45633,mg,O
45634,/,O
45635,ml,O
45636,dose,O
45637,],O
45638,in,O
45639,two,O
45640,murine,O
45641,hepatoma,O
45642,cell,O
45643,lines,O
45644,:,O
45645,Hepa,O
45646,1c1c7,O
45647,and,O
45648,BPrC1,O
45649,",",O
45650,a,O
45651,modified,O
45652,cell,O
45653,line,O
45654,that,O
45655,possesses,O
45656,a,O
45657,nonfunctional,O
45658,aryl,O
45659,hydrocarbon,O
45660,receptor,O
45661,nuclear,O
45662,translocator,O
45663,system,O
45664,and,O
45665,is,O
45666,thus,O
45667,nonresponsive,O
45668,to,O
45669,bifunctional,O
45670,inducers,O
45671,.,O
45672,We,O
45673,also,O
45674,used,O
45675,a,O
45676,third,O
45677,cell,O
45678,line,O
45679,",",O
45680,papiloma,O
45681,(,O
45682,PE,O
45683,),O
45684,murine,O
45685,keratinocytes,O
45686,",",O
45687,a,O
45688,stably,O
45689,transfected,O
45690,cell,O
45691,line,O
45692,with,O
45693,an,O
45694,ARE,O
45695,-,O
45696,luc+,O
45697,plasmid,O
45698,(,O
45699,AREPE,O
45700,cell,O
45701,line,O
45702,),O
45703,for,O
45704,verifying,O
45705,induction,O
45706,through,O
45707,the,O
45708,ARE,O
45709,with,O
45710,a,O
45711,simple,O
45712,luminescence,O
45713,screening,O
45714,assay,O
45715,.,O
45716,Broccoli,B-AG.01.h.02.d
45717,(,O
45718,Hepa,O
45719,1c1c7,O
45720,",",O
45721,ratio=5.5,O
45722,;,O
45723,BPrC1,O
45724,",",O
45725,ratio=2.3,O
45726,),O
45727,",",O
45728,calcot,B-AG.01.h.02.e
45729,(,O
45730,Allium,O
45731,cepa,O
45732,L.,O
45733,),O
45734,(,O
45735,Hepa,O
45736,1c1c7,O
45737,",",O
45738,ratio=4.7,O
45739,;,O
45740,BPrC1,O
45741,",",O
45742,ratio=.5,O
45743,),O
45744,",",O
45745,green,B-AG.01.h.02.e
45746,onion,I-AG.01.h.02.e
45747,(,O
45748,Hepa,O
45749,1c1c7,O
45750,",",O
45751,ratio=4.6,O
45752,;,O
45753,BPrC1,O
45754,",",O
45755,ratio=2,O
45756,),O
45757,",",O
45758,green,B-AG.01.h.02.d
45759,cabbage,I-AG.01.h.02.d
45760,(,O
45761,Hepa,O
45762,1c1c7,O
45763,",",O
45764,ratio=3.6,O
45765,;,O
45766,BPrC1,O
45767,",",O
45768,ratio=2.7,O
45769,),O
45770,",",O
45771,purple,B-AG.01.h.02.d
45772,cabbage,I-AG.01.h.02.d
45773,(,O
45774,Hepa,O
45775,1c1c7,O
45776,",",O
45777,ratio=3.4,O
45778,;,O
45779,BPrC1,O
45780,",",O
45781,ratio=2,O
45782,),O
45783,",",O
45784,and,O
45785,black,B-AG.01.h.02.d
45786,cabbage,I-AG.01.h.02.d
45787,(,O
45788,Hepa,O
45789,1c1c7,O
45790,",",O
45791,ratio=3,O
45792,;,O
45793,BPrC1,O
45794,",",O
45795,ratio=3,O
45796,),O
45797,were,O
45798,active,O
45799,NQO1,O
45800,inducers,O
45801,in,O
45802,both,O
45803,murine,O
45804,hepatoma,O
45805,cell,O
45806,lines,O
45807,.,O
45808,Extracts,O
45809,from,O
45810,broccoli,B-AG.01.h.02.d
45811,(,O
45812,ratio=3.5,O
45813,),O
45814,",",O
45815,calcot,B-AG.01.h.02.e
45816,(,O
45817,ratio=4.8,O
45818,),O
45819,",",O
45820,cauliflower,B-AG.01.h.02.d
45821,(,O
45822,ratio=4.2,O
45823,),O
45824,",",O
45825,cabbage,B-AG.01.h.02.d
45826,(,O
45827,ratio=2.2,O
45828,),O
45829,",",O
45830,green,B-AG.01.h.02.e
45831,onion,I-AG.01.h.02.e
45832,(,O
45833,ratio=3.2,O
45834,),O
45835,",",O
45836,green,B-AG.01.h.02.d
45837,cabbage,I-AG.01.h.02.d
45838,(,O
45839,ratio=3.6,O
45840,),O
45841,",",O
45842,black,B-AG.01.h.02.d
45843,cabbage,I-AG.01.h.02.d
45844,(,O
45845,ratio=4.5,O
45846,),O
45847,",",O
45848,and,O
45849,purple,B-AG.01.h.02.d
45850,cabbage,I-AG.01.h.02.d
45851,(,O
45852,ratio=3.7,O
45853,),O
45854,were,O
45855,confirmed,O
45856,to,O
45857,contain,O
45858,MIs,O
45859,in,O
45860,the,O
45861,AREPE,O
45862,cell,O
45863,line,O
45864,.,O
45865,These,O
45866,results,O
45867,are,O
45868,very,O
45869,similar,O
45870,to,O
45871,those,O
45872,described,O
45873,for,O
45874,vegetables,B-AG.01.h.02
45875,consumed,O
45876,in,O
45877,the,O
45878,United,O
45879,States,O
45880,",",O
45881,with,O
45882,the,O
45883,exception,O
45884,of,O
45885,calcot,B-AG.01.h.02.e
45886,",",O
45887,which,O
45888,is,O
45889,common,O
45890,in,O
45891,Catalonia,O
45892,but,O
45893,is,O
45894,not,O
45895,grown,O
45896,or,O
45897,consumed,O
45898,widely,O
45899,in,O
45900,the,O
45901,United,O
45902,States,O
45903,.,O
45904,This,O
45905,cross,O
45906,-,O
45907,sectional,O
45908,study,O
45909,investigated,O
45910,the,O
45911,relationship,O
45912,between,O
45913,dietary,O
45914,patterns,O
45915,and,O
45916,body,O
45917,mass,O
45918,index,O
45919,among,O
45920,514,O
45921,women,O
45922,with,O
45923,different,O
45924,ethnic,O
45925,backgrounds,O
45926,who,O
45927,completed,O
45928,a,O
45929,validated,O
45930,food,O
45931,-,O
45932,frequency,O
45933,questionnaire,O
45934,.,O
45935,An,O
45936,exploratory,O
45937,factor,O
45938,analysis,O
45939,with,O
45940,orthogonal,O
45941,rotation,O
45942,started,O
45943,with,O
45944,23,O
45945,food,O
45946,items,O
45947,and,O
45948,resulted,O
45949,in,O
45950,four,O
45951,factors,O
45952,that,O
45953,accounted,O
45954,for,O
45955,93,O
45956,%,O
45957,of,O
45958,the,O
45959,total,O
45960,variance,O
45961,.,O
45962,Confirmatory,O
45963,factor,O
45964,analysis,O
45965,with,O
45966,the,O
45967,16,O
45968,items,O
45969,that,O
45970,had,O
45971,factor,O
45972,loadings,O
45973,of,O
45974,at,O
45975,least,O
45976,0.60,O
45977,validated,O
45978,the,O
45979,four,O
45980,dietary,O
45981,patterns,O
45982,.,O
45983,The,O
45984,most,O
45985,significant,O
45986,dietary,O
45987,pattern,O
45988,",",O
45989,"""",O
45990,meat,O
45991,",",O
45992,"""",O
45993,was,O
45994,characterized,O
45995,by,O
45996,high,O
45997,intake,O
45998,of,O
45999,processed,B-AG.01.d
46000,and,I-AG.01.d
46001,red,I-AG.01.d
46002,meats,I-AG.01.d
46003,",",O
46004,fish,B-AG.01.d.07
46005,",",O
46006,poultry,B-AG.01.d.06
46007,",",O
46008,eggs,B-AG.01.g
46009,",",O
46010,fats,B-AG.01.f
46011,and,O
46012,oils,B-AG.01.f
46013,",",O
46014,and,O
46015,condiments,B-AG.01.l
46016,.,O
46017,The,O
46018,"""",O
46019,vegetable,O
46020,"""",O
46021,pattern,O
46022,loaded,O
46023,high,O
46024,on,O
46025,different,O
46026,vegetables,B-AG.01.h.02
46027,",",O
46028,whereas,O
46029,the,O
46030,third,O
46031,pattern,O
46032,named,O
46033,"""",O
46034,bean,O
46035,"""",O
46036,was,O
46037,high,O
46038,in,O
46039,legumes,B-AG.01.h.02.g
46040,",",O
46041,tofu,B-AG.01.n
46042,and,O
46043,soy,B-AG.01.h.02.g
46044,protein,I-AG.01.h.02.g
46045,.,O
46046,The,O
46047,major,O
46048,components,O
46049,of,O
46050,the,O
46051,"""",O
46052,cold,O
46053,foods,O
46054,"""",O
46055,pattern,O
46056,were,O
46057,fruit,B-AG.01.h.01
46058,",",O
46059,fruit,B-AG.01.ab
46060,juice,I-AG.01.ab
46061,and,O
46062,cold,O
46063,breakfast,B-AG.01.n.10
46064,cereals,I-AG.01.n.10
46065,.,O
46066,Although,O
46067,the,O
46068,"""",O
46069,meat,O
46070,"""",O
46071,pattern,O
46072,was,O
46073,predominant,O
46074,among,O
46075,Hawaiians,O
46076,and,O
46077,the,O
46078,"""",O
46079,bean,O
46080,"""",O
46081,pattern,O
46082,very,O
46083,common,O
46084,among,O
46085,Chinese,O
46086,and,O
46087,Japanese,O
46088,women,O
46089,",",O
46090,factors,O
46091,two,O
46092,and,O
46093,four,O
46094,were,O
46095,not,O
46096,related,O
46097,to,O
46098,ethnicity,O
46099,.,O
46100,After,O
46101,adjustment,O
46102,for,O
46103,daily,O
46104,energy,O
46105,intake,O
46106,",",O
46107,the,O
46108,"""",O
46109,meat,O
46110,"""",O
46111,pattern,O
46112,was,O
46113,positively,O
46114,associated,O
46115,with,O
46116,body,O
46117,mass,O
46118,index,O
46119,(,O
46120,r,O
46121,=,O
46122,0.17,O
46123,",",O
46124,P,O
46125,:,O
46126,=,O
46127,0.0001,O
46128,),O
46129,",",O
46130,whereas,O
46131,the,O
46132,other,O
46133,three,O
46134,patterns,O
46135,showed,O
46136,negative,O
46137,relationships,O
46138,to,O
46139,body,O
46140,mass,O
46141,index,O
46142,(,O
46143,r,O
46144,=,O
46145,-0.076,O
46146,",",O
46147,P,O
46148,:,O
46149,=,O
46150,0.084,O
46151,",",O
46152,r,O
46153,=,O
46154,-0.13,O
46155,",",O
46156,P,O
46157,:,O
46158,=,O
46159,0.003,O
46160,",",O
46161,and,O
46162,r,O
46163,=,O
46164,-0.13,O
46165,",",O
46166,P,O
46167,:,O
46168,=,O
46169,0.003,O
46170,),O
46171,for,O
46172,vegetables,B-AG.01.h.02
46173,",",O
46174,beans,B-AG.01.h.02.g
46175,and,O
46176,cold,O
46177,foods,O
46178,",",O
46179,respectively,O
46180,.,O
46181,The,O
46182,associations,O
46183,were,O
46184,similar,O
46185,in,O
46186,direction,O
46187,and,O
46188,magnitude,O
46189,for,O
46190,all,O
46191,ethnic,O
46192,groups,O
46193,.,O
46194,The,O
46195,study,O
46196,results,O
46197,support,O
46198,the,O
46199,ideas,O
46200,that,O
46201,choosing,O
46202,the,O
46203,right,O
46204,foods,O
46205,may,O
46206,be,O
46207,important,O
46208,in,O
46209,weight,O
46210,control,O
46211,and,O
46212,that,O
46213,food,O
46214,-,O
46215,based,O
46216,dietary,O
46217,patterns,O
46218,may,O
46219,be,O
46220,useful,O
46221,in,O
46222,dietary,O
46223,counseling,O
46224,.,O
46225,Wheat,O
46226,(,O
46227,Triticum,B-AG.01
46228,spp,I-AG.01
46229,.,I-AG.01
46230,L.,O
46231,),O
46232,",",O
46233,rye,B-AG.01
46234,(,I-AG.01
46235,Secale,I-AG.01
46236,cereal,I-AG.01
46237,L.,I-AG.01
46238,),O
46239,",",O
46240,and,O
46241,barley,B-AG.01
46242,(,I-AG.01
46243,Hordeum,I-AG.01
46244,vulgare,I-AG.01
46245,L.,O
46246,),O
46247,seeds,B-AG.01
46248,contain,O
46249,peptides,O
46250,toxic,O
46251,to,O
46252,celiac,O
46253,patients,O
46254,.,O
46255,Maize,B-AG.01.i
46256,(,I-AG.01.i
46257,Zea,I-AG.01.i
46258,mays,I-AG.01.i
46259,L.,I-AG.01.i
46260,),O
46261,and,O
46262,rice,B-AG.01.i
46263,(,O
46264,Oryza,B-AG.01.i
46265,sativa,I-AG.01.i
46266,L.,O
46267,),O
46268,are,O
46269,distant,O
46270,relatives,O
46271,of,O
46272,wheat,B-AG.01.i
46273,as,O
46274,well,O
46275,as,O
46276,sorghum,B-AG.01.i
46277,(,O
46278,Sorghum,B-AG.01.i
46279,bicolor,I-AG.01.i
46280,(,O
46281,L.,O
46282,),O
46283,Moench,B-AG.01.i
46284,),O
46285,and,O
46286,are,O
46287,known,O
46288,to,O
46289,be,O
46290,safe,O
46291,for,O
46292,celiacs,O
46293,.,O
46294,Both,O
46295,immunochemical,O
46296,studies,O
46297,and,O
46298,in,O
46299,vitro,O
46300,and,O
46301,in,O
46302,vivo,O
46303,challenge,O
46304,of,O
46305,wheat,B-AG.01.n.10
46306,-,I-AG.01.n.10
46307,free,I-AG.01.n.10
46308,sorghum,I-AG.01.n.10
46309,food,I-AG.01.n.10
46310,products,I-AG.01.n.10
46311,support,O
46312,this,O
46313,conclusion,O
46314,",",O
46315,although,O
46316,molecular,O
46317,evidence,O
46318,is,O
46319,missing,O
46320,.,O
46321,The,O
46322,goal,O
46323,of,O
46324,the,O
46325,present,O
46326,study,O
46327,was,O
46328,to,O
46329,provide,O
46330,biochemical,O
46331,and,O
46332,genetic,O
46333,evidence,O
46334,that,O
46335,sorghum,B-AG.01.i
46336,is,O
46337,safe,O
46338,for,O
46339,celiac,O
46340,patients,O
46341,.,O
46342,In,O
46343,silico,O
46344,analysis,O
46345,of,O
46346,the,O
46347,recently,O
46348,published,O
46349,sorghum,O
46350,genome,O
46351,predicts,O
46352,that,O
46353,sorghum,B-AG.01.i
46354,does,O
46355,not,O
46356,contain,O
46357,peptides,O
46358,that,O
46359,are,O
46360,toxic,O
46361,for,O
46362,celiac,O
46363,patients,O
46364,.,O
46365,Aqueous,O
46366,/,O
46367,alcohol,O
46368,-,O
46369,soluble,O
46370,prolamins,O
46371,(,O
46372,kafirins,O
46373,),O
46374,from,O
46375,different,O
46376,sorghum,B-AG.01.i
46377,varieties,O
46378,",",O
46379,including,O
46380,pure,O
46381,lines,O
46382,and,O
46383,hybrids,O
46384,",",O
46385,were,O
46386,evaluated,O
46387,by,O
46388,SDS,O
46389,-,O
46390,PAGE,O
46391,and,O
46392,HPLC,O
46393,analyses,O
46394,as,O
46395,well,O
46396,as,O
46397,an,O
46398,established,O
46399,enzyme,O
46400,-,O
46401,linked,O
46402,immunosorbent,O
46403,assay,O
46404,(,O
46405,ELISA,O
46406,),O
46407,based,O
46408,on,O
46409,the,O
46410,R5,O
46411,antibody,O
46412,.,O
46413,These,O
46414,analyses,O
46415,provide,O
46416,molecular,O
46417,evidence,O
46418,for,O
46419,the,O
46420,absence,O
46421,of,O
46422,toxic,O
46423,gliadin,O
46424,-,O
46425,like,O
46426,peptides,O
46427,in,O
46428,sorghum,B-AG.01.i
46429,",",O
46430,confirming,O
46431,that,O
46432,sorghum,B-AG.01.i
46433,can,O
46434,be,O
46435,definitively,O
46436,considered,O
46437,safe,O
46438,for,O
46439,consumption,O
46440,by,O
46441,people,O
46442,with,O
46443,celiac,O
46444,disease,O
46445,.,O
46446,),O
46447,",",O
46448,butter,B-AG.01.h.02.g
46449,beans,I-AG.01.h.02.g
46450,(,O
46451,Phaseolus,B-AG.01.h.02.g
46452,lunatus,I-AG.01.h.02.g
46453,),O
46454,),O
46455,+,O
46456,10,O
46457,g,O
46458,cholesterol,O
46459,/,O
46460,kg,O
46461,.,O
46462,Fasting,O
46463,blood,O
46464,samples,O
46465,were,O
46466,taken,O
46467,on,O
46468,days,O
46469,0,O
46470,",",O
46471,14,O
46472,",",O
46473,28,O
46474,",",O
46475,and,O
46476,42,O
46477,for,O
46478,the,O
46479,determination,O
46480,of,O
46481,total,O
46482,plasma,O
46483,cholesterol,O
46484,",",O
46485,high,O
46486,-,O
46487,density,O
46488,-,O
46489,lipoprotein,O
46490,(,O
46491,HDL)-cholesterol,O
46492,and,O
46493,triacylglycerols,O
46494,.,O
46495,Between,O
46496,days,O
46497,7,O
46498,and,O
46499,11,O
46500,and,O
46501,days,O
46502,28,O
46503,and,O
46504,32,O
46505,complete,O
46506,5,O
46507,d,O
46508,faecal,O
46509,collections,O
46510,were,O
46511,made,O
46512,for,O
46513,the,O
46514,measurement,O
46515,of,O
46516,neutral,O
46517,",",O
46518,acidic,O
46519,and,O
46520,conjugated,O
46521,steroids,O
46522,.,O
46523,After,O
46524,42,O
46525,d,O
46526,total,O
46527,cholesterol,O
46528,and,O
46529,HDL,O
46530,-,O
46531,cholesterol,O
46532,levels,O
46533,were,O
46534,raised,O
46535,significantly,O
46536,in,O
46537,all,O
46538,groups,O
46539,",",O
46540,but,O
46541,to,O
46542,different,O
46543,extents,O
46544,.,O
46545,In,O
46546,comparison,O
46547,with,O
46548,control,O
46549,group,O
46550,2,O
46551,",",O
46552,diet,O
46553,-,O
46554,induced,O
46555,hypercholesterolaemia,O
46556,was,O
46557,significantly,O
46558,inhibited,O
46559,in,O
46560,the,O
46561,groups,O
46562,consuming,O
46563,baked,O
46564,beans,B-AG.01.h.02.g
46565,",",O
46566,peas,B-AG.01.h.02.g
46567,and,O
46568,butter,B-AG.01.h.02.g
46569,beans,I-AG.01.h.02.g
46570,",",O
46571,although,O
46572,HDL,O
46573,-,O
46574,cholesterol,O
46575,levels,O
46576,were,O
46577,maintained,O
46578,.,O
46579,Faecal,O
46580,steroid,O
46581,excretion,O
46582,by,O
46583,the,O
46584,legume,O
46585,groups,O
46586,was,O
46587,not,O
46588,significantly,O
46589,different,O
46590,from,O
46591,that,O
46592,of,O
46593,control,O
46594,group,O
46595,2,O
46596,.,O
46597,The,O
46598,results,O
46599,suggest,O
46600,that,O
46601,the,O
46602,mechanism,O
46603,for,O
46604,the,O
46605,hypocholesterolaemic,O
46606,effect,O
46607,does,O
46608,not,O
46609,involve,O
46610,increased,O
46611,hepatic,O
46612,bile,O
46613,acid,O
46614,synthesis,O
46615,and,O
46616,thereby,O
46617,increased,O
46618,cholesterol,O
46619,clearance,O
46620,via,O
46621,the,O
46622,intestinal,O
46623,route,O
46624,.,O
46625,Since,O
46626,January,O
46627,2000,O
46628,the,O
46629,Chilean,O
46630,Ministry,O
46631,of,O
46632,Health,O
46633,has,O
46634,required,O
46635,the,O
46636,fortification,O
46637,of,O
46638,wheat,B-AG.01.k
46639,flour,I-AG.01.k
46640,with,O
46641,folic,O
46642,acid,O
46643,(,O
46644,FA,O
46645,),O
46646,at,O
46647,a,O
46648,concentration,O
46649,of,O
46650,2.2,O
46651,mg,O
46652,FA,O
46653,/,O
46654,kg,O
46655,in,O
46656,order,O
46657,to,O
46658,reduce,O
46659,the,O
46660,risk,O
46661,of,O
46662,neural,O
46663,tube,O
46664,defects,O
46665,(,O
46666,NTD,O
46667,),O
46668,in,O
46669,newborns,O
46670,.,O
46671,This,O
46672,policy,O
46673,was,O
46674,expected,O
46675,to,O
46676,result,O
46677,in,O
46678,a,O
46679,mean,O
46680,additional,O
46681,intake,O
46682,of,O
46683,approximately,O
46684,400,O
46685,microg,O
46686,FA,O
46687,/,O
46688,d.,O
46689,We,O
46690,assessed,O
46691,the,O
46692,effectiveness,O
46693,of,O
46694,the,O
46695,FA,O
46696,flour,O
46697,fortification,O
46698,program,O
46699,on,O
46700,bread,O
46701,folate,O
46702,content,O
46703,and,O
46704,on,O
46705,blood,O
46706,folate,O
46707,concentration,O
46708,in,O
46709,women,O
46710,of,O
46711,childbearing,O
46712,age,O
46713,in,O
46714,Santiago,O
46715,",",O
46716,Chile,O
46717,.,O
46718,The,O
46719,prefortification,O
46720,folate,O
46721,status,O
46722,of,O
46723,751,O
46724,healthy,O
46725,women,O
46726,of,O
46727,reproductive,O
46728,age,O
46729,was,O
46730,assessed,O
46731,.,O
46732,The,O
46733,folate,O
46734,content,O
46735,of,O
46736,100,O
46737,bread,B-AG.01.n.11
46738,samples,O
46739,bought,O
46740,at,O
46741,retail,O
46742,bakeries,O
46743,was,O
46744,measured,O
46745,",",O
46746,average,O
46747,wheat,B-AG.01.k
46748,flour,I-AG.01.k
46749,consumption,B-X
46750,was,O
46751,estimated,O
46752,and,O
46753,postfortification,O
46754,FA,O
46755,dietary,O
46756,intake,O
46757,was,O
46758,calculated,O
46759,.,O
46760,The,O
46761,effect,O
46762,of,O
46763,flour,O
46764,fortification,O
46765,on,O
46766,blood,O
46767,folate,O
46768,concentration,O
46769,in,O
46770,this,O
46771,group,O
46772,of,O
46773,women,O
46774,(,O
46775,n,O
46776,=,O
46777,605,O
46778,),O
46779,was,O
46780,evaluated,O
46781,in,O
46782,a,O
46783,follow,O
46784,-,O
46785,up,O
46786,study,O
46787,.,O
46788,Blood,O
46789,folate,O
46790,concentrations,O
46791,of,O
46792,the,O
46793,605,O
46794,women,O
46795,in,O
46796,the,O
46797,follow,O
46798,-,O
46799,up,O
46800,group,O
46801,increased,O
46802,(,O
46803,P,O
46804,<,O
46805,0.0001,O
46806,),O
46807,following,O
46808,fortification,O
46809,.,O
46810,The,O
46811,median,O
46812,FA,O
46813,intake,O
46814,of,O
46815,the,O
46816,group,O
46817,evaluated,O
46818,postfortification,O
46819,was,O
46820,427,O
46821,microg,O
46822,/,O
46823,d,O
46824,(,O
46825,95,O
46826,%,O
46827,CI,O
46828,409,O
46829,-,O
46830,445,O
46831,),O
46832,based,O
46833,on,O
46834,an,O
46835,estimated,O
46836,intake,O
46837,of,O
46838,219,O
46839,g,O
46840,/,O
46841,d,O
46842,(,O
46843,95,O
46844,%,O
46845,CI,O
46846,201,O
46847,-,O
46848,229,O
46849,),O
46850,of,O
46851,wheat,B-AG.01.k
46852,flour,I-AG.01.k
46853,",",O
46854,mainly,O
46855,as,O
46856,bread,B-AG.01.n.11
46857,.,O
46858,Fortification,O
46859,of,O
46860,wheat,B-AG.01.k
46861,flour,I-AG.01.k
46862,substantially,O
46863,improved,O
46864,folate,O
46865,status,O
46866,in,O
46867,a,O
46868,population,O
46869,of,O
46870,women,O
46871,of,O
46872,reproductive,O
46873,age,O
46874,in,O
46875,Chile,O
46876,.,O
46877,The,O
46878,effect,O
46879,of,O
46880,the,O
46881,FA,O
46882,fortification,O
46883,program,O
46884,on,O
46885,the,O
46886,occurrence,O
46887,of,O
46888,NTD,O
46889,is,O
46890,currently,O
46891,being,O
46892,assessed,O
46893,.,O
46894,The,O
46895,30,O
46896,papers,O
46897,examine,O
46898,populations,O
46899,in,O
46900,12,O
46901,countries,O
46902,and,O
46903,provide,O
46904,data,O
46905,on,O
46906,consumption,O
46907,of,O
46908,both,O
46909,black,B-AG.01.ac
46910,and,I-AG.01.ac
46911,green,I-AG.01.ac
46912,tea,I-AG.01.ac
46913,.,O
46914,Details,O
46915,of,O
46916,the,O
46917,studies,O
46918,are,O
46919,presented,O
46920,",",O
46921,and,O
46922,the,O
46923,potential,O
46924,impact,O
46925,of,O
46926,measurement,O
46927,error,O
46928,",",O
46929,publication,O
46930,bias,O
46931,",",O
46932,the,O
46933,form,O
46934,of,O
46935,tea,O
46936,consumed,O
46937,",",O
46938,the,O
46939,appropriateness,O
46940,of,O
46941,the,O
46942,outcomes,O
46943,studied,O
46944,and,O
46945,the,O
46946,adjustment,O
46947,of,O
46948,confounders,O
46949,related,O
46950,to,O
46951,both,O
46952,tea,B-AG.01.ac
46953,consumption,B-X
46954,and,O
46955,risk,O
46956,of,O
46957,colorectal,O
46958,cancer,O
46959,or,O
46960,polyps,O
46961,in,O
46962,various,O
46963,countries,O
46964,are,O
46965,explored,O
46966,.,O
46967,In,O
46968,general,O
46969,",",O
46970,the,O
46971,data,O
46972,are,O
46973,not,O
46974,more,O
46975,consistent,O
46976,for,O
46977,green,B-AG.01.ac
46978,than,O
46979,for,O
46980,black,B-AG.01.ac
46981,tea,I-AG.01.ac
46982,.,O
46983,Particularly,O
46984,with,O
46985,green,B-AG.01.ac
46986,tea,I-AG.01.ac
46987,",",O
46988,the,O
46989,doses,O
46990,consumed,O
46991,do,O
46992,get,O
46993,into,O
46994,a,O
46995,perceived,O
46996,protective,O
46997,range,O
46998,in,O
46999,a,O
47000,significant,O
47001,subset,O
47002,of,O
47003,the,O
47004,population,O
47005,.,O
47006,A,O
47007,negative,O
47008,association,O
47009,is,O
47010,stronger,O
47011,in,O
47012,observational,O
47013,epidemiologic,O
47014,studies,O
47015,of,O
47016,rectal,O
47017,cancer,O
47018,than,O
47019,in,O
47020,colon,O
47021,cancer,O
47022,.,O
47023,There,O
47024,is,O
47025,no,O
47026,consistent,O
47027,adjustment,O
47028,for,O
47029,important,O
47030,potential,O
47031,confounders,O
47032,of,O
47033,any,O
47034,tea,O
47035,relationship,O
47036,",",O
47037,such,O
47038,as,O
47039,coffee,B-AG.01.ad
47040,and,O
47041,alcohol,B-AG.01.y.01
47042,consumption,B-X
47043,and,O
47044,physical,O
47045,activity,O
47046,levels,O
47047,.,O
47048,Finally,O
47049,",",O
47050,the,O
47051,assessment,O
47052,of,O
47053,tea,B-AG.01.ac
47054,in,O
47055,most,O
47056,of,O
47057,these,O
47058,studies,O
47059,was,O
47060,based,O
47061,on,O
47062,a,O
47063,single,O
47064,question,O
47065,and,O
47066,therefore,O
47067,may,O
47068,have,O
47069,significant,O
47070,measurement,O
47071,error,O
47072,compared,O
47073,with,O
47074,more,O
47075,recent,O
47076,studies,O
47077,specifically,O
47078,aimed,O
47079,at,O
47080,assessing,O
47081,tea,B-AG.01.ac
47082,consumption,B-X
47083,.,O
47084,The,O
47085,purpose,O
47086,of,O
47087,this,O
47088,study,O
47089,was,O
47090,to,O
47091,assess,O
47092,the,O
47093,relation,O
47094,between,O
47095,BMI,O
47096,and,O
47097,obesity,O
47098,and,O
47099,the,O
47100,level,O
47101,of,O
47102,adherence,O
47103,to,O
47104,the,O
47105,traditional,O
47106,Mediterranean,O
47107,diet,O
47108,.,O
47109,The,O
47110,subjects,O
47111,were,O
47112,Spanish,O
47113,men,O
47114,(,O
47115,n,O
47116,=,O
47117,1547,O
47118,),O
47119,and,O
47120,women,O
47121,(,O
47122,n,O
47123,=,O
47124,1615,O
47125,),O
47126,aged,O
47127,25,O
47128,-,O
47129,74,O
47130,y,O
47131,who,O
47132,were,O
47133,examined,O
47134,in,O
47135,1999,O
47136,-,O
47137,2000,O
47138,",",O
47139,in,O
47140,a,O
47141,population,O
47142,-,O
47143,based,O
47144,",",O
47145,cross,O
47146,-,O
47147,sectional,O
47148,survey,O
47149,in,O
47150,the,O
47151,northeast,O
47152,of,O
47153,Spain,O
47154,(,O
47155,Girona,O
47156,),O
47157,.,O
47158,Dietary,O
47159,intake,O
47160,was,O
47161,assessed,O
47162,using,O
47163,a,O
47164,FFQ,O
47165,.,O
47166,A,O
47167,Mediterranean,O
47168,diet,O
47169,score,O
47170,",",O
47171,including,O
47172,foods,O
47173,considered,O
47174,to,O
47175,be,O
47176,characteristic,O
47177,components,O
47178,of,O
47179,the,O
47180,traditional,O
47181,Mediterranean,O
47182,diet,O
47183,(,O
47184,vegetables,B-AG.01.h.02
47185,",",O
47186,fruits,B-AG.01.h.01
47187,",",O
47188,pulses,B-AG.01.h.02.g
47189,",",O
47190,nuts,B-AG.01.h.01.f
47191,",",O
47192,fish,B-AG.01.d.07
47193,",",O
47194,meat,B-AG.01.d
47195,",",O
47196,cereals,B-AG.01.i
47197,",",O
47198,olive,B-AG.01.f
47199,oil,I-AG.01.f
47200,",",O
47201,and,O
47202,wine,B-AG.01.y.01.a
47203,),O
47204,was,O
47205,created,O
47206,.,O
47207,An,O
47208,increase,O
47209,of,O
47210,5,O
47211,U,O
47212,in,O
47213,the,O
47214,dietary,O
47215,score,O
47216,was,O
47217,associated,O
47218,with,O
47219,a,O
47220,change,O
47221,in,O
47222,the,O
47223,BMI,O
47224,of,O
47225,0.43,O
47226,(,O
47227,P,O
47228,=,O
47229,0.030,O
47230,),O
47231,and,O
47232,0.68,O
47233,(,O
47234,P,O
47235,=,O
47236,0.007,O
47237,),O
47238,",",O
47239,after,O
47240,controlling,O
47241,for,O
47242,potential,O
47243,confounders,O
47244,",",O
47245,in,O
47246,men,O
47247,and,O
47248,women,O
47249,",",O
47250,respectively,O
47251,.,O
47252,The,O
47253,obesity,O
47254,risk,O
47255,decreased,O
47256,in,O
47257,men,O
47258,(,O
47259,P,O
47260,=,O
47261,0.010,O
47262,),O
47263,and,O
47264,women,O
47265,(,O
47266,P,O
47267,=,O
47268,0.013,O
47269,),O
47270,with,O
47271,increasing,O
47272,adherence,O
47273,to,O
47274,the,O
47275,traditional,O
47276,Mediterranean,O
47277,dietary,O
47278,pattern,O
47279,.,O
47280,The,O
