,words,predictions
45601,intake,O
45602,in,O
45603,Japanese,O
45604,people,O
45605,.,O
45606,Adding,O
45607,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
45608,is,O
45609,indispensable,O
45610,to,O
45611,make,O
45612,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
45613,",",O
45614,and,O
45615,therefore,O
45616,",",O
45617,in,O
45618,some,O
45619,cases,O
45620,",",O
45621,refraining,O
45622,from,O
45623,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
45624,soup,I-http://purl.obolibrary.org/obo/FOODON_00003208
45625,is,O
45626,recommended,O
45627,to,O
45628,reduce,O
45629,dietary,O
45630,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
45631,intake,O
45632,.,O
45633,However,O
45634,",",O
45635,recent,O
45636,studies,O
45637,using,O
45638,salt,O
45639,-,O
45640,sensitive,O
45641,hypertensive,O
45642,models,O
45643,have,O
45644,revealed,O
45645,that,O
45646,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
45647,lessens,O
45648,the,O
45649,effects,O
45650,of,O
45651,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
45652,on,O
45653,blood,O
45654,pressure,O
45655,.,O
45656,In,O
45657,other,O
45658,word,O
45659,",",O
45660,the,O
45661,intake,O
45662,of,O
45663,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
45664,dose,O
45665,not,O
45666,increase,O
45667,the,O
45668,blood,O
45669,pressure,O
45670,compared,O
45671,to,O
45672,the,O
45673,equivalent,O
45674,intake,O
45675,of,O
45676,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
45677,.,O
45678,In,O
45679,addition,O
45680,",",O
45681,many,O
45682,clinical,O
45683,observational,O
45684,studies,O
45685,have,O
45686,demonstrated,O
45687,the,O
45688,absence,O
45689,of,O
45690,a,O
45691,relationship,O
45692,between,O
45693,the,O
45694,frequency,O
45695,of,O
45696,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
45697,soup,I-http://purl.obolibrary.org/obo/FOODON_00003208
45698,intake,O
45699,and,O
45700,blood,O
45701,pressure,O
45702,levels,O
45703,or,O
45704,hypertension,O
45705,incidence,O
45706,.,O
45707,The,O
45708,mechanism,O
45709,of,O
45710,this,O
45711,phenomenon,O
45712,seen,O
45713,in,O
45714,the,O
45715,subjects,O
45716,with,O
45717,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
45718,soup,I-http://purl.obolibrary.org/obo/FOODON_00003208
45719,intake,O
45720,has,O
45721,not,O
45722,been,O
45723,fully,O
45724,elucidated,O
45725,yet,O
45726,.,O
45727,However,O
45728,",",O
45729,in,O
45730,basic,O
45731,studies,O
45732,",",O
45733,it,O
45734,was,O
45735,found,O
45736,that,O
45737,the,O
45738,ingredients,O
45739,of,O
45740,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
45741,attenuate,O
45742,sympathetic,O
45743,nerve,O
45744,activity,O
45745,",",O
45746,resulting,O
45747,in,O
45748,lowered,O
45749,blood,O
45750,pressure,O
45751,and,O
45752,heart,O
45753,rate,O
45754,.,O
45755,Therefore,O
45756,",",O
45757,this,O
45758,review,O
45759,focused,O
45760,on,O
45761,the,O
45762,differences,O
45763,between,O
45764,the,O
45765,effects,O
45766,of,O
45767,miso,B-http://purl.obolibrary.org/obo/FOODON_00003208
45768,intake,O
45769,and,O
45770,those,O
45771,of,O
45772,the,O
45773,equivalent,O
45774,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
45775,intake,O
45776,on,O
45777,sympathetic,O
45778,nerve,O
45779,activity,O
45780,",",O
45781,blood,O
45782,pressure,O
45783,",",O
45784,and,O
45785,heart,O
45786,rate,O
45787,.,O
45788,The,O
45789,present,O
45790,analysis,O
45791,aimed,O
45792,to,O
45793,investigate,O
45794,the,O
45795,changes,O
45796,in,O
45797,the,O
45798,reported,O
45799,portion,O
45800,sizes,O
45801,(,O
45802,PS,O
45803,),O
45804,of,O
45805,foods,O
45806,and,O
45807,beverages,O
45808,commonly,O
45809,consumed,O
45810,by,O
45811,Irish,O
45812,adults,O
45813,(,O
45814,18,O
45815,-,O
45816,64,O
45817,years,O
45818,),O
45819,from,O
45820,the,O
45821,North,O
45822,South,O
45823,Ireland,O
45824,Food,O
45825,Consumption,O
45826,Survey,O
45827,(,O
45828,NSIFCS,O
45829,),O
45830,(,O
45831,1997,O
45832,-,O
45833,2001,O
45834,),O
45835,and,O
45836,the,O
45837,National,O
45838,Adult,O
45839,Nutrition,O
45840,Survey,O
45841,(,O
45842,NANS,O
45843,),O
45844,(,O
45845,2008,O
45846,-,O
45847,10,O
45848,),O
45849,.,O
45850,Food,O
45851,PS,O
45852,",",O
45853,which,O
45854,are,O
45855,defined,O
45856,as,O
45857,the,O
45858,weight,O
45859,of,O
45860,food,O
45861,(,O
45862,g,O
45863,),O
45864,consumed,O
45865,per,O
45866,eating,O
45867,occasion,O
45868,",",O
45869,were,O
45870,calculated,O
45871,for,O
45872,comparable,O
45873,foods,O
45874,and,O
45875,beverages,O
45876,in,O
45877,two,O
45878,nationally,O
45879,representative,O
45880,cross,O
45881,-,O
45882,sectional,O
45883,Irish,O
45884,food,O
45885,consumption,O
45886,surveys,O
45887,and,O
45888,were,O
45889,published,O
45890,in,O
45891,NSIFCS,O
45892,and,O
45893,NANS,O
45894,.,O
45895,Repeated,O
45896,measure,O
45897,mixed,O
45898,model,O
45899,analysis,O
45900,compared,O
45901,reported,O
45902,food,O
45903,PS,O
45904,at,O
45905,the,O
45906,total,O
45907,population,O
45908,level,O
45909,as,O
45910,well,O
45911,as,O
45912,subdivided,O
45913,by,O
45914,sex,O
45915,",",O
45916,age,O
45917,",",O
45918,BMI,O
45919,and,O
45920,social,O
45921,class,O
45922,.,O
45923,A,O
45924,total,O
45925,of,O
45926,thirteen,O
45927,commonly,O
45928,consumed,O
45929,foods,O
45930,were,O
45931,examined,O
45932,.,O
45933,The,O
45934,present,O
45935,study,O
45936,demonstrates,O
45937,that,O
45938,there,O
45939,was,O
45940,considerable,O
45941,variation,O
45942,in,O
45943,the,O
45944,trends,O
45945,in,O
45946,reported,O
45947,food,O
45948,PS,O
45949,over,O
45950,this,O
45951,period,O
45952,.,O
45953,Monofunctional,O
45954,inducers,O
45955,(,O
45956,MIs,O
45957,),O
45958,enhance,O
45959,phase,O
45960,2,O
45961,enzymes,O
45962,such,O
45963,as,O
45964,nicotinamide,O
45965,-,O
45966,adenine,O
45967,-,O
45968,dinucleotide,O
45969,-,O
45970,phosphate,O
45971,[,O
45972,NAD(P)H,O
45973,],O
45974,quinone,O
45975,oxidoreductase,O
45976,(,O
45977,NQO1,O
45978,),O
45979,without,O
45980,modifying,O
45981,oxidation,O
45982,enzymes,O
45983,.,O
45984,The,O
45985,induction,O
45986,of,O
45987,these,O
45988,protective,O
45989,enzymes,O
45990,appears,O
45991,to,O
45992,be,O
45993,mediated,O
45994,by,O
45995,genetic,O
45996,regulatory,O
45997,elements,O
45998,in,O
45999,their,O
46000,promoter,O
46001,regions,O
46002,known,O
46003,as,O
46004,the,O
46005,antioxidant,O
46006,response,O
46007,element,O
46008,(,O
46009,ARE,O
46010,),O
46011,.,O
46012,The,O
46013,aim,O
46014,of,O
46015,this,O
46016,study,O
46017,was,O
46018,to,O
46019,identify,O
46020,",",O
46021,through,O
46022,an,O
46023,in,O
46024,vitro,O
46025,study,O
46026,",",O
46027,which,O
46028,of,O
46029,the,O
46030,30,O
46031,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
46032,and,O
46033,vegetables,O
46034,commonly,O
46035,consumed,O
46036,in,O
46037,Catalonia,O
46038,",",O
46039,Spain,O
46040,",",O
46041,contain,O
46042,MIs,O
46043,of,O
46044,NQO1,O
46045,.,O
46046,We,O
46047,assayed,O
46048,the,O
46049,capacity,O
46050,of,O
46051,extracts,O
46052,of,O
46053,these,O
46054,fruits,O
46055,and,O
46056,vegetables,O
46057,to,O
46058,induce,O
46059,NQO1,O
46060,[,O
46061,by,O
46062,more,O
46063,than,O
46064,1.5,O
46065,-,O
46066,fold,O
46067,:,O
46068,ratio,O
46069,of,O
46070,induction,O
46071,(,O
46072,cells,O
46073,treated,O
46074,/,O
46075,control,O
46076,),O
46077,>,O
46078,1.5,O
46079,",",O
46080,8,O
46081,-,O
46082,mg,O
46083,/,O
46084,ml,O
46085,dose,O
46086,],O
46087,in,O
46088,two,O
46089,murine,O
46090,hepatoma,O
46091,cell,O
46092,lines,O
46093,:,O
46094,Hepa,O
46095,1c1c7,O
46096,and,O
46097,BPrC1,O
46098,",",O
46099,a,O
46100,modified,O
46101,cell,O
46102,line,O
46103,that,O
46104,possesses,O
46105,a,O
46106,nonfunctional,O
46107,aryl,O
46108,hydrocarbon,O
46109,receptor,O
46110,nuclear,O
46111,translocator,O
46112,system,O
46113,and,O
46114,is,O
46115,thus,O
46116,nonresponsive,O
46117,to,O
46118,bifunctional,O
46119,inducers,O
46120,.,O
46121,We,O
46122,also,O
46123,used,O
46124,a,O
46125,third,O
46126,cell,O
46127,line,O
46128,",",O
46129,papiloma,O
46130,(,O
46131,PE,O
46132,),O
46133,murine,O
46134,keratinocytes,O
46135,",",O
46136,a,O
46137,stably,O
46138,transfected,O
46139,cell,O
46140,line,O
46141,with,O
46142,an,O
46143,ARE,O
46144,-,O
46145,luc+,O
46146,plasmid,O
46147,(,O
46148,AREPE,O
46149,cell,O
46150,line,O
46151,),O
46152,for,O
46153,verifying,O
46154,induction,O
46155,through,O
46156,the,O
46157,ARE,O
46158,with,O
46159,a,O
46160,simple,O
46161,luminescence,O
46162,screening,O
46163,assay,O
46164,.,O
46165,Broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
46166,(,O
46167,Hepa,O
46168,1c1c7,O
46169,",",O
46170,ratio=5.5,O
46171,;,O
46172,BPrC1,O
46173,",",O
46174,ratio=2.3,O
46175,),O
46176,",",O
46177,calcot,O
46178,(,O
46179,Allium,O
46180,cepa,O
46181,L.,O
46182,),O
46183,(,O
46184,Hepa,O
46185,1c1c7,O
46186,",",O
46187,ratio=4.7,O
46188,;,O
46189,BPrC1,O
46190,",",O
46191,ratio=.5,O
46192,),O
46193,",",O
46194,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
46195,onion,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
46196,(,O
46197,Hepa,O
46198,1c1c7,O
46199,",",O
46200,ratio=4.6,O
46201,;,O
46202,BPrC1,O
46203,",",O
46204,ratio=2,O
46205,),O
46206,",",O
46207,green,B-http://purl.obolibrary.org/obo/FOODON_03310228;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46208,cabbage,I-http://purl.obolibrary.org/obo/FOODON_03310228;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46209,(,O
46210,Hepa,O
46211,1c1c7,O
46212,",",O
46213,ratio=3.6,O
46214,;,O
46215,BPrC1,O
46216,",",O
46217,ratio=2.7,O
46218,),O
46219,",",O
46220,purple,B-http://purl.obolibrary.org/obo/PATO_0000951;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46221,cabbage,I-http://purl.obolibrary.org/obo/PATO_0000951;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46222,(,O
46223,Hepa,O
46224,1c1c7,O
46225,",",O
46226,ratio=3.4,O
46227,;,O
46228,BPrC1,O
46229,",",O
46230,ratio=2,O
46231,),O
46232,",",O
46233,and,O
46234,black,B-http://purl.obolibrary.org/obo/FOODON_00003173;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46235,cabbage,I-http://purl.obolibrary.org/obo/FOODON_00003173;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46236,(,O
46237,Hepa,O
46238,1c1c7,O
46239,",",O
46240,ratio=3,O
46241,;,O
46242,BPrC1,O
46243,",",O
46244,ratio=3,O
46245,),O
46246,were,O
46247,active,O
46248,NQO1,O
46249,inducers,O
46250,in,O
46251,both,O
46252,murine,O
46253,hepatoma,O
46254,Extracts,O
46255,from,O
46256,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
46257,(,O
46258,ratio=3.5,O
46259,),O
46260,",",O
46261,calcot,O
46262,(,O
46263,ratio=4.8,O
46264,),O
46265,",",O
46266,cauliflower,B-http://purl.obolibrary.org/obo/NCBITaxon_3715;http://purl.obolibrary.org/obo/FOODON_03302732;http://purl.obolibrary.org/obo/FOODON_00003410
46267,(,O
46268,ratio=4.2,O
46269,),O
46270,",",O
46271,cabbage,B-http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46272,(,O
46273,ratio=2.2,O
46274,),O
46275,",",O
46276,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
46277,onion,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/NCBITaxon_4679;http://purl.obolibrary.org/obo/FOODON_03301704
46278,(,O
46279,ratio=3.2,O
46280,),O
46281,",",O
46282,green,B-http://purl.obolibrary.org/obo/FOODON_03310228;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46283,cabbage,I-http://purl.obolibrary.org/obo/FOODON_03310228;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46284,(,O
46285,ratio=3.6,O
46286,),O
46287,",",O
46288,black,B-http://purl.obolibrary.org/obo/FOODON_00003173;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46289,cabbage,I-http://purl.obolibrary.org/obo/FOODON_00003173;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46290,(,O
46291,ratio=4.5,O
46292,),O
46293,",",O
46294,and,O
46295,purple,B-http://purl.obolibrary.org/obo/PATO_0000951;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46296,cabbage,I-http://purl.obolibrary.org/obo/PATO_0000951;http://purl.obolibrary.org/obo/FOODON_03301326;http://purl.obolibrary.org/obo/FOODON_00003406;http://purl.obolibrary.org/obo/NCBITaxon_3716
46297,(,O
46298,ratio=3.7,O
46299,),O
46300,were,O
46301,confirmed,O
46302,to,O
46303,contain,O
46304,MIs,O
46305,in,O
46306,the,O
46307,AREPE,O
46308,cell,O
46309,line,O
46310,.,O
46311,These,O
46312,results,O
46313,are,O
46314,very,O
46315,similar,O
46316,to,O
46317,those,O
46318,described,O
46319,for,O
46320,vegetables,O
46321,consumed,O
46322,in,O
46323,the,O
46324,United,O
46325,States,O
46326,",",O
46327,with,O
46328,the,O
46329,exception,O
46330,of,O
46331,calcot,O
46332,",",O
46333,which,O
46334,is,O
46335,common,O
46336,in,O
46337,Catalonia,O
46338,but,O
46339,is,O
46340,not,O
46341,grown,O
46342,or,O
46343,consumed,O
46344,widely,O
46345,in,O
46346,the,O
46347,United,O
46348,States,O
46349,.,O
46350,This,O
46351,cross,O
46352,-,O
46353,sectional,O
46354,study,O
46355,investigated,O
46356,the,O
46357,relationship,O
46358,between,O
46359,dietary,O
46360,patterns,O
46361,and,O
46362,body,O
46363,mass,O
46364,index,O
46365,among,O
46366,514,O
46367,women,O
46368,with,O
46369,different,O
46370,ethnic,O
46371,backgrounds,O
46372,who,O
46373,completed,O
46374,a,O
46375,validated,O
46376,food,O
46377,-,O
46378,frequency,O
46379,questionnaire,O
46380,.,O
46381,An,O
46382,exploratory,O
46383,factor,O
46384,analysis,O
46385,with,O
46386,orthogonal,O
46387,rotation,O
46388,started,O
46389,with,O
46390,23,O
46391,food,O
46392,items,O
46393,and,O
46394,resulted,O
46395,in,O
46396,four,O
46397,factors,O
46398,that,O
46399,accounted,O
46400,for,O
46401,93,O
46402,%,O
46403,of,O
46404,the,O
46405,total,O
46406,variance,O
46407,.,O
46408,Confirmatory,O
46409,factor,O
46410,analysis,O
46411,with,O
46412,the,O
46413,16,O
46414,items,O
46415,that,O
46416,had,O
46417,factor,O
46418,loadings,O
46419,of,O
46420,at,O
46421,least,O
46422,0.60,O
46423,validated,O
46424,the,O
46425,four,O
46426,dietary,O
46427,patterns,O
46428,.,O
46429,The,O
46430,most,O
46431,significant,O
46432,dietary,O
46433,pattern,O
46434,",",O
46435,"""",O
46436,meat,O
46437,",",O
46438,"""",O
46439,was,O
46440,characterized,O
46441,by,O
46442,high,O
46443,intake,O
46444,of,O
46445,processed,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
46446,and,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
46447,red,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
46448,meats,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
46449,",",O
46450,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
46451,",",O
46452,poultry,O
46453,",",O
46454,eggs,O
46455,",",O
46456,fats,O
46457,and,O
46458,oils,O
46459,",",O
46460,and,O
46461,condiments,O
46462,.,O
46463,The,O
46464,"""",O
46465,vegetable,O
46466,"""",O
46467,pattern,O
46468,loaded,O
46469,high,O
46470,on,O
46471,different,O
46472,vegetables,O
46473,",",O
46474,whereas,O
46475,the,O
46476,third,O
46477,pattern,O
46478,named,O
46479,"""",O
46480,bean,O
46481,"""",O
46482,was,O
46483,high,O
46484,in,O
46485,legumes,O
46486,",",O
46487,tofu,O
46488,and,O
46489,soy,B-http://purl.obolibrary.org/obo/FOODON_03310368;http://purl.obolibrary.org/obo/CHEBI_36080
46490,protein,I-http://purl.obolibrary.org/obo/FOODON_03310368;http://purl.obolibrary.org/obo/CHEBI_36080
46491,.,O
46492,The,O
46493,major,O
46494,components,O
46495,of,O
46496,the,O
46497,"""",O
46498,cold,O
46499,foods,O
46500,"""",O
46501,pattern,O
46502,were,O
46503,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
46504,",",O
46505,fruit,B-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
46506,juice,I-http://purl.obolibrary.org/obo/PO_0009001;http://purl.obolibrary.org/obo/FOODON_03315552
46507,and,O
46508,cold,O
46509,breakfast,B-http://purl.obolibrary.org/obo/NCIT_C80249
46510,cereals,I-http://purl.obolibrary.org/obo/NCIT_C80249
46511,.,O
46512,Although,O
46513,the,O
46514,"""",O
46515,meat,O
46516,"""",O
46517,pattern,O
46518,was,O
46519,predominant,O
46520,among,O
46521,Hawaiians,O
46522,and,O
46523,the,O
46524,"""",O
46525,bean,O
46526,"""",O
46527,pattern,O
46528,very,O
46529,common,O
46530,among,O
46531,Chinese,O
46532,and,O
46533,Japanese,O
46534,women,O
46535,",",O
46536,factors,O
46537,two,O
46538,and,O
46539,four,O
46540,were,O
46541,not,O
46542,related,O
46543,to,O
46544,ethnicity,O
46545,.,O
46546,After,O
46547,adjustment,O
46548,for,O
46549,daily,O
46550,energy,O
46551,intake,O
46552,",",O
46553,the,O
46554,"""",O
46555,meat,O
46556,"""",O
46557,pattern,O
46558,was,O
46559,positively,O
46560,associated,O
46561,with,O
46562,body,O
46563,mass,O
46564,index,O
46565,(,O
46566,r,O
46567,=,O
46568,0.17,O
46569,",",O
46570,P,O
46571,:,O
46572,=,O
46573,0.0001,O
46574,),O
46575,",",O
46576,whereas,O
46577,the,O
46578,other,O
46579,three,O
46580,patterns,O
46581,showed,O
46582,negative,O
46583,relationships,O
46584,to,O
46585,body,O
46586,mass,O
46587,index,O
46588,(,O
46589,r,O
46590,=,O
46591,-0.076,O
46592,",",O
46593,P,O
46594,:,O
46595,=,O
46596,0.084,O
46597,",",O
46598,r,O
46599,=,O
46600,-0.13,O
46601,",",O
46602,P,O
46603,:,O
46604,=,O
46605,0.003,O
46606,",",O
46607,and,O
46608,r,O
46609,=,O
46610,-0.13,O
46611,",",O
46612,P,O
46613,:,O
46614,=,O
46615,0.003,O
46616,),O
46617,for,O
46618,vegetables,O
46619,",",O
46620,beans,O
46621,and,O
46622,cold,O
46623,foods,O
46624,",",O
46625,respectively,O
46626,.,O
46627,The,O
46628,associations,O
46629,were,O
46630,similar,O
46631,in,O
46632,direction,O
46633,and,O
46634,magnitude,O
46635,for,O
46636,all,O
46637,ethnic,O
46638,groups,O
46639,.,O
46640,The,O
46641,study,O
46642,results,O
46643,support,O
46644,the,O
46645,ideas,O
46646,that,O
46647,choosing,O
46648,the,O
46649,right,O
46650,foods,O
46651,may,O
46652,be,O
46653,important,O
46654,in,O
46655,weight,O
46656,control,O
46657,and,O
46658,that,O
46659,food,O
46660,-,O
46661,based,O
46662,dietary,O
46663,patterns,O
46664,may,O
46665,be,O
46666,useful,O
46667,in,O
46668,dietary,O
46669,counseling,O
46670,.,O
46671,Wheat,O
46672,(,O
46673,Triticum,B-http://purl.obolibrary.org/obo/NCBITaxon_4564
46674,spp,I-http://purl.obolibrary.org/obo/NCBITaxon_4564
46675,.,I-http://purl.obolibrary.org/obo/NCBITaxon_4564
46676,Maize,B-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
46677,(,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
46678,Zea,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
46679,mays,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
46680,L.,I-http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_4577;http://purl.obolibrary.org/obo/NCBITaxon_381124;http://purl.obolibrary.org/obo/FOODON_03411232;http://purl.obolibrary.org/obo/FOODON_03411380;http://purl.obolibrary.org/obo/FOODON_03411454
46681,),O
46682,and,O
46683,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
46684,(,O
46685,Oryza,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4527
46686,sativa,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/NCBITaxon_4527
46687,L.,O
46688,),O
46689,are,O
46690,distant,O
46691,relatives,O
46692,of,O
46693,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
46694,as,O
46695,well,O
46696,as,O
46697,sorghum,B-http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
46698,(,O
46699,Sorghum,B-http://purl.obolibrary.org/obo/NCBITaxon_4558;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
46700,bicolor,I-http://purl.obolibrary.org/obo/NCBITaxon_4558;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557
46701,(,O
46702,L.,O
46703,),O
46704,Moench,O
46705,),O
46706,and,O
46707,are,O
46708,known,O
46709,to,O
46710,be,O
46711,safe,O
46712,for,O
46713,celiacs,O
46714,.,O
46715,Both,O
46716,immunochemical,O
46717,studies,O
46718,and,O
46719,in,O
46720,vitro,O
46721,and,O
46722,in,O
46723,vivo,O
46724,challenge,O
46725,of,O
46726,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
46727,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
46728,free,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
46729,sorghum,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
46730,food,I-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184;http://purl.obolibrary.org/obo/FOODON_03309978;http://purl.obolibrary.org/obo/NCBITaxon_4557;http://purl.obolibrary.org/obo/CHEBI_33290
