,words,predictions
68946,major,O
68947,effect,O
68948,on,O
68949,stimulating,O
68950,milk,O
68951,protein,O
68952,synthesis,O
68953,",",O
68954,and,O
68955,the,O
68956,mammary,O
68957,gland,O
68958,has,O
68959,the,O
68960,ability,O
68961,to,O
68962,increase,O
68963,its,O
68964,supply,O
68965,of,O
68966,nutrients,O
68967,to,O
68968,match,O
68969,its,O
68970,synthetic,O
68971,capacity,O
68972,.,O
68973,The,O
68974,objective,O
68975,of,O
68976,this,O
68977,experiment,O
68978,was,O
68979,to,O
68980,study,O
68981,the,O
68982,effects,O
68983,of,O
68984,incorporating,O
68985,lemon,O
68986,leaves,O
68987,and,O
68988,rice,O
68989,straw,O
68990,into,O
68991,the,O
68992,compound,O
68993,feed,O
68994,of,O
68995,diets,O
68996,for,O
68997,dairy,O
68998,goats,O
68999,.,O
69000,Ten,O
69001,Murciano,O
69002,-,O
69003,Granadina,O
69004,dairy,O
69005,goats,O
69006,(,O
69007,n,O
69008,=,O
69009,5,O
69010,per,O
69011,group,O
69012,),O
69013,in,O
69014,mid,O
69015,-,O
69016,lactation,O
69017,were,O
69018,used,O
69019,in,O
69020,a,O
69021,crossover,O
69022,design,O
69023,experiment,O
69024,(,O
69025,2,O
69026,treatments,O
69027,across,O
69028,2,O
69029,periods,O
69030,),O
69031,.,O
69032,Goats,O
69033,were,O
69034,fed,O
69035,a,O
69036,mixed,O
69037,ration,O
69038,with,O
69039,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
69040,grain,I-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
69041,(,O
69042,control,O
69043,",",O
69044,CON,O
69045,),O
69046,or,O
69047,CON,O
69048,plus,O
69049,lemon,O
69050,leaves,O
69051,[,O
69052,189,O
69053,g,O
69054,/,O
69055,kg,O
69056,of,O
69057,dry,O
69058,matter,O
69059,(,O
69060,DM,O
69061,),O
69062,],O
69063,and,O
69064,rice,O
69065,straw,O
69066,(,O
69067,120,O
69068,g,O
69069,/,O
69070,kg,O
69071,of,O
69072,DM,O
69073,),O
69074,in,O
69075,place,O
69076,of,O
69077,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
69078,grain,I-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
69079,(,O
69080,LRS,O
69081,),O
69082,.,O
69083,Soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
69084,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
69085,(,O
69086,19,O
69087,g,O
69088,/,O
69089,kg,O
69090,of,O
69091,DM,O
69092,),O
69093,was,O
69094,added,O
69095,to,O
69096,the,O
69097,LRS,O
69098,diet,O
69099,to,O
69100,make,O
69101,it,O
69102,isoenergetic,O
69103,(,O
69104,17,O
69105,MJ,O
69106,of,O
69107,gross,O
69108,energy,O
69109,/,O
69110,kg,O
69111,of,O
69112,DM,O
69113,),O
69114,relative,O
69115,to,O
69116,CON,O
69117,.,O
69118,After,O
69119,14,O
69120,d,O
69121,on,O
69122,their,O
69123,respective,O
69124,treatments,O
69125,",",O
69126,goats,O
69127,were,O
69128,allocated,O
69129,to,O
69130,individual,O
69131,metabolism,O
69132,cages,O
69133,for,O
69134,another,O
69135,7,O
69136,d.,O
69137,Subsequently,O
69138,",",O
69139,feed,O
69140,intake,O
69141,",",O
69142,total,O
69143,fecal,O
69144,and,O
69145,urine,O
69146,output,O
69147,",",O
69148,and,O
69149,milk,O
69150,yield,O
69151,were,O
69152,recorded,O
69153,daily,O
69154,over,O
69155,the,O
69156,first,O
69157,5,O
69158,d.,O
69159,During,O
69160,the,O
69161,last,O
69162,2,O
69163,d,O
69164,",",O
69165,ruminal,O
69166,fluid,O
69167,and,O
69168,blood,O
69169,samples,O
69170,were,O
69171,collected,O
69172,",",O
69173,along,O
69174,with,O
69175,individual,O
69176,gas,O
69177,exchange,O
69178,measurements,O
69179,recorded,O
69180,by,O
69181,a,O
69182,mobile,O
69183,open,O
69184,-,O
69185,circuit,O
69186,indirect,O
69187,calorimetry,O
69188,system,O
69189,using,O
69190,a,O
69191,head,O
69192,box,O
69193,.,O
69194,No,O
69195,differences,O
69196,in,O
69197,DM,O
69198,intake,O
69199,were,O
69200,detected,O
69201,",",O
69202,and,O
69203,ME,O
69204,intake,O
69205,in,O
69206,LRS,O
69207,was,O
69208,lower,O
69209,than,O
69210,in,O
69211,CON,O
69212,(,O
69213,"1,095",O
69214,vs.,O
69215,"1,180",O
69216,kJ,O
69217,/,O
69218,kg,O
69219,of,O
69220,metabolic,O
69221,body,O
69222,weight,O
69223,),O
69224,.,O
69225,No,O
69226,differences,O
69227,were,O
69228,observed,O
69229,in,O
69230,milk,O
69231,production,O
69232,",",O
69233,but,O
69234,milk,O
69235,fat,O
69236,content,O
69237,was,O
69238,greater,O
69239,in,O
69240,LRS,O
69241,(,O
69242,6.4,O
69243,%,O
69244,),O
69245,than,O
69246,in,O
69247,CON,O
69248,(,O
69249,5.6,O
69250,%,O
69251,),O
69252,.,O
69253,Greater,O
69254,concentrations,O
69255,of,O
69256,monounsaturated,O
69257,(,O
69258,14.94,O
69259,vs.,O
69260,11.96,O
69261,g/100,O
69262,g,O
69263,of,O
69264,milk,O
69265,fat,O
69266,),O
69267,and,O
69268,polyunsaturated,O
69269,fatty,O
69270,acids,O
69271,(,O
69272,4.53,O
69273,vs.,O
69274,4.03,O
69275,g/100,O
69276,g,O
69277,of,O
69278,milk,O
69279,fat,O
69280,),O
69281,were,O
69282,detected,O
69283,in,O
69284,the,O
69285,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
69286,of,O
69287,goats,O
69288,fed,O
69289,LRS,O
69290,compared,O
69291,with,O
69292,CON,O
69293,.,O
69294,Atherogenicity,O
69295,(,O
69296,2.68,O
69297,vs.1.91,O
69298,),O
69299,and,O
69300,thrombogenic,O
69301,(,O
69302,4.58,O
69303,vs.,O
69304,2.81,O
69305,),O
69306,indices,O
69307,were,O
69308,lower,O
69309,with,O
69310,LRS,O
69311,compared,O
69312,with,O
69313,CON,O
69314,.,O
69315,Enteric,O
69316,CH,O
69317,A,O
69318,multicentric,O
69319,hospital,O
69320,-,O
69321,based,O
69322,case,O
69323,-,O
69324,control,O
69325,study,O
69326,was,O
69327,simultaneously,O
69328,performed,O
69329,in,O
69330,a,O
69331,high,O
69332,-,O
69333,risk,O
69334,and,O
69335,a,O
69336,low,O
69337,-,O
69338,risk,O
69339,area,O
69340,for,O
69341,stomach,O
69342,cancer,O
69343,in,O
69344,Germany,O
69345,",",O
69346,143,O
69347,patients,O
69348,with,O
69349,incident,O
69350,stomach,O
69351,cancer,O
69352,and,O
69353,579,O
69354,controls,O
69355,completing,O
69356,a,O
69357,retrospective,O
69358,interview,O
69359,about,O
69360,life,O
69361,style,O
69362,aspects,O
69363,.,O
69364,Periods,O
69365,of,O
69366,non,O
69367,-,O
69368,centralized,O
69369,water,O
69370,supply,O
69371,or,O
69372,well,O
69373,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
69374,as,O
69375,the,O
69376,only,O
69377,source,O
69378,compared,O
69379,to,O
69380,life,O
69381,-,O
69382,long,O
69383,central,O
69384,water,O
69385,supply,O
69386,",",O
69387,and,O
69388,preservation,O
69389,of,O
69390,meat,O
69391,by,O
69392,smoking,O
69393,it,O
69394,with,O
69395,spruce,O
69396,compared,O
69397,to,O
69398,no,O
69399,home,O
69400,smoking,O
69401,of,O
69402,meat,O
69403,",",O
69404,were,O
69405,significantly,O
69406,associated,O
69407,with,O
69408,an,O
69409,increased,O
69410,stomach,O
69411,cancer,O
69412,risk,O
69413,.,O
69414,use,O
69415,of,O
69416,a,O
69417,refrigerator,O
69418,at,O
69419,home,O
69420,for,O
69421,30,O
69422,and,O
69423,more,O
69424,years,O
69425,compared,O
69426,to,O
69427,24,O
69428,years,O
69429,or,O
69430,less,O
69431,showed,O
69432,an,O
69433,inverse,O
69434,relationship,O
69435,",",O
69436,whereas,O
69437,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
69438,intake,O
69439,estimated,O
69440,by,O
69441,questionnaire,O
69442,showed,O
69443,no,O
69444,relationship,O
69445,to,O
69446,stomach,O
69447,cancer,O
69448,risk,O
69449,.,O
69450,After,O
69451,adjustment,O
69452,for,O
69453,other,O
69454,food,O
69455,constituents,O
69456,",",O
69457,only,O
69458,increased,O
69459,vitamin,O
69460,C,O
69461,consumption,O
69462,showed,O
69463,an,O
69464,inverse,O
69465,relation,O
69466,to,O
69467,risk,O
69468,.,O
69469,A,O
69470,similar,O
69471,effect,O
69472,was,O
69473,also,O
69474,seen,O
69475,for,O
69476,increased,O
69477,consumption,O
69478,of,O
69479,raw,O
69480,vegetables,O
69481,.,O
69482,Total,O
69483,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
69484,consumption,O
69485,was,O
69486,not,O
69487,particularly,O
69488,associated,O
69489,with,O
69490,risk,O
69491,.,O
69492,Increased,O
69493,consumption,O
69494,of,O
69495,processed,O
69496,meat,O
69497,and,O
69498,of,O
69499,beer,O
69500,showed,O
69501,a,O
69502,positive,O
69503,association,O
69504,with,O
69505,risk,O
69506,whereas,O
69507,increased,O
69508,wine,O
69509,and,O
69510,liquor,O
69511,consumption,O
69512,showed,O
69513,a,O
69514,significant,O
69515,negative,O
69516,association,O
69517,.,O
69518,The,O
69519,association,O
69520,of,O
69521,alcoholic,O
69522,beverages,O
69523,with,O
69524,stomach,O
69525,cancer,O
69526,risk,O
69527,may,O
69528,reflect,O
69529,a,O
69530,particular,O
69531,life,O
69532,style,O
69533,rather,O
69534,than,O
69535,being,O
69536,causally,O
69537,related,O
69538,to,O
69539,risk,O
69540,.,O
69541,Phenolics,O
69542,are,O
69543,widespread,O
69544,dietary,O
69545,antioxidants,O
69546,.,O
69547,Among,O
69548,these,O
69549,",",O
69550,chlorogenic,O
69551,acids,O
69552,(,O
69553,CGAs,O
69554,),O
69555,received,O
69556,considerable,O
69557,attention,O
69558,for,O
69559,their,O
69560,wide,O
69561,distribution,O
69562,and,O
69563,part,O
69564,of,O
69565,human,O
69566,diet,O
69567,with,O
69568,potential,O
69569,biological,O
69570,effects,O
69571,.,O
69572,CGAs,O
69573,(,O
69574,71,O
69575,compounds,O
69576,),O
69577,",",O
69578,being,O
69579,esters,O
69580,of,O
69581,derivatives,O
69582,of,O
69583,cinnamic,O
69584,acids,O
69585,with,O
69586,quinic,O
69587,acid,O
69588,are,O
69589,widely,O
69590,distributed,O
69591,in,O
69592,plant,O
69593,materials,O
69594,.,O
69595,Coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
69596,is,O
69597,among,O
69598,the,O
69599,highest,O
69600,found,O
69601,in,O
69602,plants,O
69603,",",O
69604,ranging,O
69605,from,O
69606,4,O
69607,to,O
69608,14,O
69609,%,O
69610,.,O
69611,Besides,O
69612,",",O
69613,these,O
69614,are,O
69615,reported,O
69616,in,O
69617,plant,O
69618,foods,O
69619,such,O
69620,as,O
69621,apples,O
69622,",",O
69623,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
69624,",",O
69625,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
69626,",",O
69627,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
69628,",",O
69629,sweet,B-http://purl.obolibrary.org/obo/FOODON_00003445;http://purl.obolibrary.org/obo/NCBITaxon_4120;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
69630,potato,I-http://purl.obolibrary.org/obo/FOODON_00003445;http://purl.obolibrary.org/obo/NCBITaxon_4120;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
69631,",",O
69632,Phyllostachys,O
69633,edulis,O
69634,",",O
69635,oilseeds,O
69636,",",O
69637,Prunus,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
69638,domestica,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
69639,L,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
69640,",",O
69641,cherries,O
69642,",",O
69643,and,O
69644,eggplant,B-http://purl.obolibrary.org/obo/NCBITaxon_4111;http://purl.obolibrary.org/obo/FOODON_03309709
69645,.,O
69646,The,O
69647,traditional,O
69648,Chinese,O
69649,medicinal,O
69650,plants,O
69651,such,O
69652,as,O
69653,flowers,O
69654,and,O
69655,buds,O
69656,of,O
69657,Lonicera,O
69658,japonica,O
69659,Thunb,O
69660,and,O
69661,the,O
69662,leaves,O
69663,of,O
69664,Eucommia,O
69665,ulmodies,O
69666,contained,O
69667,CGAs,O
69668,as,O
69669,bioactive,O
69670,compound,O
69671,.,O
69672,These,O
69673,play,O
69674,an,O
69675,important,O
69676,role,O
69677,in,O
69678,the,O
69679,formation,O
69680,of,O
69681,roasted,O
69682,coffee,O
69683,flavor,O
69684,and,O
69685,have,O
69686,a,O
69687,marked,O
69688,influence,O
69689,on,O
69690,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
69691,cup,O
69692,quality,O
69693,.,O
69694,CGAs,O
69695,are,O
69696,considered,O
69697,as,O
69698,main,O
69699,precursors,O
69700,of,O
69701,coffee,O
69702,flavor,O
69703,and,O
69704,pigments,O
69705,.,O
69706,The,O
69707,consumption,O
69708,of,O
69709,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
69710,correlated,O
69711,to,O
69712,several,O
69713,health,O
69714,benefits,O
69715,such,O
69716,as,O
69717,reducing,O
69718,the,O
69719,risk,O
69720,of,O
69721,human,O
69722,chronic,O
69723,diseases,O
69724,such,O
69725,as,O
69726,inflammation,O
69727,",",O
69728,diabetes,O
69729,",",O
69730,and,O
69731,cardiovascular,O
69732,disease,O
69733,owing,O
69734,to,O
69735,its,O
69736,antioxidant,O
69737,potential,O
69738,.,O
69739,In,O
69740,the,O
69741,last,O
69742,decade,O
69743,the,O
69744,development,O
69745,of,O
69746,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
69747,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
69748,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
69749,foodstuffs,I-http://purl.obolibrary.org/obo/FOODON_03420177
69750,has,O
69751,attracted,O
69752,great,O
69753,attention,O
69754,as,O
69755,a,O
69756,result,O
69757,of,O
69758,better,O
69759,diagnoses,O
69760,of,O
69761,coeliac,O
69762,disease,O
69763,and,O
69764,a,O
69765,greater,O
69766,knowledge,O
69767,of,O
69768,the,O
69769,relationship,O
69770,between,O
69771,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
69772,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
69773,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
69774,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
69775,and,O
69776,health,O
69777,.,O
69778,The,O
69779,increasing,O
69780,interest,O
69781,has,O
69782,prompted,O
69783,extensive,O
69784,research,O
69785,into,O
69786,the,O
69787,development,O
69788,of,O
69789,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
69790,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
69791,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
69792,foodstuffs,I-http://purl.obolibrary.org/obo/FOODON_03420177
69793,that,O
69794,resemble,O
69795,gluten,I-http://purl.obolibrary.org/obo/FOODON_03420177
69796,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
69797,containing,I-http://purl.obolibrary.org/obo/FOODON_03420177
69798,foods,I-http://purl.obolibrary.org/obo/FOODON_03420177
69799,.,O
69800,This,O
69801,review,O
69802,aims,O
69803,to,O
69804,provide,O
69805,some,O
69806,insights,O
69807,on,O
69808,dough,O
69809,functionality,O
69810,and,O
69811,process,O
69812,conditions,O
69813,regarding,O
69814,bread,O
69815,quality,O
69816,and,O
69817,to,O
69818,point,O
69819,out,O
69820,recent,O
69821,research,O
69822,dealing,O
69823,with,O
69824,the,O
69825,nutritional,O
69826,composition,O
69827,of,O
69828,those,O
69829,products,O
69830,.,O
69831,Gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
69832,-,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
69833,free,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
69834,dough,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
69835,results,O
69836,from,O
69837,the,O
69838,combination,O
69839,of,O
69840,different,O
69841,ingredients,O
69842,",",O
69843,additives,O
69844,",",O
69845,and,O
69846,the,O
69847,processing,O
69848,aids,O
69849,required,O
69850,for,O
69851,building,O
69852,up,O
69853,network,O
69854,structures,O
69855,responsible,O
69856,for,O
69857,bread,O
69858,quality,O
69859,.,O
69860,Some,O
69861,relationships,O
69862,between,O
69863,dough,O
69864,rheology,O
69865,and,O
69866,bread,O
69867,characteristics,O
69868,were,O
69869,established,O
69870,to,O
69871,identify,O
69872,possible,O
69873,predictor,O
69874,parameters,O
69875,.,O
69876,Regarding,O
69877,bread,O
69878,-,O
69879,making,O
69880,processes,O
69881,",",O
69882,the,O
69883,impact,O
69884,of,O
69885,mixing,O
69886,",",O
69887,dough,O
69888,treatment,O
69889,and,O
69890,baking,O
69891,is,O
69892,stated,O
69893,.,O
69894,Nutritional,O
69895,quality,O
69896,is,O
69897,an,O
69898,important,O
69899,asset,O
69900,when,O
69901,developing,O
69902,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
69903,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
69904,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
69905,breads,I-http://purl.obolibrary.org/obo/FOODON_03420177
69906,",",O
69907,and,O
69908,different,O
69909,strategies,O
69910,for,O
69911,improving,O
69912,it,O
69913,are,O
69914,reviewed,O
69915,.,O
69916,Gluten,O
69917,-,O
69918,free,O
69919,bread,O
69920,quality,O
69921,is,O
69922,dependent,O
69923,on,O
69924,ingredients,O
69925,and,O
69926,additives,O
69927,combination,O
69928,",",O
69929,but,O
69930,also,O
69931,processing,O
69932,can,O
69933,provide,O
69934,a,O
69935,way,O
69936,to,O
69937,improve,O
69938,bread,O
69939,quality,O
69940,.,O
69941,Nutritive,O
69942,value,O
69943,of,O
69944,the,O
69945,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
69946,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
69947,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
69948,breads,I-http://purl.obolibrary.org/obo/FOODON_03420177
69949,must,O
69950,be,O
69951,always,O
69952,in,O
69953,mind,O
69954,when,O
69955,setting,O
69956,up,O
69957,recipes,O
69958,",",O
69959,for,O
69960,obtaining,O
69961,nutritionally,O
69962,balanced,O
69963,bread,O
69964,with,O
69965,adequate,O
69966,glycaemic,O
69967,index,O
69968,.,O
69969,Chocolate,O
69970,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69971,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
69972,is,O
69973,commonly,O
69974,formulated,O
69975,with,O
69976,higher,O
69977,sugar,O
69978,levels,O
69979,than,O
69980,nonchocolate,O
69981,flavors,O
69982,to,O
69983,compensate,O
69984,for,O
69985,the,O
69986,inherent,O
69987,bitterness,O
69988,of,O
69989,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
69990,.,O
69991,Bitterness,O
69992,",",O
69993,however,O
69994,",",O
69995,is,O
69996,an,O
69997,integral,O
69998,part,O
69999,of,O
70000,the,O
70001,complex,O
70002,flavor,O
70003,of,O
70004,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
70005,.,O
70006,Once,O
70007,a,O
70008,strategy,O
70009,for,O
70010,balancing,O
70011,undesirable,O
70012,bitterness,O
70013,and,O
70014,health,O
70015,concerns,O
70016,regarding,O
70017,added,O
70018,sugars,O
70019,has,O
70020,been,O
70021,developed,O
70022,",",O
70023,the,O
70024,task,O
70025,becomes,O
70026,determining,O
70027,whether,O
70028,that,O
70029,product,O
70030,will,O
70031,be,O
70032,acceptable,O
70033,to,O
70034,the,O
70035,consumer,O
70036,.,O
70037,Thus,O
70038,",",O
70039,the,O
70040,purpose,O
70041,of,O
70042,this,O
70043,research,O
70044,was,O
70045,to,O
70046,manipulate,O
70047,the,O
70048,bitterness,O
70049,of,O
70050,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70051,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70052,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70053,to,O
70054,examine,O
70055,how,O
70056,this,O
70057,influences,O
70058,consumer,O
70059,preferences,O
70060,.,O
70061,The,O
70062,main,O
70063,goal,O
70064,of,O
70065,this,O
70066,study,O
70067,was,O
70068,to,O
70069,estimate,O
70070,group,O
70071,rejection,O
70072,thresholds,O
70073,for,O
70074,bitterness,O
70075,in,O
70076,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70077,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70078,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70079,",",O
70080,and,O
70081,to,O
70082,see,O
70083,if,O
70084,solid,O
70085,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
70086,preferences,O
70087,(,O
70088,dark,O
70089,vs.,O
70090,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
70091,),O
70092,generalized,O
70093,to,O
70094,ice,B-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70095,cream,I-http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70096,.,O
70097,A,O
70098,food,O
70099,-,O
70100,safe,O
70101,bitter,O
70102,ingredient,O
70103,",",O
70104,sucrose,O
70105,octaacetate,O
70106,",",O
70107,was,O
70108,added,O
70109,to,O
70110,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70111,ice,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70112,cream,I-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
70113,to,O
70114,alter,O
70115,bitterness,O
70116,without,O
70117,disturbing,O
70118,other,O
70119,the,O
70120,sensory,O
70121,qualities,O
70122,of,O
70123,the,O
70124,ice,O
70125,cream,O
70126,samples,O
70127,",",O
70128,including,O
70129,texture,O
70130,.,O
70131,Untrained,O
70132,chocolate,O
70133,ice,O
70134,cream,O
70135,consumers,O
70136,participated,O
70137,in,O
70138,a,O
70139,large,O
70140,-,O
70141,scale,O
70142,sensory,O
70143,test,O
70144,by,O
70145,indicating,O
70146,their,O
70147,preferences,O
70148,for,O
70149,blinded,O
70150,pairs,O
70151,of,O
70152,unspiked,O
70153,and,O
70154,spiked,O
70155,samples,O
70156,",",O
70157,where,O
70158,the,O
70159,spiked,O
70160,sample,O
70161,had,O
70162,increasing,O
70163,levels,O
70164,of,O
70165,the,O
70166,added,O
70167,bitterant,O
70168,.,O
70169,As,O
70170,anticipated,O
70171,",",O
70172,the,O
70173,group,O
70174,containing,O
70175,individuals,O
70176,who,O
70177,prefer,O
70178,milk,B-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
70179,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03302806;http://purl.obolibrary.org/obo/UBERON_0001913;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
70180,had,O
70181,a,O
70182,much,O
70183,lower,O
70184,tolerance,O
70185,for,O
70186,bitterness,O
70187,in,O
70188,their,O
70189,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03305848;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_00001045;http://purl.obolibrary.org/obo/ENVO_01001125;http://purl.obolibrary.org/obo/FOODON_03301926
