,words,predictions
46644,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
46645,consumption,O
46646,was,O
46647,estimated,O
46648,and,O
46649,postfortification,O
46650,FA,O
46651,dietary,O
46652,intake,O
46653,was,O
46654,calculated,O
46655,.,O
46656,The,O
46657,effect,O
46658,of,O
46659,flour,O
46660,fortification,O
46661,on,O
46662,blood,O
46663,folate,O
46664,concentration,O
46665,in,O
46666,this,O
46667,group,O
46668,of,O
46669,women,O
46670,(,O
46671,n,O
46672,=,O
46673,605,O
46674,),O
46675,was,O
46676,evaluated,O
46677,in,O
46678,a,O
46679,follow,O
46680,-,O
46681,up,O
46682,study,O
46683,.,O
46684,Blood,O
46685,folate,O
46686,concentrations,O
46687,of,O
46688,the,O
46689,605,O
46690,women,O
46691,in,O
46692,the,O
46693,follow,O
46694,-,O
46695,up,O
46696,group,O
46697,increased,O
46698,(,O
46699,P,O
46700,<,O
46701,0.0001,O
46702,),O
46703,following,O
46704,fortification,O
46705,.,O
46706,Before,O
46707,fortification,O
46708,the,O
46709,mean,O
46710,serum,O
46711,and,O
46712,red,O
46713,blood,O
46714,cell,O
46715,folate,O
46716,concentrations,O
46717,were,O
46718,9.7,O
46719,+,O
46720,/-,O
46721,4.3,O
46722,and,O
46723,290,O
46724,+,O
46725,/-,O
46726,102,O
46727,nmol,O
46728,/,O
46729,L,O
46730,",",O
46731,respectively,O
46732,",",O
46733,compared,O
46734,with,O
46735,37.2,O
46736,+,O
46737,/-,O
46738,9.5,O
46739,and,O
46740,707,O
46741,+,O
46742,/-,O
46743,179,O
46744,nmol,O
46745,/,O
46746,L,O
46747,postfortification,O
46748,",",O
46749,respectively,O
46750,.,O
46751,The,O
46752,median,O
46753,FA,O
46754,intake,O
46755,of,O
46756,the,O
46757,group,O
46758,evaluated,O
46759,postfortification,O
46760,was,O
46761,427,O
46762,microg,O
46763,/,O
46764,d,O
46765,(,O
46766,95,O
46767,%,O
46768,CI,O
46769,409,O
46770,-,O
46771,445,O
46772,),O
46773,based,O
46774,on,O
46775,an,O
46776,estimated,O
46777,intake,O
46778,of,O
46779,219,O
46780,g,O
46781,/,O
46782,d,O
46783,(,O
46784,95,O
46785,%,O
46786,CI,O
46787,201,O
46788,-,O
46789,229,O
46790,),O
46791,of,O
46792,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
46793,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
46794,",",O
46795,mainly,O
46796,as,O
46797,bread,O
46798,.,O
46799,Fortification,O
46800,of,O
46801,wheat,B-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
46802,flour,I-http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/FOODON_03301116;http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
46803,substantially,O
46804,improved,O
46805,folate,O
46806,status,O
46807,in,O
46808,a,O
46809,population,O
46810,of,O
46811,women,O
46812,of,O
46813,reproductive,O
46814,age,O
46815,in,O
46816,Chile,O
46817,.,O
46818,This,O
46819,manuscript,O
46820,provides,O
46821,a,O
46822,brief,O
46823,synopsis,O
46824,of,O
46825,30,O
46826,studies,O
46827,aimed,O
46828,at,O
46829,examining,O
46830,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
46831,consumption,O
46832,as,O
46833,a,O
46834,factor,O
46835,in,O
46836,the,O
46837,incidence,O
46838,of,O
46839,colon,O
46840,and,O
46841,rectal,O
46842,cancers,O
46843,.,O
46844,The,O
46845,30,O
46846,papers,O
46847,examine,O
46848,populations,O
46849,in,O
46850,12,O
46851,countries,O
46852,and,O
46853,provide,O
46854,data,O
46855,on,O
46856,consumption,O
46857,of,O
46858,both,O
46859,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
46860,and,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
46861,green,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
46862,tea,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
46863,.,O
46864,These,O
46865,studies,O
46866,do,O
46867,not,O
46868,provide,O
46869,consistent,O
46870,evidence,O
46871,to,O
46872,support,O
46873,the,O
46874,theory,O
46875,from,O
46876,animal,O
46877,studies,O
46878,and,O
46879,basic,O
46880,research,O
46881,that,O
46882,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
46883,is,O
46884,a,O
46885,potent,O
46886,chemopreventive,O
46887,agent,O
46888,.,O
46889,Details,O
46890,of,O
46891,the,O
46892,studies,O
46893,are,O
46894,presented,O
46895,",",O
46896,and,O
46897,the,O
46898,potential,O
46899,impact,O
46900,of,O
46901,measurement,O
46902,error,O
46903,",",O
46904,publication,O
46905,bias,O
46906,",",O
46907,the,O
46908,form,O
46909,of,O
46910,tea,O
46911,consumed,O
46912,",",O
46913,the,O
46914,appropriateness,O
46915,of,O
46916,the,O
46917,outcomes,O
46918,studied,O
46919,and,O
46920,the,O
46921,adjustment,O
46922,of,O
46923,confounders,O
46924,related,O
46925,to,O
46926,both,O
46927,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
46928,consumption,O
46929,and,O
46930,risk,O
46931,of,O
46932,colorectal,O
46933,cancer,O
46934,or,O
46935,polyps,O
46936,in,O
46937,various,O
46938,countries,O
46939,are,O
46940,explored,O
46941,.,O
46942,In,O
46943,general,O
46944,",",O
46945,the,O
46946,data,O
46947,are,O
46948,not,O
46949,more,O
46950,consistent,O
46951,for,O
46952,green,B-http://purl.obolibrary.org/obo/PATO_0000320
46953,than,O
46954,for,O
46955,black,B-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
46956,tea,I-http://purl.obolibrary.org/obo/NCBITaxon_4442;http://purl.obolibrary.org/obo/FOODON_03304640;http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_03315081
46957,.,O
46958,A,O
46959,negative,O
46960,association,O
46961,is,O
46962,stronger,O
46963,in,O
46964,observational,O
46965,epidemiologic,O
46966,studies,O
46967,of,O
46968,rectal,O
46969,cancer,O
46970,than,O
46971,in,O
46972,colon,O
46973,cancer,O
46974,.,O
46975,There,O
46976,is,O
46977,no,O
46978,consistent,O
46979,adjustment,O
46980,for,O
46981,important,O
46982,potential,O
46983,confounders,O
46984,of,O
46985,any,O
46986,tea,O
46987,relationship,O
46988,",",O
46989,such,O
46990,as,O
46991,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
46992,and,O
46993,alcohol,B-http://purl.obolibrary.org/obo/CHEBI_30879
46994,consumption,O
46995,and,O
46996,physical,O
46997,activity,O
46998,levels,O
46999,.,O
47000,Finally,O
47001,",",O
47002,the,O
47003,assessment,O
47004,of,O
47005,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
47006,in,O
47007,most,O
47008,of,O
47009,these,O
47010,studies,O
47011,was,O
47012,based,O
47013,on,O
47014,a,O
47015,single,O
47016,question,O
47017,and,O
47018,therefore,O
47019,may,O
47020,have,O
47021,significant,O
47022,measurement,O
47023,error,O
47024,compared,O
47025,with,O
47026,more,O
47027,recent,O
47028,studies,O
47029,specifically,O
47030,aimed,O
47031,at,O
47032,assessing,O
47033,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
47034,consumption,O
47035,.,O
47036,The,O
47037,Mediterranean,O
47038,diet,O
47039,is,O
47040,a,O
47041,healthy,O
47042,eating,O
47043,pattern,O
47044,with,O
47045,protective,O
47046,effects,O
47047,on,O
47048,chronic,O
47049,diseases,O
47050,.,O
47051,The,O
47052,purpose,O
47053,of,O
47054,this,O
47055,study,O
47056,was,O
47057,to,O
47058,assess,O
47059,the,O
47060,relation,O
47061,between,O
47062,BMI,O
47063,and,O
47064,obesity,O
47065,and,O
47066,the,O
47067,level,O
47068,of,O
47069,adherence,O
47070,to,O
47071,the,O
47072,traditional,O
47073,Mediterranean,O
47074,diet,O
47075,.,O
47076,The,O
47077,subjects,O
47078,were,O
47079,Spanish,O
47080,men,O
47081,(,O
47082,n,O
47083,=,O
47084,1547,O
47085,),O
47086,and,O
47087,women,O
47088,(,O
47089,n,O
47090,=,O
47091,1615,O
47092,),O
47093,aged,O
47094,25,O
47095,-,O
47096,74,O
47097,y,O
47098,who,O
47099,were,O
47100,examined,O
47101,in,O
47102,1999,O
47103,-,O
47104,2000,O
47105,",",O
47106,in,O
47107,a,O
47108,population,O
47109,-,O
47110,based,O
47111,",",O
47112,cross,O
47113,-,O
47114,sectional,O
47115,survey,O
47116,in,O
47117,the,O
47118,northeast,O
47119,of,O
47120,Spain,O
47121,(,O
47122,Girona,O
47123,),O
47124,.,O
47125,Dietary,O
47126,intake,O
47127,was,O
47128,assessed,O
47129,using,O
47130,a,O
47131,FFQ,O
47132,.,O
47133,A,O
47134,Mediterranean,O
47135,diet,O
47136,score,O
47137,",",O
47138,including,O
47139,foods,O
47140,considered,O
47141,to,O
47142,be,O
47143,characteristic,O
47144,components,O
47145,of,O
47146,the,O
47147,traditional,O
47148,Mediterranean,O
47149,diet,O
47150,(,O
47151,vegetables,O
47152,",",O
47153,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
47154,",",O
47155,pulses,O
47156,",",O
47157,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
47158,",",O
47159,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
47160,",",O
47161,meat,O
47162,",",O
47163,cereals,O
47164,",",O
47165,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
47166,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
47167,",",O
47168,and,O
47169,wine,O
47170,),O
47171,was,O
47172,created,O
47173,.,O
47174,An,O
47175,increase,O
47176,of,O
47177,5,O
47178,U,O
47179,in,O
47180,the,O
47181,dietary,O
47182,score,O
47183,was,O
47184,associated,O
47185,with,O
47186,a,O
47187,change,O
47188,in,O
47189,the,O
47190,BMI,O
47191,of,O
47192,0.43,O
47193,(,O
47194,P,O
47195,=,O
47196,0.030,O
47197,),O
47198,and,O
47199,0.68,O
47200,(,O
47201,P,O
47202,=,O
47203,0.007,O
47204,),O
47205,",",O
47206,after,O
47207,controlling,O
47208,for,O
47209,potential,O
47210,confounders,O
47211,",",O
47212,in,O
47213,men,O
47214,and,O
47215,women,O
47216,",",O
47217,respectively,O
47218,.,O
47219,The,O
47220,obesity,O
47221,risk,O
47222,decreased,O
47223,in,O
47224,men,O
47225,(,O
47226,P,O
47227,=,O
47228,0.010,O
47229,),O
47230,and,O
47231,women,O
47232,(,O
47233,P,O
47234,=,O
47235,0.013,O
47236,),O
47237,with,O
47238,increasing,O
47239,adherence,O
47240,to,O
47241,the,O
47242,traditional,O
47243,Mediterranean,O
47244,dietary,O
47245,pattern,O
47246,.,O
47247,The,O
47248,population,O
47249,in,O
47250,the,O
47251,top,O
47252,tertile,O
47253,of,O
47254,this,O
47255,score,O
47256,were,O
47257,less,O
47258,likely,O
47259,to,O
47260,be,O
47261,obese,O
47262,in,O
47263,both,O
47264,genders,O
47265,[,O
47266,odds,O
47267,ratio,O
47268,(,O
47269,OR,O
47270,),O
47271,and,O
47272,(,O
47273,95,O
47274,%,O
47275,CI,O
47276,):,O
47277,0.61,O
47278,(,O
47279,0.40,O
47280,-,O
47281,0.92,O
47282,),O
47283,in,O
47284,men,O
47285,;,O
47286,0.61,O
47287,(,O
47288,0.40,O
47289,-,O
47290,0.93,O
47291,),O
47292,in,O
47293,women,O
47294,],O
47295,after,O
47296,adjusting,O
47297,for,O
47298,potential,O
47299,confounders,O
47300,.,O
47301,These,O
47302,data,O
47303,suggest,O
47304,that,O
47305,the,O
47306,traditional,O
47307,Mediterranean,O
47308,dietary,O
47309,pattern,O
47310,is,O
47311,inversely,O
47312,associated,O
47313,with,O
47314,BMI,O
47315,and,O
47316,obesity,O
47317,.,O
47318,This,O
47319,finding,O
47320,may,O
47321,be,O
47322,useful,O
47323,in,O
47324,the,O
47325,development,O
47326,of,O
47327,dietary,O
47328,approaches,O
47329,for,O
47330,dietary,O
47331,counseling,O
47332,and,O
47333,the,O
47334,prevention,O
47335,of,O
47336,obesity,O
47337,.,O
47338,The,O
47339,objective,O
47340,of,O
47341,this,O
47342,study,O
47343,was,O
47344,to,O
47345,investigate,O
47346,prebiotic,O
47347,potential,O
47348,",",O
47349,chemical,O
47350,composition,O
47351,",",O
47352,and,O
47353,antioxidant,O
47354,capacity,O
47355,of,O
47356,spice,O
47357,extracts,O
47358,.,O
47359,Seven,O
47360,culinary,O
47361,spices,O
47362,including,O
47363,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
47364,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
47365,",",O
47366,cayenne,B-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
47367,pepper,I-http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
47368,",",O
47369,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
47370,",",O
47371,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
47372,",",O
47373,Mediterranean,O
47374,oregano,B-http://purl.obolibrary.org/obo/FOODON_03301482;http://purl.obolibrary.org/obo/NCBITaxon_39352
47375,",",O
47376,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
47377,",",O
47378,and,O
47379,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
47380,were,O
47381,extracted,O
47382,with,O
47383,boiling,O
47384,water,O
47385,.,O
47386,Effects,O
47387,of,O
47388,spice,O
47389,extracts,O
47390,on,O
47391,the,O
47392,viability,O
47393,of,O
47394,88,O
47395,anaerobic,O
47396,and,O
47397,facultative,O
47398,isolates,O
47399,from,O
47400,intestinal,O
47401,microbiota,O
47402,were,O
47403,determined,O
47404,by,O
47405,using,O
47406,Brucella,O
47407,agar,O
47408,plates,O
47409,containing,O
47410,serial,O
47411,dilutions,O
47412,of,O
47413,extracts,O
47414,.,O
47415,A,O
47416,total,O
47417,of,O
47418,14,O
47419,phenolic,O
47420,compounds,O
47421,",",O
47422,a,O
47423,piperine,O
47424,",",O
47425,cinnamic,O
47426,acid,O
47427,",",O
47428,and,O
47429,cinnamaldehyde,O
47430,were,O
47431,identified,O
47432,and,O
47433,quantitated,O
47434,.,O
47435,Spice,O
47436,extracts,O
47437,exhibited,O
47438,high,O
47439,antioxidant,O
47440,capacity,O
47441,that,O
47442,correlated,O
47443,with,O
47444,the,O
47445,total,O
47446,amount,O
47447,of,O
47448,major,O
47449,chemicals,O
47450,.,O
47451,All,O
47452,spice,O
47453,extracts,O
47454,",",O
47455,with,O
47456,the,O
47457,exception,O
47458,of,O
47459,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
47460,",",O
47461,enhanced,O
47462,the,O
47463,growth,O
47464,of,O
47465,Bifidobacterium,O
47466,spp,O
47467,.,O
47468,and,O
47469,Lactobacillus,O
47470,spp,O
47471,.,O
47472,All,O
47473,spices,O
47474,exhibited,O
47475,inhibitory,O
47476,activity,O
47477,against,O
47478,selected,O
47479,Ruminococcus,O
47480,species,O
47481,.,O
47482,Cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
47483,",",O
47484,oregano,B-http://purl.obolibrary.org/obo/FOODON_03301482;http://purl.obolibrary.org/obo/NCBITaxon_39352
47485,",",O
47486,and,O
47487,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
47488,were,O
47489,active,O
47490,against,O
47491,selected,O
47492,Fusobacterium,O
47493,strains,O
47494,and,O
47495,cinnamon,B-http://purl.obolibrary.org/obo/FOODON_03301175;http://purl.obolibrary.org/obo/NCBITaxon_128608
47496,",",O
47497,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
47498,",",O
47499,and,O
47500,turmeric,B-http://purl.obolibrary.org/obo/NCBITaxon_136217;http://purl.obolibrary.org/obo/FOODON_00003753
47501,were,O
47502,active,O
47503,against,O
47504,selected,O
47505,Clostridium,O
47506,spp,O
47507,.,O
47508,Some,O
47509,spices,O
47510,displayed,O
47511,prebiotic,O
47512,-,O
47513,like,O
47514,activity,O
47515,by,O
47516,promoting,O
47517,the,O
47518,growth,O
47519,of,O
47520,beneficial,O
47521,bacteria,O
47522,and,O
47523,suppressing,O
47524,the,O
47525,growth,O
47526,of,O
47527,pathogenic,O
47528,bacteria,O
47529,",",O
47530,suggesting,O
47531,their,O
47532,potential,O
47533,role,O
47534,in,O
47535,the,O
47536,regulation,O
47537,of,O
47538,intestinal,O
47539,microbiota,O
47540,and,O
47541,the,O
47542,enhancement,O
47543,of,O
47544,gastrointestinal,O
47545,health,O
47546,.,O
47547,The,O
47548,identification,O
47549,and,O
47550,quantification,O
47551,of,O
47552,spice,O
47553,-,O
47554,specific,O
47555,phytochemicals,O
47556,provided,O
47557,insight,O
47558,into,O
47559,the,O
47560,potential,O
47561,influence,O
47562,of,O
47563,these,O
47564,chemicals,O
47565,on,O
47566,the,O
47567,gut,O
47568,microbial,O
47569,communities,O
47570,and,O
47571,activities,O
47572,.,O
47573,Future,O
47574,research,O
47575,on,O
47576,the,O
47577,connections,O
47578,between,O
47579,spice,O
47580,-,O
47581,induced,O
47582,changes,O
47583,in,O
47584,gut,O
47585,microbiota,O
47586,and,O
47587,host,O
47588,metabolism,O
47589,and,O
47590,disease,O
47591,preventive,O
47592,effect,O
47593,in,O
47594,animal,O
47595,models,O
47596,and,O
47597,humans,O
47598,is,O
47599,needed,O
47600,.,O
47601,Potatoes,O
47602,",",O
47603,especially,O
47604,mashed,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
47605,potatoes,I-http://purl.obolibrary.org/obo/NCBITaxon_4113
47606,",",O
47607,are,O
47608,known,O
47609,to,O
47610,result,O
47611,in,O
47612,high,O
47613,glycaemic,O
47614,and,O
47615,insulinaemic,O
47616,responses,O
47617,.,O
47618,However,O
47619,",",O
47620,in,O
47621,most,O
47622,meals,O
47623,",",O
47624,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
47625,are,O
47626,accompanied,O
47627,by,O
47628,other,O
47629,foods,O
47630,.,O
47631,The,O
47632,objective,O
47633,of,O
47634,the,O
47635,present,O
47636,study,O
47637,was,O
47638,to,O
47639,investigate,O
47640,how,O
47641,glycaemic,O
47642,and,O
47643,insulinaemic,O
47644,responses,O
47645,to,O
47646,a,O
47647,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
47648,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
47649,meal,O
47650,changed,O
47651,when,O
47652,a,O
47653,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
47654,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
47655,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
47656,food,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/CHEBI_33290
47657,(,O
47658,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
47659,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
47660,),O
47661,",",O
47662,a,O
47663,high,B-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
47664,-,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
47665,protein,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
47666,food,I-http://purl.obolibrary.org/obo/CHEBI_36080;http://purl.obolibrary.org/obo/CHEBI_33290
47667,(,O
47668,chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
47669,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
47670,),O
47671,and/or,O
47672,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
47673,were,O
47674,added,O
47675,to,O
47676,the,O
47677,meal,O
47678,.,O
47679,Healthy,O
47680,subjects,O
47681,(,O
47682,n,O
47683,11,O
47684,),O
47685,ingested,O
47686,the,O
47687,test,O
47688,meals,O
47689,once,O
47690,and,O
47691,the,O
47692,reference,O
47693,food,O
47694,(,O
47695,glucose,O
47696,solution,O
47697,),O
47698,twice,O
47699,in,O
47700,a,O
47701,random,O
47702,order,O
47703,at,O
47704,1,O
47705,-,O
47706,week,O
47707,intervals,O
47708,.,O
47709,Capillary,O
47710,blood,O
47711,samples,O
47712,were,O
47713,then,O
47714,drawn,O
47715,for,O
47716,2,O
47717,h,O
47718,",",O
47719,and,O
47720,glucose,O
47721,and,O
47722,insulin,O
47723,were,O
47724,analysed,O
47725,.,O
47726,The,O
47727,2,O
47728,h,O
47729,glycaemic,O
47730,responses,O
47731,to,O
47732,six,O
47733,mashed,O
47734,potato,O
47735,-,O
47736,containing,O
47737,meals,O
47738,varied,O
47739,more,O
47740,than,O
47741,twofold,O
47742,.,O
47743,The,O
47744,glycaemic,O
47745,index,O
47746,(,O
47747,GI,O
47748,),O
47749,of,O
47750,pure,O
47751,mashed,B-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
47752,potato,I-http://purl.obolibrary.org/obo/FOODON_03302333;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
47753,was,O
47754,108,O
47755,",",O
47756,whereas,O
47757,combined,O
47758,with,O
47759,chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
47760,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
47761,",",O
47762,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
47763,oil,I-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
47764,and,O
47765,salad,B-http://purl.obolibrary.org/obo/FOODON_03316042
47766,",",O
47767,it,O
47768,was,O
47769,only,O
47770,54,O
47771,.,O
47772,The,O
47773,latter,O
47774,GI,O
47775,also,O
47776,differed,O
47777,considerably,O
47778,from,O
47779,its,O
47780,predicted,O
47781,value,O
47782,of,O
47783,103,O
47784,",",O
47785,which,O
47786,was,O
47787,based,O
47788,on,O
47789,the,O
47790,individual,O
47791,GI,O
47792,of,O
47793,the,O
47794,components,O
47795,of,O
47796,the,O
47797,meal,O
47798,.,O
47799,The,O
47800,insulinaemic,O
47801,indices,O
47802,of,O
47803,the,O
47804,mashed,O
47805,potato,O
47806,-,O
47807,based,O
47808,meals,O
47809,varied,O
47810,between,O
47811,94,O
47812,and,O
47813,148,O
47814,.,O
47815,Chicken,B-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
47816,breast,I-http://purl.obolibrary.org/obo/FOODON_00002703;http://purl.obolibrary.org/obo/FOODON_03303012;http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
47817,in,O
47818,the,O
47819,meal,O
47820,increased,O
47821,the,O
47822,insulinaemic,O
47823,response,O
47824,",",O
47825,and,O
47826,rapeseed,B-http://purl.obolibrary.org/obo/FOODON_03310482;http://purl.obolibrary.org/obo/FOODON_00003407;http://purl.obolibrary.org/obo/FOODON_03310387
