,words,predictions
63697,",",O
63698,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
63699,/,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
63700,pasta,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03306347
63701,",",O
63702,potatoes,B-http://purl.obolibrary.org/obo/NCBITaxon_4113
63703,",",O
63704,pulses,O
63705,",",O
63706,pizza,B-http://purl.obolibrary.org/obo/FOODON_00003928
63707,/,O
63708,pies,O
63709,",",O
63710,canned,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63711,fish,I-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63712,",",O
63713,eggs,O
63714,",",O
63715,alcoholic,O
63716,beverages,O
63717,",",O
63718,cakes,O
63719,",",O
63720,mayonnaise,B-http://purl.obolibrary.org/obo/FOODON_03301440
63721,",",O
63722,and,O
63723,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
63724,/,O
63725,cream,O
63726,),O
63727,and,O
63728,"""",O
63729,healthy,O
63730,/,O
63731,Mediterranean,O
63732,"""",O
63733,(,O
63734,essentially,O
63735,vegetables,O
63736,",",O
63737,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
63738,",",O
63739,seafood,O
63740,",",O
63741,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63742,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63743,",",O
63744,and,O
63745,sunflower,B-http://purl.obolibrary.org/obo/FOODON_03310387
63746,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
63747,),O
63748,.,O
63749,The,O
63750,first,O
63751,pattern,O
63752,was,O
63753,positively,O
63754,associated,O
63755,with,O
63756,breast,O
63757,cancer,O
63758,risk,O
63759,(,O
63760,hazard,O
63761,ratio,O
63762,=,O
63763,1.20,O
63764,",",O
63765,95,O
63766,%,O
63767,confidence,O
63768,interval,O
63769,(,O
63770,CI,O
63771,):,O
63772,1.03,O
63773,",",O
63774,1.38,O
63775,;,O
63776,P,O
63777,=,O
63778,0.007,O
63779,for,O
63780,linear,O
63781,trend,O
63782,),O
63783,",",O
63784,especially,O
63785,when,O
63786,tumors,O
63787,were,O
63788,estrogen,O
63789,receptor,O
63790,-,O
63791,positive,O
63792,/,O
63793,progesterone,O
63794,receptor,O
63795,-,O
63796,positive,O
63797,.,O
63798,Adherence,O
63799,to,O
63800,a,O
63801,diet,O
63802,comprising,O
63803,mostly,O
63804,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
63805,",",O
63806,vegetables,O
63807,",",O
63808,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63809,",",O
63810,and,O
63811,olive,B-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63812,/,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63813,sunflower,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63814,oil,I-http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
63815,",",O
63816,along,O
63817,with,O
63818,avoidance,O
63819,of,O
63820,Western,O
63821,-,O
63822,type,O
63823,foods,O
63824,",",O
63825,may,O
63826,contribute,O
63827,to,O
63828,a,O
63829,substantial,O
63830,reduction,O
63831,in,O
63832,postmenopausal,O
63833,breast,O
63834,cancer,O
63835,risk,O
63836,.,O
63837,Cancer,O
63838,incidence,O
63839,rates,O
63840,from,O
63841,the,O
63842,Hong,O
63843,Kong,O
63844,Cancer,O
63845,Registry,O
63846,show,O
63847,significant,O
63848,increases,O
63849,in,O
63850,lung,O
63851,and,O
63852,colon,O
63853,cancers,O
63854,and,O
63855,decreases,O
63856,in,O
63857,nasopharyngeal,O
63858,cancer,O
63859,in,O
63860,both,O
63861,sexes,O
63862,from,O
63863,1973,O
63864,to,O
63865,1992,O
63866,.,O
63867,Moreover,O
63868,",",O
63869,cervical,O
63870,cancer,O
63871,and,O
63872,male,O
63873,esophageal,O
63874,cancer,O
63875,have,O
63876,declined,O
63877,significantly,O
63878,",",O
63879,and,O
63880,changes,O
63881,in,O
63882,the,O
63883,trends,O
63884,of,O
63885,cancer,O
63886,of,O
63887,the,O
63888,following,O
63889,sites,O
63890,were,O
63891,of,O
63892,borderline,O
63893,significance,O
63894,:,O
63895,decreasing,O
63896,male,O
63897,laryngeal,O
63898,and,O
63899,female,O
63900,esophageal,O
63901,cancers,O
63902,and,O
63903,increasing,O
63904,prostate,O
63905,and,O
63906,female,O
63907,breast,O
63908,cancers,O
63909,.,O
63910,These,O
63911,changes,O
63912,have,O
63913,occurred,O
63914,along,O
63915,with,O
63916,dietary,O
63917,shifts,O
63918,in,O
63919,the,O
63920,population,O
63921,",",O
63922,from,O
63923,a,O
63924,diet,O
63925,predominantly,O
63926,of,O
63927,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
63928,and,O
63929,small,O
63930,portions,O
63931,of,O
63932,meat,O
63933,",",O
63934,vegetables,O
63935,",",O
63936,and,O
63937,fish,O
63938,to,O
63939,one,O
63940,with,O
63941,larger,O
63942,portions,O
63943,of,O
63944,all,O
63945,foods,O
63946,but,O
63947,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
63948,and,O
63949,eggs,O
63950,.,O
63951,The,O
63952,latter,O
63953,data,O
63954,were,O
63955,gathered,O
63956,from,O
63957,six,O
63958,government,O
63959,household,O
63960,surveys,O
63961,from,O
63962,1963,O
63963,-,O
63964,64,O
63965,to,O
63966,1994,O
63967,-,O
63968,95,O
63969,.,O
63970,By,O
63971,combining,O
63972,the,O
63973,two,O
63974,data,O
63975,sets,O
63976,",",O
63977,correlation,O
63978,coefficients,O
63979,were,O
63980,calculated,O
63981,for,O
63982,per,O
63983,capita,O
63984,consumption,O
63985,patterns,O
63986,of,O
63987,eight,O
63988,foods,O
63989,(,O
63990,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
63991,",",O
63992,pork,B-http://purl.obolibrary.org/obo/FOODON_00001038
63993,",",O
63994,beef,O
63995,",",O
63996,poultry,O
63997,",",O
63998,saltwater,O
63999,fish,O
64000,",",O
64001,freshwater,O
64002,fish,O
64003,",",O
64004,fresh,O
64005,vegetables,O
64006,",",O
64007,and,O
64008,eggs,O
64009,),O
64010,and,O
64011,cancer,O
64012,incidence,O
64013,data,O
64014,of,O
64015,the,O
64016,same,O
64017,year,O
64018,or,O
64019,10,O
64020,years,O
64021,later,O
64022,.,O
64023,Higher,O
64024,meat,O
64025,intakes,O
64026,were,O
64027,significantly,O
64028,and,O
64029,positively,O
64030,correlated,O
64031,with,O
64032,cancers,O
64033,of,O
64034,the,O
64035,colon,O
64036,",",O
64037,rectum,O
64038,",",O
64039,prostate,O
64040,",",O
64041,and,O
64042,female,O
64043,breast,O
64044,.,O
64045,The,O
64046,correlations,O
64047,also,O
64048,suggested,O
64049,that,O
64050,current,O
64051,diets,O
64052,were,O
64053,more,O
64054,influential,O
64055,than,O
64056,diets,O
64057,a,O
64058,decade,O
64059,before,O
64060,for,O
64061,cancers,O
64062,of,O
64063,the,O
64064,lung,O
64065,",",O
64066,esophagus,O
64067,",",O
64068,rectum,O
64069,",",O
64070,and,O
64071,prostate,O
64072,.,O
64073,Cancers,O
64074,of,O
64075,the,O
64076,nasopharynx,O
64077,and,O
64078,colon,O
64079,were,O
64080,significantly,O
64081,correlated,O
64082,with,O
64083,current,O
64084,and,O
64085,past,O
64086,diets,O
64087,.,O
64088,Recent,O
64089,recommendations,O
64090,by,O
64091,the,O
64092,American,O
64093,Diabetes,O
64094,Association,O
64095,suggest,O
64096,that,O
64097,children,O
64098,with,O
64099,type,O
64100,1,O
64101,diabetes,O
64102,should,O
64103,follow,O
64104,the,O
64105,recommendations,O
64106,for,O
64107,age,O
64108,",",O
64109,sex,O
64110,and,O
64111,body,O
64112,size,O
64113,of,O
64114,the,O
64115,general,O
64116,population,O
64117,.,O
64118,In,O
64119,the,O
64120,case,O
64121,of,O
64122,being,O
64123,overweight,O
64124,or,O
64125,obese,O
64126,",",O
64127,weight,O
64128,-,O
64129,control,O
64130,strategies,O
64131,should,O
64132,be,O
64133,applied,O
64134,.,O
64135,Adherence,O
64136,to,O
64137,recommendations,O
64138,should,O
64139,be,O
64140,pursued,O
64141,by,O
64142,continuous,O
64143,nutritional,O
64144,education,O
64145,that,O
64146,should,O
64147,start,O
64148,at,O
64149,the,O
64150,onset,O
64151,of,O
64152,diabetes,O
64153,and,O
64154,maintained,O
64155,by,O
64156,means,O
64157,of,O
64158,nutritional,O
64159,counselling,O
64160,to,O
64161,the,O
64162,family,O
64163,.,O
64164,The,O
64165,second,O
64166,main,O
64167,target,O
64168,of,O
64169,nutritional,O
64170,intervention,O
64171,is,O
64172,to,O
64173,encourage,O
64174,a,O
64175,reproducible,O
64176,daily,O
64177,meal,O
64178,plan,O
64179,that,O
64180,can,O
64181,be,O
64182,maintained,O
64183,by,O
64184,acquiring,O
64185,good,O
64186,habits,O
64187,when,O
64188,making,O
64189,nutritional,O
64190,choices,O
64191,.,O
64192,Finally,O
64193,",",O
64194,children,O
64195,and,O
64196,parents,O
64197,should,O
64198,be,O
64199,taught,O
64200,how,O
64201,to,O
64202,count,O
64203,carbohydrates,O
64204,",",O
64205,which,O
64206,would,O
64207,help,O
64208,them,O
64209,manage,O
64210,exceptions,O
64211,in,O
64212,their,O
64213,daily,O
64214,meal,O
64215,plan,O
64216,.,O
64217,Specifically,O
64218,",",O
64219,nutritional,O
64220,recommendations,O
64221,for,O
64222,children,O
64223,with,O
64224,diabetes,O
64225,focus,O
64226,on,O
64227,limiting,O
64228,the,O
64229,intake,O
64230,of,O
64231,foods,O
64232,of,O
64233,animal,O
64234,origin,O
64235,(,O
64236,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
64237,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
64238,",",O
64239,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
64240,",",O
64241,cold,O
64242,cuts,O
64243,),O
64244,",",O
64245,moderating,O
64246,fat,O
64247,intake,O
64248,and,O
64249,promoting,O
64250,the,O
64251,intake,O
64252,of,O
64253,foods,O
64254,that,O
64255,naturally,O
64256,contain,O
64257,fibre,O
64258,(,O
64259,mainly,O
64260,vegetables,O
64261,",",O
64262,legumes,O
64263,",",O
64264,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
64265,),O
64266,.,O
64267,There,O
64268,are,O
64269,two,O
64270,at,O
64271,-,O
64272,risk,O
64273,periods,O
64274,in,O
64275,the,O
64276,lives,O
64277,of,O
64278,children,O
64279,when,O
64280,nutritional,O
64281,education,O
64282,procedures,O
64283,as,O
64284,well,O
64285,as,O
64286,diabetes,O
64287,care,O
64288,in,O
64289,general,O
64290,are,O
64291,less,O
64292,likely,O
64293,to,O
64294,be,O
64295,effective,O
64296,:,O
64297,early,O
64298,years,O
64299,of,O
64300,life,O
64301,and,O
64302,adolescence,O
64303,.,O
64304,In,O
64305,the,O
64306,case,O
64307,of,O
64308,very,O
64309,young,O
64310,children,O
64311,",",O
64312,new,O
64313,behavioural,O
64314,-,O
64315,based,O
64316,intervention,O
64317,strategies,O
64318,to,O
64319,help,O
64320,parents,O
64321,improve,O
64322,mealtimes,O
64323,could,O
64324,be,O
64325,useful,O
64326,in,O
64327,teaching,O
64328,diabetic,O
64329,children,O
64330,to,O
64331,learn,O
64332,to,O
64333,follow,O
64334,a,O
64335,structured,O
64336,eating,O
64337,schedule,O
64338,",",O
64339,which,O
64340,is,O
64341,desirable,O
64342,for,O
64343,long,O
64344,-,O
64345,lasting,O
64346,efficacy,O
64347,in,O
64348,diabetes,O
64349,care,O
64350,.,O
64351,In,O
64352,adolescents,O
64353,",",O
64354,eating,O
64355,disorders,O
64356,and,O
64357,insulin,O
64358,misuse,O
64359,for,O
64360,weight,O
64361,control,O
64362,purposes,O
64363,are,O
64364,concrete,O
64365,and,O
64366,difficult,O
64367,problems,O
64368,to,O
64369,deal,O
64370,with,O
64371,.,O
64372,A,O
64373,good,O
64374,balance,O
64375,between,O
64376,eating,O
64377,for,O
64378,pleasure,O
64379,and,O
64380,maintaining,O
64381,one,O
64382,'s,O
64383,health,O
64384,is,O
64385,a,O
64386,challenge,O
64387,for,O
64388,anyone,O
64389,.,O
64390,Appropriate,O
64391,nutritional,O
64392,education,O
64393,helps,O
64394,children,O
64395,with,O
64396,diabetes,O
64397,to,O
64398,find,O
64399,this,O
64400,balance,O
64401,and,O
64402,enjoy,O
64403,a,O
64404,better,O
64405,quality,O
64406,of,O
64407,life,O
64408,.,O
64409,The,O
64410,medicinal,O
64411,use,O
64412,of,O
64413,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
64414,",",O
64415,or,O
64416,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
64417,",",O
64418,both,O
64419,as,O
64420,a,O
64421,primary,O
64422,remedy,O
64423,and,O
64424,as,O
64425,a,O
64426,vehicle,O
64427,to,O
64428,deliver,O
64429,other,O
64430,medicines,O
64431,",",O
64432,originated,O
64433,in,O
64434,the,O
64435,New,O
64436,World,O
64437,and,O
64438,diffused,O
64439,to,O
64440,Europe,O
64441,in,O
64442,the,O
64443,mid,O
64444,1500s,O
64445,.,O
64446,These,O
64447,practices,O
64448,originated,O
64449,among,O
64450,the,O
64451,Olmec,O
64452,",",O
64453,Maya,O
64454,and,O
64455,Mexica,O
64456,(,O
64457,Aztec,O
64458,),O
64459,.,O
64460,The,O
64461,word,O
64462,cacao,O
64463,is,O
64464,derived,O
64465,from,O
64466,Olmec,O
64467,and,O
64468,the,O
64469,subsequent,O
64470,Mayan,O
64471,languages,O
64472,(,O
64473,kakaw,O
64474,),O
64475,;,O
64476,the,O
64477,chocolate,O
64478,-,O
64479,related,O
64480,term,O
64481,cacahuatl,O
64482,is,O
64483,Nahuatl,O
64484,(,O
64485,Aztec,O
64486,language,O
64487,),O
64488,",",O
64489,derived,O
64490,from,O
64491,Olmec,O
64492,/,O
64493,Mayan,O
64494,etymology,O
64495,.,O
64496,Early,O
64497,colonial,O
64498,era,O
64499,documents,O
64500,included,O
64501,instructions,O
64502,for,O
64503,the,O
64504,medicinal,O
64505,use,O
64506,of,O
64507,cacao,O
64508,.,O
64509,Additional,O
64510,medical,O
64511,complaints,O
64512,treated,O
64513,with,O
64514,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
64515,/,O
64516,cacao,B-http://purl.obolibrary.org/obo/NCBITaxon_3641
64517,have,O
64518,included,O
64519,anemia,O
64520,",",O
64521,poor,O
64522,appetite,O
64523,",",O
64524,mental,O
64525,fatigue,O
64526,",",O
64527,poor,O
64528,breast,O
64529,milk,O
64530,production,O
64531,",",O
64532,consumption,O
64533,/,O
64534,tuberculosis,O
64535,",",O
64536,fever,O
64537,",",O
64538,gout,O
64539,",",O
64540,kidney,O
64541,stones,O
64542,",",O
64543,reduced,O
64544,longevity,O
64545,and,O
64546,poor,O
64547,sexual,O
64548,appetite,O
64549,/,O
64550,low,O
64551,virility,O
64552,.,O
64553,Chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
64554,paste,I-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
64555,was,O
64556,a,O
64557,medium,O
64558,used,O
64559,to,O
64560,administer,O
64561,drugs,O
64562,and,O
64563,to,O
64564,counter,O
64565,the,O
64566,taste,O
64567,of,O
64568,bitter,O
64569,pharmacological,O
64570,additives,O
64571,.,O
64572,The,O
64573,Mushroom,O
64574,Council,O
64575,convened,O
64576,the,O
64577,Mushrooms,O
64578,and,O
64579,Health,O
64580,Summit,O
64581,in,O
64582,Washington,O
64583,",",O
64584,DC,O
64585,",",O
64586,on,O
64587,9,O
64588,-,O
64589,10,O
64590,September,O
64591,2013,O
64592,.,O
64593,The,O
64594,proceedings,O
64595,are,O
64596,synthesized,O
64597,in,O
64598,this,O
64599,article,O
64600,.,O
64601,Although,O
64602,mushrooms,O
64603,have,O
64604,long,O
64605,been,O
64606,regarded,O
64607,as,O
64608,health,O
64609,-,O
64610,promoting,O
64611,foods,O
64612,",",O
64613,research,O
64614,specific,O
64615,to,O
64616,their,O
64617,role,O
64618,in,O
64619,a,O
64620,healthful,O
64621,diet,O
64622,and,O
64623,in,O
64624,health,O
64625,promotion,O
64626,has,O
64627,advanced,O
64628,in,O
64629,the,O
64630,past,O
64631,decade,O
64632,.,O
64633,The,O
64634,earliest,O
64635,mushroom,O
64636,cultivation,O
64637,was,O
64638,documented,O
64639,in,O
64640,China,O
64641,",",O
64642,which,O
64643,remains,O
64644,among,O
64645,the,O
64646,top,O
64647,global,O
64648,mushroom,O
64649,producers,O
64650,",",O
64651,along,O
64652,with,O
64653,the,O
64654,United,O
64655,States,O
64656,",",O
64657,Italy,O
64658,",",O
64659,The,O
64660,Netherlands,O
64661,",",O
64662,and,O
64663,Poland,O
64664,.,O
64665,Although,O
64666,considered,O
64667,a,O
64668,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
64669,in,O
64670,dietary,O
64671,advice,O
64672,",",O
64673,mushrooms,O
64674,are,O
64675,fungi,B-http://purl.obolibrary.org/obo/NCBITaxon_4751;http://purl.obolibrary.org/obo/FOODON_03411261
64676,",",O
64677,set,O
64678,apart,O
64679,by,O
64680,vitamin,O
64681,B-12,O
64682,in,O
64683,very,O
64684,low,O
64685,quantity,O
64686,but,O
64687,in,O
64688,the,O
64689,same,O
64690,form,O
64691,found,O
64692,in,O
64693,meat,O
64694,",",O
64695,ergosterol,O
64696,converted,O
64697,with,O
64698,UV,O
64699,light,O
64700,to,O
64701,vitamin,O
64702,D2,O
64703,",",O
64704,and,O
64705,conjugated,O
64706,linoleic,O
64707,acid,O
64708,.,O
64709,Mushrooms,O
64710,are,O
64711,a,O
64712,rare,O
64713,source,O
64714,of,O
64715,ergothioneine,O
64716,as,O
64717,well,O
64718,as,O
64719,selenium,O
64720,",",O
64721,fiber,O
64722,",",O
64723,and,O
64724,several,O
64725,other,O
64726,vitamins,O
64727,and,O
64728,minerals,O
64729,.,O
64730,Some,O
64731,preclinical,O
64732,and,O
64733,clinical,O
64734,studies,O
64735,suggest,O
64736,impacts,O
64737,of,O
64738,mushrooms,O
64739,on,O
64740,cognition,O
64741,",",O
64742,weight,O
64743,management,O
64744,",",O
64745,oral,O
64746,health,O
64747,",",O
64748,and,O
64749,cancer,O
64750,risk,O
64751,.,O
64752,Preliminary,O
64753,evidence,O
64754,suggests,O
64755,that,O
64756,mushrooms,O
64757,may,O
64758,support,O
64759,healthy,O
64760,immune,O
64761,and,O
64762,inflammatory,O
64763,responses,O
64764,through,O
64765,interaction,O
64766,with,O
64767,the,O
64768,gut,O
64769,microbiota,O
64770,",",O
64771,enhancing,O
64772,development,O
64773,of,O
64774,adaptive,O
64775,immunity,O
64776,",",O
64777,and,O
64778,improved,O
64779,immune,O
64780,cell,O
64781,functionality,O
64782,.,O
64783,In,O
64784,addition,O
64785,to,O
64786,imparting,O
64787,direct,O
64788,nutritional,O
64789,and,O
64790,health,O
64791,benefits,O
64792,",",O
64793,analysis,O
64794,of,O
64795,U.S.,O
64796,food,O
64797,intake,O
64798,survey,O
64799,data,O
64800,reveals,O
64801,that,O
64802,mushrooms,O
64803,are,O
64804,associated,O
64805,with,O
64806,higher,O
64807,dietary,O
64808,quality,O
64809,.,O
64810,Also,O
64811,",",O
64812,early,O
64813,sensory,O
64814,research,O
64815,suggests,O
64816,that,O
64817,mushrooms,O
64818,blended,O
64819,with,O
64820,meats,O
64821,and,O
64822,lower,B-http://purl.obolibrary.org/obo/CHEBI_26708
64823,sodium,I-http://purl.obolibrary.org/obo/CHEBI_26708
64824,dishes,I-http://purl.obolibrary.org/obo/CHEBI_26708
64825,are,O
64826,well,O
64827,liked,O
64828,and,O
64829,may,O
64830,help,O
64831,to,O
64832,reduce,O
64833,intakes,O
64834,of,O
64835,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
64836,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
64837,and,O
64838,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
64839,without,O
64840,compromising,O
64841,taste,O
64842,.,O
64843,As,O
64844,research,O
64845,progresses,O
64846,on,O
64847,the,O
64848,specific,O
64849,health,O
64850,effects,O
64851,of,O
64852,mushrooms,O
64853,",",O
64854,there,O
64855,is,O
64856,a,O
64857,need,O
64858,for,O
64859,effective,O
64860,communication,O
64861,efforts,O
64862,to,O
64863,leverage,O
64864,mushrooms,O
64865,to,O
64866,improve,O
64867,overall,O
64868,dietary,O
64869,quality,O
64870,.,O
64871,We,O
64872,previously,O
64873,have,O
64874,shown,O
64875,that,O
64876,ingested,O
64877,beef,O
64878,protein,O
64879,is,O
64880,just,O
64881,as,O
64882,potent,O
64883,as,O
64884,glucose,O
64885,in,O
64886,stimulating,O
64887,a,O
64888,rise,O
64889,in,O
64890,insulin,O
64891,concentration,O
64892,in,O
64893,type,O
64894,II,O
64895,diabetic,O
64896,patients,O
64897,.,O
64898,A,O
64899,synergistic,O
64900,effect,O
64901,was,O
64902,seen,O
64903,when,O
64904,given,O
64905,with,O
64906,glucose,O
64907,.,O
64908,Therefore,O
64909,",",O
64910,we,O
64911,considered,O
64912,it,O
64913,important,O
64914,to,O
64915,determine,O
64916,if,O
64917,other,O
64918,common,O
64919,dietary,O
64920,proteins,O
64921,also,O
64922,strongly,O
64923,stimulate,O
64924,an,O
64925,increase,O
64926,in,O
64927,insulin,O
64928,concentration,O
64929,when,O
64930,given,O
64931,with,O
64932,glucose,O
64933,.,O
64934,Seventeen,O
64935,type,O
64936,II,O
64937,(,O
64938,non,O
64939,-,O
64940,insulin,O
64941,-,O
64942,dependent,O
64943,),O
64944,untreated,O
64945,diabetic,O
64946,subjects,O
64947,were,O
64948,given,O
64949,single,O
64950,breakfast,O
64951,meals,O
64952,consisting,O
64953,of,O
64954,50,O
64955,g,O
64956,glucose,O
64957,",",O
64958,or,O
64959,50,O
64960,g,O
64961,glucose,O
64962,plus,O
64963,25,O
64964,g,O
64965,protein,O
64966,in,O
64967,the,O
64968,form,O
64969,of,O
64970,lean,O
64971,beef,O
64972,",",O
64973,turkey,B-http://purl.obolibrary.org/obo/FOODON_03414166;http://purl.obolibrary.org/obo/GAZ_00000558;http://purl.obolibrary.org/obo/NCBITaxon_9103;http://purl.obolibrary.org/obo/FOODON_03411236;http://purl.obolibrary.org/obo/FOODON_00002805
64974,",",O
64975,gelatin,B-http://purl.obolibrary.org/obo/CHEBI_5291
64976,",",O
64977,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
64978,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
64979,",",O
64980,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
64981,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
64982,",",O
64983,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
64984,",",O
64985,or,O
64986,soy,O
64987,.,O
64988,The,O
64989,peripheral,O
64990,plasma,O
64991,concentrations,O
64992,of,O
64993,glucose,O
64994,",",O
64995,insulin,O
64996,",",O
64997,glucagon,O
64998,",",O
64999,alpha,O
65000,amino,O
65001,nitrogen,O
65002,",",O
65003,urea,O
65004,nitrogen,O
65005,",",O
65006,free,O
65007,fatty,O
65008,acids,O
65009,",",O
65010,and,O
65011,triglycerides,O
65012,were,O
65013,measured,O
65014,.,O
65015,Following,O
65016,ingestion,O
65017,of,O
65018,the,O
65019,meals,O
65020,containing,O
65021,protein,O
65022,",",O
65023,the,O
65024,plasma,O
65025,insulin,O
65026,concentration,O
65027,was,O
65028,increased,O
65029,further,O
65030,and,O
65031,remained,O
65032,elevated,O
65033,longer,O
65034,compared,O
65035,with,O
65036,the,O
65037,meal,O
65038,containing,O
65039,glucose,O
65040,alone,O
65041,.,O
65042,The,O
65043,relative,O
65044,area,O
65045,under,O
65046,the,O
65047,insulin,O
65048,response,O
65049,curve,O
65050,was,O
65051,greatest,O
65052,following,O
65053,ingestion,O
65054,of,O
65055,the,O
65056,meal,O
65057,containing,O
65058,cottage,B-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
65059,cheese,I-http://purl.obolibrary.org/obo/FOODON_03301605;http://purl.obolibrary.org/obo/FOODON_00001013
65060,(,O
65061,360,O
65062,%,O
65063,),O
65064,and,O
65065,was,O
65066,least,O
65067,with,O
65068,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
65069,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
65070,(,O
65071,190,O
65072,%,O
65073,),O
65074,compared,O
65075,with,O
65076,that,O
65077,following,O
65078,glucose,O
65079,alone,O
65080,(,O
65081,100,O
65082,%,O
65083,),O
65084,.,O
65085,The,O
65086,glucose,O
65087,response,O
65088,was,O
65089,diminished,O
65090,following,O
65091,ingestion,O
65092,of,O
65093,the,O
65094,meals,O
65095,containing,O
65096,protein,O
65097,with,O
65098,the,O
65099,exception,O
65100,of,O
65101,the,O
