,words,predictions
6400,from,O
6401,wk,O
6402,3,O
6403,prepartum,O
6404,to,O
6405,wk,O
6406,9,O
6407,postpartum,O
6408,.,O
6409,Dry,O
6410,matter,O
6411,intake,O
6412,during,O
6413,wk,O
6414,3,O
6415,to,O
6416,9,O
6417,postpartum,O
6418,was,O
6419,not,O
6420,different,O
6421,between,O
6422,the,O
6423,2,O
6424,groups,O
6425,.,O
6426,However,O
6427,",",O
6428,the,O
6429,cows,O
6430,fed,O
6431,the,O
6432,diet,O
6433,supplemented,O
6434,with,O
6435,GSGME,O
6436,had,O
6437,an,O
6438,increased,O
6439,milk,O
6440,yield,O
6441,and,O
6442,an,O
6443,increased,O
6444,daily,O
6445,milk,O
6446,protein,O
6447,yield,O
6448,.,O
6449,Cows,O
6450,supplemented,O
6451,with,O
6452,GSGME,O
6453,moreover,O
6454,had,O
6455,a,O
6456,significantly,O
6457,reduced,O
6458,mRNA,O
6459,abundancy,O
6460,of,O
6461,fibroblast,O
6462,growth,O
6463,factor,O
6464,(,O
6465,FGF,O
6466,),O
6467,21,O
6468,",",O
6469,a,O
6470,stress,O
6471,hormone,O
6472,induced,O
6473,by,O
6474,various,O
6475,stress,O
6476,conditions,O
6477,",",O
6478,in,O
6479,the,O
6480,liver,O
6481,in,O
6482,wk,O
6483,1,O
6484,and,O
6485,3,O
6486,postpartum,O
6487,.,O
6488,In,O
6489,contrast,O
6490,",",O
6491,mRNA,O
6492,abundances,O
6493,of,O
6494,a,O
6495,total,O
6496,of,O
6497,3,O
6498,genes,O
6499,involved,O
6500,in,O
6501,inflammation,O
6502,and,O
6503,14,O
6504,genes,O
6505,involved,O
6506,in,O
6507,ER,O
6508,stress,O
6509,response,O
6510,",",O
6511,as,O
6512,well,O
6513,as,O
6514,concentrations,O
6515,of,O
6516,triacylglycerols,O
6517,and,O
6518,cholesterol,O
6519,",",O
6520,in,O
6521,liver,O
6522,samples,O
6523,of,O
6524,wk,O
6525,1,O
6526,and,O
6527,3,O
6528,postpartum,O
6529,did,O
6530,not,O
6531,differ,O
6532,between,O
6533,the,O
6534,2,O
6535,groups,O
6536,.,O
6537,Overall,O
6538,",",O
6539,this,O
6540,study,O
6541,shows,O
6542,that,O
6543,supplementation,O
6544,of,O
6545,GSGME,O
6546,did,O
6547,not,O
6548,influence,O
6549,inflammation,O
6550,or,O
6551,ER,O
6552,stress,O
6553,in,O
6554,the,O
6555,liver,O
6556,but,O
6557,increased,O
6558,milk,O
6559,yield,O
6560,",",O
6561,an,O
6562,effect,O
6563,that,O
6564,could,O
6565,be,O
6566,due,O
6567,to,O
6568,effects,O
6569,on,O
6570,ruminal,O
6571,metabolism,O
6572,.,O
6573,Neutrophil,O
6574,function,O
6575,and,O
6576,the,O
6577,severity,O
6578,and,O
6579,incidence,O
6580,of,O
6581,mastitis,O
6582,in,O
6583,dairy,O
6584,cows,O
6585,is,O
6586,related,O
6587,to,O
6588,the,O
6589,intake,O
6590,of,O
6591,many,O
6592,antioxidant,O
6593,nutrients,O
6594,.,O
6595,Because,O
6596,vitamin,O
6597,C,O
6598,is,O
6599,the,O
6600,major,O
6601,water,O
6602,-,O
6603,soluble,O
6604,antioxidant,O
6605,in,O
6606,mammals,O
6607,",",O
6608,we,O
6609,examined,O
6610,the,O
6611,effect,O
6612,of,O
6613,dietary,O
6614,vitamin,O
6615,C,O
6616,on,O
6617,neutrophil,O
6618,function,O
6619,and,O
6620,responses,O
6621,to,O
6622,intramammary,O
6623,infusion,O
6624,of,O
6625,lipopolysaccahride,O
6626,(,O
6627,LPS,O
6628,),O
6629,in,O
6630,periparturient,O
6631,dairy,O
6632,cows,O
6633,.,O
6634,At,O
6635,2,O
6636,wk,O
6637,before,O
6638,anticipated,O
6639,calving,O
6640,",",O
6641,Holstein,O
6642,cows,O
6643,were,O
6644,fed,O
6645,diets,O
6646,that,O
6647,provided,O
6648,0,O
6649,(,O
6650,16,O
6651,cows,O
6652,),O
6653,or,O
6654,30,O
6655,(,O
6656,15,O
6657,cows,O
6658,),O
6659,g,O
6660,/,O
6661,d,O
6662,of,O
6663,supplemental,O
6664,vitamin,O
6665,C,O
6666,(,O
6667,phosphorylated,O
6668,ascorbic,O
6669,acid,O
6670,),O
6671,.,O
6672,Treatments,O
6673,continued,O
6674,until,O
6675,7,O
6676,d,O
6677,after,O
6678,cows,O
6679,received,O
6680,an,O
6681,infusion,O
6682,of,O
6683,10,O
6684,microg,O
6685,of,O
6686,LPS,O
6687,into,O
6688,one,O
6689,quarter,O
6690,of,O
6691,the,O
6692,mammary,O
6693,gland,O
6694,(,O
6695,on,O
6696,average,O
6697,",",O
6698,this,O
6699,occurred,O
6700,32,O
6701,d,O
6702,postcalving,O
6703,),O
6704,.,O
6705,Supplementation,O
6706,of,O
6707,vitamin,O
6708,C,O
6709,increased,O
6710,plasma,O
6711,concentrations,O
6712,of,O
6713,vitamin,O
6714,C,O
6715,at,O
6716,calving,O
6717,",",O
6718,but,O
6719,no,O
6720,differences,O
6721,were,O
6722,observed,O
6723,in,O
6724,samples,O
6725,taken,O
6726,24,O
6727,h,O
6728,postinfusion,O
6729,.,O
6730,Concentrations,O
6731,of,O
6732,vitamin,O
6733,C,O
6734,in,O
6735,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6736,(,O
6737,24,O
6738,h,O
6739,postinfusion,O
6740,),O
6741,and,O
6742,in,O
6743,neutrophils,O
6744,(,O
6745,calving,O
6746,and,O
6747,24,O
6748,h,O
6749,postinfusion,O
6750,),O
6751,were,O
6752,not,O
6753,affected,O
6754,by,O
6755,treatment,O
6756,",",O
6757,but,O
6758,vitamin,O
6759,C,O
6760,concentrations,O
6761,in,O
6762,neutrophils,O
6763,isolated,O
6764,from,O
6765,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6766,were,O
6767,about,O
6768,3,O
6769,times,O
6770,greater,O
6771,than,O
6772,concentrations,O
6773,in,O
6774,blood,O
6775,neutrophils,O
6776,.,O
6777,The,O
6778,LPS,O
6779,infusion,O
6780,did,O
6781,not,O
6782,alter,O
6783,concentrations,O
6784,of,O
6785,vitamin,O
6786,C,O
6787,in,O
6788,plasma,O
6789,or,O
6790,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
6791,",",O
6792,suggesting,O
6793,that,O
6794,the,O
6795,LPS,O
6796,model,O
6797,did,O
6798,not,O
6799,produce,O
6800,the,O
6801,same,O
6802,effects,O
6803,as,O
6804,a,O
6805,bacterial,O
6806,infection,O
6807,of,O
6808,the,O
6809,mammary,O
6810,gland,O
6811,with,O
6812,respect,O
6813,to,O
6814,antioxidant,O
6815,effects,O
6816,.,O
6817,Supplemental,O
6818,vitamin,O
6819,C,O
6820,had,O
6821,no,O
6822,effect,O
6823,on,O
6824,neutrophil,O
6825,phagocytosis,O
6826,or,O
6827,bacterial,O
6828,kill,O
6829,.,O
6830,Dietary,O
6831,vitamin,O
6832,C,O
6833,reduced,O
6834,the,O
6835,milk,O
6836,somatic,O
6837,cell,O
6838,count,O
6839,but,O
6840,did,O
6841,not,O
6842,affect,O
6843,the,O
6844,febrile,O
6845,response,O
6846,or,O
6847,milk,O
6848,production,O
6849,following,O
6850,LPS,O
6851,infusion,O
6852,.,O
6853,Celiac,O
6854,disease,O
6855,is,O
6856,an,O
6857,autoimmune,O
6858,disease,O
6859,that,O
6860,affects,O
6861,the,O
6862,villi,O
6863,of,O
6864,the,O
6865,small,O
6866,intestine,O
6867,causing,O
6868,abdominal,O
6869,pain,O
6870,",",O
6871,gas,O
6872,",",O
6873,diarrhea,O
6874,",",O
6875,or,O
6876,bad,O
6877,absorption,O
6878,due,O
6879,to,O
6880,gluten,O
6881,intolerance,O
6882,.,O
6883,The,O
6884,only,O
6885,treatment,O
6886,for,O
6887,this,O
6888,disease,O
6889,consists,O
6890,of,O
6891,a,O
6892,lifelong,O
6893,gluten,O
6894,free,O
6895,diet,O
6896,;,O
6897,this,O
6898,is,O
6899,",",O
6900,celiac,O
6901,people,O
6902,can,O
6903,not,O
6904,consume,O
6905,products,O
6906,containing,O
6907,gluten,O
6908,",",O
6909,such,O
6910,as,O
6911,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
6912,",",O
6913,barley,B-http://purl.obolibrary.org/obo/NCBITaxon_4513;http://purl.obolibrary.org/obo/FOODON_00003108
6914,",",O
6915,and,O
6916,rye,B-http://purl.obolibrary.org/obo/FOODON_00003734;http://purl.obolibrary.org/obo/NCBITaxon_4550
6917,",",O
6918,but,O
6919,they,O
6920,can,O
6921,use,O
6922,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
6923,and,O
6924,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
6925,.,O
6926,Thus,O
6927,",",O
6928,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
6929,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
6930,is,O
6931,mainly,O
6932,used,O
6933,for,O
6934,the,O
6935,manufacturing,O
6936,of,O
6937,the,O
6938,basic,O
6939,products,O
6940,of,O
6941,this,O
6942,population,O
6943,.,O
6944,Unfortunately,O
6945,",",O
6946,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
6947,can,O
6948,contain,O
6949,high,O
6950,contents,O
6951,of,O
6952,total,O
6953,(,O
6954,t,O
6955,-,O
6956,As,O
6957,),O
6958,and,O
6959,inorganic,O
6960,(,O
6961,i,O
6962,-,O
6963,As,O
6964,),O
6965,arsenic,O
6966,.,O
6967,The,O
6968,current,O
6969,study,O
6970,demonstrated,O
6971,that,O
6972,products,O
6973,for,O
6974,celiac,O
6975,children,O
6976,with,O
6977,a,O
6978,high,O
6979,percentage,O
6980,of,O
6981,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
6982,contained,O
6983,high,O
6984,concentrations,O
6985,of,O
6986,arsenic,O
6987,(,O
6988,256,O
6989,and,O
6990,128,O
6991,μg,O
6992,kg⁻¹,O
6993,),O
6994,.,O
6995,The,O
6996,daily,O
6997,intake,O
6998,of,O
6999,i,O
7000,-,O
7001,As,O
7002,ranged,O
7003,from,O
7004,0.61,O
7005,to,O
7006,0.78,O
7007,μg,O
7008,kg⁻¹,O
7009,body,O
7010,weight,O
7011,(,O
7012,bw,O
7013,),O
7014,in,O
7015,children,O
7016,up,O
7017,to,O
7018,5,O
7019,y,O
7020,of,O
7021,age,O
7022,;,O
7023,these,O
7024,values,O
7025,were,O
7026,below,O
7027,the,O
7028,maximum,O
7029,value,O
7030,established,O
7031,by,O
7032,the,O
7033,EFSA,O
7034,Panel,O
7035,(,O
7036,8.0,O
7037,μg,O
7038,kg⁻¹,O
7039,bw,O
7040,per,O
7041,day,O
7042,),O
7043,",",O
7044,but,O
7045,it,O
7046,should,O
7047,be,O
7048,considered,O
7049,typical,O
7050,of,O
7051,populations,O
7052,with,O
7053,a,O
7054,high,O
7055,exposure,O
7056,to,O
7057,this,O
7058,pollutant,O
7059,.,O
7060,Finally,O
7061,",",O
7062,legislation,O
7063,is,O
7064,needed,O
7065,to,O
7066,improve,O
7067,the,O
7068,labeling,O
7069,of,O
7070,these,O
7071,special,O
7072,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
7073,-,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
7074,based,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
7075,foods,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
7076,for,O
7077,celiac,O
7078,children,O
7079,;,O
7080,label,O
7081,should,O
7082,include,O
7083,information,O
7084,about,O
7085,percentage,O
7086,",",O
7087,geographical,O
7088,origin,O
7089,",",O
7090,and,O
7091,cultivar,O
7092,of,O
7093,the,O
7094,used,O
7095,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
7096,.,O
7097,Consumption,O
7098,of,O
7099,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7100,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7101,within,O
7102,the,O
7103,Mediterranean,O
7104,diet,O
7105,has,O
7106,been,O
7107,long,O
7108,known,O
7109,to,O
7110,have,O
7111,many,O
7112,health,O
7113,benefits,O
7114,.,O
7115,However,O
7116,",",O
7117,only,O
7118,over,O
7119,the,O
7120,last,O
7121,decade,O
7122,has,O
7123,epidemiological,O
7124,research,O
7125,confirmed,O
7126,its,O
7127,protective,O
7128,role,O
7129,against,O
7130,developing,O
7131,several,O
7132,chronic,O
7133,diseases,O
7134,.,O
7135,The,O
7136,objective,O
7137,of,O
7138,this,O
7139,review,O
7140,was,O
7141,to,O
7142,give,O
7143,an,O
7144,overview,O
7145,of,O
7146,the,O
7147,state,O
7148,of,O
7149,art,O
7150,epidemiological,O
7151,evidence,O
7152,concerning,O
7153,the,O
7154,relationship,O
7155,between,O
7156,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7157,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7158,and,O
7159,key,O
7160,public,O
7161,health,O
7162,outcomes,O
7163,including,O
7164,mortality,O
7165,",",O
7166,CVD,O
7167,",",O
7168,diabetes,O
7169,",",O
7170,metabolic,O
7171,syndrome,O
7172,(,O
7173,MetS,O
7174,),O
7175,",",O
7176,obesity,O
7177,and,O
7178,cancer,O
7179,",",O
7180,with,O
7181,a,O
7182,particular,O
7183,focus,O
7184,on,O
7185,recent,O
7186,results,O
7187,from,O
7188,cohort,O
7189,studies,O
7190,and,O
7191,dietary,O
7192,intervention,O
7193,trials,O
7194,.,O
7195,Recent,O
7196,epidemiological,O
7197,research,O
7198,has,O
7199,shown,O
7200,that,O
7201,regular,O
7202,consumption,O
7203,of,O
7204,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7205,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7206,is,O
7207,associated,O
7208,with,O
7209,increased,O
7210,longevity,O
7211,.,O
7212,This,O
7213,benefit,O
7214,is,O
7215,partly,O
7216,due,O
7217,to,O
7218,the,O
7219,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7220,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7221,'s,O
7222,unequivocal,O
7223,cardio,O
7224,-,O
7225,protective,O
7226,role,O
7227,.,O
7228,There,O
7229,is,O
7230,converging,O
7231,evidence,O
7232,on,O
7233,the,O
7234,benefits,O
7235,of,O
7236,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7237,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7238,for,O
7239,preventing,O
7240,several,O
7241,CVD,O
7242,risk,O
7243,factors,O
7244,",",O
7245,including,O
7246,diabetes,O
7247,",",O
7248,MetS,O
7249,and,O
7250,obesity,O
7251,.,O
7252,Olive,B-http://purl.obolibrary.org/obo/FOODON_03310387
7253,oil,I-http://purl.obolibrary.org/obo/FOODON_03310387
7254,is,O
7255,also,O
7256,implicated,O
7257,in,O
7258,preventing,O
7259,certain,O
7260,cancers,O
7261,",",O
7262,with,O
7263,the,O
7264,most,O
7265,promising,O
7266,findings,O
7267,for,O
7268,breast,O
7269,and,O
7270,digestive,O
7271,tract,O
7272,cancers,O
7273,",",O
7274,although,O
7275,the,O
7276,data,O
7277,are,O
7278,still,O
7279,not,O
7280,entirely,O
7281,consistent,O
7282,and,O
7283,mainly,O
7284,from,O
7285,case,O
7286,-,O
7287,control,O
7288,studies,O
7289,.,O
7290,These,O
7291,health,O
7292,benefits,O
7293,are,O
7294,supported,O
7295,by,O
7296,strong,O
7297,mechanistic,O
7298,evidence,O
7299,from,O
7300,experimental,O
7301,studies,O
7302,",",O
7303,demonstrating,O
7304,that,O
7305,specific,O
7306,components,O
7307,of,O
7308,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7309,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
7310,have,O
7311,antihypertensive,O
7312,",",O
7313,antithrombotic,O
7314,",",O
7315,antioxidant,O
7316,",",O
7317,antiinflammatory,O
7318,and,O
7319,anticarcinogenic,O
7320,action,O
7321,.,O
7322,Despite,O
7323,the,O
7324,accumulating,O
7325,epidemiological,O
7326,research,O
7327,",",O
7328,there,O
7329,is,O
7330,still,O
7331,a,O
7332,lack,O
7333,of,O
7334,consistent,O
7335,results,O
7336,from,O
7337,high,O
7338,-,O
7339,quality,O
7340,studies,O
7341,for,O
7342,many,O
7343,health,O
7344,outcomes,O
7345,(,O
7346,i.e.,O
7347,certain,O
7348,cancers,O
7349,and,O
7350,metabolism,O
7351,-,O
7352,related,O
7353,disorders,O
7354,),O
7355,.,O
7356,Further,O
7357,research,O
7358,is,O
7359,mandatory,O
7360,",",O
7361,above,O
7362,all,O
7363,from,O
7364,prospective,O
7365,studies,O
7366,and,O
7367,randomised,O
7368,dietary,O
7369,intervention,O
7370,trials,O
7371,when,O
7372,feasible,O
7373,",",O
7374,to,O
7375,confirm,O
7376,some,O
7377,of,O
7378,the,O
7379,still,O
7380,potential,O
7381,health,O
7382,benefits,O
7383,.,O
7384,Colorectal,O
7385,cancer,O
7386,is,O
7387,the,O
7388,second,O
7389,leading,O
7390,cause,O
7391,of,O
7392,cancer,O
7393,death,O
7394,in,O
7395,Australia,O
7396,.,O
7397,Nutrition,O
7398,",",O
7399,particularly,O
7400,intake,O
7401,of,O
7402,vegetables,O
7403,and,O
7404,certain,O
7405,plant,O
7406,components,O
7407,",",O
7408,has,O
7409,been,O
7410,reported,O
7411,to,O
7412,have,O
7413,a,O
7414,major,O
7415,role,O
7416,in,O
7417,cancer,O
7418,risk,O
7419,reduction,O
7420,.,O
7421,Recently,O
7422,",",O
7423,there,O
7424,has,O
7425,been,O
7426,a,O
7427,growing,O
7428,research,O
7429,interest,O
7430,in,O
7431,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
7432,",",O
7433,a,O
7434,common,O
7435,household,O
7436,plant,O
7437,grown,O
7438,in,O
7439,many,O
7440,parts,O
7441,of,O
7442,the,O
7443,world,O
7444,.,O
7445,This,O
7446,study,O
7447,aims,O
7448,to,O
7449,review,O
7450,scientific,O
7451,evidence,O
7452,from,O
7453,all,O
7454,studies,O
7455,",",O
7456,published,O
7457,from,O
7458,1996,O
7459,to,O
7460,March,O
7461,2010,O
7462,that,O
7463,examined,O
7464,the,O
7465,protective,O
7466,effects,O
7467,of,O
7468,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
7469,on,O
7470,colorectal,O
7471,cancer,O
7472,and,O
7473,other,O
7474,types,O
7475,of,O
7476,cancer,O
7477,.,O
7478,Literature,O
7479,evidence,O
7480,from,O
7481,animal,O
7482,and,O
7483,cell,O
7484,culture,O
7485,studies,O
7486,demonstrates,O
7487,the,O
7488,anticancer,O
7489,potential,O
7490,of,O
7491,rosemary,O
7492,extract,O
7493,",",O
7494,carnosol,O
7495,",",O
7496,carnosic,O
7497,acid,O
7498,",",O
7499,ursolic,O
7500,acid,O
7501,",",O
7502,and,O
7503,rosmarinic,O
7504,acid,O
7505,.,O
7506,No,O
7507,evidence,O
7508,for,O
7509,other,O
7510,rosemary,O
7511,constituents,O
7512,was,O
7513,found,O
7514,.,O
7515,The,O
7516,reported,O
7517,anticancer,O
7518,properties,O
7519,were,O
7520,found,O
7521,to,O
7522,arise,O
7523,through,O
7524,the,O
7525,molecular,O
7526,changes,O
7527,in,O
7528,the,O
7529,multiple,O
7530,-,O
7531,stage,O
7532,process,O
7533,of,O
7534,cancer,O
7535,development,O
7536,",",O
7537,which,O
7538,are,O
7539,dose,O
7540,related,O
7541,and,O
7542,not,O
7543,tissue,O
7544,or,O
7545,species,O
7546,specific,O
7547,.,O
7548,This,O
7549,is,O
7550,evidenced,O
7551,by,O
7552,the,O
7553,ability,O
7554,of,O
7555,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
7556,to,O
7557,suppress,O
7558,the,O
7559,development,O
7560,of,O
7561,tumors,O
7562,in,O
7563,several,O
7564,organs,O
7565,including,O
7566,the,O
7567,colon,O
7568,",",O
7569,breast,O
7570,",",O
7571,liver,O
7572,",",O
7573,stomach,O
7574,",",O
7575,as,O
7576,well,O
7577,as,O
7578,melanoma,O
7579,and,O
7580,leukemia,O
7581,cells,O
7582,.,O
7583,The,O
7584,results,O
7585,suggested,O
7586,that,O
7587,the,O
7588,different,O
7589,molecular,O
7590,targets,O
7591,modulated,O
7592,by,O
7593,rosemary,B-http://purl.obolibrary.org/obo/NCBITaxon_39367;http://purl.obolibrary.org/obo/FOODON_00002212
7594,and,O
7595,its,O
7596,active,O
7597,constituents,O
7598,are,O
7599,useful,O
7600,indicators,O
7601,of,O
7602,success,O
7603,in,O
7604,clinical,O
7605,cancer,O
7606,chemo,O
7607,-,O
7608,prevention,O
7609,trials,O
7610,.,O
7611,Food,O
7612,allergy,O
7613,and,O
7614,allergen,O
7615,management,O
7616,are,O
7617,important,O
7618,global,O
7619,public,O
7620,health,O
7621,issues,O
7622,.,O
7623,In,O
7624,2011,O
7625,",",O
7626,the,O
7627,first,O
7628,iteration,O
7629,of,O
7630,our,O
7631,allergen,O
7632,threshold,O
7633,database,O
7634,(,O
7635,ATDB,O
7636,),O
7637,was,O
7638,established,O
7639,based,O
7640,on,O
7641,individual,O
7642,NOAELs,O
7643,and,O
7644,LOAELs,O
7645,from,O
7646,oral,O
7647,food,O
7648,challenge,O
7649,in,O
7650,roughly,O
7651,1750,O
7652,allergic,O
7653,individuals,O
7654,.,O
7655,Population,O
7656,minimal,O
7657,eliciting,O
7658,dose,O
7659,(,O
7660,EDp,O
7661,),O
7662,distributions,O
7663,based,O
7664,on,O
7665,this,O
7666,dataset,O
7667,were,O
7668,published,O
7669,for,O
7670,11,O
7671,allergenic,O
7672,foods,O
7673,in,O
7674,2014,O
7675,.,O
7676,Systematic,O
7677,data,O
7678,collection,O
7679,has,O
7680,continued,O
7681,(,O
7682,2011,O
7683,-,O
7684,2018,O
7685,),O
7686,and,O
7687,the,O
7688,dataset,O
7689,now,O
7690,contains,O
7691,over,O
7692,3400,O
7693,data,O
7694,points,O
7695,.,O
7696,The,O
7697,current,O
7698,study,O
7699,provides,O
7700,new,O
7701,and,O
7702,updated,O
7703,EDp,O
7704,values,O
7705,for,O
7706,14,O
7707,allergenic,O
7708,foods,O
7709,and,O
7710,incorporates,O
7711,a,O
7712,newly,O
7713,developed,O
7714,Stacked,O
7715,Model,O
7716,Averaging,O
7717,statistical,O
7718,method,O
7719,for,O
7720,interval,O
7721,-,O
7722,censored,O
7723,data,O
7724,.,O
7725,ED01,O
7726,and,O
7727,ED05,O
7728,values,O
7729,",",O
7730,the,O
7731,doses,O
7732,at,O
7733,which,O
7734,1,O
7735,%,O
7736,",",O
7737,and,O
7738,respectively,O
7739,5,O
7740,%,O
7741,",",O
7742,of,O
7743,the,O
7744,respective,O
7745,allergic,O
7746,population,O
7747,would,O
7748,be,O
7749,predicted,O
7750,to,O
7751,experience,O
7752,any,O
7753,objective,O
7754,allergic,O
7755,reaction,O
7756,were,O
7757,determined,O
7758,.,O
7759,The,O
7760,14,O
7761,allergenic,O
7762,foods,O
7763,were,O
7764,cashew,B-http://purl.obolibrary.org/obo/FOODON_03301357;http://purl.obolibrary.org/obo/NCBITaxon_171929
7765,",",O
7766,celery,B-http://purl.obolibrary.org/obo/FOODON_03301727;http://purl.obolibrary.org/obo/NCBITaxon_117781
7767,",",O
7768,egg,O
7769,",",O
7770,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
7771,",",O
7772,hazelnut,B-http://purl.obolibrary.org/obo/FOODON_00002933
7773,",",O
7774,lupine,B-http://purl.obolibrary.org/obo/FOODON_03302080
7775,",",O
7776,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
7777,",",O
7778,mustard,O
7779,",",O
7780,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
7781,",",O
7782,sesame,B-http://purl.obolibrary.org/obo/FOODON_03310306
7783,",",O
7784,shrimp,B-http://purl.obolibrary.org/obo/NCBITaxon_161923;http://purl.obolibrary.org/obo/NCBITaxon_589641;http://purl.obolibrary.org/obo/NCBITaxon_445213;http://purl.obolibrary.org/obo/NCBITaxon_29019;http://purl.obolibrary.org/obo/NCBITaxon_98082;http://purl.obolibrary.org/obo/NCBITaxon_133894;http://purl.obolibrary.org/obo/NCBITaxon_1809766;http://purl.obolibrary.org/obo/NCBITaxon_2005230;http://purl.obolibrary.org/obo/NCBITaxon_263425;http://purl.obolibrary.org/obo/NCBITaxon_32278;http://purl.obolibrary.org/obo/FOODON_03411237
7785,(,O
7786,for,O
7787,crustacean,B-http://purl.obolibrary.org/obo/NCBITaxon_6657
7788,shellfish,B-http://purl.obolibrary.org/obo/FOODON_03411433
7789,),O
7790,",",O
7791,soy,O
7792,",",O
7793,walnut,B-http://purl.obolibrary.org/obo/FOODON_03301364;http://purl.obolibrary.org/obo/FOODON_03315233
7794,",",O
7795,and,O
7796,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
7797,.,O
7798,Updated,O
7799,ED01,O
7800,estimates,O
