,words,predictions
69485,mixture,O
69486,of,O
69487,sour,O
69488,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
69489,seeds,O
69490,",",O
69491,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
69492,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
69493,",",O
69494,dried,O
69495,raisins,O
69496,",",O
69497,and,O
69498,occasionally,O
69499,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
69500,;,O
69501,this,O
69502,combination,O
69503,irritates,O
69504,the,O
69505,esophagus,O
69506,because,O
69507,of,O
69508,the,O
69509,hot,O
69510,black,B-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
69511,pepper,I-http://purl.obolibrary.org/obo/PATO_0000317;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
69512,and,O
69513,the,O
69514,sharp,O
69515,",",O
69516,crushed,O
69517,pomegranate,B-http://purl.obolibrary.org/obo/NCBITaxon_22663;http://purl.obolibrary.org/obo/FOODON_00003066
69518,seeds,O
69519,.,O
69520,People,O
69521,in,O
69522,the,O
69523,high,O
69524,-,O
69525,risk,O
69526,region,O
69527,preserve,O
69528,their,O
69529,meat,O
69530,by,O
69531,sun,O
69532,drying,O
69533,",",O
69534,and,O
69535,a,O
69536,higher,O
69537,proportion,O
69538,of,O
69539,households,O
69540,in,O
69541,this,O
69542,region,O
69543,keep,O
69544,the,O
69545,preserved,O
69546,food,O
69547,for,O
69548,longer,O
69549,periods,O
69550,of,O
69551,time,O
69552,.,O
69553,Also,O
69554,",",O
69555,the,O
69556,inhabitants,O
69557,of,O
69558,the,O
69559,high,O
69560,-,O
69561,risk,O
69562,region,O
69563,drink,O
69564,more,O
69565,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
69566,at,O
69567,a,O
69568,much,O
69569,higher,O
69570,temperature,O
69571,.,O
69572,Very,O
69573,little,O
69574,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
69575,and,O
69576,vegetables,O
69577,are,O
69578,consumed,O
69579,by,O
69580,the,O
69581,Turkomans,O
69582,of,O
69583,the,O
69584,high,O
69585,-,O
69586,risk,O
69587,region,O
69588,",",O
69589,whereas,O
69590,inhabitants,O
69591,in,O
69592,the,O
69593,low,O
69594,-,O
69595,risk,O
69596,area,O
69597,keep,O
69598,vegetables,O
69599,and,O
69600,citrus,B-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
69601,fruits,I-http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/FOODON_03304644
69602,as,O
69603,an,O
69604,important,O
69605,part,O
69606,of,O
69607,their,O
69608,usual,O
69609,diets,O
69610,.,O
69611,Industrial,O
69612,and,O
69613,municipal,O
69614,solid,O
69615,wastes,O
69616,",",O
69617,noise,O
69618,",",O
69619,pesticides,O
69620,",",O
69621,fertilizers,O
69622,and,O
69623,vehicular,O
69624,emission,O
69625,are,O
69626,visible,O
69627,pollutants,O
69628,responsible,O
69629,for,O
69630,environmental,O
69631,contamination,O
69632,and,O
69633,ill,O
69634,-,O
69635,effects,O
69636,on,O
69637,health,O
69638,of,O
69639,all,O
69640,living,O
69641,systems,O
69642,.,O
69643,But,O
69644,",",O
69645,environmental,O
69646,contamination,O
69647,due,O
69648,to,O
69649,drugs,O
69650,or,O
69651,medicines,O
69652,used,O
69653,for,O
69654,different,O
69655,purposes,O
69656,in,O
69657,humans,O
69658,and,O
69659,animals,O
69660,goes,O
69661,unseen,O
69662,largely,O
69663,and,O
69664,can,O
69665,affect,O
69666,the,O
69667,health,O
69668,of,O
69669,living,O
69670,system,O
69671,severely,O
69672,.,O
69673,During,O
69674,the,O
69675,last,O
69676,few,O
69677,decades,O
69678,",",O
69679,the,O
69680,usage,O
69681,of,O
69682,drugs,O
69683,has,O
69684,increased,O
69685,drastically,O
69686,",",O
69687,resulting,O
69688,in,O
69689,increased,O
69690,drug,O
69691,load,O
69692,in,O
69693,soil,O
69694,and,O
69695,water,O
69696,.,O
69697,Contraceptive,O
69698,and,O
69699,fertility,O
69700,drugs,O
69701,are,O
69702,extensively,O
69703,and,O
69704,effectively,O
69705,used,O
69706,in,O
69707,humans,O
69708,as,O
69709,well,O
69710,as,O
69711,animals,O
69712,for,O
69713,different,O
69714,purposes,O
69715,.,O
69716,Usage,O
69717,of,O
69718,these,O
69719,reproductive,O
69720,drugs,O
69721,in,O
69722,humans,O
69723,is,O
69724,increased,O
69725,manifold,O
69726,to,O
69727,manage,O
69728,reproductive,O
69729,problems,O
69730,and/or,O
69731,for,O
69732,birth,O
69733,control,O
69734,with,O
69735,changing,O
69736,lifestyles,O
69737,.,O
69738,These,O
69739,drugs,O
69740,are,O
69741,not,O
69742,eliminated,O
69743,even,O
69744,by,O
69745,water,O
69746,treatment,O
69747,plant,O
69748,.,O
69749,Consumption,O
69750,of,O
69751,such,O
69752,contaminated,O
69753,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
69754,",",O
69755,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
69756,",",O
69757,meat,O
69758,and,O
69759,poultry,O
69760,products,O
69761,results,O
69762,in,O
69763,reproductive,O
69764,disorders,O
69765,such,O
69766,as,O
69767,fertility,O
69768,loss,O
69769,in,O
69770,men,O
69771,and,O
69772,increase,O
69773,risk,O
69774,of,O
69775,different,O
69776,types,O
69777,of,O
69778,cancers,O
69779,in,O
69780,humans,O
69781,.,O
69782,Therefore,O
69783,",",O
69784,assessment,O
69785,of,O
69786,impact,O
69787,of,O
69788,environmental,O
69789,contamination,O
69790,by,O
69791,these,O
69792,drugs,O
69793,on,O
69794,living,O
69795,system,O
69796,is,O
69797,of,O
69798,paramount,O
69799,importance,O
69800,.,O
69801,The,O
69802,purpose,O
69803,of,O
69804,this,O
69805,review,O
69806,article,O
69807,is,O
69808,to,O
69809,provide,O
69810,a,O
69811,comprehensive,O
69812,analysis,O
69813,of,O
69814,various,O
69815,research,O
69816,and,O
69817,review,O
69818,reports,O
69819,on,O
69820,different,O
69821,contraceptive,O
69822,and,O
69823,fertility,O
69824,drugs,O
69825,used,O
69826,in,O
69827,human,O
69828,and,O
69829,animals,O
69830,",",O
69831,their,O
69832,occurrence,O
69833,in,O
69834,the,O
69835,environment,O
69836,and,O
69837,their,O
69838,ill,O
69839,-,O
69840,effects,O
69841,on,O
69842,living,O
69843,systems,O
69844,.,O
69845,The,O
69846,approaches,O
69847,to,O
69848,control,O
69849,this,O
69850,invisible,O
69851,menace,O
69852,have,O
69853,also,O
69854,been,O
69855,proposed,O
69856,.,O
69857,In,O
69858,an,O
69859,international,O
69860,comparison,O
69861,of,O
69862,recent,O
69863,mortality,O
69864,statistics,O
69865,among,O
69866,G7,O
69867,countries,O
69868,",",O
69869,Japan,O
69870,had,O
69871,the,O
69872,longest,O
69873,average,O
69874,life,O
69875,expectancy,O
69876,",",O
69877,primarily,O
69878,due,O
69879,to,O
69880,remarkably,O
69881,low,O
69882,mortality,O
69883,rates,O
69884,from,O
69885,ischemic,O
69886,heart,O
69887,disease,O
69888,and,O
69889,cancer,O
69890,(,O
69891,particularly,O
69892,breast,O
69893,and,O
69894,prostate,O
69895,),O
69896,.,O
69897,As,O
69898,recently,O
69899,as,O
69900,the,O
69901,1960s,O
69902,",",O
69903,life,O
69904,expectancy,O
69905,in,O
69906,Japan,O
69907,was,O
69908,the,O
69909,shortest,O
69910,among,O
69911,the,O
69912,G7,O
69913,countries,O
69914,",",O
69915,owing,O
69916,to,O
69917,relatively,O
69918,high,O
69919,mortality,O
69920,from,O
69921,cerebrovascular,O
69922,disease,O
69923,-,O
69924,particularly,O
69925,intracerebral,O
69926,hemorrhage,O
69927,-,O
69928,and,O
69929,stomach,O
69930,cancer,O
69931,.,O
69932,The,O
69933,low,O
69934,mortality,O
69935,rates,O
69936,from,O
69937,ischemic,O
69938,heart,O
69939,disease,O
69940,and,O
69941,cancer,O
69942,are,O
69943,thought,O
69944,to,O
69945,reflect,O
69946,the,O
69947,low,O
69948,prevalence,O
69949,of,O
69950,obesity,O
69951,in,O
69952,Japan,O
69953,;,O
69954,low,O
69955,intake,O
69956,of,O
69957,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
69958,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
69959,",",O
69960,specifically,O
69961,saturated,O
69962,fatty,O
69963,acids,O
69964,;,O
69965,and,O
69966,high,O
69967,intakes,O
69968,of,O
69969,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
69970,",",O
69971,specifically,O
69972,n-3,O
69973,polyunsaturated,O
69974,fatty,O
69975,acids,O
69976,",",O
69977,plant,O
69978,foods,O
69979,such,O
69980,as,O
69981,soybeans,B-http://purl.obolibrary.org/obo/NCBITaxon_3847
69982,",",O
69983,and,O
69984,nonsugar,O
69985,-,O
69986,sweetened,O
69987,beverages,O
69988,such,O
69989,as,O
69990,green,B-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
69991,tea,I-http://purl.obolibrary.org/obo/FOODON_03304639;http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_03315081
69992,.,O
69993,The,O
69994,decreasing,O
69995,mortality,O
69996,rates,O
69997,from,O
69998,cerebrovascular,O
69999,disease,O
70000,are,O
70001,thought,O
70002,to,O
70003,reflect,O
70004,the,O
70005,increases,O
70006,in,O
70007,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
70008,foods,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004
70009,",",O
70010,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
70011,",",O
70012,and,O
70013,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70014,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
70015,and,O
70016,consequently,O
70017,in,O
70018,saturated,O
70019,fatty,O
70020,acids,O
70021,and,O
70022,calcium,O
70023,",",O
70024,together,O
70025,with,O
70026,a,O
70027,decrease,O
70028,in,O
70029,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
70030,intake,O
70031,which,O
70032,may,O
70033,have,O
70034,led,O
70035,to,O
70036,a,O
70037,decrease,O
70038,in,O
70039,blood,O
70040,pressure,O
70041,.,O
70042,This,O
70043,decrease,O
70044,in,O
70045,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
70046,and,O
70047,highly,B-http://purl.obolibrary.org/obo/FOODON_03460173
70048,salted,I-http://purl.obolibrary.org/obo/FOODON_03460173
70049,foods,I-http://purl.obolibrary.org/obo/FOODON_03460173
70050,also,O
70051,seems,O
70052,to,O
70053,account,O
70054,for,O
70055,the,O
70056,decrease,O
70057,in,O
70058,stomach,O
70059,cancer,O
70060,.,O
70061,The,O
70062,typical,O
70063,Japanese,O
70064,diet,O
70065,as,O
70066,characterized,O
70067,by,O
70068,plant,B-http://purl.obolibrary.org/obo/CHEBI_33290
70069,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
70070,and,O
70071,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
70072,as,O
70073,well,O
70074,as,O
70075,modest,O
70076,Westernized,O
70077,diet,O
70078,such,O
70079,as,O
70080,meat,O
70081,",",O
70082,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
70083,and,O
70084,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70085,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
70086,might,O
70087,be,O
70088,associated,O
70089,with,O
70090,longevity,O
70091,in,O
70092,Japan,O
70093,.,O
70094,Epidemiological,O
70095,data,O
70096,regarding,O
70097,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
70098,and,O
70099,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70100,consumption,O
70101,and,O
70102,risk,O
70103,of,O
70104,esophageal,O
70105,cancer,O
70106,(,O
70107,EC,O
70108,),O
70109,is,O
70110,still,O
70111,inconclusive,O
70112,.,O
70113,We,O
70114,examined,O
70115,the,O
70116,association,O
70117,of,O
70118,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
70119,and,O
70120,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70121,consumption,O
70122,with,O
70123,EC,O
70124,risk,O
70125,among,O
70126,"442,143",O
70127,men,O
70128,and,O
70129,women,O
70130,without,O
70131,cancer,O
70132,at,O
70133,baseline,O
70134,from,O
70135,9,O
70136,countries,O
70137,of,O
70138,the,O
70139,European,O
70140,Prospective,O
70141,Investigation,O
70142,into,O
70143,Cancer,O
70144,and,O
70145,Nutrition,O
70146,.,O
70147,Tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
70148,and,O
70149,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70150,intakes,O
70151,were,O
70152,recorded,O
70153,using,O
70154,country,O
70155,-,O
70156,specific,O
70157,validated,O
70158,dietary,O
70159,questionnaires,O
70160,.,O
70161,Cox,O
70162,regression,O
70163,models,O
70164,were,O
70165,used,O
70166,to,O
70167,analyze,O
70168,the,O
70169,relationships,O
70170,between,O
70171,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
70172,and,O
70173,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70174,intake,O
70175,and,O
70176,EC,O
70177,risk,O
70178,.,O
70179,During,O
70180,a,O
70181,mean,O
70182,follow,O
70183,-,O
70184,up,O
70185,of,O
70186,11.1,O
70187,years,O
70188,",",O
70189,339,O
70190,participants,O
70191,developed,O
70192,EC,O
70193,",",O
70194,of,O
70195,which,O
70196,142,O
70197,were,O
70198,esophageal,O
70199,adenocarcinoma,O
70200,(,O
70201,EAC,O
70202,),O
70203,and,O
70204,174,O
70205,were,O
70206,esophageal,O
70207,squamous,O
70208,cell,O
70209,carcinoma,O
70210,(,O
70211,ESCC,O
70212,),O
70213,.,O
70214,In,O
70215,stratified,O
70216,analyses,O
70217,",",O
70218,among,O
70219,men,O
70220,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70221,consumption,O
70222,was,O
70223,inversely,O
70224,related,O
70225,to,O
70226,ESCC,O
70227,(,O
70228,HR,O
70229,for,O
70230,comparison,O
70231,of,O
70232,extreme,O
70233,tertiles,O
70234,0.42,O
70235,",",O
70236,95,O
70237,%,O
70238,CI,O
70239,0.20,O
70240,-,O
70241,0.88,O
70242,;,O
70243,p,O
70244,-,O
70245,trend=0.022,O
70246,),O
70247,",",O
70248,but,O
70249,not,O
70250,among,O
70251,women,O
70252,.,O
70253,In,O
70254,current,O
70255,smokers,O
70256,",",O
70257,a,O
70258,significant,O
70259,and,O
70260,inverse,O
70261,association,O
70262,was,O
70263,observed,O
70264,between,O
70265,ESCC,O
70266,risk,O
70267,and,O
70268,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
70269,(,O
70270,HR,O
70271,0.46,O
70272,",",O
70273,95,O
70274,%,O
70275,CI,O
70276,0.23,O
70277,-,O
70278,0.93,O
70279,;,O
70280,p,O
70281,-,O
70282,trend=0.053,O
70283,),O
70284,and,O
70285,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70286,consumption,O
70287,(,O
70288,HR,O
70289,0.37,O
70290,",",O
70291,95,O
70292,%,O
70293,CI,O
70294,0.19,O
70295,-,O
70296,0.73,O
70297,;,O
70298,p,O
70299,-,O
70300,trend=0.011,O
70301,),O
70302,.,O
70303,However,O
70304,",",O
70305,no,O
70306,statistically,O
70307,significant,O
70308,findings,O
70309,were,O
70310,observed,O
70311,using,O
70312,the,O
70313,continuous,O
70314,variable,O
70315,(,O
70316,per,O
70317,100,O
70318,mL,O
70319,/,O
70320,d,O
70321,),O
70322,.,O
70323,These,O
70324,data,O
70325,did,O
70326,not,O
70327,show,O
70328,a,O
70329,significant,O
70330,association,O
70331,between,O
70332,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
70333,and,O
70334,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
70335,consumption,O
70336,and,O
70337,EC,O
70338,",",O
70339,EAC,O
70340,and,O
70341,ESCC,O
70342,",",O
70343,although,O
70344,a,O
70345,decreased,O
70346,risk,O
70347,of,O
70348,ESCC,O
70349,among,O
70350,men,O
70351,and,O
70352,current,O
70353,smokers,O
70354,is,O
70355,suggested,O
70356,",",O
70357,but,O
70358,need,O
70359,to,O
70360,be,O
70361,confirmed,O
70362,in,O
70363,further,O
70364,prospective,O
70365,studies,O
70366,including,O
70367,more,O
70368,cases,O
70369,.,O
70370,This,O
70371,article,O
70372,reviews,O
70373,the,O
70374,epidemiologic,O
70375,literature,O
70376,on,O
70377,the,O
70378,relationship,O
70379,between,O
70380,consumption,O
70381,of,O
70382,major,O
70383,food,O
70384,groups,O
70385,and,O
70386,the,O
70387,risk,O
70388,of,O
70389,epithelial,O
70390,ovarian,O
70391,cancer,O
70392,(,O
70393,EOC,O
70394,),O
70395,.,O
70396,We,O
70397,identified,O
70398,7,O
70399,cohort,O
70400,studies,O
70401,and,O
70402,27,O
70403,case,O
70404,-,O
70405,control,O
70406,studies,O
70407,of,O
70408,consumption,O
70409,of,O
70410,major,O
70411,food,O
70412,groups,O
70413,(,O
70414,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
70415,and,O
70416,vegetables,O
70417,",",O
70418,meats,O
70419,",",O
70420,eggs,O
70421,",",O
70422,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
70423,",",O
70424,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
70425,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
70426,",",O
70427,grains,O
70428,",",O
70429,fats,O
70430,and,O
70431,oils,O
70432,),O
70433,and,O
70434,EOC,O
70435,risk,O
70436,.,O
70437,Vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
70438,but,O
70439,not,O
70440,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
70441,consumption,O
70442,was,O
70443,found,O
70444,to,O
70445,possibly,O
70446,exhibit,O
70447,beneficial,O
70448,effects,O
70449,on,O
70450,the,O
70451,risk,O
70452,of,O
70453,EOC,O
70454,",",O
70455,whereas,O
70456,high,O
70457,meat,O
70458,consumption,O
70459,may,O
70460,be,O
70461,associated,O
70462,with,O
70463,an,O
70464,increased,O
70465,risk,O
70466,.,O
70467,A,O
70468,protective,O
70469,effect,O
70470,on,O
70471,risk,O
70472,of,O
70473,EOC,O
70474,for,O
70475,whole,B-http://purl.obolibrary.org/obo/CHEBI_33290
70476,-,I-http://purl.obolibrary.org/obo/CHEBI_33290
70477,grain,I-http://purl.obolibrary.org/obo/CHEBI_33290
70478,food,I-http://purl.obolibrary.org/obo/CHEBI_33290
70479,consumption,O
70480,as,O
70481,well,O
70482,as,O
70483,for,O
70484,consumption,O
70485,of,O
70486,low,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
70487,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
70488,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
70489,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
70490,is,O
70491,suggested,O
70492,by,O
70493,the,O
70494,results,O
70495,of,O
70496,the,O
70497,studies,O
70498,.,O
70499,However,O
70500,",",O
70501,evidence,O
70502,for,O
70503,associations,O
70504,of,O
70505,foods,O
70506,such,O
70507,as,O
70508,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
70509,",",O
70510,grains,O
70511,",",O
70512,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
70513,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
70514,",",O
70515,and,O
70516,fats,O
70517,and,O
70518,oils,O
70519,with,O
70520,EOC,O
70521,risk,O
70522,is,O
70523,limited,O
70524,and,O
70525,inconsistent,O
70526,",",O
70527,and,O
70528,further,O
70529,examination,O
70530,of,O
70531,these,O
70532,dietary,O
70533,determinants,O
70534,of,O
70535,EOC,O
70536,are,O
70537,warranted,O
70538,.,O
70539,However,O
70540,",",O
70541,the,O
70542,association,O
70543,between,O
70544,specific,O
70545,dietary,O
70546,factors,O
70547,and,O
70548,EOC,O
70549,risk,O
70550,remains,O
70551,unclear,O
70552,and,O
70553,merits,O
70554,further,O
70555,examination,O
70556,.,O
70557,In,O
70558,particular,O
70559,",",O
70560,future,O
70561,studies,O
70562,need,O
70563,to,O
70564,address,O
70565,the,O
70566,effect,O
70567,of,O
70568,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
70569,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
70570,according,O
70571,to,O
70572,fat,O
70573,content,O
70574,and,O
70575,possible,O
70576,biological,O
70577,mechanisms,O
70578,to,O
70579,explain,O
70580,observed,O
70581,effects,O
70582,.,O
70583,Triple,O
70584,-,O
70585,negative,O
70586,breast,O
70587,cancer,O
70588,(,O
70589,TNBC,O
70590,),O
70591,is,O
70592,a,O
70593,common,O
70594,subtype,O
70595,of,O
70596,breast,O
70597,cancer,O
70598,among,O
70599,women,O
70600,with,O
70601,dense,O
70602,breasts,O
70603,and,O
70604,is,O
70605,associated,O
70606,with,O
70607,a,O
70608,poor,O
70609,prognosis,O
70610,.,O
70611,Diet,O
70612,is,O
70613,a,O
70614,modifiable,O
70615,risk,O
70616,factor,O
70617,for,O
70618,breast,O
70619,cancer,O
70620,",",O
70621,but,O
70622,the,O
70623,association,O
70624,between,O
70625,the,O
70626,risk,O
70627,of,O
70628,TNBC,O
70629,and,O
70630,diet,O
70631,has,O
70632,not,O
70633,been,O
70634,studied,O
70635,.,O
70636,The,O
70637,present,O
70638,study,O
70639,investigated,O
70640,the,O
70641,hypothesis,O
70642,that,O
70643,a,O
70644,healthy,O
70645,dietary,O
70646,pattern,O
70647,was,O
70648,negatively,O
70649,associated,O
70650,with,O
70651,risk,O
70652,of,O
70653,TNBC,O
70654,in,O
70655,women,O
70656,with,O
70657,dense,O
70658,breasts,O
70659,(,O
70660,density,O
70661,types,O
70662,3,O
70663,and,O
70664,4,O
70665,),O
70666,.,O
70667,After,O
70668,total,O
70669,mastectomy,O
70670,or,O
70671,breast,O
70672,conserving,O
70673,surgery,O
70674,",",O
70675,patients,O
70676,with,O
70677,TNBC,O
70678,(,O
70679,n,O
70680,=,O
70681,38,O
70682,),O
70683,and,O
70684,non,O
70685,-,O
70686,TNBC,O
70687,(,O
70688,n,O
70689,=,O
70690,178,O
70691,),O
70692,were,O
70693,recruited,O
70694,.,O
70695,The,O
70696,risk,O
70697,of,O
70698,TNBC,O
70699,was,O
70700,negatively,O
70701,associated,O
70702,with,O
70703,a,O
70704,healthy,O
70705,dietary,O
70706,pattern,O
70707,involving,O
70708,consumption,O
70709,of,O
70710,seafood,O
70711,and,O
70712,vegetables,O
70713,",",O
70714,and,O
70715,positively,O
70716,associated,O
70717,with,O
70718,a,O
70719,dietary,O
70720,pattern,O
70721,of,O
70722,consuming,O
70723,grains,O
70724,",",O
70725,meats,O
70726,",",O
70727,and,O
70728,eggs,O
70729,.,O
70730,Additionally,O
70731,",",O
70732,intake,O
70733,of,O
70734,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
70735,fat,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
70736,",",O
70737,eggs,O
70738,",",O
70739,and,O
70740,meat,O
70741,was,O
70742,positively,O
70743,associated,O
70744,with,O
70745,the,O
70746,risk,O
70747,of,O
70748,TNBC,O
70749,",",O
70750,but,O
70751,intake,O
70752,of,O
70753,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
70754,fats,I-http://purl.obolibrary.org/obo/FOODON_00003816
70755,",",O
70756,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
70757,",",O
70758,and,O
70759,vegetables,O
70760,showed,O
70761,a,O
70762,negative,O
70763,association,O
70764,.,O
70765,Patients,O
70766,with,O
70767,TNBC,O
70768,had,O
70769,higher,O
70770,proportion,O
70771,of,O
70772,obesity,O
70773,or,O
70774,abdominal,O
70775,obesity,O
70776,than,O
70777,those,O
70778,with,O
70779,non,O
70780,-,O
70781,TNBC,O
70782,.,O
70783,The,O
70784,present,O
70785,study,O
70786,is,O
70787,the,O
70788,first,O
70789,to,O
70790,show,O
70791,a,O
70792,negative,O
70793,association,O
70794,between,O
70795,risk,O
70796,of,O
70797,TNBC,O
70798,and,O
70799,a,O
70800,healthy,O
70801,dietary,O
70802,pattern,O
70803,in,O
70804,women,O
70805,with,O
70806,dense,O
70807,breasts,O
70808,and,O
70809,suggests,O
70810,the,O
70811,importance,O
70812,of,O
70813,diet,O
70814,in,O
70815,the,O
70816,prevention,O
70817,of,O
70818,TNBC,O
70819,.,O
70820,Although,O
70821,the,O
70822,inverse,O
70823,association,O
70824,between,O
