,words,predictions
62898,strawberries,O
62899,was,O
62900,slightly,O
62901,higher,O
62902,than,O
62903,meals,O
62904,containing,O
62905,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
62906,",",O
62907,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
62908,",",O
62909,or,O
62910,no,O
62911,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
62912,and,O
62913,the,O
62914,small,O
62915,amount,O
62916,of,O
62917,starch,O
62918,in,O
62919,apple,B-http://purl.obolibrary.org/obo/FOODON_00002473;http://purl.obolibrary.org/obo/NCBITaxon_3750
62920,and,O
62921,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
62922,may,O
62923,have,O
62924,contributed,O
62925,to,O
62926,their,O
62927,lower,O
62928,blood,O
62929,-,O
62930,glucose,O
62931,response,O
62932,compared,O
62933,to,O
62934,the,O
62935,other,O
62936,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
62937,tested,O
62938,.,O
62939,Age,O
62940,",",O
62941,duration,O
62942,of,O
62943,diabetes,O
62944,",",O
62945,or,O
62946,insulin,O
62947,regimen,O
62948,did,O
62949,not,O
62950,correlate,O
62951,with,O
62952,subjects,O
62953,',O
62954,responses,O
62955,to,O
62956,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
62957,.,O
62958,We,O
62959,investigated,O
62960,the,O
62961,dietary,O
62962,effects,O
62963,of,O
62964,egg,B-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
62965,white,I-http://purl.obolibrary.org/obo/FOODON_03304840;http://purl.obolibrary.org/obo/UBERON_0008944;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
62966,(,O
62967,EW,O
62968,),O
62969,and,O
62970,its,O
62971,hydrolysate,O
62972,(,O
62973,EWH,O
62974,),O
62975,on,O
62976,fat,O
62977,metabolism,O
62978,in,O
62979,rats,O
62980,.,O
62981,Wistar,O
62982,rats,O
62983,were,O
62984,divided,O
62985,into,O
62986,casein,O
62987,",",O
62988,EW,O
62989,and,O
62990,EWH,O
62991,dietary,O
62992,groups,O
62993,",",O
62994,and,O
62995,fed,O
62996,their,O
62997,respective,O
62998,diet,O
62999,for,O
63000,8,O
63001,weeks,O
63002,.,O
63003,In,O
63004,addition,O
63005,",",O
63006,dietary,O
63007,EW,O
63008,and,O
63009,EWH,O
63010,decreased,O
63011,stearoyl,O
63012,-,O
63013,CoA,O
63014,desaturase,O
63015,(,O
63016,SCD,O
63017,),O
63018,indices,O
63019,and,O
63020,glucose-6,O
63021,-,O
63022,phosphate,O
63023,dehydrogenase,O
63024,activity,O
63025,of,O
63026,the,O
63027,liver,O
63028,and,O
63029,gastrocnemius,O
63030,muscle,O
63031,.,O
63032,Dietary,O
63033,EW,O
63034,also,O
63035,increased,O
63036,the,O
63037,fecal,O
63038,excretion,O
63039,of,O
63040,triacylglycerol,O
63041,",",O
63042,cholesterol,O
63043,and,O
63044,total,O
63045,bile,O
63046,acids,O
63047,",",O
63048,and,O
63049,decreased,O
63050,the,O
63051,serum,O
63052,levels,O
63053,of,O
63054,triacylglycerol,O
63055,and,O
63056,leptin,O
63057,.,O
63058,The,O
63059,suppressive,O
63060,effects,O
63061,of,O
63062,dietary,O
63063,EW,O
63064,on,O
63065,food,O
63066,intake,O
63067,and,O
63068,body,O
63069,fat,O
63070,accumulation,O
63071,were,O
63072,weakened,O
63073,by,O
63074,dietary,O
63075,EWH,O
63076,.,O
63077,These,O
63078,findings,O
63079,indicate,O
63080,that,O
63081,EW,O
63082,and,O
63083,EWH,O
63084,",",O
63085,especially,O
63086,EW,O
63087,",",O
63088,are,O
63089,effective,O
63090,in,O
63091,reducing,O
63092,body,O
63093,fat,O
63094,accumulation,O
63095,by,O
63096,regulating,O
63097,hepatic,O
63098,and,O
63099,muscular,O
63100,SCD,O
63101,indices,O
63102,.,O
63103,It,O
63104,has,O
63105,been,O
63106,hypothesized,O
63107,that,O
63108,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
63109,consumption,O
63110,increases,O
63111,the,O
63112,risk,O
63113,of,O
63114,ovarian,O
63115,cancer,O
63116,because,O
63117,of,O
63118,a,O
63119,possible,O
63120,association,O
63121,of,O
63122,lactose,O
63123,with,O
63124,human,O
63125,ovarian,O
63126,failure,O
63127,.,O
63128,To,O
63129,explore,O
63130,further,O
63131,the,O
63132,possible,O
63133,confounding,O
63134,of,O
63135,the,O
63136,milk,O
63137,-,O
63138,ovarian,O
63139,cancer,O
63140,association,O
63141,by,O
63142,the,O
63143,animal,B-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
63144,fat,I-http://purl.obolibrary.org/obo/FOODON_00002452;http://purl.obolibrary.org/obo/FOODON_03411297;http://purl.obolibrary.org/obo/FOODON_00003004;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
63145,content,O
63146,of,O
63147,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
63148,",",O
63149,the,O
63150,authors,O
63151,performed,O
63152,a,O
63153,case,O
63154,-,O
63155,control,O
63156,study,O
63157,of,O
63158,303,O
63159,ovarian,O
63160,cancer,O
63161,cases,O
63162,and,O
63163,606,O
63164,age,O
63165,-,O
63166,matched,O
63167,nonmalignant,O
63168,-,O
63169,disease,O
63170,controls,O
63171,seen,O
63172,between,O
63173,1982,O
63174,and,O
63175,1988,O
63176,at,O
63177,Roswell,O
63178,Park,O
63179,Memorial,O
63180,Institute,O
63181,in,O
63182,Buffalo,O
63183,",",O
63184,New,O
63185,York,O
63186,.,O
63187,Total,O
63188,frequency,O
63189,of,O
63190,usual,O
63191,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
63192,intake,O
63193,was,O
63194,not,O
63195,associated,O
63196,with,O
63197,increased,O
63198,risk,O
63199,.,O
63200,Usually,O
63201,drinking,O
63202,more,O
63203,than,O
63204,one,O
63205,glass,O
63206,of,O
63207,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
63208,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
63209,daily,O
63210,relative,O
63211,to,O
63212,never,O
63213,drinking,O
63214,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
63215,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
63216,was,O
63217,associated,O
63218,with,O
63219,a,O
63220,relative,O
63221,risk,O
63222,of,O
63223,3.1,O
63224,(,O
63225,95,O
63226,%,O
63227,confidence,O
63228,interval,O
63229,(,O
63230,CI,O
63231,),O
63232,1.8,O
63233,-,O
63234,5.5,O
63235,),O
63236,.,O
63237,Consumption,O
63238,of,O
63239,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
63240,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
63241,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
63242,milk,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/UBERON_0001913
63243,was,O
63244,associated,O
63245,with,O
63246,reduced,O
63247,relative,O
63248,risk,O
63249,.,O
63250,Among,O
63251,persons,O
63252,who,O
63253,reported,O
63254,drinking,O
63255,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
63256,regularly,O
63257,",",O
63258,persons,O
63259,reporting,O
63260,drinking,O
63261,only,O
63262,whole,B-http://purl.obolibrary.org/obo/UBERON_0001913
63263,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
63264,were,O
63265,at,O
63266,increased,O
63267,risk,O
63268,(,O
63269,relative,O
63270,risk,O
63271,=,O
63272,2.6,O
63273,",",O
63274,95,O
63275,%,O
63276,CI,O
63277,1.7,O
63278,-,O
63279,4.0,O
63280,),O
63281,relative,O
63282,to,O
63283,persons,O
63284,who,O
63285,drank,O
63286,only,O
63287,skim,B-http://purl.obolibrary.org/obo/UBERON_0001913
63288,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
63289,or,O
63290,2,B-http://purl.obolibrary.org/obo/UBERON_0001913
63291,%,I-http://purl.obolibrary.org/obo/UBERON_0001913
63292,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
63293,.,O
63294,These,O
63295,findings,O
63296,suggest,O
63297,that,O
63298,milk,O
63299,-,O
63300,drinking,O
63301,is,O
63302,not,O
63303,a,O
63304,source,O
63305,of,O
63306,ovarian,O
63307,cancer,O
63308,risk,O
63309,independently,O
63310,of,O
63311,its,O
63312,fat,O
63313,content,O
63314,.,O
63315,Laboratory,O
63316,and,O
63317,animal,O
63318,studies,O
63319,suggest,O
63320,that,O
63321,dietary,O
63322,flavonols,O
63323,may,O
63324,reduce,O
63325,breast,O
63326,cancer,O
63327,risk,O
63328,but,O
63329,there,O
63330,are,O
63331,limited,O
63332,epidemiological,O
63333,studies,O
63334,.,O
63335,We,O
63336,computed,O
63337,flavonol,O
63338,intakes,O
63339,from,O
63340,dietary,O
63341,data,O
63342,collected,O
63343,by,O
63344,validated,O
63345,food,O
63346,frequency,O
63347,questionnaires,O
63348,in,O
63349,1991,O
63350,and,O
63351,1995,O
63352,from,O
63353,"90,630",O
63354,women,O
63355,in,O
63356,the,O
63357,Nurses,O
63358,Health,O
63359,Study,O
63360,II,O
63361,.,O
63362,Using,O
63363,multivariate,O
63364,relative,O
63365,risks,O
63366,(,O
63367,RR,O
63368,),O
63369,and,O
63370,95,O
63371,%,O
63372,confidence,O
63373,intervals,O
63374,(,O
63375,95,O
63376,%,O
63377,CI,O
63378,),O
63379,",",O
63380,we,O
63381,evaluated,O
63382,the,O
63383,association,O
63384,of,O
63385,flavonol,O
63386,intake,O
63387,with,O
63388,breast,O
63389,cancer,O
63390,risk,O
63391,in,O
63392,women,O
63393,who,O
63394,were,O
63395,premenopausal,O
63396,and,O
63397,aged,O
63398,between,O
63399,26,O
63400,and,O
63401,46,O
63402,years,O
63403,at,O
63404,baseline,O
63405,in,O
63406,1991,O
63407,.,O
63408,During,O
63409,8,O
63410,years,O
63411,of,O
63412,follow,O
63413,-,O
63414,up,O
63415,",",O
63416,we,O
63417,documented,O
63418,710,O
63419,cases,O
63420,of,O
63421,invasive,O
63422,breast,O
63423,cancer,O
63424,.,O
63425,The,O
63426,multivariate,O
63427,RR,O
63428,(,O
63429,95,O
63430,%,O
63431,CI,O
63432,),O
63433,",",O
63434,comparing,O
63435,highest,O
63436,to,O
63437,lowest,O
63438,quintiles,O
63439,of,O
63440,cumulative,O
63441,average,O
63442,intake,O
63443,",",O
63444,was,O
63445,0.94,O
63446,(,O
63447,0.72,O
63448,",",O
63449,1.22,O
63450,;,O
63451,p,O
63452,-,O
63453,value,O
63454,for,O
63455,test,O
63456,of,O
63457,trend=0.54,O
63458,),O
63459,for,O
63460,sum,O
63461,of,O
63462,flavonol,O
63463,-,O
63464,rich,O
63465,foods,O
63466,.,O
63467,Among,O
63468,the,O
63469,major,O
63470,food,O
63471,sources,O
63472,of,O
63473,flavonols,O
63474,",",O
63475,we,O
63476,found,O
63477,a,O
63478,significant,O
63479,inverse,O
63480,association,O
63481,with,O
63482,intake,O
63483,of,O
63484,beans,O
63485,or,O
63486,lentils,O
63487,but,O
63488,not,O
63489,with,O
63490,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
63491,",",O
63492,onions,O
63493,",",O
63494,apples,O
63495,",",O
63496,string,O
63497,beans,O
63498,",",O
63499,broccoli,B-http://purl.obolibrary.org/obo/FOODON_03301713;http://purl.obolibrary.org/obo/FOODON_00003405;http://purl.obolibrary.org/obo/NCBITaxon_36774
63500,",",O
63501,green,B-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
63502,pepper,I-http://purl.obolibrary.org/obo/PATO_0000320;http://purl.obolibrary.org/obo/FOODON_00003520;http://purl.obolibrary.org/obo/FOODON_00003013;http://purl.obolibrary.org/obo/FOODON_00001649;http://purl.obolibrary.org/obo/FOODON_03309928
63503,and,O
63504,blueberries,O
63505,.,O
63506,The,O
63507,multivariate,O
63508,RR,O
63509,(,O
63510,95,O
63511,%,O
63512,CI,O
63513,),O
63514,",",O
63515,comparing,O
63516,the,O
63517,highest,O
63518,category,O
63519,(,O
63520,2,O
63521,or,O
63522,more,O
63523,times,O
63524,a,O
63525,week,O
63526,),O
63527,of,O
63528,cumulative,O
63529,average,O
63530,beans,O
63531,or,O
63532,lentils,O
63533,intake,O
63534,with,O
63535,the,O
63536,lowest,O
63537,category,O
63538,(,O
63539,less,O
63540,than,O
63541,once,O
63542,a,O
63543,month,O
63544,),O
63545,",",O
63546,was,O
63547,0.76,O
63548,(,O
63549,0.57,O
63550,",",O
63551,1.00,O
63552,;,O
63553,p,O
63554,-,O
63555,value,O
63556,for,O
63557,test,O
63558,of,O
63559,trend=0.03,O
63560,),O
63561,.,O
63562,While,O
63563,we,O
63564,found,O
63565,no,O
63566,overall,O
63567,association,O
63568,between,O
63569,intake,O
63570,of,O
63571,flavonols,O
63572,and,O
63573,risk,O
63574,of,O
63575,breast,O
63576,cancer,O
63577,",",O
63578,there,O
63579,was,O
63580,an,O
63581,inverse,O
63582,association,O
63583,with,O
63584,intake,O
63585,of,O
63586,beans,O
63587,or,O
63588,lentils,O
63589,that,O
63590,merits,O
63591,further,O
63592,evaluation,O
63593,.,O
63594,Manufacturing,O
63595,of,O
63596,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
63597,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
63598,and,O
63599,other,O
63600,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63601,-,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63602,based,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63603,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63604,is,O
63605,a,O
63606,complex,O
63607,multistage,O
63608,process,O
63609,beginning,O
63610,with,O
63611,spontaneous,O
63612,cocoa,O
63613,bean,O
63614,fermentation,O
63615,driven,O
63616,in,O
63617,the,O
63618,postharvest,O
63619,period,O
63620,by,O
63621,different,O
63622,microorganisms,O
63623,derived,O
63624,from,O
63625,the,O
63626,environment,O
63627,.,O
63628,Cocobiota,O
63629,defined,O
63630,as,O
63631,the,O
63632,association,O
63633,of,O
63634,microbial,O
63635,species,O
63636,involved,O
63637,in,O
63638,cocoa,O
63639,bean,O
63640,fermentation,O
63641,may,O
63642,have,O
63643,considerable,O
63644,impact,O
63645,on,O
63646,the,O
63647,medicinal,O
63648,properties,O
63649,of,O
63650,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63651,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63652,via,O
63653,various,O
63654,primary,O
63655,and,O
63656,secondary,O
63657,metabolites,O
63658,",",O
63659,whose,O
63660,presence,O
63661,in,O
63662,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
63663,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
63664,and,O
63665,other,O
63666,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63667,-,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63668,derived,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63669,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63670,has,O
63671,to,O
63672,be,O
63673,taken,O
63674,into,O
63675,consideration,O
63676,when,O
63677,analyzing,O
63678,medicinal,O
63679,effects,O
63680,of,O
63681,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63682,.,O
63683,Metabolites,O
63684,of,O
63685,acetic,O
63686,acid,O
63687,and,O
63688,lactic,O
63689,acid,O
63690,bacteria,O
63691,",",O
63692,two,O
63693,major,O
63694,cocobiota,O
63695,members,O
63696,",",O
63697,are,O
63698,recently,O
63699,shown,O
63700,to,O
63701,have,O
63702,considerable,O
63703,antifungal,O
63704,and,O
63705,cholesterol,O
63706,-,O
63707,lowering,O
63708,activities,O
63709,and,O
63710,promote,O
63711,the,O
63712,formation,O
63713,of,O
63714,short,O
63715,chain,O
63716,fatty,O
63717,acids,O
63718,and,O
63719,mannitol,O
63720,",",O
63721,an,O
63722,important,O
63723,prebiotic,O
63724,capable,O
63725,of,O
63726,modifying,O
63727,gut,O
63728,microbiota,O
63729,.,O
63730,Penicillium,O
63731,citrinum,O
63732,",",O
63733,a,O
63734,major,O
63735,type,O
63736,of,O
63737,fungi,O
63738,identifiable,O
63739,in,O
63740,fermented,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63741,cocoa,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63742,beans,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63743,",",O
63744,produces,O
63745,a,O
63746,thermostable,O
63747,alkaloid,O
63748,",",O
63749,Penicitrinine,O
63750,A,O
63751,",",O
63752,as,O
63753,well,O
63754,as,O
63755,lovastatin,O
63756,",",O
63757,compounds,O
63758,with,O
63759,antineoplastic,O
63760,and,O
63761,cholesterol,O
63762,-,O
63763,lowering,O
63764,abilities,O
63765,",",O
63766,respectively,O
63767,.,O
63768,Moreover,O
63769,",",O
63770,recent,O
63771,results,O
63772,suggest,O
63773,that,O
63774,bacterial,O
63775,and,O
63776,fungal,O
63777,metabolites,O
63778,produced,O
63779,by,O
63780,cocobiota,O
63781,have,O
63782,a,O
63783,significant,O
63784,anti,O
63785,-,O
63786,infective,O
63787,potential,O
63788,.,O
63789,Therefore,O
63790,",",O
63791,various,O
63792,metabolites,O
63793,produced,O
63794,by,O
63795,cocobiota,O
63796,can,O
63797,mimic,O
63798,some,O
63799,medicinal,O
63800,effects,O
63801,of,O
63802,dark,B-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
63803,chocolate,I-http://purl.obolibrary.org/obo/FOODON_03303588;http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
63804,and,O
63805,other,O
63806,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63807,-,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63808,derived,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63809,products,I-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
63810,previously,O
63811,attributed,O
63812,to,O
63813,cocoa,O
63814,flavonoids,O
63815,and,O
63816,methylxanthines,O
63817,and,O
63818,need,O
63819,to,O
63820,be,O
63821,thoroughly,O
63822,investigated,O
63823,in,O
63824,in,O
63825,vitro,O
63826,and,O
63827,in,O
63828,vivo,O
63829,systems,O
63830,.,O
63831,Studies,O
63832,on,O
63833,the,O
63834,association,O
63835,between,O
63836,dietary,O
63837,patterns,O
63838,and,O
63839,bone,O
63840,mineral,O
63841,density,O
63842,(,O
63843,BMD,O
63844,),O
63845,have,O
63846,reported,O
63847,inconsistent,O
63848,findings,O
63849,.,O
63850,Data,O
63851,from,O
63852,the,O
63853,North,O
63854,West,O
63855,Adelaide,O
63856,Health,O
63857,Study,O
63858,",",O
63859,a,O
63860,population,O
63861,-,O
63862,based,O
63863,cohort,O
63864,study,O
63865,undertaken,O
63866,in,O
63867,Australia,O
63868,",",O
63869,were,O
63870,used,O
63871,to,O
63872,assess,O
63873,this,O
63874,association,O
63875,among,O
63876,adults,O
63877,aged,O
63878,50,O
63879,years,O
63880,and,O
63881,above,O
63882,.,O
63883,In,O
63884,this,O
63885,specific,O
63886,study,O
63887,",",O
63888,1182,O
63889,adults,O
63890,(,O
63891,545,O
63892,males,O
63893,",",O
63894,45·9,O
63895,%,O
63896,),O
63897,had,O
63898,dietary,O
63899,data,O
63900,collected,O
63901,using,O
63902,a,O
63903,FFQ,O
63904,and,O
63905,also,O
63906,had,O
63907,BMD,O
63908,measurements,O
63909,taken,O
63910,using,O
63911,dual,O
63912,-,O
63913,energy,O
63914,X,O
63915,-,O
63916,ray,O
63917,absorptiometry,O
63918,.,O
63919,Factor,O
63920,analysis,O
63921,with,O
63922,principal,O
63923,component,O
63924,method,O
63925,was,O
63926,applied,O
63927,to,O
63928,ascertain,O
63929,dietary,O
63930,patterns,O
63931,.,O
63932,Two,O
63933,distinct,O
63934,dietary,O
63935,patterns,O
63936,were,O
63937,identified,O
63938,.,O
63939,Pattern,O
63940,1,O
63941,(,O
63942,',O
63943,prudent,O
63944,pattern,O
63945,',O
63946,),O
63947,was,O
63948,characterised,O
63949,by,O
63950,high,O
63951,intake,O
63952,of,O
63953,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
63954,",",O
63955,vegetables,O
63956,",",O
63957,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
63958,",",O
63959,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/UBERON_0001913
63960,-,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/UBERON_0001913
63961,based,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/UBERON_0001913
63962,milk,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/UBERON_0001913
63963,",",O
63964,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63965,",",O
63966,legumes,O
63967,and,O
63968,high,B-http://purl.obolibrary.org/obo/FOODON_03401328
63969,-,I-http://purl.obolibrary.org/obo/FOODON_03401328
63970,fibre,I-http://purl.obolibrary.org/obo/FOODON_03401328
63971,bread,I-http://purl.obolibrary.org/obo/FOODON_03401328
63972,.,O
63973,In,O
63974,contrast,O
63975,",",O
63976,pattern,O
63977,2,O
63978,(,O
63979,',O
63980,Western,O
63981,pattern,O
63982,',O
63983,),O
63984,was,O
63985,characterised,O
63986,by,O
63987,high,O
63988,levels,O
63989,of,O
63990,processed,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
63991,and,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
63992,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
63993,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
63994,",",O
63995,snacks,O
63996,",",O
63997,takeaway,O
63998,foods,O
63999,",",O
64000,jam,B-http://purl.obolibrary.org/obo/FOODON_03309973
64001,",",O
64002,beer,O
64003,",",O
64004,soft,B-http://purl.obolibrary.org/obo/PATO_0000387
64005,drinks,I-http://purl.obolibrary.org/obo/PATO_0000387
64006,",",O
64007,white,B-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
64008,bread,I-http://purl.obolibrary.org/obo/FOODON_03301055;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
64009,",",O
64010,poultry,O
64011,",",O
64012,potato,B-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
64013,with,I-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
64014,fat,I-http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449;http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
64015,",",O
64016,high,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
64017,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
64018,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
64019,dairy,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
64020,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/ENVO_00003862
64021,and,O
64022,eggs,O
64023,.,O
64024,Compared,O
64025,with,O
64026,the,O
64027,study,O
64028,participants,O
64029,in,O
64030,the,O
64031,first,O
64032,tertile,O
64033,(,O
64034,T1,O
64035,",",O
64036,lowest,O
64037,consumption,O
64038,),O
64039,of,O
64040,the,O
64041,prudent,O
64042,pattern,O
64043,",",O
64044,participants,O
64045,in,O
64046,the,O
64047,third,O
64048,tertile,O
64049,(,O
64050,T3,O
64051,),O
64052,had,O
64053,a,O
64054,lower,O
64055,prevalence,O
64056,of,O
64057,low,O
64058,BMD,O
64059,(,O
64060,prevalence,O
64061,ratio,O
64062,(,O
64063,PR)=0·52,O
64064,;,O
64065,95,O
64066,%,O
64067,CI,O
64068,0·33,O
