,words,predictions
39636,at,O
39637,exposure,O
39638,levels,O
39639,below,O
39640,the,O
39641,US,O
39642,Environmental,O
39643,Protection,O
39644,Agency,O
39645,'s,O
39646,standard,O
39647,of,O
39648,10,O
39649, ,O
39650,μg,O
39651,/,O
39652,L,O
39653,are,O
39654,unclear,O
39655,.,O
39656,For,O
39657,these,O
39658,populations,O
39659,",",O
39660,food,O
39661,",",O
39662,especially,O
39663,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39664,",",O
39665,is,O
39666,a,O
39667,major,O
39668,source,O
39669,of,O
39670,exposure,O
39671,.,O
39672,We,O
39673,investigated,O
39674,associations,O
39675,of,O
39676,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39677,intake,O
39678,",",O
39679,a,O
39680,marker,O
39681,of,O
39682,arsenic,O
39683,exposure,O
39684,",",O
39685,with,O
39686,subclinical,O
39687,cardiovascular,O
39688,disease,O
39689,(,O
39690,CVD,O
39691,),O
39692,markers,O
39693,in,O
39694,a,O
39695,multiethnic,O
39696,population,O
39697,.,O
39698,Methods,O
39699,and,O
39700,Results,O
39701,Between,O
39702,2000,O
39703,and,O
39704,2002,O
39705,",",O
39706,MESA,O
39707,(,O
39708,Multi,O
39709,-,O
39710,Ethnic,O
39711,Study,O
39712,of,O
39713,Atherosclerosis,O
39714,),O
39715,enrolled,O
39716,6814,O
39717,adults,O
39718,without,O
39719,clinical,O
39720,CVD,O
39721,.,O
39722,We,O
39723,included,O
39724,5050,O
39725,participants,O
39726,with,O
39727,baseline,O
39728,data,O
39729,on,O
39730,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39731,intake,O
39732,and,O
39733,markers,O
39734,of,O
39735,3,O
39736,CVD,O
39737,domains,O
39738,:,O
39739,inflammation,O
39740,(,O
39741,hsCRP,O
39742,[,O
39743,high,O
39744,-,O
39745,sensitivity,O
39746,C,O
39747,-,O
39748,reactive,O
39749,protein,O
39750,],O
39751,",",O
39752,interleukin-6,O
39753,",",O
39754,and,O
39755,fibrinogen,O
39756,),O
39757,",",O
39758,vascular,O
39759,function,O
39760,(,O
39761,aortic,O
39762,distensibility,O
39763,",",O
39764,carotid,O
39765,distensibility,O
39766,",",O
39767,and,O
39768,brachial,O
39769,flow,O
39770,-,O
39771,mediated,O
39772,dilation,O
39773,),O
39774,",",O
39775,and,O
39776,subclinical,O
39777,atherosclerosis,O
39778,at,O
39779,3,O
39780,vascular,O
39781,sites,O
39782,(,O
39783,carotid,O
39784,intima,O
39785,-,O
39786,media,O
39787,thickness,O
39788,",",O
39789,coronary,O
39790,artery,O
39791,calcification,O
39792,",",O
39793,and,O
39794,ankle,O
39795,-,O
39796,brachial,O
39797,index,O
39798,),O
39799,.,O
39800,We,O
39801,also,O
39802,evaluated,O
39803,endothelial,O
39804,-,O
39805,related,O
39806,biomarkers,O
39807,previously,O
39808,associated,O
39809,with,O
39810,arsenic,O
39811,.,O
39812,Rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39813,intake,O
39814,was,O
39815,assessed,O
39816,by,O
39817,food,O
39818,frequency,O
39819,questionnaire,O
39820,.,O
39821,A,O
39822,total,O
39823,of,O
39824,13,O
39825,%,O
39826,of,O
39827,participants,O
39828,consumed,O
39829,≥1,O
39830, ,O
39831,serving,O
39832,of,O
39833,rice,O
39834,/,O
39835,day,O
39836,.,O
39837,Compared,O
39838,with,O
39839,individuals,O
39840,consuming,O
39841,<,O
39842,1,O
39843, ,O
39844,serving,O
39845,of,O
39846,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39847,/,O
39848,week,O
39849,",",O
39850,≥1,O
39851, ,O
39852,serving,O
39853,of,O
39854,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39855,/,O
39856,day,O
39857,was,O
39858,not,O
39859,associated,O
39860,with,O
39861,subclinical,O
39862,markers,O
39863,after,O
39864,demographic,O
39865,",",O
39866,lifestyle,O
39867,",",O
39868,and,O
39869,CVD,O
39870,risk,O
39871,factor,O
39872,adjustment,O
39873,(,O
39874,eg,O
39875,",",O
39876,geometric,O
39877,mean,O
39878,ratio,O
39879,[,O
39880,95,O
39881,%,O
39882,CI,O
39883,],O
39884,for,O
39885,hsCRP,O
39886,",",O
39887,0.98,O
39888,[,O
39889,0.86,O
39890,-,O
39891,1.11,O
39892,],O
39893,;,O
39894,aortic,O
39895,distensibility,O
39896,",",O
39897,0.99,O
39898,[,O
39899,0.91,O
39900,-,O
39901,1.07,O
39902,],O
39903,;,O
39904,and,O
39905,carotid,O
39906,intima,O
39907,-,O
39908,media,O
39909,thickness,O
39910,",",O
39911,0.98,O
39912,[,O
39913,0.91,O
39914,-,O
39915,1.06,O
39916,],O
39917,),O
39918,.,O
39919,Associations,O
39920,with,O
39921,urinary,O
39922,arsenic,O
39923,were,O
39924,similar,O
39925,to,O
39926,those,O
39927,for,O
39928,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39929,intake,O
39930,.,O
39931,Conclusions,O
39932,Rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
39933,intake,O
39934,was,O
39935,not,O
39936,associated,O
39937,with,O
39938,subclinical,O
39939,CVD,O
39940,markers,O
39941,in,O
39942,a,O
39943,multiethnic,O
39944,US,O
39945,population,O
39946,.,O
39947,Research,O
39948,using,O
39949,urinary,O
39950,arsenic,O
39951,is,O
39952,needed,O
39953,to,O
39954,assess,O
39955,potential,O
39956,CVD,O
39957,effects,O
39958,of,O
39959,low,O
39960,-,O
39961,level,O
39962,arsenic,O
39963,exposure,O
39964,.,O
39965,Understanding,O
39966,the,O
39967,role,O
39968,of,O
39969,low,O
39970,-,O
39971,level,O
39972,arsenic,O
39973,as,O
39974,it,O
39975,relates,O
39976,to,O
39977,subclinical,O
39978,CVD,O
39979,may,O
39980,contribute,O
39981,to,O
39982,CVD,O
39983,prevention,O
39984,and,O
39985,control,O
39986,.,O
39987,A,O
39988,diet,O
39989,rich,O
39990,in,O
39991,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
39992,",",O
39993,vegetables,O
39994,and,O
39995,minimally,O
39996,refined,O
39997,cereals,O
39998,is,O
39999,associated,O
40000,with,O
40001,lower,O
40002,risk,O
40003,for,O
40004,chronic,O
40005,degenerative,O
40006,diseases,O
40007,.,O
40008,Since,O
40009,oxidative,O
40010,stress,O
40011,is,O
40012,common,O
40013,in,O
40014,chronic,O
40015,degenerative,O
40016,disease,O
40017,",",O
40018,it,O
40019,has,O
40020,been,O
40021,assumed,O
40022,that,O
40023,dietary,O
40024,antioxidants,O
40025,may,O
40026,explain,O
40027,this,O
40028,protective,O
40029,effect,O
40030,.,O
40031,Many,O
40032,of,O
40033,these,O
40034,antioxidants,O
40035,cooperate,O
40036,in,O
40037,oxidative,O
40038,stress,O
40039,reduction,O
40040,in,O
40041,plants,O
40042,",",O
40043,and,O
40044,we,O
40045,hypothesize,O
40046,that,O
40047,many,O
40048,different,O
40049,antioxidants,O
40050,may,O
40051,also,O
40052,be,O
40053,needed,O
40054,for,O
40055,the,O
40056,proper,O
40057,protection,O
40058,of,O
40059,animal,O
40060,cells,O
40061,.,O
40062,To,O
40063,test,O
40064,this,O
40065,hypothesis,O
40066,",",O
40067,it,O
40068,is,O
40069,useful,O
40070,to,O
40071,identify,O
40072,dietary,O
40073,plants,O
40074,with,O
40075,high,O
40076,total,O
40077,antioxidant,O
40078,content,O
40079,.,O
40080,Of,O
40081,the,O
40082,tree,B-http://purl.obolibrary.org/obo/FOODON_03306632
40083,nuts,I-http://purl.obolibrary.org/obo/FOODON_03306632
40084,",",O
40085,walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
40086,",",O
40087,pecans,O
40088,and,O
40089,chestnuts,O
40090,have,O
40091,the,O
40092,highest,O
40093,contents,O
40094,of,O
40095,antioxidants,O
40096,.,O
40097,Walnuts,B-http://purl.obolibrary.org/obo/NCBITaxon_16718
40098,contain,O
40099,more,O
40100,than,O
40101,20,O
40102,mmol,O
40103,antioxidants,O
40104,per,O
40105,100,O
40106,g,O
40107,",",O
40108,mostly,O
40109,in,O
40110,the,O
40111,walnut,O
40112,pellicles,O
40113,.,O
40114,Peanuts,O
40115,(,O
40116,a,O
40117,legume,O
40118,),O
40119,also,O
40120,contribute,O
40121,significantly,O
40122,to,O
40123,dietary,O
40124,intake,O
40125,of,O
40126,antioxidants,O
40127,.,O
40128,These,O
40129,data,O
40130,are,O
40131,in,O
40132,accordance,O
40133,with,O
40134,our,O
40135,present,O
40136,extended,O
40137,analysis,O
40138,of,O
40139,an,O
40140,earlier,O
40141,report,O
40142,on,O
40143,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
40144,intake,O
40145,and,O
40146,death,O
40147,attributed,O
40148,to,O
40149,various,O
40150,diseases,O
40151,in,O
40152,the,O
40153,Iowa,O
40154,Women,O
40155,'s,O
40156,Health,O
40157,Study,O
40158,.,O
40159,We,O
40160,observed,O
40161,that,O
40162,the,O
40163,hazard,O
40164,ratio,O
40165,for,O
40166,total,O
40167,death,O
40168,rates,O
40169,showed,O
40170,a,O
40171,U,O
40172,-,O
40173,shaped,O
40174,association,O
40175,with,O
40176,nut,O
40177,/,O
40178,peanut,O
40179,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
40180,consumption,O
40181,.,O
40182,Hazard,O
40183,ratio,O
40184,was,O
40185,0.89,O
40186,(,O
40187,CI,O
40188,=,O
40189,0.81,O
40190,-,O
40191,0.97,O
40192,),O
40193,and,O
40194,0.81,O
40195,(,O
40196,CI,O
40197,=,O
40198,0.75,O
40199,-,O
40200,0.88,O
40201,),O
40202,for,O
40203,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
40204,/,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
40205,peanut,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
40206,butter,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
40207,intake,O
40208,once,O
40209,per,O
40210,week,O
40211,and,O
40212,1,O
40213,-,O
40214,4,O
40215,times,O
40216,per,O
40217,week,O
40218,",",O
40219,respectively,O
40220,.,O
40221,Death,O
40222,attributed,O
40223,to,O
40224,cardiovascular,O
40225,and,O
40226,coronary,O
40227,heart,O
40228,diseases,O
40229,showed,O
40230,strong,O
40231,and,O
40232,consistent,O
40233,reductions,O
40234,with,O
40235,increasing,O
40236,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
40237,/,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
40238,peanut,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
40239,butter,I-http://purl.obolibrary.org/obo/FOODON_03303171;http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
40240,consumption,O
40241,.,O
40242,Further,O
40243,studies,O
40244,are,O
40245,needed,O
40246,to,O
40247,clarify,O
40248,whether,O
40249,antioxidants,O
40250,contribute,O
40251,to,O
40252,this,O
40253,apparent,O
40254,beneficial,O
40255,health,O
40256,effect,O
40257,of,O
40258,nuts,B-http://purl.obolibrary.org/obo/FOODON_03306632
40259,.,O
40260,The,O
40261,nutritional,O
40262,aetiology,O
40263,of,O
40264,prostate,O
40265,cancer,O
40266,was,O
40267,evaluated,O
40268,in,O
40269,Athens,O
40270,",",O
40271,Greece,O
40272,",",O
40273,through,O
40274,a,O
40275,case,O
40276,-,O
40277,control,O
40278,study,O
40279,that,O
40280,included,O
40281,320,O
40282,patients,O
40283,with,O
40284,histologically,O
40285,confirmed,O
40286,incident,O
40287,prostate,O
40288,cancer,O
40289,and,O
40290,246,O
40291,controls,O
40292,without,O
40293,history,O
40294,or,O
40295,symptomatology,O
40296,of,O
40297,benign,O
40298,prostatic,O
40299,hyperplasia,O
40300,or,O
40301,prostate,O
40302,cancer,O
40303,",",O
40304,treated,O
40305,in,O
40306,the,O
40307,same,O
40308,hospital,O
40309,as,O
40310,the,O
40311,cases,O
40312,for,O
40313,minor,O
40314,diseases,O
40315,or,O
40316,conditions,O
40317,.,O
40318,Among,O
40319,major,O
40320,food,O
40321,groups,O
40322,",",O
40323,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
40324,and,O
40325,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
40326,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
40327,as,O
40328,well,O
40329,as,O
40330,added,O
40331,lipids,O
40332,were,O
40333,marginally,O
40334,positively,O
40335,associated,O
40336,with,O
40337,risk,O
40338,for,O
40339,prostate,O
40340,cancer,O
40341,.,O
40342,Among,O
40343,added,O
40344,lipids,O
40345,",",O
40346,seed,B-http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
40347,oils,I-http://purl.obolibrary.org/obo/PO_0009010;http://purl.obolibrary.org/obo/FOODON_03420155
40348,were,O
40349,significantly,O
40350,and,O
40351,butter,B-http://purl.obolibrary.org/obo/FOODON_03310351
40352,and,O
40353,margarine,B-http://purl.obolibrary.org/obo/FOODON_03301672
40354,non,O
40355,-,O
40356,significantly,O
40357,positively,O
40358,associated,O
40359,with,O
40360,prostate,O
40361,cancer,O
40362,risk,O
40363,",",O
40364,whereas,O
40365,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
40366,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
40367,was,O
40368,unrelated,O
40369,to,O
40370,this,O
40371,risk,O
40372,.,O
40373,Cooked,O
40374,tomatoes,O
40375,and,O
40376,to,O
40377,a,O
40378,lesser,O
40379,extent,O
40380,raw,O
40381,tomatoes,O
40382,were,O
40383,inversely,O
40384,associated,O
40385,with,O
40386,the,O
40387,risk,O
40388,for,O
40389,prostate,O
40390,cancer,O
40391,.,O
40392,In,O
40393,analyses,O
40394,focusing,O
40395,on,O
40396,nutrients,O
40397,",",O
40398,rather,O
40399,than,O
40400,foods,O
40401,",",O
40402,polyunsaturated,O
40403,fats,O
40404,were,O
40405,positively,O
40406,and,O
40407,vitamin,O
40408,E,O
40409,inversely,O
40410,associated,O
40411,with,O
40412,prostate,O
40413,cancer,O
40414,.,O
40415,We,O
40416,conclude,O
40417,that,O
40418,several,O
40419,nutrition,O
40420,-,O
40421,related,O
40422,processes,O
40423,jointly,O
40424,contribute,O
40425,to,O
40426,prostate,O
40427,carcinogenesis,O
40428,.,O
40429,52,O
40430,(,O
40431,87,O
40432,%,O
40433,),O
40434,of,O
40435,these,O
40436,patients,O
40437,had,O
40438,been,O
40439,using,O
40440,oral,O
40441,contraceptive,O
40442,steroids,O
40443,",",O
40444,tobacco,O
40445,",",O
40446,and/or,O
40447,ergotamine,O
40448,for,O
40449,an,O
40450,average,O
40451,of,O
40452,3,O
40453,years,O
40454,",",O
40455,22,O
40456,years,O
40457,",",O
40458,and,O
40459,7.4,O
40460,years,O
40461,respectively,O
40462,.,O
40463,The,O
40464,commonest,O
40465,foods,O
40466,causing,O
40467,reactions,O
40468,were,O
40469,wheat,B-http://purl.obolibrary.org/obo/NCBITaxon_4565;http://purl.obolibrary.org/obo/FOODON_03315184
40470,(,O
40471,78,O
40472,%,O
40473,),O
40474,",",O
40475,orange,B-http://purl.obolibrary.org/obo/PATO_0000953;http://purl.obolibrary.org/obo/FOODON_03315106
40476,(,O
40477,65,O
40478,%,O
40479,),O
40480,",",O
40481,eggs,O
40482,(,O
40483,45,O
40484,%,O
40485,),O
40486,",",O
40487,tea,B-http://purl.obolibrary.org/obo/FOODON_03315081
40488,and,O
40489,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
40490,(,O
40491,40,O
40492,%,O
40493,each,O
40494,),O
40495,",",O
40496,chocolate,B-http://purl.obolibrary.org/obo/FOODON_03307240;http://purl.obolibrary.org/obo/NCBITaxon_3641
40497,and,O
40498,milk,O
40499,(,O
40500,37,O
40501,%,O
40502,),O
40503,each,O
40504,),O
40505,",",O
40506,beef,O
40507,(,O
40508,35,O
40509,%,O
40510,),O
40511,",",O
40512,and,O
40513,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
40514,",",O
40515,cane,B-http://purl.obolibrary.org/obo/CHEBI_17992;http://purl.obolibrary.org/obo/FOODON_03301348;http://purl.obolibrary.org/obo/FOODON_03420108
40516,sugar,I-http://purl.obolibrary.org/obo/CHEBI_17992;http://purl.obolibrary.org/obo/FOODON_03301348;http://purl.obolibrary.org/obo/FOODON_03420108
40517,",",O
40518,and,O
40519,yeast,B-http://purl.obolibrary.org/obo/FOODON_03411345
40520,(,O
40521,33,O
40522,%,O
40523,each,O
40524,),O
40525,.,O
40526,When,O
40527,an,O
40528,average,O
40529,of,O
40530,ten,O
40531,common,O
40532,foods,O
40533,were,O
40534,avoided,O
40535,there,O
40536,was,O
40537,a,O
40538,dramatic,O
40539,fall,O
40540,in,O
40541,the,O
40542,number,O
40543,of,O
40544,headaches,O
40545,per,O
40546,month,O
40547,",",O
40548,85,O
40549,%,O
40550,of,O
40551,patients,O
40552,becoming,O
40553,headache,O
40554,-,O
40555,free,O
40556,.,O
40557,The,O
40558,25,O
40559,%,O
40560,of,O
40561,patients,O
40562,with,O
40563,hypertension,O
40564,became,O
40565,normotensive,O
40566,.,O
40567,Chemicals,O
40568,in,O
40569,the,O
40570,home,O
40571,environment,O
40572,can,O
40573,make,O
40574,this,O
40575,testing,O
40576,difficult,O
40577,for,O
40578,outpatients,O
40579,.,O
40580,We,O
40581,describe,O
40582,a,O
40583,27,O
40584,-,O
40585,year,O
40586,-,O
40587,old,O
40588,subject,O
40589,who,O
40590,developed,O
40591,rhinitis,O
40592,and,O
40593,asthma,O
40594,symptoms,O
40595,1,O
40596,year,O
40597,after,O
40598,starting,O
40599,to,O
40600,prepare,O
40601,a,O
40602,certain,O
40603,kind,O
40604,of,O
40605,sausage,B-http://purl.obolibrary.org/obo/FOODON_03315904
40606,.,O
40607,He,O
40608,was,O
40609,previously,O
40610,diagnosed,O
40611,as,O
40612,having,O
40613,allergy,O
40614,to,O
40615,coconut,B-http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449
40616,",",O
40617,banana,B-http://purl.obolibrary.org/obo/FOODON_03311513;http://purl.obolibrary.org/obo/FOODON_03316257;http://purl.obolibrary.org/obo/NCBITaxon_4641
40618,",",O
40619,and,O
40620,kiwi,B-http://purl.obolibrary.org/obo/FOODON_03414363
40621,and,O
40622,allergic,O
40623,rhinitis,O
40624,to,O
40625,horse,O
40626,",",O
40627,cat,O
40628,",",O
40629,dog,O
40630,",",O
40631,and,O
40632,cow,O
40633,.,O
40634,A,O
40635,positive,O
40636,immediate,O
40637,skin,O
40638,prick,O
40639,test,O
40640,(,O
40641,SPT,O
40642,),O
40643,for,O
40644,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40645,(,O
40646,dry,O
40647,powder,O
40648,of,O
40649,Capsicum,B-http://purl.obolibrary.org/obo/NCBITaxon_4072;http://purl.obolibrary.org/obo/NCBITaxon_4071
40650,annuum,I-http://purl.obolibrary.org/obo/NCBITaxon_4072;http://purl.obolibrary.org/obo/NCBITaxon_4071
40651,[,O
40652,Solanaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_4070
40653,],O
40654,),O
40655,",",O
40656,coriander,O
40657,(,O
40658,Coriandrum,O
40659,sativum,O
40660,[,O
40661,umbelliferous,O
40662,],O
40663,),O
40664,",",O
40665,and,O
40666,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40667,(,O
40668,shell,O
40669,of,O
40670,nutmeg,B-http://purl.obolibrary.org/obo/NCBITaxon_51089;http://purl.obolibrary.org/obo/FOODON_03301528
40671,",",O
40672,Myristica,B-http://purl.obolibrary.org/obo/NCBITaxon_51089
40673,fragrans,I-http://purl.obolibrary.org/obo/NCBITaxon_51089
40674,[,O
40675,Myristicaceae,B-http://purl.obolibrary.org/obo/NCBITaxon_22274
40676,],O
40677,),O
40678,at,O
40679,a,O
40680,concentration,O
40681,of,O
40682,10,O
40683,%,O
40684,(,O
40685,w,O
40686,/,O
40687,v,O
40688,),O
40689,was,O
40690,obtained,O
40691,.,O
40692,SPT,O
40693,with,O
40694,other,O
40695,sausage,O
40696,ingredients,O
40697,",",O
40698,mites,O
40699,",",O
40700,pollens,O
40701,",",O
40702,and,O
40703,molds,O
40704,were,O
40705,negative,O
40706,.,O
40707,By,O
40708,ELISA,O
40709,",",O
40710,specific,O
40711,IgE,O
40712,antibodies,O
40713,to,O
40714,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40715,",",O
40716,coriander,O
40717,",",O
40718,and,O
40719,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40720,were,O
40721,demonstrated,O
40722,.,O
40723,No,O
40724,bands,O
40725,were,O
40726,detected,O
40727,from,O
40728,paprika,O
40729,extract,O
40730,.,O
40731,Specific,O
40732,bronchial,O
40733,inhalation,O
40734,challenges,O
40735,showed,O
40736,an,O
40737,immediate,O
40738,asthmatic,O
40739,reaction,O
40740,to,O
40741,extracts,O
40742,from,O
40743,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40744,",",O
40745,coriander,O
40746,",",O
40747,and,O
40748,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40749,with,O
40750,a,O
40751,maximum,O
40752,fall,O
40753,in,O
40754,FEV1,O
40755,of,O
40756,26,O
40757,%,O
40758,",",O
40759,40,O
40760,%,O
40761,",",O
40762,and,O
40763,31,O
40764,%,O
40765,",",O
40766,respectively,O
40767,",",O
40768,with,O
40769,no,O
40770,late,O
40771,asthmatic,O
40772,reactions,O
40773,.,O
40774,In,O
40775,summary,O
40776,",",O
40777,we,O
40778,demonstrate,O
40779,that,O
40780,inhalation,O
40781,of,O
40782,dust,O
40783,from,O
40784,paprika,B-http://purl.obolibrary.org/obo/FOODON_03301105
40785,",",O
40786,coriander,O
40787,",",O
40788,and,O
40789,mace,B-http://purl.obolibrary.org/obo/FOODON_00002014;http://purl.obolibrary.org/obo/NCBITaxon_51089
40790,can,O
40791,result,O
40792,in,O
40793,an,O
40794,IgE,O
40795,-,O
40796,mediated,O
40797,reaction,O
40798,to,O
40799,these,O
40800,spices,O
40801,.,O
40802,In,O
40803,this,O
40804,patient,O
40805,",",O
40806,occupational,O
40807,asthma,O
40808,was,O
40809,due,O
40810,to,O
40811,spices,O
40812,from,O
40813,botanically,O
40814,unrelated,O
40815,species,O
40816,.,O
40817,High,O
40818,intake,O
40819,of,O
40820,red,B-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
40821,meat,I-http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
40822,or,O
40823,processed,O
40824,meat,O
40825,is,O
40826,associated,O
40827,with,O
40828,increased,O
40829,risk,O
40830,of,O
40831,colon,O
40832,cancer,O
40833,.,O
40834,In,O
40835,contrast,O
40836,",",O
40837,consumption,O
40838,of,O
40839,white,B-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
40840,meat,I-http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
40841,(,O
40842,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40843,),O
40844,is,O
40845,not,O
40846,associated,O
40847,with,O
40848,risk,O
40849,and,O
40850,might,O
40851,even,O
40852,reduce,O
40853,the,O
40854,occurrence,O
40855,of,O
40856,colorectal,O
40857,cancer,O
40858,.,O
40859,We,O
40860,speculated,O
40861,that,O
40862,a,O
40863,diet,O
40864,containing,O
40865,beef,O
40866,or,O
40867,bacon,O
40868,would,O
40869,increase,O
40870,and,O
40871,a,O
40872,diet,O
40873,containing,O
40874,chicken,B-http://purl.obolibrary.org/obo/NCBITaxon_9031;http://purl.obolibrary.org/obo/FOODON_03411457
40875,would,O
40876,decrease,O
40877,colon,O
40878,carcinogenesis,O
40879,in,O
40880,rats,O
40881,.,O
40882,),O
40883,",",O
40884,then,O
40885,randomized,O
40886,to,O
40887,10,O
40888,different,O
40889,AIN-76,O
40890,-,O
40891,based,O
40892,diets,O
40893,.,O
40894,Five,O
40895,diets,O
40896,were,O
40897,adjusted,O
40898,to,O
40899,14,O
40900,%,O
40901,fat,O
40902,and,O
40903,23,O
40904,%,O
40905,protein,O
40906,and,O
40907,five,O
40908,other,O
40909,diets,O
40910,to,O
40911,28,O
40912,%,O
40913,fat,O
40914,and,O
40915,40,O
40916,%,O
40917,protein,O
40918,.,O
40919,Fat,O
40920,and,O
40921,protein,O
40922,were,O
40923,supplied,O
40924,by,O
40925,1,O
40926,),O
40927,lard,B-http://purl.obolibrary.org/obo/FOODON_03302051
40928,and,O
40929,casein,O
40930,",",O
40931,2,O
40932,),O
40933,olive,B-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
40934,oil,I-http://purl.obolibrary.org/obo/FOODON_03301826;http://purl.obolibrary.org/obo/FOODON_03315145;http://purl.obolibrary.org/obo/FOODON_03317509;http://purl.obolibrary.org/obo/FOODON_03310387
40935,and,O
40936,casein,O
40937,",",O
40938,3,O
40939,),O
40940,beef,O
40941,",",O
40942,4,O
40943,),O
