,words,predictions
62079,or,I-http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
62080,coconut,I-http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
62081,oil,I-http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
62082,),O
62083,on,O
62084,heme,O
62085,or,O
62086,nonheme,O
62087,iron,O
62088,absorption,O
62089,and,O
62090,other,O
62091,indices,O
62092,of,O
62093,iron,O
62094,status,O
62095,in,O
62096,rats,O
62097,(,O
62098,liver,O
62099,Fe,O
62100,",",O
62101,Hb,O
62102,",",O
62103,delta,O
62104,Hb,O
62105,),O
62106,.,O
62107,Rats,O
62108,were,O
62109,made,O
62110,moderately,O
62111,anemic,O
62112,(,O
62113,Hb,O
62114,7.8,O
62115,+,O
62116,/-,O
62117,0.7,O
62118,g,O
62119,/,O
62120,dL,O
62121,),O
62122,by,O
62123,feeding,O
62124,an,O
62125,iron,O
62126,-,O
62127,deficient,O
62128,diet,O
62129,and,O
62130,were,O
62131,then,O
62132,fed,O
62133,one,O
62134,of,O
62135,the,O
62136,16,O
62137,experimental,O
62138,diets,O
62139,.,O
62140,Rats,O
62141,were,O
62142,killed,O
62143,after,O
62144,5,O
62145,wk,O
62146,and,O
62147,liver,O
62148,Fe,O
62149,",",O
62150,final,O
62151,Hb,O
62152,and,O
62153,delta,O
62154,Hb,O
62155,were,O
62156,determined,O
62157,.,O
62158,Nonheme,O
62159,iron,O
62160,was,O
62161,better,O
62162,absorbed,O
62163,than,O
62164,heme,O
62165,iron,O
62166,regardless,O
62167,of,O
62168,other,O
62169,dietary,O
62170,factors,O
62171,.,O
62172,Both,O
62173,heme,O
62174,iron,O
62175,absorption,O
62176,and,O
62177,nonheme,O
62178,iron,O
62179,absorption,O
62180,were,O
62181,higher,O
62182,when,O
62183,high,O
62184,(,O
62185,30,O
62186,%,O
62187,),O
62188,rather,O
62189,than,O
62190,low,O
62191,(,O
62192,5,O
62193,%,O
62194,),O
62195,dietary,O
62196,fat,O
62197,was,O
62198,fed,O
62199,.,O
62200,The,O
62201,type,O
62202,of,O
62203,fat,O
62204,had,O
62205,no,O
62206,effect,O
62207,.,O
62208,Rats,O
62209,fed,O
62210,both,O
62211,nonheme,O
62212,and,O
62213,heme,O
62214,iron,O
62215,had,O
62216,significantly,O
62217,higher,O
62218,Hb,O
62219,",",O
62220,delta,O
62221,Hb,O
62222,and,O
62223,liver,O
62224,iron,O
62225,when,O
62226,fed,O
62227,coconut,B-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
62228,oil,I-http://purl.obolibrary.org/obo/FOODON_03310046;http://purl.obolibrary.org/obo/FOODON_03303085;http://purl.obolibrary.org/obo/FOODON_00003449;http://purl.obolibrary.org/obo/FOODON_03310387
62229,",",O
62230,compared,O
62231,to,O
62232,safflower,B-http://purl.obolibrary.org/obo/FOODON_03302780;http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310387
62233,oil,I-http://purl.obolibrary.org/obo/FOODON_03302780;http://purl.obolibrary.org/obo/NCBITaxon_4222;http://purl.obolibrary.org/obo/FOODON_03310387
62234,.,O
62235,Rats,O
62236,fed,O
62237,nonheme,O
62238,iron,O
62239,had,O
62240,higher,O
62241,liver,O
62242,Fe,O
62243,",",O
62244,but,O
62245,not,O
62246,Hb,O
62247,or,O
62248,delta,O
62249,Hb,O
62250,",",O
62251,when,O
62252,fed,O
62253,high,O
62254,rather,O
62255,than,O
62256,low,O
62257,dietary,O
62258,fat,O
62259,.,O
62260,Rats,O
62261,fed,O
62262,heme,O
62263,iron,O
62264,had,O
62265,higher,O
62266,Hb,O
62267,",",O
62268,delta,O
62269,Hb,O
62270,and,O
62271,liver,O
62272,Fe,O
62273,when,O
62274,fed,O
62275,high,O
62276,fat,O
62277,than,O
62278,low,O
62279,fat,O
62280,.,O
62281,The,O
62282,monitoring,O
62283,of,O
62284,heavy,O
62285,metals,O
62286,in,O
62287,industrialized,O
62288,areas,O
62289,to,O
62290,study,O
62291,their,O
62292,association,O
62293,with,O
62294,different,O
62295,occupational,O
62296,and,O
62297,environmental,O
62298,factors,O
62299,is,O
62300,carried,O
62301,out,O
62302,in,O
62303,different,O
62304,ways,O
62305,.,O
62306,In,O
62307,this,O
62308,study,O
62309,",",O
62310,scalp,O
62311,hair,O
62312,analysis,O
62313,was,O
62314,used,O
62315,for,O
62316,the,O
62317,assessment,O
62318,of,O
62319,exposure,O
62320,to,O
62321,these,O
62322,metals,O
62323,in,O
62324,the,O
62325,industrial,O
62326,city,O
62327,of,O
62328,Taranto,O
62329,",",O
62330,characterized,O
62331,by,O
62332,a,O
62333,severe,O
62334,environmental,O
62335,pollution,O
62336,.,O
62337,The,O
62338,highest,O
62339,median,O
62340,values,O
62341,were,O
62342,observed,O
62343,for,O
62344,aluminum,O
62345,",",O
62346,barium,O
62347,",",O
62348,cadmium,O
62349,",",O
62350,lead,O
62351,",",O
62352,mercury,O
62353,",",O
62354,and,O
62355,uranium,O
62356,.,O
62357,The,O
62358,risk,O
62359,odds,O
62360,ratios,O
62361,(,O
62362,ORs,O
62363,),O
62364,for,O
62365,observing,O
62366,values,O
62367,above,O
62368,the,O
62369,50th,O
62370,percentile,O
62371,were,O
62372,elevated,O
62373,for,O
62374,mercury,O
62375,and,O
62376,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
62377,consumption,O
62378,",",O
62379,uranium,O
62380,and,O
62381,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
62382,consumption,O
62383,",",O
62384,lead,O
62385,and,O
62386,female,O
62387,sex,O
62388,",",O
62389,and,O
62390,aluminum,O
62391,and,O
62392,mineral,B-http://purl.obolibrary.org/obo/FOODON_03301328;http://purl.obolibrary.org/obo/FOODON_00002041;http://purl.obolibrary.org/obo/CHEBI_46662;http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
62393,water,I-http://purl.obolibrary.org/obo/FOODON_03301328;http://purl.obolibrary.org/obo/FOODON_00002041;http://purl.obolibrary.org/obo/CHEBI_46662;http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
62394,consumption,O
62395,.,O
62396,No,O
62397,significant,O
62398,increased,O
62399,risk,O
62400,was,O
62401,observed,O
62402,for,O
62403,occupational,O
62404,activities,O
62405,.,O
62406,In,O
62407,a,O
62408,dendrogram,O
62409,of,O
62410,a,O
62411,cluster,O
62412,analysis,O
62413,",",O
62414,three,O
62415,clusters,O
62416,were,O
62417,observed,O
62418,for,O
62419,the,O
62420,different,O
62421,areas,O
62422,of,O
62423,Taranto,O
62424,(,O
62425,Borgo,O
62426,",",O
62427,San,O
62428,Vito,O
62429,",",O
62430,and,O
62431,Statte,O
62432,),O
62433,.,O
62434,The,O
62435,observed,O
62436,clusters,O
62437,(,O
62438,Borgo,O
62439,",",O
62440,San,O
62441,Vito,O
62442,",",O
62443,and,O
62444,Statte,O
62445,),O
62446,showed,O
62447,that,O
62448,lead,O
62449,",",O
62450,antimony,O
62451,",",O
62452,tin,O
62453,",",O
62454,aluminum,O
62455,",",O
62456,and,O
62457,silver,O
62458,were,O
62459,the,O
62460,main,O
62461,component,O
62462,.,O
62463,The,O
62464,highest,O
62465,values,O
62466,above,O
62467,the,O
62468,50th,O
62469,percentile,O
62470,of,O
62471,these,O
62472,minerals,O
62473,",",O
62474,especially,O
62475,lead,O
62476,",",O
62477,were,O
62478,observed,O
62479,in,O
62480,the,O
62481,Borgo,O
62482,area,O
62483,.,O
62484,The,O
62485,observed,O
62486,metal,O
62487,concentration,O
62488,in,O
62489,the,O
62490,Borgo,O
62491,area,O
62492,is,O
62493,compatible,O
62494,with,O
62495,the,O
62496,presence,O
62497,in,O
62498,Taranto,O
62499,of,O
62500,a,O
62501,military,O
62502,dockyard,O
62503,and,O
62504,a,O
62505,reported,O
62506,increase,O
62507,of,O
62508,lung,O
62509,cancer,O
62510,risk,O
62511,among,O
62512,residents,O
62513,of,O
62514,that,O
62515,area,O
62516,.,O
62517,Ginger,O
62518,(,O
62519,Zingiber,O
62520,officinale,O
62521,Roscoe,O
62522,),O
62523,continues,O
62524,to,O
62525,be,O
62526,used,O
62527,as,O
62528,an,O
62529,important,O
62530,cooking,O
62531,spice,B-http://purl.obolibrary.org/obo/FOODON_03303380
62532,and,O
62533,herbal,O
62534,medicine,O
62535,around,O
62536,the,O
62537,world,O
62538,.,O
62539,Gingerols,O
62540,",",O
62541,the,O
62542,major,O
62543,pungent,O
62544,components,O
62545,of,O
62546,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
62547,",",O
62548,are,O
62549,known,O
62550,to,O
62551,improve,O
62552,diabetes,O
62553,",",O
62554,including,O
62555,the,O
62556,effect,O
62557,of,O
62558,enhancement,O
62559,against,O
62560,insulin,O
62561,sensitivity,O
62562,.,O
62563,In,O
62564,the,O
62565,current,O
62566,study,O
62567,",",O
62568,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
62569,sequentially,O
62570,extracted,O
62571,with,O
62572,different,O
62573,solvents,O
62574,-,O
62575,namely,O
62576,",",O
62577,hexane,O
62578,",",O
62579,ethyl,O
62580,acetate,O
62581,",",O
62582,methanol,O
62583,",",O
62584,70,O
62585,%,O
62586,methanol,O
62587,-,O
62588,water,O
62589,and,O
62590,water,O
62591,-,O
62592,were,O
62593,screened,O
62594,to,O
62595,determine,O
62596,the,O
62597,variations,O
62598,in,O
62599,phenolic,O
62600,-,O
62601,linked,O
62602,active,O
62603,constituents,O
62604,.,O
62605,The,O
62606,potential,O
62607,of,O
62608,these,O
62609,extracts,O
62610,to,O
62611,inhibit,O
62612,key,O
62613,enzymes,O
62614,relevant,O
62615,to,O
62616,type,O
62617,2,O
62618,diabetes,O
62619,and,O
62620,inflammation,O
62621,was,O
62622,studied,O
62623,.,O
62624,Phenolic,O
62625,compounds,O
62626,-,O
62627,namely,O
62628,",",O
62629,gingerols,O
62630,and,O
62631,shoagols,O
62632,-,O
62633,were,O
62634,quantified,O
62635,using,O
62636,high,O
62637,-,O
62638,performance,O
62639,liquid,O
62640,chromatography,O
62641,.,O
62642,Ethyl,O
62643,acetate,O
62644,extract,O
62645,showed,O
62646,higher,O
62647,activity,O
62648,compared,O
62649,with,O
62650,other,O
62651,extracts,O
62652,.,O
62653,These,O
62654,studies,O
62655,indicate,O
62656,that,O
62657,ginger,B-http://purl.obolibrary.org/obo/FOODON_00002718;http://purl.obolibrary.org/obo/FOODON_00003717;http://purl.obolibrary.org/obo/FOODON_00001901;http://purl.obolibrary.org/obo/NCBITaxon_94328
62658,has,O
62659,very,O
62660,good,O
62661,potential,O
62662,for,O
62663,α,O
62664,-,O
62665,glucosidase,O
62666,and,O
62667,α,O
62668,-,O
62669,amylase,O
62670,inhibition,O
62671,relevant,O
62672,for,O
62673,type,O
62674,2,O
62675,diabetes,O
62676,management,O
62677,and,O
62678,cyclooxygenase,O
62679,inhibition,O
62680,for,O
62681,inflammation,O
62682,.,O
62683,Because,O
62684,the,O
62685,Korean,O
62686,rice,B-http://purl.obolibrary.org/obo/FOODON_03309985;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
62687,cake,I-http://purl.obolibrary.org/obo/FOODON_03309985;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
62688,",",O
62689,Seolgitteok,O
62690,",",O
62691,is,O
62692,mainly,O
62693,prepared,O
62694,with,O
62695,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
62696,flour,I-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
62697,containing,O
62698,no,O
62699,gluten,O
62700,-,O
62701,protein,O
62702,associated,O
62703,with,O
62704,celiac,O
62705,disease,O
62706,",",O
62707,it,O
62708,can,O
62709,be,O
62710,considered,O
62711,for,O
62712,inclusion,O
62713,in,O
62714,a,O
62715,gluten,O
62716,-,O
62717,free,O
62718,diet,O
62719,.,O
62720,However,O
62721,",",O
62722,Western,O
62723,consumers,O
62724,may,O
62725,be,O
62726,unlikely,O
62727,to,O
62728,enjoy,O
62729,the,O
62730,plain,O
62731,flavor,O
62732,and,O
62733,chewy,O
62734,texture,O
62735,of,O
62736,Seolgitteok,O
62737,.,O
62738,This,O
62739,study,O
62740,aimed,O
62741,to,O
62742,determine,O
62743,both,O
62744,sensory,O
62745,and,O
62746,nonsensory,O
62747,factors,O
62748,that,O
62749,might,O
62750,affect,O
62751,U.S.,O
62752,consumers,O
62753,',O
62754,acceptability,O
62755,of,O
62756,Seolgitteok,O
62757,.,O
62758,A,O
62759,total,O
62760,of,O
62761,119,O
62762,U.S.,O
62763,consumers,O
62764,rated,O
62765,5,O
62766,Seolgitteok,O
62767,samples,O
62768,",",O
62769,differentiated,O
62770,by,O
62771,descriptive,O
62772,sensory,O
62773,analysis,O
62774,",",O
62775,with,O
62776,respect,O
62777,to,O
62778,hedonic,O
62779,impression,O
62780,and,O
62781,just,O
62782,-,O
62783,about,O
62784,-,O
62785,right,O
62786,aspects,O
62787,of,O
62788,sensory,O
62789,attributes,O
62790,.,O
62791,Nonsensory,O
62792,factors,O
62793,such,O
62794,as,O
62795,demographic,O
62796,profile,O
62797,",",O
62798,innovativeness,O
62799,",",O
62800,social,O
62801,representation,O
62802,",",O
62803,sensation,O
62804,-,O
62805,seeking,O
62806,",",O
62807,and,O
62808,personality,O
62809,traits,O
62810,were,O
62811,also,O
62812,assessed,O
62813,.,O
62814,Addition,O
62815,levels,O
62816,of,O
62817,brown,B-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
62818,rice,I-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
62819,flour,I-http://purl.obolibrary.org/obo/FOODON_00003351;http://purl.obolibrary.org/obo/FOODON_00003436;http://purl.obolibrary.org/obo/PATO_0000952;http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641;http://purl.obolibrary.org/obo/FOODON_03301116
62820,(,O
62821,0,O
62822,%,O
62823,to,O
62824,100,O
62825,%,O
62826,),O
62827,and,O
62828,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
62829,(,O
62830,5,O
62831,%,O
62832,to,O
62833,20,O
62834,%,O
62835,),O
62836,not,O
62837,only,O
62838,enriched,O
62839,flavor,O
62840,",",O
62841,but,O
62842,also,O
62843,lessened,O
62844,chewiness,O
62845,of,O
62846,Seolgitteok,O
62847,",",O
62848,thereby,O
62849,increasing,O
62850,an,O
62851,overall,O
62852,hedonic,O
62853,impression,O
62854,.,O
62855,Moreover,O
62856,",",O
62857,consumer,O
62858,acceptability,O
62859,of,O
62860,Seolgitteok,O
62861,varied,O
62862,with,O
62863,respect,O
62864,to,O
62865,nonsensory,O
62866,factors,O
62867,.,O
62868,Seolgitteok,O
62869,was,O
62870,more,O
62871,appreciated,O
62872,by,O
62873,males,O
62874,",",O
62875,sensation,O
62876,seekers,O
62877,",",O
62878,and,O
62879,individuals,O
62880,constrained,O
62881,by,O
62882,social,O
62883,desirability,O
62884,than,O
62885,by,O
62886,other,O
62887,groups,O
62888,.,O
62889,Reduced,O
62890,-,O
62891,fat,O
62892,food,B-http://purl.obolibrary.org/obo/CHEBI_33290
62893,products,I-http://purl.obolibrary.org/obo/CHEBI_33290
62894,can,O
62895,help,O
62896,to,O
62897,prevent,O
62898,obesity,O
62899,and,O
62900,other,O
62901,diet,O
62902,-,O
62903,related,O
62904,diseases,O
62905,.,O
62906,However,O
62907,",",O
62908,the,O
62909,removal,O
62910,of,O
62911,fat,O
62912,often,O
62913,impairs,O
62914,the,O
62915,sensory,O
62916,and,O
62917,textural,O
62918,properties,O
62919,of,O
62920,foods,O
62921,",",O
62922,leading,O
62923,to,O
62924,low,O
62925,consumer,O
62926,acceptance,O
62927,.,O
62928,In,O
62929,this,O
62930,study,O
62931,",",O
62932,we,O
62933,tested,O
62934,various,O
62935,concentrations,O
62936,of,O
62937,fat,O
62938,replacers,O
62939,(,O
62940,inulin,O
62941,",",O
62942,corn,O
62943,dextrin,O
62944,",",O
62945,polydextrose,O
62946,",",O
62947,and,O
62948,microparticulated,O
62949,whey,O
62950,protein,O
62951,),O
62952,combined,O
62953,with,O
62954,rennet,O
62955,casein,O
62956,to,O
62957,investigate,O
62958,their,O
62959,effects,O
62960,on,O
62961,the,O
62962,melting,O
62963,behavior,O
62964,",",O
62965,dynamic,O
62966,rheological,O
62967,properties,O
62968,",",O
62969,and,O
62970,hardness,O
62971,of,O
62972,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
62973,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
62974,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
62975,processed,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
62976,cheese,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
62977,.,O
62978,We,O
62979,found,O
62980,that,O
62981,increasing,O
62982,concentrations,O
62983,of,O
62984,inulin,O
62985,and,O
62986,corn,O
62987,dextrin,O
62988,reduced,O
62989,the,O
62990,flowability,O
62991,of,O
62992,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
62993,in,O
62994,the,O
62995,melting,O
62996,test,O
62997,and,O
62998,can,O
62999,thus,O
63000,be,O
63001,used,O
63002,to,O
63003,inhibit,O
63004,flow,O
63005,during,O
63006,heating,O
63007,.,O
63008,A,O
63009,similar,O
63010,effect,O
63011,was,O
63012,also,O
63013,shown,O
63014,for,O
63015,rennet,O
63016,casein,O
63017,",",O
63018,whereas,O
63019,inulin,O
63020,and,O
63021,polydextrose,O
63022,had,O
63023,little,O
63024,or,O
63025,no,O
63026,effect,O
63027,on,O
63028,these,O
63029,rheological,O
63030,parameters,O
63031,.,O
63032,Corn,O
63033,dextrin,O
63034,had,O
63035,no,O
63036,effect,O
63037,on,O
63038,the,O
63039,storage,O
63040,and,O
63041,loss,O
63042,moduli,O
63043,",",O
63044,but,O
63045,affected,O
63046,the,O
63047,gel,O
63048,-,O
63049,sol,O
63050,transition,O
63051,temperature,O
63052,.,O
63053,No,O
63054,changes,O
63055,in,O
63056,hardness,O
63057,were,O
63058,detected,O
63059,for,O
63060,any,O
63061,concentration,O
63062,of,O
63063,the,O
63064,fat,O
63065,replacers,O
63066,",",O
63067,but,O
63068,increasing,O
63069,the,O
63070,rennet,O
63071,casein,O
63072,content,O
63073,also,O
63074,increased,O
63075,the,O
63076,hardness,O
63077,of,O
63078,the,O
63079,samples,O
63080,",",O
63081,regardless,O
63082,of,O
63083,the,O
63084,fat,O
63085,replacer,O
63086,used,O
63087,.,O
63088,Our,O
63089,results,O
63090,indicate,O
63091,the,O
63092,different,O
63093,concentrations,O
63094,and,O
63095,combinations,O
63096,of,O
63097,fat,O
63098,replacers,O
63099,and,O
63100,rennet,O
63101,casein,O
63102,that,O
63103,can,O
63104,be,O
63105,included,O
63106,in,O
63107,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63108,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63109,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63110,processed,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63111,cheese,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013;http://purl.obolibrary.org/obo/FOODON_00001013
63112,to,O
63113,develop,O
63114,products,O
63115,with,O
63116,specific,O
63117,rheological,O
63118,properties,O
63119,",",O
63120,thus,O
63121,meeting,O
63122,future,O
63123,demand,O
63124,for,O
63125,reduced,B-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
63126,-,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
63127,fat,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
63128,products,I-http://purl.obolibrary.org/obo/FOODON_00003265;http://purl.obolibrary.org/obo/UBERON_0001013
63129,with,O
63130,attractive,O
63131,sensory,O
63132,attributes,O
63133,.,O
63134,The,O
63135,diet,O
63136,of,O
63137,young,O
63138,children,O
63139,is,O
63140,an,O
63141,important,O
63142,determinant,O
63143,of,O
63144,long,O
63145,-,O
63146,term,O
63147,health,O
63148,effects,O
63149,",",O
63150,such,O
63151,as,O
63152,overweight,O
63153,and,O
63154,obesity,O
63155,.,O
63156,We,O
63157,analyzed,O
63158,two,O
63159,-,O
63160,day,O
63161,food,O
63162,consumption,O
63163,records,O
63164,from,O
63165,1526,O
63166,young,O
63167,children,O
63168,(,O
63169,10,O
63170,-,O
63171,48,O
63172,months,O
63173,old,O
63174,),O
63175,attending,O
63176,199,O
63177,daycare,O
63178,centers,O
63179,across,O
63180,The,O
63181,Netherlands,O
63182,.,O
63183,Data,O
63184,were,O
63185,observed,O
63186,and,O
63187,recorded,O
63188,in,O
63189,diaries,O
63190,by,O
63191,caregivers,O
63192,at,O
63193,the,O
63194,day,O
63195,nursery,O
63196,and,O
63197,by,O
63198,parents,O
63199,at,O
63200,home,O
63201,on,O
63202,days,O
63203,that,O
63204,the,O
63205,children,O
63206,attended,O
63207,the,O
63208,daycare,O
63209,center,O
63210,.,O
63211,According,O
63212,to,O
63213,national,O
63214,and,O
63215,European,O
63216,reference,O
63217,values,O
63218,",",O
63219,the,O
63220,children,O
63221,had,O
63222,an,O
63223,adequate,O
63224,nutrient,O
63225,intake,O
63226,with,O
63227,exception,O
63228,of,O
63229,low,O
63230,intakes,O
63231,of,O
63232,total,O
63233,fat,O
63234,",",O
63235,n-3,O
63236,fatty,O
63237,acids,O
63238,from,O
63239,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63240,and,O
63241,possibly,O
63242,iron,O
63243,.,O
63244,Intakes,O
63245,of,O
63246,energy,O
63247,and,O
63248,protein,O
63249,were,O
63250,substantially,O
63251,higher,O
63252,than,O
63253,recommended,O
63254,and,O
63255,part,O
63256,of,O
63257,the,O
63258,population,O
63259,exceeded,O
63260,the,O
63261,tolerable,O
63262,upper,O
63263,intake,O
63264,levels,O
63265,for,O
63266,sodium,O
63267,",",O
63268,zinc,O
63269,and,O
63270,retinol,O
63271,.,O
63272,Consumption,O
63273,of,O
63274,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
63275,",",O
63276,fats,O
63277,",",O
63278,fish,B-http://purl.obolibrary.org/obo/NCBITaxon_7898;http://purl.obolibrary.org/obo/FOODON_03411222;http://purl.obolibrary.org/obo/NCBITaxon_7777
63279,",",O
63280,and,O
63281,fluids,O
63282,was,O
63283,substantially,O
63284,less,O
63285,than,O
63286,recommended,O
63287,.,O
63288,The,O
63289,children,O
63290,used,O
63291,mostly,O
63292,(,O
63293,semi-)skimmed,B-http://purl.obolibrary.org/obo/UBERON_0001913
63294,milk,I-http://purl.obolibrary.org/obo/UBERON_0001913
63295,products,I-http://purl.obolibrary.org/obo/UBERON_0001913
63296,and,O
63297,non,O
63298,-,O
63299,refined,O
63300,bread,O
63301,and,O
63302,cereals,O
63303,",",O
63304,as,O
63305,recommended,O
63306,.,O
63307,Two,O
63308,thirds,O
63309,of,O
63310,the,O
63311,consumed,O
63312,beverages,O
63313,",",O
63314,however,O
63315,",",O
63316,contained,O
63317,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
63318,and,O
63319,contributed,O
63320,substantially,O
63321,to,O
63322,energy,O
63323,intake,O
63324,.,O
63325,In,O
63326,young,O
63327,children,O
63328,",",O
63329,low,O
63330,intakes,O
63331,of,O
63332,n-3,O
63333,fatty,O
63334,acids,O
63335,and,O
63336,iron,O
63337,are,O
63338,a,O
63339,potential,O
63340,matter,O
63341,of,O
63342,concern,O
63343,",",O
63344,as,O
63345,are,O
63346,the,O
63347,high,O
63348,intakes,O
63349,of,O
63350,energy,O
63351,",",O
63352,protein,O
63353,",",O
63354,sugared,O
63355,beverages,O
63356,",",O
63357,and,O
63358,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
63359,",",O
63360,since,O
63361,these,O
63362,may,O
63363,increase,O
63364,the,O
63365,risk,O
63366,of,O
63367,becoming,O
63368,overweight,O
63369,.,O
63370,High,O
63371,intakes,O
63372,of,O
63373,carotenoid,B-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
63374,-,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
63375,rich,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
63376,fruits,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
63377,and,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
63378,vegetables,I-http://purl.obolibrary.org/obo/CHEBI_23044;http://purl.obolibrary.org/obo/FOODON_03304644
63379,are,O
63380,associated,O
63381,with,O
