,words,predictions
67267,cardiovascular,O
67268,and,O
67269,all,O
67270,-,O
67271,cause,O
67272,mortality,O
67273,.,O
67274,This,O
67275,paper,O
67276,summarizes,O
67277,new,O
67278,findings,O
67279,concerning,O
67280,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
67281,effects,O
67282,on,O
67283,blood,O
67284,pressure,O
67285,and,O
67286,cardiovascular,O
67287,health,O
67288,",",O
67289,focusing,O
67290,on,O
67291,putative,O
67292,mechanisms,O
67293,of,O
67294,action,O
67295,and,O
67296,"""",O
67297,nutraceutical,O
67298,"""",O
67299,viewpoints,O
67300,.,O
67301,Toxemia,O
67302,in,O
67303,pregnancy,O
67304,is,O
67305,characterized,O
67306,by,O
67307,a,O
67308,combination,O
67309,of,O
67310,at,O
67311,least,O
67312,two,O
67313,of,O
67314,the,O
67315,following,O
67316,clinical,O
67317,symptoms,O
67318,:,O
67319,hypertension,O
67320,",",O
67321,edema,O
67322,",",O
67323,and,O
67324,proteinuria,O
67325,.,O
67326,In,O
67327,this,O
67328,study,O
67329,the,O
67330,dietary,O
67331,intakes,O
67332,of,O
67333,young,O
67334,pregnant,O
67335,women,O
67336,attending,O
67337,a,O
67338,Maternal,O
67339,and,O
67340,Infant,O
67341,Care,O
67342,Program,O
67343,at,O
67344,Tuskegee,O
67345,Institute,O
67346,were,O
67347,evaluated,O
67348,for,O
67349,selected,O
67350,vitamins,O
67351,and,O
67352,minerals,O
67353,.,O
67354,The,O
67355,toxemia,O
67356,group,O
67357,generally,O
67358,consumed,O
67359,lesser,O
67360,amounts,O
67361,of,O
67362,vitamins,O
67363,and,O
67364,minerals,O
67365,than,O
67366,the,O
67367,controls,O
67368,.,O
67369,However,O
67370,",",O
67371,both,O
67372,groups,O
67373,were,O
67374,deficient,O
67375,(,O
67376,less,O
67377,than,O
67378,two,O
67379,-,O
67380,thirds,O
67381,RDA,O
67382,),O
67383,in,O
67384,calcium,O
67385,",",O
67386,magnesium,O
67387,",",O
67388,vitamin,O
67389,B6,O
67390,",",O
67391,vitamin,O
67392,B12,O
67393,",",O
67394,and,O
67395,thiamin,O
67396,.,O
67397,Milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
67398,",",O
67399,meat,O
67400,",",O
67401,and,O
67402,grains,O
67403,supplied,O
67404,an,O
67405,appreciable,O
67406,proportion,O
67407,of,O
67408,each,O
67409,vitamin,O
67410,except,O
67411,vitamin,O
67412,A,O
67413,",",O
67414,which,O
67415,was,O
67416,found,O
67417,primarily,O
67418,in,O
67419,the,O
67420,two,O
67421,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
67422,groups,O
67423,.,O
67424,Meat,O
67425,and,O
67426,grains,O
67427,contained,O
67428,the,O
67429,greatest,O
67430,quantities,O
67431,of,O
67432,minerals,O
67433,",",O
67434,but,O
67435,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
67436,provided,O
67437,a,O
67438,relatively,O
67439,good,O
67440,proportion,O
67441,of,O
67442,potassium,O
67443,",",O
67444,calcium,O
67445,",",O
67446,magnesium,O
67447,",",O
67448,and,O
67449,phosphorus,O
67450,.,O
67451,Anemia,O
67452,was,O
67453,not,O
67454,related,O
67455,to,O
67456,the,O
67457,incidence,O
67458,of,O
67459,toxemia,O
67460,.,O
67461,Women,O
67462,exhibiting,O
67463,anemia,O
67464,consumed,O
67465,smaller,O
67466,amounts,O
67467,of,O
67468,vitamins,O
67469,studied,O
67470,than,O
67471,did,O
67472,women,O
67473,without,O
67474,anemia,O
67475,.,O
67476,Amino,O
67477,acids,O
67478,and,O
67479,glucose,O
67480,have,O
67481,been,O
67482,shown,O
67483,to,O
67484,regulate,O
67485,protein,O
67486,synthesis,O
67487,in,O
67488,the,O
67489,mammary,O
67490,gland,O
67491,through,O
67492,their,O
67493,effects,O
67494,on,O
67495,cellular,O
67496,signaling,O
67497,pathways,O
67498,.,O
67499,Acetate,O
67500,might,O
67501,also,O
67502,have,O
67503,an,O
67504,effect,O
67505,on,O
67506,protein,O
67507,synthesis,O
67508,via,O
67509,the,O
67510,AMP,O
67511,-,O
67512,activated,O
67513,kinase,O
67514,signaling,O
67515,pathway,O
67516,",",O
67517,because,O
67518,it,O
67519,is,O
67520,the,O
67521,main,O
67522,energy,O
67523,source,O
67524,for,O
67525,the,O
67526,mammary,O
67527,secretory,O
67528,cell,O
67529,.,O
67530,Thus,O
67531,",",O
67532,the,O
67533,objective,O
67534,of,O
67535,this,O
67536,experiment,O
67537,was,O
67538,to,O
67539,evaluate,O
67540,the,O
67541,effects,O
67542,of,O
67543,casein,O
67544,and,O
67545,energy,O
67546,-,O
67547,yielding,O
67548,nutrients,O
67549,(,O
67550,acetate,O
67551,and,O
67552,glucose,O
67553,),O
67554,",",O
67555,and,O
67556,their,O
67557,combination,O
67558,",",O
67559,on,O
67560,performance,O
67561,and,O
67562,mammary,O
67563,metabolism,O
67564,.,O
67565,Six,O
67566,multiparous,O
67567,Holstein,O
67568,cows,O
67569,",",O
67570,averaging,O
67571,49,O
67572,kg,O
67573,of,O
67574,milk,O
67575,/,O
67576,d,O
67577,",",O
67578,were,O
67579,used,O
67580,in,O
67581,a,O
67582,6,O
67583,×,O
67584,6,O
67585,Latin,O
67586,square,O
67587,design,O
67588,with,O
67589,14,O
67590,-,O
67591,d,O
67592,periods,O
67593,.,O
67594,Cows,O
67595,were,O
67596,fed,O
67597,to,O
67598,100,O
67599,%,O
67600,National,O
67601,Research,O
67602,Council,O
67603,requirements,O
67604,for,O
67605,metabolizable,O
67606,protein,O
67607,(,O
67608,MP,O
67609,),O
67610,and,O
67611,energy,O
67612,(,O
67613,ME,O
67614,),O
67615,for,O
67616,9,O
67617,d,O
67618,",",O
67619,after,O
67620,which,O
67621,they,O
67622,were,O
67623,feed,O
67624,-,O
67625,restricted,O
67626,for,O
67627,5,O
67628,d,O
67629,to,O
67630,85,O
67631,%,O
67632,of,O
67633,their,O
67634,individual,O
67635,ad,O
67636,libitum,O
67637,intake,O
67638,and,O
67639,then,O
67640,abomasally,O
67641,infused,O
67642,with,O
67643,1,O
67644,of,O
67645,6,O
67646,treatments,O
67647,.,O
67648,Treatments,O
67649,were,O
67650,acetate,O
67651,(,O
67652,A,O
67653,),O
67654,",",O
67655,glucose,O
67656,(,O
67657,G,O
67658,),O
67659,",",O
67660,each,O
67661,at,O
67662,5,O
67663,%,O
67664,of,O
67665,ad,O
67666,libitum,O
67667,ME,O
67668,intake,O
67669,",",O
67670,casein,O
67671,(,O
67672,C,O
67673,),O
67674,at,O
67675,15,O
67676,%,O
67677,of,O
67678,ad,O
67679,libitum,O
67680,MP,O
67681,intake,O
67682,",",O
67683,A,O
67684,+,O
67685,C,O
67686,",",O
67687,G,O
67688,+,O
67689,C,O
67690,",",O
67691,or,O
67692,a,O
67693,saline,O
67694,solution,O
67695,(,O
67696,negative,O
67697,control,O
67698,),O
67699,.,O
67700,Glucose,O
67701,infused,O
67702,alone,O
67703,increased,O
67704,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
67705,and,O
67706,milk,O
67707,protein,O
67708,yield,O
67709,and,O
67710,promoted,O
67711,the,O
67712,highest,O
67713,efficiency,O
67714,of,O
67715,nitrogen,O
67716,utilization,O
67717,(,O
67718,37,O
67719,%,O
67720,),O
67721,",",O
67722,with,O
67723,an,O
67724,efficiency,O
67725,of,O
67726,MP,O
67727,use,O
67728,for,O
67729,milk,O
67730,protein,O
67731,of,O
67732,58,O
67733,%,O
67734,.,O
67735,We,O
67736,discovered,O
67737,no,O
67738,effect,O
67739,of,O
67740,treatment,O
67741,on,O
67742,mammary,O
67743,plasma,O
67744,flow,O
67745,",",O
67746,and,O
67747,the,O
67748,increase,O
67749,in,O
67750,milk,O
67751,protein,O
67752,yield,O
67753,with,O
67754,glucose,O
67755,infusion,O
67756,was,O
67757,brought,O
67758,about,O
67759,by,O
67760,greater,O
67761,mammary,O
67762,AA,O
67763,clearance,O
67764,rate,O
67765,.,O
67766,Infusion,O
67767,of,O
67768,casein,O
67769,and,O
67770,glucose,O
67771,together,O
67772,further,O
67773,increased,O
67774,milk,O
67775,protein,O
67776,yield,O
67777,in,O
67778,an,O
67779,additive,O
67780,fashion,O
67781,",",O
67782,and,O
67783,47,O
67784,%,O
67785,of,O
67786,the,O
67787,infused,O
67788,casein,O
67789,was,O
67790,recovered,O
67791,in,O
67792,milk,O
67793,protein,O
67794,.,O
67795,Acetate,O
67796,infused,O
67797,alone,O
67798,had,O
67799,no,O
67800,effect,O
67801,on,O
67802,milk,O
67803,protein,O
67804,yield,O
67805,but,O
67806,increased,O
67807,milk,O
67808,fat,O
67809,yield,O
67810,numerically,O
67811,",",O
67812,suggesting,O
67813,that,O
67814,the,O
67815,greater,O
67816,amount,O
67817,of,O
67818,acetate,O
67819,taken,O
67820,up,O
67821,by,O
67822,the,O
67823,mammary,O
67824,gland,O
67825,was,O
67826,used,O
67827,for,O
67828,milk,O
67829,fat,O
67830,synthesis,O
67831,.,O
67832,Infusion,O
67833,of,O
67834,acetate,O
67835,and,O
67836,casein,O
67837,together,O
67838,yielded,O
67839,responses,O
67840,similar,O
67841,to,O
67842,those,O
67843,of,O
67844,casein,O
67845,alone,O
67846,.,O
67847,In,O
67848,conclusion,O
67849,",",O
67850,glucose,O
67851,has,O
67852,a,O
67853,major,O
67854,effect,O
67855,on,O
67856,stimulating,O
67857,milk,O
67858,protein,O
67859,synthesis,O
67860,",",O
67861,and,O
67862,the,O
67863,mammary,O
67864,gland,O
67865,has,O
67866,the,O
67867,ability,O
67868,to,O
67869,increase,O
67870,its,O
67871,supply,O
67872,of,O
67873,nutrients,O
67874,to,O
67875,match,O
67876,its,O
67877,synthetic,O
67878,capacity,O
67879,.,O
67880,The,O
67881,objective,O
67882,of,O
67883,this,O
67884,experiment,O
67885,was,O
67886,to,O
67887,study,O
67888,the,O
67889,effects,O
67890,of,O
67891,incorporating,O
67892,lemon,O
67893,leaves,O
67894,and,O
67895,rice,O
67896,straw,O
67897,into,O
67898,the,O
67899,compound,O
67900,feed,O
67901,of,O
67902,diets,O
67903,for,O
67904,dairy,O
67905,goats,O
67906,.,O
67907,Ten,O
67908,Murciano,O
67909,-,O
67910,Granadina,O
67911,dairy,O
67912,goats,O
67913,(,O
67914,n,O
67915,=,O
67916,5,O
67917,per,O
67918,group,O
67919,),O
67920,in,O
67921,mid,O
67922,-,O
67923,lactation,O
67924,were,O
67925,used,O
67926,in,O
67927,a,O
67928,crossover,O
67929,design,O
67930,experiment,O
67931,(,O
67932,2,O
67933,treatments,O
67934,across,O
67935,2,O
67936,periods,O
67937,),O
67938,.,O
67939,Soybean,B-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
67940,oil,I-http://purl.obolibrary.org/obo/FOODON_03302776;http://purl.obolibrary.org/obo/FOODON_03310387
67941,(,O
67942,19,O
67943,g,O
67944,/,O
67945,kg,O
67946,of,O
67947,DM,O
67948,),O
67949,was,O
67950,added,O
67951,to,O
67952,the,O
67953,LRS,O
67954,diet,O
67955,to,O
67956,make,O
67957,it,O
67958,isoenergetic,O
67959,(,O
67960,17,O
67961,MJ,O
67962,of,O
67963,gross,O
67964,energy,O
67965,/,O
67966,kg,O
67967,of,O
67968,DM,O
67969,),O
67970,relative,O
67971,to,O
67972,CON,O
67973,.,O
67974,After,O
67975,14,O
67976,d,O
67977,on,O
67978,their,O
67979,respective,O
67980,treatments,O
67981,",",O
67982,goats,O
67983,were,O
67984,allocated,O
67985,to,O
67986,individual,O
67987,metabolism,O
67988,cages,O
67989,for,O
67990,another,O
67991,7,O
67992,d.,O
67993,Subsequently,O
67994,",",O
67995,feed,O
67996,intake,O
67997,",",O
67998,total,O
67999,fecal,O
68000,and,O
68001,urine,O
68002,output,O
68003,",",O
68004,and,O
68005,milk,O
68006,yield,O
68007,were,O
68008,recorded,O
68009,daily,O
68010,over,O
68011,the,O
68012,first,O
68013,5,O
68014,d.,O
68015,During,O
68016,the,O
68017,last,O
68018,2,O
68019,d,O
68020,",",O
68021,ruminal,O
68022,fluid,O
68023,and,O
68024,blood,O
68025,samples,O
68026,were,O
68027,collected,O
68028,",",O
68029,along,O
68030,with,O
68031,individual,O
68032,gas,O
68033,exchange,O
68034,measurements,O
68035,recorded,O
68036,by,O
68037,a,O
68038,mobile,O
68039,open,O
68040,-,O
68041,circuit,O
68042,indirect,O
68043,calorimetry,O
68044,system,O
68045,using,O
68046,a,O
68047,head,O
68048,box,O
68049,.,O
68050,No,O
68051,differences,O
68052,in,O
68053,DM,O
68054,intake,O
68055,were,O
68056,detected,O
68057,",",O
68058,and,O
68059,ME,O
68060,intake,O
68061,in,O
68062,LRS,O
68063,was,O
68064,lower,O
68065,than,O
68066,in,O
68067,CON,O
68068,(,O
68069,"1,095",O
68070,vs.,O
68071,"1,180",O
68072,kJ,O
68073,/,O
68074,kg,O
68075,of,O
68076,metabolic,O
68077,body,O
68078,weight,O
68079,),O
68080,.,O
68081,No,O
68082,differences,O
68083,were,O
68084,observed,O
68085,in,O
68086,milk,O
68087,production,O
68088,",",O
68089,but,O
68090,milk,O
68091,fat,O
68092,content,O
68093,was,O
68094,greater,O
68095,in,O
68096,LRS,O
68097,(,O
68098,6.4,O
68099,%,O
68100,),O
68101,than,O
68102,in,O
68103,CON,O
68104,(,O
68105,5.6,O
68106,%,O
68107,),O
68108,.,O
68109,Atherogenicity,O
68110,(,O
68111,2.68,O
68112,vs.1.91,O
68113,),O
68114,and,O
68115,thrombogenic,O
68116,(,O
68117,4.58,O
68118,vs.,O
68119,2.81,O
68120,),O
68121,indices,O
68122,were,O
68123,lower,O
68124,with,O
68125,LRS,O
68126,compared,O
68127,with,O
68128,CON,O
68129,.,O
68130,Enteric,O
68131,CH,O
68132,A,O
68133,multicentric,O
68134,hospital,O
68135,-,O
68136,based,O
68137,case,O
68138,-,O
68139,control,O
68140,study,O
68141,was,O
68142,simultaneously,O
68143,performed,O
68144,in,O
68145,a,O
68146,high,O
68147,-,O
68148,risk,O
68149,and,O
68150,a,O
68151,low,O
68152,-,O
68153,risk,O
68154,area,O
68155,for,O
68156,stomach,O
68157,cancer,O
68158,in,O
68159,Germany,O
68160,",",O
68161,143,O
68162,patients,O
68163,with,O
68164,incident,O
68165,stomach,O
68166,cancer,O
68167,and,O
68168,579,O
68169,controls,O
68170,completing,O
68171,a,O
68172,retrospective,O
68173,interview,O
68174,about,O
68175,life,O
68176,style,O
68177,aspects,O
68178,.,O
68179,Periods,O
68180,of,O
68181,non,O
68182,-,O
68183,centralized,O
68184,water,O
68185,supply,O
68186,or,O
68187,well,O
68188,water,B-http://purl.obolibrary.org/obo/CHEBI_15377;http://purl.obolibrary.org/obo/FOODON_00002340
68189,as,O
68190,the,O
68191,only,O
68192,source,O
68193,compared,O
68194,to,O
68195,life,O
68196,-,O
68197,long,O
68198,central,O
68199,water,O
68200,supply,O
68201,",",O
68202,and,O
68203,preservation,O
68204,of,O
68205,meat,O
68206,by,O
68207,smoking,O
68208,it,O
68209,with,O
68210,spruce,O
68211,compared,O
68212,to,O
68213,no,O
68214,home,O
68215,smoking,O
68216,of,O
68217,meat,O
68218,",",O
68219,were,O
68220,significantly,O
68221,associated,O
68222,with,O
68223,an,O
68224,increased,O
68225,stomach,O
68226,cancer,O
68227,risk,O
68228,.,O
68229,use,O
68230,of,O
68231,a,O
68232,refrigerator,O
68233,at,O
68234,home,O
68235,for,O
68236,30,O
68237,and,O
68238,more,O
68239,years,O
68240,compared,O
68241,to,O
68242,24,O
68243,years,O
68244,or,O
68245,less,O
68246,showed,O
68247,an,O
68248,inverse,O
68249,relationship,O
68250,",",O
68251,whereas,O
68252,salt,B-http://purl.obolibrary.org/obo/CHEBI_24866;http://purl.obolibrary.org/obo/CHEBI_26710
68253,intake,O
68254,estimated,O
68255,by,O
68256,questionnaire,O
68257,showed,O
68258,no,O
68259,relationship,O
68260,to,O
68261,stomach,O
68262,cancer,O
68263,risk,O
68264,.,O
68265,Tobacco,O
68266,smoking,O
68267,was,O
68268,negatively,O
68269,associated,O
68270,with,O
68271,risk,O
68272,for,O
68273,current,O
68274,smokers,O
68275,of,O
68276,cigarettes,O
68277,compared,O
68278,to,O
68279,non,O
68280,-,O
68281,smokers,O
68282,but,O
68283,was,O
68284,presumably,O
68285,not,O
68286,causally,O
68287,related,O
68288,.,O
68289,After,O
68290,adjustment,O
68291,for,O
68292,other,O
68293,food,O
68294,constituents,O
68295,",",O
68296,only,O
68297,increased,O
68298,vitamin,O
68299,C,O
68300,consumption,O
68301,showed,O
68302,an,O
68303,inverse,O
68304,relation,O
68305,to,O
68306,risk,O
68307,.,O
68308,For,O
68309,food,O
68310,groups,O
68311,",",O
68312,increased,O
68313,consumption,O
68314,of,O
68315,fruit,B-http://purl.obolibrary.org/obo/PO_0009001
68316,",",O
68317,citrus,B-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
68318,fruit,I-http://purl.obolibrary.org/obo/FOODON_03301337;http://purl.obolibrary.org/obo/FOODON_00003324;http://purl.obolibrary.org/obo/NCBITaxon_2706;http://purl.obolibrary.org/obo/FOODON_00001151;http://purl.obolibrary.org/obo/PO_0009001
68319,",",O
68320,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
68321,and,O
68322,whole,B-http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
68323,-,I-http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
68324,meal,I-http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
68325,bread,I-http://purl.obolibrary.org/obo/ONS_0000085;http://purl.obolibrary.org/obo/FOODON_03316468;http://purl.obolibrary.org/obo/NCIT_C80248
68326,were,O
68327,associated,O
68328,with,O
68329,decreased,O
68330,risk,O
68331,.,O
68332,A,O
68333,similar,O
68334,effect,O
68335,was,O
68336,also,O
68337,seen,O
68338,for,O
68339,increased,O
68340,consumption,O
68341,of,O
68342,raw,O
68343,vegetables,O
68344,.,O
68345,Total,O
68346,vegetable,B-http://purl.obolibrary.org/obo/FOODON_00003816
68347,consumption,O
68348,was,O
68349,not,O
68350,particularly,O
68351,associated,O
68352,with,O
68353,risk,O
68354,.,O
68355,Increased,O
68356,consumption,O
68357,of,O
68358,processed,O
68359,meat,O
68360,and,O
68361,of,O
68362,beer,O
68363,showed,O
68364,a,O
68365,positive,O
68366,association,O
68367,with,O
68368,risk,O
68369,whereas,O
68370,increased,O
68371,wine,O
68372,and,O
68373,liquor,O
68374,consumption,O
68375,showed,O
68376,a,O
68377,significant,O
68378,negative,O
68379,association,O
68380,.,O
68381,The,O
68382,association,O
68383,of,O
68384,alcoholic,O
68385,beverages,O
68386,with,O
68387,stomach,O
68388,cancer,O
68389,risk,O
68390,may,O
68391,reflect,O
68392,a,O
68393,particular,O
68394,life,O
68395,style,O
68396,rather,O
68397,than,O
68398,being,O
68399,causally,O
68400,related,O
68401,to,O
68402,risk,O
68403,.,O
68404,Phenolics,O
68405,are,O
68406,widespread,O
68407,dietary,O
68408,antioxidants,O
68409,.,O
68410,Among,O
68411,these,O
68412,",",O
68413,chlorogenic,O
68414,acids,O
68415,(,O
68416,CGAs,O
68417,),O
68418,received,O
68419,considerable,O
68420,attention,O
68421,for,O
68422,their,O
68423,wide,O
68424,distribution,O
68425,and,O
68426,part,O
68427,of,O
68428,human,O
68429,diet,O
68430,with,O
68431,potential,O
68432,biological,O
68433,effects,O
68434,.,O
68435,CGAs,O
68436,(,O
68437,71,O
68438,compounds,O
68439,),O
68440,",",O
68441,being,O
68442,esters,O
68443,of,O
68444,derivatives,O
68445,of,O
68446,cinnamic,O
68447,acids,O
68448,with,O
68449,quinic,O
68450,acid,O
68451,are,O
68452,widely,O
68453,distributed,O
68454,in,O
68455,plant,O
68456,materials,O
68457,.,O
68458,Besides,O
68459,",",O
68460,these,O
68461,are,O
68462,reported,O
68463,in,O
68464,plant,O
68465,foods,O
68466,such,O
68467,as,O
68468,apples,O
68469,",",O
68470,pears,B-http://purl.obolibrary.org/obo/NCBITaxon_3766
68471,",",O
68472,carrot,B-http://purl.obolibrary.org/obo/NCBITaxon_4039;http://purl.obolibrary.org/obo/FOODON_00003408
68473,",",O
68474,tomato,B-http://purl.obolibrary.org/obo/FOODON_03301453;http://purl.obolibrary.org/obo/FOODON_03309927;http://purl.obolibrary.org/obo/NCBITaxon_4081
68475,",",O
68476,sweet,B-http://purl.obolibrary.org/obo/FOODON_00003445;http://purl.obolibrary.org/obo/NCBITaxon_4120;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
68477,potato,I-http://purl.obolibrary.org/obo/FOODON_00003445;http://purl.obolibrary.org/obo/NCBITaxon_4120;http://purl.obolibrary.org/obo/FOODON_03315354;http://purl.obolibrary.org/obo/NCBITaxon_4113;http://purl.obolibrary.org/obo/FOODON_03301449
68478,",",O
68479,Phyllostachys,O
68480,edulis,O
68481,",",O
68482,oilseeds,O
68483,",",O
68484,Prunus,B-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
68485,domestica,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
68486,L,I-http://purl.obolibrary.org/obo/NCBITaxon_3758;http://purl.obolibrary.org/obo/NCBITaxon_3754
68487,",",O
68488,cherries,O
68489,",",O
68490,and,O
68491,eggplant,B-http://purl.obolibrary.org/obo/NCBITaxon_4111;http://purl.obolibrary.org/obo/FOODON_03309709
68492,.,O
68493,The,O
68494,traditional,O
68495,Chinese,O
68496,medicinal,O
68497,plants,O
68498,such,O
68499,as,O
68500,flowers,O
68501,and,O
68502,buds,O
68503,of,O
68504,Lonicera,O
68505,japonica,O
68506,Thunb,O
68507,and,O
68508,the,O
68509,leaves,O
68510,of,O
68511,Eucommia,O
68512,ulmodies,O
68513,contained,O
68514,CGAs,O
68515,as,O
68516,bioactive,O
68517,compound,O
68518,.,O
68519,These,O
68520,play,O
68521,an,O
68522,important,O
68523,role,O
68524,in,O
68525,the,O
68526,formation,O
68527,of,O
68528,roasted,O
68529,coffee,O
68530,flavor,O
68531,and,O
68532,have,O
68533,a,O
68534,marked,O
68535,influence,O
68536,on,O
68537,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
68538,cup,O
68539,quality,O
68540,.,O
68541,CGAs,O
68542,are,O
68543,considered,O
68544,as,O
68545,main,O
68546,precursors,O
68547,of,O
68548,coffee,O
68549,flavor,O
68550,and,O
68551,pigments,O
68552,.,O
68553,Recent,O
68554,technological,O
68555,advancements,O
68556,in,O
68557,the,O
68558,separation,O
68559,and,O
68560,purification,O
68561,of,O
68562,CGAs,O
68563,such,O
68564,as,O
68565,molecular,O
68566,-,O
68567,imprinted,O
68568,polymer,O
68569,technique,O
68570,;,O
68571,microwave,O
68572,-,O
68573,assisted,O
68574,extraction,O
68575,;,O
68576,pH,O
68577,gradient,O
68578,counter,O
68579,current,O
68580,chromatography,O
68581,has,O
68582,also,O
68583,been,O
68584,described,O
68585,.,O
68586,The,O
68587,consumption,O
68588,of,O
68589,coffee,B-http://purl.obolibrary.org/obo/FOODON_03301036;http://purl.obolibrary.org/obo/NCBITaxon_13443
68590,correlated,O
68591,to,O
68592,several,O
68593,health,O
68594,benefits,O
68595,such,O
68596,as,O
68597,reducing,O
68598,the,O
68599,risk,O
68600,of,O
68601,human,O
68602,chronic,O
68603,diseases,O
68604,such,O
68605,as,O
68606,inflammation,O
68607,",",O
68608,diabetes,O
68609,",",O
68610,and,O
68611,cardiovascular,O
68612,disease,O
68613,owing,O
68614,to,O
68615,its,O
68616,antioxidant,O
68617,potential,O
68618,.,O
68619,In,O
68620,the,O
68621,last,O
68622,decade,O
68623,the,O
68624,development,O
68625,of,O
68626,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
68627,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
68628,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
68629,foodstuffs,I-http://purl.obolibrary.org/obo/FOODON_03420177
68630,has,O
68631,attracted,O
68632,great,O
68633,attention,O
68634,as,O
68635,a,O
68636,result,O
68637,of,O
68638,better,O
68639,diagnoses,O
68640,of,O
68641,coeliac,O
68642,disease,O
68643,and,O
68644,a,O
68645,greater,O
68646,knowledge,O
68647,of,O
68648,the,O
68649,relationship,O
68650,between,O
68651,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
68652,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
68653,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
68654,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
68655,and,O
68656,health,O
68657,.,O
68658,This,O
68659,review,O
68660,aims,O
68661,to,O
68662,provide,O
68663,some,O
68664,insights,O
68665,on,O
68666,dough,O
68667,functionality,O
68668,and,O
68669,process,O
68670,conditions,O
68671,regarding,O
68672,bread,O
68673,quality,O
68674,and,O
68675,to,O
68676,point,O
68677,out,O
68678,recent,O
68679,research,O
68680,dealing,O
68681,with,O
68682,the,O
68683,nutritional,O
68684,composition,O
68685,of,O
68686,those,O
68687,products,O
68688,.,O
68689,Gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
68690,-,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
68691,free,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
68692,dough,I-http://purl.obolibrary.org/obo/FOODON_03420177;http://purl.obolibrary.org/obo/FOODON_03311552
68693,results,O
68694,from,O
68695,the,O
68696,combination,O
68697,of,O
68698,different,O
68699,ingredients,O
68700,",",O
68701,additives,O
68702,",",O
68703,and,O
68704,the,O
68705,processing,O
68706,aids,O
68707,required,O
68708,for,O
68709,building,O
68710,up,O
68711,network,O
68712,structures,O
68713,responsible,O
68714,for,O
68715,bread,O
68716,quality,O
68717,.,O
68718,Some,O
68719,relationships,O
68720,between,O
68721,dough,O
68722,rheology,O
68723,and,O
68724,bread,O
68725,characteristics,O
68726,were,O
68727,established,O
68728,to,O
68729,identify,O
68730,possible,O
68731,predictor,O
68732,parameters,O
68733,.,O
68734,Regarding,O
68735,bread,O
68736,-,O
68737,making,O
68738,processes,O
68739,",",O
68740,the,O
68741,impact,O
68742,of,O
68743,mixing,O
68744,",",O
68745,dough,O
68746,treatment,O
68747,and,O
68748,baking,O
68749,is,O
68750,stated,O
68751,.,O
68752,Nutritional,O
68753,quality,O
68754,is,O
68755,an,O
68756,important,O
68757,asset,O
68758,when,O
68759,developing,O
68760,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
68761,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
68762,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
68763,breads,I-http://purl.obolibrary.org/obo/FOODON_03420177
68764,",",O
68765,and,O
68766,different,O
68767,strategies,O
68768,for,O
68769,improving,O
68770,it,O
68771,are,O
68772,reviewed,O
68773,.,O
68774,Gluten,O
68775,-,O
68776,free,O
68777,bread,O
68778,quality,O
68779,is,O
