,words,predictions
53376,",",O
53377,a,O
53378,proinflammatory,O
53379,compound,O
53380,associated,O
53381,with,O
53382,cardiovascular,O
53383,and,O
53384,neurological,O
53385,diseases,O
53386,.,O
53387,When,O
53388,omnivorous,O
53389,individuals,O
53390,change,O
53391,to,O
53392,a,O
53393,plant,O
53394,-,O
53395,based,O
53396,diet,O
53397,",",O
53398,diet,O
53399,quality,O
53400,as,O
53401,measured,O
53402,by,O
53403,the,O
53404,Alternate,O
53405,Healthy,O
53406,Eating,O
53407,Index,O
53408,improves,O
53409,",",O
53410,and,O
53411,the,O
53412,risk,O
53413,of,O
53414,these,O
53415,health,O
53416,problems,O
53417,diminishes,O
53418,.,O
53419,Planning,O
53420,for,O
53421,nutrient,O
53422,adequacy,O
53423,is,O
53424,important,O
53425,with,O
53426,any,O
53427,diet,O
53428,.,O
53429,However,O
53430,",",O
53431,a,O
53432,diet,O
53433,based,O
53434,on,O
53435,vegetables,O
53436,",",O
53437,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
53438,",",O
53439,whole,O
53440,grains,O
53441,",",O
53442,and,O
53443,legumes,O
53444,",",O
53445,supplemented,O
53446,with,O
53447,vitamin,O
53448,B-12,O
53449,",",O
53450,is,O
53451,nutritionally,O
53452,superior,O
53453,to,O
53454,diets,O
53455,including,O
53456,animal,O
53457,products,O
53458,and,O
53459,is,O
53460,healthful,O
53461,for,O
53462,children,O
53463,and,O
53464,adults,O
53465,.,O
53466,Red,O
53467,wine,O
53468,contains,O
53469,polyphenol,O
53470,antioxidants,O
53471,that,O
53472,inhibit,O
53473,prostate,O
53474,cancer,O
53475,development,O
53476,in,O
53477,animal,O
53478,studies,O
53479,.,O
53480,We,O
53481,investigated,O
53482,the,O
53483,effect,O
53484,of,O
53485,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53486,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53487,intake,O
53488,on,O
53489,the,O
53490,risk,O
53491,of,O
53492,prostate,O
53493,cancer,O
53494,using,O
53495,data,O
53496,prospectively,O
53497,collected,O
53498,in,O
53499,the,O
53500,California,O
53501,Men,O
53502,'s,O
53503,Health,O
53504,Study,O
53505,(,O
53506,CMHS,O
53507,),O
53508,.,O
53509,CMHS,O
53510,is,O
53511,a,O
53512,multiethnic,O
53513,cohort,O
53514,of,O
53515,"84,170",O
53516,men,O
53517,aged,O
53518,45,O
53519,-,O
53520,69,O
53521,years,O
53522,who,O
53523,were,O
53524,members,O
53525,of,O
53526,the,O
53527,Kaiser,O
53528,Permanente,O
53529,Southern,O
53530,and,O
53531,Northern,O
53532,California,O
53533,Health,O
53534,Plans,O
53535,.,O
53536,Information,O
53537,on,O
53538,demographic,O
53539,and,O
53540,lifestyle,O
53541,factors,O
53542,was,O
53543,collected,O
53544,using,O
53545,mailed,O
53546,questionnaires,O
53547,between,O
53548,2002,O
53549,and,O
53550,2003,O
53551,.,O
53552,We,O
53553,used,O
53554,Cox,O
53555,models,O
53556,to,O
53557,estimate,O
53558,the,O
53559,effect,O
53560,of,O
53561,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53562,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53563,on,O
53564,prostate,O
53565,cancer,O
53566,risk,O
53567,",",O
53568,adjusting,O
53569,for,O
53570,potential,O
53571,confounders,O
53572,.,O
53573,A,O
53574,total,O
53575,of,O
53576,"1,340",O
53577,incident,O
53578,prostate,O
53579,cancer,O
53580,cases,O
53581,identified,O
53582,from,O
53583,Surveillance,O
53584,",",O
53585,Epidemiology,O
53586,and,O
53587,End,O
53588,Result,O
53589,-,O
53590,affiliated,O
53591,cancer,O
53592,registries,O
53593,were,O
53594,included,O
53595,in,O
53596,the,O
53597,analyses,O
53598,.,O
53599,We,O
53600,did,O
53601,not,O
53602,find,O
53603,a,O
53604,clear,O
53605,association,O
53606,between,O
53607,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53608,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53609,intake,O
53610,and,O
53611,risk,O
53612,of,O
53613,prostate,O
53614,cancer,O
53615,.,O
53616,Hazard,O
53617,ratio,O
53618,(,O
53619,HR,O
53620,),O
53621,estimates,O
53622,for,O
53623,consuming,O
53624,<,O
53625,1,O
53626,drink,O
53627,/,O
53628,week,O
53629,",",O
53630,>,O
53631,or,O
53632,=,O
53633,1,O
53634,drink,O
53635,/,O
53636,week,O
53637,but,O
53638,<,O
53639,1,O
53640,drink,O
53641,/,O
53642,day,O
53643,and,O
53644,>,O
53645,or,O
53646,=,O
53647,1,O
53648,drink,O
53649,/,O
53650,day,O
53651,were,O
53652,0.89,O
53653,",",O
53654,95,O
53655,%,O
53656,confidence,O
53657,interval,O
53658,(,O
53659,0.74,O
53660,-,O
53661,1.07,O
53662,),O
53663,",",O
53664,0.99,O
53665,(,O
53666,0.83,O
53667,-,O
53668,1.17,O
53669,),O
53670,and,O
53671,0.88,O
53672,(,O
53673,0.70,O
53674,-,O
53675,1.12,O
53676,),O
53677,",",O
53678,respectively,O
53679,.,O
53680,Further,O
53681,",",O
53682,we,O
53683,observed,O
53684,no,O
53685,linear,O
53686,dose,O
53687,response,O
53688,.,O
53689,In,O
53690,addition,O
53691,",",O
53692,we,O
53693,also,O
53694,did,O
53695,not,O
53696,observe,O
53697,any,O
53698,association,O
53699,with,O
53700,prostate,O
53701,cancer,O
53702,for,O
53703,beer,O
53704,",",O
53705,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
53706,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
53707,",",O
53708,liquor,O
53709,or,O
53710,combined,O
53711,alcoholic,B-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
53712,beverage,I-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
53713,intake,O
53714,(,O
53715,HR,O
53716,for,O
53717,combined,O
53718,alcoholic,B-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
53719,beverage,I-http://purl.obolibrary.org/obo/FOODON_00001579;http://purl.obolibrary.org/obo/FOODON_00001094;http://purl.obolibrary.org/obo/FOODON_00003202
53720,intake,O
53721,of,O
53722,>,O
53723,or,O
53724,=,O
53725,5,O
53726,drinks,O
53727,/,O
53728,day,O
53729,=,O
53730,1.16,O
53731,(,O
53732,0.83,O
53733,-,O
53734,1.63,O
53735,),O
53736,.,O
53737,In,O
53738,general,O
53739,beer,O
53740,has,O
53741,not,O
53742,been,O
53743,portrayed,O
53744,as,O
53745,part,O
53746,of,O
53747,a,O
53748,balanced,O
53749,diet,O
53750,.,O
53751,However,O
53752,",",O
53753,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53754,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53755,has,O
53756,been,O
53757,promoted,O
53758,as,O
53759,a,O
53760,beneficial,O
53761,part,O
53762,of,O
53763,a,O
53764,nutritious,O
53765,diet,O
53766,.,O
53767,The,O
53768,evidence,O
53769,is,O
53770,that,O
53771,beer,O
53772,is,O
53773,at,O
53774,least,O
53775,the,O
53776,equal,O
53777,of,O
53778,wine,O
53779,from,O
53780,a,O
53781,nutritional,O
53782,perspective,O
53783,and,O
53784,in,O
53785,countering,O
53786,ailments,O
53787,such,O
53788,as,O
53789,coronary,O
53790,heart,O
53791,disease,O
53792,.,O
53793,This,O
53794,study,O
53795,used,O
53796,surveys,O
53797,to,O
53798,compare,O
53799,beer,O
53800,and,O
53801,wine,O
53802,consumers,O
53803,',O
53804,perceptions,O
53805,of,O
53806,alcoholic,O
53807,and,O
53808,nonalcoholic,O
53809,beverages,O
53810,.,O
53811,The,O
53812,consumers,O
53813,ranked,O
53814,7,O
53815,beverages,O
53816,based,O
53817,upon,O
53818,perceived,O
53819,healthfulness,O
53820,both,O
53821,before,O
53822,and,O
53823,after,O
53824,they,O
53825,were,O
53826,exposed,O
53827,to,O
53828,nutritional,O
53829,information,O
53830,about,O
53831,the,O
53832,beverages,O
53833,.,O
53834,The,O
53835,ranked,O
53836,data,O
53837,were,O
53838,analyzed,O
53839,using,O
53840,analysis,O
53841,of,O
53842,variance,O
53843,.,O
53844,The,O
53845,variance,O
53846,due,O
53847,to,O
53848,the,O
53849,3,O
53850,-,O
53851,way,O
53852,interaction,O
53853,of,O
53854,place,O
53855,of,O
53856,recruitment,O
53857,",",O
53858,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
53859,",",O
53860,and,O
53861,ranking,O
53862,was,O
53863,found,O
53864,to,O
53865,be,O
53866,significant,O
53867,at,O
53868,P,O
53869,<,O
53870,0.05,O
53871,.,O
53872,Overall,O
53873,",",O
53874,consumers,O
53875,of,O
53876,alcoholic,O
53877,beverages,O
53878,perceived,O
53879,red,B-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53880,wine,I-http://purl.obolibrary.org/obo/FOODON_03310272;http://purl.obolibrary.org/obo/PATO_0000322;http://purl.obolibrary.org/obo/NCBITaxon_8023
53881,to,O
53882,be,O
53883,more,O
53884,healthful,O
53885,than,O
53886,the,O
53887,other,O
53888,6,O
53889,beverages,O
53890,",",O
53891,including,O
53892,beer,O
53893,and,O
53894,white,B-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
53895,wine,I-http://purl.obolibrary.org/obo/FOODON_03310273;http://purl.obolibrary.org/obo/HANCESTRO_0005;http://purl.obolibrary.org/obo/PATO_0000323
53896,.,O
53897,The,O
53898,perceived,O
53899,healthfulness,O
53900,of,O
53901,a,O
53902,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
53903,does,O
53904,not,O
53905,appear,O
53906,to,O
53907,be,O
53908,the,O
53909,main,O
53910,factor,O
53911,driving,O
53912,the,O
53913,choice,O
53914,of,O
53915,beverage,B-http://purl.obolibrary.org/obo/FOODON_00003202
53916,.,O
53917,Nutritional,O
53918,information,O
53919,does,O
53920,impact,O
53921,consumers,O
53922,',O
53923,perceptions,O
53924,of,O
53925,the,O
53926,healthfulness,O
53927,of,O
53928,beverages,O
53929,.,O
53930,Consumers,O
53931,who,O
53932,are,O
53933,predominately,O
53934,beer,O
53935,drinkers,O
53936,were,O
53937,more,O
53938,heavily,O
53939,influenced,O
53940,by,O
53941,nutritional,O
53942,information,O
53943,than,O
53944,consumers,O
53945,who,O
53946,were,O
53947,predominately,O
53948,wine,O
53949,drinkers,O
53950,.,O
53951,Silymarin,O
53952,",",O
53953,a,O
53954,natural,O
53955,acknowledged,O
53956,hepatoprotector,O
53957,used,O
53958,in,O
53959,humans,O
53960,to,O
53961,treat,O
53962,liver,O
53963,diseases,O
53964,",",O
53965,has,O
53966,been,O
53967,tested,O
53968,in,O
53969,dairy,O
53970,cows,O
53971,during,O
53972,peripartum,O
53973,",",O
53974,a,O
53975,period,O
53976,during,O
53977,which,O
53978,animals,O
53979,are,O
53980,subject,O
53981,to,O
53982,subclinical,O
53983,fatty,O
53984,liver,O
53985,.,O
53986,Ten,O
53987,grams,O
53988,of,O
53989,silymarin,B-http://purl.obolibrary.org/obo/CHEBI_125451
53990,(,O
53991,76,O
53992,%,O
53993,pure,O
53994,extract,O
53995,consisting,O
53996,in,O
53997,flavonolignans,O
53998,",",O
53999,taxifolin,O
54000,",",O
54001,and,O
54002,other,O
54003,trace,O
54004,compounds,O
54005,),O
54006,per,O
54007,day,O
54008,",",O
54009,was,O
54010,administered,O
54011,as,O
54012,a,O
54013,water,O
54014,suspension,O
54015,by,O
54016,an,O
54017,oral,O
54018,drench,O
54019,to,O
54020,15,O
54021,cows,O
54022,from,O
54023,d,O
54024,10,O
54025,before,O
54026,expected,O
54027,calving,O
54028,to,O
54029,15,O
54030,d,O
54031,after,O
54032,calving,O
54033,.,O
54034,Milk,O
54035,production,O
54036,was,O
54037,measured,O
54038,",",O
54039,and,O
54040,colostrum,O
54041,",",O
54042,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
54043,",",O
54044,and,O
54045,blood,O
54046,samples,O
54047,were,O
54048,analyzed,O
54049,during,O
54050,the,O
54051,experimental,O
54052,period,O
54053,.,O
54054,Treated,O
54055,animals,O
54056,showed,O
54057,the,O
54058,peak,O
54059,of,O
54060,milk,O
54061,production,O
54062,at,O
54063,55,O
54064,+,O
54065,/-,O
54066,1.85,O
54067,d,O
54068,after,O
54069,calving,O
54070,",",O
54071,1,O
54072,wk,O
54073,before,O
54074,the,O
54075,control,O
54076,group,O
54077,(,O
54078,62,O
54079,+,O
54080,/-,O
54081,3.27,O
54082,d,O
54083,),O
54084,;,O
54085,the,O
54086,average,O
54087,peak,O
54088,production,O
54089,was,O
54090,41.6,O
54091,+,O
54092,/-,O
54093,1.05,O
54094,kg,O
54095,for,O
54096,the,O
54097,treated,O
54098,group,O
54099,vs.,O
54100,39.1,O
54101,+,O
54102,/-,O
54103,1.44,O
54104,kg,O
54105,for,O
54106,the,O
54107,control,O
54108,;,O
54109,the,O
54110,treated,O
54111,animals,O
54112,maintained,O
54113,a,O
54114,greater,O
54115,milk,O
54116,production,O
54117,than,O
54118,control,O
54119,cows,O
54120,throughout,O
54121,lactation,O
54122,(,O
54123,9922.1,O
54124,+,O
54125,/-,O
54126,215.7,O
54127,vs.,O
54128,9597.8,O
54129,+,O
54130,/-,O
54131,225.4,O
54132,kg,O
54133,),O
54134,.,O
54135,Milk,O
54136,composition,O
54137,was,O
54138,unaffected,O
54139,by,O
54140,treatment,O
54141,.,O
54142,No,O
54143,silymarin,O
54144,residues,O
54145,were,O
54146,detected,O
54147,in,O
54148,colostrum,O
54149,and,O
54150,all,O
54151,milk,O
54152,samples,O
54153,.,O
54154,Glucose,O
54155,",",O
54156,urea,O
54157,",",O
54158,triglycerides,O
54159,(,O
54160,TG,O
54161,),O
54162,",",O
54163,total,O
54164,cholesterol,O
54165,",",O
54166,beta,O
54167,-,O
54168,hydroxibutyrate,O
54169,(,O
54170,BHBA,O
54171,),O
54172,",",O
54173,and,O
54174,gamma,O
54175,-,O
54176,glutamyl,O
54177,transferase,O
54178,(,O
54179,GGT,O
54180,),O
54181,in,O
54182,plasma,O
54183,were,O
54184,unaffected,O
54185,by,O
54186,treatment,O
54187,.,O
54188,Plasma,O
54189,nonesterified,O
54190,fatty,O
54191,acids,O
54192,(,O
54193,NEFA,O
54194,),O
54195,on,O
54196,d-7,O
54197,were,O
54198,higher,O
54199,in,O
54200,treated,O
54201,cows,O
54202,compared,O
54203,with,O
54204,the,O
54205,control,O
54206,group,O
54207,(,O
54208,741,O
54209,vs.,O
54210,181,O
54211,micromol,O
54212,/,O
54213,L,O
54214,),O
54215,.,O
54216,From,O
54217,this,O
54218,evidence,O
54219,",",O
54220,it,O
54221,is,O
54222,possible,O
54223,to,O
54224,conclude,O
54225,that,O
54226,silymarin,B-http://purl.obolibrary.org/obo/CHEBI_125451
54227,beneficially,O
54228,affected,O
54229,lactation,O
54230,performances,O
54231,and,O
54232,body,O
54233,condition,O
54234,of,O
54235,treated,O
54236,animals,O
54237,.,O
54238,Blood,O
54239,and,O
54240,milk,O
54241,parameters,O
54242,do,O
54243,not,O
54244,indicate,O
54245,any,O
54246,adverse,O
54247,effects,O
54248,of,O
54249,feeding,O
54250,this,O
54251,natural,O
54252,compound,O
54253,.,O
54254,Cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
54255,has,O
54256,been,O
54257,shown,O
54258,to,O
54259,exert,O
54260,anti,O
54261,-,O
54262,diabetic,O
54263,effects,O
54264,by,O
54265,lowering,O
54266,glucose,O
54267,levels,O
54268,.,O
54269,However,O
54270,",",O
54271,the,O
54272,molecular,O
54273,mechanisms,O
54274,responsible,O
54275,for,O
54276,this,O
54277,preventive,O
54278,activity,O
54279,and,O
54280,whether,O
54281,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
54282,exerts,O
54283,potential,O
54284,beneficial,O
54285,effects,O
54286,on,O
54287,the,O
54288,insulin,O
54289,signaling,O
54290,pathway,O
54291,in,O
54292,the,O
54293,liver,O
54294,remain,O
54295,largely,O
54296,unknown,O
54297,.,O
54298,Thus,O
54299,",",O
54300,in,O
54301,this,O
54302,study,O
54303,",",O
54304,the,O
54305,potential,O
54306,anti,O
54307,-,O
54308,diabetic,O
54309,properties,O
54310,of,O
54311,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
54312,on,O
54313,glucose,O
54314,homeostasis,O
54315,and,O
54316,insulin,O
54317,signaling,O
54318,were,O
54319,evaluated,O
54320,in,O
54321,type,O
54322,2,O
54323,diabetic,O
54324,Zucker,O
54325,diabetic,O
54326,fatty,O
54327,(,O
54328,ZDF,O
54329,),O
54330,rats,O
54331,.,O
54332,Male,O
54333,ZDF,O
54334,rats,O
54335,were,O
54336,fed,O
54337,a,O
54338,control,O
54339,or,O
54340,cocoa,O
54341,-,O
54342,rich,O
54343,diet,O
54344,(,O
54345,10,O
54346,%,O
54347,),O
54348,",",O
54349,and,O
54350,Zucker,O
54351,lean,O
54352,animals,O
54353,received,O
54354,the,O
54355,control,O
54356,diet,O
54357,.,O
54358,ZDF,O
54359,rats,O
54360,supplemented,O
54361,with,O
54362,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
54363,(,O
54364,ZDF,O
54365,-,O
54366,Co,O
54367,),O
54368,showed,O
54369,a,O
54370,significant,O
54371,decrease,O
54372,in,O
54373,body,O
54374,weight,O
54375,gain,O
54376,",",O
54377,glucose,O
54378,and,O
54379,insulin,O
54380,levels,O
54381,",",O
54382,as,O
54383,well,O
54384,as,O
54385,an,O
54386,improved,O
54387,glucose,O
54388,tolerance,O
54389,and,O
54390,insulin,O
54391,resistance,O
54392,.,O
54393,Cocoa,O
54394,-,O
54395,rich,O
54396,diet,O
54397,further,O
54398,ameliorated,O
54399,the,O
54400,hepatic,O
54401,insulin,O
54402,resistance,O
54403,by,O
54404,abolishing,O
54405,the,O
54406,increased,O
54407,serine,O
54408,-,O
54409,phosphorylated,O
54410,levels,O
54411,of,O
54412,the,O
54413,insulin,O
54414,receptor,O
54415,substrate,O
54416,1,O
54417,and,O
54418,preventing,O
54419,the,O
54420,inactivation,O
54421,of,O
54422,the,O
54423,glycogen,O
54424,synthase,O
54425,kinase,O
54426,3,O
54427,/,O
54428,glycogen,O
54429,synthase,O
54430,pathway,O
54431,in,O
54432,the,O
54433,liver,O
54434,of,O
54435,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
54436,-,O
54437,fed,O
54438,ZDF,O
54439,rats,O
54440,.,O
54441,The,O
54442,anti,O
54443,-,O
54444,hyperglycemic,O
54445,effect,O
54446,of,O
54447,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
54448,appeared,O
54449,to,O
54450,be,O
54451,at,O
54452,least,O
54453,mediated,O
54454,through,O
54455,the,O
54456,decreased,O
54457,levels,O
54458,of,O
54459,hepatic,O
54460,phosphoenolpyruvate,O
54461,carboxykinase,O
54462,and,O
54463,increased,O
54464,values,O
54465,of,O
54466,glucokinase,O
54467,and,O
54468,glucose,O
54469,transporter,O
54470,2,O
54471,in,O
54472,the,O
54473,liver,O
54474,of,O
54475,ZDF,O
54476,-,O
54477,Co,O
54478,rats,O
54479,.,O
54480,Moreover,O
54481,",",O
54482,cocoa,O
54483,-,O
54484,rich,O
54485,diet,O
54486,suppressed,O
54487,c,O
54488,-,O
54489,Jun,O
54490,N,O
54491,-,O
54492,terminal,O
54493,kinase,O
54494,and,O
54495,p38,O
54496,activation,O
54497,caused,O
54498,by,O
54499,insulin,O
54500,resistance,O
54501,.,O
54502,These,O
54503,findings,O
54504,suggest,O
54505,that,O
54506,cocoa,B-http://purl.obolibrary.org/obo/NCBITaxon_3641;http://purl.obolibrary.org/obo/FOODON_03301072
54507,has,O
54508,the,O
54509,potential,O
54510,to,O
54511,alleviate,O
54512,both,O
54513,hyperglycemia,O
54514,and,O
54515,hepatic,O
54516,insulin,O
54517,resistance,O
54518,in,O
54519,type,O
54520,2,O
54521,diabetic,O
54522,ZDF,O
54523,rats,O
54524,.,O
54525,Many,O
54526,countries,O
54527,set,O
54528,quantitative,O
54529,targets,O
54530,for,O
54531,added,O
54532,sugars,O
54533,",",O
54534,justifying,O
54535,this,O
54536,by,O
54537,expressing,O
54538,concern,O
54539,about,O
54540,the,O
54541,likely,O
54542,impact,O
54543,of,O
54544,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
54545,on,O
54546,weight,O
54547,control,O
54548,",",O
54549,dental,O
54550,health,O
54551,",",O
54552,diet,O
54553,quality,O
54554,",",O
54555,or,O
54556,metabolic,O
54557,syndrome,O
54558,.,O
54559,This,O
54560,review,O
54561,considers,O
54562,whether,O
54563,current,O
54564,intakes,O
54565,of,O
54566,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
54567,are,O
54568,harmful,O
54569,to,O
54570,health,O
54571,",",O
54572,and,O
54573,analyses,O
54574,recent,O
54575,literature,O
54576,using,O
54577,a,O
54578,systematic,O
54579,approach,O
54580,to,O
54581,collate,O
54582,",",O
54583,rank,O
54584,",",O
54585,and,O
54586,evaluate,O
54587,published,O
54588,studies,O
54589,from,O
54590,1995,O
54591,-,O
54592,2006,O
54593,.,O
54594,Results,O
54595,from,O
54596,high,O
54597,quality,O
54598,obesity,O
54599,studies,O
54600,did,O
54601,not,O
54602,suggest,O
54603,a,O
54604,positive,O
54605,association,O
54606,between,O
54607,body,O
54608,mass,O
54609,index,O
54610,and,O
54611,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
54612,intake,O
54613,.,O
54614,Some,O
54615,studies,O
54616,",",O
54617,specifically,O
54618,on,O
54619,sweetened,O
54620,beverages,O
54621,",",O
54622,highlighted,O
54623,a,O
54624,potential,O
54625,concern,O
54626,in,O
54627,relation,O
54628,to,O
54629,obesity,O
54630,risk,O
54631,",",O
54632,although,O
54633,these,O
54634,were,O
54635,limited,O
54636,by,O
54637,important,O
54638,methodological,O
54639,issues,O
54640,.,O
54641,Diet,O
54642,adequacy,O
54643,appeared,O
54644,to,O
54645,be,O
54646,achieved,O
54647,across,O
54648,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
54649,intakes,O
54650,of,O
54651,6,O
54652,to,O
54653,20,O
54654,%,O
54655,energy,O
54656,",",O
54657,depending,O
54658,on,O
54659,subject,O
54660,age,O
54661,.,O
54662,Studies,O
54663,on,O
54664,metabolic,O
54665,syndrome,O
54666,reported,O
54667,no,O
54668,adverse,O
54669,effects,O
54670,of,O
54671,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
54672,in,O
54673,the,O
54674,long,O
54675,-,O
54676,term,O
54677,",",O
54678,even,O
54679,at,O
54680,intakes,O
54681,of,O
54682,40,O
54683,-,O
54684,50,O
54685,%,O
54686,energy,O
54687,.,O
54688,The,O
54689,evidence,O
54690,for,O
54691,colorectal,O
54692,cancer,O
54693,suggested,O
54694,an,O
54695,association,O
54696,with,O
54697,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
54698,",",O
54699,but,O
54700,this,O
54701,appeared,O
54702,to,O
54703,have,O
54704,been,O
54705,confounded,O
54706,by,O
54707,energy,O
54708,intake,O
54709,and,O
54710,glycemic,O
54711,load,O
54712,.,O
54713,There,O
54714,was,O
54715,no,O
54716,credible,O
54717,evidence,O
54718,linking,O
54719,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
54720,with,O
54721,attention,O
54722,-,O
54723,deficit,O
54724,",",O
54725,dementia,O
54726,",",O
54727,or,O
54728,depression,O
54729,.,O
54730,Regarding,O
54731,dental,O
54732,caries,O
54733,",",O
54734,combinations,O
54735,of,O
54736,sugar,O
54737,amount,O
54738,/,O
54739,frequency,O
54740,",",O
54741,fluoride,O
54742,exposure,O
54743,",",O
54744,and,O
54745,food,O
54746,adhesiveness,O
54747,were,O
54748,more,O
54749,reliable,O
54750,predictors,O
54751,of,O
54752,caries,O
54753,risk,O
54754,than,O
54755,the,O
54756,amount,O
54757,of,O
54758,sugar,B-http://purl.obolibrary.org/obo/FOODON_03420108
54759,alone,O
54760,.,O
54761,Overall,O
54762,",",O
54763,the,O
54764,available,O
54765,evidence,O
54766,did,O
54767,not,O
54768,support,O
54769,a,O
54770,single,O
54771,quantitative,O
54772,sugar,O
54773,guideline,O
54774,covering,O
54775,all,O
54776,health,O
54777,issues,O
54778,.,O
54779,Ginger,O
54780,(,O
54781,Zingiber,B-http://purl.obolibrary.org/obo/FOODON_03411265;http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
54782,officinale,I-http://purl.obolibrary.org/obo/FOODON_03411265;http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
54783,Roscoe,I-http://purl.obolibrary.org/obo/FOODON_03411265;http://purl.obolibrary.org/obo/NCBITaxon_94328;http://purl.obolibrary.org/obo/NCBITaxon_4650
54784,",",O
54785,Zingiberacae,O
54786,),O
54787,is,O
54788,a,O
54789,medicinal,O
54790,plant,O
54791,that,O
54792,has,O
54793,been,O
54794,widely,O
54795,used,O
54796,in,O
54797,Chinese,O
54798,",",O
54799,Ayurvedic,O
54800,and,O
54801,Tibb,O
54802,-,O
54803,Unani,O
54804,herbal,O
54805,medicines,O
54806,all,O
54807,over,O
54808,the,O
54809,world,O
54810,",",O
54811,since,O
54812,antiquity,O
54813,",",O
54814,for,O
54815,a,O
54816,wide,O
54817,array,O
54818,of,O
54819,unrelated,O
54820,ailments,O
54821,that,O
54822,include,O
54823,arthritis,O
54824,",",O
54825,rheumatism,O
54826,",",O
54827,sprains,O
54828,",",O
54829,muscular,O
54830,aches,O
54831,",",O
54832,pains,O
54833,",",O
54834,sore,O
54835,throats,O
54836,",",O
54837,cramps,O
54838,",",O
54839,constipation,O
54840,",",O
54841,indigestion,O
54842,",",O
54843,vomiting,O
54844,",",O
54845,hypertension,O
54846,",",O
54847,dementia,O
54848,",",O
54849,fever,O
54850,",",O
54851,infectious,O
54852,diseases,O
54853,and,O
54854,helminthiasis,O
54855,.,O
